Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
15,0.117,-96.93393,10.31203,1266.54077,19.97432,12.42685,1182.15735,-196.82384,14.20849,1159.66455,-5.21203,22.58811,1029.31067
16,0.125,-97.49758,10.08446,1266.97375,18.98616,12.57238,1182.22412,-197.07906,14.05183,1159.41162,-4.96453,22.46294,1029.63855
17,0.133,-98.00259,9.87705,1267.21716,18.27245,11.6432,1182.50891,-197.75241,13.85603,1159.45532,-5.74063,22.29327,1030.24011
18,0.142,-98.54748,9.83426,1267.2052,17.90987,11.39634,1182.75073,-197.78909,13.82237,1159.37964,-5.81216,21.72653,1030.7041
19,0.15,-99.44022,9.48272,1267.58838,17.17975,11.97942,1183.63416,-199.00583,14.50737,1159.1106,-5.89953,21.64742,1030.80432
20,0.158,-100.91148,9.77933,1268.06824,16.94463,12.05306,1183.81995,-199.30621,14.23928,1159.03772,-5.89953,21.64742,1030.80432
21,0.167,-101.23237,9.86774,1268.33655,16.51303,11.10255,1185.1604,-200.30377,13.82595,1159.12781,-6.08686,21.6746,1030.85034
22,0.175,-102.2477,9.9007,1268.25562,15.89674,11.58403,1185.52673,-200.57532,13.57412,1158.86877,-6.08945,22.08193,1031.6936
23,0.183,-103.22748,9.52452,1268.44275,15.33635,11.25583,1185.83386,-201.22473,13.60112,1158.79407,-6.1395,21.29385,1031.87598
24,0.192,-103.9099,9.75404,1268.20056,15.02624,11.3718,1186.66431,-201.35368,13.72501,1158.74475,-5.95362,21.1113,1032.44763
25,0.2,-104.65191,9.81452,1268.32556,13.95413,12.02129,1186.81421,-202.20029,13.00187,1158.93079,-6.28917,21.59256,1032.3009
26,0.208,-105.64999,9.63121,1268.24927,13.55635,12.01341,1186.99329,-203.13084,13.25112,1158.33411,-6.59202,21.7502,1032.59448
27,0.217,-106.24145,9.52002,1268.65771,13.13186,12.35711,1187.53491,-203.69252,12.73235,1157.95593,-6.873,21.87123,1033.05945
28,0.225,-107.14945,10.17716,1268.78223,12.94162,12.3578,1187.78882,-203.78937,12.81498,1157.77734,-6.47678,21.77138,1032.29272
29,0.233,-107.84698,9.77341,1268.63525,11.81459,11.58945,1189.06396,-203.78937,12.81498,1157.77734,-7.485,21.73539,1033.62756
30,0.242,-109.22329,9.08974,1268.91223,11.19273,10.60785,1189.45483,-204.54927,12.56438,1158.02222,-7.485,21.73539,1033.62756
31,0.25,-110.6638,9.03779,1268.95569,10.27417,10.69397,1189.83069,-205.26175,12.837,1158.11108,-7.485,21.73539,1033.62756
32,0.258,-111.23138,9.20968,1268.92395,9.657,10.43445,1190.48621,-206.20058,11.56631,1157.57874,-7.87457,21.10012,1034.01221
33,0.267,-111.87106,8.75237,1269.35278,8.58541,10.61649,1190.50903,-207.1799,11.86107,1157.05457,-8.24488,19.99949,1034.54517
34,0.275,-112.63459,8.4274,1269.45093,8.11502,10.81689,1190.96497,-207.71088,11.71931,1157.27734,-8.46387,19.61658,1034.91089
35,0.283,-114.21448,8.39533,1269.35059,7.63136,10.80661,1191.38904,-208.03865,11.90698,1157.14673,-8.13355,19.75809,1035.2688
36,0.292,-114.76845,8.37336,1269.58704,6.78159,10.33599,1192.82214,-208.46239,12.07525,1156.90515,-8.17178,19.48723,1035.49951
37,0.3,-115.72188,9.06734,1269.83789,6.57956,9.76121,1193.06226,-208.87872,11.87842,1157.06421,-8.84749,19.06904,1036.36304
38,0.308,-116.02332,8.7487,1269.9718,6.06004,9.82019,1193.6084,-209.4095,12.3371,1156.77441,-8.928,19.61531,1037.3772
39,0.317,-117.23838,8.68143,1270.3114,4.80342,9.94205,1193.82544,-210.34801,11.51949,1156.66418,-9.82861,19.10726,1037.92651
40,0.325,-118.55309,8.72777,1270.73828,4.25804,9.91756,1193.99243,-211.30522,11.23127,1156.62256,-9.71121,19.365,1038.68262
41,0.333,-118.78274,8.53951,1270.83337,3.82599,9.78969,1194.1449,-211.7937,11.42062,1156.65527,-9.89556,19.32991,1038.75977
42,0.342,-119.78699,8.60283,1271.08423,3.34202,10.21176,1194.85974,-212.26881,10.57369,1156.42407,-10.51621,18.84525,1039.23657
43,0.35,-120.46904,7.35438,1271.26074,2.29407,9.88659,1194.83057,-212.55612,10.69123,1155.84558,-11.09168,19.65149,1039.54016
44,0.358,-121.89833,7.40559,1271.10449,1.26154,9.64367,1194.9292,-212.84071,10.44438,1155.99902,-11.82432,19.63729,1039.76538
45,0.367,-122.20284,7.06556,1270.9668,0.44547,8.76515,1195.65247,-212.99951,10.46314,1156.0625,-11.98544,19.01075,1039.85571
46,0.375,-122.89207,6.59924,1271.18726,0.20156,8.8178,1195.9541,-213.1297,10.33458,1156.00488,-12.09737,19.071,1040.3761
47,0.383,-123.65565,6.7815,1271.36829,0.07965,8.74724,1196.29968,-213.60744,9.97928,1155.97778,-12.09737,19.071,1040.3761
48,0.392,-124.32765,7.18015,1271.69348,-0.4942,8.90522,1196.38757,-215.40265,9.63353,1156.10376,-12.19034,18.8415,1040.75195
49,0.4,-124.85994,7.12193,1271.67212,-1.0289,8.9617,1197.01794,-215.69754,9.71278,1155.91418,-12.49328,18.63873,1041.56165
50,0.408,-125.371,7.00619,1271.56494,-1.77268,8.1339,1198.21448,-215.72734,9.47476,1155.85535,-12.58235,18.38388,1042.06372
51,0.417,-125.5769,6.77126,1271.4491,-2.21958,8.29015,1198.52441,-216.58957,9.26331,1155.91394,-12.87998,17.71478,1042.23267
52,0.425,-126.78925,6.8463,1271.63086,-2.81232,7.22687,1198.87964,-216.57564,8.78551,1155.53418,-12.95338,17.45614,1043.05249
53,0.433,-127.5565,6.44379,1271.68945,-3.27497,6.90324,1199.01477,-216.7177,8.72801,1155.18579,-12.90133,17.03936,1043.7262
54,0.442,-127.88529,5.98023,1271.52441,-4.13609,7.14064,1199.37024,-217.47409,8.23135,1155.01062,-12.90133,17.03936,1043.7262
55,0.45,-128.76767,5.20559,1272.03564,-4.33693,7.14,1199.4408,-217.57887,8.38082,1154.99438,-13.14916,17.26493,1044.24158
56,0.458,-128.77016,4.88349,1272.25049,-4.33693,7.14,1199.4408,-217.57959,8.78882,1155.33533,-13.56253,17.68845,1044.42822
57,0.467,-129.40643,4.19088,1272.68188,-4.33693,7.14,1199.4408,-217.71732,9.1974,1154.90808,-13.52752,17.56586,1044.53845
58,0.475,-129.47906,3.76404,1272.57385,-4.48386,7.26093,1199.35559,-217.7963,9.11792,1155.01794,-14.20695,17.24409,1044.62329
59,0.483,-129.64812,3.38529,1272.57239,-4.86547,7.51741,1199.49426,-218.38702,8.82542,1155.16614,-14.20695,17.24409,1044.62329
60,0.492,-130.18776,3.33188,1272.68164,-5.57818,7.4836,1199.55212,-218.41466,8.43547,1155.16321,-14.20695,17.24409,1044.62329
61,0.5,-130.04602,3.01658,1272.78223,-5.73312,6.93702,1199.69055,-218.41466,8.43547,1155.16321,-14.37088,16.86694,1044.37769
62,0.508,-130.62601,2.87882,1272.80493,-5.91072,6.49853,1199.69116,-219.88448,6.64147,1155.15479,-14.69105,16.68162,1044.38831
63,0.517,-130.97714,2.47652,1272.89771,-6.17325,6.00734,1200.04297,-220.04811,6.30231,1155.2179,-14.93591,16.17772,1044.44897
64,0.525,-131.45969,2.47124,1272.89368,-7.05378,4.79948,1200.27075,-220.33246,6.39537,1155.27783,-14.93591,16.17772,1044.44897
65,0.533,-131.68149,2.38734,1272.89075,-7.09067,4.69055,1200.40649,-220.48489,6.07013,1155.20337,-14.88534,15.4286,1044.34155
66,0.542,-132.11592,1.33298,1272.54541,-8.03185,4.81627,1200.42932,-220.60152,6.2242,1155.17554,-15.59215,14.95749,1043.90503
67,0.55,-132.2186,1.52427,1272.55859,-7.92113,4.83053,1200.87781,-220.83249,6.05721,1154.97253,-15.79373,14.74578,1043.61108
68,0.558,-132.41388,0.94122,1272.39038,-7.92113,4.83053,1200.87781,-221.18636,5.509,1154.89502,-16.19955,14.96775,1043.20618
69,0.567,-132.70322,0.55231,1272.32397,-8.2466,3.86748,1201.1178,-221.27682,5.40906,1154.73584,-16.15763,14.8678,1042.89978
70,0.575,-133.14856,0.67758,1272.33508,-8.2466,3.86748,1201.1178,-221.53435,4.81414,1154.77991,-16.75564,14.70598,1042.65906
71,0.583,-133.27637,0.68752,1272.41589,-8.04552,3.42447,1201.15112,-221.68909,4.74165,1154.80225,-16.7723,14.63123,1042.37366
72,0.592,-133.43126,0.38726,1272.505,-7.86001,2.4523,1201.25085,-221.68909,4.74165,1154.80225,-17.1387,14.56978,1042.11633
73,0.6,-133.51662,0.08807,1272.57581,-7.86001,2.4523,1201.25085,-221.57256,4.58762,1154.83008,-17.1387,14.56978,1042.11633
74,0.608,-133.6581,-0.26514,1272.43103,-7.67379,1.48049,1201.35071,-221.19699,5.24153,1154.81812,-17.1387,14.56978,1042.11633
75,0.617,-133.83258,-0.53396,1272.50122,-7.91254,1.47129,1201.45959,-221.37772,4.78748,1154.62476,-17.15759,14.17633,1041.81458
76,0.625,-133.88216,-0.68887,1272.61597,-7.91254,1.47129,1201.45959,-221.31848,4.78657,1154.76343,-16.94509,14.05346,1041.61633
77,0.633,-134.05132,-0.86688,1272.89441,-7.91254,1.47129,1201.45959,-221.13669,4.58852,1154.60779,-16.94509,14.05346,1041.61633
78,0.642,-134.06093,-0.94721,1272.67896,-8.27928,1.26685,1201.42688,-221.15004,4.46244,1154.42554,-16.94509,14.05346,1041.61633
79,0.65,-133.97957,-1.04215,1272.52136,-8.27928,1.26685,1201.42688,-221.19592,4.58944,1154.46912,-16.94509,14.05346,1041.61633
80,0.658,-133.99655,-1.22422,1272.47351,-8.39005,1.25276,1200.97827,-221.00435,4.40335,1154.25549,-16.97152,13.92053,1041.75122
81,0.667,-133.97884,-1.36321,1272.49561,-8.39005,1.25276,1200.97827,-220.94511,4.40245,1154.39417,-16.97152,13.92053,1041.75122
82,0.675,-133.97404,-1.60194,1272.34595,-8.39005,1.25276,1200.97827,-220.94511,4.40245,1154.39417,-16.8372,13.62654,1041.71057
83,0.683,-134.0587,-1.72172,1272.38135,-8.39005,1.25276,1200.97827,-221.1002,4.10745,1154.45593,-17.23473,13.71485,1041.98645
84,0.692,-133.98062,-1.77593,1272.4209,-7.89814,1.13004,1200.75073,-221.1002,4.10745,1154.45593,-17.23473,13.71485,1041.98645
85,0.7,-133.63484,-1.86809,1272.50342,-7.86589,0.96639,1200.56274,-221.04109,4.10652,1154.5946,-17.49422,13.11327,1042.16504
86,0.708,-133.55429,-1.92332,1272.39429,-7.86589,0.96639,1200.56274,-220.4996,3.28766,1154.69067,-17.55811,13.48255,1042.87207
87,0.717,-133.50995,-2.34915,1272.12109,-7.86589,0.96639,1200.56274,-220.30368,3.04201,1154.38245,-17.91753,13.10037,1043.21204
88,0.725,-133.23227,-2.1758,1272.38806,-8.01583,0.78836,1200.4502,-220.23499,3.10173,1154.53406,-17.71112,13.36345,1044.06506
89,0.733,-133.23277,-2.56134,1271.63892,-8.01583,0.78836,1200.4502,-220.02997,3.04185,1154.50269,-17.25595,12.97421,1044.7113
90,0.742,-133.0316,-2.73232,1271.46204,-8.01583,0.78836,1200.4502,-219.81593,2.75382,1154.50012,-16.80499,13.54969,1044.92957
91,0.75,-132.80066,-3.26084,1271.65112,-7.87746,0.71192,1200.30164,-219.8555,2.3291,1154.47534,-16.3322,13.80253,1045.31409
92,0.758,-132.52939,-3.37482,1271.63342,-7.87746,0.71192,1200.30164,-219.95137,2.14822,1154.27966,-16.40429,13.71929,1045.41187
93,0.767,-132.67085,-3.75386,1271.41272,-7.73085,0.63118,1200.34192,-219.91176,1.39774,1154.77197,-16.40429,13.71929,1045.41187
94,0.775,-132.52524,-3.89068,1271.68274,-7.87746,0.71192,1200.30164,-220.26479,1.16876,1155.19141,-16.40429,13.71929,1045.41187
95,0.783,-132.19653,-4.05747,1271.80969,-7.73085,0.63118,1200.34192,-219.73604,1.07982,1154.78149,-16.47651,13.92278,1045.91821
96,0.792,-131.81387,-4.8298,1272.10632,-7.57265,0.44077,1199.99683,-220.2551,0.88838,1155.04333,-16.06971,14.59617,1046.26636
97,0.8,-131.61092,-4.91804,1272.12585,-7.73085,0.63118,1200.34192,-220.31007,0.4366,1155.22803,-16.14621,14.56333,1046.44885
98,0.808,-131.18198,-4.73322,1272.3783,-7.03457,0.30532,1199.91333,-220.31007,0.4366,1155.22803,-15.59847,14.43854,1046.61975
99,0.817,-131.30515,-4.97817,1272.18176,-7.03457,0.30532,1199.91333,-220.35065,0.26974,1155.14233,-15.522,14.47138,1046.43726
100,0.825,-131.2101,-5.06817,1272.19263,-7.03457,0.30532,1199.91333,-220.35065,0.26974,1155.14233,-15.4731,14.16416,1046.58191
101,0.833,-130.87439,-5.21367,1272.01904,-7.19461,-0.11254,1199.51025,-220.50339,-0.05543,1155.06775,-15.522,14.47138,1046.43726
102,0.842,-130.87439,-5.21367,1272.01904,-6.99701,-0.13247,1199.39172,-220.50255,-0.46398,1154.72815,-15.45281,14.5719,1046.32336
103,0.85,-130.67874,-5.32653,1271.93591,-6.81338,-0.16451,1199.36414,-220.12601,-0.50213,1154.72449,-15.45281,14.5719,1046.32336
104,0.858,-130.36412,-5.09406,1271.7666,-6.63249,-0.22933,1199.0885,-220.12601,-0.50213,1154.72449,-15.47278,14.34897,1046.13599
105,0.867,-129.98466,-5.60473,1271.8988,-6.32987,-0.02776,1199.14758,-219.40349,-0.55512,1154.68311,-15.86608,14.62267,1046.24121
106,0.875,-129.7724,-5.55926,1271.87207,-5.82758,-0.52778,1199.34766,-219.28099,-0.95318,1154.74011,-14.16758,14.14927,1046.49768
107,0.883,-129.65317,-5.80614,1271.65381,-5.52478,-0.71811,1198.89917,-219.01868,-0.47706,1154.63269,-14.81756,13.54034,1044.33118
108,0.892,-129.32147,-5.9317,1271.56421,-5.37931,-0.27391,1198.29028,-219.01868,-0.47706,1154.63269,-15.04245,14.07656,1042.93372
109,0.9,-129.24884,-5.98618,1271.58936,-4.9516,0.24469,1197.70483,-219.01868,-0.47706,1154.63269,-15.04245,14.07656,1042.93372
110,0.908,-129.03464,-5.88417,1271.57751,-4.9516,0.24469,1197.70483,-219.01868,-0.47706,1154.63269,-15.3229,13.50035,1042.01111
111,0.917,-128.73074,-6.06355,1271.552,-4.9516,0.24469,1197.70483,-218.65617,-0.7263,1154.68628,-15.84828,13.39979,1041.11365
112,0.925,-128.59721,-5.88473,1271.5166,-4.75196,0.09853,1197.52222,-218.52579,-0.59833,1154.7439,-15.32753,13.22619,1039.95911
113,0.933,-128.2704,-6.03718,1271.56372,-4.16602,0.23451,1197.55579,-218.18567,-0.50673,1154.88916,-15.33262,13.39937,1039.72986
114,0.942,-127.93193,-5.92392,1271.50537,-3.75254,0.51418,1197.06873,-218.02579,-0.84022,1154.83032,-14.93943,13.25656,1039.45422
115,0.95,-127.88167,-5.7576,1271.38599,-3.51398,0.52236,1196.96033,-218.02579,-0.84022,1154.83032,-14.54535,13.28157,1038.83887
116,0.958,-127.88167,-5.7576,1271.38599,-2.95527,0.39222,1196.92053,-217.70345,-0.66224,1154.60034,-14.10838,13.37566,1038.8103
117,0.967,-127.7813,-5.77151,1271.35535,-2.95527,0.39222,1196.92053,-217.70448,-0.25395,1154.93994,-14.10838,13.37566,1038.8103
118,0.975,-127.31921,-5.73412,1270.72559,-2.6483,-0.02033,1196.66541,-217.39165,-0.19522,1154.96533,-13.89876,13.41453,1038.68628
119,0.983,-127.07576,-5.78989,1270.64587,-2.6483,-0.02033,1196.66541,-217.25337,-0.50986,1154.89111,-13.89876,13.41453,1038.68628
120,0.992,-126.4818,-6.0106,1270.65527,-2.15376,-0.42333,1196.84778,-216.08443,0.00071,1154.36914,-13.58657,13.35639,1038.66052
121,1,-125.90366,-6.55139,1270.60657,-1.91528,-0.41534,1196.7395,-216.01555,0.13854,1154.68823,-12.9065,13.46133,1037.99255
122,1.008,-125.65522,-6.59876,1270.46899,-1.88491,-0.65548,1196.19263,-215.55513,-0.39213,1154.75415,-12.67994,13.38546,1037.10107
123,1.017,-125.44533,-6.36228,1270.34277,-1.53865,-0.82456,1196.10144,-215.52766,-1.19227,1154.30701,-12.3764,12.94884,1036.84729
124,1.025,-125.00788,-6.34235,1269.90247,-1.31614,-1.23651,1196.05505,-215.31238,-1.27307,1154.43982,-12.3764,12.94884,1036.84729
125,1.033,-124.75262,-6.34744,1270.2616,-1.31614,-1.23651,1196.05505,-215.28238,-1.03489,1154.49866,-12.01399,12.44623,1036.36523
126,1.042,-124.53885,-6.25231,1270.2522,-1.1292,-2.20833,1196.15479,-215.19957,-1.11729,1154.54065,-11.67975,12.34832,1036.38684
127,1.05,-124.46638,-6.27496,1270.10815,-0.73202,-2.19549,1195.97461,-215.08395,-1.35482,1154.40723,-11.4001,12.22179,1036.46606
128,1.058,-123.66944,-6.83795,1270.11682,-0.67886,-2.0984,1195.8468,-214.74883,-1.31157,1154.44397,-10.84367,12.72157,1036.31726
129,1.067,-123.00916,-6.77121,1270.06824,-0.20192,-2.38649,1195.84473,-214.35954,-0.83025,1154.5498,-10.77035,12.59658,1036.46362
130,1.075,-122.73965,-6.85512,1270.10046,0.29928,-2.42064,1195.72437,-214.25285,-0.94509,1154.6012,-10.27119,11.50779,1036.67566
131,1.083,-122.43715,-7.4252,1270.28271,0.29928,-2.42064,1195.72437,-214.25285,-0.94509,1154.6012,-9.871,11.47986,1036.52466
132,1.092,-122.14774,-7.40633,1270.22241,0.78018,-2.81208,1195.53284,-214.25285,-0.94509,1154.6012,-9.25279,11.72695,1036.60913
133,1.1,-121.69565,-7.57574,1269.8186,0.78018,-2.81208,1195.53284,-213.54292,-1.88103,1154.62,-9.25279,11.72695,1036.60913
134,1.108,-121.389,-7.87491,1269.83484,1.31479,-2.96148,1195.6958,-213.32359,-1.42108,1154.73547,-8.8857,11.92085,1037.71741
135,1.117,-121.17577,-7.69254,1269.67261,1.31479,-2.96148,1195.6958,-213.01627,-1.90621,1154.72412,-9.78533,12.18465,1037.65417
136,1.125,-121.17577,-7.69254,1269.67261,1.70319,-3.94426,1195.73938,-212.72435,-1.50629,1154.61572,-9.96518,11.9569,1037.0719
137,1.133,-121.04193,-7.79193,1269.50439,1.81921,-3.77653,1195.60071,-212.75612,-1.29265,1154.53479,-10.36285,11.86951,1037.20959
138,1.142,-120.98747,-7.87149,1269.47351,1.81921,-3.77653,1195.60071,-212.65361,-1.54278,1154.77844,-9.48652,11.829,1037.48242
139,1.15,-120.87592,-8.03784,1269.42651,1.97723,-3.96479,1195.255,-212.60426,-1.64914,1154.91797,-9.22334,12.08881,1037.87305
140,1.158,-120.78663,-7.9275,1269.34753,2.34008,-4.05288,1195.15552,-212.20222,-1.79173,1154.80371,-9.65143,10.90385,1039.0885
141,1.167,-120.56794,-7.69054,1269.28699,2.74922,-4.21487,1195.14893,-212.10851,-1.47087,1155.19666,-9.61177,10.33963,1039.21204
142,1.175,-120.46223,-7.74269,1269.3114,2.88433,-4.17742,1195.06055,-212.10851,-1.47087,1155.19666,-9.36529,10.70885,1039.71057
143,1.183,-119.75143,-8.24817,1269.77454,3.02744,-4.44238,1195.03064,-211.98976,-1.54572,1155.41736,-9.52724,10.36573,1040.23999
144,1.192,-119.59807,-8.15805,1269.90527,3.02744,-4.44238,1195.03064,-211.98976,-1.54572,1155.41736,-9.00204,10.48051,1040.38647
145,1.2,-119.61395,-8.08611,1269.88086,3.02017,-4.60704,1194.8634,-211.98976,-1.54572,1155.41736,-8.36986,9.54097,1041.4187
146,1.208,-119.66711,-8.04727,1269.70496,3.02017,-4.60704,1194.8634,-211.88206,-1.70917,1155.42712,-8.05689,9.65519,1041.35046
147,1.217,-119.66711,-8.04727,1269.70496,3.02744,-4.44238,1195.03064,-211.88206,-1.70917,1155.42712,-8.05689,9.65519,1041.35046
148,1.225,-119.62107,-8.19503,1269.63208,3.02017,-4.60704,1194.8634,-211.73073,-1.79076,1155.42554,-7.93017,9.53966,1041.43237
149,1.233,-119.82047,-8.45434,1269.7749,3.36773,-4.79133,1195.15833,-211.73073,-1.79076,1155.42554,-7.45108,9.38928,1041.2605
150,1.242,-119.8035,-8.66506,1269.31946,3.36773,-4.79133,1195.15833,-210.54572,-1.22858,1154.93884,-7.45108,9.38928,1041.2605
151,1.25,-119.5938,-9.65273,1269.49036,3.6542,-4.9462,1195.03918,-210.11859,-0.66706,1154.79395,-7.28833,9.39458,1041.21704
152,1.258,-119.46605,-8.92132,1269.29688,3.44932,-5.05946,1195.26733,-210.11859,-0.66706,1154.79395,-7.51972,9.95098,1041.01001
153,1.267,-119.37072,-8.87227,1269.30798,3.73582,-5.21436,1195.14832,-209.91351,-0.72579,1154.76306,-7.42363,9.67387,1040.38831
154,1.275,-119.08437,-9.07791,1269.58582,3.73582,-5.21436,1195.14832,-209.91351,-0.72579,1154.76306,-7.42363,9.67387,1040.38831
155,1.283,-118.86793,-9.05541,1269.52771,4.0866,-5.49988,1195.10718,-209.96774,-0.52541,1154.85706,-7.42355,10.06551,1040.07739
156,1.292,-118.83168,-9.15579,1269.73267,4.19649,-5.61943,1194.99438,-209.65588,-0.7556,1154.90344,-7.77888,10.1481,1039.41821
157,1.3,-118.73371,-9.32974,1269.58459,4.19649,-5.61943,1194.99438,-209.65588,-0.7556,1154.90344,-8.20044,9.7308,1038.83252
158,1.308,-118.70095,-9.47388,1269.63501,4.28784,-5.59767,1194.75928,-209.65588,-0.7556,1154.90344,-8.02045,10.6586,1037.73413
159,1.317,-118.41389,-9.3957,1269.3988,4.85273,-5.5396,1194.60974,-210.02744,-1.26943,1154.90845,-7.91699,11.19976,1037.03601
160,1.325,-118.06904,-9.43588,1269.25378,4.90575,-5.4422,1194.48193,-210.01361,-1.01394,1154.7251,-8.02808,10.87271,1036.50818
161,1.333,-117.68198,-9.38562,1268.76611,4.79678,-5.45566,1194.03418,-209.49155,-0.69922,1154.58093,-8.02808,10.87271,1036.50818
162,1.342,-116.94523,-9.4643,1268.88135,5.09094,-4.458,1193.64587,-209.52209,-0.42018,1154.50024,-7.69776,11.08073,1036.12231
163,1.35,-116.52317,-9.50322,1269.03308,5.4996,-3.97327,1193.66296,-209.25346,-0.27266,1154.1554,-7.3657,10.49526,1035.81226
164,1.358,-116.34142,-9.0039,1268.72827,6.58941,-3.98501,1193.47119,-209.25346,-0.27266,1154.1554,-7.3657,10.49526,1035.81226
165,1.367,-116.32788,-8.21008,1268.7251,6.71154,-3.92769,1193.36499,-208.64171,0.6586,1154.3877,-6.91835,11.04912,1035.02222
166,1.375,-116.16053,-8.11352,1268.74072,6.74499,-3.98998,1193.19922,-208.92999,0.51456,1154.66296,-7.2035,10.48611,1035.77112
167,1.383,-115.72253,-7.94493,1268.79077,7.40958,-3.70506,1192.72156,-208.13333,-0.11271,1154.98901,-7.0293,10.51023,1035.50891
168,1.392,-115.48103,-7.58715,1268.97437,7.40958,-3.70506,1192.72156,-207.89865,0.02721,1155.08594,-6.41614,11.07413,1035.23413
169,1.4,-115.01441,-7.35783,1268.86707,8.24549,-3.36837,1192.34985,-207.58719,0.63354,1155.31653,-6.33958,11.85832,1034.31946
170,1.408,-114.18686,-6.65298,1268.8667,8.13003,-2.92004,1192.12183,-206.52351,1.51333,1155.12952,-6.24206,11.96668,1034.005
171,1.417,-113.54055,-5.75973,1268.57288,8.49538,-2.71826,1192.15588,-206.09502,2.17911,1155.45911,-6.24206,11.96668,1034.005
172,1.425,-112.5193,-5.60491,1268.51294,8.84325,-2.0622,1192.09204,-206.09502,2.17911,1155.45911,-6.44021,12.11126,1033.93372
173,1.433,-112.19263,-5.52723,1268.42297,9.30975,-2.20825,1191.90283,-205.728,2.07763,1155.77075,-6.25982,12.2023,1033.79639
174,1.442,-112.09567,-5.43272,1268.48499,10.2331,-1.68929,1191.22998,-205.72914,2.48543,1156.11011,-6.15576,12.38294,1033.78235
175,1.45,-111.737,-5.24102,1269.00281,10.35919,-1.44862,1190.97449,-205.54257,2.85645,1156.32593,-6.50382,12.53688,1033.80859
176,1.458,-111.28057,-4.69085,1268.86816,10.25894,-1.14665,1190.16943,-205.54257,2.85645,1156.32593,-6.41432,13.66061,1033.88464
177,1.467,-111.08135,-3.82496,1268.78333,10.25894,-1.14665,1190.16943,-205.08792,2.78433,1156.49329,-6.41432,13.66061,1033.88464
178,1.475,-110.02518,-3.21219,1268.52783,10.82459,1.21151,1189.66785,-204.94637,2.98384,1156.51086,-6.41432,13.66061,1033.88464
179,1.483,-109.59926,-2.54068,1268.67139,10.87671,1.2906,1189.56177,-204.48917,2.53697,1156.79944,-5.87028,14.90927,1034.052
180,1.492,-109.35514,-2.16186,1268.61133,10.87671,1.2906,1189.56177,-204.11954,3.73968,1156.76135,-5.70641,15.28434,1033.70544
181,1.5,-108.8732,-1.72613,1268.48132,11.6647,1.29911,1189.36316,-204.08609,3.95124,1156.64038,-5.70641,15.28434,1033.70544
182,1.508,-108.21832,-0.96541,1268.22766,11.73305,1.55334,1189.2196,-203.52742,4.648,1156.97949,-5.70641,15.28434,1033.70544
183,1.517,-107.96723,-0.72938,1268.19702,12.45731,3.28357,1188.59583,-203.17053,4.9339,1157.11414,-5.99349,15.58548,1034.03943
184,1.525,-107.01626,-0.53117,1268.12195,12.95373,3.51119,1188.5741,-202.61601,5.4845,1156.71741,-5.23923,16.57235,1034.12317
