Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
29,0.233,-136.53819,-206.76369,573.35577,-153.81595,-244.91667,478.8269,-89.1823,-219.437,435.10803
30,0.242,-136.31781,-206.5206,573.47479,-153.57713,-244.06712,479.07437,-89.1823,-219.437,435.10803
31,0.25,-136.31781,-206.5206,573.47479,-153.57713,-244.06712,479.07437,-89.29329,-218.93349,435.04877
32,0.258,-136.31781,-206.5206,573.47479,-153.57713,-244.06712,479.07437,-89.29329,-218.93349,435.04877
33,0.267,-136.31781,-206.5206,573.47479,-153.42604,-243.84372,478.81363,-89.30768,-218.66684,435.23529
34,0.275,-136.15329,-206.55037,573.27002,-153.42604,-243.84372,478.81363,-89.30768,-218.66684,435.23529
35,0.283,-135.95335,-206.66234,573.38458,-153.42604,-243.84372,478.81363,-89.30768,-218.66684,435.23529
36,0.292,-135.95335,-206.66234,573.38458,-153.23334,-244.00395,478.8161,-89.20307,-218.25856,434.83521
37,0.3,-135.1624,-207.26756,573.6203,-153.23334,-244.00395,478.8161,-89.08261,-218.87312,434.94315
38,0.308,-135.1624,-207.26756,573.6203,-153.05449,-244.09935,478.8685,-89.08261,-218.87312,434.94315
39,0.317,-135.1624,-207.26756,573.6203,-152.29866,-243.70268,478.66223,-89.08261,-218.87312,434.94315
40,0.325,-135.1624,-207.26756,573.6203,-151.87334,-243.062,478.86932,-89.08261,-218.87312,434.94315
41,0.333,-134.95222,-207.47113,573.67841,-151.87334,-243.062,478.86932,-89.20307,-218.25856,434.83521
42,0.342,-134.9043,-207.3326,573.82599,-151.87334,-243.062,478.86932,-89.20307,-218.25856,434.83521
43,0.35,-134.53426,-207.20653,573.7821,-150.91002,-242.34094,478.59738,-89.08261,-218.87312,434.94315
44,0.358,-134.53426,-207.20653,573.7821,-151.19252,-242.64171,478.77655,-89.08261,-218.87312,434.94315
45,0.367,-134.58218,-207.34508,573.63452,-150.91002,-242.34094,478.59738,-89.20307,-218.25856,434.83521
46,0.375,-134.53426,-207.20653,573.7821,-150.84023,-242.28915,478.70117,-88.52258,-218.53824,435.55939
47,0.383,-134.53426,-207.20653,573.7821,-150.84023,-242.28915,478.70117,-88.52258,-218.53824,435.55939
48,0.392,-134.9043,-207.3326,573.82599,-150.84023,-242.28915,478.70117,-88.52258,-218.53824,435.55939
49,0.4,-134.53426,-207.20653,573.7821,-150.62741,-242.23413,478.94107,-88.39691,-219.08765,435.6131
50,0.408,-134.53426,-207.20653,573.7821,-150.84023,-242.28915,478.70117,-88.52258,-218.53824,435.55939
51,0.417,-134.80804,-206.10376,574.11591,-150.33528,-242.60431,478.97571,-88.52258,-218.53824,435.55939
52,0.425,-134.80804,-206.10376,574.11591,-150.12233,-242.54926,479.21564,-88.11667,-219.10365,436.03412
53,0.433,-134.86806,-205.85103,574.3717,-149.97926,-242.40475,479.35754,-88.2508,-218.57364,436.013
54,0.442,-134.86806,-205.85103,574.3717,-150.12233,-242.54926,479.21564,-88.2508,-218.57364,436.013
55,0.45,-134.86806,-205.85103,574.3717,-150.33528,-242.60431,478.97571,-88.2508,-218.57364,436.013
56,0.458,-134.86806,-205.85103,574.3717,-150.12233,-242.54926,479.21564,-88.2508,-218.57364,436.013
57,0.467,-134.86806,-205.85103,574.3717,-149.97926,-242.40475,479.35754,-88.11667,-219.10365,436.03412
58,0.475,-134.86806,-205.85103,574.3717,-150.12233,-242.54926,479.21564,-88.11667,-219.10365,436.03412
59,0.483,-134.86806,-205.85103,574.3717,-150.40486,-242.84995,479.39471,-88.11667,-219.10365,436.03412
60,0.492,-134.86806,-205.85103,574.3717,-150.40486,-242.84995,479.39471,-87.88019,-218.78281,436.6882
61,0.5,-134.86806,-205.85103,574.3717,-150.26183,-242.70544,479.53662,-87.53262,-219.42671,436.71161
62,0.508,-134.86806,-205.85103,574.3717,-149.9894,-243.46814,479.70374,-87.53262,-219.42671,436.71161
63,0.517,-134.86806,-205.85103,574.3717,-150.12233,-242.54926,479.21564,-87.53262,-219.42671,436.71161
64,0.525,-134.86806,-205.85103,574.3717,-149.98982,-242.69466,479.1846,-87.53262,-219.42671,436.71161
65,0.533,-134.86806,-205.85103,574.3717,-150.26183,-242.70544,479.53662,-87.53262,-219.42671,436.71161
66,0.542,-134.86806,-205.85103,574.3717,-149.44394,-244.21974,479.51877,-87.53262,-219.42671,436.71161
67,0.55,-134.86806,-205.85103,574.3717,-149.71744,-243.45732,479.35172,-87.53262,-219.42671,436.71161
68,0.558,-134.86806,-205.85103,574.3717,-149.57439,-243.31277,479.49362,-87.53262,-219.42671,436.71161
69,0.567,-134.86806,-205.85103,574.3717,-149.57439,-243.31277,479.49362,-87.53262,-219.42671,436.71161
70,0.575,-134.86806,-205.85103,574.3717,-149.30089,-244.07515,479.66068,-87.53262,-219.42671,436.71161
71,0.583,-134.97105,-206.08379,574.28979,-149.87688,-243.03766,478.90225,-87.22582,-219.41899,437.2926
72,0.592,-134.86806,-205.85103,574.3717,-149.57439,-243.31277,479.49362,-87.53262,-219.42671,436.71161
73,0.6,-134.97105,-206.08379,574.28979,-149.30089,-244.07515,479.66068,-87.22582,-219.41899,437.2926
74,0.608,-134.97105,-206.08379,574.28979,-149.84677,-242.55016,479.32651,-87.22582,-219.41899,437.2926
75,0.617,-134.97105,-206.08379,574.28979,-149.93039,-243.51241,479.11179,-87.22582,-219.41899,437.2926
76,0.625,-134.97105,-206.08379,574.28979,-149.84677,-242.55016,479.32651,-86.24599,-220.07942,438.00284
77,0.633,-134.97105,-206.08379,574.28979,-149.84677,-242.55016,479.32651,-87.22582,-219.41899,437.2926
78,0.642,-134.97105,-206.08379,574.28979,-149.59384,-243.06842,479.0386,-87.22582,-219.41899,437.2926
79,0.65,-134.97105,-206.08379,574.28979,-149.72577,-243.23192,478.87521,-87.22582,-219.41899,437.2926
80,0.658,-134.97105,-206.08379,574.28979,-149.59384,-243.06842,479.0386,-87.22582,-219.41899,437.2926
81,0.667,-134.97105,-206.08379,574.28979,-149.97926,-242.40475,479.35754,-86.24599,-220.07942,438.00284
82,0.675,-135.34293,-206.20421,574.32483,-149.72577,-243.23192,478.87521,-86.24599,-220.07942,438.00284
83,0.683,-135.34293,-206.20421,574.32483,-149.72577,-243.23192,478.87521,-87.22582,-219.41899,437.2926
84,0.692,-135.34293,-206.20421,574.32483,-149.84677,-242.55016,479.32651,-87.22582,-219.41899,437.2926
85,0.7,-135.34293,-206.20421,574.32483,-149.59384,-243.06842,479.0386,-87.22582,-219.41899,437.2926
86,0.708,-135.34293,-206.20421,574.32483,-149.59384,-243.06842,479.0386,-87.22582,-219.41899,437.2926
87,0.717,-135.34293,-206.20421,574.32483,-149.93773,-243.26901,478.58755,-87.22582,-219.41899,437.2926
88,0.725,-135.34293,-206.20421,574.32483,-149.59384,-243.06842,479.0386,-87.22582,-219.41899,437.2926
89,0.733,-135.34293,-206.20421,574.32483,-149.59384,-243.06842,479.0386,-87.22582,-219.41899,437.2926
90,0.742,-135.34293,-206.20421,574.32483,-149.72577,-243.23192,478.87521,-86.24599,-220.07942,438.00284
91,0.75,-135.34293,-206.20421,574.32483,-149.93773,-243.26901,478.58755,-86.24599,-220.07942,438.00284
92,0.758,-135.34293,-206.20421,574.32483,-149.98982,-242.69466,479.1846,-86.24599,-220.07942,438.00284
93,0.767,-135.34293,-206.20421,574.32483,-149.59384,-243.06842,479.0386,-86.24599,-220.07942,438.00284
94,0.775,-135.06883,-207.30284,574.03076,-149.72577,-243.23192,478.87521,-86.24599,-220.07942,438.00284
95,0.783,-135.06883,-207.30284,574.03076,-149.93773,-243.26901,478.58755,-86.24599,-220.07942,438.00284
96,0.792,-135.06883,-207.30284,574.03076,-149.72577,-243.23192,478.87521,-85.28084,-220.45529,438.22821
97,0.8,-135.06883,-207.30284,574.03076,-149.59384,-243.06842,479.0386,-85.28084,-220.45529,438.22821
98,0.808,-135.06883,-207.30284,574.03076,-149.65182,-243.42375,478.41394,-85.92097,-220.28699,437.4588
99,0.817,-135.06883,-207.30284,574.03076,-149.65182,-243.42375,478.41394,-85.28084,-220.45529,438.22821
100,0.825,-135.11676,-207.44136,573.88318,-149.43983,-243.38667,478.70163,-85.28084,-220.45529,438.22821
101,0.833,-134.95222,-207.47113,573.67841,-149.30376,-243.09682,478.37573,-85.28084,-220.45529,438.22821
102,0.842,-134.95222,-207.47113,573.67841,-149.48828,-243.34114,477.91055,-85.92097,-220.28699,437.4588
103,0.85,-134.95222,-207.47113,573.67841,-149.48828,-243.34114,477.91055,-84.82588,-221.16183,437.56049
104,0.858,-134.95222,-207.47113,573.67841,-149.27631,-243.30411,478.1983,-85.29092,-220.81741,436.75702
105,0.867,-134.95222,-207.47113,573.67841,-149.27631,-243.30411,478.1983,-86.3004,-219.97116,436.35623
106,0.875,-134.95222,-207.47113,573.67841,-149.4604,-243.47307,477.81238,-85.62238,-220.46805,436.42325
107,0.883,-134.95222,-207.47113,573.67841,-149.4604,-243.47307,477.81238,-86.3004,-219.97116,436.35623
108,0.892,-134.95222,-207.47113,573.67841,-149.4604,-243.47307,477.81238,-86.3004,-219.97116,436.35623
109,0.9,-134.95222,-207.47113,573.67841,-149.24844,-243.43605,478.10013,-85.10256,-220.98906,436.56607
110,0.908,-134.51718,-207.64253,573.20703,-149.48828,-243.34114,477.91055,-85.26228,-220.60045,436.40054
111,0.917,-134.51718,-207.64253,573.20703,-149.4604,-243.47307,477.81238,-85.07393,-220.77208,436.20959
112,0.925,-134.58218,-207.34508,573.63452,-149.4604,-243.47307,477.81238,-86.07015,-219.90289,435.61639
113,0.933,-134.58218,-207.34508,573.63452,-149.24844,-243.43605,478.10013,-85.07393,-220.77208,436.20959
114,0.942,-134.58218,-207.34508,573.63452,-149.4604,-243.47307,477.81238,-84.85699,-220.87099,436.37302
115,0.95,-134.51718,-207.64253,573.20703,-149.43282,-243.68051,477.63498,-85.07393,-220.77208,436.20959
116,0.958,-134.58218,-207.34508,573.63452,-149.43282,-243.68051,477.63498,-84.85699,-220.87099,436.37302
117,0.967,-134.51718,-207.64253,573.20703,-149.22087,-243.64351,477.92276,-85.07393,-220.77208,436.20959
118,0.975,-134.58218,-207.34508,573.63452,-149.22087,-243.64351,477.92276,-84.82654,-220.35234,435.97903
119,0.983,-134.58218,-207.34508,573.63452,-149.43282,-243.68051,477.63498,-84.85699,-220.87099,436.37302
120,0.992,-134.51718,-207.64253,573.20703,-149.43282,-243.68051,477.63498,-84.85699,-220.87099,436.37302
121,1,-134.51718,-207.64253,573.20703,-149.22087,-243.64351,477.92276,-84.85699,-220.87099,436.37302
122,1.008,-134.51718,-207.64253,573.20703,-149.22087,-243.64351,477.92276,-84.85699,-220.87099,436.37302
123,1.017,-134.51718,-207.64253,573.20703,-149.43282,-243.68051,477.63498,-84.85699,-220.87099,436.37302
124,1.025,-134.51718,-207.64253,573.20703,-149.43282,-243.68051,477.63498,-85.07393,-220.77208,436.20959
125,1.033,-134.51718,-207.64253,573.20703,-149.22087,-243.64351,477.92276,-84.85699,-220.87099,436.37302
126,1.042,-134.45129,-207.80241,573.13635,-149.22087,-243.64351,477.92276,-84.85699,-220.87099,436.37302
127,1.05,-134.45129,-207.80241,573.13635,-149.43282,-243.68051,477.63498,-84.85699,-220.87099,436.37302
128,1.058,-134.45129,-207.80241,573.13635,-149.43282,-243.68051,477.63498,-84.85699,-220.87099,436.37302
129,1.067,-134.51718,-207.64253,573.20703,-149.43282,-243.68051,477.63498,-84.85699,-220.87099,436.37302
130,1.075,-134.45129,-207.80241,573.13635,-149.43282,-243.68051,477.63498,-84.85699,-220.87099,436.37302
131,1.083,-134.45129,-207.80241,573.13635,-149.43282,-243.68051,477.63498,-84.85699,-220.87099,436.37302
132,1.092,-134.34767,-207.6073,572.81,-149.51375,-243.70695,477.52295,-85.03971,-221.23781,436.14133
133,1.1,-134.34767,-207.6073,572.81,-149.51375,-243.70695,477.52295,-85.03971,-221.23781,436.14133
134,1.108,-134.34767,-207.6073,572.81,-149.51375,-243.70695,477.52295,-85.03971,-221.23781,436.14133
135,1.117,-134.45129,-207.80241,573.13635,-149.51375,-243.70695,477.52295,-85.03971,-221.23781,436.14133
136,1.125,-134.71941,-207.72786,572.84497,-149.51375,-243.70695,477.52295,-85.03971,-221.23781,436.14133
137,1.133,-134.34767,-207.6073,572.81,-149.51375,-243.70695,477.52295,-85.03971,-221.23781,436.14133
138,1.142,-134.71941,-207.72786,572.84497,-149.51375,-243.70695,477.52295,-85.25665,-221.13889,435.97791
139,1.15,-134.94862,-207.93573,572.73785,-149.51375,-243.70695,477.52295,-85.25665,-221.13889,435.97791
140,1.158,-134.21072,-208.34845,572.9057,-149.78419,-243.45087,477.22827,-85.25665,-221.13889,435.97791
141,1.167,-134.94862,-207.93573,572.73785,-149.78419,-243.45087,477.22827,-85.25665,-221.13889,435.97791
142,1.175,-134.94862,-207.93573,572.73785,-149.9677,-243.70615,477.09695,-85.44933,-221.26755,435.58856
143,1.183,-134.38589,-208.36029,572.76385,-149.9677,-243.70615,477.09695,-85.25665,-221.13889,435.97791
144,1.192,-134.94862,-207.93573,572.73785,-149.9677,-243.70615,477.09695,-85.44933,-221.26755,435.58856
145,1.2,-135.20711,-208.0457,572.45886,-149.9677,-243.70615,477.09695,-86.57378,-220.24966,434.7034
146,1.208,-134.46935,-208.45848,572.62671,-149.9677,-243.70615,477.09695,-85.44933,-221.26755,435.58856
147,1.217,-135.20711,-208.0457,572.45886,-149.9677,-243.70615,477.09695,-86.57378,-220.24966,434.7034
148,1.225,-135.20711,-208.0457,572.45886,-150.00563,-244.34747,476.76974,-86.57378,-220.24966,434.7034
149,1.233,-135.16412,-208.02191,572.10413,-149.72012,-244.98534,476.58112,-86.57378,-220.24966,434.7034
150,1.242,-135.5354,-208.17744,572.00995,-150.00563,-244.34747,476.76974,-86.57378,-220.24966,434.7034
151,1.25,-135.5354,-208.17744,572.00995,-150.00563,-244.34747,476.76974,-86.57378,-220.24966,434.7034
152,1.258,-135.5354,-208.17744,572.00995,-150.00563,-244.34747,476.76974,-86.57378,-220.24966,434.7034
153,1.267,-135.87169,-207.98441,571.89276,-150.2117,-244.55862,476.68634,-86.56332,-220.40761,434.5361
154,1.275,-136.53491,-207.52127,571.01544,-149.93832,-245.16861,476.50418,-86.57378,-220.24966,434.7034
155,1.283,-136.53491,-207.52127,571.01544,-150.38881,-245.26529,476.40256,-87.15646,-220.23122,434.15991
156,1.292,-136.84781,-207.60081,570.40173,-150.59538,-245.60619,476.42978,-87.9043,-220.12364,434.21976
157,1.3,-136.84781,-207.60081,570.40173,-150.63181,-245.60324,476.14532,-88.11268,-220.33948,434.35724
158,1.308,-137.06494,-207.54701,570.27759,-150.8802,-245.03322,476.27423,-87.96359,-220.39021,434.02997
159,1.317,-136.99179,-207.31221,569.849,-151.96263,-244.66821,475.92633,-87.96359,-220.39021,434.02997
160,1.325,-136.99179,-207.31221,569.849,-151.99013,-244.37947,475.8356,-87.96359,-220.39021,434.02997
161,1.333,-137.06494,-207.54701,570.27759,-152.22945,-244.78894,475.98184,-87.96359,-220.39021,434.02997
162,1.342,-136.99179,-207.31221,569.849,-152.10982,-244.65445,475.4523,-87.96359,-220.39021,434.02997
163,1.35,-136.99179,-207.31221,569.849,-152.44057,-245.19202,475.53287,-87.96359,-220.39021,434.02997
164,1.358,-137.0209,-207.49361,569.68634,-152.44057,-245.19202,475.53287,-88.3783,-220.35741,434.0354
165,1.367,-137.0209,-207.49361,569.68634,-152.44057,-245.19202,475.53287,-88.19553,-220.35762,433.22296
166,1.375,-137.31496,-207.74979,569.35858,-152.89841,-244.7043,475.1235,-88.55344,-220.07957,433.0061
167,1.383,-137.31496,-207.74979,569.35858,-154.28706,-243.84891,474.76065,-88.55344,-220.07957,433.0061
168,1.392,-137.62038,-207.94449,569.29559,-154.28706,-243.84891,474.76065,-88.55344,-220.07957,433.0061
169,1.4,-137.84966,-208.15282,569.18872,-154.28706,-243.84891,474.76065,-88.76132,-220.01363,432.22141
170,1.408,-137.84966,-208.15282,569.18872,-154.32248,-243.95454,474.62064,-88.76132,-220.01363,432.22141
171,1.417,-137.84966,-208.15282,569.18872,-154.7112,-244.05016,474.70575,-88.99207,-220.2419,432.11313
172,1.425,-138.22157,-208.27377,569.22406,-154.86186,-243.60664,474.56223,-88.99207,-220.2419,432.11313
173,1.433,-138.4388,-208.21996,569.09985,-154.86186,-243.60664,474.56223,-89.28312,-220.00488,431.74387
174,1.442,-138.77245,-208.32108,568.94226,-155.29872,-243.6526,474.42792,-89.50206,-220.22136,431.98221
175,1.45,-138.77245,-208.32108,568.94226,-155.44208,-243.79675,474.28601,-89.54526,-219.76816,431.75375
176,1.458,-138.77245,-208.32108,568.94226,-155.64148,-244.01648,474.16714,-89.93578,-220.62086,431.88754
177,1.467,-138.77245,-208.32108,568.94226,-156.17659,-243.98354,473.70737,-90.16779,-221.07361,431.96719
178,1.475,-139.19498,-208.81732,568.85388,-156.17659,-243.98354,473.70737,-90.16531,-221.0488,431.98093
179,1.483,-139.32877,-208.52362,568.70819,-156.38998,-244.03818,473.46744,-90.10468,-220.62024,431.68115
180,1.492,-139.32877,-208.52362,568.70819,-156.38998,-244.03818,473.46744,-90.5699,-221.09738,431.42181
181,1.5,-139.70082,-208.64459,568.74353,-156.38998,-244.03818,473.46744,-90.5546,-219.47415,429.62506
182,1.508,-139.70082,-208.64459,568.74353,-156.38998,-244.03818,473.46744,-90.77056,-221.55777,431.92151
183,1.517,-139.70082,-208.64459,568.74353,-156.59785,-243.96562,473.37079,-90.57289,-221.06465,431.44824
184,1.525,-140.21878,-209.59547,568.86957,-156.59785,-243.96562,473.37079,-91.42181,-222.32495,432.06491
185,1.533,-140.40712,-209.59511,568.72723,-156.77852,-243.92056,473.2702,-91.48669,-222.0621,431.74097
186,1.542,-140.40712,-209.59511,568.72723,-156.77852,-243.92056,473.2702,-91.42181,-222.32495,432.06491
187,1.55,-140.63643,-209.80336,568.62036,-157.284,-243.6067,472.99533,-91.85728,-222.02486,431.63657
188,1.558,-140.70676,-209.91368,568.48395,-157.58701,-243.94701,473.17389,-91.85728,-222.02486,431.63657
189,1.567,-140.9455,-210.16469,568.34515,-157.27475,-243.77719,472.8392,-91.85728,-222.02486,431.63657
190,1.575,-141.25107,-210.35954,568.28235,-157.57776,-244.11746,473.01776,-92.11927,-221.77051,431.50177
191,1.583,-141.25107,-210.35954,568.28235,-157.66609,-244.16092,472.90756,-92.26286,-220.32201,429.20322
192,1.592,-141.18523,-210.5192,568.21185,-157.66609,-244.16092,472.90756,-92.18409,-220.2388,429.33618
193,1.6,-141.18523,-210.5192,568.21185,-157.64407,-244.25534,472.83704,-92.26286,-220.32201,429.20322
194,1.608,-141.18523,-210.5192,568.21185,-157.66609,-244.16092,472.90756,-92.45589,-220.50473,429.40448
195,1.617,-141.25107,-210.35954,568.28235,-157.66609,-244.16092,472.90756,-92.45589,-220.50473,429.40448
196,1.625,-141.18523,-210.5192,568.21185,-157.64407,-244.25534,472.83704,-93.00323,-220.92809,429.25018
197,1.633,-141.18523,-210.5192,568.21185,-157.64407,-244.25534,472.83704,-92.92182,-220.98416,429.04529
198,1.642,-141.18523,-210.5192,568.21185,-157.64407,-244.25534,472.83704,-92.92182,-220.98416,429.04529
199,1.65,-141.18523,-210.5192,568.21185,-157.64407,-244.25534,472.83704,-93.00323,-220.92809,429.25018
200,1.658,-141.18523,-210.5192,568.21185,-157.64407,-244.25534,472.83704,-93.12352,-220.92188,428.91177
201,1.667,-141.18523,-210.5192,568.21185,-157.64407,-244.25534,472.83704,-92.92182,-220.98416,429.04529
202,1.675,-141.18523,-210.5192,568.21185,-158.00864,-244.26523,472.97443,-92.92182,-220.98416,429.04529
203,1.683,-141.18523,-210.5192,568.21185,-157.64407,-244.25534,472.83704,-92.92182,-220.98416,429.04529
204,1.692,-141.18523,-210.5192,568.21185,-157.64407,-244.25534,472.83704,-92.70638,-220.75394,428.84491
205,1.7,-141.18523,-210.5192,568.21185,-157.64407,-244.25534,472.83704,-93.12352,-220.92188,428.91177
206,1.708,-141.18523,-210.5192,568.21185,-157.64407,-244.25534,472.83704,-92.92182,-220.98416,429.04529
207,1.717,-141.18523,-210.5192,568.21185,-157.64407,-244.25534,472.83704,-92.70638,-220.75394,428.84491
208,1.725,-141.18523,-210.5192,568.21185,-157.64407,-244.25534,472.83704,-92.90809,-220.69162,428.71136
209,1.733,-141.18523,-210.5192,568.21185,-157.64407,-244.25534,472.83704,-93.12352,-220.92188,428.91177
210,1.742,-141.18523,-210.5192,568.21185,-157.64407,-244.25534,472.83704,-92.92182,-220.98416,429.04529
211,1.75,-141.18523,-210.5192,568.21185,-157.64407,-244.25534,472.83704,-92.70638,-220.75394,428.84491
212,1.758,-141.18523,-210.5192,568.21185,-157.63475,-244.42589,472.681,-92.90809,-220.69162,428.71136
213,1.767,-141.18523,-210.5192,568.21185,-157.4399,-244.40401,472.39865,-93.7385,-220.12431,428.4881
214,1.775,-141.23865,-210.63588,568.0838,-157.73489,-244.57336,472.36578,-93.7385,-220.12431,428.4881
215,1.783,-141.23865,-210.63588,568.0838,-157.73489,-244.57336,472.36578,-92.90809,-220.69162,428.71136
216,1.792,-141.18134,-210.69139,567.90033,-157.73489,-244.57336,472.36578,-93.7385,-220.12431,428.4881
217,1.8,-141.21046,-210.8728,567.73779,-157.73489,-244.57336,472.36578,-94.56979,-219.55789,428.26474
218,1.808,-141.21046,-210.8728,567.73779,-157.67543,-244.73041,472.1413,-94.57735,-219.7654,428.09695
219,1.817,-141.21046,-210.8728,567.73779,-157.67543,-244.73041,472.1413,-94.57735,-219.7654,428.09695
220,1.825,-141.21046,-210.8728,567.73779,-157.67543,-244.73041,472.1413,-94.71114,-220.0522,428.09268
221,1.833,-141.2485,-210.78885,567.18433,-157.67543,-244.73041,472.1413,-94.71114,-220.0522,428.09268
222,1.842,-141.21046,-210.8728,567.73779,-157.67543,-244.73041,472.1413,-94.71114,-220.0522,428.09268
223,1.85,-141.08217,-210.633,567.49811,-157.67242,-245.31068,471.7424,-94.71114,-220.0522,428.09268
224,1.858,-141.12029,-210.54903,566.9447,-157.73146,-244.69327,471.79715,-93.87997,-220.61836,428.31601
225,1.867,-141.2485,-210.78885,567.18433,-157.73146,-244.69327,471.79715,-94.71114,-220.0522,428.09268
226,1.875,-141.12029,-210.54903,566.9447,-157.53653,-245.02048,471.41541,-94.71114,-220.0522,428.09268
227,1.883,-141.14944,-210.73059,566.78217,-157.5155,-244.86923,470.71307,-94.71114,-220.0522,428.09268
228,1.892,-141.12029,-210.54903,566.9447,-157.53653,-245.02048,471.41541,-94.71114,-220.0522,428.09268
229,1.9,-141.21046,-210.8728,567.73779,-157.88263,-244.91647,472.05844,-94.71114,-220.0522,428.09268
230,1.908,-141.21046,-210.8728,567.73779,-157.67242,-245.31068,471.7424,-94.71114,-220.0522,428.09268
231,1.917,-141.12029,-210.54903,566.9447,-157.88263,-244.91647,472.05844,-94.71114,-220.0522,428.09268
232,1.925,-141.08217,-210.633,567.49811,-157.67242,-245.31068,471.7424,-94.71114,-220.0522,428.09268
233,1.933,-141.08217,-210.633,567.49811,-157.67242,-245.31068,471.7424,-94.71114,-220.0522,428.09268
234,1.942,-141.21046,-210.8728,567.73779,-157.67242,-245.31068,471.7424,-94.71114,-220.0522,428.09268
235,1.95,-141.21046,-210.8728,567.73779,-157.88263,-244.91647,472.05844,-94.71114,-220.0522,428.09268
236,1.958,-141.21046,-210.8728,567.73779,-157.88263,-244.91647,472.05844,-94.71114,-220.0522,428.09268
237,1.967,-141.21046,-210.8728,567.73779,-157.88263,-244.91647,472.05844,-94.71114,-220.0522,428.09268
238,1.975,-141.21046,-210.8728,567.73779,-157.88263,-244.91647,472.05844,-94.71114,-220.0522,428.09268
239,1.983,-141.2485,-210.78885,567.18433,-157.67242,-245.31068,471.7424,-94.71114,-220.0522,428.09268
240,1.992,-141.21046,-210.8728,567.73779,-157.67242,-245.31068,471.7424,-94.71114,-220.0522,428.09268
241,2,-141.2485,-210.78885,567.18433,-157.67242,-245.31068,471.7424,-94.71114,-220.0522,428.09268
242,2.008,-141.21046,-210.8728,567.73779,-157.88263,-244.91647,472.05844,-94.71114,-220.0522,428.09268
243,2.017,-141.21046,-210.8728,567.73779,-157.88263,-244.91647,472.05844,-94.71114,-220.0522,428.09268
