Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
30,0.242,60.59074,258.58951,1034.57959,148.82205,304.62799,1040.80786,197.2195,252.61436,1079.48547
31,0.25,60.10362,257.66803,1035.57751,147.58775,304.21701,1043.33716,196.65977,251.88622,1081.51184
32,0.258,59.13923,257.81439,1038.74976,146.99571,303.8222,1046.38855,194.6389,251.74176,1084.93469
33,0.267,58.43463,257.08551,1039.70776,145.95178,303.07346,1047.58093,194.02481,250.07393,1087.26892
34,0.275,57.86121,256.72308,1041.58679,145.36337,303.75702,1051.32056,192.47429,249.75853,1090.44189
35,0.283,56.21577,256.10522,1043.84656,144.50885,302.306,1053.5426,191.20143,248.63312,1092.53455
36,0.292,55.40227,255.50291,1045.54492,143.97202,301.07416,1055.4054,190.37941,248.07152,1094.81714
37,0.3,55.24588,255.03114,1046.56165,142.15855,299.77469,1057.61145,189.01094,247.3177,1097.66443
38,0.308,55.02189,253.9846,1049.4707,141.82576,299.52185,1060.49768,187.91162,245.9035,1099.552
39,0.317,54.23021,253.5372,1050.04382,141.88538,298.87793,1062.16284,186.69556,245.21263,1102.36987
40,0.325,53.28922,253.16411,1051.84167,140.56065,298.13361,1064.37292,186.07233,244.77016,1104.56152
41,0.333,52.25198,251.90105,1053.27673,139.54869,297.12631,1066.51318,185.46799,243.90019,1105.62366
42,0.342,51.57509,251.34348,1054.84167,138.68553,295.75607,1068.56238,183.92903,242.05254,1108.65674
43,0.35,51.45109,251.18907,1056.64893,138.43616,295.19955,1069.82214,183.19934,241.32195,1110.37048
44,0.358,50.53973,250.82109,1058.1571,137.68451,294.40396,1072.44177,182.55054,240.6299,1112.55493
45,0.367,50.10595,250.56537,1059.13611,137.67709,293.6308,1074.08728,181.66811,239.5377,1114.91443
46,0.375,49.28274,249.4026,1060.57178,136.5058,293.51938,1076.42712,180.67209,238.36122,1116.96631
47,0.383,48.79986,248.77882,1062.25818,135.69804,292.30698,1078.29602,179.95377,237.18658,1118.71399
48,0.392,48.54467,247.6624,1062.94104,134.48607,291.99789,1080.18945,178.85216,236.38963,1120.12366
49,0.4,48.21687,246.97763,1064.84204,134.98189,291.49216,1080.93469,177.76419,235.56305,1121.9342
50,0.408,47.57914,246.76025,1066.0918,134.33707,290.50916,1083.08228,176.90887,234.02249,1124.13977
51,0.417,46.47306,246.41757,1066.6958,133.70253,288.57022,1084.79907,176.60463,233.39059,1124.87988
52,0.425,45.57001,244.72285,1067.78149,132.66385,286.73499,1086.37244,175.51079,231.8335,1127.05566
53,0.433,45.33887,243.69806,1068.26196,132.9783,285.88779,1087.27661,174.70015,230.98807,1128.94373
54,0.442,44.17176,242.98991,1069.58459,132.32903,285.18466,1088.43921,173.5905,229.21988,1130.2085
55,0.45,43.93843,242.43727,1070.30334,131.98051,284.23624,1089.26672,173.59213,228.00928,1131.48413
56,0.458,43.58701,240.77574,1071.21667,131.0708,283.24222,1091.19495,172.92232,226.89096,1132.3606
57,0.467,43.62472,240.50317,1072.28638,131.04756,281.94287,1092.83069,171.09367,226.18343,1134.47339
58,0.475,42.85478,239.87445,1073.5918,130.31865,280.47824,1094.44238,170.26175,224.04872,1135.48181
59,0.483,42.26919,238.89072,1074.41321,130.22702,279.88879,1095.41101,169.81236,222.72632,1136.44971
60,0.492,41.63108,237.96657,1075.7063,129.94231,278.66629,1096.14404,169.46352,222.16092,1137.42896
61,0.5,41.49098,237.12341,1076.69739,128.60396,277.86407,1098.0957,168.29187,220.04681,1139.50708
62,0.508,41.24314,237.11156,1077.09656,128.353,276.52136,1098.77661,167.85097,218.50302,1140.84851
63,0.517,40.62366,236.12791,1078.02393,128.15459,275.10574,1100.08655,167.65359,217.32774,1141.46106
64,0.525,39.64277,234.58749,1078.94946,128.43341,273.66791,1100.86719,168.02635,215.69545,1142.80103
65,0.533,39.2994,233.1666,1079.31738,127.26285,273.05826,1102.36096,165.58789,214.27988,1144.34998
66,0.542,39.06221,232.84224,1080.12036,126.52942,271.65686,1103.52271,164.90245,213.34209,1144.99438
67,0.55,38.54576,232.16498,1081.48413,126.75554,270.53064,1104.3833,164.75978,211.88835,1146.56958
68,0.558,38.31707,232.22433,1082.3009,126.48646,268.61346,1105.31091,164.33896,210.30858,1147.21863
69,0.567,38.13643,230.2421,1082.81909,126.46216,267.76108,1106.49768,163.35529,207.35085,1147.99707
70,0.575,36.94328,228.76265,1083.17041,126.27335,266.91974,1107.2594,162.96677,206.47403,1148.81226
71,0.583,36.63567,228.08424,1083.47534,125.75369,265.86993,1108.24219,162.62241,205.22073,1149.70837
72,0.592,36.23985,227.03471,1084.50549,125.10168,264.02875,1109.26172,161.45332,203.74283,1150.92773
73,0.6,36.04885,227.05461,1084.68604,124.7803,262.01288,1110.70557,161.62433,202.7484,1151.49805
74,0.608,35.84479,226.19371,1085.18665,124.72618,261.36487,1111.44873,160.51903,200.65614,1152.95959
75,0.617,35.53405,224.82994,1085.93958,124.77744,259.82217,1111.71411,159.8459,199.34645,1154.01733
76,0.625,35.68798,223.04848,1086.48755,123.56924,258.25644,1112.70544,158.98975,197.41464,1154.29553
77,0.633,33.95807,222.3439,1086.79297,124.13004,256.61917,1113.7124,157.99199,196.03064,1155.63562
78,0.642,33.98749,221.66019,1087.4325,124.04408,255.39818,1113.97559,157.41016,195.15068,1155.96106
79,0.65,34.33487,221.35118,1088.45447,124.08569,254.05255,1115.31995,156.84433,193.57689,1156.60046
80,0.658,34.11888,220.30879,1088.98743,123.24155,253.64679,1115.97131,156.23628,191.9348,1157.26538
81,0.667,34.08192,219.49232,1088.99951,122.65303,251.95496,1117.25134,156.29857,189.31351,1158.28674
82,0.675,33.22329,217.85986,1089.78809,122.99799,249.0426,1117.4408,156.03784,188.49658,1158.4353
83,0.683,33.15225,216.48444,1089.9519,123.0281,248.44234,1118.13599,155.2305,187.04326,1158.9884
84,0.692,32.84878,215.77098,1090.63623,122.85091,247.56207,1118.60876,154.03503,184.85364,1160.40015
85,0.7,33.35402,214.08481,1090.67639,122.15994,245.90132,1119.31592,153.25565,183.64169,1160.45178
86,0.708,33.14281,213.29813,1091.5061,122.1124,244.04126,1119.91907,153.32838,182.18929,1161.02576
87,0.717,32.72486,212.30174,1092.07776,121.92867,242.81798,1120.79211,153.52762,179.45543,1161.39648
88,0.725,32.44861,211.67139,1092.11584,121.27725,241.5547,1121.48364,152.78622,178.09026,1161.89832
89,0.733,31.78148,210.53639,1092.61975,121.38342,240.12892,1122.0918,151.71031,177.35039,1162.18884
90,0.742,31.05233,208.79318,1092.96729,121.00378,239.59041,1123.25806,150.87367,174.61867,1163.23767
91,0.75,30.4232,208.80591,1092.9884,120.64428,237.32906,1123.83826,150.46306,173.81633,1163.3689
92,0.758,30.40363,208.44215,1093.07471,120.9876,236.27426,1124.33228,150.04762,172.22147,1164.09863
93,0.767,30.5298,208.08731,1093.12341,120.85376,235.00041,1125.08423,149.48401,171.25595,1165.29602
94,0.775,30.0146,206.56639,1093.51306,119.76505,233.09213,1125.59351,148.30983,168.91174,1165.09778
95,0.783,29.02501,205.50017,1094.18555,119.61167,231.79518,1126.21924,148.33681,166.47719,1165.75488
96,0.792,28.92356,204.83299,1094.60156,119.21696,231.21866,1126.32886,147.82552,165.79851,1166.09424
97,0.8,28.85365,203.6617,1094.7793,119.70759,229.64418,1126.5658,147.40488,164.54381,1166.24646
98,0.808,28.70786,203.23396,1094.5957,118.92542,227.73926,1127.3761,146.27095,161.3756,1166.75513
99,0.817,28.26569,201.97743,1094.39124,118.63104,226.96092,1127.86414,146.13506,160.74823,1166.80396
100,0.825,28.25399,201.58345,1094.37585,118.11122,225.1637,1128.93408,145.27335,159.76208,1166.99231
101,0.833,27.86982,200.89301,1094.96338,118.53645,223.00677,1129.30457,144.20012,157.28983,1167.5614
102,0.842,28.98008,198.59741,1094.75305,118.56603,222.52145,1129.65442,143.75317,155.93137,1167.88281
103,0.85,28.42776,197.54219,1095.1134,118.27152,221.50798,1129.93604,143.72681,154.37256,1168.03577
104,0.858,28.20337,196.92349,1095.44324,117.4229,219.59018,1130.38525,142.21182,152.17889,1169.31653
105,0.867,28.11152,196.57361,1095.49609,117.16403,218.14627,1130.84729,141.67639,150.81169,1169.01917
106,0.875,27.5648,195.68205,1095.36182,117.41969,216.5376,1130.99292,141.35564,148.694,1168.9364
107,0.883,26.95847,193.83282,1095.33667,117.50349,215.49944,1131.25281,140.91287,147.73631,1169.08459
108,0.892,26.12244,193.41316,1095.82068,116.88083,213.48108,1131.27698,139.64777,145.75783,1169.13049
109,0.9,26.50004,192.10123,1096.04907,116.61121,212.05797,1131.46472,139.37526,144.62495,1168.92126
110,0.908,26.30664,191.53207,1096.0271,116.67664,210.70752,1131.55981,138.48463,143.06389,1169.00244
111,0.917,26.38351,190.58173,1096.12134,116.75116,209.54179,1131.9126,138.25787,141.76595,1169.11584
112,0.925,26.31575,190.21201,1096.04016,117.54935,209.15349,1132.57043,137.43867,139.73679,1169.51819
113,0.933,26.19306,189.83704,1096.05896,116.28532,207.06027,1133.18958,137.81476,137.41765,1169.14124
114,0.942,25.58735,188.11057,1096.08618,116.41485,205.19029,1133.30115,137.02415,136.18271,1169.42236
115,0.95,25.22603,186.78838,1095.92676,116.5742,203.49242,1132.99756,136.28479,134.16962,1169.33948
116,0.958,24.75147,185.90891,1095.96631,116.57442,202.63487,1133.18359,135.62587,132.60089,1169.16199
117,0.967,25.09756,185.07503,1095.7804,116.70005,201.11916,1133.07556,135.37186,131.34354,1168.71362
118,0.975,25.28275,184.77657,1095.85486,116.52305,198.83617,1132.73132,135.43869,128.819,1169.39795
119,0.983,25.5679,183.66917,1095.74268,116.14002,196.92339,1132.66406,134.79767,126.35532,1168.49402
120,0.992,26.31173,181.84541,1094.95349,116.22833,195.77461,1132.70044,134.67297,125.36108,1168.37854
121,1,25.88636,180.08917,1094.50061,116.53876,194.33537,1132.77661,134.25827,124.52396,1168.43103
122,1.008,25.34289,178.77708,1094.40015,116.42541,192.98328,1132.28149,132.59,121.30492,1167.78027
123,1.017,25.35531,178.16588,1094.28223,115.76337,190.53117,1132.39355,132.67354,119.76511,1166.96887
124,1.025,26.13388,176.57191,1093.88855,116.14118,188.78729,1132.26428,133.21649,118.24854,1166.5968
125,1.033,26.3013,175.82004,1092.78784,116.62283,187.11716,1132.0426,132.52306,116.06707,1166.12891
126,1.042,26.28542,175.63649,1093.24829,115.70096,185.56085,1131.06189,131.88763,114.71324,1165.58118
127,1.05,26.25822,175.49612,1093.17725,115.96795,184.1319,1130.90918,131.40186,112.75165,1164.8092
128,1.058,26.27151,174.0759,1092.80591,115.6097,182.49036,1130.4613,131.91365,110.81571,1164.56384
129,1.067,25.67573,172.72073,1092.33081,115.53578,180.7245,1130.01685,131.06447,108.39067,1163.71777
130,1.075,26.12923,171.27931,1090.94409,116.13301,178.93172,1129.64917,131.00446,107.13966,1163.19946
131,1.083,26.33815,170.43713,1090.20508,116.41892,177.30016,1128.89185,130.85857,105.46191,1162.97839
132,1.092,26.87549,169.0672,1089.81079,116.61562,174.72705,1128.6936,131.43053,103.87193,1162.22803
133,1.1,26.37273,168.60486,1090.14795,116.68533,173.96423,1128.50024,130.8667,101.65311,1160.79553
134,1.108,26.98771,167.12051,1088.97424,116.98667,172.29718,1128.11243,131.12131,99.24609,1159.82922
135,1.117,27.53377,164.61696,1088.03784,117.35331,169.95697,1127.13647,131.38974,97.65518,1159.04541
136,1.125,28.23105,164.19765,1087.64514,116.49852,168.17259,1126.23657,131.04333,96.2535,1158.56482
137,1.133,28.29214,163.20595,1087.29541,116.45739,166.91393,1125.60657,129.7917,93.29285,1157.89844
138,1.142,27.95157,162.14792,1086.55066,116.53069,165.31987,1124.76538,129.72121,93.37652,1156.91113
139,1.15,27.87623,160.67505,1086.26062,117.3624,162.96361,1123.98901,131.12379,90.1917,1155.02112
140,1.158,28.27541,159.66411,1085.56958,117.15307,161.72836,1123.44739,130.22916,88.60601,1154.65417
141,1.167,29.30681,158.56635,1085.29419,119.75954,161.13603,1123.24731,129.67834,85.92449,1153.78113
142,1.175,29.03889,157.57375,1084.26086,120.32192,159.00923,1122.58374,129.48157,85.36324,1153.14697
143,1.183,29.36919,155.66158,1083.34241,120.43705,157.32214,1121.56067,130.20456,82.55148,1151.64526
144,1.192,29.68092,154.23729,1082.53833,121.15023,155.21165,1119.92944,129.85916,80.85326,1150.41211
145,1.2,29.57234,153.05835,1081.9281,121.72005,154.16269,1119.44141,129.64549,78.82712,1149.12476
146,1.208,29.47037,152.57535,1080.98816,121.86446,151.64819,1119.07922,129.80841,77.39041,1147.78918
147,1.217,29.87257,151.47601,1080.47546,121.37309,149.9525,1117.4209,130.30942,75.2662,1147.23035
148,1.225,30.50183,150.758,1079.51404,121.5144,148.16414,1116.50073,130.43433,73.12935,1145.50623
149,1.233,31.28672,149.06471,1078.4834,123.61833,146.79391,1115.97571,129.73506,70.92777,1144.2373
150,1.242,31.89124,146.96677,1077.04578,124.34019,145.12291,1114.70654,130.66438,69.01701,1142.73425
151,1.25,33.00328,145.71896,1076.43665,124.26863,142.40707,1113.24573,130.28981,67.26378,1140.99683
152,1.258,33.00331,144.33118,1074.95398,124.52137,141.659,1112.15161,130.80873,65.65083,1139.84656
153,1.267,33.09166,143.79865,1074.13843,124.83761,138.98241,1110.91724,130.47447,63.0521,1138.47546
154,1.275,32.79952,142.5791,1072.55884,125.31876,138.40897,1109.08447,130.08727,62.14901,1137.34875
155,1.283,32.97388,141.57262,1071.63123,124.5095,136.38718,1107.34473,130.50742,60.33604,1134.75903
156,1.292,33.4977,141.12706,1070.27563,126.31358,134.19412,1106.3064,130.99599,58.92866,1133.13989
157,1.3,34.25542,139.07828,1068.80273,126.56528,131.81026,1104.77405,131.11459,56.10368,1132.3988
158,1.308,35.32239,138.10999,1067.29321,126.91331,130.81116,1103.77332,130.62323,54.57993,1128.71533
159,1.317,35.40962,137.633,1067.51807,127.35765,128.68584,1102.16406,130.92665,53.49817,1127.91516
160,1.325,35.66306,136.87283,1066.31812,127.73253,126.53744,1100.14709,131.9454,50.69346,1125.93481
161,1.333,36.27325,135.34912,1064.44263,128.70639,125.19894,1099.14294,131.53847,49.76089,1124.51611
162,1.342,36.71924,134.35997,1062.10181,129.25606,123.97328,1096.21692,131.62112,46.9686,1122.17456
163,1.35,37.10302,133.81087,1060.51978,130.34447,122.50125,1095.12866,131.80266,45.74002,1120.97546
164,1.358,38.28782,131.92709,1059.55896,130.72028,121.09634,1092.70239,132.14558,44.44368,1118.01843
165,1.367,38.25365,131.18472,1057.6543,130.44096,119.26234,1090.59668,131.77077,43.31498,1115.74683
166,1.375,39.31734,129.85277,1055.38367,130.83856,117.77678,1088.53772,132.16008,41.86599,1113.74597
167,1.383,38.87711,129.55367,1054.50208,131.25897,116.71545,1086.75781,132.57915,39.08429,1111.72083
168,1.392,40.12622,127.23556,1052.31506,131.73036,115.08841,1084.53748,132.92494,37.74592,1110.04089
169,1.4,40.33451,127.10066,1050.61121,133.96626,112.85361,1082.68115,133.14099,36.39705,1107.14099
170,1.408,40.26024,126.39903,1048.94543,134.10045,112.45074,1079.81775,133.57164,35.64633,1104.84119
171,1.417,41.79966,125.42287,1048.39514,134.27817,110.8232,1077.36975,135.77507,34.0337,1102.18713
172,1.425,41.99408,124.25237,1046.06897,134.84306,109.67171,1074.35779,135.80696,33.58268,1099.81873
173,1.433,42.28062,123.82612,1043.9679,135.72775,107.54611,1072.76477,134.40585,31.58625,1096.74182
174,1.442,42.84824,122.64077,1041.38049,136.20679,106.5669,1069.46924,134.7451,30.33608,1095.23792
175,1.45,43.76027,121.14507,1040.42151,136.90898,105.92326,1067.88135,136.36288,28.11217,1091.27478
176,1.458,43.72752,120.63128,1037.48657,138.28876,103.89732,1064.49597,138.19168,27.2163,1089.35266
177,1.467,44.64888,120.37067,1036.05444,138.31265,104.11575,1062.46619,139.22446,26.22324,1085.68188
178,1.475,45.37302,118.88821,1034.40308,139.81053,101.82212,1059.41479,139.38515,25.01158,1083.69971
179,1.483,45.99255,118.86475,1031.8678,140.39162,101.24326,1056.8031,139.94162,23.91948,1079.87134
180,1.492,47.27628,118.44828,1028.99292,141.14847,100.25367,1054.1156,139.70155,22.18055,1077.35681
181,1.5,47.26876,117.77988,1027.01733,141.46967,99.0277,1051.18347,142.50638,22.31154,1074.29321
182,1.508,47.98569,116.87556,1024.08752,143.34464,98.19524,1048.12805,142.65468,20.81958,1071.53259
183,1.517,49.00415,116.20483,1022.09155,143.43944,97.10519,1045.0719,143.75873,19.86629,1068.27063
184,1.525,51.10302,117.23336,1020.44781,144.01096,96.17576,1042.02258,143.84418,18.42494,1064.60828
185,1.533,50.37134,115.27251,1017.79181,144.63818,94.37929,1038.43933,144.33528,18.46855,1062.12085
186,1.542,51.80356,115.60527,1015.21204,146.1716,94.28866,1036.27808,144.74034,17.00263,1058.64343
187,1.55,52.18983,114.12209,1013.03979,146.69304,93.13293,1033.03528,146.60529,16.11371,1055.08582
188,1.558,52.44606,114.3009,1010.86194,147.69807,92.68085,1029.45447,147.21216,14.48326,1052.16541
189,1.567,53.62652,113.10847,1008.31976,147.82632,91.83176,1027.23376,147.80867,14.22248,1049.07458
190,1.575,53.96037,112.66458,1006.1416,148.55402,92.39533,1023.6521,148.4155,13.42764,1045.29126
191,1.583,54.86897,112.88927,1003.60669,149.27214,90.81229,1020.75604,150.25793,12.50883,1042.20215
192,1.592,56.0067,111.20087,1001.33368,150.01297,90.38371,1017.66449,149.19939,12.52011,1039.32996
193,1.6,56.47047,112.05062,998.73944,151.29166,89.62917,1014.55054,149.68433,12.18796,1036.45715
194,1.608,57.34851,110.93034,997.04639,152.34229,89.34203,1011.11066,150.17976,11.34384,1033.26453
195,1.617,58.36164,110.84623,994.02686,153.00027,88.73775,1009.09485,152.94118,11.38686,1029.37891
196,1.625,58.66626,110.88867,992.52808,153.59923,88.36605,1005.81635,152.56113,10.44318,1026.84155
197,1.633,58.53754,110.78873,989.76917,155.08253,88.26083,1003.3656,154.04495,10.95693,1023.12531
198,1.642,60.03131,111.26946,987.94592,155.85428,87.83034,1000.40594,155.27235,8.84328,1019.89307
199,1.65,60.87574,110.12798,985.09589,156.64424,88.13251,996.72308,156.02339,9.46248,1017.91486
200,1.658,61.64146,109.56245,983.99176,157.5511,87.99439,994.00385,156.81773,7.78315,1013.4538
201,1.667,61.5597,110.34275,981.38312,158.38425,87.85496,990.96497,157.87466,9.79458,1011.77667
202,1.675,62.65676,109.47099,979.13586,158.41014,87.72923,987.75024,158.47783,9.45868,1007.68469
203,1.683,62.73564,109.72604,977.52594,159.44345,89.00848,985.2403,160.07335,8.83953,1005.73425
204,1.692,64.45049,110.20235,974.94421,160.07202,88.80205,981.97321,161.09096,8.21051,1002.07574
205,1.7,64.14354,110.73882,973.25586,161.27798,88.92349,980.06433,162.63687,11.09669,997.02869
206,1.708,64.9335,110.1267,970.78296,162.13135,89.41669,976.20691,163.52434,10.6738,994.32568
207,1.717,65.91051,110.46295,968.98065,162.64568,90.32943,973.25409,164.81731,12.07365,990.8595
208,1.725,66.37997,109.54472,966.39484,163.4072,91.61921,970.24957,164.69879,10.34671,989.44763
209,1.733,67.9964,111.35065,964.39355,163.28256,90.75694,967.24548,165.43599,11.94166,986.93604
210,1.742,68.03922,111.82977,962.1192,164.17651,91.17558,964.88855,167.43129,11.71834,983.4425
211,1.75,68.30264,110.67694,960.25549,165.31998,92.33387,961.33942,168.4761,14.2353,979.28033
212,1.758,68.89142,112.2462,957.58722,165.73613,92.1059,959.12952,169.69077,13.34057,975.82056
213,1.767,68.93932,111.02251,955.45618,166.75909,93.4034,956.14545,171.08585,13.99247,973.41895
214,1.775,70.33086,112.72652,953.5755,167.59955,93.73569,953.08484,171.84038,14.91219,970.12347
215,1.783,70.64564,113.76557,950.69641,168.44511,94.73328,950.07288,172.46454,14.88002,967.3504
216,1.792,71.55602,113.36231,949.06244,168.75011,94.62723,947.11328,173.94299,16.60657,964.18927
217,1.8,72.16869,114.77474,946.69122,169.09198,96.92802,944.22076,174.42865,17.03974,961.15631
218,1.808,73.26817,114.90621,945.23376,169.64487,97.6761,940.98041,175.0798,17.2656,958.17975
219,1.817,73.38361,115.44697,942.05066,170.06197,99.27254,938.41528,176.46741,18.43613,955.56091
220,1.825,74.19453,116.64421,939.76642,170.51016,100.27361,935.42877,175.57158,18.29335,952.85364
221,1.833,74.12888,116.70519,938.17175,171.24506,101.24886,932.04132,177.9265,19.09031,949.96478
222,1.842,74.60165,117.339,934.90698,172.15608,102.23173,930.09851,178.1283,19.40726,946.98169
223,1.85,75.02382,118.69106,932.76154,171.9808,103.9696,926.77838,179.57036,21.03826,943.91132
224,1.858,76.17228,119.93413,931.20331,173.36661,105.45222,924.51581,179.95222,21.43474,940.90326
225,1.867,76.58598,120.58654,929.64819,173.34595,106.48026,921.32288,181.57393,23.97771,937.62762
226,1.875,77.62208,121.57349,926.56134,174.22913,106.45918,919.05151,181.9727,25.06701,935.08179
227,1.883,77.01054,121.69901,925.25098,173.80444,109.59776,915.83887,182.55287,26.03599,932.3327
228,1.892,78.41336,123.01118,924.19196,174.34608,110.55648,913.5246,186.13869,30.36757,928.42297
229,1.9,78.84108,124.04606,920.69305,175.57695,111.64713,910.34241,185.56441,31.48315,925.10297
230,1.908,79.46961,124.77657,919.58649,176.27103,112.56567,907.63348,187.26137,32.0655,922.23425
231,1.917,79.26816,126.56876,917.37817,176.88094,114.7453,904.87103,187.94707,35.81943,918.8717
232,1.925,80.01995,128.74878,915.39819,177.23997,117.26589,902.34125,188.83553,35.41329,916.72614
233,1.933,80.68282,128.99532,914.20544,176.97408,118.06295,900.14056,189.9001,39.29367,912.9176
234,1.942,80.51797,129.30293,911.94263,177.58391,120.03562,897.11426,191.13133,40.14425,911.07861
235,1.95,81.64285,131.00291,909.24994,178.00642,121.71964,894.93561,191.21297,42.77526,907.67529
236,1.958,81.54643,131.68929,908.12909,178.62756,124.222,892.58002,192.57027,43.19492,905.50079
237,1.967,81.56203,134.4641,905.99158,179.06696,126.20422,890.52216,193.03134,47.08187,902.96826
238,1.975,82.19187,136.01132,904.4491,178.5728,128.34138,887.13477,194.32886,49.1528,900.83197
239,1.983,82.69741,136.63901,902.72101,179.614,130.20192,885.30328,194.98491,50.97698,897.28424
240,1.992,83.4185,138.31259,900.70551,179.82841,131.87361,883.10785,195.8541,52.41081,894.89465
241,2,83.63587,139.60344,898.98444,179.55165,135.31123,880.4411,195.61087,55.09007,891.99628
242,2.008,83.4297,141.84862,897.71259,179.84122,137.26268,878.73981,196.3336,56.94846,889.52203
243,2.017,83.56104,143.93568,895.6203,180.25569,139.73616,876.08368,198.62361,61.19783,888.49207
244,2.025,84.16654,145.20917,893.94159,179.76025,141.49133,874.2887,197.34125,61.91374,884.8833
245,2.033,84.60254,147.13974,892.86621,180.39651,144.49539,871.58478,199.09171,65.40145,883.04688
246,2.042,84.95969,149.4317,890.62909,180.83353,147.19965,869.68335,200.76241,68.97144,880.41815
247,2.05,85.18275,150.53062,889.22284,181.00998,150.10399,867.24768,201.94576,70.72159,878.17084
248,2.058,84.76257,152.65767,887.66205,180.42413,152.8176,866.1701,201.15767,72.9349,875.79639
249,2.067,84.39273,155.12364,886.03778,180.7361,156.39464,863.81281,202.55191,77.66047,874.22742
250,2.075,85.0242,157.06438,884.76416,179.98106,158.00584,862.42059,203.59329,80.69961,871.99866
251,2.083,84.85396,158.90482,883.30243,180.62633,160.60336,860.01105,204.05634,83.63174,870.54639
252,2.092,84.79465,160.9026,881.08636,181.06348,163.59837,858.13727,204.70728,85.88933,869.21521
253,2.1,84.88375,162.95207,880.01312,180.60745,166.52971,857.62366,205.45395,89.33993,864.71979
254,2.108,85.74355,165.78879,879.04657,180.27814,168.44334,854.37732,205.98453,92.19997,863.28644
255,2.117,85.88288,166.86757,877.69836,180.51534,172.12691,853.22705,205.7628,95.23737,861.09955
256,2.125,85.49602,168.97906,875.37103,179.71043,175.43729,849.78491,206.88766,99.03792,858.99158
257,2.133,85.46883,171.68753,874.64355,179.47499,179.05008,848.33423,207.03339,100.86722,857.34998
258,2.142,86.17886,174.57321,873.75165,180.10515,181.06876,845.75757,206.4682,103.30587,856.62354
259,2.15,85.88503,176.1642,872.84351,179.74823,184.99089,846.17743,209.91429,111.24741,854.92084
260,2.158,86.15223,178.09207,871.6084,178.96544,187.39221,844.09912,210.18846,113.0717,853.78845
