Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
179,1.483,-347.83649,58.31733,525.02856,-116.55962,-86.67137,640.255,-114.78733,219.1906,639.11707
180,1.492,-347.83649,58.31733,525.02856,-116.11903,-87.4563,640.71277,-115.57784,218.58299,639.25317
181,1.5,-347.83649,58.31733,525.02856,-116.11903,-87.4563,640.71277,-115.0601,219.27776,639.07477
182,1.508,-347.83649,58.31733,525.02856,-116.11903,-87.4563,640.71277,-115.57784,218.58299,639.25317
183,1.517,-347.83649,58.31733,525.02856,-116.55517,-87.37517,639.86761,-115.61304,218.744,639.10266
184,1.525,-347.83649,58.31733,525.02856,-116.54431,-87.7015,640.4566,-115.57784,218.58299,639.25317
185,1.533,-347.88565,58.52289,524.82416,-116.70667,-87.41442,639.47424,-115.57784,218.58299,639.25317
186,1.542,-347.93497,58.72862,524.61987,-116.70667,-87.41442,639.47424,-115.57784,218.58299,639.25317
187,1.55,-347.88565,58.52289,524.82416,-116.42075,-88.14089,639.4375,-115.57784,218.58299,639.25317
188,1.558,-348.03094,58.31353,524.6416,-116.70667,-87.41442,639.47424,-115.72072,218.37943,639.03455
189,1.567,-347.97302,58.32238,524.31586,-116.42075,-88.14089,639.4375,-115.72072,218.37943,639.03455
190,1.575,-347.82776,58.53176,524.49847,-116.42075,-88.14089,639.4375,-115.75593,218.54044,638.88403
191,1.583,-347.82776,58.53176,524.49847,-116.33945,-88.19199,639.23132,-115.72072,218.37943,639.03455
192,1.592,-347.97302,58.32238,524.31586,-116.33945,-88.19199,639.23132,-115.72072,218.37943,639.03455
193,1.6,-348.08023,58.51926,524.43726,-116.33945,-88.19199,639.23132,-115.72072,218.37943,639.03455
194,1.608,-348.08023,58.51926,524.43726,-116.33945,-88.19199,639.23132,-115.72072,218.37943,639.03455
195,1.617,-348.16983,58.52288,524.38409,-116.56347,-88.29835,639.00732,-115.72072,218.37943,639.03455
196,1.625,-347.97302,58.32238,524.31586,-116.56347,-88.29835,639.00732,-115.72072,218.37943,639.03455
197,1.633,-347.97302,58.32238,524.31586,-116.56347,-88.29835,639.00732,-115.79453,218.33292,639.10144
198,1.642,-348.04462,58.27287,524.22302,-115.48596,-88.13636,638.83673,-115.72072,218.37943,639.03455
199,1.65,-348.08023,58.51926,524.43726,-116.56347,-88.29835,639.00732,-115.70531,218.09741,638.66827
200,1.658,-348.14972,58.45523,524.33179,-116.56347,-88.29835,639.00732,-115.70531,218.09741,638.66827
201,1.667,-347.97302,58.32238,524.31586,-116.56347,-88.29835,639.00732,-115.74125,218.31827,638.79382
202,1.675,-347.97302,58.32238,524.31586,-116.56347,-88.29835,639.00732,-115.70531,218.09741,638.66827
203,1.683,-347.97302,58.32238,524.31586,-116.89283,-88.22196,638.71979,-115.70531,218.09741,638.66827
204,1.692,-348.04462,58.27287,524.22302,-116.56347,-88.29835,639.00732,-115.57974,218.3159,638.63031
205,1.7,-348.16983,58.52288,524.38409,-116.21181,-88.20083,638.48901,-115.61568,218.53673,638.75592
206,1.708,-347.97302,58.32238,524.31586,-116.21181,-88.20083,638.48901,-115.57974,218.3159,638.63031
207,1.717,-347.97302,58.32238,524.31586,-116.21181,-88.20083,638.48901,-115.57974,218.3159,638.63031
208,1.725,-347.97302,58.32238,524.31586,-116.21181,-88.20083,638.48901,-115.61495,218.47687,638.4798
209,1.733,-348.08023,58.51926,524.43726,-116.21181,-88.20083,638.48901,-115.57974,218.3159,638.63031
210,1.742,-347.97302,58.32238,524.31586,-116.21181,-88.20083,638.48901,-115.61495,218.47687,638.4798
211,1.75,-348.04462,58.27287,524.22302,-116.21181,-88.20083,638.48901,-115.57974,218.3159,638.63031
212,1.758,-347.97302,58.32238,524.31586,-116.21181,-88.20083,638.48901,-115.57974,218.3159,638.63031
213,1.767,-348.16983,58.52288,524.38409,-116.21181,-88.20083,638.48901,-115.57974,218.3159,638.63031
214,1.775,-348.08023,58.51926,524.43726,-116.21181,-88.20083,638.48901,-115.57974,218.3159,638.63031
215,1.783,-348.08023,58.51926,524.43726,-116.21181,-88.20083,638.48901,-115.57974,218.3159,638.63031
216,1.792,-347.97302,58.32238,524.31586,-116.5222,-88.32917,638.27356,-115.61495,218.47687,638.4798
217,1.8,-347.97302,58.32238,524.31586,-116.5222,-88.32917,638.27356,-115.57974,218.3159,638.63031
218,1.808,-347.97302,58.32238,524.31586,-116.21181,-88.20083,638.48901,-115.61495,218.47687,638.4798
219,1.817,-347.97302,58.32238,524.31586,-116.73409,-87.59174,638.1778,-115.61495,218.47687,638.4798
220,1.825,-347.97302,58.32238,524.31586,-116.5222,-88.32917,638.27356,-115.61495,218.47687,638.4798
221,1.833,-347.97302,58.32238,524.31586,-116.30746,-88.32024,638.26703,-115.61495,218.47687,638.4798
222,1.842,-347.97302,58.32238,524.31586,-116.5222,-88.32917,638.27356,-115.61495,218.47687,638.4798
223,1.85,-347.97302,58.32238,524.31586,-116.5222,-88.32917,638.27356,-115.50137,218.37129,638.35052
224,1.858,-347.97302,58.32238,524.31586,-116.43578,-88.13271,637.52264,-115.61495,218.47687,638.4798
225,1.867,-348.04462,58.27287,524.22302,-116.47038,-88.12689,637.05878,-115.81033,218.50412,638.34894
226,1.875,-348.04462,58.27287,524.22302,-116.47038,-88.12689,637.05878,-115.61495,218.47687,638.4798
227,1.883,-348.04462,58.27287,524.22302,-116.43578,-88.13271,637.52264,-115.69674,218.39854,638.21967
228,1.892,-348.04462,58.27287,524.22302,-116.42843,-87.96819,637.24347,-115.69674,218.39854,638.21967
229,1.9,-347.97302,58.32238,524.31586,-116.41338,-88.19421,637.95142,-115.69674,218.39854,638.21967
230,1.908,-348.04462,58.27287,524.22302,-116.47038,-88.12689,637.05878,-115.69674,218.39854,638.21967
231,1.917,-347.87265,58.06682,524.13391,-116.42843,-87.96819,637.24347,-115.69674,218.39854,638.21967
232,1.925,-348.04462,58.27287,524.22302,-116.47038,-88.12689,637.05878,-115.81033,218.50412,638.34894
233,1.933,-348.04462,58.27287,524.22302,-116.47038,-88.12689,637.05878,-115.69674,218.39854,638.21967
234,1.942,-348.04462,58.27287,524.22302,-115.8552,-88.46834,638.1004,-115.8921,218.4259,638.08887
235,1.95,-348.04462,58.27287,524.22302,-116.47038,-88.12689,637.05878,-115.8921,218.4259,638.08887
236,1.958,-348.15778,58.29388,524.03003,-116.72419,-88.32063,637.3681,-115.8921,218.4259,638.08887
237,1.967,-348.04462,58.27287,524.22302,-115.74742,-88.65369,638.34552,-115.8921,218.4259,638.08887
238,1.975,-348.04462,58.27287,524.22302,-116.59564,-88.50818,638.11255,-115.8921,218.4259,638.08887
239,1.983,-348.04462,58.27287,524.22302,-115.63855,-88.51879,638.02344,-115.59899,218.55356,638.03931
240,1.992,-348.34717,58.47961,524.08875,-116.60315,-88.67255,638.39166,-115.79433,218.58093,637.90845
241,2,-348.34717,58.47961,524.08875,-116.60315,-88.67255,638.39166,-115.8921,218.4259,638.08887
242,2.008,-348.04462,58.27287,524.22302,-116.60315,-88.67255,638.39166,-115.79433,218.58093,637.90845
243,2.017,-348.23401,58.4586,524.28174,-116.15157,-88.32867,638.5022,-115.96421,218.62454,637.91443
244,2.025,-348.34717,58.47961,524.08875,-115.74742,-88.65369,638.34552,-116.06198,218.46951,638.09479
245,2.033,-348.34717,58.47961,524.08875,-116.60315,-88.67255,638.39166,-116.06198,218.46951,638.09479
246,2.042,-348.23401,58.4586,524.28174,-115.74742,-88.65369,638.34552,-115.96421,218.62454,637.91443
247,2.05,-348.23401,58.4586,524.28174,-115.74742,-88.65369,638.34552,-115.90791,218.68652,638.03772
248,2.058,-348.34717,58.47961,524.08875,-115.86275,-88.63272,638.37952,-116.17556,218.57507,638.22412
249,2.067,-348.63202,58.69063,523.84351,-115.86275,-88.63272,638.37952,-115.96421,218.62454,637.91443
250,2.075,-348.23401,58.4586,524.28174,-115.86275,-88.63272,638.37952,-116.05608,218.92296,637.85199
251,2.083,-348.23401,58.4586,524.28174,-115.86275,-88.63272,638.37952,-116.05608,218.92296,637.85199
