Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
24,0.192,239.76086,288.02209,1081.25342,255.21405,246.14447,1085.77234,304.81427,238.82677,1095.77173,345.47485,247.74574,1100.57495,316.15231,297.89233,1109.46423,359.73148,301.95801,1119.80334,401.49274,309.3764,1123.74976
25,0.2,238.44829,287.98306,1085.43872,254.04018,245.69537,1088.91504,304.88641,238.54875,1101.15613,342.7872,246.74631,1107.34216,315.18939,297.09634,1113.01013,357.08109,302.43365,1122.87769,400.1673,308.40833,1128.37671
26,0.208,237.88893,287.39307,1088.41992,252.12354,245.79123,1093.53821,302.54794,238.31599,1103.52148,342.20508,245.80324,1111.81299,313.21545,296.32834,1116.6958,357.08728,301.06323,1128.57251,398.40591,306.67303,1132.70361
27,0.217,236.27907,285.45142,1092.25574,251.44421,244.14485,1096.17078,302.2843,236.97914,1108.43835,341.29977,246.05356,1114.21729,311.56055,295.47025,1120.82483,354.63071,301.05966,1131.57996,396.52628,306.45526,1137.40894
28,0.225,234.61989,285.25922,1094.95459,249.84732,243.44746,1099.95361,299.78809,237.53255,1111.36951,338.58466,245.04834,1118.98059,309.82922,295.12885,1124.06323,352.81757,299.81787,1136.51831,395.09219,306.29263,1142.07068
29,0.233,233.42528,284.23672,1098.46729,248.51697,243.34538,1102.79028,299.8826,234.85254,1115.70239,337.26077,245.64468,1121.52563,308.34729,293.63492,1128.70679,350.99078,298.9863,1140.45447,393.32001,305.0535,1146.01489
30,0.242,232.9352,284.10117,1101.26721,248.04288,241.73628,1106.02258,296.77441,236.59836,1118.59595,336.00842,245.67148,1125.27942,307.24457,292.85028,1132.57361,349.9212,298.13748,1144.76807,391.98618,304.99982,1151.34607
31,0.25,231.55367,282.92642,1105.38843,246.42969,240.61667,1109.23328,295.91098,234.58565,1121.79797,334.31952,242.86888,1130.01233,306.28571,291.97064,1135.78943,347.38541,297.91611,1147.97253,389.63773,303.87424,1155.0625
32,0.258,230.54263,281.27759,1107.40906,245.59761,240.12543,1111.92444,294.81781,233.71214,1125.40588,333.25357,243.28798,1133.5127,303.83081,290.83365,1139.32629,346.26923,298.74054,1151.85217,387.57468,302.96643,1159.50647
33,0.267,228.54701,282.04172,1110.87097,243.57961,238.74431,1115.50952,293.91602,232.3969,1129.2561,332.22672,240.46281,1137.48523,302.21307,290.00052,1142.92908,345.13211,296.24118,1155.31055,386.36581,302.55283,1163.73083
34,0.275,227.82204,281.22461,1113.64966,243.23665,237.35222,1117.69727,291.23474,232.29704,1132.2373,330.46036,239.43126,1141.51636,300.42798,289.19366,1146.71765,342.41931,296.22702,1159.4491,384.84457,302.93939,1168.35852
35,0.283,226.03981,279.63501,1116.05664,241.15041,238.13983,1120.92676,290.90405,231.68365,1135.40784,329.03134,239.47028,1143.92566,299.09515,288.51944,1148.854,341.0903,294.57339,1162.91711,383.13348,301.07346,1171.82336
36,0.292,224.666,279.48889,1118.8916,240.30745,235.68346,1123.95728,287.71313,230.07703,1138.56677,327.54785,236.7218,1148.30737,298.35306,288.61569,1153.67664,339.93494,293.43542,1166.34961,381.54672,300.23181,1175.54358
37,0.3,223.94998,278.69586,1121.23792,239.8134,235.12302,1125.68738,287.31662,229.53183,1140.9281,325.5925,237.03484,1151.68787,296.88199,286.41119,1155.38684,338.22665,292.41959,1170.09546,379.73141,298.94284,1179.18359
38,0.308,222.02,277.4498,1124.33289,237.40448,235.52316,1129.34875,286.08875,228.7513,1144.58582,324.8461,237.17879,1155.08594,295.0625,284.9931,1158.99744,336.70142,291.36707,1174.01807,378.12518,297.75766,1183.36462
39,0.317,221.23105,275.73129,1126.48901,236.54419,232.96713,1132.05273,284.33264,227.55919,1147.77734,323.52081,235.64848,1158.03406,294.26096,284.60001,1162.31885,335.71552,290.91037,1176.0813,377.45203,295.95901,1187.0675
40,0.325,220.5919,275.29526,1128.4342,235.27756,233.29414,1134.01941,283.59628,226.18414,1150.92297,322.23621,233.41418,1161.729,292.97083,283.75397,1165.11829,333.52505,289.47668,1180.2821,375.56738,295.03027,1189.93884
41,0.333,219.34546,274.8172,1132.00696,233.00594,232.63884,1137.35242,283.46744,225.68991,1153.34106,320.29178,232.82826,1164.62659,292.12418,282.38306,1168.21802,332.89923,287.33032,1182.87134,374.22629,293.57025,1193.37622
42,0.342,218.72305,273.18317,1133.73682,232.57411,231.12418,1138.87415,280.32333,223.19173,1156.7312,319.93005,231.40921,1167.4696,290.49496,280.74887,1170.33276,331.81915,285.73553,1186.07397,372.5654,292.21222,1197.23132
43,0.35,216.79352,271.71198,1136.43311,231.82469,228.48047,1141.08887,280.37582,221.77094,1159.42505,317.97281,230.492,1169.84387,288.8999,280.31488,1173.91748,330.66928,284.11133,1189.03577,372.07147,291.29831,1198.8822
44,0.358,215.97006,270.83154,1139.31006,230.68336,227.93748,1143.63562,279.59851,222.11482,1160.85498,316.13159,228.70659,1172.81775,288.37253,278.85461,1175.46643,328.99863,283.5697,1191.7334,370.28775,288.39636,1202.6748
45,0.367,215.43211,270.27097,1140.29883,228.24631,227.72174,1145.24915,276.67966,219.13849,1163.61646,317.22797,226.81268,1175.11414,286.76813,277.53226,1179.00647,329.10864,280.7261,1194.12976,368.9566,286.11157,1205.76648
46,0.375,214.25478,268.6713,1143.34229,227.12129,226.2999,1148.0188,276.45697,218.4407,1166.01917,314.3327,226.50684,1177.74548,286.24771,276.15265,1181.27661,326.94611,280.81476,1197.10132,368.22684,284.74319,1208.66089
47,0.383,212.90639,266.78821,1145.00098,227.44827,224.83899,1149.65491,275.95297,216.38435,1167.68494,313.01569,223.66296,1179.67981,284.66879,274.48288,1182.90173,325.9288,277.23196,1199.698,367.33096,283.38611,1211.24414
48,0.392,212.32379,266.64362,1145.71216,226.36797,224.74028,1152.24878,273.80353,215.37469,1169.54785,312.43631,222.58698,1182.94177,283.30164,272.30649,1185.77783,324.75296,276.34229,1202.31238,366.01205,280.72232,1214.81128
49,0.4,211.27577,265.79037,1149.72229,225.81529,221.62187,1153.97632,273.71991,214.66356,1172.49243,310.53369,223.38998,1184.7522,282.62228,271.38577,1188.29053,323.26236,274.57788,1204.85425,364.36777,278.84579,1216.90002
50,0.408,209.90523,263.67722,1151.06006,224.43062,220.02832,1154.89172,271.35724,212.76949,1174.71936,309.12448,220.95197,1187.24878,281.91351,269.97083,1190.84778,322.49115,273.54395,1207.52588,363.44955,278.47601,1219.51941
51,0.417,209.38782,262.70752,1152.51733,223.06926,220.26167,1156.57349,270.53577,211.50079,1177.26038,307.29678,218.93082,1189.57727,279.84848,268.63913,1191.93298,321.66718,270.99615,1209.33191,362.11111,276.15982,1221.91785
52,0.425,208.63017,261.65469,1154.14417,222.5004,218.01099,1160.12781,269.61874,209.81873,1178.401,306.38324,217.07588,1191.94727,278.90372,266.32892,1194.98657,320.45523,268.46771,1212.53662,360.60464,274.05927,1225.34302
53,0.433,207.83876,260.24414,1156.41968,220.30716,216.71985,1161.67334,267.39655,207.40359,1181.6355,304.67072,215.16203,1194.32544,277.6817,265.49261,1196.89368,318.40207,267.73914,1214.23572,359.41812,272.6994,1227.21167
54,0.442,206.34755,258.53641,1157.65735,218.53984,217.77045,1163.1427,266.15714,206.35986,1182.50452,303.80832,214.27916,1196.40356,276.73734,263.27817,1198.6062,317.92462,266.04169,1216.39319,358.47244,270.54901,1230.00354
55,0.45,205.56941,257.58487,1159.49231,218.19455,214.49071,1165.28198,265.76984,206.10837,1184.03418,302.4288,213.16193,1198.26611,275.87155,262.71744,1200.67236,316.32184,264.30438,1219.60461,357.37491,268.30994,1231.91724
56,0.458,205.10941,255.72224,1161.40771,217.98828,212.99858,1166.59216,264.30484,204.17787,1186.4884,302.2431,210.76205,1200.53784,274.63623,260.57587,1202.95276,316.24472,262.73975,1220.65149,355.76547,266.70993,1234.64111
57,0.467,204.32552,254.16714,1162.55786,216.37914,211.99706,1168.88098,262.58124,201.82431,1187.9906,300.44931,208.72035,1202.93542,273.31882,259.11667,1204.1781,314.36404,261.3627,1222.40857,354.08832,266.08615,1237.15979
58,0.475,204.31369,251.34174,1162.21704,216.14861,209.75703,1168.97607,262.4801,200.51645,1189.55444,300.07739,206.74196,1204.71021,273.17242,256.94894,1206.297,312.77744,259.62964,1224.73425,353.92102,263.27502,1238.68823
59,0.483,203.33835,250.32994,1164.79651,215.21976,208.55734,1170.98108,261.30679,199.34486,1191.37305,298.98834,206.49788,1205.65063,271.52338,255.5818,1208.13049,312.35394,257.54898,1226.41968,352.78418,260.86407,1241.05273
60,0.492,203.45062,249.37622,1165.51709,214.75404,205.87683,1171.51367,259.43631,197.28136,1193.36707,298.01544,202.7263,1207.35425,270.93393,253.99608,1209.2627,312.2099,255.24092,1228.61475,352.20993,258.3392,1243.23376
61,0.5,202.16695,246.13774,1167.54333,213.15053,204.19656,1172.26465,259.69705,195.71773,1194.57629,296.8551,201.37453,1208.88928,270.86694,252.04727,1210.80933,311.32751,253.24245,1229.97156,351.97974,256.43195,1244.83472
62,0.508,201.61531,244.46565,1168.36792,213.00098,203.72537,1174.17456,258.61679,193.00313,1195.91882,296.16299,200.12396,1210.62524,270.19778,250.55357,1213.09216,310.17709,250.95319,1231.73291,350.22195,253.05043,1246.65967
63,0.517,201.50607,243.16492,1169.1062,212.00172,201.53665,1176.47253,257.548,191.58705,1197.1272,294.96106,197.59879,1212.64905,268.94531,247.98424,1214.4762,309.30234,248.51367,1233.03259,349.1022,252.13307,1248.39648
64,0.525,199.86603,242.44377,1170.87109,211.56802,200.37959,1176.98169,255.84732,190.72346,1198.99878,293.85229,195.97375,1213.92175,268.06366,246.05254,1215.61401,308.60434,248.12138,1234.53503,348.69464,250.08531,1250.00598
65,0.533,199.61201,240.6026,1172.26526,210.85356,197.83882,1178.58264,254.92009,188.66417,1200.2749,293.87387,195.82979,1214.85962,266.93829,244.95959,1216.24756,307.37717,244.65862,1236.54102,347.55197,247.45186,1251.42957
66,0.542,198.27826,238.61705,1173.92017,209.53679,195.82944,1178.91418,254.94919,186.37766,1201.04541,290.944,191.93419,1216.73596,266.04587,241.84419,1219.30664,306.31473,242.7151,1238.49011,346.98804,245.16182,1253.62122
67,0.55,198.42699,237.57272,1174.34448,209.37941,194.94058,1179.80066,252.98387,184.14406,1202.35144,290.8902,191.54636,1217.42725,265.33511,241.26538,1220.46729,305.68896,241.04739,1239.33118,346.10425,243.18779,1254.85999
68,0.558,197.54065,235.27058,1175.40698,207.78342,193.65813,1181.3457,251.88428,183.3354,1203.91895,289.1962,186.72437,1219.8512,265.26843,238.69075,1221.93298,305.0517,237.69666,1241.36523,345.07022,240.43776,1256.41968
69,0.567,197.12396,234.22919,1176.86292,208.24248,191.25751,1182.94177,251.55733,180.79143,1205.26038,288.71402,185.40894,1221.66833,264.08981,236.31911,1222.80542,304.36118,235.77499,1243.18652,343.90869,236.57808,1258.51697
70,0.575,196.58405,232.9373,1177.70801,206.83504,189.1683,1183.14661,250.86804,178.17938,1206.12708,288.42398,184.9691,1222.18591,263.77664,234.00058,1224.10608,303.64371,233.89485,1244.53735,343.16144,235.41461,1259.8623
71,0.583,194.77226,229.55287,1179.5155,206.16145,187.09282,1184.15527,248.82504,176.21371,1207.09192,286.84851,180.34256,1223.80237,262.86795,231.90367,1225.32898,302.26968,230.37132,1245.83923,342.59567,231.64723,1261.22717
72,0.592,194.46175,229.47806,1179.61182,205.3013,185.63914,1184.65698,249.8248,174.24348,1208.15588,285.3913,179.6777,1224.25708,261.95782,230.45258,1227.42212,301.76361,228.28178,1246.84277,342.13507,229.23732,1262.69922
73,0.6,194.20877,227.34526,1181.0769,203.69655,184.10014,1186.41333,248.64346,171.1409,1209.43799,284.16806,178.01535,1226.15601,260.52145,227.30074,1228.125,300.25034,226.47205,1248.51062,341.04144,226.0517,1263.71497
74,0.608,194.11264,225.81578,1181.83984,202.47411,182.57372,1188.07312,247.54306,169.46019,1210.43408,284.17551,175.5099,1226.74036,260.29663,225.2287,1229.6969,299.84836,222.76756,1249.74255,340.71902,223.27904,1265.16357
75,0.617,192.98242,222.8055,1183.27502,201.64293,181.49054,1189.0802,246.92465,168.45657,1210.85291,284.35428,171.3429,1228.2876,260.07788,224.16475,1230.6532,299.40344,220.4686,1251.32605,339.55756,220.19684,1267.01721
76,0.625,193.08954,221.1115,1183.92041,200.86533,180.37173,1189.62915,245.40353,166.3365,1213.00378,281.99487,170.24905,1228.88342,258.41394,221.37563,1231.88989,299.17584,218.34747,1252.07397,339.1189,217.46536,1267.52429
77,0.633,192.3385,220.06284,1184.79517,199.36996,177.45529,1190.18408,244.58548,164.09883,1214.46924,280.84244,169.42468,1230.16187,258.04193,219.20772,1232.92566,297.5332,215.63074,1252.69946,338.38452,215.77371,1269.14514
78,0.642,191.5914,218.47681,1185.19495,199.08122,175.09393,1191.00537,243.02283,162.18401,1214.23401,281.01709,164.55745,1231.2229,257.74686,216.96591,1234.04065,297.57724,213.53908,1253.60144,336.9136,212.35132,1270.05151
79,0.65,191.05328,216.82603,1185.91565,197.99989,174.58426,1191.78943,241.90611,159.95891,1215.28918,279.11823,163.42363,1231.93762,256.95663,214.74719,1234.52905,297.06552,211.20927,1255.62659,336.19919,210.18301,1271.59229
80,0.658,189.96884,214.51932,1187.81433,198.99829,171.83186,1192.73926,240.89542,159.27933,1215.50562,278.19016,161.90942,1233.13489,256.60483,211.86708,1236.19177,295.38226,208.36844,1256.3407,335.88312,207.76093,1272.47388
81,0.667,189.14532,212.97427,1188.86328,198.75482,168.80507,1194.2677,240.43521,155.98819,1217.3999,277.70096,158.86987,1234.63123,256.32706,210.96465,1237.29504,294.36206,206.27509,1257.47058,334.8847,204.18723,1273.7334
82,0.675,188.9485,211.4969,1189.09912,198.56648,166.60098,1194.15369,239.96938,153.70518,1217.82764,277.28705,157.1393,1235.17188,254.72156,207.89293,1238.30957,293.85568,203.44885,1258.69165,334.00259,201.673,1274.90991
83,0.683,188.76266,209.61057,1189.36182,197.91592,165.18254,1194.1012,240.07364,152.08228,1217.74707,275.7496,154.62532,1235.80798,253.66638,205.83812,1239.03784,293.9267,201.33594,1259.47754,333.60645,198.44656,1276.07227
84,0.692,187.71742,207.46136,1190.1272,196.0383,163.57909,1194.55957,239.03563,148.02171,1218.96899,274.44241,151.90944,1236.83093,252.66704,204.20456,1240.06677,292.30566,198.5706,1260.12427,332.63257,196.37247,1276.70032
85,0.7,187.03088,206.55074,1190.7135,195.27225,161.34564,1194.37402,238.52194,146.44142,1219.34021,274.21579,150.09439,1238.04248,252.66586,201.45425,1240.69397,291.69025,196.56155,1261.55859,331.81201,193.60106,1277.97791
86,0.708,187.37843,203.66072,1191.224,195.69473,159.95186,1195.77991,237.72195,145.83427,1220.26135,272.14374,147.30502,1238.68689,252.10931,198.99147,1241.30664,292.02762,193.24979,1263.0542,331.08054,190.70639,1278.72839
87,0.717,186.67514,202.09406,1192.24438,193.31142,158.36743,1196.98584,236.97713,143.71608,1221.02002,273.1087,144.00967,1239.02539,251.4622,196.53162,1242.22876,290.98267,191.18057,1263.42151,330.28763,187.96349,1279.55164
88,0.725,185.90678,200.27676,1193.6582,192.1568,157.40944,1197.55908,234.79706,140.47504,1220.55151,271.95721,143.31361,1239.84802,250.96991,194.90804,1243.20776,290.11493,188.71819,1264.08691,329.85138,185.43169,1281.03784
89,0.733,186.04312,200.15236,1195.3114,191.95383,155.13426,1197.75342,234.60771,139.15108,1222.52844,269.86539,140.05264,1240.3833,250.29419,192.57918,1244.42883,289.56024,186.04092,1264.67712,329.22052,182.89743,1282.1991
90,0.742,185.65778,196.75043,1195.57837,190.78024,153.36195,1197.81543,233.48952,137.02586,1222.78308,269.19028,139.5239,1240.64294,249.57503,189.69705,1244.71313,288.35327,183.39703,1265.59851,328.47089,180.01971,1282.62781
91,0.75,183.97812,194.91527,1196.47681,189.61351,151.57877,1198.67346,231.75571,134.14085,1223.44739,268.73599,135.21812,1241.53931,248.93275,188.15263,1245.51978,287.59872,181.60641,1265.79956,327.27985,177.47716,1283.01392
92,0.758,183.80394,194.18193,1196.61816,188.74879,150.50998,1198.84998,231.28801,133.43958,1223.72314,267.9263,133.16928,1241.68323,248.28873,185.18689,1246.70972,286.96268,179.18263,1266.52625,326.98648,174.17529,1284.19519
93,0.767,183.29083,193.29459,1197.64832,188.9846,145.90451,1200.50378,231.24611,130.92798,1224.13708,266.81967,132.33772,1242.14209,247.38118,182.33487,1246.99634,286.47388,176.47357,1267.55334,325.45145,171.33403,1284.97766
94,0.775,182.05231,190.02293,1198.46375,188.89612,144.43587,1199.67944,230.08516,127.20838,1224.38916,265.57333,129.05913,1242.75781,247.0708,181.38951,1247.57361,285.75128,173.65015,1269.02832,324.91135,168.65831,1286.03369
95,0.783,181.47702,188.65688,1198.67542,187.73776,143.50092,1200.82446,229.55394,126.22575,1224.75146,265.42859,126.2725,1242.30725,246.10725,178.31352,1248.52478,284.84625,171.01642,1270.27222,323.73318,166.01628,1286.7522
96,0.792,181.05058,187.24165,1199.07446,187.35077,140.62311,1201.6156,227.45409,123.15463,1226.21069,265.04291,123.31839,1243.84033,245.31824,175.3244,1249.12195,283.94568,167.74792,1270.80566,322.94165,162.66023,1287.30493
97,0.8,181.15465,184.33774,1199.41479,186.9133,138.76205,1201.10791,227.10696,121.98317,1226.26294,263.38672,120.57966,1244.0874,244.78947,173.74295,1249.46338,283.38828,165.73933,1270.62659,322.30133,159.55095,1288.67273
98,0.808,180.76732,182.54759,1199.99719,185.96175,137.50029,1201.19263,226.34886,119.18469,1227.1344,262.92563,118.8476,1244.63489,243.14844,171.53311,1250.28503,282.11926,162.51865,1271.16272,321.39313,156.64726,1289.45032
99,0.817,179.56851,181.42194,1200.57983,183.25212,135.56985,1202.18286,225.36513,116.41828,1227.93372,260.19717,116.49708,1245.14148,243.35236,168.74434,1250.42346,281.89139,160.02931,1272.19287,320.73212,154.62538,1289.55042
100,0.825,179.06995,178.03802,1201.27502,183.65535,133.71512,1202.66589,224.82658,115.27225,1226.771,260.36707,113.68636,1246.2981,242.59541,166.8643,1251.41589,280.9198,157.50601,1272.57983,319.68365,151.22353,1289.8009
101,0.833,178.82988,176.90471,1202.02307,183.14314,131.91229,1202.25183,222.09741,112.00705,1228.1366,259.09137,111.62535,1246.17175,241.57541,164.57021,1251.74561,279.45703,154.62912,1272.72864,318.24802,148.58852,1290.68311
102,0.842,178.64282,175.52797,1202.77209,181.83942,130.08627,1202.41272,221.80096,110.69645,1227.98645,257.85797,109.55572,1245.77722,241.6339,161.5486,1252.1344,279.46991,152.49408,1273.87708,317.3952,144.87515,1291.35706
103,0.85,177.49428,172.93723,1202.55164,180.38382,128.51157,1204.79321,221.50482,109.21224,1227.28491,257.7113,106.73871,1246.93225,240.13336,158.57721,1252.85132,278.20987,149.0266,1274.24817,317.14078,142.30875,1291.57239
104,0.858,176.50952,171.4539,1202.92297,179.84221,126.93732,1203.81213,219.43958,105.49899,1229.18835,256.02365,105.23151,1247.59375,239.73085,157.2444,1253.38953,277.78537,146.5787,1274.64185,316.18073,138.3075,1292.34827
105,0.867,176.73563,169.41721,1203.45776,178.85939,123.80187,1204.12854,219.0378,104.36517,1229.78003,255.7912,100.50292,1248.48718,238.6577,154.7271,1253.61182,277.07681,144.43631,1275.35034,315.32462,136.08763,1292.79041
106,0.875,175.52855,167.95401,1203.81165,177.65115,122.85635,1204.36597,217.67558,101.67762,1229.29822,253.73277,98.40967,1248.69067,238.25145,152.86372,1253.28833,275.61331,140.37013,1275.35571,314.77338,133.57381,1293.4436
107,0.883,174.71191,165.3998,1203.89746,177.33948,122.03242,1205.24719,216.61444,99.74222,1229.60632,253.32118,95.95348,1247.74036,237.06329,149.45602,1254.43079,275.22656,139.22267,1276.11829,314.04153,130.57378,1293.31873
108,0.892,174.66724,164.29831,1204.32043,175.87773,118.03233,1205.05115,214.9382,96.78417,1229.76782,251.69666,93.12461,1248.41333,236.70518,147.10791,1254.54224,275.23233,135.34135,1276.09338,312.66141,126.8391,1293.84314
109,0.9,173.6308,161.76842,1203.9801,175.43509,116.93166,1205.31482,214.13878,94.36394,1229.5105,251.14413,91.56782,1248.34619,236.9649,145.25916,1254.42017,273.32904,132.7681,1276.04443,312.19012,124.17652,1293.53796
110,0.908,173.53113,158.92516,1204.172,174.59821,115.42001,1206.08704,215.33771,92.11369,1229.26526,251.19954,88.03497,1248.13342,236.10985,142.27711,1254.42505,272.36032,130.47089,1276.22229,310.87915,120.85569,1293.98242
111,0.917,173.85379,157.02718,1204.95288,173.77266,112.91412,1205.54541,213.12076,89.40251,1228.71729,249.54134,85.69298,1248.6156,234.90672,139.48949,1254.31238,272.54977,127.20498,1276.69092,310.53314,117.70052,1294.04138
112,0.925,173.20088,155.66652,1205.37305,174.09224,110.14981,1205.72449,212.77586,87.52372,1229.3269,248.80363,83.52664,1247.94531,234.4529,137.88348,1254.46997,271.54443,124.22623,1276.39661,309.96033,114.85261,1294.4447
113,0.933,172.15332,153.06213,1205.75708,172.74475,108.32049,1205.1676,211.69275,84.04643,1229.39783,247.91832,80.59171,1247.8988,233.86726,134.1993,1254.78711,270.99985,121.13991,1276.58118,308.78659,111.79328,1293.91553
114,0.942,172.03423,151.66321,1205.60828,172.36887,106.9809,1205.03674,210.82455,83.60088,1229.01111,246.34731,77.21359,1248.12561,233.56392,132.76439,1254.53711,270.25009,118.56627,1276.70752,308.08316,106.77951,1294.45483
