Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
34,0.275,-321.18292,58.19719,980.9408,-255.59465,-100.46011,950.03259,-262.42224,179.16205,978.49115
35,0.283,-321.18292,58.19719,980.9408,-255.62662,-100.31301,950.1991,-262.67282,178.8038,978.47455
36,0.292,-321.61996,57.98293,980.77008,-255.59465,-100.46011,950.03259,-262.81268,178.19595,978.50739
37,0.3,-321.61996,57.98293,980.77008,-255.59465,-100.46011,950.03259,-264.10028,178.63246,979.40045
38,0.308,-321.61996,57.98293,980.77008,-255.59465,-100.46011,950.03259,-264.10028,178.63246,979.40045
39,0.317,-321.61996,57.98293,980.77008,-255.59465,-100.46011,950.03259,-264.45923,178.32445,978.92609
40,0.325,-321.61996,57.98293,980.77008,-255.59465,-100.46011,950.03259,-264.3515,177.92776,979.09412
41,0.333,-321.61996,57.98293,980.77008,-255.8261,-100.47842,949.77148,-264.48062,177.89192,979.23358
42,0.342,-321.61996,57.98293,980.77008,-255.76006,-100.60602,949.94666,-264.97495,177.39551,979.1322
43,0.35,-321.87134,58.17121,981.64459,-256.11441,-100.53783,949.77771,-265.03796,177.01738,979.19836
44,0.358,-321.87134,58.17121,981.64459,-256.1745,-100.55721,949.69415,-265.37613,176.87077,979.48969
45,0.367,-321.87134,58.17121,981.64459,-256.49124,-100.58811,949.48462,-265.50174,176.67577,979.53363
46,0.375,-321.87134,58.17121,981.64459,-256.49124,-100.58811,949.48462,-265.98175,175.75468,979.5282
47,0.383,-321.87134,58.17121,981.64459,-256.81607,-100.64915,949.55157,-266.14246,175.62541,979.75458
48,0.392,-321.87134,58.17121,981.64459,-256.81607,-100.64915,949.55157,-266.32925,175.65726,979.81476
49,0.4,-321.87134,58.17121,981.64459,-256.39935,-100.68881,949.64722,-266.33441,174.45067,979.25775
50,0.408,-321.97626,57.78405,982.25092,-256.72415,-100.74985,949.71411,-266.29324,174.33968,979.35693
51,0.417,-321.92633,57.06191,982.01959,-256.72415,-100.74985,949.71411,-266.63434,173.88292,979.53339
52,0.425,-320.86841,57.0887,981.05115,-256.81607,-100.64915,949.55157,-268.99823,175.6283,979.79358
53,0.433,-320.86841,57.0887,981.05115,-256.81607,-100.64915,949.55157,-269.29843,175.12326,979.7793
54,0.442,-321.24698,57.24213,980.85724,-257.28534,-100.76868,950.00543,-267.30261,173.08797,978.43024
55,0.45,-322.00439,57.54837,980.46997,-257.72565,-100.49545,949.75641,-267.69952,172.30324,978.11646
56,0.458,-322.00439,57.54837,980.46997,-257.79297,-100.34573,949.58099,-268.09433,172.20486,978.51624
57,0.467,-322.4491,57.76477,980.07745,-258.27637,-100.35818,949.78064,-268.09433,172.20486,978.51624
58,0.475,-321.93008,57.58627,978.95343,-258.27637,-100.35818,949.78064,-268.09433,172.20486,978.51624
59,0.483,-321.93008,57.58627,978.95343,-258.46008,-100.32163,949.52094,-268.6113,172.45325,978.74298
60,0.492,-321.93008,57.58627,978.95343,-258.70612,-100.22616,949.81519,-269.10721,171.54799,979.32953
61,0.5,-321.93008,57.58627,978.95343,-258.61429,-100.24442,949.94507,-269.10721,171.54799,979.32953
62,0.508,-321.93008,57.58627,978.95343,-258.79803,-100.20787,949.68536,-269.10721,171.54799,979.32953
63,0.517,-321.93008,57.58627,978.95343,-258.79803,-100.20787,949.68536,-269.84241,171.60307,979.42389
64,0.525,-323.01971,56.80081,979.11981,-258.98627,-100.4032,949.57227,-269.84241,171.60307,979.42389
65,0.533,-323.01971,56.80081,979.11981,-258.98627,-100.4032,949.57227,-269.84241,171.60307,979.42389
66,0.542,-323.13678,56.31184,979.58203,-259.05276,-100.58336,949.4928,-270.04758,171.32903,979.50568
67,0.55,-323.13678,56.31184,979.58203,-259.47531,-100.32314,949.31555,-270.19257,170.88362,979.11969
68,0.558,-323.67041,55.47071,980.24402,-259.47531,-100.32314,949.31555,-270.28421,169.60213,980.0329
69,0.567,-323.13678,56.31184,979.58203,-259.59097,-100.29915,949.25006,-270.83258,169.02536,979.81183
70,0.575,-323.20956,55.99256,979.14539,-259.76062,-100.44165,949.16626,-270.83258,169.02536,979.81183
71,0.583,-324.29984,55.20786,979.31183,-259.76062,-100.44165,949.16626,-271.27283,168.8004,979.65808
72,0.592,-324.29984,55.20786,979.31183,-259.76062,-100.44165,949.16626,-272.50403,169.07321,979.20154
73,0.6,-324.29984,55.20786,979.31183,-260.17807,-100.8802,949.11859,-272.25986,168.7262,979.35559
74,0.608,-324.29984,55.20786,979.31183,-260.17807,-100.8802,949.11859,-272.25986,168.7262,979.35559
75,0.617,-324.29984,55.20786,979.31183,-260.17807,-100.8802,949.11859,-272.53226,168.86911,979.5741
76,0.625,-324.29984,55.20786,979.31183,-260.17807,-100.8802,949.11859,-272.28802,168.522,979.72815
77,0.633,-324.29984,55.20786,979.31183,-260.17807,-100.8802,949.11859,-272.24973,168.18562,980.04492
78,0.642,-324.77945,54.75874,979.5954,-260.42056,-101.08638,949.17987,-272.24973,168.18562,980.04492
79,0.65,-324.77945,54.75874,979.5954,-260.483,-101.1994,949.08636,-272.21152,167.56406,980.03394
80,0.658,-324.77945,54.75874,979.5954,-260.72577,-101.16083,949.23224,-272.233,167.41162,980.31384
81,0.667,-325.42258,54.66257,979.45154,-260.72577,-101.16083,949.23224,-272.29248,167.88033,980.60437
82,0.675,-325.42258,54.66257,979.45154,-260.99408,-101.44732,949.25012,-272.233,167.41162,980.31384
83,0.683,-325.42258,54.66257,979.45154,-260.99408,-101.44732,949.25012,-272.17386,166.94307,980.02344
84,0.692,-325.8002,54.81535,979.25812,-260.99408,-101.44732,949.25012,-272.22437,166.67465,980.44873
85,0.7,-326.24442,55.03219,978.86578,-261.19531,-101.51542,949.18628,-272.34851,166.37987,980.60907
86,0.708,-326.24442,55.03219,978.86578,-261.50052,-101.58994,949.23871,-272.33978,166.04706,980.34137
87,0.717,-326.85742,55.45005,978.86029,-261.69962,-101.89324,949.2298,-272.33978,166.04706,980.34137
88,0.725,-326.99973,55.33706,978.47931,-261.89096,-102.01016,949.40967,-272.33978,166.04706,980.34137
89,0.733,-326.99973,55.33706,978.47931,-262.22498,-102.39454,949.33173,-272.33978,166.04706,980.34137
90,0.742,-326.99973,55.33706,978.47931,-262.27023,-102.5467,949.26093,-272.33978,166.04706,980.34137
91,0.75,-326.99973,55.33706,978.47931,-262.56046,-102.66936,949.19666,-272.33978,166.04706,980.34137
92,0.758,-328.2334,54.15933,979.76837,-262.78271,-102.80232,949.14709,-272.11224,165.43494,980.23907
93,0.767,-328.2334,54.15933,979.76837,-262.78271,-102.80232,949.14709,-271.97171,165.23602,980.51544
94,0.775,-328.2334,54.15933,979.76837,-262.78271,-102.80232,949.14709,-271.97171,165.23602,980.51544
95,0.783,-328.2334,54.15933,979.76837,-262.95233,-102.94502,949.06348,-272.36972,165.35698,980.80902
96,0.792,-328.2334,54.15933,979.76837,-263.20126,-103.31692,949.28235,-273.11044,164.58696,981.10535
97,0.8,-328.2334,54.15933,979.76837,-263.31168,-103.60786,949.11938,-273.54901,164.35504,981.38904
98,0.808,-329.00375,53.28484,979.77142,-263.12372,-103.41229,949.23267,-274.02927,163.68057,981.15076
99,0.817,-329.00375,53.28484,979.77142,-263.22433,-103.84959,948.82086,-273.66013,163.35616,981.23083
100,0.825,-329.00375,53.28484,979.77142,-263.19479,-103.995,948.62061,-273.66013,163.35616,981.23083
101,0.833,-329.00375,53.28484,979.77142,-263.19479,-103.995,948.62061,-273.66013,163.35616,981.23083
102,0.842,-329.00375,53.28484,979.77142,-263.19479,-103.995,948.62061,-273.66013,163.35616,981.23083
103,0.85,-328.54404,52.99949,979.867,-263.19479,-103.995,948.62061,-273.8064,162.91087,980.84497
104,0.858,-329.00375,53.28484,979.77142,-263.08856,-104.09869,948.58447,-273.8064,162.91087,980.84497
105,0.867,-329.00375,53.28484,979.77142,-263.0773,-104.23089,948.43219,-273.41269,163.0614,981.43604
106,0.875,-328.54404,52.99949,979.867,-263.0773,-104.23089,948.43219,-273.52472,162.02429,981.35071
107,0.883,-329.00375,53.28484,979.77142,-263.0773,-104.23089,948.43219,-273.76877,162.37207,981.19672
108,0.892,-329.00375,53.28484,979.77142,-263.06604,-104.3632,948.28003,-274.06546,161.7253,981.21185
109,0.9,-329.09518,52.87625,980.10437,-262.87708,-105.1894,948.10065,-274.06546,161.7253,981.21185
110,0.908,-329.86633,52.00243,980.10742,-263.05496,-104.58012,948.28662,-273.91925,162.17087,981.59778
111,0.917,-329.86633,52.00243,980.10742,-262.93262,-105.40572,948.01111,-273.91925,162.17087,981.59778
112,0.925,-329.86633,52.00243,980.10742,-262.93262,-105.40572,948.01111,-274.06546,161.7253,981.21185
113,0.933,-329.86633,52.00243,980.10742,-262.93262,-105.40572,948.01111,-274.06546,161.7253,981.21185
114,0.942,-329.86633,52.00243,980.10742,-262.93262,-105.40572,948.01111,-273.91925,162.17087,981.59778
115,0.95,-329.86633,52.00243,980.10742,-262.93262,-105.40572,948.01111,-273.91925,162.17087,981.59778
116,0.958,-329.86633,52.00243,980.10742,-262.93262,-105.40572,948.01111,-273.91925,162.17087,981.59778
117,0.967,-329.86633,52.00243,980.10742,-263.0632,-105.34734,947.94995,-273.91925,162.17087,981.59778
118,0.975,-329.86633,52.00243,980.10742,-263.07526,-105.529,948.16388,-273.55341,161.82082,981.72467
119,0.983,-329.66516,50.9028,980.02106,-263.10269,-105.40099,947.84998,-275.38162,165.24648,982.91626
120,0.992,-329.66516,50.9028,980.02106,-263.23157,-105.51456,947.98706,-274.82138,164.79486,982.92523
121,1,-329.66516,50.9028,980.02106,-263.32059,-105.6433,947.69824,-274.71863,164.6759,983.3642
122,1.008,-329.66516,50.9028,980.02106,-263.32236,-105.8936,947.42224,-274.12918,163.28226,982.49164
123,1.017,-329.66516,50.9028,980.02106,-263.06979,-106.54191,947.39966,-274.71359,163.44171,983.15271
124,1.025,-329.66516,50.9028,980.02106,-263.08707,-106.83963,947.80432,-274.61081,163.3228,983.59198
125,1.033,-329.66516,50.9028,980.02106,-263.35678,-106.78268,947.47113,-274.61081,163.3228,983.59198
126,1.042,-329.66516,50.9028,980.02106,-263.37216,-106.99257,947.38715,-274.61081,163.3228,983.59198
127,1.05,-329.66516,50.9028,980.02106,-263.37216,-106.99257,947.38715,-274.06519,162.12822,983.48083
128,1.058,-329.66516,50.9028,980.02106,-263.37216,-106.99257,947.38715,-274.06519,162.12822,983.48083
129,1.067,-329.66516,50.9028,980.02106,-263.6011,-107.25194,947.47736,-273.10187,160.83925,983.85681
130,1.075,-329.66516,50.9028,980.02106,-263.22366,-106.85677,947.20789,-272.90256,160.99643,983.68799
131,1.083,-329.66516,50.9028,980.02106,-263.41467,-107.14095,947.27246,-272.90256,160.99643,983.68799
132,1.092,-329.66516,50.9028,980.02106,-263.64359,-107.40032,947.36273,-272.14554,160.56398,983.03412
133,1.1,-329.66516,50.9028,980.02106,-263.6011,-107.25194,947.47736,-271.83777,160.59558,983.19354
134,1.108,-329.66516,50.9028,980.02106,-263.64359,-107.40032,947.36273,-272.2352,160.49147,983.51538
135,1.117,-329.66516,50.9028,980.02106,-263.64359,-107.40032,947.36273,-271.85379,159.63,983.18811
136,1.125,-329.66516,50.9028,980.02106,-263.49509,-107.26453,947.18347,-270.13721,159.17397,982.72443
137,1.133,-329.20575,50.61739,980.11658,-263.46829,-107.81848,947.7851,-270.13721,159.17397,982.72443
138,1.142,-329.20575,50.61739,980.11658,-263.8215,-107.32081,947.25726,-269.67123,159.49712,982.73572
139,1.15,-329.66516,50.9028,980.02106,-263.8215,-107.32081,947.25726,-269.67123,159.49712,982.73572
140,1.158,-329.20575,50.61739,980.11658,-263.79279,-107.88025,947.85248,-269.28882,158.63614,982.40845
141,1.167,-328.2995,50.63571,979.16376,-264.03009,-107.37971,947.18018,-270.38004,161.46422,984.30408
142,1.175,-329.20575,50.61739,980.11658,-264.03009,-107.37971,947.18018,-270.38004,161.46422,984.30408
143,1.183,-327.53653,50.15692,979.24634,-263.84293,-107.82594,947.63251,-269.97266,161.91689,984.34943
144,1.192,-327.53653,50.15692,979.24634,-264.03009,-107.37971,947.18018,-269.97266,161.91689,984.34943
145,1.2,-328.2995,50.63571,979.16376,-264.03009,-107.37971,947.18018,-270.76907,162.72615,985.78577
146,1.208,-327.53653,50.15692,979.24634,-264.03009,-107.37971,947.18018,-270.16187,163.18466,986.1618
147,1.217,-327.53653,50.15692,979.24634,-264.35654,-107.43615,947.25403,-270.16187,163.18466,986.1618
148,1.225,-329.20575,50.61739,980.11658,-264.31592,-107.17265,946.81927,-270.16187,163.18466,986.1618
149,1.233,-329.20575,50.61739,980.11658,-264.31592,-107.17265,946.81927,-270.20346,163.41965,986.71295
150,1.242,-329.20575,50.61739,980.11658,-265.02719,-106.74812,946.86609,-270.20346,163.41965,986.71295
151,1.25,-329.20575,50.61739,980.11658,-264.42996,-107.13716,946.72723,-269.41028,162.86084,986.49164
152,1.258,-329.20575,50.61739,980.11658,-264.62732,-107.44846,946.88623,-268.8526,162.81024,986.50629
153,1.267,-329.20575,50.61739,980.11658,-264.80997,-107.44812,947.15765,-268.77634,162.6114,986.62164
154,1.275,-329.20575,50.61739,980.11658,-264.80997,-107.44812,947.15765,-268.8526,162.81024,986.50629
155,1.283,-329.20575,50.61739,980.11658,-264.84436,-107.09533,946.3172,-268.68188,162.86998,986.35437
156,1.292,-329.20575,50.61739,980.11658,-265.16046,-106.7315,946.4162,-268.60559,162.67113,986.46979
157,1.3,-329.20575,50.61739,980.11658,-265.16046,-106.7315,946.4162,-268.34042,162.58031,986.43402
158,1.308,-329.20575,50.61739,980.11658,-264.98709,-107.47481,947.09058,-268.11719,162.5363,986.36884
159,1.317,-329.20575,50.61739,980.11658,-265.18408,-107.35787,946.81458,-266.96283,163.04366,986.21423
160,1.325,-328.43439,51.49152,980.11359,-265.18408,-107.35787,946.81458,-266.42456,163.16301,986.39185
161,1.333,-328.43439,51.49152,980.11359,-264.98709,-107.47481,947.09058,-266.2446,163.33377,986.20654
162,1.342,-328.43439,51.49152,980.11359,-265.18408,-107.35787,946.81458,-266.02661,163.61839,986.18445
163,1.35,-328.43439,51.49152,980.11359,-265.04877,-107.33485,945.99176,-265.47595,164.37996,986.48004
164,1.358,-328.19052,51.53793,980.28241,-265.91727,-107.07696,945.87042,-265.47595,164.37996,986.48004
165,1.367,-328.19052,51.53793,980.28241,-266.06262,-107.2539,945.76367,-264.36914,164.13637,986.70074
166,1.375,-328.19052,51.53793,980.28241,-266.06262,-107.2539,945.76367,-264.00903,163.3951,986.48901
167,1.383,-328.43439,51.49152,980.11359,-266.2908,-107.40193,945.7157,-263.46463,164.14331,987.40021
168,1.392,-328.43439,51.49152,980.11359,-266.61429,-107.12916,945.67328,-263.21942,165.06767,987.81555
169,1.4,-328.19052,51.53793,980.28241,-266.73596,-107.1684,946.25189,-263.3208,165.30501,986.46857
170,1.408,-328.19052,51.53793,980.28241,-266.61429,-107.12916,945.67328,-263.3364,165.62978,986.92004
171,1.417,-328.19052,51.53793,980.28241,-266.7251,-107.32944,945.78564,-262.67816,165.246,986.66901
172,1.425,-328.19052,51.53793,980.28241,-266.9595,-107.27854,945.65466,-262.34009,165.49081,986.45111
173,1.433,-328.19052,51.53793,980.28241,-267.104,-107.15703,945.65222,-261.63132,166.15535,986.45508
174,1.442,-328.39169,52.63732,980.36877,-266.69064,-107.54881,945.50391,-260.91443,167.58615,987.54803
175,1.45,-328.19052,51.53793,980.28241,-266.69064,-107.54881,945.50391,-260.52417,167.59277,987.35089
176,1.458,-328.19052,51.53793,980.28241,-266.92252,-107.78642,945.57294,-260.52417,167.59277,987.35089
177,1.467,-327.89233,51.4291,980.43732,-267.01508,-108.01833,945.53821,-260.04309,167.69208,987.41516
178,1.475,-327.89233,51.4291,980.43732,-267.01508,-108.01833,945.53821,-259.68283,167.45349,987.14081
179,1.483,-327.56448,51.02626,980.26428,-267.06973,-107.9126,945.1842,-259.68283,167.45349,987.14081
180,1.492,-326.36224,50.81465,980.40167,-267.06973,-107.9126,945.1842,-259.47437,167.8866,987.13129
181,1.5,-326.41159,51.53708,980.63275,-266.97507,-108.12891,945.45123,-258.73172,167.83208,987.20667
182,1.508,-326.36224,50.81465,980.40167,-266.71591,-108.40821,945.56946,-258.73172,167.83208,987.20667
183,1.517,-326.66797,51.57001,980.11298,-266.5354,-108.56832,945.44208,-258.77933,168.11293,987.13922
184,1.525,-325.93204,51.05477,980.50995,-266.5354,-108.56832,945.44208,-258.65244,168.14853,987.37164
185,1.533,-325.16028,51.92956,980.5069,-266.78073,-109.0127,945.60706,-256.85422,167.94582,987.67731
186,1.542,-325.0177,52.21712,980.341,-266.78241,-108.5139,944.83563,-255.9827,169.1496,987.71625
187,1.55,-325.0177,52.21712,980.341,-266.6969,-108.51371,944.91937,-255.88803,169.52455,987.20959
188,1.558,-324.96848,51.49495,980.1098,-267.02771,-108.95835,945.00067,-255.78638,169.62912,987.07764
189,1.567,-324.96848,51.49495,980.1098,-266.76202,-109.17409,945.43512,-255.26402,170.01379,987.67688
190,1.575,-323.87064,50.94038,979.8725,-266.76202,-109.17409,945.43512,-255.03464,170.04932,987.58582
191,1.583,-323.87064,50.94038,979.8725,-266.84756,-109.1743,945.35138,-254.88083,170.16049,987.50946
192,1.592,-323.87064,50.94038,979.8725,-266.84756,-109.1743,945.35138,-253.35109,172.01736,987.69147
193,1.6,-323.87064,50.94038,979.8725,-267.01395,-109.3307,945.11481,-253.24966,172.28618,987.42236
194,1.608,-324.01318,50.65271,980.03845,-266.9422,-108.95816,945.08441,-253.32523,172.84691,987.30768
195,1.617,-323.87064,50.94038,979.8725,-267.28952,-109.54053,944.97327,-252.00781,172.31346,986.59149
196,1.625,-323.87064,50.94038,979.8725,-266.84769,-109.18452,945.02051,-252.00781,172.31346,986.59149
197,1.633,-323.87064,50.94038,979.8725,-266.80911,-109.30053,944.86005,-251.01704,171.8791,986.77197
198,1.642,-323.87064,50.94038,979.8725,-266.73294,-109.66973,945.54474,-250.51834,171.63782,986.60687
199,1.65,-323.87064,50.94038,979.8725,-266.84625,-109.32911,944.85706,-250.51834,171.63782,986.60687
200,1.658,-323.87064,50.94038,979.8725,-266.72058,-109.50109,944.78564,-250.36044,171.86412,986.78442
201,1.667,-323.87064,50.94038,979.8725,-266.61264,-109.57762,944.55334,-250.06049,171.85484,987.04395
202,1.675,-323.87064,50.94038,979.8725,-266.57651,-109.57539,945.09564,-249.46901,171.60522,987.18347
203,1.683,-323.87064,50.94038,979.8725,-266.53433,-109.55682,944.64105,-249.27266,172.45258,987.25287
204,1.692,-323.87064,50.94038,979.8725,-266.15509,-109.64171,945.00403,-249.12653,172.74779,986.94678
205,1.7,-323.43307,51.15385,980.04291,-265.65561,-109.89024,945.08783,-249.02246,172.84064,986.78131
206,1.708,-323.73447,52.06517,981.1496,-265.65561,-109.89024,945.08783,-249.02246,172.84064,986.78131
207,1.717,-323.73447,52.06517,981.1496,-265.24542,-109.54539,944.89642,-248.71449,173.81035,986.81061
208,1.725,-323.4827,51.87645,980.27423,-265.07355,-109.96439,944.80762,-248.12279,173.48991,986.71582
209,1.733,-323.73447,52.06517,981.1496,-264.88281,-109.90332,944.9436,-247.9278,173.6772,986.56146
210,1.742,-323.73447,52.06517,981.1496,-264.88281,-109.90332,944.9436,-247.09135,174.51958,986.52057
211,1.75,-323.4827,51.87645,980.27423,-264.6131,-109.52864,944.79901,-246.40581,174.82652,986.75391
212,1.758,-323.43307,51.15385,980.04291,-264.67603,-109.64144,944.70551,-245.42703,175.31342,986.65057
213,1.767,-323.43307,51.15385,980.04291,-264.64081,-109.94135,944.79767,-245.32555,175.29532,986.79663
214,1.775,-323.4827,51.87645,980.27423,-264.21411,-109.55168,944.70764,-244.59753,174.68152,986.44409
215,1.783,-323.43307,51.15385,980.04291,-264.11151,-109.47713,944.27582,-244.66202,174.62997,986.16858
216,1.792,-323.43307,51.15385,980.04291,-264.15854,-109.7541,944.19812,-244.66202,174.62997,986.16858
217,1.8,-323.43307,51.15385,980.04291,-264.01617,-109.58228,944.10449,-244.23392,175.384,986.39856
218,1.808,-323.4827,51.87645,980.27423,-263.63516,-109.40329,944.16382,-244.39543,175.72388,986.3454
219,1.817,-323.30634,51.31977,980.36658,-263.63516,-109.40329,944.16382,-243.94458,175.99071,985.77759
220,1.825,-323.43307,51.15385,980.04291,-263.76218,-109.71231,943.97223,-243.94458,175.99071,985.77759
221,1.833,-323.30634,51.31977,980.36658,-263.71127,-109.50755,944.05206,-243.10579,176.54401,985.7406
222,1.842,-323.4827,51.87645,980.27423,-263.63516,-109.40329,944.16382,-242.45216,177.47493,985.18323
223,1.85,-323.35587,52.04244,980.59784,-263.63516,-109.40329,944.16382,-242.2997,177.47104,985.10638
224,1.858,-323.30634,51.31977,980.36658,-263.74539,-109.73547,944.07062,-242.425,177.56363,985.01251
225,1.867,-323.35587,52.04244,980.59784,-263.70715,-109.48859,944.1604,-241.94437,178.03357,985.00134
226,1.875,-322.55606,51.98989,980.79443,-263.4176,-109.217,944.3457,-241.53787,177.88878,985.01141
227,1.883,-322.91861,52.25652,980.76855,-263.4176,-109.217,944.3457,-240.99983,178.60965,984.73859
228,1.892,-322.55606,51.98989,980.79443,-263.4176,-109.217,944.3457,-241.08501,179.05009,984.41412
229,1.9,-322.55606,51.98989,980.79443,-263.4176,-109.217,944.3457,-240.73842,179.50952,984.63782
230,1.908,-322.91861,52.25652,980.76855,-263.25378,-109.05296,944.44165,-240.61684,179.62561,984.84546
231,1.917,-321.21442,51.38652,980.73279,-263.25378,-109.05296,944.44165,-240.64923,179.95285,984.87494
232,1.925,-321.45905,51.43718,980.55786,-263.29663,-108.83939,944.40076,-240.85695,180.4798,984.37482
233,1.933,-321.21442,51.38652,980.73279,-263.08051,-108.79533,944.51196,-240.93268,180.90494,984.30865
234,1.942,-321.21442,51.38652,980.73279,-262.91187,-109.08659,944.74036,-240.81741,182.19495,984.21075
235,1.95,-321.21442,51.38652,980.73279,-262.73566,-108.72372,944.73755,-239.95668,183.13062,984.08344
236,1.958,-321.21442,51.38652,980.73279,-262.90427,-108.43242,944.50909,-240.05325,183.14168,983.95551
237,1.967,-321.21442,51.38652,980.73279,-262.6796,-109.26421,945.36316,-239.97417,183.34099,984.04913
238,1.975,-321.21442,51.38652,980.73279,-262.01187,-109.19479,944.80634,-239.36011,183.5249,983.71631
239,1.983,-321.21442,51.38652,980.73279,-261.80194,-109.01263,944.67279,-239.00798,183.946,983.57867
240,1.992,-321.21442,51.38652,980.73279,-261.67316,-108.83675,944.87988,-239.11925,184.5054,983.32953
241,2,-320.44211,52.26151,980.72961,-261.59164,-109.07023,945.16559,-239.11925,184.5054,983.32953
242,2.008,-321.21442,51.38652,980.73279,-261.48816,-108.88801,944.98199,-238.80916,184.87224,983.42676
243,2.017,-321.21442,51.38652,980.73279,-262.17041,-109.43468,945.79138,-238.57811,185.08482,983.29889
244,2.025,-321.21442,51.38652,980.73279,-262.13251,-109.27726,945.85846,-238.57811,185.08482,983.29889
245,2.033,-321.08521,52.11232,981.7995,-262.13251,-109.27726,945.85846,-238.52258,185.26881,983.38843
246,2.042,-321.04944,51.17521,981.94794,-262.04669,-109.27545,945.97894,-238.52258,185.26881,983.38843
247,2.05,-321.21442,51.38652,980.73279,-261.42673,-108.87608,945.38525,-238.39424,185.43881,983.53186
248,2.058,-321.08521,52.11232,981.7995,-262.13251,-109.27726,945.85846,-238.39424,185.43881,983.53186
249,2.067,-321.08521,52.11232,981.7995,-262.02405,-108.91914,946.02374,-237.87677,185.84276,983.43372
250,2.075,-319.67068,53.13751,980.7265,-261.86725,-109.1159,946.203,-237.85779,186.45357,983.25165
251,2.083,-321.08521,52.11232,981.7995,-261.86725,-109.1159,946.203,-237.58595,187.04066,983.35974
252,2.092,-321.08521,52.11232,981.7995,-261.90231,-108.94072,946.50421,-237.51196,188.40106,982.6142
