Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
39,0.317,306.55194,228.6048,30.34532,512.96478,270.35358,38.05894,460.0936,227.14949,59.31923
40,0.325,306.53561,228.87816,30.47733,512.96057,270.46451,38.1462,460.31516,227.08411,59.74723
41,0.333,306.55194,228.6048,30.34532,513.03583,270.39072,38.029,460.0936,227.14949,59.31923
42,0.342,306.55194,228.6048,30.34532,513.31683,270.62604,37.89305,460.0936,227.14949,59.31923
43,0.35,306.55194,228.6048,30.34532,513.16614,270.69363,38.23124,460.0936,227.14949,59.31923
44,0.358,306.55194,228.6048,30.34532,513.13031,270.47641,37.99522,460.0936,227.14949,59.31923
45,0.367,306.53561,228.87816,30.47733,513.10468,270.4798,37.92417,460.22684,227.17734,59.22897
46,0.375,306.55194,228.6048,30.34532,513.2135,270.42865,38.09246,460.0936,227.14949,59.31923
47,0.383,306.7916,228.48192,30.33946,513.21161,270.19345,37.92901,460.0936,227.14949,59.31923
48,0.392,306.53235,228.53847,30.56724,513.2135,270.42865,38.09246,460.0936,227.14949,59.31923
49,0.4,306.53561,228.87816,30.47733,513.39996,270.57831,37.99028,460.22684,227.17734,59.22897
50,0.408,306.55194,228.6048,30.34532,513.22394,270.3989,37.98452,460.0936,227.14949,59.31923
51,0.417,306.53235,228.53847,30.56724,513.22394,270.3989,37.98452,460.0936,227.14949,59.31923
52,0.425,306.53235,228.53847,30.56724,513.14874,270.47266,38.10172,460.0936,227.14949,59.31923
53,0.433,306.77554,228.67183,30.71302,513.25702,270.51614,38.09751,460.0936,227.14949,59.31923
54,0.442,306.51599,228.81181,30.69922,513.26135,270.30725,38.20889,460.0936,227.14949,59.31923
55,0.45,306.79193,228.39844,30.58103,513.26135,270.30725,38.20889,460.0936,227.14949,59.31923
56,0.458,306.53235,228.53847,30.56724,513.21417,270.21219,38.08723,460.0936,227.14949,59.31923
57,0.467,306.51599,228.81181,30.69922,513.22559,270.25647,37.96973,460.0936,227.14949,59.31923
58,0.475,306.53235,228.53847,30.56724,513.43738,270.48666,38.21463,460.0936,227.14949,59.31923
59,0.483,306.53235,228.53847,30.56724,513.32141,270.50336,38.20764,460.0936,227.14949,59.31923
60,0.492,306.79193,228.39844,30.58103,513.19751,270.42529,38.20858,460.0936,227.14949,59.31923
61,0.5,306.51599,228.81181,30.69922,513.1861,270.38098,38.32607,460.0936,227.14949,59.31923
62,0.508,306.79193,228.39844,30.58103,513.32623,270.3432,38.09582,460.0936,227.14949,59.31923
63,0.517,306.53235,228.53847,30.56724,513.13892,270.28595,38.20442,460.0936,227.14949,59.31923
64,0.525,306.41943,228.53975,30.73461,513.27911,270.24817,37.97417,460.0936,227.14949,59.31923
65,0.533,306.53235,228.53847,30.56724,513.21417,270.21219,38.08723,460.0936,227.14949,59.31923
66,0.542,306.53235,228.53847,30.56724,513.23175,270.40475,38.10759,460.0936,227.14949,59.31923
67,0.55,306.41943,228.53975,30.73461,513.10254,270.25876,38.16501,460.0936,227.14949,59.31923
68,0.558,306.53235,228.53847,30.56724,513.26135,270.30725,38.20889,460.0936,227.14949,59.31923
69,0.567,306.51599,228.81181,30.69922,513.22809,270.30081,37.8541,460.0936,227.14949,59.31923
70,0.575,306.41943,228.53975,30.73461,513.15845,270.21005,38.23527,460.0936,227.14949,59.31923
71,0.583,306.53235,228.53847,30.56724,513.26135,270.30725,38.20889,460.0936,227.14949,59.31923
72,0.592,306.41943,228.53975,30.73461,513.16315,270.26486,37.96717,460.0936,227.14949,59.31923
73,0.6,306.40311,228.81308,30.86656,513.21417,270.21219,38.08723,460.0936,227.14949,59.31923
74,0.608,306.40311,228.81308,30.86656,513.04285,270.5401,38.10119,460.0936,227.14949,59.31923
75,0.617,306.41943,228.53975,30.73461,513.16968,270.51895,38.21387,460.0936,227.14949,59.31923
76,0.625,306.55194,228.6048,30.34532,513.10535,270.30399,38.23054,460.0936,227.14949,59.31923
77,0.633,306.51599,228.81181,30.69922,512.72168,270.15555,37.62808,460.0936,227.14949,59.31923
78,0.642,306.55194,228.6048,30.34532,513.0022,270.33313,38.20776,460.0936,227.14949,59.31923
79,0.65,306.55194,228.6048,30.34532,512.98468,270.46768,37.88092,460.0936,227.14949,59.31923
80,0.658,306.55194,228.6048,30.34532,513.00244,270.40857,37.64618,460.0936,227.14949,59.31923
81,0.667,306.53561,228.87816,30.47733,512.9375,270.37262,37.75925,460.0936,227.14949,59.31923
82,0.675,306.55194,228.6048,30.34532,512.88171,270.37048,37.9073,460.0936,227.14949,59.31923
83,0.683,306.55194,228.6048,30.34532,512.94464,270.44769,37.90957,460.0936,227.14949,59.31923
84,0.692,306.55194,228.6048,30.34532,512.71252,270.27609,37.90561,460.0936,227.14949,59.31923
85,0.7,306.53561,228.87816,30.47733,512.8797,270.41174,38.02264,460.0936,227.14949,59.31923
86,0.708,306.55194,228.6048,30.34532,512.81537,270.44891,37.94498,460.0936,227.14949,59.31923
87,0.717,306.55194,228.6048,30.34532,512.63977,270.8757,38.12104,460.0936,227.14949,59.31923
88,0.725,306.55194,228.6048,30.34532,512.78351,270.31326,37.87566,460.0936,227.14949,59.31923
89,0.733,306.53561,228.87816,30.47733,512.78351,270.31326,37.87566,460.0936,227.14949,59.31923
90,0.742,306.42593,228.7319,30.16796,512.8797,270.41174,38.02264,460.0936,227.14949,59.31923
91,0.75,306.42593,228.7319,30.16796,512.99078,270.55521,38.14146,460.0936,227.14949,59.31923
92,0.758,306.55194,228.6048,30.34532,512.54523,270.79001,38.15481,460.0936,227.14949,59.31923
93,0.767,306.53561,228.87816,30.47733,513.10468,270.4798,37.92417,460.0936,227.14949,59.31923
94,0.775,306.55194,228.6048,30.34532,513.13031,270.47641,37.99522,460.22684,227.17734,59.22897
95,0.783,306.55194,228.6048,30.34532,513.10077,270.42667,37.91593,460.0936,227.14949,59.31923
96,0.792,306.55194,228.6048,30.34532,513.21185,270.57013,38.03476,460.0936,227.14949,59.31923
97,0.8,306.40958,229.00525,30.29999,513.03583,270.39072,38.029,460.0936,227.14949,59.31923
98,0.808,306.42593,228.7319,30.16796,513.08026,270.32028,38.07434,460.0936,227.14949,59.31923
99,0.817,306.55194,228.6048,30.34532,513.19525,270.51233,37.88216,460.24756,227.14868,59.29181
100,0.825,306.53561,228.87816,30.47733,513.09955,270.47974,38.15777,460.37952,227.17844,59.1976
101,0.833,306.53561,228.87816,30.47733,513.21063,270.6232,38.27658,460.22684,227.17734,59.22897
102,0.842,306.55194,228.6048,30.34532,513.11609,270.53754,38.31036,460.14169,227.27525,59.16866
103,0.85,306.55194,228.6048,30.34532,513.03784,270.34946,37.91365,460.24756,227.14868,59.29181
104,0.858,306.55194,228.6048,30.34532,512.96057,270.46451,38.1462,460.24756,227.14868,59.29181
105,0.867,306.53561,228.87816,30.47733,513.14081,270.44666,37.88729,460.24756,227.14868,59.29181
106,0.875,306.55194,228.6048,30.34532,513.24933,270.64587,38.32846,460.37952,227.17844,59.1976
107,0.883,306.55194,228.6048,30.34532,513.36743,270.54395,37.94416,460.0936,227.14949,59.31923
108,0.892,306.77524,228.75531,30.47147,513.18219,270.36615,37.83241,460.37952,227.17844,59.1976
109,0.9,306.53561,228.87816,30.47733,513.19775,270.59326,38.09859,460.37952,227.17844,59.1976
110,0.908,306.55194,228.6048,30.34532,513.09302,270.40247,38.11467,460.0936,227.14949,59.31923
111,0.917,306.55194,228.6048,30.34532,513.31683,270.62604,37.89305,460.0936,227.14949,59.31923
112,0.925,306.53561,228.87816,30.47733,513.22394,270.3989,37.98452,460.24756,227.14868,59.29181
113,0.933,306.77524,228.75531,30.47147,513.14874,270.47266,38.10172,460.37952,227.17844,59.1976
114,0.942,306.55194,228.6048,30.34532,513.22394,270.3989,37.98452,460.0936,227.14949,59.31923
115,0.95,306.55194,228.6048,30.34532,513.38385,270.49496,38.2102,460.0936,227.14949,59.31923
116,0.958,306.53235,228.53847,30.56724,513.25983,270.61612,38.22053,460.0936,227.14949,59.31923
117,0.967,306.51599,228.81181,30.69922,513.14874,270.47266,38.10172,460.0936,227.14949,59.31923
118,0.975,306.55194,228.6048,30.34532,513.22559,270.25647,37.96973,460.0936,227.14949,59.31923
119,0.983,306.53235,228.53847,30.56724,513.29053,270.29245,37.85666,460.0936,227.14949,59.31923
120,0.992,306.53235,228.53847,30.56724,513.26135,270.30725,38.20889,460.0936,227.14949,59.31923
121,1,306.51599,228.81181,30.69922,513.13892,270.28595,38.20442,460.0936,227.14949,59.31923
122,1.008,306.51599,228.81181,30.69922,513.1861,270.38098,38.32607,460.0936,227.14949,59.31923
123,1.017,306.53235,228.53847,30.56724,513.32623,270.3432,38.09582,460.0936,227.14949,59.31923
124,1.025,306.53235,228.53847,30.56724,513.32623,270.3432,38.09582,460.0936,227.14949,59.31923
125,1.033,306.40311,228.81308,30.86656,513.1861,270.38098,38.32607,460.0936,227.14949,59.31923
126,1.042,306.40311,228.81308,30.86656,513.25867,270.14172,38.13259,460.0936,227.14949,59.31923
127,1.05,306.41943,228.53975,30.73461,513.26135,270.30725,38.20889,460.0936,227.14949,59.31923
128,1.058,306.41943,228.53975,30.73461,513.19037,270.27005,38.23884,460.0936,227.14949,59.31923
129,1.067,306.51599,228.81181,30.69922,513.1861,270.38098,38.32607,460.0936,227.14949,59.31923
130,1.075,306.40311,228.81308,30.86656,513.02765,270.3941,38.34069,460.0936,227.14949,59.31923
131,1.083,306.40311,228.81308,30.86656,513.21399,270.46381,38.34231,460.0936,227.14949,59.31923
132,1.092,306.53235,228.53847,30.56724,512.85254,270.23193,37.92951,460.0936,227.14949,59.31923
133,1.1,306.40311,228.81308,30.86656,513.12244,270.26004,37.992,460.0936,227.14949,59.31923
134,1.108,306.40311,228.81308,30.86656,513.21417,270.21219,38.08723,460.0936,227.14949,59.31923
135,1.117,306.41943,228.53975,30.73461,513.15845,270.21005,38.23527,460.0936,227.14949,59.31923
136,1.125,306.40311,228.81308,30.86656,513.01825,270.46399,37.87918,460.0936,227.14949,59.31923
137,1.133,306.51599,228.81181,30.69922,512.87604,270.32642,37.99534,460.31516,227.08411,59.74723
138,1.142,306.41943,228.53975,30.73461,513.07629,270.31641,37.86033,460.31516,227.08411,59.74723
139,1.15,306.44574,228.60109,30.51659,513.05859,270.37549,38.09506,460.31516,227.08411,59.74723
140,1.158,306.41943,228.53975,30.73461,513.00775,270.49374,37.98712,460.31516,227.08411,59.74723
141,1.167,306.40311,228.81308,30.86656,512.77509,270.40457,38.13582,460.0936,227.14949,59.31923
142,1.175,306.53561,228.87816,30.47733,512.88788,270.19681,37.75848,460.0936,227.14949,59.31923
143,1.183,306.41943,228.53975,30.73461,512.88171,270.37048,37.9073,460.0936,227.14949,59.31923
144,1.192,306.55194,228.6048,30.34532,512.96259,270.42322,38.03086,460.00845,227.24741,59.25892
145,1.2,306.53561,228.87816,30.47733,513.0448,270.5993,38.0648,460.0936,227.14949,59.31923
146,1.208,306.55194,228.6048,30.34532,512.99078,270.55521,38.14146,460.0936,227.14949,59.31923
147,1.217,306.55194,228.6048,30.34532,512.82196,270.31116,37.91518,460.0936,227.14949,59.31923
148,1.225,306.53561,228.87816,30.47733,512.78351,270.31326,37.87566,460.0936,227.14949,59.31923
149,1.233,306.53561,228.87816,30.47733,512.80444,270.48553,38.13985,460.0936,227.14949,59.31923
150,1.242,306.55194,228.6048,30.34532,512.97418,270.49744,37.98886,460.0936,227.14949,59.31923
151,1.25,306.55194,228.6048,30.34532,512.8797,270.41174,38.02264,460.0936,227.14949,59.31923
152,1.258,306.55194,228.6048,30.34532,513.10077,270.42667,37.91593,460.0936,227.14949,59.31923
153,1.267,306.53561,228.87816,30.47733,512.96057,270.46451,38.1462,460.31516,227.08411,59.74723
154,1.275,306.53561,228.87816,30.47733,512.97504,270.71979,38.1476,460.0936,227.14949,59.31923
155,1.283,306.55194,228.6048,30.34532,513.10077,270.42667,37.91593,460.0936,227.14949,59.31923
156,1.292,306.53561,228.87816,30.47733,512.86438,270.36606,37.99923,460.0936,227.14949,59.31923
157,1.3,306.53561,228.87816,30.47733,512.95886,270.45172,37.96545,460.0936,227.14949,59.31923
158,1.308,306.53561,228.87816,30.47733,513.13031,270.47641,37.99522,460.0936,227.14949,59.31923
159,1.317,306.55194,228.6048,30.34532,513.19525,270.51233,37.88216,460.0936,227.14949,59.31923
160,1.325,306.55194,228.6048,30.34532,513.10077,270.42667,37.91593,460.44843,227.11195,59.65697
161,1.333,306.53561,228.87816,30.47733,512.96057,270.46451,38.1462,460.31516,227.08411,59.74723
162,1.342,306.53561,228.87816,30.47733,513.13031,270.47641,37.99522,460.37952,227.17844,59.1976
163,1.35,306.55194,228.6048,30.34532,513.21942,270.55576,37.96,460.0936,227.14949,59.31923
164,1.358,306.55194,228.6048,30.34532,513.21942,270.55576,37.96,460.37952,227.17844,59.1976
165,1.367,306.77524,228.75531,30.47147,513.14417,270.62952,38.0772,460.0936,227.14949,59.31923
166,1.375,306.55194,228.6048,30.34532,513.06555,270.52042,38.00449,460.22684,227.17734,59.22897
167,1.383,306.53561,228.87816,30.47733,513.20569,270.4826,37.77422,460.37952,227.17844,59.1976
168,1.392,306.55194,228.6048,30.34532,513.31683,270.62604,37.89305,460.46915,227.08328,59.71982
169,1.4,306.55194,228.6048,30.34532,513.31195,270.72174,38.18997,460.6011,227.11305,59.62561
170,1.408,306.53561,228.87816,30.47733,513.25525,270.77298,38.19601,460.44843,227.11195,59.65697
171,1.417,306.55194,228.6048,30.34532,513.36743,270.54395,37.94416,460.0936,227.14949,59.31923
172,1.425,306.55194,228.6048,30.34532,513.28888,270.43484,37.87146,460.0936,227.14949,59.31923
173,1.433,306.55194,228.6048,30.34532,513.0777,270.43549,38.13167,460.24756,227.14868,59.29181
174,1.442,306.53561,228.87816,30.47733,513.41364,270.65143,38.17604,460.0936,227.14949,59.31923
175,1.45,306.55194,228.6048,30.34532,513.47852,270.68738,38.06298,460.0936,227.14949,59.31923
176,1.458,306.53561,228.87816,30.47733,513.33508,270.54236,38.10334,460.31516,227.08411,59.74723
177,1.467,306.53235,228.53847,30.56724,513.33838,270.72522,38.29323,460.31516,227.08411,59.74723
178,1.475,306.53561,228.87816,30.47733,513.36743,270.54395,37.94416,460.0936,227.14949,59.31923
179,1.483,306.53561,228.87816,30.47733,513.22394,270.3989,37.98452,460.0936,227.14949,59.31923
180,1.492,306.51599,228.81181,30.69922,513.37244,270.45068,38.32769,460.0936,227.14949,59.31923
181,1.5,306.51599,228.81181,30.69922,513.13934,270.32272,38.11878,460.0936,227.14949,59.31923
182,1.508,306.51599,228.81181,30.69922,513.28888,270.43484,37.87146,460.0936,227.14949,59.31923
183,1.517,306.53235,228.53847,30.56724,513.21417,270.21219,38.08723,460.31516,227.08411,59.74723
184,1.525,306.41943,228.53975,30.73461,513.25983,270.61612,38.22053,460.31516,227.08411,59.74723
185,1.533,306.51599,228.81181,30.69922,513.25848,270.57291,38.0921,460.0936,227.14949,59.31923
186,1.542,306.40311,228.81308,30.86656,513.43738,270.48666,38.21463,460.0936,227.14949,59.31923
187,1.55,306.40311,228.81308,30.86656,513.02765,270.3941,38.34069,460.0936,227.14949,59.31923
188,1.558,306.40311,228.81308,30.86656,513.05573,270.22531,38.10185,460.0936,227.14949,59.31923
189,1.567,306.40311,228.81308,30.86656,513.26135,270.30725,38.20889,460.0936,227.14949,59.31923
190,1.575,306.51599,228.81181,30.69922,513.27893,270.49979,38.22924,460.0936,227.14949,59.31923
191,1.583,306.41943,228.53975,30.73461,513.16687,270.36874,38.22065,460.0936,227.14949,59.31923
192,1.592,306.41943,228.53975,30.73461,513.15918,270.54871,38.32181,460.31516,227.08411,59.74723
193,1.6,306.51599,228.81181,30.69922,512.60034,270.58316,38.32639,460.0936,227.14949,59.31923
194,1.608,306.40311,228.81308,30.86656,512.76843,270.69864,38.35561,460.0936,227.14949,59.31923
195,1.617,306.41943,228.53975,30.73461,513.12067,270.26129,37.98878,460.0936,227.14949,59.31923
196,1.625,306.40311,228.81308,30.86656,512.9361,270.10669,38.11768,460.0936,227.14949,59.31923
197,1.633,306.40311,228.81308,30.86656,512.86084,270.18045,38.23486,460.0936,227.14949,59.31923
198,1.642,306.40311,228.81308,30.86656,512.57172,270.71115,38.00269,460.0936,227.14949,59.31923
199,1.65,306.40311,228.81308,30.86656,512.94281,270.45776,38.10019,460.0936,227.14949,59.31923
200,1.658,306.41943,228.53975,30.73461,512.88171,270.37048,37.9073,460.00977,226.9944,59.22595
201,1.667,306.40311,228.81308,30.86656,512.88281,270.28995,37.66198,460.0936,227.14949,59.31923
202,1.675,306.40311,228.81308,30.86656,512.85144,270.25031,37.77331,460.31516,227.08411,59.74723
203,1.683,306.41943,228.53975,30.73461,512.88171,270.37048,37.9073,460.0936,227.14949,59.31923
204,1.692,306.44574,228.60109,30.51659,512.8797,270.41174,38.02264,460.0936,227.14949,59.31923
205,1.7,306.42941,228.87442,30.64857,512.73639,270.43823,37.99313,460.23132,226.92899,59.65393
206,1.708,306.40311,228.81308,30.86656,512.80646,270.44424,38.0245,460.0936,227.14949,59.31923
207,1.717,306.53561,228.87816,30.47733,512.94464,270.44769,37.90957,460.0936,227.14949,59.31923
208,1.725,306.55194,228.6048,30.34532,512.80646,270.44424,38.0245,460.0936,227.14949,59.31923
209,1.733,306.53561,228.87816,30.47733,512.52991,270.74435,38.13142,460.0936,227.14949,59.31923
210,1.742,306.53561,228.87816,30.47733,512.93964,270.29227,37.88202,460.31516,227.08411,59.74723
211,1.75,306.53561,228.87816,30.47733,512.8797,270.41174,38.02264,460.0936,227.14949,59.31923
212,1.758,306.55194,228.6048,30.34532,512.96057,270.46451,38.1462,460.0936,227.14949,59.31923
213,1.767,306.55194,228.6048,30.34532,512.82288,270.27676,37.92177,460.31516,227.08411,59.74723
214,1.775,306.53561,228.87816,30.47733,513.00458,270.32819,37.76895,460.31516,227.08411,59.74723
215,1.783,306.53561,228.87816,30.47733,513.09906,270.41388,37.73518,460.0936,227.14949,59.31923
216,1.792,306.55194,228.6048,30.34532,513.15851,270.38754,37.65255,460.0936,227.14949,59.31923
217,1.8,306.53561,228.87816,30.47733,513.05933,270.43924,38.02517,460.24756,227.14868,59.29181
218,1.808,306.4809,229.0233,30.4051,513.03583,270.39072,38.029,460.0032,227.21101,59.28216
219,1.817,306.53561,228.87816,30.47733,513.03412,270.37793,37.84824,460.22684,227.17734,59.22897
220,1.825,306.55194,228.6048,30.34532,513.20569,270.4826,37.77422,460.0936,227.14949,59.31923
221,1.833,306.55194,228.6048,30.34532,513.20569,270.4826,37.77422,460.24756,227.14868,59.29181
222,1.842,306.53561,228.87816,30.47733,513.14081,270.44666,37.88729,460.6011,227.11305,59.62561
223,1.85,306.55194,228.6048,30.34532,513.20569,270.4826,37.77422,460.24756,227.14868,59.29181
224,1.858,306.7916,228.48192,30.33946,513.20569,270.4826,37.77422,460.37952,227.17844,59.1976
225,1.867,306.55194,228.6048,30.34532,513.21942,270.55576,37.96,460.6011,227.11305,59.62561
226,1.875,306.53561,228.87816,30.47733,513.21942,270.55576,37.96,460.51596,227.21098,59.56532
227,1.883,306.53561,228.87816,30.47733,513.31476,270.8638,38.08496,460.22684,227.17734,59.22897
228,1.892,306.55194,228.6048,30.34532,513.33051,270.69922,38.07882,460.37952,227.17844,59.1976
229,1.9,306.7916,228.48192,30.33946,513.30255,270.508,38.05723,460.37952,227.17844,59.1976
230,1.908,306.77524,228.75531,30.47147,513.30255,270.508,38.05723,460.28915,227.23999,59.16053
231,1.917,306.53561,228.87816,30.47733,513.22729,270.58176,38.17442,460.29437,227.27637,59.13729
232,1.925,306.77524,228.75531,30.47147,513.39996,270.57831,37.99028,460.37952,227.17844,59.1976
233,1.933,306.55194,228.6048,30.34532,513.41364,270.65143,38.17604,460.24756,227.14868,59.29181
234,1.942,306.53561,228.87816,30.47733,513.22729,270.58176,38.17442,460.37952,227.17844,59.1976
235,1.95,306.53561,228.87816,30.47733,513.2843,270.59167,37.84694,460.37952,227.17844,59.1976
236,1.958,306.55194,228.6048,30.34532,513.47852,270.68738,38.06298,460.24756,227.14868,59.29181
237,1.967,306.7916,228.48192,30.33946,513.41364,270.65143,38.17604,460.37952,227.17844,59.1976
238,1.975,306.77524,228.75531,30.47147,513.22729,270.58176,38.17442,460.31516,227.08411,59.74723
239,1.983,306.53561,228.87816,30.47733,513.22729,270.58176,38.17442,460.24756,227.14868,59.29181
240,1.992,306.55194,228.6048,30.34532,513.33508,270.54236,38.10334,460.46915,227.08328,59.71982
241,2,306.55194,228.6048,30.34532,513.39539,270.73514,37.96576,460.0936,227.14949,59.31923
242,2.008,306.53561,228.87816,30.47733,513.0791,271.02979,38.30819,460.0936,227.14949,59.31923
243,2.017,306.53561,228.87816,30.47733,513.22729,270.58176,38.17442,460.0936,227.14949,59.31923
244,2.025,306.55194,228.6048,30.34532,513.39996,270.57831,37.99028,460.0936,227.14949,59.31923
245,2.033,306.53235,228.53847,30.56724,513.39996,270.57831,37.99028,460.31516,227.08411,59.74723
246,2.042,306.51599,228.81181,30.69922,513.25983,270.61612,38.22053,460.31516,227.08411,59.74723
247,2.05,306.53561,228.87816,30.47733,513.21942,270.55576,37.96,460.31516,227.08411,59.74723
248,2.058,306.53235,228.53847,30.56724,513.31683,270.62604,37.89305,460.0936,227.14949,59.31923
249,2.067,306.53235,228.53847,30.56724,513.06439,270.5715,38.11105,460.0936,227.14949,59.31923
250,2.075,306.51599,228.81181,30.69922,513.09442,270.59268,38.33105,460.0936,227.14949,59.31923
251,2.083,306.40311,228.81308,30.86656,513.2926,270.57291,38.415,460.0936,227.14949,59.31923
252,2.092,306.41943,228.53975,30.73461,512.95331,270.42801,37.99224,460.0936,227.14949,59.31923
253,2.1,306.41943,228.53975,30.73461,513.01141,270.28043,37.9734,460.31516,227.08411,59.74723
254,2.108,306.51599,228.81181,30.69922,513.10291,270.32034,38.22351,460.31516,227.08411,59.74723
255,2.117,306.51599,228.81181,30.69922,513.23462,270.55493,38.10081,460.0936,227.14949,59.31923
256,2.125,306.44574,228.60109,30.51659,512.65472,271.0235,38.36038,460.0936,227.14949,59.31923
257,2.133,306.41943,228.53975,30.73461,512.4386,270.82413,38.38333,460.0936,227.14949,59.31923
258,2.142,306.40311,228.81308,30.86656,512.57172,270.71115,38.00269,460.0936,227.14949,59.31923
259,2.15,306.40311,228.81308,30.86656,512.95331,270.42801,37.99224,460.31516,227.08411,59.74723
260,2.158,306.41943,228.53975,30.73461,512.99792,270.2644,38.36523,460.31516,227.08411,59.74723
261,2.167,306.41943,228.53975,30.73461,513.05859,270.37549,38.09506,460.31516,227.08411,59.74723
262,2.175,306.40311,228.81308,30.86656,512.75122,270.23267,38.1339,460.0936,227.14949,59.31923
263,2.183,306.40311,228.81308,30.86656,512.95331,270.42801,37.99224,460.0936,227.14949,59.31923
264,2.192,306.41943,228.53975,30.73461,513.04388,270.35458,37.89756,460.0936,227.14949,59.31923
265,2.2,306.44574,228.60109,30.51659,513.04388,270.35458,37.89756,460.0936,227.14949,59.31923
266,2.208,306.51599,228.81181,30.69922,512.85034,270.33081,38.01862,460.0936,227.14949,59.31923
267,2.217,306.51599,228.81181,30.69922,512.96259,270.42322,38.03086,460.31516,227.08411,59.74723
268,2.225,306.53235,228.53847,30.56724,512.95673,270.19778,37.87614,460.0936,227.14949,59.31923
269,2.233,306.55194,228.6048,30.34532,513.10077,270.42667,37.91593,460.31516,227.08411,59.74723
270,2.242,306.53235,228.53847,30.56724,512.85144,270.25031,37.77331,460.0936,227.14949,59.31923
271,2.25,306.53561,228.87816,30.47733,512.4082,270.70596,38.02439,460.0936,227.14949,59.31923
