Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
33,0.267,348.64075,218.4827,285.70285,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
34,0.275,348.64075,218.4827,285.70285,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
35,0.283,348.64075,218.4827,285.70285,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
36,0.292,348.70349,218.3842,285.77698,354.51965,284.78162,68.01981,377.40646,197.21803,64.03344
37,0.3,348.64075,218.4827,285.70285,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
38,0.308,348.70349,218.3842,285.77698,354.6994,284.73822,68.02635,378.01385,196.6212,64.10072
39,0.317,348.64075,218.4827,285.70285,354.4953,284.90668,67.90221,377.61276,196.7753,64.25175
40,0.325,348.64075,218.4827,285.70285,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
41,0.333,348.65207,218.4679,285.87518,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
42,0.342,348.64075,218.4827,285.70285,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
43,0.35,348.67615,218.66791,285.81281,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
44,0.358,348.64075,218.4827,285.70285,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
45,0.367,348.64075,218.4827,285.70285,354.42294,285.10522,68.02723,378.01385,196.6212,64.10072
46,0.375,348.80829,218.63074,285.81671,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
47,0.383,348.90637,218.71745,286.00079,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
48,0.392,348.78244,218.81241,285.75061,354.4953,284.90668,67.90221,378.01385,196.6212,64.10072
49,0.4,348.90637,218.71745,286.00079,354.4473,284.98013,68.14483,378.01385,196.6212,64.10072
50,0.408,348.97733,218.67674,285.82867,354.4953,284.90668,67.90221,377.61276,196.7753,64.25175
51,0.417,348.94998,218.96048,285.86447,354.42294,285.10522,68.02723,377.61276,196.7753,64.25175
52,0.425,348.72122,218.92773,285.6637,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
53,0.433,348.91461,218.77524,285.75455,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
54,0.442,349.10358,218.80875,286.09302,354.51965,284.78162,68.01981,377.40646,197.21803,64.03344
55,0.45,348.97964,219.02264,285.93201,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
56,0.458,348.87335,218.75922,285.90506,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
57,0.467,348.81213,218.87457,285.81815,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
58,0.475,348.78244,218.81241,285.75061,354.51965,284.78162,68.01981,377.80762,197.06387,63.88243
59,0.483,348.78244,218.81241,285.75061,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
60,0.492,348.88464,218.74438,286.07739,354.4473,284.98013,68.14483,378.01385,196.6212,64.10072
61,0.5,348.93457,218.76276,286.08109,354.4473,284.98013,68.14483,378.01385,196.6212,64.10072
62,0.508,348.87335,218.75922,285.90506,354.42294,285.10522,68.02723,377.40646,197.21803,64.03344
63,0.517,349.04086,218.90727,286.01889,354.51965,284.78162,68.01981,377.40646,197.21803,64.03344
64,0.525,348.87335,218.75922,285.90506,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
65,0.533,348.87335,218.75922,285.90506,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
66,0.542,348.77676,218.68936,285.70819,354.4953,284.90668,67.90221,377.61276,196.7753,64.25175
67,0.55,348.74707,218.62718,285.64066,354.51965,284.78162,68.01981,377.40646,197.21803,64.03344
68,0.558,348.93607,218.66069,285.97919,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
69,0.567,348.73169,218.42952,285.8573,354.4473,284.98013,68.14483,378.01385,196.6212,64.10072
70,0.575,348.87335,218.75922,285.90506,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
71,0.583,348.80978,218.52869,285.71481,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
72,0.592,348.94736,218.64584,286.15152,354.42294,285.10522,68.02723,378.01385,196.6212,64.10072
73,0.6,348.87335,218.75922,285.90506,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
74,0.608,348.74707,218.62718,285.64066,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
75,0.617,348.93607,218.66069,285.97919,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
76,0.625,348.67615,218.66791,285.81281,354.42294,285.10522,68.02723,377.61276,196.7753,64.25175
77,0.633,348.81961,218.61594,285.98904,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
78,0.642,348.75015,218.5546,286.05927,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
79,0.65,348.64075,218.4827,285.70285,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
80,0.658,348.70349,218.3842,285.77698,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
81,0.667,348.70349,218.3842,285.77698,354.4473,284.98013,68.14483,378.01385,196.6212,64.10072
82,0.675,348.71478,218.36938,285.94934,354.51965,284.78162,68.01981,377.80762,197.06387,63.88243
83,0.683,348.70349,218.3842,285.77698,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
84,0.692,348.64075,218.4827,285.70285,354.4953,284.90668,67.90221,377.61276,196.7753,64.25175
85,0.7,348.70349,218.3842,285.77698,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
86,0.708,348.70349,218.3842,285.77698,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
87,0.717,348.70349,218.3842,285.77698,354.4473,284.98013,68.14483,377.40646,197.21803,64.03344
88,0.725,348.64075,218.4827,285.70285,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
89,0.733,348.70349,218.3842,285.77698,354.4473,284.98013,68.14483,378.01385,196.6212,64.10072
90,0.742,348.70349,218.3842,285.77698,354.4953,284.90668,67.90221,377.61276,196.7753,64.25175
91,0.75,348.81961,218.61594,285.98904,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
92,0.758,348.70349,218.3842,285.77698,354.51965,284.78162,68.01981,377.40646,197.21803,64.03344
93,0.767,348.65207,218.4679,285.87518,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
94,0.775,348.70349,218.3842,285.77698,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
95,0.783,348.70349,218.3842,285.77698,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
96,0.792,348.70349,218.3842,285.77698,354.4953,284.90668,67.90221,377.61276,196.7753,64.25175
97,0.8,348.70349,218.3842,285.77698,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
98,0.808,348.70349,218.3842,285.77698,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
99,0.817,348.70349,218.3842,285.77698,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
100,0.825,348.70349,218.3842,285.77698,354.4953,284.90668,67.90221,378.01385,196.6212,64.10072
101,0.833,348.86301,218.36044,285.90332,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
102,0.842,348.70349,218.3842,285.77698,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
103,0.85,348.70349,218.3842,285.77698,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
104,0.858,348.80978,218.52869,285.71481,354.4473,284.98013,68.14483,377.40646,197.21803,64.03344
105,0.867,348.75015,218.5546,286.05927,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
106,0.875,348.67615,218.66791,285.81281,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
107,0.883,348.70349,218.3842,285.77698,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
108,0.892,348.70349,218.3842,285.77698,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
109,0.9,348.64075,218.4827,285.70285,354.51965,284.78162,68.01981,377.40646,197.21803,64.03344
110,0.908,348.64075,218.4827,285.70285,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
111,0.917,348.80978,218.52869,285.71481,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
112,0.925,348.74707,218.62718,285.64066,354.4473,284.98013,68.14483,378.01385,196.6212,64.10072
113,0.933,348.78244,218.81241,285.75061,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
114,0.942,348.9007,218.47548,285.86926,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
115,0.95,348.64075,218.4827,285.70285,354.4473,284.98013,68.14483,377.40646,197.21803,64.03344
116,0.958,348.64075,218.4827,285.70285,354.4953,284.90668,67.90221,377.61276,196.7753,64.25175
117,0.967,348.93607,218.66069,285.97919,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
118,0.975,348.83798,218.57401,285.7951,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
119,0.983,348.83798,218.57401,285.7951,354.51965,284.78162,68.01981,378.01385,196.6212,64.10072
120,0.992,348.9007,218.47548,285.86926,354.4953,284.90668,67.90221,377.40646,197.21803,64.03344
121,1,348.83798,218.57401,285.7951,354.51965,284.78162,68.01981,377.40646,197.21803,64.03344
122,1.008,348.74298,218.41469,286.02966,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
123,1.017,348.83798,218.57401,285.7951,354.4953,284.90668,67.90221,377.61276,196.7753,64.25175
124,1.025,348.74298,218.41469,286.02966,354.4473,284.98013,68.14483,377.40646,197.21803,64.03344
125,1.033,348.83798,218.57401,285.7951,354.42294,285.10522,68.02723,377.40646,197.21803,64.03344
126,1.042,349.00552,218.72205,285.90897,354.42294,285.10522,68.02723,377.61276,196.7753,64.25175
127,1.05,348.8493,218.55917,285.96747,354.4953,284.90668,67.90221,378.01385,196.6212,64.10072
128,1.058,348.73169,218.42952,285.8573,354.42294,285.10522,68.02723,377.40646,197.21803,64.03344
129,1.067,348.74298,218.41469,286.02966,354.42294,285.10522,68.02723,377.80762,197.06387,63.88243
130,1.075,348.91049,218.56271,286.14349,354.4953,284.90668,67.90221,377.61276,196.7753,64.25175
131,1.083,348.83798,218.57401,285.7951,354.4473,284.98013,68.14483,377.61276,196.7753,64.25175
132,1.092,348.87335,218.75922,285.90506,354.4953,284.90668,67.90221,377.61276,196.7753,64.25175
133,1.1,348.93607,218.66069,285.97919,354.42294,285.10522,68.02723,377.80762,197.06387,63.88243
134,1.108,348.87335,218.75922,285.90506,354.42294,285.10522,68.02723,377.40646,197.21803,64.03344
135,1.117,348.93607,218.66069,285.97919,354.4953,284.90668,67.90221,377.61276,196.7753,64.25175
136,1.125,348.70581,218.73007,285.88034,354.42294,285.10522,68.02723,377.61276,196.7753,64.25175
137,1.133,348.76703,218.61472,285.96725,354.51965,284.78162,68.01981,377.40646,197.21803,64.03344
138,1.142,349.04086,218.90727,286.01889,354.51965,284.78162,68.01981,377.80762,197.06387,63.88243
139,1.15,348.67615,218.66791,285.81281,354.4953,284.90668,67.90221,377.40646,197.21803,64.03344
140,1.158,348.64075,218.4827,285.70285,354.4953,284.90668,67.90221,377.40646,197.21803,64.03344
141,1.167,348.84366,218.81596,285.92667,354.51965,284.78162,68.01981,377.40646,197.21803,64.03344
142,1.175,348.67615,218.66791,285.81281,354.51965,284.78162,68.01981,377.80762,197.06387,63.88243
143,1.183,348.80829,218.63074,285.81671,354.4953,284.90668,67.90221,378.01385,196.6212,64.10072
144,1.192,348.78244,218.81241,285.75061,354.4953,284.90668,67.90221,377.80762,197.06387,63.88243
145,1.2,349.0127,218.86197,285.9386,354.4986,285.26337,67.86089,377.80762,197.06387,63.88243
146,1.208,348.67615,218.66791,285.81281,354.68018,285.46198,67.93898,377.80762,197.06387,63.88243
147,1.217,348.84366,218.81596,285.92667,354.57095,285.06485,67.73586,377.40646,197.21803,64.03344
148,1.225,348.84366,218.81596,285.92667,354.4953,284.90668,67.90221,378.01385,196.6212,64.10072
149,1.233,348.90637,218.71745,286.00079,354.42294,285.10522,68.02723,377.61276,196.7753,64.25175
150,1.242,348.90637,218.71745,286.00079,354.4953,284.90668,67.90221,377.40646,197.21803,64.03344
151,1.25,348.73886,218.56941,285.88693,354.4953,284.90668,67.90221,377.40646,197.21803,64.03344
152,1.258,348.84366,218.81596,285.92667,354.4986,285.26337,67.86089,377.40646,197.21803,64.03344
153,1.267,348.90637,218.71745,286.00079,354.59531,284.93979,67.85345,377.40646,197.21803,64.03344
154,1.275,348.90637,218.71745,286.00079,354.57095,285.06485,67.73586,377.40646,197.21803,64.03344
155,1.283,348.90637,218.71745,286.00079,354.52295,285.13831,67.97848,377.80762,197.06387,63.88243
156,1.292,348.84366,218.81596,285.92667,354.51965,284.78162,68.01981,377.61276,196.7753,64.25175
157,1.3,348.97171,218.73886,285.88364,354.42294,285.10522,68.02723,377.40646,197.21803,64.03344
158,1.308,348.90637,218.71745,286.00079,354.4953,284.90668,67.90221,377.40646,197.21803,64.03344
159,1.317,349.16086,218.853,285.89261,354.57095,285.06485,67.73586,377.40646,197.21803,64.03344
160,1.325,348.79376,218.9165,286.01212,354.57095,285.06485,67.73586,377.40646,197.21803,64.03344
161,1.333,348.84366,218.81596,285.92667,354.59531,284.93979,67.85345,377.40646,197.21803,64.03344
162,1.342,348.90637,218.71745,286.00079,354.42294,285.10522,68.02723,377.80762,197.06387,63.88243
163,1.35,348.96127,218.94566,286.0368,354.4953,284.90668,67.90221,377.40646,197.21803,64.03344
164,1.358,348.94998,218.96048,285.86447,354.42294,285.10522,68.02723,377.40646,197.21803,64.03344
165,1.367,349.09814,218.95151,285.81848,354.42294,285.10522,68.02723,377.40646,197.21803,64.03344
166,1.375,349.09814,218.95151,285.81848,354.62888,285.17877,68.22292,377.80762,197.06387,63.88243
167,1.383,348.94998,218.96048,285.86447,354.51965,284.78162,68.01981,377.40646,197.21803,64.03344
168,1.392,349.0127,218.86197,285.9386,354.51965,284.78162,68.01981,377.40646,197.21803,64.03344
169,1.4,348.94998,218.96048,285.86447,354.42294,285.10522,68.02723,377.40646,197.21803,64.03344
170,1.408,348.88876,219.07582,285.77759,354.51965,284.78162,68.01981,377.40646,197.21803,64.03344
171,1.417,348.94998,218.96048,285.86447,354.42294,285.10522,68.02723,377.40646,197.21803,64.03344
172,1.425,348.88876,219.07582,285.77759,354.42294,285.10522,68.02723,377.61276,196.7753,64.25175
173,1.433,348.94998,218.96048,285.86447,354.4953,284.90668,67.90221,377.40646,197.21803,64.03344
174,1.442,348.88876,219.07582,285.77759,354.4953,284.90668,67.90221,377.40646,197.21803,64.03344
175,1.45,348.94998,218.96048,285.86447,354.4953,284.90668,67.90221,377.40646,197.21803,64.03344
176,1.458,348.94998,218.96048,285.86447,354.4953,284.90668,67.90221,377.40646,197.21803,64.03344
177,1.467,348.94998,218.96048,285.86447,354.4953,284.90668,67.90221,377.40646,197.21803,64.03344
178,1.475,348.94998,218.96048,285.86447,354.42294,285.10522,68.02723,377.40646,197.21803,64.03344
179,1.483,348.94998,218.96048,285.86447,354.4953,284.90668,67.90221,377.40646,197.21803,64.03344
180,1.492,348.88876,219.07582,285.77759,354.42294,285.10522,68.02723,377.40646,197.21803,64.03344
181,1.5,348.94998,218.96048,285.86447,354.42294,285.10522,68.02723,377.40646,197.21803,64.03344
182,1.508,349.04086,218.90727,286.01889,354.4953,284.90668,67.90221,377.40646,197.21803,64.03344
183,1.517,349.04086,218.90727,286.01889,354.42294,285.10522,68.02723,377.40646,197.21803,64.03344
184,1.525,348.97964,219.02264,285.93201,354.4953,284.90668,67.90221,377.40646,197.21803,64.03344
185,1.533,349.04086,218.90727,286.01889,354.51965,284.78162,68.01981,377.40646,197.21803,64.03344
186,1.542,348.97964,219.02264,285.93201,354.42294,285.10522,68.02723,377.40646,197.21803,64.03344
187,1.55,349.04086,218.90727,286.01889,354.4953,284.90668,67.90221,377.40646,197.21803,64.03344
188,1.558,349.04086,218.90727,286.01889,354.4953,284.90668,67.90221,377.40646,197.21803,64.03344
189,1.567,349.04086,218.90727,286.01889,354.4953,284.90668,67.90221,377.40646,197.21803,64.03344
190,1.575,349.04086,218.90727,286.01889,354.42294,285.10522,68.02723,377.40646,197.21803,64.03344
191,1.583,348.97964,219.02264,285.93201,354.4953,284.90668,67.90221,377.40646,197.21803,64.03344
192,1.592,348.88876,219.07582,285.77759,354.42294,285.10522,68.02723,377.40646,197.21803,64.03344
193,1.6,348.93457,218.76276,286.08109,354.42294,285.10522,68.02723,377.40646,197.21803,64.03344
194,1.608,349.05215,218.89244,286.19122,354.42294,285.10522,68.02723,377.40646,197.21803,64.03344
195,1.617,348.97964,219.02264,285.93201,354.42294,285.10522,68.02723,377.40646,197.21803,64.03344
196,1.625,348.97964,219.02264,285.93201,354.42294,285.10522,68.02723,377.40646,197.21803,64.03344
197,1.633,348.88876,219.07582,285.77759,354.4953,284.90668,67.90221,377.40646,197.21803,64.03344
198,1.642,349.04086,218.90727,286.01889,354.67688,285.10535,67.98032,377.40646,197.21803,64.03344
199,1.65,348.88876,219.07582,285.77759,354.4953,284.90668,67.90221,377.40646,197.21803,64.03344
200,1.658,348.84366,218.81596,285.92667,354.42294,285.10522,68.02723,377.40646,197.21803,64.03344
201,1.667,348.78247,218.9313,285.83978,354.67688,285.10535,67.98032,377.40646,197.21803,64.03344
202,1.675,348.84366,218.81596,285.92667,354.42294,285.10522,68.02723,377.40646,197.21803,64.03344
203,1.683,348.88876,219.07582,285.77759,354.4953,284.90668,67.90221,377.40646,197.21803,64.03344
204,1.692,348.84366,218.81596,285.92667,354.60452,285.30383,68.10533,377.40646,197.21803,64.03344
205,1.7,348.78247,218.9313,285.83978,354.42294,285.10522,68.02723,377.40646,197.21803,64.03344
206,1.708,348.84366,218.81596,285.92667,354.4986,285.26337,67.86089,377.40646,197.21803,64.03344
207,1.717,348.78247,218.9313,285.83978,354.4953,284.90668,67.90221,377.40646,197.21803,64.03344
208,1.725,348.94998,218.96048,285.86447,354.57095,285.06485,67.73586,377.40646,197.21803,64.03344
209,1.733,348.78247,218.9313,285.83978,354.75253,285.26346,67.81396,377.40646,197.21803,64.03344
210,1.742,348.78247,218.9313,285.83978,354.67688,285.10535,67.98032,377.40646,197.21803,64.03344
211,1.75,348.94998,218.96048,285.86447,354.75253,285.26346,67.81396,377.40646,197.21803,64.03344
212,1.758,348.88876,219.07582,285.77759,354.4986,285.26337,67.86089,377.40646,197.21803,64.03344
213,1.767,348.78247,218.9313,285.83978,354.57095,285.06485,67.73586,377.61276,196.7753,64.25175
214,1.775,348.84366,218.81596,285.92667,354.4986,285.26337,67.86089,377.40646,197.21803,64.03344
215,1.783,348.84366,218.81596,285.92667,354.60452,285.30383,68.10533,377.40646,197.21803,64.03344
216,1.792,348.84366,218.81596,285.92667,354.4953,284.90668,67.90221,377.40646,197.21803,64.03344
217,1.8,348.78247,218.9313,285.83978,354.68018,285.46198,67.93898,377.40646,197.21803,64.03344
218,1.808,348.84366,218.81596,285.92667,354.4986,285.26337,67.86089,377.61276,196.7753,64.25175
219,1.817,348.94998,218.96048,285.86447,354.4986,285.26337,67.86089,377.40646,197.21803,64.03344
220,1.825,349.03693,219.06685,285.7316,354.57095,285.06485,67.73586,377.40646,197.21803,64.03344
221,1.833,348.94998,218.96048,285.86447,354.57095,285.06485,67.73586,377.40646,197.21803,64.03344
222,1.842,349.03693,219.06685,285.7316,354.4986,285.26337,67.86089,377.61276,196.7753,64.25175
223,1.85,348.94998,218.96048,285.86447,354.67688,285.10535,67.98032,377.61276,196.7753,64.25175
224,1.858,349.09814,218.95151,285.81848,354.67688,285.10535,67.98032,377.40646,197.21803,64.03344
225,1.867,348.88876,219.07582,285.77759,354.42294,285.10522,68.02723,378.01385,196.6212,64.10072
226,1.875,349.15332,218.97237,285.70911,354.75253,285.26346,67.81396,377.40646,197.21803,64.03344
227,1.883,348.9541,219.0972,285.66043,354.57095,285.06485,67.73586,377.40646,197.21803,64.03344
228,1.892,349.15332,218.97237,285.70911,354.4953,284.90668,67.90221,377.40646,197.21803,64.03344
229,1.9,349.09814,218.95151,285.81848,354.42294,285.10522,68.02723,377.40646,197.21803,64.03344
230,1.908,349.03693,219.06685,285.7316,354.42294,285.10522,68.02723,377.80762,197.06387,63.88243
231,1.917,349.03693,219.06685,285.7316,354.42294,285.10522,68.02723,377.40646,197.21803,64.03344
232,1.925,348.88876,219.07582,285.77759,354.4953,284.90668,67.90221,377.40646,197.21803,64.03344
233,1.933,348.88876,219.07582,285.77759,354.42294,285.10522,68.02723,377.40646,197.21803,64.03344
234,1.942,348.88876,219.07582,285.77759,354.4953,284.90668,67.90221,377.40646,197.21803,64.03344
235,1.95,348.88876,219.07582,285.77759,354.4953,284.90668,67.90221,377.40646,197.21803,64.03344
236,1.958,348.88876,219.07582,285.77759,354.42294,285.10522,68.02723,377.40646,197.21803,64.03344
237,1.967,348.94998,218.96048,285.86447,354.42294,285.10522,68.02723,377.40646,197.21803,64.03344
238,1.975,348.88876,219.07582,285.77759,354.4953,284.90668,67.90221,377.40646,197.21803,64.03344
239,1.983,348.88876,219.07582,285.77759,354.67688,285.10535,67.98032,377.40646,197.21803,64.03344
240,1.992,348.88876,219.07582,285.77759,354.42294,285.10522,68.02723,377.40646,197.21803,64.03344
241,2,348.88876,219.07582,285.77759,354.42294,285.10522,68.02723,377.40646,197.21803,64.03344
242,2.008,348.88876,219.07582,285.77759,354.42294,285.10522,68.02723,377.80762,197.06387,63.88243
243,2.017,348.88876,219.07582,285.77759,354.4953,284.90668,67.90221,377.40646,197.21803,64.03344
244,2.025,348.88876,219.07582,285.77759,354.42294,285.10522,68.02723,377.40646,197.21803,64.03344
245,2.033,348.78244,218.81241,285.75061,354.67688,285.10535,67.98032,377.40646,197.21803,64.03344
246,2.042,348.78244,218.81241,285.75061,354.4953,284.90668,67.90221,377.40646,197.21803,64.03344
247,2.05,348.72122,218.92773,285.6637,354.4953,284.90668,67.90221,377.40646,197.21803,64.03344
248,2.058,348.6149,218.78325,285.72589,354.42294,285.10522,68.02723,377.40646,197.21803,64.03344
249,2.067,348.72122,218.92773,285.6637,354.4953,284.90668,67.90221,377.40646,197.21803,64.03344
250,2.075,348.6149,218.78325,285.72589,354.4953,284.90668,67.90221,377.40646,197.21803,64.03344
251,2.083,348.78244,218.81241,285.75061,354.67688,285.10535,67.98032,377.80762,197.06387,63.88243
252,2.092,348.6149,218.78325,285.72589,354.4953,284.90668,67.90221,377.40646,197.21803,64.03344
253,2.1,348.78247,218.9313,285.83978,354.4953,284.90668,67.90221,377.80762,197.06387,63.88243
254,2.108,348.72122,218.92773,285.6637,354.4953,284.90668,67.90221,377.40646,197.21803,64.03344
255,2.117,348.72122,218.92773,285.6637,354.42294,285.10522,68.02723,377.40646,197.21803,64.03344
256,2.125,348.6149,218.78325,285.72589,354.4953,284.90668,67.90221,377.40646,197.21803,64.03344
257,2.133,348.6149,218.78325,285.72589,354.4953,284.90668,67.90221,377.40646,197.21803,64.03344
258,2.142,348.67615,218.66791,285.81281,354.4953,284.90668,67.90221,377.80762,197.06387,63.88243
259,2.15,348.94998,218.96048,285.86447,354.42294,285.10522,68.02723,377.80762,197.06387,63.88243
260,2.158,348.78247,218.9313,285.83978,354.4953,284.90668,67.90221,377.40646,197.21803,64.03344
261,2.167,348.88876,219.07582,285.77759,354.4953,284.90668,67.90221,377.40646,197.21803,64.03344
262,2.175,348.72122,218.92773,285.6637,354.4953,284.90668,67.90221,377.40646,197.21803,64.03344
263,2.183,348.6149,218.78325,285.72589,354.4953,284.90668,67.90221,377.80762,197.06387,63.88243
264,2.192,348.78247,218.9313,285.83978,354.51965,284.78162,68.01981,377.40646,197.21803,64.03344
265,2.2,348.78247,218.9313,285.83978,354.42294,285.10522,68.02723,377.40646,197.21803,64.03344
266,2.208,348.78247,218.9313,285.83978,354.42294,285.10522,68.02723,377.40646,197.21803,64.03344
267,2.217,348.78247,218.9313,285.83978,354.4953,284.90668,67.90221,377.80762,197.06387,63.88243
268,2.225,348.78247,218.9313,285.83978,354.4953,284.90668,67.90221,377.40646,197.21803,64.03344
269,2.233,348.72122,218.92773,285.6637,354.42294,285.10522,68.02723,377.61276,196.7753,64.25175
270,2.242,348.72122,218.92773,285.6637,354.57095,285.06485,67.73586,377.61276,196.7753,64.25175
