Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
22,0.175,89.28796,281.28577,489.36118,256.4617,250.75461,432.62051,264.54666,105.62994,410.21378
23,0.183,89.28796,281.28577,489.36118,256.4617,250.75461,432.62051,264.54666,105.62994,410.21378
24,0.192,89.28796,281.28577,489.36118,256.6575,250.83789,432.36148,264.54666,105.62994,410.21378
25,0.2,88.93867,280.82797,489.32382,256.66495,250.78427,432.40863,264.64456,105.46017,410.04306
26,0.208,89.28796,281.28577,489.36118,256.68832,250.7618,432.4241,264.39783,106.02083,410.25845
27,0.217,88.93867,280.82797,489.32382,256.84424,250.64439,432.52347,264.39783,106.02083,410.25845
28,0.225,89.28796,281.28577,489.36118,256.82986,250.69064,432.45874,264.54666,105.62994,410.21378
29,0.233,89.28796,281.28577,489.36118,256.80383,250.76691,432.3949,264.39783,106.02083,410.25845
30,0.242,89.76895,281.14655,489.38312,256.84424,250.64439,432.52347,264.54666,105.62994,410.21378
31,0.25,89.76895,281.14655,489.38312,256.74667,250.72882,432.46747,264.39783,106.02083,410.25845
32,0.258,89.76895,281.14655,489.38312,256.87024,250.56812,432.58731,264.39783,106.02083,410.25845
33,0.267,89.41981,280.68881,489.34576,256.8746,250.8119,432.63107,264.39783,106.02083,410.25845
34,0.275,89.76895,281.14655,489.38312,256.87024,250.56812,432.58731,264.87497,106.07806,410.42392
35,0.283,89.41981,280.68881,489.34576,256.93777,250.84177,432.74646,264.39783,106.02083,410.25845
36,0.292,89.76895,281.14655,489.38312,256.99527,251.07536,432.60242,265.26349,106.16319,410.60229
37,0.3,89.41981,280.68881,489.34576,256.82257,250.74097,432.64114,265.26349,106.16319,410.60229
38,0.308,89.76895,281.14655,489.38312,257.05283,251.13788,432.59814,265.26349,106.16319,410.60229
39,0.317,89.76895,281.14655,489.38312,257.21588,251.16208,432.46588,265.47348,106.37263,410.60059
40,0.325,89.76895,281.14655,489.38312,257.43896,251.04247,432.61371,265.47348,106.37263,410.60059
41,0.333,89.76895,281.14655,489.38312,257.40744,250.90369,432.68182,265.61386,106.57548,410.68958
42,0.342,89.41981,280.68881,489.34576,257.49695,251.21347,432.41257,265.47348,106.37263,410.60059
43,0.35,89.41981,280.68881,489.34576,257.4418,251.18744,432.48135,265.61386,106.57548,410.68958
44,0.358,89.41981,280.68881,489.34576,257.43106,251.30995,432.58609,265.61386,106.57548,410.68958
45,0.367,89.41981,280.68881,489.34576,257.40897,251.2603,432.19574,265.61386,106.57548,410.68958
46,0.375,89.41981,280.68881,489.34576,257.51447,251.48178,432.64618,265.61386,106.57548,410.68958
47,0.383,89.41981,280.68881,489.34576,257.54544,251.45743,432.66171,265.61386,106.57548,410.68958
48,0.392,89.41981,280.68881,489.34576,257.36261,251.68947,432.69412,265.61386,106.57548,410.68958
49,0.4,89.45506,280.83273,489.27499,257.34174,251.81856,432.74326,265.39972,106.97595,410.57559
50,0.408,89.80418,281.2905,489.31235,257.29755,251.74445,432.65805,265.61386,106.57548,410.68958
51,0.417,89.41981,280.68881,489.34576,257.32248,251.81264,432.59091,265.39972,106.97595,410.57559
52,0.425,89.41981,280.68881,489.34576,257.13391,251.86516,432.6683,265.39972,106.97595,410.57559
53,0.433,89.41981,280.68881,489.34576,257.27878,251.78056,432.79105,265.39972,106.97595,410.57559
54,0.442,89.41981,280.68881,489.34576,256.97772,251.85411,433.08777,265.39972,106.97595,410.57559
55,0.45,89.41981,280.68881,489.34576,257.05627,251.76733,432.95074,265.39972,106.97595,410.57559
56,0.458,89.41981,280.68881,489.34576,257.07962,251.83678,432.88278,265.39972,106.97595,410.57559
57,0.467,89.41981,280.68881,489.34576,256.87012,251.88148,432.77451,265.39972,106.97595,410.57559
58,0.475,89.41981,280.68881,489.34576,257.05627,251.76733,432.95074,265.39972,106.97595,410.57559
59,0.483,89.41981,280.68881,489.34576,256.97772,251.85411,433.08777,265.39972,106.97595,410.57559
60,0.492,89.41981,280.68881,489.34576,257.03906,251.89334,433.03915,265.39972,106.97595,410.57559
61,0.5,89.41981,280.68881,489.34576,257.07526,251.76967,433.14374,265.39972,106.97595,410.57559
62,0.508,89.41981,280.68881,489.34576,256.97772,251.85411,433.08777,265.39972,106.97595,410.57559
63,0.517,89.41981,280.68881,489.34576,257.07526,251.76967,433.14374,265.39972,106.97595,410.57559
64,0.525,89.41981,280.68881,489.34576,256.97772,251.85411,433.08777,265.61386,106.57548,410.68958
65,0.533,89.41981,280.68881,489.34576,257.15381,251.68289,433.00671,265.61386,106.57548,410.68958
66,0.542,89.41981,280.68881,489.34576,257.07526,251.76967,433.14374,265.61386,106.57548,410.68958
67,0.55,89.41981,280.68881,489.34576,257.02475,251.62856,433.01886,265.61386,106.57548,410.68958
68,0.558,89.41981,280.68881,489.34576,257.25314,251.48572,433.15967,265.61386,106.57548,410.68958
69,0.567,89.41981,280.68881,489.34576,257.15381,251.68289,433.00671,265.61386,106.57548,410.68958
70,0.575,89.41981,280.68881,489.34576,257.03888,251.3723,433.01477,265.61386,106.57548,410.68958
71,0.583,89.41981,280.68881,489.34576,257.07526,251.76967,433.14374,265.61386,106.57548,410.68958
72,0.592,89.41981,280.68881,489.34576,257.27414,251.33644,433.02692,265.61386,106.57548,410.68958
73,0.6,89.41981,280.68881,489.34576,257.0704,251.51108,432.94666,265.61386,106.57548,410.68958
74,0.608,89.41981,280.68881,489.34576,257.05362,251.55188,433.08234,265.61386,106.57548,410.68958
75,0.617,89.41981,280.68881,489.34576,257.03619,251.35661,433.00287,265.61386,106.57548,410.68958
76,0.625,89.41981,280.68881,489.34576,256.97018,251.38007,433.02228,265.61386,106.57548,410.68958
77,0.633,89.41981,280.68881,489.34576,257.1907,251.16461,432.96686,265.47348,106.37263,410.60059
78,0.642,89.41981,280.68881,489.34576,257.20145,251.04213,432.86212,265.61386,106.57548,410.68958
79,0.65,89.41981,280.68881,489.34576,257.23297,251.18091,432.79404,265.61386,106.57548,410.68958
80,0.658,89.41981,280.68881,489.34576,257.259,251.10461,432.85785,265.47348,106.37263,410.60059
81,0.667,89.41981,280.68881,489.34576,257.19431,250.85641,432.97818,265.47348,106.37263,410.60059
82,0.675,89.41981,280.68881,489.34576,257.0993,250.99376,432.71997,265.47348,106.37263,410.60059
83,0.683,89.41981,280.68881,489.34576,257.12903,251.13969,432.98129,265.47348,106.37263,410.60059
84,0.692,89.41981,280.68881,489.34576,257.20145,251.04213,432.86212,265.47348,106.37263,410.60059
85,0.7,89.41981,280.68881,489.34576,257.25034,251.095,432.69113,265.26349,106.16319,410.60229
86,0.708,89.41981,280.68881,489.34576,257.22745,250.96584,432.92596,265.47348,106.37263,410.60059
87,0.717,89.41981,280.68881,489.34576,257.21878,250.95622,432.75922,265.61386,106.57548,410.68958
88,0.725,89.41981,280.68881,489.34576,256.98456,251.19788,432.70718,265.47348,106.37263,410.60059
89,0.733,89.41981,280.68881,489.34576,257.32303,251.38934,432.85593,265.47348,106.37263,410.60059
90,0.742,89.41981,280.68881,489.34576,257.25034,251.095,432.69113,265.61386,106.57548,410.68958
91,0.75,89.41981,280.68881,489.34576,257.21878,250.95622,432.75922,265.61386,106.57548,410.68958
92,0.758,89.41981,280.68881,489.34576,257.27768,251.06422,432.75629,265.61386,106.57548,410.68958
93,0.767,89.41981,280.68881,489.34576,257.48544,250.89833,432.73553,265.61386,106.57548,410.68958
94,0.775,89.41981,280.68881,489.34576,257.40744,250.90369,432.68182,265.61386,106.57548,410.68958
95,0.783,89.41981,280.68881,489.34576,257.4487,251.09714,432.77646,265.61386,106.57548,410.68958
96,0.792,89.41981,280.68881,489.34576,257.52658,251.05389,432.96844,265.61386,106.57548,410.68958
97,0.8,89.41981,280.68881,489.34576,257.44318,250.88206,432.90836,265.61386,106.57548,410.68958
98,0.808,89.41981,280.68881,489.34576,257.48544,250.89833,432.73553,265.61386,106.57548,410.68958
99,0.817,89.41981,280.68881,489.34576,257.53616,251.11967,432.71677,265.61386,106.57548,410.68958
100,0.825,89.41981,280.68881,489.34576,257.55814,251.19267,432.90033,265.61386,106.57548,410.68958
101,0.833,89.41981,280.68881,489.34576,257.55814,251.19267,432.90033,265.61386,106.57548,410.68958
102,0.842,89.41981,280.68881,489.34576,257.5321,251.26897,432.83652,265.47348,106.37263,410.60059
103,0.85,89.41981,280.68881,489.34576,257.4801,251.19803,432.84662,265.61386,106.57548,410.68958
104,0.858,89.41981,280.68881,489.34576,257.56219,251.0434,432.78058,265.61386,106.57548,410.68958
105,0.867,89.41981,280.68881,489.34576,257.47473,251.02084,432.84027,265.61386,106.57548,410.68958
106,0.875,89.41981,280.68881,489.34576,257.43307,251.42361,432.91556,265.61386,106.57548,410.68958
107,0.883,89.41981,280.68881,489.34576,257.47473,251.02084,432.84027,265.61386,106.57548,410.68958
108,0.892,89.41981,280.68881,489.34576,257.47958,251.27948,433.03735,265.47348,106.37263,410.60059
109,0.9,89.41981,280.68881,489.34576,257.41492,251.08768,433.10995,265.61386,106.57548,410.68958
110,0.908,89.41981,280.68881,489.34576,257.31766,251.08717,432.90387,265.61386,106.57548,410.68958
111,0.917,89.41981,280.68881,489.34576,257.42081,251.29068,433.13602,265.47348,106.37263,410.60059
112,0.925,89.41981,280.68881,489.34576,257.3317,251.39894,433.02264,265.61386,106.57548,410.68958
113,0.933,89.41981,280.68881,489.34576,257.46729,251.14655,433.25781,265.61386,106.57548,410.68958
114,0.942,89.41981,280.68881,489.34576,257.38339,250.9489,433.17807,265.47348,106.37263,410.60059
115,0.95,89.41981,280.68881,489.34576,257.24829,251.22711,432.96259,265.47348,106.37263,410.60059
116,0.958,89.41981,280.68881,489.34576,257.18805,251.14893,432.95499,265.47348,106.37263,410.60059
117,0.967,89.41981,280.68881,489.34576,257.18414,251.00513,433.26984,265.47348,106.37263,410.60059
118,0.975,89.41981,280.68881,489.34576,257.15652,251.01015,433.02307,265.47348,106.37263,410.60059
119,0.983,89.41981,280.68881,489.34576,257.1377,251.14928,433.14801,265.47348,106.37263,410.60059
120,0.992,89.41981,280.68881,489.34576,257.06387,251.35159,433.24963,265.61386,106.57548,410.68958
121,1,89.41981,280.68881,489.34576,257.1377,251.14928,433.14801,265.47348,106.37263,410.60059
122,1.008,89.41981,280.68881,489.34576,257.1377,251.14928,433.14801,265.47348,106.37263,410.60059
123,1.017,89.41981,280.68881,489.34576,257.21573,251.14392,433.20172,265.61386,106.57548,410.68958
124,1.025,89.41981,280.68881,489.34576,257.14322,251.36435,433.01608,265.61386,106.57548,410.68958
125,1.033,89.41981,280.68881,489.34576,257.07526,251.76967,433.14374,265.61386,106.57548,410.68958
126,1.042,89.41981,280.68881,489.34576,256.99136,251.57202,433.06396,265.61386,106.57548,410.68958
127,1.05,89.41981,280.68881,489.34576,257.16925,251.28807,433.0799,265.61386,106.57548,410.68958
128,1.058,89.41981,280.68881,489.34576,257.10129,251.69341,433.20755,265.61386,106.57548,410.68958
129,1.067,89.41981,280.68881,489.34576,257.00412,251.47382,433.39771,265.47348,106.37263,410.60059
130,1.075,89.41981,280.68881,489.34576,257.01736,251.49576,433.12781,265.61386,106.57548,410.68958
131,1.083,89.41981,280.68881,489.34576,257.04373,251.63089,433.21185,265.61386,106.57548,410.68958
132,1.092,89.41981,280.68881,489.34576,257.10129,251.69341,433.20755,265.61386,106.57548,410.68958
133,1.1,89.41981,280.68881,489.34576,257.10129,251.69341,433.20755,265.61386,106.57548,410.68958
134,1.108,89.41981,280.68881,489.34576,257.10129,251.69341,433.20755,265.61386,106.57548,410.68958
135,1.117,89.41981,280.68881,489.34576,257.10129,251.69341,433.20755,265.61386,106.57548,410.68958
136,1.125,89.41981,280.68881,489.34576,257.07526,251.76967,433.14374,265.61386,106.57548,410.68958
137,1.133,89.41981,280.68881,489.34576,256.98584,251.35696,433.19589,265.61386,106.57548,410.68958
138,1.142,89.41981,280.68881,489.34576,257.07526,251.76967,433.14374,265.61386,106.57548,410.68958
139,1.15,89.41981,280.68881,489.34576,257.10129,251.69341,433.20755,265.61386,106.57548,410.68958
140,1.158,89.41981,280.68881,489.34576,257.10129,251.69341,433.20755,265.61386,106.57548,410.68958
141,1.167,89.41981,280.68881,489.34576,257.07526,251.76967,433.14374,265.61386,106.57548,410.68958
142,1.175,89.41981,280.68881,489.34576,257.10129,251.69341,433.20755,265.61386,106.57548,410.68958
143,1.183,89.41981,280.68881,489.34576,257.25314,251.48572,433.15967,265.61386,106.57548,410.68958
144,1.192,89.41981,280.68881,489.34576,257.25314,251.48572,433.15967,265.61386,106.57548,410.68958
145,1.2,89.41981,280.68881,489.34576,257.29962,251.34157,433.28146,265.61386,106.57548,410.68958
146,1.208,89.41981,280.68881,489.34576,257.22159,251.34692,433.22775,265.61386,106.57548,410.68958
147,1.217,89.41981,280.68881,489.34576,257.29962,251.34157,433.28146,265.61386,106.57548,410.68958
148,1.225,89.41981,280.68881,489.34576,257.29962,251.34157,433.28146,265.61386,106.57548,410.68958
149,1.233,89.41981,280.68881,489.34576,257.3317,251.39894,433.02264,265.61386,106.57548,410.68958
150,1.242,89.41981,280.68881,489.34576,257.45233,251.42947,433.0679,265.61386,106.57548,410.68958
151,1.25,89.41981,280.68881,489.34576,257.49881,251.28532,433.18973,265.61386,106.57548,410.68958
152,1.258,89.41981,280.68881,489.34576,257.49881,251.28532,433.18973,266.16809,106.53874,410.76556
153,1.267,89.41981,280.68881,489.34576,257.47958,251.27948,433.03735,266.16809,106.53874,410.76556
154,1.275,89.41981,280.68881,489.34576,257.45233,251.42947,433.0679,266.16809,106.53874,410.76556
155,1.283,89.41981,280.68881,489.34576,257.47958,251.27948,433.03735,266.16809,106.53874,410.76556
156,1.292,89.41981,280.68881,489.34576,257.43307,251.42361,432.91556,265.61386,106.57548,410.68958
157,1.3,89.41981,280.68881,489.34576,257.45233,251.42947,433.0679,265.61386,106.57548,410.68958
158,1.308,89.41981,280.68881,489.34576,257.47958,251.27948,433.03735,265.61386,106.57548,410.68958
159,1.317,89.41937,280.73865,489.5347,257.46182,251.48593,432.85278,265.61386,106.57548,410.68958
160,1.325,89.41981,280.68881,489.34576,257.46729,251.14655,433.25781,266.16809,106.53874,410.76556
161,1.333,89.48566,280.15851,488.97919,257.40155,251.28484,432.98364,265.61386,106.57548,410.68958
162,1.342,89.41981,280.68881,489.34576,257.45233,251.42947,433.0679,266.16809,106.53874,410.76556
163,1.35,89.49094,280.08826,488.76819,257.32773,251.4872,433.0853,266.16809,106.53874,410.76556
164,1.358,89.41981,280.68881,489.34576,257.28122,251.63133,432.9635,266.16809,106.53874,410.76556
165,1.367,89.49094,280.08826,488.76819,257.43307,251.42361,432.91556,266.16809,106.53874,410.76556
166,1.375,89.41937,280.73865,489.5347,257.45233,251.42947,433.0679,265.61386,106.57548,410.68958
167,1.383,89.49094,280.08826,488.76819,257.25519,251.7076,432.89969,265.39972,106.97595,410.57559
168,1.392,89.41981,280.68881,489.34576,257.25519,251.7076,432.89969,265.61386,106.57548,410.68958
169,1.4,89.41981,280.68881,489.34576,257.27441,251.71346,433.052,265.39972,106.97595,410.57559
170,1.408,89.49094,280.08826,488.76819,257.27441,251.71346,433.052,265.39972,106.97595,410.57559
171,1.417,89.41981,280.68881,489.34576,257.25519,251.7076,432.89969,265.39972,106.97595,410.57559
172,1.425,89.49094,280.08826,488.76819,257.30328,251.78217,432.98349,265.39972,106.97595,410.57559
173,1.433,89.49094,280.08826,488.76819,257.07526,251.76967,433.14374,265.39972,106.97595,410.57559
174,1.442,89.49094,280.08826,488.76819,257.07526,251.76967,433.14374,265.39972,106.97595,410.57559
175,1.45,89.49094,280.08826,488.76819,257.10837,251.80658,433.38522,265.39972,106.97595,410.57559
176,1.458,89.48566,280.15851,488.97919,257.24319,251.85678,433.26749,265.39972,106.97595,410.57559
177,1.467,89.41937,280.73865,489.5347,257.07526,251.76967,433.14374,265.39972,106.97595,410.57559
178,1.475,89.41937,280.73865,489.5347,257.01083,251.89104,433.32925,265.39972,106.97595,410.57559
179,1.483,89.41937,280.73865,489.5347,257.10837,251.80658,433.38522,265.39972,106.97595,410.57559
180,1.492,89.41937,280.73865,489.5347,257.10837,251.80658,433.38522,265.39972,106.97595,410.57559
181,1.5,89.41937,280.73865,489.5347,257.01083,251.89104,433.32925,265.39972,106.97595,410.57559
182,1.508,89.49094,280.08826,488.76819,257.07526,251.76967,433.14374,265.39972,106.97595,410.57559
183,1.517,89.41937,280.73865,489.5347,257.10837,251.80658,433.38522,265.39972,106.97595,410.57559
184,1.525,89.31042,280.71829,489.5816,257.10837,251.80658,433.38522,265.39972,106.97595,410.57559
185,1.533,89.41937,280.73865,489.5347,257.23279,251.97478,433.60358,265.39972,106.97595,410.57559
186,1.542,89.36456,280.13062,489.03189,257.23279,251.97478,433.60358,265.39972,106.97595,410.57559
187,1.55,89.41937,280.73865,489.5347,257.10837,251.80658,433.38522,265.39972,106.97595,410.57559
188,1.558,89.48566,280.15851,488.97919,257.10129,251.69341,433.20755,265.39972,106.97595,410.57559
189,1.567,89.31042,280.71829,489.5816,257.07526,251.76967,433.14374,265.39972,106.97595,410.57559
190,1.575,89.36456,280.13062,489.03189,257.05112,252.02614,433.53687,265.39972,106.97595,410.57559
191,1.583,89.36456,280.13062,489.03189,257.01083,251.89104,433.32925,265.39972,106.97595,410.57559
192,1.592,89.48566,280.15851,488.97919,256.92047,252.07368,433.23947,265.39972,106.97595,410.57559
193,1.6,89.36456,280.13062,489.03189,257.07526,251.76967,433.14374,265.39972,106.97595,410.57559
194,1.608,89.36983,280.06036,488.82089,256.97772,251.85411,433.08777,265.39972,106.97595,410.57559
195,1.617,89.36456,280.13062,489.03189,256.97772,251.85411,433.08777,265.39972,106.97595,410.57559
196,1.625,89.36456,280.13062,489.03189,257.01801,251.98924,433.29541,265.39972,106.97595,410.57559
197,1.633,89.48566,280.15851,488.97919,256.92047,252.07368,433.23947,265.39972,106.97595,410.57559
198,1.642,89.48566,280.15851,488.97919,257.00107,251.92355,433.01981,265.39972,106.97595,410.57559
199,1.65,89.41981,280.68881,489.34576,257.07526,251.76967,433.14374,265.39972,106.97595,410.57559
200,1.658,89.36983,280.06036,488.82089,256.92047,252.07368,433.23947,265.39972,106.97595,410.57559
201,1.667,89.31086,280.66846,489.39267,257.07526,251.76967,433.14374,265.39972,106.97595,410.57559
202,1.675,89.41937,280.73865,489.5347,256.92047,252.07368,433.23947,265.39972,106.97595,410.57559
203,1.683,89.31042,280.71829,489.5816,256.92047,252.07368,433.23947,265.39972,106.97595,410.57559
204,1.692,89.48566,280.15851,488.97919,257.07526,251.76967,433.14374,265.39972,106.97595,410.57559
205,1.7,89.36456,280.13062,489.03189,256.92047,252.07368,433.23947,265.39972,106.97595,410.57559
206,1.708,89.36456,280.13062,489.03189,256.92047,252.07368,433.23947,265.39972,106.97595,410.57559
207,1.717,89.49094,280.08826,488.76819,256.97772,251.85411,433.08777,265.39972,106.97595,410.57559
208,1.725,89.48566,280.15851,488.97919,256.79156,251.96826,432.91156,265.39972,106.97595,410.57559
209,1.733,89.31042,280.71829,489.5816,256.79156,251.96826,432.91156,265.39972,106.97595,410.57559
210,1.742,89.31042,280.71829,489.5816,257.01801,251.98924,433.29541,265.39972,106.97595,410.57559
211,1.75,89.48566,280.15851,488.97919,256.97772,251.85411,433.08777,265.39972,106.97595,410.57559
212,1.758,89.41937,280.73865,489.5347,257.00934,251.97969,433.12875,265.39972,106.97595,410.57559
213,1.767,89.41937,280.73865,489.5347,257.07526,251.76967,433.14374,265.39972,106.97595,410.57559
214,1.775,89.48566,280.15851,488.97919,257.09546,251.8288,432.90854,265.39972,106.97595,410.57559
215,1.783,89.49094,280.08826,488.76819,257.07526,251.76967,433.14374,265.39972,106.97595,410.57559
216,1.792,89.48566,280.15851,488.97919,257.27441,251.71346,433.052,265.39972,106.97595,410.57559
217,1.8,89.49094,280.08826,488.76819,257.27441,251.71346,433.052,265.39972,106.97595,410.57559
218,1.808,89.49094,280.08826,488.76819,257.07526,251.76967,433.14374,265.39972,106.97595,410.57559
219,1.817,89.49094,280.08826,488.76819,257.25519,251.7076,432.89969,265.95407,106.93913,410.65164
220,1.825,89.49094,280.08826,488.76819,257.40704,251.49988,432.85175,265.39972,106.97595,410.57559
221,1.833,89.48566,280.15851,488.97919,257.35684,251.68275,433.06238,265.39972,106.97595,410.57559
222,1.842,89.48566,280.15851,488.97919,257.27441,251.71346,433.052,265.95407,106.93913,410.65164
223,1.85,89.48566,280.15851,488.97919,257.25519,251.7076,432.89969,265.95407,106.93913,410.65164
224,1.858,89.48566,280.15851,488.97919,257.30328,251.78217,432.98349,265.95407,106.93913,410.65164
225,1.867,89.49094,280.08826,488.76819,257.27441,251.71346,433.052,266.16809,106.53874,410.76556
226,1.875,89.48566,280.15851,488.97919,257.33762,251.67688,432.91006,265.95407,106.93913,410.65164
227,1.883,89.49094,280.08826,488.76819,257.28406,251.77628,432.83115,265.95407,106.93913,410.65164
228,1.892,89.48566,280.15851,488.97919,257.25519,251.7076,432.89969,265.95407,106.93913,410.65164
229,1.9,89.49094,280.08826,488.76819,257.19794,251.9272,433.05139,265.95407,106.93913,410.65164
230,1.908,89.48566,280.15851,488.97919,257.30328,251.78217,432.98349,265.95407,106.93913,410.65164
231,1.917,89.49094,280.08826,488.76819,257.28406,251.77628,432.83115,265.95407,106.93913,410.65164
232,1.925,89.41981,280.68881,489.34576,257.34525,251.81961,432.77887,265.95407,106.93913,410.65164
233,1.933,89.49094,280.08826,488.76819,257.25519,251.7076,432.89969,265.95407,106.93913,410.65164
234,1.942,89.41937,280.73865,489.5347,257.31503,251.75192,432.84668,265.95407,106.93913,410.65164
235,1.95,89.49094,280.08826,488.76819,257.25519,251.7076,432.89969,265.39972,106.97595,410.57559
236,1.958,89.49094,280.08826,488.76819,257.25952,251.77466,432.6387,265.39972,106.97595,410.57559
237,1.967,89.41981,280.68881,489.34576,256.96906,251.84451,432.92108,265.39972,106.97595,410.57559
238,1.975,89.41981,280.68881,489.34576,256.94382,252.14311,433.17151,265.39972,106.97595,410.57559
239,1.983,89.41981,280.68881,489.34576,256.79498,251.95677,432.76019,265.39972,106.97595,410.57559
240,1.992,89.41981,280.68881,489.34576,256.85452,252.00627,432.86377,265.39972,106.97595,410.57559
241,2,89.31086,280.66846,489.39267,256.64835,252.03287,432.88336,265.39972,106.97595,410.57559
242,2.008,89.31086,280.66846,489.39267,256.63165,251.96362,432.94971,265.39972,106.97595,410.57559
243,2.017,89.31042,280.71829,489.5816,256.59113,252.25244,433.03506,265.39972,106.97595,410.57559
244,2.025,89.31086,280.66846,489.39267,256.64835,252.03287,432.88336,265.39972,106.97595,410.57559
245,2.033,89.41937,280.73865,489.5347,256.63165,251.96362,432.94971,265.39972,106.97595,410.57559
246,2.042,89.41981,280.68881,489.34576,256.63165,251.96362,432.94971,265.39972,106.97595,410.57559
247,2.05,89.31086,280.66846,489.39267,256.63165,251.96362,432.94971,265.39972,106.97595,410.57559
248,2.058,89.31086,280.66846,489.39267,256.64835,252.03287,432.88336,265.39972,106.97595,410.57559
249,2.067,89.31086,280.66846,489.39267,256.63165,251.96362,432.94971,265.39972,106.97595,410.57559
250,2.075,89.31086,280.66846,489.39267,256.63165,251.96362,432.94971,265.39972,106.97595,410.57559
251,2.083,89.41981,280.68881,489.34576,256.76822,251.89882,432.97952,265.39972,106.97595,410.57559
252,2.092,89.41981,280.68881,489.34576,256.63165,251.96362,432.94971,265.39972,106.97595,410.57559
253,2.1,89.41981,280.68881,489.34576,256.64835,252.03287,432.88336,265.39972,106.97595,410.57559
254,2.108,89.41981,280.68881,489.34576,256.52377,252.04085,432.90259,265.39972,106.97595,410.57559
255,2.117,89.31086,280.66846,489.39267,256.51248,251.97397,432.9657,265.39972,106.97595,410.57559
256,2.125,89.41981,280.68881,489.34576,256.63165,251.96362,432.94971,265.39972,106.97595,410.57559
257,2.133,89.31086,280.66846,489.39267,256.79156,251.96826,432.91156,265.39972,106.97595,410.57559
258,2.142,89.31086,280.66846,489.39267,256.63165,251.96362,432.94971,265.39972,106.97595,410.57559
259,2.15,89.41981,280.68881,489.34576,256.76822,251.89882,432.97952,265.39972,106.97595,410.57559
260,2.158,89.41981,280.68881,489.34576,256.85452,252.00627,432.86377,265.39972,106.97595,410.57559
261,2.167,89.41981,280.68881,489.34576,256.82956,251.93806,432.93091,265.39972,106.97595,410.57559
262,2.175,89.41981,280.68881,489.34576,256.97772,251.85411,433.08777,265.39972,106.97595,410.57559
263,2.183,89.41981,280.68881,489.34576,256.73431,252.18784,433.06326,265.39972,106.97595,410.57559
264,2.192,89.41981,280.68881,489.34576,256.63165,251.96362,432.94971,265.39972,106.97595,410.57559
265,2.2,89.41981,280.68881,489.34576,256.79156,251.96826,432.91156,265.39972,106.97595,410.57559
266,2.208,89.41981,280.68881,489.34576,256.79156,251.96826,432.91156,265.39972,106.97595,410.57559
267,2.217,89.41981,280.68881,489.34576,256.7269,251.94609,432.74631,265.39972,106.97595,410.57559
268,2.225,89.41981,280.68881,489.34576,256.79156,251.96826,432.91156,265.39972,106.97595,410.57559
269,2.233,89.41981,280.68881,489.34576,256.64835,252.03287,432.88336,265.39972,106.97595,410.57559
270,2.242,89.41981,280.68881,489.34576,256.71375,252.15988,432.58957,265.39972,106.97595,410.57559
271,2.25,89.41981,280.68881,489.34576,256.72607,252.03922,432.49725,265.39972,106.97595,410.57559
