Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
78,0.642,-176.32074,250.09952,985.54779,1.45204,277.70828,1017.00702,16.47877,249.21776,946.53845
79,0.65,-175.9296,250.02895,986.06085,1.58089,276.55777,1017.30243,16.56069,249.08693,947.00433
80,0.658,-175.74449,249.66786,986.43982,1.29331,274.77704,1017.69873,16.13264,248.55331,947.80481
81,0.667,-176.03491,249.55852,986.77832,1.31375,274.45151,1018.28503,15.94975,247.99211,948.0899
82,0.675,-176.09845,249.07564,987.19977,1.62363,274.22055,1018.52466,16.13276,247.85352,948.57294
83,0.683,-176.19662,248.44839,987.7934,1.13004,273.72452,1019.37061,16.10948,247.06422,949.49786
84,0.692,-176.22049,248.45906,988.03699,1.18736,273.13132,1019.41724,15.96475,245.5706,949.854
85,0.7,-176.22049,248.45906,988.03699,0.47596,271.83218,1019.763,15.50415,244.40424,950.63446
86,0.708,-175.98015,248.35823,988.18591,0.56429,271.93204,1020.47412,15.71159,244.20218,950.89856
87,0.717,-176.80475,247.78128,988.2912,0.80615,270.27225,1021.07056,15.74061,244.15128,951.85101
88,0.725,-176.48273,247.59828,988.30737,0.33586,270.09488,1021.92346,15.54397,243.83315,952.12091
89,0.733,-177.30196,247.24448,988.8208,0.25705,269.90231,1022.22552,15.6489,243.34798,952.52393
90,0.742,-177.30196,247.24448,988.8208,0.49836,268.15436,1023.76563,15.82494,242.52086,952.60236
91,0.75,-177.39975,246.1906,989.23987,0.65335,268.12076,1023.96606,15.63712,242.44411,953.12042
92,0.758,-177.51425,245.54355,989.47827,0.73944,267.89157,1024.07068,15.63587,241.8354,953.82495
93,0.767,-177.35995,245.21507,990.03046,1.0813,267.60526,1024.04285,15.64204,241.60928,954.01215
94,0.775,-177.42726,244.97649,990.12793,0.87203,267.23682,1024.44189,15.78664,240.71031,954.3587
95,0.783,-177.34776,244.61806,990.0791,1.18323,266.9389,1024.39075,15.72523,240.36865,954.5799
96,0.792,-177.34776,244.61806,990.0791,1.65017,266.51587,1025.26172,15.62101,239.49939,955.02985
97,0.8,-176.69818,243.63686,990.77948,0.69384,265.34058,1025.5354,15.67531,239.28758,955.50745
98,0.808,-176.71205,243.32196,990.7348,0.24396,263.81796,1026.02112,15.65867,238.5629,956.01141
99,0.817,-176.78532,243.24637,990.96967,-0.14194,263.61649,1026.53247,15.37072,237.37659,956.28296
100,0.825,-176.78532,243.24637,990.96967,-0.05881,263.26346,1026.86243,15.58572,236.37024,956.17822
101,0.833,-176.50792,243.00282,991.44666,-0.09789,263.35382,1027.09973,15.94558,235.78651,956.16339
102,0.842,-176.60349,242.88568,991.24579,-0.01319,262.53436,1027.46912,15.82812,235.45367,956.25757
103,0.85,-176.54498,242.73938,991.40485,0.11031,261.25336,1028.12524,15.70056,235.35786,956.44342
104,0.858,-176.45033,242.02576,991.49445,0.97585,260.50452,1028.44885,15.89266,235.13957,956.67755
105,0.867,-176.16951,242.14619,992.11609,1.27991,260.47095,1028.54175,16.19315,234.55908,956.93524
106,0.875,-176.32532,241.91229,992.27905,1.82259,260.14877,1028.73865,16.64409,234.33945,957.28003
107,0.883,-176.4209,241.79521,992.07825,1.81317,259.99814,1028.88574,17.01844,233.87654,957.90826
108,0.892,-176.4933,241.59972,992.32758,2.17183,259.112,1029.19531,17.35158,233.20149,958.3064
109,0.9,-176.4933,241.59972,992.32758,2.46689,258.21375,1029.27368,17.48866,233.09662,958.35693
110,0.908,-176.24834,241.28812,992.27264,2.62932,258.06308,1029.40784,17.4916,232.85934,958.64771
111,0.917,-176.53391,240.56749,992.22644,2.48807,257.59326,1029.6366,17.41879,232.59109,958.91455
112,0.925,-176.43835,240.6846,992.42725,1.99296,255.51141,1029.63428,17.15716,232.25528,958.98126
113,0.933,-176.31456,240.35754,992.45398,1.99296,255.51141,1029.63428,17.05955,231.17087,959.08191
114,0.942,-176.31456,240.35754,992.45398,2.20927,254.37494,1030.15039,17.06793,230.72003,958.89734
115,0.95,-175.82085,239.45177,992.23956,2.23427,253.91853,1030.47534,17.26784,230.57578,958.73383
116,0.958,-175.84431,239.16035,992.14294,2.01251,253.41971,1030.16125,17.58829,229.36458,958.40979
117,0.967,-175.82085,239.45177,992.23956,2.11332,252.95871,1030.25293,17.49355,227.9966,958.59497
118,0.975,-175.59035,238.48763,992.03339,2.79033,252.14357,1029.83472,17.49355,227.9966,958.59497
119,0.983,-175.45767,238.46068,992.22321,3.75203,251.0947,1029.77271,17.44535,226.37009,958.28265
120,0.992,-175.52841,237.73662,991.90143,4.21803,251.0135,1029.87329,17.82581,225.73003,958.0636
121,1,-174.89058,237.3273,992.00104,4.86735,249.87624,1029.84521,18.37394,225.41661,958.02411
122,1.008,-174.38478,237.09286,992.08051,5.21144,249.17349,1029.32458,18.49927,224.84084,958.11487
123,1.017,-174.04465,236.5647,991.80444,5.00687,248.17926,1029.32153,18.93464,224.00456,957.84467
124,1.025,-174.16405,237.18643,991.62531,5.37461,248.02417,1029.0459,19.65435,222.76711,957.43994
125,1.033,-173.70381,237.18341,991.55334,5.31447,247.67509,1028.92737,20.11849,221.61403,956.75391
126,1.042,-172.86559,237.54984,991.96503,5.71393,246.96283,1028.57727,19.69739,220.54324,956.64258
127,1.05,-173.02565,237.3118,991.83636,6.07216,245.63718,1028.71558,20.03549,220.01306,956.71704
128,1.058,-172.52994,236.43152,991.72852,5.84382,244.98245,1028.48157,20.23485,219.0338,956.68268
129,1.067,-171.81882,236.58594,991.5639,6.12378,244.30411,1028.39502,20.19583,218.36604,955.86133
130,1.075,-171.81882,236.58594,991.5639,6.98536,242.8835,1028.25195,20.19583,218.36604,955.86133
131,1.083,-171.05811,236.31339,991.31311,7.87025,242.66742,1028.04272,20.34661,218.03816,955.54755
132,1.092,-170.67282,236.24974,991.21869,7.84864,241.60321,1027.71191,21.17794,216.77463,954.57587
133,1.1,-169.99619,235.84869,991.01007,8.01832,241.53883,1027.73718,21.50529,216.12286,954.13208
134,1.108,-169.67731,235.54228,990.8681,8.89204,240.82632,1027.16504,21.50529,216.12286,954.13208
135,1.117,-169.17902,235.1698,990.75293,9.48466,239.52242,1027.46582,22.45556,215.2574,954.01276
136,1.125,-168.51961,235.0489,990.96301,9.26138,239.50876,1027.28796,22.64547,214.99754,953.88727
137,1.133,-168.33435,234.94408,990.84711,10.29,238.59448,1026.7262,23.31425,213.5255,953.61133
138,1.142,-168.33435,234.94408,990.84711,11.33276,237.01692,1025.90649,23.13598,212.45331,953.17224
139,1.15,-168.53848,234.287,990.56427,11.33276,237.01692,1025.90649,23.02105,212.54105,952.94641
140,1.158,-168.32707,234.21739,990.55017,11.89301,236.07974,1025.72388,23.21041,212.30704,952.29846
141,1.167,-167.58379,233.89497,989.96631,12.37437,235.27057,1025.04138,23.73255,211.40712,951.62921
142,1.175,-166.86496,234.11394,989.7937,12.51298,234.93494,1024.99414,23.94483,210.49934,951.43494
143,1.183,-166.41032,234.30504,989.29309,13.3314,233.07158,1024.41199,23.77979,209.5869,950.49341
144,1.192,-165.69801,233.45012,989.43134,14.21327,232.02454,1023.245,24.20514,209.2216,950.14758
145,1.2,-164.67827,232.94659,989.14502,14.91026,230.69095,1022.48328,24.91056,207.59857,949.59009
146,1.208,-164.24739,233.05269,988.34949,14.5141,229.04425,1021.80811,24.88413,206.77823,948.71698
147,1.217,-164.48184,232.78062,987.94269,15.30412,228.80682,1021.37238,25.63663,205.93623,947.88538
148,1.225,-164.25276,232.70955,987.68915,15.13482,228.53708,1021.18744,26.25132,204.58086,947.06946
149,1.233,-163.26294,231.08736,987.75104,16.05056,226.40349,1020.79584,26.72794,203.87306,946.53699
150,1.242,-163.05588,231.03061,987.58911,16.50935,226.29996,1020.11121,26.58885,203.00293,945.88165
151,1.25,-163.05588,231.03061,987.58911,17.53109,224.58075,1018.38611,27.26397,201.91129,944.98712
152,1.258,-162.80865,230.63129,987.22534,18.15571,224.44023,1017.92133,27.41227,201.76135,943.71075
153,1.267,-162.16545,230.37433,986.84839,18.89064,223.30528,1017.58484,27.80429,200.75159,942.42896
154,1.275,-160.84973,229.98405,986.37677,19.39527,222.69482,1016.68445,28.10115,198.90643,941.44147
155,1.283,-160.28271,230.01601,985.24384,19.84025,222.20847,1016.08441,28.50779,198.03891,940.87201
156,1.292,-159.85255,229.83876,985.25464,21.37945,220.28081,1014.62543,29.05602,197.03314,938.72095
157,1.3,-159.27701,229.2187,984.39282,22.27435,219.83292,1013.97626,28.79865,195.78067,938.17377
158,1.308,-159.3019,229.31152,984.30298,22.5115,218.94016,1012.52295,29.44464,194.81895,937.65607
159,1.317,-158.49475,229.89723,983.64771,22.94637,218.92851,1011.29138,29.94973,193.92014,936.35889
160,1.325,-157.7,229.79765,982.79419,23.75697,217.38663,1009.98505,29.9949,192.83597,934.51233
161,1.333,-155.89983,229.51746,982.54871,25.16031,216.97505,1008.63043,29.97237,191.57436,933.79266
162,1.342,-155.01826,229.16554,981.87036,26.43987,215.2751,1007.76025,30.52511,191.33873,932.91626
163,1.35,-155.18977,228.78294,980.71448,26.63148,214.43172,1006.24115,30.6083,190.89539,930.72394
164,1.358,-154.79483,228.5769,979.74591,27.12102,214.19601,1005.16589,31.09312,188.93245,929.21729
165,1.367,-154.25952,228.74646,979.46857,27.84668,213.4034,1003.82745,32.12198,188.15106,928.04803
166,1.375,-153.90475,228.76141,979.11951,28.19993,212.86668,1001.55078,32.2747,187.72205,926.24811
167,1.383,-152.81757,228.6797,977.91113,29.4688,212.11188,1000.27539,33.16566,187.47586,925.03625
168,1.392,-152.24525,228.07512,977.20953,31.22951,211.44574,998.65375,32.41857,186.09799,922.62585
169,1.4,-151.35757,228.30705,976.73981,30.92982,209.65665,996.86542,33.1619,185.20607,921.36011
170,1.408,-150.2196,228.06619,975.50629,31.81612,208.8683,995.64093,33.20205,184.91245,920.03009
171,1.417,-150.25276,227.61594,974.68262,31.52517,207.5381,993.1499,33.6423,184.59558,918.30414
172,1.425,-149.73149,227.50732,974.0246,32.23015,206.59988,992.4176,33.8804,183.63643,916.33148
173,1.433,-149.4212,227.52513,973.29565,34.059,205.99538,989.83545,33.67582,183.6053,914.87286
174,1.442,-148.8858,227.7921,972.83618,33.87635,206.12186,987.54529,33.88185,183.31241,912.61005
175,1.45,-148.36099,228.11647,971.65448,34.23764,204.36658,986.54413,34.16712,182.51059,911.19403
176,1.458,-148.02701,226.9669,970.03687,35.24058,203.86006,984.89642,34.79624,181.32668,908.57324
177,1.467,-145.95032,227.25795,969.03192,35.69255,202.88103,982.65686,34.81382,180.86026,907.06091
178,1.475,-145.59343,227.42529,968.58557,35.20589,203.31664,980.21918,34.72938,179.33977,904.83105
179,1.483,-145.27882,227.26381,968.48035,36.78032,202.12585,978.41406,34.2892,178.52393,902.04877
180,1.492,-145.16415,226.9626,968.16846,38.08015,201.64919,976.90179,34.98609,177.06168,900.625
181,1.5,-143.65182,226.88531,966.27979,38.63604,201.44341,974.95306,34.75068,176.52792,898.05542
182,1.508,-143.79663,227.29451,964.54572,38.85649,199.45416,971.91132,34.90912,175.84152,895.52747
183,1.517,-143.04405,226.884,963.58075,38.97341,199.35356,970.43372,34.24292,175.36009,893.89764
184,1.525,-142.63803,226.66891,963.23438,39.82341,199.15637,967.51428,35.09842,174.46472,891.55383
185,1.533,-142.52473,226.80678,963.04059,40.348,198.45686,965.45801,35.31677,174.12418,889.53491
186,1.542,-141.50163,227.72003,961.17035,40.78602,198.11879,963.64386,35.14737,173.32175,887.18701
187,1.55,-142.03044,226.25528,959.63916,42.18329,197.37025,961.05286,34.35213,172.38998,884.97302
188,1.558,-141.07532,226.47453,959.36487,42.54725,197.69954,959.96667,34.93547,172.26349,883.59302
189,1.567,-140.88322,226.93195,958.737,43.11741,196.37448,956.53662,34.88678,171.71411,880.76086
190,1.575,-139.87454,226.41141,957.34869,43.04895,196.07425,955.68878,34.42318,171.40327,878.82898
191,1.583,-139.43715,225.97873,956.57733,43.43248,195.68851,953.33905,34.82928,171.60207,876.17731
192,1.592,-139.23633,225.64233,955.5108,44.16751,195.64771,950.78967,34.70679,171.28909,874.53503
193,1.6,-139.46759,225.34941,954.03461,44.19223,195.21362,949.56256,34.38511,171.53503,872.78442
194,1.608,-138.30959,226.06735,953.33276,44.51029,195.48357,947.18079,34.3126,170.90636,870.19379
195,1.617,-137.89284,226.8085,952.79962,45.3112,194.68925,945.13861,35.01015,171.20862,868.79053
196,1.625,-137.56943,226.27153,951.55963,46.22574,194.70476,943.40631,34.25669,171.82857,866.24359
197,1.633,-135.91359,226.15948,950.27808,46.07531,194.59518,941.32092,34.27698,171.48837,864.63904
198,1.642,-135.65694,226.65979,949.95032,46.66996,194.07114,938.9032,34.40184,171.59158,862.69519
199,1.65,-135.38272,226.54333,949.3587,47.38775,193.86014,937.7959,34.74012,172.75243,861.30981
200,1.658,-135.01839,226.33826,948.18689,47.7708,193.80916,935.19934,34.19717,172.0209,858.25421
201,1.667,-134.52797,226.21423,947.2998,47.30527,194.2,933.36383,34.54749,172.52614,856.93182
202,1.675,-134.50522,226.12839,946.41211,47.17434,193.92207,931.86896,34.2984,173.79201,855.15985
203,1.683,-134.24406,226.4866,945.38409,48.02752,194.00133,929.78021,34.21288,172.93806,852.76172
204,1.692,-134.21051,226.59592,944.77954,48.02392,194.34166,927.54358,33.48162,173.88956,851.93427
205,1.7,-132.84676,226.62508,943.46405,48.50444,193.72606,924.84796,33.64548,173.6449,848.75348
206,1.708,-133.10428,227.62392,943.09613,49.21992,194.31274,923.79858,33.66539,174.12747,847.63116
207,1.717,-133.452,226.73235,941.92651,49.91943,196.02945,922.04907,33.20204,174.11093,845.815
208,1.725,-133.1431,226.90541,940.79608,49.73299,195.28018,919.48529,33.36459,174.25902,843.66248
209,1.733,-133.40833,227.05835,940.12195,50.44826,194.7103,917.96606,33.15096,174.44067,842.42401
210,1.742,-132.48831,227.43311,939.44617,50.57493,195.82422,916.29242,32.97456,175.67863,840.23798
211,1.75,-131.98671,227.75502,938.99872,50.54509,197.09537,914.03772,32.84084,175.54213,837.86609
212,1.758,-131.65407,229.03917,938.16913,49.04625,196.70511,912.29199,32.39257,175.76573,836.50916
213,1.767,-132.0401,228.95694,936.86029,49.11407,196.16542,910.37531,32.4249,175.48447,834.05701
214,1.775,-131.02776,227.80313,935.54865,51.03808,197.34932,908.23706,32.2863,176.4384,832.24878
215,1.783,-130.69627,228.54201,934.53717,51.25129,197.68689,906.48828,31.18808,176.4964,831.24414
216,1.792,-130.19008,230.24864,933.79321,50.7641,198.63046,904.47461,30.99582,178.18094,829.46045
217,1.8,-129.94148,230.37375,933.41785,50.68982,198.5779,902.22632,30.36491,178.60696,827.01935
218,1.808,-130.17879,230.41418,933.05505,51.07212,199.93976,900.57941,30.061,178.91219,825.526
219,1.817,-129.90472,230.23888,932.00513,51.40509,199.21045,897.88715,29.58731,179.1067,823.79053
220,1.825,-130.27875,230.39648,930.75848,51.52031,199.79295,896.97186,29.19672,180.72319,821.47827
221,1.833,-130.41161,230.71399,930.1748,51.46991,201.99292,894.35858,29.56882,181.66451,819.44452
222,1.842,-130.093,230.55913,928.82562,51.50663,201.84062,892.4256,29.43911,181.68669,819.11371
223,1.85,-130.6357,230.51782,927.79327,52.24274,203.05638,891.42999,28.77511,183.14371,815.64026
224,1.858,-130.03694,231.30975,926.40802,51.35319,203.92201,889.23175,28.43481,184.04187,814.65863
225,1.867,-129.86482,231.75543,925.58411,52.53207,203.46234,887.30182,28.25451,184.17863,813.26837
226,1.875,-130.17024,231.49092,924.82147,52.13858,204.28488,885.25677,27.66604,186.58432,810.57928
227,1.883,-130.14618,232.54893,924.58044,51.31846,206.19949,884.34857,27.21561,186.73892,809.49762
228,1.892,-130.4787,232.31265,923.45892,51.87326,205.94324,881.47766,27.05192,187.32169,808.58929
229,1.9,-131.25183,233.44012,922.19611,52.10902,205.93269,879.88501,26.52367,188.87016,806.97913
230,1.908,-130.82622,234.26068,921.64111,51.67326,207.60545,878.6189,25.43307,189.27577,805.02319
231,1.917,-130.77797,234.59023,921.30426,51.38498,209.31911,876.32288,24.9657,190.09096,803.73938
232,1.925,-130.51653,234.73454,919.91931,51.30561,209.28947,875.01099,24.77905,191.96141,801.96387
233,1.933,-130.30956,236.37032,919.57648,51.63522,211.52426,872.85754,24.15419,193.38,800.06586
234,1.942,-129.48637,236.75638,918.7652,49.96899,212.81418,872.9668,24.44158,194.20317,798.7326
235,1.95,-129.64873,236.76767,918.02197,49.34374,213.87419,870.67249,24.09647,195.54898,797.1875
236,1.958,-130.22499,236.64346,917.24939,49.23921,214.68459,869.26227,23.92465,196.40515,796.02496
237,1.967,-130.63289,237.18576,916.38208,49.15479,215.77107,868.12323,23.22797,196.97981,793.98438
238,1.975,-130.18504,237.47525,915.69238,49.01266,218.49184,866.67273,22.75231,197.85826,792.8089
239,1.983,-130.04256,237.87256,914.75226,49.10194,218.48196,865.3623,21.67419,199.01749,792.02802
240,1.992,-130.54213,238.35451,913.61749,47.9383,220.62677,862.99225,20.94097,200.64355,790.25433
241,2,-130.36169,238.58337,913.49158,47.9415,222.02135,861.69049,20.32361,201.60808,788.57343
242,2.008,-131.13228,238.92189,913.21649,47.21966,224.12256,860.85431,20.05419,202.75359,786.72595
243,2.017,-131.9191,239.57207,912.89264,47.70205,224.49165,858.27094,19.18266,203.34363,785.93549
244,2.025,-131.86034,240.33542,912.12659,46.59801,226.03462,857.41675,18.04479,204.32729,785.48193
245,2.033,-133.03534,241.93933,911.6438,45.14635,227.42746,856.55011,17.64564,205.95068,783.22815
246,2.042,-132.5242,242.38676,911.19495,45.28373,229.15804,855.11328,17.21153,206.45407,781.55096
247,2.05,-132.94608,242.6637,910.31134,44.70662,230.96645,852.99841,16.30536,208.22858,780.43506
248,2.058,-133.24326,243.93304,909.68878,45.63002,233.53905,852.03528,16.65981,211.42169,779.71417
249,2.067,-133.04367,244.30179,909.7832,44.52372,234.82613,850.91132,15.52204,212.64955,778.78839
250,2.075,-132.82191,244.87401,908.91412,44.35827,236.17053,849.58569,14.69579,214.81557,777.47327
251,2.083,-133.94899,246.16873,908.01166,42.62729,237.64267,847.6701,14.02131,215.22081,775.48462
252,2.092,-134.60887,246.78882,907.50885,41.77301,238.99254,846.63782,12.94953,216.61882,774.86591
253,2.1,-134.44347,248.48877,906.87231,41.46144,241.53574,844.89154,11.66803,218.52837,774.85785
254,2.108,-134.92412,248.60065,906.09589,41.13845,243.61021,844.22998,10.98528,220.76099,772.84033
255,2.117,-135.11884,248.62347,905.65643,40.05078,243.81612,842.72284,11.0387,221.84264,771.81958
256,2.125,-135.69182,248.73094,905.01721,39.20271,245.90802,841.12805,10.50798,223.9292,770.35443
257,2.133,-136.12546,250.34845,904.44135,38.16945,247.2337,840.18323,9.50377,226.34584,769.95496
258,2.142,-137.45317,251.11478,903.94598,37.73189,249.11568,839.69989,8.58721,227.38005,769.2746
259,2.15,-137.96301,251.69977,903.45306,36.49135,250.28659,837.9873,7.27696,229.48203,768.84131
260,2.158,-138.3956,252.22586,902.95721,35.70495,252.0197,836.49396,6.87446,230.52469,767.81152
261,2.167,-138.59058,252.96255,902.18048,35.11537,252.24409,835.91547,5.4974,231.61057,765.95172
262,2.175,-139.07523,253.11821,901.95416,35.56143,254.88289,834.71899,5.33457,232.00043,765.62372
263,2.183,-139.85371,253.96062,901.73352,34.43872,256.57938,834.41266,3.99176,233.22668,765.08795
