Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
19,0.15,345.92841,-95.07626,284.3024,333.19769,-168.35405,48.70505,383.42001,-87.90184,70.20781
20,0.158,346.00116,-95.05125,284.31976,333.19769,-168.35405,48.70505,383.42001,-87.90184,70.20781
21,0.167,346.17477,-94.84993,284.31616,333.09543,-168.3204,48.82869,383.42001,-87.90184,70.20781
22,0.175,346.05865,-94.70974,284.21518,332.90024,-168.36502,49.11959,383.42001,-87.90184,70.20781
23,0.183,346.09732,-94.4481,284.37247,332.84845,-168.84796,49.02798,383.42001,-87.90184,70.20781
24,0.192,346.05865,-94.70974,284.21518,332.8783,-168.72028,49.25322,383.42001,-87.90184,70.20781
25,0.2,346.09732,-94.4481,284.37247,333.21582,-168.314,48.84227,383.42001,-87.90184,70.20781
26,0.208,345.89993,-94.60046,284.14188,333.19769,-168.35405,48.70505,383.42001,-87.90184,70.20781
27,0.217,346.11047,-94.34903,284.24234,333.12527,-168.19269,49.05394,383.38873,-87.77771,70.08379
28,0.225,346.07181,-94.61067,284.08505,333.10715,-168.23276,48.91672,383.38873,-87.77771,70.08379
29,0.233,346.11047,-94.34903,284.24234,332.56274,-168.77132,49.53051,383.42001,-87.90184,70.20781
30,0.242,346.16418,-94.22621,284.12079,332.776,-168.6866,49.37684,383.42001,-87.90184,70.20781
31,0.25,346.11047,-94.34903,284.24234,333.12527,-168.19269,49.05394,383.38873,-87.77771,70.08379
32,0.258,345.95178,-94.23975,284.16907,333.22754,-168.22635,48.9303,383.42001,-87.90184,70.20781
33,0.267,346.16418,-94.22621,284.12079,333.22754,-168.22635,48.9303,383.42001,-87.90184,70.20781
34,0.275,346.15164,-93.83688,284.00574,332.91199,-168.27737,49.2076,383.42001,-87.90184,70.20781
35,0.283,346.05539,-94.07647,284.01181,332.93005,-168.23729,49.34482,383.42001,-87.90184,70.20781
36,0.292,345.88818,-93.98132,284.06299,333.12527,-168.19269,49.05394,383.42001,-87.90184,70.20781
37,0.3,346.05539,-94.07647,284.01181,333.10715,-168.23276,48.91672,383.42001,-87.90184,70.20781
38,0.308,346.09326,-93.89146,284.16589,332.58139,-168.41585,49.5083,383.38873,-87.77771,70.08379
39,0.317,346.26044,-93.98662,284.11472,332.6795,-168.23587,49.28318,383.42001,-87.90184,70.20781
40,0.325,346.26044,-93.98662,284.11472,332.76428,-168.77425,49.28883,383.61499,-87.92653,70.15794
41,0.333,346.12543,-93.68885,284.06049,333.22754,-168.22635,48.9303,383.38873,-87.77771,70.08379
42,0.342,346.10175,-93.87733,284.04144,332.93005,-168.23729,49.34482,383.38873,-87.77771,70.08379
43,0.35,346.15164,-93.83688,284.00574,333.21002,-168.53394,49.78978,383.38873,-87.77771,70.08379
44,0.358,346.01666,-93.53914,283.95151,332.776,-168.6866,49.37684,383.38873,-87.77771,70.08379
45,0.367,346.15164,-93.83688,284.00574,332.776,-168.6866,49.37684,383.38873,-87.77771,70.08379
46,0.375,346.01666,-93.53914,283.95151,332.76428,-168.77425,49.28883,383.61499,-87.92653,70.15794
47,0.383,346.01666,-93.53914,283.95151,332.90878,-168.85907,49.71076,383.38873,-87.77771,70.08379
48,0.392,346.12543,-93.68885,284.06049,333.23856,-168.08463,48.87502,383.38873,-87.77771,70.08379
49,0.4,346.01666,-93.53914,283.95151,333.12527,-168.19269,49.05394,383.38873,-87.77771,70.08379
50,0.408,346.01666,-93.53914,283.95151,332.56274,-168.77132,49.53051,383.38873,-87.77771,70.08379
51,0.417,346.01343,-93.53223,283.80145,332.7579,-168.72667,49.23962,383.58371,-87.80241,70.03392
52,0.425,345.87073,-93.44218,283.88696,332.73172,-168.86366,50.13884,383.38873,-87.77771,70.08379
53,0.433,346.01666,-93.53914,283.95151,332.90878,-168.85907,49.71076,383.42001,-87.90184,70.20781
54,0.442,345.87073,-93.44218,283.88696,332.89703,-168.9467,49.62277,383.38873,-87.77771,70.08379
55,0.45,346.01343,-93.53223,283.80145,332.90878,-168.85907,49.71076,383.38873,-87.77771,70.08379
56,0.458,346.01666,-93.53914,283.95151,332.7579,-168.72667,49.23962,383.42001,-87.90184,70.20781
57,0.467,345.86749,-93.43527,283.73688,332.90878,-168.85907,49.71076,383.38873,-87.77771,70.08379
58,0.475,345.84619,-93.43707,283.85263,333.04019,-168.71095,49.66906,383.42001,-87.90184,70.20781
59,0.483,346.01343,-93.53223,283.80145,333.04019,-168.71095,49.66906,383.42001,-87.90184,70.20781
60,0.492,345.87073,-93.44218,283.88696,332.90878,-168.85907,49.71076,383.38873,-87.77771,70.08379
61,0.5,345.70026,-93.3401,283.78806,332.7579,-168.72667,49.23962,383.38873,-87.77771,70.08379
62,0.508,345.87073,-93.44218,283.88696,332.71362,-168.90373,50.00163,383.38873,-87.77771,70.08379
63,0.517,345.86749,-93.43527,283.73688,332.70187,-168.99136,49.91365,383.38873,-87.77771,70.08379
64,0.525,345.86749,-93.43527,283.73688,332.84372,-168.64668,49.09145,383.42001,-87.90184,70.20781
65,0.533,345.70026,-93.3401,283.78806,332.7579,-168.72667,49.23962,383.38873,-87.77771,70.08379
66,0.542,345.86749,-93.43527,283.73688,332.98285,-168.86671,49.4746,383.38873,-87.77771,70.08379
67,0.55,346.01343,-93.53223,283.80145,332.84372,-168.64668,49.09145,383.38873,-87.77771,70.08379
68,0.558,345.70352,-93.347,283.93814,332.7579,-168.72667,49.23962,383.42001,-87.90184,70.20781
69,0.567,346.01666,-93.53914,283.95151,332.74615,-168.8143,49.15161,383.42001,-87.90184,70.20781
70,0.575,345.84943,-93.44396,284.00269,332.86017,-168.76033,49.116,383.42001,-87.90184,70.20781
71,0.583,345.96677,-93.57958,283.98721,332.71362,-168.90373,50.00163,383.38873,-87.77771,70.08379
72,0.592,345.84619,-93.43707,283.85263,332.66504,-168.80498,49.4069,383.42001,-87.90184,70.20781
73,0.6,345.7963,-93.47752,283.88831,332.66504,-168.80498,49.4069,383.38873,-87.77771,70.08379
74,0.608,345.70352,-93.347,283.93814,332.91199,-168.27737,49.2076,383.42001,-87.90184,70.20781
75,0.617,345.87073,-93.44218,283.88696,332.91199,-168.27737,49.2076,383.42001,-87.90184,70.20781
76,0.625,345.70352,-93.347,283.93814,332.56274,-168.77132,49.53051,383.38873,-87.77771,70.08379
77,0.633,345.84943,-93.44396,284.00269,332.56274,-168.77132,49.53051,383.38873,-87.77771,70.08379
78,0.642,345.79956,-93.48441,284.03839,332.7579,-168.72667,49.23962,383.42001,-87.90184,70.20781
79,0.65,345.70352,-93.347,283.93814,332.7579,-168.72667,49.23962,383.42001,-87.90184,70.20781
80,0.658,345.87073,-93.44218,283.88696,333.10715,-168.23276,48.91672,383.38873,-87.77771,70.08379
81,0.667,345.70352,-93.347,283.93814,333.10715,-168.23276,48.91672,383.42001,-87.90184,70.20781
82,0.675,345.70352,-93.347,283.93814,332.93005,-168.23729,49.34482,383.38873,-87.77771,70.08379
83,0.683,345.87073,-93.44218,283.88696,332.76428,-168.77425,49.28883,383.38873,-87.77771,70.08379
84,0.692,345.84943,-93.44396,284.00269,332.93005,-168.23729,49.34482,383.38873,-87.77771,70.08379
85,0.7,345.65286,-93.15372,284.05179,333.12527,-168.19269,49.05394,383.42001,-87.90184,70.20781
86,0.708,345.65286,-93.15372,284.05179,333.12527,-168.19269,49.05394,383.38873,-87.77771,70.08379
87,0.717,345.70352,-93.347,283.93814,333.10715,-168.23276,48.91672,383.42001,-87.90184,70.20781
88,0.725,345.70352,-93.347,283.93814,333.10715,-168.23276,48.91672,383.38873,-87.77771,70.08379
89,0.733,345.70352,-93.347,283.93814,333.12527,-168.19269,49.05394,383.42001,-87.90184,70.20781
90,0.742,345.70352,-93.347,283.93814,333.12527,-168.19269,49.05394,383.38873,-87.77771,70.08379
91,0.75,345.70352,-93.347,283.93814,333.24161,-168.19141,48.73493,383.38873,-87.77771,70.08379
92,0.758,345.70352,-93.347,283.93814,332.93005,-168.23729,49.34482,383.38873,-87.77771,70.08379
93,0.767,345.84943,-93.44396,284.00269,332.776,-168.6866,49.37684,383.38873,-87.77771,70.08379
94,0.775,345.70352,-93.347,283.93814,333.12527,-168.19269,49.05394,383.38873,-87.77771,70.08379
95,0.783,345.70352,-93.347,283.93814,332.93005,-168.23729,49.34482,383.38873,-87.77771,70.08379
96,0.792,345.70352,-93.347,283.93814,332.93005,-168.23729,49.34482,383.38873,-87.77771,70.08379
97,0.8,345.80334,-93.22664,284.01328,333.12527,-168.19269,49.05394,383.38873,-87.77771,70.08379
98,0.808,345.87073,-93.44218,283.88696,332.93005,-168.23729,49.34482,383.38873,-87.77771,70.08379
99,0.817,345.84943,-93.44396,284.00269,332.776,-168.6866,49.37684,383.42001,-87.90184,70.20781
100,0.825,345.87073,-93.44218,283.88696,333.12527,-168.19269,49.05394,383.58371,-87.80241,70.03392
101,0.833,345.84943,-93.44396,284.00269,332.93005,-168.23729,49.34482,383.38873,-87.77771,70.08379
102,0.842,345.87073,-93.44218,283.88696,333.24292,-168.12053,48.90448,383.38873,-87.77771,70.08379
103,0.85,345.80334,-93.22664,284.01328,332.776,-168.6866,49.37684,383.42001,-87.90184,70.20781
104,0.858,345.84943,-93.44396,284.00269,332.7579,-168.72667,49.23962,383.38873,-87.77771,70.08379
105,0.867,345.87073,-93.44218,283.88696,333.12527,-168.19269,49.05394,383.38873,-87.77771,70.08379
106,0.875,346.12543,-93.68885,284.06049,333.01486,-168.57858,50.08064,383.61499,-87.92653,70.15794
107,0.883,346.01666,-93.53914,283.95151,332.93005,-168.23729,49.34482,383.42001,-87.90184,70.20781
108,0.892,346.01666,-93.53914,283.95151,332.7579,-168.72667,49.23962,383.61499,-87.92653,70.15794
109,0.9,346.01666,-93.53914,283.95151,332.776,-168.6866,49.37684,383.58371,-87.80241,70.03392
110,0.908,345.84943,-93.44396,284.00269,332.56274,-168.77132,49.53051,383.38873,-87.77771,70.08379
111,0.917,345.87073,-93.44218,283.88696,332.9968,-168.61867,49.94343,383.42001,-87.90184,70.20781
112,0.925,345.84943,-93.44396,284.00269,332.55099,-168.85895,49.44252,383.38873,-87.77771,70.08379
113,0.933,346.01666,-93.53914,283.95151,332.88931,-168.57855,49.19792,383.42001,-87.90184,70.20781
114,0.942,345.87073,-93.44218,283.88696,333.04019,-168.71095,49.66906,383.42001,-87.90184,70.20781
115,0.95,345.87073,-93.44218,283.88696,332.81592,-168.93741,49.87804,383.42001,-87.90184,70.20781
116,0.958,346.01666,-93.53914,283.95151,332.7579,-168.72667,49.23962,383.38873,-87.77771,70.08379
117,0.967,345.70026,-93.3401,283.78806,333.01105,-168.89273,49.58716,383.42001,-87.90184,70.20781
118,0.975,345.95499,-93.58678,283.96161,332.90878,-168.85907,49.71076,383.42001,-87.90184,70.20781
119,0.983,345.70026,-93.3401,283.78806,333.04019,-168.71095,49.66906,383.42001,-87.90184,70.20781
120,0.992,345.87073,-93.44218,283.88696,332.84506,-168.75562,49.95992,383.38873,-87.77771,70.08379
121,1,345.86749,-93.43527,283.73688,332.89703,-168.9467,49.62277,383.42001,-87.90184,70.20781
122,1.008,346.12219,-93.68195,283.91043,332.90878,-168.85907,49.71076,383.42001,-87.90184,70.20781
123,1.017,345.86749,-93.43527,283.73688,332.90878,-168.85907,49.71076,383.42001,-87.90184,70.20781
124,1.025,346.01666,-93.53914,283.95151,332.78772,-168.91139,49.76548,383.38873,-87.77771,70.08379
125,1.033,345.70026,-93.3401,283.78806,332.89703,-168.9467,49.62277,383.38873,-87.77771,70.08379
126,1.042,345.70026,-93.3401,283.78806,332.9946,-168.77908,49.5626,383.38873,-87.77771,70.08379
127,1.05,345.70026,-93.3401,283.78806,332.89703,-168.9467,49.62277,383.42001,-87.90184,70.20781
128,1.058,345.86749,-93.43527,283.73688,332.7579,-168.72667,49.23962,383.38873,-87.77771,70.08379
129,1.067,345.70352,-93.347,283.93814,332.56274,-168.77132,49.53051,383.38873,-87.77771,70.08379
130,1.075,345.65286,-93.15372,284.05179,332.7142,-168.58833,49.84217,383.42001,-87.90184,70.20781
131,1.083,346.01343,-93.53223,283.80145,333.19193,-168.57401,49.65257,383.38873,-87.77771,70.08379
132,1.092,345.64963,-93.14684,283.9017,332.7579,-168.72667,49.23962,383.38873,-87.77771,70.08379
133,1.1,346.01343,-93.53223,283.80145,332.69418,-168.62318,49.4888,383.42001,-87.90184,70.20781
134,1.108,345.86749,-93.43527,283.73688,332.7579,-168.72667,49.23962,383.42001,-87.90184,70.20781
135,1.117,345.84943,-93.44396,284.00269,332.7579,-168.72667,49.23962,383.42001,-87.90184,70.20781
136,1.125,345.87073,-93.44218,283.88696,332.7579,-168.72667,49.23962,383.42001,-87.90184,70.20781
137,1.133,345.87073,-93.44218,283.88696,332.91199,-168.27737,49.2076,383.38873,-87.77771,70.08379
138,1.142,345.70352,-93.347,283.93814,333.10715,-168.23276,48.91672,383.42001,-87.90184,70.20781
139,1.15,345.70352,-93.347,283.93814,333.10715,-168.23276,48.91672,383.42001,-87.90184,70.20781
140,1.158,346.01666,-93.53914,283.95151,332.7579,-168.72667,49.23962,383.38873,-87.77771,70.08379
141,1.167,345.87073,-93.44218,283.88696,332.56274,-168.77132,49.53051,383.42001,-87.90184,70.20781
142,1.175,345.87073,-93.44218,283.88696,332.776,-168.6866,49.37684,383.38873,-87.77771,70.08379
143,1.183,346.01666,-93.53914,283.95151,332.776,-168.6866,49.37684,383.38873,-87.77771,70.08379
144,1.192,345.87073,-93.44218,283.88696,333.10715,-168.23276,48.91672,383.38873,-87.77771,70.08379
145,1.2,346.01666,-93.53914,283.95151,332.91199,-168.27737,49.2076,383.38873,-87.77771,70.08379
146,1.208,346.01666,-93.53914,283.95151,333.12527,-168.19269,49.05394,383.42001,-87.90184,70.20781
147,1.217,346.01666,-93.53914,283.95151,333.10715,-168.23276,48.91672,383.38873,-87.77771,70.08379
148,1.225,346.12543,-93.68885,284.06049,332.776,-168.6866,49.37684,383.42001,-87.90184,70.20781
149,1.233,346.01666,-93.53914,283.95151,332.776,-168.6866,49.37684,383.38873,-87.77771,70.08379
150,1.242,346.01666,-93.53914,283.95151,332.58081,-168.73123,49.66773,383.38873,-87.77771,70.08379
151,1.25,346.12543,-93.68885,284.06049,333.12527,-168.19269,49.05394,383.38873,-87.77771,70.08379
152,1.258,345.84943,-93.44396,284.00269,333.12527,-168.19269,49.05394,383.38873,-87.77771,70.08379
153,1.267,345.87073,-93.44218,283.88696,332.93005,-168.23729,49.34482,383.38873,-87.77771,70.08379
154,1.275,345.84943,-93.44396,284.00269,333.12527,-168.19269,49.05394,383.38873,-87.77771,70.08379
155,1.283,346.01666,-93.53914,283.95151,332.93005,-168.23729,49.34482,383.42001,-87.90184,70.20781
156,1.292,346.01666,-93.53914,283.95151,332.776,-168.6866,49.37684,383.58371,-87.80241,70.03392
157,1.3,345.94925,-93.3236,284.07785,332.6795,-168.23587,49.28318,383.58371,-87.80241,70.03392
158,1.308,346.01666,-93.53914,283.95151,332.776,-168.6866,49.37684,383.42001,-87.90184,70.20781
159,1.317,345.87073,-93.44218,283.88696,333.12527,-168.19269,49.05394,383.38873,-87.77771,70.08379
160,1.325,345.87073,-93.44218,283.88696,333.12527,-168.19269,49.05394,383.58371,-87.80241,70.03392
161,1.333,346.01666,-93.53914,283.95151,332.93005,-168.23729,49.34482,383.38873,-87.77771,70.08379
162,1.342,346.01666,-93.53914,283.95151,333.12527,-168.19269,49.05394,383.38873,-87.77771,70.08379
163,1.35,346.01666,-93.53914,283.95151,333.12527,-168.19269,49.05394,383.58371,-87.80241,70.03392
164,1.358,346.01666,-93.53914,283.95151,332.58081,-168.73123,49.66773,383.58371,-87.80241,70.03392
165,1.367,345.87073,-93.44218,283.88696,332.776,-168.6866,49.37684,383.61499,-87.92653,70.15794
166,1.375,345.87073,-93.44218,283.88696,332.56909,-168.81888,49.57973,383.58371,-87.80241,70.03392
167,1.383,345.87073,-93.44218,283.88696,333.12527,-168.19269,49.05394,383.42001,-87.90184,70.20781
168,1.392,345.60724,-93.58662,283.94418,333.12527,-168.19269,49.05394,383.61499,-87.92653,70.15794
169,1.4,345.79956,-93.48441,284.03839,333.05219,-168.10092,49.29713,383.61499,-87.92653,70.15794
170,1.408,345.77444,-93.68179,283.89304,333.12527,-168.19269,49.05394,383.61499,-87.92653,70.15794
171,1.417,345.87048,-93.81919,283.99329,332.88931,-168.57855,49.19792,383.58371,-87.80241,70.03392
172,1.425,345.60724,-93.58662,283.94418,332.7579,-168.72667,49.23962,383.42001,-87.90184,70.20781
173,1.433,345.60724,-93.58662,283.94418,332.7579,-168.72667,49.23962,383.38873,-87.77771,70.08379
174,1.442,345.60724,-93.58662,283.94418,332.7579,-168.72667,49.23962,383.42001,-87.90184,70.20781
175,1.45,345.75317,-93.68357,284.00876,332.9989,-167.8698,48.73506,383.42001,-87.90184,70.20781
176,1.458,345.60724,-93.58662,283.94418,333.38766,-168.51382,49.13611,383.42001,-87.90184,70.20781
177,1.467,345.70328,-93.72402,284.04446,332.56274,-168.77132,49.53051,383.42001,-87.90184,70.20781
178,1.475,345.75101,-94.13483,283.93454,333.04019,-168.71095,49.66906,383.42001,-87.90184,70.20781
179,1.483,345.83618,-94.23354,284.01993,333.04019,-168.71095,49.66906,383.42001,-87.90184,70.20781
180,1.492,345.90997,-94.19734,283.8909,332.90878,-168.85907,49.71076,383.42001,-87.90184,70.20781
181,1.5,345.86514,-94.3551,283.97845,332.7579,-168.72667,49.23962,383.42001,-87.90184,70.20781
182,1.508,345.83618,-94.23354,284.01993,332.7579,-168.72667,49.23962,383.42001,-87.90184,70.20781
183,1.517,346.10782,-94.51256,283.89114,332.84372,-168.64668,49.09145,383.42001,-87.90184,70.20781
184,1.525,346.0892,-94.59261,284.13074,332.90878,-168.85907,49.71076,383.42001,-87.90184,70.20781
185,1.533,346.02411,-94.4176,283.93484,332.90878,-168.85907,49.71076,383.42001,-87.90184,70.20781
186,1.542,345.95035,-94.45383,284.06387,332.81592,-168.93741,49.87804,383.42001,-87.90184,70.20781
187,1.55,346.10928,-94.51633,284.02023,332.71362,-168.90373,50.00163,383.42001,-87.90184,70.20781
188,1.558,345.95035,-94.45383,284.06387,332.7579,-168.72667,49.23962,383.42001,-87.90184,70.20781
189,1.567,346.19669,-94.68672,284.18582,332.56274,-168.77132,49.53051,383.42001,-87.90184,70.20781
190,1.575,346.0892,-94.59261,284.13074,332.56274,-168.77132,49.53051,383.42001,-87.90184,70.20781
191,1.583,346.09903,-94.52678,284.12711,332.89703,-168.9467,49.62277,383.42001,-87.90184,70.20781
192,1.592,345.93027,-94.53011,284.17435,332.90878,-168.85907,49.71076,383.42001,-87.90184,70.20781
193,1.6,346.17661,-94.763,284.29633,332.56274,-168.77132,49.53051,383.42001,-87.90184,70.20781
194,1.608,345.88907,-94.55128,284.16623,332.74615,-168.8143,49.15161,383.42001,-87.90184,70.20781
195,1.617,346.03775,-94.62422,284.22946,332.7579,-168.72667,49.23962,383.42001,-87.90184,70.20781
196,1.625,346.07895,-94.60306,284.23758,332.84372,-168.64668,49.09145,383.42001,-87.90184,70.20781
197,1.633,345.86902,-94.62756,284.27673,332.56274,-168.77132,49.53051,383.42001,-87.90184,70.20781
198,1.642,345.92081,-94.59321,284.24707,332.68311,-168.76491,49.54412,383.42001,-87.90184,70.20781
199,1.65,346.19669,-94.68672,284.18582,332.7579,-168.72667,49.23962,383.42001,-87.90184,70.20781
200,1.658,346.17661,-94.763,284.29633,332.56274,-168.77132,49.53051,383.42001,-87.90184,70.20781
201,1.667,346.02792,-94.69006,284.23309,332.7579,-168.72667,49.23962,383.42001,-87.90184,70.20781
202,1.675,346.17661,-94.763,284.29633,333.11353,-168.28035,48.96591,383.42001,-87.90184,70.20781
203,1.683,345.86902,-94.62756,284.27673,333.12527,-168.19269,49.05394,383.42001,-87.90184,70.20781
204,1.692,346.12418,-94.96907,284.15686,332.7579,-168.72667,49.23962,383.42001,-87.90184,70.20781
205,1.7,346.048,-94.61378,284.12262,332.7579,-168.72667,49.23962,383.42001,-87.90184,70.20781
206,1.708,346.17661,-94.763,284.29633,333.12527,-168.19269,49.05394,383.42001,-87.90184,70.20781
207,1.717,345.86902,-94.62756,284.27673,333.11353,-168.28035,48.96591,383.42001,-87.90184,70.20781
208,1.725,346.17661,-94.763,284.29633,333.21582,-168.314,48.84227,383.42001,-87.90184,70.20781
209,1.733,346.02792,-94.69006,284.23309,332.6795,-168.23587,49.28318,383.42001,-87.90184,70.20781
210,1.742,346.02792,-94.69006,284.23309,332.76428,-168.77425,49.28883,383.42001,-87.90184,70.20781
211,1.75,346.0177,-94.7005,284.33994,333.01428,-168.31104,49.08397,383.42001,-87.90184,70.20781
212,1.758,345.97546,-94.89613,284.09363,333.017,-167.82974,48.8723,383.42001,-87.90184,70.20781
213,1.767,346.12418,-94.96907,284.15686,333.02066,-168.35861,49.13317,383.42001,-87.90184,70.20781
214,1.775,346.12418,-94.96907,284.15686,332.93005,-168.23729,49.34482,383.42001,-87.90184,70.20781
215,1.783,346.02792,-94.69006,284.23309,333.22754,-168.22635,48.9303,383.42001,-87.90184,70.20781
216,1.792,345.80765,-94.8112,284.15253,333.10715,-168.23276,48.91672,383.42001,-87.90184,70.20781
217,1.8,346.12418,-94.96907,284.15686,333.09543,-168.3204,48.82869,383.42001,-87.90184,70.20781
218,1.808,346.12418,-94.96907,284.15686,333.12527,-168.19269,49.05394,383.42001,-87.90184,70.20781
219,1.817,345.97546,-94.89613,284.09363,333.12527,-168.19269,49.05394,383.42001,-87.90184,70.20781
220,1.825,346.12418,-94.96907,284.15686,332.97598,-167.96523,48.87245,383.42001,-87.90184,70.20781
221,1.833,346.12418,-94.96907,284.15686,332.96426,-168.05287,48.78442,383.42001,-87.90184,70.20781
222,1.842,346.17661,-94.763,284.29633,333.09543,-168.3204,48.82869,383.42001,-87.90184,70.20781
223,1.85,346.14423,-94.8928,284.04639,333.20944,-168.2664,48.79308,383.61499,-87.92653,70.15794
224,1.858,346.12418,-94.96907,284.15686,333.06018,-168.03893,48.61157,383.61499,-87.92653,70.15794
225,1.867,346.12418,-94.96907,284.15686,332.76273,-168.04991,49.02613,383.61499,-87.92653,70.15794
226,1.875,346.12418,-94.96907,284.15686,333.10715,-168.23276,48.91672,383.61499,-87.92653,70.15794
227,1.883,346.17661,-94.763,284.29633,333.10715,-168.23276,48.91672,383.61499,-87.92653,70.15794
228,1.892,346.17661,-94.763,284.29633,332.95789,-168.00528,48.73522,383.61499,-87.92653,70.15794
229,1.9,346.17661,-94.763,284.29633,332.60861,-168.49916,49.05812,383.61499,-87.92653,70.15794
230,1.908,346.23788,-94.66556,284.19397,332.66562,-168.48959,49.24746,383.42001,-87.90184,70.20781
231,1.917,346.34262,-94.76503,284.28015,332.88931,-168.57855,49.19792,383.61499,-87.92653,70.15794
232,1.925,346.23788,-94.66556,284.19397,333.19156,-167.89078,48.56986,383.61499,-87.92653,70.15794
233,1.933,346.23788,-94.66556,284.19397,332.85327,-168.17122,48.81446,383.38873,-87.77771,70.08379
234,1.942,346.23788,-94.66556,284.19397,333.23856,-168.08463,48.87502,383.61499,-87.92653,70.15794
235,1.95,346.19669,-94.68672,284.18582,333.29523,-168.1864,48.64491,383.42001,-87.90184,70.20781
236,1.958,346.36267,-94.68874,284.16968,332.54489,-168.39568,49.30732,383.42001,-87.90184,70.20781
237,1.967,346.03674,-94.7987,283.99127,332.71091,-168.53281,48.93448,383.42001,-87.90184,70.20781
238,1.975,346.23788,-94.66556,284.19397,332.87759,-168.6662,49.10991,383.42001,-87.90184,70.20781
239,1.983,345.80765,-94.8112,284.15253,332.99158,-168.6122,49.0743,383.42001,-87.90184,70.20781
240,1.992,346.03674,-94.7987,283.99127,333.03195,-168.01291,48.499,383.42001,-87.90184,70.20781
241,2,345.80765,-94.8112,284.15253,332.88242,-167.98943,48.89639,383.42001,-87.90184,70.20781
242,2.008,346.02792,-94.69006,284.23309,332.74615,-168.8143,49.15161,383.42001,-87.90184,70.20781
243,2.017,345.80765,-94.8112,284.15253,332.69916,-168.62044,48.84646,383.42001,-87.90184,70.20781
244,2.025,345.80765,-94.8112,284.15253,332.71091,-168.53281,48.93448,383.42001,-87.90184,70.20781
245,2.033,345.80765,-94.8112,284.15253,332.69916,-168.62044,48.84646,383.42001,-87.90184,70.20781
246,2.042,345.77887,-94.8994,284.22879,332.69916,-168.62044,48.84646,383.42001,-87.90184,70.20781
247,2.05,345.77887,-94.8994,284.22879,332.69916,-168.62044,48.84646,383.42001,-87.90184,70.20781
248,2.058,345.77887,-94.8994,284.22879,332.69916,-168.62044,48.84646,383.42001,-87.90184,70.20781
249,2.067,346.02792,-94.69006,284.23309,332.95789,-168.00528,48.73522,383.42001,-87.90184,70.20781
250,2.075,345.80765,-94.8112,284.15253,332.94614,-168.09293,48.64719,383.42001,-87.90184,70.20781
251,2.083,345.77887,-94.8994,284.22879,332.69916,-168.62044,48.84646,383.42001,-87.90184,70.20781
252,2.092,345.82758,-95.0782,284.20035,332.59689,-168.58681,48.9701,383.42001,-87.90184,70.20781
253,2.1,345.84668,-95.0902,284.07822,332.60861,-168.49916,49.05812,383.42001,-87.90184,70.20781
254,2.108,345.84668,-95.0902,284.07822,332.69916,-168.62044,48.84646,383.42001,-87.90184,70.20781
255,2.117,345.99539,-95.16313,284.14145,333.06018,-168.03893,48.61157,383.42001,-87.90184,70.20781
256,2.125,346.12418,-94.96907,284.15686,333.04843,-168.12657,48.52353,383.42001,-87.90184,70.20781
