Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
11,0.083,84.86639,-182.70497,962.08588,45.0313,-136.5323,998.35608,41.16771,-99.50211,1009.73303,30.36516,-70.47644,1028.44421,99.85937,-75.72314,950.7547,81.16465,-22.6886,935.3266,63.56324,16.4796,910.84631
12,0.092,85.83955,-183.37256,963.46405,48.06313,-139.05687,1000.38055,44.18809,-101.13448,1012.38666,35.66434,-73.82912,1032.13989,102.22759,-77.84842,953.51398,85.9203,-23.71675,939.88074,72.07409,17.32083,917.19043
13,0.1,86.66092,-185.24779,964.49359,51.36547,-140.86511,1002.52014,47.85289,-102.95383,1014.73553,40.40242,-75.18219,1035.9989,108.08627,-82.80361,957.96375,91.89187,-24.88121,945.26654,78.96442,15.25706,923.78119
14,0.108,88.77125,-187.55672,966.18097,56.84102,-144.96994,1006.53497,53.58012,-105.67697,1018.66339,47.7716,-78.72164,1041.38806,110.97427,-83.77429,960.61041,99.13661,-26.86548,953.21814,87.38235,15.22185,932.48541
15,0.117,90.48394,-189.07794,966.80554,58.77534,-146.41864,1007.87177,59.11368,-110.04427,1023.65051,53.59667,-82.59664,1046.37976,116.4612,-86.93891,966.45447,107.50267,-29.39056,960.29779,94.48114,13.33448,942.38782
16,0.125,93.09142,-192.76711,968.16626,63.78441,-151.17242,1011.18958,64.06103,-113.90692,1027.51611,59.32081,-86.38461,1050.93811,121.65284,-90.52085,970.81573,112.21703,-33.07531,967.45422,103.91515,10.7791,950.86969
17,0.133,95.00774,-194.74028,969.49268,65.78087,-153.97153,1014.65802,68.75025,-117.14365,1030.63684,65.23825,-90.1952,1055.27856,125.26646,-93.40729,973.88226,119.70209,-36.91935,973.38434,110.81802,8.92837,959.44769
18,0.142,96.85658,-196.13484,970.48877,69.03088,-154.84132,1015.59235,73.46379,-121.05906,1034.45825,69.97406,-94.87595,1059.73804,127.95136,-95.78583,977.81537,123.32365,-39.81706,979.77228,118.25388,8.63974,968.89752
19,0.15,97.83778,-198.32359,971.91937,72.15842,-159.49731,1017.42596,75.5416,-123.42058,1036.1825,74.01779,-96.90556,1061.66357,129.96002,-98.59674,980.47321,127.60908,-42.26674,982.64685,123.90424,5.7555,974.5246
20,0.158,99.17243,-199.45998,973.12769,72.78333,-160.53333,1018.22314,76.41794,-124.65521,1038.01208,75.33753,-97.64779,1063.02319,130.61993,-100.4163,983.01093,129.94168,-44.12727,986.31604,129.13753,4.34995,979.84894
21,0.167,99.20228,-199.52356,973.47333,73.18274,-160.81514,1018.58575,76.39779,-125.1901,1038.50525,74.03881,-97.57397,1063.74036,130.41154,-100.78717,983.51074,131.0919,-44.48917,989.0351,131.50786,2.63418,980.84393
22,0.175,99.20228,-199.52356,973.47333,72.11129,-159.75482,1018.79193,74.90903,-124.16361,1037.96472,73.06832,-96.77654,1062.90015,129.55243,-99.99026,982.4693,131.28197,-43.30941,987.9469,132.56378,4.63059,978.81287
23,0.183,98.1607,-198.40848,973.6554,70.64361,-157.83112,1017.43103,73.22505,-121.07254,1035.76343,68.66236,-94.6509,1059.90662,126.1692,-98.59697,980.57007,128.07976,-42.22588,983.6889,131.5899,5.74321,974.01288
24,0.192,97.13714,-196.57491,973.76245,67.59031,-155.39816,1016.43805,68.86353,-119.02243,1033.62561,65.37933,-91.397,1057.75623,123.71629,-95.74815,977.37134,124.09156,-38.83663,978.53363,125.67108,7.96062,968.08972
25,0.2,95.8981,-193.7475,972.63965,64.53335,-150.61993,1014.69885,65.54326,-114.14766,1029.56702,60.11433,-88.26499,1054.21545,119.4193,-91.46622,973.36646,118.61855,-35.28709,971.29913,119.10515,11.17893,960.77515
26,0.208,93.4016,-191.40721,971.19208,61.67677,-148.59625,1012.10626,60.47739,-110.06271,1025.48157,54.72618,-83.09765,1048.87097,115.6129,-88.12519,968.61401,110.81413,-31.44561,963.52655,106.64233,14.70802,949.4613
27,0.217,91.57041,-188.13548,969.33246,59.08895,-145.80681,1008.4444,56.04707,-107.11574,1022.29608,49.49521,-80.03217,1043.66138,110.21942,-84.13283,963.37152,106.57207,-28.5524,956.99896,97.40149,16.49155,938.96228
28,0.225,88.51437,-185.15933,967.54742,53.36868,-141.01083,1005.77191,51.14315,-104.25941,1018.59888,44.48614,-75.20564,1039.47046,105.38433,-81.39714,958.7417,94.79129,-25.17496,948.5152,84.26577,17.85548,927.47009
29,0.233,86.82853,-183.39384,964.51385,49.83224,-139.07605,1002.00946,46.40335,-100.93479,1013.04272,37.78587,-73.21568,1033.56238,101.11459,-75.40715,955.45276,86.63452,-22.6137,940.24664,73.97936,17.43422,917.54498
30,0.242,85.73894,-181.166,962.62036,46.58941,-135.88365,999.16479,40.86585,-97.99601,1009.3606,31.2955,-69.20873,1029.40869,97.47159,-72.58724,951.16809,80.00125,-20.54325,934.58051,62.76366,16.52682,907.76196
31,0.25,82.64805,-178.92914,961.51733,43.86328,-134.64729,996.91412,37.4138,-95.97474,1006.5033,27.28888,-68.31808,1025.83313,93.59938,-71.51324,947.51996,73.59172,-21.29873,926.35712,54.58482,15.45622,901.98242
32,0.258,82.26215,-177.64932,959.9137,42.07731,-132.53568,995.37225,34.52863,-94.25917,1003.30609,22.42185,-65.79802,1022.1546,93.25197,-69.11411,943.7746,68.54428,-19.60751,922.94293,44.16144,13.8204,896.44849
33,0.267,81.12289,-177.16855,959.55023,41.23672,-132.52974,993.86597,33.37204,-93.56798,1002.95685,21.72113,-65.89014,1021.58362,89.24762,-69.07155,942.1814,66.78561,-19.43398,921.25732,40.90406,16.52157,892.32397
34,0.275,80.77397,-177.2764,959.61462,39.40093,-131.28259,993.64777,32.99026,-93.59639,1002.74738,21.48167,-65.89677,1020.90063,88.05521,-69.34958,941.96204,67.01157,-19.62226,921.5343,44.51206,16.34984,894.85754
35,0.283,80.88477,-177.47546,959.67462,40.36767,-132.87123,994.21271,33.08229,-93.91756,1003.16162,21.64097,-66.07289,1021.45966,91.75254,-71.06599,944.10187,68.86263,-19.43776,924.57788,45.78116,17.98498,898.76489
36,0.292,81.69847,-178.43219,960.11334,42.61605,-134.55629,996.0531,35.52111,-95.91157,1004.9411,23.6808,-68.11429,1024.30627,93.45087,-72.48908,946.79877,74.44647,-18.96964,928.78741,61.83825,17.08872,903.91986
37,0.3,82.3189,-180.31563,961.71771,43.85776,-135.47798,997.49396,38.36706,-98.21124,1008.6015,27.61819,-69.16231,1027.64917,96.54287,-73.97617,949.58282,80.15651,-20.84354,935.13373,68.07966,18.02865,910.36591
38,0.308,85.18261,-183.1683,962.01514,46.82816,-138.14877,998.79486,43.48374,-101.86478,1012.18359,33.94272,-73.3778,1032.03345,101.20306,-77.35575,953.59436,87.24832,-21.19093,942.26282,75.92698,18.19207,921.31445
39,0.317,86.65278,-185.05838,962.7879,51.80142,-140.96352,1003.15558,47.97915,-103.24426,1014.93994,41.36613,-76.99775,1037.32996,106.21421,-81.80293,957.70227,94.29448,-24.94175,948.93225,85.25456,17.46042,929.59717
40,0.325,90.08336,-187.7226,964.62115,58.97152,-146.87358,1006.20599,54.999,-107.75171,1019.6579,49.11815,-81.30316,1043.17224,108.34711,-82.99204,962.47131,102.42151,-28.2689,956.32489,94.21942,15.8501,938.79364
41,0.333,91.65677,-191.07611,964.64941,61.41412,-149.00529,1009.10205,61.94684,-111.75568,1023.55292,57.07039,-85.7576,1048.22644,116.80149,-87.00014,966.43146,109.38551,-31.57214,961.5365,103.49608,13.84824,947.42548
42,0.342,94.91936,-193.5672,965.72595,67.70553,-153.76329,1010.19696,68.02192,-116.67371,1027.99438,64.76333,-89.26598,1052.29077,121.01456,-90.80447,969.67133,116.7516,-35.50683,970.2937,111.07935,10.88644,956.51709
43,0.35,97.69381,-195.66316,966.41815,70.22527,-154.74661,1012.13959,72.9292,-119.84792,1030.36401,70.47663,-93.21891,1054.74817,125.18391,-95.04974,972.4162,121.3039,-37.7037,971.80402,118.22363,9.47213,963.62567
44,0.358,99.46158,-197.72482,968.02448,72.3664,-156.85863,1013.3089,77.00624,-122.38251,1033.24634,75.56322,-95.07829,1056.96021,127.65604,-97.03334,973.51117,125.99696,-38.99125,974.98126,124.54232,7.84288,967.83014
45,0.367,99.7933,-198.00044,968.59955,73.44183,-157.86063,1014.20728,78.12106,-122.81535,1033.02307,76.04421,-96.10883,1058.48816,128.24048,-97.78491,974.35205,128.14926,-41.76501,976.19257,128.25139,6.59499,970.07361
46,0.375,100.62228,-198.15457,969.27338,73.38782,-157.58536,1014.09973,77.93951,-122.74193,1033.16064,76.33739,-95.48534,1057.87781,128.22792,-97.95156,974.12408,128.38454,-41.83033,976.18372,128.96478,6.50609,968.13904
47,0.383,100.1944,-197.2872,969.38055,71.87934,-156.80647,1014.49969,75.17359,-120.89543,1030.90198,74.75278,-95.38044,1056.07288,126.40573,-97.24339,973.17474,127.50336,-41.02557,975.36902,130.40405,6.1344,965.75732
48,0.392,99.55144,-195.94246,970.10535,69.08892,-154.06097,1013.8772,72.28408,-118.21777,1029.13501,70.02802,-91.00599,1053.27649,124.40128,-94.34383,972.36572,124.18147,-38.0918,971.16174,125.78394,8.57746,960.46014
49,0.4,98.16908,-193.78714,969.37225,67.5929,-152.93568,1011.42816,69.15623,-113.93858,1025.91833,64.85707,-87.33959,1049.42383,120.47466,-91.12259,969.10425,119.17103,-35.00554,965.95874,120.91095,10.8799,954.0238
50,0.408,95.37868,-191.5275,967.69812,63.7024,-148.83626,1008.21185,64.80649,-110.8165,1023.05017,60.98016,-83.50877,1045.60278,115.49633,-88.09695,963.69739,113.4649,-32.50831,960.13898,114.25446,12.88782,946.46906
51,0.417,92.61113,-188.0784,966.69666,57.77303,-144.70471,1006.13031,59.14432,-107.05283,1018.72418,55.41438,-79.84985,1041.07129,111.21183,-84.1211,960.49023,105.85822,-28.20107,953.65558,100.98687,16.13746,936.65112
52,0.425,91.06387,-185.70834,965.43878,54.55834,-140.12201,1004.00781,53.04094,-104.91112,1015.15442,50.30725,-75.76148,1036.90466,107.06889,-81.0582,956.3335,101.27978,-25.92002,947.16595,93.80663,19.07705,926.64423
53,0.433,87.48419,-182.85277,963.6134,49.9964,-137.21255,1000.70941,48.49678,-100.2621,1012.67419,43.5665,-73.06855,1032.80359,101.63493,-77.82849,951.77032,88.80386,-22.64495,938.57684,79.37739,19.3103,918.15851
54,0.442,86.16022,-180.03101,962.43335,46.78862,-135.23659,996.99512,43.88374,-97.65989,1008.92926,36.4437,-69.06001,1028.06519,97.89561,-72.61283,948.71417,82.69887,-20.78854,933.17682,69.73158,18.63506,908.297
55,0.45,84.19328,-176.34726,961.28528,43.67028,-133.46844,996.23639,39.39126,-95.69787,1006.11816,31.00789,-68.23249,1025.74438,93.59219,-70.02113,946.86578,75.1027,-19.25636,927.06049,61.71324,17.68512,901.65509
56,0.458,83.56493,-175.16721,961.2312,40.89491,-131.07065,994.27338,35.60437,-94.25501,1003.98877,25.49389,-66.17232,1022.4762,92.10261,-68.09044,943.6145,70.08054,-18.51752,922.89185,54.33695,17.75318,895.91833
57,0.467,81.1665,-174.02979,961.26019,38.74128,-130.0443,993.34064,33.84198,-93.74862,1002.55084,21.97857,-65.04568,1021.68658,88.40119,-66.97162,942.41644,66.48556,-17.33883,920.79065,49.32719,17.12537,893.09241
58,0.475,80.44459,-173.45853,960.97217,38.3977,-129.59373,992.87085,31.85887,-92.12302,1002.29053,21.48178,-64.71277,1021.35168,86.49707,-66.25793,942.16522,65.97319,-16.35024,921.27557,48.3771,18.21233,892.96692
59,0.483,80.44459,-173.45853,960.97217,38.08015,-129.9776,993.56702,32.1168,-93.12419,1002.69885,21.74227,-64.62388,1021.77795,86.14704,-65.75576,944.06836,66.95805,-15.20393,922.98492,52.91137,21.00322,896.18774
60,0.492,80.90868,-174.45465,961.54199,37.90345,-130.50629,994.95935,33.22059,-93.52974,1003.65021,22.33156,-65.10195,1022.82758,89.81108,-67.13061,946.60211,71.15533,-16.65553,927.19244,59.06966,20.74995,902.12701
61,0.5,81.66873,-175.99654,962.013,39.79224,-132.16724,996.6106,36.00991,-95.94555,1008.03571,26.01971,-67.85055,1027.03137,92.73809,-70.01871,948.70685,76.04815,-16.14416,935.02844,64.9266,22.78638,908.46613
62,0.508,83.29668,-178.11301,962.78387,43.38196,-135.1528,999.03784,39.41275,-97.81631,1010.75201,30.51889,-69.7541,1031.2168,97.01182,-73.26485,952.92084,82.92327,-19.18657,939.94092,75.16693,24.22054,919.28491
63,0.517,85.62563,-180.15733,963.28186,47.31803,-137.13437,1002.92279,45.08826,-100.50577,1013.76282,35.88379,-74.12545,1036.65027,102.29876,-75.79561,957.86658,93.39169,-20.42873,947.64764,82.71577,22.7044,928.69519
64,0.525,87.17989,-183.62509,964.4964,51.66031,-141.33038,1003.21088,51.18185,-104.74858,1018.44653,45.00942,-77.57291,1041.54163,105.45558,-78.94388,962.48517,99.66887,-24.13658,955.04187,94.7149,19.80231,938.36664
65,0.533,90.76711,-187.20273,966.28687,57.28104,-144.59445,1007.49518,57.51625,-107.59452,1023.539,53.47928,-82.53933,1047.12268,114.77632,-84.07423,966.43506,108.60514,-26.93931,962.62671,102.99489,17.77246,946.9502
66,0.542,92.54057,-189.037,966.64758,62.49942,-148.85947,1011.75024,64.50417,-113.52609,1028.2467,59.83652,-86.71975,1052.05737,121.84238,-89.53397,971.28662,116.59644,-31.90484,967.79425,113.50655,14.53277,955.16681
67,0.55,94.93773,-193.07396,969.08398,66.81862,-153.0769,1012.60681,69.78148,-117.33347,1030.44153,67.57024,-91.57426,1057.05127,125.02948,-92.42065,974.10406,123.7654,-36.67626,973.47284,123.45088,9.91834,964.54608
68,0.558,97.44537,-195.54959,970.04352,70.94041,-155.73503,1015.05157,74.23038,-121.01347,1034.18176,72.65993,-95.75504,1059.70313,127.29297,-96.75748,979.03992,130.58665,-40.89365,980.91516,131.73013,5.76347,971.35828
69,0.567,99.93161,-197.5136,971.49176,72.89736,-158.11443,1016.42908,77.72421,-122.93668,1034.65845,76.08143,-97.25626,1061.72375,131.75795,-100.23927,979.19275,137.42778,-46.02954,986.11053,140.4886,2.82555,975.94244
70,0.575,100.36005,-199.57059,973.04382,73.24841,-160.02948,1017.68988,77.85461,-123.68414,1035.4093,76.69231,-99.31284,1062.80811,132.02695,-104.72846,980.56299,138.36931,-45.95197,986.12091,144.08223,0.3117,976.948
71,0.583,100.18419,-200.3911,973.4765,73.22791,-159.69888,1017.65649,77.04003,-123.61177,1035.17322,75.84693,-98.09824,1061.80957,132.02695,-104.72846,980.56299,138.82159,-47.55882,986.03308,146.0981,-0.04368,977.45276
72,0.592,99.968,-199.93054,974.04602,69.7708,-156.55823,1017.57318,75.95329,-122.11326,1034.69373,72.09911,-96.67162,1059.69006,129.56805,-100.63779,980.44244,138.51129,-46.78009,984.53442,145.13817,1.1234,974.52228
73,0.6,98.92004,-198.61438,973.86511,68.26064,-155.09724,1017.27155,72.50234,-119.33675,1033.13074,68.21608,-92.93607,1058.19604,127.60876,-97.98723,979.01398,133.87459,-45.19508,979.9068,140.8895,2.61047,969.65106
74,0.608,96.95785,-196.30179,973.17603,65.66058,-153.23988,1015.12061,68.53917,-116.15852,1029.40491,63.93557,-90.00346,1053.60645,124.33388,-95.11131,973.93542,128.13327,-40.82701,974.71716,133.85086,6.00002,962.40765
75,0.617,94.77023,-193.23308,972.5531,63.28383,-149.15891,1012.76648,63.23575,-113.17031,1025.25793,58.27025,-85.9073,1048.84119,119.02274,-91.29855,969.50677,122.18604,-36.66112,968.2561,124.63431,9.37087,954.68524
76,0.625,92.55527,-190.10294,970.35626,58.07885,-145.49976,1008.48273,58.41768,-109.58694,1022.4527,53.38525,-82.72746,1045.09888,113.33681,-87.87901,964.0177,111.55457,-30.86961,958.79291,111.52246,14.85723,942.91364
77,0.633,89.35516,-186.43518,968.14966,54.0521,-142.96788,1006.40137,53.45131,-105.49701,1018.24261,47.90932,-77.23495,1039.93872,107.80513,-83.0394,959.38385,104.60277,-27.65873,951.46887,97.60082,17.22594,932.88263
78,0.642,86.89033,-183.75941,966.61676,50.19594,-139.59,1003.5246,47.15499,-102.35661,1014.70105,40.40382,-74.59978,1035.64258,101.80993,-78.11797,954.71967,95.87315,-24.43805,944.67651,82.86231,18.6289,922.6272
79,0.65,84.68414,-179.85583,964.02454,45.39114,-136.21367,1001.12769,42.56251,-98.5669,1010.85864,34.9591,-71.2724,1031.61938,96.77511,-73.75322,950.98572,80.9095,-20.10256,935.22559,69.70227,19.68928,912.3775
80,0.658,81.49279,-177.71851,962.84717,42.46743,-133.93501,998.04675,36.61848,-97.18549,1009.09814,28.23277,-69.11369,1028.62402,91.75245,-71.97216,946.85547,71.91236,-19.52288,928.83441,58.2159,18.11003,904.70801
81,0.667,80.15922,-176.01102,961.59711,38.33192,-131.6752,997.02026,34.93638,-95.05389,1006.43335,24.77884,-67.54609,1026.78088,88.40416,-69.61451,944.9201,65.38927,-17.1457,924.8855,42.07431,20.48808,899.98651
82,0.675,78.59599,-174.6024,961.67297,37.81343,-131.38321,996.79486,31.05245,-93.16449,1005.10223,20.50533,-65.93198,1024.68433,86.96181,-67.74372,943.83588,63.40058,-17.47141,922.62982,41.03881,19.60568,898.07043
83,0.683,77.45978,-173.77293,961.66016,34.67942,-131.46321,997.63757,30.00846,-94.1337,1005.66235,18.55248,-65.78419,1025.14917,84.51717,-66.65663,944.03369,63.01924,-17.04543,923.49847,44.36528,19.78438,899.19415
84,0.692,77.09763,-173.6237,962.03253,35.10799,-131.14668,997.15253,29.97345,-93.57513,1006.76337,17.74999,-66.1811,1025.67542,85.47761,-67.7961,945.58307,64.86675,-14.98959,928.49988,51.50281,23.12811,903.64307
85,0.7,77.04697,-174.99382,963.14307,36.36102,-131.078,997.61102,30.57664,-94.30027,1008.12329,17.88255,-67.37068,1028.69519,87.67136,-68.52683,949.76434,71.98523,-15.59411,934.51935,57.41911,23.56835,910.83008
86,0.708,78.10044,-175.21082,963.78741,38.0753,-132.5816,999.37463,33.19704,-95.00753,1010.1449,22.78406,-69.6329,1031.37744,90.58356,-70.95609,953.04987,76.08785,-16.28289,940.78827,66.04432,24.47338,919.65283
87,0.717,80.99676,-177.66748,966.1156,40.6558,-134.46332,1003.27673,38.17374,-99.35531,1015.18939,26.99452,-71.0489,1036.19653,94.55079,-72.60286,957.97748,84.86464,-17.91045,949.70715,75.4869,25.05057,929.03442
88,0.725,82.69876,-180.28697,968.03009,45.65752,-137.02847,1005.82196,43.06919,-100.28778,1019.69159,35.91552,-74.67342,1041.61133,100.6371,-76.15569,964.46887,93.25519,-20.61788,956.81128,88.21617,24.51868,940.08344
89,0.733,86.16338,-183.41698,968.61694,50.30563,-139.7346,1009.0517,50.61832,-104.20744,1024.48438,43.69156,-78.0746,1048.46777,107.23206,-80.42551,968.57623,102.00057,-23.9815,965.05231,98.49004,20.36854,948.68964
90,0.742,88.94719,-185.79637,970.30066,58.12633,-146.12048,1012.13318,57.26403,-109.5368,1029.90308,52.37654,-82.18681,1053.08691,115.4939,-85.23005,974.35107,111.48676,-27.78808,970.65582,107.57037,16.84564,957.70129
91,0.75,93.05017,-188.7326,972.07471,61.21874,-149.07138,1016.31714,63.84208,-113.62943,1033.19141,61.00473,-87.86891,1058.14075,121.21692,-90.24626,979.29218,120.10384,-32.01867,978.25366,119.57185,14.48238,968.3288
92,0.758,94.88458,-192.1478,973.48938,66.48026,-152.29202,1018.10785,70.04097,-116.58129,1035.77173,67.13161,-91.88486,1061.70154,123.71568,-92.95524,981.11188,127.53468,-37.22911,986.13855,130.87462,9.88782,976.68103
93,0.767,98.5247,-194.94429,975.51678,71.66939,-155.6933,1019.67084,74.24883,-120.22298,1038.95337,72.36919,-95.86133,1065.67834,129.08884,-96.79317,985.4068,135.88618,-43.55938,992.95563,139.32257,6.85375,984.15045
94,0.775,99.94675,-195.48219,976.38403,72.7239,-156.74063,1020.82532,77.26991,-122.76934,1040.12769,73.80383,-96.83349,1065.97095,130.93407,-98.62405,985.87292,137.91893,-44.54365,993.40411,146.23079,2.52437,986.53351
95,0.783,101.5369,-197.93713,977.15594,73.57328,-157.35341,1021.21594,77.72472,-123.14583,1040.46301,75.31656,-97.57532,1066.49084,133.34593,-100.67274,987.76349,140.74185,-47.0364,994.58856,149.60722,0.74224,987.85736
96,0.792,101.83301,-197.09642,978.45459,73.35836,-156.78526,1021.12561,77.59415,-122.03136,1039.9491,73.58133,-96.39312,1065.78357,132.34384,-100.29759,985.9306,142.43169,-46.70877,993.78339,149.25903,1.26902,986.28674
97,0.8,100.63808,-196.12172,977.7309,71.09747,-155.0769,1021.3125,74.66132,-119.57558,1038.30603,71.9543,-94.03208,1063.51624,130.55251,-98.51527,985.15125,139.04706,-45.47351,991.57739,146.8562,2.21218,981.44659
98,0.808,100.22402,-194.96268,977.51508,70.83731,-153.08527,1018.02954,71.78369,-116.80178,1035.72864,66.89464,-90.72419,1060.29407,127.06951,-95.5937,983.10986,135.44516,-41.14535,986.81525,140.10233,7.10896,975.74286
99,0.817,98.29852,-192.37537,976.54089,66.30154,-150.22861,1015.64929,67.51917,-112.65298,1031.71887,62.71991,-86.91656,1055.34277,122.84373,-92.15057,979.58252,128.90561,-36.05649,978.25684,133.71669,10.15034,967.34198
100,0.825,94.91104,-189.70572,974.45923,61.71577,-146.78941,1013.95087,62.24246,-108.61877,1027.46375,58.46003,-82.22073,1050.85583,118.79604,-88.36414,973.11761,120.6422,-32.00643,970.93695,124.17834,14.36922,957.67133
101,0.833,92.86981,-186.31606,972.71161,57.16201,-142.02962,1010.38617,57.88309,-105.03361,1023.64526,51.03517,-77.17328,1045.80237,113.69629,-81.91708,968.06268,110.71146,-27.48064,962.50122,110.97719,18.32545,946.79034
102,0.842,90.41848,-182.94661,969.15051,53.06044,-138.16309,1008.18237,52.19154,-101.58104,1018.18793,46.0876,-74.4043,1041.02209,107.5527,-77.43743,962.24695,101.40003,-22.72745,953.8219,96.53577,21.46542,935.37445
103,0.85,87.28348,-179.40829,966.55359,50.24023,-134.25317,1003.65625,46.25343,-98.45244,1014.43384,40.0107,-70.22636,1036.0304,101.97948,-73.18913,955.72253,91.69134,-18.25691,945.07721,82.05106,24.5039,923.96759
104,0.858,84.56848,-176.1174,964.37396,45.21978,-131.46266,999.92871,40.97871,-95.29218,1011.57953,33.27985,-68.13185,1031.62366,95.9993,-68.22566,952.1676,78.39369,-15.6516,935.72076,69.96399,23.29078,913.75458
105,0.867,82.41585,-173.60399,962.25439,42.37154,-128.59004,997.33887,36.14357,-92.97771,1008.31512,26.82628,-65.28038,1027.78076,90.58235,-66.33413,946.11542,71.87717,-13.75547,930.80048,55.27388,23.44096,904.23779
106,0.875,79.80212,-170.79543,961.34241,38.18638,-127.11313,995.76251,31.74879,-90.78553,1005.21344,20.72183,-63.64438,1023.5011,87.75954,-64.00139,944.15204,64.17465,-14.52318,923.22656,45.09463,21.81133,898.39105
107,0.883,78.19825,-169.7984,960.664,35.97485,-124.92125,994.47681,28.26138,-89.18714,1003.24976,17.36385,-61.33739,1021.8515,80.53111,-62.64985,942.38239,59.48388,-13.05008,921.77264,39.08711,22.34617,894.2699
108,0.892,77.26047,-168.81599,960.76208,32.54711,-125.76445,993.71979,25.91196,-88.50096,1002.51007,13.38163,-60.19625,1021.04199,79.47751,-62.15799,941.82306,58.49191,-12.40571,921.34534,37.91291,24.41461,893.7251
109,0.9,74.64689,-168.66176,959.86182,31.73073,-126.52378,993.91785,24.48604,-88.33903,1002.48712,10.95383,-61.00286,1020.8775,80.7971,-63.62382,942.70496,61.14235,-12.1858,923.13831,49.79839,25.29457,897.86401
110,0.908,77.30177,-169.86166,961.13855,31.8627,-126.744,994.44287,25.30964,-88.65469,1003.59802,11.8286,-61.57875,1021.98145,83.76229,-64.59313,945.35535,66.09591,-12.74947,928.23053,52.3785,26.11636,903.52234
111,0.917,78.14767,-171.03195,961.9068,33.84517,-128.75908,996.46741,29.00296,-90.36572,1006.42883,14.47872,-65.39909,1024.27979,87.73384,-66.09882,949.42645,73.07368,-13.97608,934.96313,63.89943,27.35487,911.93951
112,0.925,80.20966,-174.29984,963.01331,37.8025,-130.96404,997.70569,32.56305,-93.1386,1008.4939,18.89277,-66.23971,1028.61829,92.40962,-69.67322,953.63135,81.19806,-14.99542,943.06622,76.68667,27.87569,923.00476
