Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
100,0.825,-35.19246,-320.24747,1011.23456,57.9913,-285.18204,968.19598,39.39362,-180.39424,994.36237
101,0.833,-35.62907,-319.0748,1011.55231,55.97431,-282.16348,967.8327,37.04341,-180.55916,992.80029
102,0.842,-34.59302,-316.84912,1011.64282,54.8569,-279.72147,965.85321,35.30077,-178.65701,990.25116
103,0.85,-34.13776,-315.04141,1011.48053,53.02308,-277.45978,963.18866,32.21382,-174.96819,987.4809
104,0.858,-33.8901,-313.8078,1011.27155,52.26606,-274.36826,962.55334,28.50195,-172.59917,984.88281
105,0.867,-33.76946,-313.36536,1010.63599,51.33559,-273.46555,961.77246,27.12982,-171.12422,983.65466
106,0.875,-33.53106,-311.87317,1009.97638,50.14332,-271.46719,960.21313,24.41907,-169.81825,982.36371
107,0.883,-33.12578,-310.93576,1009.97711,49.13406,-270.48175,959.37402,22.36672,-167.95813,981.12671
108,0.892,-34.39623,-311.30603,1009.52277,48.21267,-269.51886,958.83093,20.786,-168.69952,980.55487
109,0.9,-35.62857,-310.13208,1009.12195,47.87674,-269.76892,958.43915,20.786,-168.69952,980.55487
110,0.908,-36.72345,-310.73801,1007.59894,48.10377,-270.71622,958.61731,20.73276,-168.83691,980.33185
111,0.917,-36.81222,-313.12506,1006.00079,48.18876,-271.24939,958.24579,21.68949,-170.24838,981.61133
112,0.925,-36.45122,-313.69931,1005.22559,49.20295,-272.54324,958.62183,23.72638,-172.01273,982.58282
113,0.933,-36.0051,-314.55167,1004.66583,50.29488,-274.68228,958.44946,24.87759,-174.4585,984.20593
114,0.942,-36.16634,-314.91577,1003.99188,50.82361,-276.78705,958.48627,29.29141,-176.09351,985.22662
115,0.95,-36.84892,-316.62933,1003.29645,53.18916,-280.19513,959.08386,31.42395,-176.05653,987.76923
116,0.958,-36.51782,-317.45377,1002.72803,54.68609,-280.87872,958.74823,34.54625,-179.27452,989.50146
117,0.967,-35.83989,-318.46445,1002.50757,56.54968,-282.99969,958.26349,40.27634,-184.24219,991.15741
118,0.975,-34.92463,-320.89926,1002.20557,57.3921,-284.87881,959.68475,42.89275,-186.157,991.77625
119,0.983,-34.24517,-321.97818,1000.83228,57.72674,-286.18289,959.72424,46.59627,-189.32561,994.90277
120,0.992,-34.36088,-322.31989,1000.78748,59.46488,-287.33023,959.51593,46.96975,-189.00192,993.46661
121,1,-34.40046,-322.58398,1001.09387,60.35952,-288.21533,960.60175,47.04448,-189.26051,993.29962
122,1.008,-34.49986,-322.56445,1001.73639,59.7737,-288.21292,961.3078,46.90441,-189.1693,992.99335
123,1.017,-34.11648,-322.22171,1002.68793,59.22209,-288.09106,961.4256,46.13669,-187.9789,992.39978
124,1.025,-34.36962,-321.66199,1003.30231,57.71902,-285.4147,960.93695,41.88426,-183.38364,990.77856
125,1.033,-36.02405,-319.86026,1002.9978,57.34129,-284.73868,960.28168,40.87716,-183.66302,988.8573
126,1.042,-35.97753,-318.54767,1003.32178,56.51204,-282.75247,960.51532,38.39605,-181.1864,987.39722
127,1.05,-35.92033,-316.67194,1003.23492,54.54832,-279.93857,958.74005,34.7144,-178.42114,984.99451
128,1.058,-34.85985,-315.04373,1003.86731,52.91435,-276.86591,956.396,30.61389,-172.11926,982.04657
129,1.067,-34.86171,-314.45938,1003.80927,52.59666,-274.68408,956.06702,28.76639,-172.83844,980.19098
130,1.075,-33.23658,-312.65811,1004.03705,51.4848,-271.93597,955.36926,25.60277,-170.81575,979.17212
131,1.083,-34.5167,-311.49155,1002.82562,50.47371,-270.38828,954.41687,24.00933,-170.27863,977.97119
132,1.092,-34.75621,-311.21359,1002.86877,49.51276,-268.12622,953.74323,22.05899,-168.5603,978.3103
133,1.1,-34.62875,-310.15302,1003.01038,48.24237,-268.2421,954.38287,20.27695,-168.73447,978.62335
134,1.108,-36.22875,-310.29303,1002.6402,47.31598,-268.38876,954.66296,18.20254,-169.11676,979.42877
135,1.117,-37.6841,-311.00818,1002.2309,47.1521,-269.11505,955.45618,18.15739,-169.10246,979.79736
136,1.125,-37.16098,-311.79785,1001.69727,47.39904,-270.36139,956.67993,18.87593,-169.51215,980.53979
137,1.133,-37.59339,-313.00198,1001.41199,48.11074,-271.42462,956.67285,21.43394,-170.72964,981.97363
138,1.142,-38.17992,-314.36853,1000.41852,48.60897,-272.68842,957.12604,23.53901,-173.68173,984.04602
139,1.15,-38.10099,-314.98856,1000.47333,50.40855,-274.0376,958.23206,26.58394,-176.15646,985.9325
140,1.158,-37.85243,-317.35333,999.99792,50.71296,-276.69745,958.14661,30.61005,-180.2426,989.36212
141,1.167,-37.53513,-317.90439,999.716,53.30472,-279.91281,959.02576,34.55308,-180.9261,990.5174
142,1.175,-37.04417,-319.39307,999.29913,55.01542,-281.30099,959.21179,35.97049,-182.16328,993.65753
143,1.183,-36.85295,-320.84549,999.19989,56.77617,-284.82852,960.32892,40.66057,-185.35919,994.02942
144,1.192,-35.48155,-322.1969,999.7547,57.26794,-285.60611,960.03973,42.92452,-187.58894,995.185
145,1.2,-35.39872,-322.66269,1000.17657,57.59909,-286.81525,961.06549,43.98293,-189.20164,996.04193
146,1.208,-35.82745,-323.16235,1000.62927,58.27646,-288.29727,961.68286,44.99395,-189.33917,995.16376
147,1.217,-36.01888,-322.79425,1000.64374,58.21621,-288.48303,962.12744,44.19455,-188.83411,994.42242
148,1.225,-36.85757,-322.68677,1001.7428,57.65609,-287.93689,962.54718,42.89569,-188.55803,993.53552
149,1.233,-37.02009,-321.84729,1002.48096,57.1081,-286.06808,962.47589,41.32653,-187.10381,992.08508
150,1.242,-38.11384,-320.24622,1002.80011,56.60957,-284.54385,962.01788,38.72196,-184.30493,989.69855
151,1.25,-39.32112,-318.66269,1002.88403,55.30559,-282.91364,962.02228,35.27573,-181.17715,988.69366
152,1.258,-37.72087,-317.92154,1003.61041,53.2334,-279.84583,960.51111,33.80401,-178.27269,985.38489
153,1.267,-36.72012,-316.13937,1003.0791,52.27659,-276.42474,957.86359,29.71819,-176.40166,984.55939
154,1.275,-35.67726,-314.34158,1002.88849,50.51814,-274.31531,957.02246,27.7594,-174.14188,981.97217
155,1.283,-37.72153,-312.90433,1001.91455,49.0879,-272.23605,955.60272,25.75835,-171.52705,980.41168
156,1.292,-37.61133,-311.15948,1002.00653,48.4135,-270.23938,953.56464,22.42041,-170.24419,979.67792
157,1.3,-36.67077,-309.44177,1001.66248,46.95905,-268.23184,952.06818,20.27695,-168.73447,978.62335
158,1.308,-37.12149,-308.82074,1000.46967,46.6174,-267.90738,952.21552,17.61048,-168.82845,978.24609
159,1.317,-38.22723,-309.33496,999.87683,45.5367,-266.61417,952.3797,16.60754,-167.43877,977.91168
160,1.325,-39.58386,-310.46371,999.01971,45.17657,-267.11652,952.32715,16.32788,-167.5795,977.31726
161,1.333,-39.84349,-310.7128,998.36737,44.88993,-268.01541,952.43756,16.20563,-167.95738,977.38342
162,1.342,-39.69017,-311.17444,997.72858,45.20214,-268.82996,953.25848,17.70324,-169.85179,978.94769
163,1.35,-40.84044,-312.59277,996.16516,46.0121,-270.1409,953.78876,18.01828,-169.92706,978.30298
164,1.358,-40.42339,-313.67859,995.54553,46.70853,-273.19934,954.65955,21.94944,-171.65337,979.39508
165,1.367,-40.36613,-315.46143,994.46619,48.40164,-275.15311,954.12744,25.3384,-175.01231,980.98242
166,1.375,-41.0318,-317.27444,993.36993,50.05193,-278.23233,954.62982,29.25436,-176.69539,981.65436
167,1.383,-40.10328,-318.05957,992.82324,52.11188,-280.3949,952.80621,33.84933,-179.59862,982.67432
168,1.392,-38.57175,-319.53494,991.38409,54.22682,-282.40604,952.1521,37.46138,-183.42506,984.52063
169,1.4,-38.25881,-321.42307,990.95013,55.37975,-285.13217,952.84991,41.58293,-186.78981,985.94135
170,1.408,-36.96904,-322.58255,990.74188,57.30857,-287.20828,952.29626,45.42278,-187.10167,986.32849
171,1.417,-36.69224,-322.63226,990.54486,58.43836,-288.48395,951.435,47.23306,-189.39348,986.37811
172,1.425,-36.42699,-323.39764,991.18414,59.71078,-289.25134,950.77753,49.51534,-190.17508,984.67004
173,1.433,-35.61209,-322.86841,991.07074,59.60744,-288.61414,950.01361,49.91101,-190.12315,983.85669
174,1.442,-35.17728,-322.28159,991.39093,59.60744,-288.61414,950.01361,48.80661,-188.34972,980.98199
175,1.45,-35.90986,-321.58405,990.8728,59.55297,-288.70633,949.84338,47.98193,-185.52274,979.39142
176,1.458,-34.50457,-319.3118,990.62738,58.09381,-286.58786,948.90375,42.95631,-182.21176,977.58105
177,1.467,-34.9604,-318.25488,990.55353,58.20476,-283.78564,947.49469,41.95996,-181.49661,975.45807
178,1.475,-34.87391,-316.87561,991.32489,55.96037,-280.62082,946.39575,38.35928,-179.61131,973.26837
179,1.483,-34.2332,-314.72699,990.98627,55.16141,-278.79861,945.07733,35.53586,-177.55254,971.72968
180,1.492,-33.59466,-313.28207,990.67889,52.33214,-275.04333,942.55042,32.48189,-174.30453,969.90277
181,1.5,-33.92438,-311.95117,990.56134,51.95288,-271.70074,942.06696,29.65202,-172.20979,968.52112
182,1.508,-34.63532,-310.74768,990.35413,51.17908,-271.13263,941.91168,25.03808,-170.40494,967.82562
183,1.517,-35.08615,-310.25897,990.17822,48.95537,-267.9166,942.44312,23.78024,-168.93661,968.58813
184,1.525,-35.31662,-309.81854,990.05725,48.42633,-267.78683,943.1311,21.02409,-167.86189,969.11261
185,1.533,-36.42482,-310.2261,989.6272,47.55522,-266.82739,943.6355,18.80969,-166.34174,968.39551
186,1.542,-37.40597,-310.51797,989.29095,46.695,-267.76694,944.41388,17.60737,-167.9017,970.88489
187,1.55,-39.39375,-312.27142,989.72784,46.40956,-268.05133,944.77228,18.01944,-169.14734,971.974
188,1.558,-40.25007,-312.7049,988.80072,46.51184,-268.65359,944.95624,19.13132,-168.95523,972.02142
189,1.567,-39.9379,-313.37857,988.26941,47.16686,-270.34387,946.04053,21.39822,-171.34813,974.53601
190,1.575,-39.94571,-314.91742,987.56384,49.31675,-272.58405,947.90106,25.39866,-172.93881,976.94446
191,1.583,-39.91102,-315.82428,986.44482,50.93132,-274.76685,948.58319,28.8248,-175.2697,978.88031
192,1.592,-40.05427,-318.26935,985.47876,52.38289,-276.9472,948.35724,33.15976,-178.76732,981.38348
193,1.6,-39.42859,-318.46545,984.22717,54.13412,-279.9881,947.25195,36.87068,-180.49559,982.51215
194,1.608,-38.33492,-319.20743,984.59015,55.67685,-280.35037,946.42389,40.206,-182.6035,983.38336
195,1.617,-37.55492,-319.69525,984.55463,57.87497,-282.57019,947.00793,44.6115,-185.08655,984.52893
196,1.625,-36.13839,-322.14548,984.38397,59.19335,-285.5849,946.21454,48.01681,-187.69058,986.18225
197,1.633,-34.01803,-321.70007,983.52551,60.98335,-286.04556,945.90546,50.13533,-189.08131,985.59729
198,1.642,-33.7552,-321.94833,983.87427,61.65971,-286.43411,946.84167,50.77111,-190.82805,985.53387
199,1.65,-33.67937,-322.02655,984.16693,62.26788,-287.68768,947.2403,50.83343,-188.74739,982.96198
200,1.658,-33.68193,-321.17877,984.65881,61.40775,-285.97867,945.87091,50.63598,-188.47511,982.00232
201,1.667,-33.65252,-320.69513,984.71826,61.57287,-285.38214,945.69177,48.84954,-186.09535,979.98804
202,1.675,-34.32211,-319.5509,984.8396,60.06887,-285.15894,944.83014,46.22528,-183.92572,978.41827
203,1.683,-34.8083,-317.99847,984.77966,56.97208,-281.65097,944.48578,42.87484,-181.97458,976.49261
204,1.692,-34.95972,-316.11871,985.44116,56.21545,-279.21902,943.63947,40.50419,-179.50166,975.14899
205,1.7,-35.01141,-314.62061,985.13684,56.18943,-274.89114,942.26617,36.21333,-175.78975,972.28485
206,1.708,-34.49115,-313.75391,985.0788,53.94597,-273.03271,941.47882,32.86681,-173.57033,970.39612
207,1.717,-34.58856,-311.83646,984.37354,51.44646,-269.41403,938.46039,29.55475,-170.56963,968.72632
208,1.725,-34.33388,-309.61652,983.90448,50.54903,-267.33728,937.93042,25.29745,-168.7186,967.5625
209,1.733,-34.4242,-308.51096,983.87769,49.10909,-263.93527,936.9613,23.14668,-165.83932,966.81519
210,1.742,-34.82325,-308.36295,983.78149,48.4973,-262.60315,937.06689,19.11387,-165.30432,966.7569
211,1.75,-36.61893,-308.73318,983.09192,47.25343,-262.57687,937.38239,17.97827,-164.46997,966.99146
212,1.758,-37.02042,-309.04062,982.93866,46.24411,-262.91974,937.28729,16.66038,-164.64526,967.9516
213,1.767,-38.29325,-309.55713,982.66431,44.61554,-264.25974,938.20874,16.12851,-164.83839,968.01105
214,1.775,-39.45285,-310.65417,981.87433,45.15362,-264.65121,938.43018,17.5877,-167.45555,970.21008
215,1.783,-40.41051,-312.33755,980.96759,46.64616,-266.61426,938.79663,19.45574,-168.99281,971.43011
216,1.792,-40.46833,-312.62064,980.5791,47.99192,-268.75238,939.5329,23.57099,-172.47041,973.88281
217,1.8,-39.88231,-314.25092,979.11353,49.60843,-271.72189,940.39685,27.11491,-174.79425,975.96991
218,1.808,-39.36841,-316.45355,978.12756,51.17831,-273.80588,940.0968,31.80431,-177.683,976.70972
219,1.817,-38.75806,-317.7894,977.60187,53.41816,-277.18869,941.08917,36.23692,-181.00572,978.55237
220,1.825,-38.59305,-318.58859,977.8017,55.17093,-278.99524,940.42542,39.80289,-183.82492,980.78076
221,1.833,-38.09995,-318.97577,977.4035,57.28523,-280.78571,941.41772,46.53323,-190.48695,983.67682
222,1.842,-35.68996,-320.87503,976.74854,58.38734,-283.46378,941.1745,47.17681,-189.97473,983.31433
223,1.85,-34.58907,-321.77182,977.25244,60.48453,-285.33231,941.60162,50.3358,-189.85068,982.25037
224,1.858,-34.28764,-322.50214,977.76947,61.59389,-286.30093,941.68994,51.45356,-191.38472,983.58728
225,1.867,-33.84494,-322.43204,978.02075,61.91425,-286.15845,941.77728,50.90746,-188.6898,981.23511
226,1.875,-33.72214,-322.09213,978.224,61.52185,-285.68436,941.90094,49.77242,-188.15843,979.70374
227,1.883,-35.22004,-320.26563,979.05292,59.86295,-285.10529,942.06366,48.29212,-185.97919,978.36017
228,1.892,-35.82865,-318.90741,979.40118,58.5297,-283.06549,941.51099,46.75959,-184.55748,976.81464
229,1.9,-35.56839,-318.16824,980.25446,57.52015,-280.18433,941.03577,40.69447,-179.37723,975.02911
230,1.908,-35.43639,-317.22278,980.35223,56.37926,-278.12186,939.63861,38.24969,-175.90932,972.82483
231,1.917,-35.8765,-315.83548,980.36304,54.42601,-273.87268,938.45886,36.21172,-174.99373,970.41071
232,1.925,-35.51072,-313.75461,981.19666,52.44955,-270.69495,935.90039,33.88695,-172.83104,969.59161
233,1.933,-35.2223,-311.14908,980.55103,51.6939,-269.06717,935.55591,29.69492,-169.79286,966.75793
234,1.942,-35.09566,-309.9982,979.9386,50.82006,-266.02832,934.57739,26.55895,-167.35545,965.65735
235,1.95,-34.88823,-308.14551,980.00665,50.24738,-263.4057,935.23755,23.45456,-165.5238,965.96973
236,1.958,-35.29018,-307.28568,979.617,48.34151,-261.28043,934.70337,19.06276,-164.97191,965.90985
237,1.967,-36.51601,-307.40784,979.45026,46.55502,-260.37372,935.00299,18.01426,-163.41994,965.40582
238,1.975,-37.73078,-307.41721,977.98279,46.01677,-259.918,935.42334,16.31252,-163.32977,966.56152
239,1.983,-37.72793,-307.556,977.8252,46.01677,-259.918,935.42334,15.81486,-163.21745,966.73859
240,1.992,-38.27564,-308.10028,977.64117,46.84852,-260.90338,936.55823,15.81486,-163.21745,966.73859
241,2,-38.40433,-308.36777,977.21112,47.47666,-262.39722,937.53162,18.74206,-165.17168,968.04364
242,2.008,-38.85421,-309.8421,976.60645,47.69022,-264.17682,938.07019,21.35779,-167.34991,970.19958
243,2.017,-39.13597,-310.21201,976.67651,48.70793,-266.95425,937.96796,26.14544,-169.83987,972.14276
244,2.025,-38.13794,-311.37204,976.80304,50.61358,-267.94858,938.23517,29.78963,-170.11896,973.37061
245,2.033,-37.31562,-312.11584,976.68274,52.69894,-269.77335,937.32208,33.83886,-174.96231,976.81372
246,2.042,-35.61195,-314.11566,976.91034,54.29294,-273.11688,938.29224,37.79918,-177.20058,977.9447
247,2.05,-34.97041,-314.53183,977.31628,57.31511,-274.03986,937.81342,42.21135,-180.53889,978.84564
248,2.058,-33.8789,-315.96402,978.21753,58.19709,-276.30014,938.48816,43.58148,-180.61417,978.55585
249,2.067,-33.36262,-317.28732,978.47772,59.85931,-277.60172,939.09003,49.56566,-186.3622,982.45477
