Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
24,0.192,-161.34499,64.42302,1355.01306,-11.1473,80.24142,1257.74768,-247.06381,57.43326,1245.30713,-32.67212,67.98735,1093.00671
25,0.2,-160.84563,63.71948,1354.99121,-11.03892,79.98454,1257.80737,-247.50578,56.42671,1245.45667,-32.06142,67.93823,1093.47876
26,0.208,-160.63005,63.38245,1354.87927,-10.56293,79.70212,1257.69824,-247.29369,56.37644,1245.63611,-31.9495,67.53689,1093.56201
27,0.217,-160.54257,63.31944,1354.88977,-10.42552,78.88461,1257.302,-247.29369,56.37644,1245.63611,-31.87406,66.17948,1093.56702
28,0.225,-160.62173,63.35537,1355.00574,-10.30033,78.55532,1256.90796,-246.85135,56.27341,1245.98438,-32.15598,64.5519,1093.32813
29,0.233,-160.20822,63.99507,1355.08521,-10.40553,78.18849,1256.89661,-247.15085,56.44762,1245.93518,-32.19823,64.1434,1093.78345
30,0.242,-160.32324,64.19128,1355.11328,-10.29651,77.94824,1256.80737,-247.10229,56.44068,1246.05066,-32.09388,63.41552,1094.0061
31,0.25,-160.18022,64.46481,1355.10645,-10.84156,78.46539,1256.73413,-246.92647,56.85205,1246.18884,-32.31176,63.42334,1094.14258
32,0.258,-160.40771,64.93018,1355.39832,-11.00403,78.92477,1256.91614,-247.15752,57.10323,1245.92114,-32.49206,63.76964,1094.53638
33,0.267,-160.76273,65.52595,1355.36987,-11.18577,78.96468,1256.93799,-247.36958,57.15358,1245.7417,-32.41434,63.39478,1094.66992
34,0.275,-160.89664,65.63744,1355.34656,-11.8484,79.53069,1257.01563,-247.32101,57.14667,1245.85706,-32.60187,64.88068,1094.44897
35,0.283,-161.07976,66.17123,1354.99316,-11.81505,80.15707,1257.40918,-247.36958,57.15358,1245.7417,-32.36309,65.9018,1094.59082
36,0.292,-161.5079,66.45018,1355.22083,-12.793,81.45783,1257.18823,-247.67523,57.67682,1245.31128,-32.18937,67.24502,1094.55713
37,0.3,-161.89027,66.84391,1354.88062,-12.75565,81.56201,1257.9823,-247.65282,57.9494,1245.25696,-31.76426,67.64571,1094.77307
38,0.308,-162.88214,68.05675,1354.60669,-12.60675,81.85677,1258.18115,-248.27289,58.3749,1245.12122,-32.29891,68.15376,1093.98718
39,0.317,-162.88214,68.05675,1354.60669,-12.54931,82.32278,1258.17236,-248.53709,58.60947,1245.09436,-32.29891,68.15376,1093.98718
40,0.325,-162.99023,68.03963,1354.67944,-12.7426,82.71358,1258.14465,-248.94579,57.80875,1245.12585,-32.4194,68.76708,1093.83618
41,0.333,-163.14584,67.97112,1354.67871,-12.87877,83.78732,1257.60437,-249.39557,57.7244,1245.01221,-33.22814,68.76628,1093.68469
42,0.342,-163.14584,67.97112,1354.67871,-13.11825,83.28305,1257.75195,-249.39557,57.7244,1245.01221,-33.60626,68.88484,1093.65881
43,0.35,-163.35728,67.38307,1354.65784,-12.75974,83.84425,1257.6543,-249.39769,57.62578,1244.92188,-33.82761,68.88306,1093.42859
44,0.358,-163.51796,66.84259,1354.7063,-12.75974,83.84425,1257.6543,-249.39769,57.62578,1244.92188,-33.82761,68.88306,1093.42859
45,0.367,-163.98979,65.55752,1354.56982,-12.75224,83.07135,1257.91125,-249.16389,56.82524,1244.59656,-33.7198,69.22276,1093.20935
46,0.375,-164.08333,65.17547,1354.54626,-12.67022,82.69875,1257.98853,-249.35115,56.39121,1244.4967,-33.82761,68.88306,1093.42859
47,0.383,-164.37761,64.90501,1354.3136,-13.3486,81.78848,1257.88513,-249.57831,56.2145,1243.80615,-33.82761,68.88306,1093.42859
48,0.392,-164.46658,64.21172,1354.04297,-13.21901,81.49828,1257.93677,-249.54243,55.84676,1243.63464,-33.08062,68.65353,1093.75659
49,0.4,-164.05235,63.69529,1353.7467,-13.07289,80.28825,1257.28235,-249.17543,55.39393,1243.17383,-32.90395,68.15688,1093.78015
50,0.408,-163.85742,63.4437,1353.81006,-13.07289,80.28825,1257.28235,-249.22852,54.72474,1243.14539,-32.45486,67.19016,1094.32703
51,0.417,-163.83488,62.86344,1353.43884,-13.00007,79.51637,1257.17163,-248.90678,54.63414,1242.78882,-32.55622,65.09068,1094.29492
52,0.425,-163.61958,62.40261,1353.45361,-13.15325,78.07599,1256.58728,-249.01363,54.39021,1243.21899,-32.25108,62.10056,1094.99036
53,0.433,-163.61551,62.54709,1353.32739,-13.04201,77.1408,1256.55444,-248.79671,54.7201,1242.85754,-31.98595,62.13367,1094.86499
54,0.442,-163.4319,62.85663,1352.88635,-12.84881,76.9996,1256.38794,-249.44533,55.84639,1242.76355,-31.93012,61.75272,1094.75488
55,0.45,-163.01213,63.24749,1353.13733,-12.67846,76.13859,1256.47534,-249.52048,56.67372,1243.02856,-31.28308,61.22142,1094.95398
56,0.458,-163.59674,63.78139,1353.43274,-12.55348,76.17035,1256.3938,-249.19884,56.97936,1242.73621,-30.5095,61.10759,1095.51013
57,0.467,-163.28835,64.68832,1353.18494,-12.60844,77.18116,1256.17688,-249.34781,57.30886,1243.11389,-30.58908,60.91068,1095.36963
58,0.475,-163.48175,64.96245,1353.09534,-12.58341,77.78733,1255.95032,-249.09224,57.70233,1242.88733,-30.14175,61.31652,1095.49219
59,0.483,-162.90999,65.85878,1353.2948,-12.31144,78.49879,1255.83093,-248.93192,58.32522,1242.96436,-30.14175,61.31652,1095.49219
60,0.492,-162.97646,66.70222,1353.3158,-12.09046,78.75954,1255.7052,-248.83002,58.88412,1243.3324,-30.06953,61.47091,1095.32385
61,0.5,-163.02776,67.2237,1353.40295,-12.73175,79.64316,1255.87952,-248.68506,59.27227,1243.25916,-31.17817,62.06117,1094.67786
62,0.508,-162.98944,68.5073,1353.61169,-12.66103,80.31474,1255.75171,-248.77354,59.7427,1243.37451,-31.76279,61.85683,1094.39404
63,0.517,-163.14731,69.7213,1353.48279,-12.83476,81.29358,1255.65234,-248.71451,60.02572,1243.1781,-31.63716,63.89292,1093.10291
64,0.525,-163.10002,70.35194,1353.61426,-13.04628,81.77686,1255.96448,-248.74597,60.39363,1243.41663,-31.64646,64.66625,1091.97766
65,0.533,-163.0459,70.69487,1353.75366,-12.93979,82.13902,1255.83557,-248.6563,60.46461,1243.30017,-33.11266,65.08064,1092.10669
66,0.542,-162.8015,71.14552,1353.57117,-12.93979,82.13902,1255.83557,-248.6563,60.46461,1243.30017,-34.40858,66.69663,1091.46204
67,0.55,-162.88551,71.25193,1353.63916,-13.23865,83.28159,1255.70642,-248.62892,60.69814,1243.3573,-34.90434,66.8548,1091.73718
68,0.558,-162.88551,71.25193,1353.63916,-13.12381,84.02998,1255.82288,-248.6563,60.46461,1243.30017,-35.08101,67.35136,1091.71375
69,0.567,-163.12961,70.97098,1353.53027,-13.1111,84.12354,1256.05774,-248.6563,60.46461,1243.30017,-34.90291,67.59612,1091.84192
70,0.575,-163.23363,70.56826,1353.7002,-13.12381,84.02998,1255.82288,-248.6563,60.46461,1243.30017,-34.64909,67.91134,1092.19653
71,0.583,-163.2816,70.5825,1353.53369,-13.05646,82.51414,1256.02881,-248.95361,60.29247,1242.96753,-33.10408,67.85396,1092.86816
72,0.592,-163.24095,70.40773,1353.60156,-13.04265,82.08316,1256.2002,-249.02391,60.32905,1243.03589,-32.93773,67.95419,1093.13245
73,0.6,-163.43219,69.70989,1353.1781,-13.14344,81.74586,1256.34802,-248.98167,60.25365,1242.89417,-32.27119,67.38716,1093.81506
74,0.608,-163.52605,69.54016,1353.23059,-13.14344,81.74586,1256.34802,-249.24875,60.06094,1242.80542,-32.1876,67.3504,1094.81677
75,0.617,-163.62196,69.3682,1353.0531,-13.15618,81.65211,1256.11292,-249.34528,59.84445,1242.68921,-31.57469,65.76981,1095.10339
76,0.625,-163.84782,69.27126,1353.0719,-13.16975,81.22548,1256.2865,-249.81903,60.36726,1242.61694,-30.98736,64.0628,1095.43054
77,0.633,-163.84782,69.27126,1353.0719,-12.94879,80.14948,1256.22974,-249.81903,60.36726,1242.61694,-30.92021,62.26255,1095.3988
78,0.642,-163.89709,69.14488,1352.9209,-13.06741,80.064,1256.14771,-249.81903,60.36726,1242.61694,-30.88025,61.87211,1095.62292
79,0.65,-163.89709,69.14488,1352.9209,-13.21835,79.49878,1256.08325,-250.0423,60.23593,1242.69775,-30.54875,62.08375,1096.04578
80,0.658,-164.16978,69.33804,1353.1731,-13.1882,79.8223,1256.04163,-250.19359,60.35294,1242.81653,-30.52212,62.26429,1095.84875
81,0.667,-164.96307,70.48505,1353.52979,-13.35067,80.43365,1256.79443,-250.17116,60.74268,1242.85254,-30.67613,62.44992,1096.63245
82,0.675,-164.9502,70.90187,1353.52698,-13.88289,81.24475,1256.82483,-250.347,60.90928,1243.23987,-30.31764,63.2429,1096.70447
83,0.683,-165.32852,71.17075,1353.38171,-13.76967,81.71537,1257.30493,-250.46616,60.63319,1243.14941,-30.74603,64.70072,1096.54761
84,0.692,-165.76201,71.70399,1353.34082,-14.11728,82.48047,1256.88745,-250.70284,61.49849,1243.32837,-30.94733,65.75006,1095.94104
85,0.7,-165.93037,72.15119,1353.36426,-14.51249,83.65127,1257.08472,-250.68207,61.90372,1243.40686,-31.80093,66.85415,1095.0929
86,0.708,-166.10179,72.81673,1353.49133,-14.5878,84.32188,1256.77246,-250.9005,62.46187,1243.54688,-32.0264,67.70949,1094.77783
87,0.717,-166.71454,73.26508,1353.52795,-15.28745,85.50524,1257.00464,-250.99731,62.71782,1243.45581,-33.66845,68.61156,1093.93994
88,0.725,-166.67107,73.31432,1353.44128,-15.48693,87.09553,1256.41772,-251.14688,63.18304,1243.25061,-34.02092,68.85301,1093.50671
89,0.733,-166.67958,73.97272,1353.34106,-15.67118,88.47919,1256.4978,-251.26323,63.33378,1243.22205,-34.7182,69.36879,1092.5592
90,0.742,-166.49437,75.35894,1352.75647,-15.51575,89.23491,1256.49438,-251.66502,63.67325,1243.38257,-35.50153,69.79626,1091.6554
91,0.75,-166.49437,75.35894,1352.75647,-15.62388,89.49168,1256.43481,-252.32393,64.5228,1243.10852,-35.67069,70.04934,1091.45337
92,0.758,-166.4292,75.7275,1352.77271,-15.95503,89.62234,1256.1803,-252.13493,64.89532,1243.12146,-35.67069,70.04934,1091.45337
93,0.767,-166.10223,76.11394,1352.2594,-15.07902,89.01801,1255.755,-252.00008,64.99656,1242.65637,-35.67069,70.04934,1091.45337
94,0.775,-166.0638,76.16242,1352.17749,-15.27958,88.051,1255.526,-251.65408,65.57712,1242.45679,-35.54887,69.92175,1091.54578
95,0.783,-165.92979,76.48743,1352.16858,-14.76153,87.6946,1254.81287,-251.54431,65.66315,1242.52527,-35.19069,68.61979,1091.75452
96,0.792,-165.92979,76.48743,1352.16858,-14.34558,86.85567,1254.92712,-251.07059,65.97908,1242.48376,-35.02714,68.4616,1091.86646
97,0.8,-165.45053,75.65549,1351.87683,-13.15852,85.96174,1254.85193,-250.96068,66.12357,1242.30786,-34.64909,67.91134,1092.19653
98,0.808,-165.03465,75.22912,1351.80469,-12.96974,85.56107,1254.77161,-250.96068,66.12357,1242.30786,-34.11258,67.34421,1092.37378
99,0.817,-165.01097,74.77496,1351.7959,-13.33134,84.53483,1254.25671,-250.7834,65.77412,1242.11462,-33.43231,67.06075,1092.11389
100,0.825,-164.46353,74.26234,1351.80579,-13.41227,84.27245,1254.02417,-250.66692,65.62333,1242.14307,-32.72093,65.2698,1092.05554
101,0.833,-163.87556,73.70183,1351.92444,-13.69114,82.53646,1254.01855,-249.7458,64.80229,1242.42932,-31.99295,64.81705,1092.08313
102,0.842,-162.94455,73.78829,1351.797,-13.55403,82.34066,1254.02295,-249.57915,64.62225,1242.57764,-31.64646,64.66625,1091.97766
103,0.85,-162.41661,73.60319,1351.96436,-12.71653,81.71977,1253.0719,-249.57915,64.62225,1242.57764,-31.64646,64.66625,1091.97766
104,0.858,-162.34032,73.01373,1351.65381,-12.68492,81.32437,1253.00696,-249.27971,64.41296,1242.55945,-31.48401,64.70377,1091.8999
105,0.867,-162.27437,73.07337,1351.79004,-12.58752,82.12532,1252.69067,-249.24057,64.19613,1242.6593,-31.48401,64.70377,1091.8999
106,0.875,-162.09584,73.14413,1351.80994,-12.31001,82.86263,1252.56836,-249.23155,64.0705,1242.77344,-31.48401,64.70377,1091.8999
107,0.883,-162.15781,73.24094,1351.86768,-12.1036,83.34303,1252.6394,-249.24057,64.19613,1242.6593,-30.69099,65.8623,1091.73706
108,0.892,-162.15781,73.24094,1351.86768,-11.89695,83.85725,1252.41589,-249.29152,63.43997,1242.88916,-30.69099,65.8623,1091.73706
109,0.9,-162.15781,73.24094,1351.86768,-12.24993,85.5212,1252.76074,-249.04225,63.20467,1242.52734,-30.97715,67.46969,1091.62634
110,0.908,-162.22377,73.18131,1351.73145,-13.05556,86.09588,1253.3324,-249.16844,63.32858,1242.47925,-31.7095,67.66148,1090.87878
111,0.917,-162.41661,73.60319,1351.96436,-13.18361,86.38475,1253.53491,-249.04387,63.07891,1242.64758,-32.82517,68.9072,1090.82275
112,0.925,-162.32455,73.60689,1352.28979,-13.19201,87.47096,1253.43469,-249.16844,63.32858,1242.47925,-33.5378,69.15161,1090.12585
113,0.933,-162.32455,73.60689,1352.28979,-13.25827,87.73862,1253.3009,-249.16844,63.32858,1242.47925,-34.19285,70.9321,1089.86755
114,0.942,-163.51976,73.31914,1352.01819,-13.68885,88.049,1253.19385,-249.19719,63.277,1242.39355,-34.87849,70.79451,1089.55603
115,0.95,-163.80501,73.42285,1352.00537,-13.84929,88.12281,1253.16968,-249.32387,63.14935,1242.3363,-35.59405,70.90827,1089.12207
116,0.958,-164.09789,73.36321,1352.11633,-13.98943,88.1934,1253.14172,-249.32387,63.14935,1242.3363,-35.7532,71.46915,1089.15857
117,0.967,-163.98065,73.38013,1352.02563,-13.98943,88.1934,1253.14172,-249.32387,63.14935,1242.3363,-35.32206,71.47817,1089.86597
118,0.975,-164.69148,72.66982,1351.66357,-14.21473,88.26302,1253.14111,-249.36147,63.26078,1242.02051,-34.8644,70.99443,1090.28418
119,0.983,-164.69148,72.66982,1351.66357,-14.12777,87.90895,1253.20313,-249.51578,62.7733,1242.02527,-34.57929,71.33275,1090.59827
120,0.992,-165.4492,72.35497,1350.80371,-13.88724,87.13364,1253.44653,-249.80841,62.65686,1241.39612,-34.65498,71.30156,1090.77942
121,1,-165.38539,71.81843,1350.59937,-13.74067,86.33188,1253.48535,-250.10907,62.45709,1240.99463,-34.36646,70.70284,1091.14917
122,1.008,-165.17502,71.60713,1350.6615,-13.96944,85.08521,1253.52002,-250.11775,62.2082,1240.98206,-34.27838,70.17931,1091.85486
123,1.017,-165.01472,71.26275,1350.64038,-14.17738,84.49816,1253.7644,-250.23575,61.46127,1240.90979,-33.60558,68.90926,1091.69971
124,1.025,-164.4409,70.91553,1350.39941,-14.07058,82.48286,1253.63953,-249.93692,61.28612,1240.95886,-32.89934,68.55673,1091.82495
125,1.033,-164.18468,70.62795,1350.62939,-14.60462,81.75114,1253.46228,-249.95544,60.86497,1241.11804,-32.83039,67.72034,1092.06763
126,1.042,-164.04359,70.14854,1350.82007,-14.52621,81.48382,1253.56873,-250.18925,60.26866,1241.47888,-32.68279,67.60758,1092.13965
127,1.05,-164.06232,69.61024,1350.71399,-14.4171,81.19166,1253.63318,-250.18925,60.26866,1241.47888,-31.44576,65.67129,1092.21045
128,1.058,-163.79449,69.22378,1350.52393,-13.94046,80.86643,1253.34143,-250.80579,59.73786,1241.58386,-31.64646,64.66625,1091.97766
129,1.067,-163.95496,69.04492,1350.51917,-14.22046,81.03291,1253.45667,-250.75839,59.63606,1241.72009,-31.64646,64.66625,1091.97766
130,1.075,-164.33186,69.10432,1350.82837,-14.4171,81.19166,1253.63318,-250.79613,59.48555,1241.63574,-31.64646,64.66625,1091.97766
131,1.083,-164.5695,69.29272,1350.86133,-14.52621,81.48382,1253.56873,-250.78706,59.35967,1241.75,-31.64646,64.66625,1091.97766
132,1.092,-165.41278,69.1024,1350.72974,-14.60462,81.75114,1253.46228,-251.09164,59.13717,1241.72058,-32.32856,65.94729,1092.15002
133,1.1,-165.79164,69.25038,1350.86499,-14.92782,82.34892,1253.82129,-251.39075,59.31251,1241.67151,-32.83039,67.72034,1092.06763
134,1.108,-166.09076,69.765,1351.01624,-15.67397,83.91461,1254.41956,-251.49332,59.07163,1241.73132,-33.04807,68.6438,1091.99585
135,1.117,-166.3484,70.09298,1351.21472,-15.80855,85.7366,1254.92139,-251.51924,59.19325,1241.60596,-34.14848,68.92881,1092.07202
136,1.125,-166.28329,70.57946,1351.16931,-16.01295,86.12203,1254.85303,-251.83488,59.35878,1241.37622,-34.39595,68.73008,1091.80566
137,1.133,-166.45848,71.34151,1351.44934,-16.0107,87.18748,1254.4696,-251.83488,59.35878,1241.37622,-35.6853,69.96299,1091.1759
138,1.142,-167.43001,72.16518,1351.42798,-16.34236,87.80912,1254.78357,-252.44945,60.34776,1241.30676,-36.15657,70.49228,1090.25232
139,1.15,-167.33394,72.39775,1351.53711,-16.85414,88.08368,1254.44971,-252.59242,60.35316,1241.38037,-36.37794,70.49154,1090.02209
140,1.158,-167.22737,72.63417,1351.49646,-17.25309,88.29961,1254.09436,-253.03192,61.56465,1241.33716,-37.17229,70.59546,1089.94202
141,1.167,-167.36269,72.48354,1351.44336,-17.25309,88.29961,1254.09436,-253.04553,61.94061,1241.44653,-37.17229,70.59546,1089.94202
142,1.175,-167.1794,72.46998,1350.96521,-17.59053,87.76422,1254.01709,-253.15158,62.26078,1241.18494,-37.05047,70.46805,1090.03455
143,1.183,-167.40321,72.46631,1350.98071,-17.73034,87.27892,1254.06689,-253.32739,61.75739,1241.04749,-36.15657,70.49228,1090.25232
144,1.192,-167.34132,72.36974,1350.92297,-17.09856,86.80074,1253.93762,-253.18451,61.75204,1240.97388,-36.20543,70.15253,1090.64941
145,1.2,-167.21146,71.97719,1350.72266,-16.82668,86.03804,1254.23816,-253.48633,61.42464,1241.10071,-36.15657,70.49228,1090.25232
146,1.208,-167.10994,71.55834,1350.79077,-17.09188,84.89556,1254.03137,-253.11246,61.41755,1240.9585,-35.67069,70.04934,1091.45337
147,1.217,-166.43611,70.36232,1350.63379,-16.85502,83.84835,1253.60193,-253.54332,60.68076,1241.19897,-35.54887,69.92175,1091.54578
148,1.225,-166.24951,69.04832,1350.07727,-16.93424,83.42381,1253.30774,-252.50079,59.92521,1240.93677,-35.35168,69.91068,1091.5061
149,1.233,-166.49693,67.94249,1350.07166,-16.57892,82.41659,1253.37268,-252.02008,59.35564,1240.77454,-34.39595,68.73008,1091.80566
150,1.242,-166.26234,66.66671,1350.27173,-15.55079,81.80081,1253.4198,-252.05933,59.33125,1240.69849,-34.16996,69.06858,1091.94177
151,1.25,-165.6346,65.78542,1350.15601,-15.40313,81.77258,1253.39734,-252.06874,58.5624,1240.54187,-34.0125,68.99161,1091.77515
152,1.258,-165.30017,64.93571,1350.18152,-15.1568,81.422,1253.53613,-251.80754,58.42372,1240.44617,-32.92086,68.69659,1091.6947
153,1.267,-164.93369,64.77079,1349.78308,-14.79844,80.58212,1252.9115,-251.49194,57.82584,1240.71765,-32.72992,68.36855,1091.55615
154,1.275,-164.91821,64.70182,1349.87,-14.11699,80.68844,1252.48535,-251.18654,57.74177,1240.06079,-32.61259,68.04288,1091.05115
155,1.283,-165.14792,64.39831,1349.8385,-13.74582,80.86627,1252.52356,-250.75107,58.31998,1239.78882,-32.53833,67.68273,1090.30371
156,1.292,-164.74406,64.91828,1349.33594,-13.74582,80.86627,1252.52356,-250.75107,58.31998,1239.78882,-32.28949,67.65916,1089.80481
157,1.3,-164.45662,65.52159,1349.1416,-13.54467,81.43214,1252.13843,-250.75107,58.31998,1239.78882,-32.37976,68.02879,1089.70178
158,1.308,-164.20238,65.89429,1349.16748,-13.6536,81.71883,1252.04565,-250.4727,58.75378,1239.50659,-32.37976,68.02879,1089.70178
159,1.317,-164.27388,66.42966,1348.98438,-13.64398,81.85631,1252.21265,-250.57132,59.10764,1239.45764,-32.97251,68.23592,1089.09009
160,1.325,-164.27272,67.5633,1348.82788,-14.2722,82.5852,1252.2356,-250.76328,59.52132,1238.99622,-33.35057,68.35443,1089.06409
161,1.333,-164.87483,69.52754,1348.63928,-14.73052,83.43917,1252.2533,-250.93047,59.92541,1239.24829,-33.48813,68.84958,1088.85156
162,1.342,-165.33934,70.59657,1349.00684,-14.36491,86.09385,1252.29871,-251.25117,60.13174,1239.23181,-34.26049,69.60255,1088.13538
163,1.35,-165.6257,71.04381,1348.8551,-15.16314,86.71394,1252.03357,-251.37517,60.48149,1239.09277,-34.85052,70.24154,1087.87915
164,1.358,-165.60381,71.50919,1349.00342,-14.91907,87.87469,1252.06812,-251.37517,60.48149,1239.09277,-35.96946,70.50126,1087.13184
165,1.367,-165.72908,71.86215,1348.96765,-14.91907,87.87469,1252.06812,-251.57777,61.72661,1239.30469,-35.92838,71.19719,1086.71924
166,1.375,-165.88382,72.05145,1349.05811,-15.92564,88.69307,1252.01428,-251.82738,62.02271,1239.48401,-37.62323,71.48598,1086.89539
167,1.383,-166.4792,72.30576,1348.94153,-15.90912,88.97767,1251.85901,-251.67442,62.28003,1239.37244,-38.13527,71.04732,1087.25818
168,1.392,-166.5807,72.50629,1348.91113,-15.92564,88.69307,1252.01428,-251.74921,62.4053,1239.37964,-37.754,72.09946,1087.40125
169,1.4,-166.6734,72.57361,1348.86145,-15.92564,88.69307,1252.01428,-252.44962,62.67138,1239.38843,-37.4659,72.35468,1087.83545
170,1.408,-166.6734,72.57361,1348.86145,-15.92564,88.69307,1252.01428,-252.60249,62.41409,1239.49988,-37.18167,72.6674,1088.39307
171,1.417,-166.79674,72.36883,1348.71826,-16.16393,88.63519,1252.04822,-252.87257,62.1594,1239.41797,-37.18167,72.6674,1088.39307
172,1.425,-167.00868,72.15366,1348.66675,-16.02259,88.05993,1251.78271,-252.98758,61.65377,1239.19519,-36.70131,71.82078,1088.64148
173,1.433,-167.14151,71.5699,1348.46216,-17.22384,86.30025,1251.7384,-252.98758,61.65377,1239.19519,-36.22532,71.35773,1089.02539
174,1.442,-167.1384,70.89861,1348.28064,-17.33227,84.72929,1251.68567,-252.7309,61.0384,1238.85962,-36.09859,71.22428,1089.14612
175,1.45,-167.11133,70.87797,1347.99939,-17.54086,84.12123,1251.53894,-252.56937,60.6913,1238.71802,-35.5473,70.6023,1089.26489
176,1.458,-166.82166,70.41716,1348.30493,-17.55725,83.64767,1251.07349,-252.56937,60.6913,1238.71802,-35.36551,70.16869,1088.94861
177,1.467,-166.84773,70.12,1348.1709,-16.53259,83.49043,1250.82104,-252.56937,60.6913,1238.71802,-35.04979,69.31409,1088.45947
178,1.475,-166.38475,70.2252,1348.37268,-16.80135,83.28613,1250.5509,-252.49225,60.31394,1238.67883,-34.76398,69.17399,1088.32544
179,1.483,-166.26292,69.8214,1348.07629,-16.5941,82.87207,1250.21838,-252.38548,60.18408,1238.7124,-34.3278,68.39301,1088.41931
180,1.492,-165.92996,69.5082,1348.1405,-16.5941,82.87207,1250.21838,-252.05582,59.79609,1238.84119,-34.34683,68.17935,1088.22693
181,1.5,-165.92459,69.59977,1348.26123,-16.58968,83.16051,1249.87756,-251.80562,59.80635,1238.776,-34.34683,68.17935,1088.22693
182,1.508,-165.81316,69.97181,1348.2041,-16.22639,84.03899,1249.78259,-251.48668,59.83115,1239.02747,-34.34683,68.17935,1088.22693
183,1.517,-165.73984,70.22692,1348.25464,-16.15553,84.12045,1250.04309,-251.48668,59.83115,1239.02747,-34.43696,68.54879,1088.12402
184,1.525,-165.8013,70.49742,1348.37488,-15.48667,84.83655,1250.13672,-251.67039,60.06116,1238.90808,-34.41626,68.60883,1087.69641
185,1.533,-165.64964,70.79247,1348.34094,-15.5053,85.62735,1250.75366,-252.00041,60.50485,1238.77649,-35.10875,69.06468,1087.18054
186,1.542,-165.9649,71.02404,1348.43555,-15.25517,87.06772,1251.09839,-252.11639,60.25642,1238.62256,-35.29162,69.17992,1087.11536
