Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
17,0.133,-133.02377,-254.73981,1056.18982,-77.65542,-436.94186,992.17242,-112.62493,-419.46921,898.86115
18,0.142,-133.65948,-255.87987,1055.90588,-78.69939,-437.2565,990.3952,-112.32253,-418.86005,897.80249
19,0.15,-134.83267,-256.79526,1055.57532,-79.19757,-437.37076,989.75488,-111.63522,-418.10281,895.66785
20,0.158,-135.1974,-256.94421,1055.26013,-79.46648,-437.78436,989.06482,-111.06534,-417.2464,894.94562
21,0.167,-136.56993,-257.58151,1055.54553,-79.57837,-437.75836,988.99817,-110.8736,-416.862,894.98999
22,0.175,-136.69492,-257.67044,1055.96802,-79.33569,-437.98734,989.15216,-110.03506,-416.69565,895.53278
23,0.183,-137.86775,-257.27283,1056.01367,-79.24959,-437.57135,989.67188,-109.27589,-417.41702,896.11542
24,0.192,-138.24878,-257.28036,1056.46619,-79.00081,-437.46518,990.29846,-109.40477,-417.52213,896.4173
25,0.2,-138.30188,-257.45886,1056.77979,-78.87032,-437.31561,991.33826,-108.79458,-418.27356,897.90277
26,0.208,-137.68839,-256.55124,1057.20422,-76.28439,-437.2038,992.9588,-108.29882,-418.81967,899.21393
27,0.217,-136.06969,-256.92935,1057.72131,-74.59797,-437.14407,994.91888,-107.74448,-419.93539,901.24799
28,0.225,-135.00284,-256.01147,1057.90894,-73.20932,-435.99677,995.96594,-108.15361,-419.84195,903.40424
29,0.233,-134.37573,-254.37715,1058.58704,-71.93126,-435.91946,997.40808,-107.94439,-420.68799,904.85651
30,0.242,-133.59473,-253.57846,1058.46228,-69.93227,-434.51752,999.14996,-108.01186,-421.32141,905.89594
31,0.25,-132.16924,-253.17943,1059.04907,-68.53379,-434.03357,1000.12103,-108.23925,-422.83868,907.42151
32,0.258,-131.11913,-251.91255,1060.05811,-67.37228,-433.76569,1000.10266,-109.01379,-423.51303,907.9046
33,0.267,-129.82426,-251.71028,1060.16199,-66.21246,-433.15027,1000.16339,-109.1144,-423.56174,908.56384
34,0.275,-129.28766,-250.81961,1059.64966,-65.8569,-432.99042,999.78809,-109.26517,-423.9588,908.41418
35,0.283,-127.22344,-249.79346,1058.88464,-66.13125,-433.09445,999.10413,-109.25307,-424.08118,907.49292
36,0.292,-126.61552,-250.55362,1057.41052,-67.67436,-433.48816,998.54938,-109.88943,-423.93961,906.77106
37,0.3,-126.73776,-250.79317,1056.43262,-68.72132,-434.7384,996.82013,-111.66688,-422.86261,905.25482
38,0.308,-126.19429,-251.99562,1056.20007,-70.03689,-434.66528,995.12903,-111.54581,-422.00806,903.17029
39,0.317,-126.52755,-252.50391,1055.60303,-71.18039,-435.00543,994.46423,-111.50037,-421.75415,901.51141
40,0.325,-127.4572,-253.93515,1055.27209,-73.23897,-435.94757,992.33978,-112.08413,-420.40332,899.41083
41,0.333,-130.00562,-255.24181,1054.21814,-74.6664,-436.85767,990.63678,-111.93047,-419.78781,897.71368
42,0.342,-130.87137,-256.33502,1054.10022,-74.7569,-437.14435,988.74414,-110.91711,-420.17847,895.83252
43,0.35,-133.87399,-257.14728,1053.62097,-76.77741,-437.57056,987.98486,-110.51314,-418.47141,894.27484
44,0.358,-134.71822,-257.38788,1053.34888,-77.734,-438.04431,987.40924,-110.24632,-418.5228,894.10944
45,0.367,-136.12878,-257.68912,1053.23657,-78.32383,-438.23657,986.88074,-109.11349,-417.82904,893.23212
46,0.375,-137.377,-258.21063,1053.05896,-78.08382,-438.54688,987.09753,-107.61434,-417.93341,893.40222
47,0.383,-138.4901,-258.09082,1053.40027,-77.68963,-438.25418,987.61847,-107.07906,-417.55734,893.41168
48,0.392,-138.4901,-258.09082,1053.40027,-77.13752,-438.64615,988.51031,-106.93113,-417.39749,893.95129
49,0.4,-137.83417,-258.43683,1054.63171,-76.02905,-438.29529,989.20496,-106.38934,-418.24252,894.98444
50,0.408,-137.53799,-258.79602,1055.05261,-74.77721,-437.1416,990.99396,-106.19083,-418.74036,896.3316
51,0.417,-136.991,-258.19119,1055.80469,-74.20061,-436.88513,992.28906,-106.01469,-419.6485,898.48657
52,0.425,-136.69492,-257.67044,1055.96802,-71.30807,-435.75198,994.25983,-105.81016,-420.27597,899.76526
53,0.433,-134.68619,-256.47849,1056.79077,-70.06602,-434.95398,994.57007,-105.50455,-421.53503,900.98297
54,0.442,-133.595,-255.46942,1056.67761,-68.48637,-435.20047,995.5755,-105.9218,-421.54755,901.82281
55,0.45,-133.05312,-253.84372,1056.78528,-66.6086,-434.19391,996.16351,-105.74883,-421.2663,903.73706
56,0.458,-131.86879,-253.17551,1056.85681,-65.96125,-433.18179,996.65729,-106.12174,-421.39746,904.48029
57,0.467,-129.98155,-251.45575,1056.5022,-65.33549,-432.59772,997.34314,-106.19609,-421.48981,904.86127
58,0.475,-129.39168,-250.78015,1056.02185,-64.94064,-432.25735,997.20679,-106.19609,-421.48981,904.86127
59,0.483,-127.4743,-250.40305,1055.89185,-65.30048,-432.23969,996.02234,-106.84414,-421.22787,904.03033
60,0.492,-126.77271,-250.36342,1055.72705,-65.74678,-431.45099,995.01251,-106.80444,-421.72906,902.96875
61,0.5,-126.49718,-250.21487,1055.44482,-66.23901,-432.11032,994.36365,-106.71541,-421.50229,902.02032
62,0.508,-126.44246,-250.73041,1055.35938,-67.90926,-431.8631,993.97784,-107.74675,-421.28796,900.81476
63,0.517,-126.96652,-252.276,1054.95862,-69.51556,-432.98776,993.33453,-108.57632,-420.10345,899.49939
64,0.525,-129.03143,-253.34793,1053.90088,-71.02113,-434.40143,990.94226,-109.58901,-419.52118,898.10767
65,0.533,-129.53641,-254.68909,1053.63147,-72.46051,-434.52097,989.1626,-110.03862,-419.05872,896.26099
66,0.542,-131.62,-254.36432,1053.1908,-73.91336,-434.18915,987.99127,-109.91974,-418.36874,894.73425
67,0.55,-134.69083,-255.78883,1053.16357,-76.30029,-433.759,986.46423,-110.70486,-417.42877,892.92834
68,0.558,-135.19272,-256.64734,1053.15173,-78.54833,-435.51501,985.505,-110.94633,-415.90793,891.30493
69,0.567,-137.05963,-257.19241,1052.43042,-79.86307,-436.45578,984.64941,-110.51675,-415.09045,890.25531
70,0.575,-138.8665,-257.5296,1052.02246,-80.53328,-436.75555,984.62659,-109.50501,-415.4411,889.88287
71,0.583,-139.80637,-257.20413,1052.60095,-80.83117,-436.81705,984.67206,-109.39924,-415.29462,890.16736
72,0.592,-140.59604,-257.64297,1053.26196,-81.1339,-436.36377,985.75854,-109.21774,-415.27405,890.67163
73,0.6,-142.3914,-258.47748,1054.04565,-80.89143,-436.92413,988.01746,-107.97473,-416.96304,892.93256
74,0.608,-142.48074,-258.3736,1054.09119,-79.67294,-437.06293,989.16107,-107.07232,-416.80917,894.68329
75,0.617,-141.7243,-256.82233,1055.02661,-79.41411,-437.11053,991.1134,-107.93922,-417.27103,895.91125
76,0.625,-141.17882,-256.38995,1056.03345,-78.22859,-435.47861,992.62799,-108.27903,-417.94025,898.59235
77,0.633,-140.6787,-254.92706,1057.51025,-76.35507,-435.22922,995.44165,-108.07107,-419.23483,900.99017
78,0.642,-139.74443,-254.49063,1057.70093,-74.30379,-434.24023,996.91901,-108.91493,-419.28357,903.10931
79,0.65,-138.7688,-253.72646,1058.5293,-73.16542,-433.78458,999.21625,-108.03305,-420.07031,904.89844
80,0.658,-135.7339,-252.74408,1058.89282,-70.58382,-432.28665,1000.19891,-108.47755,-420.96762,906.82654
81,0.667,-133.64305,-252.01628,1059.82263,-69.99744,-431.90747,1000.48267,-109.40056,-422.36285,907.93634
82,0.675,-133.1308,-251.44188,1060.1521,-68.68591,-431.6636,1000.77094,-109.63786,-422.3295,909.1076
83,0.683,-130.90498,-250.15002,1060.20203,-68.08817,-430.63354,1000.8399,-109.85883,-423.01303,909.22766
84,0.692,-129.86661,-248.53545,1059.66199,-67.82608,-430.45084,1000.32892,-109.8945,-423.35852,908.7796
85,0.7,-129.63844,-248.15788,1058.12512,-68.79362,-430.60001,1000.03339,-110.71597,-422.15381,907.87225
86,0.708,-128.76405,-247.83258,1057.42163,-69.66802,-430.86914,999.22516,-112.10092,-421.79306,906.71155
87,0.717,-128.31198,-248.34737,1057.09644,-70.75874,-431.38879,996.89819,-112.04897,-420.93042,904.68152
88,0.725,-129.10976,-249.40007,1056.02063,-72.34721,-432.54111,995.22992,-111.44659,-419.90607,903.20129
89,0.733,-130.26895,-250.4192,1055.7428,-73.78051,-432.3494,994.35602,-111.95485,-419.09036,900.14136
90,0.742,-131.38165,-251.00204,1055.00793,-75.95415,-431.86948,992.58527,-111.36934,-417.173,898.32086
91,0.75,-133.44899,-252.38644,1054.57239,-77.16504,-431.54489,990.06055,-110.9587,-415.5824,896.69525
92,0.758,-135.74521,-252.85854,1053.89722,-77.79064,-431.92731,988.97296,-111.15336,-414.56595,894.96893
93,0.767,-138.26999,-253.43146,1053.2738,-80.03737,-433.01791,987.50519,-111.05866,-412.78293,892.63269
94,0.775,-139.80057,-253.60736,1052.90808,-80.96363,-432.86911,986.3512,-110.37442,-412.35602,892.02954
95,0.783,-141.2664,-254.61714,1053.17627,-81.1177,-432.76578,986.33252,-110.37914,-412.07568,892.01233
96,0.792,-143.06166,-255.21935,1053.47205,-81.26019,-432.89636,986.25183,-108.4862,-412.11063,891.7923
97,0.8,-145.75859,-254.97798,1054.14209,-81.4918,-432.8349,986.79828,-107.97498,-412.75006,892.72424
98,0.808,-145.96497,-254.79478,1054.17993,-80.96069,-432.83118,988.745,-106.93816,-412.95288,893.38208
99,0.817,-145.97871,-254.92918,1054.896,-79.17429,-432.26224,989.70642,-107.45444,-413.62128,895.06952
100,0.825,-144.46977,-253.41708,1055.74976,-79.28509,-431.45978,992.1098,-107.26418,-413.97433,896.26251
101,0.833,-143.99248,-253.11363,1056.7793,-77.11047,-431.01767,993.47864,-106.67446,-414.95349,898.27191
102,0.842,-142.43506,-253.10738,1057.5835,-75.70612,-430.92786,994.59119,-106.741,-416.14795,899.97894
103,0.85,-140.61668,-252.75099,1057.90637,-73.02936,-429.89542,995.52539,-107.95054,-416.27359,902.50049
104,0.858,-139.34393,-251.82361,1059.02942,-71.53658,-429.32047,996.46198,-107.98685,-417.18271,903.64423
105,0.867,-136.52695,-249.91173,1058.44275,-69.9838,-428.89331,997.95404,-108.32036,-417.92645,904.91199
106,0.875,-135.18687,-249.40889,1058.6825,-68.64407,-428.45917,998.21704,-108.03565,-418.24161,905.6297
107,0.883,-132.68456,-248.25627,1058.35242,-67.98837,-427.86191,997.51355,-107.95792,-419.25653,905.58771
108,0.892,-130.29884,-247.72542,1057.11194,-67.47182,-428.16318,996.81049,-108.87595,-419.45303,905.39008
109,0.9,-128.95166,-247.2565,1056.68164,-66.99261,-428.59769,995.37891,-109.81578,-419.15561,904.63708
110,0.908,-127.77713,-247.00096,1055.03809,-68.00269,-428.39233,994.28564,-109.96575,-418.96304,902.40619
111,0.917,-127.79533,-247.08727,1054.66296,-68.43354,-428.8598,993.28473,-110.77312,-418.22452,900.17017
112,0.925,-128.0661,-247.48602,1053.30835,-69.90416,-428.5311,990.78619,-110.77397,-418.02255,898.88483
113,0.933,-128.34843,-248.14183,1052.58289,-71.84966,-429.83505,988.55652,-111.62952,-416.90054,895.17828
114,0.942,-128.88809,-249.20892,1051.03589,-73.84956,-430.78644,987.38196,-112.06727,-415.73434,893.80817
115,0.95,-131.15176,-251.14333,1049.73047,-75.02803,-430.14639,983.7644,-112.0601,-413.8085,889.97028
116,0.958,-132.32942,-252.05397,1048.74377,-77.34579,-430.38968,981.45715,-111.58256,-412.99646,887.9743
117,0.967,-135.79131,-252.69638,1047.8197,-78.73779,-430.98947,979.43701,-111.96413,-411.76666,884.97882
118,0.975,-137.89664,-253.09813,1047.15173,-80.19252,-430.66705,976.74481,-111.35846,-410.01282,882.68225
119,0.983,-140.73763,-253.95709,1046.4104,-81.63365,-430.60486,976.60565,-110.84707,-409.24384,881.94189
120,0.992,-141.84966,-254.35454,1046.59155,-82.11742,-430.71313,976.26984,-110.0441,-408.12057,881.42957
121,1,-143.5645,-254.74443,1046.422,-82.25925,-430.71317,976.17786,-109.32092,-407.07932,880.53674
122,1.008,-146.22931,-255.83939,1046.73071,-81.85838,-430.43842,976.42688,-108.77193,-408.81656,881.22034
123,1.017,-146.27972,-255.35669,1047.70398,-81.88244,-430.51257,976.83252,-108.71697,-408.76282,881.59064
124,1.025,-146.38722,-255.34581,1047.90222,-81.90199,-430.60709,977.47937,-107.37075,-409.37466,882.60437
125,1.033,-145.63353,-254.68365,1048.42322,-79.30885,-430.86584,979.39801,-106.99737,-409.35583,884.34192
126,1.042,-145.30093,-254.14488,1049.47217,-78.18234,-430.82166,981.91449,-106.17989,-410.3674,886.6145
127,1.05,-144.05627,-254.64816,1050.65979,-76.24827,-430.81354,982.59369,-107.76446,-411.53683,889.13306
128,1.058,-141.12059,-253.42163,1051.41736,-74.61447,-430.56415,985.82355,-107.99562,-413.39529,890.7431
129,1.067,-139.94652,-253.36789,1052.25891,-72.15122,-429.39252,987.29846,-107.27647,-415.62955,893.66443
130,1.075,-138.25677,-252.63028,1052.17725,-70.37396,-428.96457,987.71429,-107.33996,-415.94144,894.73907
131,1.083,-136.347,-251.355,1052.18567,-68.86295,-428.86185,988.27161,-107.85555,-415.84305,895.27539
132,1.092,-134.09518,-250.47612,1052.27856,-67.69501,-428.0112,988.41064,-108.78008,-415.90097,895.53833
133,1.1,-132.70914,-249.2059,1052.38904,-66.55296,-428.13284,988.09552,-109.04415,-416.64511,895.44794
134,1.108,-130.71281,-248.47177,1051.27502,-66.82855,-427.73779,987.24408,-109.04415,-416.64511,895.44794
135,1.117,-129.12532,-247.79131,1050.13782,-67.79223,-428.43698,986.48486,-108.97448,-416.98007,895.18994
136,1.125,-128.84573,-247.84067,1049.10144,-68.75428,-428.70428,985.84943,-110.22244,-416.56842,893.30396
137,1.133,-128.32137,-248.3492,1048.72205,-69.81825,-428.91089,983.97729,-110.12127,-415.59778,890.96484
138,1.142,-128.45486,-248.85071,1048.60608,-72.4921,-429.47345,982.06201,-110.85018,-414.23264,889.04126
139,1.15,-129.11797,-250.32152,1047.62427,-74.17067,-430.05945,980.33295,-111.33152,-413.17471,887.19653
140,1.158,-130.05811,-251.96977,1047.42761,-75.0947,-430.61835,977.73547,-110.97056,-412.72638,884.53986
141,1.167,-132.60138,-251.86154,1046.12097,-76.80086,-430.67206,975.8949,-110.80206,-411.6156,882.11456
142,1.175,-136.30423,-252.79036,1045.38586,-78.00907,-430.86749,974.76721,-110.93297,-410.08643,880.93604
143,1.183,-138.91057,-253.91667,1044.6908,-80.51029,-431.41925,972.56329,-110.97919,-407.87851,878.52155
144,1.192,-141.2751,-255.3103,1044.54578,-81.28859,-431.22354,971.90442,-109.74757,-406.69269,877.76569
145,1.2,-143.6675,-255.77483,1044.26074,-82.30814,-430.9873,971.26263,-109.26746,-406.29721,876.92963
146,1.208,-146.22456,-256.0069,1044.65515,-83.36398,-430.77335,971.78888,-109.10349,-405.70746,876.93982
147,1.217,-147.24573,-256.95004,1044.76624,-83.54372,-430.67346,972.19666,-107.07534,-405.47659,877.66461
148,1.225,-148.0079,-257.04825,1045.40234,-83.5658,-431.06149,973.6062,-107.10711,-406.53391,878.27014
149,1.233,-149.20474,-256.87958,1046.95459,-82.46367,-430.78683,974.95758,-107.4252,-407.98413,881.17926
150,1.242,-148.99536,-256.78076,1047.76599,-81.88244,-430.51257,976.83252,-107.1453,-408.9389,881.90741
151,1.25,-148.97563,-256.34286,1048.35864,-80.56713,-430.65918,978.23932,-107.71442,-409.28271,883.20526
152,1.258,-147.41469,-255.37529,1049.19397,-78.59814,-430.10345,979.71661,-107.16373,-409.67148,885.95776
153,1.267,-145.77501,-253.38203,1049.80212,-76.0099,-430.03079,981.85468,-108.70632,-410.31451,888.02527
154,1.275,-144.02922,-253.73222,1050.54431,-74.63879,-428.99725,983.10449,-109.11204,-413.7785,889.58167
155,1.283,-141.49466,-252.75209,1051.09717,-73.122,-427.9306,984.17371,-109.08183,-413.50922,890.72272
156,1.292,-139.63303,-252.53061,1051.23474,-70.81965,-427.88458,984.55902,-110.91567,-413.37094,892.42023
157,1.3,-136.75534,-250.59056,1050.31421,-69.98129,-427.1929,985.14355,-110.99231,-413.61197,892.8656
158,1.308,-135.72137,-249.82225,1049.48254,-69.44923,-427.47491,984.74762,-111.01725,-414.31226,892.86346
159,1.317,-132.50775,-248.74181,1048.60413,-69.90209,-427.23215,984.18005,-111.44068,-414.49588,892.10925
160,1.325,-131.97795,-248.77097,1048.52563,-70.13743,-427.34583,983.10571,-112.25043,-415.60944,891.65637
161,1.333,-130.03459,-248.05344,1047.27893,-70.71848,-427.45636,981.18854,-112.35433,-415.56122,888.98645
162,1.342,-130.054,-248.50085,1045.99915,-71.17278,-427.39743,979.16095,-112.01575,-414.89166,887.76941
163,1.35,-130.24368,-249.03847,1044.84973,-72.30061,-428.67935,977.44366,-113.65773,-414.05713,884.66943
164,1.358,-130.14568,-249.52922,1043.79468,-74.96934,-428.79028,974.80743,-113.2188,-413.5867,882.5849
165,1.367,-131.62492,-251.34662,1042.67871,-76.258,-428.55695,971.13171,-113.18862,-411.68472,879.21179
166,1.375,-134.1366,-252.612,1041.78149,-77.49554,-429.48666,969.53546,-113.58542,-408.41382,875.89526
167,1.383,-137.16765,-253.26393,1041.13245,-80.36561,-429.15448,967.38721,-114.20798,-407.66095,874.32703
168,1.392,-139.17737,-254.03107,1039.57617,-82.06604,-429.27579,965.3111,-113.5021,-407.29465,871.3064
169,1.4,-141.52229,-256.06134,1039.55872,-83.02998,-429.75781,963.70752,-113.37267,-405.05621,869.48645
170,1.408,-144.59862,-255.44908,1038.39636,-83.61486,-430.543,962.13593,-112.86368,-403.34641,868.33337
171,1.417,-147.02409,-256.53198,1038.53613,-85.38911,-429.78793,961.56256,-110.9635,-402.11755,868.23035
172,1.425,-148.43091,-257.22571,1038.72754,-85.60555,-429.91208,961.51959,-110.54848,-401.47488,868.32288
173,1.433,-150.34912,-257.34418,1038.67407,-84.7112,-429.9281,962.38525,-109.21064,-402.57458,869.2431
174,1.442,-150.78319,-257.85635,1038.88477,-83.66523,-430.60028,963.29388,-109.0559,-403.5202,869.73529
175,1.45,-150.43417,-257.65723,1040.09216,-83.65987,-429.49026,965.30743,-109.30716,-403.90402,870.96088
176,1.458,-150.40358,-257.14526,1040.66968,-82.78183,-429.82132,966.79346,-110.0646,-405.01752,872.63055
177,1.467,-148.97363,-257.29526,1041.99792,-80.11473,-429.17334,968.17932,-110.10703,-407.45361,875.02509
178,1.475,-146.93069,-256.0867,1042.69507,-77.08057,-428.28989,970.57794,-110.34517,-407.97888,875.89075
179,1.483,-145.39102,-255.11418,1043.19971,-76.30283,-427.9697,971.78168,-110.7741,-409.19092,877.80463
180,1.492,-143.8492,-253.729,1043.36707,-74.45387,-427.2984,972.49799,-111.11942,-409.67624,880.41791
181,1.5,-141.74396,-253.62502,1044.37524,-72.2225,-426.23083,973.53302,-110.86512,-411.41565,882.02832
182,1.508,-138.66585,-252.68552,1043.78894,-70.87176,-426.58588,973.79272,-111.06036,-412.51868,881.87982
183,1.517,-137.41789,-251.77165,1043.77258,-69.40253,-425.68961,973.55774,-110.92259,-413.14536,881.9248
184,1.525,-135.08641,-250.73013,1042.77222,-68.92007,-425.99506,972.89539,-110.95518,-413.43848,881.76489
185,1.533,-132.21931,-250.14224,1041.349,-68.77708,-425.74231,971.93878,-111.52824,-413.60834,881.1214
186,1.542,-130.06468,-250.24591,1040.84021,-69.40035,-425.76361,970.91663,-112.40501,-412.61298,878.82025
187,1.55,-129.12328,-249.78253,1039.38452,-70.00014,-425.86011,969.01318,-111.61463,-412.94766,877.25641
188,1.558,-128.94362,-249.51804,1038.46008,-71.51224,-426.54715,966.88306,-111.78879,-411.09796,876.0155
189,1.567,-129.18378,-250.19371,1037.42847,-73.83791,-426.29517,964.39471,-113.07702,-409.67453,872.48108
190,1.575,-130.29726,-251.45247,1037.04517,-75.09526,-426.92349,962.44543,-113.48885,-408.323,870.39514
191,1.583,-131.54692,-252.15202,1036.43237,-76.16299,-427.63239,960.27094,-112.66253,-408.19385,868.03979
192,1.592,-134.80812,-253.73819,1035.14087,-78.84155,-427.34512,957.75049,-111.84373,-405.61023,864.80951
193,1.6,-137.11443,-254.29723,1033.97131,-79.7243,-427.6731,955.12402,-111.65254,-403.14966,862.31689
194,1.608,-139.03853,-255.72093,1033.46509,-80.89597,-428.33255,953.79962,-111.13564,-402.28687,860.59106
195,1.617,-141.97371,-256.871,1033.93945,-81.58198,-427.99634,952.93842,-110.91161,-400.34448,859.1651
196,1.625,-144.78116,-256.35458,1032.61694,-82.94588,-428.21158,951.89868,-110.37717,-399.77713,857.99756
197,1.633,-147.33647,-257.28384,1032.56702,-83.65316,-428.36804,951.53766,-108.67121,-398.70227,857.70905
198,1.642,-147.75893,-257.81439,1032.64905,-83.79111,-428.44928,951.34827,-108.21268,-398.30185,857.51965
199,1.65,-149.06194,-258.24176,1033.18518,-83.39407,-428.73743,951.91437,-106.88544,-397.40591,858.10883
200,1.658,-150.20464,-258.16394,1034.04297,-82.69614,-428.83673,952.9386,-107.22701,-398.04825,859.35156
201,1.667,-150.34586,-258.02524,1034.41089,-81.32972,-428.09732,953.88098,-106.88205,-399.26242,860.41302
202,1.675,-150.13295,-258.04254,1035.3689,-80.6138,-427.95285,955.3349,-107.71246,-401.26382,862.44598
203,1.683,-148.66374,-258.13199,1035.60364,-79.0347,-427.41299,957.65607,-108.2879,-402.89563,864.25928
204,1.692,-148.03296,-257.65869,1035.82446,-78.26727,-427.58725,959.70746,-108.55949,-403.6347,865.76544
205,1.7,-147.04665,-256.40161,1036.43127,-75.48536,-426.98456,960.49628,-108.29843,-405.06158,868.84332
206,1.708,-144.42871,-254.53525,1037.13257,-73.36694,-426.10562,962.51672,-108.5581,-405.41092,869.45093
207,1.717,-142.62546,-254.61223,1038.14734,-71.20303,-424.71875,963.70984,-108.82441,-406.42444,870.14874
208,1.725,-139.54265,-253.17778,1037.74866,-70.21151,-424.56262,963.96106,-108.65836,-407.90393,871.5459
209,1.733,-138.2888,-252.53267,1037.92651,-67.64782,-424.73123,963.7077,-109.38075,-409.64426,872.68372
210,1.742,-135.51576,-252.19031,1037.01343,-66.66438,-424.16818,963.58044,-109.50764,-409.49289,871.85468
211,1.75,-133.35243,-251.73543,1036.83289,-66.70288,-424.20325,963.19244,-109.91633,-410.21127,870.94763
212,1.758,-130.66092,-251.42209,1035.86926,-67.01241,-425.03226,961.9281,-110.21947,-410.28546,870.76776
213,1.767,-129.6857,-250.76053,1034.12476,-67.77642,-425.35413,960.60516,-110.5744,-409.69913,869.65741
214,1.775,-129.85732,-250.66144,1033.37402,-69.49062,-425.13049,957.98273,-111.93601,-408.22906,867.55597
215,1.783,-129.40446,-250.87436,1031.6521,-70.35536,-425.83914,955.83923,-112.83857,-408.32776,864.48779
216,1.792,-129.60745,-251.3015,1031.37878,-73.10039,-425.9071,953.53998,-112.78697,-406.52628,862.61499
217,1.8,-130.89117,-251.62126,1031.00818,-74.65128,-426.43503,950.97717,-112.67077,-404.76663,859.61902
218,1.808,-134.582,-252.70729,1029.70959,-77.20424,-427.24823,949.42773,-113.87097,-401.98236,857.1474
219,1.817,-136.03001,-254.36494,1028.48547,-78.49545,-426.62424,946.94641,-113.0806,-401.60486,855.76434
220,1.825,-138.76927,-255.86533,1028.13928,-79.76951,-426.98059,945.5257,-112.11499,-400.14865,853.28882
221,1.833,-140.62833,-257.64981,1028.18872,-81.80988,-427.30408,944.56934,-112.3863,-398.74219,851.92883
222,1.842,-143.46436,-258.36758,1027.45447,-83.10815,-427.51974,943.68994,-111.41235,-397.09952,851.70605
223,1.85,-147.41769,-258.38419,1027.73596,-83.64432,-428.08951,943.21808,-110.16235,-395.59067,851.42169
224,1.858,-148.77107,-258.30515,1028.50842,-83.75587,-428.09698,943.26556,-108.88593,-395.01959,851.71161
225,1.867,-151.2563,-258.28165,1028.48132,-83.8867,-427.86548,943.63751,-107.11691,-394.79236,851.85101
226,1.875,-152.55305,-257.98755,1029.07068,-83.51821,-427.65485,945.50293,-106.94306,-395.72672,852.35071
227,1.883,-152.45432,-258.20236,1029.68372,-83.19289,-427.38522,945.99628,-107.57096,-396.30847,854.74915
228,1.892,-152.69798,-257.98575,1030.63513,-81.73808,-428.18896,947.75104,-107.28249,-397.64362,856.79956
229,1.9,-151.19595,-258.54019,1032.12146,-80.75965,-427.43085,950.44299,-108.52998,-398.93939,857.62329
230,1.908,-150.86238,-257.96231,1032.88477,-78.60638,-427.56049,952.44397,-107.99811,-399.81851,859.76971
231,1.917,-147.71028,-257.62656,1034.50378,-76.90126,-426.3382,954.19415,-108.75755,-403.00217,862.05579
232,1.925,-146.68207,-256.76852,1034.69812,-74.06892,-425.50565,955.81366,-108.94746,-404.50082,863.24323
233,1.933,-144.40121,-255.60191,1034.88086,-72.25634,-424.66003,956.83502,-108.6983,-404.32687,863.65845
234,1.942,-142.49933,-254.82373,1035.07727,-70.75755,-424.83139,957.82861,-109.0184,-404.7887,865.95917
235,1.95,-138.65157,-252.79716,1034.81506,-68.24228,-424.08707,957.70282,-108.94801,-405.70386,867.62988
236,1.958,-136.08662,-253.0549,1035.05969,-66.45654,-424.03876,957.20941,-108.91757,-407.05597,868.79358
237,1.967,-134.33058,-251.68271,1033.29785,-65.61451,-423.46848,957.41138,-109.14554,-407.77887,868.10529
