Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
54,0.442,212.3705,-200.73048,586.79901,341.96124,-136.78896,637.85199,351.77802,-211.79361,533.70209,367.08676,-75.61938,533.16815
55,0.45,212.37767,-200.42657,586.80658,341.92758,-136.32323,637.97217,352.10559,-211.35117,533.90106,366.97046,-75.43893,533.17865
56,0.458,212.26909,-200.14297,586.81683,341.82446,-135.60431,637.97009,352.26486,-211.13916,533.87616,367.01031,-75.22727,533.08911
57,0.467,212.48718,-199.87953,586.83502,342.00302,-135.09819,637.97339,352.19406,-210.91792,533.95032,366.94934,-74.89086,533.10284
58,0.475,212.47676,-199.70155,587.00616,341.66721,-134.86949,637.60699,352.67294,-210.49779,534.20721,366.86749,-74.79998,533.02368
59,0.483,212.61278,-199.57315,587.43671,341.72717,-134.61134,637.61078,352.74841,-210.36104,534.31909,366.79565,-74.61913,532.92548
60,0.492,212.80769,-199.15842,587.53394,341.80063,-134.02562,637.67786,352.7681,-210.26059,534.41626,366.70978,-73.61301,532.98853
61,0.5,212.82936,-198.79114,587.60345,341.56863,-133.06883,637.63153,352.56601,-209.6235,534.24268,366.62872,-72.71012,532.97302
62,0.508,213.19032,-198.39136,587.81232,341.21365,-132.38846,637.42108,352.45801,-209.28751,534.19507,366.45297,-71.83885,532.85944
63,0.517,213.16972,-198.07979,587.91748,341.44183,-132.09647,637.4679,352.65005,-209.17111,534.26276,366.68484,-71.1194,532.65991
64,0.525,213.40311,-198.01381,587.92035,341.52005,-131.42508,637.75562,352.99808,-208.05098,534.08386,366.69196,-70.71664,533.10004
65,0.533,213.55792,-197.81377,587.82526,341.82764,-130.80208,637.99591,353.14478,-207.92764,534.17291,366.33096,-70.67741,532.60089
66,0.542,214.00435,-197.66331,588.01093,341.93378,-130.56526,637.80933,353.14478,-207.92764,534.17291,366.25449,-70.28033,532.5957
67,0.55,214.05498,-197.5136,588.06354,341.85623,-130.45912,637.50299,352.97336,-207.86774,534.26636,366.35294,-70.07544,533.0874
68,0.558,213.74231,-197.1606,587.89966,341.85623,-130.45912,637.50299,353.3045,-207.78488,534.24115,366.25449,-70.28033,532.5957
69,0.567,213.71532,-196.86545,587.6333,341.85623,-130.45912,637.50299,353.07452,-207.57866,534.46051,366.45724,-70.29744,532.75952
70,0.575,213.82442,-196.54811,587.6369,341.85623,-130.45912,637.50299,353.16751,-207.6461,534.18811,366.45724,-70.29744,532.75952
71,0.583,213.80669,-196.9209,587.77435,341.85623,-130.45912,637.50299,353.13312,-207.72496,534.33459,366.76831,-69.85304,532.92865
72,0.592,213.71532,-196.86545,587.6333,341.93378,-130.56526,637.80933,353.13312,-207.72496,534.33459,366.76831,-69.85304,532.92865
73,0.6,213.71532,-196.86545,587.6333,341.93378,-130.56526,637.80933,353.13312,-207.72496,534.33459,366.45724,-70.29744,532.75952
74,0.608,213.83319,-197.18806,587.70459,341.98444,-130.63492,637.88208,352.82178,-206.4537,533.39215,366.64423,-70.42143,532.87366
75,0.617,213.58502,-196.71275,587.08392,341.84982,-130.6461,637.86255,352.82178,-206.4537,533.39215,366.72772,-70.71273,532.75427
76,0.625,213.68887,-197.21382,587.49817,341.88229,-131.07826,637.73602,353.22086,-208.20132,534.35834,366.87885,-71.1376,532.64941
77,0.633,213.09555,-197.56017,587.45514,341.57471,-132.08658,637.58551,352.65005,-209.17111,534.26276,366.91476,-71.23927,532.74622
78,0.642,213.09555,-197.56017,587.45514,341.57358,-132.31892,637.52307,352.65005,-209.17111,534.26276,367.44263,-72.13145,532.90039
79,0.65,213.22623,-198.12164,587.65063,341.94052,-133.16061,637.73535,352.56601,-209.6235,534.24268,367.1947,-72.78128,533.11426
80,0.658,213.01489,-198.54828,587.47418,341.8465,-133.83612,637.67004,352.78247,-209.87799,534.39703,367.68655,-73.8205,533.03693
81,0.667,212.76596,-198.57445,587.51392,341.84012,-134.39517,637.83807,352.88855,-210.04565,534.10736,367.61877,-74.2644,533.13214
82,0.675,212.81538,-199.12202,587.41479,341.84012,-134.39517,637.83807,352.75107,-210.31085,534.15985,367.60529,-74.6147,533.3313
83,0.683,212.62825,-199.5096,587.26575,341.93869,-134.77849,637.99792,352.6756,-210.4476,534.04791,367.43378,-74.87116,533.16498
84,0.692,212.58698,-199.82201,587.18341,342.01343,-134.9162,637.95093,352.51859,-210.60298,534.13275,367.43378,-74.87116,533.16498
85,0.7,212.47676,-199.70155,587.00616,341.81601,-135.08728,638.20612,352.56656,-210.70139,534.03021,367.35239,-74.91732,533.22333
86,0.708,212.47676,-199.70155,587.00616,342.03629,-135.45921,638.36591,352.05377,-211.02289,534.06445,367.11514,-75.15204,533.15155
87,0.717,212.46393,-199.77618,586.91492,341.75198,-135.65102,638.08777,352.05377,-211.02289,534.06445,367.11514,-75.15204,533.15155
88,0.725,212.48718,-199.87953,586.83502,341.47241,-135.92184,638.29907,351.51505,-211.34883,533.97076,367.24503,-75.25229,533.23309
89,0.733,212.42216,-199.82796,586.81451,341.58798,-136.40274,638.10803,351.51505,-211.34883,533.97076,367.24503,-75.25229,533.23309
90,0.742,212.44633,-199.9236,586.74371,341.53784,-136.2794,638.01978,351.51505,-211.34883,533.97076,367.24503,-75.25229,533.23309
91,0.75,212.26909,-200.14297,586.81683,341.06335,-136.48462,638.30133,351.51505,-211.34883,533.97076,367.2052,-75.46397,533.32269
92,0.758,212.24492,-200.04735,586.88763,341.14728,-136.33716,638.21783,351.51505,-211.34883,533.97076,367.2052,-75.46397,533.32269
93,0.767,212.26909,-200.14297,586.81683,340.92264,-136.31841,638.33777,351.69897,-211.49559,534.0351,367.2052,-75.46397,533.32269
94,0.775,212.18219,-200.19212,587.05298,340.68582,-136.51721,638.38171,351.37637,-211.59315,534.00403,367.2052,-75.46397,533.32269
95,0.783,212.24492,-200.04735,586.88763,340.65308,-136.46619,638.38892,351.37637,-211.59315,534.00403,367.00897,-75.42551,533.31317
96,0.792,212.2531,-200.44722,587.19141,340.50861,-136.73093,638.48932,351.2446,-211.76732,534.08466,367.2052,-75.46397,533.32269
97,0.8,212.22581,-200.17999,587.30853,340.45227,-136.53532,638.63501,351.2446,-211.76732,534.08466,367.2052,-75.46397,533.32269
98,0.808,212.41161,-200.08104,587.41168,340.58185,-136.34052,638.6004,351.2446,-211.76732,534.08466,366.87457,-75.51547,533.38544
99,0.817,212.22581,-200.17999,587.30853,340.58185,-136.34052,638.6004,351.2446,-211.76732,534.08466,367.00897,-75.42551,533.31317
100,0.825,212.39876,-200.15565,587.32043,340.58185,-136.34052,638.6004,351.2446,-211.76732,534.08466,366.63983,-75.49049,533.24139
101,0.833,212.02739,-199.79236,586.92462,340.38828,-136.21645,638.35077,351.29846,-211.56099,533.93982,366.73026,-75.42053,533.26703
102,0.842,211.98375,-199.80444,586.66901,340.46216,-136.12202,638.39215,351.15976,-211.8053,533.97308,366.63983,-75.49049,533.24139
103,0.85,212.0255,-199.75269,586.76935,340.58185,-136.34052,638.6004,351.2446,-211.76732,534.08466,366.67966,-75.27883,533.15192
104,0.858,212.24492,-200.04735,586.88763,340.59674,-136.2706,638.53461,351.2446,-211.76732,534.08466,366.77423,-75.40052,533.16913
105,0.867,212.24492,-200.04735,586.88763,340.50015,-136.21735,638.49023,351.09808,-211.71626,534.06989,366.63983,-75.49049,533.24139
106,0.875,211.98375,-199.80444,586.66901,340.59674,-136.2706,638.53461,351.09808,-211.71626,534.06989,366.40652,-75.53668,533.12079
107,0.883,211.98375,-199.80444,586.66901,340.49054,-136.28648,638.55499,351.15884,-211.88397,533.9939,366.39807,-75.73058,533.27887
108,0.892,211.72444,-199.88429,586.8537,340.22784,-136.11649,638.30432,350.88159,-211.92851,534.03894,366.27213,-75.62666,533.19305
109,0.9,211.72444,-199.88429,586.8537,340.23746,-136.04733,638.23956,349.81342,-212.22894,533.9884,366.44205,-75.71056,533.18091
110,0.908,211.61935,-200.03976,586.99072,340.14777,-136.24248,638.32587,349.58102,-212.4854,534.05151,366.27213,-75.62666,533.19305
111,0.917,211.48482,-200.14012,587.11768,340.14777,-136.24248,638.32587,349.7999,-212.50183,533.98859,366.39807,-75.73058,533.27887
112,0.925,211.61935,-200.03976,586.99072,340.28473,-136.37228,638.39917,349.4451,-212.66881,534.20068,366.39807,-75.73058,533.27887
113,0.933,211.48482,-200.14012,587.11768,340.26208,-136.4285,638.33893,349.4451,-212.66881,534.20068,366.39807,-75.73058,533.27887
114,0.942,211.42206,-200.2849,587.28302,340.12433,-136.63365,638.52454,349.34949,-212.78728,534.11035,366.39807,-75.73058,533.27887
115,0.95,211.49298,-200.53995,587.42145,340.26608,-136.59111,638.32446,349.47964,-212.85162,534.02179,366.39807,-75.73058,533.27887
116,0.958,211.36496,-200.65079,587.3479,340.13245,-136.43742,638.16492,349.47964,-212.85162,534.02179,366.39807,-75.73058,533.27887
117,0.967,211.36496,-200.65079,587.3479,340.26608,-136.59111,638.32446,349.47964,-212.85162,534.02179,366.39807,-75.73058,533.27887
118,0.975,211.36496,-200.65079,587.3479,340.26608,-136.59111,638.32446,349.56442,-212.81096,534.17664,366.39807,-75.73058,533.27887
119,0.983,211.43471,-200.74304,587.45447,340.29877,-136.76958,638.20587,349.56442,-212.81096,534.17664,366.57272,-76.10735,533.37598
120,0.992,211.38914,-200.74638,587.2771,340.29877,-136.76958,638.20587,349.47964,-212.85162,534.02179,366.57272,-76.10735,533.37598
121,1,211.5887,-201.02519,587.50842,340.39313,-136.82019,638.25677,349.67337,-212.8775,533.95563,366.57272,-76.10735,533.37598
122,1.008,211.69588,-200.98573,587.67297,340.2934,-136.67558,638.25549,349.67337,-212.8775,533.95563,366.57272,-76.10735,533.37598
123,1.017,211.52145,-201.17117,587.63196,340.2934,-136.67558,638.25549,349.73407,-213.01884,533.88232,366.57272,-76.10735,533.37598
124,1.025,211.52145,-201.17117,587.63196,340.38776,-136.7262,638.30634,349.98218,-212.82748,534.0708,366.57272,-76.10735,533.37598
125,1.033,211.39728,-200.87473,587.39648,340.31589,-137.00407,638.18311,349.9967,-213.18382,533.99225,366.57272,-76.10735,533.37598
126,1.042,211.65033,-200.98911,587.49567,340.50052,-137.19476,638.19611,349.83337,-213.33456,533.95856,366.57272,-76.10735,533.37598
127,1.05,211.65033,-200.98911,587.49567,340.50803,-137.52158,638.03003,349.9967,-213.18382,533.99225,366.57272,-76.10735,533.37598
128,1.058,211.65033,-200.98911,587.49567,340.80606,-137.19835,638.04791,350.0574,-213.32516,533.91895,366.57272,-76.10735,533.37598
129,1.067,211.65033,-200.98911,587.49567,340.93921,-137.22267,638.0257,350.11346,-213.46117,533.7843,366.75333,-76.33889,533.30804
130,1.075,211.61288,-201.12076,587.43762,340.76227,-137.3459,637.86536,350.0574,-213.32516,533.91895,366.57272,-76.10735,533.37598
131,1.083,211.65033,-200.98911,587.49567,340.586,-136.91319,638.16907,349.9967,-213.18382,533.99225,366.76898,-76.14575,533.3855
132,1.092,211.38914,-200.74638,587.2771,340.60825,-136.88071,638,349.8974,-212.86813,533.91595,366.76898,-76.14575,533.3855
133,1.1,211.65033,-200.98911,587.49567,340.54187,-136.76648,638.11487,349.80927,-212.69409,533.80646,366.57272,-76.10735,533.37598
134,1.108,211.51715,-200.63556,587.35065,340.4097,-136.67809,638.23865,349.8974,-212.86813,533.91595,366.4317,-75.86922,533.36798
135,1.117,211.97565,-200.63327,587.27698,340.52545,-136.73599,638.42749,349.80927,-212.69409,533.80646,366.39807,-75.73058,533.27887
136,1.125,211.95079,-200.54907,586.91119,340.46118,-136.61945,638.44385,350.03333,-212.68472,533.76678,366.39807,-75.73058,533.27887
137,1.133,212.00789,-200.18315,586.84631,340.46088,-136.57167,638.17413,350.1572,-212.57867,533.83929,366.44205,-75.71056,533.18091
138,1.142,211.74672,-199.94025,586.62769,340.36243,-136.26505,638.44678,349.94574,-212.3047,533.88861,366.39807,-75.73058,533.27887
139,1.15,211.98375,-199.80444,586.66901,340.23746,-136.04733,638.23956,350.56705,-212.03035,534.01135,366.27213,-75.62666,533.19305
140,1.158,211.72253,-199.84462,586.69849,340.22275,-136.11693,638.18414,351.00244,-211.83469,533.97949,366.39807,-75.73058,533.27887
141,1.167,211.72253,-199.84462,586.69849,340.23746,-136.04733,638.23956,350.95398,-211.48659,533.98975,366.3161,-75.60664,533.09515
142,1.175,211.72253,-199.84462,586.69849,340.37057,-136.41212,638.52484,351.15192,-211.50992,533.92505,366.3244,-75.3968,532.97552
143,1.183,211.72253,-199.84462,586.69849,340.24942,-136.40863,638.49542,351.17056,-211.27441,534.02075,366.68811,-75.08497,532.99377
144,1.192,211.7771,-199.71826,586.89014,340.20593,-136.09315,638.33118,351.25543,-211.23643,534.13232,366.68811,-75.08497,532.99377
145,1.2,212.21558,-199.4586,586.78754,340.49924,-135.64009,638.41693,351.45334,-211.25977,534.06763,366.55927,-74.99406,532.81201
146,1.208,212.10818,-199.41505,587.23297,340.61823,-135.49663,638.36865,351.43637,-211.12093,534.29468,366.24039,-75.24841,532.65344
147,1.217,211.54718,-199.08138,587.87085,340.61823,-135.49663,638.36865,351.7373,-211.01329,534.31677,366.55927,-74.99406,532.81201
148,1.225,211.62044,-199.06322,587.97253,340.59299,-135.36729,638.25317,351.60715,-210.9489,534.4054,366.30936,-75.01218,532.74884
149,1.233,212.05931,-198.90884,588.07928,340.74265,-135.20975,638.23163,351.60715,-210.9489,534.4054,366.54401,-75.03702,532.89288
150,1.242,212.0327,-198.63501,588.02301,340.84216,-134.98416,638.26965,351.75708,-210.97343,534.53156,366.7363,-75.07912,532.90656
151,1.25,211.52974,-198.28612,588.06342,341.207,-134.7393,638.45831,352.00388,-210.63324,534.60376,366.7363,-75.07912,532.90656
152,1.258,211.52974,-198.28612,588.06342,341.16971,-134.56633,638.26123,352.00656,-210.58308,534.44452,366.7363,-75.07912,532.90656
153,1.267,211.70245,-198.17757,588.12323,341.2334,-134.68834,638.31573,352.02356,-210.53281,534.70093,366.83084,-75.03064,532.84381
154,1.275,212.20543,-198.52647,588.08282,341.35831,-134.56396,638.15167,352.00388,-210.63324,534.60376,366.83084,-75.03064,532.84381
155,1.283,212.17607,-198.24962,588.00226,341.23953,-134.59297,638.38635,352.45496,-210.30984,534.62122,366.98605,-75.03438,532.82471
156,1.292,211.67311,-197.9007,588.04272,341.30322,-134.43941,638.17151,352.26254,-210.40508,534.8327,366.71146,-74.89828,532.91101
157,1.3,212.17607,-198.24962,588.00226,341.30322,-134.43941,638.17151,352.21161,-210.31709,534.73523,366.71146,-74.89828,532.91101
158,1.308,212.17607,-198.24962,588.00226,340.89606,-134.04907,638.203,352.43555,-210.24521,534.7262,366.71146,-74.89828,532.91101
159,1.317,212.17607,-198.24962,588.00226,340.89606,-134.04907,638.203,352.34772,-210.10123,534.75299,366.39529,-74.64412,532.91284
160,1.325,211.67311,-197.9007,588.04272,341.00018,-133.86848,638.05127,352.34772,-210.10123,534.75299,366.09531,-74.4132,532.87427
161,1.333,211.67311,-197.9007,588.04272,340.81067,-133.65756,637.99103,351.86792,-210.13748,534.82306,366.01151,-74.1769,532.78638
162,1.342,211.50038,-198.00928,587.98285,340.81961,-133.67395,638.12311,351.8988,-210.33287,534.85193,366.01151,-74.1769,532.78638
163,1.35,211.50038,-198.00928,587.98285,340.59256,-133.59541,638.20898,351.69492,-210.29733,534.9295,366.01151,-74.1769,532.78638
164,1.358,211.50038,-198.00928,587.98285,340.52161,-133.96413,638.00507,351.45508,-210.31552,534.9646,366.09531,-74.4132,532.87427
165,1.367,211.5011,-198.13916,587.75397,340.43863,-134.05244,638.06482,351.45508,-210.31552,534.9646,365.98486,-74.46199,532.93976
166,1.375,211.3938,-197.92336,587.8158,340.52744,-133.95081,638.21997,351.30063,-210.27461,534.84662,366.05023,-74.66808,532.83429
167,1.383,211.35446,-198.20717,587.79974,340.31628,-134.15469,638.01984,351.09409,-210.49496,534.87823,366.05023,-74.66808,532.83429
168,1.392,211.41948,-198.43306,587.84698,340.26553,-134.41676,638.1228,351.08957,-210.60693,534.78687,366.05023,-74.66808,532.83429
169,1.4,211.41948,-198.43306,587.84698,340.06058,-134.42448,638.15625,351.07541,-210.72783,534.67633,365.82626,-74.74944,532.66437
170,1.408,211.35446,-198.20717,587.79974,340.10437,-134.56973,638.20581,351.07541,-210.72783,534.67633,365.82626,-74.74944,532.66437
171,1.417,211.07002,-198.38609,587.70129,339.93774,-134.70396,638.24872,351.15262,-210.8766,534.63562,365.82626,-74.74944,532.66437
172,1.425,210.9532,-198.62764,588.26501,339.85886,-134.64107,638.18756,351.1123,-210.7838,534.55206,365.97943,-74.61062,532.44714
173,1.433,210.52989,-198.85567,588.36353,339.93774,-134.70396,638.24872,350.89645,-210.94539,534.72772,365.97943,-74.61062,532.44714
174,1.442,210.42288,-198.86929,588.09583,340.18225,-135.03931,638.28906,350.97833,-211.34029,534.69006,365.91046,-74.84687,532.35175
175,1.45,210.42288,-198.86929,588.09583,340.18527,-135.0383,638.32251,350.80472,-211.51625,534.68561,366.3717,-74.33319,532.49292
176,1.458,210.5249,-198.96637,588.25781,340.24033,-135.16281,638.30273,350.80472,-211.51625,534.68561,366.43924,-74.91837,532.91284
177,1.467,210.44954,-199.14316,588.1521,340.24033,-135.16281,638.30273,350.57291,-211.59221,534.66461,366.28583,-75.04082,532.98627
178,1.475,210.44954,-199.14316,588.1521,340.16953,-135.4381,638.08624,350.48807,-211.6302,534.55304,366.4295,-75.18593,532.89136
179,1.483,210.44954,-199.14316,588.1521,340.04831,-135.44601,638.08759,350.34921,-211.85051,534.63397,366.43924,-74.91837,532.91284
180,1.492,210.47069,-199.39655,588.21747,340.27219,-135.81178,638.22815,349.60974,-212.42403,534.52985,365.77603,-74.93687,532.42407
181,1.5,210.58087,-199.51692,588.39459,340.07037,-135.93184,638.17377,349.69458,-212.38609,534.64142,365.77603,-74.93687,532.42407
182,1.508,210.41341,-199.59612,588.39404,340.00781,-136.01997,638.1806,349.60974,-212.42403,534.52985,365.7626,-75.28744,532.62299
183,1.517,210.41341,-199.59612,588.39404,339.95239,-135.92982,638.17816,349.45831,-212.54106,534.45282,365.8924,-75.40027,532.51685
184,1.525,210.2124,-199.56543,588.47638,339.88354,-136.30118,638.33801,349.45831,-212.54106,534.45282,365.8924,-75.40027,532.51685
185,1.533,210.41341,-199.59612,588.39404,339.84436,-136.04706,638.15045,349.45831,-212.54106,534.45282,365.8924,-75.40027,532.51685
186,1.542,210.41341,-199.59612,588.39404,339.71063,-136.31453,638.25281,349.45831,-212.54106,534.45282,366.12415,-75.33752,532.69312
187,1.55,210.50241,-199.68076,588.289,339.72647,-136.53867,638.3772,349.17804,-212.58698,534.4707,365.9231,-75.27663,532.69623
188,1.558,210.50241,-199.68076,588.289,339.61029,-136.478,638.14496,349.23465,-212.68352,534.36774,365.9231,-75.27663,532.69623
189,1.567,210.40231,-199.81068,587.92004,339.63293,-136.42178,638.2052,349.14987,-212.7242,534.21289,365.84625,-75.29612,532.73761
190,1.575,210.55257,-199.9259,587.66284,339.7782,-136.44386,638.30212,349.0676,-212.84688,534.11566,366.04999,-75.40793,532.78143
191,1.583,210.3432,-199.95818,587.95264,339.64594,-136.65236,638.20209,349.0676,-212.84688,534.11566,365.9231,-75.27663,532.69623
192,1.592,210.49272,-200.00282,587.39374,339.59399,-136.72461,638.33295,349.34949,-212.78728,534.11035,365.9231,-75.27663,532.69623
193,1.6,210.68155,-199.92624,587.41827,339.7782,-136.44386,638.30212,349.34949,-212.78728,534.11035,366.04999,-75.40793,532.78143
194,1.608,210.68155,-199.92624,587.41827,339.63293,-136.42178,638.2052,349.4451,-212.66881,534.20068,365.9231,-75.27663,532.69623
195,1.617,210.68155,-199.92624,587.41827,339.7782,-136.44386,638.30212,349.4451,-212.66881,534.20068,365.69135,-75.3394,532.51996
196,1.625,210.57373,-199.82979,588.07751,339.66855,-136.59616,638.26233,349.52988,-212.62813,534.35553,365.8924,-75.40027,532.51685
