Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
61,0.5,-140.89865,-40.62296,1049.75256,-133.80768,158.50464,1050.45776,-310.87427,-57.18906,1056.63489,-304.27301,164.40207,1051.09497,-342.69928,-73.52211,971.37714
62,0.508,-140.81558,-40.27647,1049.7207,-133.80768,158.50464,1050.45776,-310.75604,-56.9909,1056.03479,-304.23825,164.5269,1050.97742,-342.69928,-73.52211,971.37714
63,0.517,-140.81558,-40.27647,1049.7207,-133.80768,158.50464,1050.45776,-310.61697,-56.77028,1056.14917,-304.56454,164.4138,1050.93701,-342.30112,-72.90858,971.37402
64,0.525,-140.21301,-39.91942,1049.9574,-133.80768,158.50464,1050.45776,-310.61697,-56.77028,1056.14917,-304.95786,164.39694,1050.64111,-341.71631,-71.75995,970.90833
65,0.533,-139.80934,-39.63054,1050.1637,-134.03673,157.86745,1049.40222,-310.21619,-56.3302,1056.90063,-304.51956,165.0007,1050.30908,-341.57172,-71.84933,971.07898
66,0.542,-139.80934,-39.63054,1050.1637,-134.14549,158.10791,1049.36914,-310.11475,-56.2312,1057.1333,-305.14072,166.68533,1049.61279,-341.57172,-71.84933,971.07898
67,0.55,-139.5899,-39.61225,1050.39917,-134.25412,158.41541,1049.39404,-310.11475,-56.2312,1057.1333,-305.49985,166.97269,1049.66724,-341.51385,-71.55359,970.89624
68,0.558,-139.52097,-39.71111,1050.61279,-134.32982,158.43805,1049.43481,-310.15805,-56.01682,1057.3385,-305.29013,166.9911,1049.4176,-341.42593,-71.64054,970.91425
69,0.567,-139.52097,-39.71111,1050.61279,-134.2877,158.39603,1049.67651,-309.91025,-55.56953,1056.64465,-305.53427,167.3306,1049.5332,-341.50394,-71.29428,970.97894
70,0.575,-138.47009,-40.28352,1052.47314,-133.73793,158.74094,1050.00098,-310.13568,-55.47317,1056.47083,-305.43674,166.12923,1050.01904,-341.43088,-70.90621,970.74353
71,0.583,-140.06213,-40.20704,1051.89624,-133.54054,158.50137,1050.09106,-310.23883,-55.55577,1056.21741,-305.24081,167.41782,1049.43225,-341.43088,-70.90621,970.74353
72,0.592,-138.92957,-41.1474,1053.39343,-134.29146,158.45692,1049.55676,-310.629,-55.54214,1056.17358,-305.15799,167.61806,1049.34692,-342.45422,-70.20667,970.54828
73,0.6,-140.31152,-40.66634,1052.64233,-133.35802,158.89502,1049.16858,-311.03046,-55.37297,1055.31775,-304.89386,167.59013,1049.05103,-342.6727,-69.25724,969.62286
74,0.608,-140.71223,-40.64722,1052.67102,-133.35802,158.89502,1049.16858,-312.00815,-55.49265,1055.31787,-304.77768,167.64253,1048.96545,-342.86908,-69.06757,969.57764
75,0.617,-141.53873,-41.35217,1053.22327,-133.35802,158.89502,1049.16858,-312.97272,-55.57993,1055.08008,-304.77768,167.64253,1048.96545,-343.21198,-69.5084,969.73804
76,0.625,-141.34772,-41.5111,1054.2688,-133.35802,158.89502,1049.16858,-313.26593,-55.47211,1055.12231,-304.77768,167.64253,1048.96545,-343.23306,-69.59833,969.60876
77,0.633,-142.39203,-41.13547,1053.36572,-133.79752,158.52901,1049.05579,-313.6629,-55.5935,1055.60376,-304.77768,167.64253,1048.96545,-343.84381,-70.12902,969.52612
78,0.642,-142.60614,-41.05388,1053.48816,-133.79752,158.52901,1049.05579,-314.15323,-55.73632,1056.36194,-304.77768,167.64253,1048.96545,-344.13687,-70.02818,969.83142
79,0.65,-142.55591,-40.63955,1053.69751,-133.93713,157.98126,1049.20154,-314.15323,-55.73632,1056.36194,-304.89386,167.59013,1049.05103,-344.04706,-71.04485,970.62762
80,0.658,-142.73393,-38.93867,1054.11633,-134.25412,158.41541,1049.39404,-314.48407,-55.62635,1056.62952,-304.86053,167.44229,1049.0509,-344.04706,-71.04485,970.62762
81,0.667,-144.0432,-38.71231,1052.77576,-134.25412,158.41541,1049.39404,-314.29099,-55.33089,1056.73914,-305.12466,167.47023,1049.34668,-343.95914,-71.48914,970.98492
82,0.675,-144.0432,-38.71231,1052.77576,-134.25412,158.41541,1049.39404,-313.7153,-55.36541,1056.97681,-305.0433,167.14214,1049.05481,-343.82208,-71.64588,971.47455
83,0.683,-142.17514,-40.12207,1052.76514,-134.25412,158.41541,1049.39404,-313.7153,-55.36541,1056.97681,-305.3074,167.17007,1049.35059,-343.9823,-71.84311,971.23065
84,0.692,-140.59451,-40.76742,1053.31628,-134.65187,158.1712,1049.20398,-313.61172,-54.96578,1057.08081,-305.0433,167.14214,1049.05481,-344.1749,-72.03062,971.5274
85,0.7,-141.7067,-40.12317,1052.17908,-134.65187,158.1712,1049.20398,-313.5668,-55.49114,1057.03455,-305.0625,167.01529,1048.94714,-344.1749,-72.03062,971.5274
86,0.708,-141.78625,-39.25361,1051.54724,-134.51016,158.47905,1048.85034,-313.5668,-55.49114,1057.03455,-306.00778,167.7242,1049.31116,-343.9823,-71.84311,971.23065
87,0.717,-140.38739,-39.38081,1052.45227,-134.79973,158.7415,1048.90344,-313.5668,-55.49114,1057.03455,-305.96289,167.86754,1049.1665,-343.95914,-71.48914,970.98492
88,0.725,-140.24417,-39.18275,1052.35498,-135.13254,158.87396,1048.74634,-313.44223,-55.54786,1057.14099,-305.96289,167.86754,1049.1665,-343.79892,-71.29195,971.22876
89,0.733,-140.97102,-38.96284,1051.58862,-135.26324,158.94614,1048.64478,-313.33914,-54.79831,1057.15808,-306.36282,167.29359,1049.76855,-343.79892,-71.29195,971.22876
90,0.742,-140.97102,-38.96284,1051.58862,-135.3578,159.01549,1048.53748,-313.37119,-54.38215,1057.17358,-306.21368,167.43916,1049.25647,-343.8869,-70.84766,970.87152
91,0.75,-140.97102,-38.96284,1051.58862,-135.90607,159.13124,1048.48279,-313.2417,-54.4458,1057.27881,-306.15717,167.72696,1049.34265,-344.05899,-70.33904,971.07373
92,0.758,-139.98741,-39.01722,1052.53027,-134.93677,159.55858,1049.49231,-313.53964,-54.24657,1057.09961,-306.33868,167.95737,1049.18774,-344.29871,-70.07434,971.07776
93,0.767,-141.1497,-38.79283,1051.85986,-137.14275,158.4986,1047.86755,-313.63318,-54.18531,1056.92517,-306.37155,168.10431,1048.89709,-344.66324,-69.3443,970.75092
94,0.775,-140.46913,-39.61851,1053.61841,-137.14275,158.4986,1047.86755,-314.19537,-52.90002,1056.7406,-306.81967,168.63945,1048.72668,-344.66324,-69.3443,970.75092
95,0.783,-142.29622,-39.48513,1053.46375,-137.33234,158.45258,1047.53186,-314.2244,-52.78493,1055.80457,-306.66724,168.93222,1048.6709,-344.66324,-69.3443,970.75092
96,0.792,-142.58687,-39.73476,1053.45349,-137.09796,158.44197,1047.12695,-314.2244,-52.78493,1055.80457,-306.51801,169.10036,1048.4718,-344.62527,-68.82078,970.51001
97,0.8,-142.9369,-39.42524,1053.42566,-136.68192,158.47534,1047.12842,-314.32565,-52.44312,1055.68811,-306.51801,169.10036,1048.4718,-344.62527,-68.82078,970.51001
98,0.808,-143.71608,-39.40465,1053.68103,-134.95183,159.12564,1048.66858,-314.97876,-52.97589,1055.85217,-306.04352,168.9458,1048.65051,-344.64023,-69.01164,970.3703
99,0.817,-143.90385,-39.55504,1053.79114,-134.76402,159.47949,1047.61365,-315.3811,-53.60368,1055.8396,-305.96609,169.16603,1048.84961,-344.59982,-68.93613,969.84985
100,0.825,-143.92749,-39.74316,1054.01404,-134.82303,159.96034,1048.32275,-315.69186,-53.59432,1056.01172,-306.04352,168.9458,1048.65051,-345.27417,-68.83346,969.48651
101,0.833,-144.24492,-39.47677,1054.22192,-134.69072,159.98027,1048.20667,-315.81592,-53.3989,1056.07056,-305.96609,169.16603,1048.84961,-345.27417,-68.83346,969.48651
102,0.842,-143.5321,-39.3174,1054.77209,-134.69072,159.98027,1048.20667,-315.81592,-53.3989,1056.07056,-306.13333,169.01115,1049.14844,-345.27417,-68.83346,969.48651
103,0.85,-143.22296,-39.50657,1054.63049,-134.84944,159.72011,1048.05811,-315.81592,-53.3989,1056.07056,-306.13333,169.01115,1049.14844,-344.79752,-69.90145,970.16058
104,0.858,-143.00137,-39.29941,1054.37769,-134.96095,159.56923,1047.95813,-316.16129,-53.8428,1056.22522,-306.28574,168.71843,1049.20422,-345.49689,-69.35549,970.65137
105,0.867,-142.93893,-39.17508,1054.21265,-134.96095,159.56923,1047.95813,-316.1778,-54.38271,1056.94153,-306.28574,168.71843,1049.20422,-345.49689,-69.35549,970.65137
106,0.875,-143.73022,-38.95801,1052.91846,-135.23268,159.29568,1047.92688,-315.87711,-53.93967,1057.04199,-306.26791,168.24422,1049.3396,-345.68939,-69.54271,970.94788
107,0.883,-143.02528,-38.45156,1052.07361,-135.19183,159.54437,1047.76855,-315.63962,-53.64343,1056.89636,-306.29443,167.86366,1049.33142,-345.68939,-69.54271,970.94788
108,0.892,-141.75528,-38.54208,1052.58838,-135.68678,159.64957,1047.71826,-315.51556,-53.83883,1056.83752,-306.81335,168.11218,1049.00891,-346.13879,-70.13669,971.34491
109,0.9,-141.76387,-38.76412,1051.97009,-135.68678,159.64957,1047.71826,-315.51556,-53.83883,1056.83752,-307.43289,167.91885,1048.94714,-345.60147,-69.98688,971.30493
110,0.908,-141.57962,-39.21477,1051.5531,-135.82527,159.93788,1047.48547,-315.59052,-53.9361,1056.12805,-307.73029,167.70192,1048.552,-345.49689,-69.35549,970.65137
111,0.917,-142.577,-38.85968,1050.08862,-136.11708,161.06453,1047.87439,-315.27979,-53.94549,1055.95593,-307.73029,167.70192,1048.552,-344.83829,-69.73229,970.36749
112,0.925,-142.26324,-38.65554,1050.18701,-136.0473,161.16402,1047.63306,-314.56491,-54.91235,1056.65247,-307.85345,167.28052,1048.42871,-344.83829,-69.73229,970.36749
113,0.933,-141.31017,-38.50637,1050.07556,-136.0473,161.16402,1047.63306,-313.90073,-54.37962,1056.4248,-307.98883,167.24426,1048.51868,-344.73456,-69.90585,970.2677
114,0.942,-141.31017,-38.50637,1050.07556,-135.87494,161.02316,1047.40222,-313.90073,-54.37962,1056.4248,-307.96219,167.62471,1048.52698,-344.73456,-69.90585,970.2677
115,0.95,-140.13795,-38.79276,1050.8866,-135.87494,161.02316,1047.40222,-313.71878,-54.08434,1056.59814,-307.82681,167.66098,1048.43701,-344.81586,-69.73887,969.98926
116,0.958,-141.31017,-38.50637,1050.07556,-136.0473,161.16402,1047.63306,-314.4339,-53.11729,1055.90137,-307.96219,167.62471,1048.52698,-344.4379,-69.62682,969.68762
117,0.967,-141.31017,-38.50637,1050.07556,-136.11214,160.44688,1048.11926,-314.20825,-52.83302,1055.51001,-307.96219,167.62471,1048.52698,-344.54169,-69.45322,969.78748
118,0.975,-141.31017,-38.50637,1050.07556,-136.867,160.36691,1046.77893,-314.56003,-53.41096,1055.40942,-308.30801,168.51312,1048.70703,-344.4379,-69.62682,969.68762
119,0.983,-142.26324,-38.65554,1050.18701,-136.867,160.36691,1046.77893,-314.97647,-53.89645,1055.21667,-308.30801,168.51312,1048.70703,-344.47342,-69.67518,969.54285
120,0.992,-141.22246,-39.53004,1051.04456,-136.867,160.36691,1046.77893,-314.97647,-53.89645,1055.21667,-307.90021,169.13881,1048.54126,-345.22287,-68.97994,969.33667
121,1,-142.30429,-39.92494,1051.08496,-136.867,160.36691,1046.77893,-315.0918,-53.22406,1054.83618,-307.93414,169.34673,1048.43909,-345.37088,-68.84929,969.10944
122,1.008,-143.82921,-39.50523,1051.04553,-136.867,160.36691,1046.77893,-315.1387,-53.74421,1054.604,-307.75824,170.60335,1047.59766,-345.51904,-68.71863,968.8822
123,1.017,-143.46796,-39.81641,1051.01343,-135.63593,160.8457,1048.75891,-315.4238,-53.60474,1053.94482,-307.75272,169.16887,1048.45105,-345.51904,-68.71863,968.8822
124,1.025,-143.8922,-39.7204,1051.29883,-136.42345,160.84108,1048.00208,-315.28531,-51.73702,1053.85913,-307.50391,168.9575,1048.24341,-346.00107,-68.35099,968.32532
125,1.033,-143.15767,-40.5455,1051.8833,-136.35106,161.16077,1047.93799,-315.77579,-52.59077,1053.70081,-307.50391,168.9575,1048.24341,-346.28659,-67.90731,967.91669
126,1.042,-143.98494,-40.59474,1051.58337,-136.43089,160.37576,1047.83997,-316.26785,-54.26979,1053.4447,-307.55237,168.61053,1048.39246,-346.45587,-68.34048,967.66718
127,1.05,-143.77739,-40.41576,1051.93115,-136.5239,159.90599,1048.07214,-316.53418,-54.22598,1053.62244,-307.93561,168.00513,1048.53528,-346.45587,-68.34048,967.66718
128,1.058,-143.73929,-40.274,1052.13647,-136.03754,159.74271,1049.19751,-316.58493,-54.71679,1054.00305,-307.96219,167.62471,1048.52698,-346.64496,-69.8991,968.58643
129,1.067,-144.84944,-40.10933,1051.53699,-136.53764,159.44705,1048.47205,-316.79172,-54.60361,1054.20825,-309.06021,165.37254,1048.43872,-347.35672,-69.70582,969.33295
130,1.075,-144.27522,-40.11012,1051.53589,-136.39807,159.49188,1048.81946,-316.80896,-54.85205,1054.38538,-307.98883,167.24426,1048.51868,-347.35672,-69.70582,969.33295
131,1.083,-144.44571,-39.64055,1050.24097,-136.31779,159.79352,1049.25537,-316.63782,-54.97297,1054.78101,-307.98883,167.24426,1048.51868,-347.35672,-69.70582,969.33295
132,1.092,-144.44571,-39.64055,1050.24097,-136.31779,159.79352,1049.25537,-316.47269,-55.10246,1054.85742,-308.44818,167.14777,1048.84485,-347.35672,-69.70582,969.33295
133,1.1,-144.39091,-39.6929,1050.05371,-136.31779,159.79352,1049.25537,-315.97565,-55.08673,1055.43616,-308.25577,166.64835,1048.5509,-347.21442,-70.25478,969.57166
134,1.108,-143.69032,-40.60666,1050.0249,-136.31779,159.79352,1049.25537,-315.6998,-55.17823,1055.21289,-308.50476,166.86003,1048.75867,-347.21442,-70.25478,969.57166
135,1.117,-142.75635,-40.90254,1050.57202,-136.31779,159.79352,1049.25537,-315.63654,-55.57393,1055.23804,-308.50476,166.86003,1048.75867,-347.21442,-70.25478,969.57166
136,1.125,-143.69032,-40.60666,1050.0249,-136.31779,159.79352,1049.25537,-315.36069,-55.66571,1055.01501,-308.50476,166.86003,1048.75867,-346.87216,-70.27445,969.14856
137,1.133,-143.69032,-40.60666,1050.0249,-136.54832,159.56619,1048.72034,-315.23666,-55.86099,1054.95605,-308.90497,166.27112,1048.74524,-346.87216,-70.27445,969.14856
138,1.142,-143.69032,-40.60666,1050.0249,-136.65996,159.41531,1048.62048,-315.23666,-55.86099,1054.95605,-308.90497,166.27112,1048.74524,-346.52432,-70.19872,969.02228
139,1.15,-143.28925,-40.62563,1049.99634,-137.10098,159.69231,1048.45325,-315.23666,-55.86099,1054.95605,-309.02866,166.31567,1048.67688,-346.52432,-70.19872,969.02228
140,1.158,-143.28925,-40.62563,1049.99634,-137.34808,160.44649,1048.65735,-315.23666,-55.86099,1054.95605,-309.36563,166.60638,1048.59082,-346.52432,-70.19872,969.02228
141,1.167,-143.69032,-40.60666,1050.0249,-138.27989,159.29443,1049.3324,-315.2218,-55.44441,1055.12927,-309.42041,166.82942,1048.3418,-346.52432,-70.19872,969.02228
142,1.175,-143.69032,-40.60666,1050.0249,-139.15865,159.17812,1047.35388,-315.63654,-55.57393,1055.23804,-309.60242,167.1441,1048.06812,-346.52432,-70.19872,969.02228
143,1.183,-142.40538,-41.10102,1050.6532,-139.03018,159.44003,1047.20764,-315.84448,-55.81705,1055.14197,-309.64661,167.23804,1047.92456,-346.67865,-70.34956,968.94397
144,1.192,-143.01465,-41.09655,1050.80762,-139.45718,159.5002,1047.01257,-316.3291,-55.3622,1054.40613,-309.79535,167.20586,1047.37109,-347.1799,-69.85988,969.11591
145,1.2,-143.93716,-41.00074,1050.42908,-139.30469,159.67349,1046.80249,-316.4942,-55.23271,1054.32971,-309.57321,168.63794,1046.21082,-346.82672,-70.21897,968.7168
146,1.208,-143.10556,-41.49448,1051.14514,-139.73679,159.16989,1046.54346,-316.60217,-54.96525,1054.18018,-309.65118,167.39732,1046.65234,-347.12106,-69.87919,968.74615
147,1.217,-143.75874,-41.81692,1052.22632,-139.70456,159.14809,1046.59338,-316.96857,-55.2584,1053.89563,-310.18497,169.48349,1045.88184,-347.82779,-69.86774,968.18115
