Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
61,0.5,353.33719,294.74789,329.5181,259.29132,262.67972,94.29539,307.83069,169.6062,121.71133
62,0.508,353.25928,294.24594,329.29166,259.36343,262.48834,94.32278,307.47821,169.33301,121.67071
63,0.517,353.16095,294.13211,329.37848,259.25809,262.11694,94.16824,307.98276,169.26753,121.53312
64,0.525,353.1723,293.95996,329.69904,258.99738,262.13913,94.16744,307.74734,169.10902,121.69608
65,0.533,353.18649,294.01709,329.4563,259.13358,262.16202,94.14649,307.49854,168.95218,121.50144
66,0.542,353.18649,294.01709,329.4563,259.25809,262.11694,94.16824,307.49854,168.95218,121.50144
67,0.55,353.18649,294.01709,329.4563,259.22723,262.46548,94.34373,307.29086,168.811,121.68603
68,0.558,353.19785,293.84491,329.77686,259.13358,262.16202,94.14649,307.49854,168.95218,121.50144
69,0.567,353.03662,293.54056,329.75385,259.12134,262.09076,94.19119,307.98276,169.26753,121.53312
70,0.575,353.01108,293.65561,329.67603,259.12134,262.09076,94.19119,307.98276,169.26753,121.53312
71,0.583,353.1723,293.95996,329.69904,259.06573,262.22186,94.36357,307.98276,169.26753,121.53312
72,0.592,353.16095,294.13211,329.37848,259.06573,262.22186,94.36357,307.74734,169.10902,121.69608
73,0.6,353.25061,294.978,329.48602,259.20193,262.24478,94.34263,308.06607,169.76472,121.54834
74,0.608,353.29767,295.13425,329.61182,259.36343,262.48834,94.32278,307.47821,169.33301,121.67071
75,0.617,353.42606,295.41919,329.67618,259.401,262.99231,94.30789,307.83069,169.6062,121.71133
76,0.625,353.45844,295.44354,329.60098,259.47363,262.85483,94.47994,307.83069,169.6062,121.71133
77,0.633,353.56586,295.57379,329.68478,259.30887,263.07584,94.43295,307.83069,169.6062,121.71133
78,0.642,353.71152,295.55511,329.7951,259.43335,263.03076,94.4547,307.59341,169.70816,121.77487
79,0.65,353.36096,296.06192,329.79184,259.30887,263.07584,94.43295,307.59341,169.70816,121.77487
80,0.658,353.38797,296.16943,329.70837,259.23212,263.15137,94.39005,307.59341,169.70816,121.77487
81,0.667,353.29947,296.41739,329.63809,259.23212,263.15137,94.39005,308.27841,170.155,121.78992
82,0.675,353.29947,296.41739,329.63809,259.57071,263.47266,94.38146,308.52707,170.42326,121.91109
83,0.683,353.21069,296.50647,329.58328,259.23212,263.15137,94.39005,308.52707,170.42326,121.91109
84,0.692,353.17453,296.62625,329.69022,259.23212,263.15137,94.39005,308.27219,170.25294,122.04308
85,0.7,353.17453,296.62625,329.69022,259.16513,262.86041,94.43861,308.1593,170.18736,121.76543
86,0.708,353.15823,296.60159,329.53592,259.09293,262.47989,93.7698,308.27841,170.155,121.78992
87,0.717,353.04575,296.76901,329.53983,259.16513,262.86041,94.43861,308.53348,170.32524,121.65792
88,0.725,353.04575,296.76901,329.53983,258.89572,262.52975,93.74882,308.27841,170.155,121.78992
89,0.733,353.08191,296.64926,329.43292,259.13321,262.30392,93.79507,308.14777,169.81715,121.58069
90,0.742,353.08191,296.64926,329.43292,258.98233,262.73969,94.44085,308.39151,169.98083,121.42097
91,0.75,353.08191,296.64926,329.43292,259.0235,261.99127,93.78264,308.06607,169.76472,121.54834
92,0.758,352.87708,296.60327,329.29364,259.0235,261.99127,93.78264,308.06607,169.76472,121.54834
93,0.767,352.77658,296.59589,329.30609,258.84149,261.75558,93.85021,308.39151,169.98083,121.42097
94,0.775,352.88477,296.42325,329.29877,258.87122,261.63107,93.71664,308.66049,169.75684,121.44636
95,0.783,352.88477,296.42325,329.29877,258.84149,261.75558,93.85021,308.66049,169.75684,121.44636
96,0.792,352.78168,296.18262,329.26883,258.90558,261.96988,93.80183,308.33511,169.54074,121.57372
97,0.8,352.94519,296.31326,329.37997,258.91376,262.13608,94.51885,308.33511,169.54074,121.57372
98,0.808,352.94519,296.31326,329.37997,259.03162,262.15747,94.49969,308.33511,169.54074,121.57372
99,0.817,353.10004,296.19949,329.53543,258.95941,261.77698,93.83102,308.33511,169.54074,121.57372
100,0.825,353.22391,295.29501,329.49011,258.95941,261.77698,93.83102,308.33511,169.54074,121.57372
101,0.833,353.22391,295.29501,329.49011,258.95941,261.77698,93.83102,308.33511,169.54074,121.57372
102,0.842,353.3284,295.18777,329.42679,259.14746,261.9429,93.8064,308.06607,169.76472,121.54834
103,0.85,353.29767,295.13425,329.61182,259.35638,262.34961,94.45216,308.06607,169.76472,121.54834
104,0.858,353.5,294.86136,330.14108,259.19315,262.61322,94.50856,307.83069,169.6062,121.71133
105,0.867,353.66238,294.7374,330.06329,259.20538,262.68445,94.46386,308.06607,169.76472,121.54834
106,0.875,353.92761,294.02206,330.13855,259.21295,262.87701,94.47915,308.06607,169.76472,121.54834
107,0.883,353.92761,294.02206,330.13855,259.33688,262.82867,94.50291,308.06607,169.76472,121.54834
108,0.892,354.07532,294.12338,330.2821,259.47363,262.85483,94.47994,307.71365,169.49152,121.50773
109,0.9,353.92096,293.52545,330.21487,259.00516,262.44733,94.53313,307.47821,169.33301,121.67071
110,0.908,353.90427,293.55643,330.09781,259.40955,262.64059,94.5283,307.98276,169.26753,121.53312
111,0.917,353.73636,293.48083,330.02106,259.26584,262.42514,94.53395,307.98276,169.26753,121.53312
112,0.925,353.61661,293.53281,329.99881,259.07156,262.21854,94.58684,307.98276,169.26753,121.53312
113,0.933,353.30237,293.29376,329.87653,259.2923,262.13531,94.5005,307.74734,169.10902,121.69608
114,0.942,353.63153,293.67377,329.97629,259.15558,262.1091,94.52345,307.98276,169.26753,121.53312
115,0.95,353.19785,293.84491,329.77686,259.32642,262.19971,94.36437,307.98276,169.26753,121.53312
116,0.958,353.18649,294.01709,329.4563,259.22723,262.46548,94.34373,307.29086,168.811,121.68603
117,0.967,353.18649,294.01709,329.4563,259.36343,262.48834,94.32278,307.29086,168.811,121.68603
118,0.975,353.09457,294.34283,329.39902,259.36343,262.48834,94.32278,307.74734,169.10902,121.69608
119,0.983,353.30573,294.70486,329.34988,259.29132,262.67972,94.29539,307.74734,169.10902,121.69608
120,0.992,353.43207,294.85693,329.4126,259.12982,262.43616,94.31524,307.83069,169.6062,121.71133
121,1,353.39713,295.2757,329.60663,259.401,262.99231,94.30789,307.83069,169.6062,121.71133
122,1.008,353.44019,295.37372,329.47391,259.401,262.99231,94.30789,307.83069,169.6062,121.71133
123,1.017,353.46912,295.51721,329.54349,259.34299,262.92749,94.08778,307.83069,169.6062,121.71133
124,1.025,353.46912,295.51721,329.54349,259.401,262.99231,94.30789,307.83069,169.6062,121.71133
125,1.033,353.34442,295.8602,329.54172,259.2648,262.96945,94.32884,307.83069,169.6062,121.71133
126,1.042,353.38797,296.16943,329.70837,259.401,262.99231,94.30789,307.83069,169.6062,121.71133
127,1.05,353.25922,296.3931,329.55997,259.401,262.99231,94.30789,307.59341,169.70816,121.77487
128,1.058,353.26147,296.36462,329.68356,259.2648,262.96945,94.32884,307.59341,169.70816,121.77487
129,1.067,353.34711,296.5069,329.41101,259.36072,263.16821,94.28265,307.59341,169.70816,121.77487
130,1.075,353.29721,296.44583,329.5145,259.36072,263.16821,94.28265,307.59341,169.70816,121.77487
131,1.083,353.34711,296.5069,329.41101,259.36072,263.16821,94.28265,307.59341,169.70816,121.77487
132,1.092,353.20844,296.53494,329.45972,259.284,263.24374,94.23974,307.59341,169.70816,121.77487
133,1.1,353.20844,296.53494,329.45972,259.284,263.24374,94.23974,307.59341,169.70816,121.77487
134,1.108,353.20844,296.53494,329.45972,259.284,263.24374,94.23974,307.59341,169.70816,121.77487
135,1.117,353.20844,296.53494,329.45972,259.284,263.24374,94.23974,307.59341,169.70816,121.77487
136,1.125,353.19214,296.51028,329.30542,259.284,263.24374,94.23974,307.59341,169.70816,121.77487
137,1.133,353.1395,296.58115,329.34109,259.13766,263.22345,94.25965,307.59341,169.70816,121.77487
138,1.142,353.08295,296.50992,329.22787,259.24045,262.82956,93.40095,307.59341,169.70816,121.77487
139,1.15,352.91061,296.7294,329.20096,259.00754,262.77814,93.3707,307.59341,169.70816,121.77487
140,1.158,352.89648,296.78909,329.15771,259.12271,262.89667,93.22943,307.59341,169.70816,121.77487
141,1.167,352.76849,296.91168,329.27576,259.35559,262.94809,93.25969,307.82886,169.8667,121.61189
142,1.175,352.70285,296.6662,329.02771,258.8602,262.57581,93.12551,307.59341,169.70816,121.77487
143,1.183,352.59186,296.72272,328.99136,258.86435,262.48312,93.24471,307.83069,169.6062,121.71133
144,1.192,352.56418,296.85315,329.11703,258.67218,262.21112,93.09171,308.39151,169.98083,121.42097
145,1.2,352.69864,296.85449,329.13669,258.97949,262.60165,93.10344,308.15433,170.08281,121.48451
146,1.208,352.69864,296.85449,329.13669,259.04776,262.68439,93.29953,308.15433,170.08281,121.48451
147,1.217,352.80463,296.7919,329.16882,258.7847,262.57361,93.63276,308.14777,169.81715,121.58069
148,1.225,352.70004,296.64066,329.15509,258.83334,262.42038,93.41103,307.83069,169.6062,121.71133
149,1.233,352.77548,296.62506,329.16403,258.75912,262.54202,93.56551,308.06607,169.76472,121.54834
150,1.242,352.83969,296.83704,329.51794,259.11218,262.39963,93.67479,308.06607,169.76472,121.54834
151,1.25,352.87582,296.71729,329.41101,258.95673,262.45703,93.79076,308.14777,169.81715,121.58069
152,1.258,352.83969,296.83704,329.51794,258.86984,262.53513,93.7468,308.7706,170.22327,121.59438
153,1.267,353.04575,296.76901,329.53983,259.09293,262.47989,93.7698,308.14777,169.81715,121.58069
154,1.275,353.04169,296.60269,329.474,259.09293,262.47989,93.7698,307.91058,169.91913,121.64423
155,1.283,353.1944,296.48181,329.42899,258.95673,262.45703,93.79076,307.59341,169.70816,121.77487
156,1.292,353.1944,296.48181,329.42899,259.0719,262.57559,93.64951,308.0235,169.9847,121.92189
157,1.3,353.15414,296.43527,329.47006,259.0719,262.57559,93.64951,308.39151,169.98083,121.42097
158,1.308,353.1944,296.48181,329.42899,259.16513,262.86041,94.43861,307.91058,169.91913,121.64423
159,1.317,353.05704,296.31653,329.36996,259.02893,262.83755,94.45956,307.83069,169.6062,121.71133
160,1.325,353.15414,296.43527,329.47006,258.89633,262.24539,93.71341,307.83069,169.6062,121.71133
161,1.333,353.05704,296.31653,329.36996,258.95673,262.45703,93.79076,307.83069,169.6062,121.71133
162,1.342,353.00821,296.29358,329.4686,258.99701,262.28107,93.81604,307.83069,169.6062,121.71133
163,1.35,353.05704,296.31653,329.36996,258.93658,262.06943,93.73868,307.83069,169.6062,121.71133
164,1.358,352.94519,296.31326,329.37997,258.75055,262.50928,93.76887,307.83069,169.6062,121.71133
165,1.367,352.94519,296.31326,329.37997,258.93658,262.06943,93.73868,308.06607,169.76472,121.54834
166,1.375,352.78168,296.18262,329.26883,259.01151,262.36398,93.57215,307.83069,169.6062,121.71133
167,1.383,352.66827,296.2435,329.22925,259.08594,262.25238,93.4613,307.83069,169.6062,121.71133
168,1.392,352.78296,296.3512,329.43903,259.17282,262.17426,93.50526,307.83069,169.6062,121.71133
169,1.4,352.63956,296.35248,329.28909,258.90247,262.05109,93.40646,307.83069,169.6062,121.71133
170,1.408,352.52707,296.5199,329.29303,258.98938,261.97296,93.45041,307.83069,169.6062,121.71133
171,1.417,352.66672,296.62164,329.38699,258.75668,262.31494,93.46194,307.83069,169.6062,121.71133
172,1.425,352.71198,296.66171,329.35007,258.90247,262.05109,93.40646,307.83069,169.6062,121.71133
173,1.433,352.66672,296.62164,329.38699,258.87598,262.34082,93.43987,307.83069,169.6062,121.71133
174,1.442,352.66672,296.62164,329.38699,259.16278,262.82437,94.28484,307.83069,169.6062,121.71133
175,1.45,352.67584,296.78149,329.457,258.87686,262.79779,94.14652,307.83069,169.6062,121.71133
176,1.458,352.67584,296.78149,329.457,258.98209,262.53711,93.39467,307.83069,169.6062,121.71133
177,1.467,352.78329,296.91177,329.54086,258.90399,262.59949,93.61069,307.59341,169.70816,121.77487
178,1.475,352.78329,296.91177,329.54086,259.17792,263.04752,94.2849,307.59341,169.70816,121.77487
179,1.483,352.99088,296.86835,329.452,259.19263,262.5889,93.66,307.59341,169.70816,121.77487
180,1.492,352.78479,296.93637,329.43008,259.26907,262.91696,93.20948,307.59341,169.70816,121.77487
181,1.5,352.78479,296.93637,329.43008,259.30273,263.10342,94.06254,307.83069,169.6062,121.71133
182,1.508,353.02704,296.74857,329.34503,259.1539,262.79846,93.35075,307.83069,169.6062,121.71133
183,1.517,352.91956,296.61829,329.26117,259.284,263.24374,94.23974,307.59341,169.70816,121.77487
184,1.525,352.78479,296.93637,329.43008,259.07965,263.15863,94.03955,307.59341,169.70816,121.77487
185,1.533,352.82095,296.81659,329.32315,259.1539,262.79846,93.35075,307.83069,169.6062,121.71133
186,1.542,352.7757,296.77652,329.36008,259.22345,263.24341,93.72842,307.59341,169.70816,121.77487
187,1.55,352.57269,296.76361,329.47809,259.00754,262.77814,93.3707,307.59341,169.70816,121.77487
188,1.558,352.71347,296.68631,329.23929,258.88861,262.7684,93.08575,307.59341,169.70816,121.77487
189,1.567,352.64987,296.61713,329.06931,259.00638,262.82242,93.23573,307.83069,169.6062,121.71133
190,1.575,352.67514,296.79663,329.15338,258.83572,262.51678,93.41461,307.83069,169.6062,121.71133
191,1.583,352.5321,296.67395,329.03323,258.67218,262.21112,93.09171,307.59341,169.70816,121.77487
192,1.592,352.59186,296.72272,328.99136,258.83734,262.56375,92.90402,307.83069,169.6062,121.71133
193,1.6,352.50418,297.02194,329.05219,258.76932,262.74252,93.10783,307.82886,169.8667,121.61189
194,1.608,352.10571,296.88748,328.91953,258.88449,262.86105,92.96657,307.59341,169.70816,121.77487
195,1.617,352.32907,297.06693,328.98886,258.6398,262.35361,92.83537,308.06607,169.76472,121.54834
196,1.625,352.44003,297.03003,329.1456,258.4053,262.20917,92.9987,307.83069,169.6062,121.71133
197,1.633,352.50418,297.02194,329.05219,258.63397,261.61554,93.06194,308.06607,169.76472,121.54834
198,1.642,352.59506,297.13446,329.18494,258.78314,262.02518,93.42853,307.83069,169.6062,121.71133
199,1.65,352.55032,297.27029,329.06564,258.90247,262.05109,93.40646,307.83069,169.6062,121.71133
200,1.658,352.59506,297.13446,329.18494,258.75433,261.64017,93.03361,307.83069,169.6062,121.71133
201,1.667,352.59506,297.13446,329.18494,258.67929,261.67944,93.31661,307.83069,169.6062,121.71133
202,1.675,352.59506,297.13446,329.18494,258.90247,262.05109,93.40646,308.14777,169.81715,121.58069
203,1.683,352.59506,297.13446,329.18494,258.85144,262.10791,93.62463,308.7706,170.22327,121.59438
204,1.692,352.59506,297.13446,329.18494,258.91327,262.32404,93.69912,308.51556,170.05302,121.72636
205,1.7,352.70105,297.0719,329.21707,259.12982,262.43616,94.31524,308.51556,170.05302,121.72636
206,1.708,352.70105,297.0719,329.21707,259.16513,262.86041,94.43861,308.51556,170.05302,121.72636
207,1.717,352.79141,297.04449,329.31674,259.1225,263.00031,94.2596,308.1593,170.18736,121.76543
208,1.725,352.80771,297.06915,329.47107,259.06546,262.84293,93.59077,308.52707,170.42326,121.91109
209,1.733,352.91287,297.21005,329.17752,259.28857,262.78769,93.61376,308.52707,170.42326,121.91109
210,1.742,352.86411,296.99448,329.44812,259.28857,262.78769,93.61376,308.52707,170.42326,121.91109
211,1.75,352.86411,296.99448,329.44812,258.95673,262.45703,93.79076,308.27841,170.155,121.78992
212,1.758,352.77225,296.99728,329.45923,259.01617,262.55548,93.72688,308.27841,170.155,121.78992
213,1.767,352.77225,296.99728,329.45923,258.86984,262.53513,93.7468,308.52707,170.42326,121.91109
214,1.775,352.66626,297.05984,329.42709,258.89572,262.52975,93.74882,308.27841,170.155,121.78992
215,1.783,352.5936,297.10986,329.29572,258.7847,262.57361,93.63276,308.0235,169.9847,121.92189
216,1.792,352.5936,297.10986,329.29572,259.01917,262.71805,93.46943,308.0235,169.9847,121.92189
217,1.8,352.5936,297.10986,329.29572,258.93262,262.56583,93.4408,308.27841,170.155,121.78992
218,1.808,352.24136,297.21802,329.25653,258.75055,262.50928,93.76887,307.59341,169.70816,121.77487
219,1.817,352.0397,297.54492,329.03183,258.71405,262.39453,93.4331,307.59341,169.70816,121.77487
220,1.825,352.08621,297.21808,328.99963,258.67218,262.21112,93.09171,307.83069,169.6062,121.71133
221,1.833,352.02859,297.40942,329.10126,258.74356,262.13852,93.30614,307.83069,169.6062,121.71133
222,1.842,351.76355,297.54749,329.04507,258.74356,262.13852,93.30614,307.83069,169.6062,121.71133
223,1.85,351.7034,297.55981,329.12604,258.70532,261.98407,92.8833,307.59341,169.70816,121.77487
224,1.858,351.71976,297.58447,329.28043,258.59314,262.00925,93.13904,307.83069,169.6062,121.71133
225,1.867,351.69305,297.36899,329.24942,258.63397,261.61554,93.06194,307.83069,169.6062,121.71133
226,1.875,351.76355,297.54749,329.04507,258.55072,261.92911,93.25027,307.83069,169.6062,121.71133
227,1.883,351.7843,297.47461,329.17896,258.81076,261.85941,93.35316,307.83069,169.6062,121.71133
228,1.892,351.80063,297.4993,329.33331,258.74356,262.13852,93.30614,307.83069,169.6062,121.71133
229,1.9,352.02948,297.31061,329.4559,258.59097,261.75308,93.27553,307.83069,169.6062,121.71133
230,1.908,352.02948,297.31061,329.4559,258.59097,261.75308,93.27553,307.83069,169.6062,121.71133
231,1.917,351.92194,297.1803,329.37201,259.05765,262.05566,93.64651,307.83069,169.6062,121.71133
232,1.925,352.02948,297.31061,329.4559,258.93976,262.03427,93.66571,307.83069,169.6062,121.71133
233,1.933,352.43103,297.18277,329.45975,258.7164,262.49091,93.43668,307.83069,169.6062,121.71133
234,1.942,352.61139,297.15912,329.33929,258.87598,262.34082,93.43987,307.83069,169.6062,121.71133
235,1.95,352.54974,297.14691,329.53101,258.90247,262.05109,93.40646,307.59341,169.70816,121.77487
236,1.958,352.60989,297.13455,329.45004,258.91327,262.32404,93.69912,307.83069,169.6062,121.71133
237,1.967,352.60989,297.13455,329.45004,258.9509,262.63535,93.27334,307.83069,169.6062,121.71133
238,1.975,352.55838,297.0954,329.48721,258.83572,262.51678,93.41461,307.83069,169.6062,121.71133
239,1.983,352.44226,297.0166,329.44714,258.92261,262.43869,93.45857,307.59341,169.70816,121.77487
240,1.992,352.27988,297.09982,329.28119,258.91473,262.46259,93.35937,307.59341,169.70816,121.77487
241,2,352.05566,297.3262,329.35397,258.60913,262.33893,93.34689,307.59341,169.70816,121.77487
242,2.008,352.05566,297.3262,329.35397,258.86221,262.22705,93.3812,307.59341,169.70816,121.77487
243,2.017,351.90341,297.33173,329.15076,258.67218,262.21112,93.09171,307.83069,169.6062,121.71133
244,2.025,351.90341,297.33173,329.15076,258.58865,261.84503,93.04396,307.83069,169.6062,121.71133
245,2.033,351.98495,297.64569,328.87701,258.40317,261.95306,93.13519,307.83069,169.6062,121.71133
246,2.042,351.92484,297.65802,328.95798,258.48727,261.65051,92.93566,307.59341,169.70816,121.77487
247,2.05,351.92484,297.65802,328.95798,258.48727,261.65051,92.93566,307.7088,169.53331,121.8564
248,2.058,351.98495,297.64569,328.87701,258.63397,261.61554,93.06194,307.84219,169.97636,121.89609
249,2.067,351.98495,297.64569,328.87701,258.63397,261.61554,93.06194,308.07944,169.8744,121.83253
250,2.075,351.9249,298.29358,328.73187,258.75433,261.64017,93.03361,308.50937,170.15099,121.97952
251,2.083,351.69028,298.23285,328.94821,258.81329,261.70944,92.79002,308.38754,170.07811,122.12458
252,2.092,351.98547,298.40024,328.70984,258.7103,261.77899,93.25345,308.50937,170.15099,121.97952
253,2.1,352.06012,298.63855,328.56122,258.59097,261.75308,93.27553,308.18042,170.17769,122.17074
254,2.108,352.06012,298.63855,328.56122,258.93604,261.98779,93.21845,308.1265,170.37517,122.33872
255,2.117,352.55798,298.45178,328.52734,258.83572,262.51678,93.41461,308.47321,170.62074,122.07906
256,2.125,352.44904,298.61859,328.52652,258.86435,262.48312,93.24471,308.1265,170.37517,122.33872
257,2.133,352.72177,298.39322,328.58252,259.01071,262.50345,93.22477,308.38144,170.54549,122.20672
258,2.142,352.72177,298.39322,328.58252,259.03616,262.74445,93.2008,308.03473,170.29999,122.46642
259,2.15,352.72177,298.39322,328.58252,259.12271,262.89667,93.22943,308.38144,170.54549,122.20672
260,2.158,352.72177,298.39322,328.58252,259.26907,262.91696,93.20948,308.38144,170.54549,122.20672
261,2.167,352.72177,298.39322,328.58252,259.29767,262.88327,93.03959,308.47321,170.62074,122.07906
262,2.175,353.06641,298.65787,329.26904,259.15131,262.86298,93.05953,308.18042,170.17769,122.17074
263,2.183,352.72806,298.06964,328.78409,259.29767,262.88327,93.03959,308.01367,170.30957,122.06107
264,2.192,352.25464,297.36899,328.22806,259.03201,262.83713,93.08161,308.38144,170.54549,122.20672
265,2.2,352.31662,297.54959,328.88812,258.86435,262.48312,93.24471,308.47321,170.62074,122.07906
266,2.208,352.31662,297.54959,328.88812,258.86435,262.48312,93.24471,308.31134,170.27579,121.73337
267,2.217,352.1391,297.60635,328.85849,259.0527,262.1268,93.05779,308.43533,170.34801,122.03875
268,2.225,351.98495,297.64569,328.87701,258.63397,261.61554,93.06194,307.81879,169.84386,121.7719
269,2.233,351.92484,297.65802,328.95798,258.63397,261.61554,93.06194,308.7706,170.22327,121.59438
270,2.242,351.92484,297.65802,328.95798,258.7243,261.51636,93.10213,308.39377,169.98015,121.87144
271,2.25,351.92484,297.65802,328.95798,258.63397,261.61554,93.06194,308.51556,170.05302,121.72636
