Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
22,0.175,-13.26643,437.1059,981.7085,67.99403,412.29578,947.28833,68.13835,315.96567,977.43335
23,0.183,-13.26643,437.1059,981.7085,67.83203,412.95731,946.90332,67.96284,316.01001,977.30255
24,0.192,-13.91472,436.99759,981.58118,67.83203,412.95731,946.90332,67.96284,316.01001,977.30255
25,0.2,-13.49267,437.02359,982.49005,67.60512,413.03226,947.09894,67.86616,316.11816,977.23578
26,0.208,-13.77321,436.96109,982.0946,67.14085,413.32425,947.0202,67.86616,316.11816,977.23578
27,0.217,-14.11418,436.86853,982.01019,67.14085,413.32425,947.0202,67.86616,316.11816,977.23578
28,0.225,-13.74308,436.69852,983.19464,67.10399,413.26883,947.08728,67.86616,316.11816,977.23578
29,0.233,-13.75766,436.99063,983.71698,66.93587,413.39948,947.19171,67.76131,316.12079,977.43591
30,0.242,-13.70685,437.12433,984.02209,67.14907,413.15625,947.49164,67.55469,316.19052,977.55371
31,0.25,-13.92145,437.2001,984.1828,67.21238,413.15967,947.61676,67.96284,316.01001,977.30255
32,0.258,-13.92145,437.2001,984.1828,67.3382,413.07748,947.65308,67.76131,316.12079,977.43591
33,0.267,-13.93871,437.04556,984.28125,67.3382,413.07748,947.65308,68.131,316.22864,977.42554
34,0.275,-13.9342,436.90048,984.40503,67.3382,413.07748,947.65308,67.81953,316.30099,977.74347
35,0.283,-14.51915,437.05374,984.10345,67.55269,412.94952,947.93701,67.8196,316.35196,977.93774
36,0.292,-14.3859,436.95206,984.16949,67.77657,413.14737,948.20776,67.9756,316.31833,978.07562
37,0.3,-14.3859,436.95206,984.16949,67.70313,412.99829,948.38873,67.68066,316.18701,978.16864
38,0.308,-14.3859,436.95206,984.16949,67.70313,412.99829,948.38873,67.50388,316.15115,978.22443
39,0.317,-14.14509,436.69382,984.40967,67.56979,413.29559,948.6449,67.50204,316.02164,978.35614
40,0.325,-14.58137,436.82312,984.12189,67.60833,413.30939,948.77026,67.18067,315.60043,978.7644
41,0.333,-14.58137,436.82312,984.12189,67.06963,413.26593,949.34735,67.15295,315.52942,978.84363
42,0.342,-15.21776,437.10474,984.56647,66.33331,412.69025,949.66589,66.42171,315.18277,978.92029
43,0.35,-15.32611,437.28998,984.37872,65.96286,412.78754,949.69568,66.0543,315.59564,979.10242
44,0.358,-16.29005,437.29785,984.2738,65.6199,412.49915,949.77155,65.73478,316.1001,979.25323
45,0.367,-16.48034,437.27148,984.14819,65.31793,412.33542,949.94965,65.63108,316.09344,979.29974
46,0.375,-16.56452,437.21768,984.22333,65.00565,412.36658,949.41577,65.00506,316.40393,979.23364
47,0.383,-16.72385,437.34039,984.00629,64.81156,412.63641,949.16034,65.00506,316.40393,979.23364
48,0.392,-17.15613,437.48041,983.62018,64.30089,412.69073,948.64154,65.00506,316.40393,979.23364
49,0.4,-18.12879,437.70078,983.56995,64.02217,413.11832,948.24261,65.00506,316.40393,979.23364
50,0.408,-18.66929,437.49329,983.54205,63.66606,412.71838,947.94849,64.63878,316.64774,979.13177
51,0.417,-18.66929,437.49329,983.54205,63.5155,412.7627,947.95801,64.51691,316.6084,978.53333
52,0.425,-18.66379,436.97272,983.17395,63.51748,412.8782,947.83502,64.38937,316.62762,978.56415
53,0.433,-18.37438,437.17535,983.0191,63.51748,412.8782,947.83502,64.51691,316.6084,978.53333
54,0.442,-18.37438,437.17535,983.0191,63.53956,412.92252,947.6355,64.57279,316.64978,978.47192
55,0.45,-18.66274,437.37851,982.89844,63.50094,412.97791,947.41443,64.82014,316.40103,977.94446
56,0.458,-18.15751,436.30893,982.55554,63.50094,412.97791,947.41443,65.05417,316.2709,977.849
57,0.467,-18.15751,436.30893,982.55554,63.50094,412.97791,947.41443,65.18337,316.11951,977.67102
58,0.475,-17.88377,437.32385,982.83405,64.09753,412.95621,947.11816,65.18337,316.11951,977.67102
59,0.483,-17.67828,436.48169,982.34729,64.01018,413.01596,947.18341,65.18337,316.11951,977.67102
60,0.492,-17.88377,437.32385,982.83405,64.40686,412.81293,947.03162,65.11962,316.19046,977.33398
61,0.5,-17.28139,438.01306,982.8598,64.40686,412.81293,947.03162,65.24099,315.86664,977.25372
62,0.508,-17.28139,438.01306,982.8598,64.40686,412.81293,947.03162,65.24099,315.86664,977.25372
63,0.517,-17.28139,438.01306,982.8598,64.40686,412.81293,947.03162,65.16492,316.10504,977.17395
64,0.525,-17.28139,438.01306,982.8598,64.40686,412.81293,947.03162,65.16492,316.10504,977.17395
65,0.533,-17.28139,438.01306,982.8598,64.40686,412.81293,947.03162,65.02531,316.35291,977.21472
66,0.542,-17.28139,438.01306,982.8598,64.40686,412.81293,947.03162,64.64247,316.2485,977.05255
67,0.55,-17.26867,438.2691,982.66449,64.231,412.90759,947.11884,64.30458,316.45789,977.18353
68,0.558,-17.53761,438.45859,982.55188,63.69832,412.93805,947.56445,63.75121,316.72696,977.10663
69,0.567,-17.80839,438.47372,982.11517,63.43958,413.6261,946.98041,63.30796,316.93997,977.22119
70,0.575,-18.63216,437.71283,981.09369,63.43958,413.6261,946.98041,63.02645,316.86636,977.21942
71,0.583,-18.63216,437.71283,981.09369,63.29525,413.58386,946.86816,62.91671,316.97083,977.16125
72,0.592,-18.63216,437.71283,981.09369,63.02656,413.73099,946.69562,62.87608,317.26569,977.27838
73,0.6,-18.63216,437.71283,981.09369,63.0053,413.8941,946.54358,62.87608,317.26569,977.27838
74,0.608,-18.33329,438.04022,980.85443,62.99465,414.33875,946.25085,63.16736,317.70029,977.37317
75,0.617,-18.71144,438.38544,980.41772,63.0024,413.95178,945.83649,63.44887,317.77396,977.37494
76,0.625,-18.76381,438.60736,980.13678,63.0024,413.95178,945.83649,63.5976,317.95178,977.41663
77,0.633,-18.83227,438.66757,979.54938,63.90219,413.69672,945.46466,63.72683,317.80035,977.23853
78,0.642,-18.76043,438.84708,979.46112,63.88774,413.70889,945.38721,63.99167,317.26205,976.3783
79,0.65,-18.01838,438.63916,979.79535,63.89621,413.63635,945.198,63.99167,317.26205,976.3783
80,0.658,-17.85508,438.82761,979.42346,63.37091,412.73386,944.97583,63.97199,317.2178,976.17493
81,0.667,-17.71808,438.64502,979.1651,63.64738,412.37418,944.55493,63.67878,316.99225,976.01624
82,0.675,-18.03634,438.17599,978.42346,63.95992,412.62,944.22363,64.50397,316.63681,975.91876
83,0.683,-17.41904,437.2392,978.28876,63.9933,411.97031,944.20825,64.87981,315.79773,975.69281
84,0.692,-17.20196,437.01306,978.00739,64.33441,411.82648,944.28339,64.96214,315.42715,975.41986
85,0.7,-16.99681,436.85974,977.78204,64.44981,411.74496,944.14282,64.82654,315.41583,974.96509
86,0.708,-16.58604,436.89056,977.77533,64.9796,411.39111,943.89539,64.79932,314.85028,974.59418
87,0.717,-16.58604,436.89056,977.77533,64.9796,411.39111,943.89539,64.90822,314.52087,974.51288
88,0.725,-15.93412,436.89252,977.90131,64.9796,411.39111,943.89539,64.58009,314.12634,974.62592
89,0.733,-15.93412,436.89252,977.90131,65.0898,411.3024,943.94348,64.58009,314.12634,974.62592
90,0.742,-15.93412,436.89252,977.90131,65.0898,411.3024,943.94348,64.2026,313.87442,974.72711
91,0.75,-15.93412,436.89252,977.90131,65.0898,411.3024,943.94348,63.89814,314.04456,974.62134
92,0.758,-16.58604,436.89056,977.77533,64.9796,411.39111,943.89539,63.54302,314.22772,974.63257
93,0.767,-16.58604,436.89056,977.77533,64.58414,411.52335,944.10425,62.9953,314.47604,974.44824
94,0.775,-16.58604,436.89056,977.77533,64.58414,411.52335,944.10425,62.83937,314.52551,974.46094
95,0.783,-17.24521,437.6066,977.76636,64.11491,411.90585,944.2287,62.44094,314.74313,975.24182
96,0.792,-17.24521,437.6066,977.76636,63.9933,411.97031,944.20825,62.44094,314.74313,975.24182
97,0.8,-17.98175,438.15143,977.94379,63.81206,412.05331,944.23688,62.29282,315.17395,975.46136
98,0.808,-17.98175,438.15143,977.94379,63.35153,411.90738,944.2309,61.93016,315.34482,975.70062
99,0.817,-18.63672,438.65384,977.62238,63.21905,411.93936,944.24603,61.8186,315.91309,975.96484
100,0.825,-18.77029,438.75577,977.55627,63.21905,411.93936,944.24603,61.96313,315.9606,976.08173
101,0.833,-18.92526,438.8573,977.50159,63.12438,412.02896,944.19171,62.31155,316.49786,976.22772
102,0.842,-18.92526,438.8573,977.50159,63.12438,412.02896,944.19171,62.52018,316.38797,976.07001
103,0.85,-18.55875,438.65262,977.01117,62.97866,412.24695,943.755,62.52018,316.38797,976.07001
104,0.858,-18.69608,438.41708,976.71741,62.97258,412.18665,943.4881,62.52018,316.38797,976.07001
105,0.867,-18.71076,438.22186,976.58374,62.74879,411.98776,943.21674,62.58405,316.54364,975.67145
106,0.875,-18.82021,438.3089,976.43018,62.56437,412.03973,943.10779,62.6604,317.20486,974.961
107,0.883,-18.87002,438.25705,975.97064,62.56437,412.03973,943.10779,62.90511,317.112,974.24579
108,0.892,-18.87002,438.25705,975.97064,62.61276,411.94507,942.54944,63.04544,317.11725,973.83716
109,0.9,-18.95394,438.50735,975.7948,62.39811,412.03455,942.21722,62.52005,316.50415,973.69214
110,0.908,-18.95394,438.50735,975.7948,62.50705,412.44568,941.88281,62.54329,316.14667,973.24896
111,0.917,-18.95394,438.50735,975.7948,62.35648,412.6044,941.89832,62.63652,316.37045,973.20636
112,0.925,-18.93925,438.70255,975.92853,62.25325,412.84088,941.86005,62.53571,316.32523,973.0799
113,0.933,-18.95394,438.50735,975.7948,62.25325,412.84088,941.86005,62.47328,316.62219,972.91449
114,0.942,-18.93925,438.70255,975.92853,62.1056,412.56552,941.45679,62.4072,316.51172,972.64484
115,0.95,-19.21124,438.5639,975.83075,61.87352,412.87338,941.27454,61.99358,316.38483,972.67426
116,0.958,-19.21124,438.5639,975.83075,61.78117,412.65546,941.24854,61.25212,315.80557,972.65295
117,0.967,-19.47572,438.33252,975.92078,61.28944,413.18402,941.17035,60.98736,315.70349,972.93097
118,0.975,-19.47572,438.33252,975.92078,61.36208,413.51624,941.34564,60.74457,315.96082,972.9892
119,0.983,-19.47572,438.33252,975.92078,61.31841,413.47626,941.39996,60.35361,316.05869,973.10126
120,0.992,-20.02354,438.4039,976.0777,60.89635,413.74457,941.49719,59.62865,316.44019,973.35223
121,1,-20.33572,438.67065,976.3244,60.44704,413.82446,941.62341,59.97105,316.83585,973.56689
122,1.008,-20.83894,438.86911,976.79425,60.24881,413.93222,941.75482,59.31836,316.82288,973.51465
123,1.017,-21.11896,439.01004,977.30298,60.07502,413.6395,941.76782,59.09816,317.00693,973.78333
124,1.025,-21.75791,438.60394,977.32269,59.83464,413.87628,942.32263,59.13347,317.28333,974.30359
125,1.033,-22.01278,438.60727,977.85345,59.2755,413.79855,942.98846,59.18702,317.42581,974.4754
126,1.042,-22.01278,438.60727,977.85345,59.3861,413.58945,943.19843,59.40696,317.62027,974.76556
127,1.05,-22.01278,438.60727,977.85345,59.63002,413.72858,944.11047,59.56034,317.98294,974.79126
128,1.058,-22.01278,438.60727,977.85345,59.84986,413.93787,944.19244,59.72332,317.88165,975.09955
129,1.067,-22.01278,438.60727,977.85345,59.92965,413.84909,944.2511,59.82469,317.71219,976.0376
130,1.075,-21.83534,438.52945,977.86597,60.1765,413.95929,944.31665,60.28658,317.53339,976.15076
131,1.083,-21.56164,438.24948,978.17712,60.29816,413.89468,944.33698,60.5931,317.63217,976.33557
132,1.092,-21.56164,438.24948,978.17712,60.47938,413.81137,944.30847,60.394,317.65396,976.07501
133,1.1,-21.38579,438.20438,978.14789,60.47938,413.81137,944.30847,60.97327,317.28235,975.78284
134,1.108,-21.18314,438.11786,978.1593,61.18313,413.61401,944.30255,61.36715,316.6564,975.66168
135,1.117,-21.18314,438.11786,978.1593,61.55382,413.51627,944.27295,61.97246,316.7547,975.88092
136,1.125,-21.18314,438.11786,978.1593,61.60201,413.47885,944.47784,62.06454,316.49738,976.15826
137,1.133,-20.91643,438.09729,978.41998,61.89085,412.97977,944.64136,62.41622,316.63776,976.41675
138,1.142,-20.91643,438.09729,978.41998,61.7451,413.06702,944.75024,62.37098,316.72321,976.5769
139,1.15,-20.91643,438.09729,978.41998,61.79285,413.17081,944.66046,62.37114,316.77402,976.77124
140,1.158,-20.91643,438.09729,978.41998,61.64077,413.35098,945.13684,62.33056,317.06891,976.88837
141,1.167,-21.19062,437.9642,978.27643,61.42737,413.12305,945.25433,61.75496,316.97849,977.12787
142,1.175,-21.20531,437.76907,978.14288,61.01098,412.95078,945.86285,60.94639,317.24261,977.5423
143,1.183,-21.58385,437.90079,978.16071,60.71589,412.57425,945.81128,60.43634,317.63464,977.46667
144,1.192,-21.8482,437.66913,978.25092,60.57051,412.15729,945.95129,59.45244,317.25122,977.97565
145,1.2,-22.02648,437.89951,977.93024,60.30316,412.2659,945.9339,59.16024,317.19455,978.34857
146,1.208,-22.47824,437.84412,977.77417,60.12912,412.03198,946.01453,58.87079,317.20178,978.63275
147,1.217,-23.09062,437.867,977.81146,59.66584,412.05499,945.84723,58.61088,317.23077,978.54022
148,1.225,-23.15148,438.12146,977.37256,59.45064,411.9765,945.65143,58.25101,317.08661,978.49048
149,1.233,-23.40253,437.80615,976.77167,59.09006,412.478,945.42999,58.07093,317.25604,978.39716
150,1.242,-23.29468,437.83817,976.53796,59.04911,412.50464,945.24042,57.95296,317.33511,977.94373
151,1.25,-23.61691,437.6478,975.9801,58.99885,412.58014,944.68445,58.05045,317.38916,977.86975
152,1.258,-22.95822,437.22177,975.56628,58.77186,412.55533,943.95905,58.25499,317.26413,977.48438
153,1.267,-22.95822,437.22177,975.56628,59.23653,412.57562,943.53369,58.78928,317.51883,977.11975
154,1.275,-22.86893,437.37439,975.39227,59.19878,412.5094,942.64929,59.07952,316.81104,976.57458
155,1.283,-23.08429,437.46909,974.64026,58.98488,411.73468,940.78918,58.99434,316.80688,975.49432
156,1.292,-22.79346,437.39484,973.80365,59.04815,411.98941,940.41241,59.19829,316.34399,974.49554
157,1.3,-22.15348,437.31863,973.37665,58.9851,411.98422,940.08569,59.09389,315.91293,973.80963
158,1.308,-22.15348,437.31863,973.37665,59.1719,411.57196,939.18097,59.1733,316.29602,973.14215
159,1.317,-22.35028,436.9238,973.10284,59.54522,411.13815,938.65802,59.55703,316.03033,972.20087
160,1.325,-21.86516,436.69162,972.54163,60.06164,411.46552,937.90912,59.84756,315.78244,971.45734
161,1.333,-21.62215,436.56595,972.12354,60.20744,411.20627,937.88611,60.07771,315.57434,970.83868
162,1.342,-21.45827,436.15247,972.04285,60.20288,410.92511,936.58069,60.54693,315.20142,969.90857
163,1.35,-21.45827,436.15247,972.04285,60.36497,410.73212,935.95306,59.9994,315.33981,969.42371
164,1.358,-21.35389,436.16937,971.98602,60.10797,411.28873,935.45483,59.73067,315.24496,968.83282
165,1.367,-21.3625,436.19138,971.04553,59.53102,411.25623,935.15173,59.44122,315.78394,968.0777
166,1.375,-21.37562,436.15588,970.72858,59.42544,411.27295,935.1723,59.16017,315.90665,968.06244
167,1.383,-21.77036,436.18216,970.6394,59.42544,411.27295,935.1723,59.05303,315.89215,968.11768
168,1.392,-22.50751,436.35461,970.65491,59.24909,411.41766,935.09271,58.41619,315.50897,968.05719
169,1.4,-22.88785,436.53946,969.8548,59.11489,411.63913,935.13141,58.03349,315.89575,968.11859
170,1.408,-23.35963,437.09128,969.5722,58.78046,411.4855,935.04956,58.03349,315.89575,968.11859
171,1.417,-23.23924,437.10556,969.83038,58.48487,411.4809,935.13007,58.03349,315.89575,968.11859
172,1.425,-23.86628,437.36774,969.80743,57.74911,411.59885,934.52448,57.89073,315.95474,968.36053
173,1.433,-24.35848,437.91226,969.48291,57.73381,411.5354,934.5918,57.89073,315.95474,968.36053
174,1.442,-24.35848,437.91226,969.48291,57.4637,411.68207,934.39514,57.72375,315.99548,968.36786
175,1.45,-24.38492,437.99829,969.40594,57.4637,411.68207,934.39514,57.87946,316.45596,968.89038
176,1.458,-24.50529,437.98386,969.14783,57.4637,411.68207,934.39514,57.80923,316.61923,969.23639
177,1.467,-24.35546,437.75275,969.34589,57.61476,411.81256,934.59076,57.97615,316.57855,969.229
178,1.475,-24.51164,437.84085,969.29504,57.80237,411.68085,934.80176,58.09859,316.50381,969.5293
179,1.483,-24.32917,437.22711,969.78784,57.76844,411.50259,935.12299,58.09859,316.50381,969.5293
180,1.492,-24.32917,437.22711,969.78784,58.13053,411.40604,935.66949,58.09859,316.50381,969.5293
181,1.5,-24.18817,437.31924,969.85333,58.33518,411.56332,935.79327,58.17676,315.81735,970.18396
182,1.508,-24.03299,436.9241,970.29163,58.55487,411.48331,935.84821,58.58845,315.63055,970.25165
183,1.517,-23.81015,436.80563,970.15417,58.65376,411.14142,936.10992,58.28335,315.55457,970.33112
184,1.525,-23.60725,436.12271,970.74469,58.4795,411.33121,936.51709,58.40951,315.48462,970.34967
185,1.533,-23.55231,435.42133,971.11975,58.56663,411.42438,936.74701,58.56543,315.3833,970.22839
186,1.542,-23.4985,435.24689,971.87091,58.56798,411.74194,937.104,58.56543,315.3833,970.22839
187,1.55,-23.47607,435.42618,972.13873,58.90254,411.62402,937.43317,58.87111,315.52536,970.40839
188,1.558,-23.48431,435.80905,972.24115,58.96684,411.63132,937.58295,58.87111,315.52536,970.40839
189,1.567,-23.34912,435.84973,972.33936,58.96684,411.63132,937.58295,58.87111,315.52536,970.40839
190,1.575,-23.34912,435.84973,972.33936,58.96983,411.93924,937.91937,58.71422,315.57257,970.797
191,1.583,-23.58057,436.26563,972.30804,58.6307,411.72507,938.435,58.73881,315.84583,970.99414
192,1.592,-23.58057,436.26563,972.30804,58.34037,412.06769,938.66199,58.70317,315.85959,971.10822
193,1.6,-23.88176,436.33838,971.71692,58.12304,411.9877,938.82672,58.16263,316.44379,971.45166
194,1.608,-23.72415,437.05511,972.08771,57.98914,412.02295,938.84454,57.93179,316.44119,971.5437
195,1.617,-23.72527,437.16238,972.57391,57.65077,412.2337,939.00769,57.88876,316.27057,972.22028
196,1.625,-23.72527,437.16238,972.57391,57.27959,412.10648,938.95062,57.86188,316.23767,972.50525
197,1.633,-24.2588,437.23279,971.76746,57.28391,412.14581,939.12878,57.66558,316.52393,972.62402
198,1.642,-24.2588,437.23279,971.76746,57.28391,412.14581,939.12878,57.62803,316.82196,972.69208
199,1.65,-24.73272,437.12546,971.84155,57.27959,412.10648,938.95062,57.29427,316.85278,973.02893
200,1.658,-24.73272,437.12546,971.84155,57.05435,412.15417,938.98322,56.99647,317.68362,973.37903
201,1.667,-24.73272,437.12546,971.84155,57.04723,412.26028,938.8822,57.31394,317.01596,973.1795
202,1.675,-24.87216,436.87405,971.3244,56.94546,412.07962,938.45007,57.04836,317.00708,972.70355
203,1.683,-24.87216,436.87405,971.3244,56.91496,412.54599,937.9668,57.66558,316.52393,972.62402
204,1.692,-24.84167,436.8591,970.75317,57.00972,412.21353,937.37524,57.78127,316.61044,971.89069
205,1.7,-24.69152,436.54739,969.87982,57.0203,411.90015,936.95911,57.71714,316.3334,971.29529
206,1.708,-24.45897,436.44656,969.72491,56.68842,411.18613,936.1947,57.75389,315.875,970.59332
207,1.717,-24.79603,436.05841,969.45593,57.1433,410.97824,934.56519,58.25031,315.57208,969.836
208,1.725,-24.3408,435.50885,968.73041,57.88898,410.39191,933.659,58.60349,315.08624,968.71069
209,1.733,-23.66695,434.63263,968.33392,58.06314,409.59195,933.49121,58.68725,314.17331,967.38269
210,1.742,-23.3767,434.18777,968.16681,58.8944,409.13217,933.10651,59.84671,313.27148,966.67554
211,1.75,-22.7908,433.58942,967.64874,59.3251,408.50623,932.66327,59.92202,313.0459,966.41132
212,1.758,-22.51296,433.55167,968.07214,59.34861,407.50623,932.0332,60.08322,312.63669,966.01312
213,1.767,-22.10947,433.03802,966.51483,58.95164,407.10269,931.82703,59.81937,312.17612,965.45667
214,1.775,-22.81078,432.51492,966.06683,59.1277,407.29752,931.95093,59.27556,312.15714,965.48682
215,1.783,-23.33139,432.42984,966.01599,58.89865,407.06491,931.88226,58.61037,311.66193,965.0874
216,1.792,-23.36958,432.52084,965.91681,58.81874,407.10733,931.99719,57.96926,311.32233,965.51947
217,1.8,-23.37695,431.94733,965.90375,58.32462,407.42807,932.55023,56.97446,310.99829,965.79565
218,1.808,-23.56851,432.04395,965.8736,57.76936,407.53931,932.68707,56.57814,311.15906,966.10059
219,1.817,-24.04605,432.33133,965.54181,57.66298,407.57874,932.85742,56.42168,311.20877,966.11334
220,1.825,-24.27332,432.42386,965.53497,56.96124,407.42538,933.10852,56.08212,311.55743,966.56561
221,1.833,-24.81159,433.01678,965.06073,56.59764,407.94659,933.09558,55.64987,312.71469,966.72534
222,1.842,-25.30013,433.82001,964.3999,56.72277,408.41556,932.83441,55.64987,312.71469,966.72534
223,1.85,-25.72796,435.1058,963.97577,56.41528,408.83585,932.59192,55.37095,313.44461,966.60773
224,1.858,-26.25217,435.83728,963.67865,55.67047,410.39771,932.13861,56.15972,314.52835,966.87317
225,1.867,-26.66425,436.54437,962.91254,55.49015,410.6449,931.86377,55.68051,314.89996,967.2774
226,1.875,-27.06456,436.14975,962.51422,55.54889,411.11185,931.19586,56.16217,315.67136,967.3374
227,1.883,-27.25234,436.54297,962.52777,55.35377,411.29169,930.85828,56.6829,316.34583,967.63574
228,1.892,-28.47647,435.69904,961.86237,55.23109,411.71085,930.70764,57.22787,317.04715,967.82788
229,1.9,-27.256,436.39804,962.33667,55.45706,412.31073,930.78461,58.22987,316.90359,967.80798
230,1.908,-27.6637,436.16846,961.70471,55.63858,411.9812,930.12646,58.31371,317.05576,967.34448
231,1.917,-27.32073,436.07101,961.46924,56.12984,411.4371,929.54199,59.12907,318.06567,966.42273
232,1.925,-27.57984,436.26031,961.20245,56.52081,411.79657,928.86719,59.89046,317.47687,965.38782
233,1.933,-26.50778,436.29251,961.50342,56.96597,411.62741,928.50116,59.44652,318.05768,966.21045
234,1.942,-26.25926,436.34213,961.18286,56.96597,411.62741,928.50116,59.8146,317.5556,965.81659
235,1.95,-25.72026,436.34854,961.28827,57.21104,411.75052,927.99188,60.69685,316.55313,965.09796
236,1.958,-24.87254,436.03162,960.52209,57.16919,411.33392,927.82886,60.69846,316.35184,964.62946
237,1.967,-24.59247,435.6145,960.68127,57.61605,410.95816,927.16937,60.04843,315.0816,963.67926
238,1.975,-24.46342,435.31387,960.89465,57.8662,410.91269,927.06964,60.37139,315.20633,963.03284
239,1.983,-23.92671,434.39832,960.98773,57.81427,410.66107,927.26453,59.66744,314.94528,962.2149
240,1.992,-23.92671,434.39832,960.98773,57.85128,410.05518,927.16229,59.64019,313.74625,961.54401
241,2,-24.18671,434.4614,960.61255,57.59426,409.76123,927.14838,58.80871,313.19836,960.6524
242,2.008,-24.18671,434.4614,960.61255,57.22256,409.82349,927.28925,58.04409,313.56564,960.43756
243,2.017,-24.40599,434.54034,960.61914,57.05015,409.20883,927.18915,57.89449,313.38858,960.39551
244,2.025,-24.40599,434.54034,960.61914,56.67878,409.064,927.13446,57.29965,313.06213,960.33215
245,2.033,-24.82594,434.48401,961.04529,56.31639,409.7518,927.19659,56.96806,313.21835,960.45709
246,2.042,-25.23922,435.44455,961.15558,56.18119,409.8056,927.19763,56.35959,313.63989,961.09235
247,2.05,-25.54828,435.63443,961.3194,55.97692,410.36139,927.41431,56.1425,313.75003,961.1424
248,2.058,-25.78266,436.08752,961.77148,55.49295,411.01147,927.53101,56.09777,314.61084,961.81732
249,2.067,-26.04263,436.1506,961.39648,55.28496,411.16306,927.46954,56.12172,315.25061,962.02509
250,2.075,-26.41039,436.89917,961.36798,55.24082,411.61154,927.6264,55.83031,316.29831,962.79083
251,2.083,-26.31947,436.9021,961.54315,55.10371,411.85803,927.66882,55.82797,316.26907,963.25848
252,2.092,-27.43298,437.65103,961.38074,55.10555,411.92218,927.94971,56.08146,316.81409,963.75452
253,2.1,-27.83352,437.74878,961.47937,55.2199,412.24435,927.99072,56.50097,316.8577,964.19507
254,2.108,-28.16406,437.60141,961.32379,55.15284,412.3298,927.75079,56.94428,317.83655,964.42621
255,2.117,-28.17266,438.20059,960.46313,55.15284,412.3298,927.75079,56.58484,317.99133,964.13892
256,2.125,-27.94811,437.82397,960.23975,55.15284,412.3298,927.75079,57.666,318.82407,964.13403
257,2.133,-27.69919,437.87326,959.91925,55.2131,412.2735,927.62653,58.73194,319.55673,964.44775
258,2.142,-27.00039,437.8334,959.85205,55.95516,412.89536,927.45874,59.03521,319.99326,963.72638
259,2.15,-26.72999,437.44638,959.83783,56.08094,413.25613,926.98096,59.8872,320.62161,963.66107
260,2.158,-26.56112,437.46338,959.75684,56.30328,413.32278,926.5918,60.33994,320.8811,963.58264
261,2.167,-26.56112,437.46338,959.75684,56.53865,412.79922,926.49622,60.31725,320.56918,963.55939
262,2.175,-26.21619,437.32816,959.52002,57.14372,412.18356,926.46906,59.62006,319.12311,963.04224
263,2.183,-26.11585,437.03278,959.90369,57.14372,412.18356,926.46906,59.72641,318.16336,962.47394
264,2.192,-25.78901,436.40231,959.33453,56.91706,411.68219,926.55914,59.43838,317.74829,962.21777
265,2.2,-26.27419,436.84509,960.20129,56.17617,411.35098,926.4411,58.36589,316.71832,962.20703
266,2.208,-26.27419,436.84509,960.20129,55.8895,411.21667,926.55084,57.54992,316.46228,962.20654
