Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
41,0.333,109.54677,295.64984,947.30902,80.10324,259.31403,985.42853,72.20232,219.37291,996.19519,65.94094,191.37212,1018.29321,110.57151,195.12732,929.61121,95.4688,144.06987,911.86047,79.54933,108.17281,895.55963
42,0.342,109.16301,295.77924,947.77728,79.61688,259.69489,985.70715,71.89729,219.17502,996.26917,65.18092,191.26132,1018.30457,110.08747,195.20486,929.64404,94.59097,144.60719,911.69598,79.54933,108.17281,895.55963
43,0.35,108.91364,295.35696,948.31824,79.19234,259.45654,985.87305,71.20338,219.10152,996.45697,64.79729,192.01257,1018.34973,109.48415,194.99089,930.32251,94.9174,145.16969,911.67841,79.54933,108.17281,895.55963
44,0.358,108.91364,295.35696,948.31824,78.71864,259.59985,985.91821,70.76954,219.134,996.25098,63.72757,192.02151,1019.83466,109.48415,194.99089,930.32251,93.94505,145.11819,912.02008,81.53243,108.2662,895.21198
45,0.367,108.8074,295.45819,948.48163,78.51706,259.65509,986.12305,70.19339,219.21715,996.3678,63.57297,192.72957,1019.84473,108.8329,195.46053,929.86841,94.32687,144.02966,910.68262,81.4983,107.99982,895.65906
46,0.375,108.40896,295.55908,948.50818,78.51706,259.65509,986.12305,70.02923,219.28297,996.63263,63.44582,192.94092,1019.88757,108.5158,195.01881,930.34204,93.92316,145.15985,912.0271,82.01884,107.84422,895.36133
47,0.383,108.32742,295.64813,948.44604,78.51706,259.65509,986.12305,69.9501,219.51608,996.39716,63.11287,193.19347,1020.08746,108.94477,195.08676,930.08813,94.61131,145.55881,911.89166,79.67506,108.28732,896.26349
48,0.392,107.99324,295.5513,948.21356,78.23358,259.21964,986.03015,69.9501,219.51608,996.39716,63.66115,192.34451,1019.36127,108.51226,194.44823,930.71191,94.14164,145.21248,912.29572,79.67506,108.28732,896.26349
49,0.4,107.41048,296.0383,947.62006,78.51706,259.65509,986.12305,69.9501,219.51608,996.39716,63.68574,193.08888,1020.23712,109.23924,194.52628,930.80804,94.14164,145.21248,912.29572,79.67506,108.28732,896.26349
50,0.408,107.41894,295.95581,947.30743,78.51706,259.65509,986.12305,70.75826,219.7695,996.50793,63.77526,192.21579,1019.44696,109.55517,194.69421,931.16962,94.92297,144.54832,912.52924,80.22171,108.66228,896.51855
51,0.417,107.35256,295.952,947.17603,78.38228,259.64661,985.67438,70.97043,219.93901,996.54877,64.42355,191.83163,1019.03064,109.47635,195.00696,930.9975,95.77164,144.01213,912.65869,80.43195,108.40251,896.9848
52,0.425,107.10233,296.14301,947.01514,78.38228,259.64661,985.67438,71.20205,219.83282,996.58435,65.01501,191.87036,1019.0174,109.74415,195.17795,930.67853,99.44862,144.40712,912.8222,81.14234,108.10415,897.02264
53,0.433,107.29955,296.08337,947.09192,78.47318,259.68295,985.60376,71.527,219.4733,996.37592,65.33267,192.0775,1018.47009,110.75848,195.649,929.97839,97.9239,145.13994,911.76685,83.04075,106.53669,897.1676
54,0.442,108.59068,295.63635,947.33362,78.54533,259.8483,985.27008,72.26894,219.70439,996.01849,65.58912,192.16142,1018.43732,110.86124,195.95009,930.04926,99.87161,144.68784,912.99182,84.34007,105.82008,897.46362
55,0.45,108.25787,295.86346,946.49707,78.6772,259.56046,984.82373,72.26894,219.70439,996.01849,65.47311,191.6116,1018.013,111.07127,196.13567,929.29462,98.97348,144.81129,912.05829,84.34007,105.82008,897.46362
56,0.458,107.9259,295.92242,946.18573,79.84009,259.16779,983.96539,72.26894,219.70439,996.01849,65.80441,191.48491,1017.84186,110.71908,195.50394,929.94818,98.18425,144.8983,912.02356,84.58975,105.81644,896.8042
57,0.467,107.6538,295.91098,946.14832,79.80142,259.47189,983.60803,72.69141,219.21205,995.43878,65.80441,191.48491,1017.84186,110.96851,195.83463,929.22369,98.77584,145.46729,912.22357,84.35028,106.74379,896.68506
58,0.475,107.72822,295.88074,945.82733,79.49397,259.60196,983.59174,72.91657,219.32037,995.12262,65.80441,191.48491,1017.84186,110.33577,195.30736,929.11981,98.29358,144.79434,912.34937,83.94315,107.34438,896.15759
59,0.483,107.93817,296.0679,945.71954,79.40015,259.0108,982.8963,72.48087,219.42625,995.18585,65.87148,191.37643,1017.51721,110.36293,195.92183,928.39862,98.14833,145.02144,911.46545,84.89351,107.58611,895.36035
60,0.492,108.14755,296.07962,945.52728,79.05521,259.09552,982.55103,72.32616,219.43083,995.25452,66.05148,191.20924,1017.34259,110.3009,195.01221,927.77606,98.38083,145.0531,911.39148,84.04836,107.54924,894.11365
61,0.5,107.9331,296.15625,945.49658,79.07943,258.57608,982.26764,72.08878,219.37492,995.1098,65.82919,191.52629,1017.02264,110.24249,195.18507,927.97644,97.87453,144.53557,910.63776,83.59708,107.26006,893.69275
62,0.508,108.50052,296.0752,946.11176,79.07943,258.57608,982.26764,72.17303,219.55298,994.90784,65.61715,191.10005,1016.30066,110.20808,195.12227,927.48132,97.26888,145.38921,909.37573,83.48781,107.00771,893.55469
63,0.517,108.88953,296.02271,946.39172,79.05145,258.35358,982.02039,71.37039,219.32875,994.7063,65.41186,191.12003,1016.36871,110.14928,195.61652,926.24255,96.98755,145.81415,908.49554,81.15016,108.89117,891.07825
64,0.525,107.97086,296.0975,945.30072,79.05145,258.35358,982.02039,71.03117,218.94925,994.13556,64.83651,191.17542,1016.55011,109.05865,195.3344,926.24414,96.05065,145.73297,908.05872,80.28146,107.81316,890.66437
65,0.533,107.73331,295.9765,945.4743,78.15887,258.72412,982.00116,70.78547,219.05191,994.11151,64.46959,191.18227,1016.75909,109.06256,195.14098,926.09332,95.507,146.4417,907.72772,79.32874,109.38652,889.89746
66,0.542,107.6273,295.96359,945.52295,78.15887,258.72412,982.00116,70.48679,219.12271,994.15796,63.95151,191.19862,1016.77234,108.62663,195.63406,925.79797,95.14291,146.58545,906.99976,79.94329,110.63932,891.14929
67,0.55,107.31522,296.07782,945.9873,77.68965,258.12183,982.07678,69.95197,219.1441,994.31897,63.59505,192.12555,1016.6394,108.2899,195.57527,925.81818,95.21665,146.53696,907.25665,79.31506,109.22552,890.0979
68,0.558,107.11768,296.1022,946.02936,77.07201,258.5961,982.0733,69.66333,219.19931,994.36719,63.59505,192.12555,1016.6394,107.8587,195.46956,926.30634,94.26944,144.91107,906.73444,79.51144,109.34309,890.78815
69,0.567,106.91962,296.04266,946.32294,77.20728,258.87936,982.38525,69.00745,219.78575,994.52539,63.22687,192.01628,1016.96765,107.88419,195.38806,927.14301,94.78806,145.96106,908.32672,79.20018,109.48787,891.00494
70,0.575,106.91962,296.04266,946.32294,76.74586,259.19009,982.59888,68.99541,219.61006,994.90875,62.95862,192.3788,1017.01208,107.3839,195.37123,927.28516,93.99963,145.65312,909.4726,79.16879,109.3437,891.20844
71,0.583,106.74136,295.86957,946.56165,76.74586,259.19009,982.59888,68.99541,219.61006,994.90875,62.96203,192.44054,1017.34607,107.5007,196.30289,927.4538,94.5572,145.6609,910.62408,78.2036,109.18571,893.99475
72,0.592,106.67029,296.22125,946.68597,76.33749,259.59918,982.95471,69.11214,219.8474,995.21881,62.85508,192.4453,1017.57977,107.60008,196.00232,928.84344,93.74988,145.00905,911.67084,79.32496,108.71373,895.21741
73,0.6,106.76218,296.19208,946.38055,76.05505,259.87842,983.54681,69.095,220.02715,995.43146,62.44302,192.93802,1017.95868,108.10629,195.77943,929.112,94.41428,145.50732,911.70129,79.57903,108.83767,895.62732
74,0.608,106.74535,296.59467,946.36945,76.5773,260.47549,983.53711,69.4221,219.79826,995.59137,63.14648,193.29677,1018.11707,107.99339,195.25208,929.76611,93.92316,145.15985,912.0271,79.67506,108.28732,896.26349
75,0.617,106.84917,296.7049,946.28668,76.93817,260.55161,983.57831,69.63625,219.73814,995.57092,63.28713,193.39073,1018.56665,108.24105,195.51273,930.0639,94.77126,144.58746,912.39844,79.67506,108.28732,896.26349
76,0.625,106.90926,296.65353,946.16339,77.25293,260.3967,983.52277,70.15528,220.10501,995.60358,63.33212,194.05547,1018.68201,108.84306,195.56209,930.20648,95.07603,144.54735,912.41779,80.22171,108.66228,896.51855
77,0.633,106.93413,296.7829,945.85229,77.69283,260.1521,983.65289,70.53566,219.96779,995.60999,64.11541,193.57664,1018.54572,109.31715,195.63763,930.11768,96.02673,145.36618,912.02783,80.52792,108.18331,897.16187
78,0.642,106.82076,296.58289,945.66565,78.08522,259.91565,983.46027,71.04726,220.11823,995.8609,64.86752,193.23259,1018.67169,110.34638,195.90982,929.6424,97.188,145.35136,912.40704,80.72432,107.8276,897.2713
79,0.65,108.26101,296.24094,946.50995,78.21293,259.7637,983.28656,71.1599,220.06319,995.71155,64.89779,193.02829,1018.46436,110.65835,195.87422,929.53339,99.04259,144.62355,913.28577,82.38024,106.21099,898.08887
80,0.658,108.01176,296.20148,946.02191,78.80994,259.14716,983.16547,71.1599,220.06319,995.71155,65.29088,192.60432,1018.47089,110.18247,195.40045,930.07312,97.69235,144.31412,912.9718,83.83924,105.26852,897.63177
81,0.667,107.80737,296.11285,945.86584,78.64093,259.17206,982.98102,71.7085,219.7083,995.13141,65.46568,192.17377,1018.07104,110.82977,195.59833,929.51978,97.88756,144.42577,912.34723,83.75706,105.25169,897.92188
82,0.675,107.94914,295.49036,945.3996,78.30344,259.36105,983.13861,72.02812,219.40654,995.09515,65.46568,192.17377,1018.07104,110.6316,194.91306,929.79114,98.1672,144.31668,912.3266,83.75706,105.25169,897.92188
83,0.683,108.06909,294.9642,945.07813,78.29399,259.00757,982.31305,73.03878,219.02551,995.13733,64.9833,192.0164,1017.91541,110.35561,194.68414,928.87305,98.48685,144.52791,911.95068,83.50875,105.72093,897.56104
84,0.692,108.37464,294.88431,944.89539,78.47499,258.37607,981.84436,72.34035,218.86893,994.87866,64.80242,192.06516,1017.77765,110.24708,194.38808,928.33118,98.03386,143.85051,912.03534,83.19231,105.13284,896.53522
85,0.7,108.08814,294.09659,944.79865,78.23292,258.60138,982.11182,71.04968,219.49532,994.62964,64.80242,192.06516,1017.77765,110.43383,194.91879,927.1546,97.57393,143.61121,911.68848,83.19231,105.13284,896.53522
86,0.708,108.95367,293.19577,943.92279,78.1938,258.30817,980.75659,70.82349,219.24672,994.34058,64.50594,191.88103,1017.37793,109.15211,194.49229,923.46002,96.70446,143.17693,911.04285,81.69085,105.06557,895.20459
87,0.717,109.22638,293.17407,944.66052,78.23335,258.3819,980.64038,70.35857,218.60786,994.21362,64.18919,191.46094,1017.34045,109.25991,193.63226,927.16223,96.02488,142.3219,911.29681,80.27851,106.11068,894.77618
88,0.725,108.59196,293.18176,943.36176,78.07255,258.29156,980.30316,70.16451,218.69751,994.1828,63.93744,191.43793,1017.05469,108.32301,192.88138,926.38318,94.39287,142.15363,910.2666,78.69552,105.15522,894.88904
89,0.733,107.90464,292.79498,943.03888,77.91347,258.05399,980.31842,69.76991,218.46732,993.36078,63.77611,191.79283,1016.87756,108.73106,193.20322,925.07617,94.61708,142.49095,910.10559,77.47942,104.16158,893.42163
90,0.742,107.56513,292.24716,943.15485,77.76033,258.1788,981.1571,68.96363,217.42926,992.89722,61.85223,191.05602,1015.91187,107.12781,192.77493,925.99664,92.73523,141.67906,909.7746,76.35124,104.15833,893.39862
91,0.75,107.46188,292.34512,943.25525,77.23248,258.12128,981.15179,68.18091,218.47009,993.04572,60.84488,190.77226,1016.01611,105.798,192.39482,925.83539,91.93599,141.66365,908.87622,75.71141,103.87022,892.32874
92,0.758,106.69903,292.18231,944.0462,77.01389,257.46829,980.77142,67.53851,218.11739,993.19293,60.34808,191.28133,1015.97052,105.25316,192.70712,925.98724,91.55549,141.63181,908.63831,74.74161,104.07048,891.93384
93,0.767,106.33819,291.89276,944.07385,76.63452,257.67953,980.98181,67.09783,218.15823,993.33331,59.03282,191.08635,1016.02362,104.66019,191.79832,926.09125,90.7038,141.69304,909.04016,74.74161,104.07048,891.93384
94,0.775,105.96929,292.34793,944.78284,76.31837,258.02744,981.13861,66.51643,218.30818,993.52234,58.15782,191.11771,1016.65662,104.21616,191.60518,926.81653,89.99187,141.92679,910.14587,74.01466,105.05545,892.11035
95,0.783,105.56423,292.63629,945.03882,75.21272,258.08618,981.25726,66.04276,218.26346,994.09741,57.85363,191.28951,1017.03607,104.03294,191.45683,927.08386,88.53471,141.58759,910.90314,71.1084,106.28492,893.63354
96,0.792,105.5341,293.04816,945.06158,74.33854,258.36996,982.88489,66.21282,218.4006,994.30225,57.21731,191.8793,1017.71527,104.49035,192.08279,926.90991,90.03491,142.62257,910.91443,71.25836,106.36078,894.36182
97,0.8,105.5165,292.96994,945.1463,74.11787,258.26672,983.03906,66.21282,218.4006,994.30225,57.02208,192.08231,1018.07831,103.80254,191.39905,927.93469,89.70298,141.84869,910.92816,71.24077,106.42363,894.80756
98,0.808,105.27478,293.01874,945.24078,73.89719,258.44138,983.3335,65.8277,218.97807,994.83325,57.81654,192.0972,1018.35162,104.47135,191.93028,928.13568,90.31862,142.5334,911.42725,71.67646,106.4743,896.06708
99,0.817,105.2352,293.28055,945.35193,74.10464,258.97897,983.88464,65.98241,219.35947,995.2868,58.59602,193.06058,1018.99573,104.72134,193.11577,929.15271,90.00922,142.30605,912.0238,73.21277,105.89251,896.56848
100,0.825,104.75858,294.54907,945.37323,74.3765,259.32404,983.84564,66.86033,219.6669,995.54541,58.50385,194.32016,1020.12061,104.81006,193.79523,929.79065,89.99419,142.82494,912.36505,73.96703,105.91301,897.62781
101,0.833,104.94718,294.92438,945.43042,74.7801,259.65695,983.87683,67.49577,220.04138,995.97406,60.548,195.19272,1020.56818,105.39031,193.40877,930.04962,91.2429,142.46696,913.21619,75.27951,104.67744,898.67096
102,0.842,105.14793,294.91165,945.3797,75.27274,259.98325,983.71503,67.66631,220.79973,996.1908,60.94843,195.2894,1020.54669,105.42962,193.66243,930.47882,92.17399,143.11093,913.5799,75.27951,104.67744,898.67096
103,0.85,105.53992,295.22162,945.61633,75.56249,260.09421,983.72754,68.2374,220.69713,996.29327,61.47368,195.27205,1019.64233,105.79735,193.40575,930.80011,92.05291,143.26427,914.18323,76.31431,104.75639,899.59314
104,0.858,107.04617,294.64719,946.25458,76.1863,260.71429,983.55756,68.69355,220.66502,996.16321,62.33458,195.68716,1019.88123,107.87406,193.94728,931.07471,93.92891,142.47568,915.5473,77.44685,104.90263,899.9234
105,0.867,106.36065,295.03088,945.56775,77.70215,259.80917,983.06586,68.85841,220.52722,996.03766,62.99936,194.66521,1019.48938,108.63869,194.41962,930.46655,95.40533,143.30457,915.20691,78.375,105.33215,900.55389
106,0.875,106.13324,295.41711,944.93018,77.23479,259.83807,982.92145,70.34877,220.01799,995.63086,63.38153,194.64557,1019.56024,108.8329,195.46053,929.86841,96.21299,143.21492,914.55298,79.63754,104.37258,900.46698
107,0.883,106.12688,296.16257,944.30627,77.33884,259.87509,982.99329,70.36558,220.0632,995.55951,63.93925,194.11989,1019.53632,109.21485,194.74065,930.76825,96.81216,143.5598,915.17639,81.56567,103.94402,899.98389
108,0.892,105.84683,296.18228,944.16241,77.23284,259.58411,982.17908,70.51974,220.00563,995.39343,64.17905,194.01688,1018.55316,109.59476,194.82454,930.53009,96.63781,143.51727,914.01282,82.76529,105.11954,899.00061
109,0.9,106.01437,296.21027,943.92285,77.42902,259.59293,981.646,71.08205,220.33147,994.73688,64.3071,193.06528,1018.12701,109.8003,194.93025,929.47583,96.92377,142.5827,913.29144,82.76801,105.29965,898.63342
110,0.908,105.38255,296.25082,943.4068,77.11162,259.73737,981.62653,69.37637,220.42773,994.20654,63.79041,192.79559,1017.78943,110.02501,195.25482,928.52466,96.87862,143.13673,913.09491,82.95024,105.37779,898.0293
111,0.917,105.56439,296.12857,943.11389,77.17053,259.45166,980.53979,69.07822,220.69214,994.14697,63.26957,192.71269,1016.93732,109.17297,194.65735,928.08978,96.53467,143.66467,912.2984,83.06346,104.90543,896.84991
112,0.925,105.20567,295.97018,942.42548,76.59208,259.82404,980.65479,68.06339,220.22134,993.29504,62.28537,193.08923,1015.97473,109.8673,194.98558,925.41675,96.39612,143.66226,911.34473,82.00645,105.31603,896.34924
113,0.933,106.15816,296.05856,943.53442,75.73877,260.19553,980.75159,67.50404,220.43225,992.7807,61.54551,192.58095,1015.09894,108.22143,195.31187,925.8551,95.56468,143.87494,910.74713,79.90579,106.12508,894.87903
114,0.942,104.80969,295.70087,942.15143,75.66099,259.85809,980.61499,67.33282,220.31653,992.61823,60.53225,192.93422,1014.46277,106.05164,194.3717,925.91034,93.59205,144.50867,909.45483,78.8368,105.85208,893.26959
115,0.95,104.69302,295.50354,942.02759,74.87431,258.8653,980.25763,67.04124,220.19826,992.0575,59.70967,192.66243,1014.26154,105.21396,195.36002,925.1994,92.7409,143.9057,907.74713,77.34708,106.42611,890.62897
116,0.958,104.61954,295.4682,942.08801,74.2344,258.82449,979.78528,66.25507,220.30128,991.85168,58.42161,192.38939,1014.20447,104.45036,195.0939,924.35553,91.72095,143.37788,905.61176,71.97424,106.96044,890.10406
117,0.967,104.21909,295.38202,942.06964,73.90285,258.94528,979.69092,65.59201,220.07069,991.38733,56.80947,192.84802,1013.91705,103.12634,195.451,924.26044,91.08188,143.98756,906.37201,70.80658,107.21744,889.38757
118,0.975,103.78989,295.82574,942.08563,72.77471,258.95032,979.65613,63.72839,219.97099,991.36102,56.20601,194.0213,1014.14105,102.45756,195.69376,923.95892,88.22717,144.25352,905.98804,70.80658,107.21744,889.38757
119,0.983,103.18021,296.0549,942.44214,72.18802,259.43109,980.06421,62.57031,219.50706,991.61481,55.52629,193.63853,1014.17877,100.93425,194.59459,924.54248,86.08575,144.34067,906.44452,70.80658,107.21744,889.38757
120,0.992,103.01233,296.11856,942.58929,71.67835,259.77753,980.53674,62.39832,219.83919,992.21423,55.19819,193.75204,1014.3894,100.2078,194.7677,924.82709,85.21761,144.54671,906.15454,67.64793,110.08347,889.35126
