Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
32,0.258,-725.36761,-90.50352,1053.40564,-759.14233,-129.27303,960.21466,-707.42767,-86.51923,888.07953
33,0.267,-717.89093,-93.32751,1051.67651,-751.93396,-132.5509,959.99963,-701.05817,-87.95346,887.65326
34,0.275,-711.11133,-94.22756,1050.68921,-745.08154,-133.13991,959.40662,-695.07666,-89.53265,886.43024
35,0.283,-704.82623,-95.09605,1050.39429,-737.77667,-133.07364,958.50745,-688.34003,-90.28574,885.64417
36,0.292,-698.78577,-96.64795,1049.95642,-731.73492,-136.62898,957.58704,-681.42902,-91.5046,884.05707
37,0.3,-691.44586,-98.54932,1049.448,-724.46082,-138.0097,957.4939,-674.88708,-93.78216,884.56525
38,0.308,-683.19312,-100.32381,1049.36279,-717.58582,-140.04105,957.28174,-667.60443,-94.93077,883.25818
39,0.317,-675.71649,-101.07402,1048.96216,-709.84869,-139.44516,957.41162,-659.49036,-95.52013,883.01123
40,0.325,-669.15826,-102.11241,1048.41541,-702.32153,-142.87553,956.46106,-653.3576,-98.04812,883.1626
41,0.333,-662.1347,-104.2154,1049.07617,-696.15723,-144.15285,957.14661,-646.81995,-99.41685,882.74756
42,0.342,-653.38995,-105.27269,1049.90234,-688.13837,-144.87637,957.20313,-638.40845,-101.28667,883.68903
43,0.35,-646.55872,-107.05917,1049.97583,-680.26324,-146.86934,956.99146,-633.3103,-102.3521,883.99976
44,0.358,-638.46387,-109.75163,1050.21887,-674.06189,-148.5141,957.08984,-624.14343,-104.99892,884.76984
45,0.367,-631.69269,-110.98199,1050.71802,-664.87036,-150.41595,957.34979,-616.89679,-105.69444,884.75641
46,0.375,-623.38287,-112.82756,1051.13257,-658.33563,-152.19873,958.59174,-610.77722,-108.53748,886.08032
47,0.383,-616.39972,-114.63944,1051.55664,-650.52795,-154.02919,959.71521,-600.8017,-108.35185,885.93329
48,0.392,-608.29315,-116.13552,1051.68555,-642.60046,-155.63974,960.29651,-594.31744,-110.59995,886.65161
49,0.4,-600.82013,-117.02736,1052.39551,-635.78662,-156.62456,961.40619,-586.73804,-113.05435,886.65839
50,0.408,-594.45135,-118.52576,1052.6217,-626.77435,-158.47601,961.30798,-578.89081,-112.45083,886.83783
51,0.417,-584.35773,-120.49897,1054.16516,-620.18536,-160.08546,961.07007,-571.54724,-115.12321,887.92883
52,0.425,-578.00104,-123.10918,1054.40784,-611.04132,-162.19815,961.15625,-563.76038,-115.90379,888.5874
53,0.433,-570.54651,-124.32508,1054.94849,-604.36322,-163.39279,961.96979,-553.05664,-118.80032,888.77356
54,0.442,-561.5296,-124.84213,1055.36182,-593.72437,-164.46346,962.04059,-545.50525,-120.46729,890.25311
55,0.45,-554.80792,-127.71227,1055.55005,-586.95758,-165.73549,963.07288,-537.05957,-122.14578,890.39099
56,0.458,-546.42908,-127.79488,1055.90271,-577.56622,-168.13982,963.92395,-528.55151,-123.2742,890.76331
57,0.467,-538.82056,-130.23894,1056.44568,-571.14996,-169.1499,964.60718,-521.4104,-124.03411,892.0802
58,0.475,-531.02576,-130.80356,1057.01465,-561.03192,-172.27992,965.29346,-512.34943,-125.83638,892.10577
59,0.483,-522.71857,-132.64883,1057.53589,-552.9162,-172.78169,965.42676,-503.31851,-125.90232,892.72461
60,0.492,-515.39069,-132.52061,1057.83789,-545.15991,-175.34331,966.08118,-496.51776,-128.92834,892.81787
61,0.5,-507.79852,-133.30974,1058.60022,-536.44922,-175.22264,965.76416,-486.71591,-127.88264,893.04181
62,0.508,-498.79739,-134.62721,1059.4281,-528.04352,-175.87628,967.06903,-478.83243,-130.32542,893.15356
63,0.517,-491.91022,-136.00066,1060.15613,-518.78479,-178.30635,967.36737,-470.36053,-130.89519,895.14075
64,0.525,-483.94702,-137.63811,1060.85254,-512.04034,-179.20186,968.59277,-462.6174,-132.89554,896.56158
65,0.533,-476.16226,-137.34676,1061.64417,-502.50351,-180.55363,969.52142,-453.68619,-133.42096,896.73004
66,0.542,-468.35095,-138.09622,1062.79346,-495.15424,-180.57033,969.52692,-444.49344,-135.8891,898.44354
67,0.55,-460.46204,-140.40695,1063.48975,-485.28635,-182.80598,970.89471,-436.45911,-136.06133,898.89252
68,0.558,-453.04468,-140.11409,1063.28711,-478.48886,-183.40979,971.72858,-427.71396,-135.12396,899.81433
69,0.567,-445.08569,-142.80815,1065.19409,-469.68314,-185.36288,972.35999,-419.30746,-138.08223,900.97852
70,0.575,-437.28055,-143.23553,1066.06714,-462.26309,-186.13141,973.32544,-409.73834,-138.54845,901.7251
71,0.583,-429.89987,-143.05698,1067.2771,-454.45297,-185.82079,973.59668,-402.46414,-138.37529,902.50885
72,0.592,-422.79379,-146.33838,1068.18787,-445.43033,-187.34689,973.65009,-395.0983,-139.85408,903.79333
73,0.6,-414.60025,-146.30273,1068.92322,-437.14951,-187.28423,974.67419,-386.08972,-138.95129,905.07562
74,0.608,-407.00873,-147.42459,1069.23169,-428.63055,-188.39824,974.81927,-376.96765,-140.77219,905.58838
75,0.617,-399.90298,-147.64142,1068.73157,-421.14133,-188.88899,974.96216,-368.37735,-141.13202,906.55481
76,0.625,-392.22821,-147.63307,1069.99011,-411.84366,-190.04774,976.24683,-359.18933,-141.82205,907.11139
77,0.633,-384.38992,-148.84663,1070.74585,-404.0119,-190.83524,976.40814,-351.62167,-141.93993,908.16766
78,0.642,-376.65915,-148.02258,1071.46118,-396.72794,-190.60518,976.41675,-342.23264,-142.15479,909.05157
79,0.65,-369.44803,-148.6384,1071.82947,-386.85059,-191.22887,977.56427,-335.6442,-142.20387,909.13739
80,0.658,-361.46017,-148.66269,1072.71094,-379.81522,-192.82314,977.69183,-325.78552,-142.25116,910.26111
81,0.667,-354.6973,-150.6734,1072.36975,-371.72333,-191.29587,978.41992,-317.81451,-142.69687,911.0376
82,0.675,-347.12195,-149.20016,1073.34265,-363.71677,-191.96431,977.88617,-309.6514,-142.07936,911.13824
83,0.683,-340.07632,-149.14783,1073.61133,-355.30051,-192.43126,979.28198,-302.04312,-142.5574,911.71442
84,0.692,-332.01212,-150.44505,1074.77698,-347.63626,-192.09512,979.0329,-293.6524,-143.291,912.31726
85,0.7,-324.81091,-149.46661,1074.7135,-340.43655,-192.94421,979.45795,-284.52591,-142.75157,913.08533
86,0.708,-317.92166,-150.09686,1074.84082,-331.64224,-192.64066,979.104,-277.59457,-142.2379,913.47925
87,0.717,-310.20554,-149.44759,1075.27722,-324.43311,-192.05209,979.14392,-268.97424,-142.9894,914.17767
88,0.725,-303.50439,-151.49792,1075.46387,-317.0437,-191.99028,980.38196,-260.97488,-141.80899,915.1853
89,0.733,-296.91943,-149.7554,1075.69116,-308.94019,-192.62186,980.36261,-253.98645,-142.36874,915.37073
90,0.742,-289.68002,-149.53983,1075.42993,-302.03125,-191.65311,979.63702,-245.51437,-142.85822,915.36554
91,0.75,-282.92581,-150.23442,1075.81812,-294.76239,-192.05348,980.01733,-238.0377,-142.48849,916.03632
92,0.758,-275.79666,-149.88171,1076.27356,-286.75912,-191.90221,979.66626,-230.30338,-141.43497,916.099
93,0.767,-269.50546,-149.67514,1075.82422,-279.89932,-191.6584,980.45746,-223.13826,-141.52612,916.90295
94,0.775,-262.77097,-149.40231,1076.38489,-273.39944,-191.62885,980.10547,-215.8121,-140.71799,916.69165
95,0.783,-255.48515,-148.50069,1076.37244,-265.48499,-190.71437,980.00433,-208.12593,-141.38072,916.9787
96,0.792,-248.94231,-148.382,1076.15991,-259.34616,-190.90443,980.45416,-201.36932,-140.54315,917.27014
97,0.8,-241.826,-147.88231,1076.59705,-251.88239,-190.16182,979.80389,-193.32425,-140.52303,917.60803
98,0.808,-236.36247,-147.99203,1075.6283,-244.7294,-189.17259,980.34705,-186.8606,-138.84683,917.40765
99,0.817,-229.66077,-147.05467,1075.93042,-237.10896,-189.90414,979.43579,-180.62238,-138.52676,917.25128
100,0.825,-222.75577,-146.63646,1075.64844,-231.25465,-189.30376,979.61292,-172.76981,-138.37309,918.11346
101,0.833,-216.92851,-146.0836,1075.71948,-223.86725,-188.86302,980.03723,-165.81554,-137.80246,918.32599
102,0.842,-210.57639,-146.75514,1075.73389,-217.75212,-188.49979,979.69788,-159.41473,-137.04103,918.31122
103,0.85,-204.38655,-145.87305,1075.88672,-211.34804,-188.55217,979.383,-152.97261,-137.06647,917.77283
104,0.858,-197.89728,-145.42987,1075.69739,-204.50586,-187.89215,979.22003,-147.08281,-135.39734,917.54645
105,0.867,-191.60266,-143.55853,1075.12488,-198.83888,-187.62898,978.87494,-141.04416,-136.1111,917.36505
106,0.875,-186.35884,-145.53697,1074.67676,-191.50734,-186.23575,978.64819,-134.71379,-134.87625,917.42761
107,0.883,-180.19948,-144.16563,1074.92664,-186.56665,-187.46162,978.66083,-128.6868,-135.13741,917.01099
108,0.892,-174.34018,-144.16899,1074.2384,-180.71672,-186.63913,978.34766,-124.83054,-133.51747,916.6698
109,0.9,-168.5098,-143.27184,1075.01416,-174.16158,-186.01689,977.84607,-116.32355,-133.34383,916.35895
110,0.908,-162.7681,-142.21915,1073.70435,-168.97357,-185.74852,977.64996,-111.20203,-133.04387,916.26575
111,0.917,-157.13707,-142.32324,1073.4447,-162.86337,-186.06931,977.4386,-105.08015,-133.50424,916.15021
112,0.925,-151.76566,-141.51863,1073.31274,-158.82393,-184.83287,977.60736,-100.25591,-133.09091,915.9491
113,0.933,-147.05273,-142.7686,1072.17017,-151.74449,-184.97406,977.04956,-95.23448,-132.18796,915.25684
114,0.942,-140.99371,-141.30116,1072.2489,-147.0489,-185.32301,976.77917,-89.14436,-132.28394,914.61823
115,0.95,-136.20886,-142.95309,1071.67664,-141.12798,-184.45631,976.15338,-84.42648,-132.00406,914.50757
116,0.958,-130.30562,-140.24774,1071.62854,-136.73079,-185.03787,975.49066,-79.04468,-131.79868,914.4234
117,0.967,-125.75324,-141.72128,1070.17261,-130.78871,-183.40747,974.84369,-74.64601,-131.50345,912.88416
118,0.975,-120.25392,-141.44208,1069.87122,-125.79169,-183.78003,974.01495,-69.26141,-131.93053,912.19727
119,0.983,-114.29902,-141.54092,1069.57458,-120.26019,-183.91669,973.81348,-64.55551,-131.85707,911.18494
120,0.992,-109.42764,-139.83717,1069.03357,-115.15337,-183.82205,973.44159,-59.66618,-132.03517,910.50244
121,1,-104.46878,-140.069,1067.69141,-110.69887,-182.51384,972.82538,-54.97721,-131.45773,909.44025
122,1.008,-98.22422,-139.69128,1067.24817,-105.21476,-184.08131,971.29364,-49.75081,-131.1973,908.72485
123,1.017,-93.32061,-139.65588,1066.60046,-101.10851,-183.23959,970.19226,-44.79519,-131.92131,908.00159
124,1.025,-88.37122,-139.25591,1066.44275,-96.77418,-182.50526,970.62488,-41.39138,-131.51517,906.67389
125,1.033,-83.16243,-138.67117,1065.83191,-92.31185,-182.32744,970.57135,-37.00082,-130.24077,906.10742
126,1.042,-78.10313,-139.20746,1066.17297,-87.75272,-182.69295,970.59772,-32.60652,-129.98758,906.22083
127,1.05,-73.78368,-137.27101,1065.51282,-82.38788,-181.6216,970.61621,-28.51321,-129.70471,905.49072
128,1.058,-68.87917,-137.79173,1065.54126,-77.93238,-181.33115,971.03528,-24.63919,-129.42381,905.49121
129,1.067,-63.3836,-137.26709,1065.65137,-74.75575,-180.28764,970.43817,-21.26129,-129.40138,905.20062
130,1.075,-58.43445,-136.54744,1066.58252,-69.99229,-180.85678,970.51624,-17.07281,-128.92966,905.33533
131,1.083,-52.93771,-135.75328,1066.10168,-65.69854,-180.60458,970.91931,-13.25254,-129.18849,905.29694
132,1.092,-48.11931,-135.7401,1066.5459,-61.57372,-179.08209,970.97821,-9.59501,-128.33992,904.83508
133,1.1,-43.60124,-134.41974,1066.53406,-58.09962,-178.66338,971.72614,-5.63757,-128.06723,904.80402
134,1.108,-38.13983,-134.6252,1066.83289,-53.56762,-178.74527,972.41754,-2.1542,-127.18286,904.83282
135,1.117,-32.83915,-134.21252,1067.98474,-50.51393,-178.16643,972.05756,1.14101,-128.19461,904.88971
136,1.125,-28.39342,-134.02617,1067.94336,-46.01158,-177.83749,973.03253,4.57464,-127.81366,904.60089
137,1.133,-23.59394,-133.42976,1067.27881,-41.14389,-178.27121,972.93921,8.79917,-127.27606,904.36395
138,1.142,-18.56111,-133.4111,1067.89136,-37.71635,-177.47612,973.72986,13.01711,-127.23149,904.81982
139,1.15,-15.0248,-132.49786,1067.96936,-33.22026,-176.1102,974.91254,16.00731,-126.66816,904.9632
140,1.158,-9.69634,-132.44716,1068.0658,-29.60607,-176.03592,975.23212,19.97819,-127.18559,905.39453
141,1.167,-5.04843,-132.03255,1069.31445,-25.58558,-175.65402,975.18335,23.28459,-125.82977,904.68842
142,1.175,-1.3385,-131.424,1068.75549,-22.28307,-175.7674,975.25391,27.86235,-125.86296,904.97235
143,1.183,4.60509,-130.95531,1068.59814,-18.05918,-174.78719,975.33276,32.17871,-126.13721,905.56854
144,1.192,7.9403,-130.15727,1069.0802,-13.57761,-174.47308,975.29425,36.23515,-125.29936,905.4494
145,1.2,13.06951,-130.35852,1069.16382,-9.85805,-174.10902,975.1817,39.92022,-124.71051,905.38477
146,1.208,17.79408,-129.68248,1068.87109,-5.65327,-174.07884,976.53241,43.78157,-124.49534,904.99854
147,1.217,22.54013,-129.16943,1069.26074,-0.87907,-173.06947,975.9267,46.87539,-122.99629,904.65942
148,1.225,26.85382,-129.98,1069.15564,3.95487,-172.73009,976.23291,50.90985,-124.20358,905.52869
149,1.233,31.2183,-128.17337,1068.86877,6.88465,-171.68837,976.4292,54.32921,-124.30344,905.25299
150,1.242,35.20979,-129.11423,1069.50867,12.07455,-171.84122,976.61176,58.98485,-123.72592,905.58588
151,1.25,40.2691,-129.2952,1070.36279,15.0258,-171.65871,977.14008,63.16765,-123.06123,905.75574
152,1.258,44.4919,-128.10487,1070.94531,19.26818,-171.06512,978.01801,67.79377,-123.11354,905.86963
153,1.267,49.38159,-128.2144,1070.99268,23.41892,-171.66618,977.56866,72.77799,-122.448,905.73553
154,1.275,53.27626,-128.04866,1071.63623,27.14928,-170.63063,977.96826,75.64449,-123.05874,906.56488
155,1.283,58.17023,-127.81811,1072.01501,30.44866,-170.36957,977.87823,80.41489,-121.84925,907.33722
156,1.292,62.23199,-127.714,1072.71191,36.20554,-169.7765,978.88776,85.42578,-122.92242,908.63281
157,1.3,67.26661,-127.56174,1073.02197,39.94116,-170.22388,979.48914,89.89999,-122.80281,908.98572
158,1.308,72.03429,-127.48849,1073.68372,43.66762,-168.66859,980.22906,94.72201,-122.35092,909.5874
159,1.317,75.25113,-126.94561,1073.69373,49.30224,-168.41615,980.32898,98.8047,-122.11805,910.39557
160,1.325,80.02103,-127.55976,1075.00745,52.68738,-168.94801,981.39386,103.38158,-121.26038,910.49567
161,1.333,84.93649,-126.94437,1075.4541,57.29188,-168.35844,981.82184,107.46944,-121.73819,911.04553
162,1.342,89.34766,-126.8117,1075.03772,61.64979,-168.85179,981.86627,113.12269,-121.3987,911.47656
163,1.35,94.28367,-126.9126,1075.23596,66.27747,-167.9796,982.50854,117.99582,-121.98353,912.49274
164,1.358,97.97771,-126.07514,1075.27148,71.34589,-167.6647,982.35492,123.48176,-120.77367,912.59784
165,1.367,103.17929,-126.81474,1076.08057,75.61378,-167.95688,982.77026,128.08987,-120.42712,912.46112
166,1.375,109.07341,-126.42896,1075.32043,80.27412,-167.28259,982.26099,132.23714,-120.60387,913.17596
167,1.383,112.39008,-125.9799,1075.69922,84.77502,-168.65092,982.16724,137.3472,-121.04169,912.49646
168,1.392,117.5948,-126.451,1075.58203,88.86797,-167.30014,982.09869,142.19122,-121.09939,912.48315
169,1.4,122.59373,-127.24077,1075.71912,94.34194,-168.05327,982.76105,146.99576,-121.36228,912.77338
170,1.408,126.32645,-126.98715,1075.40613,98.46035,-167.80064,981.83771,151.35126,-120.19262,912.37677
171,1.417,132.10635,-127.64178,1074.66345,104.49046,-167.95938,981.49548,157.86147,-122.37431,912.16998
172,1.425,136.50037,-128.28465,1074.74878,107.78875,-168.39772,981.24579,161.60773,-121.86196,910.83423
173,1.433,140.60428,-127.90254,1074.06104,112.94962,-168.07076,980.97894,166.74754,-122.37298,910.21582
174,1.442,146.54958,-128.46057,1073.74402,116.63585,-168.76785,980.20764,171.45883,-123.39837,910.62903
175,1.45,152.45328,-129.09828,1072.91895,122.38454,-168.87431,979.77423,177.31239,-124.26131,910.57574
176,1.458,156.3676,-129.04156,1072.84119,126.91517,-170.02855,979.17676,179.5013,-123.32184,908.28247
177,1.467,161.30746,-130.1713,1071.8822,132.76889,-169.94922,978.6568,184.9146,-123.4156,907.69342
178,1.475,167.13358,-130.8418,1070.97388,137.88092,-169.90474,978.2486,189.80508,-125.02938,907.62677
179,1.483,173.15094,-131.0545,1070.7926,143.42911,-171.10713,977.72058,194.69366,-124.88813,906.96155
180,1.492,177.35112,-131.69568,1070.62976,148.38092,-171.87062,977.28357,199.08977,-126.16014,905.96118
181,1.5,183.34523,-131.18506,1069.12097,153.29948,-172.62331,975.84808,205.79565,-126.41405,905.15857
182,1.508,189.27676,-132.23715,1068.13916,158.46986,-172.66586,975.60291,210.0072,-127.45455,904.71863
183,1.517,195.0045,-133.49721,1067.7926,163.67108,-174.03439,975.22925,215.28175,-126.37781,903.526
184,1.525,199.96202,-134.09235,1067.37891,170.56468,-175.34474,974.98151,221.14861,-129.42598,902.61115
185,1.533,205.89471,-133.73808,1066.58826,174.96539,-175.01129,974.78241,225.49146,-128.16228,901.20764
186,1.542,211.88701,-134.62672,1065.68115,180.886,-176.75256,973.30707,230.07381,-129.85939,900.95837
187,1.55,217.54327,-136.85591,1065.34241,186.90599,-176.84636,972.31683,236.84531,-131.24265,900.80072
188,1.558,224.01337,-136.93842,1064.53821,191.95555,-178.29832,971.87262,242.10432,-131.34917,899.28143
189,1.567,229.64493,-138.35374,1064.63464,198.90605,-178.60034,971.31079,247.97447,-131.86028,898.18121
190,1.575,234.75278,-138.11034,1062.23926,203.95323,-180.48579,970.26544,253.27124,-133.92136,898.30109
191,1.583,241.86978,-139.28735,1062.37073,210.17538,-180.7551,969.00787,258.85861,-133.98456,897.78607
192,1.592,246.70975,-140.87816,1061.44116,216.48412,-181.84537,968.09723,264.89905,-135.29767,895.6579
193,1.6,253.69293,-140.55928,1060.02966,222.39661,-183.34921,968.33289,271.26505,-136.44063,894.58936
194,1.608,260.53128,-142.78178,1059.25635,229.63309,-184.42627,967.64813,276.2843,-138.5195,894.6535
195,1.617,266.13358,-143.92691,1058.77295,234.54582,-186.04472,966.73065,283.08575,-138.00713,893.43756
196,1.625,272.89404,-145.55005,1058.01392,241.86336,-187.30829,966.2218,289.99796,-139.93796,893.00165
197,1.633,279.37366,-146.46922,1057.69958,248.74323,-188.08038,965.29736,295.44107,-140.77959,891.77484
198,1.642,285.81958,-147.3306,1056.62927,254.951,-189.94659,964.71515,302.8241,-141.43761,891.86243
199,1.65,292.31384,-148.28714,1056.34399,262.13361,-190.85243,964.35748,308.71768,-142.8407,890.90027
200,1.658,299.10834,-151.38951,1055.88135,267.20395,-191.91348,963.87915,316.59732,-145.49593,890.4245
201,1.667,304.98355,-151.25595,1054.78662,274.26944,-193.1429,962.95776,322.62479,-145.70404,890.01172
202,1.675,312.02676,-152.77483,1054.15283,282.37259,-194.04691,962.58496,329.81491,-147.18799,889.51031
203,1.683,318.92676,-154.13702,1054.09106,288.91733,-197.40634,962.15814,336.62991,-147.60368,889.43854
204,1.692,326.48636,-156.88132,1052.99524,295.69333,-197.77725,960.97675,344.40793,-150.23207,889.17474
205,1.7,332.84641,-157.10408,1052.56226,302.98035,-199.0262,961.02368,350.67404,-152.09299,888.62524
206,1.708,340.21814,-159.03165,1052.52576,309.61523,-200.69182,959.77411,358.26541,-152.95107,888.19275
207,1.717,346.92346,-160.47972,1052.8385,317.26224,-201.78282,959.89423,364.80783,-153.7448,887.53076
208,1.725,353.50504,-160.99828,1052.78906,324.48343,-203.72658,959.33679,372.25537,-154.7,888.11993
209,1.733,362.27429,-162.82603,1052.49805,331.40408,-205.09308,960.31287,380.42456,-156.14102,887.94696
210,1.742,368.75967,-164.71974,1053.22119,339.25104,-205.96483,960.59265,386.65753,-157.76465,887.93695
211,1.75,376.42978,-165.65575,1053.67993,346.75735,-206.61803,960.14441,394.34238,-159.94496,888.33026
212,1.758,383.32837,-167.90901,1053.97412,354.4957,-209.40395,960.68903,402.51599,-160.41357,889.22174
213,1.767,390.18982,-168.07813,1054.87183,362.18011,-210.78081,961.63147,410.91159,-160.88708,889.19318
214,1.775,397.69131,-170.13792,1055.01514,369.78485,-211.39313,961.63733,416.62457,-163.24692,889.49487
215,1.783,405.43887,-172.12894,1056.13257,376.21802,-213.22678,962.37341,425.31946,-164.54073,890.35071
216,1.792,412.26984,-173.17682,1056.84998,384.89465,-214.92094,963.914,433.88861,-165.94794,891.83966
217,1.8,419.79343,-174.78204,1057.73389,392.88721,-215.16512,963.48962,440.98248,-168.30429,892.9129
218,1.808,426.71082,-176.41901,1058.26416,399.57898,-218.8036,964.21381,448.59674,-168.06288,892.96704
219,1.817,433.72156,-178.90529,1059.07861,407.24869,-219.07568,965.72418,456.96188,-170.45457,894.01752
220,1.825,442.24014,-179.47174,1059.67212,415.07913,-220.55907,965.65814,465.073,-172.23024,895.02277
221,1.833,449.30307,-180.64647,1060.43396,422.5213,-222.29472,967.07379,471.98288,-173.51753,896.40509
222,1.842,456.27805,-181.5862,1061.39319,430.82635,-223.71977,968.24463,480.64368,-174.33513,897.25555
223,1.85,464.30252,-183.54387,1062.88257,438.36157,-225.02531,969.10883,488.99026,-175.11589,898.0993
224,1.858,471.69635,-184.6082,1064.41357,445.7388,-227.56299,969.46564,497.31137,-176.59737,899.67303
225,1.867,478.82556,-186.23334,1064.98926,454.23468,-227.43236,970.43707,505.42026,-179.13414,901.573
226,1.875,487.0787,-187.70259,1065.6239,463.3042,-229.38805,972.12732,512.33875,-179.48595,901.92413
227,1.883,493.89331,-188.10541,1066.18713,471.13419,-231.08481,972.42767,520.55817,-179.90643,902.72583
228,1.892,502.77499,-189.32141,1067.27026,478.36298,-232.46843,973.54224,529.02155,-180.95128,902.88763
229,1.9,510.00269,-191.65359,1068.25354,486.48511,-232.82867,973.99646,536.5722,-183.23381,904.58734
230,1.908,517.4007,-191.80823,1068.61084,495.04568,-233.87779,974.20685,544.71509,-184.06259,905.54706
231,1.917,524.57129,-193.66739,1069.47363,501.60355,-236.74471,975.92163,553.08148,-185.78259,906.36603
232,1.925,531.66235,-193.80493,1069.88208,510.70999,-238.03204,977.02954,562.68268,-188.06874,908.40948
233,1.933,539.12451,-195.48337,1071.23193,519.41217,-238.40143,977.0141,569.18597,-187.20682,907.21674
234,1.942,546.29114,-197.77432,1071.68091,526.72534,-240.14299,977.45868,577.5871,-190.60512,910.32117
235,1.95,553.95105,-197.85707,1071.72437,534.41846,-241.23746,978.12244,585.71533,-191.96707,910.6546
236,1.958,562.04938,-199.81288,1072.33508,542.08527,-242.29503,978.56213,593.18988,-192.81865,911.45905
237,1.967,569.55316,-200.36777,1073.34045,550.28436,-243.98152,979.70709,602.05353,-194.45676,911.98578
238,1.975,577.29565,-200.99532,1074.20361,558.22565,-244.27698,980.41473,609.85297,-195.7686,912.2627
239,1.983,584.23517,-203.19582,1074.84961,565.83966,-245.41161,981.26648,616.54352,-195.9032,912.90436
240,1.992,590.90381,-203.80228,1075.26001,574.04907,-247.22784,981.89899,626.11621,-196.26825,912.07336
241,2,598.74036,-204.06587,1076.65198,581.2738,-247.25121,981.89246,633.78741,-198.26544,914.87134
242,2.008,606.57489,-204.70502,1077.05872,588.5517,-248.36122,982.17267,641.1958,-198.06676,915.5271
243,2.017,613.43567,-205.30101,1077.78625,596.48657,-248.29408,982.87976,648.94299,-200.01955,915.92389
244,2.025,619.78247,-207.99496,1078.39197,604.14435,-249.56404,983.42755,656.70166,-200.47147,917.453
