Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
21,0.167,-613.58917,468.73843,914.66754,-607.09174,421.0936,908.96338,-591.31036,410.20981,866.76105,-573.39465,399.9259,824.0625,-579.20923,469.76395,834.88068,-576.50098,454.78159,785.13892,-599.92029,421.3179,756.05017
22,0.175,-605.02032,466.70239,914.31281,-598.01782,417.20456,909.38251,-582.8092,406.30011,866.56226,-564.89484,396.40701,823.55621,-571.18085,466.28687,835.89313,-569.33051,450.50119,784.30487,-592.55383,418.13065,755.59088
23,0.183,-596.63672,463.64484,913.28119,-590.25012,415.97211,909.1629,-575.43964,403.53928,865.36566,-559.6322,392.19128,824.26453,-563.09418,463.43686,834.10364,-562.10358,449.21353,784.02795,-583.98041,415.93121,754.81281
24,0.192,-588.78296,460.82355,913.23877,-583.04712,411.02805,907.54431,-568.22156,401.03033,865.05591,-551.83905,389.95624,822.69183,-555.00079,460.56116,833.5434,-554.79889,445.29025,783.43927,-577.69049,412.48386,754.42291
25,0.2,-580.44849,458.44775,911.85938,-575.85522,410.12238,907.33734,-561.46448,397.98901,864.54871,-544.19226,387.96945,822.34644,-548.24939,457.38876,833.27216,-547.35248,442.69763,782.85852,-571.27747,409.46692,753.93469
26,0.208,-573.0481,454.74445,911.91492,-569.2738,406.07019,906.76282,-555.00433,394.31613,864.16278,-538.34705,383.76413,821.82343,-540.26929,453.40628,832.52478,-540.44067,438.65903,782.32397,-563.82074,407.00595,754.40845
27,0.217,-566.14716,453.02145,911.37079,-561.97723,404.36395,905.97278,-547.72076,392.40442,864.11493,-531.53473,380.24072,820.80945,-532.672,450.59363,831.99268,-532.29633,436.05554,781.26086,-556.52759,403.86707,752.41962
28,0.225,-558.66394,450.31903,909.867,-555.04706,400.48047,904.77887,-541.29156,389.92181,862.70062,-524.41125,379.04303,820.84961,-526.82745,448.49924,831.52374,-525.94623,433.14633,780.36536,-551.34552,401.29968,751.7594
29,0.233,-551.35565,446.18188,909.61963,-547.76282,398.29474,904.51935,-535.27209,386.41312,860.70166,-518.44104,374.39398,819.66815,-519.35736,444.43997,830.32733,-520.67853,430.62137,779.52728,-544.63818,399.77847,751.49915
30,0.242,-544.70532,445.04263,909.19623,-540.82343,396.08313,904.40833,-528.31268,384.44598,861.17572,-512.78162,372.27075,818.62524,-513.51617,442.54309,829.00763,-513.99811,428.46536,779.25153,-540.8194,398.40042,750.59802
31,0.25,-537.914,443.00208,908.43378,-534.77502,394.71994,903.13916,-522.8905,383.25989,860.41205,-507.43365,368.83704,817.81384,-506.31027,439.80167,828.65161,-506.27075,424.90576,777.56769,-533.13629,395.63135,748.61395
32,0.258,-531.24646,440.19788,907.60535,-528.58679,391.25531,901.67548,-514.82159,379.6178,859.70874,-500.20352,367.73306,817.41772,-500.30301,438.32675,827.77911,-501.30453,423.14624,776.86395,-527.15942,393.78586,748.24359
33,0.267,-525.90509,440.04272,906.70148,-521.49762,390.42871,900.64001,-509.92142,378.16556,857.51636,-496.66309,364.46854,815.86646,-494.2554,435.61511,825.88782,-496.1218,420.93082,776.04443,-522.55731,391.75882,747.53772
34,0.275,-518.1593,437.77072,905.50409,-516.31799,389.48398,900.86346,-504.42105,376.15784,857.54266,-489.16089,363.54889,814.58887,-488.49945,433.91129,825.20361,-490.30707,420.08368,775.87006,-516.92334,391.70575,745.46185
35,0.283,-512.54193,434.75089,905.19226,-510.72479,387.42862,899.86267,-497.28445,374.55322,857.15088,-483.32858,363.29889,814.42377,-481.81314,432.41281,824.65472,-483.37167,417.02939,773.8479,-511.95074,387.92587,744.72015
36,0.292,-506.60999,434.70267,904.263,-504.07095,385.10519,897.6933,-491.75455,372.4101,855.61121,-479.42017,360.30133,813.11377,-476.94177,430.36404,823.70044,-479.48276,415.65009,773.24963,-506.46439,388.01801,744.01752
37,0.3,-501.09122,432.97629,902.90808,-497.79999,383.65308,897.81329,-486.70572,371.61899,854.25024,-472.6113,358.90039,810.83679,-470.06277,428.69479,821.77393,-473.7023,414.95993,771.60944,-500.88895,386.65628,743.33673
38,0.308,-494.9361,431.27011,901.30115,-493.71411,383.28049,895.81183,-481.38623,370.01257,853.04565,-466.88379,359.08472,811.08728,-465.29211,428.28409,821.03516,-468.08514,414.24643,770.12592,-495.49728,384.56293,741.04504
39,0.317,-490.00726,430.19781,900.52051,-489.05414,381.90741,894.18225,-476.96976,368.80801,852.35638,-463.017,357.06345,809.21515,-461.66589,426.64462,820.94525,-464.35522,413.1954,769.75323,-489.82187,384.14035,740.67139
40,0.325,-486.35947,428.86771,899.77631,-482.45294,380.5788,893.92462,-471.04807,369.21094,850.02551,-458.13873,357.68829,808.68445,-456.453,427.37643,819.52747,-459.01074,412.02417,768.75067,-486.60886,382.80508,740.18237
41,0.333,-481.6507,428.39661,898.9021,-479.20013,379.6123,892.60236,-466.97507,368.22461,849.64203,-453.37848,355.31494,807.22314,-452.21829,425.3616,817.99762,-454.98788,411.85022,767.9408,-482.26697,383.33191,739.54523
42,0.342,-477.24231,429.15448,897.32898,-474.70001,378.8569,891.90302,-461.83371,366.67886,848.80963,-448.3779,355.73074,805.48444,-448.21222,425.87482,816.83435,-450.50131,410.98035,766.96979,-477.51523,383.5267,737.44202
43,0.35,-473.422,428.18536,897.14703,-470.74475,378.54181,890.60175,-458.16208,366.8877,847.89514,-443.7482,355.72253,804.93494,-444.82153,426.19904,816.23004,-447.18893,412.10974,765.48987,-473.46133,381.72104,737.08124
44,0.358,-469.74765,426.116,896.17004,-465.24518,378.66901,889.58154,-454.84518,366.21677,846.51324,-441.16354,355.53806,803.36725,-440.69623,424.24857,814.70929,-443.7226,411.41495,764.47705,-470.66992,380.47079,735.86218
45,0.367,-465.06641,426.19403,895.80072,-462.12378,377.02948,888.21704,-451.31937,365.04028,844.95569,-437.03378,355.77475,802.61469,-436.97998,424.26636,813.8056,-440.58487,410.45944,762.45105,-467.25226,380.38156,735.49481
46,0.375,-461.11594,425.48587,894.41595,-459.31003,376.71228,887.30933,-446.4913,366.2529,843.82666,-433.48611,354.9104,800.87933,-434.96857,424.99402,812.89203,-439.37579,410.97961,761.74493,-464.18497,381.05017,733.43164
47,0.383,-458.9032,424.76328,893.04559,-455.49118,376.07156,886.40833,-442.68243,364.73071,842.87537,-430.22653,354.32709,798.96661,-430.7139,423.80576,811.69995,-435.34265,411.6694,760.55505,-461.76538,380.50565,731.83746
48,0.392,-455.39639,424.4845,892.03833,-450.8468,375.83588,884.81647,-441.14377,365.0499,841.97266,-428.05872,354.47324,798.30646,-429.36407,424.38345,810.2984,-433.65756,411.07422,759.78583,-460.29636,380.40744,731.81763
49,0.4,-452.7356,424.99908,891.51019,-448.0466,376.01495,883.95648,-437.17896,364.58783,840.90881,-425.24341,355.59042,797.34656,-426.68048,424.08633,808.74261,-432.24136,411.46988,759.02032,-458.56317,380.25742,730.47998
50,0.408,-449.21487,424.89081,889.74719,-444.72305,375.3295,883.85028,-434.75653,365.89926,839.18311,-422.30804,355.57706,794.84558,-424.9975,424.57712,807.64911,-430.45111,410.80267,758.08807,-457.39987,379.13873,729.88702
51,0.417,-446.59897,424.64642,889.15936,-442.04135,375.70032,882.86957,-431.97787,365.69931,837.81512,-420.82199,355.26828,794.38416,-422.68936,425.87576,806.71661,-428.90005,410.45761,756.70856,-454.0784,378.14587,729.1817
52,0.425,-444.69382,425.00629,888.17267,-439.95734,376.09274,881.37665,-430.30978,365.54272,837.03503,-418.9137,355.74823,792.33215,-420.76614,425.33609,805.26263,-427.13577,412.77231,754.62793,-453.32327,379.61484,728.5293
53,0.433,-441.67349,425.51227,887.59668,-435.43774,376.76593,879.65912,-427.78732,365.75018,835.49786,-416.6235,355.54697,790.70618,-419.84988,425.08472,804.69922,-426.51346,412.75055,754.55652,-453.49896,380.68854,727.61401
54,0.442,-439.30566,425.79501,886.88531,-433.94644,375.24719,878.94196,-425.35834,366.74689,834.25269,-415.0672,356.60269,790.21045,-417.71548,425.89914,803.56195,-425.83945,413.25912,752.16571,-452.60153,380.77261,727.03802
55,0.45,-438.17218,425.40417,885.77252,-430.53174,376.80374,877.60236,-423.24973,365.47131,833.6416,-413.06927,356.76276,789.34851,-416.51471,427.08875,801.62946,-425.76938,413.63251,751.48492,-450.61008,382.19199,725.4198
56,0.458,-434.6167,425.37234,884.9704,-429.388,376.94504,876.71063,-421.33344,365.64587,833.03473,-411.78134,358.043,787.91034,-415.26309,426.94238,801.00537,-423.53638,413.4707,750.57574,-449.936,381.71841,724.91534
57,0.467,-433.02997,425.86221,884.38922,-426.90094,376.90933,875.8515,-419.41898,366.11002,830.60944,-409.77911,356.74426,786.39349,-413.75958,427.81183,799.96497,-423.78897,414.21753,750.37347,-449.29288,381.94141,724.58362
58,0.475,-431.30316,426.09232,882.98462,-424.71323,376.85339,875.74658,-417.82632,366.09439,830.72644,-408.15689,357.22141,786.15765,-413.10193,428.5257,798.94989,-423.59335,414.0939,749.586,-449.08597,383.40976,723.6684
59,0.483,-429.68365,425.36609,882.72034,-421.42474,376.26395,874.84528,-414.81741,367.28253,829.81915,-406.87701,358.50183,784.48376,-411.24579,428.24124,798.16333,-419.69781,414.49063,747.88556,-447.28262,381.6319,722.42059
60,0.492,-426.93524,425.00815,882.16528,-419.57843,376.07077,874.03162,-413.2894,367.20444,828.84253,-405.9769,358.36102,783.90619,-410.37228,428.18011,797.72302,-418.78214,414.5321,747.55914,-445.89453,381.96002,721.52148
61,0.5,-425.5441,424.07568,882.13391,-418.64856,376.55209,872.95239,-412.07513,366.53476,827.53741,-404.15469,358.31424,782.53033,-408.8981,427.73245,797.42291,-418.26041,415.05899,746.86835,-445.15277,383.14465,720.50043
62,0.508,-423.6467,425.13229,880.95782,-414.77307,376.92233,871.65765,-409.47504,369.19086,826.49365,-403.19403,358.64096,781.74042,-407.90265,429.30771,796.77014,-417.8974,415.5777,746.4245,-444.06284,382.78247,720.43994
63,0.517,-422.62396,425.15903,881.06641,-413.84103,377.03131,871.23438,-407.80826,369.07373,825.58044,-401.8663,359.98984,780.80688,-406.99084,428.85287,796.10474,-417.2388,415.38019,746.30658,-443.93707,383.03842,720.43524
64,0.525,-421.1622,424.82706,880.94165,-413.1207,376.8512,871.16809,-407.061,368.66635,825.31628,-400.3721,360.57394,779.91272,-405.08624,429.63879,795.53748,-415.2168,413.95316,745.35925,-443.28723,382.50961,721.09216
65,0.533,-419.41339,425.52832,880.16718,-410.31876,377.1127,870.10651,-405.93286,368.44342,824.89691,-398.47992,360.13467,780.02539,-404.47171,429.57385,795.26263,-415.93048,415.59262,745.72083,-441.59549,382.8772,720.28333
66,0.542,-418.6011,424.92764,879.8902,-408.90341,377.39758,869.97949,-404.26309,368.70612,825.13538,-396.66711,360.34399,779.75934,-403.73932,429.26877,795.33392,-416.68158,415.93958,746.51111,-441.22269,382.90497,719.99713
67,0.55,-417.30118,425.23123,880.25092,-407.03229,378.04257,869.48309,-402.77808,369.40063,825.10046,-396.23911,360.40112,779.3642,-403.29147,429.72336,794.9707,-416.1553,415.57898,746.41833,-440.67859,382.44214,719.7616
68,0.558,-416.03519,425.05603,880.60278,-404.99765,378.32455,869.42468,-400.70807,370.95856,824.90436,-395.1181,360.74808,779.11273,-402.92725,429.49353,794.83832,-414.03479,414.92569,745.70306,-439.74384,382.20071,720.20953
69,0.567,-414.64526,425.48959,880.07648,-404.30652,378.36716,869.63025,-399.52914,371.11984,824.6485,-394.19659,360.93851,778.99396,-402.4823,430.07745,794.26392,-414.01822,415.51733,745.89972,-439.00064,382.12848,719.55121
70,0.575,-413.43756,426.04562,879.63953,-403.07339,378.35822,869.79242,-397.93796,371.05893,824.4184,-391.36401,360.86938,778.87976,-402.19177,430.42297,793.89856,-412.47507,417.35904,745.71307,-438.40497,382.50446,719.83759
71,0.583,-412.52283,426.24374,879.16125,-402.04062,378.58905,869.93219,-397.19815,370.67249,824.73999,-391.40942,361.01105,778.36749,-401.53131,430.9436,793.54889,-411.35242,416.96646,744.88849,-436.04099,382.08075,720.01135
72,0.592,-411.68008,426.2966,879.33289,-399.49203,378.63318,869.86548,-396.40985,370.25177,824.71252,-389.49716,363.26477,778.77594,-400.64749,431.22986,793.63715,-411.14343,416.85941,745.06342,-435.69348,381.90677,719.8457
73,0.6,-410.77808,425.9635,879.39069,-398.56363,378.83359,869.80463,-395.09039,370.33057,824.28912,-389.0188,363.51572,778.47186,-400.17288,430.97589,793.66437,-410.96976,417.00354,744.96088,-435.32654,381.87314,719.69293
74,0.608,-408.9599,427.04745,879.43134,-396.96198,379.57001,869.22748,-393.70178,371.20819,823.89502,-386.95453,363.10971,778.56244,-399.68497,431.3364,793.54193,-410.52948,417.72012,745.13013,-434.67621,381.56903,720.0708
75,0.617,-408.59021,426.89206,879.41083,-395.36072,380.42383,869.18176,-392.43591,373.44327,822.54419,-385.34036,364.02893,778.57953,-398.98822,431.45789,793.2981,-410.40781,417.84766,745.22894,-433.9436,382.17786,720.31873
76,0.625,-408.32556,426.80353,879.08063,-393.38382,379.84253,868.9649,-390.12241,372.22079,822.98328,-384.89145,366.06134,777.46088,-398.50867,432.40561,793.44434,-410.07721,417.33405,744.5354,-433.02933,382.22345,720.59583
77,0.633,-407.12256,426.95789,879.06592,-391.65863,380.36359,868.77039,-388.99542,372.23184,822.82495,-383.99146,366.13043,777.27948,-398.29565,432.79556,793.16541,-409.50107,418.03564,744.85681,-432.65869,382.05551,720.13922
78,0.642,-406.77509,426.6803,878.71478,-391.45044,380.51324,868.43353,-388.06528,372.52405,822.72858,-382.79483,366.45773,777.18964,-397.646,432.75848,793.15509,-409.42776,418.02234,744.0907,-431.93454,382.15173,720.32306
79,0.65,-405.21469,427.38358,878.43347,-390.89709,380.79776,868.38647,-387.69751,373.58408,821.66418,-381.67841,366.40555,777.10303,-397.35214,432.93689,792.81622,-407.99329,419.0957,744.41858,-431.25543,382.31009,720.0697
80,0.658,-403.98212,427.76416,878.30713,-389.11823,381.36441,868.42505,-387.12674,373.27509,821.40637,-381.94589,366.63675,776.59363,-397.39175,433.43204,792.42859,-409.04605,418.38562,743.74109,-430.30319,381.79056,720.18402
81,0.667,-403.79135,428.56158,878.10681,-386.5347,381.06805,867.60315,-384.31122,375.49817,821.11487,-379.46368,367.59143,775.8175,-396.52231,433.82874,791.70825,-408.82346,418.72745,743.70728,-430.24313,381.82587,720.11572
82,0.675,-403.32138,428.81213,878.34491,-386.11639,381.63141,866.41376,-382.65747,375.71744,821.07135,-377.52463,368.90741,775.82666,-396.42621,434.32373,791.24854,-407.86389,419.06082,742.97107,-429.85144,381.48553,720.06122
83,0.683,-402.78226,428.98676,877.85376,-384.75244,382.37308,866.36981,-381.95203,376.16605,820.66272,-377.50388,368.27939,775.58954,-396.16473,434.73917,790.97382,-406.92227,418.6705,742.26001,-429.85144,381.48553,720.06122
84,0.692,-401.51086,429.94717,877.4884,-383.78723,383.4946,866.33044,-381.55035,376.01056,820.30237,-376.6207,368.43964,774.65045,-396.05026,434.71918,790.80676,-406.56885,419.17883,742.25372,-429.40097,381.21494,719.90356
85,0.7,-400.15198,429.34454,876.89807,-381.98288,383.99744,865.53156,-380.50864,375.8642,820.0238,-376.6933,368.42502,774.33063,-395.76907,434.51901,790.26385,-406.56885,419.17883,742.25372,-428.31259,380.74619,718.72247
86,0.708,-398.26108,428.77032,876.41992,-381.62595,383.81543,865.7373,-380.09235,375.62756,819.34949,-375.20474,368.58868,772.88,-395.70065,434.91083,789.75708,-406.96008,419.68497,741.85742,-428.68777,380.93665,718.77911
87,0.717,-397.39395,428.57016,875.19769,-378.96674,384.20932,864.97064,-378.12042,375.2655,818.29993,-374.67453,368.58368,772.43262,-395.52298,435.02695,789.77441,-406.79953,419.15979,741.31158,-427.93503,380.83746,718.51575
88,0.725,-396.49387,428.00229,874.25439,-377.11411,384.56625,864.60736,-376.52502,376.6062,817.95856,-373.72528,367.66479,772.10571,-394.67099,435.52521,788.92157,-406.05838,418.57855,740.80695,-428.68777,380.93665,718.77911
89,0.733,-395.92407,429.08255,874.10925,-376.45618,382.68558,863.17358,-375.39157,377.14575,817.11115,-372.59033,368.32391,771.4649,-393.18756,434.89063,788.79065,-406.05838,418.57855,740.80695,-427.61185,380.43347,718.06506
90,0.742,-394.07291,429.19043,873.14185,-374.89996,384.27133,862.94183,-374.50854,376.79559,816.52454,-372.0513,368.79376,771.26477,-393.1662,435.0043,788.37872,-405.4888,417.59875,739.59326,-428.20255,379.52954,717.53876
91,0.75,-392.40451,428.89883,873.08801,-373.2449,385.5336,861.42688,-372.55139,377.04651,816.05365,-371.73633,369.06821,770.85138,-391.87173,434.26624,787.28149,-405.65088,417.27817,739.15186,-427.86447,379.63782,717.57404
92,0.758,-390.72293,429.62637,872.75861,-371.15051,384.85492,861.15155,-371.87512,376.88531,815.54675,-369.07077,370.78406,769.26953,-390.74973,434.33023,786.46112,-405.43338,417.50592,737.82568,-427.46906,380.28055,717.50146
93,0.767,-388.25244,428.14603,872.33136,-370.42194,384.55078,860.55109,-370.48065,376.88272,814.38287,-367.71939,369.57352,768.66754,-390.24063,434.12668,785.89886,-404.76041,417.31009,737.44043,-427.07138,379.04483,716.77063
94,0.775,-387.29572,427.51068,871.08508,-369.14529,384.79886,859.8764,-368.45926,376.09274,814.59906,-367.34857,369.38705,768.10553,-390.20654,434.19803,785.41943,-404.14896,417.07645,737.05316,-425.17502,379.32407,716.03387
95,0.783,-384.81531,428.51959,871.00281,-364.14383,385.73639,859.15747,-366.08514,377.10233,813.57275,-366.31461,369.07028,767.30853,-388.92322,434.19498,784.52209,-403.63986,416.91315,737.03046,-423.68207,378.74655,716.44403
96,0.792,-382.4007,428.66266,870.80219,-363.26529,385.14413,859.31812,-365.53989,376.05975,812.63721,-364.32178,368.18198,767.20233,-386.31015,434.35162,783.75775,-402.16873,416.79962,737.20728,-422.42657,378.01807,716.64856
97,0.8,-380.74408,429.27502,870.06464,-359.94724,384.93152,858.28369,-361.65192,376.67041,811.90991,-362.35135,368.99747,767.08234,-385.04355,434.17825,783.4762,-400.49298,417.03094,736.72156,-421.55478,377.54465,716.79358
98,0.808,-377.49207,428.18927,869.68542,-358.58542,386.43521,857.20093,-360.74161,376.56863,811.6449,-359.89279,368.96365,766.35938,-383.4072,433.99466,783.10022,-399.42361,416.40555,736.745,-419.53259,377.13354,715.40747
99,0.817,-374.81137,429.09714,869.16675,-353.90125,386.33102,857.04736,-356.48984,378.03134,811.26227,-356.40234,370.20187,766.13214,-381.53638,433.67331,782.52008,-396.42462,415.65591,736.08972,-416.50528,376.16577,715.51971
100,0.825,-371.66153,428.49725,868.79993,-350.02545,386.30353,856.22437,-354.56021,377.36755,810.42889,-354.74112,369.24384,765.34479,-377.81329,434.19269,783.30804,-395.49408,415.92892,736.09827,-415.10416,376.29898,715.7381
101,0.833,-368.65012,429.54572,868.15552,-348.08212,386.88324,855.27191,-351.35406,376.58966,810.49396,-352.43567,368.35934,765.14508,-375.75632,434.3107,781.69312,-392.52042,415.93811,735.61108,-413.34888,375.59601,715.42096
102,0.842,-365.06262,430.66138,867.72559,-344.79892,387.19385,855.4248,-347.16595,376.82178,810.23987,-348.15161,368.73923,764.11591,-372.95251,433.19925,780.93787,-390.36295,416.61713,735.23041,-410.17087,375.93311,714.97211
103,0.85,-361.80402,430.00778,867.57306,-341.13824,387.85135,855.05621,-344.82935,378.40182,809.00006,-345.94272,368.50867,763.73779,-370.71298,433.00418,779.52722,-386.79126,414.12564,734.77173,-407.08813,376.0336,715.05695
104,0.858,-357.04117,430.16464,866.89355,-336.57217,388.87076,854.68097,-341.7742,377.22247,808.63293,-342.24976,368.87265,762.7442,-365.55579,434.28448,779.87085,-384.14059,415.55103,734.21948,-403.38052,376.2782,715.32227
105,0.867,-353.77335,431.5285,865.68274,-333.07166,388.69644,853.85529,-335.2265,379.7916,807.99219,-338.14697,367.89139,762.89532,-363.21631,434.62598,779.50085,-380.49405,415.62506,733.49225,-401.17062,376.39572,715.6485
106,0.875,-350.12036,432.06604,865.41687,-327.46878,390.77286,852.69849,-331.86343,379.99664,806.89758,-332.8985,371.1785,762.77765,-358.34567,434.63998,779.80011,-376.73627,416.67355,732.99573,-396.358,374.67004,715.3454
107,0.883,-344.5853,432.62558,864.2085,-323.89035,389.34045,853.14575,-328.1665,379.4313,806.13477,-329.73026,370.45691,762.32831,-354.76624,435.1524,778.47449,-372.13797,415.8912,732.68701,-393.22614,376.45734,715.13617
108,0.892,-340.16293,432.77478,864.19104,-317.15717,391.35339,852.16522,-323.07693,381.008,805.81415,-324.13541,371.04376,762.07648,-350.1687,436.51227,777.90295,-367.6185,416.87717,732.89807,-387.76001,375.84915,714.48999
109,0.9,-335.2392,434.03397,863.45593,-313.73639,390.89716,852.53021,-319.29309,381.24359,805.29974,-320.94952,371.88306,761.62268,-345.689,436.80399,777.45276,-363.53778,418.49066,732.90576,-383.01001,377.48264,712.71301
110,0.908,-329.65961,434.75427,863.34906,-307.14343,393.56775,851.51862,-313.74234,382.2084,805.42267,-315.08255,372.97577,761.63812,-339.11835,438.05682,777.54346,-357.77832,418.53473,732.50067,-378.01901,377.39536,712.05707
111,0.917,-325.11459,436.14682,863.14923,-303.133,392.97699,850.44458,-308.59164,383.06961,805.49146,-309.63602,374.37796,760.20599,-334.71741,438.01019,777.36548,-353.01404,420.01581,731.40875,-373.56546,378.37589,712.46332
112,0.925,-320.02631,437.41208,862.5451,-297.27597,394.81619,850.02325,-302.37299,383.97351,804.41028,-302.78894,375.7283,759.82532,-329.21011,439.66626,777.15375,-346.71408,421.37424,730.27869,-368.48337,380.23572,712.50897
113,0.933,-313.46805,438.15167,862.52411,-292.29147,395.87442,849.45953,-295.75201,385.95474,804.73627,-298.48849,375.49002,758.44196,-323.25333,440.73026,776.98547,-341.01773,421.95215,729.95251,-360.83621,380.72101,710.68744
114,0.942,-307.78934,438.04547,862.4494,-286.25769,395.23822,848.77899,-289.70468,385.61111,803.22394,-290.79916,378.81845,758.83514,-317.82852,441.44794,775.68939,-335.18695,422.47391,730.01953,-356.20636,381.34854,711.81055
