Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
39,0.317,-286.5788,55.05703,576.32489,-79.5656,-104.06422,614.46552,-80.70536,185.55159,631.76367
40,0.325,-286.48456,54.75731,576.42377,-79.5656,-104.06422,614.46552,-80.70536,185.55159,631.76367
41,0.333,-286.25882,55.05302,576.57562,-79.5656,-104.06422,614.46552,-80.56622,185.21904,631.90442
42,0.342,-286.03323,55.34888,576.7276,-79.5656,-104.06422,614.46552,-80.22314,185.45644,632.05872
43,0.35,-286.03323,55.34888,576.7276,-79.5656,-104.06422,614.46552,-80.03613,185.45119,632.03369
44,0.358,-285.74567,55.12556,576.97455,-79.5656,-104.06422,614.46552,-80.03613,185.45119,632.03369
45,0.367,-285.64645,55.17837,577.16296,-79.5656,-104.06422,614.46552,-80.15446,185.30734,631.93182
46,0.375,-285.64645,55.17837,577.16296,-79.38736,-104.17922,614.4505,-79.89052,185.33089,632.18317
47,0.383,-285.64645,55.17837,577.16296,-79.16163,-104.02025,614.66351,-79.84317,185.49352,632.29657
48,0.392,-285.64645,55.17837,577.16296,-79.38736,-104.17922,614.4505,-79.84317,185.49352,632.29657
49,0.4,-285.64645,55.17837,577.16296,-79.33829,-103.93427,614.34753,-79.89692,185.36304,632.15002
50,0.408,-285.64645,55.17837,577.16296,-79.38022,-104.02519,614.57452,-79.65686,185.47063,632.48541
51,0.417,-285.64645,55.17837,577.16296,-79.38736,-104.17922,614.4505,-79.44702,185.50728,632.73694
52,0.425,-285.64645,55.17837,577.16296,-79.16163,-104.02025,614.66351,-79.81657,185.41994,632.83893
53,0.433,-285.46039,54.95206,577.06134,-78.99646,-103.97697,614.76727,-79.64893,185.57993,632.74579
54,0.442,-285.64645,55.17837,577.16296,-79.1505,-103.89162,614.97552,-79.69682,185.00978,632.87445
55,0.45,-285.64645,55.17837,577.16296,-78.99249,-104.0024,614.95526,-79.79095,185.18825,633.15552
56,0.458,-285.18521,55.20544,576.83789,-78.99249,-104.0024,614.95526,-79.83234,185.23105,633.51251
57,0.467,-285.18521,55.20544,576.83789,-78.99646,-103.97697,614.76727,-79.83234,185.23105,633.51251
58,0.475,-285.18521,55.20544,576.83789,-79.21346,-104.05501,615.29993,-79.74667,185.20854,633.30566
59,0.483,-285.18521,55.20544,576.83789,-77.5926,-104.0244,614.75787,-79.83234,185.23105,633.51251
60,0.492,-285.45532,55.20425,577.26453,-77.5926,-104.0244,614.75787,-80.11103,185.06169,633.56976
61,0.5,-285.46039,54.95206,577.06134,-77.46499,-103.96047,614.45831,-80.2438,184.82193,633.7251
62,0.508,-284.99405,55.23132,576.93939,-77.70712,-103.91372,614.76263,-80.32846,184.96217,633.75977
63,0.517,-285.00354,55.38449,577.08618,-77.70712,-103.91372,614.76263,-80.17354,184.93608,633.72101
64,0.525,-285.00354,55.38449,577.08618,-77.70712,-103.91372,614.76263,-80.27084,184.93697,633.88177
65,0.533,-285.00354,55.38449,577.08618,-77.70712,-103.91372,614.76263,-80.19485,184.72545,633.97296
66,0.542,-285.00354,55.38449,577.08618,-78.79847,-104.60623,614.57074,-80.07428,184.57318,634.10815
67,0.55,-284.99405,55.23132,576.93939,-78.913,-104.49557,614.5755,-80.07428,184.57318,634.10815
68,0.558,-285.00354,55.38449,577.08618,-78.89875,-104.49998,614.84216,-79.93851,184.75259,634.42517
69,0.567,-285.00354,55.38449,577.08618,-78.74045,-104.56553,614.90735,-80.13021,184.81104,634.49487
70,0.575,-284.5358,56.00879,576.8974,-78.5815,-104.5974,615.00085,-79.78854,184.68137,634.53851
71,0.583,-284.5358,56.00879,576.8974,-78.5815,-104.5974,615.00085,-79.78854,184.68137,634.53851
72,0.592,-284.56119,56.41364,576.94501,-78.14097,-104.37405,615.21863,-79.78854,184.68137,634.53851
73,0.6,-284.56119,56.41364,576.94501,-78.15712,-104.53036,615.40369,-79.73946,184.72723,634.82068
74,0.608,-284.56119,56.41364,576.94501,-78.19321,-104.41161,615.67224,-79.63803,184.71489,634.83398
75,0.617,-284.3956,56.36492,577.00726,-78.17319,-104.6866,615.58875,-79.66534,184.63629,635.20575
76,0.625,-284.3956,56.36492,577.00726,-78.61203,-104.67349,615.68323,-79.25022,184.60419,635.16785
77,0.633,-284.3956,56.36492,577.00726,-78.64436,-104.56076,615.81354,-79.26382,184.55971,635.28632
78,0.642,-284.28046,56.15573,577.16431,-78.63898,-104.39476,616.02802,-79.26382,184.55971,635.28632
79,0.65,-283.98151,56.08447,577.2937,-78.53813,-104.51073,616.00873,-79.28994,184.51048,635.34644
80,0.658,-283.98151,56.08447,577.2937,-78.53813,-104.51073,616.00873,-78.75367,184.50681,635.44855
81,0.667,-283.98151,56.08447,577.2937,-78.47523,-104.38044,616.53479,-78.71596,184.54124,635.5614
82,0.675,-283.92767,56.16823,577.414,-78.41511,-104.68399,617.05322,-78.68822,184.41994,635.65405
83,0.683,-284.19562,55.92888,577.65936,-77.81094,-104.90834,617.61377,-78.49507,184.28307,635.90179
84,0.692,-284.21365,55.70509,578.25806,-77.50507,-104.81316,618.0412,-78.38365,184.20276,635.93408
85,0.7,-284.08746,56.12107,578.12122,-77.27637,-105.1095,618.33936,-78.38365,184.20276,635.93408
86,0.708,-284.70749,56.49208,578.8324,-77.95278,-105.21999,618.99054,-78.32216,184.12418,635.98608
87,0.717,-284.88757,56.19349,578.979,-77.94547,-105.14101,619.26349,-78.32216,184.12418,635.98608
88,0.725,-284.56516,56.39237,579.8197,-78.15514,-104.98359,619.46307,-78.08891,183.94629,636.1806
89,0.733,-283.66309,56.08223,579.86768,-78.09142,-104.93254,619.97552,-78.08891,183.94629,636.1806
90,0.742,-283.66309,56.08223,579.86768,-78.09142,-104.93254,619.97552,-77.78061,184.3831,636.38586
91,0.75,-283.35129,56.12593,580.11993,-78.06874,-104.79191,620.46368,-77.59996,183.69099,636.60309
92,0.758,-283.4162,56.30555,580.25635,-78.01339,-104.78564,620.6756,-77.43115,183.61029,636.70557
93,0.767,-283.4162,56.30555,580.25635,-78.05981,-104.68551,620.72296,-77.43115,183.61029,636.70557
94,0.775,-283.23596,56.60403,580.1098,-78.04679,-104.66573,620.95044,-77.2565,183.63181,636.70313
95,0.783,-283.20737,56.73129,580.25684,-78.1704,-104.46342,621.14746,-77.3662,183.4465,636.77789
96,0.792,-283.09421,56.7109,580.4538,-77.73495,-104.09778,621.37915,-76.99688,182.87939,636.96161
97,0.8,-283.09421,56.7109,580.4538,-77.73495,-104.09778,621.37915,-76.99688,182.87939,636.96161
98,0.808,-283.09421,56.7109,580.4538,-77.20435,-104.54088,622.02991,-76.99688,182.87939,636.96161
99,0.817,-282.70032,57.15067,580.42761,-77.20435,-104.54088,622.02991,-76.73755,182.93449,637.20996
100,0.825,-282.70032,57.15067,580.42761,-76.60024,-104.61048,622.28125,-76.82624,183.14148,637.53583
101,0.833,-282.70032,57.15067,580.42761,-76.67321,-104.66752,622.47516,-76.91685,183.01686,637.54156
102,0.842,-282.1796,57.64764,580.31482,-76.67602,-104.57332,622.5506,-76.9784,182.88847,637.8736
103,0.85,-282.70032,57.15067,580.42761,-76.67602,-104.57332,622.5506,-76.9784,182.88847,637.8736
104,0.858,-282.1796,57.64764,580.31482,-76.39586,-104.60555,622.80859,-76.89366,182.62451,638.02893
105,0.867,-282.1796,57.64764,580.31482,-76.39586,-104.60555,622.80859,-76.89366,182.62451,638.02893
106,0.875,-281.55884,56.95385,580.64728,-76.39581,-104.81991,623.08948,-76.84996,182.53645,638.10925
107,0.883,-282.1796,57.64764,580.31482,-76.56931,-104.82835,623.46851,-76.84996,182.53645,638.10925
108,0.892,-282.3851,57.29738,580.57196,-76.49084,-104.56554,623.61011,-76.84996,182.53645,638.10925
109,0.9,-281.35321,57.30411,580.39014,-76.49084,-104.56554,623.61011,-76.97366,182.52444,638.36646
110,0.908,-282.1796,57.64764,580.31482,-76.93407,-104.99845,623.95117,-77.01002,182.54588,638.48035
111,0.917,-282.3851,57.29738,580.57196,-76.63261,-105.05161,624.13129,-77.10604,182.51697,638.71448
112,0.925,-282.3851,57.29738,580.57196,-76.91946,-105.00021,624.28864,-77.1296,182.43869,638.92157
113,0.933,-282.1796,57.64764,580.31482,-76.88105,-105.0771,624.5343,-77.1296,182.43869,638.92157
114,0.942,-281.35321,57.30411,580.39014,-76.76956,-104.76421,624.75128,-77.1144,182.58511,639.00543
115,0.95,-281.55884,56.95385,580.64728,-76.76956,-104.76421,624.75128,-77.06882,182.35471,638.97913
116,0.958,-281.35321,57.30411,580.39014,-76.76956,-104.76421,624.75128,-77.49133,182.13408,638.97388
117,0.967,-282.1796,57.64764,580.31482,-76.55196,-104.54336,624.8092,-77.60374,181.94112,638.97369
118,0.975,-282.1796,57.64764,580.31482,-77.08694,-104.86691,624.75598,-77.44798,182.30472,639.06537
119,0.983,-282.1796,57.64764,580.31482,-76.45645,-104.89516,625.46588,-77.49363,181.9904,639.39624
120,0.992,-282.1796,57.64764,580.31482,-76.88088,-105.01192,625.60968,-77.59997,181.99876,639.48883
121,1,-281.35321,57.30411,580.39014,-76.71122,-104.84319,625.72852,-77.92942,181.8219,639.50586
122,1.008,-281.35321,57.30411,580.39014,-76.98326,-104.9478,625.71484,-77.8447,182.07872,639.59973
123,1.017,-281.35321,57.30411,580.39014,-76.96733,-105.02637,626.10913,-77.97629,182.05431,639.52032
124,1.025,-282.1796,57.64764,580.31482,-76.96733,-105.02637,626.10913,-77.95256,181.92523,639.65869
125,1.033,-282.1796,57.64764,580.31482,-77.26584,-104.89246,626.20813,-77.95256,181.92523,639.65869
126,1.042,-282.1796,57.64764,580.31482,-77.04026,-104.66332,626.45294,-77.95256,181.92523,639.65869
127,1.05,-282.1796,57.64764,580.31482,-77.2562,-104.56275,626.98431,-78.08276,181.99263,639.74866
128,1.058,-282.1796,57.64764,580.31482,-77.18227,-104.40151,627.61884,-78.08276,181.99263,639.74866
129,1.067,-281.35321,57.30411,580.39014,-77.18227,-104.40151,627.61884,-78.08276,181.99263,639.74866
130,1.075,-281.62869,56.9471,580.22089,-77.18227,-104.40151,627.61884,-77.96216,181.89667,640.02667
131,1.083,-281.62869,56.9471,580.22089,-77.63691,-104.21861,627.7608,-78.11533,181.71396,639.9776
132,1.092,-282.33618,57.42672,580.15106,-77.63868,-104.27881,628.16956,-78.31236,181.8343,640.09918
133,1.1,-282.33618,57.42672,580.15106,-77.63868,-104.27881,628.16956,-78.7611,181.66234,640.23431
134,1.108,-282.33618,57.42672,580.15106,-77.68221,-104.23331,628.31836,-78.977,181.62257,640.46869
135,1.117,-282.33618,57.42672,580.15106,-77.42154,-104.19704,628.60266,-79.08382,181.4857,640.42175
136,1.125,-281.37915,57.20069,580.11017,-77.4846,-104.54221,628.65869,-79.19355,181.379,640.50269
137,1.133,-281.37915,57.20069,580.11017,-77.58656,-104.11868,628.67767,-79.19355,181.379,640.50269
138,1.142,-281.62869,56.9471,580.22089,-77.93324,-104.02897,629.12933,-79.13318,181.29771,640.56384
139,1.15,-282.33618,57.42672,580.15106,-78.30656,-103.96255,629.55505,-79.19807,180.71626,640.86688
140,1.158,-282.33618,57.42672,580.15106,-79.18587,-103.31132,629.38806,-79.19619,180.99248,640.96381
141,1.167,-282.33618,57.42672,580.15106,-79.08492,-103.33453,629.90601,-79.43535,180.82608,641.3161
142,1.175,-282.58813,57.13069,580.11157,-78.953,-103.28002,630.20532,-80.20224,180.89275,641.35822
143,1.183,-282.41956,57.14367,579.56415,-78.95599,-103.18599,630.28076,-80.20224,180.89275,641.35822
144,1.192,-282.16367,57.39375,579.55975,-78.86943,-103.06595,630.37762,-80.39291,180.98595,641.31238
145,1.2,-282.51544,57.21511,579.57129,-79.00336,-102.96542,630.35974,-80.39291,180.98595,641.31238
146,1.208,-282.73456,56.69503,579.36475,-79.00336,-102.96542,630.35974,-80.44044,180.88943,641.42139
147,1.217,-282.73456,56.69503,579.36475,-79.00336,-102.96542,630.35974,-80.57076,180.82875,641.60986
148,1.225,-282.60236,56.6638,578.94049,-79.50835,-102.8027,630.95013,-80.83437,180.80392,641.71399
149,1.233,-282.47034,56.63215,578.51611,-79.73946,-102.97239,631.51801,-79.60617,181.37805,642.23383
150,1.242,-281.82324,57.31791,578.33484,-79.73946,-102.97239,631.51801,-79.60617,181.37805,642.23383
151,1.25,-281.68564,57.07387,578.15173,-79.73946,-102.97239,631.51801,-79.60617,181.37805,642.23383
152,1.258,-282.67554,56.77851,578.52496,-79.73946,-102.97239,631.51801,-79.60617,181.37805,642.23383
153,1.267,-282.79819,56.58609,578.32153,-79.75524,-103.12778,631.70251,-79.68037,181.42688,642.44397
154,1.275,-282.65219,56.22157,577.68854,-79.90877,-103.08743,631.8009,-79.67577,181.46103,642.55273
155,1.283,-283.35992,56.70029,577.61884,-80.00391,-103.25078,631.96552,-79.79469,181.53329,642.74597
156,1.292,-283.69,56.2348,577.50983,-80.13562,-103.35667,632.07477,-79.9162,181.58498,642.92627
157,1.3,-283.69,56.2348,577.50983,-80.49154,-103.39832,632.30524,-80.02306,181.8457,643.16974
158,1.308,-283.69,56.2348,577.50983,-80.50726,-103.55363,632.48975,-80.67246,181.85577,643.03394
159,1.317,-283.69,56.2348,577.50983,-81.00137,-103.69302,632.51923,-80.62604,182.15067,643.50543
160,1.325,-283.85907,56.36024,577.23254,-81.00137,-103.69302,632.51923,-80.62604,182.15067,643.50543
161,1.333,-284.09671,56.29364,577.13666,-81.49552,-103.83268,632.54877,-80.68287,182.03278,643.6535
162,1.342,-284.09671,56.29364,577.13666,-81.49552,-103.83268,632.54877,-80.62604,182.15067,643.50543
163,1.35,-284.09671,56.29364,577.13666,-81.64905,-103.79253,632.64728,-80.83176,182.11844,643.6264
164,1.358,-284.09671,56.29364,577.13666,-81.68919,-103.84628,632.89703,-80.72259,182.02104,643.74078
165,1.367,-284.49728,56.6187,576.88477,-81.61543,-103.67973,632.98627,-81.15117,182.19119,643.80499
166,1.375,-284.66284,56.66743,576.82251,-81.84337,-103.61493,633.22284,-81.44148,182.06793,644.00665
167,1.383,-284.66284,56.66743,576.82251,-82.88233,-103.89407,634.17505,-81.69229,181.64326,644.06702
168,1.392,-285.44009,56.99176,576.19739,-83.39962,-103.78323,634.48694,-81.62145,181.2756,644.25861
169,1.4,-285.44009,56.99176,576.19739,-83.79366,-103.94617,635.25555,-81.73167,181.17415,644.43298
170,1.408,-285.44397,57.40685,575.43677,-83.92746,-103.84581,635.23779,-81.92738,181.27063,644.5249
171,1.417,-285.44397,57.40685,575.43677,-84.87273,-103.76796,635.24158,-82.1146,181.06836,645.09119
172,1.425,-285.409,57.24297,574.65839,-85.72647,-103.83488,634.9986,-82.36983,180.73566,645.00977
173,1.433,-285.81009,57.48654,574.21448,-86.57563,-103.43242,634.67902,-83.27254,180.29967,645.01855
174,1.442,-286.51523,57.83169,573.67896,-86.72809,-103.32639,634.65198,-84.40279,180.10872,644.79205
175,1.45,-286.63025,58.35365,573.32733,-87.29993,-103.76615,634.50281,-85.57108,179.4169,645.01898
176,1.458,-287.46109,58.70737,572.30743,-88.30488,-104.03872,633.7442,-86.28764,179.55234,644.81281
177,1.467,-287.53339,58.1145,571.35785,-88.44886,-104.01511,633.65546,-86.44955,179.63202,644.79761
178,1.475,-288.71713,58.31735,570.53204,-88.96605,-103.96832,633.42841,-86.9845,179.74849,644.4411
179,1.483,-289.10681,58.58615,569.68561,-90.17719,-103.44914,632.40741,-87.69907,180.04799,644.31018
180,1.492,-290.05698,58.65122,568.58167,-91.47411,-103.10828,631.8222,-88.50009,179.80664,644.04132
181,1.5,-291.46173,57.93433,567.77252,-92.32639,-103.17242,631.29474,-89.14809,180.06425,643.7674
182,1.508,-291.86484,58.36573,567.36865,-92.99268,-103.27346,630.22058,-90.31202,180.28604,643.57477
183,1.517,-293.51236,58.71963,566.85083,-93.96861,-103.41196,629.07208,-91.57988,179.96686,643.31244
184,1.525,-293.73743,58.51825,565.03271,-95.55466,-102.87402,628.45599,-92.93498,180.1075,643.34906
185,1.533,-295.26974,58.35642,563.76385,-96.36746,-102.9379,627.8222,-95.16998,181.10037,642.76709
186,1.542,-295.21289,59.14235,561.40985,-98.25294,-103.56704,626.12469,-96.33025,181.33983,642.46271
187,1.55,-298.30981,59.35812,559.71832,-98.97607,-103.72002,625.99371,-97.66855,180.76753,642.02496
188,1.558,-300.51453,59.08961,560.38306,-99.84241,-103.65146,625.42871,-99.15546,181.62283,641.91876
189,1.567,-302.51199,59.74459,560.02997,-101.53156,-103.30128,624.4483,-101.00966,181.53603,641.3689
190,1.575,-302.30872,59.75735,557.19592,-102.59485,-103.36435,623.85254,-102.11335,182.14574,641.17206
191,1.583,-303.05237,60.05594,556.33569,-105.50585,-102.85318,623.85303,-103.03792,182.05733,640.56012
192,1.592,-303.94977,59.94276,555.24249,-106.42551,-102.90479,623.87335,-103.785,183.0239,640.25897
193,1.6,-305.52969,59.49242,554.66608,-108.03526,-102.95938,622.87744,-104.72455,183.17491,639.8609
194,1.608,-307.16861,59.71982,554.66339,-108.8459,-102.81908,622.46375,-106.36606,184.05319,639.81885
195,1.617,-308.6019,60.86935,554.62488,-109.06523,-102.80212,622.38544,-107.581,183.74277,639.245
196,1.625,-309.14642,60.88621,554.16119,-110.42057,-103.40219,622.14404,-108.62533,184.27,639.13055
197,1.633,-308.37262,60.11069,554.64148,-111.93166,-103.75283,622.0462,-109.55654,184.8331,638.44635
198,1.642,-308.95593,59.96999,554.71478,-113.02026,-103.42381,621.93634,-110.07316,184.8506,638.08197
199,1.65,-310.16455,59.16553,554.93146,-114.00436,-102.21577,621.9491,-110.85863,184.81157,637.7121
200,1.658,-311.42068,58.06009,556.51123,-115.64702,-101.41837,621.95288,-112.08156,185.48698,637.29694
201,1.667,-312.53928,58.31319,557.13379,-115.85288,-101.16512,621.90326,-112.46559,185.73772,636.6377
202,1.675,-314.22226,59.24439,557.61914,-115.92834,-101.15658,622.01532,-113.01199,185.83516,636.03174
203,1.683,-314.46625,59.50369,557.62354,-115.86835,-100.6865,621.55566,-113.44637,186.00134,635.83667
204,1.692,-314.92984,59.39315,559.2442,-116.24115,-100.58062,621.29852,-113.61221,185.71564,635.32324
205,1.7,-315.31253,60.02209,559.89368,-116.76151,-100.43823,621.19165,-113.88065,186.57309,634.96637
206,1.708,-315.58496,59.6681,559.90857,-116.98783,-100.36967,620.78406,-113.85506,186.82613,634.54492
207,1.717,-315.5159,59.92257,560.54663,-116.81054,-100.57876,620.22266,-113.91965,187.44727,634.35229
208,1.725,-315.47375,60.00732,560.8902,-117.07613,-101.06737,620.27435,-113.26205,187.8725,633.77081
209,1.733,-315.63394,60.24205,561.01654,-116.72555,-100.62214,619.79321,-112.6999,188.11719,633.08984
210,1.742,-315.39383,59.93256,561.20221,-116.332,-100.84553,619.01526,-111.62254,187.72308,632.49072
211,1.75,-315.39383,59.93256,561.20221,-116.332,-100.84553,619.01526,-112.04039,188.37402,631.302
212,1.758,-314.92545,59.64025,562.17181,-115.66228,-101.02991,619.22522,-110.89787,187.03693,631.39703
213,1.767,-314.14194,60.1977,562.57562,-114.61403,-100.67712,619.00763,-109.89914,186.81705,631.13525
214,1.775,-313.76575,59.70208,563.11084,-114.16753,-100.8014,619.18982,-109.44435,186.9335,630.91669
215,1.783,-312.77972,59.47587,563.94116,-113.09161,-100.73512,618.78809,-109.07104,187.21333,630.34601
216,1.792,-312.77972,59.47587,563.94116,-112.2162,-100.9363,618.5351,-108.53725,187.41185,629.90479
217,1.8,-312.72159,59.17534,563.97485,-112.2162,-100.9363,618.5351,-108.27979,188.04102,629.45575
218,1.808,-312.87201,59.57806,565.48212,-111.76246,-100.87845,618.42712,-107.01785,187.18568,629.17139
219,1.817,-311.6785,59.21357,565.68921,-111.62312,-101.0721,618.177,-106.22786,187.23233,628.85895
220,1.825,-311.1973,59.11065,565.97266,-111.3578,-100.8047,617.91956,-104.99236,187.39691,628.40112
221,1.833,-310.64502,58.75014,566.25696,-111.05901,-100.94515,617.7785,-104.27602,188.0773,628.22266
222,1.842,-310.19846,59.33718,566.55994,-110.80135,-101.26736,617.45654,-103.96531,188.45731,627.98566
223,1.85,-309.52905,59.6474,566.76544,-110.1974,-101.44733,616.94257,-103.16797,188.4576,627.88342
224,1.858,-309.18826,60.3638,566.8183,-109.66516,-101.64317,616.33282,-101.95798,188.34389,627.48566
225,1.867,-309.17957,60.35085,567.57092,-108.20678,-101.82764,616.25397,-101.3976,187.92453,626.83136
226,1.875,-309.32275,59.90818,568.4649,-108.00317,-101.8405,616.32898,-100.31983,187.65642,626.8772
227,1.883,-308.43115,60.2091,568.64325,-107.52846,-101.76275,616.58954,-99.92793,187.65074,627.07526
228,1.892,-306.64761,59.40637,569.73608,-106.81906,-102.15129,616.74066,-99.76399,187.92384,627.11938
229,1.9,-306.17096,59.60197,569.77747,-106.95602,-102.22803,616.47998,-98.51849,187.17627,626.95605
230,1.908,-306.23529,59.2599,570.33978,-106.65548,-102.24358,616.73627,-97.07565,186.86426,626.28986
231,1.917,-305.18958,59.06882,570.19678,-106.00594,-102.05113,616.48993,-96.84988,186.85034,626.15686
232,1.925,-304.6575,58.76648,571.05286,-105.0594,-102.31689,616.92175,-96.48084,186.8618,626.31586
233,1.933,-304.09073,59.59614,572.17828,-104.35196,-102.67613,616.53351,-95.52754,186.66153,626.33765
234,1.942,-303.37088,59.77079,573.07507,-103.72208,-102.39028,616.36249,-94.99955,187.02147,626.38452
235,1.95,-303.37088,59.77079,573.07507,-102.94978,-102.41376,616.87158,-94.31004,187.49828,626.58026
236,1.958,-303.1463,59.6028,573.05768,-102.39395,-102.56682,616.94092,-93.8968,187.59198,626.55591
237,1.967,-302.90143,60.28858,573.67236,-101.8585,-102.66358,616.88489,-93.05695,187.81354,626.76044
238,1.975,-302.79413,59.78815,573.91327,-101.69406,-102.62035,616.9881,-91.99287,187.57022,626.69342
239,1.983,-302.58722,59.66348,574.26135,-100.96618,-102.42245,616.59149,-91.61689,187.42274,626.78772
240,1.992,-301.46973,59.44149,575.41754,-99.99193,-101.96329,616.13025,-91.2869,187.36203,626.56006
241,2,-298.86197,58.26894,575.03265,-98.88741,-102.25781,615.63354,-90.64215,187.28629,626.61798
242,2.008,-298.62097,58.35412,575.11353,-98.88741,-102.25781,615.63354,-90.34139,187.30705,626.64252
243,2.017,-298.24966,58.29695,575.17792,-98.88741,-102.25781,615.63354,-90.1451,187.58501,626.63721
244,2.025,-297.93799,58.673,575.25964,-98.69274,-102.06266,615.44568,-89.82559,187.61853,626.86816
245,2.033,-297.63568,59.27322,575.43463,-97.95745,-102.19417,616.00757,-89.12708,187.32227,627.17792
246,2.042,-297.4567,59.57202,575.28809,-97.61398,-101.89857,615.9895,-87.74315,187.40117,627.06464
247,2.05,-297.25558,59.94881,575.48956,-97.39684,-102.04847,616.22394,-87.27856,187.51073,626.93457
248,2.058,-296.71573,60.01309,575.77765,-97.39684,-102.04847,616.22394,-86.03026,187.33578,627.36658
249,2.067,-295.52423,60.21973,576.245,-96.17955,-102.5121,616.55829,-85.23531,186.92439,627.6571
250,2.075,-295.16434,60.27921,576.05762,-96.27586,-102.62012,616.72668,-84.99556,186.981,627.72894
251,2.083,-295.16434,60.27921,576.05762,-95.86247,-103.28884,616.84332,-84.95134,187.1497,627.78229
