Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
37,0.3,-223.61847,24.80527,1047.18018,-158.54517,-141.81255,990.1731,-199.86922,200.5842,999.57568
38,0.308,-224.17787,25.52094,1047.34998,-158.55313,-142.02626,990.55914,-199.72203,201.6169,1000.52625
39,0.317,-224.85904,24.93886,1047.57947,-158.79242,-142.05156,991.11279,-200.31403,201.45433,1000.64301
40,0.325,-225.84618,25.1716,1047.33948,-159.36812,-142.08618,991.84009,-200.53995,201.72318,1001.38904
41,0.333,-226.14455,25.18007,1047.31067,-159.59755,-142.53468,992.0708,-201.26811,202.00891,1001.63324
42,0.342,-226.51259,25.27744,1047.31726,-159.59755,-142.53468,992.0708,-202.64714,200.44493,1000.31653
43,0.35,-227.49435,24.93309,1047.58496,-159.79462,-142.42815,992.23114,-203.07939,200.42328,1000.69794
44,0.358,-227.49435,24.93309,1047.58496,-160.26448,-142.54034,992.23694,-203.6418,200.21252,1000.86664
45,0.367,-227.58072,24.93916,1047.4873,-160.65575,-142.9778,992.48462,-203.98096,200.24379,1000.79407
46,0.375,-227.97279,24.16819,1047.48059,-160.75902,-143.18031,992.6004,-204.18867,199.93164,1000.96216
47,0.383,-228.06029,24.4683,1047.27869,-161.01498,-143.32677,992.51593,-204.31139,199.72447,1001.04346
48,0.392,-228.29121,24.68316,1047.16772,-161.22905,-143.34781,991.97443,-204.44463,199.71385,1001.11603
49,0.4,-228.60226,24.66989,1046.90955,-163.81224,-143.21445,991.3476,-204.32597,200.15509,1001.54053
50,0.408,-230.04468,24.53436,1047.31067,-164.53685,-143.45093,991.27618,-205.07764,199.57269,1000.81586
51,0.417,-230.94814,24.47795,1046.95569,-165.08435,-143.88437,991.28375,-206.19101,199.64357,1000.69708
52,0.425,-232.71906,24.4433,1046.75427,-165.32516,-143.90646,991.13269,-206.42789,199.46063,1000.62512
53,0.433,-233.03685,24.27929,1046.67151,-165.32516,-143.90646,991.13269,-206.90268,199.55276,1000.77271
54,0.442,-233.36804,24.71458,1046.5741,-165.32516,-143.90646,991.13269,-207.10779,199.27158,1000.70483
55,0.45,-233.36804,24.71458,1046.5741,-165.7867,-143.98274,991.17358,-207.6499,199.23279,1000.75067
56,0.458,-233.47693,24.63585,1046.69556,-165.99222,-143.91258,991.29907,-208.31853,199.18066,1001.05353
57,0.467,-233.77847,24.84122,1046.78271,-166.24828,-144.05925,991.21454,-208.44551,199.42819,1001.43817
58,0.475,-233.77847,24.84122,1046.78271,-166.24828,-144.05925,991.21454,-208.94301,199.80702,1001.52594
59,0.483,-233.96504,24.50596,1047.00476,-166.66542,-143.41736,991.04401,-209.85219,199.27907,1001.77777
60,0.492,-234.77898,24.22029,1046.98132,-166.66542,-143.41736,991.04401,-210.28241,198.8167,1001.48865
61,0.5,-236.67609,23.88758,1046.74011,-167.80836,-144.21701,991.18073,-210.47406,198.84221,1001.32495
62,0.508,-237.89415,23.80338,1046.99756,-167.80836,-144.21701,991.18073,-211.4734,198.97884,1001.65155
63,0.517,-238.30724,23.32933,1047.19214,-168.40691,-143.66403,991.37714,-211.80872,199.09081,1001.6651
64,0.525,-238.59421,22.85437,1047.29993,-170.31567,-143.60007,990.97223,-212.45866,198.97743,1001.91022
65,0.533,-238.75124,22.9741,1047.28418,-171.53172,-144.00307,991.13708,-213.18768,199.01636,1002.02228
66,0.542,-239.21623,23.43546,1047.19385,-172.89035,-143.99086,991.56927,-213.18768,199.01636,1002.02228
67,0.55,-239.88712,24.24661,1046.66772,-173.23332,-143.64035,991.71021,-213.84529,198.77495,1002.047
68,0.558,-240.5423,24.13831,1046.75537,-173.79646,-143.36847,991.65839,-214.38257,198.84096,1002.16736
69,0.567,-241.0296,23.81393,1046.87927,-174.46115,-143.00616,991.66998,-214.55508,198.98337,1002.34253
70,0.575,-242.07951,24.09726,1047.39966,-174.6266,-143.26796,991.69995,-214.61533,198.86615,1001.89905
71,0.583,-242.89148,23.93342,1047.31689,-175.21413,-143.55721,991.75696,-215.16489,198.45718,1002.11438
72,0.592,-243.92879,22.61938,1047.16919,-175.21413,-143.55721,991.75696,-215.92027,198.63654,1002.05066
73,0.6,-244.40271,22.16965,1047.06812,-175.68492,-143.39717,992.04462,-217.15851,198.6483,1002.90753
74,0.608,-244.86197,22.3333,1046.92651,-178.14754,-143.64595,991.53723,-217.65027,198.7782,1002.79376
75,0.617,-245.57933,22.21682,1046.80347,-179.92358,-143.96196,991.72607,-218.14201,198.76909,1002.69312
76,0.625,-246.62466,22.56074,1046.8916,-179.94164,-143.89299,991.46906,-218.45003,198.83531,1002.67303
77,0.633,-247.77031,23.49953,1047.58386,-180.26875,-144.27106,991.27875,-218.7244,198.50842,1002.5921
78,0.642,-248.30203,23.63455,1047.51648,-180.75821,-144.96655,991.90863,-219.61766,198.18137,1002.69812
79,0.65,-248.59264,23.67005,1047.06384,-181.03136,-144.91281,992.03552,-220.00253,197.62544,1002.6709
80,0.658,-249.20807,23.51312,1046.93164,-181.22899,-144.80676,992.19653,-220.82307,197.77095,1002.97443
81,0.667,-250.5881,20.78677,1046.61047,-181.74055,-144.76353,992.40314,-221.44743,198.13681,1002.94257
82,0.675,-251.30922,20.59527,1046.77844,-182.22084,-144.99748,993.25043,-223.86775,196.99725,1003.43353
83,0.683,-252.38885,21.32134,1047.21851,-182.88071,-145.90463,993.41034,-224.20363,196.82175,1003.32605
84,0.692,-253.0986,22.70573,1046.8728,-183.6364,-146.55801,993.46063,-224.22565,196.72069,1003.46155
85,0.7,-254.60558,23.24007,1046.78552,-184.46686,-146.92186,994.20764,-223.98456,197.63708,1003.6319
86,0.708,-254.7148,23.16238,1046.90747,-187.10909,-146.22191,993.58154,-224.40375,197.39235,1003.70575
87,0.717,-255.64136,22.8288,1046.49036,-187.65343,-146.17413,993.77411,-224.97389,198.18735,1003.86597
88,0.725,-255.88989,22.69356,1046.45142,-188.26144,-145.93092,993.85944,-225.99623,198.27281,1003.784
89,0.733,-257.52356,21.57342,1046.62903,-188.51764,-146.07863,993.77539,-226.69476,198.45444,1003.95502
90,0.742,-257.91873,21.26741,1046.46777,-188.71489,-146.24634,993.65533,-227.72739,199.03665,1003.87903
91,0.75,-258.25763,21.42675,1046.50305,-188.71489,-146.24634,993.65533,-228.27151,198.62402,1004.00964
92,0.758,-260.02682,22.10101,1045.95947,-189.21489,-146.64507,994.01349,-229.2132,198.46529,1004.02325
93,0.767,-260.80579,22.24772,1045.69519,-189.90501,-146.53595,994.40668,-229.50424,198.33083,1003.97913
94,0.775,-261.3717,22.85341,1045.61365,-191.16418,-146.85471,994.30334,-229.58455,198.33391,1004.1109
95,0.783,-262.50079,23.35847,1045.45264,-193.56172,-146.02271,993.84729,-230.22997,198.15205,1004.44519
96,0.792,-262.78363,23.09597,1045.40942,-193.88576,-146.45961,993.80585,-230.71461,198.28726,1004.46509
97,0.8,-263.39948,22.02057,1045.48523,-194.35158,-147.12303,994.26147,-230.75444,199.55441,1003.89667
98,0.808,-263.98492,21.09126,1045.3656,-194.82483,-147.44865,994.36597,-232.69772,198.42879,1004.36694
99,0.817,-264.43076,21.23269,1045.13257,-195.73949,-147.86992,994.42712,-233.06935,198.74312,1004.40924
100,0.825,-265.99338,21.91162,1044.93518,-195.73949,-147.86992,994.42712,-233.04845,199.55225,1003.9071
101,0.833,-267.00665,22.27386,1045.03735,-196.34404,-148.33202,994.22717,-233.4713,199.78973,1003.65942
102,0.842,-268.48209,22.29176,1044.95447,-196.77864,-148.17673,994.01398,-234.04947,200.09129,1003.69391
103,0.85,-268.65741,22.38562,1044.96362,-196.52757,-147.61768,994.61737,-234.42412,200.23543,1003.52319
104,0.858,-268.65741,22.38562,1044.96362,-197.25354,-147.34157,994.82135,-234.75723,200.38022,1003.51965
105,0.867,-269.0159,22.73409,1045.05579,-198.52547,-147.6153,993.19391,-235.1086,200.36792,1003.64154
106,0.875,-269.23218,22.88946,1044.9325,-198.49124,-147.33838,995.00134,-237.04829,198.82713,1004.33423
107,0.883,-269.38916,22.63152,1045.0885,-199.37709,-147.02835,995.09332,-237.20216,199.8475,1003.54327
108,0.892,-270.49213,21.58625,1045.10229,-201.7215,-147.74423,993.05188,-237.80493,199.97691,1003.24146
109,0.9,-271.53601,21.18892,1044.41492,-202.11002,-147.98021,993.29382,-238.24324,200.11429,1003.02509
110,0.908,-273.91629,22.39988,1044.81274,-201.81792,-147.85747,994.3728,-238.75302,200.54269,1002.95319
111,0.917,-274.00354,22.30626,1044.62915,-202.25684,-148.01382,994.38263,-239.28722,200.34308,1003.21088
112,0.925,-274.48019,22.19062,1044.68188,-202.35947,-148.07263,994.84985,-239.59148,200.10429,1003.08954
113,0.933,-274.77899,22.51399,1044.61047,-202.56609,-148.24001,994.55682,-240.1263,199.80246,1003.01123
114,0.942,-274.91013,22.66303,1044.55066,-203.47754,-148.37677,994.49475,-241.01981,199.71196,1002.54175
115,0.95,-275.60565,22.9146,1043.68921,-203.97955,-148.47015,994.44489,-242.40289,199.81421,1002.11774
116,0.958,-275.6824,22.66391,1043.80432,-204.75949,-148.31374,994.50482,-242.64291,199.91342,1002.25018
117,0.967,-277.28619,22.56318,1043.60034,-207.50317,-148.31682,993.07764,-243.12001,200.07593,1002.07434
118,0.975,-278.25864,21.82133,1043.58179,-207.82185,-148.58496,993.54047,-243.62955,200.03426,1002.13007
119,0.983,-278.66757,21.41924,1043.59436,-208.21033,-148.81631,993.50189,-243.93733,199.98727,1002.23676
120,0.992,-279.39148,22.42716,1043.15271,-208.4491,-148.03844,993.43121,-244.50847,199.78076,1002.31744
121,1,-280.35944,22.77876,1043.1958,-208.71992,-148.06972,993.49799,-244.97528,199.92769,1001.9491
122,1.008,-280.86496,22.26738,1042.85315,-209.51945,-148.19559,993.17194,-245.20647,200.16653,1001.84888
123,1.017,-282.13147,21.92916,1042.63013,-210.25719,-148.56427,993.05768,-246.04794,200.32141,1001.75818
124,1.025,-282.63675,22.50003,1042.55847,-211.0363,-148.64679,992.87915,-246.79083,199.96352,1001.4798
125,1.033,-282.96649,22.2579,1042.49133,-212.02171,-148.2339,992.5993,-247.71829,199.8651,1001.01953
126,1.042,-283.46515,22.38585,1042.49841,-212.28188,-148.27374,992.78333,-248.36812,199.92334,1001.15063
127,1.05,-284.26151,20.88723,1041.61279,-212.57939,-148.01614,992.84436,-248.88785,199.96147,1000.65912
128,1.058,-284.74304,21.41952,1040.80359,-213.54941,-147.87257,993.65918,-249.9697,200.28343,1000.64801
129,1.067,-285.94104,21.13102,1041.14392,-214.35936,-148.01671,993.20276,-250.25899,200.33836,1000.54456
130,1.075,-287.61362,21.6725,1041.22925,-215.34677,-147.67035,992.88647,-251.68541,200.02971,1000.38367
131,1.083,-288.0495,21.96408,1041.21228,-216.0695,-147.71992,992.87048,-252.34875,199.9873,1000.1983
132,1.092,-289.17581,21.37617,1041.05066,-216.35155,-147.71741,993.24933,-252.91251,199.65291,1000.59436
133,1.1,-289.17581,21.37617,1041.05066,-217.71457,-148.01578,992.89136,-253.70456,199.69357,1000.06433
134,1.108,-290.09995,21.46035,1041.02344,-217.82672,-148.09645,993.32379,-254.07149,200.02205,1000.15613
135,1.117,-290.68698,21.18863,1040.81677,-218.60483,-148.74077,993.43097,-254.78862,199.83315,1000.28937
136,1.125,-290.9682,21.57252,1040.49695,-219.71288,-148.06697,992.41101,-255.45149,199.86398,1000.08734
137,1.133,-291.72934,21.29633,1039.56824,-220.46654,-147.66632,992.98853,-257.06006,200.20326,999.82721
138,1.142,-293.53271,21.31484,1039.65845,-220.92062,-148.14221,992.52863,-257.27673,200.31059,999.54236
139,1.15,-294.9213,21.33842,1040.55408,-221.04921,-148.08591,992.48816,-257.77719,199.99831,999.40784
140,1.158,-295.10733,21.95054,1039.7251,-222.2253,-148.07257,992.47644,-258.35883,199.81622,999.23279
141,1.167,-295.7099,22.22648,1038.94202,-223.43468,-148.88795,992.33911,-258.98904,199.81483,999.18213
142,1.175,-296.86426,21.9448,1038.97852,-223.76086,-148.86636,992.48602,-259.14648,199.75824,998.82642
143,1.183,-296.95117,22.2457,1038.85706,-223.95097,-149.06036,992.37335,-259.70276,200.0555,998.86438
144,1.192,-298.15094,22.20234,1037.67688,-224.87671,-149.10376,992.80884,-260.63901,200.35298,999.23889
145,1.2,-299.0524,22.1068,1037.71497,-226.06131,-148.60411,992.86768,-261.64496,200.42116,999.33215
146,1.208,-299.53943,22.58902,1037.828,-226.73911,-148.24525,992.82104,-263.20532,200.35732,998.56042
147,1.217,-300.34692,22.89656,1037.5072,-227.24934,-148.2428,992.55225,-263.32889,200.37938,998.47778
148,1.225,-301.09396,22.31276,1037.37524,-228.29701,-148.45633,992.39929,-263.67874,200.56259,998.43939
149,1.233,-302.02963,22.33028,1036.63403,-228.79924,-148.40794,992.29761,-264.31357,201.07767,998.55145
150,1.242,-302.09756,22.08057,1036.25781,-229.77783,-148.44437,991.6778,-264.57706,200.88687,998.46082
151,1.25,-303.60834,22.40487,1036.84119,-230.34558,-148.43758,991.86096,-266.1228,201.59065,998.49146
152,1.258,-304.49384,22.01451,1036.84424,-230.72118,-148.71588,992.19177,-267.55679,201.01553,997.96704
153,1.267,-305.11023,20.89198,1036.8429,-231.49533,-149.28484,992.09247,-268.2934,200.44614,997.92084
154,1.275,-306.51035,21.91565,1035.62854,-233.33229,-148.13887,991.67139,-268.71161,200.60684,997.93726
155,1.283,-307.42551,21.57253,1034.75146,-233.99797,-148.11397,991.25433,-268.96942,200.69095,997.57239
156,1.292,-307.81732,21.78931,1034.79236,-234.63382,-148.79987,991.19598,-269.49072,200.01292,997.5661
157,1.3,-308.14148,22.04938,1034.6626,-235.00687,-148.94273,991.13995,-270.51443,200.42693,997.24658
158,1.308,-309.6225,21.53383,1034.58496,-235.44127,-148.67868,990.5047,-271.53555,200.26143,996.93384
159,1.317,-309.99515,21.60671,1034.9021,-236.22377,-149.16562,990.18945,-272.04581,200.39055,997.05865
160,1.325,-310.61993,22.1185,1034.73645,-236.44168,-149.17723,990.5022,-272.23019,200.46649,997.06061
161,1.333,-311.68518,22.52492,1034.77283,-236.9216,-149.47429,990.41327,-273.28513,200.39249,996.88177
162,1.342,-312.94418,22.16728,1034.5437,-238.85478,-149.04865,989.67358,-273.79315,200.62871,996.6261
163,1.35,-313.45328,21.84153,1034.47192,-240.50951,-148.54826,989.0061,-274.96719,201.19817,996.27979
164,1.358,-313.94653,21.79238,1034.22021,-240.91942,-148.50302,988.76569,-275.07343,201.00656,996.34442
165,1.367,-314.35797,21.01957,1033.90308,-241.44128,-148.11128,988.58203,-276.81094,200.42828,995.77618
166,1.375,-314.86469,20.93192,1034.06995,-241.74472,-148.18475,988.63287,-276.90344,200.47307,995.74323
167,1.383,-315.72952,21.48922,1033.82092,-241.74472,-148.18475,988.63287,-278.10077,200.41075,995.81769
168,1.392,-316.55222,21.72052,1033.47217,-242.11676,-148.31136,988.35089,-278.60327,200.81372,996.06335
169,1.4,-316.77707,21.28497,1032.6582,-242.71748,-148.14238,987.37085,-279.41052,200.38963,996.02808
170,1.408,-317.0733,21.24672,1032.58887,-243.37546,-148.25601,987.02301,-279.75656,200.29118,996.02881
171,1.417,-317.62488,20.36663,1032.05652,-243.53839,-148.1524,987.01123,-280.80664,200.38493,996.33795
172,1.425,-318.35864,20.73099,1032.10742,-244.80066,-147.81314,986.61847,-281.10141,200.31299,996.27997
173,1.433,-318.35864,20.73099,1032.10742,-244.62355,-147.87375,986.47278,-281.25983,200.04906,996.11609
174,1.442,-318.27252,20.38655,1031.87976,-245.01677,-148.13074,986.40808,-282.4256,199.99124,995.8205
175,1.45,-318.50705,19.60291,1032.09229,-245.96164,-148.9668,986.10773,-282.72617,199.49837,995.88086
176,1.458,-317.72955,18.54741,1031.68176,-245.83295,-148.81586,985.41547,-283.07425,199.22536,995.88562
177,1.467,-317.72955,18.54741,1031.68176,-245.41801,-148.71339,985.01898,-283.23151,199.16882,995.77856
178,1.475,-317.32211,18.72053,1031.69897,-244.98503,-148.83606,984.79028,-283.32581,198.7939,995.5907
179,1.483,-317.11136,18.75196,1031.53308,-244.22784,-148.52754,984.63959,-283.32581,198.7939,995.5907
180,1.492,-317.11136,18.75196,1031.53308,-243.09006,-148.79825,982.96033,-283.22693,198.65161,995.53241
181,1.5,-316.34079,18.53542,1031.0271,-242.46564,-149.0882,982.63617,-283.22693,198.65161,995.53241
182,1.508,-315.51819,18.99334,1030.87097,-242.32709,-149.19266,982.62689,-282.55466,198.43648,995.65942
183,1.517,-313.73572,18.56236,1030.48096,-241.30013,-149.34798,981.83453,-281.85825,198.56029,995.65662
184,1.525,-311.71732,17.82464,1030.99622,-240.25206,-149.52864,981.21783,-280.77026,197.58374,995.1712
185,1.533,-311.14462,17.26509,1030.93555,-239.60904,-149.35771,980.36896,-280.15393,197.13147,995.04749
186,1.542,-310.41766,16.75908,1031.04749,-238.00763,-149.61635,979.9942,-278.83914,196.62875,995.31903
187,1.55,-306.41724,17.4045,1030.81604,-235.91542,-150.27461,980.01404,-278.86661,195.55269,996.21271
188,1.558,-305.73428,17.35393,1031.09192,-234.56177,-149.73051,978.98566,-277.48853,195.27545,996.26886
189,1.567,-303.83798,16.6044,1030.86243,-233.07762,-149.63489,978.45831,-275.69775,195.86742,996.10248
190,1.575,-301.52853,15.89544,1031.12903,-229.17329,-150.32011,977.97351,-274.18741,195.88803,996.4314
191,1.583,-299.84595,17.03491,1031.08521,-228.63058,-150.25685,977.78601,-273.19244,195.62282,996.0343
192,1.592,-297.17984,16.20031,1030.59387,-227.37886,-149.6273,976.8844,-271.05023,195.55019,995.76801
193,1.6,-295.67441,15.93459,1031.13159,-225.6337,-149.20691,976.46002,-269.22299,195.05089,996.10187
194,1.608,-292.16629,16.33444,1031.94763,-222.89528,-149.3631,975.9043,-267.66055,194.75409,996.35107
195,1.617,-290.00363,16.49629,1031.83398,-220.64114,-148.31982,975.10931,-265.81516,195.76959,995.98138
196,1.625,-288.91928,16.08036,1031.95032,-219.43452,-148.26959,974.60205,-263.90073,195.69258,995.99774
197,1.633,-284.9249,16.35883,1031.59106,-217.24608,-148.12646,973.02344,-262.1774,195.27106,995.82758
198,1.642,-283.59274,15.54349,1032.12903,-214.62567,-147.9817,973.25848,-260.78091,195.27448,995.43134
199,1.65,-279.94147,15.09358,1032.01074,-213.41838,-147.62857,973.03442,-258.41101,194.80452,995.33783
200,1.658,-278.59021,15.45062,1031.8689,-209.71962,-148.29495,972.54694,-256.08795,194.422,995.34839
201,1.667,-275.59576,15.88574,1032.3335,-207.59836,-148.56778,972.12677,-254.06453,195.01059,995.40234
202,1.675,-272.7381,14.49066,1032.02429,-206.8568,-148.54286,970.73718,-251.908,194.36496,994.99811
203,1.683,-270.06378,14.79867,1031.97949,-203.86467,-147.77629,969.96252,-249.41211,194.05559,995.30432
204,1.692,-267.56519,13.33561,1032.61938,-200.81381,-148.08992,970.69324,-246.64688,194.97395,995.83466
205,1.7,-264.69211,14.94936,1032.4082,-198.69025,-147.6967,970.802,-244.9476,194.05666,994.85938
206,1.708,-262.72327,15.46673,1032.8512,-196.64951,-146.91202,969.823,-241.67421,194.90096,995.54321
207,1.717,-258.99969,14.58054,1032.28638,-194.3537,-147.2791,969.02734,-240.5265,194.61275,994.70422
208,1.725,-257.22189,15.42548,1033.10144,-193.19873,-147.34813,968.56152,-238.39951,194.55008,994.39771
209,1.733,-254.78931,15.58794,1031.83398,-190.97372,-146.25075,968.32404,-235.96333,195.38908,994.2453
210,1.742,-251.83517,15.96984,1031.98572,-187.74803,-146.63486,969.21417,-232.66605,196.01262,994.89709
211,1.75,-249.57121,17.12674,1033.05908,-186.27399,-146.31406,968.41254,-231.10403,195.80472,994.15002
212,1.758,-247.41451,16.04854,1031.85156,-184.51671,-145.66747,967.87573,-229.35883,196.08699,993.87683
213,1.767,-243.93051,16.81248,1033.44775,-181.49339,-144.89406,967.76501,-226.00381,196.59123,994.70471
214,1.775,-242.32277,18.46287,1032.71021,-179.62329,-144.8423,967.50427,-223.79602,197.03145,994.56879
215,1.783,-239.9957,17.8137,1033.35132,-178.10938,-144.87576,967.39514,-221.96242,197.92093,994.49048
216,1.792,-237.56427,17.93689,1033.54053,-176.35594,-143.32774,967.41681,-219.23793,198.01361,993.86462
217,1.8,-235.69305,18.81569,1033.07324,-173.50775,-143.52199,967.3111,-217.82503,197.86143,993.86359
218,1.808,-234.14955,18.68405,1033.47888,-171.46841,-143.68805,967.50696,-215.16606,198.0229,993.75287
219,1.817,-231.06668,18.65558,1033.15771,-170.18411,-143.82146,967.83966,-213.21503,198.21667,993.49133
220,1.825,-229.48918,19.42917,1033.08301,-166.77551,-142.61052,968.32751,-211.82381,198.76353,993.84766
221,1.833,-228.26524,19.41332,1033.729,-164.95099,-142.91798,968.04016,-208.90169,199.46745,993.34485
222,1.842,-226.77863,19.11171,1033.41016,-164.3992,-142.32172,967.8783,-207.8356,199.54301,993.19403
223,1.85,-223.64702,19.70645,1034.20178,-162.65721,-142.14639,967.74475,-206.09874,200.2486,993.685
224,1.858,-222.56573,20.14347,1034.70618,-161.47275,-141.51608,967.84503,-204.04459,200.01918,992.84845
225,1.867,-221.38335,20.61892,1034.43311,-158.89035,-141.92322,968.7085,-202.69862,200.27663,993.23395
226,1.875,-219.56976,20.97237,1035.02966,-158.19551,-141.80908,968.64868,-201.71246,200.37944,993.28809
227,1.883,-218.70088,22.17411,1035.07141,-157.08849,-141.29648,968.43793,-199.20036,200.77536,992.94165
228,1.892,-216.355,21.95733,1035.49023,-155.3017,-141.6525,968.9892,-197.88641,200.84433,992.97589
229,1.9,-214.935,21.31941,1036.10132,-153.59589,-141.02078,968.94543,-196.51051,201.28117,993.77368
230,1.908,-213.80232,22.44164,1036.24719,-151.50873,-141.52969,970.05847,-195.10576,201.62108,993.94617
231,1.917,-212.74516,22.98589,1036.78552,-150.16357,-141.67973,970.62152,-193.85524,202.38744,994.08057
232,1.925,-212.21968,23.83464,1036.95544,-150.17479,-141.32239,970.9895,-192.56966,202.3468,994.10052
233,1.933,-211.20627,24.5674,1037.48193,-148.83311,-140.22273,972.09894,-191.17422,203.05605,994.51508
234,1.942,-210.35695,25.20634,1037.9552,-148.43396,-140.40544,972.32867,-190.37599,203.05865,994.67468
235,1.95,-208.60809,23.78868,1038.37769,-147.97986,-140.00439,972.45691,-189.16266,203.06432,994.83875
236,1.958,-207.82428,24.20269,1038.47266,-147.28996,-139.55,972.52753,-188.1711,203.67752,995.14673
237,1.967,-207.31435,24.83367,1038.69519,-146.81586,-139.3616,973.77515,-187.32124,204.0452,995.45117
238,1.975,-206.48463,25.20691,1039.0271,-146.16432,-138.51541,973.81921,-187.22899,204.12654,995.97668
239,1.983,-206.22618,25.67165,1039.83862,-146.00487,-138.63518,974.13885,-186.08551,205.28111,996.24481
240,1.992,-205.78101,25.80353,1040.83459,-145.92334,-138.40965,974.79785,-185.58656,205.24892,996.28186
241,2,-205.78401,25.91949,1041.63379,-143.93532,-139.60783,976.85089,-185.36012,205.27594,996.50684
242,2.008,-205.78401,25.91949,1041.63379,-143.63261,-139.41148,977.49341,-184.0882,205.48007,997.29059
243,2.017,-205.52614,27.04814,1042.021,-143.3788,-139.30989,977.84393,-183.45256,206.66808,997.38843
244,2.025,-205.4091,27.31385,1042.15845,-143.56294,-139.73378,978.16595,-183.09764,207.07217,997.4129
245,2.033,-205.4091,27.31385,1042.15845,-144.74736,-139.2346,978.76733,-183.0985,206.83847,997.46381
