Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
191,1.583,314.78687,180.17216,360.25674,237.19788,185.65848,105.86099,266.67188,90.65452,124.50832
192,1.592,314.90018,180.55457,360.55035,238.68001,185.21826,105.49792,268.28525,90.85451,124.62814
193,1.6,314.94214,180.49382,360.95087,239.82307,184.96173,105.35963,270.711,91.58273,124.58584
194,1.608,315.02881,180.43842,360.9808,241.27853,184.91742,105.21077,271.21967,91.64583,124.60749
195,1.617,315.18878,180.64738,360.99948,242.62782,185.17076,104.15435,271.90878,91.77991,124.45444
196,1.625,315.34332,180.69571,360.93274,243.81276,185.32924,103.45827,273.31836,91.69164,123.87667
197,1.633,315.46451,180.58293,360.81461,244.52322,185.78928,103.57796,274.45959,91.37436,123.12846
198,1.642,315.36197,180.74097,360.03607,245.34236,186.20619,102.76243,275.44733,92.0229,121.4696
199,1.65,315.63922,180.65343,359.29144,246.07985,186.09496,101.5289,276.09241,91.81826,121.0836
200,1.658,315.45999,180.41681,357.81985,246.65619,186.19624,100.61745,276.18732,91.34919,120.28938
201,1.667,315.2868,180.45026,356.18283,246.73174,185.98669,99.7045,276.00208,91.23417,119.2933
202,1.675,314.65543,180.24744,354.44858,245.88,186.50053,98.489,273.94431,91.65175,117.91397
203,1.683,314.42365,179.95528,353.64841,244.674,186.98024,97.14494,273.59122,92.20032,114.92075
204,1.692,312.4505,180.5105,352.35965,243.19514,186.4996,95.26479,271.81003,91.76666,114.26033
205,1.7,312.02328,180.39391,350.53284,242.01292,185.34009,93.67545,270.12256,91.47836,112.95161
206,1.708,311.58652,180.76587,348.8822,241.32332,185.05803,92.58409,269.8335,91.04111,111.98353
207,1.717,311.36243,180.32893,347.07092,240.09644,185.29225,91.09651,267.06589,89.93661,110.67419
208,1.725,311.2684,180.21581,345.43506,239.80203,185.11185,89.57649,267.93173,90.36803,108.73029
209,1.733,311.22797,180.08109,344.48273,239.47282,184.71806,88.75161,266.99579,89.94507,107.95794
210,1.742,311.15543,180.20821,343.8793,239.45557,183.25168,87.77102,267.0838,88.643,107.73209
211,1.75,311.3382,179.66232,342.43994,238.93053,183.20695,86.88102,266.78268,87.76133,107.13101
212,1.758,311.56995,179.2618,341.78519,237.93301,181.70457,85.49466,266.40207,87.17789,105.87102
213,1.767,311.93286,179.17438,340.1936,237.28337,180.60603,84.58999,266.53198,86.88616,104.49995
214,1.775,311.94684,179.116,338.91125,237.32857,180.20377,84.14242,265.97937,86.69569,103.24257
215,1.783,312.25958,178.93811,337.72922,237.18776,180.02869,82.9606,265.34683,86.10008,102.74297
216,1.792,311.99268,179.19533,337.31473,237.27711,179.56523,82.10548,265.12,86.49359,101.35325
217,1.8,312.46408,179.0464,336.30835,237.11118,179.31075,81.37959,265.12,86.49359,101.35325
218,1.808,312.81354,178.97318,336.00916,236.96564,179.56583,80.62637,264.72565,86.61001,100.67367
219,1.817,312.84039,179.18413,334.96771,236.53647,179.65508,79.91155,264.6459,86.54565,100.22902
220,1.825,313.05969,179.00751,334.54819,236.59715,179.6414,79.72295,264.6459,86.54565,100.22902
221,1.833,313.67105,178.86481,333.89056,236.49065,179.49403,79.28068,264.6459,86.54565,100.22902
222,1.842,313.6958,178.91768,333.43994,235.48416,178.70663,77.78728,264.29721,86.41628,99.10449
223,1.85,313.76196,179.32065,332.28494,235.24046,178.91393,77.42467,263.57303,86.33664,98.14439
224,1.858,314.11823,179.02571,331.91446,235.53554,179.07771,77.45729,263.61682,86.14457,97.76344
225,1.867,314.44196,179.60617,331.73978,235.34219,178.83754,77.27164,263.29648,85.92094,97.56222
226,1.875,314.09808,179.755,331.14676,235.17632,179.28387,77.24842,263.17322,85.51965,97.37389
227,1.883,314.11099,179.83965,330.97882,234.97838,179.19186,77.12775,263.17322,85.51965,97.37389
228,1.892,314.31491,179.88098,330.76157,235.24812,178.17871,76.67226,263.20599,84.93661,97.15627
229,1.9,313.96964,180.38843,329.98883,235.0547,177.93851,76.48653,262.9577,85.13978,97.10435
230,1.908,314.41238,181.78058,330.10361,234.46243,177.99158,76.38446,263.20599,84.93661,97.15627
231,1.917,314.3269,181.8679,330.05139,234.46243,177.99158,76.38446,263.20599,84.93661,97.15627
232,1.925,314.33279,181.85846,329.94501,234.46243,177.99158,76.38446,263.20599,84.93661,97.15627
233,1.933,314.22092,181.92577,329.91602,234.46243,177.99158,76.38446,263.20599,84.93661,97.15627
234,1.942,314.35849,182.37257,329.88116,234.56033,177.94374,76.18744,263.20599,84.93661,97.15627
235,1.95,314.44363,182.49266,329.95956,234.56384,178.0316,76.26302,263.20599,84.93661,97.15627
236,1.958,314.14612,182.81468,329.92868,234.56384,178.0316,76.26302,263.20599,84.93661,97.15627
237,1.967,314.06467,182.97238,329.89099,234.10732,177.69096,76.22957,262.9577,85.13978,97.10435
238,1.975,313.85712,183.35027,329.63577,234.45232,177.95093,76.17331,262.9577,85.13978,97.10435
239,1.983,313.85712,183.35027,329.63577,234.37108,177.72893,75.93714,262.77118,85.44008,96.95662
240,1.992,313.70667,183.61053,329.50073,234.34337,177.88293,75.65602,263.05365,85.67174,97.04771
241,2,313.70667,183.61053,329.50073,234.35135,177.78992,75.04775,262.7457,86.0481,96.63287
242,2.008,313.64783,184.02188,328.73792,234.25404,177.76717,74.70459,262.4632,85.81644,96.54174
243,2.017,313.64172,183.9388,328.61987,234.27422,178.16748,74.48024,262.4632,85.81644,96.54174
244,2.025,313.63391,184.14806,328.33795,234.56506,178.59833,74.55585,262.62784,85.9972,96.31645
245,2.033,313.78354,184.10249,328.31113,234.28854,178.39131,74.32785,262.62784,85.9972,96.31645
246,2.042,313.78354,184.10249,328.31113,234.28854,178.39131,74.32785,262.62784,85.9972,96.31645
247,2.05,313.83096,184.14421,328.26462,234.28854,178.39131,74.32785,262.54947,86.31951,96.07101
248,2.058,313.92221,184.1788,328.11292,234.18333,178.18843,74.35628,262.56033,86.17401,95.96413
249,2.067,314.08228,184.05817,328.06909,234.10397,178.20818,74.21695,262.56033,86.17401,95.96413
250,2.075,314.23904,183.79953,328.04868,234.18333,178.18843,74.35628,262.56033,86.17401,95.96413
251,2.083,314.32089,183.5735,328.03165,233.90237,177.78865,73.78246,262.56033,86.17401,95.96413
252,2.092,314.32089,183.5735,328.03165,233.98172,177.76894,73.92181,262.8927,85.73554,96.072
253,2.1,314.32089,183.5735,328.03165,233.98172,177.76894,73.92181,262.77005,85.83117,95.60064
254,2.108,314.32089,183.5735,328.03165,234.24792,177.61282,74.23749,262.8927,85.73554,96.072
255,2.117,314.32089,183.5735,328.03165,234.24792,177.61282,74.23749,262.99622,85.62558,95.63156
256,2.125,314.35471,183.31377,328.05981,234.13716,177.47173,74.00608,263.20282,85.8389,95.19753
257,2.133,314.35471,183.31377,328.05981,234.13716,177.47173,74.00608,263.20282,85.8389,95.19753
258,2.142,314.62045,183.12979,328.0043,234.13716,177.47173,74.00608,263.42902,85.6333,95.22844
259,2.15,314.47702,183.05907,327.9227,234.13716,177.47173,74.00608,263.20282,85.8389,95.19753
260,2.158,314.85611,182.61327,327.89963,234.26746,177.40854,74.03136,263.43851,85.70319,94.92713
261,2.167,314.86771,182.64972,327.8663,234.13716,177.47173,74.00608,263.29935,85.59842,94.72354
262,2.175,315.04749,182.30138,327.86423,234.13716,177.47173,74.00608,263.43851,85.70319,94.92713
263,2.183,314.92514,182.34027,327.86145,234.15631,177.48035,73.73608,263.29935,85.59842,94.72354
264,2.192,314.81384,182.41393,327.827,234.04628,177.49265,73.88208,263.43851,85.70319,94.92713
265,2.2,314.77283,182.53334,327.71756,234.21606,177.29517,73.69402,263.29935,85.59842,94.72354
266,2.208,314.77283,182.53334,327.71756,234.01387,177.09839,73.63239,263.29935,85.59842,94.72354
267,2.217,314.65436,182.59673,327.69351,234.11385,177.08792,73.4875,263.29935,85.59842,94.72354
268,2.225,314.65436,182.59673,327.69351,233.87323,177.30299,73.54934,263.29935,85.59842,94.72354
269,2.233,314.55878,182.76187,327.67084,234.01387,177.09839,73.63239,263.29935,85.59842,94.72354
270,2.242,314.55878,182.76187,327.67084,233.87323,177.30299,73.54934,263.29935,85.59842,94.72354
271,2.25,314.47992,182.80453,327.57288,234.01387,177.09839,73.63239,263.29935,85.59842,94.72354
