Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
21,0.167,-111.853,-74.51971,971.2995,-127.36092,136.51822,984.48511,-256.44397,-50.51998,982.06268,-266.90231,104.68906,984.56128,-300.3479,-83.8638,895.87445
22,0.175,-112.35914,-74.68429,971.88354,-127.6505,136.29138,984.77686,-256.79865,-50.28808,981.84412,-267.46375,104.74258,984.42035,-300.3479,-83.8638,895.87445
23,0.183,-112.35914,-74.68429,971.88354,-127.75034,136.30321,985.05939,-257.28494,-50.58128,982.10303,-267.95541,104.17397,984.03949,-300.47293,-83.73937,895.85132
24,0.192,-112.49187,-74.48898,971.95074,-128.01714,135.85396,984.95264,-257.61789,-50.76774,982.0932,-268.49899,104.18484,984.14288,-300.47293,-83.73937,895.85132
25,0.2,-112.95726,-74.75936,972.18329,-128.36453,135.84053,985.48962,-257.65445,-50.87944,981.75049,-268.8783,104.5316,984.03986,-300.3775,-83.62982,895.1792
26,0.208,-113.44511,-74.53356,972.71271,-128.51863,135.82544,985.5329,-258.52341,-50.05774,981.94763,-269.24753,104.7543,983.87787,-300.34598,-83.96373,894.93884
27,0.217,-113.77341,-74.80286,973.04138,-129.39156,135.94081,986.31683,-258.73575,-49.95782,981.97461,-269.44986,104.52733,983.79095,-300.34598,-83.96373,894.93884
28,0.225,-113.93378,-74.73573,973.1687,-130.10426,135.82021,986.39984,-258.88171,-50.44592,981.31183,-269.44986,104.52733,983.79095,-300.34598,-83.96373,894.93884
29,0.233,-114.44945,-74.83754,973.3642,-130.08452,135.88014,986.31042,-259.62408,-50.48429,981.49091,-269.44986,104.52733,983.79095,-300.34598,-83.96373,894.93884
30,0.242,-114.56235,-74.80949,973.28937,-130.41246,135.95798,986.57715,-259.84039,-50.35986,981.49731,-269.75974,104.57547,983.68872,-300.62112,-84.18801,894.59863
31,0.25,-114.68248,-75.26082,973.8623,-130.51744,135.82497,986.59448,-259.84039,-50.35986,981.49731,-269.88248,104.29637,983.57654,-301.36377,-84.3785,894.28882
32,0.258,-115.54087,-75.46307,973.95581,-130.96004,136.24455,987.32819,-259.84039,-50.35986,981.49731,-270.13016,104.11619,983.60437,-301.34637,-84.51153,894.16589
33,0.267,-115.68214,-75.3642,973.94562,-131.4268,136.12617,987.39691,-260.19614,-50.79241,981.48889,-270.6911,103.82606,983.27161,-301.54294,-84.56845,893.50305
34,0.275,-115.78956,-75.0657,974.36603,-131.96144,136.26814,987.67029,-260.44806,-50.8211,981.68475,-271.30603,104.28648,983.1936,-301.54294,-84.56845,893.50305
35,0.283,-116.8101,-75.32779,975.02771,-132.2011,135.20932,986.92523,-261.02277,-51.11652,981.58398,-272.09906,104.411,983.20813,-301.54294,-84.56845,893.50305
36,0.292,-117.05965,-75.60205,975.08698,-132.60684,135.30142,987.11609,-261.21396,-51.00244,981.58563,-272.69168,104.27484,983.83746,-301.54294,-84.56845,893.50305
37,0.3,-117.03235,-75.73203,975.46722,-132.74796,135.27046,987.58905,-261.81189,-51.73785,981.85229,-272.69168,104.27484,983.83746,-301.54294,-84.56845,893.50305
38,0.308,-117.1376,-75.78326,975.68311,-132.65146,135.20746,987.65845,-262.35593,-51.60028,981.99829,-273.38831,103.92445,983.65564,-301.69452,-84.79002,893.30273
39,0.317,-117.32861,-75.93047,976.21417,-133.03796,134.93909,987.98206,-262.53769,-51.45775,981.96313,-273.64771,103.81731,983.44281,-301.69452,-84.79002,893.30273
40,0.325,-117.24936,-75.63567,976.76263,-133.4043,134.87741,987.9704,-263.31165,-50.68142,981.81903,-273.95975,103.62054,983.39514,-301.73627,-84.40612,892.54639
41,0.333,-117.57497,-75.38246,976.78577,-133.43054,134.77206,988.13367,-263.31165,-50.68142,981.81903,-274.25525,103.99442,983.18048,-302.15826,-84.65001,892.5769
42,0.342,-118.74293,-75.91451,977.41028,-133.98946,134.64651,988.60492,-263.42188,-51.16802,982.16534,-274.689,103.9469,982.74188,-302.4097,-85.00348,892.67365
43,0.35,-119.13033,-75.78528,977.41272,-134.29678,134.7634,988.74152,-264.28668,-51.59537,981.59735,-274.89395,104.10258,982.87805,-302.4097,-85.00348,892.67365
44,0.358,-119.59142,-76.16101,977.68365,-135.0307,134.93626,989.08649,-264.60196,-51.7993,981.58453,-275.12787,103.98475,982.77582,-302.2428,-84.81947,892.26007
45,0.367,-120.25707,-76.26192,977.90149,-135.49316,134.96332,989.4129,-264.64767,-51.40617,981.55457,-275.49622,103.3102,982.65277,-302.2428,-84.81947,892.26007
46,0.375,-120.57867,-76.28363,977.95483,-136.45195,134.54756,989.46234,-264.84232,-52.16805,981.58698,-276.15533,103.65701,982.60706,-302.2428,-84.81947,892.26007
47,0.383,-120.8252,-76.38279,977.87671,-136.85457,134.7429,989.55377,-265.64117,-51.69813,981.13379,-276.34375,103.59353,982.39642,-302.37622,-85.02887,891.94659
48,0.392,-121.14991,-76.42886,978.12585,-137.37231,133.98396,989.58679,-265.85342,-51.41496,980.99335,-276.565,102.92754,982.0672,-302.6214,-84.87542,891.65851
49,0.4,-121.82964,-76.59254,978.02789,-137.83095,134.97444,991.07904,-266.06891,-51.54165,980.66168,-276.6662,102.92006,981.96234,-303.7309,-84.30116,891.29254
50,0.408,-122.00556,-76.40429,977.99542,-137.83095,134.97444,991.07904,-266.6261,-51.63653,980.44037,-278.07465,103.5332,981.76227,-304.18387,-84.3826,891.50854
51,0.417,-122.3452,-76.68285,977.961,-138.15398,134.98026,991.12366,-266.80325,-51.71074,980.32672,-278.52646,104.41618,981.17316,-304.58496,-84.63229,891.28326
52,0.425,-123.00717,-75.82943,978.9978,-138.52577,135.09055,991.28674,-267.33603,-52.31204,980.32819,-278.58832,104.38545,980.98883,-305.14514,-85.36243,891.12921
53,0.433,-122.87325,-76.50464,978.24121,-138.77693,134.16772,990.40247,-267.87491,-52.08475,980.37781,-278.81622,104.43347,980.90271,-305.53024,-84.99667,890.69073
54,0.442,-123.19781,-76.57062,978.23163,-139.17853,133.79105,990.4577,-268.44006,-52.27625,979.85474,-279.47781,104.3095,981.10486,-305.68225,-85.21696,890.4903
55,0.45,-123.57212,-76.60978,978.42267,-140.08015,133.96094,990.59607,-268.70096,-52.38204,979.91608,-279.85727,103.70409,980.82092,-306.62045,-84.14979,890.21631
56,0.458,-123.85355,-76.62611,978.47345,-140.64766,134.08519,990.97577,-269.81442,-51.67478,979.47473,-280.31714,103.63007,980.80042,-306.67291,-84.36642,890.06903
57,0.467,-124.51931,-76.96921,978.8548,-141.07611,133.89784,990.88806,-270.17688,-51.71679,979.26929,-280.82187,103.76233,980.71344,-306.66891,-84.63622,889.86469
58,0.475,-124.91084,-76.94679,978.8952,-141.56517,134.15071,990.979,-270.17688,-51.71679,979.26929,-280.98419,103.83959,980.71857,-307.25403,-85.01199,889.5556
59,0.483,-125.46517,-76.78317,978.85883,-142.14494,134.2789,990.89911,-270.67209,-51.53817,979.26849,-281.35129,103.8134,980.59637,-307.32883,-84.93613,889.54346
60,0.492,-125.87691,-77.05078,979.15601,-142.52608,134.20193,991.27039,-271.12064,-51.82902,979.40424,-282.00986,103.08959,980.59894,-307.32883,-84.93613,889.54346
61,0.5,-126.81271,-76.93967,979.40228,-142.79449,133.99548,991.79657,-271.46725,-52.12532,979.29553,-282.24115,102.97562,980.64569,-307.32883,-84.93613,889.54346
62,0.508,-127.18719,-77.15251,979.8573,-143.00328,133.86145,992.00226,-272.46771,-51.72213,979.29578,-283.2117,103.58383,980.42401,-307.84433,-84.99429,889.58313
63,0.517,-127.67195,-77.04136,979.73871,-143.49088,133.9436,992.05499,-272.68945,-51.86878,979.61993,-283.66089,103.77827,980.24872,-308.24124,-85.1532,889.43042
64,0.525,-127.85683,-76.99536,979.61749,-143.79642,133.91771,992.13684,-272.95026,-51.97513,979.68146,-284.05164,103.53959,980.24847,-308.36581,-85.23951,889.17963
65,0.533,-128.84715,-77.46806,979.69202,-144.29367,133.25545,992.27209,-273.83008,-53.26688,978.66064,-284.41342,103.26847,980.21008,-309.32458,-85.80595,889.49713
66,0.542,-129.40724,-76.92598,980.56158,-144.61893,133.3214,992.29175,-274.83481,-53.24734,978.8468,-284.41342,103.26847,980.21008,-309.47623,-86.02625,889.29669
67,0.55,-129.81702,-76.95197,980.52155,-145.46878,133.45262,992.30634,-274.77045,-53.47273,978.63373,-284.45651,103.48529,980.14063,-309.47623,-86.02625,889.29669
68,0.558,-130.65636,-77.33627,980.58368,-145.72926,133.40054,992.4137,-275.13464,-53.58211,978.54053,-285.05292,103.44757,980.1084,-309.47623,-86.02625,889.29669
69,0.567,-131.38586,-77.1585,980.79022,-146.40517,133.27124,992.39429,-275.90771,-53.6604,978.38593,-285.56778,102.81306,979.99237,-310.0817,-85.98996,888.35809
70,0.575,-131.38586,-77.1585,980.79022,-147.35098,133.21829,992.81085,-276.69672,-52.87374,978.31519,-286.33289,102.88523,980.1037,-310.42862,-85.6492,888.30188
71,0.583,-131.70383,-77.46761,980.97174,-147.8152,132.80258,993.01465,-277.27374,-52.63678,977.87769,-287.04993,102.94737,980.43115,-310.64771,-85.49591,888.16864
72,0.592,-132.61523,-78.01833,981.37994,-148.46935,132.71375,993.14709,-277.5069,-52.84034,977.84808,-288.07239,103.59952,979.77307,-311.828,-84.54337,886.52802
73,0.6,-133.44598,-79.06083,980.78491,-148.61809,133.65926,993.64044,-277.88217,-52.8863,978.02185,-288.72821,102.56731,979.5733,-312.12054,-83.76816,885.89264
74,0.608,-133.98386,-79.12363,980.81433,-149.48853,132.69174,993.79529,-278.96579,-52.53826,977.98828,-289.23825,101.98201,979.46454,-312.86465,-83.88635,885.13922
75,0.617,-134.97772,-78.38206,982.11432,-149.55612,132.88156,994.01105,-279.49753,-53.0916,977.87646,-289.36273,102.13617,979.31982,-313.32034,-84.22138,885.12244
76,0.625,-135.37209,-78.30827,982.38171,-150.21312,133.12392,994.37561,-280.55035,-53.25719,977.89716,-290.01639,102.61566,979.10138,-313.58475,-84.53596,884.685
77,0.633,-135.95265,-78.2324,982.56421,-150.97403,133.20132,994.80048,-281.12515,-53.0506,977.97333,-290.35101,102.82825,979.13245,-313.63586,-84.58842,884.56354
78,0.642,-136.07133,-78.30199,982.71185,-151.57248,133.33096,995.14264,-281.36111,-53.24263,977.8952,-290.64578,102.14783,979.21167,-313.54218,-84.77596,884.19238
79,0.65,-137.19615,-78.91959,982.50848,-151.61964,133.28543,995.38367,-282.2937,-52.96938,977.57062,-291.26242,101.92878,979.27936,-314.23074,-84.49284,884.51392
80,0.658,-137.39961,-79.13805,983.58728,-153.07097,132.88924,995.77917,-283.11145,-52.50364,977.34424,-291.68533,101.83479,979.00269,-314.26541,-84.97076,884.17529
81,0.667,-138.33556,-79.28788,983.6369,-153.43076,132.90517,995.81854,-283.64026,-52.39808,977.48322,-292.19446,101.98839,978.94702,-314.36368,-84.97774,884.04419
82,0.675,-138.80261,-79.39712,984.34637,-153.62236,133.23174,996.4021,-284.27768,-53.01986,977.57819,-292.98914,101.85799,979.01837,-314.36368,-84.97774,884.04419
83,0.683,-138.87126,-79.81438,985.07721,-154.5182,133.04799,997.01862,-284.52026,-53.20714,977.33337,-293.75665,101.03611,978.92694,-314.36368,-84.97774,884.04419
84,0.692,-139.17307,-79.66003,985.81433,-155.02698,132.26889,997.22986,-284.80063,-53.35946,977.37195,-294.72839,101.33686,978.93878,-315.84479,-84.57214,883.76624
85,0.7,-139.72914,-79.88765,986.18207,-155.49277,132.517,997.44751,-285.7222,-52.66456,977.06775,-295.06442,101.15295,978.80225,-316.05899,-84.60655,883.64539
86,0.708,-141.85016,-79.49638,986.047,-156.46317,132.30363,997.33618,-285.99454,-53.10987,976.95734,-295.46545,101.43056,978.3009,-316.05899,-84.60655,883.64539
87,0.717,-143.17735,-79.62048,986.26361,-156.67592,132.73518,997.78448,-287.05542,-53.8311,976.61902,-295.90063,101.28896,978.25928,-317.20547,-83.42758,883.22363
88,0.725,-143.76376,-79.2855,986.17328,-158.07843,132.64606,998.29456,-288.17065,-53.87444,976.82837,-296.6001,101.4606,978.11896,-317.38312,-83.17706,882.93439
89,0.733,-143.74013,-79.40669,986.54333,-158.53981,132.97453,998.60168,-288.56491,-53.88307,976.47803,-297.22662,101.18901,978.25275,-317.71057,-83.15945,882.76831
90,0.742,-143.88145,-79.6554,986.71252,-158.73106,133.27864,998.85248,-288.88461,-53.89608,976.35352,-297.38928,101.82139,978.44452,-317.71057,-83.15945,882.76831
91,0.75,-143.51706,-80.82734,987.82538,-159.31912,132.60876,998.78394,-289.95688,-53.13789,976.12659,-298.14581,101.45898,978.10211,-318.46808,-83.06332,882.43799
92,0.758,-144.16609,-81.13134,988.20618,-159.85146,132.60936,998.7923,-290.12668,-52.8192,975.94476,-298.89163,101.40162,977.99738,-318.67557,-83.27245,882.45496
93,0.767,-145.92152,-81.50636,988.60028,-160.63815,132.60699,999.21948,-290.90845,-53.09362,975.66571,-299.4122,101.48512,977.9198,-319.17007,-83.20731,880.96283
94,0.775,-146.53574,-81.38852,989.0567,-161.62038,132.83763,999.84619,-291.58218,-52.89594,975.55267,-300.45935,102.11069,976.66553,-319.2829,-83.3027,880.72589
95,0.783,-146.74484,-81.61601,989.15503,-161.8893,132.90456,999.89087,-292.91736,-51.85406,975.22101,-300.96716,102.2039,976.34875,-319.9425,-83.32227,880.80817
96,0.792,-147.53809,-81.49743,989.25281,-163.17786,132.97456,1000.01379,-293.37268,-52.69175,974.83539,-300.96716,102.2039,976.34875,-320.2478,-83.23916,879.87921
97,0.8,-147.94868,-81.53112,989.68719,-163.99632,132.89052,999.99078,-293.50183,-52.71401,974.38159,-301.63409,101.45687,976.26105,-320.19009,-83.87926,879.2608
98,0.808,-148.82631,-81.57623,990.09711,-164.2106,133.00351,1000.06537,-293.53586,-52.78712,974.27582,-302.24609,101.48626,976.64258,-320.19009,-83.87926,879.2608
99,0.817,-149.45692,-81.73262,990.06879,-164.52254,133.09709,1000.33118,-294.14777,-53.25021,973.76196,-302.41028,101.6742,976.44318,-320.64642,-83.4133,879.2345
100,0.825,-150.18311,-81.74803,990.10541,-165.28152,132.75179,1000.38654,-295.12985,-53.20517,973.74799,-302.89835,101.41157,975.85632,-321.72134,-82.39924,878.62695
101,0.833,-150.01752,-82.39466,990.34332,-165.40334,132.66499,1000.4845,-295.30206,-53.41275,973.97473,-303.9964,101.80257,975.29962,-321.72134,-82.39924,878.62695
102,0.842,-150.73436,-82.63994,990.12732,-166.20131,132.95258,1000.58777,-296.59238,-52.91217,974.09442,-304.69366,102.19593,975.32495,-322.99277,-81.84645,878.41486
103,0.85,-151.32936,-82.68001,990.80396,-166.35989,132.71904,1000.58453,-297.88031,-52.80721,973.93518,-305.08502,101.6444,975.47192,-323.11304,-81.78326,878.14313
104,0.858,-152.57872,-81.96488,990.46704,-166.35989,132.71904,1000.58453,-298.52225,-52.16049,973.54346,-305.87115,101.80062,975.32971,-323.35791,-81.72848,877.92444
105,0.867,-152.47479,-82.1802,990.67273,-167.89059,132.55652,1000.74176,-298.82327,-52.29494,973.06854,-306.65567,101.83004,974.71906,-323.89828,-82.10281,877.7182
106,0.875,-153.0549,-82.27437,990.93152,-168.43414,132.0831,1001.36371,-298.94977,-51.83712,972.7962,-307.29745,102.14078,974.98804,-324.31186,-82.453,877.6745
107,0.883,-154.12311,-82.27539,991.01746,-169.03734,132.1781,1000.97919,-298.94977,-51.83712,972.7962,-307.62497,102.10523,974.74664,-324.31186,-82.453,877.6745
108,0.892,-154.78654,-82.52893,991.05023,-169.67641,132.53664,1001.28571,-299.51736,-51.72134,972.56787,-307.9213,102.16378,974.61005,-324.80792,-82.37001,877.86713
109,0.9,-155.19342,-82.62141,990.80731,-170.41257,132.83505,1001.40643,-300.8714,-52.59399,973.05475,-308.06668,102.08252,974.52997,-324.90274,-82.10365,877.31616
110,0.908,-155.25699,-82.76756,991.16229,-171.12274,132.4597,1001.41534,-301.25027,-52.51554,972.66772,-308.54968,101.96618,974.53088,-324.92184,-82.52589,876.98218
111,0.917,-156.0632,-82.71951,991.29895,-172.12592,132.79053,1001.47064,-301.57831,-52.45416,972.20825,-309.2522,101.76746,974.12616,-325.06656,-81.96154,876.77332
112,0.925,-156.72572,-83.0494,991.36841,-172.24535,132.73508,1001.59961,-301.85864,-52.60931,972.2478,-309.53537,101.50862,973.61572,-325.06656,-81.96154,876.77332
113,0.933,-157.19048,-83.26083,991.51245,-172.24535,132.73508,1001.59961,-303.0527,-52.58358,971.37646,-310.37927,102.14095,973.25232,-326.17007,-81.20613,876.1391
114,0.942,-157.64777,-82.80833,991.24646,-173.21725,132.8382,1001.69678,-304.108,-51.52515,970.77539,-311.32895,101.70362,972.86755,-326.66147,-82.35255,875.86707
115,0.95,-158.78836,-83.09778,991.5625,-174.00081,132.83087,1001.82367,-304.29364,-51.78585,970.67865,-311.8905,101.6497,972.89172,-326.89099,-82.39565,875.69629
116,0.958,-159.47644,-83.13005,991.64569,-174.67128,133.31026,1001.73737,-305.1922,-51.28637,971.03583,-312.25711,102.04407,972.93213,-327.74051,-81.72609,875.61554
117,0.967,-159.65257,-82.74432,991.54553,-175.09282,133.29285,1001.89514,-305.70654,-51.44361,970.92249,-312.87073,102.79539,972.78906,-328.59113,-81.05792,875.53485
118,0.975,-160.70403,-82.64211,991.24768,-175.95317,133.07898,1001.83765,-306.0451,-51.85014,970.92413,-313.00174,102.83382,972.82581,-329.38788,-81.29749,875.57593
119,0.983,-161.22227,-82.80952,991.42267,-176.15773,133.4908,1001.98456,-306.32394,-51.85417,970.81055,-313.25412,102.27325,972.63348,-329.27832,-81.46656,874.6322
120,0.992,-161.71593,-82.71632,991.50671,-177.19383,133.57428,1002.15021,-306.82852,-52.04043,970.64496,-314.19363,102.08817,972.36627,-329.55969,-81.34992,874.23523
121,1,-162.40263,-82.56804,991.40308,-177.24011,133.45863,1002.23676,-306.13025,-52.13567,969.51593,-314.93729,101.82696,971.92908,-329.59741,-81.68587,873.96881
122,1.008,-162.67337,-82.88056,991.39111,-178.03253,133.64618,1002.26361,-306.35925,-52.19322,969.42535,-315.10236,102.10745,971.70642,-329.59741,-81.68587,873.96881
123,1.017,-163.88852,-82.83385,991.60516,-178.81676,133.46841,1002.46863,-307.15295,-53.22972,969.37408,-315.86441,101.97372,971.45917,-329.79324,-81.58068,873.85724
124,1.025,-164.77522,-83.25632,991.55219,-179.29492,133.48225,1002.62872,-308.72144,-52.7825,968.99829,-316.63263,102.20464,971.03638,-329.91199,-81.73643,872.94202
125,1.033,-165.30554,-83.17314,991.88763,-180.03333,133.28462,1002.50854,-309.25229,-52.97838,968.89246,-317.31131,101.42202,971.01691,-329.98761,-81.32316,872.72668
126,1.042,-165.80602,-83.01656,991.86517,-180.16232,133.34579,1002.49017,-309.25229,-52.97838,968.89246,-317.8544,101.39384,970.60638,-330.70203,-81.7047,872.04572
127,1.05,-165.99525,-83.14413,991.98694,-181.1562,133.87253,1002.41675,-309.25229,-52.97838,968.89246,-318.42401,101.75099,970.32153,-331.33185,-81.22719,871.77075
128,1.058,-166.46449,-83.46399,992.52368,-182.18033,133.41064,1002.40887,-310.55042,-52.32975,968.62549,-319.31534,101.36277,969.73126,-331.53625,-80.97878,871.79584
129,1.067,-166.74596,-83.7966,992.48059,-182.34782,133.46272,1002.42163,-311.13077,-51.89042,968.16125,-320.16983,101.87816,969.71393,-331.53726,-81.27353,871.09705
130,1.075,-167.40181,-84.06997,992.65942,-183.70894,133.44246,1002.3974,-311.79871,-52.13047,968.39008,-320.53058,102.00963,969.6994,-333.0777,-81.09275,870.92847
131,1.083,-168.1091,-84.08389,992.85254,-184.6041,133.13783,1002.76074,-311.79871,-52.13047,968.39008,-321.34738,101.93616,969.45685,-333.0777,-81.09275,870.92847
132,1.092,-169.75475,-83.84811,992.02155,-184.98218,132.62788,1002.67725,-312.44644,-52.68975,968.1228,-321.72748,101.76772,969.60663,-333.31787,-81.45854,870.44177
133,1.1,-170.62779,-83.32877,992.44641,-185.57768,132.89594,1002.64886,-313.0163,-53.19197,967.63562,-322.24622,101.82222,969.021,-333.31787,-81.45854,870.44177
134,1.108,-171.44124,-83.31371,993.07098,-186.19516,132.87767,1002.62878,-314.94098,-52.47382,966.77002,-323.14911,101.50967,968.74335,-334.83109,-81.33692,869.96655
135,1.117,-171.84416,-83.40201,992.81445,-187.11705,133.36732,1002.86523,-315.39432,-52.33401,966.3111,-323.37732,101.97717,968.42957,-335.82639,-81.92207,869.61572
136,1.125,-172.3736,-83.30093,993.25616,-187.62122,132.90771,1002.29272,-315.39432,-52.33401,966.3111,-324.63608,101.30244,967.63971,-335.82639,-81.92207,869.61572
137,1.133,-173.27061,-83.22946,993.28912,-188.95985,133.01889,1002.65973,-315.89554,-52.88908,966.15619,-325.0173,101.73859,967.59277,-335.81964,-81.36609,869.56445
138,1.142,-174.09367,-82.86755,993.15765,-189.1713,133.01118,1002.73657,-317.30243,-51.74596,966.23755,-326.34833,101.83806,967.68658,-336.42288,-80.40945,869.33038
139,1.15,-174.49832,-83.08641,993.26233,-189.37868,132.98119,1002.57983,-317.90698,-51.93628,965.82965,-326.8624,102.51548,967.29443,-336.2746,-80.51038,868.24207
140,1.158,-174.679,-83.08427,993.13,-189.9787,132.86385,1002.84814,-318.50568,-51.66298,965.00555,-327.15045,102.37981,966.85052,-336.57813,-80.15884,867.77057
141,1.167,-174.94768,-82.83916,993.26453,-190.40988,132.86458,1002.5921,-318.6449,-51.89386,964.89502,-327.29755,102.12619,966.96179,-336.88361,-80.55346,867.67767
142,1.175,-175.84689,-83.10228,993.21814,-191.25694,133.04713,1002.69135,-319.13126,-52.09786,964.70135,-327.75394,101.77332,966.48657,-337.10754,-80.3455,867.64069
143,1.183,-176.03062,-83.13947,993.21735,-192.81404,133.18925,1002.21655,-319.35101,-52.30033,964.65558,-328.8302,101.81824,966.65051,-336.92261,-80.11037,866.81879
144,1.192,-176.90594,-83.19427,993.30249,-193.66335,133.35925,1002.58606,-320.14923,-52.42724,964.66357,-329.48334,102.07999,966.66217,-338.35001,-80.18271,867.2121
145,1.2,-179.20981,-83.3583,993.13843,-194.2498,133.01019,1002.33569,-321.02856,-51.38533,964.1015,-330.31461,102.93778,966.13336,-339.20364,-80.0071,866.84229
146,1.208,-179.99908,-82.96328,993.00665,-194.94954,133.01944,1002.47455,-322.24368,-50.95009,963.74689,-331.38553,101.8316,966.22034,-340.22574,-79.73525,865.84778
147,1.217,-180.55518,-82.99185,993.13605,-195.27504,132.78833,1002.53632,-323.70642,-51.79745,963.09216,-331.63388,101.94251,966.1012,-340.22574,-79.73525,865.84778
148,1.225,-180.57878,-82.93593,993.2821,-195.7074,132.76178,1002.7088,-324.01114,-51.68252,962.83759,-332.55026,102.46206,965.86816,-340.7861,-79.89066,864.93616
149,1.233,-180.8327,-82.97178,993.24011,-196.77518,132.98343,1002.42126,-324.40771,-51.40818,962.4035,-333.11365,102.28494,964.9986,-341.03082,-79.83768,864.71844
150,1.242,-181.84174,-83.07111,993.11896,-197.83202,132.7677,1002.44281,-325.26431,-51.39646,962.42999,-333.38156,102.5328,964.86157,-341.12509,-79.56425,864.48059
151,1.25,-182.54843,-83.36148,993.17249,-198.87238,132.95248,1002.79395,-325.26431,-51.39646,962.42999,-333.84662,103.01873,964.83356,-342.84045,-80.66118,864.4137
152,1.258,-183.07326,-83.48177,993.27899,-199.49977,133.82083,1003.7785,-325.44327,-51.27077,962.33704,-334.39639,102.47594,964.16351,-343.14093,-80.25591,864.0014
153,1.267,-184.06459,-83.64649,993.36194,-199.69577,134.11969,1003.80328,-326.40598,-50.27586,961.38422,-334.70844,102.05026,964.02539,-343.05762,-80.48651,863.85956
