Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
156,1.292,119.05986,236.65727,523.1554,269.69867,226.39885,484.03369,270.15451,103.28692,485.63077
157,1.3,118.96895,236.64482,523.40594,269.48129,226.30875,484.16153,270.18939,103.21571,485.85471
158,1.308,119.00341,236.5166,523.52393,269.53275,226.15282,484.25424,270.18939,103.21571,485.85471
159,1.317,119.03636,236.39334,523.85175,269.6221,226.1433,484.39499,270.25705,103.38397,485.99756
160,1.325,118.97407,236.33684,524.03369,269.76413,225.95232,484.59937,270.51639,103.2883,486.39001
161,1.333,118.96767,235.83972,524.3208,269.87558,225.83524,484.728,270.51639,103.2883,486.39001
162,1.342,119.02187,235.37149,524.48627,269.87128,225.85013,484.88107,270.58633,103.23536,486.67917
163,1.35,119.35176,235.37053,524.89191,270.06082,225.51352,485.327,270.42542,103.1834,486.83875
164,1.358,119.76712,235.40497,525.08667,270.23038,225.02919,486.11597,270.65302,102.8941,487.00082
165,1.367,119.90771,235.20122,525.39386,270.3891,225.13148,486.44196,270.85629,103.09551,487.41049
166,1.375,120.20357,234.56332,525.9353,270.60394,225.28871,486.75256,271.29169,102.89517,487.76416
167,1.383,120.22431,234.17308,526.10327,270.77478,224.91325,487.33542,270.53186,102.65765,488.25662
168,1.392,120.19087,234.03856,526.36884,270.79031,224.96225,487.64792,271.18271,102.33715,488.61774
169,1.4,120.21268,234.13045,526.64008,272.09433,224.95782,488.50366,271.25272,101.67667,489.2702
170,1.408,120.20174,234.10208,526.90411,272.03375,224.99828,488.81683,271.0979,101.42006,489.60645
171,1.417,120.01186,233.741,527.23792,271.94919,225.53165,489.39407,271.03357,101.48399,489.94394
172,1.425,119.98886,233.89404,527.79553,271.49832,225.73534,490.36591,271.017,101.47169,490.34793
173,1.433,120.05818,234.14229,528.41077,271.3822,225.49005,490.70065,270.65155,101.7277,490.95294
174,1.442,119.79205,234.2265,529.32574,270.44058,224.51169,491.83743,270.41418,102.06887,491.49258
175,1.45,119.64159,234.17271,529.42072,270.21069,224.38838,492.72458,270.80923,102.12774,492.05096
176,1.458,119.18986,233.84999,529.88147,270.62018,224.37209,494.02304,271.13339,101.58768,493.17395
177,1.467,119.14056,233.75073,530.32513,270.27225,224.38602,494.71402,271.47006,101.50917,494.89532
178,1.475,118.65783,233.58798,530.84082,270.43475,224.6386,495.40503,270.86978,101.67265,495.27557
179,1.483,118.33076,233.4642,531.38202,270.12357,224.54089,495.90469,270.5257,102.37315,496.06747
180,1.492,118.13692,233.5695,532.13452,269.96204,224.41722,496.32111,270.74139,102.37657,496.81104
181,1.5,117.33642,233.8186,532.75867,269.15887,224.69542,497.41684,269.92636,102.45242,497.28442
182,1.508,117.16028,233.95465,533.22791,269.06253,225.2963,499.02054,270.28357,102.12531,498.78058
183,1.517,116.88014,233.66724,534.16931,268.789,225.31145,500.01331,270.29977,102.5724,499.90366
184,1.525,116.41685,233.72034,534.65833,268.31104,225.57689,501.03949,269.27209,101.71912,500.89557
185,1.533,115.99205,233.36319,534.82019,267.84686,225.33519,501.51938,268.66736,101.92989,501.37531
186,1.542,115.22288,233.36108,535.19751,266.94336,225.49162,501.83575,268.14389,102.22723,502.00519
187,1.55,114.40577,233.71742,535.8905,266.362,226.15497,502.68161,268.46753,102.66139,502.44983
188,1.558,113.90945,233.88637,536.30811,266.18149,226.20422,502.98917,268.0351,102.79704,503.63086
189,1.567,113.02596,234.03717,536.59796,265.70023,226.38698,503.64407,267.31955,102.53263,504.05035
190,1.575,112.58652,234.79723,536.53784,265.17661,226.28467,504.05783,267.14948,103.25471,504.38901
191,1.583,112.2607,234.55388,536.49359,264.5087,226.74747,504.49252,266.65408,103.30318,504.34958
192,1.592,111.51959,234.62781,536.35547,264.2016,227.05527,504.74988,266.52631,103.15039,504.69601
193,1.6,110.87196,234.55324,536.28052,263.61932,227.15428,504.83075,266.59708,103.0983,504.98447
194,1.608,109.91382,234.67926,535.97961,262.38434,227.49298,504.65533,266.31424,103.43519,504.81964
195,1.617,109.58921,234.48793,536.06738,261.97321,227.92886,504.66763,265.40805,103.78819,504.42462
196,1.625,108.23956,234.16295,535.87891,261.57739,228.08435,504.36594,265.10526,103.72422,504.0451
197,1.633,107.55991,234.49907,535.48383,261.28439,227.4192,503.5925,264.37854,103.90623,503.45328
198,1.642,107.1413,234.21718,534.51312,260.92645,226.84152,501.88333,264.63461,103.44725,503.26312
199,1.65,107.60018,234.98489,534.12671,260.55002,226.065,501.32108,263.74298,102.51047,502.30554
200,1.658,107.91329,235.30128,533.73059,260.3577,226.01207,500.69238,263.53323,103.15824,501.17886
201,1.667,107.81279,234.89722,532.86707,259.85141,225.8764,499.42212,263.42432,103.2228,500.37842
202,1.675,107.44065,234.5377,532.40454,259.939,226.18196,498.05072,263.19226,102.14805,498.49603
203,1.683,107.33489,234.72147,531.12469,259.78174,225.84169,496.67349,262.31985,102.40321,496.80606
204,1.692,107.29137,234.64519,530.48401,259.88202,225.52023,495.46066,262.75797,102.58376,495.56686
205,1.7,107.43969,235.23262,529.76868,260.12531,225.49002,493.97403,262.40707,102.98496,494.35028
206,1.708,108.38896,235.11642,527.75488,260.12497,225.14951,492.17798,263.42328,102.20788,492.82947
207,1.717,108.55654,235.06337,526.96918,260.30658,225.48157,490.76343,262.68784,102.40574,491.05881
208,1.725,108.80679,234.5192,526.0022,260.21011,226.03629,489.8671,262.16113,102.08922,489.81134
209,1.733,108.78927,234.62645,525.47205,260.19653,226.24599,488.82599,262.31815,103.23333,488.52884
210,1.742,108.82289,235.04553,524.64758,261.01572,225.7421,486.76956,262.91232,103.0581,487.77359
211,1.75,109.45498,235.02257,524.16742,261.26361,225.63977,485.87601,263.24866,102.61497,487.01843
212,1.758,109.94839,235.09976,522.99475,261.06271,225.87891,484.09628,263.3829,103.11983,485.44397
213,1.767,110.72711,234.93813,522.24371,261.34409,225.61679,483.31973,263.9931,102.88042,484.89795
214,1.775,111.23198,235.22987,521.59564,261.61374,225.91026,482.73517,263.96115,102.68691,484.66745
215,1.783,111.77677,235.5116,520.61035,262.39526,225.90517,481.80292,263.97769,102.94132,483.73257
216,1.792,112.21792,235.65222,520.22357,262.90659,226.0321,481.01242,265.2702,102.88071,483.66656
217,1.8,112.31332,236.23907,519.09521,262.77319,226.53207,480.26678,265.93515,103.65875,482.44141
218,1.808,113.1114,236.07201,518.54858,262.78552,226.83572,478.85638,266.12653,104.39202,481.65787
219,1.817,113.54655,236.01328,518.29041,264.21454,227.44594,477.88901,266.04523,104.69226,480.82913
220,1.825,113.65066,235.93623,517.98151,264.72842,227.43867,477.51508,266.29971,105.31047,480.48947
221,1.833,114.14632,236.37871,517.51105,265.37769,227.5827,476.88815,267.58212,105.31419,480.15945
222,1.842,115.02003,236.49718,516.71722,265.39688,227.74544,476.06296,267.97183,105.32606,479.65237
223,1.85,115.09995,236.75526,516.54242,265.65225,228.36871,475.78461,268.01199,105.56689,479.35675
224,1.858,115.78712,236.94005,516.54004,265.89764,228.86418,475.56644,267.99731,105.87697,478.99228
225,1.867,115.9586,237.0139,516.43359,266.17679,229.17339,475.20316,268.76675,106.24045,478.25705
226,1.875,115.92284,237.13809,516.37054,266.2706,229.07491,474.91315,268.76675,106.24045,478.25705
227,1.883,115.92284,237.13809,516.37054,266.09021,229.73143,474.70496,268.90903,106.42885,478.16599
228,1.892,116.23697,237.07439,516.10016,266.1409,229.72377,474.30331,269.29068,107.08293,477.74988
229,1.9,116.27758,237.19774,516.0307,266.40103,230.24039,474.03555,269.23431,107.29268,477.49829
230,1.908,116.31538,237.53996,515.94232,266.65814,230.78476,474.03345,269.9776,107.79996,477.66315
231,1.917,116.41251,237.73828,515.78662,266.47391,231.3362,473.94623,269.9776,107.79996,477.66315
232,1.925,116.4779,237.79999,515.64087,266.18399,231.63824,473.57306,269.74045,108.12479,477.45868
233,1.933,116.27755,238.37659,515.69238,266.43082,231.81528,473.25458,269.5351,108.46952,477.2121
234,1.942,116.43891,238.47231,515.43127,266.29391,231.89253,473.12366,270.03146,108.91515,477.17389
235,1.95,116.13345,239.08257,515.61566,266.00626,232.29663,473.15784,270.04837,109.43257,477.12231
236,1.958,116.16146,239.05786,515.34631,265.88287,232.60442,472.85452,270.18817,109.99667,476.82132
237,1.967,115.88136,239.90082,515.09521,265.88287,232.60442,472.85452,270.39169,109.76273,477.09772
238,1.975,115.77817,240.10498,514.91315,266.17545,233.78415,472.77591,270.00085,110.47993,476.86258
239,1.983,115.65855,240.1534,514.68115,266.14679,233.75076,472.44846,269.82761,110.74664,476.57617
240,1.992,115.50482,240.4978,514.57861,266.14679,233.75076,472.44846,269.61346,111.15182,476.46588
241,2,115.62424,240.50548,514.53961,266.14679,233.75076,472.44846,269.83215,111.35317,476.43802
242,2.008,115.77093,240.63643,514.44794,266.26981,233.74426,472.42804,269.83215,111.35317,476.43802
243,2.017,115.99101,240.58681,514.47986,266.39307,233.52792,472.19891,270.08929,111.69613,476.10098
244,2.025,115.77093,240.63643,514.44794,266.89679,233.62962,471.6803,270.08929,111.69613,476.10098
245,2.033,116.22694,240.55733,514.53693,266.89679,233.62962,471.6803,270.69171,111.62016,475.74619
246,2.042,116.49851,240.5795,514.47906,266.89679,233.62962,471.6803,270.69171,111.62016,475.74619
247,2.05,116.70169,240.80495,514.50861,267.08926,233.57593,471.61139,271.02582,111.33298,475.77353
248,2.058,116.68102,240.81889,514.64484,267.18768,233.39346,471.48279,271.48441,111.34796,475.8833
249,2.067,116.70169,240.80495,514.50861,267.29462,233.56805,471.36642,272.2879,111.20034,475.72205
250,2.075,117.01572,240.65981,514.5683,267.36597,233.5665,471.64923,272.2879,111.20034,475.72205
251,2.083,117.06355,240.70178,514.51288,267.37064,233.53789,471.23254,272.2879,111.20034,475.72205
252,2.092,117.06355,240.70178,514.51288,267.45151,233.7442,471.19473,272.50156,110.79543,475.83231
253,2.1,117.65397,240.73828,514.53857,267.78488,233.36502,471.15591,272.50156,110.79543,475.83231
254,2.108,117.93694,240.2962,514.37109,267.8562,233.36353,471.43878,272.50156,110.79543,475.83231
255,2.117,118.16243,240.41946,514.41553,268.06528,233.3078,471.39392,272.50156,110.79543,475.83231
256,2.125,118.2078,240.4628,514.35944,267.9639,233.16782,471.18021,272.78464,110.45782,475.99936
257,2.133,118.2078,240.4628,514.35944,268.22128,232.95454,471.33087,272.71686,110.28946,475.85617
258,2.142,118.2078,240.4628,514.35944,268.48428,233.04015,471.28464,272.76105,110.20256,475.66815
259,2.15,118.45812,240.33696,514.2785,268.63974,232.94547,471.07178,272.76105,110.20256,475.66815
260,2.158,118.45812,240.33696,514.2785,268.63974,232.94547,471.07178,272.46075,110.023,475.55273
261,2.167,118.625,240.30403,514.37354,268.60974,232.80399,471.14093,272.46075,110.023,475.55273
262,2.175,118.72836,240.24611,514.27472,268.71747,232.82808,471.09552,272.74249,109.70567,475.33582
263,2.183,118.93561,240.1951,514.23975,268.63974,232.94547,471.07178,272.74249,109.70567,475.33582
264,2.192,118.74294,240.14674,513.88214,268.63974,232.94547,471.07178,272.81519,109.50964,475.18317
265,2.2,118.89748,240.11678,513.97864,268.72577,232.97763,470.90463,272.81519,109.50964,475.18317
266,2.208,119.70377,240.5513,513.61322,268.63974,232.94547,471.07178,272.81519,109.50964,475.18317
267,2.217,119.71828,240.45193,513.22064,268.58594,232.99902,470.90018,272.81519,109.50964,475.18317
268,2.225,119.71828,240.45193,513.22064,268.67197,233.03116,470.73303,272.81519,109.50964,475.18317
269,2.233,119.71828,240.45193,513.22064,268.67197,233.03116,470.73303,272.81519,109.50964,475.18317
270,2.242,119.53532,240.53685,513.44312,268.67197,233.03116,470.73303,272.6532,109.55456,475.31393
271,2.25,119.53696,240.58426,513.51819,268.58594,232.99902,470.90018,272.37012,109.89217,475.14679
