Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
51,0.417,121.19439,-158.9088,529.75256,248.91005,-95.20671,559.41138,261.64352,-157.4845,470.75317,270.78476,-35.81089,472.02255
52,0.425,121.19439,-158.9088,529.75256,249.00873,-95.14748,559.35516,261.73135,-157.33615,470.89645,270.78476,-35.81089,472.02255
53,0.433,121.19439,-158.9088,529.75256,248.95546,-95.02388,559.37659,261.73135,-157.33615,470.89645,270.78152,-35.96143,471.7565
54,0.442,121.19439,-158.9088,529.75256,248.91005,-95.20671,559.41138,261.61948,-157.48047,471.02493,270.76221,-35.64495,471.7659
55,0.45,121.05019,-159.09428,529.87457,248.98734,-95.26501,559.46637,261.61948,-157.48047,471.02493,270.78476,-35.81089,472.02255
56,0.458,120.76147,-158.61177,529.54651,248.95842,-95.01067,559.4353,261.64352,-157.4845,470.75317,270.78476,-35.81089,472.02255
57,0.467,119.76777,-159.11171,529.92395,248.91005,-95.20671,559.41138,261.53644,-157.5553,470.60425,270.43695,-35.81931,472.03088
58,0.475,119.76385,-159.14383,530.12726,248.98734,-95.26501,559.46637,261.64352,-157.4845,470.75317,270.43695,-35.81931,472.03088
59,0.483,120.1101,-159.39699,530.29169,248.91005,-95.20671,559.41138,261.61948,-157.48047,471.02493,270.43695,-35.81931,472.03088
60,0.492,120.22479,-159.69125,530.09985,248.91005,-95.20671,559.41138,261.61948,-157.48047,471.02493,270.49875,-36.4441,471.98965
61,0.5,120.9131,-159.21631,529.74414,248.91005,-95.20671,559.41138,261.61948,-157.48047,471.02493,270.43695,-35.81931,472.03088
62,0.508,120.29453,-158.75583,529.57263,248.82277,-95.26408,559.45752,261.28867,-157.5797,470.90396,270.43695,-35.81931,472.03088
63,0.517,120.4802,-158.91934,529.53815,248.8996,-95.3279,559.5174,261.4198,-157.51291,470.78113,270.43695,-35.81931,472.03088
64,0.525,120.35661,-158.90506,529.44055,248.82277,-95.26408,559.45752,261.35129,-157.65372,470.71313,270.49875,-36.4441,471.98965
65,0.533,120.35661,-158.90506,529.44055,248.7683,-95.52563,559.51978,261.22379,-157.73727,470.81879,270.43695,-35.81931,472.03088
66,0.542,120.35661,-158.90506,529.44055,248.69145,-95.46181,559.45996,261.09265,-157.80406,470.94156,270.77234,-36.0769,471.97284
67,0.55,120.86807,-159.35713,529.77606,248.73338,-95.59756,559.45038,261.19977,-157.73323,471.09052,270.42569,-36.89579,472.23035
68,0.558,120.86807,-159.35713,529.77606,248.73338,-95.59756,559.45038,261.19977,-157.73323,471.09052,270.76102,-37.15339,472.17221
69,0.567,120.9917,-159.37138,529.8736,248.73338,-95.59756,559.45038,261.19977,-157.73323,471.09052,270.76102,-37.15339,472.17221
70,0.575,120.74648,-159.40746,529.62634,248.7242,-95.67886,559.38733,261.03149,-158.15208,470.57565,270.76102,-37.15339,472.17221
71,0.583,120.40225,-159.26135,529.56232,248.50818,-95.85374,559.38049,261.31235,-158.35802,470.59744,270.76102,-37.15339,472.17221
72,0.592,120.40225,-159.26135,529.56232,248.36734,-95.882,559.4967,261.15073,-158.37732,470.72656,270.76102,-37.15339,472.17221
73,0.6,120.40225,-159.26135,529.56232,248.57986,-95.91832,559.30682,261.04358,-158.44809,470.57764,270.76102,-37.15339,472.17221
74,0.608,120.67525,-159.75905,529.81519,248.77754,-95.80252,559.3136,261.15683,-158.55721,470.59198,270.76102,-37.15339,472.17221
75,0.617,120.94932,-160.15463,529.53564,248.89006,-95.83888,559.24451,261.15683,-158.55721,470.59198,270.76102,-37.15339,472.17221
76,0.625,120.67525,-159.75905,529.81519,248.57986,-95.91832,559.30682,261.19644,-158.6687,470.54596,270.76102,-37.15339,472.17221
77,0.633,120.92988,-160.15829,529.56415,248.65219,-96.27325,559.18787,261.15683,-158.55721,470.59198,270.76102,-37.15339,472.17221
78,0.642,120.92988,-160.15829,529.56415,248.65219,-96.27325,559.18787,261.19644,-158.6687,470.54596,270.76102,-37.15339,472.17221
79,0.65,120.92988,-160.15829,529.56415,248.534,-96.2471,559.25189,261.19131,-158.63513,470.34021,270.76102,-37.15339,472.17221
80,0.658,120.75734,-160.10913,529.66077,248.6487,-96.38506,559.13098,261.19644,-158.6687,470.54596,270.76102,-37.15339,472.17221
81,0.667,120.62497,-159.98799,529.65179,248.51445,-96.59672,559.1734,261.19131,-158.63513,470.34021,270.76102,-37.15339,472.17221
82,0.675,120.94932,-160.15463,529.53564,248.25537,-96.59884,559.35376,261.19131,-158.63513,470.34021,270.76102,-37.15339,472.17221
83,0.683,120.76956,-160.35168,529.53253,248.51793,-96.48492,559.23029,261.19131,-158.63513,470.34021,272.94797,-36.77905,473.4762
84,0.692,120.94932,-160.15463,529.53564,248.17279,-96.46632,559.38983,261.19131,-158.63513,470.34021,272.94797,-36.77905,473.4762
85,0.7,120.94932,-160.15463,529.53564,248.31056,-96.14284,559.40424,261.19131,-158.63513,470.34021,272.94797,-36.77905,473.4762
86,0.708,120.6115,-159.89049,529.70551,248.39313,-96.27536,559.36816,261.19131,-158.63513,470.34021,272.94797,-36.77905,473.4762
87,0.717,120.22655,-159.6857,529.39423,248.31056,-96.14284,559.40424,261.06961,-158.51372,470.32761,272.82504,-37.02391,473.58002
88,0.725,120.22655,-159.6857,529.39423,248.23473,-96.07835,559.34326,261.19131,-158.63513,470.34021,270.76102,-37.15339,472.17221
89,0.733,120.6115,-159.89049,529.70551,248.43901,-95.94658,559.42303,261.03845,-158.41454,470.37189,270.76102,-37.15339,472.17221
90,0.742,119.82449,-160.14566,530.08344,248.50404,-95.85383,559.24579,261.27917,-158.44011,470.28061,270.76102,-37.15339,472.17221
91,0.75,119.89451,-160.20712,529.90607,248.36319,-95.88209,559.36206,261.02637,-158.11852,470.36993,270.76102,-37.15339,472.17221
92,0.758,120.08408,-159.88513,529.98303,248.55424,-95.76158,559.24768,261.03845,-158.41454,470.37189,270.76102,-37.15339,472.17221
93,0.767,120.11815,-159.99699,529.87,248.73488,-95.67371,559.25714,261.27917,-158.44011,470.28061,270.76102,-37.15339,472.17221
94,0.775,120.08408,-159.88513,529.98303,248.84171,-95.71243,559.19574,261.16592,-158.33099,470.26627,272.82504,-37.02391,473.58002
95,0.783,120.31362,-159.11047,529.42035,248.91855,-95.77625,559.25555,261.27917,-158.44011,470.28061,270.76102,-37.15339,472.17221
96,0.792,120.79505,-159.48318,529.26434,248.89006,-95.83888,559.24451,261.43472,-158.24089,470.2861,270.76102,-37.15339,472.17221
97,0.8,120.11815,-159.99699,529.87,249.00325,-95.89848,559.22571,261.64636,-157.91647,470.25616,270.76102,-37.15339,472.17221
98,0.808,120.11815,-159.99699,529.87,248.91855,-95.77625,559.25555,261.18503,-158.13419,470.22,271.03146,-37.03974,472.08121
99,0.817,120.08408,-159.88513,529.98303,249.091,-95.83559,559.17468,261.77164,-158.32158,470.27249,271.03146,-37.03974,472.08121
100,0.825,120.15791,-159.8011,529.901,248.91855,-95.77625,559.25555,261.65842,-158.21246,470.25815,271.03146,-37.03974,472.08121
101,0.833,121.08321,-159.68652,529.44208,249.00325,-95.89848,559.22571,261.77164,-158.32158,470.27249,271.03146,-37.03974,472.08121
102,0.842,120.15791,-159.8011,529.901,249.00632,-95.71336,559.20459,261.42264,-157.94489,470.28412,271.03146,-37.03974,472.08121
103,0.85,120.02875,-159.63863,530.05493,249.00632,-95.71336,559.20459,261.42264,-157.94489,470.28412,270.83408,-36.70169,471.93155
104,0.858,119.54752,-159.2715,529.91772,248.84171,-95.71243,559.19574,261.42264,-157.94489,470.28412,270.83408,-36.70169,471.93155
105,0.867,119.9278,-159.63658,529.96906,249.00632,-95.71336,559.20459,261.64636,-157.91647,470.25616,270.83408,-36.70169,471.93155
106,0.875,120.12384,-159.68922,530.01404,249.00632,-95.71336,559.20459,261.42264,-157.94489,470.28412,270.83408,-36.70169,471.93155
107,0.883,120.22479,-159.69125,530.09985,248.92902,-95.65505,559.14954,261.24432,-157.78694,470.29565,270.77234,-36.0769,471.97284
108,0.892,121.03641,-159.57964,529.56177,248.91855,-95.77625,559.25555,261.46805,-157.75854,470.2677,270.83408,-36.70169,471.93155
109,0.9,120.12384,-159.68922,530.01404,249.06032,-95.45735,559.14709,261.4628,-157.66254,470.33054,270.83408,-36.70169,471.93155
110,0.908,119.54752,-159.2715,529.91772,248.88733,-95.24243,559.1676,261.4628,-157.66254,470.33054,270.83408,-36.70169,471.93155
111,0.917,119.54752,-159.2715,529.91772,248.98839,-95.34671,559.27802,261.23904,-157.69095,470.35849,270.43695,-35.81931,472.03088
112,0.925,119.54752,-159.2715,529.91772,248.80923,-95.21848,559.27686,261.23904,-157.69095,470.35849,270.43695,-35.81931,472.03088
113,0.933,119.89374,-159.52466,530.08215,248.87514,-95.27864,559.34192,261.23904,-157.69095,470.35849,270.43695,-35.81931,472.03088
114,0.942,120.12384,-159.68922,530.01404,248.89653,-95.16112,559.23065,261.23904,-157.69095,470.35849,270.34076,-35.59957,471.7919
115,0.95,120.22479,-159.69125,530.09985,248.89653,-95.16112,559.23065,261.34619,-157.62015,470.50742,270.34076,-35.59957,471.7919
116,0.958,119.99468,-159.52672,530.16797,248.80923,-95.21848,559.27686,261.4628,-157.66254,470.33054,270.34076,-35.59957,471.7919
117,0.967,119.64844,-159.27356,530.00354,248.89653,-95.16112,559.23065,261.23904,-157.69095,470.35849,270.43695,-35.81931,472.03088
118,0.975,120.62382,-158.73868,529.43549,248.70146,-94.96728,559.16632,261.4628,-157.66254,470.33054,270.93771,-36.72676,473.1163
119,0.983,120.35661,-158.90506,529.44055,248.89653,-95.16112,559.23065,261.23904,-157.69095,470.35849,270.34076,-35.59957,471.7919
120,0.992,120.9131,-159.21631,529.74414,248.98407,-95.2198,559.16034,261.4628,-157.66254,470.33054,270.93771,-36.72676,473.1163
121,1,119.89374,-159.52466,530.08215,248.75716,-95.19474,559.11829,261.4628,-157.66254,470.33054,270.43695,-35.81931,472.03088
122,1.008,121.20306,-159.38849,529.6795,248.93144,-95.08918,559.30011,261.4628,-157.66254,470.33054,270.34076,-35.59957,471.7919
123,1.017,121.34669,-159.20789,529.5769,249.01898,-95.14787,559.2298,261.46793,-157.69611,470.53622,270.34076,-35.59957,471.7919
124,1.025,121.20306,-159.38849,529.6795,249.12581,-95.1866,559.16833,261.56992,-157.59174,470.47946,270.34076,-35.59957,471.7919
125,1.033,120.9131,-159.21631,529.74414,249.01559,-95.2467,559.3493,261.4628,-157.66254,470.33054,270.34076,-35.59957,471.7919
126,1.042,120.4802,-158.91934,529.53815,248.87538,-95.39469,559.31775,261.4628,-157.66254,470.33054,270.43695,-35.81931,472.03088
127,1.05,120.9131,-159.21631,529.74414,248.96268,-95.33733,559.27161,261.4628,-157.66254,470.33054,270.49875,-36.4441,471.98965
128,1.058,121.20306,-159.38849,529.6795,249.03078,-95.47694,559.26355,261.4628,-157.66254,470.33054,270.77234,-36.0769,471.97284
129,1.067,121.20306,-159.38849,529.6795,249.06952,-95.37605,559.21014,261.64111,-157.82047,470.319,270.77234,-36.0769,471.97284
130,1.075,121.24986,-159.49538,529.55981,248.93439,-95.60273,559.33545,261.74823,-157.74966,470.46793,270.43695,-35.81931,472.03088
131,1.083,121.46063,-159.77289,529.69965,249.00632,-95.71336,559.20459,261.64111,-157.82047,470.319,270.83408,-36.70169,471.93155
132,1.092,121.24986,-159.49538,529.55981,248.91855,-95.77625,559.25555,261.65149,-157.95004,470.46185,270.83408,-36.70169,471.93155
133,1.1,121.20683,-159.70078,529.53967,248.91855,-95.77625,559.25555,261.64111,-157.82047,470.319,271.03146,-37.03974,472.08121
134,1.108,121.39796,-159.88948,529.60443,248.91855,-95.77625,559.25555,261.76584,-157.96388,470.54355,270.76102,-37.15339,472.17221
135,1.117,121.36504,-160.09062,529.59668,248.91855,-95.77625,559.25555,261.64636,-157.91647,470.25616,270.76102,-37.15339,472.17221
136,1.125,121.24097,-160.07063,529.50366,248.91855,-95.77625,559.25555,261.64636,-157.91647,470.25616,270.76102,-37.15339,472.17221
137,1.133,121.36504,-160.09062,529.59668,248.91855,-95.77625,559.25555,261.66354,-158.24603,470.46384,270.76102,-37.15339,472.17221
138,1.142,121.36504,-160.09062,529.59668,248.91855,-95.77625,559.25555,261.66354,-158.24603,470.46384,270.76102,-37.15339,472.17221
139,1.15,121.24097,-160.07063,529.50366,249.00325,-95.89848,559.22571,261.65149,-157.95004,470.46185,270.76102,-37.15339,472.17221
140,1.158,121.21296,-160.35217,529.59711,248.89006,-95.83888,559.24451,261.43472,-158.24089,470.2861,270.76102,-37.15339,472.17221
141,1.167,121.08105,-160.27132,529.55054,248.89006,-95.83888,559.24451,261.43472,-158.24089,470.2861,270.76102,-37.15339,472.17221
142,1.175,120.94932,-160.15463,529.53564,248.77754,-95.80252,559.3136,261.55307,-158.38356,470.50613,270.76102,-37.15339,472.17221
143,1.183,120.94932,-160.15463,529.53564,248.69806,-95.94448,559.24274,261.55307,-158.38356,470.50613,270.76102,-37.15339,472.17221
144,1.192,120.94932,-160.15463,529.53564,248.43901,-95.94658,559.42303,261.43985,-158.27446,470.49182,270.76102,-37.15339,472.17221
145,1.2,120.94932,-160.15463,529.53564,248.57986,-95.91832,559.30682,261.29517,-158.02844,470.38977,270.76102,-37.15339,472.17221
146,1.208,120.94932,-160.15463,529.53564,248.36319,-95.88209,559.36206,261.03149,-158.15208,470.57565,270.76102,-37.15339,472.17221
147,1.217,121.08105,-160.27132,529.55054,248.43901,-95.94658,559.42303,261.04358,-158.44809,470.57764,270.76102,-37.15339,472.17221
148,1.225,120.94932,-160.15463,529.53564,248.36734,-95.882,559.4967,260.85312,-157.99414,470.58719,270.42569,-36.89579,472.23035
149,1.233,120.22655,-159.6857,529.39423,248.43236,-95.78925,559.31946,260.85312,-157.99414,470.58719,270.42569,-36.89579,472.23035
150,1.242,120.22655,-159.6857,529.39423,248.23888,-96.07827,559.47791,260.85312,-157.99414,470.58719,270.42569,-36.89579,472.23035
151,1.25,120.94932,-160.15463,529.53564,248.29152,-95.8175,559.43573,260.84787,-157.89816,470.65002,270.42569,-36.89579,472.23035
152,1.258,120.76956,-160.35168,529.53253,248.23888,-96.07827,559.47791,260.84787,-157.89816,470.65002,270.42569,-36.89579,472.23035
153,1.267,120.76956,-160.35168,529.53253,248.23888,-96.07827,559.47791,260.96027,-157.92337,470.73615,270.42569,-36.89579,472.23035
154,1.275,120.43176,-160.0876,529.70245,248.16304,-96.01378,559.41693,260.82382,-157.89413,470.92169,270.01514,-36.85339,472.16922
155,1.283,120.04682,-159.88283,529.39117,248.23888,-96.07827,559.47791,260.84122,-158.28615,470.86084,270.42569,-36.89579,472.23035
156,1.292,120.47965,-160.17963,529.59711,248.29152,-95.8175,559.43573,260.84122,-158.28615,470.86084,270.01514,-36.85339,472.16922
157,1.3,120.29355,-160.25606,529.77625,248.16304,-96.01378,559.41693,260.86523,-158.29015,470.58917,270.01514,-36.85339,472.16922
158,1.308,120.29355,-160.25606,529.77625,247.9104,-96.41457,559.51971,260.84122,-158.28615,470.86084,270.01514,-36.85339,472.16922
159,1.317,120.29355,-160.25606,529.77625,247.74893,-96.44228,559.61938,260.83594,-158.19016,470.92368,270.01514,-36.85339,472.16922
160,1.325,120.29355,-160.25606,529.77625,247.74893,-96.44228,559.61938,260.84122,-158.28615,470.86084,270.01514,-36.85339,472.16922
161,1.333,120.29355,-160.25606,529.77625,247.60651,-96.49628,559.79852,260.94833,-158.21533,471.0098,270.01514,-36.85339,472.16922
162,1.342,119.86072,-159.95927,529.57031,247.64162,-96.67055,559.82404,260.61282,-158.52612,470.90237,270.01514,-36.85339,472.16922
163,1.35,119.60899,-160.21051,529.5,247.42178,-96.68546,559.75,260.61282,-158.52612,470.90237,269.07935,-37.53419,472.08093
164,1.358,119.3336,-160.43353,529.36572,247.49867,-96.74927,559.80988,260.32629,-159.11911,470.96927,268.88214,-37.8086,471.91956
165,1.367,118.87008,-160.5437,529.52832,247.31595,-97.08775,560.05481,260.18027,-159.44049,471.07703,268.60953,-37.97991,472.14987
166,1.375,118.42915,-160.74841,529.67114,247.26939,-97.22971,559.99829,260.05002,-159.56847,471.12976,268.60953,-37.97991,472.14987
167,1.383,118.42915,-160.74841,529.67114,247.26051,-97.43167,560.20874,259.56674,-160.26044,471.2099,268.60974,-38.36253,472.12805
168,1.392,118.23994,-160.56934,529.69366,246.95589,-97.69777,560.12689,259.56674,-160.26044,471.2099,268.60974,-38.36253,472.12805
169,1.4,117.98832,-160.95323,529.81403,246.59634,-97.91364,560.16284,259.5979,-160.35951,471.16562,268.89011,-38.55474,472.51746
170,1.408,117.90563,-161.20418,529.67871,246.25639,-98.27991,560.41235,259.34265,-160.67163,471.38779,268.68185,-38.45524,472.65945
171,1.417,117.47113,-161.30098,529.71832,246.16678,-98.34254,560.46301,259.28448,-160.97757,471.41873,269.01923,-38.7306,472.62982
172,1.425,117.47113,-161.30098,529.71832,246.08347,-98.59729,560.40869,259.23077,-161.28194,471.75891,269.01923,-38.7306,472.62982
173,1.433,117.40051,-161.41937,529.62384,245.86285,-98.9827,560.57886,259.23077,-161.28194,471.75891,268.71869,-38.9803,472.58475
174,1.442,117.36769,-161.62027,529.61603,245.69051,-99.18005,560.77142,259.11905,-161.42638,471.88739,267.99203,-39.14061,472.62476
175,1.45,117.14059,-161.99109,529.70819,245.6895,-99.35091,560.75604,258.97604,-161.97766,472.38635,268.1666,-39.41409,472.80026
176,1.458,117.14059,-161.99109,529.70819,245.42534,-99.48598,560.88666,258.32791,-162.22032,472.56549,268.20096,-39.23773,473.384
177,1.467,116.97195,-162.48041,529.66681,245.27054,-99.88938,561.23651,257.56363,-162.16154,472.37823,267.84232,-39.22994,473.37067
178,1.475,116.61794,-163.12875,529.89056,244.78229,-100.12038,561.40765,257.01791,-162.86383,472.73788,267.00653,-40.85002,473.65131
179,1.483,116.12,-163.04463,529.74506,244.14899,-100.52306,561.64185,256.63678,-162.82224,472.77878,266.78098,-41.08595,473.9086
180,1.492,116.04764,-163.18114,529.6748,243.78542,-101.01109,561.59265,256.05002,-163.49162,472.6514,266.78098,-41.08595,473.9086
181,1.5,115.04205,-163.39708,529.78345,243.17039,-101.32031,561.85181,255.6057,-163.39589,472.66199,266.05856,-41.15982,474.65427
182,1.508,113.36721,-163.5576,530.01001,242.62579,-101.44949,562.07288,255.07332,-163.56898,472.63943,266.05856,-41.15982,474.65427
183,1.517,112.71478,-163.49995,530.49481,242.06929,-101.76673,562.5387,254.91953,-163.75085,472.7468,265.2037,-41.76207,474.66333
184,1.525,112.36179,-163.49977,530.43402,241.58627,-101.68034,562.48743,254.74565,-163.93449,472.80066,265.09351,-41.80435,475.00983
185,1.533,112.03806,-163.57494,530.63586,241.03436,-101.76455,561.95917,254.14711,-164.29529,472.7525,264.65668,-41.69597,475.23053
186,1.542,111.79833,-163.40067,530.44501,240.47318,-101.41114,562.09619,253.78951,-164.18451,473.03333,264.16364,-42.27707,475.26816
187,1.55,111.24738,-163.36813,530.54791,239.98383,-101.36538,562.72833,252.85002,-164.73409,472.80292,263.46576,-41.89901,475.55026
188,1.558,110.85001,-163.15668,530.75922,239.4175,-101.59861,562.67059,251.88606,-164.37819,472.82669,262.87067,-41.4692,475.48071
189,1.567,109.77512,-162.91621,530.8233,238.4716,-101.72639,562.94672,251.15253,-163.57689,473.05316,262.12271,-41.44213,475.82996
190,1.575,108.95708,-162.86974,531.23914,237.8015,-101.96729,563.00745,250.84404,-163.8373,473.23471,262.0976,-41.246,476.08423
191,1.583,108.76079,-162.85454,531.31549,237.51778,-101.95,563.21112,250.39709,-163.63625,472.93182,260.92181,-41.36683,475.97369
192,1.592,108.44522,-162.97455,531.17535,236.71185,-101.86406,563.1676,249.78995,-163.19109,472.95663,259.97617,-41.50629,475.98816
193,1.6,107.50323,-161.96558,531.50836,236.04106,-101.66514,563.16425,249.0789,-162.56013,472.95758,259.68124,-41.47573,475.94461
194,1.608,106.86599,-161.7722,531.71045,235.65166,-101.18495,563.11481,247.8801,-162.60092,472.85422,259.0914,-41.41452,475.8576
195,1.617,106.37408,-161.84627,531.96558,235.2623,-100.90519,562.79364,247.42032,-162.84666,472.89771,259.07852,-41.28689,475.65222
196,1.625,105.88386,-161.45601,531.96875,234.83331,-100.64257,562.67767,247.1535,-162.88745,472.8959,258.72382,-40.47691,475.93311
