Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
35,0.283,-116.57693,46.63785,1290.48889,5.19965,49.91275,1213.0022,-208.41463,41.34047,1175.13623,-9.24223,53.50233,1055.24438
36,0.292,-117.76727,46.86789,1290.70752,4.13271,49.93155,1213.25146,-209.14369,41.57819,1175.12854,-9.69002,53.56921,1055.5531
37,0.3,-118.3197,46.83473,1290.81213,3.69048,49.82551,1213.89063,-210.16879,42.00429,1175.38696,-9.63734,53.25193,1056.24341
38,0.308,-118.98265,46.90791,1291.37598,3.42041,50.07881,1214.25891,-210.80771,41.94004,1176.08423,-9.81076,53.28371,1056.97473
39,0.317,-120.09418,46.98829,1291.5459,2.93405,50.27422,1215.24316,-211.29355,41.33813,1176.62427,-9.90065,51.14994,1058.97144
40,0.325,-121.00931,46.24341,1291.69434,2.41038,49.96559,1215.43359,-211.73549,41.40884,1176.75891,-10.12714,51.70767,1059.84692
41,0.333,-121.93094,45.69365,1292.34802,0.96569,49.44222,1215.5592,-211.88123,41.17454,1176.76135,-10.23349,51.59599,1060.20679
42,0.342,-122.31808,45.95377,1292.58069,0.3927,49.32472,1216.9585,-213.15599,40.2215,1177.64856,-10.70174,51.60001,1061.14612
43,0.35,-123.49397,45.54257,1292.89502,0.3927,49.32472,1216.9585,-213.45567,40.7873,1177.94678,-10.89025,51.83769,1061.54028
44,0.358,-123.77176,45.49913,1292.9563,-1.4547,49.65476,1217.48425,-213.70761,41.05611,1178.11121,-11.25679,51.01047,1062.18042
45,0.367,-124.16508,45.60322,1293.22144,-1.67769,49.58597,1217.63989,-215.07578,41.12503,1177.84888,-12.05205,50.68546,1062.41626
46,0.375,-125.17554,45.27599,1293.71509,-2.00553,49.14911,1217.84058,-215.55139,41.10397,1177.89319,-12.19508,50.3993,1062.84558
47,0.383,-125.453,45.17823,1294.07922,-3.16162,48.31008,1218.29712,-216.34193,40.45122,1177.61108,-12.26344,51.25448,1063.12109
48,0.392,-126.74365,44.57069,1294.20422,-3.67424,48.25002,1218.75537,-217.37369,40.89928,1177.79517,-12.65633,51.14504,1063.26465
49,0.4,-127.91209,45.14724,1294.21362,-3.98814,47.94722,1219.33691,-218.33563,40.08338,1178.15515,-13.31451,51.80538,1063.52173
50,0.408,-128.88977,44.48722,1294.33301,-4.70022,47.76507,1219.396,-218.58551,40.05512,1178.38721,-14.47349,51.92787,1063.5177
51,0.417,-130.10449,43.61133,1294.55383,-5.65071,47.12693,1219.48438,-218.87952,39.7457,1178.13782,-15.42447,51.99654,1063.19006
52,0.425,-130.56763,43.82867,1294.61194,-6.10974,47.11705,1219.67249,-219.15564,39.91312,1178.12585,-15.84402,51.69948,1063.15369
53,0.433,-130.73862,43.77185,1294.6416,-6.52298,47.33611,1219.85217,-219.87019,39.88009,1178.52136,-16.74692,51.62455,1063.40967
54,0.442,-131.03555,43.52478,1294.80127,-6.93831,47.44272,1219.89392,-219.98819,39.82151,1178.42419,-17.49458,50.96965,1063.47864
55,0.45,-131.74713,43.52326,1294.91321,-8.14586,48.02992,1219.84204,-221.55763,38.88844,1178.39087,-17.55002,50.85083,1063.60706
56,0.458,-131.95125,43.51628,1294.82935,-8.84259,48.00224,1219.81335,-222.25281,39.36563,1178.48792,-17.8373,50.98497,1063.74268
57,0.467,-133.40503,43.29027,1294.85376,-9.94855,47.69358,1220.08398,-222.54617,39.57732,1178.27563,-18.6661,50.87377,1063.97559
58,0.475,-134.11833,43.46145,1294.82324,-10.90375,46.58205,1220.42395,-223.43184,39.10693,1178.61731,-19.93819,50.29959,1064.23572
59,0.483,-135.19229,42.8079,1295.19751,-11.33453,45.62146,1220.66248,-223.7742,38.81195,1178.42041,-20.86209,49.45575,1064.68591
60,0.492,-135.76387,42.94899,1295.55664,-11.57558,45.61032,1220.77393,-224.9453,39.2213,1178.72681,-21.16532,48.92153,1064.93469
61,0.5,-136.31512,41.7947,1295.75562,-12.81752,44.80109,1221.54907,-226.01044,39.06726,1178.8186,-21.45252,48.98804,1064.75952
62,0.508,-137.46565,41.50713,1296.2959,-13.2143,44.67171,1221.56177,-226.45641,39.0776,1178.96509,-22.09967,49.06285,1064.99207
63,0.517,-138.05554,41.71136,1296.43628,-14.09211,44.28794,1221.98108,-226.70198,38.91176,1179.3158,-22.41487,49.05822,1065.09595
64,0.525,-139.32175,41.3477,1296.2168,-14.65248,44.75639,1222.24316,-227.68085,38.82732,1179.11243,-23.74475,48.75935,1065.30908
65,0.533,-140.01288,41.38967,1296.64258,-15.8952,43.6572,1222.70776,-228.27028,38.83321,1179.24915,-23.88212,48.17,1065.31311
66,0.542,-140.62239,41.08415,1296.9917,-16.44173,42.83921,1223.34973,-228.88568,38.26041,1179.72668,-25.25964,47.49406,1065.4729
67,0.55,-141.51889,40.27082,1297.13586,-16.47589,42.63025,1223.7113,-229.90236,37.68713,1180.32666,-25.66084,47.04082,1066.34875
68,0.558,-142.18637,40.18768,1297.45569,-18.1594,42.34216,1223.83386,-231.74242,38.29557,1180.17627,-25.70562,46.93984,1066.61218
69,0.567,-142.85454,40.10315,1297.60876,-18.37621,41.43023,1224.00537,-231.91402,38.08791,1180.43115,-26.39257,47.26833,1066.90845
70,0.575,-144.50665,40.06216,1298.06995,-19.73182,41.15413,1224.48071,-232.51863,38.52085,1180.34937,-28.16125,46.26274,1066.9939
71,0.583,-145.18259,39.76338,1298.14124,-20.10219,40.94888,1224.44849,-232.86317,38.71886,1180.50562,-29.05012,46.31935,1066.72522
72,0.592,-146.67648,39.69212,1298.06653,-20.87756,40.87909,1224.57983,-234.66879,37.35772,1180.77917,-29.67526,46.20413,1066.72937
73,0.6,-147.62032,38.81055,1298.41858,-22.0868,40.02882,1225.31152,-235.32175,37.60574,1180.68152,-30.0963,46.53546,1067.15527
74,0.608,-148.59062,38.95337,1298.44006,-22.71407,40.18665,1225.92798,-235.87042,37.31053,1180.71021,-31.51837,46.31973,1067.57214
75,0.617,-149.20079,39.41832,1298.62964,-23.18355,40.39194,1226.14221,-236.63362,36.93569,1180.79272,-32.58821,45.63382,1068.21521
76,0.625,-149.82593,38.8969,1298.87793,-25.03848,39.61048,1226.98853,-237.89285,36.9593,1180.96155,-33.38872,45.23169,1069.21399
77,0.633,-151.23502,38.24731,1299.27283,-25.80605,39.46985,1227.14856,-239.11417,36.58578,1181.32288,-33.64153,45.34003,1069.53662
78,0.642,-152.57104,37.28388,1299.70984,-27.45899,38.30009,1227.86682,-239.50696,36.65863,1181.63367,-35.1717,45.16862,1070.10266
79,0.65,-154.44748,37.25492,1300.23254,-28.49097,38.38119,1228.70251,-241.00294,37.00508,1181.54126,-35.7688,44.82539,1070.57495
80,0.658,-155.78886,36.72369,1300.26721,-30.08541,37.99459,1229.41235,-241.2821,37.09226,1180.88623,-36.39645,44.24498,1070.97583
81,0.667,-157.2014,36.7055,1300.81519,-30.60658,38.28762,1229.86206,-242.67683,36.11897,1181.32471,-37.85049,43.83715,1072.20398
82,0.675,-158.33173,36.51199,1301.21936,-32.3153,37.76991,1230.5874,-244.58426,35.43615,1181.69885,-38.2846,43.8421,1072.91553
83,0.683,-159.85193,35.63373,1302.09778,-33.6244,36.62886,1231.49487,-245.0127,35.94541,1181.60193,-38.31736,44.35057,1074.64355
84,0.692,-161.11948,35.58722,1302.02527,-34.93974,36.75033,1231.59241,-246.33472,36.99847,1182.21057,-39.1,43.37729,1075.31189
85,0.7,-162.37183,36.04133,1302.35864,-35.53326,36.6758,1232.10461,-247.49638,36.3245,1182.49121,-40.37934,43.20117,1076.19568
86,0.708,-164.76968,35.73877,1302.91638,-37.59884,36.17683,1232.95435,-249.75638,36.07064,1182.70996,-41.52643,43.59711,1076.83386
87,0.717,-166.03941,34.95352,1303.23254,-38.75195,36.25501,1233.22864,-250.20323,35.50838,1183.45947,-42.43879,43.52742,1077.4364
88,0.725,-166.23109,34.89536,1303.14197,-40.17635,35.64618,1233.71814,-250.52684,35.08994,1183.42688,-43.07805,43.75927,1078.17188
89,0.733,-168.12177,33.86054,1304.09741,-41.43118,35.01932,1235.24341,-251.34239,35.58541,1183.61267,-43.38224,43.7071,1078.72058
90,0.742,-170.55188,34.29554,1304.17993,-41.9157,35.1082,1235.53809,-253.14925,35.67173,1183.3446,-44.46307,42.31982,1079.61145
91,0.75,-170.92064,33.68004,1304.47168,-43.6256,34.2446,1235.69788,-253.55086,35.58482,1183.58948,-45.72796,42.23642,1080.03711
92,0.758,-172.108,33.47887,1304.49304,-44.52496,34.20397,1235.94873,-255.63559,35.72013,1183.64026,-46.46284,41.75826,1080.58606
93,0.767,-173.10548,33.55742,1304.81982,-45.59036,34.29588,1236.06714,-256.33875,35.42154,1183.75012,-47.72546,42.47884,1080.58936
94,0.775,-174.11914,33.11756,1305.50256,-46.47816,34.31441,1236.59924,-256.64484,35.23355,1183.99609,-48.38583,42.23705,1081.3186
95,0.783,-174.91893,33.14947,1305.74463,-47.78206,33.21951,1236.6936,-257.89514,34.95209,1184.24219,-49.29424,42.0768,1082.32166
96,0.792,-176.20981,32.44764,1305.62195,-48.3907,32.79382,1236.84131,-258.90106,35.67657,1184.31299,-50.03976,41.36554,1082.67029
97,0.8,-177.48903,31.673,1305.58887,-49.73001,32.57222,1236.99939,-259.59735,34.74885,1184.26819,-50.4524,40.94626,1082.66797
98,0.808,-178.60905,31.78496,1305.60181,-50.95043,31.73957,1237.31653,-260.87701,35.25465,1184.37048,-51.62118,40.89414,1082.93201
99,0.817,-179.34221,31.98867,1306.05896,-51.54076,31.9145,1238.68665,-261.75702,35.47799,1184.03406,-52.36503,41.15303,1082.89246
100,0.825,-180.78587,32.02057,1306.13831,-52.71985,31.92892,1238.58691,-262.49295,34.37534,1183.93091,-53.51598,41.1944,1083.81567
101,0.833,-181.78273,31.72369,1306.24524,-53.78873,31.4547,1238.73474,-263.82242,34.88625,1184.6217,-54.75715,40.3169,1084.34216
102,0.842,-183.10562,30.83289,1306.39417,-54.73706,31.34647,1238.67297,-264.30179,34.24409,1184.71143,-54.98061,40.62259,1084.88086
103,0.85,-183.93259,30.09213,1306.37439,-55.13766,31.57565,1239.24731,-264.67633,34.20936,1184.03857,-55.25056,40.69317,1085.47156
104,0.858,-184.33499,29.92797,1306.63892,-56.76939,30.80489,1240.23743,-266.30872,34.49973,1183.86047,-55.578,40.55589,1085.72986
105,0.867,-186.14178,29.69943,1307.12622,-58.0016,30.15736,1240.84082,-267.86667,35.49635,1183.69385,-55.96943,40.65613,1085.93164
106,0.875,-187.53493,29.62827,1306.97217,-58.80175,29.57997,1241,-268.52835,34.44074,1183.67517,-57.17698,40.56572,1086.64722
107,0.883,-188.73587,29.73473,1306.88794,-59.77425,29.91042,1240.68701,-269.77008,34.45335,1184.18445,-57.85566,40.45578,1086.59851
108,0.892,-189.32845,30.03625,1307.00452,-60.54581,30.27487,1240.96753,-270.19763,33.906,1184.04736,-58.81436,40.54335,1086.77051
109,0.9,-190.4622,29.28391,1307.19543,-61.55617,30.07841,1241.51013,-270.77814,34.30224,1183.77039,-59.44455,40.6601,1086.57617
110,0.908,-191.68518,28.7402,1307.42944,-62.75525,29.61427,1241.50427,-271.71347,34.52703,1183.88428,-60.13608,40.26018,1086.63232
111,0.917,-192.52196,28.32014,1307.70239,-63.1279,29.4022,1241.47571,-272.78088,33.71655,1184.82495,-61.81805,39.54517,1086.99023
112,0.925,-193.4697,28.19755,1307.5957,-63.97341,29.01371,1242.15076,-273.05927,33.97755,1184.76599,-62.061,39.05648,1087.12952
113,0.933,-194.86365,28.06452,1307.40308,-65.43849,28.3954,1242.69653,-274.24149,34.54921,1184.63123,-62.98249,38.63321,1087.02271
114,0.942,-196.29654,28.55404,1307.78796,-66.24056,28.10205,1243.14661,-275.55005,35.39158,1184.62683,-64.03602,38.47186,1087.06824
115,0.95,-197.34377,28.27352,1308.1322,-67.36442,27.99696,1243.49719,-276.10883,34.58695,1184.62512,-64.41356,38.52067,1086.87524
116,0.958,-198.22423,28.37276,1308.18225,-68.53869,28.14716,1243.573,-277.2179,33.87255,1184.58557,-65.61311,39.0628,1086.71277
117,0.967,-199.08887,28.10594,1308.00061,-69.39424,28.25759,1243.8363,-278.18338,33.83522,1184.58191,-66.48512,39.13941,1086.86292
118,0.975,-199.67165,27.67363,1308.17725,-70.60829,27.66332,1243.90662,-278.72433,34.08522,1184.44214,-67.17594,39.1155,1087.05835
119,0.983,-201.28017,27.74256,1307.89417,-71.59432,28.4584,1243.72461,-279.76187,32.96241,1183.92615,-67.88835,39.31667,1087.59534
120,0.992,-203.15291,26.6237,1308.23499,-72.97511,27.1214,1244.30798,-281.37741,33.37592,1184.00293,-68.77514,38.50955,1087.81262
121,1,-204.49107,26.33827,1307.49438,-74.46552,27.25257,1244.43616,-281.87869,33.72094,1183.78308,-68.82435,38.77791,1087.93811
122,1.008,-205.40279,26.87674,1307.51318,-74.839,27.03855,1244.40845,-282.85931,33.97505,1183.61633,-70.08049,39.82248,1089.21606
123,1.017,-206.48042,27.04077,1307.77417,-76.21902,26.21447,1244.95715,-284.31747,33.25177,1183.62183,-71.3491,38.58142,1089.96033
124,1.025,-207.86729,26.4272,1307.99756,-77.30487,25.80495,1245.09521,-284.83789,33.4487,1183.53186,-71.84132,37.84137,1091.01282
125,1.033,-208.96674,26.47857,1307.91296,-77.71269,25.88046,1245.1593,-285.85379,33.62614,1182.88965,-72.04694,37.2667,1091.61218
126,1.042,-210.51535,26.71506,1307.96118,-79.68051,26.00663,1245.49292,-287.25488,33.50499,1182.87512,-72.96746,37.64818,1092.22729
127,1.05,-211.94922,26.28849,1307.91272,-80.69845,25.61161,1245.98376,-287.94385,33.50357,1183.03979,-73.48814,37.5779,1092.36792
128,1.058,-212.7729,26.11415,1307.78674,-81.77663,25.15776,1246.27039,-288.13055,33.70567,1183.25183,-73.67885,37.90822,1092.48047
129,1.067,-214.16356,25.89199,1307.8125,-82.81035,25.47869,1246.79199,-290.55057,33.92749,1183.09167,-74.72871,38.90204,1093.06799
130,1.075,-215.45094,25.46652,1308.02686,-83.49158,25.68065,1246.97144,-291.20529,33.58953,1183.00208,-75.63425,38.2758,1093.20166
131,1.083,-216.59412,25.81174,1308.42163,-85.18554,25.49495,1247.38281,-292.10925,33.87197,1183.00452,-77.42035,38.24283,1093.34485
132,1.092,-217.46579,25.19015,1308.50647,-86.76207,25.10743,1246.98755,-292.71078,34.02257,1182.94092,-77.75005,38.18625,1093.64661
133,1.1,-218.66977,25.24633,1308.26953,-87.1433,25.49427,1247.39868,-294.07996,32.92734,1183.13428,-78.8605,37.60931,1093.54736
134,1.108,-220.01192,25.59087,1308.23035,-88.24459,24.9322,1247.54456,-295.06378,33.05071,1182.65356,-79.99002,37.46636,1093.52002
135,1.117,-220.87186,25.04468,1308.09412,-90.00174,23.88373,1248.21301,-295.66943,32.80616,1182.92322,-80.76456,37.0583,1093.23718
136,1.125,-222.06075,24.92473,1308.59009,-90.65487,23.43926,1248.14905,-297.47174,33.27215,1182.97583,-81.92133,37.38433,1093.14221
137,1.133,-222.49896,24.64552,1308.98877,-91.12395,23.46117,1248.55823,-298.3985,32.72336,1182.50452,-82.86919,38.0761,1092.77393
138,1.142,-224.51526,24.54634,1308.53735,-92.62711,24.10125,1248.57202,-298.96609,33.5328,1182.40198,-83.74824,37.64459,1092.72217
139,1.15,-226.16325,24.37197,1308.59619,-93.65907,24.46288,1248.83374,-299.83441,33.42374,1182.13733,-84.54977,37.67614,1092.78589
140,1.158,-226.96439,24.6818,1308.62988,-94.62952,23.55503,1248.78381,-300.92557,33.84977,1182.13135,-85.35098,37.68499,1093.54846
141,1.167,-228.06805,24.35809,1308.30066,-95.98126,22.76121,1248.94543,-301.76901,33.57246,1181.54211,-85.78379,37.53294,1093.79846
142,1.175,-229.03363,24.13154,1308.15881,-96.99211,22.60299,1248.72241,-303.41812,33.97524,1181.59485,-86.63373,37.40714,1095.02991
143,1.183,-230.14621,23.86194,1308.59717,-98.12634,23.45147,1249.13696,-304.52182,33.94026,1181.69592,-88.07323,36.44036,1094.84656
144,1.192,-230.78809,24.16767,1308.58301,-99.69981,22.41302,1249.198,-305.28369,33.28823,1181.38855,-89.06968,37.247,1095.01611
145,1.2,-232.84531,24.40496,1308.54163,-100.29935,22.50675,1249.495,-305.68423,32.98384,1181.12366,-90.47358,36.93666,1094.90186
146,1.208,-234.56108,23.74396,1308.22815,-101.55715,22.51594,1249.66101,-306.54587,33.69453,1181.38318,-91.6424,37.33661,1095.43518
147,1.217,-235.85902,23.41114,1308.16345,-102.44501,22.51769,1249.85596,-308.35809,33.42213,1181.19128,-91.86298,36.90334,1095.75293
148,1.225,-236.37096,23.22424,1308.22729,-103.54291,22.93126,1249.79956,-309.11743,32.90579,1181.14636,-92.03361,36.76339,1095.99536
149,1.233,-237.64191,23.14673,1308.53455,-104.64883,21.74511,1249.89001,-310.73416,34.10003,1180.99402,-93.10696,36.43874,1096.27002
150,1.242,-239.38011,23.87299,1308.49622,-106.5534,21.31933,1250.52771,-310.90012,34.22551,1180.95593,-94.78539,36.98669,1096.67651
151,1.25,-239.83618,23.45086,1308.42249,-107.27061,22.55551,1250.33069,-311.9006,32.59475,1180.26233,-96.14378,37.08889,1096.4342
152,1.258,-241.50334,23.56331,1308.28931,-107.86703,22.49283,1250.06592,-313.08224,33.40047,1180.17786,-96.4239,36.68504,1096.83362
153,1.267,-242.3271,23.31621,1307.76465,-110.13335,22.78261,1250.23352,-314.58191,33.14279,1180.16284,-96.85839,36.71867,1096.74939
154,1.275,-243.51375,23.06554,1307.72607,-110.74387,23.22576,1250.60669,-315.259,33.40411,1179.81226,-97.9516,36.26083,1096.92944
155,1.283,-244.32684,23.3919,1307.98523,-111.32113,23.07103,1250.75671,-316.58371,33.58061,1179.7561,-98.43037,36.15903,1096.70471
156,1.292,-245.51308,23.0348,1307.57654,-112.466,23.33327,1250.71936,-317.2059,33.51914,1179.87512,-99.72709,36.37592,1096.25415
157,1.3,-246.59166,22.79206,1307.43286,-112.96667,23.0732,1250.72412,-317.6781,33.70594,1179.48193,-100.70363,36.84772,1096.11243
158,1.308,-247.82938,23.39086,1307.50671,-115.03835,22.6832,1250.8949,-318.79358,33.36802,1179.34888,-102.05573,36.97736,1096.06165
159,1.317,-248.88034,22.58685,1307.48206,-115.27584,22.739,1250.92456,-319.60547,32.95125,1179.27295,-102.46729,36.85566,1095.69202
160,1.325,-249.66837,23.15348,1307.41113,-115.99142,22.3506,1250.8175,-320.62762,33.71367,1179.19958,-102.84279,36.37986,1095.5238
161,1.333,-250.64789,22.32598,1307.55469,-117.29855,22.20938,1251.13635,-321.38495,32.97137,1179.36206,-103.82946,36.28768,1094.93604
162,1.342,-251.62903,22.94769,1307.37903,-117.69733,21.60172,1251.07422,-321.72147,33.06402,1179.23218,-104.86162,36.06673,1094.50305
163,1.35,-252.06171,22.71031,1307.23474,-118.46574,20.94065,1251.28821,-323.17587,33.30308,1178.52893,-106.40433,36.50725,1093.97827
164,1.358,-253.23161,23.40539,1307.21399,-119.2316,21.47735,1251.2345,-324.21005,33.1144,1178.17139,-107.18457,36.01879,1093.87024
165,1.367,-253.81702,23.01765,1306.6521,-120.70412,22.14865,1250.14941,-324.37799,33.07331,1177.94519,-107.84451,36.43718,1093.74133
166,1.375,-254.09659,23.15876,1306.61169,-120.87107,22.24757,1250.09912,-325.24991,32.66508,1178.05994,-108.38028,37.02379,1093.43799
167,1.383,-254.9684,22.00066,1306.34521,-121.35073,21.98637,1249.66028,-325.27774,32.87862,1177.95569,-109.28412,37.25278,1093.52258
168,1.392,-255.77892,22.32425,1305.86047,-121.72859,21.76444,1249.63562,-325.5564,32.50457,1177.40527,-109.86719,36.67311,1093.53149
169,1.4,-256.09583,22.16074,1305.65088,-122.353,21.99753,1249.55017,-326.30759,31.99584,1177.37134,-109.91108,36.59176,1093.64172
170,1.408,-256.2627,21.96838,1305.42236,-122.36591,22.12025,1249.40894,-326.46149,31.508,1176.76196,-109.91108,36.59176,1093.64172
171,1.417,-256.67853,21.66345,1304.68579,-123.1047,22.16059,1248.44885,-327.30148,32.05639,1176.61987,-110.01829,36.69695,1093.75037
172,1.425,-256.60226,21.56031,1304.34534,-123.64811,22.50667,1247.66516,-327.63263,32.29321,1176.56812,-110.01829,36.69695,1093.75037
173,1.433,-256.35931,21.59941,1304.0354,-123.39209,22.43245,1247.12012,-328.08517,31.32872,1176.25378,-110.01829,36.69695,1093.75037
174,1.442,-256.20728,21.79957,1303.8324,-123.37284,22.35591,1246.50623,-327.0657,30.66178,1175.87878,-109.86985,36.80784,1093.37915
175,1.45,-255.27264,22.07044,1302.84802,-122.74423,22.24412,1245.97949,-327.19028,30.49681,1175.49548,-109.71195,37.39517,1093.32886
176,1.458,-254.92792,22.03972,1302.4906,-122.32309,22.11503,1245.40515,-326.81454,30.83957,1174.67029,-108.95033,37.22364,1092.29651
177,1.467,-254.23618,21.6628,1301.42493,-120.81477,22.89504,1244.75464,-326.03937,30.73659,1174.10828,-108.21107,38.42045,1091.20447
178,1.475,-252.95438,22.06218,1300.97729,-119.95905,23.05155,1244.11108,-325.50974,30.46342,1173.83569,-107.28893,38.77636,1090.48132
179,1.483,-251.34917,21.06846,1300.52576,-118.56402,23.84395,1242.44336,-324.30319,30.69948,1172.65137,-107.41267,38.74812,1089.52771
180,1.492,-250.22078,21.24956,1299.13806,-117.86623,24.32379,1241.53247,-322.87567,30.10418,1171.82288,-106.40218,38.52615,1087.2428
181,1.5,-249.23553,20.98317,1298.4231,-116.54828,24.18671,1240.0127,-322.45059,30.47831,1171.45398,-105.87251,39.19015,1085.59766
182,1.508,-247.6618,22.00587,1297.3717,-114.76449,24.14447,1239.07996,-320.1423,29.6857,1171.00098,-104.34321,38.62698,1084.77588
183,1.517,-243.89838,20.36084,1297.06128,-112.47947,24.24084,1237.30066,-318.44321,29.68193,1170.83191,-103.01458,40.3108,1083.93518
184,1.525,-241.90526,21.05985,1295.97986,-110.41685,23.99111,1236.0238,-317.3241,29.31256,1170.07983,-101.40327,40.22402,1082.18823
185,1.533,-239.72841,21.32961,1295.10535,-107.34011,24.71356,1234.89551,-314.28073,28.71487,1169.1062,-100.04259,40.16571,1079.99609
186,1.542,-236.27841,20.54224,1293.68298,-105.46848,25.42749,1232.99646,-312.2934,28.64538,1168.18213,-97.39388,39.68958,1077.89417
187,1.55,-233.73521,20.65038,1292.66321,-102.05959,25.97095,1231.81726,-308.9317,28.46426,1167.83838,-95.99763,41.09198,1076.72876
