Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
30,0.242,123.06293,-188.75439,817.21844,103.00809,-170.79164,865.56476,98.71014,-134.68033,890.37903,91.12033,-105.41687,913.99921,161.1618,-118.15299,833.65088,152.9828,-56.29898,842.89606,136.06726,-10.6681,839.78564
31,0.25,122.62309,-187.66393,817.00787,103.00809,-170.79164,865.56476,98.57465,-134.3754,890.33789,91.41724,-105.03495,914.11511,161.1618,-118.15299,833.65088,152.88107,-56.6895,843.07343,135.69507,-11.31564,839.87506
32,0.258,122.29267,-187.57858,817.14117,103.00809,-170.79164,865.56476,98.02316,-134.05902,890.7818,90.27203,-104.96812,914.06226,160.68259,-118.28014,833.82886,152.66481,-55.98362,842.79517,135.4995,-11.46555,839.81073
33,0.267,122.29267,-187.57858,817.14117,102.15089,-170.16441,865.42609,98.02316,-134.05902,890.7818,89.79503,-105.30729,914.05505,160.78506,-117.8335,834.12958,152.18642,-55.54275,843.00281,135.4995,-11.46555,839.81073
34,0.275,122.29267,-187.57858,817.14117,102.13611,-169.91431,865.70679,98.02316,-134.05902,890.7818,89.56607,-105.39339,914.26245,160.73387,-117.73919,834.29364,152.29953,-55.24574,842.89679,135.47533,-11.26621,840.20013
35,0.283,122.29267,-187.57858,817.14117,101.65089,-169.763,865.8548,97.85944,-134.02718,891.05396,89.39924,-105.27779,914.24506,159.76172,-116.75051,833.7392,152.49171,-55.57624,843.38293,135.47533,-11.26621,840.20013
36,0.292,121.96013,-187.71162,818.1546,101.65089,-169.763,865.8548,97.7562,-134.05156,891.21002,89.10506,-105.34268,914.27332,159.41919,-116.83003,833.77673,151.4182,-54.86722,843.45081,135.18961,-11.25649,840.50067
37,0.3,121.96013,-187.71162,818.1546,101.65089,-169.763,865.8548,97.62135,-134.0546,891.48657,89.01303,-105.72706,914.53918,159.63791,-116.68208,833.84393,151.62549,-55.16305,843.78479,135.39807,-11.3012,840.73077
38,0.308,121.71375,-187.73853,818.15814,101.89222,-169.97043,866.88232,97.44121,-133.99019,891.61786,88.78591,-105.39355,914.64032,160.59404,-117.64373,834.40271,150.95482,-55.00783,844.10205,135.27562,-11.49971,841.03918
39,0.317,121.86095,-187.68221,818.37024,101.37318,-169.91071,867.33374,97.12749,-133.93477,891.87787,88.62233,-105.70404,915.57288,160.84467,-117.51222,835.05029,150.75,-54.74298,844.15662,134.97644,-11.71743,841.79944
40,0.325,121.71375,-187.73853,818.15814,100.98698,-169.70531,867.13245,97.25858,-133.85051,892.07428,87.97536,-105.69152,915.64105,159.39297,-116.28671,834.82025,150.67885,-54.96755,844.35504,134.56895,-11.74646,842.14056
41,0.333,121.71375,-187.73853,818.15814,100.81444,-169.1814,867.25482,97.37147,-134.0688,892.41907,88.02557,-105.44086,916.07983,159.1236,-116.53545,834.86908,150.88011,-54.43143,845.07257,134.72247,-11.55329,842.54755
42,0.342,121.72202,-187.55972,818.33734,100.81444,-169.1814,867.25482,96.43962,-134.38399,892.4455,88.1797,-105.3,916.88934,159.60046,-116.67503,835.72076,150.55237,-54.65653,845.53357,134.15225,-10.99399,842.46277
43,0.35,121.65402,-186.95399,818.43457,100.22152,-169.37508,867.41431,96.08501,-134.24306,892.73602,88.11678,-105.19412,917.40784,158.205,-116.38212,836.50592,150.22806,-54.34325,845.83173,134.12027,-11.18582,842.86646
44,0.358,121.34838,-187.26958,818.85834,100.13908,-169.56445,868.04181,95.83363,-134.45924,893.85767,88.15862,-105.46223,917.85962,158.05907,-115.94834,837.00714,149.76083,-54.1612,846.12561,134.11163,-10.7273,843.58472
45,0.367,121.13134,-187.19077,819.01819,100.13908,-169.56445,868.04181,95.81789,-134.97653,894.25952,87.66246,-104.78588,917.99695,157.87025,-116.15642,837.8913,149.73993,-54.25016,847.27173,133.6257,-10.64858,844.31366
46,0.375,120.97369,-187.61452,819.63776,99.90591,-169.70961,867.9386,95.69421,-134.58092,894.35876,87.67976,-105.15262,918.02271,157.35793,-115.87946,838.19659,149.27046,-54.28307,847.98022,133.38451,-10.5664,844.98114
47,0.383,120.77158,-187.85056,819.77863,99.84837,-169.6987,868.37683,94.74154,-133.9715,894.55695,87.40311,-105.4268,918.12036,157.19374,-116.02856,838.30951,148.91948,-55.52411,848.80945,133.19679,-10.50944,845.1413
48,0.392,120.64628,-187.18694,820.1994,99.21631,-169.52798,868.43658,94.49149,-133.87343,894.57977,87.15857,-104.95068,918.29883,157.01939,-116.45646,838.84723,148.632,-55.60706,849.13574,132.3362,-10.07983,845.47894
49,0.4,120.64628,-187.18694,820.1994,99.25442,-169.25546,869.67096,94.42825,-133.53546,894.7243,86.6964,-105.33184,918.98737,156.93924,-116.51122,839.01013,148.632,-55.60706,849.13574,132.21429,-9.67568,845.71527
50,0.408,120.48156,-186.98199,820.38568,98.33139,-168.65422,869.50903,94.17566,-133.40877,895.16321,85.784,-104.93069,919.64929,156.7168,-116.48075,839.38086,148.20331,-55.98298,849.42834,131.69086,-9.35909,845.79956
51,0.417,120.48156,-186.98199,820.38568,98.33139,-168.65422,869.50903,93.86758,-133.2117,895.87134,85.69954,-105.18687,919.87372,156.55075,-115.96828,839.58807,147.7869,-55.21806,849.34894,131.12866,-9.25434,845.86505
52,0.425,120.43968,-186.8633,820.58398,98.30433,-168.87497,869.92816,93.98054,-132.38608,896.00616,85.06723,-105.24367,919.90094,156.05064,-116.23248,839.84149,147.26631,-55.22766,849.80609,131.17261,-9.04839,846.01862
53,0.433,119.8608,-186.58298,820.76923,98.11134,-168.76891,870.08148,93.98434,-132.23161,896.16431,84.8886,-105.05117,919.92389,156.05064,-116.23248,839.84149,146.98863,-55.0171,849.75885,131.37566,-8.81292,846.26257
54,0.442,119.59764,-186.52818,821.10382,98.28262,-168.63036,870.54974,93.808,-132.15536,896.30115,84.35518,-105.0773,920.07806,155.75826,-115.75473,840.30304,146.91,-55.26479,849.97156,130.99399,-8.77306,846.40631
55,0.45,119.37181,-186.42372,821.40271,98.12447,-168.41724,870.87805,93.808,-132.15536,896.30115,84.22775,-105.15961,920.56824,155.78447,-115.43836,840.59106,146.86087,-55.42299,850.17767,130.78792,-9.16633,846.49597
56,0.458,119.19139,-186.2963,821.32605,98.22594,-168.6842,871.12787,93.54227,-131.87944,896.6156,84.05936,-105.05753,920.67529,156.82784,-116.1754,841.383,146.91,-55.26479,849.97156,130.21107,-9.36936,846.80176
57,0.467,119.17499,-186.51729,823.25989,97.75331,-168.57674,871.35583,92.94709,-132.54219,896.85645,83.92152,-104.85877,921.13519,156.53413,-116.59016,841.35254,146.80063,-54.89511,850.46521,129.80157,-9.66078,847.51556
58,0.475,117.93835,-186.50308,823.39374,97.05443,-168.44362,871.18018,92.20541,-132.64763,896.8266,83.92152,-104.85877,921.13519,154.82376,-115.09444,840.98462,146.49809,-54.93112,850.97546,129.80157,-9.66078,847.51556
59,0.483,117.93835,-186.50308,823.39374,97.00185,-168.60048,871.39709,91.04052,-133.23245,897.05603,83.60561,-105.05829,921.38977,154.27792,-115.26937,841.30212,146.49809,-54.93112,850.97546,129.66757,-9.82046,847.62378
60,0.492,117.68147,-186.62311,823.54987,96.01001,-169.07339,871.86237,90.85612,-133.37491,897.21802,83.60561,-105.05829,921.38977,154.1353,-115.54463,841.44952,145.56334,-54.65887,851.23828,129.5338,-9.71649,847.74719
61,0.5,117.57589,-186.72311,824.04706,95.46236,-168.87267,872.33759,90.59383,-133.74501,897.63885,83.67744,-105.25571,921.54181,154.01151,-115.47587,841.55438,145.34279,-55.23555,852.10303,129.22845,-10.09923,848.25659
62,0.508,117.58401,-186.54463,824.22662,94.83678,-168.50691,872.43555,90.13061,-133.77417,898.48035,82.31862,-104.6872,921.77521,153.67981,-115.68552,842.38031,144.18655,-54.79797,852.54163,129.24614,-10.0703,848.71545
63,0.517,117.38513,-187.31496,824.81268,94.83678,-168.50691,872.43555,89.84875,-134.15842,898.89679,82.1812,-104.64095,922.3902,153.36942,-115.68797,842.98468,143.62671,-55.18146,852.68378,129.05743,-9.7814,848.91119
64,0.525,117.04239,-187.23753,824.94141,94.49953,-169.39435,872.99243,89.94109,-134.39648,899.82379,80.77133,-105.55437,922.89734,153.32437,-116.25688,843.46606,143.48915,-54.95154,853.03137,129.01839,-9.7997,849.60291
65,0.533,116.35559,-187.1539,825.13013,94.49953,-169.39435,872.99243,89.70869,-134.53738,899.755,79.90494,-106.10432,922.97144,151.9884,-116.07482,843.37732,143.28493,-55.03971,853.56903,128.897,-9.96684,849.85211
66,0.542,115.91229,-187.20645,825.14807,94.27857,-169.32513,873.11005,89.62995,-134.38135,899.83441,79.61713,-106.54202,923.04767,151.67979,-116.60454,843.75262,143.28493,-55.03971,853.56903,128.26665,-10.54867,850.98285
67,0.55,114.82957,-186.35587,824.90564,94.51177,-169.64148,873.43524,88.28764,-134.03735,899.7666,79.40221,-106.52511,923.24054,152.88452,-117.2019,844.99854,142.96692,-55.39285,854.07312,127.19939,-11.09556,851.763
68,0.558,114.10028,-186.55518,825.11487,93.62849,-169.66737,873.23157,88.02853,-134.10597,900.24554,79.40221,-106.52511,923.24054,151.57896,-116.46469,844.57697,142.74078,-55.51484,854.78979,126.93158,-11.53392,851.75446
69,0.567,114.10028,-186.55518,825.11487,92.96617,-170.10979,873.51691,87.75811,-134.47307,900.534,78.82452,-106.57388,923.8479,151.13728,-117.1256,845.09534,142.16121,-55.59692,855.33221,126.59785,-11.4522,851.73383
70,0.575,114.6493,-188.28659,825.15332,92.3696,-169.9463,873.5741,87.34518,-134.74728,900.63104,78.65907,-106.46832,923.82983,150.56058,-117.39603,845.34778,142.16121,-55.59692,855.33221,125.85754,-11.84763,852.32074
71,0.583,113.59476,-187.67433,825.74152,92.04269,-170.65886,874.44971,86.48714,-134.18716,900.6864,78.25469,-106.58093,924.55536,149.96973,-117.69265,845.6051,141.94998,-56.04411,855.48981,125.61718,-11.59831,852.58301
72,0.592,113.18103,-188.18526,825.90729,91.85557,-170.52415,874.55798,85.96217,-135.03479,901.08002,77.68893,-107.0023,925.22394,149.40544,-117.47418,845.89832,141.94998,-56.04411,855.48981,124.47569,-10.48537,852.41425
73,0.6,113.18103,-188.18526,825.90729,91.84966,-170.58968,875.39636,85.65337,-135.02901,901.17627,77.49288,-107.16614,925.12274,149.93544,-118.24198,846.99915,140.58194,-56.35595,855.53668,124.28772,-10.42631,852.57428
74,0.608,112.86205,-189.20558,826.51343,91.54625,-170.54794,875.8031,85.65337,-135.02901,901.17627,76.5298,-106.84945,925.10553,149.93544,-118.24198,846.99915,140.16345,-56.19934,855.50549,123.916,-10.87047,852.54431
75,0.617,112.45671,-189.28986,826.51868,90.49796,-170.17569,875.86774,85.33532,-134.82582,901.07092,76.02596,-107.1162,925.26685,149.93544,-118.24198,846.99915,139.78606,-57.04312,856.13464,123.72612,-10.82142,852.64044
76,0.625,111.89722,-188.70612,826.06628,90.33445,-169.97282,875.58575,85.23095,-134.74167,901.21283,75.55432,-107.34541,925.21069,149.34639,-118.44479,846.90283,140.72585,-58.32837,856.56604,123.72612,-10.82142,852.64044
77,0.633,112.05175,-189.261,825.88428,89.55371,-170.91588,875.35065,83.68878,-135.21902,901.14172,75.40277,-107.28431,925.15271,149.05801,-118.36181,846.63635,140.30154,-58.6516,856.78693,123.27753,-11.22617,852.05859
78,0.642,111.22724,-189.19292,826.07397,89.0911,-170.88031,875.34186,83.31313,-135.39717,900.99841,75.06866,-107.18809,924.76501,148.40192,-118.40703,846.46069,140.01067,-58.60831,856.92786,122.80885,-11.13702,851.9848
79,0.65,110.17806,-189.64568,826.10535,88.30075,-171.16617,875.36523,82.64346,-135.48953,900.99512,74.89246,-107.01048,924.78552,147.25941,-118.60219,846.38281,138.03279,-56.83327,856.20941,121.16169,-11.11721,851.83911
80,0.658,110.17806,-189.64568,826.10535,87.67088,-170.72061,875.2002,82.14923,-135.4467,900.99866,73.22008,-106.92706,924.81201,144.94696,-118.06909,845.78009,137.34761,-56.51612,855.8252,120.68356,-11.50089,851.84204
81,0.667,109.06356,-189.81116,827.1792,86.95169,-171.34969,874.76459,81.97287,-135.37099,901.13574,72.82771,-107.07115,924.67151,144.94696,-118.06909,845.78009,138.00516,-57.58112,855.42493,120.68356,-11.50089,851.84204
82,0.675,108.67769,-189.48779,827.06378,86.78492,-171.50598,874.89496,81.29128,-134.88745,901.05402,71.81895,-107.43397,924.81921,144.46555,-117.71093,846.08838,138.00516,-57.58112,855.42493,120.13778,-11.9594,852.05957
83,0.683,107.05941,-188.83925,827.41028,85.84606,-170.82381,874.73297,80.95618,-135.16209,901.08905,71.81895,-107.43397,924.81921,144.37335,-117.72247,846.22711,137.17923,-58.32781,855.83801,119.90942,-12.38924,852.18805
84,0.692,106.66914,-189.07301,827.37042,85.37466,-171.06973,875.2207,80.3671,-135.18134,900.89844,71.16361,-107.54531,924.76422,144.05486,-118.2564,846.32648,136.98715,-58.13131,855.78638,119.54159,-12.60843,852.43976
85,0.7,105.97459,-189.66405,827.65833,85.49274,-171.40193,874.8465,79.85124,-135.46234,901.20776,70.76163,-107.78636,925.02881,143.81676,-118.71653,846.57245,136.08038,-58.20516,855.86902,119.54159,-12.60843,852.43976
86,0.708,105.60287,-190.18262,828.10559,85.34089,-171.40669,875.65631,79.23728,-135.5995,901.27112,70.52148,-107.82607,925.43127,143.65985,-118.90409,846.75037,135.51202,-58.70105,856.07208,118.70307,-12.49434,852.34674
87,0.717,105.31162,-190.35788,828.03381,83.62002,-171.83633,876.40747,78.31921,-135.55711,901.43164,70.72939,-107.96189,925.80573,143.63217,-119.05173,846.96173,135.07333,-59.05425,856.69098,119.10561,-13.58204,853.87433
88,0.725,104.81213,-190.61531,828.06915,83.67803,-172.3678,876.49829,77.55503,-136.07359,902.00293,70.65331,-108.0985,925.87225,143.05788,-119.38573,846.8761,134.7036,-59.86418,857.43365,119.10561,-13.58204,853.87433
89,0.733,104.5938,-190.56703,828.19971,83.61436,-172.52412,876.77557,77.43105,-136.28687,902.47101,69.70563,-109.31426,926.98828,141.86333,-119.59489,847.78479,134.63091,-59.95765,857.88861,118.74622,-14.0732,854.75085
90,0.742,104.51936,-190.71822,828.64893,82.92733,-172.87675,877.23248,77.2636,-136.48328,902.52209,69.30624,-109.38715,927.03241,141.35986,-119.67892,848.10931,134.60408,-60.54853,858.31165,118.2672,-14.28483,854.98199
91,0.75,104.17307,-190.64813,828.90424,82.48672,-173.31102,877.33881,77.06482,-136.58107,903.20197,68.89806,-109.59644,927.08325,140.51994,-120.41774,848.27155,133.39546,-59.54039,858.65527,118.18149,-14.594,855.56427
92,0.758,103.12833,-190.70177,829.28113,82.34963,-173.38641,877.48529,77.06422,-137.16206,903.85773,68.75808,-109.61205,927.26971,140.4212,-120.48069,848.59137,133.12138,-59.2663,858.96796,117.80424,-14.61255,856.10956
93,0.767,102.6743,-190.9501,829.60895,82.21304,-173.57005,877.30591,76.43755,-137.65358,904.15912,67.75421,-110.28572,927.84253,140.41629,-120.74813,849.01233,132.10791,-59.45436,859.47363,117.35674,-14.77637,856.17188
94,0.775,102.3879,-191.32082,829.77625,81.83961,-174.7355,877.31659,76.3145,-137.73441,904.45294,67.18797,-110.52703,927.93738,140.11238,-121.12092,849.1369,132.89326,-60.93845,860.00549,117.08594,-15.61091,856.93774
95,0.783,102.05734,-191.23698,829.91095,80.57725,-174.6899,877.76892,75.33013,-138.01593,904.44971,66.56443,-110.59182,928.49042,139.66196,-122.06928,850.01904,131.48846,-59.86356,860.13153,116.23711,-16.58333,857.40228
96,0.792,101.50471,-191.69302,830.42285,79.25774,-173.86647,878.07977,74.84523,-138.35124,905.01068,66.54987,-110.61041,928.77783,139.67133,-121.89472,850.16827,131.17673,-60.08902,860.57471,115.10781,-17.09393,857.83325
97,0.8,101.24386,-191.88309,830.2785,78.77413,-173.8466,878.28815,74.6869,-138.50333,905.09869,65.85704,-111.07323,928.76788,139.9986,-122.75927,851.34766,130.93713,-60.14345,860.4187,115.10781,-17.09393,857.83325
98,0.808,101.24386,-191.88309,830.2785,78.77413,-173.8466,878.28815,73.94328,-138.5347,905.31256,65.50267,-111.18368,929.3031,138.39673,-121.87735,850.86206,130.52559,-60.66247,860.6402,115.10781,-17.09393,857.83325
99,0.817,101.47335,-192.30829,830.78815,78.60231,-174.12651,878.52789,73.99203,-138.53452,905.76166,65.34933,-111.27558,929.42163,137.26419,-121.96576,850.81958,130.29327,-61.73249,860.92859,113.54878,-15.86265,857.04724
100,0.825,101.10683,-192.85431,830.9798,78.24545,-174.3737,878.76141,73.99203,-138.53452,905.76166,64.52711,-111.49688,929.43121,137.16867,-122.19799,851.22369,129.43057,-60.95231,860.96045,113.30134,-15.92882,857.06848
101,0.833,100.09312,-193.44975,830.96014,78.64872,-174.85275,879.78967,73.45763,-139.00082,905.79694,63.81964,-111.35403,929.62146,137.84134,-123.29222,851.76538,128.80426,-61.10439,861.03925,112.83413,-16.39553,857.48199
102,0.842,99.08183,-193.94521,831.30121,77.39343,-174.67784,879.51715,72.63145,-139.17409,906.0481,63.63414,-111.52603,929.52002,136.1721,-122.25613,851.04181,127.98324,-60.60766,861.23004,113.59977,-17.60243,858.64142
103,0.85,98.69778,-193.86517,832.0694,77.3459,-174.90576,879.94775,70.53823,-139.65382,906.00366,62.6506,-111.17873,929.37701,135.64587,-122.56851,851.84918,127.16897,-61.22552,861.23364,113.33911,-17.30231,858.75665
104,0.858,96.46923,-193.02914,832.46173,76.58906,-174.60619,880.68262,70.2904,-139.44327,906.13147,62.54503,-111.33302,929.5498,136.25478,-124.0252,852.43671,128.30737,-62.69661,861.32166,113.00922,-17.52994,858.8454
105,0.867,96.5184,-193.20387,832.87207,75.56388,-174.9285,880.42273,70.1453,-139.2841,906.15094,62.18661,-110.85975,929.76526,135.71233,-124.05653,852.94257,127.92119,-62.45318,861.69086,112.38572,-17.438,859.0224
106,0.875,97.90628,-194.58005,833.42719,75.29025,-175.17339,880.53326,70.03772,-139.4854,906.34302,61.82081,-112.00726,929.60803,135.14961,-124.03979,853.23529,127.61667,-62.64215,861.91272,112.56555,-17.76204,859.07288
107,0.883,97.70577,-194.78381,833.54895,73.72639,-175.52855,880.54181,69.3731,-139.78973,906.4693,61.29752,-112.30145,929.54846,133.021,-123.7367,852.98938,126.63603,-61.95162,861.92816,112.21642,-17.77109,859.08081
108,0.892,97.43949,-194.9518,833.40625,74.43514,-175.95511,881.37195,69.24529,-139.79213,906.69891,60.9174,-112.42525,929.62286,134.37202,-124.89281,853.84009,127.57269,-63.22426,862.33679,112.54468,-17.89358,859.25543
109,0.9,96.04244,-194.37457,833.06757,74.52759,-176.13686,881.52808,69.19235,-139.91193,907.0415,60.18392,-112.83839,930.23914,134.13135,-125.03809,853.75336,127.11702,-63.71943,862.85126,111.44985,-17.44521,859.92035
110,0.908,94.84836,-195.10686,833.00848,73.14584,-176.70959,881.2901,68.33441,-139.35626,907.09735,59.34437,-113.1646,930.23419,132.59499,-124.56162,853.10547,126.74615,-64.56685,863.5647,111.2275,-18.0753,860.36493
111,0.917,94.19584,-195.16142,833.16461,72.6748,-176.6711,881.61249,67.42555,-139.73335,907.3418,59.07426,-113.46826,930.67731,132.4381,-124.74812,853.28442,126.31177,-64.38756,863.047,110.36183,-17.87438,860.47046
112,0.925,93.98611,-195.09074,833.31158,72.31446,-176.81107,881.80438,66.81239,-139.87181,907.40607,58.94601,-113.89282,930.80286,132.4381,-124.74812,853.28442,125.68433,-63.6448,862.97894,109.68265,-18.21799,860.79395
113,0.933,93.85665,-194.99092,833.68536,71.76978,-177.05278,881.75275,66.94248,-140.67598,907.9881,58.50375,-113.72646,930.87469,132.4381,-124.74812,853.28442,124.59338,-64.04446,863.45636,109.23828,-18.61061,861.05505
114,0.942,93.79446,-194.97041,833.81378,71.63534,-177.00533,881.87213,66.55789,-140.93733,908.05542,58.29953,-113.51009,931.16199,131.8316,-125.06559,853.76654,124.08274,-64.43829,863.76123,108.97444,-19.05706,861.05255
