Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
111,0.917,-45.43145,311.00714,844.11963,48.36452,309.6701,833.07507,61.83186,258.17188,892.91315
112,0.925,-46.21622,311.03906,843.97534,47.19427,309.80402,832.87524,61.61498,258.19812,892.94824
113,0.933,-46.49547,310.86685,843.61115,46.73276,309.60919,833.06708,60.99229,257.98984,892.49298
114,0.942,-46.70819,310.96182,843.64648,46.5062,309.66574,832.95068,60.72134,258.05829,892.63391
115,0.95,-47.80326,310.88766,843.96429,45.822,310.00323,832.90344,60.6321,258.2959,893.04987
116,0.958,-48.09839,310.71188,843.81482,45.42207,309.81918,833.0545,60.19109,258.44006,893.02454
117,0.967,-48.78024,311.27225,843.74097,44.93167,310.38477,833.2215,60.19109,258.44006,893.02454
118,0.975,-49.526,312.2655,844.38153,44.58253,310.5275,833.22644,59.69589,257.97092,893.20331
119,0.983,-49.526,312.2655,844.38153,43.82983,309.50775,833.49512,58.95159,257.17749,893.12341
120,0.992,-49.83178,312.04413,844.21814,43.33318,308.78702,833.65356,58.95159,257.17749,893.12341
121,1,-50.00409,312.22992,843.98004,43.41348,308.66483,833.80127,58.45235,257.53268,893.3526
122,1.008,-49.83178,312.04413,844.21814,43.5495,308.76791,834.04974,58.06417,257.60895,893.38666
123,1.017,-49.83178,312.04413,844.21814,42.91808,307.79315,833.80206,56.65694,257.42004,893.367
124,1.025,-50.83641,311.99182,844.21912,42.82098,307.82037,833.95819,56.21848,257.52158,893.49268
125,1.033,-51.5027,311.64771,844.35492,42.06085,308.26324,834.53888,55.48645,257.41086,893.82996
126,1.042,-51.65796,311.32309,844.07025,42.12033,308.40823,834.73462,55.5824,257.49545,894.20392
127,1.05,-51.72706,310.97076,844.17596,41.58826,308.43436,835.37634,55.08782,257.41431,894.73212
128,1.058,-52.35364,310.68942,844.47058,41.42286,308.46979,835.57471,54.46064,257.12921,895.03302
129,1.067,-54.01489,311.04315,845.08386,41.42286,308.46979,835.57471,54.50867,257.10535,895.26959
130,1.075,-54.90338,311.41129,845.23712,40.75989,308.66034,835.63647,53.89872,257.09552,895.7323
131,1.083,-54.90338,311.41129,845.23712,40.5759,308.62015,835.7594,53.92804,256.81036,895.74677
132,1.092,-54.78418,311.22354,845.36835,39.99796,308.27908,835.87921,53.88708,256.88321,895.99597
133,1.1,-55.00139,310.79544,845.3844,39.86581,308.29007,836.12665,53.70333,257.23938,896.22809
134,1.108,-55.01224,310.66519,845.53845,39.48311,308.63956,836.3222,53.57697,257.41852,896.65656
135,1.117,-55.5086,310.62445,845.7782,38.66952,307.87277,836.82379,52.86452,257.54904,896.65143
136,1.125,-55.47904,310.65897,846.03076,38.47773,307.87671,836.67908,52.08024,257.2041,896.73566
137,1.133,-55.66312,310.81204,846.16669,38.43734,307.94553,836.91632,51.48584,257.52713,897.17432
138,1.142,-56.00479,311.07285,845.93805,37.87246,308.48224,837.39929,51.07996,257.18417,897.33246
139,1.15,-56.64853,310.884,846.0083,37.21061,307.93411,837.67163,50.53923,257.0816,897.59448
140,1.158,-56.88885,310.47247,846.02698,36.49047,308.02963,837.76746,49.91043,256.85257,897.33093
141,1.167,-57.03957,310.4693,846.1001,36.33461,308.00864,837.83685,49.76041,257.02853,897.47028
142,1.175,-57.53926,310.71658,846.36224,35.77729,308.37039,838.01404,49.29435,257.07339,897.49457
143,1.183,-58.05336,311.05109,846.32886,34.86472,308.84686,838.15131,49.10419,257.07513,897.83679
144,1.192,-59.18233,310.53168,846.35382,34.62625,309.26419,838.62085,48.79124,256.88403,897.97632
145,1.2,-59.34602,310.71384,846.28516,34.35182,308.922,838.56274,48.46637,257.28961,898.28802
146,1.208,-59.94962,309.91675,846.22534,33.85947,308.71851,838.49261,47.72735,257.43414,898.49213
147,1.217,-60.09426,309.92346,846.49658,33.73074,308.86499,838.65973,47.19132,257.98175,898.72937
148,1.225,-60.63222,309.79068,846.76678,33.36594,308.83621,839.02563,46.27656,258.49207,899.09351
149,1.233,-60.63222,309.79068,846.76678,33.07511,308.68524,839.31525,45.356,259.12473,899.52051
150,1.242,-61.06043,309.96735,846.90802,32.27357,309.05676,839.93701,45.42514,259.03943,899.68079
151,1.25,-61.43909,309.77298,847.20526,32.38958,309.18811,840.0896,44.88858,259.16986,900.26666
152,1.258,-62.07486,309.73941,847.07135,32.1657,309.2515,840.05438,44.70717,259.26077,900.38403
153,1.267,-62.29963,309.57809,847.34283,31.71204,309.42422,840.10864,44.49275,258.97046,900.74738
154,1.275,-63.26775,309.71268,847.36993,31.27868,309.52734,840.51251,44.2066,259.87494,901.03229
155,1.283,-63.75713,309.95471,847.36066,30.88916,309.84949,840.74573,43.92661,259.56271,901.08691
156,1.292,-64.48255,310.47986,847.84155,30.6201,309.58301,841.02441,43.20213,259.97037,901.37616
157,1.3,-64.65472,310.53467,847.86786,30.13808,309.78433,841.20361,42.86435,259.94385,901.49561
158,1.308,-64.97748,310.20755,847.81189,29.48352,309.87988,841.39783,42.52282,260.31247,901.99048
159,1.317,-65.26208,310.85425,848.14685,28.99599,309.99405,841.49097,42.26664,260.24881,902.12952
160,1.325,-65.89359,311.08954,848.11115,28.70594,310.11728,841.61139,41.18342,260.76682,902.32434
161,1.333,-66.59118,310.52853,848.41888,27.95527,310.01056,841.79688,39.87879,259.95621,903.08722
162,1.342,-67.13361,310.82333,848.71362,27.32264,311.07181,841.91949,39.68504,259.6499,903.15948
163,1.35,-67.90678,311.24832,848.58649,26.50191,311.72971,842.06354,39.46492,259.66138,903.45844
164,1.358,-68.35863,312.08987,848.55054,25.66048,311.73935,842.35651,38.70664,259.7789,903.2356
165,1.367,-68.98013,312.35797,848.89453,25.29185,311.46631,842.56055,37.84672,260.66385,903.5838
166,1.375,-69.79758,312.42282,849.02399,24.79486,311.55447,843.09076,37.01956,260.13019,903.72882
167,1.383,-70.55929,312.20862,849.14948,23.83415,311.34045,843.05554,36.63691,260.15125,903.82513
168,1.392,-70.86889,311.62338,849.013,22.93816,311.44525,843.50574,36.13068,260.38574,903.83325
169,1.4,-71.41705,311.33572,849.86646,22.30842,311.52756,843.70673,35.70114,261.13412,904.69037
170,1.408,-72.07729,311.72971,850.14087,22.25331,311.91098,843.86108,35.36895,261.19113,904.85663
171,1.417,-73.17911,312.27097,850.01331,21.77376,311.95288,844.14893,34.78981,261.61993,905.05292
172,1.425,-73.55361,312.50327,849.71887,21.1654,311.97815,843.99054,33.77687,261.99081,905.41626
173,1.433,-73.66927,312.43503,849.57245,20.40651,312.6041,844.40173,33.17477,262.10245,905.29279
174,1.442,-74.28646,313.01801,849.8606,20.13449,312.78922,844.57513,33.17477,262.10245,905.29279
175,1.45,-74.41471,313.05872,849.62225,19.45814,312.97125,844.65485,32.44646,262.72232,905.43268
176,1.458,-74.84622,313.09705,849.67883,19.31827,312.98892,844.69574,32.31989,263.11172,905.47858
177,1.467,-75.07862,313.3064,849.57007,18.94126,313.72403,844.79712,31.78448,263.31372,905.66425
178,1.475,-75.37489,313.54315,849.26721,18.43907,313.89185,844.8175,31.78448,263.31372,905.66425
179,1.483,-76.53581,313.89188,848.61359,18.24135,314.06998,844.909,31.54423,263.41223,905.36438
180,1.492,-76.91544,314.23654,848.15894,18.07248,313.97852,844.39044,30.71552,264.07675,904.89191
181,1.5,-77.45137,313.85239,847.70038,17.65891,314.07434,843.85126,30.1631,264.41733,904.83142
182,1.508,-77.26082,314.13275,847.43445,17.79574,314.03113,843.18256,29.14719,264.44308,904.44177
183,1.517,-77.36803,314.09946,847.18079,17.69637,314.19034,842.49023,29.11055,265.27246,903.69482
184,1.525,-77.57984,314.20734,846.45734,17.62913,314.26553,841.90063,28.88825,265.3309,902.83447
185,1.533,-77.6345,314.07956,845.74786,17.18432,314.6843,840.8017,29.31753,265.98996,902.27826
186,1.542,-77.8466,314.30478,845.21936,17.08078,314.63336,840.1441,29.31348,266.12088,901.46558
187,1.55,-77.71039,315.0563,844.53613,16.47635,315.26727,839.82556,28.86341,266.29407,900.55713
188,1.558,-77.80458,315.08524,843.91724,16.08335,315.57031,838.47845,28.66148,266.56259,900.22913
189,1.567,-77.99239,315.57675,842.74811,15.80206,316.47931,837.10059,29.06711,267.60321,898.61633
190,1.575,-77.94353,315.83386,841.66388,15.7309,316.63077,836.03424,29.33445,266.99564,896.97638
191,1.583,-78.22406,315.72684,840.65411,16.1029,317.72272,834.52557,28.79172,268.32321,896.12299
192,1.592,-78.05987,316.09747,839.73682,15.43156,317.9704,833.89154,29.58503,268.77899,895.32086
193,1.6,-78.02756,315.65073,838.45325,15.56394,319.05533,832.24921,30.17876,269.28314,892.69574
194,1.608,-78.03934,316.06778,837.39447,16.27698,319.10187,831.35962,31.46382,270.37372,891.69067
195,1.617,-78.19402,317.33173,836.77966,16.04106,319.23831,829.93011,31.23786,270.99731,890.99115
196,1.625,-78.00652,317.92819,835.80988,15.9288,320.13092,827.74078,31.27096,270.90344,889.4198
197,1.633,-77.39126,317.35928,834.23645,16.01369,319.96313,826.42822,32.1429,271.30783,887.04974
198,1.642,-77.39827,317.65744,833.30304,16.94305,320.38892,825.40118,32.50817,271.27286,885.97363
199,1.65,-77.20459,318.58694,832.63519,17.10177,321.00961,824.34113,33.51822,271.03009,885.22772
200,1.658,-76.94265,318.97058,831.61621,17.18774,322.04001,822.4386,33.42499,271.94998,883.21295
201,1.667,-76.17386,319.87045,830.11517,18.16857,322.61325,821.21851,34.20692,273.64426,881.77368
202,1.675,-76.31561,320.21442,829.1911,17.74334,322.13483,819.82092,34.83778,274.78116,880.26556
203,1.683,-75.88525,320.67227,828.63647,18.08437,322.69952,818.6626,35.49279,274.83734,879.66522
204,1.692,-75.39328,321.01495,827.58203,18.21189,322.67581,816.7771,36.24896,274.67026,877.95819
205,1.7,-74.7129,321.62848,826.42822,19.51966,323.59195,815.55304,36.63225,274.45111,876.15845
206,1.708,-74.31211,321.84589,825.80493,19.90301,323.84668,815.04053,36.8047,274.35056,874.8371
207,1.717,-73.23177,321.9357,824.07373,20.44351,324.36102,814.39117,38.66544,274.6189,873.64172
208,1.725,-71.70508,322.55136,823.20062,21.10515,325.45667,812.93018,39.5041,275.45407,872.47968
209,1.733,-71.37148,323.22772,822.93994,21.50669,324.8855,811.79437,39.84999,275.69531,872.01624
210,1.742,-71.17459,323.50595,822.97351,23.12575,325.87183,810.57202,41.08125,276.08563,870.27551
211,1.75,-69.75951,323.14899,821.71606,24.33031,325.5394,809.40436,40.98758,275.32242,870.19208
212,1.758,-67.94614,323.01666,821.11017,24.62628,325.47836,808.97925,43.91289,276.36627,868.95337
213,1.767,-66.57086,323.71741,820.5752,26.10582,326.26871,808.09375,44.51311,276.38913,868.72784
214,1.775,-66.09663,323.94153,819.9306,27.59459,326.54837,807.05542,45.89537,277.25253,867.73712
215,1.783,-64.26436,324.8179,819.79852,28.30345,326.33331,806.05951,46.56117,277.71771,866.93591
216,1.792,-62.88017,324.78049,819.34552,29.84368,326.97418,805.04657,48.60155,276.51425,866.72083
217,1.8,-61.53659,324.16269,818.71338,30.16452,326.83093,805.08734,50.41167,277.46988,865.1366
218,1.808,-60.2933,325.19318,817.86902,32.86367,326.97836,804.66998,50.93755,277.5105,864.65179
219,1.817,-58.91234,325.43478,817.82587,34.60387,327.0383,804.23346,52.68151,278.32938,863.81549
220,1.825,-57.0801,325.53369,817.16174,35.68064,327.3815,803.46771,54.92118,278.1438,863.03827
221,1.833,-55.21806,325.49393,816.46655,37.12615,327.6286,802.98022,55.63045,278.91061,863.04987
222,1.842,-54.77345,325.85114,816.31757,38.60081,327.55533,801.70496,57.51881,278.47424,861.88556
223,1.85,-52.85229,326.15421,815.62042,39.58599,328.62906,801.49109,59.06612,277.94803,861.27173
224,1.858,-51.57832,326.5076,815.15466,40.94389,327.83176,800.6673,60.9577,278.25095,861.08026
225,1.867,-50.33699,327.08209,815.40576,42.30408,328.24329,800.48553,63.49846,279.38785,860.7041
226,1.875,-48.19006,326.47299,814.89545,43.61866,328.42184,799.90149,63.91518,279.07187,859.89886
227,1.883,-47.40157,326.05212,814.66669,45.25895,328.11343,799.29956,64.27666,278.91165,859.91461
228,1.892,-46.63457,325.41071,814.07062,46.20768,327.25177,799.06573,65.72326,278.70657,859.58313
229,1.9,-44.35302,325.6088,813.79028,47.61858,327.09116,798.5423,67.99334,278.54877,858.93835
230,1.908,-42.79258,326.009,813.51813,48.75884,328.48666,797.72662,68.83866,279.21854,858.95392
231,1.917,-42.2883,325.81836,813.75879,49.68816,328.16003,797.44434,69.19963,279.0961,858.71313
232,1.925,-41.42433,325.99695,813.22919,51.27879,326.63617,796.9613,71.63263,279.09674,858.58575
233,1.933,-40.50672,325.52039,813.58954,51.74856,326.68512,796.78107,72.83441,278.98447,857.95007
234,1.942,-38.59883,324.96387,813.39093,53.32166,326.73572,795.96564,72.98483,279.17618,857.53296
235,1.95,-37.83804,325.01968,813.14697,53.83879,326.27972,796.45856,73.64037,278.98923,857.55872
236,1.958,-37.24115,325.36536,812.99133,55.30517,326.35703,796.49658,73.81081,279.0101,857.48529
237,1.967,-37.11903,325.02448,813.13049,56.29288,325.54083,796.91284,75.20483,278.70752,857.25867
238,1.975,-35.92775,324.75885,813.59631,56.66567,325.43503,796.91302,76.29129,278.18353,857.32794
239,1.983,-34.93263,324.53125,813.7901,56.75219,325.41281,796.90839,77.14673,279.18539,857.75085
240,1.992,-33.52772,324.59442,813.81641,57.24786,325.99149,797.03229,76.68585,277.60562,858.11169
241,2,-33.23189,324.33105,814.05286,58.0044,325.81171,796.98871,78.36516,278.59427,857.9054
242,2.008,-32.29786,324.42035,813.79462,58.32992,325.59979,796.92102,78.48801,278.44754,858.27032
243,2.017,-31.71325,324.789,813.89178,59.59568,324.63043,796.94342,79.77807,277.7601,858.01587
244,2.025,-31.16453,324.8623,814.12073,60.43699,324.72403,797.62738,80.39472,278.34677,858.82001
245,2.033,-31.04255,324.33118,814.16559,61.12314,324.90207,797.76465,81.0654,278.07217,858.88135
246,2.042,-30.67526,324.30765,814.58472,61.27149,324.57269,797.75201,81.18418,277.89401,859.19458
247,2.05,-30.3853,324.20468,814.57672,61.27149,324.57269,797.75201,81.59058,277.93744,859.47717
248,2.058,-30.06406,323.92029,814.83295,61.44991,324.70572,798.33081,81.85228,277.03348,859.41211
249,2.067,-29.88353,324.02182,815.13495,61.98077,324.3064,798.18872,82.76037,276.27286,860.20251
250,2.075,-29.62502,323.94534,815.12079,62.88268,323.4288,798.96094,82.76037,276.27286,860.20251
251,2.083,-29.60959,323.59616,815.50696,62.86014,323.48502,799.26599,83.11983,276.17499,860.72369
252,2.092,-29.11712,323.88278,815.27045,63.5518,323.27179,799.93396,83.08257,275.89902,860.93628
253,2.1,-28.92639,323.34134,815.90308,63.75351,322.7803,799.58569,83.07046,275.71921,861.33533
254,2.108,-28.74432,322.97937,816.09387,63.80223,323.07727,800.12073,83.18353,275.63403,861.39764
255,2.117,-28.53392,322.83887,816.27026,64.11359,322.58188,800.20135,83.18353,275.63403,861.39764
256,2.125,-28.3031,322.39612,816.73889,64.39471,322.44818,800.75018,83.04192,275.06586,861.96167
257,2.133,-27.97165,322.50272,816.8819,64.62967,322.59479,800.8996,83.44152,275.15744,862.65179
258,2.142,-28.06067,322.29636,816.9328,64.63383,321.03629,801.53589,83.22812,274.77026,863.21594
259,2.15,-27.85143,322.47958,817.04285,64.57701,320.50748,801.74481,83.42043,274.54874,863.79614
260,2.158,-27.28749,322.0033,817.13623,64.80255,320.32202,801.85815,83.1551,274.11182,864.21826
261,2.167,-27.16898,321.28723,817.1601,64.53403,320.00247,801.96008,83.11008,274.1517,864.49353
262,2.175,-26.90213,320.42105,817.37726,64.3792,319.98022,802.02863,83.43977,273.41998,864.86267
263,2.183,-27.01876,320.49445,817.51477,64.02933,319.41708,801.84412,83.29265,273.23303,865.08539
264,2.192,-27.36721,320.15601,817.88629,64.37395,318.48383,802.34155,83.16692,272.67538,865.28516
265,2.2,-27.36721,320.15601,817.88629,64.57106,318.64902,802.89856,83.0545,272.22943,865.54156
266,2.208,-27.71598,320.1022,818.07556,64.54337,318.28845,803.14545,83.0545,272.22943,865.54156
