Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
78,0.642,136.76506,256.85138,869.96631,98.48032,234.04526,907.54205,89.33702,200.67485,926.82642,75.04755,178.69646,950.81012,160.63824,160.68597,877.11957,153.67661,118.33924,876.49548,137.98724,73.09864,870.51666
79,0.65,136.56209,256.94815,870.10565,98.87873,233.0919,907.60388,89.57716,200.23413,926.97101,74.64952,178.4803,950.81299,159.51201,159.98001,877.0686,156.263,116.70795,876.37152,137.75133,73.26004,870.50903
80,0.658,135.89928,256.3782,870.27814,98.86572,232.5742,907.47205,89.39575,199.98839,927.00098,74.35808,178.34238,950.93756,159.24071,159.67207,877.03412,155.61946,115.9444,876.4826,137.61552,73.28059,870.67798
81,0.667,135.91618,255.56261,870.68683,97.96964,233.06216,907.82556,89.32732,199.08545,926.96021,73.50553,177.96039,950.80652,158.22078,159.12216,876.97845,155.61946,115.9444,876.4826,137.22043,73.26859,870.71222
82,0.675,134.84576,255.22987,870.80774,97.87406,232.70956,908.19745,88.48486,198.30099,927.66565,72.89433,177.27182,951.01367,158.22078,159.12216,876.97845,155.15242,115.74609,876.97491,137.09904,72.94373,870.79718
83,0.683,134.32408,255.31215,871.24414,97.78703,232.38934,908.24719,87.91283,198.27342,927.79987,72.5007,177.06844,951.23456,158.30717,159.25084,877.52643,155.15242,115.74609,876.97491,137.09904,72.94373,870.79718
84,0.692,134.20145,255.31535,871.88293,97.14031,232.16357,908.74823,87.15471,197.39746,927.92975,71.85886,176.73535,951.48871,158.19737,159.23497,877.73285,154.99608,115.15688,877.33801,136.866,72.75946,870.6568
85,0.7,133.88612,254.4558,872.31512,96.40491,232.04546,909.15979,86.84634,197.32671,927.95795,71.84364,176.63351,951.7016,158.19737,159.23497,877.73285,154.17282,114.7975,877.6358,136.47084,72.74739,870.6911
86,0.708,133.94965,253.96617,872.46613,96.21492,231.80531,909.6427,86.27831,196.79466,928.82031,70.87819,177.17412,951.71375,158.10345,158.87073,878.474,153.95341,114.50544,877.71387,135.32057,71.72118,870.81256
87,0.717,133.33495,254.01198,872.57892,96.21492,231.80531,909.6427,86.12952,196.83276,928.85345,70.70744,176.84831,951.64417,157.64194,158.74002,878.82764,153.95341,114.50544,877.71387,135.42363,71.00208,871.10004
88,0.725,133.31566,253.82458,873.58649,96.20223,231.58836,909.91614,86.04128,197.07692,929.09662,69.96899,176.45897,952.62592,158.01974,158.96788,879.49634,153.31088,113.87148,877.52545,135.17439,70.72693,871.65906
89,0.733,132.95026,254.04018,874.46155,95.31953,231.00308,910.02094,85.73135,196.97127,929.23035,69.88933,176.4415,952.6806,156.52536,158.71625,879.7074,148.3857,116.04432,877.34027,134.50203,70.96279,871.77411
90,0.742,132.65582,254.18483,874.66132,94.305,230.83337,910.66437,85.76598,196.97052,929.45789,69.59055,176.15727,952.9826,156.29857,158.2191,880.2027,149.57863,115.12385,878.83801,134.09479,70.98848,871.94794
91,0.75,132.55792,254.59149,875.11584,93.63837,230.55148,910.94293,85.18708,196.26689,929.9248,69.48273,176.20439,953.2583,155.47256,158.52985,880.27203,149.52454,115.44051,879.23029,134.09479,70.98848,871.94794
92,0.758,132.55792,254.59149,875.11584,93.45586,230.42314,911.32355,84.91194,196.20551,930.6098,69.17261,175.96407,953.71014,154.92947,158.53517,880.29285,149.01813,115.45719,879.65686,133.46886,70.52223,872.13666
93,0.767,132.77397,254.29929,875.52576,93.33459,230.36571,911.54907,85.1586,195.93265,929.6145,68.62765,175.34178,953.6922,154.93268,158.37701,880.50409,149.29001,115.72681,880.0329,133.33694,70.5686,873.11072
94,0.775,132.45447,254.23177,875.4776,93.20647,230.33591,911.68311,84.81201,196.21158,930.10199,68.34259,175.14053,954.1076,154.01826,157.88609,881.1853,149.38615,114.95814,880.39111,132.95717,70.67329,873.65961
95,0.783,131.774,254.40984,875.94464,93.12939,230.14951,912.02344,84.21976,195.92204,930.50568,67.79218,175.58057,954.63434,153.54042,158.45828,881.4809,148.46434,114.47935,881.10858,132.56389,70.36237,874.04041
96,0.792,131.48819,254.12987,876.38959,92.28887,230.24861,912.72589,84.31877,195.73888,930.97766,67.47556,175.3981,954.96942,153.4111,158.26302,881.93982,147.93414,114.41628,881.50024,132.11563,70.20123,874.00311
97,0.8,131.03944,253.34293,877.14899,92.44813,230.03102,912.987,83.12304,195.74449,932.81549,66.84126,175.1985,955.27386,152.95015,158.11584,882.7132,147.5988,114.22601,882.02203,131.65314,70.28576,874.74139
98,0.808,130.80101,253.42679,877.4422,92.2082,229.73477,913.3327,82.61629,195.98448,933.18945,66.2687,175.23978,955.96893,152.95015,158.11584,882.7132,147.19992,113.70988,882.25769,131.2097,69.9788,874.84991
99,0.817,130.35127,253.28828,877.78711,91.63732,229.80251,914.00012,82.53922,195.85544,933.35583,66.12905,175.05573,956.04663,152.33784,158.07381,882.6958,146.66815,113.82948,882.36761,131.35036,69.70492,875.22058
100,0.825,130.05815,253.26123,878.56494,91.40142,229.75754,914.32043,81.84447,195.8398,933.552,65.8542,175.29178,956.35925,151.98749,157.82285,882.83972,146.13568,113.36025,882.33636,131.24756,69.87161,875.53241
101,0.833,129.3922,252.76773,878.75195,91.55447,229.67973,914.4906,81.57088,195.83549,932.8725,65.59825,175.26074,956.66058,151.10269,158.03323,883.55963,145.60559,113.57365,882.5694,131.24756,69.87161,875.53241
102,0.842,129.1705,252.44289,878.96106,90.89723,230.02487,914.90741,80.85777,194.58562,932.95691,65.11622,175.37477,957.10583,150.66785,158.32472,883.70386,143.76901,114.14965,882.41931,130.77773,69.69444,876.01337
103,0.85,128.96225,252.7093,879.05731,90.48186,230.01398,915.31268,80.56453,194.7462,933.37091,64.99908,175.5538,957.33807,149.89474,158.27536,882.534,144.94727,114.04734,883.51453,130.02075,69.10703,876.41278
104,0.858,128.0555,252.54387,879.66595,90.48733,230.09261,915.43256,80.41631,194.79703,933.38336,64.70033,175.3447,957.46716,150.07677,158.10205,884.08496,144.31694,114.42334,884.42462,130.01476,68.95242,876.95697
105,0.867,127.51048,252.55649,879.86176,89.9467,230.36842,916.1521,80.19193,194.69951,933.51184,64.44288,175.22487,957.61389,149.21843,158.27451,884.3457,144.35246,114.08197,885.00958,129.84723,69.11378,877.35596
106,0.875,126.81929,252.81349,880.50446,89.35065,230.32632,916.40686,79.37715,195.24982,934.52203,63.93086,175.04042,958.01453,148.77065,157.87148,884.55994,143.46568,114.28106,885.19318,128.91008,69.21909,877.92792
107,0.883,126.83282,252.6413,880.60443,88.87647,230.04201,916.66199,78.83233,195.4261,934.55548,63.52364,174.80463,958.02771,148.5481,157.86433,884.84564,143.46568,114.28106,885.19318,128.11328,69.32231,878.16626
108,0.892,126.58007,252.58432,880.54736,88.75584,230.04004,916.72028,78.85571,195.34416,934.07593,62.4699,174.80783,958.30737,148.11745,157.95953,884.99292,143.46568,114.28106,885.19318,127.49853,69.01285,879.13208
109,0.9,126.5817,252.61163,880.71814,88.02068,229.86311,916.95776,78.59472,195.42999,934.28125,62.32653,174.89977,958.38684,148.25714,157.92288,885.32483,143.67052,114.17828,885.89844,127.58616,68.99085,879.42004
110,0.908,126.31521,252.80751,880.77338,87.78957,229.60197,917.21698,78.32724,195.33875,934.64667,61.55554,175.19513,958.61292,148.39717,157.88596,885.65674,145.5784,112.45734,886.79211,127.26627,68.58412,879.61914
111,0.917,125.98891,252.68134,880.83069,87.42308,229.21558,917.30304,77.74706,195.30795,934.80542,61.42981,175.27448,958.72253,148.42171,158.03645,885.81683,145.38094,113.56668,886.88629,126.7234,68.89286,879.79669
112,0.925,126.04344,252.68568,880.98578,87.03304,229.51118,917.11389,77.55313,195.21378,934.57568,61.5036,175.0135,958.94366,147.49048,158.42294,886.35266,145.38094,113.56668,886.88629,126.38413,69.1721,879.93799
113,0.933,125.44076,253.05217,881.35461,87.27971,229.25044,917.32581,77.55313,195.21378,934.57568,60.42897,175.67139,959.47644,147.44565,158.29185,886.58783,145.30591,113.83903,887.16003,126.07513,69.54948,880.08264
114,0.942,124.79455,253.29143,881.49432,87.27971,229.25044,917.32581,77.04527,195.51604,934.75555,60.51074,175.6826,959.75806,146.79474,158.57103,886.75958,145.30591,113.83903,887.16003,126.05064,69.71768,880.2843
115,0.95,124.31902,253.85298,881.65503,86.39509,229.78928,917.53033,76.79161,195.73564,934.9726,60.29559,175.67076,959.94971,146.78001,158.74989,887.00916,144.40846,113.31477,887.18713,125.93246,69.35202,880.71881
116,0.958,124.3431,253.67332,881.50183,85.57143,229.52567,918.03723,76.46956,196.01335,935.22931,60.33629,175.74858,960.04541,145.57893,159.11069,885.43823,144.24429,113.12701,887.93231,125.55251,69.41859,880.84558
117,0.967,124.15715,253.77151,881.5293,85.30387,229.55325,918.12671,76.21062,196.40453,935.52979,60.24022,175.82782,960.12561,144.77762,158.64705,886.12378,144.24429,113.12701,887.93231,125.42432,69.62709,881.71112
118,0.975,123.55129,254.08202,881.60785,84.83202,229.90384,918.12256,75.36559,196.80684,936.87152,59.82297,176.26016,960.80066,144.28857,158.41986,886.29907,144.03076,112.93256,888.0791,124.48532,69.8624,881.46924
119,0.983,123.97376,253.70854,882.2323,84.20172,229.9817,918.28668,74.7495,196.73347,937.79639,59.07093,175.68849,961.10742,144.85928,157.35431,887.62445,143.7428,112.73749,888.49103,124.02279,69.7569,881.81262
120,0.992,123.15205,253.12834,882.547,84.20172,229.9817,918.28668,73.83405,196.54974,938.61017,58.67776,175.60118,961.19049,146.18573,156.88676,890.14954,138.78552,114.10134,889.50238,123.87675,69.90238,882.01819
121,1,122.6681,252.72585,882.92371,83.81807,229.85216,918.44073,73.48367,196.7493,938.71185,57.84903,175.57422,961.35535,145.41988,156.80832,890.39856,138.78552,114.10134,889.50238,123.53194,70.10999,882.24493
