Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
24,0.192,-145.09126,-241.94109,884.89911,-95.75185,-340.33307,774.00964,-113.60228,-291.35883,703.72968
25,0.2,-145.99995,-242.19424,885.41534,-96.18279,-339.94955,774.82123,-114.60045,-291.31119,703.92163
26,0.208,-146.49547,-242.3123,885.4082,-96.31253,-340.09064,775.30969,-114.30509,-291.48843,704.35065
27,0.217,-146.88426,-242.40665,886.10413,-96.06145,-339.97607,775.64673,-114.17754,-291.34415,704.52417
28,0.225,-146.88426,-242.40665,886.10413,-96.29544,-339.67188,776.05573,-114.67976,-291.32635,704.86908
29,0.233,-146.64841,-242.19724,886.41772,-95.92254,-339.51718,776.24567,-114.51366,-291.46548,704.96039
30,0.242,-146.64841,-242.19724,886.41772,-95.44478,-339.84796,776.48975,-114.82041,-291.23923,705.36017
31,0.25,-146.55246,-242.10399,886.56946,-96.10207,-339.91565,776.6908,-114.72176,-291.40857,705.31604
32,0.258,-147.01997,-242.14415,887.1145,-95.91878,-340.05396,776.96344,-114.70381,-291.24487,705.86572
33,0.267,-147.01997,-242.14415,887.1145,-96.39664,-339.72318,776.71942,-114.94818,-292.09909,705.91089
34,0.275,-147.01997,-242.14415,887.1145,-96.39664,-339.72318,776.71942,-115.1106,-292.15332,706.56433
35,0.283,-147.20172,-242.48351,887.11554,-95.93565,-339.84647,776.40393,-115.51784,-292.14954,706.66418
36,0.292,-147.20172,-242.48351,887.11554,-95.83772,-340.1575,777.39075,-115.411,-292.27298,706.92725
37,0.3,-147.34802,-242.33011,887.70184,-95.72721,-340.27835,777.35773,-115.25388,-292.04251,707.24689
38,0.308,-147.34802,-242.33011,887.70184,-95.83772,-340.1575,777.39075,-114.98591,-291.47501,707.72076
39,0.317,-148.16151,-241.81036,887.64771,-96.60115,-339.71982,777.29712,-114.98591,-291.47501,707.72076
40,0.325,-148.46153,-241.72983,887.78937,-96.97372,-339.80841,777.35986,-114.77046,-291.29947,707.43524
41,0.333,-148.58351,-241.47513,887.98102,-96.87979,-339.69092,776.81519,-114.6805,-290.9704,707.09644
42,0.342,-148.49188,-241.61028,888.34351,-96.80226,-339.48581,776.88928,-114.6805,-290.9704,707.09644
43,0.35,-148.85176,-241.71436,888.0108,-96.91794,-339.31897,776.70575,-114.79488,-290.86761,706.90753
44,0.358,-148.98506,-241.80879,887.84045,-97.01194,-339.43649,777.25049,-114.94279,-290.73972,706.89435
45,0.367,-149.41663,-241.86572,887.89087,-97.42474,-339.47513,777.48737,-114.79488,-290.86761,706.90753
46,0.375,-150.5343,-242.69986,887.90735,-97.17186,-339.36505,777.18774,-115.03535,-290.56543,706.94568
47,0.383,-150.5343,-242.69986,887.90735,-97.93587,-338.92792,777.09418,-114.94279,-290.73972,706.89435
48,0.392,-150.9881,-242.63405,887.60767,-98.56738,-339.2081,777.24164,-114.94279,-290.73972,706.89435
49,0.4,-151.7924,-242.27034,887.67706,-98.64919,-339.07687,777.31055,-115.03535,-290.56543,706.94568
50,0.408,-152.02885,-242.31253,887.96252,-98.64919,-339.07687,777.31055,-114.79253,-290.61877,706.57184
51,0.417,-151.7924,-242.27034,887.67706,-98.39634,-338.9668,777.01086,-114.88512,-290.44446,706.62317
52,0.425,-152.3378,-242.71628,887.95325,-98.90177,-339.18732,777.61047,-115.03535,-290.56543,706.94568
53,0.433,-152.67401,-242.54187,888.10718,-99.30806,-339.05185,777.68536,-115.03535,-290.56543,706.94568
54,0.442,-152.85725,-242.68718,888.00732,-99.30806,-339.05185,777.68536,-115.03535,-290.56543,706.94568
55,0.45,-153.11925,-243.08682,888.1748,-99.30806,-339.05185,777.68536,-115.14011,-290.56937,706.87677
56,0.458,-153.3546,-243.29726,887.86072,-99.49664,-338.92194,777.66046,-115.61736,-290.1871,706.87482
57,0.467,-153.3546,-243.29726,887.86072,-99.71324,-339.13574,777.54321,-115.61736,-290.1871,706.87482
58,0.475,-153.6638,-243.22235,887.99908,-100.08652,-339.57321,777.57672,-115.61736,-290.1871,706.87482
59,0.483,-153.94931,-242.65956,888.1322,-100.43966,-339.59824,777.52167,-116.44011,-290.32364,707.01398
60,0.492,-154.51219,-242.73875,888.38617,-100.43966,-339.59824,777.52167,-116.42927,-290.2858,706.97498
61,0.5,-154.94328,-243.35112,888.71216,-100.43966,-339.59824,777.52167,-117.02808,-290.23438,707.07928
62,0.508,-155.94409,-243.40736,888.43597,-100.7243,-339.57736,777.6601,-117.02808,-290.23438,707.07928
63,0.517,-156.12732,-243.55284,888.3363,-101.28436,-339.73499,777.48987,-117.02808,-290.23438,707.07928
64,0.525,-156.4295,-243.42296,888.04114,-101.61765,-340.17899,777.70215,-117.64716,-290.13971,706.91412
65,0.533,-156.59845,-243.41478,887.83289,-101.99038,-340.26779,777.76514,-117.51816,-290.68552,706.74817
66,0.542,-156.59845,-243.41478,887.83289,-102.30767,-340.20074,778.0965,-117.51816,-290.68552,706.74817
67,0.55,-156.59845,-243.41478,887.83289,-103.37503,-340.50082,778.40723,-118.27578,-290.88394,707.2746
68,0.558,-156.59845,-243.41478,887.83289,-103.64927,-340.65472,778.36304,-118.72083,-290.80469,707.42474
69,0.567,-156.94524,-243.3645,887.97705,-103.87181,-340.61914,778.49109,-119.34267,-290.6752,707.32758
70,0.575,-159.84612,-243.92296,887.87048,-103.87181,-340.61914,778.49109,-119.49114,-290.89786,707.51392
71,0.583,-160.46123,-244.51495,888.67487,-103.87181,-340.61914,778.49109,-119.49114,-290.89786,707.51392
72,0.592,-160.79727,-244.34097,888.82837,-104.41721,-340.31787,778.15863,-119.54438,-290.88715,707.9494
73,0.6,-161.05901,-244.74106,888.99573,-105.17255,-340.4671,778.53754,-119.54438,-290.88715,707.9494
74,0.608,-161.05901,-244.74106,888.99573,-105.4366,-340.41223,778.36737,-120.4872,-291.5806,707.85742
75,0.617,-161.19296,-245.71368,889.10266,-106.08857,-340.79492,778.59637,-121.52187,-291.63104,707.70929
76,0.625,-161.19296,-245.71368,889.10266,-106.74725,-340.77802,778.80939,-121.88052,-291.32733,707.89685
77,0.633,-162.4501,-244.71071,888.78052,-107.23771,-340.63882,778.89661,-122.02888,-291.55035,708.08325
78,0.642,-164.04401,-245.40776,888.4082,-107.66019,-340.30872,779.18213,-122.99557,-291.7688,708.27417
79,0.65,-164.7926,-244.74475,888.69116,-107.44991,-340.7782,778.8421,-123.45428,-291.88843,708.45526
80,0.658,-164.7926,-244.74475,888.69116,-108.05907,-339.94125,779.13153,-124.34432,-291.72861,708.75574
81,0.667,-165.53999,-243.51472,889.56116,-109.39729,-340.44241,778.95544,-125.03522,-291.46069,708.46375
82,0.675,-166.30971,-244.89055,889.12518,-109.98386,-340.08118,779.07507,-125.52688,-291.3609,708.4455
83,0.683,-166.83594,-244.87268,889.14276,-110.76706,-340.99454,779.70538,-125.52688,-291.3609,708.4455
84,0.692,-167.3956,-245.00281,889.31793,-111.59655,-340.96652,779.82819,-125.84415,-291.61777,708.72284
85,0.7,-168.58199,-245.95589,889.18225,-111.66426,-340.99249,779.72223,-126.01614,-290.80795,708.68378
86,0.708,-168.69385,-246.02332,889.58051,-112.45622,-340.78687,779.77863,-127.60529,-290.56128,709.08374
87,0.717,-170.15955,-246.35298,889.14075,-112.71046,-340.52386,779.51367,-128.0349,-290.80994,709.25244
88,0.725,-170.62769,-246.60957,889.28693,-113.11288,-340.37335,779.56879,-128.56816,-290.70419,709.27893
89,0.733,-170.51901,-246.61301,889.63928,-113.80824,-340.70111,779.74219,-128.74269,-290.5603,709.2702
90,0.742,-171.97285,-246.4912,889.2644,-114.18423,-340.78394,779.81415,-129.38666,-290.88452,709.52991
91,0.75,-172.65019,-246.44856,889.17517,-114.80124,-340.88925,779.6756,-130.17978,-290.69525,709.36322
92,0.758,-176.1805,-246.23155,888.9837,-115.7795,-340.77444,780.07477,-130.17978,-290.69525,709.36322
93,0.767,-176.54089,-246.45644,889.00061,-116.05736,-340.76486,779.76898,-130.98567,-290.46857,710.01849
94,0.775,-176.86618,-246.45651,889.44623,-116.80244,-340.73541,779.51251,-130.98567,-290.46857,710.01849
95,0.783,-176.8923,-246.25412,889.36066,-117.19039,-340.58112,779.58264,-131.13943,-290.44028,709.94287
96,0.792,-177.48698,-247.44209,890.47827,-117.78401,-340.79233,779.3891,-131.22769,-290.28329,709.99701
97,0.8,-178.17419,-247.65491,890.29907,-117.78401,-340.79233,779.3891,-131.37616,-290.50757,710.1839
98,0.808,-178.79416,-247.72856,890.73145,-118.99963,-341.01483,779.60382,-131.40831,-290.48413,709.46606
99,0.817,-180.18306,-245.68304,889.64319,-119.37559,-341.0979,779.67603,-131.40831,-290.48413,709.46606
100,0.825,-180.67102,-245.07861,889.78058,-119.75159,-341.18115,779.74835,-132.61623,-290.86899,709.59973
101,0.833,-180.77519,-244.97537,889.73102,-120.45288,-341.96954,780.46698,-134.155,-290.55515,709.56659
102,0.842,-181.19844,-244.91788,889.56299,-121.08556,-341.95642,780.57751,-134.80122,-290.97699,709.39624
103,0.85,-181.48314,-245.26935,889.57172,-121.78404,-341.95679,780.93286,-134.80122,-290.97699,709.39624
104,0.858,-182.22131,-244.48914,889.51355,-122.22267,-342.05374,781.01727,-134.80122,-290.97699,709.39624
105,0.867,-182.89496,-244.89323,889.59644,-122.22267,-342.05374,781.01727,-135.57492,-291.42911,709.6925
106,0.875,-183.46703,-245.18379,890.01355,-122.62134,-341.68787,780.96741,-136.57414,-290.93661,709.71875
107,0.883,-184.95029,-245.83066,890.04346,-124.10624,-341.31915,780.84375,-137.10121,-290.57324,709.78455
108,0.892,-184.95029,-245.83066,890.04346,-124.42665,-340.86853,780.42175,-137.10121,-290.57324,709.78455
109,0.9,-185.12093,-245.98933,890.01746,-125.21214,-340.9248,780.67908,-137.60698,-290.43359,710.34698
110,0.908,-185.49857,-245.78831,889.99927,-126.53633,-340.45178,780.18842,-138.70132,-290.74146,709.67719
111,0.917,-185.7057,-246.18503,889.72327,-126.87342,-340.73318,780.2774,-138.94781,-290.69366,709.58698
112,0.925,-186.13997,-245.63773,889.61127,-127.2092,-341.13351,780.93237,-139.16425,-290.90836,709.83337
113,0.933,-186.41042,-246.39404,889.19958,-127.31211,-340.83072,780.36218,-139.49881,-291.10669,709.57056
114,0.942,-186.99731,-246.63094,889.29877,-127.35623,-341.09601,780.84625,-140.09872,-290.77017,709.3974
115,0.95,-187.20049,-246.61926,889.0899,-127.46963,-340.76593,780.25494,-140.09872,-290.77017,709.3974
116,0.958,-188.08533,-246.36044,889.08441,-127.73746,-340.936,780.20422,-140.09872,-290.77017,709.3974
117,0.967,-188.37434,-246.64516,889.09625,-128.44966,-341.5466,780.32721,-140.30084,-290.58978,709.02484
118,0.975,-189.24626,-246.34999,889.04553,-129.05492,-341.31393,779.92041,-140.66437,-290.51276,708.89532
119,0.983,-189.79927,-246.81128,888.72772,-129.59059,-340.8457,779.60785,-141.08197,-290.74628,709.15991
120,0.992,-190.53137,-246.63603,888.8808,-129.88696,-340.80148,779.76801,-142.0806,-290.25497,709.18604
121,1,-190.90555,-246.88092,888.82782,-130.33156,-340.6283,780.36896,-142.0806,-290.25497,709.18604
122,1.008,-191.47818,-246.04965,888.15308,-130.90723,-340.66586,780.07288,-142.27654,-290.27985,709.75787
123,1.017,-191.62823,-245.73801,888.07587,-131.09598,-340.72449,779.79578,-142.27654,-290.27985,709.75787
124,1.025,-192.08777,-245.57118,887.90222,-133.03415,-340.8522,779.98969,-142.49399,-290.0813,709.83362
125,1.033,-192.51968,-245.7859,888.04303,-133.1386,-340.70007,780.03894,-143.13824,-290.50214,709.66339
126,1.042,-193.17389,-245.61473,887.93427,-133.30557,-340.79556,779.64734,-143.44717,-290.33801,709.65387
127,1.05,-193.61951,-245.86522,888.26355,-133.57346,-340.96588,779.59668,-143.7562,-290.17401,709.64441
128,1.058,-193.7892,-245.76933,888.07965,-133.57346,-340.96588,779.59668,-143.94699,-290.18347,709.52856
129,1.067,-193.99139,-245.71471,887.99335,-134.23447,-340.82516,779.59491,-143.94699,-290.18347,709.52856
130,1.075,-194.31618,-245.52815,888.21173,-134.23447,-340.82516,779.59491,-145.34702,-290.04596,709.66827
131,1.083,-195.26843,-245.58015,888.22522,-134.61067,-340.90939,779.66803,-145.60104,-289.99033,709.58203
132,1.092,-195.817,-245.47894,888.07086,-134.90707,-340.8653,779.82837,-146.2007,-289.65424,709.40881
133,1.1,-196.92618,-245.32681,887.93152,-134.90707,-340.8653,779.82837,-146.2007,-289.65424,709.40881
134,1.108,-197.16754,-244.99432,887.52661,-134.90707,-340.8653,779.82837,-146.2007,-289.65424,709.40881
135,1.117,-197.9395,-245.98634,885.60956,-135.89046,-340.01691,779.45673,-146.2007,-289.65424,709.40881
136,1.125,-198.49055,-245.99843,885.57458,-136.15292,-340.06879,779.16711,-146.58511,-288.79449,709.37946
137,1.133,-198.63968,-246.38565,885.34875,-136.35809,-340.22543,779.10443,-146.58511,-288.79449,709.37946
138,1.142,-199.48062,-246.24448,884.9549,-136.79265,-340.41702,779.11597,-146.89616,-288.35858,708.87024
139,1.15,-200.20869,-244.34915,884.85162,-137.81804,-339.63351,778.94434,-146.89616,-288.35858,708.87024
140,1.158,-200.2731,-244.39583,884.45862,-138.34023,-339.24133,778.78516,-148.38017,-288.09467,709.2663
141,1.167,-201.95113,-243.47408,884.0296,-138.60808,-339.4122,778.73468,-148.38017,-288.09467,709.2663
142,1.175,-201.95113,-243.47408,884.0296,-138.60808,-339.4122,778.73468,-148.586,-287.9852,709.26001
143,1.183,-201.74127,-245.03239,884.93713,-139.33153,-339.19333,778.36859,-148.85043,-288.68295,709.43127
144,1.192,-202.45384,-245.00194,884.88953,-139.70786,-339.27808,778.44214,-149.49928,-288.21249,709.8205
145,1.2,-203.24654,-244.68872,885.26624,-140.00444,-339.23422,778.60291,-149.63611,-288.35715,709.62671
146,1.208,-203.62711,-244.52798,884.89612,-140.33611,-339.13812,778.98486,-149.5865,-287.71136,709.89294
147,1.217,-204.0041,-244.75949,884.90192,-140.33611,-339.13812,778.98486,-149.88527,-287.48508,709.953
148,1.225,-204.26729,-244.7406,884.82733,-140.82381,-338.71323,779.25134,-149.88527,-287.48508,709.953
149,1.233,-204.62645,-244.41653,884.77063,-141.61209,-338.54376,779.27655,-150.16446,-287.3342,709.95544
150,1.242,-206.17366,-244.51132,884.81226,-141.75165,-338.5032,779.16333,-150.16446,-287.3342,709.95544
151,1.25,-207.03926,-245.36447,884.94507,-142.15347,-339.34122,779.72437,-151.0943,-287.52808,709.72955
152,1.258,-207.84436,-244.96487,885.09424,-142.40694,-339.69824,779.93005,-151.13036,-287.84378,709.73212
153,1.267,-208.5208,-245.4353,885.435,-143.21111,-339.40253,779.56757,-151.53755,-287.70132,709.64215
154,1.275,-209.71991,-245.07454,884.91071,-144.66646,-340.21094,779.90631,-152.09416,-287.77164,709.47565
155,1.283,-210.05287,-244.64375,884.62842,-145.17151,-340.61087,780.12421,-152.17558,-288.20789,709.34912
156,1.292,-210.45673,-244.82127,884.81171,-145.70804,-340.16547,780.0097,-152.76051,-288.50787,709.29773
157,1.3,-210.76588,-245.02036,884.39697,-146.46646,-339.96576,779.71783,-152.85136,-288.74921,709.03955
158,1.308,-210.51265,-244.77994,883.16791,-146.905,-340.12775,779.75946,-154.12682,-288.94855,709.26465
159,1.317,-210.73859,-244.8808,883.13818,-147.29477,-340.37372,779.39056,-154.73654,-288.71405,709.42871
160,1.325,-211.99162,-245.04605,883.88788,-147.29477,-340.37372,779.39056,-155.01993,-289.00723,709.13531
161,1.333,-212.82541,-245.30896,883.87921,-147.29477,-340.37372,779.39056,-155.01993,-289.00723,709.13531
162,1.342,-215.4986,-243.46284,882.77753,-147.71996,-340.48093,779.23376,-155.24925,-288.97998,709.05109
163,1.35,-215.65935,-243.42198,882.12701,-148.6833,-340.20999,779.42529,-155.77275,-289.28818,708.6217
164,1.358,-216.48572,-242.84236,881.78308,-149.59641,-339.8295,779.18744,-155.83342,-288.86627,708.49933
165,1.367,-216.25847,-242.2607,880.62018,-150.03654,-339.31235,778.37903,-156.11195,-288.71545,708.50177
166,1.375,-216.56798,-242.56847,880.37231,-150.59589,-339.48578,778.06244,-156.27686,-288.77173,708.3739
167,1.383,-216.96318,-243.49205,880.43494,-150.65179,-339.53833,777.94159,-156.56483,-288.27402,708.20514
168,1.392,-216.9205,-243.59775,880.36047,-150.64642,-339.64694,777.82837,-157.42368,-287.65103,707.61755
169,1.4,-217.74309,-243.1127,879.93872,-151.65472,-339.45981,777.22437,-157.68604,-287.52982,707.60144
170,1.408,-218.1904,-243.17592,879.6272,-151.65472,-339.45981,777.22437,-158.25394,-288.29498,706.57697
171,1.417,-218.38606,-242.99286,879.60449,-151.91364,-339.13379,776.38275,-158.54848,-288.50003,706.38483
172,1.425,-219.34914,-242.96797,879.26324,-151.91647,-338.87021,775.74194,-158.35329,-288.30368,706.17615
173,1.433,-219.83624,-242.8231,878.81097,-152.16096,-339.10205,775.38806,-158.35329,-288.30368,706.17615
174,1.442,-219.74057,-243.62096,878.68268,-152.1487,-339.91809,775.00006,-159.63545,-287.81082,705.8493
175,1.45,-220.63551,-243.61197,877.92883,-152.90868,-340.21271,774.51953,-158.68942,-288.11749,704.8219
176,1.458,-220.98015,-243.92488,877.60132,-153.22177,-340.20486,774.17419,-160.05331,-288.54517,704.14227
177,1.467,-221.71458,-243.46635,876.79028,-153.11037,-339.91528,773.87823,-160.60023,-288.98755,704.03107
178,1.475,-221.96011,-243.3143,876.36639,-154.16824,-339.85544,773.94421,-160.07608,-288.28894,703.17975
179,1.483,-222.0826,-243.10855,876.24487,-154.46014,-340.22864,773.43805,-160.41353,-288.32208,702.35352
180,1.492,-220.81247,-243.42448,874.59668,-154.27347,-339.80121,771.31702,-160.41483,-288.51727,701.73718
181,1.5,-220.87749,-243.46216,874.37531,-153.98769,-339.72202,770.63116,-161.32567,-289.23001,701.26318
182,1.508,-220.75656,-243.04823,874.13556,-153.8215,-339.72839,768.80371,-161.33664,-289.41843,701.09106
183,1.517,-220.72208,-244.08067,874.09265,-154.29057,-340.09027,768.66217,-160.63516,-289.13776,699.3396
184,1.525,-220.07886,-244.15842,873.64996,-153.46823,-340.32413,768.20496,-159.95789,-289.2142,698.68182
185,1.533,-218.78201,-244.93182,873.17853,-153.49567,-340.46521,767.93512,-160.44936,-289.47952,697.40784
186,1.542,-218.24507,-245.24188,872.50409,-153.17885,-341.00287,767.07874,-160.28233,-289.31641,697.03125
187,1.55,-217.93127,-245.35609,872.12891,-153.14719,-340.96362,766.23987,-159.89902,-289.41968,695.6925
188,1.558,-217.48978,-245.57588,871.8692,-152.90726,-341.63794,764.82257,-160.75751,-289.81088,695.42834
189,1.567,-216.51817,-245.88608,871.45361,-152.45908,-341.8049,763.73309,-160.56918,-289.60129,694.01294
190,1.575,-214.96956,-245.9917,871.23651,-152.50204,-341.25406,762.56714,-160.75053,-289.62836,693.90393
191,1.583,-213.83617,-246.3732,871.24188,-152.36635,-341.51828,761.70386,-160.27879,-289.68665,692.91974
192,1.592,-211.40311,-244.24902,869.7663,-151.31474,-341.39026,761.39301,-159.92122,-290.02777,692.02191
193,1.6,-209.4418,-244.56227,869.36731,-150.74771,-341.57587,760.83258,-158.39194,-289.54306,690.97406
194,1.608,-208.49658,-244.26627,868.16644,-151.03963,-341.33337,760.05591,-158.79546,-289.77307,690.47705
195,1.617,-207.57355,-244.82137,867.44385,-150.33755,-341.62009,759.49475,-158.74428,-289.61414,689.97632
196,1.625,-205.12189,-245.24844,867.27576,-148.92282,-342.44031,758.38171,-157.36372,-289.71942,688.34015
197,1.633,-203.89551,-245.26543,867.42389,-148.49335,-342.27097,758.27081,-157.45148,-289.87119,687.79413
198,1.642,-202.59358,-245.31548,866.89697,-146.49722,-342.31207,756.49298,-156.65559,-290.08865,686.74292
199,1.65,-200.42668,-245.52901,866.36511,-145.99231,-341.91315,755.45984,-155.81105,-289.99268,686.16064
200,1.658,-198.69176,-244.71297,865.79419,-145.06245,-341.30716,754.25775,-154.34248,-289.99991,685.57733
201,1.667,-197.7135,-244.93086,865.96875,-144.43019,-341.51151,753.81482,-154.07921,-290.18472,684.65375
202,1.675,-195.40089,-244.74199,865.63599,-142.88918,-341.65881,753.54706,-153.6927,-290.40155,683.77319
203,1.683,-193.80283,-245.07686,865.24866,-142.24895,-342.27576,753.81305,-153.52174,-290.31256,683.64398
204,1.692,-191.66258,-245.42085,864.08167,-141.13199,-342.07635,753.03076,-151.74017,-290.02234,683.28296
205,1.7,-190.73039,-245.3903,864.15125,-139.62657,-343.10797,752.37927,-151.30414,-290.18951,683.12408
206,1.708,-188.5159,-244.58972,864.26221,-138.29744,-342.21188,751.73468,-150.37672,-290.21307,682.37775
207,1.717,-185.61136,-244.59329,864.47058,-137.13251,-341.66785,751.20007,-150.03267,-290.14777,681.89038
208,1.725,-184.27641,-244.40689,863.9303,-136.1653,-341.5141,751.30774,-148.51646,-289.76334,681.19983
209,1.733,-183.02351,-244.26924,863.58868,-133.68251,-340.64355,750.43884,-148.09821,-289.06509,680.58173
210,1.742,-180.83171,-246.77209,863.89111,-133.34557,-340.1593,750.36047,-147.19484,-288.97,680.62714
211,1.75,-179.19687,-242.80254,863.16028,-132.30611,-340.08044,750.15082,-146.50406,-289.03409,680.51593
212,1.758,-177.33749,-243.18417,862.97839,-130.40497,-340.09579,750.31152,-145.29968,-289.04602,679.93384
213,1.767,-174.97137,-245.34584,863.25934,-129.42648,-340.20801,749.91003,-143.51447,-288.66913,679.81781
214,1.775,-174.03339,-242.90677,863.09076,-127.20105,-339.62726,750.01666,-142.32262,-288.1575,679.20422
215,1.783,-171.34903,-243.67409,862.82471,-125.26999,-339.5658,749.89362,-140.85187,-287.0083,679.33154
216,1.792,-169.12201,-243.77704,862.56744,-124.31131,-339.8588,748.95038,-139.20847,-287.20679,679.35059
217,1.8,-168.56798,-241.84389,863.17249,-123.39217,-339.79376,748.86554,-138.3084,-287.05902,678.60797
218,1.808,-166.83195,-241.75974,862.5401,-121.21893,-339.28494,748.51544,-137.16692,-287.14178,678.9201
219,1.817,-163.87845,-242.70808,862.04645,-119.37687,-339.15607,747.71771,-135.90118,-287.45288,678.60242
220,1.825,-162.41293,-242.79233,862.15265,-117.89365,-338.7991,748.12323,-134.39619,-286.43195,679.15118
221,1.833,-160.9604,-242.71056,862.20801,-116.29991,-338.41556,748.75909,-132.10931,-286.01154,678.62903
222,1.842,-158.94194,-242.32535,862.03589,-115.36198,-338.34839,748.86407,-131.66539,-285.91171,678.63293
223,1.85,-156.45685,-242.49161,862.30786,-114.33155,-338.09695,748.45667,-130.93257,-285.42932,678.85742
224,1.858,-155.44398,-241.8555,862.46704,-111.23593,-336.43585,747.64374,-129.54086,-285.02142,679.27032
225,1.867,-153.07921,-241.73714,862.34497,-110.41489,-336.43118,747.71344,-128.45445,-285.50858,679.08215
226,1.875,-152.06364,-241.90651,862.78937,-109.39652,-336.41348,748.40277,-126.20042,-285.20633,679.00262
227,1.883,-149.79756,-241.05368,863.3233,-108.31538,-336.24127,748.71576,-125.4451,-285.19177,679.08179
228,1.892,-148.42511,-240.40118,863.90369,-107.37686,-335.62396,748.84991,-124.80408,-284.67368,679.8714
229,1.9,-147.64771,-240.48914,864.24536,-106.79562,-334.91266,749.17706,-123.09235,-282.66946,680.05402
230,1.908,-146.80128,-240.10735,864.98615,-105.51345,-334.83261,749.4494,-122.52911,-282.2431,680.58112
231,1.917,-145.98579,-240.19806,865.38354,-103.45548,-334.65302,750.75446,-121.90304,-282.70624,681.23572
232,1.925,-145.07579,-239.85167,865.44263,-101.63162,-334.26614,750.49316,-121.0569,-283.32211,681.45227
233,1.933,-143.96317,-239.08109,866.39362,-101.45886,-334.27408,751.7113,-120.81738,-283.36511,681.67474
234,1.942,-143.84586,-238.89673,866.5191,-100.66344,-334.06946,753.11816,-120.0246,-282.70468,681.71576
235,1.95,-142.60788,-237.97166,868.08826,-100.37128,-333.75766,753.38074,-118.38004,-281.88464,682.91357
236,1.958,-141.34476,-237.3877,867.76331,-99.7515,-333.7756,753.52179,-118.03252,-282.56613,684.74683
237,1.967,-140.78282,-237.01633,867.98462,-98.12684,-333.80298,753.67902,-117.45355,-282.27094,684.68188
238,1.975,-140.15288,-236.77043,868.21356,-97.72221,-333.37738,753.76202,-116.90283,-281.10962,685.30756
239,1.983,-139.61743,-236.81931,870.02917,-97.17117,-333.01859,754.3241,-116.18227,-281.30542,685.21832
240,1.992,-139.31815,-236.65425,870.11938,-96.30015,-332.32767,754.44196,-115.24043,-280.37439,685.94073
241,2,-138.92833,-236.83057,870.0614,-95.97575,-332.17099,754.98462,-114.79435,-280.5242,685.92096
