Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
24,0.192,209.21187,-123.88496,51.35322,411.50604,-144.61903,46.42525,357.72577,-104.36625,74.67805
25,0.2,209.21187,-123.88496,51.35322,411.4595,-144.86522,46.28537,357.68509,-104.6237,74.64918
26,0.208,209.38164,-123.93588,51.50464,411.4303,-144.73528,46.37399,357.6405,-104.49937,74.68579
27,0.217,209.38164,-123.93588,51.50464,411.36383,-144.66866,46.21844,357.93805,-104.47524,74.57822
28,0.225,209.38164,-123.93588,51.50464,411.36383,-144.66866,46.21844,357.83359,-104.41833,74.45532
29,0.233,209.38164,-123.93588,51.50464,411.55502,-144.56409,46.28458,357.65298,-104.42922,74.50911
30,0.242,209.38164,-123.93588,51.50464,411.47928,-144.68034,46.23332,357.50305,-104.28528,74.61703
31,0.25,209.21187,-123.88496,51.35322,411.55502,-144.56409,46.28458,357.83359,-104.41833,74.45532
32,0.258,209.38164,-123.93588,51.50464,411.47928,-144.68034,46.23332,357.7312,-104.40073,74.53082
33,0.267,209.38164,-123.93588,51.50464,411.43958,-144.5524,46.26971,357.65298,-104.42922,74.50911
34,0.275,209.21187,-123.88496,51.35322,411.55502,-144.56409,46.28458,357.83359,-104.41833,74.45532
35,0.283,209.38164,-123.93588,51.50464,411.55502,-144.56409,46.28458,357.81729,-104.42094,74.57172
36,0.292,209.21187,-123.88496,51.35322,411.55502,-144.56409,46.28458,357.89108,-104.3996,74.5105
37,0.3,209.21187,-123.88496,51.35322,411.43958,-144.5524,46.26971,357.91885,-104.28522,74.44759
38,0.308,209.21187,-123.88496,51.35322,411.55502,-144.56409,46.28458,357.8782,-104.54266,74.41869
39,0.317,209.38164,-123.93588,51.50464,411.47928,-144.68034,46.23332,357.81729,-104.42094,74.57172
40,0.325,209.38164,-123.93588,51.50464,411.55502,-144.56409,46.28458,357.94717,-104.41219,74.52735
41,0.333,209.38164,-123.93588,51.50464,411.50851,-144.81029,46.14468,357.81729,-104.42094,74.57172
42,0.342,209.38164,-123.93588,51.50464,411.36383,-144.66866,46.21844,357.94717,-104.41219,74.52735
43,0.35,209.38164,-123.93588,51.50464,411.47928,-144.68034,46.23332,357.8782,-104.54266,74.41869
44,0.358,209.38164,-123.93588,51.50464,411.36383,-144.66866,46.21844,357.81729,-104.42094,74.57172
45,0.367,209.3252,-124.17383,51.40929,411.55502,-144.56409,46.28458,357.83411,-104.65965,74.598
46,0.375,209.38164,-123.93588,51.50464,411.46878,-144.68237,46.18108,357.86191,-104.54527,74.53509
47,0.383,209.38164,-123.93588,51.50464,411.55502,-144.56409,46.28458,357.81729,-104.42094,74.57172
48,0.392,209.38164,-123.93588,51.50464,411.58426,-144.69406,46.19595,357.87085,-104.52236,74.38501
49,0.4,209.38164,-123.93588,51.50464,411.58426,-144.69406,46.19595,357.83649,-104.61097,74.70236
50,0.408,209.38164,-123.93588,51.50464,411.47928,-144.68034,46.23332,357.79187,-104.48664,74.73898
51,0.417,209.38164,-123.93588,51.50464,411.55502,-144.56409,46.28458,357.92172,-104.47787,74.69461
52,0.425,209.38164,-123.93588,51.50464,411.55502,-144.56409,46.28458,357.70859,-104.74368,74.70105
53,0.433,209.38164,-123.93588,51.50464,411.55502,-144.56409,46.28458,357.62418,-104.50201,74.8022
54,0.442,209.006,-124.18578,51.69691,411.50604,-144.61903,46.42525,357.66879,-104.62634,74.76558
55,0.45,209.17577,-124.23673,51.84835,411.53528,-144.74899,46.33663,357.93805,-104.47524,74.57822
56,0.458,209.17577,-124.23673,51.84835,411.50604,-144.61903,46.42525,358.00113,-104.65144,74.6716
57,0.467,209.17577,-124.23673,51.84835,411.39059,-144.60735,46.41038,357.62418,-104.50201,74.8022
58,0.475,209.17577,-124.23673,51.84835,411.4595,-144.86522,46.28537,357.62418,-104.50201,74.8022
59,0.483,209.17577,-124.23673,51.84835,411.50604,-144.61903,46.42525,357.62418,-104.50201,74.8022
60,0.492,209.17577,-124.23673,51.84835,411.4303,-144.73528,46.37399,357.8414,-104.67163,74.85297
61,0.5,209.17577,-124.23673,51.84835,411.53528,-144.74899,46.33663,357.8414,-104.67163,74.85297
62,0.508,209.17577,-124.23673,51.84835,411.4595,-144.86522,46.28537,357.89429,-104.73975,74.90813
63,0.517,209.17577,-124.23673,51.84835,411.31482,-144.7236,46.35912,357.89429,-104.73975,74.90813
64,0.525,209.17577,-124.23673,51.84835,411.4303,-144.73528,46.37399,357.81903,-104.84179,74.94534
65,0.533,209.17577,-124.23673,51.84835,411.50604,-144.61903,46.42525,357.83334,-104.61808,75.06113
66,0.542,209.17577,-124.23673,51.84835,411.53528,-144.74899,46.33663,357.87796,-104.74241,75.02453
67,0.55,209.17577,-124.23673,51.84835,411.39059,-144.60735,46.41038,357.70926,-104.69688,74.82844
68,0.558,209.17577,-124.23673,51.84835,411.4303,-144.73528,46.37399,357.87796,-104.74241,75.02453
69,0.567,209.006,-124.18578,51.69691,411.4303,-144.73528,46.37399,357.87796,-104.74241,75.02453
70,0.575,209.17577,-124.23673,51.84835,411.57339,-144.77509,46.48948,357.93155,-104.84377,74.83784
71,0.583,209.17577,-124.23673,51.84835,411.50604,-144.61903,46.42525,357.89429,-104.73975,74.90813
72,0.592,209.17577,-124.23673,51.84835,411.50604,-144.61903,46.42525,357.69293,-104.69953,74.94485
73,0.6,209.17577,-124.23673,51.84835,411.57339,-144.77509,46.48948,357.83334,-104.61808,75.06113
74,0.608,209.17577,-124.23673,51.84835,411.4595,-144.86522,46.28537,357.56158,-104.78902,74.96519
75,0.617,209.17577,-124.23673,51.84835,411.4595,-144.86522,46.28537,357.64835,-104.57521,74.98145
76,0.625,209.17577,-124.23673,51.84835,411.4303,-144.73528,46.37399,357.48941,-104.67146,74.798
77,0.633,209.17577,-124.23673,51.84835,411.4595,-144.86522,46.28537,357.66077,-104.71578,74.99033
78,0.642,209.17577,-124.23673,51.84835,411.4303,-144.73528,46.37399,357.87796,-104.74241,75.02453
79,0.65,209.17577,-124.23673,51.84835,411.4303,-144.73528,46.37399,357.87796,-104.74241,75.02453
80,0.658,209.17577,-124.23673,51.84835,411.4303,-144.73528,46.37399,357.4285,-104.5498,74.95101
81,0.667,209.17577,-124.23673,51.84835,411.4595,-144.86522,46.28537,357.46771,-104.6085,74.75129
82,0.675,209.17577,-124.23673,51.84835,411.31482,-144.7236,46.35912,357.50754,-104.72585,74.68675
83,0.683,209.11934,-124.47469,51.75301,411.4595,-144.86522,46.28537,357.41165,-104.59594,74.73441
84,0.692,209.11934,-124.47469,51.75301,411.4303,-144.73528,46.37399,357.48404,-104.60586,74.63488
85,0.7,209.17577,-124.23673,51.84835,411.31482,-144.7236,46.35912,357.66879,-104.62634,74.76558
86,0.708,209.17577,-124.23673,51.84835,411.4303,-144.73528,46.37399,357.64096,-104.74072,74.82851
87,0.717,209.38164,-123.93588,51.50464,411.4303,-144.73528,46.37399,357.62418,-104.50201,74.8022
88,0.725,209.38164,-123.93588,51.50464,411.31482,-144.7236,46.35912,357.46771,-104.6085,74.75129
89,0.733,209.38164,-123.93588,51.50464,411.50604,-144.61903,46.42525,357.66879,-104.62634,74.76558
90,0.742,209.38164,-123.93588,51.50464,411.39304,-144.7986,46.12981,357.46295,-104.60153,74.72337
91,0.75,209.38164,-123.93588,51.50464,411.55502,-144.56409,46.28458,357.59637,-104.6164,74.86512
92,0.758,209.38164,-123.93588,51.50464,411.55502,-144.56409,46.28458,357.64096,-104.74072,74.82851
93,0.767,209.38164,-123.93588,51.50464,411.55502,-144.56409,46.28458,357.8782,-104.54266,74.41869
94,0.775,209.38164,-123.93588,51.50464,411.47928,-144.68034,46.23332,357.79187,-104.48664,74.73898
95,0.783,209.38164,-123.93588,51.50464,411.47928,-144.68034,46.23332,357.72107,-104.67352,74.52435
96,0.792,209.38164,-123.93588,51.50464,411.47928,-144.68034,46.23332,357.83649,-104.61097,74.70236
97,0.8,209.38164,-123.93588,51.50464,411.47928,-144.68034,46.23332,357.87393,-104.777,74.53345
98,0.808,209.38164,-123.93588,51.50464,411.47928,-144.68034,46.23332,357.83359,-104.41833,74.45532
99,0.817,209.38164,-123.93588,51.50464,411.47928,-144.68034,46.23332,357.83359,-104.41833,74.45532
100,0.825,209.38164,-123.93588,51.50464,411.47928,-144.68034,46.23332,357.83359,-104.41833,74.45532
101,0.833,209.38164,-123.93588,51.50464,411.50851,-144.81029,46.14468,357.81729,-104.42094,74.57172
102,0.842,209.38164,-123.93588,51.50464,411.47928,-144.68034,46.23332,357.83411,-104.65965,74.598
103,0.85,209.38164,-123.93588,51.50464,411.50851,-144.81029,46.14468,357.81729,-104.42094,74.57172
104,0.858,209.38164,-123.93588,51.50464,411.50851,-144.81029,46.14468,357.86191,-104.54527,74.53509
105,0.867,209.38164,-123.93588,51.50464,411.58426,-144.69406,46.19595,357.85043,-104.65703,74.4816
106,0.875,209.38164,-123.93588,51.50464,411.58426,-144.69406,46.19595,357.8782,-104.54266,74.41869
107,0.883,209.38164,-123.93588,51.50464,411.58426,-144.69406,46.19595,357.86191,-104.54527,74.53509
108,0.892,209.38164,-123.93588,51.50464,411.55502,-144.56409,46.28458,357.86191,-104.54527,74.53509
109,0.9,209.38164,-123.93588,51.50464,411.50851,-144.81029,46.14468,357.9017,-104.66263,74.47054
110,0.908,209.38164,-123.93588,51.50464,411.55502,-144.56409,46.28458,357.86191,-104.54527,74.53509
111,0.917,209.38164,-123.93588,51.50464,411.55502,-144.56409,46.28458,357.8782,-104.54266,74.41869
112,0.925,209.38164,-123.93588,51.50464,411.58426,-144.69406,46.19595,357.86191,-104.54527,74.53509
113,0.933,209.38164,-123.93588,51.50464,411.55502,-144.56409,46.28458,357.86191,-104.54527,74.53509
114,0.942,209.38164,-123.93588,51.50464,411.50851,-144.81029,46.14468,357.86191,-104.54527,74.53509
115,0.95,209.38164,-123.93588,51.50464,411.50851,-144.81029,46.14468,357.81729,-104.42094,74.57172
116,0.958,209.38164,-123.93588,51.50464,411.50851,-144.81029,46.14468,357.80869,-104.72536,74.76527
117,0.967,209.38164,-123.93588,51.50464,411.55502,-144.56409,46.28458,357.79187,-104.48664,74.73898
118,0.975,209.38164,-123.93588,51.50464,411.39304,-144.7986,46.12981,357.85278,-104.60834,74.58596
119,0.983,209.17577,-124.23673,51.84835,411.55502,-144.56409,46.28458,357.64096,-104.74072,74.82851
120,0.992,209.17577,-124.23673,51.84835,411.4595,-144.86522,46.28537,357.66879,-104.62634,74.76558
121,1,209.17577,-124.23673,51.84835,411.53528,-144.74899,46.33663,357.70859,-104.74368,74.70105
122,1.008,209.17577,-124.23673,51.84835,411.53528,-144.74899,46.33663,357.64096,-104.74072,74.82851
123,1.017,209.17577,-124.23673,51.84835,411.4595,-144.86522,46.28537,357.85773,-104.66899,74.73656
124,1.025,209.17577,-124.23673,51.84835,411.53528,-144.74899,46.33663,357.8414,-104.67163,74.85297
125,1.033,209.17577,-124.23673,51.84835,411.4303,-144.73528,46.37399,357.66879,-104.62634,74.76558
126,1.042,209.17577,-124.23673,51.84835,411.4303,-144.73528,46.37399,357.64096,-104.74072,74.82851
127,1.05,209.17577,-124.23673,51.84835,411.4595,-144.86522,46.28537,357.62183,-104.95747,74.68477
128,1.058,209.17577,-124.23673,51.84835,411.4303,-144.73528,46.37399,357.83334,-104.61808,75.06113
129,1.067,209.17577,-124.23673,51.84835,411.4595,-144.86522,46.28537,357.83334,-104.61808,75.06113
130,1.075,209.17577,-124.23673,51.84835,411.4198,-144.7373,46.32175,357.83334,-104.61808,75.06113
131,1.083,209.17577,-124.23673,51.84835,411.4595,-144.86522,46.28537,357.74652,-104.8009,74.75814
132,1.092,209.17577,-124.23673,51.84835,411.4303,-144.73528,46.37399,357.89429,-104.73975,74.90813
133,1.1,209.17577,-124.23673,51.84835,411.4595,-144.86522,46.28537,357.47308,-104.67412,74.91441
134,1.108,209.17577,-124.23673,51.84835,411.4595,-144.86522,46.28537,357.89429,-104.73975,74.90813
135,1.117,209.17577,-124.23673,51.84835,411.4303,-144.73528,46.37399,357.70059,-104.83313,74.9258
136,1.125,209.17577,-124.23673,51.84835,411.31482,-144.7236,46.35912,357.85016,-104.85681,75.08746
137,1.133,209.17577,-124.23673,51.84835,411.4595,-144.86522,46.28537,357.83334,-104.61808,75.06113
138,1.142,209.11934,-124.47469,51.75301,411.4595,-144.86522,46.28537,357.70926,-104.69688,74.82844
139,1.15,209.17577,-124.23673,51.84835,411.4595,-144.86522,46.28537,357.55725,-104.69086,74.94774
140,1.158,209.17577,-124.23673,51.84835,411.4303,-144.73528,46.37399,357.69293,-104.69953,74.94485
141,1.167,209.17577,-124.23673,51.84835,411.4303,-144.73528,46.37399,357.70926,-104.69688,74.82844
142,1.175,209.11934,-124.47469,51.75301,411.4303,-144.73528,46.37399,357.51288,-104.79147,74.84988
143,1.183,209.17577,-124.23673,51.84835,411.4595,-144.86522,46.28537,357.67709,-104.71312,74.87392
144,1.192,209.17577,-124.23673,51.84835,411.34402,-144.85355,46.27049,357.63297,-104.83018,75.05326
145,1.2,209.11934,-124.47469,51.75301,411.4303,-144.73528,46.37399,357.47308,-104.67412,74.91441
146,1.208,209.11934,-124.47469,51.75301,411.34402,-144.85355,46.27049,357.46771,-104.6085,74.75129
147,1.217,209.17577,-124.23673,51.84835,411.4303,-144.73528,46.37399,357.42313,-104.48418,74.7879
148,1.225,209.17577,-124.23673,51.84835,411.4303,-144.73528,46.37399,357.62418,-104.50201,74.8022
149,1.233,209.11934,-124.47469,51.75301,411.4303,-144.73528,46.37399,357.64096,-104.74072,74.82851
150,1.242,209.17577,-124.23673,51.84835,411.34402,-144.85355,46.27049,357.64096,-104.74072,74.82851
151,1.25,209.38164,-123.93588,51.50464,411.4303,-144.73528,46.37399,357.66879,-104.62634,74.76558
152,1.258,209.38164,-123.93588,51.50464,411.4303,-144.73528,46.37399,357.48404,-104.60586,74.63488
153,1.267,209.38164,-123.93588,51.50464,411.34402,-144.85355,46.27049,357.66879,-104.62634,74.76558
154,1.275,209.3252,-124.17383,51.40929,411.34402,-144.85355,46.27049,357.66879,-104.62634,74.76558
155,1.283,209.38164,-123.93588,51.50464,411.4303,-144.73528,46.37399,357.83649,-104.61097,74.70236
156,1.292,209.38164,-123.93588,51.50464,411.55502,-144.56409,46.28458,357.66879,-104.62634,74.76558
157,1.3,209.38164,-123.93588,51.50464,411.43958,-144.5524,46.26971,357.83649,-104.61097,74.70236
158,1.308,209.21187,-123.88496,51.35322,411.50851,-144.81029,46.14468,357.80389,-104.71838,74.73736
159,1.317,209.38164,-123.93588,51.50464,411.47928,-144.68034,46.23332,357.86191,-104.54527,74.53509
160,1.325,209.38164,-123.93588,51.50464,411.47928,-144.68034,46.23332,357.9017,-104.66263,74.47054
161,1.333,209.38164,-123.93588,51.50464,411.58426,-144.69406,46.19595,357.8782,-104.54266,74.41869
162,1.342,209.38164,-123.93588,51.50464,411.43958,-144.5524,46.26971,357.91547,-104.6467,74.34838
163,1.35,209.38164,-123.93588,51.50464,411.47928,-144.68034,46.23332,357.9017,-104.66263,74.47054
164,1.358,209.38164,-123.93588,51.50464,411.43958,-144.5524,46.26971,357.86191,-104.54527,74.53509
165,1.367,209.38164,-123.93588,51.50464,411.36383,-144.66866,46.21844,357.86191,-104.54527,74.53509
166,1.375,209.38164,-123.93588,51.50464,411.50851,-144.81029,46.14468,357.85712,-104.5383,74.50718
167,1.383,209.38164,-123.93588,51.50464,411.39304,-144.7986,46.12981,357.83359,-104.41833,74.45532
168,1.392,209.38164,-123.93588,51.50464,411.39304,-144.7986,46.12981,357.98697,-104.52954,74.46281
169,1.4,209.38164,-123.93588,51.50464,411.58426,-144.69406,46.19595,357.81729,-104.42094,74.57172
170,1.408,209.38164,-123.93588,51.50464,411.55502,-144.56409,46.28458,357.86191,-104.54527,74.53509
171,1.417,209.38164,-123.93588,51.50464,411.46878,-144.68237,46.18108,357.86191,-104.54527,74.53509
172,1.425,209.38164,-123.93588,51.50464,411.47928,-144.68034,46.23332,357.86191,-104.54527,74.53509
173,1.433,209.38164,-123.93588,51.50464,411.50851,-144.81029,46.14468,357.8782,-104.54266,74.41869
174,1.442,209.38164,-123.93588,51.50464,411.58426,-144.69406,46.19595,357.86191,-104.54527,74.53509
175,1.45,209.3252,-124.17383,51.40929,411.43958,-144.5524,46.26971,357.91547,-104.6467,74.34838
176,1.458,209.38164,-123.93588,51.50464,411.55502,-144.56409,46.28458,357.86191,-104.54527,74.53509
177,1.467,209.38164,-123.93588,51.50464,411.50851,-144.81029,46.14468,357.86191,-104.54527,74.53509
178,1.475,209.38164,-123.93588,51.50464,411.58426,-144.69406,46.19595,357.86191,-104.54527,74.53509
179,1.483,209.38164,-123.93588,51.50464,411.55502,-144.56409,46.28458,357.86191,-104.54527,74.53509
180,1.492,209.17577,-124.23673,51.84835,411.58426,-144.69406,46.19595,358.01971,-104.59683,74.64023
181,1.5,209.15543,-124.1229,51.25785,411.50851,-144.81029,46.14468,357.85278,-104.60834,74.58596
182,1.508,209.38164,-123.93588,51.50464,411.55502,-144.56409,46.28458,357.70859,-104.74368,74.70105
183,1.517,209.21187,-123.88496,51.35322,411.46878,-144.68237,46.18108,357.66879,-104.62634,74.76558
184,1.525,209.17577,-124.23673,51.84835,411.43958,-144.5524,46.26971,357.66879,-104.62634,74.76558
185,1.533,209.11934,-124.47469,51.75301,411.50604,-144.61903,46.42525,357.68509,-104.6237,74.64918
186,1.542,209.17577,-124.23673,51.84835,411.4303,-144.73528,46.37399,357.8414,-104.67163,74.85297
187,1.55,209.17577,-124.23673,51.84835,411.4595,-144.86522,46.28537,357.72235,-104.72772,74.57887
188,1.558,209.17577,-124.23673,51.84835,411.4303,-144.73528,46.37399,357.66879,-104.62634,74.76558
189,1.567,209.17577,-124.23673,51.84835,411.53528,-144.74899,46.33663,357.67776,-104.6034,74.61549
190,1.575,209.11934,-124.47469,51.75301,411.31482,-144.7236,46.35912,357.62418,-104.50201,74.8022
191,1.583,209.17577,-124.23673,51.84835,411.50604,-144.61903,46.42525,357.63757,-104.64497,74.80555
192,1.592,209.17577,-124.23673,51.84835,411.4198,-144.7373,46.32175,357.87796,-104.74241,75.02453
193,1.6,209.17577,-124.23673,51.84835,411.4303,-144.73528,46.37399,357.87796,-104.74241,75.02453
194,1.608,209.11934,-124.47469,51.75301,411.4303,-144.73528,46.37399,357.86649,-104.85416,74.97105
195,1.617,209.17577,-124.23673,51.84835,411.4595,-144.86522,46.28537,357.69293,-104.69953,74.94485
196,1.625,209.17577,-124.23673,51.84835,411.4303,-144.73528,46.37399,357.87796,-104.74241,75.02453
197,1.633,209.17577,-124.23673,51.84835,411.4303,-144.73528,46.37399,357.4285,-104.5498,74.95101
198,1.642,209.17577,-124.23673,51.84835,411.4303,-144.73528,46.37399,357.69293,-104.69953,74.94485
199,1.65,209.17577,-124.23673,51.84835,411.4595,-144.86522,46.28537,357.63251,-104.5888,74.91052
200,1.658,209.17577,-124.23673,51.84835,411.4595,-144.86522,46.28537,357.87796,-104.74241,75.02453
201,1.667,209.17577,-124.23673,51.84835,411.4303,-144.73528,46.37399,357.87796,-104.74241,75.02453
202,1.675,209.11934,-124.47469,51.75301,411.4595,-144.86522,46.28537,357.83334,-104.61808,75.06113
203,1.683,209.17577,-124.23673,51.84835,411.4595,-144.86522,46.28537,357.68655,-104.93156,74.86655
204,1.692,209.11934,-124.47469,51.75301,411.4303,-144.73528,46.37399,357.87317,-104.73543,74.99661
205,1.7,209.006,-124.18578,51.69691,411.4303,-144.73528,46.37399,357.74661,-104.83188,75.04488
206,1.708,209.17577,-124.23673,51.84835,411.4595,-144.86522,46.28537,357.47308,-104.67412,74.91441
207,1.717,209.11934,-124.47469,51.75301,411.4595,-144.86522,46.28537,357.87317,-104.73543,74.99661
208,1.725,209.11934,-124.47469,51.75301,411.34402,-144.85355,46.27049,357.87796,-104.74241,75.02453
209,1.733,209.17577,-124.23673,51.84835,411.4595,-144.86522,46.28537,357.87796,-104.74241,75.02453
210,1.742,209.17577,-124.23673,51.84835,411.4595,-144.86522,46.28537,357.88995,-104.97416,75.02293
211,1.75,209.17577,-124.23673,51.84835,411.4595,-144.86522,46.28537,357.70859,-104.74368,74.70105
212,1.758,209.17577,-124.23673,51.84835,411.4595,-144.86522,46.28537,357.65729,-104.73808,74.7121
213,1.767,209.11934,-124.47469,51.75301,411.4303,-144.73528,46.37399,357.64096,-104.74072,74.82851
214,1.775,209.17577,-124.23673,51.84835,411.4303,-144.73528,46.37399,357.58203,-104.84011,74.74931
215,1.783,209.3252,-124.17383,51.40929,411.34402,-144.85355,46.27049,357.58203,-104.84011,74.74931
216,1.792,209.17577,-124.23673,51.84835,411.4595,-144.86522,46.28537,357.66879,-104.62634,74.76558
217,1.8,209.006,-124.18578,51.69691,411.4595,-144.86522,46.28537,357.64096,-104.74072,74.82851
218,1.808,209.38164,-123.93588,51.50464,411.50851,-144.81029,46.14468,357.66879,-104.62634,74.76558
219,1.817,209.3252,-124.17383,51.40929,411.39304,-144.7986,46.12981,357.72235,-104.72772,74.57887
220,1.825,209.38164,-123.93588,51.50464,411.50851,-144.81029,46.14468,357.69797,-104.48065,74.74097
221,1.833,209.3252,-124.17383,51.40929,411.50851,-144.81029,46.14468,357.64096,-104.74072,74.82851
222,1.842,209.3252,-124.17383,51.40929,411.36383,-144.66866,46.21844,357.68127,-104.55618,74.58889
223,1.85,209.38164,-123.93588,51.50464,411.47928,-144.68034,46.23332,357.77756,-104.71036,74.62316
224,1.858,209.38164,-123.93588,51.50464,411.36383,-144.66866,46.21844,357.86191,-104.54527,74.53509
225,1.867,209.38164,-123.93588,51.50464,411.50851,-144.81029,46.14468,357.8782,-104.54266,74.41869
226,1.875,209.38164,-123.93588,51.50464,411.61713,-144.8828,46.11354,357.78949,-104.53532,74.63463
227,1.883,209.38164,-123.93588,51.50464,411.47928,-144.68034,46.23332,357.87393,-104.777,74.53345
228,1.892,209.38164,-123.93588,51.50464,411.55502,-144.56409,46.28458,357.86191,-104.54527,74.53509
229,1.9,209.38164,-123.93588,51.50464,411.55502,-144.56409,46.28458,357.78949,-104.53532,74.63463
230,1.908,209.38164,-123.93588,51.50464,411.58426,-144.69406,46.19595,357.8782,-104.54266,74.41869
231,1.917,209.38164,-123.93588,51.50464,411.55502,-144.56409,46.28458,357.81729,-104.42094,74.57172
232,1.925,209.3252,-124.17383,51.40929,411.47928,-144.68034,46.23332,357.83411,-104.65965,74.598
233,1.933,209.3252,-124.17383,51.40929,411.58426,-144.69406,46.19595,357.83411,-104.65965,74.598
234,1.942,209.3252,-124.17383,51.40929,411.50851,-144.81029,46.14468,357.86191,-104.54527,74.53509
235,1.95,209.38164,-123.93588,51.50464,411.43958,-144.5524,46.26971,357.81729,-104.42094,74.57172
236,1.958,209.38164,-123.93588,51.50464,411.43958,-144.5524,46.26971,357.86191,-104.54527,74.53509
237,1.967,209.38164,-123.93588,51.50464,411.55502,-144.56409,46.28458,357.86191,-104.54527,74.53509
238,1.975,209.3252,-124.17383,51.40929,411.50851,-144.81029,46.14468,357.83411,-104.65965,74.598
239,1.983,209.38164,-123.93588,51.50464,411.55502,-144.56409,46.28458,357.86191,-104.54527,74.53509
240,1.992,209.38164,-123.93588,51.50464,411.36383,-144.66866,46.21844,357.86191,-104.54527,74.53509
241,2,209.38164,-123.93588,51.50464,411.43958,-144.5524,46.26971,357.86191,-104.54527,74.53509
242,2.008,209.38164,-123.93588,51.50464,411.58426,-144.69406,46.19595,357.86191,-104.54527,74.53509
243,2.017,209.38164,-123.93588,51.50464,411.58426,-144.69406,46.19595,357.83649,-104.61097,74.70236
244,2.025,209.38164,-123.93588,51.50464,411.55502,-144.56409,46.28458,357.81729,-104.42094,74.57172
245,2.033,209.17577,-124.23673,51.84835,411.43958,-144.5524,46.26971,357.87628,-104.72832,74.63783
246,2.042,209.17577,-124.23673,51.84835,411.47928,-144.68034,46.23332,357.67776,-104.6034,74.61549
247,2.05,209.38164,-123.93588,51.50464,411.55502,-144.56409,46.28458,357.6362,-104.73376,74.80058
248,2.058,209.38164,-123.93588,51.50464,411.47928,-144.68034,46.23332,357.79187,-104.48664,74.73898
249,2.067,209.17577,-124.23673,51.84835,411.4595,-144.86522,46.28537,357.68079,-104.85808,74.76397
250,2.075,209.11934,-124.47469,51.75301,411.4595,-144.86522,46.28537,357.66879,-104.62634,74.76558
251,2.083,209.11934,-124.47469,51.75301,411.53528,-144.74899,46.33663,357.67776,-104.6034,74.61549
252,2.092,209.17577,-124.23673,51.84835,411.39059,-144.60735,46.41038,357.64096,-104.74072,74.82851
253,2.1,209.17577,-124.23673,51.84835,411.31482,-144.7236,46.35912,357.64096,-104.74072,74.82851
254,2.108,209.17577,-124.23673,51.84835,411.34402,-144.85355,46.27049,357.64996,-104.7178,74.67841
255,2.117,209.11934,-124.47469,51.75301,411.53528,-144.74899,46.33663,357.71872,-104.91531,74.82107
256,2.125,209.35304,-124.37222,51.88726,411.4303,-144.73528,46.37399,357.48508,-104.90588,74.9128
