Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
45,0.367,-124.73051,-282.46902,612.55542,-169.15984,-302.94046,518.79645,-76.96127,-307.32095,499.47491
46,0.375,-124.43591,-282.03308,612.35626,-169.15984,-302.94046,518.79645,-76.96127,-307.32095,499.47491
47,0.383,-124.58883,-282.08463,612.59839,-169.15984,-302.94046,518.79645,-76.76365,-307.073,499.61023
48,0.392,-124.43591,-282.03308,612.35626,-169.53836,-303.32767,519.0553,-76.96127,-307.32095,499.47491
49,0.4,-124.43591,-282.03308,612.35626,-169.28766,-303.56415,519.27362,-76.96127,-307.32095,499.47491
50,0.408,-124.43591,-282.03308,612.35626,-169.53836,-303.32767,519.0553,-77.29016,-307.77658,499.45218
51,0.417,-124.43591,-282.03308,612.35626,-169.15984,-302.94046,518.79645,-77.35257,-307.88174,499.57401
52,0.425,-124.43591,-282.03308,612.35626,-169.15984,-302.94046,518.79645,-77.20556,-308.75427,500.04691
53,0.433,-124.88348,-282.52054,612.79749,-169.87189,-303.38873,519.09344,-77.52849,-309.1282,500.23706
54,0.442,-124.88348,-282.52054,612.79749,-169.53836,-303.32767,519.0553,-78.07256,-309.83093,500.58017
55,0.45,-124.88348,-282.52054,612.79749,-169.53836,-303.32767,519.0553,-77.81327,-309.55695,500.37961
56,0.458,-124.88348,-282.52054,612.79749,-169.87189,-303.38873,519.09344,-77.7718,-309.71753,500.55786
57,0.467,-125.25067,-282.64154,612.8327,-169.87189,-303.38873,519.09344,-77.59169,-309.44919,500.52039
58,0.475,-125.25067,-282.64154,612.8327,-169.87189,-303.38873,519.09344,-77.30695,-309.02039,500.37781
59,0.483,-125.25067,-282.64154,612.8327,-169.53836,-303.32767,519.0553,-77.34841,-308.85983,500.19955
60,0.492,-125.25067,-282.64154,612.8327,-169.53836,-303.32767,519.0553,-76.82469,-309.01721,500.32065
61,0.5,-124.88348,-282.52054,612.79749,-169.53836,-303.32767,519.0553,-77.20556,-308.75427,500.04691
62,0.508,-124.88348,-282.52054,612.79749,-169.53836,-303.32767,519.0553,-76.83975,-307.95749,499.62921
63,0.517,-124.88348,-282.52054,612.79749,-169.53836,-303.32767,519.0553,-76.96127,-307.32095,499.47491
64,0.525,-124.88348,-282.52054,612.79749,-169.53836,-303.32767,519.0553,-76.51096,-307.50192,499.65192
65,0.533,-124.58883,-282.08463,612.59839,-169.53836,-303.32767,519.0553,-76.96127,-307.32095,499.47491
66,0.542,-124.58883,-282.08463,612.59839,-169.15984,-302.94046,518.79645,-76.67622,-307.3584,499.50024
67,0.55,-124.43591,-282.03308,612.35626,-169.53836,-303.32767,519.0553,-76.96127,-307.32095,499.47491
68,0.558,-124.43591,-282.03308,612.35626,-169.53836,-303.32767,519.0553,-77.23694,-308.03497,499.7395
69,0.567,-124.43591,-282.03308,612.35626,-169.53836,-303.32767,519.0553,-77.36134,-308.05899,499.94965
70,0.575,-124.73051,-282.46902,612.55542,-169.53836,-303.32767,519.0553,-77.20556,-308.75427,500.04691
71,0.583,-125.11412,-282.79602,612.59314,-169.60957,-302.96866,519.00214,-77.20556,-308.75427,500.04691
72,0.592,-125.11412,-282.79602,612.59314,-169.60957,-302.96866,519.00214,-77.16409,-308.91486,500.22519
73,0.6,-124.88348,-282.52054,612.79749,-169.23102,-302.58148,518.74335,-77.34841,-308.85983,500.19955
74,0.608,-125.11412,-282.79602,612.59314,-169.23102,-302.58148,518.74335,-77.23694,-308.03497,499.7395
75,0.617,-125.11412,-282.79602,612.59314,-169.23102,-302.58148,518.74335,-77.18119,-307.89758,499.58173
76,0.625,-125.11412,-282.79602,612.59314,-169.23102,-302.58148,518.74335,-76.96127,-307.32095,499.47491
77,0.633,-124.94786,-282.75638,612.36926,-169.60957,-302.96866,519.00214,-76.67622,-307.3584,499.50024
78,0.642,-124.65534,-282.39651,612.18542,-169.60957,-302.96866,519.00214,-76.96127,-307.32095,499.47491
79,0.65,-124.65534,-282.39651,612.18542,-169.15984,-302.94046,518.79645,-76.76365,-307.073,499.61023
80,0.658,-124.43591,-282.03308,612.35626,-169.15984,-302.94046,518.79645,-76.76365,-307.073,499.61023
81,0.667,-124.43591,-282.03308,612.35626,-169.15984,-302.94046,518.79645,-76.76365,-307.073,499.61023
82,0.675,-124.26752,-281.74548,612.13062,-168.96442,-303.11075,518.64099,-76.76365,-307.073,499.61023
83,0.683,-124.26752,-281.74548,612.13062,-169.15984,-302.94046,518.79645,-76.96127,-307.32095,499.47491
84,0.692,-124.26752,-281.74548,612.13062,-169.15984,-302.94046,518.79645,-76.96127,-307.32095,499.47491
85,0.7,-124.26752,-281.74548,612.13062,-169.15984,-302.94046,518.79645,-76.96127,-307.32095,499.47491
86,0.708,-124.26752,-281.74548,612.13062,-169.15984,-302.94046,518.79645,-77.18119,-307.89758,499.58173
87,0.717,-124.43591,-282.03308,612.35626,-169.15984,-302.94046,518.79645,-77.0254,-308.59277,499.67899
88,0.725,-124.73051,-282.46902,612.55542,-169.15984,-302.94046,518.79645,-77.0254,-308.59277,499.67899
89,0.733,-124.73051,-282.46902,612.55542,-169.15984,-302.94046,518.79645,-77.0254,-308.59277,499.67899
90,0.742,-124.94786,-282.75638,612.36926,-169.23102,-302.58148,518.74335,-77.29016,-307.77658,499.45218
91,0.75,-124.73051,-282.46902,612.55542,-169.23102,-302.58148,518.74335,-77.0254,-308.59277,499.67899
92,0.758,-124.94786,-282.75638,612.36926,-169.23102,-302.58148,518.74335,-76.67622,-307.3584,499.50024
93,0.767,-124.73051,-282.46902,612.55542,-169.15984,-302.94046,518.79645,-76.67622,-307.3584,499.50024
94,0.775,-124.94786,-282.75638,612.36926,-168.96442,-303.11075,518.64099,-76.67622,-307.3584,499.50024
95,0.783,-124.43591,-282.03308,612.35626,-168.96442,-303.11075,518.64099,-76.47864,-307.11047,499.63553
96,0.792,-124.43591,-282.03308,612.35626,-168.96442,-303.11075,518.64099,-76.47864,-307.11047,499.63553
97,0.8,-124.26752,-281.74548,612.13062,-168.96442,-303.11075,518.64099,-76.47864,-307.11047,499.63553
98,0.808,-124.26752,-281.74548,612.13062,-168.96442,-303.11075,518.64099,-76.47864,-307.11047,499.63553
99,0.817,-124.26752,-281.74548,612.13062,-169.15984,-302.94046,518.79645,-76.67622,-307.3584,499.50024
100,0.825,-124.26752,-281.74548,612.13062,-168.71365,-303.34723,518.85938,-76.67622,-307.3584,499.50024
101,0.833,-124.26752,-281.74548,612.13062,-169.15984,-302.94046,518.79645,-76.67622,-307.3584,499.50024
102,0.842,-124.26752,-281.74548,612.13062,-169.15984,-302.94046,518.79645,-76.51096,-307.50192,499.65192
103,0.85,-124.26752,-281.74548,612.13062,-169.23102,-302.58148,518.74335,-76.67622,-307.3584,499.50024
104,0.858,-124.43591,-282.03308,612.35626,-169.23102,-302.58148,518.74335,-76.51096,-307.50192,499.65192
105,0.867,-124.43591,-282.03308,612.35626,-169.23102,-302.58148,518.74335,-76.67622,-307.3584,499.50024
106,0.875,-124.43591,-282.03308,612.35626,-169.23102,-302.58148,518.74335,-76.47864,-307.11047,499.63553
107,0.883,-124.65534,-282.39651,612.18542,-169.23102,-302.58148,518.74335,-76.47864,-307.11047,499.63553
108,0.892,-124.65534,-282.39651,612.18542,-169.23102,-302.58148,518.74335,-76.96127,-307.32095,499.47491
109,0.9,-124.43591,-282.03308,612.35626,-169.23102,-302.58148,518.74335,-76.47864,-307.11047,499.63553
110,0.908,-124.65534,-282.39651,612.18542,-169.23102,-302.58148,518.74335,-76.1778,-306.99698,499.61322
111,0.917,-124.26752,-281.74548,612.13062,-169.03558,-302.75177,518.58789,-76.1778,-306.99698,499.61322
112,0.925,-124.26752,-281.74548,612.13062,-168.96442,-303.11075,518.64099,-76.1778,-306.99698,499.61322
113,0.933,-124.26752,-281.74548,612.13062,-168.96442,-303.11075,518.64099,-76.1778,-306.99698,499.61322
114,0.942,-124.26752,-281.74548,612.13062,-169.15984,-302.94046,518.79645,-76.47864,-307.11047,499.63553
115,0.95,-124.26752,-281.74548,612.13062,-169.021,-302.98795,518.89978,-76.47864,-307.11047,499.63553
116,0.958,-124.26752,-281.74548,612.13062,-169.15984,-302.94046,518.79645,-76.47864,-307.11047,499.63553
117,0.967,-124.26752,-281.74548,612.13062,-169.15984,-302.94046,518.79645,-76.67622,-307.3584,499.50024
118,0.975,-123.99765,-281.44772,612.23944,-169.15984,-302.94046,518.79645,-76.67622,-307.3584,499.50024
119,0.983,-124.26752,-281.74548,612.13062,-169.23102,-302.58148,518.74335,-76.51096,-307.50192,499.65192
120,0.992,-124.26752,-281.74548,612.13062,-169.23102,-302.58148,518.74335,-75.81157,-308.72272,500.05847
121,1,-124.43591,-282.03308,612.35626,-169.23102,-302.58148,518.74335,-76.69215,-308.823,499.91846
122,1.008,-124.65534,-282.39651,612.18542,-169.23102,-302.58148,518.74335,-76.35514,-308.19714,499.74918
123,1.017,-124.65534,-282.39651,612.18542,-169.23102,-302.58148,518.74335,-76.31342,-307.254,499.7872
124,1.025,-124.65534,-282.39651,612.18542,-169.23102,-302.58148,518.74335,-75.69897,-307.496,500.02246
125,1.033,-124.43591,-282.03308,612.35626,-169.23102,-302.58148,518.74335,-75.75645,-306.81656,499.98584
126,1.042,-124.65534,-282.39651,612.18542,-169.23102,-302.58148,518.74335,-75.92161,-306.673,499.83423
127,1.05,-124.43591,-282.03308,612.35626,-168.84138,-302.86548,519.065,-75.75645,-306.81656,499.98584
128,1.058,-124.43591,-282.03308,612.35626,-168.7702,-303.22443,519.1181,-75.92161,-306.673,499.83423
129,1.067,-124.25787,-282.06375,612.46808,-168.7702,-303.22443,519.1181,-75.92161,-306.673,499.83423
130,1.075,-123.99765,-281.44772,612.23944,-168.69702,-302.93677,519.28729,-75.92161,-306.673,499.83423
131,1.083,-123.8196,-281.47842,612.35126,-168.17825,-303.14969,519.14148,-75.78625,-306.66144,499.94104
132,1.092,-123.8196,-281.47842,612.35126,-168.30049,-302.6918,519.46606,-75.23422,-307.01703,500.05835
133,1.1,-124.25787,-282.06375,612.46808,-168.69702,-302.93677,519.28729,-75.06902,-307.16055,500.20996
134,1.108,-124.00496,-281.76761,612.52112,-168.69702,-302.93677,519.28729,-75.07723,-307.33078,500.40186
135,1.117,-124.00496,-281.76761,612.52112,-168.30049,-302.6918,519.46606,-75.08543,-307.50085,500.59387
136,1.125,-124.36646,-282.19128,613.2627,-168.30049,-302.6918,519.46606,-75.05427,-308.22,500.90109
137,1.133,-124.36646,-282.19128,613.2627,-168.69702,-302.93677,519.28729,-75.05427,-308.22,500.90109
138,1.142,-124.11841,-282.38477,613.68384,-168.69702,-302.93677,519.28729,-75.05427,-308.22,500.90109
139,1.15,-124.44885,-282.75784,613.52502,-168.30049,-302.6918,519.46606,-75.05427,-308.22,500.90109
140,1.158,-123.91896,-283.25256,614.34534,-168.30049,-302.6918,519.46606,-75.05427,-308.22,500.90109
141,1.167,-124.20079,-282.95114,613.94604,-168.30049,-302.6918,519.46606,-75.05427,-308.22,500.90109
142,1.175,-124.20079,-282.95114,613.94604,-168.69702,-302.93677,519.28729,-74.50311,-308.57632,501.01822
143,1.183,-123.91896,-283.25256,614.34534,-168.69702,-302.93677,519.28729,-74.50311,-308.57632,501.01822
144,1.192,-123.91896,-283.25256,614.34534,-168.30049,-302.6918,519.46606,-74.50311,-308.57632,501.01822
145,1.2,-124.20079,-282.95114,613.94604,-168.37761,-302.90787,519.70294,-74.37608,-308.53302,501.13904
146,1.208,-124.20079,-282.95114,613.94604,-168.07466,-303.10394,519.83832,-74.50311,-308.57632,501.01822
147,1.217,-123.65311,-282.21933,613.80011,-167.8549,-303.36548,519.61792,-74.26999,-308.71722,501.09995
148,1.225,-123.65311,-282.21933,613.80011,-168.32614,-302.81042,519.85358,-74.26999,-308.71722,501.09995
149,1.233,-123.65311,-282.21933,613.80011,-167.77776,-303.14948,519.38104,-74.25227,-308.65314,501.15369
150,1.242,-123.83845,-282.50854,613.96991,-167.83197,-303.35321,520.12958,-74.35673,-308.82907,501.37167
151,1.25,-123.58047,-282.88388,614.35858,-167.98755,-303.12875,520.18085,-74.35148,-308.7746,501.41013
152,1.258,-123.91896,-283.25256,614.34534,-167.83197,-303.35321,520.12958,-74.50211,-308.92688,501.52731
153,1.267,-123.91896,-283.25256,614.34534,-168.07466,-303.10394,519.83832,-74.61887,-308.89246,501.74414
154,1.275,-123.91896,-283.25256,614.34534,-167.75482,-303.13727,519.89276,-74.36595,-308.69916,501.80923
155,1.283,-123.47783,-283.49533,614.57489,-167.49284,-303.32016,519.76422,-74.09856,-308.5813,501.47525
156,1.292,-123.47783,-283.49533,614.57489,-167.75482,-303.13727,519.89276,-74.09856,-308.5813,501.47525
157,1.3,-123.47783,-283.49533,614.57489,-166.76041,-303.2554,519.63635,-74.09856,-308.5813,501.47525
158,1.308,-123.47783,-283.49533,614.57489,-166.83759,-303.47144,519.87317,-74.09856,-308.5813,501.47525
159,1.317,-122.86744,-282.96408,614.63739,-166.62311,-303.78299,519.7962,-74.09856,-308.5813,501.47525
160,1.325,-122.86744,-282.96408,614.63739,-166.54593,-303.56702,519.55939,-74.09856,-308.5813,501.47525
161,1.333,-122.86744,-282.96408,614.63739,-166.16821,-304.03317,520.19849,-74.09856,-308.5813,501.47525
162,1.342,-122.67984,-282.72598,614.48212,-166.11597,-304.22906,520.05939,-74.09856,-308.5813,501.47525
163,1.35,-122.48121,-282.75436,614.3703,-166.03876,-304.01321,519.82263,-74.09856,-308.5813,501.47525
164,1.358,-122.48121,-282.75436,614.3703,-166.11597,-304.22906,520.05939,-74.09856,-308.5813,501.47525
165,1.367,-122.48121,-282.75436,614.3703,-166.11597,-304.22906,520.05939,-74.11228,-308.73978,501.68915
166,1.375,-122.48121,-282.75436,614.3703,-166.09099,-303.81732,519.96179,-74.00883,-308.80743,502.12473
167,1.383,-122.67984,-282.72598,614.48212,-166.09099,-303.81732,519.96179,-73.96901,-308.91367,502.36127
168,1.392,-122.67984,-282.72598,614.48212,-166.09099,-303.81732,519.96179,-73.96901,-308.91367,502.36127
169,1.4,-122.67984,-282.72598,614.48212,-166.09099,-303.81732,519.96179,-74.11189,-309.0192,502.51376
170,1.408,-122.86744,-282.96408,614.63739,-166.03876,-304.01321,519.82263,-73.96901,-308.91367,502.36127
171,1.417,-122.86744,-282.96408,614.63739,-166.09099,-303.81732,519.96179,-73.96901,-308.91367,502.36127
172,1.425,-122.86744,-282.96408,614.63739,-166.09099,-303.81732,519.96179,-73.93479,-308.72455,502.50958
173,1.433,-122.86744,-282.96408,614.63739,-166.03876,-304.01321,519.82263,-73.84544,-308.67117,502.33441
174,1.442,-122.64382,-282.85782,614.63599,-166.03876,-304.01321,519.82263,-73.80816,-308.50845,502.44952
175,1.45,-122.45623,-282.61969,614.48071,-166.03876,-304.01321,519.82263,-73.80816,-308.50845,502.44952
176,1.458,-122.65487,-282.59131,614.59253,-165.827,-303.99731,520.24036,-73.80816,-308.50845,502.44952
177,1.467,-122.45623,-282.61969,614.48071,-165.827,-303.99731,520.24036,-73.80816,-308.50845,502.44952
178,1.475,-122.24322,-282.47388,614.53778,-165.72247,-304.10556,520.55176,-73.80816,-308.50845,502.44952
179,1.483,-122.43978,-282.42062,614.67377,-165.90421,-304.21313,520.47711,-73.80816,-308.50845,502.44952
180,1.492,-122.24322,-282.47388,614.53778,-165.95644,-304.01727,520.61615,-73.89751,-308.5618,502.62469
181,1.5,-122.24322,-282.47388,614.53778,-165.95644,-304.01727,520.61615,-73.89751,-308.5618,502.62469
182,1.508,-122.43978,-282.42062,614.67377,-165.87923,-303.80142,520.37946,-74.03617,-309.11572,502.8938
183,1.517,-122.43978,-282.42062,614.67377,-165.87923,-303.80142,520.37946,-74.03617,-309.11572,502.8938
184,1.525,-122.84246,-282.82941,614.7478,-165.87923,-303.80142,520.37946,-73.87098,-309.25891,503.04541
185,1.533,-122.84246,-282.82941,614.7478,-165.87923,-303.80142,520.37946,-73.87098,-309.25891,503.04541
186,1.542,-123.18095,-283.19812,614.73456,-165.87923,-303.80142,520.37946,-73.87098,-309.25891,503.04541
187,1.55,-122.84246,-282.82941,614.7478,-165.87923,-303.80142,520.37946,-73.87098,-309.25891,503.04541
188,1.558,-122.84246,-282.82941,614.7478,-165.87923,-303.80142,520.37946,-73.87098,-309.25891,503.04541
189,1.567,-122.84246,-282.82941,614.7478,-165.87923,-303.80142,520.37946,-74.03617,-309.11572,502.8938
190,1.575,-122.84246,-282.82941,614.7478,-165.87923,-303.80142,520.37946,-73.79765,-309.0426,503.15305
191,1.583,-122.84246,-282.82941,614.7478,-165.90421,-304.21313,520.47711,-73.69081,-308.99066,503.00803
192,1.592,-122.84246,-282.82941,614.7478,-165.95644,-304.01727,520.61615,-73.79765,-309.0426,503.15305
193,1.6,-122.84246,-282.82941,614.7478,-165.95644,-304.01727,520.61615,-73.85599,-308.84744,502.85645
194,1.608,-122.84246,-282.82941,614.7478,-165.79968,-304.32138,520.78845,-73.89751,-308.5618,502.62469
195,1.617,-122.62738,-282.65878,614.82904,-165.79968,-304.32138,520.78845,-73.89751,-308.5618,502.62469
196,1.625,-122.62738,-282.65878,614.82904,-165.79968,-304.32138,520.78845,-73.89751,-308.5618,502.62469
197,1.633,-122.62738,-282.65878,614.82904,-165.79968,-304.32138,520.78845,-73.89751,-308.5618,502.62469
198,1.642,-122.62738,-282.65878,614.82904,-165.79968,-304.32138,520.78845,-73.96282,-308.89938,503.0015
199,1.65,-122.62738,-282.65878,614.82904,-165.79968,-304.32138,520.78845,-73.77758,-308.85245,503.33331
200,1.658,-122.62738,-282.65878,614.82904,-165.79968,-304.32138,520.78845,-73.87098,-309.25891,503.04541
201,1.667,-122.62738,-282.65878,614.82904,-165.79968,-304.32138,520.78845,-73.77758,-308.85245,503.33331
202,1.675,-122.62738,-282.65878,614.82904,-165.79968,-304.32138,520.78845,-73.79765,-309.0426,503.15305
203,1.683,-122.62738,-282.65878,614.82904,-165.79968,-304.32138,520.78845,-73.79765,-309.0426,503.15305
204,1.692,-122.84246,-282.82941,614.7478,-165.79968,-304.32138,520.78845,-73.79765,-309.0426,503.15305
205,1.7,-122.84246,-282.82941,614.7478,-165.79968,-304.32138,520.78845,-73.77758,-308.85245,503.33331
206,1.708,-122.84246,-282.82941,614.7478,-165.79968,-304.32138,520.78845,-73.69669,-308.80133,503.4252
207,1.717,-122.84246,-282.82941,614.7478,-165.79968,-304.32138,520.78845,-73.69669,-308.80133,503.4252
208,1.725,-122.84246,-282.82941,614.7478,-165.79968,-304.32138,520.78845,-73.71677,-308.99149,503.24496
209,1.733,-122.62738,-282.65878,614.82904,-165.79968,-304.32138,520.78845,-73.69669,-308.80133,503.4252
210,1.742,-122.62738,-282.65878,614.82904,-165.79968,-304.32138,520.78845,-73.71677,-308.99149,503.24496
211,1.75,-122.62738,-282.65878,614.82904,-165.79968,-304.32138,520.78845,-73.69669,-308.80133,503.4252
212,1.758,-122.62738,-282.65878,614.82904,-165.79968,-304.32138,520.78845,-73.68394,-308.68231,503.51019
213,1.767,-122.62738,-282.65878,614.82904,-165.79968,-304.32138,520.78845,-73.82641,-309.18518,503.43985
214,1.775,-122.62738,-282.65878,614.82904,-165.79968,-304.32138,520.78845,-73.80634,-308.99506,503.62012
215,1.783,-122.62738,-282.65878,614.82904,-165.79968,-304.32138,520.78845,-73.82641,-309.18518,503.43985
216,1.792,-122.60231,-282.52417,614.93951,-165.79968,-304.32138,520.78845,-73.80344,-309.21527,503.92578
217,1.8,-122.60231,-282.52417,614.93951,-165.79968,-304.32138,520.78845,-73.78342,-309.02515,504.10602
218,1.808,-122.60231,-282.52417,614.93951,-165.79968,-304.32138,520.78845,-73.80634,-308.99506,503.62012
219,1.817,-122.60231,-282.52417,614.93951,-165.79968,-304.32138,520.78845,-73.80634,-308.99506,503.62012
220,1.825,-122.60231,-282.52417,614.93951,-165.79968,-304.32138,520.78845,-73.78342,-309.02515,504.10602
221,1.833,-122.44552,-282.5372,615.03638,-165.79968,-304.32138,520.78845,-73.78342,-309.02515,504.10602
222,1.842,-122.60231,-282.52417,614.93951,-165.79968,-304.32138,520.78845,-73.78342,-309.02515,504.10602
223,1.85,-122.44552,-282.5372,615.03638,-165.79968,-304.32138,520.78845,-73.69669,-308.80133,503.4252
224,1.858,-122.44552,-282.5372,615.03638,-165.79968,-304.32138,520.78845,-73.69669,-308.80133,503.4252
225,1.867,-122.44552,-282.5372,615.03638,-165.79968,-304.32138,520.78845,-73.69669,-308.80133,503.4252
226,1.875,-122.44552,-282.5372,615.03638,-165.79968,-304.32138,520.78845,-73.69669,-308.80133,503.4252
227,1.883,-122.62738,-282.65878,614.82904,-165.79968,-304.32138,520.78845,-73.69669,-308.80133,503.4252
228,1.892,-122.4706,-282.67178,614.9259,-165.79968,-304.32138,520.78845,-73.78342,-309.02515,504.10602
229,1.9,-122.62738,-282.65878,614.82904,-165.79968,-304.32138,520.78845,-73.80634,-308.99506,503.62012
230,1.908,-122.62738,-282.65878,614.82904,-165.79968,-304.32138,520.78845,-73.80344,-309.21527,503.92578
231,1.917,-122.60231,-282.52417,614.93951,-165.79968,-304.32138,520.78845,-73.80344,-309.21527,503.92578
232,1.925,-122.62738,-282.65878,614.82904,-165.79968,-304.32138,520.78845,-73.82641,-309.18518,503.43985
233,1.933,-122.62738,-282.65878,614.82904,-165.79968,-304.32138,520.78845,-73.89973,-309.40152,503.33221
234,1.942,-122.84246,-282.82941,614.7478,-165.79968,-304.32138,520.78845,-73.82641,-309.18518,503.43985
235,1.95,-122.62738,-282.65878,614.82904,-165.74745,-304.51721,520.64941,-73.82641,-309.18518,503.43985
236,1.958,-122.84246,-282.82941,614.7478,-165.74745,-304.51721,520.64941,-73.71677,-308.99149,503.24496
237,1.967,-122.62738,-282.65878,614.82904,-165.79968,-304.32138,520.78845,-73.71677,-308.99149,503.24496
238,1.975,-122.62738,-282.65878,614.82904,-165.79968,-304.32138,520.78845,-73.7901,-309.20779,503.1373
239,1.983,-122.62738,-282.65878,614.82904,-165.79968,-304.32138,520.78845,-73.71677,-308.99149,503.24496
240,1.992,-122.62738,-282.65878,614.82904,-165.74745,-304.51721,520.64941,-73.71677,-308.99149,503.24496
241,2,-122.62738,-282.65878,614.82904,-165.79968,-304.32138,520.78845,-73.71677,-308.99149,503.24496
242,2.008,-122.43081,-282.71204,614.69305,-165.79968,-304.32138,520.78845,-73.79765,-309.0426,503.15305
243,2.017,-122.62738,-282.65878,614.82904,-165.79968,-304.32138,520.78845,-73.87098,-309.25891,503.04541
