Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
67,0.55,-345.37524,21.1523,539.7334,-158.71844,-126.99508,633.32068,-168.08302,179.79221,626.10858
68,0.558,-345.64178,20.88577,539.87762,-158.71844,-126.99508,633.32068,-167.761,179.95674,626.38092
69,0.567,-345.76459,20.59318,540.05444,-158.71844,-126.99508,633.32068,-167.761,179.95674,626.38092
70,0.575,-345.64178,20.88577,539.87762,-158.71844,-126.99508,633.32068,-167.761,179.95674,626.38092
71,0.583,-345.64645,21.17648,539.93146,-159.00479,-127.38521,633.56207,-167.761,179.95674,626.38092
72,0.592,-345.64178,20.88577,539.87762,-158.71844,-126.99508,633.32068,-167.761,179.95674,626.38092
73,0.6,-345.49805,20.85979,539.91028,-158.71844,-126.99508,633.32068,-168.22221,179.86795,626.38684
74,0.608,-345.18079,21.29023,539.39343,-158.71844,-126.99508,633.32068,-168.22221,179.86795,626.38684
75,0.617,-345.18079,21.29023,539.39343,-158.71844,-126.99508,633.32068,-168.60455,179.68398,626.09399
76,0.625,-345.76459,20.59318,540.05444,-159.03374,-126.51945,633.32501,-168.08302,179.79221,626.10858
77,0.633,-345.50858,20.98022,539.64508,-158.71844,-126.99508,633.32068,-168.60455,179.68398,626.09399
78,0.642,-345.61621,20.69062,539.76294,-159.00479,-127.38521,633.56207,-167.761,179.95674,626.38092
79,0.65,-345.11923,20.93117,539.42529,-158.71844,-126.99508,633.32068,-168.08302,179.79221,626.10858
80,0.658,-345.30365,20.99778,539.57031,-158.71844,-126.99508,633.32068,-168.60455,179.68398,626.09399
81,0.667,-345.18079,21.29023,539.39343,-159.00479,-127.38521,633.56207,-168.60455,179.68398,626.09399
82,0.675,-345.24207,20.63869,539.60217,-158.71844,-126.99508,633.32068,-168.60455,179.68398,626.09399
83,0.683,-345.30365,20.99778,539.57031,-158.71844,-126.99508,633.32068,-168.52394,179.60014,625.82477
84,0.692,-345.24207,20.63869,539.60217,-158.71844,-126.99508,633.32068,-167.96832,179.72334,625.86127
85,0.7,-345.30365,20.99778,539.57031,-158.71844,-126.99508,633.32068,-167.96832,179.72334,625.86127
86,0.708,-345.52579,20.71048,539.41998,-158.71844,-126.99508,633.32068,-167.96832,179.72334,625.86127
87,0.717,-345.30365,20.99778,539.57031,-158.71844,-126.99508,633.32068,-167.44145,179.96745,625.6842
88,0.725,-344.84671,21.66185,539.367,-158.71844,-126.99508,633.32068,-168.52394,179.60014,625.82477
89,0.733,-345.18079,21.29023,539.39343,-158.71844,-126.99508,633.32068,-168.52394,179.60014,625.82477
90,0.742,-345.18079,21.29023,539.39343,-158.71844,-126.99508,633.32068,-168.52394,179.60014,625.82477
91,0.75,-345.52579,20.71048,539.41998,-158.71844,-126.99508,633.32068,-167.52094,179.78543,625.78949
92,0.758,-345.18079,21.29023,539.39343,-158.71844,-126.99508,633.32068,-167.52094,179.78543,625.78949
93,0.767,-345.18079,21.29023,539.39343,-158.71844,-126.99508,633.32068,-167.54187,179.8145,625.32343
94,0.775,-345.30365,20.99778,539.57031,-158.71844,-126.99508,633.32068,-167.62134,179.63252,625.42871
95,0.783,-345.11923,20.93117,539.42529,-158.71844,-126.99508,633.32068,-167.62134,179.63252,625.42871
96,0.792,-345.30365,20.99778,539.57031,-158.71844,-126.99508,633.32068,-167.54187,179.8145,625.32343
97,0.8,-344.84671,21.66185,539.367,-159.03374,-126.51945,633.32501,-167.54187,179.8145,625.32343
98,0.808,-344.84671,21.66185,539.367,-158.71844,-126.99508,633.32068,-167.62134,179.63252,625.42871
99,0.817,-345.30365,20.99778,539.57031,-158.71844,-126.99508,633.32068,-167.62134,179.63252,625.42871
100,0.825,-345.30365,20.99778,539.57031,-158.71844,-126.99508,633.32068,-167.62134,179.63252,625.42871
101,0.833,-345.18079,21.29023,539.39343,-158.71844,-126.99508,633.32068,-167.54187,179.8145,625.32343
102,0.842,-344.9696,21.36949,539.54388,-158.71844,-126.99508,633.32068,-167.64215,179.66188,624.96265
103,0.85,-344.9696,21.36949,539.54388,-158.71844,-126.99508,633.32068,-167.64215,179.66188,624.96265
104,0.858,-344.9696,21.36949,539.54388,-158.71844,-126.99508,633.32068,-167.62134,179.63252,625.42871
105,0.867,-345.30365,20.99778,539.57031,-158.71844,-126.99508,633.32068,-167.62134,179.63252,625.42871
106,0.875,-345.30365,20.99778,539.57031,-158.71844,-126.99508,633.32068,-167.54187,179.8145,625.32343
107,0.883,-345.30365,20.99778,539.57031,-158.71844,-126.99508,633.32068,-167.62134,179.63252,625.42871
108,0.892,-345.30365,20.99778,539.57031,-158.71844,-126.99508,633.32068,-167.54187,179.8145,625.32343
109,0.9,-345.18079,21.29023,539.39343,-159.03374,-126.51945,633.32501,-167.62134,179.63252,625.42871
110,0.908,-345.30365,20.99778,539.57031,-158.71844,-126.99508,633.32068,-167.54187,179.8145,625.32343
111,0.917,-344.9696,21.36949,539.54388,-158.71844,-126.99508,633.32068,-167.54187,179.8145,625.32343
112,0.925,-344.9696,21.36949,539.54388,-158.71844,-126.99508,633.32068,-167.54187,179.8145,625.32343
113,0.933,-345.30832,21.28851,539.62415,-158.71844,-126.99508,633.32068,-167.62134,179.63252,625.42871
114,0.942,-345.18079,21.29023,539.39343,-158.71844,-126.99508,633.32068,-167.62134,179.63252,625.42871
115,0.95,-345.30365,20.99778,539.57031,-158.71844,-126.99508,633.32068,-167.62134,179.63252,625.42871
116,0.958,-345.30365,20.99778,539.57031,-158.71844,-126.99508,633.32068,-167.54103,179.86278,625.28973
117,0.967,-344.9696,21.36949,539.54388,-158.71844,-126.99508,633.32068,-167.62134,179.63252,625.42871
118,0.975,-344.9696,21.36949,539.54388,-158.71844,-126.99508,633.32068,-167.54187,179.8145,625.32343
119,0.983,-345.30365,20.99778,539.57031,-158.71844,-126.99508,633.32068,-167.54187,179.8145,625.32343
120,0.992,-345.24207,20.63869,539.60217,-158.71844,-126.99508,633.32068,-167.52094,179.78543,625.78949
121,1,-345.30365,20.99778,539.57031,-158.71844,-126.99508,633.32068,-167.36115,180.1947,625.54749
122,1.008,-345.49805,20.85979,539.91028,-159.03374,-126.51945,633.32501,-167.44145,179.96745,625.6842
123,1.017,-345.49805,20.85979,539.91028,-158.71844,-126.99508,633.32068,-167.44145,179.96745,625.6842
124,1.025,-345.30365,20.99778,539.57031,-159.03374,-126.51945,633.32501,-167.52094,179.78543,625.78949
125,1.033,-345.30832,21.28851,539.62415,-158.71844,-126.99508,633.32068,-167.52094,179.78543,625.78949
126,1.042,-345.22275,21.1748,539.9245,-158.71844,-126.99508,633.32068,-167.52094,179.78543,625.78949
127,1.05,-345.49805,20.85979,539.91028,-159.03374,-126.51945,633.32501,-167.52094,179.78543,625.78949
128,1.058,-345.76459,20.59318,540.05444,-159.03374,-126.51945,633.32501,-166.63057,180.1357,626.25909
129,1.067,-345.76459,20.59318,540.05444,-158.71844,-126.99508,633.32068,-166.55115,180.3177,626.15381
130,1.075,-345.49805,20.85979,539.91028,-158.71844,-126.99508,633.32068,-166.55115,180.3177,626.15381
131,1.083,-345.38596,21.2022,539.98962,-158.71844,-126.99508,633.32068,-166.55115,180.3177,626.15381
132,1.092,-345.50876,20.90967,540.1665,-158.71844,-126.99508,633.32068,-166.55115,180.3177,626.15381
133,1.1,-345.75684,20.95186,540.33112,-158.71844,-126.99508,633.32068,-166.55115,180.3177,626.15381
134,1.108,-345.76459,20.59318,540.05444,-158.71844,-126.99508,633.32068,-166.55115,180.3177,626.15381
135,1.117,-345.75214,20.66115,540.27728,-158.71844,-126.99508,633.32068,-166.7775,180.35997,626.3894
136,1.125,-345.75214,20.66115,540.27728,-159.03374,-126.51945,633.32501,-166.55115,180.3177,626.15381
137,1.133,-345.76459,20.59318,540.05444,-159.03374,-126.51945,633.32501,-166.7775,180.35997,626.3894
138,1.142,-345.76459,20.59318,540.05444,-158.71844,-126.99508,633.32068,-166.55115,180.3177,626.15381
139,1.15,-345.50272,21.15051,539.96411,-159.03374,-126.51945,633.32501,-166.85696,180.1779,626.49475
140,1.158,-345.51343,21.20037,540.22034,-159.03374,-126.51945,633.32501,-166.7775,180.35997,626.3894
141,1.167,-345.75214,20.66115,540.27728,-159.03374,-126.51945,633.32501,-166.7775,180.35997,626.3894
142,1.175,-345.76459,20.59318,540.05444,-159.03374,-126.51945,633.32501,-166.7775,180.35997,626.3894
143,1.183,-345.76926,20.88391,540.10834,-158.71844,-126.99508,633.32068,-166.33789,180.49931,626.52997
144,1.192,-345.50876,20.90967,540.1665,-159.03374,-126.51945,633.32501,-166.7775,180.35997,626.3894
145,1.2,-345.49805,20.85979,539.91028,-159.03374,-126.51945,633.32501,-166.55115,180.3177,626.15381
146,1.208,-345.49805,20.85979,539.91028,-159.03374,-126.51945,633.32501,-166.09505,180.47115,626.32336
147,1.217,-345.30832,21.28851,539.62415,-158.30217,-127.30569,633.09662,-166.09505,180.47115,626.32336
148,1.225,-345.30832,21.28851,539.62415,-159.03374,-126.51945,633.32501,-166.09505,180.47115,626.32336
149,1.233,-345.30365,20.99778,539.57031,-159.03374,-126.51945,633.32501,-166.09505,180.47115,626.32336
150,1.242,-345.30365,20.99778,539.57031,-158.65913,-126.77759,633.11963,-166.17442,180.28915,626.42865
151,1.25,-345.30365,20.99778,539.57031,-158.65913,-126.77759,633.11963,-166.09505,180.47115,626.32336
152,1.258,-345.30365,20.99778,539.57031,-158.65913,-126.77759,633.11963,-166.09505,180.47115,626.32336
153,1.267,-345.30365,20.99778,539.57031,-158.52298,-126.82773,632.86157,-166.09505,180.47115,626.32336
154,1.275,-344.9696,21.36949,539.54388,-158.65913,-126.77759,633.11963,-165.79649,181.1432,626.95221
155,1.283,-345.30365,20.99778,539.57031,-158.52298,-126.82773,632.86157,-165.86047,180.44603,626.40771
156,1.292,-345.30365,20.99778,539.57031,-158.65913,-126.77759,633.11963,-165.56204,181.118,627.0365
157,1.3,-345.02377,20.78511,539.81226,-158.65913,-126.77759,633.11963,-165.86047,180.44603,626.40771
158,1.308,-344.9696,21.36949,539.54388,-158.52298,-126.82773,632.86157,-165.51443,180.97037,627.15393
159,1.317,-344.9696,21.36949,539.54388,-158.52298,-126.82773,632.86157,-165.48424,180.65355,627.38586
160,1.325,-345.30832,21.28851,539.62415,-158.52298,-126.82773,632.86157,-165.77675,180.31912,626.52087
161,1.333,-344.9696,21.36949,539.54388,-158.52298,-126.82773,632.86157,-165.48424,180.65355,627.38586
162,1.342,-344.97424,21.66019,539.59778,-158.52298,-126.82773,632.86157,-165.51443,180.97037,627.15393
163,1.35,-344.97424,21.66019,539.59778,-158.52298,-126.82773,632.86157,-165.56204,181.118,627.0365
164,1.358,-344.01047,20.98374,539.90808,-158.52298,-126.82773,632.86157,-165.51443,180.97037,627.15393
165,1.367,-344.97284,20.77582,539.89996,-158.52298,-126.82773,632.86157,-165.20967,180.97064,626.99011
166,1.375,-345.02844,21.07582,539.86615,-158.52298,-126.82773,632.86157,-165.25729,181.11829,626.87274
167,1.383,-344.97424,21.66019,539.59778,-158.52298,-126.82773,632.86157,-165.12793,180.84273,627.10352
168,1.392,-344.9696,21.36949,539.54388,-158.52298,-126.82773,632.86157,-165.12793,180.84273,627.10352
169,1.4,-344.9696,21.36949,539.54388,-158.52298,-126.82773,632.86157,-165.20967,180.97064,626.99011
170,1.408,-345.30832,21.28851,539.62415,-157.91817,-126.33411,632.97266,-165.20967,180.97064,626.99011
171,1.417,-345.30832,21.28851,539.62415,-158.52298,-126.82773,632.86157,-165.12793,180.84273,627.10352
172,1.425,-344.9696,21.36949,539.54388,-158.52298,-126.82773,632.86157,-165.12793,180.84273,627.10352
173,1.433,-344.9696,21.36949,539.54388,-158.52298,-126.82773,632.86157,-165.12793,180.84273,627.10352
174,1.442,-344.97424,21.66019,539.59778,-158.52298,-126.82773,632.86157,-165.12793,180.84273,627.10352
175,1.45,-345.30365,20.99778,539.57031,-158.55391,-127.03336,632.71771,-165.12793,180.84273,627.10352
176,1.458,-345.30365,20.99778,539.57031,-158.55391,-127.03336,632.71771,-165.12793,180.84273,627.10352
177,1.467,-344.97424,21.66019,539.59778,-158.52298,-126.82773,632.86157,-165.27167,180.54674,627.30823
178,1.475,-345.30832,21.28851,539.62415,-158.52298,-126.82773,632.86157,-165.27167,180.54674,627.30823
179,1.483,-345.50272,21.15051,539.96411,-158.25812,-126.5126,632.78619,-165.27167,180.54674,627.30823
180,1.492,-345.44714,20.85047,539.99792,-158.09694,-126.57845,633.06372,-165.27167,180.54674,627.30823
181,1.5,-345.50272,21.15051,539.96411,-158.09694,-126.57845,633.06372,-165.3232,180.35776,627.42676
182,1.508,-345.04593,21.66448,539.9516,-157.91817,-126.33411,632.97266,-165.27167,180.54674,627.30823
183,1.517,-345.26666,21.48896,540.25879,-158.09694,-126.57845,633.06372,-165.27167,180.54674,627.30823
184,1.525,-345.26666,21.48896,540.25879,-157.91817,-126.33411,632.97266,-165.27167,180.54674,627.30823
185,1.533,-345.75684,20.95186,540.33112,-158.09694,-126.57845,633.06372,-165.27167,180.54674,627.30823
186,1.542,-345.75684,20.95186,540.33112,-157.91817,-126.33411,632.97266,-165.27167,180.54674,627.30823
187,1.55,-345.75684,20.95186,540.33112,-157.94896,-126.53986,632.82886,-165.27167,180.54674,627.30823
188,1.558,-345.51343,21.20037,540.22034,-157.91817,-126.33411,632.97266,-165.57655,180.54639,627.47205
189,1.567,-345.26666,21.48896,540.25879,-157.82257,-126.09039,633.05237,-165.57655,180.54639,627.47205
190,1.575,-345.26666,21.48896,540.25879,-157.91817,-126.33411,632.97266,-165.57655,180.54639,627.47205
191,1.583,-345.26666,21.48896,540.25879,-157.91817,-126.33411,632.97266,-165.27167,180.54674,627.30823
192,1.592,-345.75684,20.95186,540.33112,-157.91817,-126.33411,632.97266,-165.27167,180.54674,627.30823
193,1.6,-345.75684,20.95186,540.33112,-158.00128,-126.33479,633.14349,-165.62811,180.35735,627.59052
194,1.608,-345.47696,20.73919,540.57312,-158.00128,-126.33479,633.14349,-165.14308,180.743,627.77155
195,1.617,-344.98666,21.27629,540.50079,-158.00128,-126.33479,633.14349,-165.19464,180.55394,627.89008
196,1.625,-345.26666,21.48896,540.25879,-157.82257,-126.09039,633.05237,-165.14308,180.743,627.77155
197,1.633,-345.26666,21.48896,540.25879,-157.82257,-126.09039,633.05237,-165.19464,180.55394,627.89008
198,1.642,-345.55463,21.19153,540.37616,-157.82257,-126.09039,633.05237,-165.14308,180.743,627.77155
199,1.65,-345.55463,21.19153,540.37616,-157.82257,-126.09039,633.05237,-165.19464,180.55394,627.89008
200,1.658,-345.26666,21.48896,540.25879,-157.91817,-126.33411,632.97266,-165.14308,180.743,627.77155
201,1.667,-344.98666,21.27629,540.50079,-157.82257,-126.09039,633.05237,-165.14308,180.743,627.77155
202,1.675,-344.59116,20.51509,540.68665,-157.82257,-126.09039,633.05237,-165.14308,180.743,627.77155
203,1.683,-344.79361,20.27541,540.64154,-157.82257,-126.09039,633.05237,-165.19464,180.55394,627.89008
204,1.692,-344.98666,21.27629,540.50079,-157.82257,-126.09039,633.05237,-165.19464,180.55394,627.89008
205,1.7,-345.26666,21.48896,540.25879,-157.82257,-126.09039,633.05237,-164.8996,180.53926,627.69067
206,1.708,-345.26666,21.48896,540.25879,-157.82257,-126.09039,633.05237,-164.61217,180.52362,627.78387
207,1.717,-345.55463,21.19153,540.37616,-157.91817,-126.33411,632.97266,-164.22679,180.82417,627.68207
208,1.725,-344.79361,20.27541,540.64154,-158.16245,-126.26894,632.86597,-164.57555,180.72527,627.65204
209,1.733,-345.47696,20.73919,540.57312,-157.86176,-126.30069,632.9165,-164.22679,180.82417,627.68207
210,1.742,-344.98666,21.27629,540.50079,-157.82257,-126.09039,633.05237,-164.61217,180.52362,627.78387
211,1.75,-344.98666,21.27629,540.50079,-157.86176,-126.30069,632.9165,-164.61217,180.52362,627.78387
212,1.758,-344.98666,21.27629,540.50079,-157.82257,-126.09039,633.05237,-164.24117,180.61528,627.82544
213,1.767,-345.26666,21.48896,540.25879,-157.82257,-126.09039,633.05237,-164.61217,180.52362,627.78387
214,1.775,-345.26666,21.48896,540.25879,-157.94896,-126.53986,632.82886,-164.24117,180.61528,627.82544
215,1.783,-345.26666,21.48896,540.25879,-157.82257,-126.09039,633.05237,-164.61217,180.52362,627.78387
216,1.792,-344.98666,21.27629,540.50079,-157.91817,-126.33411,632.97266,-164.24117,180.61528,627.82544
217,1.8,-344.30298,20.81252,540.56927,-157.82257,-126.09039,633.05237,-164.61217,180.52362,627.78387
218,1.808,-344.98666,21.27629,540.50079,-157.82257,-126.09039,633.05237,-164.61217,180.52362,627.78387
219,1.817,-345.04593,21.66448,539.9516,-157.86176,-126.30069,632.9165,-164.22679,180.82417,627.68207
220,1.825,-344.7659,21.45181,540.19366,-157.82257,-126.09039,633.05237,-164.24117,180.61528,627.82544
221,1.833,-344.98666,21.27629,540.50079,-157.94896,-126.53986,632.82886,-164.65012,180.64302,627.41821
222,1.842,-344.93106,20.97631,540.53467,-157.82257,-126.09039,633.05237,-164.65012,180.64302,627.41821
223,1.85,-345.23349,20.9877,540.46234,-157.86176,-126.30069,632.9165,-164.61217,180.52362,627.78387
224,1.858,-344.01047,20.98374,539.90808,-157.82257,-126.09039,633.05237,-165.03564,180.3423,627.51996
225,1.867,-344.01047,20.98374,539.90808,-157.82257,-126.09039,633.05237,-164.24117,180.61528,627.82544
226,1.875,-344.01047,20.98374,539.90808,-157.91817,-126.33411,632.97266,-164.66449,180.43417,627.56165
227,1.883,-344.01047,20.98374,539.90808,-157.86176,-126.30069,632.9165,-165.03564,180.3423,627.51996
228,1.892,-344.69427,21.44751,539.83978,-157.86176,-126.30069,632.9165,-165.03564,180.3423,627.51996
229,1.9,-344.97424,21.66019,539.59778,-157.86176,-126.30069,632.9165,-164.66449,180.43417,627.56165
230,1.908,-344.69427,21.44751,539.83978,-157.82257,-126.09039,633.05237,-164.66449,180.43417,627.56165
231,1.917,-344.69427,21.44751,539.83978,-157.82257,-126.09039,633.05237,-164.66449,180.43417,627.56165
232,1.925,-343.95483,20.68379,539.94189,-157.82257,-126.09039,633.05237,-164.99901,180.54391,627.38812
233,1.933,-344.01047,20.98374,539.90808,-157.82257,-126.09039,633.05237,-164.65012,180.64302,627.41821
234,1.942,-344.01047,20.98374,539.90808,-157.86176,-126.30069,632.9165,-165.03564,180.3423,627.51996
235,1.95,-344.01047,20.98374,539.90808,-157.82257,-126.09039,633.05237,-165.03564,180.3423,627.51996
236,1.958,-344.97424,21.66019,539.59778,-157.91817,-126.33411,632.97266,-164.66449,180.43417,627.56165
237,1.967,-345.04593,21.66448,539.9516,-157.82257,-126.09039,633.05237,-165.3232,180.35776,627.42676
238,1.975,-345.04593,21.66448,539.9516,-157.82257,-126.09039,633.05237,-165.03564,180.3423,627.51996
239,1.983,-344.01047,20.98374,539.90808,-157.86176,-126.30069,632.9165,-165.3232,180.35776,627.42676
240,1.992,-344.00583,20.69307,539.85413,-157.91817,-126.33411,632.97266,-164.66449,180.43417,627.56165
241,2,-344.01047,20.98374,539.90808,-157.82257,-126.09039,633.05237,-165.3232,180.35776,627.42676
242,2.008,-344.98666,21.27629,540.50079,-157.91817,-126.33411,632.97266,-164.61217,180.52362,627.78387
243,2.017,-345.26666,21.48896,540.25879,-157.86176,-126.30069,632.9165,-165.27167,180.54674,627.30823
244,2.025,-344.98666,21.27629,540.50079,-157.91817,-126.33411,632.97266,-165.3232,180.35776,627.42676
245,2.033,-345.17789,20.6877,540.49622,-157.91817,-126.33411,632.97266,-165.3232,180.35776,627.42676
246,2.042,-344.30298,20.81252,540.56927,-157.82257,-126.09039,633.05237,-165.03564,180.3423,627.51996
247,2.05,-344.98666,21.27629,540.50079,-157.82257,-126.09039,633.05237,-165.3232,180.35776,627.42676
248,2.058,-344.98666,21.27629,540.50079,-157.82257,-126.09039,633.05237,-165.3232,180.35776,627.42676
249,2.067,-344.93106,20.97631,540.53467,-157.91817,-126.33411,632.97266,-165.3232,180.35776,627.42676
250,2.075,-345.51343,21.20037,540.22034,-157.86176,-126.30069,632.9165,-165.3232,180.35776,627.42676
251,2.083,-345.26666,21.48896,540.25879,-157.86176,-126.30069,632.9165,-164.8996,180.53926,627.69067
