Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
27,0.217,-280.31668,36.73885,1012.09283,-212.85146,-138.93452,963.21582,-220.47194,213.54317,953.53778
28,0.225,-280.31668,36.73885,1012.09283,-212.85146,-138.93452,963.21582,-220.68877,213.75256,953.70642
29,0.233,-280.31668,36.73885,1012.09283,-212.85146,-138.93452,963.21582,-220.63651,213.44734,953.66113
30,0.242,-280.31668,36.73885,1012.09283,-212.85146,-138.93452,963.21582,-220.60837,213.56873,953.57147
31,0.25,-280.31668,36.73885,1012.09283,-213.10669,-139.05746,963.15686,-220.60837,213.56873,953.57147
32,0.258,-280.31668,36.73885,1012.09283,-213.10669,-139.05746,963.15686,-220.80461,213.54689,953.64276
33,0.267,-280.31668,36.73885,1012.09283,-213.10669,-139.05746,963.15686,-221.07587,213.0854,953.45313
34,0.275,-280.31668,36.73885,1012.09283,-213.10669,-139.05746,963.15686,-220.92451,213.38631,953.51556
35,0.283,-280.31668,36.73885,1012.09283,-213.17166,-139.24937,963.0639,-221.01651,213.46399,953.4668
36,0.292,-280.31668,36.73885,1012.09283,-213.10669,-139.05746,963.15686,-221.07587,213.0854,953.45313
37,0.3,-280.31668,36.73885,1012.09283,-213.17166,-139.24937,963.0639,-221.07587,213.0854,953.45313
38,0.308,-280.31668,36.73885,1012.09283,-213.10669,-139.05746,963.15686,-221.07587,213.0854,953.45313
39,0.317,-280.4798,36.38892,1011.9223,-213.17166,-139.24937,963.0639,-221.07587,213.0854,953.45313
40,0.325,-280.4798,36.38892,1011.9223,-213.10669,-139.05746,963.15686,-221.07587,213.0854,953.45313
41,0.333,-280.4798,36.38892,1011.9223,-213.10669,-139.05746,963.15686,-221.07587,213.0854,953.45313
42,0.342,-280.31668,36.73885,1012.09283,-213.17166,-139.24937,963.0639,-221.36475,212.95204,953.37769
43,0.35,-280.4798,36.38892,1011.9223,-213.10669,-139.05746,963.15686,-221.36475,212.95204,953.37769
44,0.358,-280.4798,36.38892,1011.9223,-213.10669,-139.05746,963.15686,-221.562,213.05774,953.52026
45,0.367,-280.4798,36.38892,1011.9223,-213.17166,-139.24937,963.0639,-221.49405,212.86581,953.4884
46,0.375,-280.31668,36.73885,1012.09283,-213.10669,-139.05746,963.15686,-221.49443,213.18251,953.65759
47,0.383,-280.31668,36.73885,1012.09283,-213.17166,-139.24937,963.0639,-221.69131,212.9715,953.63098
48,0.392,-280.89545,35.75877,1012.09326,-213.10669,-139.05746,963.15686,-221.83153,213.01134,953.56598
49,0.4,-280.89545,35.75877,1012.09326,-213.17166,-139.24937,963.0639,-221.69131,212.9715,953.63098
50,0.408,-280.89545,35.75877,1012.09326,-213.17166,-139.24937,963.0639,-221.69131,212.9715,953.63098
51,0.417,-280.4798,36.38892,1011.9223,-213.17166,-139.24937,963.0639,-221.83153,213.01134,953.56598
52,0.425,-280.31668,36.73885,1012.09283,-213.42099,-139.38365,963.0509,-221.69131,212.9715,953.63098
53,0.433,-281.03696,35.91293,1012.08118,-213.42099,-139.38365,963.0509,-221.70587,213.01868,953.81726
54,0.442,-280.89545,35.75877,1012.09326,-213.42099,-139.38365,963.0509,-221.83153,213.01134,953.56598
55,0.45,-280.89545,35.75877,1012.09326,-213.42099,-139.38365,963.0509,-221.84608,213.05852,953.75226
56,0.458,-281.03696,35.91293,1012.08118,-213.42099,-139.38365,963.0509,-221.84608,213.05852,953.75226
57,0.467,-280.89545,35.75877,1012.09326,-213.42099,-139.38365,963.0509,-221.70587,213.01868,953.81726
58,0.475,-280.89545,35.75877,1012.09326,-213.42099,-139.38365,963.0509,-221.57654,213.10492,953.70654
59,0.483,-281.03696,35.91293,1012.08118,-213.42099,-139.38365,963.0509,-221.97134,213.04776,953.82373
60,0.492,-280.89545,35.75877,1012.09326,-213.42099,-139.38365,963.0509,-221.60504,213.16649,953.9696
61,0.5,-280.89545,35.75877,1012.09326,-213.42099,-139.38365,963.0509,-221.47571,213.25273,953.85889
62,0.508,-280.89545,35.75877,1012.09326,-213.42099,-139.38365,963.0509,-221.57654,213.10492,953.70654
63,0.517,-280.89545,35.75877,1012.09326,-213.42099,-139.38365,963.0509,-221.70587,213.01868,953.81726
64,0.525,-280.89545,35.75877,1012.09326,-213.42099,-139.38365,963.0509,-221.57654,213.10492,953.70654
65,0.533,-280.89545,35.75877,1012.09326,-213.42099,-139.38365,963.0509,-221.61595,213.29257,953.79382
66,0.542,-280.89545,35.75877,1012.09326,-213.42099,-139.38365,963.0509,-221.87053,213.19556,953.97601
67,0.55,-280.89545,35.75877,1012.09326,-213.42099,-139.38365,963.0509,-221.60504,213.16649,953.9696
68,0.558,-280.89545,35.75877,1012.09326,-213.42099,-139.38365,963.0509,-221.71675,213.14478,953.64154
69,0.567,-280.89545,35.75877,1012.09326,-213.42099,-139.38365,963.0509,-221.48456,213.02725,953.75531
70,0.575,-280.89545,35.75877,1012.09326,-213.42099,-139.38365,963.0509,-221.48456,213.02725,953.75531
71,0.583,-280.89545,35.75877,1012.09326,-213.42099,-139.38365,963.0509,-221.48456,213.02725,953.75531
72,0.592,-280.89545,35.75877,1012.09326,-213.42099,-139.38365,963.0509,-221.71675,213.14478,953.64154
73,0.6,-280.89545,35.75877,1012.09326,-213.42099,-139.38365,963.0509,-221.48456,213.02725,953.75531
74,0.608,-280.53934,36.43541,1012.26361,-213.42099,-139.38365,963.0509,-221.38373,213.17506,953.90765
75,0.617,-280.89545,35.75877,1012.09326,-213.42099,-139.38365,963.0509,-221.47571,213.25273,953.85889
76,0.625,-280.89545,35.75877,1012.09326,-213.42099,-139.38365,963.0509,-221.57654,213.10492,953.70654
77,0.633,-280.89545,35.75877,1012.09326,-213.356,-139.19173,963.14386,-221.57654,213.10492,953.70654
78,0.642,-280.89545,35.75877,1012.09326,-213.356,-139.19173,963.14386,-221.57654,213.10492,953.70654
79,0.65,-280.89545,35.75877,1012.09326,-213.42099,-139.38365,963.0509,-221.57654,213.10492,953.70654
80,0.658,-280.53934,36.43541,1012.26361,-213.17166,-139.24937,963.0639,-221.57654,213.10492,953.70654
81,0.667,-280.89545,35.75877,1012.09326,-213.17166,-139.24937,963.0639,-221.48456,213.02725,953.75531
82,0.675,-280.89545,35.75877,1012.09326,-213.10669,-139.05746,963.15686,-221.48456,213.02725,953.75531
83,0.683,-280.53934,36.43541,1012.26361,-213.10669,-139.05746,963.15686,-221.48456,213.02725,953.75531
84,0.692,-280.31668,36.73885,1012.09283,-213.17166,-139.24937,963.0639,-221.48456,213.02725,953.75531
85,0.7,-280.89545,35.75877,1012.09326,-213.10669,-139.05746,963.15686,-221.57654,213.10492,953.70654
86,0.708,-280.4798,36.38892,1011.9223,-213.10669,-139.05746,963.15686,-221.57654,213.10492,953.70654
87,0.717,-280.4798,36.38892,1011.9223,-213.17166,-139.24937,963.0639,-221.48456,213.02725,953.75531
88,0.725,-280.31668,36.73885,1012.09283,-213.17166,-139.24937,963.0639,-221.36511,213.26875,953.54688
89,0.733,-280.31668,36.73885,1012.09283,-212.91641,-139.12645,963.12286,-221.27312,213.1911,953.5957
90,0.742,-280.4798,36.38892,1011.9223,-213.10669,-139.05746,963.15686,-221.70221,213.09758,953.45526
91,0.75,-280.4798,36.38892,1011.9223,-213.10669,-139.05746,963.15686,-221.562,213.05774,953.52026
92,0.758,-280.31668,36.73885,1012.09283,-213.10669,-139.05746,963.15686,-221.562,213.05774,953.52026
93,0.767,-280.31668,36.73885,1012.09283,-213.10669,-139.05746,963.15686,-221.36511,213.26875,953.54688
94,0.775,-280.31668,36.73885,1012.09283,-213.10669,-139.05746,963.15686,-221.07587,213.0854,953.45313
95,0.783,-280.31668,36.73885,1012.09283,-212.85146,-138.93452,963.21582,-221.07587,213.0854,953.45313
96,0.792,-280.31668,36.73885,1012.09283,-212.85146,-138.93452,963.21582,-221.16788,213.16307,953.40436
97,0.8,-280.31668,36.73885,1012.09283,-212.85146,-138.93452,963.21582,-221.07587,213.0854,953.45313
98,0.808,-280.31668,36.73885,1012.09283,-212.85146,-138.93452,963.21582,-221.01982,213.44504,953.44183
99,0.817,-280.31668,36.73885,1012.09283,-212.85146,-138.93452,963.21582,-220.89638,213.50771,953.42584
100,0.825,-280.31668,36.73885,1012.09283,-212.85146,-138.93452,963.21582,-221.07587,213.0854,953.45313
101,0.833,-280.31668,36.73885,1012.09283,-212.85146,-138.93452,963.21582,-220.89638,213.50771,953.42584
102,0.842,-279.93912,36.56081,1012.07574,-212.67542,-138.78992,963.32147,-220.60837,213.56873,953.57147
103,0.85,-280.31668,36.73885,1012.09283,-212.85146,-138.93452,963.21582,-220.36044,213.45099,953.45911
104,0.858,-280.31668,36.73885,1012.09283,-212.67542,-138.78992,963.32147,-220.22401,213.4254,953.42542
105,0.867,-280.31668,36.73885,1012.09283,-212.67542,-138.78992,963.32147,-220.60034,213.44638,953.22418
106,0.875,-280.31668,36.73885,1012.09283,-212.67542,-138.78992,963.32147,-220.22401,213.4254,953.42542
107,0.883,-279.93912,36.56081,1012.07574,-212.67542,-138.78992,963.32147,-220.22401,213.4254,953.42542
108,0.892,-279.93912,36.56081,1012.07574,-212.67542,-138.78992,963.32147,-220.45245,213.52867,953.41034
109,0.9,-280.31668,36.73885,1012.09283,-212.67542,-138.78992,963.32147,-220.3439,213.2648,953.29822
110,0.908,-279.93912,36.56081,1012.07574,-212.33545,-138.73871,963.27826,-220.36044,213.45099,953.45911
111,0.917,-280.31668,36.73885,1012.09283,-212.67542,-138.78992,963.32147,-220.22401,213.4254,953.42542
112,0.925,-280.31668,36.73885,1012.09283,-212.67542,-138.78992,963.32147,-220.22401,213.4254,953.42542
113,0.933,-280.31668,36.73885,1012.09283,-212.67542,-138.78992,963.32147,-220.52574,213.60435,953.49054
114,0.942,-280.31668,36.73885,1012.09283,-212.67542,-138.78992,963.32147,-220.59186,213.3826,953.41058
115,0.95,-280.31668,36.73885,1012.09283,-212.67542,-138.78992,963.32147,-220.3439,213.2648,953.29822
116,0.958,-280.31668,36.73885,1012.09283,-212.67542,-138.78992,963.32147,-220.77647,213.66827,953.55304
117,0.967,-280.31668,36.73885,1012.09283,-212.33545,-138.73871,963.27826,-220.77647,213.66827,953.55304
118,0.975,-280.31668,36.73885,1012.09283,-212.67542,-138.78992,963.32147,-220.86847,213.74593,953.50427
119,0.983,-280.31668,36.73885,1012.09283,-212.67542,-138.78992,963.32147,-220.77647,213.66827,953.55304
120,0.992,-280.31668,36.73885,1012.09283,-212.67542,-138.78992,963.32147,-220.86847,213.74593,953.50427
121,1,-280.31668,36.73885,1012.09283,-212.67542,-138.78992,963.32147,-221.0802,213.89868,953.83307
122,1.008,-280.31668,36.73885,1012.09283,-212.67542,-138.78992,963.32147,-221.21704,213.55067,953.58441
123,1.017,-280.31668,36.73885,1012.09283,-212.67542,-138.78992,963.32147,-221.21704,213.55067,953.58441
124,1.025,-280.31668,36.73885,1012.09283,-212.67542,-138.78992,963.32147,-221.21704,213.55067,953.58441
125,1.033,-280.31668,36.73885,1012.09283,-212.67542,-138.78992,963.32147,-221.10835,213.7773,953.92273
126,1.042,-280.31668,36.73885,1012.09283,-212.67542,-138.78992,963.32147,-221.10835,213.7773,953.92273
127,1.05,-280.31668,36.73885,1012.09283,-212.67542,-138.78992,963.32147,-221.1396,213.52017,953.8194
128,1.058,-280.53934,36.43541,1012.26361,-212.67542,-138.78992,963.32147,-221.20421,213.59737,953.88037
129,1.067,-280.53934,36.43541,1012.26361,-212.67542,-138.78992,963.32147,-221.44757,213.37413,953.76917
130,1.075,-280.31668,36.73885,1012.09283,-212.67542,-138.78992,963.32147,-221.16774,213.39877,953.90912
131,1.083,-280.31668,36.73885,1012.09283,-212.67542,-138.78992,963.32147,-221.0802,213.89868,953.83307
132,1.092,-280.31668,36.73885,1012.09283,-212.67542,-138.78992,963.32147,-221.0802,213.89868,953.83307
133,1.1,-280.31668,36.73885,1012.09283,-212.63481,-138.61617,963.40143,-221.0802,213.89868,953.83307
134,1.108,-280.53934,36.43541,1012.26361,-212.67542,-138.78992,963.32147,-220.98824,213.82103,953.88184
135,1.117,-280.31668,36.73885,1012.09283,-212.67542,-138.78992,963.32147,-220.98824,213.82103,953.88184
136,1.125,-280.31668,36.73885,1012.09283,-212.67542,-138.78992,963.32147,-220.90051,213.90529,954.03516
137,1.133,-280.53934,36.43541,1012.26361,-212.63481,-138.61617,963.40143,-221.01637,213.69965,953.9715
138,1.142,-280.53934,36.43541,1012.26361,-212.67542,-138.78992,963.32147,-221.01637,213.69965,953.9715
139,1.15,-280.31668,36.73885,1012.09283,-212.67542,-138.78992,963.32147,-220.90051,213.90529,954.03516
140,1.158,-280.33029,36.86672,1012.40179,-212.67542,-138.78992,963.32147,-220.92865,213.78389,954.12482
141,1.167,-280.31668,36.73885,1012.09283,-212.63481,-138.61617,963.40143,-221.01637,213.69965,953.9715
142,1.175,-280.53934,36.43541,1012.26361,-212.67542,-138.78992,963.32147,-221.23235,213.47595,953.97003
143,1.183,-280.53934,36.43541,1012.26361,-212.63481,-138.61617,963.40143,-221.14465,213.56021,954.12335
144,1.192,-280.31668,36.73885,1012.09283,-212.67542,-138.78992,963.32147,-220.92865,213.78389,954.12482
145,1.2,-280.31668,36.73885,1012.09283,-212.67542,-138.78992,963.32147,-221.01637,213.69965,953.9715
146,1.208,-280.31668,36.73885,1012.09283,-212.67542,-138.78992,963.32147,-220.92865,213.78389,954.12482
147,1.217,-280.53934,36.43541,1012.26361,-212.63481,-138.61617,963.40143,-221.14465,213.56021,954.12335
148,1.225,-280.53934,36.43541,1012.26361,-212.59203,-138.89899,963.49445,-221.23663,213.63786,954.07458
149,1.233,-280.53934,36.43541,1012.26361,-212.63481,-138.61617,963.40143,-221.23235,213.47595,953.97003
150,1.242,-280.53934,36.43541,1012.26361,-212.63481,-138.61617,963.40143,-221.34088,213.46004,954.03979
151,1.25,-280.89545,35.75877,1012.09326,-212.59203,-138.89899,963.49445,-221.61415,213.17842,953.93134
152,1.258,-280.89545,35.75877,1012.09326,-212.55142,-138.72523,963.5744,-221.74347,213.09216,954.04199
153,1.267,-280.4798,36.38892,1011.9223,-212.67542,-138.78992,963.32147,-221.64261,213.23996,954.19434
154,1.275,-280.31668,36.73885,1012.09283,-212.67542,-138.78992,963.32147,-221.53389,213.15715,954.24139
155,1.283,-281.03696,35.91293,1012.08118,-212.71034,-139.08406,963.58777,-221.74347,213.09216,954.04199
156,1.292,-281.03696,35.91293,1012.08118,-212.83734,-139.02454,963.42963,-221.74347,213.09216,954.04199
157,1.3,-280.89545,35.75877,1012.09326,-212.83734,-139.02454,963.42963,-221.63475,213.00935,954.08905
158,1.308,-281.03696,35.91293,1012.08118,-212.59203,-138.89899,963.49445,-221.53389,213.15715,954.24139
159,1.317,-281.03696,35.91293,1012.08118,-212.83734,-139.02454,963.42963,-221.53389,213.15715,954.24139
160,1.325,-281.03696,35.91293,1012.08118,-212.83734,-139.02454,963.42963,-221.63475,213.00935,954.08905
161,1.333,-281.03696,35.91293,1012.08118,-213.14203,-139.23987,963.47003,-221.63475,213.00935,954.08905
162,1.342,-281.03696,35.91293,1012.08118,-212.83734,-139.02454,963.42963,-221.53389,213.15715,954.24139
163,1.35,-281.03696,35.91293,1012.08118,-213.14203,-139.23987,963.47003,-221.53389,213.15715,954.24139
164,1.358,-281.03696,35.91293,1012.08118,-213.14203,-139.23987,963.47003,-221.53389,213.15715,954.24139
165,1.367,-281.03696,35.91293,1012.08118,-213.14203,-139.23987,963.47003,-221.63475,213.00935,954.08905
166,1.375,-281.03696,35.91293,1012.08118,-213.25287,-139.40189,963.57684,-221.63475,213.00935,954.08905
167,1.383,-281.03696,35.91293,1012.08118,-213.25287,-139.40189,963.57684,-221.53389,213.15715,954.24139
168,1.392,-281.03696,35.91293,1012.08118,-213.43878,-139.54387,963.47705,-221.3179,213.38087,954.24286
169,1.4,-281.03696,35.91293,1012.08118,-213.43878,-139.54387,963.47705,-221.53389,213.15715,954.24139
170,1.408,-281.03696,35.91293,1012.08118,-213.43878,-139.54387,963.47705,-221.53389,213.15715,954.24139
171,1.417,-281.03696,35.91293,1012.08118,-213.43878,-139.54387,963.47705,-221.53389,213.15715,954.24139
172,1.425,-281.15958,35.61737,1012.18311,-213.43878,-139.54387,963.47705,-221.53389,213.15715,954.24139
173,1.433,-281.15958,35.61737,1012.18311,-213.43878,-139.54387,963.47705,-221.53389,213.15715,954.24139
174,1.442,-281.15958,35.61737,1012.18311,-213.43878,-139.54387,963.47705,-221.53389,213.15715,954.24139
175,1.45,-281.15958,35.61737,1012.18311,-213.3118,-139.60339,963.63519,-221.53389,213.15715,954.24139
176,1.458,-281.15958,35.61737,1012.18311,-213.43878,-139.54387,963.47705,-221.53389,213.15715,954.24139
177,1.467,-281.15958,35.61737,1012.18311,-213.43878,-139.54387,963.47705,-221.53389,213.15715,954.24139
178,1.475,-281.15958,35.61737,1012.18311,-213.40187,-139.68166,963.90509,-221.53389,213.15715,954.24139
179,1.483,-281.15958,35.61737,1012.18311,-213.43878,-139.54387,963.47705,-221.61609,213.09286,954.43958
180,1.492,-281.44452,35.31714,1012.07178,-213.52885,-139.62212,963.74701,-221.53389,213.15715,954.24139
181,1.5,-281.15958,35.61737,1012.18311,-213.40187,-139.68166,963.90509,-221.64429,212.97153,954.5293
182,1.508,-281.44452,35.31714,1012.07178,-213.43878,-139.54387,963.47705,-221.61609,213.09286,954.43958
183,1.517,-281.44452,35.31714,1012.07178,-213.43878,-139.54387,963.47705,-221.61609,213.09286,954.43958
184,1.525,-281.59967,35.02086,1012.1311,-213.52885,-139.62212,963.74701,-221.90463,212.90369,954.81659
185,1.533,-281.59967,35.02086,1012.1311,-213.43878,-139.54387,963.47705,-221.94736,212.82954,955.09265
186,1.542,-281.68951,35.23237,1012.20001,-213.52885,-139.62212,963.74701,-222.11449,213.05385,955.21899
187,1.55,-281.59967,35.02086,1012.1311,-213.40187,-139.68166,963.90509,-222.34302,212.32034,955.16931
188,1.558,-281.59967,35.02086,1012.1311,-213.40187,-139.68166,963.90509,-222.34302,212.32034,955.16931
189,1.567,-282.3046,35.62094,1012.47473,-213.40187,-139.68166,963.90509,-222.34302,212.32034,955.16931
190,1.575,-282.01331,35.58054,1012.70831,-213.52885,-139.62212,963.74701,-222.34302,212.32034,955.16931
191,1.583,-282.01331,35.58054,1012.70831,-213.3118,-139.60339,963.63519,-222.34302,212.32034,955.16931
192,1.592,-282.61859,34.93777,1012.97479,-213.40187,-139.68166,963.90509,-222.34302,212.32034,955.16931
193,1.6,-282.88763,35.217,1013.02356,-213.40187,-139.68166,963.90509,-222.34302,212.32034,955.16931
194,1.608,-282.88763,35.217,1013.02356,-213.40187,-139.68166,963.90509,-222.10974,212.45734,955.38464
195,1.617,-282.88763,35.217,1013.02356,-213.40187,-139.68166,963.90509,-222.32011,212.49672,955.42908
196,1.625,-282.66135,35.8345,1012.948,-213.46684,-139.87357,963.81219,-222.32011,212.49672,955.42908
197,1.633,-282.47183,35.84716,1012.85254,-213.46684,-139.87357,963.81219,-222.26469,212.68086,955.51984
198,1.642,-282.88763,35.217,1013.02356,-213.40187,-139.68166,963.90509,-222.32011,212.49672,955.42908
199,1.65,-282.88763,35.217,1013.02356,-213.66653,-139.77681,964.2583,-222.32011,212.49672,955.42908
200,1.658,-282.88763,35.217,1013.02356,-213.94228,-139.60881,964.66071,-222.26469,212.68086,955.51984
201,1.667,-282.88763,35.217,1013.02356,-213.49918,-139.73677,964.36975,-222.26469,212.68086,955.51984
202,1.675,-282.88763,35.217,1013.02356,-213.76382,-139.83183,964.7229,-222.26605,212.42108,955.49628
203,1.683,-283.28806,35.28413,1013.14636,-213.94002,-139.73376,964.38446,-221.91841,212.3078,955.65729
204,1.692,-282.88763,35.217,1013.02356,-214.00725,-139.80075,964.56775,-221.84326,213.06746,955.61548
205,1.7,-282.47183,35.84716,1012.85254,-213.66884,-139.65192,964.53455,-221.56514,212.89804,955.50446
206,1.708,-282.47183,35.84716,1012.85254,-214.66011,-139.51027,964.66876,-222.30724,212.63969,955.59601
207,1.717,-282.88763,35.217,1013.02356,-214.03726,-139.78873,964.84906,-222.21063,212.60524,955.58704
208,1.725,-283.07718,35.20428,1013.11902,-214.0498,-139.98912,964.60699,-222.30724,212.63969,955.59601
209,1.733,-282.88763,35.217,1013.02356,-214.03726,-139.78873,964.84906,-221.87628,212.36281,955.57233
210,1.742,-282.47183,35.84716,1012.85254,-213.75316,-139.89671,964.26501,-221.87628,212.36281,955.57233
211,1.75,-282.47183,35.84716,1012.85254,-213.94002,-139.73376,964.38446,-221.87628,212.36281,955.57233
212,1.758,-282.47183,35.84716,1012.85254,-214.14169,-139.64622,964.53815,-221.93802,212.4736,955.65131
213,1.767,-283.07718,35.20428,1013.11902,-214.03726,-139.78873,964.84906,-221.91841,212.3078,955.65729
214,1.775,-282.13983,35.42427,1012.513,-214.03726,-139.78873,964.84906,-221.91841,212.3078,955.65729
215,1.783,-282.06717,35.411,1012.2171,-214.03726,-139.78873,964.84906,-221.91841,212.3078,955.65729
216,1.792,-282.06717,35.411,1012.2171,-214.00725,-139.80075,964.56775,-221.93802,212.4736,955.65131
217,1.8,-282.2948,34.58974,1012.46637,-214.14697,-140.04398,965.07147,-221.87628,212.36281,955.57233
218,1.808,-282.46762,35.47863,1012.34003,-214.14697,-140.04398,965.07147,-221.91841,212.3078,955.65729
219,1.817,-282.08997,35.30024,1012.32294,-214.30385,-139.89307,964.90973,-221.48865,212.59843,955.57996
220,1.825,-281.68951,35.23237,1012.20001,-214.03726,-139.78873,964.84906,-221.82101,212.41521,954.97998
221,1.833,-282.06717,35.411,1012.2171,-214.10223,-139.98065,964.7561,-222.01039,212.27208,955.74176
222,1.842,-282.06717,35.411,1012.2171,-214.14697,-140.04398,965.07147,-222.15189,212.29643,955.29327
223,1.85,-281.68951,35.23237,1012.20001,-214.03726,-139.78873,964.84906,-222.10956,212.22585,955.35706
224,1.858,-282.13165,34.92126,1012.22705,-214.14391,-139.52121,964.81433,-222.02176,212.23964,955.21545
225,1.867,-281.87906,35.22002,1012.29553,-213.94536,-140.13159,964.91785,-221.76321,212.58705,955.05841
226,1.875,-282.12177,35.25393,1012.10077,-213.94536,-140.13159,964.91785,-222.22121,212.70323,954.88361
227,1.883,-282.03195,35.04243,1012.03186,-214.10223,-139.98065,964.7561,-222.07552,212.57661,955.2558
228,1.892,-281.68951,35.23237,1012.20001,-213.94536,-140.13159,964.91785,-222.1523,212.56648,954.74872
229,1.9,-282.12177,35.25393,1012.10077,-214.03726,-139.78873,964.84906,-222.19388,212.51485,954.83795
230,1.908,-281.84238,35.05481,1011.9364,-214.01031,-140.32349,964.82495,-222.37285,212.53178,954.83759
231,1.917,-281.93222,35.26631,1012.00531,-213.94002,-139.73376,964.38446,-222.3188,212.45619,954.90479
232,1.925,-281.84238,35.05481,1011.9364,-213.91312,-140.26855,964.36047,-222.16716,212.62766,954.95087
233,1.933,-281.59967,35.02086,1012.1311,-213.73691,-140.36661,964.69885,-222.19388,212.51485,954.83795
234,1.942,-282.12177,35.25393,1012.10077,-213.84814,-140.07666,964.45337,-221.84875,212.43848,954.72992
235,1.95,-281.59967,35.02086,1012.1311,-213.73152,-139.96872,964.16541,-222.20636,212.64206,954.68152
236,1.958,-281.93222,35.26631,1012.00531,-213.63965,-140.31161,964.23431,-222.43286,212.49947,955.57172
237,1.967,-281.93222,35.26631,1012.00531,-213.56721,-140.45148,964.534,-221.96503,212.24736,954.94415
238,1.975,-281.93222,35.26631,1012.00531,-213.74338,-140.35342,964.19562,-222.1523,212.56648,954.74872
239,1.983,-282.12177,35.25393,1012.10077,-213.91312,-140.26855,964.36047,-222.08797,212.70383,955.09937
240,1.992,-281.93222,35.26631,1012.00531,-213.63965,-140.31161,964.23431,-222.20042,212.51796,955.32263
241,2,-281.68951,35.23237,1012.20001,-213.91312,-140.26855,964.36047,-222.3511,212.52606,955.76483
242,2.008,-281.59967,35.02086,1012.1311,-213.46684,-139.87357,963.81219,-222.45464,212.40326,955.1449
243,2.017,-281.68951,35.23237,1012.20001,-213.64058,-140.25647,963.86597,-222.28612,212.20251,955.04675
244,2.025,-281.59967,35.02086,1012.1311,-213.46994,-140.39647,964.06946,-222.09499,212.17862,955.17072
245,2.033,-282.10526,34.60217,1012.37091,-213.46994,-140.39647,964.06946,-222.20151,212.29593,955.6178
246,2.042,-281.87906,35.22002,1012.29553,-213.46994,-140.39647,964.06946,-222.05272,212.34267,955.67804
247,2.05,-281.78564,34.62245,1012.08136,-213.6888,-139.99403,963.84247,-222.30067,212.24974,955.23309
