Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
19,0.15,-156.92836,-64.79327,934.3551,-166.57767,132.60135,941.30194,-309.16873,-49.64776,942.41931,-319.02072,108.59704,933.10577,-331.79373,-71.26494,886.48145
20,0.158,-156.99399,-64.61451,934.14484,-166.63367,132.556,941.11926,-309.63193,-50.08365,942.23969,-318.83493,108.61256,933.00983,-331.55746,-71.01931,886.45703
21,0.167,-157.29482,-64.78747,933.85968,-166.63367,132.556,941.11926,-309.63193,-50.08365,942.23969,-319.02072,108.59704,933.10577,-331.79373,-71.26494,886.48145
22,0.175,-157.18883,-64.66962,934.10321,-166.89209,132.45998,941.23157,-309.63193,-50.08365,942.23969,-319.02072,108.59704,933.10577,-331.55746,-71.01931,886.45703
23,0.183,-157.3429,-64.71632,933.87952,-166.72772,132.61412,941.24579,-309.29041,-49.60661,942.30701,-319.02072,108.59704,933.10577,-331.79373,-71.26494,886.48145
24,0.192,-157.27721,-64.89507,934.08984,-166.96349,132.42574,941.30267,-309.63193,-50.08365,942.23969,-319.27493,108.79427,933.32117,-331.55746,-71.01931,886.45703
25,0.2,-157.18883,-64.66962,934.10321,-167.12813,132.47406,941.30219,-309.63193,-50.08365,942.23969,-319.02072,108.59704,933.10577,-331.55746,-71.01931,886.45703
26,0.208,-157.11472,-64.70507,934.15454,-166.96349,132.42574,941.30267,-309.63193,-50.08365,942.23969,-319.02072,108.59704,933.10577,-331.55746,-71.01931,886.45703
27,0.217,-157.3429,-64.71632,933.87952,-167.17451,132.16615,941.22058,-309.63193,-50.08365,942.23969,-319.02072,108.59704,933.10577,-331.79373,-71.26494,886.48145
28,0.225,-157.35133,-64.85963,934.03845,-166.96349,132.42574,941.30267,-309.67371,-50.25358,942.11823,-319.02072,108.59704,933.10577,-331.97958,-70.92741,886.15656
29,0.233,-157.35133,-64.85963,934.03845,-167.17451,132.16615,941.22058,-309.63193,-50.08365,942.23969,-319.02072,108.59704,933.10577,-331.97958,-70.92741,886.15656
30,0.242,-157.18883,-64.66962,934.10321,-167.33919,132.21446,941.22009,-309.63193,-50.08365,942.23969,-319.02072,108.59704,933.10577,-331.97958,-70.92741,886.15656
31,0.25,-157.35133,-64.85963,934.03845,-167.33919,132.21446,941.22009,-309.63193,-50.08365,942.23969,-319.02072,108.59704,933.10577,-331.97595,-71.06148,886.026
32,0.258,-157.35133,-64.85963,934.03845,-167.33919,132.21446,941.22009,-309.67371,-50.25358,942.11823,-319.12262,108.58188,933.02094,-331.97958,-70.92741,886.15656
33,0.267,-157.35133,-64.85963,934.03845,-167.33919,132.21446,941.22009,-309.63193,-50.08365,942.23969,-319.02072,108.59704,933.10577,-331.97958,-70.92741,886.15656
34,0.275,-157.35133,-64.85963,934.03845,-167.11694,132.10567,941.10516,-309.67371,-50.25358,942.11823,-319.02072,108.59704,933.10577,-331.97958,-70.92741,886.15656
35,0.283,-157.35133,-64.85963,934.03845,-167.33919,132.21446,941.22009,-309.63193,-50.08365,942.23969,-319.15594,108.73424,933.09808,-331.72336,-70.74956,886.19702
36,0.292,-157.35133,-64.85963,934.03845,-167.16429,132.05956,941.18274,-309.67371,-50.25358,942.11823,-319.15594,108.73424,933.09808,-331.72336,-70.74956,886.19702
37,0.3,-157.35133,-64.85963,934.03845,-167.38654,132.16833,941.29761,-309.67599,-50.37495,941.97955,-319.41016,108.93144,933.31348,-331.72336,-70.74956,886.19702
38,0.308,-157.35133,-64.85963,934.03845,-167.38654,132.16833,941.29761,-309.67371,-50.25358,942.11823,-319.4538,108.55193,933.02808,-331.97958,-70.92741,886.15656
39,0.317,-157.35133,-64.85963,934.03845,-167.32013,131.77757,941.25732,-309.67599,-50.37495,941.97955,-319.95126,108.87535,933.25641,-331.70578,-70.88271,886.07526
40,0.325,-157.35133,-64.85963,934.03845,-167.38654,132.16833,941.29761,-309.67599,-50.37495,941.97955,-319.18823,108.34528,933.14056,-331.97595,-71.06148,886.026
41,0.333,-157.35133,-64.85963,934.03845,-167.44585,132.21967,941.1145,-309.67371,-50.25358,942.11823,-319.41016,108.93144,933.31348,-331.97958,-70.92741,886.15656
42,0.342,-157.35133,-64.85963,934.03845,-167.38654,132.16833,941.29761,-309.67371,-50.25358,942.11823,-319.58142,108.69653,933.35687,-331.97958,-70.92741,886.15656
43,0.35,-157.35133,-64.85963,934.03845,-167.4268,131.78278,941.15167,-309.67371,-50.25358,942.11823,-319.95126,108.87535,933.25641,-331.72336,-70.74956,886.19702
44,0.358,-157.35133,-64.85963,934.03845,-167.56696,131.69444,941.10016,-309.67599,-50.37495,941.97955,-320.22964,108.68708,932.9234,-331.72336,-70.74956,886.19702
45,0.367,-157.35133,-64.85963,934.03845,-167.63335,132.08524,941.1405,-309.67599,-50.37495,941.97955,-320.22964,108.68708,932.9234,-331.97958,-70.92741,886.15656
46,0.375,-157.35133,-64.85963,934.03845,-167.54723,132.07307,941.23297,-309.67599,-50.37495,941.97955,-320.22964,108.68708,932.9234,-331.97958,-70.92741,886.15656
47,0.383,-157.35133,-64.85963,934.03845,-167.63335,132.08524,941.1405,-309.67599,-50.37495,941.97955,-320.22964,108.68708,932.9234,-331.97958,-70.92741,886.15656
48,0.392,-157.35133,-64.85963,934.03845,-167.63335,132.08524,941.1405,-309.67599,-50.37495,941.97955,-320.0661,108.98119,932.81921,-331.97595,-71.06148,886.026
49,0.4,-157.35133,-64.85963,934.03845,-167.63335,132.08524,941.1405,-309.67599,-50.37495,941.97955,-320.17172,108.98283,932.74298,-331.97595,-71.06148,886.026
50,0.408,-157.35133,-64.85963,934.03845,-167.54723,132.07307,941.23297,-309.67599,-50.37495,941.97955,-320.17554,108.80745,932.62335,-331.97595,-71.06148,886.026
51,0.417,-157.35133,-64.85963,934.03845,-167.63335,132.08524,941.1405,-309.67599,-50.37495,941.97955,-320.17172,108.98283,932.74298,-331.97595,-71.06148,886.026
52,0.425,-157.56786,-64.79665,934.13733,-167.56696,131.69444,941.10016,-309.67599,-50.37495,941.97955,-320.17172,108.98283,932.74298,-331.97595,-71.06148,886.026
53,0.433,-157.56786,-64.79665,934.13733,-167.72351,132.09142,941.4624,-309.67599,-50.37495,941.97955,-320.17172,108.98283,932.74298,-331.97595,-71.06148,886.026
54,0.442,-157.56786,-64.79665,934.13733,-167.8266,132.1913,941.27344,-309.67599,-50.37495,941.97955,-320.17172,108.98283,932.74298,-331.97595,-71.06148,886.026
55,0.45,-157.56786,-64.79665,934.13733,-167.75182,131.7211,941.31384,-309.81461,-50.60494,941.87048,-320.17172,108.98283,932.74298,-332.03995,-70.55418,885.92419
56,0.458,-157.56786,-64.79665,934.13733,-167.75182,131.7211,941.31384,-309.81461,-50.60494,941.87048,-320.17172,108.98283,932.74298,-332.03995,-70.55418,885.92419
57,0.467,-157.56786,-64.79665,934.13733,-167.75182,131.7211,941.31384,-309.81461,-50.60494,941.87048,-320.0661,108.98119,932.81921,-332.03995,-70.55418,885.92419
58,0.475,-157.56786,-64.79665,934.13733,-167.75182,131.7211,941.31384,-309.81461,-50.60494,941.87048,-320.22964,108.68708,932.9234,-332.03995,-70.55418,885.92419
59,0.483,-157.56786,-64.79665,934.13733,-167.81819,132.11188,941.35413,-309.81461,-50.60494,941.87048,-320.22964,108.68708,932.9234,-332.03995,-70.55418,885.92419
60,0.492,-157.56786,-64.79665,934.13733,-167.65714,131.70064,941.42212,-309.81461,-50.60494,941.87048,-319.59064,108.80091,932.99591,-332.03995,-70.55418,885.92419
61,0.5,-157.56786,-64.79665,934.13733,-167.58449,131.7421,941.60822,-309.81461,-50.60494,941.87048,-319.69626,108.80259,932.91968,-332.03995,-70.55418,885.92419
62,0.508,-157.56786,-64.79665,934.13733,-167.67917,131.76257,941.49994,-309.67599,-50.37495,941.97955,-319.98984,109.17078,932.95203,-331.70578,-70.88271,886.07526
63,0.517,-157.56786,-64.79665,934.13733,-167.67917,131.76257,941.49994,-309.81461,-50.60494,941.87048,-319.69626,108.80259,932.91968,-332.03995,-70.55418,885.92419
64,0.525,-157.66524,-64.85029,933.99323,-167.67917,131.76257,941.49994,-309.81461,-50.60494,941.87048,-319.69626,108.80259,932.91968,-332.03995,-70.55418,885.92419
65,0.533,-157.58167,-64.71806,933.96637,-167.74556,132.15334,941.54022,-309.81461,-50.60494,941.87048,-319.69626,108.80259,932.91968,-332.91202,-69.77628,885.75226
66,0.542,-157.56786,-64.79665,934.13733,-167.67917,131.76257,941.49994,-309.81461,-50.60494,941.87048,-319.69626,108.80259,932.91968,-332.91202,-69.77628,885.75226
67,0.55,-157.56786,-64.79665,934.13733,-167.75397,132.23276,941.45953,-309.81461,-50.60494,941.87048,-319.69626,108.80259,932.91968,-332.91202,-69.77628,885.75226
68,0.558,-157.56786,-64.79665,934.13733,-167.68758,131.84201,941.41925,-309.67599,-50.37495,941.97955,-319.69626,108.80259,932.91968,-332.03995,-70.55418,885.92419
69,0.567,-157.56786,-64.79665,934.13733,-167.58449,131.7421,941.60822,-309.81461,-50.60494,941.87048,-319.69626,108.80259,932.91968,-332.03995,-70.55418,885.92419
70,0.575,-157.56786,-64.79665,934.13733,-167.67917,131.76257,941.49994,-309.67599,-50.37495,941.97955,-319.75412,108.50671,933.10016,-332.03995,-70.55418,885.92419
71,0.583,-157.56786,-64.79665,934.13733,-167.68758,131.84201,941.41925,-309.81461,-50.60494,941.87048,-319.69626,108.80259,932.91968,-332.03995,-70.55418,885.92419
72,0.592,-157.56786,-64.79665,934.13733,-167.68758,131.84201,941.41925,-309.81461,-50.60494,941.87048,-319.69626,108.80259,932.91968,-332.03995,-70.55418,885.92419
73,0.6,-157.56786,-64.79665,934.13733,-167.68758,131.84201,941.41925,-309.67599,-50.37495,941.97955,-319.59064,108.80091,932.99591,-331.97958,-70.92741,886.15656
74,0.608,-157.56786,-64.79665,934.13733,-167.68758,131.84201,941.41925,-309.81461,-50.60494,941.87048,-319.67792,108.6963,933.23291,-331.97958,-70.92741,886.15656
75,0.617,-157.5594,-64.65334,933.97839,-167.58449,131.7421,941.60822,-309.67599,-50.37495,941.97955,-319.59064,108.80091,932.99591,-331.97958,-70.92741,886.15656
76,0.625,-157.56786,-64.79665,934.13733,-167.67917,131.76257,941.49994,-309.67599,-50.37495,941.97955,-319.75412,108.50671,933.10016,-331.97595,-71.06148,886.026
77,0.633,-157.56786,-64.79665,934.13733,-167.60146,131.82983,941.51172,-309.67599,-50.37495,941.97955,-319.67792,108.6963,933.23291,-331.97595,-71.06148,886.026
78,0.642,-157.56786,-64.79665,934.13733,-167.68758,131.84201,941.41925,-309.67599,-50.37495,941.97955,-319.69626,108.80259,932.91968,-331.97958,-70.92741,886.15656
79,0.65,-157.56786,-64.79665,934.13733,-167.68758,131.84201,941.41925,-309.67599,-50.37495,941.97955,-319.6485,108.50504,933.17639,-331.97595,-71.06148,886.026
80,0.658,-157.5594,-64.65334,933.97839,-167.68758,131.84201,941.41925,-309.67599,-50.37495,941.97955,-319.75412,108.50671,933.10016,-331.97595,-71.06148,886.026
81,0.667,-157.56786,-64.79665,934.13733,-167.68758,131.84201,941.41925,-309.67371,-50.25358,942.11823,-319.5723,108.69463,933.30914,-331.72336,-70.74956,886.19702
82,0.675,-157.5594,-64.65334,933.97839,-167.60146,131.82983,941.51172,-309.67371,-50.25358,942.11823,-319.51443,108.99051,933.12872,-331.97595,-71.06148,886.026
83,0.683,-157.5594,-64.65334,933.97839,-167.74048,132.17914,941.36591,-309.67599,-50.37495,941.97955,-319.6485,108.50504,933.17639,-331.97958,-70.92741,886.15656
84,0.692,-157.5594,-64.65334,933.97839,-167.8266,132.1913,941.27344,-309.67371,-50.25358,942.11823,-319.6485,108.50504,933.17639,-331.97595,-71.06148,886.026
85,0.7,-157.5594,-64.65334,933.97839,-167.76022,131.80052,941.23309,-309.67599,-50.37495,941.97955,-319.67792,108.6963,933.23291,-331.97595,-71.06148,886.026
86,0.708,-157.5594,-64.65334,933.97839,-167.56696,131.69444,941.10016,-309.67599,-50.37495,941.97955,-319.47577,108.69486,933.43311,-331.97958,-70.92741,886.15656
87,0.717,-157.3429,-64.71632,933.87952,-167.48083,131.68228,941.19263,-309.67599,-50.37495,941.97955,-319.552,108.50526,933.30035,-331.97595,-71.06148,886.026
88,0.725,-157.3429,-64.71632,933.87952,-167.56696,131.69444,941.10016,-309.67599,-50.37495,941.97955,-319.59064,108.80091,932.99591,-331.97595,-71.06148,886.026
89,0.733,-157.3429,-64.71632,933.87952,-167.56696,131.69444,941.10016,-309.67599,-50.37495,941.97955,-319.47577,108.69486,933.43311,-331.97595,-71.06148,886.026
90,0.742,-157.3429,-64.71632,933.87952,-167.43347,131.72842,941.11511,-309.67599,-50.37495,941.97955,-319.6485,108.50504,933.17639,-331.97595,-71.06148,886.026
91,0.75,-157.3429,-64.71632,933.87952,-167.51961,131.74059,941.02258,-309.67599,-50.37495,941.97955,-319.37683,108.77912,933.23633,-331.70578,-70.88271,886.07526
92,0.758,-157.3429,-64.71632,933.87952,-167.37944,131.82892,941.07416,-309.63422,-50.20503,942.10107,-319.27493,108.79427,933.32117,-331.97958,-70.92741,886.15656
93,0.767,-157.3429,-64.71632,933.87952,-167.27277,131.82372,941.17975,-309.67371,-50.25358,942.11823,-319.3378,108.54627,932.88904,-331.97958,-70.92741,886.15656
94,0.775,-157.3429,-64.71632,933.87952,-167.37944,131.82892,941.07416,-309.67371,-50.25358,942.11823,-319.15594,108.73424,933.09808,-331.97958,-70.92741,886.15656
95,0.783,-157.3429,-64.71632,933.87952,-167.37944,131.82892,941.07416,-309.63193,-50.08365,942.23969,-319.27493,108.79427,933.32117,-331.97958,-70.92741,886.15656
96,0.792,-157.3429,-64.71632,933.87952,-167.15718,131.72009,940.95917,-309.63193,-50.08365,942.23969,-319.27493,108.79427,933.32117,-331.97958,-70.92741,886.15656
97,0.8,-157.3429,-64.71632,933.87952,-167.15718,131.72009,940.95917,-309.67599,-50.37495,941.97955,-319.02072,108.59704,933.10577,-331.97958,-70.92741,886.15656
98,0.808,-157.35674,-64.63773,933.70856,-167.05051,131.71489,941.06482,-309.63193,-50.08365,942.23969,-319.02072,108.59704,933.10577,-331.97958,-70.92741,886.15656
99,0.817,-157.3429,-64.71632,933.87952,-166.95647,131.65675,940.93823,-309.63193,-50.08365,942.23969,-319.02072,108.59704,933.10577,-331.97958,-70.92741,886.15656
100,0.825,-157.3429,-64.71632,933.87952,-166.95647,131.65675,940.93823,-309.63193,-50.08365,942.23969,-319.02072,108.59704,933.10577,-331.72336,-70.74956,886.19702
101,0.833,-157.35674,-64.63773,933.70856,-166.95647,131.65675,940.93823,-309.63193,-50.08365,942.23969,-319.02072,108.59704,933.10577,-331.97595,-71.06148,886.026
102,0.842,-157.35674,-64.63773,933.70856,-166.79178,131.6084,940.93866,-309.63193,-50.08365,942.23969,-319.02072,108.59704,933.10577,-331.97958,-70.92741,886.15656
103,0.85,-156.49438,-64.86434,933.84924,-166.95647,131.65675,940.93823,-309.63193,-50.08365,942.23969,-319.02072,108.59704,933.10577,-331.79373,-71.26494,886.48145
104,0.858,-157.3429,-64.71632,933.87952,-166.95647,131.65675,940.93823,-309.63193,-50.08365,942.23969,-319.02072,108.59704,933.10577,-331.79373,-71.26494,886.48145
105,0.867,-156.49438,-64.86434,933.84924,-166.79178,131.6084,940.93866,-309.63193,-50.08365,942.23969,-319.02072,108.59704,933.10577,-331.79373,-71.26494,886.48145
106,0.875,-157.49944,-64.01993,933.15277,-166.79178,131.6084,940.93866,-309.63193,-50.08365,942.23969,-319.02072,108.59704,933.10577,-331.79373,-71.26494,886.48145
107,0.883,-157.37872,-63.79039,933.07739,-166.79178,131.6084,940.93866,-309.63193,-50.08365,942.23969,-319.02072,108.59704,933.10577,-331.79373,-71.26494,886.48145
108,0.892,-156.35121,-64.67236,933.91614,-166.79178,131.6084,940.93866,-309.63193,-50.08365,942.23969,-319.02072,108.59704,933.10577,-331.79373,-71.26494,886.48145
109,0.9,-156.35121,-64.67236,933.91614,-166.99251,131.67175,940.95966,-309.63193,-50.08365,942.23969,-319.02072,108.59704,933.10577,-331.79373,-71.26494,886.48145
110,0.908,-157.51105,-63.96164,933.00354,-166.95647,131.65675,940.93823,-309.63193,-50.08365,942.23969,-319.02072,108.59704,933.10577,-331.79373,-71.26494,886.48145
111,0.917,-157.37872,-63.79039,933.07739,-167.06316,131.66196,940.83258,-309.63193,-50.08365,942.23969,-319.02072,108.59704,933.10577,-331.79373,-71.26494,886.48145
112,0.925,-156.41669,-64.61018,933.72803,-166.79178,131.6084,940.93866,-309.29041,-49.60661,942.30701,-319.02072,108.59704,933.10577,-331.79373,-71.26494,886.48145
113,0.933,-156.37373,-64.63483,933.77386,-166.88113,131.68752,940.87012,-309.63193,-50.08365,942.23969,-319.02072,108.59704,933.10577,-331.79373,-71.26494,886.48145
114,0.942,-156.49438,-64.86434,933.84924,-167.02289,132.04753,940.97858,-309.63193,-50.08365,942.23969,-319.02072,108.59704,933.10577,-331.79373,-71.26494,886.48145
115,0.95,-156.49438,-64.86434,933.84924,-166.92108,131.70599,940.88849,-309.63193,-50.08365,942.23969,-319.02072,108.59704,933.10577,-331.79373,-71.26494,886.48145
116,0.958,-156.50594,-64.80606,933.70007,-167.06316,131.66196,940.83258,-309.63193,-50.08365,942.23969,-319.02072,108.59704,933.10577,-331.79373,-71.26494,886.48145
117,0.967,-156.50594,-64.80606,933.70007,-166.85822,131.99918,940.97906,-309.29041,-49.60661,942.30701,-319.02072,108.59704,933.10577,-331.79373,-71.26494,886.48145
118,0.975,-156.50594,-64.80606,933.70007,-166.95647,131.65675,940.93823,-309.63193,-50.08365,942.23969,-319.02072,108.59704,933.10577,-331.97958,-70.92741,886.15656
119,0.983,-156.26196,-64.47647,933.94409,-167.27277,131.82372,941.17975,-309.63193,-50.08365,942.23969,-319.27493,108.79427,933.32117,-331.55746,-71.01931,886.45703
120,0.992,-156.40512,-64.66848,933.87714,-167.37944,131.82892,941.07416,-309.63193,-50.08365,942.23969,-319.27493,108.79427,933.32117,-331.79373,-71.26494,886.48145
121,1,-157.35674,-64.63773,933.70856,-167.44585,132.21967,941.1145,-309.63193,-50.08365,942.23969,-319.27493,108.79427,933.32117,-331.79373,-71.26494,886.48145
122,1.008,-156.50594,-64.80606,933.70007,-167.33919,132.21446,941.22009,-309.63193,-50.08365,942.23969,-319.41016,108.93144,933.31348,-331.79373,-71.26494,886.48145
123,1.017,-157.18039,-64.52632,933.94421,-167.44585,132.21967,941.1145,-309.63193,-50.08365,942.23969,-319.27493,108.79427,933.32117,-331.97958,-70.92741,886.15656
124,1.025,-157.24478,-64.51568,933.90021,-167.37944,131.82892,941.07416,-309.63193,-50.08365,942.23969,-319.27493,108.79427,933.32117,-331.80298,-70.31425,886.13904
125,1.033,-157.35674,-64.63773,933.70856,-167.44585,132.21967,941.1145,-309.63193,-50.08365,942.23969,-319.41016,108.93144,933.31348,-331.72336,-70.74956,886.19702
126,1.042,-157.08229,-64.32566,933.9649,-167.49319,132.17354,941.19202,-309.63193,-50.08365,942.23969,-319.27493,108.79427,933.32117,-331.72336,-70.74956,886.19702
127,1.05,-157.46127,-64.45269,933.99902,-167.27277,131.82372,941.17975,-309.63193,-50.08365,942.23969,-319.41016,108.93144,933.31348,-331.97958,-70.92741,886.15656
128,1.058,-157.46971,-64.59601,934.15802,-167.43715,132.2189,941.37476,-309.63193,-50.08365,942.23969,-319.27493,108.79427,933.32117,-331.79373,-71.26494,886.48145
129,1.067,-157.5594,-64.65334,933.97839,-167.50717,132.31581,941.61664,-309.67371,-50.25358,942.11823,-319.41016,108.93144,933.31348,-331.72336,-70.74956,886.19702
130,1.075,-157.40533,-64.60664,934.20209,-167.50717,132.31581,941.61664,-309.63193,-50.08365,942.23969,-319.27493,108.79427,933.32117,-331.72336,-70.74956,886.19702
131,1.083,-157.31133,-64.48793,934.21295,-167.50717,132.31581,941.61664,-309.63193,-50.08365,942.23969,-319.41016,108.93144,933.31348,-331.97958,-70.92741,886.15656
132,1.092,-157.40553,-64.8431,934.50299,-167.45982,132.36195,941.53906,-309.63193,-50.08365,942.23969,-319.41016,108.93144,933.31348,-332.04355,-70.42007,886.05475
133,1.1,-157.30632,-64.63421,934.72418,-167.50717,132.31581,941.61664,-309.63193,-50.08365,942.23969,-319.41016,108.93144,933.31348,-332.04355,-70.42007,886.05475
134,1.108,-157.30742,-64.64247,934.52362,-167.50717,132.31581,941.61664,-309.63193,-50.08365,942.23969,-319.41016,108.93144,933.31348,-331.97958,-70.92741,886.15656
135,1.117,-157.20822,-64.43356,934.74481,-167.50717,132.31581,941.61664,-309.63193,-50.08365,942.23969,-319.41016,108.93144,933.31348,-331.97958,-70.92741,886.15656
136,1.125,-157.14494,-64.45246,934.58832,-167.50717,132.31581,941.61664,-309.63193,-50.08365,942.23969,-319.41016,108.93144,933.31348,-331.55746,-71.01931,886.45703
137,1.133,-156.9959,-64.48615,935.01654,-167.47244,132.22885,941.72925,-309.63193,-50.08365,942.23969,-319.41016,108.93144,933.31348,-331.79373,-71.26494,886.48145
138,1.142,-157.07933,-64.63129,934.79865,-167.50717,132.31581,941.61664,-309.63193,-50.08365,942.23969,-319.41016,108.93144,933.31348,-331.79373,-71.26494,886.48145
139,1.15,-157.06148,-64.30728,934.80615,-167.50717,132.31581,941.61664,-309.63193,-50.08365,942.23969,-319.41016,108.93144,933.31348,-331.55746,-71.01931,886.45703
140,1.158,-157.04839,-64.47018,935.19733,-167.50717,132.31581,941.61664,-309.63193,-50.08365,942.23969,-319.41016,108.93144,933.31348,-331.55746,-71.01931,886.45703
141,1.167,-156.9959,-64.48615,935.01654,-167.47244,132.22885,941.72925,-309.63193,-50.08365,942.23969,-319.41016,108.93144,933.31348,-331.72336,-70.74956,886.19702
142,1.175,-157.04839,-64.47018,935.19733,-167.41127,132.0705,941.88226,-309.63193,-50.08365,942.23969,-319.41016,108.93144,933.31348,-331.79373,-71.26494,886.48145
143,1.183,-157.04839,-64.47018,935.19733,-167.47244,132.22885,941.72925,-309.63193,-50.08365,942.23969,-319.41016,108.93144,933.31348,-331.79373,-71.26494,886.48145
144,1.192,-157.04839,-64.47018,935.19733,-167.41127,132.0705,941.88226,-309.63193,-50.08365,942.23969,-319.41016,108.93144,933.31348,-331.79373,-71.26494,886.48145
145,1.2,-157.04839,-64.47018,935.19733,-167.47244,132.22885,941.72925,-309.63193,-50.08365,942.23969,-319.41016,108.93144,933.31348,-331.97958,-70.92741,886.15656
146,1.208,-157.19511,-64.59644,935.13599,-167.47244,132.22885,941.72925,-309.63193,-50.08365,942.23969,-319.51578,108.93311,933.23724,-331.79373,-71.26494,886.48145
147,1.217,-157.10884,-64.68604,935.40527,-167.41127,132.0705,941.88226,-309.63193,-50.08365,942.23969,-319.41016,108.93144,933.31348,-331.79373,-71.26494,886.48145
148,1.225,-157.25555,-64.8123,935.34393,-167.37643,132.00754,941.95056,-309.63193,-50.08365,942.23969,-319.62006,108.99217,933.05249,-331.79373,-71.26494,886.48145
149,1.233,-157.10884,-64.68604,935.40527,-167.41127,132.0705,941.88226,-309.63193,-50.08365,942.23969,-319.51443,108.99051,933.12872,-331.97958,-70.92741,886.15656
150,1.242,-157.20305,-64.82825,935.16309,-167.37643,132.00754,941.95056,-309.67371,-50.25358,942.11823,-319.62006,108.99217,933.05249,-331.97958,-70.92741,886.15656
151,1.25,-157.41002,-64.80479,935.43622,-167.41127,132.0705,941.88226,-309.63193,-50.08365,942.23969,-319.62006,108.99217,933.05249,-331.97958,-70.92741,886.15656
152,1.258,-157.41002,-64.80479,935.43622,-167.37643,132.00754,941.95056,-309.63422,-50.20503,942.10107,-319.62006,108.99217,933.05249,-331.79373,-71.26494,886.48145
153,1.267,-157.10884,-64.68604,935.40527,-167.37643,132.00754,941.95056,-309.67371,-50.25358,942.11823,-320.09549,109.17242,932.87579,-331.97958,-70.92741,886.15656
154,1.275,-157.24179,-64.67004,935.49536,-167.37643,132.00754,941.95056,-309.67371,-50.25358,942.11823,-319.98984,109.17078,932.95203,-331.79373,-71.26494,886.48145
