Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
28,0.225,281.35022,192.02603,286.46326,201.49142,274.97195,92.43869,236.14929,179.09233,73.46559
29,0.233,281.35294,191.95854,286.64731,201.54059,275.03699,92.67323,236.14929,179.09233,73.46559
30,0.242,281.09955,192.10056,286.379,201.54059,275.03699,92.67323,236.20004,179.2408,73.59362
31,0.25,281.35294,191.95854,286.64731,201.54059,275.03699,92.67323,236.37805,179.31796,73.41428
32,0.258,281.14871,191.90012,286.36111,201.49142,274.97195,92.43869,236.14929,179.09233,73.46559
33,0.267,281.35022,192.02603,286.46326,201.30235,274.74033,92.25982,236.14929,179.09233,73.46559
34,0.275,281.35022,192.02603,286.46326,201.06902,274.45862,92.20024,236.37805,179.31796,73.41428
35,0.283,281.09955,192.10056,286.379,201.49142,274.97195,92.43869,236.20004,179.2408,73.59362
36,0.292,281.09955,192.10056,286.379,201.49142,274.97195,92.43869,236.20004,179.2408,73.59362
37,0.3,281.09955,192.10056,286.379,201.49142,274.97195,92.43869,236.14929,179.09233,73.46559
38,0.308,281.09955,192.10056,286.379,201.49142,274.97195,92.43869,235.92538,179.23163,73.41256
39,0.317,281.14871,191.90012,286.36111,201.49142,274.97195,92.43869,235.92538,179.23163,73.41256
40,0.325,281.35022,192.02603,286.46326,201.54059,275.03699,92.67323,236.15279,179.44131,73.54235
41,0.333,281.35022,192.02603,286.46326,201.54059,275.03699,92.67323,235.92538,179.23163,73.41256
42,0.342,281.35022,192.02603,286.46326,201.54059,275.03699,92.67323,235.92538,179.23163,73.41256
43,0.35,281.35022,192.02603,286.46326,201.54059,275.03699,92.67323,235.92538,179.23163,73.41256
44,0.358,281.35022,192.02603,286.46326,201.54059,275.03699,92.67323,235.92538,179.23163,73.41256
45,0.367,281.14871,191.90012,286.36111,201.54059,275.03699,92.67323,236.10339,179.30879,73.2332
46,0.375,281.14871,191.90012,286.36111,201.81009,275.12479,92.78836,235.92538,179.23163,73.41256
47,0.383,281.35022,192.02603,286.46326,201.54059,275.03699,92.67323,235.60767,179.51602,73.42842
48,0.392,281.35294,191.95854,286.64731,201.23465,274.81705,92.84547,235.92538,179.23163,73.41256
49,0.4,281.35294,191.95854,286.64731,200.9241,274.30453,92.94673,235.55693,179.36752,73.30038
50,0.408,281.14871,191.90012,286.36111,201.44147,274.69061,93.04802,235.60767,179.51602,73.42842
51,0.417,281.35294,191.95854,286.64731,201.29234,274.6514,92.92724,235.92538,179.23163,73.41256
52,0.425,281.40674,191.77612,286.57178,201.22748,274.81656,93.07361,235.92538,179.23163,73.41256
53,0.433,281.35294,191.95854,286.64731,201.22748,274.81656,93.07361,235.92538,179.23163,73.41256
54,0.442,281.35294,191.95854,286.64731,200.85988,274.147,93.45344,235.87465,179.08318,73.28452
55,0.45,281.35294,191.95854,286.64731,201.1898,274.13766,93.48668,235.87465,179.08318,73.28452
56,0.458,281.35294,191.95854,286.64731,200.99261,274.1687,93.57502,235.92538,179.23163,73.41256
57,0.467,281.35294,191.95854,286.64731,200.84895,274.1405,93.62717,235.92538,179.23163,73.41256
58,0.475,281.35294,191.95854,286.64731,200.80568,274.2059,93.49929,235.92538,179.23163,73.41256
59,0.483,281.35294,191.95854,286.64731,200.84895,274.1405,93.62717,235.87465,179.08318,73.28452
60,0.492,281.15143,191.83263,286.5452,201.22047,274.444,93.64945,236.15279,179.44131,73.54235
61,0.5,281.19904,191.94785,286.75085,201.07681,274.4158,93.70161,235.92538,179.23163,73.41256
62,0.508,281.19904,191.94785,286.75085,200.99261,274.1687,93.57502,235.92538,179.23163,73.41256
63,0.517,281.31308,191.86017,286.93735,200.99261,274.1687,93.57502,235.92538,179.23163,73.41256
64,0.525,281.31308,191.86017,286.93735,200.93095,274.33337,93.5522,235.92538,179.23163,73.41256
65,0.533,281.31308,191.86017,286.93735,200.93095,274.33337,93.5522,236.15279,179.44131,73.54235
66,0.542,281.31308,191.86017,286.93735,201.07681,274.4158,93.70161,235.92538,179.23163,73.41256
67,0.55,281.31308,191.86017,286.93735,201.22047,274.444,93.64945,235.92538,179.23163,73.41256
68,0.558,281.31308,191.86017,286.93735,200.99261,274.1687,93.57502,236.15279,179.44131,73.54235
69,0.567,281.31308,191.86017,286.93735,200.93095,274.33337,93.5522,235.92538,179.23163,73.41256
70,0.575,281.31308,191.86017,286.93735,200.83611,274.34375,93.68988,235.92538,179.23163,73.41256
71,0.583,281.31308,191.86017,286.93735,200.69246,274.31555,93.74202,236.15279,179.44131,73.54235
72,0.592,281.31308,191.86017,286.93735,200.93095,274.33337,93.5522,235.60767,179.51602,73.42842
73,0.6,281.31308,191.86017,286.93735,200.89775,274.17911,93.71271,235.92538,179.23163,73.41256
74,0.608,281.31308,191.86017,286.93735,201.12561,274.45438,93.78712,235.92538,179.23163,73.41256
75,0.617,281.31308,191.86017,286.93735,200.92032,274.59082,93.81644,235.92538,179.23163,73.41256
76,0.625,281.31308,191.86017,286.93735,200.99261,274.1687,93.57502,235.83507,179.72572,73.55822
77,0.633,281.31308,191.86017,286.93735,200.84895,274.1405,93.62717,235.60767,179.51602,73.42842
78,0.642,281.31308,191.86017,286.93735,200.84895,274.1405,93.62717,235.60767,179.51602,73.42842
79,0.65,281.31308,191.86017,286.93735,200.99261,274.1687,93.57502,235.60767,179.51602,73.42842
80,0.658,281.19904,191.94785,286.75085,201.06915,274.31961,93.82996,235.83507,179.72572,73.55822
81,0.667,281.19904,191.94785,286.75085,200.84895,274.1405,93.62717,235.60767,179.51602,73.42842
82,0.675,281.19904,191.94785,286.75085,200.99261,274.1687,93.57502,235.83507,179.72572,73.55822
83,0.683,281.19904,191.94785,286.75085,201.22047,274.444,93.64945,235.60767,179.51602,73.42842
84,0.692,281.19904,191.94785,286.75085,201.07681,274.4158,93.70161,235.60767,179.51602,73.42842
85,0.7,281.19904,191.94785,286.75085,200.81989,274.09848,93.37489,235.83507,179.72572,73.55822
86,0.708,281.19904,191.94785,286.75085,200.81989,274.09848,93.37489,235.92538,179.23163,73.41256
87,0.717,281.35294,191.95854,286.64731,201.25955,274.62457,93.3229,236.15279,179.44131,73.54235
88,0.725,281.35294,191.95854,286.64731,201.39314,274.89655,92.97345,235.92538,179.23163,73.41256
89,0.733,281.35294,191.95854,286.64731,201.39314,274.89655,92.97345,236.15279,179.44131,73.54235
90,0.742,281.35294,191.95854,286.64731,201.04163,274.62354,93.21223,235.87465,179.08318,73.28452
91,0.75,281.35294,191.95854,286.64731,200.78053,274.16315,93.05212,235.92538,179.23163,73.41256
92,0.758,281.35294,191.95854,286.64731,201.44147,274.69061,93.04802,236.15279,179.44131,73.54235
93,0.767,281.35294,191.95854,286.64731,201.44728,274.83765,92.92762,235.92538,179.23163,73.41256
94,0.775,281.35294,191.95854,286.64731,201.59097,274.86575,92.87543,235.92538,179.23163,73.41256
95,0.783,281.35294,191.95854,286.64731,201.38562,275.0022,92.90482,235.83507,179.72572,73.55822
96,0.792,281.35294,191.95854,286.64731,201.5293,275.0303,92.85263,236.15279,179.44131,73.54235
97,0.8,281.35294,191.95854,286.64731,201.74841,275.28931,92.76556,235.92538,179.23163,73.41256
98,0.808,281.35294,191.95854,286.64731,201.6664,275.09671,92.84055,235.92538,179.23163,73.41256
99,0.817,281.35294,191.95854,286.64731,201.60226,274.87244,92.69601,235.92538,179.23163,73.41256
100,0.825,281.35022,192.02603,286.46326,201.44733,274.68622,92.69562,235.83507,179.72572,73.55822
101,0.833,281.35022,192.02603,286.46326,201.60226,274.87244,92.69601,236.15279,179.44131,73.54235
102,0.842,281.35022,192.02603,286.46326,201.6664,275.09671,92.84055,235.92538,179.23163,73.41256
103,0.85,281.35022,192.02603,286.46326,201.74841,275.28931,92.76556,235.92538,179.23163,73.41256
104,0.858,281.35022,192.02603,286.46326,201.74841,275.28931,92.76556,235.92538,179.23163,73.41256
105,0.867,281.35022,192.02603,286.46326,201.60226,274.87244,92.69601,235.92538,179.23163,73.41256
106,0.875,281.35022,192.02603,286.46326,201.60226,274.87244,92.69601,235.92538,179.23163,73.41256
107,0.883,281.35022,192.02603,286.46326,201.54059,275.03699,92.67323,236.15279,179.44131,73.54235
108,0.892,281.35022,192.02603,286.46326,201.54059,275.03699,92.67323,236.15279,179.44131,73.54235
109,0.9,281.35294,191.95854,286.64731,201.44733,274.68622,92.69562,235.92538,179.23163,73.41256
110,0.908,281.35294,191.95854,286.64731,201.30363,274.65811,92.74781,236.15279,179.44131,73.54235
111,0.917,281.35294,191.95854,286.64731,201.60226,274.87244,92.69601,235.92538,179.23163,73.41256
112,0.925,281.35294,191.95854,286.64731,201.80626,275.12531,92.98323,236.15279,179.44131,73.54235
113,0.933,281.50027,191.42863,286.63342,201.26648,274.62491,93.10201,235.92538,179.23163,73.41256
114,0.942,281.4465,191.61105,286.70898,201.0148,274.18201,93.22183,235.92538,179.23163,73.41256
115,0.95,281.35294,191.95854,286.64731,201.04614,274.1095,93.53883,235.92538,179.23163,73.41256
116,0.958,281.35294,191.95854,286.64731,201.45456,274.60229,93.64306,235.87465,179.08318,73.28452
117,0.967,281.24503,191.48512,286.60687,201.45456,274.60229,93.64306,235.92538,179.23163,73.41256
118,0.975,281.35294,191.95854,286.64731,201.45456,274.60229,93.64306,235.92538,179.23163,73.41256
119,0.983,281.4465,191.61105,286.70898,201.11298,274.25989,93.7533,235.92538,179.23163,73.41256
120,0.992,281.35294,191.95854,286.64731,201.22598,273.98172,93.53837,235.92538,179.23163,73.41256
121,1,281.35294,191.95854,286.64731,200.99261,274.1687,93.57502,235.87465,179.08318,73.28452
122,1.008,281.35294,191.95854,286.64731,200.99261,274.1687,93.57502,236.20004,179.2408,73.59362
123,1.017,281.35294,191.95854,286.64731,201.0211,273.91653,93.75507,236.20004,179.2408,73.59362
124,1.025,281.35294,191.95854,286.64731,200.99261,274.1687,93.57502,236.20004,179.2408,73.59362
125,1.033,281.35294,191.95854,286.64731,201.25664,274.28806,93.70116,236.20004,179.2408,73.59362
126,1.042,281.19904,191.94785,286.75085,201.11298,274.25989,93.7533,236.42746,179.4505,73.72339
127,1.05,281.31308,191.86017,286.93735,200.84895,274.1405,93.62717,236.42746,179.4505,73.72339
128,1.058,281.40665,191.51263,286.99908,200.99261,274.1687,93.57502,236.20004,179.2408,73.59362
129,1.067,281.36685,191.67776,286.86182,201.02878,274.01276,93.62672,236.42746,179.4505,73.72339
130,1.075,281.31308,191.86017,286.93735,200.84129,274.04428,93.75553,236.37805,179.31796,73.41428
131,1.083,281.31308,191.86017,286.93735,201.22047,274.444,93.64945,236.20004,179.2408,73.59362
132,1.092,281.31308,191.86017,286.93735,200.84895,274.1405,93.62717,236.42746,179.4505,73.72339
133,1.1,281.31308,191.86017,286.93735,200.9339,274.02313,93.76441,236.42746,179.4505,73.72339
134,1.108,281.31308,191.86017,286.93735,200.75409,274.15088,93.76485,236.20004,179.2408,73.59362
135,1.117,281.31308,191.86017,286.93735,200.75409,274.15088,93.76485,236.20004,179.2408,73.59362
136,1.125,281.11157,191.73427,286.83527,200.84895,274.1405,93.62717,236.42746,179.4505,73.72339
137,1.133,281.31308,191.86017,286.93735,200.99261,274.1687,93.57502,236.20004,179.2408,73.59362
138,1.142,281.31308,191.86017,286.93735,200.84895,274.1405,93.62717,236.42746,179.4505,73.72339
139,1.15,281.31308,191.86017,286.93735,200.75409,274.15088,93.76485,236.20004,179.2408,73.59362
140,1.158,281.31308,191.86017,286.93735,201.12561,274.45438,93.78712,236.20004,179.2408,73.59362
141,1.167,281.31308,191.86017,286.93735,200.83611,274.34375,93.68988,236.20004,179.2408,73.59362
142,1.175,281.31308,191.86017,286.93735,200.84895,274.1405,93.62717,236.42746,179.4505,73.72339
143,1.183,281.31308,191.86017,286.93735,200.89775,274.17911,93.71271,236.20004,179.2408,73.59362
144,1.192,281.31308,191.86017,286.93735,200.89775,274.17911,93.71271,236.14929,179.09233,73.46559
145,1.2,281.19904,191.94785,286.75085,201.40105,274.66147,93.67922,236.20004,179.2408,73.59362
146,1.208,281.19904,191.94785,286.75085,201.07681,274.4158,93.70161,236.20004,179.2408,73.59362
147,1.217,281.19904,191.94785,286.75085,200.84895,274.1405,93.62717,236.20004,179.2408,73.59362
148,1.225,281.19904,191.94785,286.75085,201.22047,274.444,93.64945,236.20004,179.2408,73.59362
149,1.233,281.19904,191.94785,286.75085,201.2574,274.63333,93.73138,236.20004,179.2408,73.59362
150,1.242,281.19904,191.94785,286.75085,201.07681,274.4158,93.70161,236.42746,179.4505,73.72339
151,1.25,281.19904,191.94785,286.75085,200.99261,274.1687,93.57502,236.20004,179.2408,73.59362
152,1.258,281.35294,191.95854,286.64731,201.43452,274.69028,93.26891,236.42746,179.4505,73.72339
153,1.267,281.19904,191.94785,286.75085,201.40105,274.66147,93.67922,236.20004,179.2408,73.59362
154,1.275,281.35294,191.95854,286.64731,201.43452,274.69028,93.26891,236.42746,179.4505,73.72339
155,1.283,281.35294,191.95854,286.64731,201.43452,274.69028,93.26891,236.20004,179.2408,73.59362
156,1.292,281.35294,191.95854,286.64731,201.25955,274.62457,93.3229,236.42746,179.4505,73.72339
157,1.3,281.35294,191.95854,286.64731,201.65894,274.69165,93.17097,236.20004,179.2408,73.59362
158,1.308,281.35294,191.95854,286.64731,201.59097,274.86575,92.87543,236.20004,179.2408,73.59362
159,1.317,281.35294,191.95854,286.64731,201.45857,274.84436,92.74821,236.20004,179.2408,73.59362
160,1.325,281.35294,191.95854,286.64731,201.45857,274.84436,92.74821,236.20004,179.2408,73.59362
161,1.333,281.35022,192.02603,286.46326,201.45857,274.84436,92.74821,236.42746,179.4505,73.72339
162,1.342,281.35294,191.95854,286.64731,201.6664,275.09671,92.84055,236.20004,179.2408,73.59362
163,1.35,281.35022,192.02603,286.46326,201.74841,275.28931,92.76556,236.20004,179.2408,73.59362
164,1.358,281.35022,192.02603,286.46326,201.60226,274.87244,92.69601,236.20004,179.2408,73.59362
165,1.367,281.35294,191.95854,286.64731,201.44733,274.68622,92.69562,236.42746,179.4505,73.72339
166,1.375,281.35022,192.02603,286.46326,201.30363,274.65811,92.74781,236.20004,179.2408,73.59362
167,1.383,281.35022,192.02603,286.46326,201.81009,275.12479,92.78836,236.20004,179.2408,73.59362
168,1.392,281.35022,192.02603,286.46326,201.81009,275.12479,92.78836,236.42746,179.4505,73.72339
169,1.4,281.35022,192.02603,286.46326,201.81009,275.12479,92.78836,236.20004,179.2408,73.59362
170,1.408,281.35022,192.02603,286.46326,201.45857,274.84436,92.74821,236.42746,179.4505,73.72339
171,1.417,281.35022,192.02603,286.46326,201.30363,274.65811,92.74781,236.42746,179.4505,73.72339
172,1.425,281.35294,191.95854,286.64731,202.00664,275.08463,92.88924,236.20004,179.2408,73.59362
173,1.433,281.35022,192.02603,286.46326,201.88057,275.45435,92.99523,236.42746,179.4505,73.72339
174,1.442,281.35294,191.95854,286.64731,201.81009,275.12479,92.78836,236.42746,179.4505,73.72339
175,1.45,281.35294,191.95854,286.64731,201.60226,274.87244,92.69601,236.42746,179.4505,73.72339
176,1.458,281.35294,191.95854,286.64731,201.36157,274.83936,93.30331,236.42746,179.4505,73.72339
177,1.467,281.35294,191.95854,286.64731,201.66476,274.97089,93.53477,236.42746,179.4505,73.72339
178,1.475,281.35294,191.95854,286.64731,201.47617,274.60645,93.47922,236.42746,179.4505,73.72339
179,1.483,281.35294,191.95854,286.64731,201.42323,274.67477,93.32612,236.20004,179.2408,73.59362
180,1.492,281.35294,191.95854,286.64731,201.59822,274.63043,93.5909,236.42746,179.4505,73.72339
181,1.5,281.35294,191.95854,286.64731,201.41197,274.66797,93.50553,236.20004,179.2408,73.59362
182,1.508,281.35294,191.95854,286.64731,201.69611,274.89838,93.85168,236.42746,179.4505,73.72339
183,1.517,281.35294,191.95854,286.64731,201.83975,274.92651,93.79951,236.20004,179.2408,73.59362
184,1.525,281.35294,191.95854,286.64731,201.53654,274.79501,93.56808,236.20004,179.2408,73.59362
185,1.533,281.35294,191.95854,286.64731,201.15881,274.60861,93.62663,236.20004,179.2408,73.59362
186,1.542,281.35294,191.95854,286.64731,201.04614,274.1095,93.53883,236.20004,179.2408,73.59362
187,1.55,281.19904,191.94785,286.75085,200.99261,274.1687,93.57502,236.20004,179.2408,73.59362
188,1.558,281.19904,191.94785,286.75085,201.07681,274.4158,93.70161,236.42746,179.4505,73.72339
189,1.567,281.19904,191.94785,286.75085,201.22047,274.444,93.64945,236.42746,179.4505,73.72339
190,1.575,281.19904,191.94785,286.75085,201.64259,274.95755,93.88782,236.42746,179.4505,73.72339
191,1.583,281.19904,191.94785,286.75085,201.22047,274.444,93.64945,236.42746,179.4505,73.72339
192,1.592,281.31308,191.86017,286.93735,200.99261,274.1687,93.57502,236.20004,179.2408,73.59362
193,1.6,281.19904,191.94785,286.75085,200.99261,274.1687,93.57502,236.42746,179.4505,73.72339
194,1.608,281.31308,191.86017,286.93735,200.84895,274.1405,93.62717,236.20004,179.2408,73.59362
195,1.617,281.31308,191.86017,286.93735,201.22047,274.444,93.64945,236.42746,179.4505,73.72339
196,1.625,281.31308,191.86017,286.93735,201.07681,274.4158,93.70161,236.42746,179.4505,73.72339
197,1.633,281.31308,191.86017,286.93735,201.22047,274.444,93.64945,236.20004,179.2408,73.59362
198,1.642,281.31308,191.86017,286.93735,200.75409,274.15088,93.76485,236.42746,179.4505,73.72339
199,1.65,281.31308,191.86017,286.93735,200.83611,274.34375,93.68988,236.42746,179.4505,73.72339
200,1.658,281.31308,191.86017,286.93735,200.98196,274.42621,93.83927,236.42746,179.4505,73.72339
201,1.667,281.31308,191.86017,286.93735,200.89775,274.17911,93.71271,236.22047,179.47748,73.78735
202,1.675,281.31308,191.86017,286.93735,200.69246,274.31555,93.74202,236.42746,179.4505,73.72339
203,1.683,281.31308,191.86017,286.93735,200.75409,274.15088,93.76485,236.42746,179.4505,73.72339
204,1.692,281.31308,191.86017,286.93735,201.12561,274.45438,93.78712,236.42746,179.4505,73.72339
205,1.7,281.31308,191.86017,286.93735,201.4041,274.93979,94.0776,236.20004,179.2408,73.59362
206,1.708,281.31308,191.86017,286.93735,201.58093,275.1221,93.86499,236.42746,179.4505,73.72339
207,1.717,281.31308,191.86017,286.93735,200.99261,274.1687,93.57502,236.20004,179.2408,73.59362
208,1.725,281.31308,191.86017,286.93735,200.89775,274.17911,93.71271,236.20004,179.2408,73.59362
209,1.733,281.31308,191.86017,286.93735,200.99261,274.1687,93.57502,236.22047,179.47748,73.78735
210,1.742,281.31308,191.86017,286.93735,201.40105,274.66147,93.67922,236.20004,179.2408,73.59362
211,1.75,281.19904,191.94785,286.75085,201.64259,274.95755,93.88782,236.44791,179.68724,73.91711
212,1.758,281.19904,191.94785,286.75085,201.40105,274.66147,93.67922,236.42746,179.4505,73.72339
213,1.767,281.19904,191.94785,286.75085,201.07681,274.4158,93.70161,236.44791,179.68724,73.91711
214,1.775,281.19904,191.94785,286.75085,201.2574,274.63333,93.73138,236.42746,179.4505,73.72339
215,1.783,281.35294,191.95854,286.64731,201.40105,274.66147,93.67922,236.42746,179.4505,73.72339
216,1.792,281.19904,191.94785,286.75085,201.40105,274.66147,93.67922,236.44791,179.68724,73.91711
217,1.8,281.35294,191.95854,286.64731,201.02286,274.34964,93.65052,236.20004,179.2408,73.59362
218,1.808,281.35294,191.95854,286.64731,201.65894,274.69165,93.17097,236.42746,179.4505,73.72339
219,1.817,281.35294,191.95854,286.64731,201.63351,274.8002,93.01297,236.22047,179.47748,73.78735
220,1.825,281.35294,191.95854,286.64731,201.985,275.08063,93.05308,236.44791,179.68724,73.91711
221,1.833,281.35294,191.95854,286.64731,201.26648,274.62491,93.10201,236.16974,179.32898,73.65935
222,1.842,281.35294,191.95854,286.64731,201.65894,274.69165,93.17097,236.42746,179.4505,73.72339
223,1.85,281.35294,191.95854,286.64731,201.65894,274.69165,93.17097,236.44791,179.68724,73.91711
224,1.858,281.35294,191.95854,286.64731,201.79883,274.83231,92.79692,236.20004,179.2408,73.59362
225,1.867,281.35294,191.95854,286.64731,201.79883,274.83231,92.79692,236.22047,179.47748,73.78735
226,1.875,281.35294,191.95854,286.64731,201.6664,275.09671,92.84055,236.42746,179.4505,73.72339
227,1.883,281.35022,192.02603,286.46326,201.81009,275.12479,92.78836,236.22047,179.47748,73.78735
228,1.892,281.35022,192.02603,286.46326,201.81009,275.12479,92.78836,236.20004,179.2408,73.59362
229,1.9,281.35022,192.02603,286.46326,201.60226,274.87244,92.69601,236.42746,179.4505,73.72339
230,1.908,281.35022,192.02603,286.46326,201.24197,274.82269,92.72502,236.42746,179.4505,73.72339
231,1.917,281.35294,191.95854,286.64731,201.60226,274.87244,92.69601,236.20004,179.2408,73.59362
232,1.925,281.35022,192.02603,286.46326,201.74841,275.28931,92.76556,236.42746,179.4505,73.72339
233,1.933,281.35022,192.02603,286.46326,201.74841,275.28931,92.76556,236.42746,179.4505,73.72339
234,1.942,281.35294,191.95854,286.64731,201.74841,275.28931,92.76556,236.44791,179.68724,73.91711
235,1.95,281.35022,192.02603,286.46326,201.54059,275.03699,92.67323,236.44791,179.68724,73.91711
236,1.958,281.35022,192.02603,286.46326,201.60226,274.87244,92.69601,236.20004,179.2408,73.59362
237,1.967,281.35022,192.02603,286.46326,201.81009,275.12479,92.78836,236.42746,179.4505,73.72339
238,1.975,281.35022,192.02603,286.46326,201.81009,275.12479,92.78836,236.42746,179.4505,73.72339
239,1.983,281.35294,191.95854,286.64731,201.81009,275.12479,92.78836,236.42746,179.4505,73.72339
240,1.992,281.35294,191.95854,286.64731,201.44733,274.68622,92.69562,236.42746,179.4505,73.72339
241,2,281.35294,191.95854,286.64731,202.04524,275.13419,93.65096,236.42746,179.4505,73.72339
242,2.008,281.35294,191.95854,286.64731,201.98793,275.24179,93.59047,236.42746,179.4505,73.72339
243,2.017,281.35294,191.95854,286.64731,202.00633,275.12363,93.69517,236.42746,179.4505,73.72339
244,2.025,281.35294,191.95854,286.64731,201.54192,275.03598,93.77139,236.42746,179.4505,73.72339
245,2.033,281.30014,192.1084,286.75812,201.3503,274.83255,93.48271,236.42746,179.4505,73.72339
246,2.042,281.35294,191.95854,286.64731,201.45456,274.60229,93.64306,236.42746,179.4505,73.72339
247,2.05,281.35294,191.95854,286.64731,201.64259,274.95755,93.88782,236.42746,179.4505,73.72339
248,2.058,281.35294,191.95854,286.64731,201.49895,274.92941,93.93997,236.42746,179.4505,73.72339
249,2.067,281.35294,191.95854,286.64731,201.40105,274.66147,93.67922,236.42746,179.4505,73.72339
250,2.075,281.35294,191.95854,286.64731,201.07681,274.4158,93.70161,236.42746,179.4505,73.72339
251,2.083,281.35294,191.95854,286.64731,201.22047,274.444,93.64945,236.42746,179.4505,73.72339
252,2.092,281.35294,191.95854,286.64731,201.2574,274.63333,93.73138,236.42746,179.4505,73.72339
253,2.1,281.19904,191.94785,286.75085,201.22047,274.444,93.64945,236.20004,179.2408,73.59362
254,2.108,281.19904,191.94785,286.75085,201.22047,274.444,93.64945,236.20004,179.2408,73.59362
255,2.117,281.31308,191.86017,286.93735,201.22047,274.444,93.64945,236.42746,179.4505,73.72339
256,2.125,281.31308,191.86017,286.93735,201.07681,274.4158,93.70161,236.42746,179.4505,73.72339
257,2.133,281.31308,191.86017,286.93735,201.22047,274.444,93.64945,236.42746,179.4505,73.72339
258,2.142,281.31308,191.86017,286.93735,201.07681,274.4158,93.70161,236.42746,179.4505,73.72339
259,2.15,281.31308,191.86017,286.93735,201.11795,274.35818,93.91548,236.42746,179.4505,73.72339
260,2.158,281.31308,191.86017,286.93735,200.75409,274.15088,93.76485,236.42746,179.4505,73.72339
261,2.167,281.31308,191.86017,286.93735,200.98196,274.42621,93.83927,236.42746,179.4505,73.72339
262,2.175,281.31308,191.86017,286.93735,201.16177,274.29846,93.83883,236.42746,179.4505,73.72339
263,2.183,281.31308,191.86017,286.93735,201.12561,274.45438,93.78712,236.42746,179.4505,73.72339
264,2.192,281.31308,191.86017,286.93735,201.12561,274.45438,93.78712,236.42746,179.4505,73.72339
265,2.2,281.31308,191.86017,286.93735,201.20433,274.43463,93.90627,236.42746,179.4505,73.72339
266,2.208,281.31308,191.86017,286.93735,201.02438,274.33453,94.1726,236.42746,179.4505,73.72339
267,2.217,281.31308,191.86017,286.93735,201.06068,274.40643,93.95842,236.42746,179.4505,73.72339
268,2.225,281.31308,191.86017,286.93735,200.98196,274.42621,93.83927,236.42746,179.4505,73.72339
269,2.233,281.31308,191.86017,286.93735,201.16177,274.29846,93.83883,236.42746,179.4505,73.72339
270,2.242,281.31308,191.86017,286.93735,201.22047,274.444,93.64945,236.42746,179.4505,73.72339
271,2.25,281.31308,191.86017,286.93735,201.22047,274.444,93.64945,236.42746,179.4505,73.72339
