Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
11,0.083,-114.80611,353.93964,438.85538,-85.50664,307.16687,415.38666,-72.91137,308.20316,370.95547,-74.37244,302.17834,334.3338,-115.08611,371.85641,354.27106,-123.68106,306.65585,301.42111,-114.04393,353.21628,307.15109
12,0.092,-114.69515,354.01581,438.76193,-85.80973,307.17438,415.38864,-72.91137,308.20316,370.95547,-74.29119,303.08417,335.19794,-115.08611,371.85641,354.27106,-123.81661,306.09998,301.51471,-114.04393,353.21628,307.15109
13,0.1,-115.22102,354.02975,438.56342,-85.50664,307.16687,415.38666,-73.17719,308.71677,371.28772,-74.29119,303.08417,335.19794,-115.08611,371.85641,354.27106,-123.81661,306.09998,301.51471,-114.04393,353.21628,307.15109
14,0.108,-115.22102,354.02975,438.56342,-85.85641,307.22952,415.48981,-73.17719,308.71677,371.28772,-74.37244,302.17834,334.3338,-115.08611,371.85641,354.27106,-123.68106,306.65585,301.42111,-114.37943,353.28677,307.17383
15,0.117,-115.2523,353.87802,437.74075,-86.15952,307.23694,415.49176,-74.08206,308.46002,371.14954,-74.29119,303.08417,335.19794,-115.08611,371.85641,354.27106,-123.81661,306.09998,301.51471,-114.37943,353.28677,307.17383
16,0.125,-115.2523,353.87802,437.74075,-86.5495,307.26935,415.31281,-74.08206,308.46002,371.14954,-74.29119,303.08417,335.19794,-115.08611,371.85641,354.27106,-123.62843,306.23251,301.26602,-114.37943,353.28677,307.17383
17,0.133,-115.466,353.55841,437.47696,-85.22581,309.09494,416.00958,-74.08206,308.46002,371.14954,-74.29119,303.08417,335.19794,-115.08611,371.85641,354.27106,-123.47173,306.80106,301.1496,-114.37943,353.28677,307.17383
18,0.142,-115.64804,353.42007,437.59607,-86.5495,307.26935,415.31281,-74.7369,308.26791,370.7886,-74.37244,302.17834,334.3338,-115.08611,371.85641,354.27106,-123.47173,306.80106,301.1496,-114.37943,353.28677,307.17383
19,0.15,-115.30746,353.20993,437.41522,-86.5495,307.26935,415.31281,-74.7369,308.26791,370.7886,-74.29119,303.08417,335.19794,-115.32407,371.69592,353.97726,-123.62843,306.23251,301.26602,-114.60019,353.34875,307.08466
20,0.158,-115.64804,353.42007,437.59607,-86.78937,307.3909,415.23444,-74.7369,308.26791,370.7886,-74.37244,302.17834,334.3338,-115.32407,371.69592,353.97726,-123.60815,306.68411,300.74686,-114.60019,353.34875,307.08466
21,0.167,-115.66144,353.35364,437.15524,-86.80919,307.65289,414.84897,-74.7369,308.26791,370.7886,-74.37244,302.17834,334.3338,-115.44058,371.54535,353.60413,-123.60815,306.68411,300.74686,-114.60019,353.34875,307.08466
22,0.175,-115.66144,353.35364,437.15524,-86.78937,307.3909,415.23444,-74.7369,308.26791,370.7886,-74.37244,302.17834,334.3338,-115.44058,371.54535,353.60413,-123.60815,306.68411,300.74686,-114.60019,353.34875,307.08466
23,0.183,-115.66144,353.35364,437.15524,-86.78937,307.3909,415.23444,-74.7369,308.26791,370.7886,-74.37244,302.17834,334.3338,-115.53397,371.27844,353.42767,-123.60815,306.68411,300.74686,-114.60019,353.34875,307.08466
24,0.192,-115.66144,353.35364,437.15524,-86.78937,307.3909,415.23444,-74.7369,308.26791,370.7886,-74.93567,302.89511,334.71353,-115.53397,371.27844,353.42767,-123.78497,306.13028,300.888,-114.60019,353.34875,307.08466
25,0.2,-115.66144,353.35364,437.15524,-86.78937,307.3909,415.23444,-75.15562,307.23849,370.03113,-75.0023,302.04309,333.88083,-115.53397,371.27844,353.42767,-124.34567,306.24307,300.72845,-114.60019,353.34875,307.08466
26,0.208,-115.66144,353.35364,437.15524,-86.78937,307.3909,415.23444,-74.7369,308.26791,370.7886,-75.0023,302.04309,333.88083,-115.53397,371.27844,353.42767,-123.60815,306.68411,300.74686,-114.60019,353.34875,307.08466
27,0.217,-115.66144,353.35364,437.15524,-87.11053,307.41013,415.02777,-74.7369,308.26791,370.7886,-75.0023,302.04309,333.88083,-115.53397,371.27844,353.42767,-124.25245,306.05722,299.95847,-114.60019,353.34875,307.08466
28,0.225,-115.66144,353.35364,437.15524,-87.11053,307.41013,415.02777,-74.7369,308.26791,370.7886,-75.0023,302.04309,333.88083,-115.53397,371.27844,353.42767,-124.34567,306.24307,300.72845,-114.60019,353.34875,307.08466
29,0.233,-115.66144,353.35364,437.15524,-87.11053,307.41013,415.02777,-74.7369,308.26791,370.7886,-75.0023,302.04309,333.88083,-115.53397,371.27844,353.42767,-124.34567,306.24307,300.72845,-114.60019,353.34875,307.08466
30,0.242,-115.66144,353.35364,437.15524,-87.55448,307.46753,414.98224,-75.44015,308.07483,370.94214,-75.0023,302.04309,333.88083,-115.53397,371.27844,353.42767,-124.34567,306.24307,300.72845,-114.60019,353.34875,307.08466
31,0.25,-115.66144,353.35364,437.15524,-87.11053,307.41013,415.02777,-74.7369,308.26791,370.7886,-75.0023,302.04309,333.88083,-115.53397,371.27844,353.42767,-124.34567,306.24307,300.72845,-114.60019,353.34875,307.08466
32,0.258,-115.66144,353.35364,437.15524,-87.55448,307.46753,414.98224,-74.7369,308.26791,370.7886,-75.0023,302.04309,333.88083,-115.53397,371.27844,353.42767,-124.34567,306.24307,300.72845,-114.60019,353.34875,307.08466
33,0.267,-115.66144,353.35364,437.15524,-87.11053,307.41013,415.02777,-74.7369,308.26791,370.7886,-75.0023,302.04309,333.88083,-115.44058,371.54535,353.60413,-124.34567,306.24307,300.72845,-114.60019,353.34875,307.08466
34,0.275,-115.66144,353.35364,437.15524,-87.11053,307.41013,415.02777,-74.7369,308.26791,370.7886,-74.93567,302.89511,334.71353,-115.44058,371.54535,353.60413,-124.50536,305.7338,300.85489,-114.60019,353.34875,307.08466
35,0.283,-115.66144,353.35364,437.15524,-87.55448,307.46753,414.98224,-74.7369,308.26791,370.7886,-75.0023,302.04309,333.88083,-115.44058,371.54535,353.60413,-123.60815,306.68411,300.74686,-114.60019,353.34875,307.08466
36,0.292,-115.66144,353.35364,437.15524,-87.11053,307.41013,415.02777,-74.7369,308.26791,370.7886,-75.0023,302.04309,333.88083,-115.44058,371.54535,353.60413,-123.60815,306.68411,300.74686,-114.60019,353.34875,307.08466
37,0.3,-115.66144,353.35364,437.15524,-87.11053,307.41013,415.02777,-74.7369,308.26791,370.7886,-75.0023,302.04309,333.88083,-115.28139,371.67456,353.37268,-123.60815,306.68411,300.74686,-114.60019,353.34875,307.08466
38,0.308,-115.66144,353.35364,437.15524,-87.11053,307.41013,415.02777,-74.7369,308.26791,370.7886,-75.2562,302.03473,334.37033,-115.56793,371.66739,354.15244,-123.60815,306.68411,300.74686,-114.60019,353.34875,307.08466
39,0.317,-115.66144,353.35364,437.15524,-87.11053,307.41013,415.02777,-74.7369,308.26791,370.7886,-75.2562,302.03473,334.37033,-115.56793,371.66739,354.15244,-123.60815,306.68411,300.74686,-114.60019,353.34875,307.08466
40,0.325,-115.66144,353.35364,437.15524,-86.78937,307.3909,415.23444,-74.7369,308.26791,370.7886,-75.0023,302.04309,333.88083,-115.45143,371.81787,354.52551,-123.60815,306.68411,300.74686,-114.67444,353.66367,307.40298
41,0.333,-115.66144,353.35364,437.15524,-86.78937,307.3909,415.23444,-74.7369,308.26791,370.7886,-74.42631,303.03711,334.49945,-115.21349,371.97833,354.81924,-123.78497,306.13028,300.888,-114.67444,353.66367,307.40298
42,0.342,-115.66144,353.35364,437.15524,-86.78937,307.3909,415.23444,-74.7369,308.26791,370.7886,-74.93567,302.89511,334.71353,-115.21349,371.97833,354.81924,-123.69945,307.27893,301.06424,-114.67444,353.66367,307.40298
43,0.35,-115.66144,353.35364,437.15524,-86.78937,307.3909,415.23444,-74.7369,308.26791,370.7886,-75.2562,302.03473,334.37033,-115.21349,371.97833,354.81924,-123.83582,307.16202,300.66156,-114.67444,353.66367,307.40298
44,0.358,-115.43526,354.32623,437.74728,-86.78937,307.3909,415.23444,-74.7369,308.26791,370.7886,-74.93567,302.89511,334.71353,-115.21349,371.97833,354.81924,-123.60815,306.68411,300.74686,-114.67444,353.66367,307.40298
45,0.367,-115.24647,354.57187,437.97452,-86.78937,307.3909,415.23444,-74.7369,308.26791,370.7886,-74.29119,303.08417,335.19794,-115.21349,371.97833,354.81924,-123.47173,306.80106,301.1496,-114.67444,353.66367,307.40298
46,0.375,-115.24647,354.57187,437.97452,-86.4446,307.32455,415.09613,-74.7369,308.26791,370.7886,-74.29119,303.08417,335.19794,-115.21349,371.97833,354.81924,-123.69945,307.27893,301.06424,-114.67444,353.66367,307.40298
47,0.383,-115.09106,354.68683,437.86435,-86.4446,307.32455,415.09613,-74.7369,308.26791,370.7886,-73.79893,303.22003,334.89658,-115.21349,371.97833,354.81924,-123.47173,306.80106,301.1496,-114.67444,353.66367,307.40298
48,0.392,-115.27233,354.80875,437.81943,-86.4446,307.32455,415.09613,-74.7369,308.26791,370.7886,-74.29119,303.08417,335.19794,-115.21349,371.97833,354.81924,-123.47173,306.80106,301.1496,-114.67444,353.66367,307.40298
49,0.4,-115.07264,354.4548,438.38974,-86.20471,307.20291,415.17447,-74.7369,308.26791,370.7886,-73.79893,303.22003,334.89658,-115.21349,371.97833,354.81924,-123.47173,306.80106,301.1496,-114.45371,353.60165,307.49213
50,0.408,-115.10502,354.76501,438.021,-86.5495,307.26935,415.31281,-74.7369,308.26791,370.7886,-74.6264,302.16986,334.82321,-115.21349,371.97833,354.81924,-123.47173,306.80106,301.1496,-114.45371,353.60165,307.49213
51,0.417,-114.99082,354.9166,438.41016,-86.20471,307.20291,415.17447,-74.7369,308.26791,370.7886,-74.6264,302.16986,334.82321,-115.21349,371.97833,354.81924,-123.47173,306.80106,301.1496,-114.45371,353.60165,307.49213
52,0.425,-114.80956,354.79462,438.45508,-86.5495,307.26935,415.31281,-74.08206,308.46002,371.14954,-74.6264,302.16986,334.82321,-115.21349,371.97833,354.81924,-123.47173,306.80106,301.1496,-114.45371,353.60165,307.49213
53,0.433,-115.19346,354.91394,438.94812,-86.5495,307.26935,415.31281,-74.7369,308.26791,370.7886,-74.6264,302.16986,334.82321,-115.21349,371.97833,354.81924,-123.47173,306.80106,301.1496,-114.45371,353.60165,307.49213
54,0.442,-115.01222,354.79196,438.9931,-86.20471,307.20291,415.17447,-74.08206,308.46002,371.14954,-74.6264,302.16986,334.82321,-115.21349,371.97833,354.81924,-123.68106,306.65585,301.42111,-114.37943,353.28677,307.17383
55,0.45,-115.22102,354.02975,438.56342,-86.15952,307.23694,415.49176,-73.17719,308.71677,371.28772,-74.37244,302.17834,334.3338,-115.21349,371.97833,354.81924,-123.68106,306.65585,301.42111,-114.04393,353.21628,307.15109
56,0.458,-115.22102,354.02975,438.56342,-86.15952,307.23694,415.49176,-73.17719,308.71677,371.28772,-74.6264,302.16986,334.82321,-115.21349,371.97833,354.81924,-123.68106,306.65585,301.42111,-114.37943,353.28677,307.17383
57,0.467,-115.22102,354.02975,438.56342,-86.15952,307.23694,415.49176,-73.17719,308.71677,371.28772,-74.37244,302.17834,334.3338,-115.21349,371.97833,354.81924,-123.68106,306.65585,301.42111,-114.04393,353.21628,307.15109
58,0.475,-115.22102,354.02975,438.56342,-85.80973,307.17438,415.38864,-73.17719,308.71677,371.28772,-74.37244,302.17834,334.3338,-115.21349,371.97833,354.81924,-123.68106,306.65585,301.42111,-113.83827,353.14804,307.36606
59,0.483,-115.22102,354.02975,438.56342,-86.15952,307.23694,415.49176,-73.17719,308.71677,371.28772,-74.6264,302.16986,334.82321,-115.21349,371.97833,354.81924,-123.68106,306.65585,301.42111,-114.04393,353.21628,307.15109
60,0.492,-115.22102,354.02975,438.56342,-85.80973,307.17438,415.38864,-73.17719,308.71677,371.28772,-74.6264,302.16986,334.82321,-115.21349,371.97833,354.81924,-123.49116,306.0791,301.18893,-113.83827,353.14804,307.36606
61,0.5,-115.22102,354.02975,438.56342,-86.15952,307.23694,415.49176,-73.17719,308.71677,371.28772,-74.6264,302.16986,334.82321,-115.21349,371.97833,354.81924,-123.68106,306.65585,301.42111,-114.17381,353.21857,307.38879
62,0.508,-115.37059,353.19867,438.80133,-86.15952,307.23694,415.49176,-73.17719,308.71677,371.28772,-74.37244,302.17834,334.3338,-115.21349,371.97833,354.81924,-123.68106,306.65585,301.42111,-114.17381,353.21857,307.38879
63,0.517,-115.41906,353.78613,438.71091,-86.15952,307.23694,415.49176,-73.27141,308.04886,370.94055,-74.63367,301.90485,335.00616,-115.21349,371.97833,354.81924,-123.68106,306.65585,301.42111,-114.17381,353.21857,307.38879
64,0.525,-115.41906,353.78613,438.71091,-86.15952,307.23694,415.49176,-72.91137,308.20316,370.95547,-74.37244,302.17834,334.3338,-115.21349,371.97833,354.81924,-123.49116,306.0791,301.18893,-114.17381,353.21857,307.38879
65,0.533,-115.22102,354.02975,438.56342,-86.15952,307.23694,415.49176,-72.91137,308.20316,370.95547,-74.37244,302.17834,334.3338,-115.21349,371.97833,354.81924,-123.49116,306.0791,301.18893,-114.17381,353.21857,307.38879
66,0.542,-115.17252,353.44241,438.65381,-86.15952,307.23694,415.49176,-72.91137,308.20316,370.95547,-74.37244,302.17834,334.3338,-115.08611,371.85641,354.27106,-123.49116,306.0791,301.18893,-114.17381,353.21857,307.38879
67,0.55,-115.17252,353.44241,438.65381,-86.15952,307.23694,415.49176,-72.91137,308.20316,370.95547,-74.37244,302.17834,334.3338,-115.21349,371.97833,354.81924,-123.49116,306.0791,301.18893,-114.37943,353.28677,307.17383
68,0.558,-115.37059,353.19867,438.80133,-85.85641,307.22952,415.48981,-73.17719,308.71677,371.28772,-74.37244,302.17834,334.3338,-115.08611,371.85641,354.27106,-123.49116,306.0791,301.18893,-114.04393,353.21628,307.15109
69,0.567,-115.28769,353.44992,438.6684,-86.15952,307.23694,415.49176,-72.91137,308.20316,370.95547,-74.37244,302.17834,334.3338,-115.21349,371.97833,354.81924,-123.49116,306.0791,301.18893,-114.17381,353.21857,307.38879
70,0.575,-115.33678,353.23175,439.07672,-86.15952,307.23694,415.49176,-72.91137,308.20316,370.95547,-74.29119,303.08417,335.19794,-115.08611,371.85641,354.27106,-123.64281,305.58301,301.30762,-114.04393,353.21628,307.15109
71,0.583,-115.41906,353.78613,438.71091,-85.85641,307.22952,415.48981,-72.91137,308.20316,370.95547,-74.37244,302.17834,334.3338,-115.21349,371.97833,354.81924,-123.49116,306.0791,301.18893,-114.17381,353.21857,307.38879
72,0.592,-115.58403,352.8786,438.53754,-86.15952,307.23694,415.49176,-72.91137,308.20316,370.95547,-74.29119,303.08417,335.19794,-115.08611,371.85641,354.27106,-123.64281,305.58301,301.30762,-114.37943,353.28677,307.17383
73,0.6,-115.18722,354.0629,438.83875,-86.15952,307.23694,415.49176,-72.91137,308.20316,370.95547,-74.37244,302.17834,334.3338,-115.08611,371.85641,354.27106,-123.49116,306.0791,301.18893,-114.17381,353.21857,307.38879
74,0.608,-115.18722,354.0629,438.83875,-86.15952,307.23694,415.49176,-72.91137,308.20316,370.95547,-74.37244,302.17834,334.3338,-115.21349,371.97833,354.81924,-123.49116,306.0791,301.18893,-114.17381,353.21857,307.38879
75,0.617,-115.22102,354.02975,438.56342,-86.15952,307.23694,415.49176,-72.91137,308.20316,370.95547,-74.29119,303.08417,335.19794,-115.21349,371.97833,354.81924,-123.64281,305.58301,301.30762,-114.17381,353.21857,307.38879
76,0.625,-115.40845,353.70511,438.36935,-86.15952,307.23694,415.49176,-72.91137,308.20316,370.95547,-74.29119,303.08417,335.19794,-115.21349,371.97833,354.81924,-123.64281,305.58301,301.30762,-114.37943,353.28677,307.17383
77,0.633,-115.58403,352.8786,438.53754,-86.15952,307.23694,415.49176,-72.91137,308.20316,370.95547,-74.29119,303.08417,335.19794,-115.21349,371.97833,354.81924,-123.64281,305.58301,301.30762,-113.83827,353.14804,307.36606
78,0.642,-115.22102,354.02975,438.56342,-85.85641,307.22952,415.48981,-72.91137,308.20316,370.95547,-74.37244,302.17834,334.3338,-115.21349,371.97833,354.81924,-123.49116,306.0791,301.18893,-114.17381,353.21857,307.38879
79,0.65,-115.44224,353.67181,438.09396,-86.15952,307.23694,415.49176,-72.91137,308.20316,370.95547,-74.37244,302.17834,334.3338,-115.21349,371.97833,354.81924,-123.49116,306.0791,301.18893,-113.83827,353.14804,307.36606
80,0.658,-115.44224,353.67181,438.09396,-86.15952,307.23694,415.49176,-72.91137,308.20316,370.95547,-74.37244,302.17834,334.3338,-115.21349,371.97833,354.81924,-123.49116,306.0791,301.18893,-114.37943,353.28677,307.17383
81,0.667,-115.39376,353.08435,438.18427,-86.15952,307.23694,415.49176,-73.81619,307.94659,370.81729,-74.37244,302.17834,334.3338,-115.21349,371.97833,354.81924,-123.49116,306.0791,301.18893,-114.17381,353.21857,307.38879
82,0.675,-115.44224,353.67181,438.09396,-86.15952,307.23694,415.49176,-72.91137,308.20316,370.95547,-74.37244,302.17834,334.3338,-115.21349,371.97833,354.81924,-123.49116,306.0791,301.18893,-114.17381,353.21857,307.38879
83,0.683,-115.44224,353.67181,438.09396,-85.85641,307.22952,415.48981,-72.91137,308.20316,370.95547,-74.29119,303.08417,335.19794,-115.08611,371.85641,354.27106,-123.62843,306.23251,301.26602,-114.37943,353.28677,307.17383
84,0.692,-115.44224,353.67181,438.09396,-86.15952,307.23694,415.49176,-73.17719,308.71677,371.28772,-74.29119,303.08417,335.19794,-115.21349,371.97833,354.81924,-123.62843,306.23251,301.26602,-114.37943,353.28677,307.17383
85,0.7,-115.66094,353.05286,437.78391,-86.5495,307.26935,415.31281,-73.81619,307.94659,370.81729,-74.6264,302.16986,334.82321,-115.21349,371.97833,354.81924,-123.2818,306.22437,300.91739,-114.37943,353.28677,307.17383
86,0.708,-115.4632,353.29709,437.63638,-86.5495,307.26935,415.31281,-74.08206,308.46002,371.14954,-74.37244,302.17834,334.3338,-115.08611,371.85641,354.27106,-123.47173,306.80106,301.1496,-114.37943,353.28677,307.17383
87,0.717,-115.4632,353.29709,437.63638,-86.5495,307.26935,415.31281,-73.98317,308.45514,371.18121,-74.6513,301.95825,334.40359,-115.08611,371.85641,354.27106,-123.47173,306.80106,301.1496,-114.37943,353.28677,307.17383
88,0.725,-115.4632,353.29709,437.63638,-86.5495,307.26935,415.31281,-74.7369,308.26791,370.7886,-74.37244,302.17834,334.3338,-115.08611,371.85641,354.27106,-123.47173,306.80106,301.1496,-114.37943,353.28677,307.17383
89,0.733,-115.64804,353.42007,437.59607,-86.5495,307.26935,415.31281,-74.7369,308.26791,370.7886,-74.37244,302.17834,334.3338,-115.21349,371.97833,354.81924,-123.47173,306.80106,301.1496,-114.37943,353.28677,307.17383
90,0.742,-115.66422,353.61487,436.99582,-86.5495,307.26935,415.31281,-74.7369,308.26791,370.7886,-74.6264,302.16986,334.82321,-115.32407,371.69592,353.97726,-123.60815,306.68411,300.74686,-114.60019,353.34875,307.08466
91,0.75,-115.66144,353.35364,437.15524,-86.5495,307.26935,415.31281,-74.7369,308.26791,370.7886,-74.6264,302.16986,334.82321,-115.21349,371.97833,354.81924,-123.60815,306.68411,300.74686,-114.60019,353.34875,307.08466
92,0.758,-115.66144,353.35364,437.15524,-86.78937,307.3909,415.23444,-74.7369,308.26791,370.7886,-73.79893,303.22003,334.89658,-115.32407,371.69592,353.97726,-123.60815,306.68411,300.74686,-114.60019,353.34875,307.08466
93,0.767,-115.66144,353.35364,437.15524,-86.78937,307.3909,415.23444,-74.7369,308.26791,370.7886,-74.37244,302.17834,334.3338,-115.08611,371.85641,354.27106,-123.60815,306.68411,300.74686,-114.60019,353.34875,307.08466
94,0.775,-115.66144,353.35364,437.15524,-86.78937,307.3909,415.23444,-74.7369,308.26791,370.7886,-74.7863,302.13559,334.18781,-115.28139,371.67456,353.37268,-123.60815,306.68411,300.74686,-114.60019,353.34875,307.08466
95,0.783,-115.66144,353.35364,437.15524,-86.78937,307.3909,415.23444,-74.7369,308.26791,370.7886,-74.5326,302.14371,333.6983,-115.28139,371.67456,353.37268,-123.60815,306.68411,300.74686,-114.60019,353.34875,307.08466
96,0.792,-115.66144,353.35364,437.15524,-87.11053,307.41013,415.02777,-74.7369,308.26791,370.7886,-74.42631,303.03711,334.49945,-115.28139,371.67456,353.37268,-123.7383,305.96869,300.17419,-114.60019,353.34875,307.08466
97,0.8,-115.66144,353.35364,437.15524,-87.11053,307.41013,415.02777,-74.7369,308.26791,370.7886,-74.93567,302.89511,334.71353,-115.28139,371.67456,353.37268,-123.78497,306.13028,300.888,-114.60019,353.34875,307.08466
98,0.808,-115.66144,353.35364,437.15524,-86.83967,307.35324,414.88184,-74.7369,308.26791,370.7886,-74.42631,303.03711,334.49945,-115.28139,371.67456,353.37268,-123.78497,306.13028,300.888,-114.60019,353.34875,307.08466
99,0.817,-115.66144,353.35364,437.15524,-87.11053,307.41013,415.02777,-74.7369,308.26791,370.7886,-74.5326,302.14371,333.6983,-115.28139,371.67456,353.37268,-123.51482,306.49829,299.97668,-114.60019,353.34875,307.08466
100,0.825,-115.66144,353.35364,437.15524,-87.11053,307.41013,415.02777,-74.7369,308.26791,370.7886,-74.5326,302.14371,333.6983,-115.53397,371.27844,353.42767,-124.34567,306.24307,300.72845,-114.60019,353.34875,307.08466
101,0.833,-115.66144,353.35364,437.15524,-86.85957,307.61511,414.49637,-75.15562,307.23849,370.03113,-74.5326,302.14371,333.6983,-115.53397,371.27844,353.42767,-124.25245,306.05722,299.95847,-114.60019,353.34875,307.08466
102,0.842,-115.66144,353.35364,437.15524,-87.11053,307.41013,415.02777,-75.15562,307.23849,370.03113,-74.5326,302.14371,333.6983,-115.37477,371.40765,353.1962,-124.0519,305.97549,299.353,-114.60019,353.34875,307.08466
103,0.85,-115.86986,353.39465,436.97986,-86.83967,307.35324,414.88184,-74.7369,308.26791,370.7886,-74.42631,303.03711,334.49945,-115.8235,371.52814,353.22186,-124.45877,305.5722,300.14127,-114.60019,353.34875,307.08466
104,0.858,-115.86986,353.39465,436.97986,-87.13037,307.67206,414.64227,-75.15562,307.23849,370.03113,-75.0023,302.04309,333.88083,-115.37477,371.40765,353.1962,-124.25245,306.05722,299.95847,-114.82091,353.41092,306.99548
105,0.867,-115.86986,353.39465,436.97986,-87.11053,307.41013,415.02777,-75.15562,307.23849,370.03113,-75.0023,302.04309,333.88083,-115.53397,371.27844,353.42767,-124.25245,306.05722,299.95847,-114.60019,353.34875,307.08466
106,0.875,-115.86986,353.39465,436.97986,-86.83967,307.35324,414.88184,-74.7369,308.26791,370.7886,-74.5326,302.14371,333.6983,-115.53397,371.27844,353.42767,-124.34567,306.24307,300.72845,-114.82091,353.41092,306.99548
107,0.883,-115.66144,353.35364,437.15524,-86.85957,307.61511,414.49637,-75.15562,307.23849,370.03113,-74.5326,302.14371,333.6983,-115.53397,371.27844,353.42767,-124.25245,306.05722,299.95847,-114.60019,353.34875,307.08466
108,0.892,-115.86986,353.39465,436.97986,-86.85957,307.61511,414.49637,-75.15562,307.23849,370.03113,-74.5326,302.14371,333.6983,-115.53397,371.27844,353.42767,-124.25245,306.05722,299.95847,-114.60019,353.34875,307.08466
109,0.9,-115.66144,353.35364,437.15524,-86.85957,307.61511,414.49637,-75.15562,307.23849,370.03113,-74.42631,303.03711,334.49945,-115.53397,371.27844,353.42767,-124.29788,305.50305,299.58279,-114.60019,353.34875,307.08466
110,0.908,-115.66144,353.35364,437.15524,-86.83967,307.35324,414.88184,-75.15562,307.23849,370.03113,-74.42631,303.03711,334.49945,-115.53397,371.27844,353.42767,-124.29788,305.50305,299.58279,-114.60019,353.34875,307.08466
111,0.917,-115.66144,353.35364,437.15524,-86.85957,307.61511,414.49637,-75.15562,307.23849,370.03113,-74.42631,303.03711,334.49945,-115.53397,371.27844,353.42767,-124.29788,305.50305,299.58279,-114.60019,353.34875,307.08466
112,0.925,-115.66144,353.35364,437.15524,-86.85957,307.61511,414.49637,-74.7369,308.26791,370.7886,-74.5326,302.14371,333.6983,-115.53397,371.27844,353.42767,-124.0519,305.97549,299.353,-114.60019,353.34875,307.08466
113,0.933,-115.66144,353.35364,437.15524,-86.85957,307.61511,414.49637,-74.7369,308.26791,370.7886,-74.5326,302.14371,333.6983,-115.53397,371.27844,353.42767,-123.51482,306.49829,299.97668,-114.60019,353.34875,307.08466
114,0.942,-115.66144,353.35364,437.15524,-87.13037,307.67206,414.64227,-75.15562,307.23849,370.03113,-74.5326,302.14371,333.6983,-115.53397,371.27844,353.42767,-124.25245,306.05722,299.95847,-114.60019,353.34875,307.08466
