Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
17,0.133,-193.87239,32.37544,1228.58191,-64.07157,35.55484,1121.11108,-292.1893,19.31698,1143.37292,-91.62702,33.4162,993.5249
18,0.142,-193.79916,32.14875,1228.70776,-63.74134,35.62339,1120.82214,-291.93549,19.39761,1143.48828,-91.66614,33.24364,993.38879
19,0.15,-193.70337,31.96917,1228.88452,-63.57213,35.60803,1120.75562,-291.93536,19.72785,1143.47253,-91.43719,33.15639,993.10345
20,0.158,-193.55797,31.81671,1228.92139,-63.68988,34.80035,1120.89868,-291.84357,19.65223,1143.52576,-91.43719,33.15639,993.10345
21,0.167,-193.55797,31.81671,1228.92139,-63.54296,34.53633,1120.33643,-291.84357,19.65223,1143.52576,-91.45862,33.01168,993.01208
22,0.175,-193.55797,31.81671,1228.92139,-63.54296,34.53633,1120.33643,-291.89597,19.79662,1143.71509,-91.4567,32.75315,992.80585
23,0.183,-193.28596,31.89738,1228.84094,-63.74522,34.56677,1120.15259,-291.93536,19.72785,1143.47253,-91.34967,32.8238,992.62463
24,0.192,-193.1851,31.73948,1228.80774,-63.96564,34.43131,1120.10962,-291.93237,19.59683,1143.62622,-91.72984,33.13451,992.34497
25,0.2,-193.40625,32.01278,1228.77441,-63.68478,34.80358,1119.97803,-292.02417,19.67245,1143.57288,-91.72984,33.13451,992.34497
26,0.208,-193.40625,32.01278,1228.77441,-63.9052,34.66809,1119.93506,-291.98477,19.74119,1143.81543,-91.75704,33.40769,992.57275
27,0.217,-193.40625,32.01278,1228.77441,-64.07622,34.34005,1120.02759,-291.93237,19.59683,1143.62622,-91.72984,33.13451,992.34497
28,0.225,-193.31313,32.16781,1228.8855,-63.9052,34.66809,1119.93506,-291.96289,19.52252,1143.6759,-91.75704,33.40769,992.57275
29,0.233,-193.64487,32.08433,1228.59363,-64.13493,34.44666,1120.17615,-292.02417,19.67245,1143.57288,-91.75704,33.40769,992.57275
30,0.242,-193.64487,32.08433,1228.59363,-64.13493,34.44666,1120.17615,-292.16342,19.48075,1143.55688,-91.9429,33.46031,992.66785
31,0.25,-193.85576,32.47905,1228.44763,-64.18629,35.26972,1120.09973,-292.16354,19.1505,1143.57275,-92.39343,33.53864,992.72382
32,0.258,-193.95923,32.64292,1228.25415,-64.69456,35.03572,1120.63953,-292.16354,19.1505,1143.57275,-92.48736,33.83588,992.54388
33,0.267,-194.62982,32.52173,1228.18616,-64.64225,35.19577,1120.66418,-292.27823,18.93137,1143.48926,-92.55404,34.39695,992.85571
34,0.275,-194.62982,32.52173,1228.18616,-64.64225,35.19577,1120.66418,-292.3573,19.07042,1143.40649,-92.51063,34.60271,992.92932
35,0.283,-194.94635,32.92521,1228.24841,-64.80013,34.90756,1120.76306,-292.51736,18.85715,1143.36816,-92.51063,34.60271,992.92932
36,0.292,-194.94635,32.92521,1228.24841,-64.99295,35.05908,1120.93286,-292.51736,18.85715,1143.36816,-92.45845,34.08718,993.27704
37,0.3,-195.17317,32.85133,1228.31714,-65.18325,35.09983,1121.04663,-292.56174,18.68711,1143.11768,-92.51063,34.60271,992.92932
38,0.308,-195.43187,33.08765,1228.10437,-65.18325,35.09983,1121.04663,-293.04453,18.66291,1142.83459,-92.60752,34.46783,993.4397
39,0.317,-196.1524,32.97197,1228.02893,-65.18325,35.09983,1121.04663,-293.29858,18.60291,1142.63586,-92.14113,34.02155,993.88904
40,0.325,-196.27586,33.22986,1227.95923,-65.88551,34.22129,1121.02539,-293.41437,18.55897,1142.61951,-92.19505,33.82175,994.03156
41,0.333,-196.27586,33.22986,1227.95923,-66.10711,34.2918,1121.02478,-293.41812,18.45331,1142.53174,-92.19505,33.82175,994.03156
42,0.342,-196.46283,33.53698,1228.05286,-66.30352,34.58524,1121.14355,-293.62341,18.06618,1142.54688,-92.19505,33.82175,994.03156
43,0.35,-196.4402,33.43668,1228.15588,-66.52516,34.6559,1121.14294,-293.73752,18.21157,1142.52124,-92.19505,33.82175,994.03156
44,0.358,-196.72223,33.30075,1227.99414,-66.50755,34.52465,1121.28186,-294.21564,19.05255,1142.01013,-92.19505,33.82175,994.03156
45,0.367,-196.81519,33.34606,1227.91162,-66.50755,34.52465,1121.28186,-294.21564,19.05255,1142.01013,-92.19505,33.82175,994.03156
46,0.375,-197.10756,33.19127,1227.97656,-66.50755,34.52465,1121.28186,-294.21564,19.05255,1142.01013,-92.19505,33.82175,994.03156
47,0.383,-197.74138,32.86597,1228.49585,-66.64761,34.60216,1121.43237,-294.21564,19.05255,1142.01013,-92.19505,33.82175,994.03156
48,0.392,-197.57141,32.87472,1228.14001,-66.9818,34.06294,1121.34668,-294.21545,19.38273,1141.99438,-92.20686,33.8318,994.41748
49,0.4,-197.90521,32.86797,1228.60754,-66.9818,34.06294,1121.34668,-294.21564,19.05255,1142.01013,-92.20686,33.8318,994.41748
50,0.408,-197.93463,32.63638,1228.44885,-66.84174,33.98546,1121.19629,-294.21564,19.05255,1142.01013,-92.20686,33.8318,994.41748
51,0.417,-197.93463,32.63638,1228.44885,-66.9818,34.06294,1121.34668,-294.21564,19.05255,1142.01013,-92.20686,33.8318,994.41748
52,0.425,-197.93463,32.63638,1228.44885,-67.35535,34.20733,1121.31274,-294.21564,19.05255,1142.01013,-92.20686,33.8318,994.41748
53,0.433,-197.93463,32.63638,1228.44885,-67.01888,33.83656,1121.04358,-294.21564,19.05255,1142.01013,-92.20686,33.8318,994.41748
54,0.442,-198.11591,32.71679,1228.45618,-66.64532,33.69207,1121.07751,-294.21564,19.05255,1142.01013,-92.20686,33.8318,994.41748
55,0.45,-197.77081,32.6344,1228.33728,-66.64532,33.69207,1121.07751,-294.21564,19.05255,1142.01013,-92.20686,33.8318,994.41748
56,0.458,-198.00861,32.55939,1228.29199,-66.64532,33.69207,1121.07751,-294.24695,19.06484,1142.22388,-92.20686,33.8318,994.41748
57,0.467,-197.77081,32.6344,1228.33728,-67.01888,33.83656,1121.04358,-294.24695,19.06484,1142.22388,-92.20686,33.8318,994.41748
58,0.475,-197.64847,32.82068,1228.57837,-67.01888,33.83656,1121.04358,-294.24695,19.06484,1142.22388,-92.20686,33.8318,994.41748
59,0.483,-197.6779,32.5891,1228.41968,-66.64532,33.69207,1121.07751,-294.24695,19.06484,1142.22388,-92.20686,33.8318,994.41748
60,0.492,-197.77081,32.6344,1228.33728,-66.64532,33.69207,1121.07751,-294.24695,19.06484,1142.22388,-92.20686,33.8318,994.41748
61,0.5,-197.46767,32.39429,1228.59656,-66.64532,33.69207,1121.07751,-294.24695,19.06484,1142.22388,-92.20686,33.8318,994.41748
62,0.508,-197.61978,32.61909,1228.27173,-66.64532,33.69207,1121.07751,-294.24695,19.06484,1142.22388,-92.20686,33.8318,994.41748
63,0.517,-197.77081,32.6344,1228.33728,-66.64532,33.69207,1121.07751,-294.24695,19.06484,1142.22388,-92.20686,33.8318,994.41748
64,0.525,-197.65782,32.25028,1228.08667,-66.64532,33.69207,1121.07751,-294.24677,19.39502,1142.20801,-92.20686,33.8318,994.41748
65,0.533,-197.77081,32.6344,1228.33728,-66.64532,33.69207,1121.07751,-294.24695,19.06484,1142.22388,-92.20686,33.8318,994.41748
66,0.542,-197.93463,32.63638,1228.44885,-67.01888,33.83656,1121.04358,-294.24695,19.06484,1142.22388,-92.20686,33.8318,994.41748
67,0.55,-197.49095,32.282,1228.32605,-66.64532,33.69207,1121.07751,-294.24677,19.39502,1142.20801,-92.20686,33.8318,994.41748
68,0.558,-197.52686,32.5738,1228.35413,-67.01888,33.83656,1121.04358,-294.24677,19.39502,1142.20801,-92.20686,33.8318,994.41748
69,0.567,-197.74753,32.74662,1228.60779,-67.01888,33.83656,1121.04358,-294.24677,19.39502,1142.20801,-92.20686,33.8318,994.41748
70,0.575,-197.77081,32.6344,1228.33728,-66.64532,33.69207,1121.07751,-294.24677,19.39502,1142.20801,-92.20686,33.8318,994.41748
71,0.583,-197.61978,32.61909,1228.27173,-67.01888,33.83656,1121.04358,-294.24677,19.39502,1142.20801,-92.20686,33.8318,994.41748
72,0.592,-197.49374,32.47504,1228.11841,-66.64532,33.69207,1121.07751,-294.24677,19.39502,1142.20801,-92.20686,33.8318,994.41748
73,0.6,-197.77081,32.6344,1228.33728,-67.01888,33.83656,1121.04358,-294.24695,19.06484,1142.22388,-92.20686,33.8318,994.41748
74,0.608,-197.77081,32.6344,1228.33728,-66.64532,33.69207,1121.07751,-294.24695,19.06484,1142.22388,-92.20686,33.8318,994.41748
75,0.617,-197.3399,32.26667,1228.2605,-66.64532,33.69207,1121.07751,-294.24695,19.06484,1142.22388,-92.20686,33.8318,994.41748
76,0.625,-197.3399,32.26667,1228.2605,-66.64532,33.69207,1121.07751,-294.24677,19.39502,1142.20801,-92.20686,33.8318,994.41748
77,0.633,-197.43282,32.31196,1228.17798,-66.64532,33.69207,1121.07751,-294.24695,19.06484,1142.22388,-92.20686,33.8318,994.41748
78,0.642,-197.24979,32.41439,1228.13525,-66.42496,33.67002,1121.2937,-294.24695,19.06484,1142.22388,-92.20686,33.8318,994.41748
79,0.65,-197.24979,32.41439,1228.13525,-66.44354,33.63823,1121.06653,-294.24695,19.06484,1142.22388,-92.20686,33.8318,994.41748
80,0.658,-197.24979,32.41439,1228.13525,-66.64532,33.69207,1121.07751,-294.13281,18.91945,1142.24951,-92.20686,33.8318,994.41748
81,0.667,-197.10846,32.58468,1228.13586,-66.64532,33.69207,1121.07751,-294.21564,19.05255,1142.01013,-92.24394,33.77276,994.49219
82,0.675,-197.00769,32.42718,1228.10254,-66.64532,33.69207,1121.07751,-294.1015,18.90715,1142.03589,-92.20686,33.8318,994.41748
83,0.683,-196.88504,32.42789,1228.21985,-66.64532,33.69207,1121.07751,-294.13281,18.91945,1142.24951,-92.24394,33.77276,994.49219
84,0.692,-196.59447,32.43973,1228.1405,-66.24223,33.56372,1121.07861,-293.65469,18.07851,1142.76062,-92.20245,33.67088,994.58289
85,0.7,-196.43513,32.57493,1228.18506,-66.24223,33.56372,1121.07861,-293.62341,18.06618,1142.54688,-91.83757,33.81441,994.81409
86,0.708,-196.43513,32.57493,1228.18506,-66.24223,33.56372,1121.07861,-293.62341,18.06618,1142.54688,-91.83757,33.81441,994.81409
87,0.717,-196.0071,32.81966,1228.0658,-66.24223,33.56372,1121.07861,-293.62341,18.06618,1142.54688,-91.77108,33.60248,994.52441
88,0.725,-196.03915,32.88805,1228.20471,-66.21954,33.68219,1120.93982,-293.41812,18.45331,1142.53174,-91.65221,33.5016,994.586
89,0.733,-196.1524,32.97197,1228.02893,-66.24223,33.56372,1121.07861,-293.41812,18.45331,1142.53174,-91.70691,33.70362,994.48975
90,0.742,-195.41371,32.44244,1228.198,-66.21954,33.68219,1120.93982,-293.31055,18.48391,1142.44324,-91.65221,33.5016,994.586
91,0.75,-195.41371,32.44244,1228.198,-66.24223,33.56372,1121.07861,-293.29941,18.42721,1142.48877,-91.47555,33.46465,994.74463
92,0.758,-195.22401,32.0332,1228.21216,-66.21954,33.68219,1120.93982,-293.18973,18.64357,1142.62573,-91.47555,33.46465,994.74463
93,0.767,-195.33731,32.11719,1228.03638,-65.88551,34.22129,1121.02539,-293.08344,18.89906,1142.89246,-91.40237,32.97128,994.66913
94,0.775,-195.22401,32.0332,1228.21216,-66.21954,33.68219,1120.93982,-292.94727,18.72935,1142.84949,-91.40237,32.97128,994.66913
95,0.783,-195.22401,32.0332,1228.21216,-66.01785,33.66405,1120.81995,-293.04453,18.66291,1142.83459,-91.33086,32.73663,994.7998
96,0.792,-195.22401,32.0332,1228.21216,-66.01785,33.66405,1120.81995,-292.56174,18.68711,1143.11768,-91.54968,32.74611,995.5589
97,0.8,-195.22401,32.0332,1228.21216,-65.40862,33.42399,1120.64001,-292.51736,18.85715,1143.36816,-91.39162,32.26459,995.54742
98,0.808,-194.73856,32.15004,1228.31958,-65.48915,34.06505,1120.72717,-292.51736,18.85715,1143.36816,-91.23921,32.17002,995.39026
99,0.817,-194.9296,31.94465,1228.2644,-65.40862,33.42399,1120.64001,-292.51736,18.85715,1143.36816,-91.03461,31.879,995.53271
100,0.825,-194.9296,31.94465,1228.2644,-65.74262,32.88492,1120.55444,-292.51736,18.85715,1143.36816,-90.85241,31.77683,995.59631
101,0.833,-194.80272,31.95029,1228.18799,-65.40862,33.42399,1120.64001,-292.35718,19.40059,1143.39063,-90.61428,31.97702,995.64514
102,0.842,-194.62982,32.52173,1228.18616,-65.40862,33.42399,1120.64001,-292.35718,19.40059,1143.39063,-90.28928,32.06529,995.54236
103,0.85,-194.56215,32.35932,1228.30713,-65.40862,33.42399,1120.64001,-292.35718,19.40059,1143.39063,-90.25636,32.37846,995.78662
104,0.858,-194.4946,32.19691,1228.4281,-65.40862,33.42399,1120.64001,-292.35718,19.40059,1143.39063,-90.24376,32.37325,995.77252
105,0.867,-194.56215,32.35932,1228.30713,-65.40862,33.42399,1120.64001,-292.35718,19.40059,1143.39063,-90.0171,32.30168,995.77612
106,0.875,-194.56215,32.35932,1228.30713,-65.1273,33.27058,1120.52551,-292.35718,19.40059,1143.39063,-90.0171,32.30168,995.77612
107,0.883,-194.62982,32.52173,1228.18616,-65.1273,33.27058,1120.52551,-292.35718,19.40059,1143.39063,-89.16373,33.53699,995.90094
108,0.892,-194.42097,32.27401,1228.58521,-65.1273,33.27058,1120.52551,-292.24246,19.61977,1143.47412,-89.16373,33.53699,995.90094
109,0.9,-194.5898,32.68001,1228.28259,-64.41846,34.15323,1120.55042,-292.13837,19.66761,1143.37207,-89.16373,33.53699,995.90094
110,0.908,-194.5898,32.68001,1228.28259,-64.41846,34.15323,1120.55042,-292.24246,19.61977,1143.47412,-88.99923,33.5152,995.84784
111,0.917,-194.62982,32.52173,1228.18616,-64.53029,34.73952,1120.64868,-292.24246,19.61977,1143.47412,-89.18142,33.64384,995.9939
112,0.925,-194.4864,32.51621,1228.4762,-64.68834,34.32135,1120.66492,-292.24246,19.61977,1143.47412,-89.18142,33.64384,995.9939
113,0.933,-194.5898,32.68001,1228.28259,-64.53029,34.73952,1120.64868,-292.24246,19.61977,1143.47412,-89.3459,33.66558,996.047
114,0.942,-194.5898,32.68001,1228.28259,-64.53029,34.73952,1120.64868,-292.24246,19.61977,1143.47412,-89.18142,33.64384,995.9939
115,0.95,-194.11093,32.4469,1228.40112,-64.80013,34.90756,1120.76306,-292.24246,19.61977,1143.47412,-89.18142,33.64384,995.9939
116,0.958,-194.11093,32.4469,1228.40112,-64.63406,35.2725,1120.46497,-292.16342,19.48075,1143.55688,-89.08229,34.25521,996.21277
117,0.967,-194.11093,32.4469,1228.40112,-64.63406,35.2725,1120.46497,-292.24246,19.61977,1143.47412,-88.96394,34.05801,996.00494
118,0.975,-194.11093,32.4469,1228.40112,-64.46299,35.60059,1120.37231,-292.16342,19.48075,1143.55688,-88.96394,34.05801,996.00494
119,0.983,-194.49661,32.83509,1228.39368,-64.46299,35.60059,1120.37231,-292.16342,19.48075,1143.55688,-89.24673,34.27696,996.26587
120,0.992,-194.5898,32.68001,1228.28259,-64.28045,35.74056,1120.43457,-292.16342,19.48075,1143.55688,-89.08229,34.25521,996.21277
121,1,-194.5898,32.68001,1228.28259,-64.28045,35.74056,1120.43457,-292.12402,19.54952,1143.79944,-89.18142,33.64384,995.9939
122,1.008,-194.5898,32.68001,1228.28259,-64.46299,35.60059,1120.37231,-292.20306,19.68856,1143.71667,-89.17661,34.28899,996.50677
123,1.017,-194.5898,32.68001,1228.28259,-64.46299,35.60059,1120.37231,-292.12402,19.54952,1143.79944,-88.89381,34.07008,996.24585
124,1.025,-194.21001,32.73089,1228.56201,-64.65573,35.75213,1120.54211,-292.12402,19.54952,1143.79944,-89.01218,34.26725,996.45367
125,1.033,-194.21001,32.73089,1228.56201,-64.47317,35.8921,1120.60437,-292.12402,19.54952,1143.79944,-89.49495,34.47477,996.57086
126,1.042,-194.30318,32.57582,1228.45093,-64.46299,35.60059,1120.37231,-292.12402,19.54952,1143.79944,-89.33054,34.45309,996.51776
127,1.05,-194.49661,32.83509,1228.39368,-64.65573,35.75213,1120.54211,-292.12402,19.54952,1143.79944,-89.71252,34.06052,996.55988
128,1.058,-194.21001,32.73089,1228.56201,-64.65573,35.75213,1120.54211,-292.20306,19.68856,1143.71667,-89.59418,33.86343,996.35205
129,1.067,-194.21001,32.73089,1228.56201,-64.65573,35.75213,1120.54211,-292.12402,19.54952,1143.79944,-89.71252,34.06052,996.55988
130,1.075,-194.21001,32.73089,1228.56201,-64.65573,35.75213,1120.54211,-292.20306,19.68856,1143.71667,-89.71252,34.06052,996.55988
131,1.083,-194.30318,32.57582,1228.45093,-64.82684,35.42404,1120.63464,-292.20306,19.68856,1143.71667,-89.66676,34.03777,996.50964
132,1.092,-194.5898,32.68001,1228.28259,-64.65573,35.75213,1120.54211,-292.20306,19.68856,1143.71667,-89.71252,34.06052,996.55988
133,1.1,-194.49287,32.98497,1228.43677,-64.71624,35.51528,1120.71667,-292.4238,19.73743,1143.75098,-89.71252,34.06052,996.55988
134,1.108,-194.5898,32.68001,1228.28259,-64.88737,35.18725,1120.8092,-292.20306,19.68856,1143.71667,-89.71252,34.06052,996.55988
135,1.117,-194.30318,32.57582,1228.45093,-64.99295,35.05908,1120.93286,-292.20306,19.68856,1143.71667,-89.71252,34.06052,996.55988
136,1.125,-194.30318,32.57582,1228.45093,-64.99295,35.05908,1120.93286,-292.20306,19.68856,1143.71667,-89.71252,34.06052,996.55988
137,1.133,-194.5898,32.68001,1228.28259,-64.99295,35.05908,1120.93286,-292.20306,19.68856,1143.71667,-89.71252,34.06052,996.55988
138,1.142,-194.5898,32.68001,1228.28259,-64.99295,35.05908,1120.93286,-292.20306,19.68856,1143.71667,-89.66676,34.03777,996.50964
139,1.15,-194.5898,32.68001,1228.28259,-65.68382,34.20317,1120.90564,-292.20306,19.68856,1143.71667,-89.66676,34.03777,996.50964
140,1.158,-194.71666,32.67437,1228.35901,-65.68382,34.20317,1120.90564,-292.50284,19.8764,1143.66821,-89.5652,34.20807,996.61987
141,1.167,-194.71666,32.67437,1228.35901,-65.68382,34.20317,1120.90564,-292.50284,19.8764,1143.66821,-89.74609,34.07401,996.88123
142,1.175,-194.71666,32.67437,1228.35901,-65.68382,34.20317,1120.90564,-292.50284,19.8764,1143.66821,-90.35957,33.0186,996.62
143,1.183,-194.71666,32.67437,1228.35901,-65.68382,34.20317,1120.90564,-292.50284,19.8764,1143.66821,-89.67579,33.84192,996.77319
144,1.192,-194.90631,33.08346,1228.34485,-65.68382,34.20317,1120.90564,-292.64435,19.91377,1143.7135,-90.06896,33.85238,996.81189
145,1.2,-194.94635,32.92521,1228.24841,-66.01785,33.66405,1120.81995,-292.86938,19.78292,1143.61133,-89.74609,34.07401,996.88123
146,1.208,-194.71666,32.67437,1228.35901,-66.01785,33.66405,1120.81995,-292.86938,19.78292,1143.61133,-90.06896,33.85238,996.81189
147,1.217,-195.13316,33.00956,1228.41357,-65.68382,34.20317,1120.90564,-293.02954,19.56961,1143.573,-90.97973,32.49139,996.84271
148,1.225,-195.13316,33.00956,1228.41357,-65.88551,34.22129,1121.02539,-293.02954,19.56961,1143.573,-90.9439,32.72408,996.53839
149,1.233,-195.17317,32.85133,1228.31714,-66.21954,33.68219,1120.93982,-293.02954,19.56961,1143.573,-90.97973,32.49139,996.84271
150,1.242,-195.41371,32.44244,1228.198,-66.21954,33.68219,1120.93982,-293.02954,19.56961,1143.573,-90.97973,32.49139,996.84271
151,1.25,-195.85381,32.89396,1228.33813,-66.44121,33.75267,1120.93909,-293.02954,19.56961,1143.573,-90.82423,32.70103,996.94733
152,1.258,-196.03915,32.88805,1228.20471,-66.66293,33.82335,1120.9386,-293.02954,19.56961,1143.573,-90.97973,32.49139,996.84271
153,1.267,-195.89383,32.73575,1228.24158,-66.21954,33.68219,1120.93982,-293.15378,19.53084,1143.25757,-90.12218,34.06769,996.89838
154,1.275,-196.22614,33.19518,1228.29834,-66.66293,33.82335,1120.9386,-293.25873,19.65532,1143.22668,-90.24084,33.91433,996.80975
155,1.283,-196.13998,33.04563,1228.23804,-66.66293,33.82335,1120.9386,-293.15378,19.53084,1143.25757,-91.01167,32.73991,996.94727
156,1.292,-196.13998,33.04563,1228.23804,-66.66293,33.82335,1120.9386,-293.71204,19.27144,1143.04883,-91.01167,32.73991,996.94727
157,1.3,-196.32697,33.35276,1228.33167,-66.66293,33.82335,1120.9386,-293.71204,19.27144,1143.04883,-91.01167,32.73991,996.94727
158,1.308,-196.32697,33.35276,1228.33167,-66.66293,33.82335,1120.9386,-293.60941,19.13165,1143.0647,-91.01167,32.73991,996.94727
159,1.317,-196.43727,33.23292,1228.55151,-66.66293,33.82335,1120.9386,-293.98627,19.66835,1142.86523,-91.15986,32.41189,996.95801
160,1.325,-196.55051,33.31683,1228.37573,-66.66293,33.82335,1120.9386,-294.13162,19.35114,1142.74927,-91.00435,32.62153,997.06262
161,1.333,-196.83321,32.91984,1228.53186,-67.03647,33.9678,1120.90454,-294.13162,19.35114,1142.74927,-91.15986,32.41189,996.95801
162,1.342,-197.12029,32.89239,1228.8064,-67.01888,33.83656,1121.04358,-294.13162,19.35114,1142.74927,-91.15986,32.41189,996.95801
163,1.35,-197.28174,32.65791,1228.53284,-67.21529,34.12986,1121.16235,-294.13162,19.35114,1142.74927,-91.15986,32.41189,996.95801
164,1.358,-197.40752,32.62906,1228.43494,-67.52523,34.12782,1121.03235,-294.13181,19.02098,1142.76514,-90.91682,32.70861,997.21667
165,1.367,-197.81229,32.82267,1228.68994,-67.50762,33.9966,1121.17126,-294.13162,19.35114,1142.74927,-90.91682,32.70861,997.21667
166,1.375,-197.90521,32.86797,1228.60754,-67.52523,34.12782,1121.03235,-294.13162,19.35114,1142.74927,-90.91682,32.70861,997.21667
167,1.383,-197.90521,32.86797,1228.60754,-67.50762,33.9966,1121.17126,-294.13162,19.35114,1142.74927,-91.15986,32.41189,996.95801
168,1.392,-197.57133,32.63106,1228.54663,-67.50762,33.9966,1121.17126,-294.40527,19.55248,1142.4801,-91.15986,32.41189,996.95801
169,1.4,-197.90521,32.86797,1228.60754,-67.50762,33.9966,1121.17126,-294.31552,18.92341,1142.79773,-91.15986,32.41189,996.95801
170,1.408,-197.66426,32.67636,1228.46411,-67.50762,33.9966,1121.17126,-294.31537,19.25353,1142.78198,-90.80905,32.8601,997.09406
171,1.417,-197.66426,32.67636,1228.46411,-67.31117,33.70327,1121.05261,-294.29105,19.0027,1142.89014,-90.99747,32.64788,996.8736
172,1.425,-197.57133,32.63106,1228.54663,-67.31117,33.70327,1121.05261,-294.31552,18.92341,1142.79773,-90.99747,32.64788,996.8736
173,1.433,-197.85786,32.74106,1228.75366,-67.50762,33.9966,1121.17126,-294.31552,18.92341,1142.79773,-90.99747,32.64788,996.8736
174,1.442,-197.76494,32.69576,1228.83618,-67.31117,33.70327,1121.05261,-294.29105,19.0027,1142.89014,-91.17479,32.46708,996.62762
175,1.45,-197.76494,32.69576,1228.83618,-67.31117,33.70327,1121.05261,-294.29105,19.0027,1142.89014,-91.1931,32.57019,996.5271
176,1.458,-197.76494,32.69576,1228.83618,-67.31117,33.70327,1121.05261,-294.29105,19.0027,1142.89014,-91.17479,32.46708,996.62762
177,1.467,-197.79437,32.46417,1228.67749,-67.31117,33.70327,1121.05261,-294.29105,19.0027,1142.89014,-91.33508,32.66976,996.47528
178,1.475,-197.79437,32.46417,1228.67749,-67.31117,33.70327,1121.05261,-294.47403,18.70065,1143.0304,-91.33508,32.66976,996.47528
179,1.483,-197.79437,32.46417,1228.67749,-67.31117,33.70327,1121.05261,-294.47403,18.70065,1143.0304,-91.32022,32.71495,996.66528
180,1.492,-197.76494,32.69576,1228.83618,-67.31117,33.70327,1121.05261,-294.47403,18.70065,1143.0304,-91.451,32.66341,996.52399
181,1.5,-197.76494,32.69576,1228.83618,-67.31117,33.70327,1121.05261,-294.73465,18.55021,1143.24817,-91.451,32.66341,996.52399
182,1.508,-197.79437,32.46417,1228.67749,-67.31117,33.70327,1121.05261,-294.73465,18.55021,1143.24817,-91.451,32.66341,996.52399
183,1.517,-197.76494,32.69576,1228.83618,-67.31117,33.70327,1121.05261,-294.73465,18.55021,1143.24817,-91.451,32.66341,996.52399
184,1.525,-197.74162,32.80795,1229.10657,-67.31117,33.70327,1121.05261,-294.73465,18.55021,1143.24817,-91.43613,32.70859,996.71405
185,1.533,-197.99666,32.46372,1228.97314,-67.31117,33.70327,1121.05261,-294.7345,18.88039,1143.23242,-91.43613,32.70859,996.71405
186,1.542,-197.96724,32.69528,1229.13184,-67.31117,33.70327,1121.05261,-294.73465,18.55021,1143.24817,-91.43613,32.70859,996.71405
187,1.55,-198.27086,32.58943,1228.89807,-67.52048,33.14164,1121.29016,-294.73465,18.55021,1143.24817,-91.43613,32.70859,996.71405
188,1.558,-198.34213,32.89604,1229.20813,-68.09074,33.57963,1121.37488,-294.73465,18.55021,1143.24817,-91.43613,32.70859,996.71405
189,1.567,-198.34213,32.89604,1229.20813,-68.09074,33.57963,1121.37488,-294.73465,18.55021,1143.24817,-91.43613,32.70859,996.71405
