Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
47,0.383,-211.51016,-234.36089,794.21869,-219.23856,-244.98802,652.62854,-226.95673,-166.89326,618.00696
48,0.392,-211.51016,-234.36089,794.21869,-219.42447,-244.94966,652.45508,-226.95673,-166.89326,618.00696
49,0.4,-211.51016,-234.36089,794.21869,-219.23856,-244.98802,652.62854,-226.95673,-166.89326,618.00696
50,0.408,-211.51016,-234.36089,794.21869,-219.23856,-244.98802,652.62854,-226.95673,-166.89326,618.00696
51,0.417,-211.51016,-234.36089,794.21869,-219.23856,-244.98802,652.62854,-226.95673,-166.89326,618.00696
52,0.425,-211.51016,-234.36089,794.21869,-219.42447,-244.94966,652.45508,-226.95673,-166.89326,618.00696
53,0.433,-211.51016,-234.36089,794.21869,-219.42447,-244.94966,652.45508,-226.95673,-166.89326,618.00696
54,0.442,-211.51016,-234.36089,794.21869,-219.42447,-244.94966,652.45508,-226.95673,-166.89326,618.00696
55,0.45,-211.51016,-234.36089,794.21869,-219.42447,-244.94966,652.45508,-227.42773,-167.43831,617.771
56,0.458,-211.65497,-234.3181,794.13824,-219.42447,-244.94966,652.45508,-227.42773,-167.43831,617.771
57,0.467,-211.65497,-234.3181,794.13824,-219.42447,-244.94966,652.45508,-227.42773,-167.43831,617.771
58,0.475,-211.65497,-234.3181,794.13824,-219.42447,-244.94966,652.45508,-226.95673,-166.89326,618.00696
59,0.483,-211.81224,-234.47057,794.05365,-219.42447,-244.94966,652.45508,-227.32513,-166.93689,617.30231
60,0.492,-211.65497,-234.3181,794.13824,-219.42447,-244.94966,652.45508,-224.70578,-165.7753,618.80164
61,0.5,-211.81224,-234.47057,794.05365,-219.42447,-244.94966,652.45508,-224.61389,-164.99129,618.28033
62,0.508,-211.80934,-234.48825,794.23199,-219.42447,-244.94966,652.45508,-224.70578,-165.7753,618.80164
63,0.517,-211.81224,-234.47057,794.05365,-219.42447,-244.94966,652.45508,-224.70578,-165.7753,618.80164
64,0.525,-211.98886,-234.39645,793.98114,-219.42447,-244.94966,652.45508,-226.71002,-166.12964,617.4798
65,0.533,-211.81224,-234.47057,794.05365,-219.42447,-244.94966,652.45508,-224.70578,-165.7753,618.80164
66,0.542,-211.81224,-234.47057,794.05365,-219.42447,-244.94966,652.45508,-227.42773,-167.43831,617.771
67,0.55,-211.65497,-234.3181,794.13824,-219.42447,-244.94966,652.45508,-226.71002,-166.12964,617.4798
68,0.558,-211.81224,-234.47057,794.05365,-219.42447,-244.94966,652.45508,-227.42773,-167.43831,617.771
69,0.567,-211.65497,-234.3181,794.13824,-219.42447,-244.94966,652.45508,-226.71002,-166.12964,617.4798
70,0.575,-211.65497,-234.3181,794.13824,-219.42447,-244.94966,652.45508,-227.32513,-166.93689,617.30231
71,0.583,-211.65497,-234.3181,794.13824,-219.42447,-244.94966,652.45508,-226.71002,-166.12964,617.4798
72,0.592,-211.65497,-234.3181,794.13824,-219.42447,-244.94966,652.45508,-226.71002,-166.12964,617.4798
73,0.6,-211.51016,-234.36089,794.21869,-219.42447,-244.94966,652.45508,-226.71002,-166.12964,617.4798
74,0.608,-211.51016,-234.36089,794.21869,-219.42447,-244.94966,652.45508,-228.25049,-166.33664,618.21735
75,0.617,-211.51016,-234.36089,794.21869,-219.42447,-244.94966,652.45508,-226.71002,-166.12964,617.4798
76,0.625,-211.51016,-234.36089,794.21869,-219.42447,-244.94966,652.45508,-226.71002,-166.12964,617.4798
77,0.633,-211.65497,-234.3181,794.13824,-219.42447,-244.94966,652.45508,-226.71002,-166.12964,617.4798
78,0.642,-211.51016,-234.36089,794.21869,-219.42447,-244.94966,652.45508,-224.70578,-165.7753,618.80164
79,0.65,-211.51016,-234.36089,794.21869,-219.42447,-244.94966,652.45508,-226.71002,-166.12964,617.4798
80,0.658,-211.51016,-234.36089,794.21869,-219.42447,-244.94966,652.45508,-226.95673,-166.89326,618.00696
81,0.667,-211.64137,-234.53247,794.32727,-219.42447,-244.94966,652.45508,-226.71002,-166.12964,617.4798
82,0.675,-211.51016,-234.36089,794.21869,-219.42447,-244.94966,652.45508,-226.95673,-166.89326,618.00696
83,0.683,-211.51016,-234.36089,794.21869,-219.23856,-244.98802,652.62854,-227.42773,-167.43831,617.771
84,0.692,-211.51016,-234.36089,794.21869,-219.23856,-244.98802,652.62854,-227.42773,-167.43831,617.771
85,0.7,-211.51016,-234.36089,794.21869,-219.42447,-244.94966,652.45508,-226.95673,-166.89326,618.00696
86,0.708,-211.51016,-234.36089,794.21869,-219.42447,-244.94966,652.45508,-226.95673,-166.89326,618.00696
87,0.717,-211.51016,-234.36089,794.21869,-219.42447,-244.94966,652.45508,-227.42773,-167.43831,617.771
88,0.725,-211.51016,-234.36089,794.21869,-219.42447,-244.94966,652.45508,-226.71002,-166.12964,617.4798
89,0.733,-211.51016,-234.36089,794.21869,-219.42447,-244.94966,652.45508,-226.71002,-166.12964,617.4798
90,0.742,-211.23672,-234.43068,794.04822,-219.42447,-244.94966,652.45508,-227.42773,-167.43831,617.771
91,0.75,-211.64137,-234.53247,794.32727,-219.42447,-244.94966,652.45508,-226.95673,-166.89326,618.00696
92,0.758,-211.23672,-234.43068,794.04822,-219.42447,-244.94966,652.45508,-226.95673,-166.89326,618.00696
93,0.767,-211.51016,-234.36089,794.21869,-219.42447,-244.94966,652.45508,-226.95673,-166.89326,618.00696
94,0.775,-211.51016,-234.36089,794.21869,-219.42447,-244.94966,652.45508,-226.95673,-166.89326,618.00696
95,0.783,-211.51016,-234.36089,794.21869,-219.42447,-244.94966,652.45508,-226.95673,-166.89326,618.00696
96,0.792,-211.51016,-234.36089,794.21869,-219.42447,-244.94966,652.45508,-226.95673,-166.89326,618.00696
97,0.8,-211.51016,-234.36089,794.21869,-219.42447,-244.94966,652.45508,-226.95673,-166.89326,618.00696
98,0.808,-211.51016,-234.36089,794.21869,-219.23856,-244.98802,652.62854,-226.95673,-166.89326,618.00696
99,0.817,-211.51016,-234.36089,794.21869,-218.57492,-245.61319,652.64423,-226.95673,-166.89326,618.00696
100,0.825,-211.51016,-234.36089,794.21869,-218.38889,-245.65137,652.81763,-226.95673,-166.89326,618.00696
101,0.833,-211.51016,-234.36089,794.21869,-218.57492,-245.61319,652.64423,-226.95673,-166.89326,618.00696
102,0.842,-211.51016,-234.36089,794.21869,-219.42447,-244.94966,652.45508,-226.95673,-166.89326,618.00696
103,0.85,-211.51016,-234.36089,794.21869,-219.42447,-244.94966,652.45508,-226.71002,-166.12964,617.4798
104,0.858,-211.51016,-234.36089,794.21869,-219.42447,-244.94966,652.45508,-226.95673,-166.89326,618.00696
105,0.867,-211.51016,-234.36089,794.21869,-218.57492,-245.61319,652.64423,-226.95673,-166.89326,618.00696
106,0.875,-211.51016,-234.36089,794.21869,-218.57492,-245.61319,652.64423,-226.71002,-166.12964,617.4798
107,0.883,-211.51016,-234.36089,794.21869,-219.23856,-244.98802,652.62854,-226.95673,-166.89326,618.00696
108,0.892,-211.51016,-234.36089,794.21869,-219.42447,-244.94966,652.45508,-226.95673,-166.89326,618.00696
109,0.9,-211.51016,-234.36089,794.21869,-219.42447,-244.94966,652.45508,-226.95673,-166.89326,618.00696
110,0.908,-211.51016,-234.36089,794.21869,-219.23856,-244.98802,652.62854,-226.71002,-166.12964,617.4798
111,0.917,-211.51016,-234.36089,794.21869,-219.42447,-244.94966,652.45508,-224.70578,-165.7753,618.80164
112,0.925,-211.23672,-234.43068,794.04822,-218.38889,-245.65137,652.81763,-226.95673,-166.89326,618.00696
113,0.933,-211.51016,-234.36089,794.21869,-218.38889,-245.65137,652.81763,-226.95673,-166.89326,618.00696
114,0.942,-211.51016,-234.36089,794.21869,-218.38889,-245.65137,652.81763,-226.95673,-166.89326,618.00696
115,0.95,-211.23672,-234.43068,794.04822,-218.38889,-245.65137,652.81763,-226.95673,-166.89326,618.00696
116,0.958,-211.23672,-234.43068,794.04822,-218.38889,-245.65137,652.81763,-226.95673,-166.89326,618.00696
117,0.967,-211.23672,-234.43068,794.04822,-218.57492,-245.61319,652.64423,-226.95673,-166.89326,618.00696
118,0.975,-211.51016,-234.36089,794.21869,-218.38889,-245.65137,652.81763,-226.95673,-166.89326,618.00696
119,0.983,-211.34015,-234.57681,794.14545,-218.38889,-245.65137,652.81763,-226.95673,-166.89326,618.00696
120,0.992,-211.51016,-234.36089,794.21869,-218.38889,-245.65137,652.81763,-226.95673,-166.89326,618.00696
121,1,-211.23672,-234.43068,794.04822,-218.57492,-245.61319,652.64423,-226.95673,-166.89326,618.00696
122,1.008,-211.23672,-234.43068,794.04822,-219.42447,-244.94966,652.45508,-224.70578,-165.7753,618.80164
123,1.017,-211.51016,-234.36089,794.21869,-219.42447,-244.94966,652.45508,-224.70578,-165.7753,618.80164
124,1.025,-211.64137,-234.53247,794.32727,-219.42447,-244.94966,652.45508,-224.70578,-165.7753,618.80164
125,1.033,-211.64137,-234.53247,794.32727,-219.23856,-244.98802,652.62854,-224.70578,-165.7753,618.80164
126,1.042,-211.64137,-234.53247,794.32727,-219.23856,-244.98802,652.62854,-224.70578,-165.7753,618.80164
127,1.05,-211.51016,-234.36089,794.21869,-218.38889,-245.65137,652.81763,-224.70578,-165.7753,618.80164
128,1.058,-211.51016,-234.36089,794.21869,-218.38889,-245.65137,652.81763,-223.18777,-165.62079,617.38861
129,1.067,-211.64137,-234.53247,794.32727,-218.38889,-245.65137,652.81763,-223.18777,-165.62079,617.38861
130,1.075,-211.51016,-234.36089,794.21869,-218.38889,-245.65137,652.81763,-224.70578,-165.7753,618.80164
131,1.083,-211.51016,-234.36089,794.21869,-218.38889,-245.65137,652.81763,-224.70578,-165.7753,618.80164
132,1.092,-211.51016,-234.36089,794.21869,-218.38889,-245.65137,652.81763,-224.70578,-165.7753,618.80164
133,1.1,-211.51016,-234.36089,794.21869,-218.38889,-245.65137,652.81763,-224.70578,-165.7753,618.80164
134,1.108,-211.51016,-234.36089,794.21869,-218.38889,-245.65137,652.81763,-224.70578,-165.7753,618.80164
135,1.117,-211.51016,-234.36089,794.21869,-218.38889,-245.65137,652.81763,-224.12711,-165.96739,619.34717
136,1.125,-211.64137,-234.53247,794.32727,-218.38889,-245.65137,652.81763,-224.12711,-165.96739,619.34717
137,1.133,-211.51016,-234.36089,794.21869,-218.38889,-245.65137,652.81763,-224.12711,-165.96739,619.34717
138,1.142,-211.51016,-234.36089,794.21869,-218.38889,-245.65137,652.81763,-224.12711,-165.96739,619.34717
139,1.15,-211.71298,-234.38258,794.51733,-218.38889,-245.65137,652.81763,-224.12711,-165.96739,619.34717
140,1.158,-211.59154,-234.20549,794.39728,-218.38889,-245.65137,652.81763,-224.12711,-165.96739,619.34717
141,1.167,-211.59154,-234.20549,794.39728,-218.37309,-245.35695,653.07452,-222.92189,-165.92807,618.58734
142,1.175,-211.59154,-234.20549,794.39728,-218.38889,-245.65137,652.81763,-222.92189,-165.92807,618.58734
143,1.183,-211.59154,-234.20549,794.39728,-218.37309,-245.35695,653.07452,-222.92189,-165.92807,618.58734
144,1.192,-211.59154,-234.20549,794.39728,-218.37309,-245.35695,653.07452,-221.45184,-166.19777,619.02594
145,1.2,-211.59154,-234.20549,794.39728,-218.38889,-245.65137,652.81763,-221.45184,-166.19777,619.02594
146,1.208,-211.59154,-234.20549,794.39728,-218.37309,-245.35695,653.07452,-221.45184,-166.19777,619.02594
147,1.217,-211.59154,-234.20549,794.39728,-218.38889,-245.65137,652.81763,-221.45184,-166.19777,619.02594
148,1.225,-211.59154,-234.20549,794.39728,-218.38889,-245.65137,652.81763,-221.45184,-166.19777,619.02594
149,1.233,-211.59154,-234.20549,794.39728,-218.38889,-245.65137,652.81763,-221.45184,-166.19777,619.02594
150,1.242,-211.59154,-234.20549,794.39728,-218.38889,-245.65137,652.81763,-221.45184,-166.19777,619.02594
151,1.25,-211.59154,-234.20549,794.39728,-218.38889,-245.65137,652.81763,-221.45184,-166.19777,619.02594
152,1.258,-211.50426,-234.19203,794.88623,-218.38889,-245.65137,652.81763,-221.45184,-166.19777,619.02594
153,1.267,-211.50426,-234.19203,794.88623,-218.38889,-245.65137,652.81763,-221.45184,-166.19777,619.02594
154,1.275,-211.50426,-234.19203,794.88623,-218.38889,-245.65137,652.81763,-221.45184,-166.19777,619.02594
155,1.283,-211.50426,-234.19203,794.88623,-218.37309,-245.35695,653.07452,-221.45184,-166.19777,619.02594
156,1.292,-211.50426,-234.19203,794.88623,-218.37309,-245.35695,653.07452,-221.45184,-166.19777,619.02594
157,1.3,-211.72385,-234.26093,795.15936,-218.37309,-245.35695,653.07452,-221.45184,-166.19777,619.02594
158,1.308,-211.83064,-234.51605,795.37134,-218.37309,-245.35695,653.07452,-221.45184,-166.19777,619.02594
159,1.317,-211.72385,-234.26093,795.15936,-218.37309,-245.35695,653.07452,-221.45184,-166.19777,619.02594
160,1.325,-211.72385,-234.26093,795.15936,-218.38889,-245.65137,652.81763,-221.45184,-166.19777,619.02594
161,1.333,-211.72385,-234.26093,795.15936,-218.38889,-245.65137,652.81763,-221.45184,-166.19777,619.02594
162,1.342,-211.72385,-234.26093,795.15936,-218.38889,-245.65137,652.81763,-221.45184,-166.19777,619.02594
163,1.35,-211.50426,-234.19203,794.88623,-218.38889,-245.65137,652.81763,-221.45184,-166.19777,619.02594
164,1.358,-211.72385,-234.26093,795.15936,-218.38889,-245.65137,652.81763,-221.19533,-166.58153,619.74896
165,1.367,-211.72385,-234.26093,795.15936,-217.88626,-245.43427,652.48694,-221.45184,-166.19777,619.02594
166,1.375,-211.72385,-234.26093,795.15936,-217.88626,-245.43427,652.48694,-221.19533,-166.58153,619.74896
167,1.383,-211.50426,-234.19203,794.88623,-217.88626,-245.43427,652.48694,-221.19533,-166.58153,619.74896
168,1.392,-211.52147,-234.39415,795.18683,-217.95161,-245.12686,652.84167,-221.19533,-166.58153,619.74896
169,1.4,-211.72385,-234.26093,795.15936,-217.88626,-245.43427,652.48694,-221.19533,-166.58153,619.74896
170,1.408,-211.30186,-234.32526,794.91376,-217.88626,-245.43427,652.48694,-221.19533,-166.58153,619.74896
171,1.417,-211.72385,-234.26093,795.15936,-218.38889,-245.65137,652.81763,-221.19533,-166.58153,619.74896
172,1.425,-211.72385,-234.26093,795.15936,-217.88626,-245.43427,652.48694,-221.19533,-166.58153,619.74896
173,1.433,-211.72385,-234.26093,795.15936,-217.88626,-245.43427,652.48694,-221.19533,-166.58153,619.74896
174,1.442,-211.72385,-234.26093,795.15936,-217.88626,-245.43427,652.48694,-221.19533,-166.58153,619.74896
175,1.45,-211.50426,-234.19203,794.88623,-217.88626,-245.43427,652.48694,-221.46881,-166.57304,620.50378
176,1.458,-211.72385,-234.26093,795.15936,-217.88626,-245.43427,652.48694,-221.46881,-166.57304,620.50378
177,1.467,-211.72385,-234.26093,795.15936,-217.88626,-245.43427,652.48694,-221.19533,-166.58153,619.74896
178,1.475,-211.72385,-234.26093,795.15936,-217.88626,-245.43427,652.48694,-221.46881,-166.57304,620.50378
179,1.483,-211.72385,-234.26093,795.15936,-217.95161,-245.12686,652.84167,-221.46881,-166.57304,620.50378
180,1.492,-211.72385,-234.26093,795.15936,-217.88626,-245.43427,652.48694,-221.46881,-166.57304,620.50378
181,1.5,-211.72385,-234.26093,795.15936,-217.88626,-245.43427,652.48694,-221.46881,-166.57304,620.50378
182,1.508,-211.72385,-234.26093,795.15936,-217.88626,-245.43427,652.48694,-221.46881,-166.57304,620.50378
183,1.517,-211.83064,-234.51605,795.37134,-217.95161,-245.12686,652.84167,-221.46881,-166.57304,620.50378
184,1.525,-211.72385,-234.26093,795.15936,-217.95161,-245.12686,652.84167,-221.19533,-166.58153,619.74896
185,1.533,-211.72385,-234.26093,795.15936,-217.95161,-245.12686,652.84167,-221.46881,-166.57304,620.50378
186,1.542,-211.72385,-234.26093,795.15936,-217.95161,-245.12686,652.84167,-221.46881,-166.57304,620.50378
187,1.55,-211.72385,-234.26093,795.15936,-218.37309,-245.35695,653.07452,-221.46881,-166.57304,620.50378
188,1.558,-211.83064,-234.51605,795.37134,-218.37309,-245.35695,653.07452,-221.46881,-166.57304,620.50378
189,1.567,-211.72385,-234.26093,795.15936,-218.37309,-245.35695,653.07452,-221.46881,-166.57304,620.50378
190,1.575,-211.72385,-234.26093,795.15936,-218.37309,-245.35695,653.07452,-221.46881,-166.57304,620.50378
191,1.583,-211.72385,-234.26093,795.15936,-218.37309,-245.35695,653.07452,-221.46881,-166.57304,620.50378
192,1.592,-211.82074,-234.33005,795.63947,-218.37309,-245.35695,653.07452,-221.46881,-166.57304,620.50378
193,1.6,-211.72385,-234.26093,795.15936,-218.37309,-245.35695,653.07452,-221.46881,-166.57304,620.50378
194,1.608,-211.82074,-234.33005,795.63947,-218.37309,-245.35695,653.07452,-221.46881,-166.57304,620.50378
195,1.617,-211.82074,-234.33005,795.63947,-217.95161,-245.12686,652.84167,-221.46881,-166.57304,620.50378
196,1.625,-211.82074,-234.33005,795.63947,-217.95161,-245.12686,652.84167,-221.46881,-166.57304,620.50378
197,1.633,-211.82074,-234.33005,795.63947,-218.38889,-245.65137,652.81763,-221.46881,-166.57304,620.50378
198,1.642,-211.92319,-234.63841,795.91089,-217.95161,-245.12686,652.84167,-221.46881,-166.57304,620.50378
199,1.65,-211.82074,-234.33005,795.63947,-217.95161,-245.12686,652.84167,-221.46881,-166.57304,620.50378
200,1.658,-211.82074,-234.33005,795.63947,-217.95161,-245.12686,652.84167,-221.46881,-166.57304,620.50378
201,1.667,-211.82074,-234.33005,795.63947,-217.95161,-245.12686,652.84167,-221.46881,-166.57304,620.50378
202,1.675,-211.82074,-234.33005,795.63947,-217.95161,-245.12686,652.84167,-221.46881,-166.57304,620.50378
203,1.683,-211.82074,-234.33005,795.63947,-217.95161,-245.12686,652.84167,-221.46881,-166.57304,620.50378
204,1.692,-211.82074,-234.33005,795.63947,-218.37309,-245.35695,653.07452,-221.46881,-166.57304,620.50378
205,1.7,-211.82074,-234.33005,795.63947,-218.37309,-245.35695,653.07452,-221.46881,-166.57304,620.50378
206,1.708,-211.82074,-234.33005,795.63947,-218.37309,-245.35695,653.07452,-221.46881,-166.57304,620.50378
207,1.717,-211.82074,-234.33005,795.63947,-218.37309,-245.35695,653.07452,-221.46881,-166.57304,620.50378
208,1.725,-211.82074,-234.33005,795.63947,-218.37309,-245.35695,653.07452,-221.46881,-166.57304,620.50378
209,1.733,-211.82074,-234.33005,795.63947,-217.95161,-245.12686,652.84167,-221.46881,-166.57304,620.50378
210,1.742,-211.82074,-234.33005,795.63947,-217.95161,-245.12686,652.84167,-221.46881,-166.57304,620.50378
211,1.75,-211.82074,-234.33005,795.63947,-217.714,-245.35269,652.92609,-221.46881,-166.57304,620.50378
212,1.758,-211.82074,-234.33005,795.63947,-217.95161,-245.12686,652.84167,-221.46881,-166.57304,620.50378
213,1.767,-211.82074,-234.33005,795.63947,-217.95161,-245.12686,652.84167,-221.46881,-166.57304,620.50378
214,1.775,-211.82074,-234.33005,795.63947,-217.714,-245.35269,652.92609,-221.46881,-166.57304,620.50378
215,1.783,-211.82074,-234.33005,795.63947,-217.95161,-245.12686,652.84167,-221.46881,-166.57304,620.50378
216,1.792,-211.61838,-234.46324,795.66699,-217.95161,-245.12686,652.84167,-221.46881,-166.57304,620.50378
217,1.8,-211.82074,-234.33005,795.63947,-217.714,-245.35269,652.92609,-221.46881,-166.57304,620.50378
218,1.808,-211.61838,-234.46324,795.66699,-217.95161,-245.12686,652.84167,-221.46881,-166.57304,620.50378
219,1.817,-211.61838,-234.46324,795.66699,-217.95161,-245.12686,652.84167,-221.46881,-166.57304,620.50378
220,1.825,-211.61838,-234.46324,795.66699,-217.95161,-245.12686,652.84167,-221.46881,-166.57304,620.50378
221,1.833,-211.61838,-234.46324,795.66699,-217.95161,-245.12686,652.84167,-221.46881,-166.57304,620.50378
222,1.842,-211.61838,-234.46324,795.66699,-217.95161,-245.12686,652.84167,-221.46881,-166.57304,620.50378
223,1.85,-211.61838,-234.46324,795.66699,-217.95161,-245.12686,652.84167,-221.46881,-166.57304,620.50378
224,1.858,-211.69907,-234.77347,795.95282,-217.714,-245.35269,652.92609,-221.46881,-166.57304,620.50378
225,1.867,-211.62741,-234.48285,796.15637,-217.714,-245.35269,652.92609,-221.46881,-166.57304,620.50378
226,1.875,-211.61838,-234.46324,795.66699,-217.95161,-245.12686,652.84167,-221.46881,-166.57304,620.50378
227,1.883,-211.82074,-234.33005,795.63947,-217.10307,-245.79208,653.03101,-221.46881,-166.57304,620.50378
228,1.892,-211.61838,-234.46324,795.66699,-217.95161,-245.12686,652.84167,-221.46881,-166.57304,620.50378
229,1.9,-211.82074,-234.33005,795.63947,-217.714,-245.35269,652.92609,-221.46881,-166.57304,620.50378
230,1.908,-211.82074,-234.33005,795.63947,-217.88626,-245.43427,652.48694,-221.46881,-166.57304,620.50378
231,1.917,-211.61838,-234.46324,795.66699,-217.95161,-245.12686,652.84167,-221.46881,-166.57304,620.50378
232,1.925,-211.82074,-234.33005,795.63947,-217.714,-245.35269,652.92609,-221.46881,-166.57304,620.50378
233,1.933,-211.82074,-234.33005,795.63947,-217.714,-245.35269,652.92609,-221.46881,-166.57304,620.50378
234,1.942,-211.82074,-234.33005,795.63947,-217.64865,-245.66003,652.57135,-221.46881,-166.57304,620.50378
235,1.95,-211.82074,-234.33005,795.63947,-217.88626,-245.43427,652.48694,-221.46881,-166.57304,620.50378
236,1.958,-211.61838,-234.46324,795.66699,-217.95161,-245.12686,652.84167,-221.46881,-166.57304,620.50378
237,1.967,-211.82074,-234.33005,795.63947,-217.95161,-245.12686,652.84167,-221.46881,-166.57304,620.50378
238,1.975,-211.61838,-234.46324,795.66699,-217.95161,-245.12686,652.84167,-221.46881,-166.57304,620.50378
239,1.983,-211.82074,-234.33005,795.63947,-217.88626,-245.43427,652.48694,-221.46881,-166.57304,620.50378
240,1.992,-211.82074,-234.33005,795.63947,-217.88626,-245.43427,652.48694,-221.46881,-166.57304,620.50378
241,2,-211.82074,-234.33005,795.63947,-217.95161,-245.12686,652.84167,-221.46881,-166.57304,620.50378
