Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
64,0.525,170.69608,-133.29834,319.72513,72.79097,-128.06577,77.46823,121.83967,-33.48255,98.29616
65,0.533,171.19513,-133.15558,319.89587,72.94877,-127.89106,77.54413,121.89597,-33.2187,98.13496
66,0.542,171.34958,-133.31723,319.84116,72.94877,-127.89106,77.54413,121.89597,-33.2187,98.13496
67,0.55,171.48004,-133.12445,319.84213,72.94877,-127.89106,77.54413,121.59743,-33.01701,98.17932
68,0.558,171.48004,-133.12445,319.84213,72.94877,-127.89106,77.54413,121.59743,-33.01701,98.17932
69,0.567,171.34958,-133.31723,319.84116,72.79097,-128.06577,77.46823,121.59743,-33.01701,98.17932
70,0.575,171.37935,-133.57071,319.86383,72.94877,-127.89106,77.54413,121.5099,-33.48828,97.96938
71,0.583,170.69608,-133.29834,319.72513,72.79097,-128.06577,77.46823,121.89597,-33.2187,98.13496
72,0.592,170.42491,-133.64011,319.77173,72.79097,-128.06577,77.46823,122.08067,-33.41748,98.20753
73,0.6,170.11894,-133.96779,319.84235,72.79097,-128.06577,77.46823,121.20996,-33.96637,98.177
74,0.608,169.603,-134.67722,320.05963,72.79097,-128.06577,77.46823,120.28373,-34.6766,98.15029
75,0.617,169.11826,-134.97638,320.0564,72.59547,-127.93536,77.3824,119.89812,-34.94658,97.98461
76,0.625,168.56752,-135.67328,320.03366,72.59547,-127.93536,77.3824,119.70995,-35.18314,97.79478
77,0.633,168.32368,-136.25945,320.28888,72.52675,-127.96415,77.28764,119.70995,-35.18314,97.79478
78,0.642,168.19217,-136.74956,320.31107,72.52675,-127.96415,77.28764,119.70995,-35.18314,97.79478
79,0.65,167.98808,-137.21295,320.36667,72.45024,-127.58842,76.54044,119.81168,-35.39765,97.96233
80,0.658,167.83308,-137.33818,320.53311,72.52675,-127.96415,77.28764,121.80407,-34.93183,98.40929
81,0.667,167.72266,-137.31888,320.45773,72.51895,-127.55963,76.63521,121.80407,-34.93183,98.40929
82,0.675,167.60202,-137.32281,320.36298,72.45024,-127.58842,76.54044,121.80407,-34.93183,98.40929
83,0.683,167.51364,-137.29921,320.40002,72.45024,-127.58842,76.54044,121.80407,-34.93183,98.40929
84,0.692,167.72266,-137.31888,320.45773,72.45024,-127.58842,76.54044,121.80407,-34.93183,98.40929
85,0.7,167.92986,-136.96992,320.48901,72.51895,-127.55963,76.63521,119.46863,-35.24831,97.88338
86,0.708,168.32368,-136.25945,320.28888,72.45024,-127.58842,76.54044,119.46863,-35.24831,97.88338
87,0.717,168.40227,-135.82297,320.16074,72.51895,-127.55963,76.63521,119.6568,-35.01176,98.0732
88,0.725,168.85895,-135.16145,320.03665,72.51895,-127.55963,76.63521,119.6568,-35.01176,98.0732
89,0.733,169.23946,-134.70511,319.95053,72.71444,-127.69003,76.72102,119.6568,-35.01176,98.0732
90,0.742,169.70412,-134.40041,319.93616,72.79097,-128.06577,77.46823,120.04247,-34.74175,98.23889
91,0.75,169.91374,-133.87024,319.97675,72.79097,-128.06577,77.46823,120.52692,-34.46217,98.10391
92,0.758,170.09341,-133.77406,319.90225,72.71444,-127.69003,76.72102,120.23803,-34.55912,98.29407
93,0.767,170.4303,-133.57187,319.82968,72.79097,-128.06577,77.46823,121.22495,-34.04701,98.27692
94,0.775,170.54729,-133.38165,319.70963,72.71444,-127.69003,76.72102,121.22495,-34.04701,98.27692
95,0.783,170.43236,-133.56587,319.72345,72.71444,-127.69003,76.72102,121.97855,-33.75632,98.1193
96,0.792,170.31885,-133.57193,319.72406,72.71444,-127.69003,76.72102,121.97855,-33.75632,98.1193
97,0.8,170.31885,-133.57193,319.72406,72.71444,-127.69003,76.72102,121.22495,-34.04701,98.27692
98,0.808,169.90894,-133.61076,319.84204,72.71444,-127.69003,76.72102,120.80824,-34.25247,98.24214
99,0.817,169.65924,-133.84686,319.95447,72.71444,-127.69003,76.72102,119.19662,-35.01358,98.08989
100,0.825,169.49414,-134.04337,319.93585,72.51895,-127.55963,76.63521,120.28373,-34.6766,98.15029
101,0.833,168.93872,-134.65358,319.97723,72.51895,-127.55963,76.63521,118.91321,-35.23838,97.88847
102,0.842,168.7697,-135.05235,320.02267,72.51895,-127.55963,76.63521,119.70995,-35.18314,97.79478
103,0.85,168.17325,-135.89844,320.24969,72.45024,-127.58842,76.54044,119.11152,-35.50217,98.11436
104,0.858,167.88121,-136.64514,320.60986,72.45024,-127.58842,76.54044,121.80407,-34.93183,98.40929
105,0.867,167.4229,-137.19675,320.38168,72.45024,-127.58842,76.54044,122.22256,-35.40249,98.93317
106,0.875,167.00664,-137.5153,320.45502,72.45024,-127.58842,76.54044,122.22256,-35.40249,98.93317
107,0.883,166.91537,-137.75613,320.30286,72.45024,-127.58842,76.54044,122.22256,-35.40249,98.93317
108,0.892,166.72414,-137.83641,320.30167,72.45024,-127.58842,76.54044,122.22256,-35.40249,98.93317
109,0.9,166.91537,-137.75613,320.30286,72.45024,-127.58842,76.54044,122.22256,-35.40249,98.93317
110,0.908,166.91537,-137.75613,320.30286,72.45024,-127.58842,76.54044,122.22256,-35.40249,98.93317
111,0.917,167.28714,-137.42589,320.36169,72.45024,-127.58842,76.54044,122.11391,-35.18675,98.67918
112,0.925,167.72266,-137.31888,320.45773,72.51895,-127.55963,76.63521,121.97559,-34.92568,98.45566
113,0.933,168.11636,-136.63597,320.47168,72.51895,-127.55963,76.63521,121.97559,-34.92568,98.45566
114,0.942,168.36002,-135.97333,320.23843,72.59547,-127.93536,77.3824,122.27824,-34.72532,98.56219
115,0.95,169.04782,-135.3575,320.06177,72.59547,-127.93536,77.3824,121.17561,-34.21538,98.24905
116,0.958,169.39946,-134.92043,319.85178,72.79097,-128.06577,77.46823,121.00269,-34.09034,98.39561
117,0.967,170.07257,-134.51947,319.85007,72.79097,-128.06577,77.46823,121.22495,-34.04701,98.27692
118,0.975,170.84055,-134.01993,319.68738,72.79097,-128.06577,77.46823,122.58057,-33.50585,98.30186
119,0.983,171.12312,-133.71237,319.73883,72.94877,-127.89106,77.54413,122.58057,-33.50585,98.30186
120,0.992,171.23807,-133.52815,319.72498,72.79097,-128.06577,77.46823,122.25144,-33.26515,98.18166
121,1,171.37935,-133.57071,319.86383,72.94877,-127.89106,77.54413,122.58057,-33.50585,98.30186
122,1.008,171.37935,-133.57071,319.86383,73.06031,-128.30345,77.94218,122.25144,-33.26515,98.18166
123,1.017,171.37935,-133.57071,319.86383,72.79097,-128.06577,77.46823,122.25144,-33.26515,98.18166
124,1.025,171.37935,-133.57071,319.86383,72.79097,-128.06577,77.46823,122.58057,-33.50585,98.30186
125,1.033,171.37935,-133.57071,319.86383,72.79097,-128.06577,77.46823,121.8484,-33.79065,98.41092
126,1.042,171.37935,-133.57071,319.86383,72.79097,-128.06577,77.46823,120.99117,-34.26809,98.13644
127,1.05,170.95636,-133.86877,319.88614,72.79097,-128.06577,77.46823,119.79839,-34.76264,98.27258
128,1.058,170.52788,-134.22639,319.86935,72.79097,-128.06577,77.46823,120.09555,-34.9132,97.96046
129,1.067,169.7623,-134.64645,320.03568,72.79097,-128.06577,77.46823,118.91321,-35.23838,97.88847
130,1.075,169.36404,-135.00528,320.00916,72.59547,-127.93536,77.3824,119.70995,-35.18314,97.79478
131,1.083,168.40227,-135.82297,320.16074,72.52675,-127.96415,77.28764,119.81168,-35.39765,97.96233
132,1.092,168.33859,-136.41116,320.38943,72.52675,-127.96415,77.28764,119.88564,-35.55627,98.17404
133,1.1,167.92563,-137.24632,320.46954,72.52675,-127.96415,77.28764,119.6007,-35.60449,98.24286
134,1.108,167.83308,-137.33818,320.53311,72.52675,-127.96415,77.28764,119.52636,-35.68036,98.42389
135,1.117,167.06363,-137.71109,320.40051,72.52675,-127.96415,77.28764,121.52737,-35.23692,98.773
136,1.125,167.00229,-137.84554,320.32483,72.52675,-127.96415,77.28764,121.65527,-35.23534,98.84926
137,1.133,167.00229,-137.84554,320.32483,72.13894,-128.21844,77.1225,121.6918,-35.14621,98.68159
138,1.142,167.18544,-137.86417,320.37994,72.52675,-127.96415,77.28764,121.86983,-35.09993,98.61151
139,1.15,167.52179,-137.66945,320.36569,72.52675,-127.96415,77.28764,121.86983,-35.09993,98.61151
140,1.158,167.83308,-137.33818,320.53311,72.52675,-127.96415,77.28764,121.86983,-35.09993,98.61151
141,1.167,167.92563,-137.24632,320.46954,72.59547,-127.93536,77.3824,119.88564,-35.55627,98.17404
142,1.175,168.3344,-136.68758,320.36996,72.52675,-127.96415,77.28764,119.81168,-35.39765,97.96233
143,1.183,168.33859,-136.41116,320.38943,72.59547,-127.93536,77.3824,119.70995,-35.18314,97.79478
144,1.192,168.68359,-135.88799,320.25699,72.59547,-127.93536,77.3824,119.70995,-35.18314,97.79478
145,1.2,169.31792,-135.22806,320.12619,72.59547,-127.93536,77.3824,120.56781,-34.47148,98.17465
146,1.208,169.73357,-134.64647,319.94852,72.59547,-127.93536,77.3824,121.20996,-33.96637,98.177
147,1.217,170.14165,-134.13028,319.92587,72.79097,-128.06577,77.46823,122.08067,-33.41748,98.20753
148,1.225,170.66063,-133.66463,319.80194,72.94877,-127.89106,77.54413,121.89597,-33.2187,98.13496
149,1.233,171.23807,-133.52815,319.72498,73.00442,-127.56898,77.75369,121.59743,-33.01701,98.17932
150,1.242,171.23807,-133.52815,319.72498,73.00442,-127.56898,77.75369,121.59743,-33.01701,98.17932
151,1.25,171.33879,-133.08189,319.70328,73.00442,-127.56898,77.75369,121.63539,-32.74634,97.7796
152,1.258,171.33879,-133.08189,319.70328,73.00442,-127.56898,77.75369,121.63539,-32.74634,97.7796
153,1.267,171.33879,-133.08189,319.70328,73.00442,-127.56898,77.75369,121.75356,-32.88073,97.94312
154,1.275,171.33879,-133.08189,319.70328,73.00442,-127.56898,77.75369,121.59743,-33.01701,98.17932
155,1.283,171.33879,-133.08189,319.70328,72.92587,-127.74748,77.64544,121.59743,-33.01701,98.17932
156,1.292,171.20831,-133.27469,319.7023,72.94877,-127.89106,77.54413,121.59743,-33.01701,98.17932
157,1.3,171.23807,-133.52815,319.72498,72.79097,-128.06577,77.46823,121.59743,-33.01701,98.17932
158,1.308,170.69281,-133.79565,319.71643,72.71444,-127.69003,76.72102,121.28658,-33.18642,98.32052
159,1.317,170.17006,-133.65527,319.70859,72.51895,-127.55963,76.63521,121.59743,-33.01701,98.17932
160,1.325,170.05641,-134.25119,319.7457,72.71444,-127.69003,76.72102,121.20996,-33.96637,98.177
161,1.333,169.60953,-134.7903,319.88419,72.51895,-127.55963,76.63521,120.51792,-34.1117,98.32982
162,1.342,169.39946,-134.92043,319.85178,72.51895,-127.55963,76.63521,120.1917,-34.93435,97.96043
163,1.35,169.21407,-135.27876,319.91461,72.51895,-127.55963,76.63521,120.00353,-35.17091,97.77059
164,1.358,168.97968,-135.62332,319.83923,72.45024,-127.58842,76.54044,120.00353,-35.17091,97.77059
165,1.367,169.01128,-136.26549,320.11407,72.51895,-127.55963,76.63521,120.00353,-35.17091,97.77059
166,1.375,168.62135,-136.78444,320.03012,72.45024,-127.58842,76.54044,120.00353,-35.17091,97.77059
167,1.383,168.84737,-136.84457,320.08655,72.45024,-127.58842,76.54044,119.7194,-35.22218,97.84309
168,1.392,169.08575,-137.2735,319.95074,72.45024,-127.58842,76.54044,120.17923,-35.54401,98.14982
169,1.4,169.02258,-137.55978,319.83939,72.45024,-127.58842,76.54044,119.81168,-35.39765,97.96233
170,1.408,169.25134,-137.73108,319.74756,72.45024,-127.58842,76.54044,119.81168,-35.39765,97.96233
171,1.417,169.23021,-137.8246,319.80759,72.51895,-127.55963,76.63521,119.88564,-35.55627,98.17404
172,1.425,169.48289,-137.57018,319.86606,72.45024,-127.58842,76.54044,119.88564,-35.55627,98.17404
173,1.433,169.58496,-137.61073,319.90448,72.45024,-127.58842,76.54044,119.88564,-35.55627,98.17404
174,1.442,169.70494,-137.66878,319.82153,72.51895,-127.55963,76.63521,119.77898,-35.33248,98.01386
175,1.45,170.05481,-137.31937,319.74835,72.51895,-127.55963,76.63521,119.81168,-35.39765,97.96233
176,1.458,170.36659,-137.2787,319.85519,72.51895,-127.55963,76.63521,119.70995,-35.18314,97.79478
177,1.467,170.47194,-137.17317,319.70474,72.51895,-127.55963,76.63521,119.81168,-35.39765,97.96233
178,1.475,170.67354,-136.60031,319.81985,72.51895,-127.55963,76.63521,120.09555,-34.9132,97.96046
179,1.483,170.69214,-136.16014,319.66992,72.59547,-127.93536,77.3824,120.09555,-34.9132,97.96046
180,1.492,170.72427,-136.13562,319.54202,72.59547,-127.93536,77.3824,120.09555,-34.9132,97.96046
181,1.5,170.7536,-135.60295,319.57742,72.59547,-127.93536,77.3824,120.28373,-34.6766,98.15029
182,1.508,170.84033,-135.46587,319.62323,72.59547,-127.93536,77.3824,120.28373,-34.6766,98.15029
183,1.517,170.8654,-135.10945,319.66226,72.59547,-127.93536,77.3824,121.05209,-34.19188,98.03966
184,1.525,170.76842,-134.83243,319.59372,72.59547,-127.93536,77.3824,121.20996,-33.96637,98.177
185,1.533,170.66028,-134.84615,319.74722,72.59547,-127.93536,77.3824,120.72573,-34.24601,98.31201
186,1.542,170.34625,-134.72687,319.75104,72.59547,-127.93536,77.3824,121.27276,-33.88297,98.43256
187,1.55,170.45981,-134.72079,319.75043,72.59547,-127.93536,77.3824,120.72573,-34.24601,98.31201
188,1.558,170.33295,-134.74911,319.84302,72.59547,-127.93536,77.3824,121.20996,-33.96637,98.177
189,1.567,170.00542,-134.59126,319.90823,72.59547,-127.93536,77.3824,120.41265,-34.04407,98.37093
190,1.575,169.57358,-134.43115,320.04727,72.59547,-127.93536,77.3824,120.41265,-34.04407,98.37093
191,1.583,169.603,-134.67722,320.05963,72.59547,-127.93536,77.3824,120.28373,-34.6766,98.15029
192,1.592,169.23946,-134.70511,319.95053,72.59547,-127.93536,77.3824,120.45555,-34.45334,98.27503
193,1.6,169.26889,-134.95119,319.96292,72.59547,-127.93536,77.3824,120.45507,-34.19509,98.07422
194,1.608,169.26889,-134.95119,319.96292,72.59547,-127.93536,77.3824,120.28373,-34.6766,98.15029
195,1.617,169.36404,-135.00528,320.00916,72.59547,-127.93536,77.3824,120.28373,-34.6766,98.15029
196,1.625,169.36404,-135.00528,320.00916,72.59547,-127.93536,77.3824,120.28373,-34.6766,98.15029
197,1.633,169.55289,-135.32579,320.02063,72.59547,-127.93536,77.3824,119.89812,-34.94658,97.98461
198,1.642,169.55289,-135.32579,320.02063,72.59547,-127.93536,77.3824,120.09555,-34.9132,97.96046
199,1.65,169.74117,-135.48279,320.02515,72.52675,-127.96415,77.28764,119.70995,-35.18314,97.79478
200,1.658,170.00087,-135.69429,319.95331,72.59547,-127.93536,77.3824,119.70995,-35.18314,97.79478
201,1.667,169.83432,-135.9462,319.73105,72.59547,-127.93536,77.3824,119.70995,-35.18314,97.79478
202,1.675,169.61716,-136.6657,319.69638,72.59547,-127.93536,77.3824,119.70995,-35.18314,97.79478
203,1.683,169.42419,-137.30804,319.90845,72.52675,-127.96415,77.28764,119.70995,-35.18314,97.79478
204,1.692,169.53975,-137.5614,319.72394,72.52675,-127.96415,77.28764,119.81168,-35.39765,97.96233
205,1.7,169.31279,-137.87943,319.65778,72.52675,-127.96415,77.28764,119.81168,-35.39765,97.96233
206,1.708,169.22748,-138.24895,319.67081,72.45024,-127.58842,76.54044,119.88564,-35.55627,98.17404
207,1.717,169.24944,-138.37979,319.60858,72.52675,-127.96415,77.28764,119.88564,-35.55627,98.17404
208,1.725,169.24944,-138.37979,319.60858,72.52675,-127.96415,77.28764,119.88564,-35.55627,98.17404
209,1.733,169.09669,-138.27977,319.78207,72.45024,-127.58842,76.54044,119.88564,-35.55627,98.17404
210,1.742,169.22748,-138.24895,319.67081,72.45024,-127.58842,76.54044,119.88564,-35.55627,98.17404
211,1.75,169.22748,-138.24895,319.67081,72.45024,-127.58842,76.54044,119.88564,-35.55627,98.17404
212,1.758,169.15649,-138.17699,319.60699,72.45024,-127.58842,76.54044,119.81168,-35.39765,97.96233
213,1.767,169.41194,-137.49821,319.80228,72.45024,-127.58842,76.54044,119.81168,-35.39765,97.96233
214,1.775,169.49271,-137.43443,319.75134,72.45024,-127.58842,76.54044,119.70995,-35.18314,97.79478
215,1.783,169.98701,-135.80798,319.78323,72.45024,-127.58842,76.54044,119.70995,-35.18314,97.79478
216,1.792,169.87177,-135.45204,319.914,72.51895,-127.55963,76.63521,120.28373,-34.6766,98.15029
217,1.8,170.26372,-135.03944,319.84769,72.51895,-127.55963,76.63521,120.45555,-34.45334,98.27503
218,1.808,170.5177,-134.63281,319.66263,72.51895,-127.55963,76.63521,121.20996,-33.96637,98.177
219,1.817,170.61052,-134.41739,319.68109,72.51895,-127.55963,76.63521,121.69463,-33.68707,98.04196
220,1.825,170.84055,-134.01993,319.68738,72.51895,-127.55963,76.63521,121.21128,-33.2866,98.01373
221,1.833,170.84055,-134.01993,319.68738,72.71444,-127.69003,76.72102,121.59743,-33.01701,98.17932
222,1.842,171.12312,-133.71237,319.73883,72.51895,-127.55963,76.63521,121.21128,-33.2866,98.01373
223,1.85,171.27615,-133.4812,319.56296,72.79097,-128.06577,77.46823,121.21128,-33.2866,98.01373
224,1.858,171.27615,-133.4812,319.56296,72.79097,-128.06577,77.46823,121.59743,-33.01701,98.17932
225,1.867,171.27615,-133.4812,319.56296,72.71444,-127.69003,76.72102,121.59743,-33.01701,98.17932
226,1.875,171.27615,-133.4812,319.56296,72.71444,-127.69003,76.72102,121.59743,-33.01701,98.17932
227,1.883,171.38902,-133.79306,319.47351,72.71444,-127.69003,76.72102,121.21128,-33.2866,98.01373
228,1.892,171.38902,-133.79306,319.47351,72.79097,-128.06577,77.46823,121.21128,-33.2866,98.01373
229,1.9,171.10477,-134.06808,319.47238,72.51895,-127.55963,76.63521,121.76786,-33.21553,98.26643
230,1.908,171.13419,-134.31404,319.48474,72.51895,-127.55963,76.63521,121.69463,-33.68707,98.04196
231,1.917,170.75627,-134.71117,319.49731,72.51895,-127.55963,76.63521,120.72573,-34.24601,98.31201
232,1.925,170.75673,-134.9113,319.71646,72.51895,-127.55963,76.63521,121.20996,-33.96637,98.177
233,1.933,170.52867,-135.25949,319.75348,72.51895,-127.55963,76.63521,120.28373,-34.6766,98.15029
234,1.942,170.0428,-135.55148,319.90918,72.51895,-127.55963,76.63521,120.09555,-34.9132,97.96046
235,1.95,169.59807,-136.63319,319.89554,72.51895,-127.55963,76.63521,120.28373,-34.6766,98.15029
236,1.958,169.32146,-137.32347,319.92136,72.51895,-127.55963,76.63521,119.70995,-35.18314,97.79478
237,1.967,169.23021,-137.8246,319.80759,72.51895,-127.55963,76.63521,119.81168,-35.39765,97.96233
238,1.975,168.91675,-137.78882,319.71857,72.45024,-127.58842,76.54044,119.88564,-35.55627,98.17404
239,1.983,168.45563,-137.92659,319.81448,72.45024,-127.58842,76.54044,119.88564,-35.55627,98.17404
240,1.992,168.23343,-137.75739,319.95016,72.45024,-127.58842,76.54044,119.88564,-35.55627,98.17404
241,2,168.23343,-137.75739,319.95016,72.45024,-127.58842,76.54044,119.88564,-35.55627,98.17404
242,2.008,168.07019,-137.66621,320.09271,72.45024,-127.58842,76.54044,119.88564,-35.55627,98.17404
243,2.017,168.12621,-137.53241,320.16937,72.45024,-127.58842,76.54044,119.88564,-35.55627,98.17404
244,2.025,168.64081,-137.16528,320.34952,72.45024,-127.58842,76.54044,119.88564,-35.55627,98.17404
245,2.033,168.73563,-136.97481,320.37451,72.45024,-127.58842,76.54044,119.88564,-35.55627,98.17404
246,2.042,168.80507,-136.81137,320.41541,72.45024,-127.58842,76.54044,119.70995,-35.18314,97.79478
247,2.05,169.33098,-135.32664,320.04999,72.59547,-127.93536,77.3824,119.70995,-35.18314,97.79478
248,2.058,169.44218,-135.38965,320.10443,72.59547,-127.93536,77.3824,120.09555,-34.9132,97.96046
249,2.067,169.84367,-134.82843,319.92575,72.52675,-127.96415,77.28764,119.70995,-35.18314,97.79478
250,2.075,170.35356,-134.81264,319.91202,72.59547,-127.93536,77.3824,119.89812,-34.94658,97.98461
251,2.083,170.74391,-134.51175,319.76779,72.59547,-127.93536,77.3824,120.28373,-34.6766,98.15029
252,2.092,170.97089,-134.52316,319.74924,72.59547,-127.93536,77.3824,120.56781,-34.47148,98.17465
253,2.1,171.22153,-134.29666,319.85239,72.79097,-128.06577,77.46823,120.72573,-34.24601,98.31201
254,2.108,171.42023,-134.45183,319.87973,72.79097,-128.06577,77.46823,120.72573,-34.24601,98.31201
255,2.117,171.42023,-134.45183,319.87973,72.59547,-127.93536,77.3824,120.72573,-34.24601,98.31201
