Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
30,0.242,245.83868,-72.87962,1482.86206,246.48938,115.69408,1469.6615,94.50655,-76.13121,1498.48474,96.71571,106.49749,1506.71631,47.91727,-104.36713,1406.79749
31,0.25,245.65784,-72.24776,1483.03613,246.36057,115.66604,1469.89722,94.50655,-76.13121,1498.48474,96.71571,106.49749,1506.71631,47.90321,-104.54041,1406.59705
32,0.258,245.70668,-72.148,1483.22791,246.10835,115.83955,1470.09888,94.50655,-76.13121,1498.48474,96.71571,106.49749,1506.71631,47.90321,-104.54041,1406.59705
33,0.267,245.65559,-72.56638,1483.56812,245.9287,115.83224,1469.96057,94.50655,-76.13121,1498.48474,96.32144,106.37263,1506.79834,47.75521,-105.01185,1406.48511
34,0.275,245.65559,-72.56638,1483.56812,246.08913,115.84799,1469.68835,94.50655,-76.13121,1498.48474,96.32144,106.37263,1506.79834,47.90321,-104.54041,1406.59705
35,0.283,245.65559,-72.56638,1483.56812,246.08913,115.84799,1469.68835,94.50655,-76.13121,1498.48474,96.32144,106.37263,1506.79834,47.96712,-105.26929,1406.52454
36,0.292,245.85753,-72.27921,1483.22632,246.30969,115.68674,1469.52307,94.50655,-76.13121,1498.48474,96.08948,106.36932,1506.92822,47.96712,-105.26929,1406.52454
37,0.3,245.65784,-72.24776,1483.03613,245.78986,115.60597,1468.68506,94.50655,-76.13121,1498.48474,96.32144,106.37263,1506.79834,47.84324,-105.16479,1406.79797
38,0.308,245.65784,-72.24776,1483.03613,245.63225,116.0485,1468.99402,94.31535,-75.74039,1498.53772,96.79652,106.61264,1506.52197,48.04533,-104.36025,1407.1781
39,0.317,245.95993,-72.04966,1483.09961,245.68729,115.84337,1468.57666,94.31535,-75.74039,1498.53772,96.45429,107.19124,1506.25159,48.00558,-103.90928,1407.40088
40,0.325,246.00874,-71.94984,1483.29138,246.22125,116.07499,1468.31238,94.42038,-74.69625,1498.57422,96.70791,107.96435,1506.03247,47.73896,-103.92137,1407.68555
41,0.333,246.00874,-71.94984,1483.29138,246.04198,116.11732,1467.90649,94.17506,-72.76659,1498.09119,96.58311,108.87075,1505.96985,47.73896,-103.92137,1407.68555
42,0.342,246.72446,-71.31045,1483.06665,246.01611,116.34715,1467.6853,94.17506,-72.76659,1498.09119,96.75757,109.83169,1505.99854,47.51859,-103.77711,1407.51685
43,0.35,246.5715,-71.19722,1483.23584,246.3611,117.12731,1467.85876,94.75165,-71.28413,1498.26538,97.15186,110.11399,1505.69592,47.51859,-103.77711,1407.51685
44,0.358,246.45409,-70.43359,1483.1449,246.3611,117.12731,1467.85876,95.09667,-70.69478,1498.30811,97.15186,110.11399,1505.69592,46.61986,-102.38772,1407.16467
45,0.367,246.28937,-70.16163,1483.25623,246.28944,117.39045,1467.67285,94.74999,-70.49031,1498.59021,97.15186,110.11399,1505.69592,46.61986,-102.38772,1407.16467
46,0.375,246.42845,-69.54617,1483.36951,246.3611,117.12731,1467.85876,95.12737,-70.54153,1498.56238,97.15186,110.11399,1505.69592,46.63669,-101.45119,1407.21545
47,0.383,247.20058,-69.51546,1483.60608,247.38693,118.71571,1469.0166,95.12737,-70.54153,1498.56238,97.34651,110.30299,1505.86365,46.63669,-101.45119,1407.21545
48,0.392,246.78149,-68.80608,1483.72363,247.61031,118.36724,1468.9469,95.12737,-70.54153,1498.56238,97.44235,110.21919,1505.95984,47.15535,-100.90265,1407.69849
49,0.4,246.81842,-68.91534,1483.5343,247.85699,118.78342,1469.53027,95.12737,-70.54153,1498.56238,97.44235,110.21919,1505.95984,47.15535,-100.90265,1407.69849
50,0.408,246.81842,-68.91534,1483.5343,248.01228,118.56026,1469.75208,95.12737,-70.54153,1498.56238,97.70523,110.47536,1506.05957,48.22229,-102.01241,1407.78455
51,0.417,247.54242,-69.6011,1483.53125,248.01228,118.56026,1469.75208,95.12737,-70.54153,1498.56238,97.89248,110.23479,1506.09827,48.44275,-102.15667,1407.95337
52,0.425,248.08704,-69.82393,1483.25598,248.01228,118.56026,1469.75208,95.12737,-70.54153,1498.56238,98.26488,110.13217,1506.42346,48.44275,-102.15667,1407.95337
53,0.433,248.19733,-70.12772,1483.05957,248.14256,118.52453,1469.87988,95.47755,-70.2011,1498.66907,98.00247,110.34641,1506.62671,48.22892,-103.03183,1407.90063
54,0.442,248.21719,-70.03172,1483.23816,247.47549,117.81658,1469.47986,95.43942,-71.26067,1498.3761,99.05501,108.63397,1506.64221,48.41642,-103.11942,1408.08105
55,0.45,248.21719,-70.03172,1483.23816,248.53326,118.86636,1469.94788,96.13373,-71.23952,1498.76392,98.27206,108.41428,1506.80725,48.62386,-103.69054,1408.02881
56,0.458,248.50572,-69.92361,1483.3728,248.30113,119.10144,1469.96765,96.6153,-72.23344,1498.82458,98.12242,108.24398,1506.52661,48.62386,-103.69054,1408.02881
57,0.467,248.74815,-70.37837,1483.98486,247.43155,118.69183,1469.99011,96.96346,-74.09574,1499.15613,98.07091,108.38169,1506.37451,48.62386,-103.69054,1408.02881
58,0.475,248.86584,-70.22363,1484.50134,247.28822,118.7347,1470.20117,96.79405,-74.90099,1498.69763,97.25876,107.46959,1506.65186,48.85815,-103.93874,1408.1106
59,0.483,249.30286,-70.28346,1484.49548,246.19075,117.72046,1469.70471,97.63613,-75.35945,1499.04565,97.2072,107.60734,1506.49963,48.85815,-103.93874,1408.1106
60,0.492,249.41325,-70.58724,1484.29907,247.16714,118.65125,1470.04907,97.63613,-75.35945,1499.04565,96.87403,106.77031,1506.95105,48.85815,-103.93874,1408.1106
61,0.5,249.8019,-71.30421,1484.07471,247.16714,118.65125,1470.04907,97.93678,-75.0988,1498.6709,96.79652,106.61264,1506.52197,49.36053,-103.61811,1408.0332
62,0.508,249.34628,-71.00659,1483.43481,246.89879,118.65998,1469.96838,97.8315,-76.1439,1498.6344,96.71571,106.49749,1506.71631,49.36053,-103.61811,1408.0332
63,0.517,249.34628,-71.00659,1483.43481,246.89879,118.65998,1469.96838,98.10452,-75.84856,1498.75806,96.66656,106.65627,1506.53516,49.36053,-103.61811,1408.0332
64,0.525,249.34628,-71.00659,1483.43481,247.47754,119.0522,1469.93396,98.20994,-74.80319,1498.79456,96.79652,106.61264,1506.52197,49.36053,-103.61811,1408.0332
65,0.533,249.1698,-70.93682,1482.80627,247.91492,119.1514,1469.74646,98.20994,-74.80319,1498.79456,96.95484,106.88547,1506.75671,49.36053,-103.61811,1408.0332
66,0.542,249.11475,-71.02109,1482.64075,247.91492,119.1514,1469.74646,98.54819,-74.75069,1498.53467,96.92094,108.01492,1506.40991,48.85815,-103.93874,1408.1106
67,0.55,249.11475,-71.02109,1482.64075,247.99178,119.13948,1469.50488,98.20994,-74.80319,1498.79456,97.45976,108.56017,1506.21387,48.85815,-103.93874,1408.1106
68,0.558,249.11475,-71.02109,1482.64075,246.73106,117.39185,1468.3219,98.13912,-72.71671,1498.54663,97.41527,108.79866,1506.04382,48.85815,-103.93874,1408.1106
69,0.567,249.11475,-71.02109,1482.64075,246.70291,117.68227,1468.24023,97.88798,-71.81713,1498.04688,97.71635,109.15993,1505.87634,48.85815,-103.93874,1408.1106
70,0.575,249.11475,-71.02109,1482.64075,246.63126,117.94536,1468.05432,97.88798,-71.81713,1498.04688,97.88018,109.16013,1505.828,48.62386,-103.69054,1408.02881
71,0.583,249.21771,-70.22047,1482.54468,247.06183,118.49521,1467.75464,97.88798,-71.81713,1498.04688,98.10771,109.70357,1505.82288,48.62386,-103.69054,1408.02881
72,0.592,248.77766,-69.27589,1482.10864,247.42873,118.79617,1468.20764,97.54094,-71.04085,1498.22205,98.6169,110.32197,1505.98193,49.19294,-102.7483,1407.76917
73,0.6,248.95563,-69.10859,1481.96924,248.40652,120.98448,1468.20581,97.41155,-70.69531,1498.35632,98.6169,110.32197,1505.98193,49.82995,-101.50909,1407.90076
74,0.608,248.95563,-69.10859,1481.96924,248.97206,121.00044,1468.27905,97.35403,-70.44357,1498.53601,98.79337,110.27719,1505.99719,49.82995,-101.50909,1407.90076
75,0.617,249.43347,-68.42184,1482.24646,248.06029,119.22416,1467.59253,97.35403,-70.44357,1498.53601,98.79337,110.27719,1505.99719,49.82995,-101.50909,1407.90076
76,0.625,249.48926,-68.6664,1481.99646,249.16077,118.27945,1468.55933,97.35403,-70.44357,1498.53601,99.18553,110.23835,1505.84546,49.82995,-101.50909,1407.90076
77,0.633,249.48926,-68.6664,1481.99646,249.14761,117.93519,1468.70581,97.57512,-70.68604,1498.73022,99.25579,110.51014,1506.10632,49.82995,-101.50909,1407.90076
78,0.642,249.48926,-68.6664,1481.99646,249.34151,118.03857,1468.54785,97.57512,-70.68604,1498.73022,100.38205,110.36313,1505.90344,49.82995,-101.50909,1407.90076
79,0.65,249.20494,-68.79694,1481.88599,249.60173,118.05199,1468.73889,98.12849,-70.81483,1498.63293,100.53427,110.69755,1505.80847,49.82995,-101.50909,1407.90076
80,0.658,249.73482,-69.57488,1482.39502,250.04811,118.15933,1468.79553,98.12849,-70.81483,1498.63293,100.70758,109.97802,1506.10413,49.82995,-101.50909,1407.90076
81,0.667,249.73482,-69.57488,1482.39502,250.27533,118.271,1468.64087,98.97201,-71.5674,1498.78235,100.70758,109.97802,1506.10413,49.82995,-101.50909,1407.90076
82,0.675,249.73482,-69.57488,1482.39502,250.27533,118.271,1468.64087,99.4311,-71.30568,1498.68018,100.99567,109.7337,1506.42896,49.82995,-101.50909,1407.90076
83,0.683,249.73904,-69.86072,1482.70544,249.60173,118.05199,1468.73889,99.8902,-71.04414,1498.578,100.86599,109.88016,1506.30725,50.44105,-101.63136,1407.74854
84,0.692,249.89391,-69.71053,1483.01404,249.14761,117.93519,1468.70581,100.02267,-71.39311,1498.44604,100.16785,109.6968,1506.08215,50.318,-102.55268,1407.95679
85,0.7,250.24222,-69.50293,1483.14417,249.14761,117.93519,1468.70581,100.02267,-71.39311,1498.44604,100.33537,108.8902,1506.1886,50.98193,-102.52164,1407.88
86,0.708,250.24222,-69.50293,1483.14417,249.14761,117.93519,1468.70581,100.02267,-71.39311,1498.44604,99.82428,109.02763,1506.28027,51.07972,-102.5704,1408.15955
87,0.717,250.42958,-69.45766,1483.27063,248.24699,117.7111,1468.61621,100.20867,-71.97946,1498.5094,100.03704,108.54503,1506.62708,52.01712,-103.43481,1408.31335
88,0.725,250.57652,-70.25185,1482.83496,248.64854,117.79552,1468.70593,100.01879,-72.21969,1498.47156,100.1955,108.44717,1506.83008,52.2515,-103.68283,1408.39514
89,0.733,250.57652,-70.25185,1482.83496,248.74274,117.84882,1468.61926,100.04938,-72.0666,1498.72607,100.1955,108.44717,1506.83008,52.2515,-103.68283,1408.39514
90,0.742,250.47569,-70.54214,1482.76953,249.14761,117.93519,1468.70581,100.01879,-72.21969,1498.47156,100.1955,108.44717,1506.83008,52.2515,-103.68283,1408.39514
91,0.75,250.65359,-70.37482,1482.63013,249.14761,117.93519,1468.70581,100.14803,-72.15625,1498.30164,100.1955,108.44717,1506.83008,52.2515,-103.68283,1408.39514
92,0.758,250.37411,-70.38058,1482.55396,249.48267,117.573,1468.20532,100.20867,-71.97946,1498.5094,100.57671,108.45617,1506.61682,52.2515,-103.68283,1408.39514
93,0.767,250.37411,-70.38058,1482.55396,249.48267,117.573,1468.20532,100.20867,-71.97946,1498.5094,101.11619,108.73716,1506.63879,52.01712,-103.43481,1408.31335
94,0.775,250.99631,-70.15611,1482.33679,251.17439,119.04061,1468.68359,100.20867,-71.97946,1498.5094,100.9752,108.73911,1506.40466,51.07972,-102.5704,1408.15955
95,0.783,250.61508,-69.7607,1482.13611,251.79056,119.08142,1468.69873,100.55836,-71.13187,1498.44702,101.11619,108.73716,1506.63879,51.07972,-102.5704,1408.15955
96,0.792,251.50793,-70.09149,1481.74744,251.54591,118.9572,1468.32959,100.82798,-70.77513,1498.61255,101.42253,109.50522,1505.82544,51.1405,-101.94485,1407.9585
97,0.8,251.64029,-70.0201,1481.90771,251.98552,119.37766,1467.9762,100.82798,-70.77513,1498.61255,101.42253,109.50522,1505.82544,51.26393,-101.02297,1407.75012
98,0.808,251.81013,-69.89374,1481.81079,251.37303,119.93861,1467.32703,100.82798,-70.77513,1498.61255,101.85656,109.6044,1505.6908,51.26393,-101.02297,1407.75012
99,0.817,252.17329,-69.91111,1481.86462,250.76176,120.89546,1466.34436,100.82798,-70.77513,1498.61255,102.19875,110.36817,1505.00977,51.26393,-101.02297,1407.75012
100,0.825,252.33337,-69.28561,1482.01685,251.48917,119.30079,1467.58093,100.76814,-70.4929,1498.73267,102.29795,110.92843,1505.18188,50.98986,-101.07301,1407.98438
101,0.833,252.59061,-69.2849,1482.07874,251.94156,119.42678,1467.83252,100.76814,-70.4929,1498.73267,102.70316,111.55185,1505.63123,50.98986,-101.07301,1407.98438
102,0.842,252.59061,-69.2849,1482.07874,251.94156,119.42678,1467.83252,100.76814,-70.4929,1498.73267,102.78719,111.76926,1505.54517,50.98986,-101.07301,1407.98438
103,0.85,252.69911,-69.30352,1481.87122,251.35313,118.33488,1467.54236,101.06343,-70.4681,1498.71899,102.78719,111.76926,1505.54517,50.75557,-100.82461,1407.90259
104,0.858,252.69911,-69.30352,1481.87122,252.19466,119.28188,1468.19836,101.06343,-70.4681,1498.71899,103.12146,111.44119,1505.84167,51.26393,-101.02297,1407.75012
105,0.867,252.92274,-69.74837,1481.75842,252.19466,119.28188,1468.19836,101.06343,-70.4681,1498.71899,103.12146,111.44119,1505.84167,51.26393,-101.02297,1407.75012
106,0.875,252.92274,-69.74837,1481.75842,252.19466,119.28188,1468.19836,101.12331,-70.75034,1498.59888,103.16778,111.24393,1506.12158,51.58971,-100.70589,1407.86816
107,0.883,253.31247,-69.81377,1481.73206,252.06837,118.59618,1467.60364,101.06343,-70.4681,1498.71899,103.8596,111.04934,1506.0072,51.58971,-100.70589,1407.86816
108,0.892,253.31247,-69.81377,1481.73206,252.06837,118.59618,1467.60364,101.12331,-70.75034,1498.59888,103.8596,111.04934,1506.0072,51.58971,-100.70589,1407.86816
109,0.9,253.31247,-69.81377,1481.73206,251.85802,118.6919,1467.82776,101.12331,-70.75034,1498.59888,103.81327,111.24664,1505.72729,51.58971,-100.70589,1407.86816
110,0.908,253.144,-69.2847,1482.01038,251.86427,119.50947,1467.47253,101.3053,-70.78288,1498.37537,103.81327,111.24664,1505.72729,52.52712,-101.57107,1408.02209
111,0.917,253.144,-69.2847,1482.01038,251.60277,119.32391,1466.75159,101.57166,-70.68652,1498.25757,103.12146,111.44119,1505.84167,53.10479,-101.64806,1408.32312
112,0.925,253.19072,-68.94655,1482.12537,251.60277,119.32391,1466.75159,101.57166,-70.68652,1498.25757,103.14906,111.21126,1505.54858,53.33918,-101.89622,1408.40503
113,0.933,253.09016,-68.89919,1482.3479,251.60277,119.32391,1466.75159,101.57166,-70.68652,1498.25757,102.94276,110.35508,1505.50562,53.22252,-102.60322,1408.50903
114,0.942,252.90919,-69.138,1482.42004,251.60277,119.32391,1466.75159,101.57166,-70.68652,1498.25757,102.73331,110.49874,1505.25525,53.41008,-102.69099,1408.6897
115,0.95,253.36757,-69.72952,1481.89771,251.59421,119.37487,1466.58032,101.57166,-70.68652,1498.25757,102.58649,110.73605,1505.11841,53.53548,-103.01346,1408.53748
116,0.958,253.36757,-69.72952,1481.89771,251.59421,119.37487,1466.58032,101.57166,-70.68652,1498.25757,102.72175,110.56217,1505.27795,53.75924,-103.08183,1408.79114
117,0.967,253.36757,-69.72952,1481.89771,251.59421,119.37487,1466.58032,101.57166,-70.68652,1498.25757,102.8075,110.52896,1505.34607,53.75924,-103.08183,1408.79114
118,0.975,253.36757,-69.72952,1481.89771,251.9726,119.32896,1466.20032,101.57166,-70.68652,1498.25757,102.94276,110.35508,1505.50562,53.41008,-102.69099,1408.6897
119,0.983,253.53046,-70.08075,1481.48059,251.83278,119.2417,1466.35461,101.57166,-70.68652,1498.25757,102.94276,110.35508,1505.50562,52.72561,-102.89393,1408.62524
120,0.992,253.31247,-69.81377,1481.73206,251.9726,119.32896,1466.20032,101.57166,-70.68652,1498.25757,103.13157,110.77501,1505.38293,52.72561,-102.89393,1408.62524
121,1,253.47362,-69.7999,1481.31091,252.37172,119.46574,1466.12036,101.57166,-70.68652,1498.25757,103.13157,110.77501,1505.38293,52.84211,-102.18715,1408.52124
122,1.008,253.30914,-69.52818,1481.42188,252.37172,119.46574,1466.12036,101.57166,-70.68652,1498.25757,104.16351,110.98515,1505.20776,52.84211,-102.18715,1408.52124
123,1.017,253.30914,-69.52818,1481.42188,252.37172,119.46574,1466.12036,101.57166,-70.68652,1498.25757,104.47067,111.08134,1505.14417,52.60772,-101.939,1408.43945
124,1.025,253.43066,-69.64214,1481.24438,252.76477,119.59502,1466.05908,101.57166,-70.68652,1498.25757,104.9578,111.27077,1505.08813,52.52712,-101.57107,1408.02209
125,1.033,253.52824,-69.51214,1481.09131,253.13062,119.66395,1466.16663,101.57166,-70.68652,1498.25757,104.9578,111.27077,1505.08813,51.58971,-100.70589,1407.86816
126,1.042,253.82257,-69.41582,1480.82654,252.87758,119.64377,1465.25366,101.64767,-70.46875,1498.44788,105.15475,111.17142,1505.11328,51.58971,-100.70589,1407.86816
127,1.05,253.93066,-69.09834,1480.62268,252.81024,120.44962,1465.12244,102.00474,-70.16415,1498.46143,105.36476,111.32166,1505.30396,51.58971,-100.70589,1407.86816
128,1.058,253.93066,-69.09834,1480.62268,253.84317,119.90512,1466.60608,102.45002,-69.98026,1498.23828,105.36476,111.32166,1505.30396,51.58971,-100.70589,1407.86816
129,1.067,253.93066,-69.09834,1480.62268,254.36577,118.92061,1466.87976,102.45002,-69.98026,1498.23828,105.36476,111.32166,1505.30396,51.7829,-100.47434,1408.23352
130,1.075,253.93066,-69.09834,1480.62268,255.07634,120.23029,1466.90662,102.45002,-69.98026,1498.23828,105.36476,111.32166,1505.30396,51.7829,-100.47434,1408.23352
131,1.083,253.82257,-69.41582,1480.82654,255.51355,118.59076,1467.12451,102.46473,-69.93681,1498.17737,105.58218,110.58266,1506.26599,51.7829,-100.47434,1408.23352
132,1.092,253.76802,-69.70365,1481.04626,255.17078,118.10668,1467.23267,102.46473,-69.93681,1498.17737,106.7608,109.79234,1506.10266,52.0868,-100.41489,1407.75183
133,1.1,253.54471,-70.01234,1480.94348,255.297,117.83302,1467.72986,102.90279,-69.92495,1498.19397,106.7608,109.79234,1506.10266,52.28001,-100.18327,1408.11731
134,1.108,254.05829,-70.25698,1481.28625,255.69191,117.92328,1467.79614,103.31504,-69.66338,1498.09973,106.81914,109.11477,1506.15955,53.21769,-101.04839,1408.27124
135,1.117,254.29019,-70.37332,1481.13062,255.54741,117.92822,1467.28369,103.31504,-69.66338,1498.09973,106.81914,109.11477,1506.15955,53.21769,-101.04839,1408.27124
136,1.125,254.05829,-70.25698,1481.28625,255.08099,118.02722,1467.4071,103.7218,-69.85567,1497.88428,106.81914,109.11477,1506.15955,53.62915,-101.26799,1408.32446
137,1.133,254.23123,-70.04684,1481.1991,254.85951,118.44138,1467.38098,104.47684,-69.81653,1498.39307,106.91063,108.88361,1505.82825,54.28672,-101.15285,1408.4856
138,1.142,254.55145,-70.01687,1481.5769,254.7256,118.77891,1467.3147,104.50303,-70.49154,1498.67346,106.47662,108.78539,1505.96252,54.97723,-100.9202,1408.58936
139,1.15,255.15054,-70.2879,1481.79114,254.28497,118.67837,1467.24072,104.50303,-70.49154,1498.67346,105.89148,108.99153,1506.41016,55.19754,-101.06515,1408.75867
140,1.158,255.63025,-70.22809,1482.01257,254.10191,118.20953,1467.0769,104.88,-70.54031,1498.64587,105.89148,108.99153,1506.41016,56.26346,-102.177,1408.84473
141,1.167,255.317,-70.6704,1482.09326,253.62367,117.69958,1466.7793,104.98839,-70.98194,1499.12427,106.47662,108.78539,1505.96252,56.14202,-102.81962,1408.90039
142,1.175,255.22931,-70.50513,1481.87097,253.62367,117.69958,1466.7793,104.98839,-70.98194,1499.12427,106.47662,108.78539,1505.96252,56.30796,-103.08657,1408.86438
143,1.183,255.65836,-70.72071,1481.58203,254.1275,117.85159,1466.74512,105.23363,-71.44257,1499.10718,106.47662,108.78539,1505.96252,56.30796,-103.08657,1408.86438
144,1.192,255.85281,-70.83523,1481.4209,255.0786,118.09406,1466.82373,105.23363,-71.44257,1499.10718,106.25371,109.04955,1506.4104,56.30796,-103.08657,1408.86438
145,1.2,255.85281,-70.83523,1481.4209,255.12363,117.98513,1466.23767,105.23363,-71.44257,1499.10718,106.81914,109.11477,1506.15955,56.30796,-103.08657,1408.86438
146,1.208,255.713,-70.88408,1481.2998,255.12363,117.98513,1466.23767,105.23363,-71.44257,1499.10718,106.81914,109.11477,1506.15955,56.30796,-103.08657,1408.86438
147,1.217,255.48331,-70.8416,1481.07458,255.13959,118.04436,1466.06201,104.88,-70.54031,1498.64587,107.02303,109.15074,1506.00427,56.30796,-103.08657,1408.86438
148,1.225,255.48331,-70.8416,1481.07458,255.64059,117.77919,1466.11841,105.12522,-71.00105,1498.62866,107.36414,109.58012,1506.12378,55.99851,-103.13866,1408.71362
149,1.233,255.51614,-71.10538,1480.73547,255.64059,117.77919,1466.11841,105.12522,-71.00105,1498.62866,107.74731,109.5723,1505.8916,56.26346,-102.177,1408.84473
150,1.242,255.51614,-71.10538,1480.73547,255.9192,117.52209,1465.97205,105.18285,-71.2534,1498.44873,107.71966,109.80206,1506.18433,56.1156,-102.43147,1408.6095
151,1.25,255.57088,-70.81771,1480.51575,256.31055,117.60542,1466.0575,105.12522,-71.00105,1498.62866,107.88248,109.48409,1506.04663,56.1156,-102.43147,1408.6095
152,1.258,255.71664,-70.76483,1480.31641,255.92438,116.91122,1466.11084,105.18285,-71.2534,1498.44873,108.03767,109.32967,1506.16577,55.17867,-101.56571,1408.45569
153,1.267,255.71664,-70.76483,1480.31641,257.11444,117.99471,1466.4126,105.18285,-71.2534,1498.44873,108.06535,109.10003,1505.87305,54.80791,-101.35398,1408.13745
154,1.275,255.71664,-70.76483,1480.31641,257.28748,116.8657,1466.14014,105.39085,-71.72205,1498.34058,108.03767,109.32967,1506.16577,55.01261,-101.50314,1408.27966
