Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
20,0.158,153.76376,31.78383,1560.93188,207.58647,-136.84682,1533.14722,186.39059,199.3367,1526.4989
21,0.167,153.76376,31.78383,1560.93188,207.76324,-136.77142,1533.255,186.37251,199.15994,1527.27563
22,0.175,153.76376,31.78383,1560.93188,207.76324,-136.77142,1533.255,186.37251,199.15994,1527.27563
23,0.183,153.76376,31.78383,1560.93188,208.13124,-137.30618,1532.99768,186.18785,199.63582,1528.40222
24,0.192,153.76376,31.78383,1560.93188,208.4099,-138.18306,1532.8092,186.28323,199.64313,1528.85168
25,0.2,154.37025,29.75658,1561.30371,208.27684,-136.24599,1532.54211,186.12436,199.48798,1528.89417
26,0.208,154.37025,29.75658,1561.30371,208.67654,-138.88184,1533.12439,186.12436,199.48798,1528.89417
27,0.217,154.37025,29.75658,1561.30371,208.65115,-138.61879,1533.27771,186.03107,198.59871,1528.83459
28,0.225,154.37025,29.75658,1561.30371,208.11403,-137.00975,1532.83655,185.69438,198.7166,1528.58313
29,0.233,154.06375,29.24214,1560.84973,208.11403,-137.00975,1532.83655,185.16713,197.93893,1528.63245
30,0.242,154.06375,29.24214,1560.84973,208.53546,-137.33797,1532.87769,184.45424,197.19676,1528.2572
31,0.25,153.6716,28.67929,1560.64478,208.53546,-137.33797,1532.87769,184.35289,197.83499,1528.19543
32,0.258,153.6716,28.67929,1560.64478,208.53546,-137.33797,1532.87769,183.7641,197.69197,1527.8739
33,0.267,153.20551,28.27897,1561.00818,208.52135,-137.23927,1532.91956,183.71019,197.45291,1527.6499
34,0.275,153.46367,28.7522,1560.25012,208.52135,-137.23927,1532.91956,183.79451,197.41968,1527.41882
35,0.283,153.35217,29.11397,1560.57373,208.7748,-137.17618,1532.99805,183.79451,197.41968,1527.41882
36,0.292,153.35217,29.11397,1560.57373,209.31497,-138.28523,1532.75537,183.79451,197.41968,1527.41882
37,0.3,153.54076,28.98298,1560.82495,208.78755,-137.2858,1532.94104,184.43547,197.35672,1527.40601
38,0.308,153.35217,29.11397,1560.57373,208.31921,-135.68689,1533.38342,184.26176,197.76256,1526.8678
39,0.317,153.35217,29.11397,1560.57373,208.56221,-136.93813,1533.07642,184.4292,198.21992,1526.45813
40,0.325,153.35217,29.11397,1560.57373,208.30959,-135.767,1533.271,184.84821,199.09148,1526.57458
41,0.333,153.03267,29.54831,1560.50281,208.08736,-135.62379,1533.15295,185.65265,200.05943,1526.02808
42,0.342,153.55574,29.80741,1560.52759,208.34113,-135.19115,1532.87549,185.4953,199.96249,1525.67786
43,0.35,153.76376,31.78383,1560.93188,208.59215,-134.9622,1532.7262,185.51241,200.0071,1525.71204
44,0.358,153.76376,31.78383,1560.93188,209.48329,-135.28938,1532.77905,184.93127,199.57195,1525.64502
45,0.367,153.76376,31.78383,1560.93188,209.84917,-135.20868,1532.73792,185.04053,199.86923,1525.88477
46,0.375,153.76376,31.78383,1560.93188,209.84917,-135.20868,1532.73792,185.07942,199.89629,1526.17407
47,0.383,153.76376,31.78383,1560.93188,210.0928,-134.44745,1532.7041,185.01137,199.80177,1526.50134
48,0.392,153.76376,31.78383,1560.93188,210.0928,-134.44745,1532.7041,185.28127,201.17615,1527.2207
49,0.4,153.75989,31.94657,1561.19263,210.0928,-134.44745,1532.7041,185.30104,201.47556,1528.04517
50,0.408,153.97417,31.60261,1561.15295,210.40421,-135.06236,1532.70056,185.60912,201.27409,1528.43408
51,0.417,154.01308,31.69622,1561.40588,211.38388,-135.82513,1532.63416,185.53046,200.74637,1528.33838
52,0.425,154.39476,31.23891,1561.59558,211.3446,-135.2032,1532.65967,185.50272,200.98079,1528.47205
53,0.433,154.39476,31.23891,1561.59558,211.14276,-134.74481,1532.77527,185.36981,200.9288,1528.55383
54,0.442,154.39476,31.23891,1561.59558,211.14276,-134.74481,1532.77527,185.19543,200.91682,1528.58203
55,0.45,154.39476,31.23891,1561.59558,211.29073,-135.39099,1532.70325,184.76183,201.0426,1528.68604
56,0.458,154.49324,29.7771,1561.64526,211.70811,-135.4294,1532.90698,184.45746,200.62379,1528.52856
57,0.467,154.49324,29.7771,1561.64526,211.70578,-135.72331,1533.28748,183.96587,200.33064,1528.7262
58,0.475,154.49324,29.7771,1561.64526,211.88254,-135.64793,1533.39526,183.77805,200.13957,1528.39014
59,0.483,154.49324,29.7771,1561.64526,211.88254,-135.64793,1533.39526,183.11078,199.82225,1528.2467
60,0.492,154.49324,29.7771,1561.64526,212.13393,-135.41977,1533.24634,183.11078,199.82225,1528.2467
61,0.5,154.49324,29.7771,1561.64526,212.02162,-134.8067,1533.41614,182.89967,199.70894,1528.02136
62,0.508,154.49324,29.7771,1561.64526,212.02162,-134.8067,1533.41614,183.28647,199.64728,1528.02747
63,0.517,154.49324,29.7771,1561.64526,212.99919,-136.07132,1533.42944,183.56506,200.14304,1528.14868
64,0.525,154.49324,29.7771,1561.64526,213.14439,-135.20705,1533.41162,183.59669,199.3568,1528.15662
65,0.533,154.49324,29.7771,1561.64526,212.47672,-134.86684,1532.77795,183.51172,199.57982,1527.8999
66,0.542,154.37025,29.75658,1561.30371,212.62889,-134.17603,1532.17554,184.21156,200.30417,1527.61401
67,0.55,154.37025,29.75658,1561.30371,212.48199,-134.11252,1532.07739,184.29561,200.29399,1527.46143
68,0.558,154.60329,29.822,1561.08875,212.47787,-133.92903,1532.13,184.94795,200.33862,1527.33716
69,0.567,155.16156,30.10764,1561.02515,212.51643,-133.89278,1532.24207,184.86534,200.46768,1527.03845
70,0.575,155.28258,32.01743,1560.86987,212.07896,-133.15118,1531.5542,184.87975,199.67921,1527.22864
71,0.583,155.28258,32.01743,1560.86987,212.06143,-133.84792,1531.25134,184.93346,199.78159,1527.10193
72,0.592,155.79228,32.15068,1560.64697,213.3475,-135.26517,1531.57922,185.30334,200.01643,1526.82751
73,0.6,155.79228,32.15068,1560.64697,212.55826,-133.8614,1531.79077,185.77991,200.02768,1526.94946
74,0.608,155.89444,32.97784,1560.98535,212.41937,-133.69266,1531.94226,185.78673,200.44794,1527.31995
75,0.617,155.89444,32.97784,1560.98535,211.99712,-133.11691,1531.50525,186.07661,202.37436,1527.55811
76,0.625,156.09857,32.82481,1560.68713,212.14388,-133.35046,1531.37964,186.23279,202.01642,1527.61621
77,0.633,156.47751,33.27383,1561.40808,212.75424,-134.66919,1530.84924,185.86365,201.2034,1527.91443
78,0.642,156.47751,33.27383,1561.40808,212.58337,-133.79036,1531.31873,185.90196,201.39835,1528.2218
79,0.65,156.47751,33.27383,1561.40808,212.84998,-133.84077,1531.63428,186.66318,201.77322,1527.90955
80,0.658,156.86891,32.90691,1561.71631,212.84998,-133.84077,1531.63428,187.09518,201.91325,1527.62048
81,0.667,157.47545,32.99434,1561.48914,212.8752,-133.93582,1531.63806,186.63499,201.61995,1527.11548
82,0.675,157.46811,32.44741,1562.21716,212.96693,-134.04393,1531.73291,186.51451,201.65596,1527.07239
83,0.683,157.83478,32.44088,1562.03333,213.06491,-133.43454,1532.32837,186.41057,201.13034,1527.03845
84,0.692,157.46811,32.44741,1562.21716,213.06491,-133.43454,1532.32837,186.25294,201.10474,1527.03467
85,0.7,157.46811,32.44741,1562.21716,213.31364,-133.59003,1532.81226,185.86888,200.96426,1527.08777
86,0.708,157.46811,32.44741,1562.21716,214.39133,-133.78909,1532.81104,185.53717,199.44312,1527.36951
87,0.717,157.46811,32.44741,1562.21716,214.37997,-133.98943,1532.84583,185.75414,199.59798,1527.15173
88,0.725,157.80788,32.34194,1562.18628,215.12694,-134.01828,1533.27039,186.07005,199.52686,1527.02136
89,0.733,157.80788,32.34194,1562.18628,215.02003,-135.2363,1532.8689,186.24255,199.32732,1526.89087
90,0.742,158.09593,32.34809,1562.02637,214.98627,-134.16003,1532.50171,186.63608,199.77963,1526.65955
91,0.75,157.80788,32.34194,1562.18628,214.60654,-133.79149,1532.09595,186.90152,199.8157,1526.43298
92,0.758,158.67662,31.602,1561.52466,214.63365,-134.11443,1532.05408,186.82063,200.57497,1526.26819
93,0.767,158.67662,31.602,1561.52466,214.63365,-134.11443,1532.05408,186.87761,200.76926,1526.00879
94,0.775,158.67662,31.602,1561.52466,214.63365,-134.11443,1532.05408,187.47041,201.02388,1525.85181
95,0.783,158.94142,31.65726,1561.01306,214.63365,-134.11443,1532.05408,187.43881,200.3399,1525.27637
96,0.792,158.82954,32.01914,1561.3374,214.75465,-134.21562,1532.33008,188.076,201.00417,1525.2948
97,0.8,158.82954,32.01914,1561.3374,214.13615,-133.38145,1532.18469,188.12206,201.40804,1525.33301
98,0.808,159.22411,32.4674,1561.53662,214.16359,-133.30035,1532.33337,188.3158,200.88687,1525.49878
99,0.817,159.5255,32.72668,1560.90698,214.26315,-134.25975,1531.89185,189.13077,203.07953,1525.50525
100,0.825,159.76834,33.00932,1561.1167,214.17384,-133.83763,1531.9447,189.67249,202.70866,1525.78687
101,0.833,159.76834,33.00932,1561.1167,214.3551,-133.51031,1531.71851,190.31363,202.90685,1525.77124
102,0.842,159.90918,33.36829,1561.47571,214.42358,-133.93105,1531.60327,190.12048,202.79109,1526.28613
103,0.85,160.02112,33.00605,1561.15125,214.54193,-133.70276,1531.32642,190.24744,202.31908,1526.26367
104,0.858,160.28726,33.30474,1561.80249,214.54193,-133.70276,1531.32642,190.71767,202.18579,1526.81836
105,0.867,160.44269,32.96268,1561.53186,214.69598,-133.9079,1531.00806,190.86066,200.87471,1526.95203
106,0.875,160.71492,32.6694,1561.8103,214.86391,-134.07565,1531.27393,191.15204,201.09537,1526.49402
107,0.883,160.71889,32.50658,1561.54919,215.0495,-133.72653,1531.24646,191.10838,200.87289,1526.14282
108,0.892,160.71889,32.50658,1561.54919,215.50604,-132.9938,1531.29431,191.09848,201.53568,1525.96484
109,0.9,160.71889,32.50658,1561.54919,215.93733,-132.81686,1531.99707,190.70917,202.0376,1525.49817
110,0.908,160.71889,32.50658,1561.54919,215.93733,-132.81686,1531.99707,190.26418,203.19809,1524.79749
111,0.917,160.71492,32.6694,1561.8103,216.03421,-133.01187,1532.41101,189.78601,203.25777,1524.55347
112,0.925,160.71889,32.50658,1561.54919,216.4733,-132.57944,1532.30042,189.25645,203.24576,1524.46289
113,0.933,160.71492,32.6694,1561.8103,216.74205,-132.63162,1533.09119,189.23866,203.29721,1524.38062
114,0.942,160.71492,32.6694,1561.8103,216.47711,-132.14757,1532.64868,189.21642,203.11557,1524.3158
115,0.95,160.71492,32.6694,1561.8103,216.51996,-132.71346,1532.33972,189.21642,203.11557,1524.3158
116,0.958,160.71492,32.6694,1561.8103,216.24763,-132.59445,1532.44934,189.20605,202.55737,1524.13745
117,0.967,160.71492,32.6694,1561.8103,216.42424,-132.92598,1532.30554,190.05244,202.2607,1524.13623
118,0.975,160.71889,32.50658,1561.54919,216.62634,-133.61372,1532.20667,190.60977,202.48909,1524.01392
119,0.983,160.71889,32.50658,1561.54919,216.49576,-133.35785,1531.73621,190.95242,202.44341,1523.86475
120,0.992,161.2291,32.12321,1560.80432,216.19737,-132.43085,1531.54102,191.10004,202.49719,1523.77808
121,1,161.2291,32.12321,1560.80432,216.19737,-132.43085,1531.54102,191.0542,203.20541,1523.69043
122,1.008,161.67599,32.25173,1560.71643,216.15578,-132.17827,1531.61035,191.0542,203.20541,1523.69043
123,1.017,161.81609,32.52863,1560.6593,215.71426,-132.06142,1530.94531,191.4556,203.31824,1524.22229
124,1.025,161.81609,32.52863,1560.6593,216.32825,-133.28168,1530.8136,191.44862,203.02727,1523.78748
125,1.033,161.67599,32.25173,1560.71643,216.39127,-133.00717,1530.58496,191.81447,202.83748,1524.02649
126,1.042,162.01187,32.95842,1560.53308,216.39127,-133.00717,1530.58496,192.04259,202.8138,1524.51172
127,1.05,161.81609,32.52863,1560.6593,216.39127,-133.00717,1530.58496,192.49159,202.56586,1524.8728
128,1.058,162.22386,33.11889,1560.72852,216.46933,-133.26929,1530.62195,193.25729,202.39835,1524.99683
129,1.067,162.29552,32.60287,1560.48914,216.46933,-133.26929,1530.62195,192.97894,202.49922,1525.07117
130,1.075,162.47346,32.84272,1560.99414,216.53709,-133.69009,1530.50684,192.99854,201.94888,1525.43506
131,1.083,163.11815,31.82417,1561.40833,216.53709,-133.69009,1530.50684,193.11899,201.69897,1526.17432
132,1.092,163.80319,31.69181,1561.65369,217.02509,-134.54947,1530.60449,193.25603,200.19005,1526.52454
133,1.1,164.02078,31.55508,1561.64343,217.13235,-135.03242,1530.56641,193.38979,200.146,1526.57825
134,1.108,164.39812,31.95419,1561.82397,217.25653,-134.38077,1530.70166,193.16582,201.28195,1526.37231
135,1.117,164.48772,32.26215,1562.16638,217.25653,-134.38077,1530.70166,193.16582,201.28195,1526.37231
136,1.125,164.48772,32.26215,1562.16638,217.73491,-134.59468,1531.05542,192.80913,200.58034,1526.20923
137,1.133,165.15315,32.75193,1562.18567,218.08904,-134.92633,1531.92419,192.85034,200.95941,1526.01672
138,1.142,164.48772,32.26215,1562.16638,218.79485,-134.48698,1531.8446,192.99962,200.71153,1525.46057
139,1.15,164.88422,32.36899,1562.13293,219.16942,-134.08513,1532.08594,192.32767,201.21339,1525.75317
140,1.158,165.15315,32.75193,1562.18567,219.16942,-134.08513,1532.08594,192.35895,200.8535,1525.18298
141,1.167,165.15315,32.75193,1562.18567,219.16942,-134.08513,1532.08594,193.08563,201.1051,1524.7699
142,1.175,165.15315,32.75193,1562.18567,219.16942,-134.08513,1532.08594,193.17392,201.29842,1524.58386
143,1.183,165.15315,32.75193,1562.18567,219.16942,-134.08513,1532.08594,193.17392,201.29842,1524.58386
144,1.192,165.15315,32.75193,1562.18567,219.16942,-134.08513,1532.08594,193.59303,200.65678,1524.80164
145,1.2,165.15315,32.75193,1562.18567,219.27803,-134.76247,1531.89941,193.8889,200.6508,1524.80579
146,1.208,165.15315,32.75193,1562.18567,219.02402,-134.81004,1531.83667,194.01839,200.54773,1524.70203
147,1.217,165.15315,32.75193,1562.18567,219.2128,-134.97446,1531.76599,194.99991,200.55733,1524.69812
148,1.225,165.15315,32.75193,1562.18567,218.61249,-134.95009,1531.38464,194.99991,200.55733,1524.69812
149,1.233,165.23892,32.34079,1561.86328,219.22545,-135.16432,1531.42212,195.17331,200.55447,1524.69946
150,1.242,165.23892,32.34079,1561.86328,218.87109,-134.83203,1530.55396,195.50597,200.68236,1524.49426
151,1.25,165.71608,32.31027,1561.09558,219.11229,-135.01341,1530.65186,195.58801,200.88603,1524.82983
152,1.258,165.8768,31.87137,1560.92004,219.56972,-135.94084,1530.27356,195.68556,200.76889,1524.7467
153,1.267,166.19191,31.8309,1560.54688,220.00333,-135.93336,1529.91711,195.84097,200.67816,1524.94043
154,1.275,165.84869,31.41503,1560.30774,220.05579,-136.05984,1529.71301,195.7227,199.59608,1524.96362
155,1.283,165.84869,31.41503,1560.30774,220.21411,-136.85005,1529.51941,195.68828,199.29823,1525.3949
156,1.292,165.70988,30.20583,1560.18835,220.21411,-136.85005,1529.51941,196.57501,199.25307,1525.64514
157,1.3,166.04948,29.63786,1560.43762,220.1236,-137.55371,1529.00586,196.95543,198.63538,1526.13257
158,1.308,166.02068,29.71205,1560.30627,219.94687,-137.62904,1528.89807,197.18579,198.38876,1526.79419
159,1.317,165.67461,26.62453,1560.32397,219.94687,-137.62904,1528.89807,197.18579,198.38876,1526.79419
160,1.325,166.22835,27.64186,1560.6853,219.70378,-137.44342,1528.36072,197.18579,198.38876,1526.79419
161,1.333,165.88235,26.91315,1560.43018,219.94687,-137.62904,1528.89807,197.18579,198.38876,1526.79419
162,1.342,166.23245,27.47949,1560.42407,220.42096,-137.23645,1529.19763,197.18579,198.38876,1526.79419
163,1.35,166.08522,26.86576,1560.96924,220.21411,-136.85005,1529.51941,195.38246,198.54187,1525.29224
164,1.358,166.64072,27.79473,1560.64722,220.27267,-136.72049,1530.02087,195.26831,198.76372,1525.39026
165,1.367,166.94453,29.02641,1560.98499,220.46225,-136.94408,1530.58508,195.52533,199.25658,1524.98889
166,1.375,166.91197,30.43934,1560.43396,221.34401,-137.06177,1532.02405,195.3658,199.22771,1525.03662
167,1.383,166.91197,30.43934,1560.43396,220.60562,-135.53307,1532.00281,195.3325,199.82401,1524.86096
168,1.392,167.05119,31.64918,1560.55347,221.3253,-136.3956,1531.79858,195.27086,199.84465,1524.51208
169,1.4,166.74048,32.14327,1560.43555,221.5816,-136.33961,1531.87561,195.82462,199.94664,1524.15027
170,1.408,166.74048,32.14327,1560.43555,221.38284,-135.88216,1531.6178,195.8515,200.06052,1524.00122
171,1.417,166.74048,32.14327,1560.43555,221.13487,-136.51418,1531.46411,196.44121,200.34637,1523.13391
172,1.425,166.74048,32.14327,1560.43555,220.93521,-136.63327,1531.6145,197.10822,201.13811,1522.86853
173,1.433,166.74048,32.14327,1560.43555,221.13487,-136.51418,1531.46411,197.08778,201.08479,1522.72205
174,1.442,166.74048,32.14327,1560.43555,220.93521,-136.63327,1531.6145,197.73317,201.25273,1522.55676
175,1.45,166.74048,32.14327,1560.43555,221.13487,-136.51418,1531.46411,197.86108,200.98492,1522.61621
176,1.458,166.74048,32.14327,1560.43555,220.94708,-136.29544,1530.74854,198.1313,200.93819,1522.47058
177,1.467,166.74048,32.14327,1560.43555,221.03946,-136.17953,1530.56409,198.29399,201.18349,1522.71277
178,1.475,166.74048,32.14327,1560.43555,220.38319,-136.25584,1529.97192,198.66061,200.58791,1522.53552
179,1.483,167.05119,31.64918,1560.55347,220.39105,-136.88757,1529.75769,199.20804,199.94373,1522.89087
180,1.492,166.91197,30.43934,1560.43396,220.45712,-137.03383,1529.53833,199.17055,199.56371,1523.20276
181,1.5,166.87967,30.26098,1560.12634,220.653,-137.38457,1529.78223,198.89735,198.59579,1524.43555
182,1.508,166.87967,30.26098,1560.12634,220.59615,-137.48927,1529.85718,198.48845,197.90804,1524.95752
183,1.517,167.17268,26.94354,1560.57947,219.92734,-138.14424,1528.57312,198.22473,196.97211,1526.01111
184,1.525,167.43422,26.37407,1560.41003,220.14848,-139.21808,1528.54651,198.18985,196.65964,1526.49683
185,1.533,168.09995,25.41217,1561.32666,220.46724,-139.77023,1528.58301,198.89771,196.75607,1526.94385
186,1.542,167.77635,24.17874,1560.53198,221.02252,-141.9631,1527.83777,199.11865,196.54562,1526.97351
187,1.55,168.00659,24.51074,1559.77478,221.39445,-142.28268,1527.88586,199.27547,196.32034,1527.21399
188,1.558,168.3687,23.00784,1559.79285,221.39445,-142.28268,1527.88586,199.34616,196.09868,1527.37854
189,1.567,168.73016,21.861,1560.00513,221.62874,-142.26402,1528.05273,199.1826,196.0569,1526.97266
190,1.575,168.02292,24.93076,1560.59875,221.47258,-142.37224,1528.65112,198.3307,196.25723,1526.55981
191,1.583,168.08517,25.29239,1560.31213,221.66269,-142.48572,1528.81482,198.3307,196.25723,1526.55981
192,1.592,168.60161,26.05496,1560.9043,221.28491,-141.30476,1530.05774,198.16415,196.26469,1526.55066
193,1.6,168.17427,25.59935,1560.65356,221.04533,-140.58543,1530.729,197.85228,196.56465,1526.55212
194,1.608,168.87775,26.31002,1561.06409,221.3349,-140.76956,1531.2478,197.83691,196.79976,1526.45251
195,1.617,168.16481,26.02869,1560.86194,221.93776,-141.59952,1531.75244,197.7607,197.15474,1525.6488
196,1.625,168.5377,26.41354,1561.0946,221.44376,-139.34308,1531.82556,197.80467,197.26259,1525.479
197,1.633,167.91872,26.87957,1561.35876,221.60303,-138.43155,1532.41138,197.87387,197.3147,1525.39648
198,1.642,167.65015,27.53353,1561.04822,220.99785,-137.88597,1532.4137,197.98726,198.1041,1524.74951
199,1.65,167.36174,28.61638,1561.38806,220.81766,-137.69984,1532.01135,198.88538,198.25148,1524.32312
200,1.658,167.36174,28.61638,1561.38806,220.81766,-137.69984,1532.01135,199.67314,198.79449,1523.3457
201,1.667,167.3289,30.02987,1560.83704,220.92296,-137.78648,1532.31396,199.65742,199.02953,1523.24609
202,1.675,167.75648,30.15712,1560.61646,220.81766,-137.69984,1532.01135,199.76584,199.26904,1522.91919
203,1.683,167.46274,31.92187,1560.16748,220.99785,-137.88597,1532.4137,200.30772,198.96176,1522.33154
204,1.692,167.08231,34.35118,1559.11035,220.92296,-137.78648,1532.31396,200.68356,199.38557,1522.29663
205,1.7,167.5307,31.72512,1560.38342,221.01706,-137.36343,1531.93774,201.11053,199.67159,1521.99658
206,1.708,167.46274,31.92187,1560.16748,220.93034,-137.85461,1531.90369,201.36018,199.81923,1521.67615
207,1.717,168.27251,32.18861,1559.54431,220.58833,-137.95477,1531.59619,200.81874,199.43207,1522.2218
208,1.725,168.78142,31.74242,1559.97412,220.77289,-138.04376,1532.19214,200.85982,199.04546,1522.9635
209,1.733,168.97867,30.23975,1559.76941,220.89603,-138.1411,1530.9469,200.81227,198.68359,1523.34448
210,1.742,168.75224,29.94027,1559.93103,220.76585,-138.11208,1530.03015,201.10893,198.45308,1523.85913
211,1.75,169.17258,28.51471,1560.26135,220.11482,-138.70828,1529.56262,201.25249,197.90874,1524.57056
212,1.758,169.29265,25.92524,1559.92029,220.6472,-139.95969,1528.91394,201.12877,197.5504,1525.41553
213,1.767,169.3261,25.99175,1559.90613,221.24301,-140.68523,1528.78418,199.97954,196.38527,1526.19678
214,1.775,169.74124,23.41954,1561.26111,221.81624,-142.19426,1528.1792,200.08215,196.28462,1526.39404
215,1.783,169.37778,26.4994,1560.40906,221.81624,-142.19426,1528.1792,200.46584,196.22765,1526.28394
216,1.792,169.41331,24.9561,1560.26758,221.62874,-142.26402,1528.05273,200.54445,196.03581,1526.34326
217,1.8,169.56755,26.02402,1560.29419,221.62874,-142.26402,1528.05273,200.16077,196.0928,1526.45337
218,1.808,169.29265,25.92524,1559.92029,221.74887,-142.48946,1528.49634,200.08215,196.28462,1526.39404
219,1.817,169.56755,26.02402,1560.29419,222.01543,-142.68114,1528.63513,199.81345,196.34467,1526.26294
220,1.825,169.29265,25.92524,1559.92029,222.46945,-142.79893,1529.55994,199.73853,196.39206,1526.18958
221,1.833,169.29265,25.92524,1559.92029,222.80042,-142.75246,1529.38098,199.73853,196.39206,1526.18958
222,1.842,169.29265,25.92524,1559.92029,222.77966,-142.64827,1529.58081,199.11679,196.61697,1525.8988
223,1.85,169.29265,25.92524,1559.92029,222.43103,-140.69334,1529.9137,199.17969,196.67902,1525.80066
224,1.858,169.29265,25.92524,1559.92029,222.81917,-140.46066,1530.24634,199.02594,196.35442,1525.09033
225,1.867,169.2357,26.14941,1560.2915,223.17229,-140.37138,1530.53687,200.01437,197.05823,1523.92847
226,1.875,169.29265,25.92524,1559.92029,222.53156,-139.53387,1530.64172,200.77493,197.6436,1523.5863
227,1.883,169.94263,26.18365,1559.63428,223.1093,-139.69145,1531.13721,201.06419,198.23253,1522.96387
228,1.892,169.94263,26.18365,1559.63428,223.24635,-138.71423,1530.90112,201.13286,199.27081,1522.8772
229,1.9,169.88348,27.61125,1560.2561,223.12994,-137.84528,1530.94812,202.32251,200.34238,1521.76514
230,1.908,169.86353,29.25618,1559.32788,223.33028,-137.7878,1531.45752,202.19078,200.71666,1521.61584
231,1.917,169.69998,30.44188,1559.68713,222.88864,-137.07918,1531.06226,202.05026,200.28293,1521.56543
232,1.925,170.11798,31.84011,1559.54248,222.98512,-137.52458,1531.72522,202.12056,199.88268,1521.41357
233,1.933,170.11798,31.84011,1559.54248,223.49509,-137.67474,1531.66223,202.07697,200.04018,1521.26379
234,1.942,170.19046,32.11465,1559.2124,222.74945,-136.071,1530.78784,202.53191,200.0251,1521.22583
235,1.95,170.19046,32.11465,1559.2124,222.75119,-135.78903,1530.45667,202.79099,199.99236,1521.59131
236,1.958,170.73688,32.62194,1559.46777,223.00276,-136.18245,1530.5979,202.91936,199.95476,1521.72815
237,1.967,170.6322,32.16886,1559.48962,223.12321,-136.87918,1530.7533,203.63794,200.00078,1521.88843
238,1.975,171.03586,31.44961,1559.54431,223.59929,-137.06433,1529.78687,204.01326,199.56798,1522.67163
239,1.983,171.03586,31.44961,1559.54431,223.20393,-137.27138,1529.39355,203.88998,199.17595,1522.90051
240,1.992,171.45067,31.49389,1560.59644,223.65692,-137.97972,1529.08228,204.18524,199.06059,1523.39502
241,2,170.73055,30.29377,1560.44373,223.64096,-138.7254,1528.74121,204.06158,198.59633,1524.4823
242,2.008,170.29465,29.15318,1559.34473,223.64096,-138.7254,1528.74121,203.62094,198.08662,1524.96997
243,2.017,170.0251,23.57949,1558.54114,223.27234,-138.94098,1528.43848,203.73647,197.52116,1525.33765
244,2.025,170.50735,27.48356,1558.22339,223.23207,-139.64954,1528.86389,203.36058,197.09718,1525.37256
245,2.033,169.74094,26.36249,1557.74377,223.32797,-139.63068,1528.54016,202.53322,197.52248,1524.75598
246,2.042,170.34859,26.14107,1559.84351,223.93196,-141.0952,1528.17932,202.18335,197.82855,1524.52014
247,2.05,170.22211,26.37088,1559.36987,223.94426,-141.48767,1528.44958,201.53542,197.60239,1524.21704
248,2.058,169.96669,26.89003,1558.54089,224.70049,-141.10104,1528.21533,201.27859,197.55252,1523.92554
249,2.067,170.22211,26.37088,1559.36987,224.70049,-141.10104,1528.21533,201.15369,197.49211,1523.60352
250,2.075,170.22211,26.37088,1559.36987,224.70049,-141.10104,1528.21533,201.29457,197.44919,1523.40576
251,2.083,170.22211,26.37088,1559.36987,224.90225,-141.04482,1528.32593,201.23808,197.4767,1523.25574
