Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
58,0.475,42.01595,106.14743,55.89373,250.00632,175.97925,49.87527,198.32008,130.73232,86.06885
59,0.483,42.01595,106.14743,55.89373,250.00632,175.97925,49.87527,198.25804,130.54024,86.1929
60,0.492,42.01595,106.14743,55.89373,250.00632,175.97925,49.87527,198.25804,130.54024,86.1929
61,0.5,42.01595,106.14743,55.89373,249.93784,176.10266,49.85781,198.38487,130.66887,86.2274
62,0.508,42.01595,106.14743,55.89373,249.6828,176.22246,49.88369,198.33482,130.81558,86.26456
63,0.517,41.99392,106.07793,56.10925,249.91632,176.17747,49.95292,198.33482,130.81558,86.26456
64,0.525,41.99392,106.07793,56.10925,249.86937,176.22612,49.84037,198.33482,130.81558,86.26456
65,0.533,42.07365,105.85487,56.16035,250.05327,175.93057,49.98783,198.19073,130.63683,86.24003
66,0.542,42.07365,105.85487,56.16035,249.98479,176.054,49.97037,198.23087,130.51535,86.32436
67,0.55,42.07365,105.85487,56.16035,250.05327,175.93057,49.98783,198.33482,130.81558,86.26456
68,0.558,42.07365,105.85487,56.16035,250.05327,175.93057,49.98783,198.35768,130.644,86.35886
69,0.567,42.07365,105.85487,56.16035,250.05327,175.93057,49.98783,198.23087,130.51535,86.32436
70,0.575,42.18511,105.77974,56.17913,250.05327,175.93057,49.98783,198.23087,130.51535,86.32436
71,0.583,42.18511,105.77974,56.17913,250.06819,175.79266,49.80518,198.31798,130.39439,86.11829
72,0.592,42.18511,105.77974,56.17913,250.08099,175.79692,49.74275,198.31798,130.39439,86.11829
73,0.6,42.18511,105.77974,56.17913,250.2626,175.79271,49.79211,198.29079,130.36952,86.24976
74,0.608,42.18511,105.77974,56.17913,250.2626,175.79271,49.79211,198.24454,130.27025,86.02728
75,0.617,42.18511,105.77974,56.17913,250.43361,175.5909,50.00512,198.24454,130.27025,86.02728
76,0.625,42.18511,105.77974,56.17913,250.37164,175.68729,49.9025,198.32912,130.29257,85.96199
77,0.633,42.18511,105.77974,56.17913,250.35023,175.52405,49.8891,198.41953,130.04324,85.896
78,0.642,42.18511,105.77974,56.17913,250.35023,175.52405,49.8891,198.33495,130.02092,85.96129
79,0.65,42.18511,105.77974,56.17913,250.38354,175.37999,49.94448,198.41953,130.04324,85.896
80,0.658,42.18511,105.77974,56.17913,250.35023,175.52405,49.8891,198.33495,130.02092,85.96129
81,0.667,42.20714,105.84926,55.96358,250.38354,175.37999,49.94448,198.17972,130.33368,85.8687
82,0.675,42.20714,105.84926,55.96358,250.30325,175.57272,49.77652,198.27013,130.08435,85.80268
83,0.683,42.09567,105.92439,55.9448,250.28209,175.60806,49.60911,198.25317,130.45782,85.95972
84,0.692,42.09567,105.92439,55.9448,250.24132,175.6691,49.67391,198.17972,130.33368,85.8687
85,0.7,42.09567,105.92439,55.9448,249.93501,175.87584,49.62577,198.25317,130.45782,85.95972
86,0.708,42.09567,105.92439,55.9448,249.91386,175.91115,49.45837,198.19325,130.60367,86.03433
87,0.717,42.09567,105.92439,55.9448,249.82573,175.96611,49.35772,198.19325,130.60367,86.03433
88,0.725,42.01595,106.14743,55.89373,249.77682,176.09413,49.42554,198.40746,130.91058,85.98466
89,0.733,42.01595,106.14743,55.89373,249.77682,176.09413,49.42554,198.38463,131.08208,85.89038
90,0.742,42.01595,106.14743,55.89373,249.18729,176.6378,49.13208,198.38463,131.08208,85.89038
91,0.75,42.01595,106.14743,55.89373,249.09087,176.66516,49.32977,198.38463,131.08208,85.89038
92,0.758,42.09567,105.92439,55.9448,249.40907,176.39619,49.21313,198.2354,131.16635,85.76273
93,0.767,42.01595,106.14743,55.89373,249.16823,176.82506,49.44191,198.2354,131.16635,85.76273
94,0.775,42.12741,106.07229,55.91251,249.774,176.55081,49.26824,198.2354,131.16635,85.76273
95,0.783,42.01595,106.14743,55.89373,249.774,176.55081,49.26824,198.38707,131.28807,85.8188
96,0.792,42.01595,106.14743,55.89373,249.86179,176.8848,49.27859,198.2354,131.16635,85.76273
97,0.8,42.01595,106.14743,55.89373,249.81523,176.59077,49.17159,198.2354,131.16635,85.76273
98,0.808,42.09567,105.92439,55.9448,249.6492,176.1924,49.22408,198.32001,131.18866,85.69743
99,0.817,42.09567,105.92439,55.9448,249.55803,176.11281,49.11446,198.32001,131.18866,85.69743
100,0.825,42.09567,105.92439,55.9448,249.87662,175.98775,49.26807,198.29691,130.99216,85.58299
101,0.833,42.09567,105.92439,55.9448,249.93887,175.9323,49.16707,198.39693,130.72493,85.59268
102,0.842,42.20714,105.84926,55.96358,250.22606,175.9128,49.52497,198.39693,130.72493,85.59268
103,0.85,42.20714,105.84926,55.96358,250.47255,176.15126,49.35644,198.23888,130.57848,85.56693
104,0.858,42.20714,105.84926,55.96358,250.30002,175.77991,49.49409,198.47083,130.52092,85.61481
105,0.867,42.20714,105.84926,55.96358,250.1469,175.79668,49.28185,198.47386,130.09332,85.63299
106,0.875,42.20714,105.84926,55.96358,250.22726,175.51904,49.56382,198.47386,130.09332,85.63299
107,0.883,42.20714,105.84926,55.96358,250.24214,175.55632,49.43982,198.47386,130.09332,85.63299
108,0.892,42.20714,105.84926,55.96358,250.24214,175.55632,49.43982,198.47386,130.09332,85.63299
109,0.9,42.20714,105.84926,55.96358,250.22726,175.51904,49.56382,198.47386,130.09332,85.63299
110,0.908,42.20714,105.84926,55.96358,250.24214,175.55632,49.43982,198.47386,130.09332,85.63299
111,0.917,42.20714,105.84926,55.96358,250.1819,175.69962,49.64193,198.35472,130.10667,85.7374
112,0.925,42.20714,105.84926,55.96358,250.1819,175.69962,49.64193,198.42818,130.2308,85.82841
113,0.933,42.20714,105.84926,55.96358,250.11998,175.79596,49.53933,198.33777,130.48015,85.89443
114,0.942,42.09567,105.92439,55.9448,249.93472,175.86075,49.46808,198.25317,130.45782,85.95972
115,0.95,42.09567,105.92439,55.9448,249.81371,176.00266,49.49122,198.25317,130.45782,85.95972
116,0.958,42.09567,105.92439,55.9448,249.81371,176.00266,49.49122,198.19325,130.60367,86.03433
117,0.967,42.20714,105.84926,55.96358,249.81371,176.00266,49.49122,198.53143,130.88342,86.03812
118,0.975,41.92017,106.01085,55.78189,249.7648,176.13068,49.55906,198.53423,131.03935,86.01922
119,0.983,42.20714,105.84926,55.96358,249.69632,176.25407,49.54161,198.53349,131.0479,85.96533
120,0.992,42.09567,105.92439,55.9448,249.75766,176.44818,49.67751,198.32008,130.73232,86.06885
121,1,42.09567,105.92439,55.9448,249.88286,176.2094,49.62073,198.29724,130.90384,85.97456
122,1.008,42.09567,105.92439,55.9448,249.93784,176.10266,49.85781,198.32008,130.73232,86.06885
123,1.017,42.09567,105.92439,55.9448,249.86937,176.22612,49.84037,198.51163,130.79767,86.26196
124,1.025,42.07365,105.85487,56.16035,249.93784,176.10266,49.85781,198.53349,131.0479,85.96533
125,1.033,42.18511,105.77974,56.17913,250.05327,175.93057,49.98783,198.53349,131.0479,85.96533
126,1.042,42.07365,105.85487,56.16035,250.00632,175.97925,49.87527,198.59137,130.73759,85.96352
127,1.05,42.18511,105.77974,56.17913,250.05327,175.93057,49.98783,198.46947,130.69119,86.16211
128,1.058,42.18511,105.77974,56.17913,250.05327,175.93057,49.98783,198.65616,130.67416,86.12207
129,1.067,42.18511,105.77974,56.17913,250.25056,175.82924,49.92561,198.52939,130.54536,86.08751
130,1.075,42.07365,105.85487,56.16035,250.3596,175.72383,50.03598,198.65616,130.67416,86.12207
131,1.083,42.18511,105.77974,56.17913,250.37164,175.68729,49.9025,198.52939,130.54536,86.08751
132,1.092,42.18511,105.77974,56.17913,250.43361,175.5909,50.00512,198.40256,130.41672,86.05301
133,1.1,42.18511,105.77974,56.17913,250.43361,175.5909,50.00512,198.41953,130.04324,85.896
134,1.108,42.18511,105.77974,56.17913,250.46692,175.44685,50.0605,198.41953,130.04324,85.896
135,1.117,42.18511,105.77974,56.17913,250.46692,175.44685,50.0605,198.41953,130.04324,85.896
136,1.125,42.18511,105.77974,56.17913,250.38354,175.37999,49.94448,198.41953,130.04324,85.896
137,1.133,42.18511,105.77974,56.17913,250.38354,175.37999,49.94448,198.41953,130.04324,85.896
138,1.142,42.18511,105.77974,56.17913,250.38354,175.37999,49.94448,198.41953,130.04324,85.896
139,1.15,42.18511,105.77974,56.17913,250.46692,175.44685,50.0605,198.41953,130.04324,85.896
140,1.158,42.18511,105.77974,56.17913,250.46692,175.44685,50.0605,198.41953,130.04324,85.896
141,1.167,42.18511,105.77974,56.17913,250.43361,175.5909,50.00512,198.32912,130.29257,85.96199
142,1.175,42.18511,105.77974,56.17913,250.35023,175.52405,49.8891,198.32912,130.29257,85.96199
143,1.183,42.07365,105.85487,56.16035,250.28828,175.62044,49.78648,198.40256,130.41672,86.05301
144,1.192,42.18511,105.77974,56.17913,250.13229,175.77451,49.56353,198.40256,130.41672,86.05301
145,1.2,42.07365,105.85487,56.16035,250.12738,175.8373,49.85215,198.31798,130.39439,86.11829
146,1.208,42.20714,105.84926,55.96358,250.01836,175.9427,49.74177,198.31798,130.39439,86.11829
147,1.217,42.09567,105.92439,55.9448,249.91386,175.91115,49.45837,198.15314,130.7251,85.95001
148,1.225,42.09567,105.92439,55.9448,249.82573,175.96611,49.35772,198.29765,130.60158,85.8101
149,1.233,42.20714,105.84926,55.96358,249.68565,176.01457,49.31594,198.40746,130.91058,85.98466
150,1.242,42.20714,105.84926,55.96358,249.77682,176.09413,49.42554,198.49207,130.93289,85.91936
151,1.25,42.09567,105.92439,55.9448,249.91692,176.04567,49.46733,198.53423,131.03935,86.01922
152,1.258,42.09567,105.92439,55.9448,249.67361,176.05112,49.44945,198.52916,130.95859,85.75047
153,1.267,42.20714,105.84926,55.96358,249.68565,176.01457,49.31594,198.6209,131.22612,85.88113
154,1.275,42.09567,105.92439,55.9448,249.68565,176.01457,49.31594,198.46924,131.1044,85.82507
155,1.283,42.20714,105.84926,55.96358,249.77682,176.09413,49.42554,198.61884,131.06166,85.95393
156,1.292,42.09567,105.92439,55.9448,249.77682,176.09413,49.42554,198.6209,131.22612,85.88113
157,1.3,42.09567,105.92439,55.9448,249.9496,175.89801,49.3441,198.6209,131.22612,85.88113
158,1.308,42.12741,106.07229,55.91251,250.13487,175.83322,49.41534,198.61884,131.06166,85.95393
159,1.317,42.12741,106.07229,55.91251,249.93887,175.9323,49.16707,198.74002,131.21274,85.77676
160,1.325,42.12741,106.07229,55.91251,250.23514,176.08469,49.24937,198.73795,131.04828,85.84955
161,1.333,42.19594,106.17645,56.20676,250.47255,176.15126,49.35644,198.79788,130.90247,85.77493
162,1.342,42.19594,106.17645,56.20676,250.2381,175.87624,49.39148,198.79788,130.90247,85.77493
163,1.35,42.22723,106.11565,56.05857,250.2381,175.87624,49.39148,198.79788,130.90247,85.77493
164,1.358,42.30354,105.84821,56.09381,250.20883,175.70035,49.38446,198.67111,130.7737,85.74036
165,1.367,42.27225,105.90899,56.242,250.1469,175.79668,49.28185,198.47083,130.52092,85.61481
166,1.375,42.36851,105.90795,56.37226,250.30002,175.77991,49.49409,198.79788,130.90247,85.77493
167,1.383,42.20714,105.84926,55.96358,250.20883,175.70035,49.38446,198.47083,130.52092,85.61481
168,1.392,42.20714,105.84926,55.96358,250.1469,175.79668,49.28185,198.54427,130.64507,85.70584
169,1.4,42.3998,105.84716,56.22408,250.20883,175.70035,49.38446,198.63469,130.39575,85.63982
170,1.408,42.30354,105.84821,56.09381,250.20883,175.70035,49.38446,198.47083,130.52092,85.61481
171,1.417,42.20714,105.84926,55.96358,250.34413,175.97931,49.35974,198.56123,130.27162,85.54879
172,1.425,42.20714,105.84926,55.96358,250.28799,175.81647,49.62757,198.54427,130.64507,85.70584
173,1.433,42.20714,105.84926,55.96358,250.19679,175.73689,49.51795,198.47083,130.52092,85.61481
174,1.442,42.20714,105.84926,55.96358,250.20883,175.70035,49.38446,198.45689,130.46678,85.79003
175,1.45,42.20714,105.84926,55.96358,250.02303,175.86478,49.29547,198.54427,130.64507,85.70584
176,1.458,42.20714,105.84926,55.96358,250.12909,175.98161,49.28111,198.47083,130.52092,85.61481
177,1.467,42.20714,105.84926,55.96358,250.02303,175.86478,49.29547,198.42514,130.65843,85.81024
178,1.475,42.20714,105.84926,55.96358,250.02095,175.82622,49.53492,198.33777,130.48015,85.89443
179,1.483,42.20714,105.84926,55.96358,250.01099,175.90132,49.42897,198.33777,130.48015,85.89443
180,1.492,42.20714,105.84926,55.96358,249.91196,175.93158,49.42456,198.33777,130.48015,85.89443
181,1.5,42.20714,105.84926,55.96358,250.09911,175.84636,49.52962,198.4646,130.6088,85.92895
182,1.508,42.20714,105.84926,55.96358,250.02122,175.84131,49.69262,198.4646,130.6088,85.92895
183,1.517,42.20714,105.84926,55.96358,250.00632,175.97925,49.87527,198.59137,130.73759,85.96352
184,1.525,42.20714,105.84926,55.96358,250.21564,175.84137,49.67955,198.4646,130.6088,85.92895
185,1.533,42.18511,105.77974,56.17913,250.10458,175.90817,49.80862,198.59137,130.73759,85.96352
186,1.542,42.18511,105.77974,56.17913,250.03326,175.80476,49.55912,198.52939,130.54536,86.08751
187,1.55,42.18511,105.77974,56.17913,250.12025,175.81105,49.69703,198.65616,130.67416,86.12207
188,1.558,42.18511,105.77974,56.17913,250.27625,175.65697,49.91997,198.52939,130.54536,86.08751
189,1.567,42.18511,105.77974,56.17913,250.42155,175.62743,50.1386,198.65616,130.67416,86.12207
190,1.575,42.18511,105.77974,56.17913,250.3596,175.72383,50.03598,198.52939,130.54536,86.08751
191,1.583,42.10538,106.00278,56.12804,250.28828,175.62044,49.78648,198.65616,130.67416,86.12207
192,1.592,42.15382,105.84051,56.32732,250.28828,175.62044,49.78648,198.65616,130.67416,86.12207
193,1.6,42.25023,105.83943,56.45754,250.3596,175.72383,50.03598,198.46947,130.69119,86.16211
194,1.608,42.17391,106.1069,56.42228,250.37164,175.68729,49.9025,198.62897,130.64931,86.25352
195,1.617,42.15382,105.84051,56.32732,250.25056,175.82924,49.92561,198.50221,130.52051,86.21897
196,1.625,42.25023,105.83943,56.45754,250.28828,175.62044,49.78648,198.50221,130.52051,86.21897
197,1.633,42.25023,105.83943,56.45754,250.33818,175.56058,50.02258,198.62897,130.64931,86.25352
198,1.642,42.18511,105.77974,56.17913,250.2626,175.79271,49.79211,198.52939,130.54536,86.08751
199,1.65,42.18511,105.77974,56.17913,250.2626,175.79271,49.79211,198.52939,130.54536,86.08751
200,1.658,42.24268,105.66753,56.23156,250.37164,175.68729,49.9025,198.40256,130.41672,86.05301
201,1.667,42.09023,105.61806,56.29404,250.35023,175.52405,49.8891,198.30194,130.2677,86.09347
202,1.675,42.24268,105.66753,56.23156,250.22914,175.666,49.91221,198.41953,130.04324,85.896
203,1.683,42.24268,105.66753,56.23156,250.37164,175.68729,49.9025,198.41953,130.04324,85.896
204,1.692,42.24268,105.66753,56.23156,250.43361,175.5909,50.00512,198.41953,130.04324,85.896
205,1.7,42.24268,105.66753,56.23156,250.35023,175.52405,49.8891,198.41953,130.04324,85.896
206,1.708,42.24268,105.66753,56.23156,250.35023,175.52405,49.8891,198.41953,130.04324,85.896
207,1.717,42.24268,105.66753,56.23156,250.35023,175.52405,49.8891,198.32912,130.29257,85.96199
208,1.725,42.24268,105.66753,56.23156,250.35023,175.52405,49.8891,198.32912,130.29257,85.96199
209,1.733,42.18511,105.77974,56.17913,250.2412,175.62947,49.77872,198.35472,130.10667,85.7374
210,1.742,42.18511,105.77974,56.17913,250.28828,175.62044,49.78648,198.35472,130.10667,85.7374
211,1.75,42.18511,105.77974,56.17913,250.35023,175.52405,49.8891,198.35472,130.10667,85.7374
212,1.758,42.18511,105.77974,56.17913,250.28828,175.62044,49.78648,198.26431,130.356,85.80341
213,1.767,42.18511,105.77974,56.17913,250.30325,175.57272,49.77652,198.26431,130.356,85.80341
214,1.775,42.18511,105.77974,56.17913,250.28209,175.60806,49.60911,198.26431,130.356,85.80341
215,1.783,42.20714,105.84926,55.96358,250.28209,175.60806,49.60911,198.26431,130.356,85.80341
216,1.792,42.20714,105.84926,55.96358,250.28209,175.60806,49.60911,198.33777,130.48015,85.89443
217,1.8,42.20714,105.84926,55.96358,250.19394,175.66306,49.50845,198.51028,130.4713,85.73353
218,1.808,42.20714,105.84926,55.96358,250.08493,175.76845,49.39808,198.55199,130.78708,85.84475
219,1.817,42.20714,105.84926,55.96358,250.13202,175.7594,49.40583,198.55199,130.78708,85.84475
220,1.825,42.30354,105.84821,56.09381,250.1469,175.79668,49.28185,198.67111,130.7737,85.74036
221,1.833,42.20714,105.84926,55.96358,250.02303,175.86478,49.29547,198.79788,130.90247,85.77493
222,1.842,42.09613,106.13307,56.06071,250.03006,176.01187,49.27669,198.73795,131.04828,85.84955
223,1.85,42.30354,105.84821,56.09381,250.2451,176.00958,49.35532,198.74002,131.21274,85.77676
224,1.858,42.30354,105.84821,56.09381,250.2451,176.00958,49.35532,198.74002,131.21274,85.77676
225,1.867,42.09613,106.13307,56.06071,250.03786,176.18602,49.31161,198.74002,131.21274,85.77676
226,1.875,42.20714,105.84926,55.96358,250.03786,176.18602,49.31161,198.74002,131.21274,85.77676
227,1.883,42.30354,105.84821,56.09381,249.98686,176.16411,49.20802,198.5927,131.29259,85.66363
228,1.892,42.20714,105.84926,55.96358,250.22112,176.44853,49.1993,198.74002,131.21274,85.77676
229,1.9,42.20714,105.84926,55.96358,250.23514,176.08469,49.24937,198.79994,131.06693,85.70215
230,1.908,42.26471,105.73707,56.01601,250.14235,176.05719,49.28458,198.79994,131.06693,85.70215
231,1.917,42.20714,105.84926,55.96358,250.13487,175.83322,49.41534,198.79788,130.90247,85.77493
232,1.925,42.36111,105.73601,56.14624,250.12909,175.98161,49.28111,198.59767,130.64955,85.64934
233,1.933,42.20714,105.84926,55.96358,250.23514,176.08469,49.24937,198.54427,130.64507,85.70584
234,1.942,42.20714,105.84926,55.96358,250.09982,175.80571,49.2741,198.54427,130.64507,85.70584
235,1.95,42.26471,105.73707,56.01601,250.1469,175.79668,49.28185,198.47083,130.52092,85.61481
236,1.958,42.20714,105.84926,55.96358,250.1469,175.79668,49.28185,198.47083,130.52092,85.61481
237,1.967,42.20714,105.84926,55.96358,250.12909,175.98161,49.28111,198.47083,130.52092,85.61481
238,1.975,42.26471,105.73707,56.01601,250.30002,175.77991,49.49409,198.54427,130.64507,85.70584
239,1.983,42.20714,105.84926,55.96358,250.11998,175.79596,49.53933,198.45689,130.46678,85.79003
240,1.992,42.20714,105.84926,55.96358,250.13487,175.83322,49.41534,198.45689,130.46678,85.79003
241,2,42.20714,105.84926,55.96358,250.02303,175.86478,49.29547,198.33777,130.48015,85.89443
242,2.008,42.26471,105.73707,56.01601,250.11421,175.94435,49.40509,198.3517,130.5343,85.71922
243,2.017,42.20714,105.84926,55.96358,250.10217,175.9809,49.53859,198.33777,130.48015,85.89443
244,2.025,42.20714,105.84926,55.96358,250.01099,175.90132,49.42897,198.33777,130.48015,85.89443
245,2.033,42.20714,105.84926,55.96358,249.91196,175.93158,49.42456,198.33777,130.48015,85.89443
246,2.042,42.18511,105.77974,56.17913,250.14114,175.76065,49.70673,198.33777,130.48015,85.89443
247,2.05,42.18511,105.77974,56.17913,250.31264,175.77251,49.92341,198.33777,130.48015,85.89443
248,2.058,42.15382,105.84051,56.32732,250.12025,175.81105,49.69703,198.33777,130.48015,85.89443
249,2.067,42.18511,105.77974,56.17913,250.2036,175.87791,49.81304,198.59341,130.9021,85.89072
250,2.075,42.18511,105.77974,56.17913,250.11661,175.87164,49.67513,198.44176,130.78033,85.83466
251,2.083,42.18511,105.77974,56.17913,250.10458,175.90817,49.80862,198.40468,130.75462,86.00356
252,2.092,42.15382,105.84051,56.32732,250.10458,175.90817,49.80862,198.59622,130.81999,86.19666
253,2.1,42.15382,105.84051,56.32732,250.25056,175.82924,49.92561,198.59622,130.81999,86.19666
254,2.108,42.15382,105.84051,56.32732,250.36702,175.94786,49.90517,198.6582,130.83868,86.04927
255,2.117,42.18511,105.77974,56.17913,250.25056,175.82924,49.92561,198.65616,130.67416,86.12207
256,2.125,42.18511,105.77974,56.17913,250.25056,175.82924,49.92561,198.65616,130.67416,86.12207
257,2.133,42.24268,105.66753,56.23156,250.2626,175.79271,49.79211,198.65616,130.67416,86.12207
258,2.142,42.18511,105.77974,56.17913,250.47769,175.79036,49.87074,198.40256,130.41672,86.05301
259,2.15,42.24268,105.66753,56.23156,250.37164,175.68729,49.9025,198.52939,130.54536,86.08751
260,2.158,42.24268,105.66753,56.23156,250.2626,175.79271,49.79211,198.40256,130.41672,86.05301
261,2.167,42.18511,105.77974,56.17913,250.2626,175.79271,49.79211,198.32912,130.29257,85.96199
262,2.175,42.18511,105.77974,56.17913,250.28828,175.62044,49.78648,198.41953,130.04324,85.896
263,2.183,42.1478,105.50584,56.34647,250.28828,175.62044,49.78648,198.41953,130.04324,85.896
264,2.192,42.24268,105.66753,56.23156,250.32455,175.69632,49.89473,198.32912,130.29257,85.96199
265,2.2,42.24268,105.66753,56.23156,250.2626,175.79271,49.79211,198.41953,130.04324,85.896
266,2.208,42.24268,105.66753,56.23156,250.35023,175.52405,49.8891,198.41953,130.04324,85.896
267,2.217,42.18511,105.77974,56.17913,250.28828,175.62044,49.78648,198.41953,130.04324,85.896
268,2.225,42.18511,105.77974,56.17913,250.17926,175.72585,49.6761,198.32912,130.29257,85.96199
269,2.233,42.18511,105.77974,56.17913,250.2626,175.79271,49.79211,198.32912,130.29257,85.96199
270,2.242,42.18511,105.77974,56.17913,250.27261,175.71756,49.89808,198.32912,130.29257,85.96199
271,2.25,42.18511,105.77974,56.17913,250.28828,175.62044,49.78648,198.32912,130.29257,85.96199
272,2.258,42.18511,105.77974,56.17913,250.08099,175.79692,49.74275,198.26431,130.356,85.80341
