Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
32,0.258,146.64148,-179.7699,709.02966,224.48424,-127.06823,581.55304,155.26584,-174.30113,516.81573,182.99585,-54.92604,509.08371
33,0.267,148.5481,-178.75269,709.09424,225.32721,-125.51401,581.68549,156.78535,-173.25591,517.0047,183.056,-54.47939,509.31326
34,0.275,150.14993,-177.79172,709.54956,226.27644,-124.04936,581.55017,156.90294,-172.88927,516.74207,182.89818,-53.15985,508.79276
35,0.283,150.28133,-177.01913,709.49115,226.94977,-122.58228,581.396,158.04201,-172.77597,517.04803,183.26491,-52.04069,508.71277
36,0.292,151.02695,-176.88098,709.72656,227.0123,-122.00233,581.32471,159.07837,-172.37411,516.81024,183.31816,-51.63161,508.19656
37,0.3,152.35513,-176.20969,710.08691,227.5401,-121.38029,581.00537,159.36105,-172.28696,516.91248,183.26924,-51.33697,508.19135
38,0.308,153.27718,-175.58162,710.36542,227.58514,-121.36995,580.93591,160.00999,-171.84932,517.03357,183.07164,-51.30879,508.16852
39,0.317,153.31897,-175.53032,710.44501,227.6368,-121.13979,580.60577,160.00999,-171.84932,517.03357,183.07164,-51.30879,508.16852
40,0.325,153.511,-175.51071,710.55298,227.6368,-121.13979,580.60577,159.63847,-172.24715,516.85236,182.93681,-51.3665,508.2272
41,0.333,153.44283,-175.61855,710.45544,227.40807,-121.36098,580.85785,159.39986,-172.54935,516.94574,182.78497,-51.3882,508.25165
42,0.342,153.44664,-175.85643,710.23792,226.99777,-122.05747,581.19238,159.22101,-172.60637,516.34399,182.63129,-52.03608,508.4624
43,0.35,152.13226,-177.52359,710.29834,226.92195,-123.1795,581.03467,158.49115,-173.17799,516.84406,182.8208,-52.94632,508.56879
44,0.358,151.72914,-178.23685,710.32593,226.54594,-124.15252,581.19568,157.86838,-173.7012,516.7439,182.60764,-54.15716,508.93021
45,0.367,151.02771,-178.91969,710.45081,225.61647,-125.53679,581.22662,157.04549,-174.44366,516.66364,182.29045,-54.67245,509.00101
46,0.375,149.74886,-180.49353,710.4563,224.8118,-126.79884,581.16724,156.01871,-175.83978,516.68262,181.90674,-55.9356,508.81235
47,0.383,149.25681,-181.52005,710.55536,224.47377,-128.11667,581.66711,155.30856,-175.86955,516.52051,182.01532,-57.13781,509.26334
48,0.392,147.22417,-181.98291,710.3399,224.13315,-128.92365,581.65515,154.5721,-176.39256,516.63135,182.12204,-57.44825,509.42261
49,0.4,146.15668,-182.5444,710.37213,223.65356,-129.5135,581.79492,153.60843,-176.6662,516.99432,182.28777,-58.23164,509.25824
50,0.408,145.93031,-182.77921,710.19971,222.94766,-131.35287,581.99133,153.4171,-176.89827,517.0451,182.16768,-58.38438,509.52686
51,0.417,145.50499,-183.03413,709.92035,222.77397,-131.61247,582.15216,152.98515,-177.38567,517.32642,182.28485,-58.51772,509.45908
52,0.425,144.1949,-183.61386,709.61707,222.18396,-132.25487,582.27478,152.73372,-177.98466,517.83777,182.18071,-58.86871,509.53558
53,0.433,144.00955,-183.70615,709.76501,222.18396,-132.25487,582.27478,152.84935,-177.66185,517.55865,182.39423,-58.78855,509.61801
54,0.442,144.24713,-183.60796,709.79468,222.21446,-132.1636,582.3501,153.26488,-177.60175,517.88702,182.56564,-58.53894,509.63812
55,0.45,145.21178,-183.11526,709.57776,222.85101,-131.62885,582.28876,153.16512,-177.27007,517.70172,182.56564,-58.53894,509.63812
56,0.458,145.66658,-182.62064,710.06146,223.20758,-131.26862,582.41022,153.76103,-176.78668,516.99707,182.86292,-58.46698,509.44379
57,0.467,145.98286,-182.11398,709.78894,224.03073,-129.58182,581.95233,154.01321,-176.55435,516.98865,182.83208,-57.90755,509.59839
58,0.475,146.65688,-182.23846,709.71851,224.1851,-128.94266,581.79541,154.62437,-176.10448,516.67938,183.61282,-57.88542,509.60257
59,0.483,148.37491,-181.13837,709.56049,225.16023,-128.77068,582.3877,155.51259,-175.76114,516.56934,184.65919,-55.85808,509.54892
60,0.492,149.75551,-180.15714,709.61902,225.75113,-127.3404,582.12006,156.3513,-175.0551,516.72247,184.7215,-55.27191,509.19061
61,0.5,151.29608,-178.90083,709.73541,226.69048,-126.09502,582.05243,157.51872,-173.87389,516.72247,185.20193,-54.54959,509.17114
62,0.508,151.87872,-178.32838,709.76855,227.73846,-125.09361,581.97693,158.49115,-173.17799,516.84406,185.52634,-53.71364,509.02127
63,0.517,152.91458,-177.43185,710.01794,228.58688,-123.89999,582.01508,159.34836,-172.65521,516.40448,185.66554,-52.69741,508.94977
64,0.525,153.7054,-176.41714,709.98773,229.19475,-122.61996,581.88043,160.35774,-172.74966,516.50885,185.66554,-52.69741,508.94977
65,0.533,154.16559,-176.01964,710.29889,229.83379,-121.44429,581.65826,160.60005,-172.39561,516.8562,185.27249,-51.87487,508.66754
66,0.542,154.59071,-175.49904,710.27844,229.76208,-120.87415,581.44019,160.8632,-172.10388,516.96918,185.23203,-51.65307,508.78076
67,0.55,155.07088,-175.08789,710.10474,229.87947,-120.621,581.33472,161.19447,-171.93857,517.08319,185.02788,-51.60106,508.73499
68,0.558,155.47414,-174.62434,710.03076,229.78889,-120.47502,581.3562,160.83441,-172.10091,516.8006,184.84474,-51.59002,508.7283
69,0.567,155.36374,-175.33366,710.28217,229.74005,-120.82367,581.29645,160.66821,-172.47112,516.58905,184.53662,-51.55791,508.64301
70,0.575,154.55226,-176.26581,710.42389,229.62035,-121.16294,581.38184,160.59117,-172.72221,516.7843,184.84474,-51.59002,508.7283
71,0.583,154.27289,-176.89745,710.39545,228.79662,-121.94076,581.3642,160.38788,-173.20847,516.67426,184.5918,-52.2611,508.81735
72,0.592,153.84633,-177.48982,710.59253,228.31644,-123.54488,581.4212,160.05853,-173.65163,516.68604,184.19731,-53.08455,508.80536
73,0.6,152.94638,-178.68736,710.1944,227.99026,-124.34138,581.48029,159.94827,-174.28679,516.57489,184.44749,-54.43258,508.96222
74,0.608,152.08975,-179.53534,709.8703,227.23611,-125.19037,581.73914,158.3515,-174.65866,516.33716,183.69693,-54.83692,508.97702
75,0.617,151.43575,-180.63091,710.36182,226.12691,-126.31119,581.68591,157.6075,-175.16269,516.23706,183.56549,-54.98531,509.24142
76,0.625,150.14438,-181.55899,710.1604,225.65036,-127.50289,581.61743,156.4893,-176.32686,516.47742,183.41435,-56.06099,509.49179
77,0.633,149.85927,-181.59175,710.1814,225.08832,-128.12291,581.95142,155.82048,-176.39241,516.4765,183.25633,-57.84853,509.50394
78,0.642,148.44621,-182.35257,710.03644,224.46477,-129.25064,582.03088,155.3602,-176.6591,516.5871,183.2888,-58.09862,509.37152
79,0.65,147.24477,-183.02147,710.03229,224.60101,-129.65137,581.75134,154.88875,-176.41757,516.461,182.99915,-58.0606,509.3927
80,0.658,146.63551,-183.05582,710.14478,224.71552,-130.46445,581.87122,154.83583,-176.39024,516.55768,182.86292,-58.46698,509.44379
81,0.667,146.33597,-183.02657,709.81042,224.28293,-130.68239,581.94659,154.83583,-176.39024,516.55768,182.86292,-58.46698,509.44379
82,0.675,146.27098,-182.88892,709.69788,224.20332,-130.3793,582.18243,154.52351,-176.29907,516.76996,182.86453,-58.15765,509.466
83,0.683,146.27573,-182.75612,709.92395,224.20912,-129.47934,581.85535,154.52351,-176.29907,516.76996,182.99915,-58.0606,509.3927
84,0.692,146.5459,-182.35768,709.73328,224.27341,-129.326,581.69318,154.51115,-176.10228,516.71417,182.96669,-57.81051,509.52512
85,0.7,146.94337,-182.12302,709.50836,224.40666,-128.85941,581.78632,154.51115,-176.10228,516.71417,183.77188,-57.73309,509.55005
86,0.708,148.0217,-181.67337,709.68524,224.91565,-128.27147,581.61108,155.64038,-175.78018,516.51367,184.43233,-56.15707,509.5347
87,0.717,149.39021,-181.17934,709.81506,225.48894,-127.9332,581.4082,155.67722,-175.48816,516.61743,184.48973,-55.47189,509.42691
88,0.725,150.4565,-180.27725,709.62305,226.25557,-126.80476,581.77539,157.55089,-174.19563,516.62964,184.74261,-54.78059,509.07416
89,0.733,151.44525,-178.93623,709.6463,226.95699,-125.56483,581.61804,158.65704,-173.34805,516.76923,185.31558,-54.39884,509.05511
90,0.742,151.99161,-178.64326,709.81482,227.58307,-125.2119,581.49933,158.34848,-173.08522,516.97711,185.31918,-54.09814,509.02914
91,0.75,153.09775,-177.66704,710.16571,227.75038,-124.37268,581.3158,158.7699,-173.13713,516.80469,185.56895,-53.52308,508.93777
92,0.758,153.82285,-176.73624,710.26862,228.52309,-123.71653,581.50647,159.50578,-172.87914,516.90131,185.66554,-52.69741,508.94977
93,0.767,154.0148,-176.47383,710.38245,228.8248,-122.6724,581.38989,159.46806,-172.62486,516.67853,185.41972,-52.68766,508.7149
94,0.775,154.15248,-175.99673,710.69537,228.81972,-121.75948,581.34772,159.77138,-172.54596,516.85773,184.52113,-51.57375,508.41754
95,0.783,154.21811,-175.84583,710.76862,228.72322,-121.69617,580.8855,159.95187,-172.4828,517.08423,184.15974,-51.61857,508.34033
96,0.792,154.32872,-176.11008,710.80798,228.3868,-121.41777,580.78119,159.4646,-172.62289,517.35358,183.96109,-51.60777,508.15649
97,0.8,154.25212,-176.22079,710.71021,228.26906,-121.55675,580.70917,159.42865,-172.71318,517.16931,183.78297,-51.61676,508.16904
98,0.808,154.11949,-176.77217,710.65436,228.04956,-122.03664,580.633,159.50578,-172.87914,516.90131,183.46867,-52.26768,508.30414
99,0.817,153.7861,-177.39146,710.63892,227.58963,-123.32671,580.90631,159.00154,-173.16808,516.85718,183.01685,-52.9487,508.33026
100,0.825,153.04851,-178.07246,710.29785,227.53168,-124.00011,580.84613,158.50484,-173.39642,516.86328,182.78432,-53.31069,508.90881
101,0.833,152.33264,-178.87578,710.20197,227.05998,-124.85831,581.04785,158.70009,-173.61209,516.85187,182.6978,-54.58989,508.90967
102,0.842,151.80144,-179.93549,710.35004,226.38292,-125.91283,580.85358,157.75009,-174.74771,516.71613,182.99287,-54.94486,508.83759
103,0.85,151.13428,-180.23186,710.52869,225.24345,-126.79469,580.84137,156.09465,-175.85672,516.60669,182.16249,-55.66828,508.87057
104,0.858,149.54259,-181.50749,710.45642,224.92201,-127.70198,581.16144,155.42108,-175.75046,516.44165,182.01236,-57.15659,509.01703
105,0.867,149.02177,-181.89398,710.68781,224.39326,-128.61624,581.53162,154.52351,-176.29907,516.76996,181.76088,-57.22243,509.25534
106,0.875,147.61449,-182.48383,710.78546,224.18535,-129.02617,581.44867,154.52351,-176.29907,516.76996,181.90675,-57.46304,509.17715
107,0.883,147.07706,-183.01318,710.73529,223.90948,-129.42017,581.4245,154.01321,-176.55435,516.98865,182.28435,-58.0945,509.5231
108,0.892,146.6479,-182.84055,710.50189,223.81311,-129.8212,581.6051,153.86749,-176.56854,517.11237,182.53036,-58.10843,509.73895
109,0.9,146.6479,-182.84055,710.50189,223.84549,-130.2115,581.71497,153.86749,-176.56854,517.11237,183.03548,-58.37159,509.49039
110,0.908,146.50616,-182.81184,710.42242,223.86223,-130.28615,581.57141,154.01321,-176.55435,516.98865,182.57016,-57.94351,509.4595
111,0.917,146.4337,-182.65961,710.12622,224.28493,-129.48322,581.50159,153.98802,-176.50807,516.88446,182.83208,-57.90755,509.59839
112,0.925,146.75101,-182.41135,709.6839,224.5869,-129.61176,581.4585,154.5721,-176.39256,516.63135,182.96669,-57.81051,509.52512
113,0.933,148.08537,-182.13435,709.81091,225.18604,-129.1077,581.98071,154.99159,-176.19496,516.54474,183.96213,-57.73857,509.55112
114,0.942,149.55397,-181.5316,709.65997,226.19463,-128.43246,581.75659,155.83977,-175.95367,516.62103,184.94676,-56.11925,509.64575
115,0.95,150.21005,-181.28607,709.80823,226.84851,-127.98344,581.67963,156.70299,-175.40431,516.56793,185.24426,-55.48198,509.22375
116,0.958,151.86153,-180.06398,709.64014,228.14934,-127.00221,581.37964,157.64284,-174.72424,516.29266,185.79243,-55.10178,508.89151
117,0.967,152.2816,-179.45073,709.59735,228.79587,-126.06908,581.44897,158.80852,-174.01994,516.30872,186.53693,-54.02484,508.84213
118,0.975,153.03305,-179.02682,709.54932,229.4073,-125.4101,581.16846,160.10808,-173.74782,516.63629,186.65132,-53.76341,508.68884
119,0.983,154.25844,-177.70688,709.78564,229.83936,-124.82983,581.27856,160.28026,-173.3367,516.4071,186.99525,-53.80058,508.76633
120,0.992,155.12016,-177.66777,709.81177,230.32602,-123.54738,581.73047,160.76617,-172.97169,516.21265,186.57617,-53.39114,508.7131
121,1,155.7366,-176.98543,709.75854,230.3744,-122.38964,581.47589,161.16725,-172.78198,516.69415,186.87399,-52.62005,508.98279
122,1.008,156.47983,-176.62132,710.23535,230.60963,-121.21708,581.39014,161.67871,-172.40668,516.56055,186.45715,-52.31285,508.80148
123,1.017,156.80725,-176.27644,710.11615,230.5887,-121.01741,581.40308,162.63773,-171.93736,516.7384,186.22227,-51.88906,508.74536
124,1.025,157.3121,-176.11386,710.1297,230.5887,-121.01741,581.40308,162.38699,-172.28101,517.32074,185.66347,-52.00915,508.745
125,1.033,157.045,-176.17854,710.14624,230.45529,-121.04135,581.42755,161.3132,-173.25662,517.10217,185.56577,-51.91291,508.65442
126,1.042,156.521,-176.74754,710.42444,229.9908,-121.71444,581.27655,161.3885,-173.36485,517.06268,185.81416,-52.64519,508.85263
127,1.05,155.87228,-177.3463,710.45007,229.76724,-122.49336,581.49945,160.90413,-173.33308,516.69977,185.74576,-52.7127,508.91907
128,1.058,155.08081,-177.96475,710.27777,228.97333,-123.61049,581.18561,160.17863,-173.97029,516.72845,185.43037,-53.65959,508.92776
129,1.067,154.49147,-179.03598,710.07751,228.63876,-124.44705,581.36151,159.93124,-174.32468,516.78528,185.05188,-54.29337,508.91541
130,1.075,153.01213,-179.66495,710.11694,227.91576,-125.25247,581.79578,159.44511,-174.50784,516.77661,184.85023,-54.76672,509.01511
131,1.083,152.33707,-180.35689,710.17236,226.91461,-126.131,581.49115,157.68755,-175.21001,516.71362,184.93263,-55.16327,509.47342
132,1.092,151.37991,-181.06215,710.44891,225.72627,-127.53171,581.52844,156.11128,-175.94955,516.65601,184.10965,-56.14138,509.5752
133,1.1,150.37126,-181.8244,710.34064,225.80176,-128.56813,581.84766,155.65942,-176.24512,516.63843,183.61282,-57.88542,509.60257
134,1.108,149.4987,-182.39998,710.39758,225.31725,-129.48891,581.93585,155.16917,-176.55907,516.63104,183.64532,-58.13549,509.47021
135,1.117,148.79935,-182.7325,710.56738,224.90024,-130.24124,582.23291,154.5721,-176.39256,516.63135,183.64378,-58.44481,509.448
136,1.125,147.58878,-183.12982,710.33539,224.94923,-130.70602,582.19922,154.41354,-176.66571,516.63171,183.84009,-58.48267,509.48032
137,1.133,147.36081,-183.26315,710.26331,224.94923,-130.70602,582.19922,154.14377,-176.60754,516.88354,184.48633,-58.55717,509.55783
138,1.142,147.3533,-183.24858,710.07965,224.95796,-130.82182,582.2691,154.21964,-176.58659,516.79791,184.48633,-58.55717,509.55783
139,1.15,147.33591,-183.13553,710.23718,225.03516,-130.72842,582.26135,154.65057,-176.59848,516.63007,184.32477,-58.52745,509.46979
140,1.158,148.33752,-182.70978,709.70953,225.31978,-130.56996,582.28796,154.84206,-176.36658,516.57935,184.48524,-58.06585,509.43945
141,1.167,148.89519,-182.42313,709.75366,225.92622,-129.55557,581.65051,154.98636,-176.41566,516.65375,184.97456,-57.72919,509.50372
142,1.175,150.03363,-181.84026,710.34088,226.08046,-129.05525,581.62695,155.65942,-176.24512,516.63843,185.32268,-56.85352,509.48389
143,1.183,150.41125,-181.47757,710.01373,226.78989,-128.56918,581.4762,156.01871,-175.83978,516.68262,185.71748,-56.7449,509.327
144,1.192,151.64156,-180.56113,709.91827,227.89282,-127.95543,581.46667,157.18172,-175.63219,516.52472,185.97264,-55.73926,509.23077
145,1.2,152.33087,-179.97203,709.78821,228.72742,-126.92032,581.21161,158.13246,-174.69502,516.56238,186.28256,-55.08319,508.92557
146,1.208,153.17261,-179.53244,709.82275,229.38142,-126.02983,581.23279,159.3475,-174.42255,516.59955,187.0132,-54.31519,508.94244
147,1.217,154.01064,-178.64249,710.05005,229.51543,-125.59277,581.13904,160.05798,-174.10913,516.86877,186.99525,-53.80058,508.76633
148,1.225,154.90245,-178.06171,709.93677,230.03278,-125.11639,581.08954,160.22284,-173.25272,516.50702,187.19559,-53.8368,508.62451
149,1.233,155.539,-177.49681,709.92242,230.56909,-124.12704,581.03375,160.5121,-173.07903,516.34503,187.19559,-53.8368,508.62451
150,1.242,156.43501,-177.02922,709.73932,230.54631,-122.55889,581.02075,160.81276,-172.5461,516.4787,186.96532,-52.66069,508.6069
151,1.25,156.78342,-176.3354,709.85529,230.71941,-121.41769,581.03619,161.54602,-171.92876,516.65289,186.16304,-51.83693,508.30899
152,1.258,157.55988,-176.09738,709.71655,231.06067,-120.69277,580.92053,162.63773,-171.93736,516.7384,186.06532,-51.7407,508.21841
153,1.267,157.61383,-175.94986,709.61206,231.18933,-120.49377,580.88959,162.98647,-171.69458,516.66675,186.02484,-51.51884,508.33167
154,1.275,157.73982,-175.95384,709.76898,231.18933,-120.49377,580.88959,162.98647,-171.69458,516.66675,185.64359,-51.45337,508.55786
155,1.283,157.58356,-176.18958,709.47833,230.60793,-120.77596,580.88464,162.63773,-171.93736,516.7384,185.43945,-51.40131,508.51212
156,1.292,156.53293,-176.54616,709.74738,230.26039,-121.1181,580.99609,161.04332,-172.57556,516.79041,185.26813,-51.65051,508.49185
157,1.3,156.03822,-177.33174,709.70435,229.73253,-121.46885,581.1322,160.75768,-172.83658,516.87476,185.47229,-51.70255,508.53763
158,1.308,155.00186,-177.82675,709.78571,229.27777,-122.8695,581.12329,160.45822,-173.25404,516.42682,185.27612,-52.49723,508.47952
159,1.317,154.57394,-178.70193,709.94641,228.82266,-124.03413,581.03528,160.05853,-173.65163,516.68604,185.84683,-53.17739,508.55612
160,1.325,153.17261,-179.53244,709.82275,228.51395,-124.52673,581.16589,159.71518,-174.17468,516.64581,185.69914,-54.30897,508.51627
161,1.333,153.14491,-179.74918,709.72131,228.1873,-125.28482,581.31793,158.87433,-174.1633,516.48859,185.68788,-54.43681,508.65948
162,1.342,152.29503,-180.20573,709.79907,227.86311,-126.39416,581.33838,158.12807,-174.92583,516.45135,185.6342,-55.02829,508.61523
163,1.35,151.63409,-180.54654,709.73486,227.54947,-127.39221,581.03174,157.56894,-175.32661,516.22382,185.71577,-55.18233,509.03113
164,1.358,150.5775,-181.6228,710.02234,227.52072,-128.09709,581.24127,156.90504,-175.99994,516.40649,186.08594,-56.19765,509.42322
165,1.367,150.17003,-181.90352,709.85187,227.10155,-128.71188,581.08044,156.70776,-176.32291,516.17517,186.26706,-56.81797,509.27362
166,1.375,149.98352,-182.10663,709.7334,227.20515,-128.97633,581.05048,156.80527,-176.5623,516.13147,186.34268,-56.92256,509.37299
167,1.383,149.9568,-182.2856,709.5434,227.28427,-129.83133,581.07623,156.80527,-176.5623,516.13147,186.45514,-57.22456,509.17178
168,1.392,149.9568,-182.2856,709.5434,227.54294,-129.93628,581.09088,156.80527,-176.5623,516.13147,186.45514,-57.22456,509.17178
169,1.4,150.17419,-182.43752,709.59204,228.08128,-130.70967,581.02441,157.22777,-176.93091,516.33508,186.47417,-57.64486,509.09299
170,1.408,150.90483,-182.27486,709.75903,228.5386,-130.39998,581.20593,157.37723,-177.42909,516.56268,186.63223,-57.59369,509.04031
171,1.417,151.89143,-182.05573,709.68756,228.66704,-130.5412,581.01086,157.53973,-177.52005,516.63995,186.7834,-57.39351,508.9473
172,1.425,152.70399,-181.74661,709.37982,228.95935,-130.28094,581.07935,158.15138,-177.43777,516.64746,186.89693,-57.24293,508.83142
173,1.433,153.64531,-181.35495,709.28198,228.97064,-129.71114,580.92059,158.77669,-176.64323,516.24481,187.01401,-57.37643,508.76364
174,1.442,154.56226,-181.24425,709.74921,229.1169,-129.60077,580.77069,159.28154,-176.55139,515.81232,187.01401,-57.37643,508.76364
175,1.45,154.56226,-181.24425,709.74921,229.36096,-129.49959,580.74884,159.9653,-176.39664,516.01904,187.20242,-57.09023,508.7226
176,1.458,154.69194,-181.27812,709.81512,229.47072,-129.29199,580.86139,159.9653,-176.39664,516.01904,187.20242,-57.09023,508.7226
177,1.467,154.67065,-181.20515,709.86731,229.85074,-129.22015,580.73553,160.24223,-176.62399,516.30682,187.20242,-57.09023,508.7226
178,1.475,154.81276,-181.08272,709.76074,229.94456,-128.86459,580.85443,160.25807,-176.58321,516.31769,187.18333,-56.6699,508.80136
179,1.483,154.81276,-181.08272,709.76074,230.09668,-127.75626,580.57874,160.39848,-176.46808,516.41418,187.09357,-56.47468,508.61499
180,1.492,154.68423,-180.96809,709.76801,230.06982,-127.64299,580.62769,160.29683,-176.16258,516.31781,187.09357,-56.47468,508.61499
181,1.5,154.68423,-180.96809,709.76801,230.07382,-127.12787,580.54755,159.91367,-175.87393,516.06946,186.9601,-56.33115,508.7005
182,1.508,154.2179,-180.76413,709.26599,230.20419,-127.06677,580.49811,159.91367,-175.87393,516.06946,186.9196,-55.74177,508.52502
183,1.517,154.15991,-180.61133,709.15814,229.95825,-126.87838,580.6673,159.91484,-175.49232,516.20575,186.89055,-55.58307,508.41953
184,1.525,154.15991,-180.61133,709.15814,230.00041,-126.73362,580.76105,159.73726,-175.03102,516.31403,187.07129,-55.3321,508.42972
185,1.533,154.15991,-180.61133,709.15814,229.51277,-126.04619,580.97424,159.73726,-175.03102,516.31403,186.7532,-55.09259,508.54495
186,1.542,153.86281,-180.47368,709.08746,229.30237,-125.87287,580.97662,159.70892,-174.50978,516.26324,186.41068,-54.78207,508.90393
187,1.55,153.69275,-180.46927,709.35077,229.23901,-125.83684,581.09271,159.77127,-174.40112,516.51227,186.25284,-54.62347,509.01599
188,1.558,153.43518,-180.34831,709.43805,229.16801,-125.71103,580.97668,159.63452,-174.3588,516.33722,186.11421,-54.67907,509.07248
189,1.567,153.01334,-180.14589,709.48151,229.14018,-125.79504,581.05096,159.63452,-174.3588,516.33722,186.11421,-54.67907,509.07248
190,1.575,153.04921,-179.91214,709.47064,228.18382,-125.31938,581.29443,158.79152,-174.05783,516.51917,185.79279,-54.42237,509.08633
191,1.583,152.79974,-179.98975,709.46722,228.11351,-125.37122,581.50305,158.67908,-174.22868,516.50201,185.59006,-54.39312,509.0625
192,1.592,152.66301,-179.9183,709.43109,228.46007,-125.95594,581.56775,158.36584,-174.44003,516.46283,185.59006,-54.39312,509.0625
193,1.6,152.76389,-180.22346,709.47803,228.5787,-126.11302,581.45563,158.36584,-174.44003,516.46283,185.47646,-54.54387,509.17853
194,1.608,152.76389,-180.22346,709.47803,228.46007,-125.95594,581.56775,158.21252,-174.5652,516.48059,185.70566,-55.03511,509.06345
195,1.617,153.01334,-180.14589,709.48151,228.54669,-126.40266,581.237,158.36417,-174.90613,516.40302,185.90689,-55.0653,509.08835
196,1.625,153.01334,-180.14589,709.48151,228.35844,-126.83843,581.14862,158.38113,-174.86824,516.1925,185.90689,-55.0653,509.08835
