Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
27,0.217,316.24368,-224.34402,1444.19104,466.53964,-258.17819,1345.24792,453.65411,-189.81714,1295.73413
28,0.225,316.52399,-224.1871,1444.41492,467.95303,-260.15433,1346.25049,454.87531,-188.66997,1296.94885
29,0.233,316.37979,-224.92194,1444.82434,468.0358,-260.31012,1348.21411,456.43433,-189.72095,1298.11169
30,0.242,316.2818,-225.23727,1445.38513,469.07086,-260.44199,1349.8717,457.55222,-191.08908,1299.43945
31,0.25,315.98724,-225.49168,1446.94702,469.38583,-262.20258,1352.2262,459.30936,-193.25339,1300.97009
32,0.258,316.29944,-226.10023,1447.90613,470.13513,-263.13593,1354.00574,460.65265,-193.54855,1301.56433
33,0.267,315.76666,-226.44707,1448.39185,470.77277,-265.02957,1356.64746,460.86761,-196.97714,1303.52405
34,0.275,316.39951,-227.18462,1449.27368,470.30548,-266.80084,1358.77893,460.92758,-200.90158,1304.47156
35,0.283,316.50317,-227.28134,1449.44067,470.25577,-268.229,1359.31055,460.483,-203.358,1305.26208
36,0.292,316.2345,-227.35539,1449.84509,470.03998,-268.2309,1359.3584,460.16461,-204.70232,1304.82166
37,0.3,316.10812,-227.61572,1450.27881,469.85724,-268.32648,1359.27075,459.47263,-207.18988,1304.3219
38,0.308,315.81595,-227.36388,1450.02002,469.76022,-268.28476,1359.04553,458.61884,-209.86067,1303.63098
39,0.317,316.10007,-227.19902,1449.80786,469.1196,-268.88675,1358.65295,457.21262,-213.0217,1303.1991
40,0.325,316.2608,-227.37552,1449.39722,468.44534,-269.31091,1358.1084,456.11975,-215.7146,1301.59509
41,0.333,314.96759,-226.77655,1449.06299,468.48492,-268.6951,1356.16235,455.18304,-218.41602,1300.16418
42,0.342,314.74747,-226.19464,1447.76025,467.93051,-268.20081,1354.63489,453.28885,-220.78886,1299.15002
43,0.35,314.6449,-226.43622,1447.27222,467.146,-266.81021,1352.6886,452.60458,-222.06927,1297.97595
44,0.358,314.31613,-225.84,1446.65601,466.62793,-266.12955,1351.99048,452.60278,-222.21773,1297.7959
45,0.367,314.63367,-225.57843,1445.65576,466.88126,-265.09567,1351.73059,452.50958,-220.9847,1297.44324
46,0.375,314.87869,-224.70085,1445.09851,465.87845,-263.66873,1351.07996,452.46689,-219.36766,1296.7334
47,0.383,314.78979,-224.20227,1444.82813,465.76117,-262.82294,1348.8634,451.8837,-214.91075,1296.3042
48,0.392,315.04395,-224.22089,1444.40845,466.03433,-261.81488,1347.51135,452.54065,-212.09169,1295.60852
49,0.4,315.298,-223.63701,1444.11707,465.73721,-260.35211,1346.18164,452.17603,-206.62019,1295.30933
50,0.408,315.62454,-223.27678,1444.05371,465.96286,-259.11401,1345.09509,452.08743,-202.19559,1295.05664
51,0.417,316.44553,-223.24153,1443.91504,466.45953,-258.27637,1345.13379,451.6763,-197.7215,1293.80151
52,0.425,316.71051,-223.00838,1443.81921,466.60425,-257.60352,1345.37805,452.97986,-194.00096,1293.96021
53,0.433,317.64941,-222.75719,1444.53967,466.85419,-257.49176,1345.80432,454.41931,-191.13998,1295.48694
54,0.442,317.93878,-222.77162,1445.19519,468.67383,-258.00903,1346.61279,455.47189,-188.88261,1296.76733
55,0.45,317.7457,-223.03107,1445.36499,468.99646,-260.22409,1349.31116,456.53976,-189.18497,1298.50439
56,0.458,317.8244,-223.13966,1445.95654,469.81931,-260.21896,1350.33191,458.17474,-189.85286,1300.29541
57,0.467,318.1261,-223.11761,1447.11963,470.36581,-261.42865,1352.96716,460.86539,-191.51184,1301.547
58,0.475,317.9592,-224.1456,1447.91687,471.48807,-261.71115,1354.62,461.20862,-193.14143,1302.47595
59,0.483,318.0553,-225.69792,1449.20654,472.65833,-263.61304,1357.23596,462.03152,-195.58038,1304.10388
60,0.492,318.5715,-226.11981,1450.28992,472.62674,-264.84445,1358.83765,462.56024,-198.95573,1305.41931
61,0.5,318.65894,-225.92389,1450.54565,472.16501,-265.98773,1359.47937,461.98331,-201.72243,1306.11365
62,0.508,318.70618,-226.04681,1450.68591,472.85419,-267.77576,1359.83301,461.71509,-203.48705,1305.93701
63,0.517,319.53717,-226.59599,1450.7052,473.36221,-268.14514,1359.6532,461.14124,-205.70555,1304.93835
64,0.525,319.38571,-226.84702,1450.01111,472.72064,-268.64453,1359.1554,460.09839,-207.91359,1303.8938
65,0.533,319.19302,-227.01169,1449.54395,472.12967,-268.86835,1358.59155,459.84549,-211.47984,1302.55713
66,0.542,319.85834,-226.74677,1448.74158,471.49661,-267.53107,1356.28357,458.8125,-213.72684,1300.69116
67,0.55,318.68051,-225.90324,1447.22729,471.39926,-267.73627,1355.36804,457.52798,-216.02112,1298.74927
68,0.558,318.98581,-225.95177,1446.19324,470.61844,-267.64685,1353.02246,457.05392,-217.2834,1297.64734
69,0.567,318.40607,-225.69299,1445.37476,470.71735,-265.64188,1351.50098,455.67291,-219.55862,1296.22522
70,0.575,317.78589,-225.90819,1444.8009,470.2825,-264.76566,1350.21509,456.72223,-218.81258,1295.52295
71,0.583,316.61877,-224.60693,1444.03821,469.5087,-263.29047,1348.34778,456.23465,-218.27512,1294.82373
72,0.592,316.91656,-224.10118,1444.01624,468.3606,-262.01743,1346.37427,455.91635,-217.48479,1294.23169
73,0.6,317.45697,-223.27925,1442.59558,468.33463,-260.95969,1345.38416,455.04572,-213.11382,1292.41101
74,0.608,317.17523,-222.07498,1441.87976,468.74924,-260.03534,1344.21118,455.04013,-209.53839,1291.91296
75,0.617,317.53317,-222.12566,1441.42346,468.27094,-257.92041,1343.03699,454.37057,-204.75482,1291.26819
76,0.625,317.91153,-221.90388,1440.55994,468.11118,-256.0369,1341.68176,453.43591,-200.19882,1291.19434
77,0.633,318.62067,-221.02585,1440.6626,468.42163,-255.53561,1341.09802,452.95862,-196.89116,1290.83557
78,0.642,318.89539,-220.80818,1440.7041,468.42163,-255.53561,1341.09802,452.73743,-191.47276,1291.68457
79,0.65,319.24133,-220.34546,1441.26147,468.55093,-255.29668,1341.41492,453.49414,-187.90034,1291.56482
80,0.658,319.14966,-220.72075,1442.20752,468.82465,-255.49736,1342.40417,454.63321,-185.81844,1293.38721
81,0.667,319.4722,-221.04929,1443.00867,470.00015,-256.41702,1343.60144,455.74921,-184.59433,1295.15564
82,0.675,319.58804,-221.68512,1444.13428,470.6731,-257.55215,1346.05676,458.11942,-185.40857,1296.14575
83,0.683,320.491,-222.31187,1445.3125,471.04633,-257.74973,1348.47388,459.6485,-186.3376,1297.71667
84,0.692,320.43085,-222.93658,1446.03027,471.02933,-259.53015,1350.10608,460.86057,-189.33333,1299.46277
85,0.7,320.4487,-222.65117,1446.54065,471.59833,-262.02722,1352.45056,461.4877,-192.29776,1300.24939
86,0.708,321.10004,-223.74159,1447.36743,473.03122,-263.3013,1353.21509,461.46716,-194.45039,1300.7417
87,0.717,321.00476,-224.40196,1447.83643,473.7352,-263.65134,1355.66321,462.14352,-198.79753,1301.02429
88,0.725,321.21387,-225.82005,1448.56323,473.62491,-264.39648,1356.04846,462.02094,-201.78201,1301.22986
89,0.733,321.03729,-225.99654,1448.58972,473.41827,-264.75632,1356.52869,462.08112,-204.22156,1300.46045
90,0.742,321.03729,-225.99654,1448.58972,473.41827,-264.75632,1356.52869,460.77054,-208.58855,1299.40222
91,0.75,321.3389,-225.66446,1447.95837,472.95868,-266.12476,1356.04419,460.77805,-212.05315,1298.37695
92,0.758,321.4451,-225.7374,1447.69385,472.42065,-267.07968,1355.505,459.37979,-215.7289,1297.17249
93,0.767,320.08893,-225.46585,1446.51038,472.89725,-265.03027,1352.80408,458.14401,-217.84331,1296.37561
94,0.775,319.56116,-225.94638,1446.0907,472.25504,-265.00665,1351.93518,457.67728,-220.24992,1296.45544
95,0.783,319.7374,-225.80206,1445.23914,472.36035,-264.9433,1350.66992,457.00226,-220.51123,1295.80408
96,0.792,319.43753,-225.68823,1444.46204,472.35968,-264.39923,1349.07263,456.54056,-219.56139,1294.31152
97,0.8,319.26462,-224.84686,1443.97607,470.48706,-263.19724,1346.89783,456.75858,-218.47456,1293.04077
98,0.808,318.81107,-223.90166,1442.80347,470.01508,-262.69128,1345.56775,457.12326,-216.66255,1292.05664
99,0.817,318.73593,-223.00739,1441.97632,469.26736,-261.27124,1343.87415,456.23499,-212.87854,1290.54517
100,0.825,318.64243,-222.48798,1440.77283,469.60019,-260.28543,1343.43494,455.69272,-210.1787,1290.16028
101,0.833,318.82233,-222.33705,1440.32361,469.51813,-259.15308,1342.03723,454.9035,-204.97948,1289.6554
102,0.842,318.72256,-221.8268,1440.27271,469.1459,-257.61041,1340.50952,454.44476,-200.8401,1288.99377
103,0.85,319.06454,-221.48695,1440.17676,468.50159,-256.57584,1339.86938,453.99478,-197.32837,1288.62964
104,0.858,320.63458,-221.50084,1440.30701,468.70142,-256.12769,1339.69519,454.11481,-192.86186,1288.4801
105,0.867,320.75092,-221.34665,1440.35596,469.82095,-257.01251,1340.14392,454.98804,-190.83711,1289.84448
106,0.875,320.84064,-221.46671,1440.48438,470.4126,-257.26367,1341.1615,455.45111,-188.49261,1290.68726
107,0.883,321.46072,-221.57051,1441.6582,470.59061,-257.55322,1342.55322,456.55658,-188.18298,1292.26807
108,0.892,321.7663,-222.24945,1442.90564,471.17838,-258.29858,1343.9469,458.69989,-188.44102,1294.0603
109,0.9,322.44006,-222.81369,1444.5105,472.26349,-260.05096,1346.52649,460.04211,-190.03374,1294.71021
110,0.908,321.80142,-223.03267,1445.4635,472.47791,-261.30249,1348.68237,461.31442,-192.03354,1296.08838
111,0.917,321.82272,-222.97104,1446.02209,473.66714,-263.32358,1350.78516,462.90698,-195.75917,1296.92139
112,0.925,323.57901,-223.92522,1447.13574,474.03842,-264.48145,1352.64355,462.77362,-199.31438,1298.47815
113,0.933,323.06424,-224.49788,1448.06189,475.27631,-265.47763,1355.02356,463.08664,-202.95053,1298.98694
114,0.942,323.12015,-224.77382,1449.14514,475.4877,-268.07349,1355.96826,463.39481,-206.06221,1299.3905
115,0.95,323.19946,-225.09912,1449.28687,475.29288,-269.89648,1357.86169,463.3833,-209.93378,1299.65942
116,0.958,322.95456,-225.27852,1449.22437,475.35873,-269.76022,1358.17297,462.7916,-213.24634,1299.63782
117,0.967,323.00845,-225.33701,1449.10535,474.97299,-269.93033,1357.88965,462.1972,-216.42355,1299.05151
118,0.975,322.73544,-225.55185,1448.96326,475.21692,-269.58136,1356.68433,461.1004,-218.72299,1298.65723
119,0.983,322.22153,-225.56638,1448.08691,474.57095,-270.24942,1356.08643,460.46994,-222.24904,1297.95679
120,0.992,322.61459,-225.06227,1446.94348,473.40186,-269.19022,1354.20215,458.86105,-223.89435,1296.49646
121,1,322.20166,-225.43028,1446.16699,473.26956,-268.39188,1352.19324,457.57376,-225.03696,1296.50476
122,1.008,321.8855,-225.60388,1445.44104,472.49835,-267.41055,1350.45068,457.26736,-225.65169,1295.11853
123,1.017,321.24957,-225.93254,1444.40942,471.89636,-267.03613,1349.60168,457.10721,-224.21196,1293.84058
124,1.025,321.51572,-225.36382,1443.56299,472.30298,-265.17145,1346.97852,456.87509,-221.29407,1292.34753
125,1.033,320.94601,-224.94273,1442.01111,471.91971,-264.60248,1345.11377,456.78723,-218.7509,1290.59302
126,1.042,320.56461,-224.52133,1440.56238,471.3877,-262.83316,1343.94678,457.06314,-214.17453,1288.78174
127,1.05,320.45285,-223.87831,1439.48914,470.55856,-262.03873,1341.69861,455.9035,-210.01378,1286.7085
128,1.058,320.32199,-223.38651,1439.10242,469.52426,-260.07343,1339.07617,455.17902,-204.95738,1286.15723
129,1.067,320.58221,-223.29626,1438.71814,470.2536,-259.99545,1337.96973,455.00064,-200.01483,1285.91382
130,1.075,320.55896,-223.28336,1438.34863,470.2236,-258.23624,1336.89075,454.68433,-197.96506,1286.22083
131,1.083,321.35074,-222.89583,1438.3584,469.77634,-258.30472,1336.25647,454.0495,-193.79091,1286.28137
132,1.092,321.5484,-222.97182,1438.65771,469.90045,-257.76755,1335.8667,454.50299,-191.44026,1286.57446
133,1.1,322.03366,-222.74832,1438.63623,470.28912,-257.66144,1337.02026,455.86029,-188.66273,1287.4729
134,1.108,322.47943,-222.72725,1438.88342,470.53738,-258.47968,1337.08105,456.37698,-188.37251,1288.73035
135,1.117,321.76932,-223.30359,1439.79822,470.76025,-259.63269,1339.45386,458.55344,-188.46883,1289.77686
136,1.125,322.80344,-224.77684,1441.13562,472.76474,-261.30182,1342.02869,459.74905,-190.88377,1291.58081
137,1.133,323.05304,-224.75688,1442.50061,472.22476,-263.21329,1343.85938,461.38852,-192.90837,1293.05969
138,1.142,322.90555,-225.17087,1443.79248,472.89993,-264.3992,1346.27441,461.6391,-195.15643,1294.28369
139,1.15,322.91556,-225.50699,1444.96533,474.02063,-265.46127,1349.14368,463.28622,-198.90195,1294.97998
140,1.158,323.28122,-226.08481,1445.91284,474.11429,-267.64343,1350.62781,463.26236,-201.73204,1295.8158
141,1.167,323.25226,-225.87047,1446.35156,474.59634,-268.09482,1351.85193,463.24149,-205.46513,1296.61719
142,1.175,323.25989,-225.98169,1446.50085,475.7908,-270.47778,1353.0293,463.15353,-208.89876,1296.9834
143,1.183,323.91736,-226.61078,1446.76855,475.52417,-270.98822,1352.96448,462.65332,-212.02512,1296.74487
144,1.192,323.99796,-226.71558,1446.70691,475.39716,-271.17999,1352.88135,461.49228,-216.10562,1295.55591
145,1.2,324.03043,-226.52458,1446.46338,475.18942,-271.02313,1352.74829,461.1373,-220.01695,1295.34814
146,1.208,324.13522,-226.60127,1445.8501,475.18005,-270.60947,1351.57703,460.24164,-223.11943,1294.32715
147,1.217,323.7056,-226.4384,1445.3512,475.0173,-270.35794,1349.70569,458.96381,-225.12538,1294.86926
148,1.225,323.33252,-226.61833,1444.65735,474.18427,-269.37289,1348.84302,458.34695,-226.01048,1293.18176
149,1.233,323.29169,-226.25665,1443.3844,474.49396,-268.10956,1346.83008,458.05002,-225.02771,1292.07922
150,1.242,322.4903,-226.44725,1442.23962,473.66864,-267.98093,1345.24207,457.81964,-223.93335,1290.72852
151,1.25,322.16595,-226.37012,1440.39404,472.53534,-266.93243,1343.42102,458.10068,-221.53482,1288.13831
152,1.258,322.34695,-226.27594,1439.70789,472.2984,-266.27396,1342.21411,457.48334,-218.50584,1286.44617
153,1.267,322.22272,-226.29294,1439.02063,471.85614,-264.76068,1339.52893,457.23212,-213.94952,1285.14832
154,1.275,322.28857,-226.24713,1437.79089,471.30728,-263.74033,1338.10168,457.08569,-209.76324,1284.48706
155,1.283,322.62012,-225.55379,1436.81226,471.65607,-261.67331,1336.05005,457.30099,-205.90924,1283.58655
156,1.292,323.02805,-225.85378,1435.91687,471.66513,-261.57297,1334.47681,456.19016,-200.51671,1282.59668
157,1.3,323.18289,-225.93346,1435.79663,471.64853,-261.20966,1333.97253,456.21509,-198.46492,1282.85535
158,1.308,323.18839,-225.97215,1435.74683,471.93423,-261.41251,1333.40369,456.10187,-195.82536,1283.297
159,1.317,323.73346,-225.79576,1435.86694,472.2955,-261.36374,1333.52539,456.36191,-192.31714,1283.25598
160,1.325,323.91495,-225.85313,1436.28174,472.14746,-261.52106,1334.43408,456.94971,-191.87637,1284.44507
161,1.333,323.63138,-225.99979,1437.63098,472.90945,-261.62335,1335.27771,459.44559,-191.82954,1286.28467
162,1.342,323.78983,-225.97644,1438.62634,473.12415,-263.83795,1337.26404,460.64426,-193.3598,1286.80945
163,1.35,324.40594,-226.92387,1439.81238,473.09409,-265.28113,1339.86389,461.74902,-194.51939,1288.16296
164,1.358,324.2836,-227.41234,1440.06799,473.12512,-266.50909,1342.45642,462.63556,-197.96814,1289.42993
165,1.367,323.25687,-227.61781,1441.77771,474.08206,-268.60794,1345.04883,462.72757,-201.89656,1291.05139
166,1.375,323.52921,-228.33719,1443.63635,474.76581,-268.98959,1346.48901,462.64801,-205.17644,1291.6925
167,1.383,323.4061,-228.5031,1444.8584,475.03406,-271.20822,1349.22778,463.63583,-208.89119,1292.97571
168,1.392,323.61435,-229.33492,1445.17859,475.07266,-271.74875,1349.82397,463.14096,-211.52486,1293.32019
169,1.4,323.64957,-229.6088,1445.5752,474.67859,-273.12817,1350.79932,462.23611,-214.28261,1293.36694
170,1.408,324.12491,-229.32065,1446.14429,474.75476,-274.31558,1351.38074,461.49976,-218.81444,1294.14832
171,1.417,324.12491,-229.32065,1446.14429,474.43478,-274.34933,1351.40869,460.46738,-222.41306,1293.69775
172,1.425,323.74643,-229.04549,1445.72888,474.15552,-274.09982,1351.17358,460.24777,-225.12935,1293.36621
173,1.433,323.56592,-228.99481,1445.36426,473.96835,-273.87149,1349.49805,459.29294,-227.56207,1292.97717
174,1.442,323.10513,-228.84061,1444.99146,474.05502,-273.8685,1348.84167,458.21713,-230.00534,1292.48352
175,1.45,323.36276,-228.58058,1444.50793,473.51407,-272.53284,1347.94653,457.14377,-230.67372,1291.95984
176,1.458,322.97589,-227.92706,1442.91016,472.15018,-271.10199,1345.79248,456.72574,-229.54567,1290.46631
177,1.467,322.90109,-228.0598,1440.92188,472.34018,-270.57654,1344.08301,457.33832,-227.72923,1288.42163
178,1.475,323.32834,-228.89041,1439.87561,472.07724,-270.11786,1342.9657,457.19724,-224.82034,1287.73999
179,1.483,322.90112,-228.95518,1439.41614,471.85593,-267.99634,1339.99561,456.61859,-220.96844,1285.7926
180,1.492,323.34293,-228.87813,1438.14661,471.17755,-268.14612,1338.12976,457.34921,-217.49149,1284.12463
181,1.5,323.09451,-228.4324,1437.43896,471.26431,-267.40012,1336.86194,457.05515,-211.67744,1283.01379
182,1.508,323.13046,-228.53271,1436.67383,471.75778,-266.29529,1335.5177,457.46768,-207.54333,1282.46069
183,1.517,322.62979,-228.27823,1435.15613,472.09738,-265.62863,1333.45862,457.17395,-203.99068,1281.13574
184,1.525,323.56989,-228.59094,1434.59167,471.84097,-265.40253,1332.4093,456.59988,-199.82933,1281.5105
185,1.533,324.1604,-228.62634,1434.15295,472.2905,-265.42365,1332.21704,457.0448,-198.38634,1282.20068
186,1.542,324.40469,-228.44705,1434.21521,472.2905,-265.42365,1332.21704,458.01529,-196.64189,1282.60193
187,1.55,324.81387,-229.9301,1435.48816,472.44351,-265.25195,1332.71338,459.34113,-195.80769,1283.39258
188,1.558,325.38754,-229.84393,1436.69165,472.62997,-266.78,1333.87463,460.43118,-195.24918,1284.26477
189,1.567,325.05121,-230.82306,1437.30212,472.798,-267.78531,1336.00403,460.82288,-197.5518,1285.57996
190,1.575,323.55627,-231.15253,1437.95642,473.41135,-268.77881,1338.52478,461.73715,-199.48978,1286.57849
191,1.583,323.49265,-231.65385,1438.89783,474.22943,-269.65024,1340.77307,462.99155,-201.77802,1288.51648
192,1.592,324.24734,-232.67998,1440.50232,474.68741,-272.0957,1343.34167,463.33566,-205.76564,1290.26465
193,1.6,323.87924,-232.20605,1442.2489,474.35172,-274.25485,1346.16479,463.16492,-209.80215,1291.73047
194,1.608,323.53397,-232.82213,1443.86682,474.11176,-275.92267,1348.61682,463.16388,-212.77736,1292.80432
195,1.617,324.23233,-233.15242,1445.1936,474.56805,-277.25317,1349.93054,462.89276,-215.38066,1293.1095
196,1.625,324.28592,-232.66583,1446.04492,473.6185,-278.23462,1351.13086,462.70227,-219.63667,1294.49023
197,1.633,324.73447,-232.39333,1446.16663,474.88705,-279.75775,1351.48828,461.14368,-222.84708,1294.47546
198,1.642,324.69644,-232.36319,1446.29175,474.82388,-279.68829,1351.67786,460.63663,-225.97975,1294.78369
199,1.65,324.69644,-232.36319,1446.29175,473.73456,-278.60483,1351.35669,459.63873,-229.722,1294.48804
200,1.658,324.58069,-232.19751,1446.14685,473.44537,-278.43344,1351.10083,458.55408,-231.74879,1294.91479
201,1.667,324.55359,-232.17967,1445.8335,472.95535,-278.0032,1350.36719,457.73059,-234.78712,1294.39001
202,1.675,322.99719,-231.66345,1444.97986,472.27859,-276.54059,1348.89734,457.57947,-235.7229,1294.30762
203,1.683,322.96796,-231.35956,1444.4574,472.06238,-276.16754,1347.3772,457.28336,-235.50648,1293.21265
204,1.692,322.75851,-231.31093,1443.42676,472.29395,-275.24277,1345.04797,457.14825,-234.08249,1292.38464
205,1.7,323.49307,-231.2226,1442.01038,472.0824,-274.1618,1344.32532,456.30115,-230.83763,1290.43152
206,1.708,323.20251,-230.07114,1440.52856,471.58853,-272.31387,1341.82043,456.96869,-227.75185,1288.58252
207,1.717,322.70581,-229.6909,1439.59558,471.25189,-271.53088,1340.41199,456.78503,-220.81577,1286.3866
208,1.725,322.75253,-229.78482,1438.90698,471.11053,-269.55817,1338.21521,456.94952,-216.82704,1285.29956
209,1.733,322.99509,-229.62364,1438.02405,471.28104,-268.04416,1336.99414,455.69589,-211.87424,1284.33203
210,1.742,323.52338,-229.41718,1437.44019,470.68121,-267.60031,1335.5321,455.94577,-207.15654,1284.03418
211,1.75,323.66998,-228.96353,1437.30737,471.55087,-267.35608,1334.35999,455.68335,-203.09981,1283.88916
212,1.758,324.18427,-229.09833,1437.36682,472.50491,-265.8587,1333.24878,456.60876,-199.23868,1283.30017
213,1.767,324.93433,-229.10754,1436.60681,472.73401,-265.20041,1332.99878,457.69193,-197.27956,1283.94763
214,1.775,325.38754,-229.84393,1436.69165,472.78021,-264.90176,1333.2821,459.94452,-195.64441,1284.30078
215,1.783,325.65631,-229.77351,1436.84314,473.31134,-265.18069,1334.19751,460.52591,-195.1651,1284.84814
216,1.792,325.78998,-230.51346,1437.39636,473.61737,-265.97803,1336.27026,461.56467,-194.13927,1285.76624
217,1.8,325.06549,-230.17085,1437.63293,473.48334,-266.78452,1337.38538,463.64832,-196.20001,1286.95715
218,1.808,324.6153,-230.94725,1438.63696,474.59027,-268.7944,1339.79712,464.70828,-197.69115,1288.07629
219,1.817,325.0744,-231.82828,1438.9624,475.93225,-270.02298,1341.85498,465.37112,-200.47235,1289.06702
220,1.825,325.49408,-231.85774,1440.12622,476.10788,-271.30075,1343.24512,464.96658,-203.14337,1290.40527
221,1.833,324.79785,-232.3214,1441.52039,476.03818,-271.86569,1344.59082,465.49332,-206.92546,1291.73633
222,1.842,325.23865,-232.30818,1442.01611,476.53308,-274.64532,1346.24731,464.80408,-209.59991,1292.0448
223,1.85,325.84027,-231.97275,1442.849,476.53073,-275.05539,1347.18701,464.22845,-211.8605,1292.46826
224,1.858,325.45444,-232.33728,1443.80273,476.26675,-275.39008,1346.95435,463.40198,-213.90378,1292.35571
225,1.867,325.72659,-232.11937,1444.01575,476.09671,-275.62094,1346.99976,463.16565,-217.42094,1291.03027
226,1.875,325.80051,-231.80786,1444.26917,475.65906,-275.59061,1346.85754,461.88663,-220.90128,1290.56348
227,1.883,326.06693,-231.36484,1443.16516,475.43945,-275.53195,1345.57202,460.71661,-223.50041,1289.7738
228,1.892,325.47574,-231.28233,1442.68701,473.86234,-274.5661,1344.6084,459.47833,-225.57542,1288.81055
229,1.9,325.34729,-230.8078,1442.06396,474.66541,-273.90268,1343.21802,458.78278,-227.62851,1288.22607
230,1.908,325.34125,-230.36853,1441.78992,474.11813,-273.31708,1342.18726,457.12473,-228.82188,1287.78625
231,1.917,324.45425,-229.77647,1440.78015,473.26575,-273.32361,1341.7677,457.12473,-228.82188,1287.78625
232,1.925,324.2066,-229.30579,1440.31409,472.18869,-271.82416,1340.23828,457.22964,-228.56535,1286.93555
233,1.933,324.27405,-228.75945,1439.64758,472.14444,-270.51016,1338.44104,457.8378,-225.93845,1285.19568
234,1.942,324.2355,-228.69502,1438.45532,471.28409,-268.92041,1337.95947,457.27298,-220.6163,1284.80371
235,1.95,324.48148,-228.36226,1438.07764,471.59286,-268.21307,1336.45129,456.57355,-218.37346,1284.03552
236,1.958,324.92557,-228.10785,1437.78723,471.30823,-267.4798,1335.20972,455.36453,-212.96657,1282.83923
237,1.967,325.05466,-228.01788,1437.64905,471.78235,-267.09332,1333.66504,455.35672,-208.74394,1282.67114
238,1.975,325.40146,-227.94272,1437.74036,472.44138,-265.21964,1333.04102,454.54678,-205.56648,1282.68896
239,1.983,325.45526,-228.00166,1437.62183,472.58691,-265.12762,1332.84729,455.64844,-201.44073,1281.91626
240,1.992,326.2627,-228.27533,1437.71338,472.97208,-264.89755,1332.9303,456.58801,-198.91696,1282.1134
241,2,326.44745,-228.39095,1437.75378,473.10367,-264.29453,1333.49475,458.35083,-196.79739,1282.84705
