Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
26,0.208,275.75269,297.42239,1438.94617,439.93524,360.85245,1360.89246,432.1535,316.51419,1310.32764
27,0.217,275.1817,297.55484,1438.92578,438.18021,360.7998,1360.75427,430.90918,320.47977,1310.94373
28,0.225,274.69946,297.38693,1438.91699,437.29517,360.64432,1360.20801,429.9407,322.96561,1311.47546
29,0.233,274.27744,297.37991,1438.77979,436.27383,360.20737,1359.06189,428.16565,325.44904,1312.08655
30,0.242,274.13486,297.26801,1438.85229,435.63721,359.6871,1358.625,426.97562,327.20801,1313.57275
31,0.25,273.65805,297.17703,1438.89978,435.29318,359.02957,1358.68188,425.88037,327.97638,1314.94092
32,0.258,273.78098,296.66824,1438.99548,434.82382,358.12555,1358.17993,425.04599,327.24936,1315.89282
33,0.267,273.27246,295.56689,1438.86804,434.64908,357.11874,1357.80603,424.44815,327.16788,1316.71643
34,0.275,273.90445,295.04114,1438.77759,435.05951,357.06772,1357.80103,424.80551,325.46124,1316.75269
35,0.283,274.24097,295.28174,1438.86438,435.3226,356.14673,1357.32422,424.49026,324.45718,1316.23572
36,0.292,274.89233,295.09036,1438.59668,435.9657,355.18463,1356.97253,424.96753,322.12637,1314.38159
37,0.3,275.4519,294.8161,1438.36865,436.64246,354.38034,1356.64026,425.82425,318.78412,1312.03918
38,0.308,275.74524,293.74414,1438.15991,437.0784,353.93509,1356.18311,425.73068,317.49747,1310.48889
39,0.317,276.75696,294.68127,1437.25342,438.51334,352.63867,1355.68872,427.97876,310.50357,1307.23828
40,0.325,277.73883,294.10373,1436.72314,439.80099,352.52979,1355.54724,429.24625,308.35901,1305.88342
41,0.333,277.70609,294.19772,1436.03296,440.57727,352.72974,1355.33801,429.57883,307.00909,1305.26306
42,0.342,276.96301,294.59073,1435.04822,440.71924,352.62851,1355.22388,431.68924,303.68561,1304.9054
43,0.35,277.06506,295.65274,1434.25464,440.93362,352.69049,1354.8468,433.43713,303.43384,1305.45056
44,0.358,276.57135,295.52313,1433.94153,440.72482,352.85172,1355.35327,435.54254,303.42377,1306.75183
45,0.367,276.37329,296.31293,1433.91736,440.8302,355.09814,1355.54297,435.35895,304.76602,1308.18286
46,0.375,276.24329,296.92371,1434.34412,440.77206,356.15317,1356.64661,435.11383,308.15518,1308.70654
47,0.383,275.66916,297.41711,1434.57922,440.48309,357.38925,1357.5968,435.39822,308.58231,1308.33472
48,0.392,275.42081,297.64514,1435.92798,440.431,358.15054,1357.71338,435.19937,308.94949,1308.74792
49,0.4,275.62863,298.90112,1437.1311,439.87329,359.15891,1359.48303,434.60526,311.40598,1309.33167
50,0.408,275.17938,299.21988,1437.70898,438.78293,361.87076,1360.99133,432.70627,313.73727,1310.59595
51,0.417,274.83295,299.70834,1438.2821,437.69269,364.17477,1360.474,431.44446,315.79202,1310.10437
52,0.425,273.87982,299.85461,1438.71741,437.38303,365.36844,1360.49963,430.85672,320.48566,1310.849
53,0.433,273.7843,299.897,1438.86401,437.07193,365.46265,1360.43848,429.28452,323.62076,1310.81555
54,0.442,273.30136,299.92554,1438.69165,436.52875,365.73615,1359.75598,427.71432,325.16174,1310.46265
55,0.45,272.30246,300.19156,1438.61035,434.14264,365.7077,1359.47559,426.81345,328.72256,1311.08936
56,0.458,271.84048,300.0658,1438.1134,432.918,365.6806,1358.88879,426.04526,331.23749,1311.04077
57,0.467,271.84048,300.0658,1438.1134,432.7428,365.59262,1358.66382,424.81876,331.86514,1312.24927
58,0.475,271.31461,299.98886,1437.67444,432.46689,364.4917,1358.55139,424.26837,332.69296,1313.87744
59,0.483,270.92133,300.14383,1437.85974,431.94971,364.01328,1358.5437,423.45477,332.52216,1314.8667
60,0.492,270.97604,299.76752,1437.84265,432.04349,363.38403,1358.53589,422.91397,332.09171,1316.2323
61,0.5,271.17706,299.58911,1437.94006,432.36636,362.13821,1357.84497,422.46411,329.69061,1316.3999
62,0.508,272.05124,298.91678,1438.64221,432.74649,361.08636,1357.47058,422.63379,327.69958,1315.84827
63,0.517,272.18408,298.66379,1438.70203,433.00409,360.99521,1357.54065,423.54211,326.1684,1315.30371
64,0.525,273.23755,297.77475,1438.81104,434.72809,359.95938,1357.17261,424.64987,323.65598,1313.85217
65,0.533,273.84091,297.62161,1438.8446,435.33847,359.19,1357.22473,424.62384,320.86411,1311.89368
66,0.542,274.69888,297.4136,1438.69946,436.76978,358.37,1357.15894,426.04471,318.03339,1309.82666
67,0.55,274.91571,297.18475,1438.42969,437.32019,357.97787,1357.21899,426.98245,315.54202,1308.79077
68,0.558,275.00958,296.80508,1437.96033,437.56741,357.8765,1357.08069,428.54437,312.84058,1306.57642
69,0.567,275.05917,296.65259,1436.6416,437.73358,357.85071,1357.07666,430.12524,309.34125,1307.16882
70,0.575,275.20114,297.10608,1436.18726,438.44394,357.83353,1357.20325,431.13037,308.45917,1307.95764
71,0.583,275.30643,297.04944,1435.4801,439.85428,357.53903,1357.05078,433.28308,308.62518,1308.96973
72,0.592,275.16888,297.81528,1435.01062,439.90329,357.48337,1357.12158,433.72864,309.22543,1310.05396
73,0.6,275.28262,297.74442,1435.07764,440.431,358.15054,1357.71338,434.55188,309.55191,1310.14563
74,0.608,275.76666,298.72296,1435.79431,440.62643,358.77805,1358.18286,435.01257,310.18707,1309.90552
75,0.617,275.94687,299.79092,1436.96899,440.63934,359.43713,1359.62793,434.87326,311.90521,1309.6698
76,0.625,275.88525,300.06201,1437.10535,440.1311,361.54694,1360.86206,434.78513,312.94727,1309.20496
77,0.633,275.83496,300.53671,1437.17444,440.38654,363.5932,1360.4762,433.85477,314.896,1309.95935
78,0.642,275.72369,300.92148,1437.25977,439.12634,365.0152,1359.77197,433.60065,317.22867,1309.71399
79,0.65,275.64502,300.89032,1437.33582,438.47986,365.08603,1359.59888,432.16675,319.42267,1309.41479
80,0.658,276.00177,301.34717,1437.25256,437.79599,364.80191,1358.52979,431.2438,322.20575,1308.43994
81,0.667,275.89676,301.4166,1437.18445,437.71582,365.4071,1357.22974,430.17453,324.57816,1308.06128
82,0.675,275.39487,301.01196,1436.8208,437.14206,365.53922,1356.06042,430.58603,325.52197,1307.98511
83,0.683,275.11087,301.11356,1436.203,436.71698,364.78922,1355.55762,428.53683,330.44751,1308.64233
84,0.692,275.23965,301.03171,1435.55664,436.51733,364.17322,1355.28345,427.30176,331.2728,1309.65979
85,0.7,274.50217,299.67828,1434.94775,435.58438,362.77942,1355.06775,427.13672,330.9751,1310.0083
86,0.708,274.31409,298.83035,1434.86975,435.49997,361.92035,1354.86987,425.96585,330.8642,1310.91016
87,0.717,274.38684,298.30951,1434.8656,435.85471,361.07663,1354.61963,426.11176,328.75012,1312.18274
88,0.725,274.41486,298.39569,1435.22034,435.89798,360.60965,1354.4906,426.2374,326.53174,1312.2345
89,0.733,274.62189,297.96478,1435.72046,436.15997,359.50897,1353.90479,426.79846,324.66403,1311.61121
90,0.742,275.1423,297.40817,1435.8147,436.83322,358.83951,1353.61902,426.57275,324.18854,1311.20813
91,0.75,275.64459,297.47159,1435.73523,437.20175,357.80539,1353.51123,427.48001,321.89648,1309.70911
92,0.758,276.91016,297.13196,1434.97546,438.44998,357.69595,1353.41101,427.49136,318.49496,1307.69971
93,0.767,278.1828,296.81021,1435.00574,439.32245,357.41135,1352.78564,428.56821,315.24561,1305.53821
94,0.775,278.64142,297.28577,1435.14917,440.45041,356.45532,1353.02832,430.13956,313.36945,1304.85034
95,0.783,279.11041,297.93359,1434.79712,440.82187,356.46054,1353.42053,430.8381,310.45761,1304.23413
96,0.792,279.78629,298.15918,1434.14661,440.86874,356.40625,1352.99414,432.21445,308.21832,1303.65088
97,0.8,279.78629,298.15918,1434.14661,441.25684,356.19315,1353.40466,434.38663,308.59314,1305.49487
98,0.808,280.17648,298.70804,1433.97461,441.95349,356.62357,1354.03357,435.39764,309.32938,1306.86377
99,0.817,280.17648,298.70804,1433.97461,442.48911,357.57181,1354.6676,435.4071,309.65765,1307.20203
100,0.825,280.08865,298.69614,1434.25391,442.41879,358.19315,1355.26843,437.16751,310.34042,1307.57043
101,0.833,279.95316,299.25418,1434.6228,443.36871,359.93658,1356.58582,437.23447,310.35117,1307.47266
102,0.842,279.96652,299.95624,1434.94177,443.76685,360.93817,1356.88574,436.14444,313.3761,1306.9259
103,0.85,279.92514,300.05042,1435.30847,442.85959,362.23306,1356.71265,436.71741,314.91537,1306.49744
104,0.858,279.98087,300.47006,1435.66553,442.17661,364.1929,1356.62231,435.41171,315.59641,1306.24573
105,0.867,279.83286,300.67447,1435.90259,441.6088,364.38986,1356.52258,434.51031,317.87854,1304.94263
106,0.875,279.94815,300.69717,1435.82617,440.9119,364.69199,1355.40637,434.09839,321.36514,1304.56799
107,0.883,279.74231,301.00027,1435.44629,440.5253,364.98209,1354.97339,433.30441,323.43256,1304.79834
108,0.892,279.12186,301.11435,1434.73804,440.41574,365.25644,1353.74414,432.14453,326.46445,1305.03699
109,0.9,278.82672,301.21213,1434.06897,440.18741,364.5972,1351.86621,431.58029,327.38171,1305.06921
110,0.908,277.87897,301.30206,1433.57776,439.59863,364.69177,1351.5946,430.57141,328.8869,1304.97388
111,0.917,277.3082,301.66211,1432.8363,439.26779,364.94067,1351.46802,428.9324,330.72397,1304.84058
112,0.925,276.98013,301.41092,1432.55798,438.62085,364.48846,1350.98853,429.10336,329.68069,1305.68372
113,0.933,276.90848,301.0531,1432.43835,437.616,361.94427,1350.58789,428.8598,329.00601,1306.58594
114,0.942,276.97025,301.08713,1432.36414,437.64258,360.29443,1350.07361,427.95044,329.22079,1307.60071
115,0.95,277.289,299.60413,1432.38879,438.25589,360.18823,1349.87146,428.45636,327.21445,1307.36804
116,0.958,278.20657,299.35281,1432.88354,439.01001,359.83154,1349.41479,429.16089,324.81277,1307.35974
117,0.967,279.54129,299.58969,1433.28015,439.74612,358.62369,1349.36084,429.10507,322.7764,1306.03674
118,0.975,279.94247,299.05887,1433.44348,440.08524,358.02939,1349.4884,430.1001,320.61267,1304.65747
119,0.983,280.60504,298.88049,1433.19861,440.69125,357.1091,1349.65125,430.69479,318.62628,1303.69336
120,0.992,280.71265,298.33347,1432.75891,441.51721,356.39603,1349.4198,431.31699,314.52585,1301.35449
121,1,280.94022,298.23083,1432.54199,442.06421,356.32861,1349.41296,433.05148,311.50604,1301.32373
122,1.008,281.11624,297.56082,1432.44971,442.64291,356.26501,1349.38477,434.2417,310.5098,1301.31799
123,1.017,281.03964,297.54584,1432.25879,443.10089,356.25354,1349.51672,435.38971,309.53244,1301.5968
124,1.025,281.10138,297.57999,1432.18457,443.72522,356.44745,1349.36218,435.65808,309.29361,1301.73596
125,1.033,281.6488,297.80301,1432.11096,443.88879,356.4292,1349.91077,437.32489,309.61349,1302.02271
126,1.042,282.03613,298.25064,1432.09741,444.42407,356.8439,1350.46985,438.47668,309.23148,1302.49561
127,1.05,281.94107,298.57687,1432.9552,445.26959,358.45276,1351.75012,438.80142,310.25323,1303.16711
128,1.058,281.39627,299.04489,1433.40503,445.41443,359.55463,1352.49609,439.00238,309.9541,1302.92249
129,1.067,281.45154,298.97812,1433.48694,444.82718,359.95059,1353.46301,439.34753,310.86786,1303.6123
130,1.075,281.07697,299.26819,1434.43347,444.45941,362.29327,1354.97156,438.5701,314.58038,1304.50269
131,1.083,280.66263,299.65176,1435.14685,444.24454,362.51678,1355.31812,436.99481,316.19327,1304.69348
132,1.092,280.90808,299.86877,1435.60657,442.95865,363.92911,1355.37915,436.19937,318.0036,1304.53857
133,1.1,280.56061,300.74277,1435.91882,442.37091,363.98615,1355.21155,435.53278,321.30249,1304.31946
134,1.108,280.56061,300.74277,1435.91882,441.79044,364.63275,1354.7395,435.49161,324.40759,1305.19617
135,1.117,280.47937,300.63007,1435.67603,441.68048,364.35999,1354.31091,434.06512,325.62518,1305.9679
136,1.125,280.23395,300.41324,1435.21631,440.96661,364.00989,1353.53967,433.14639,326.89893,1305.92017
137,1.133,280.12552,299.92435,1434.69275,441.11917,363.86127,1352.28979,431.92032,328.57727,1306.15283
138,1.142,280.35373,299.5531,1434.15784,441.69513,362.43353,1352.09485,430.99432,330.73874,1307.92822
139,1.15,280.58289,299.10037,1433.58899,441.7392,361.96597,1351.96533,430.77997,328.98013,1309.80566
140,1.158,280.58289,299.10037,1433.58899,441.15555,361.18036,1351.69531,430.72891,329.15955,1310.09033
141,1.167,280.737,299.04623,1433.61609,441.53448,358.64551,1351.31531,431.36526,327.98557,1310.41211
142,1.175,281.30743,298.91431,1433.63635,441.89627,358.16858,1351.10242,432.03717,326.22443,1309.54102
143,1.183,282.04251,298.77576,1433.84204,443.11017,356.95267,1349.52087,432.48471,323.28534,1308.06287
144,1.192,283.01215,297.50726,1433.80664,443.72522,356.44745,1349.36218,433.42664,320.01489,1305.64148
145,1.2,284.02377,296.62665,1433.83386,444.79291,355.57822,1348.84094,434.06339,318.2207,1303.62585
146,1.208,284.79324,296.34628,1432.99158,445.43546,354.43546,1348.09241,435.00272,313.82947,1302.00537
147,1.217,285.00812,296.2085,1432.02832,446.36005,352.9408,1347.70105,435.51498,310.40265,1301.0968
148,1.225,285.33188,295.81689,1431.49182,446.89359,352.70383,1347.36206,437.23831,307.82312,1298.99841
149,1.233,285.33585,295.57382,1431.09058,447.77429,352.92236,1347.26563,439.48822,305.32086,1298.09119
150,1.242,285.22244,295.36554,1430.52344,448.43835,352.28201,1346.89783,439.49631,304.43793,1298.35181
151,1.25,285.94424,295.38055,1430.13538,448.43835,352.28201,1346.89783,440.43655,304.26141,1299.09778
152,1.258,285.81042,295.63376,1430.07593,448.41391,352.7558,1347.14856,442.33704,303.2771,1299.88306
153,1.267,285.3822,295.73209,1430.06104,448.7121,353.17624,1347.66626,441.89304,303.24762,1299.9281
154,1.275,285.08643,295.96445,1430.56702,449.34558,354.00305,1348.50256,442.54034,304.32129,1300.6001
155,1.283,284.978,295.99957,1431.22388,449.24243,356.41489,1349.77393,442.44928,305.49994,1301.09082
156,1.292,285.11398,296.41135,1432.78882,448.20309,357.79059,1350.53821,440.56137,308.97858,1301.93311
157,1.3,285.17487,296.28262,1433.71204,447.0899,359.51727,1351.7699,440.00369,310.51611,1301.50317
158,1.308,284.54117,296.70343,1434.47009,446.40143,359.70349,1351.84534,439.40683,313.14484,1301.30151
159,1.317,283.83179,297.81061,1434.49683,445.68933,360.64563,1352.0686,438.33554,315.6571,1301.67834
160,1.325,283.49286,297.94733,1434.91736,445.16644,361.64752,1352.09106,435.68613,318.24292,1301.82275
161,1.333,283.49286,297.94733,1434.91736,444.3891,362.36237,1351.58069,435.76813,320.89679,1301.94104
162,1.342,283.04834,298.4335,1434.29993,443.53204,362.65576,1351.57068,435.03238,324.70865,1301.37634
163,1.35,282.60614,298.60709,1433.91528,442.72339,362.48788,1349.75281,433.70944,326.12909,1301.23901
164,1.358,282.30734,298.78094,1433.51721,442.11111,362.1897,1349.04517,431.79779,327.91742,1303.08398
165,1.367,282.86374,298.43402,1432.59729,441.67981,362.07504,1347.65112,430.88184,329.55106,1303.81628
166,1.375,283.04507,297.51743,1431.91748,442.18954,361.30597,1347.07849,431.0029,329.30475,1304.73157
167,1.383,283.27911,297.08865,1430.81799,441.84573,358.83243,1346.6228,430.91351,328.95941,1305.50208
168,1.392,283.42929,296.83539,1430.52136,441.80975,358.48404,1346.08533,431.9736,327.33917,1305.67981
169,1.4,283.87714,296.35617,1430.2561,442.56079,357.77274,1345.22668,432.60434,325.7901,1304.7113
170,1.408,284.15628,296.3959,1429.9679,443.98309,356.84695,1344.44934,433.2973,323.95645,1302.875
171,1.417,284.98203,296.15436,1429.98523,444.65231,355.61264,1344.19055,434.39282,319.68448,1300.28577
172,1.425,285.99774,295.90344,1429.57043,445.6691,354.43829,1342.55688,434.65683,318.07819,1297.52393
173,1.433,286.5267,295.72272,1429.17432,446.75858,352.74002,1341.68567,435.76755,314.23984,1295.58899
174,1.442,287.23523,295.11673,1428.64783,447.87115,352.62875,1341.3418,437.0498,309.35394,1293.71558
175,1.45,287.8544,294.79861,1427.27808,448.93179,351.871,1341.10974,438.7561,307.51456,1292.245
176,1.458,288.44214,294.1741,1427.19556,449.33133,351.09048,1341.26294,440.10458,304.40115,1291.47278
177,1.467,288.44464,294.56461,1426.43237,449.46991,351.10327,1341.20862,440.80011,302.28903,1291.18127
178,1.475,288.40073,293.85165,1426.4812,450.00848,350.75885,1341.06995,442.40738,301.76047,1292.23206
179,1.483,288.4231,293.92816,1426.85046,449.34351,350.95099,1341.40576,443.0571,301.82199,1294.08716
180,1.492,288.21854,293.75354,1427.84912,449.50223,350.66254,1341.66602,443.3038,303.02716,1295.40955
181,1.5,287.5892,294.38165,1429.51074,449.31119,351.78851,1343.61523,442.06931,303.17557,1295.77722
182,1.508,287.44211,294.26645,1430.16589,449.47781,352.89166,1345.61633,442.75891,302.96841,1297.02905
183,1.517,287.15121,294.50385,1430.95947,448.91721,353.82065,1347.14685,442.29868,304.16202,1298.07776
184,1.525,287.39011,294.69772,1432.8075,448.9444,357.18195,1348.53491,440.85464,305.40024,1298.56262
185,1.533,286.10794,295.49249,1434.50415,447.14981,358.80212,1350.23242,439.45575,308.77921,1300.23621
186,1.542,285.5943,295.34296,1434.81689,446.40027,359.93069,1351.51892,437.06226,311.60059,1300.81897
187,1.55,284.94958,295.74921,1435.23328,445.86954,360.14697,1351.78503,435.98434,315.46136,1301.13074
188,1.558,284.65222,296.64587,1436.39185,445.07312,361.40952,1351.55701,435.04868,318.01859,1301.25769
189,1.567,284.35379,296.72668,1436.18604,443.71985,362.07806,1351.56604,433.59192,321.62064,1301.37085
190,1.575,284.36264,296.52643,1435.40967,442.51895,362.15747,1350.3053,432.65643,325.62817,1301.85083
191,1.583,284.15738,296.33246,1434.66235,442.02744,361.73392,1349.30127,431.7197,326.44122,1301.90601
192,1.592,284.26871,296.39957,1434.26904,441.34338,361.04895,1347.95862,430.70441,329.50946,1303.37488
193,1.6,283.3819,296.28412,1432.68481,440.74747,359.77933,1346.62378,430.23514,329.97964,1304.02869
194,1.608,283.43701,296.36069,1432.40637,441.44116,358.70547,1346.15784,430.58844,330.07455,1304.80273
195,1.617,283.99149,296.20718,1431.2998,441.18997,357.79355,1345.15869,430.8407,328.39514,1305.18604
196,1.625,284.37085,296.05847,1430.90674,441.65408,357.28824,1344.51733,431.46432,326.17587,1304.3197
197,1.633,284.54608,295.86163,1430.6488,443.03845,356.40448,1344.23572,431.866,323.33685,1303.02368
198,1.642,285.26678,295.38303,1430.28931,444.63724,354.28079,1343.09521,432.82068,321.41437,1300.64355
199,1.65,287.19345,294.57953,1430.07507,445.15823,353.59103,1341.70435,433.66037,319.41605,1298.36682
200,1.658,287.5293,294.52817,1429.62195,446.82523,352.81235,1340.80225,435.70511,315.1008,1295.81958
201,1.667,288.4985,294.11514,1428.60083,448.26791,352.04608,1340.17761,436.58038,310.79523,1293.09167
202,1.675,288.73233,293.65866,1426.41675,449.42474,350.68958,1339.54614,438.94943,306.9996,1290.54565
203,1.683,289.32449,293.22913,1425.78784,449.87735,349.82297,1338.94434,439.50034,303.22269,1289.85107
204,1.692,289.33826,293.13931,1425.44824,450.78577,348.23035,1338.01221,440.98547,299.8952,1290.51343
205,1.7,289.92157,292.24786,1425.15771,451.84976,347.79257,1337.8645,442.89587,298.18549,1290.50452
206,1.708,289.92157,292.24786,1425.15771,451.84976,347.79257,1337.8645,444.2702,298.20322,1290.90735
207,1.717,290.42267,292.0798,1425.25281,452.82108,347.68356,1338.0614,445.24152,297.63205,1291.17139
208,1.725,290.20886,292.38779,1425.59534,452.82932,347.95578,1339.4364,444.51825,298.03699,1291.03748
209,1.733,289.76007,292.07816,1426.33472,451.97821,348.55023,1341.01758,444.68967,298.17261,1292.80408
210,1.742,289.8273,293.10709,1428.40503,451.29871,350.29816,1341.58081,444.26822,299.13232,1294.36279
211,1.75,289.29337,293.29974,1429.88098,450.48602,352.27109,1343.26025,443.58548,301.45663,1295.68982
212,1.758,288.80661,293.16827,1430.46399,449.76666,353.37094,1345.03613,442.83911,303.25482,1296.1864
213,1.767,288.43118,294.00479,1431.82153,449.08597,355.44638,1346.10339,441.27664,304.24438,1296.94312
214,1.775,288.11237,294.2236,1432.41418,448.67719,357.52829,1346.9397,439.14734,308.50314,1296.8728
215,1.783,287.70114,294.85413,1433.18311,447.41922,358.08405,1347.42358,437.13025,311.63785,1296.22461
216,1.792,287.48996,295.05676,1433.39551,446.09167,359.15924,1346.77148,436.44025,316.21701,1296.16248
217,1.8,287.08591,295.10858,1433.29138,445.45398,359.52295,1345.89868,435.12692,317.90341,1296.61719
218,1.808,285.96603,295.25403,1432.80554,445.00836,359.7471,1345.59448,434.08835,321.27191,1297.7522
219,1.817,285.17755,295.26257,1431.67737,444.11465,358.84546,1344.82886,433.21851,324.85065,1298.04956
220,1.825,284.93158,295.43411,1430.52356,442.70654,358.25058,1343.86108,433.03217,326.17984,1298.85229
221,1.833,285.08673,295.42453,1430.4823,442.28421,358.02774,1343.41956,432.69312,326.06055,1300.29797
222,1.842,285.08673,295.42453,1430.4823,442.39957,356.45255,1342.30945,432.1481,326.44812,1301.37634
223,1.85,285.74435,294.65054,1430.47607,443.74493,355.15439,1341.19067,432.08365,325.9064,1301.75098
224,1.858,286.4733,294.41992,1430.4176,444.81412,354.06329,1341.31726,432.48608,322.83627,1301.87378
225,1.867,287.2424,294.03403,1430.28149,445.46121,353.30624,1340.57068,433.43631,320.91589,1300.01453
226,1.875,287.76563,293.62021,1429.77759,446.18143,352.86511,1340.07666,434.34348,318.58459,1297.93298
227,1.883,288.61646,293.4028,1428.43005,448.48666,351.2052,1339.23047,435.98923,316.50159,1295.75769
228,1.892,290.07071,293.50674,1427.58862,449.33649,349.52853,1338.2135,437.10461,311.26563,1292.68298
229,1.9,291.5141,292.99039,1426.66821,450.21887,348.78,1337.68225,439.25864,306.73563,1290.12598
230,1.908,291.98822,292.59497,1426.20935,451.83405,347.56851,1336.93152,439.42084,302.24323,1287.85193
231,1.917,292.19635,292.33823,1425.73987,453.41238,347.15887,1336.47705,441.81979,296.93182,1286.77563
232,1.925,292.44965,293.92038,1424.75879,454.13599,347.05588,1336.15051,443.04987,296.33087,1286.73926
233,1.933,292.37695,293.52768,1424.23499,454.01428,346.5567,1335.77991,444.90625,294.76801,1287.19153
234,1.942,292.71313,293.36264,1423.87927,454.32385,346.38025,1336.11633,447.09589,293.85742,1288.00122
235,1.95,292.33395,293.58102,1424.15881,454.55765,346.87268,1336.45837,447.22943,296.27225,1288.87244
236,1.958,292.72623,293.04605,1424.33789,454.47223,347.38113,1336.95813,447.58594,296.3782,1289.62024
237,1.967,292.85706,293.49915,1424.86182,453.93311,348.1167,1337.23169,446.185,297.33963,1290.72205
238,1.975,293.09686,294.3186,1425.87012,453.16925,351.03864,1338.38611,446.4144,297.00751,1290.98547
239,1.983,292.85187,295.42358,1426.7782,452.64557,352.2269,1340.14868,445.29031,299.84818,1290.65613
240,1.992,291.69315,294.6814,1428.11829,452.25192,354.76083,1340.2655,443.12772,303.69397,1291.60608
241,2,290.81909,295.32272,1429.51599,450.82883,356.28485,1340.59863,442.09875,304.62466,1291.33582
242,2.008,289.98978,296.16589,1429.901,449.49426,357.75589,1340.94629,439.51315,308.86108,1291.39954
243,2.017,289.35944,296.36942,1430.10999,447.86093,358.97363,1340.74976,438.03613,313.5687,1290.54846
244,2.025,288.39685,296.4436,1429.50037,445.99796,360.12527,1339.59033,435.94742,317.27963,1290.44897
245,2.033,287.12473,295.97781,1429.45007,444.98508,361.07803,1339.13416,434.64075,318.82816,1289.74402
246,2.042,285.87198,296.20905,1429.01953,443.21689,361.00732,1337.93799,433.04703,322.03018,1289.81958
247,2.05,285.46304,296.74994,1428.10303,441.92007,360.92346,1336.97009,431.53308,325.91809,1290.38892
248,2.058,284.8877,297.54556,1427.32776,440.7887,360.07855,1336.03918,430.53894,327.21371,1291.56433
249,2.067,284.72049,296.59406,1426.17578,440.11523,359.98462,1334.09338,428.96106,329.74268,1291.92053
250,2.075,284.65039,296.2739,1425.31384,440.01318,359.35028,1333.38782,427.77155,329.59296,1292.78491
251,2.083,284.51483,296.1366,1425.198,440.43457,358.37918,1333.35754,427.12714,325.61871,1293.46619
252,2.092,284.76099,296.00974,1425.02869,440.71225,357.91147,1333.43835,427.55142,324.28253,1293.37817
253,2.1,285.06396,296.12183,1425.1394,441.15897,356.76126,1332.64099,428.70016,323.34851,1292.88953
254,2.108,285.74625,295.93939,1424.78857,441.81607,355.83298,1332.18005,429.80893,322.09515,1291.8385
255,2.117,287.01956,295.04565,1424.60938,443.33997,354.12091,1331.46265,430.74167,318.99826,1289.23621
