Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
21,0.167,764.31622,-192.63362,1416.70349,779.35571,-130.05447,1436.59497,823.17676,-131.61443,1456.16663,866.47229,-137.28769,1446.78198,844.41467,-195.82613,1444.74402,892.15533,-170.87897,1427.38086,929.80084,-142.12563,1398.71716
22,0.175,764.69177,-194.65012,1416.59998,781.62195,-133.07767,1441.16516,825.32281,-136.18565,1459.64917,868.07861,-143.03398,1450.69189,846.04761,-201.36247,1444.36768,892.07184,-174.39713,1424.25647,925.28735,-141.79156,1392.82825
23,0.183,764.94171,-195.16133,1417.24841,783.63,-136.52275,1444.22803,827.22253,-139.58018,1463.04614,870.53503,-147.78186,1453.18799,847.04645,-206.43344,1443.14441,891.81635,-176.10519,1421.45471,920.61176,-140.63014,1386.12537
24,0.192,765.65485,-196.61935,1417.76147,785.27637,-139.04958,1447.21362,830.07355,-142.96605,1464.71948,872.29456,-151.54169,1454.11304,848.8338,-209.93188,1439.59497,892.99176,-178.66891,1415.51819,915.55432,-140.90309,1380.59717
25,0.2,767.49097,-198.94943,1418.95337,787.54553,-140.56419,1449.38245,832.46069,-146.19719,1464.06165,874.28485,-152.91348,1455.41333,851.45319,-211.69769,1435.31824,892.99597,-178.60942,1409.5752,911.42816,-137.1395,1374.84497
26,0.208,768.6474,-200.08913,1419.32593,789.60876,-143.24837,1451.02588,834.49683,-146.36165,1463.95117,875.47876,-150.53532,1455.52173,855.50079,-211.38725,1430.0686,893.69147,-175.47771,1404.35205,907.44653,-132.45378,1368.58215
27,0.217,770.18579,-200.59067,1419.77612,791.51819,-143.03416,1451.16138,836.57031,-145.0421,1463.18323,876.37555,-145.89037,1455.58594,858.15942,-209.76247,1424.98328,893.72473,-172.16965,1398.03955,905.56293,-128.12033,1362.77563
28,0.225,772.36475,-200.97701,1418.61707,792.29028,-146.21497,1450.74524,838.71393,-142.89366,1460.84241,877.27637,-138.2809,1455.09668,862.02045,-207.3275,1422.25159,894.00879,-167.09683,1392.24402,903.45013,-124.61695,1357.50891
29,0.233,775.97266,-202.31068,1417.57983,792.91779,-146.01744,1449.76038,839.30261,-137.04234,1457.99536,876.0105,-131.30367,1453.43274,865.41656,-201.82068,1418.16479,895.17554,-160.71608,1385.8396,902.83575,-119.31204,1350.79761
30,0.242,778.30389,-202.44441,1417.47852,792.61664,-143.72888,1447.5813,840.13287,-133.62625,1455.27551,875.88452,-122.61431,1448.33655,868.17999,-197.67336,1414.56738,895.28125,-157.37686,1382.28577,903.88391,-117.61971,1345.61035
31,0.25,779.49451,-201.32521,1416.05066,793.27173,-143.4494,1445.27576,838.80084,-128.28743,1451.172,874.11609,-114.2306,1441.93518,869.88995,-192.56123,1411.25964,896.13477,-154.55908,1378.90295,908.06006,-116.8999,1342.16663
32,0.258,780.8623,-199.41791,1415.30115,793.58154,-140.08473,1442.11194,836.79736,-118.69462,1445.04236,872.00378,-105.72572,1433.93909,870.46484,-188.98811,1410.08691,898.21057,-149.66615,1376.62048,913.16205,-117.83952,1339.8385
33,0.267,781.99402,-200.17667,1416.35803,792.38416,-135.44708,1438.3219,835.11609,-112.46933,1438.2124,869.43121,-101.01865,1425.80432,870.28778,-184.36206,1409.34937,899.328,-148.17087,1377.55176,920.84796,-119.92339,1340.54443
34,0.275,780.82275,-196.79242,1416.41797,789.76111,-131.24141,1433.86853,832.96106,-107.91283,1431.67834,866.66107,-95.26906,1417.39465,870.34326,-181.80658,1410.81006,900.73132,-146.79848,1379.30164,928.89099,-124.10841,1344.83984
35,0.283,780.96405,-192.42969,1416.54102,787.88556,-126.31524,1429.06519,830.85614,-103.43407,1426.0564,865.0387,-92.02338,1410.95911,868.24182,-176.11673,1412.61804,902.3299,-147.53163,1384.43555,937.29663,-126.9649,1352.08337
36,0.292,779.53162,-191.19005,1416.47876,785.8634,-121.35336,1424.42358,830.01965,-101.98765,1421.74146,862.05737,-88.94774,1404.16638,865.349,-172.76653,1416.86523,904.35681,-148.0695,1390.48767,943.33191,-130.63866,1362.22192
37,0.3,778.6665,-188.15297,1416.45398,782.2168,-118.6404,1420.09314,827.2074,-98.24655,1417.54626,862.33801,-89.86504,1401.6228,862.63623,-168.65366,1420.67993,904.73718,-148.01959,1398.396,947.08728,-131.47388,1373.68848
38,0.308,776.22833,-185.21658,1417.10278,781.8739,-117.67904,1414.58093,826.62225,-97.24642,1415.64844,863.18274,-92.00977,1400.28479,860.14423,-165.33566,1424.11731,903.43231,-147.00311,1404.84155,948.35577,-131.4278,1383.54272
39,0.317,773.90479,-184.4189,1416.92188,780.50012,-114.72269,1410.86597,825.83569,-96.95,1415.22522,864.55817,-93.01025,1399.32458,856.7323,-164.4682,1428.15625,901.94086,-146.09221,1411.17358,947.81165,-131.08899,1391.86951
40,0.325,771.91705,-181.92462,1416.95923,780.70135,-115.10326,1409.95996,825.70233,-97.12131,1415.57043,866.03583,-99.22035,1401.80847,853.20099,-161.22507,1432.11462,900.73822,-145.58199,1416.82434,946.88513,-131.01445,1397.59473
41,0.333,770.53442,-181.34113,1416.95813,781.15094,-111.9801,1409.72534,826.60461,-103.49271,1419.36829,866.67224,-101.78032,1406.13159,851.10455,-164.28732,1436.44092,898.22729,-147.4462,1421.5752,945.92419,-132.93219,1401.79456
42,0.342,768.43658,-180.91347,1416.77783,780.85345,-112.79098,1411.61572,825.99207,-105.17893,1424.05396,867.78979,-107.18266,1412.01013,849.52484,-167.75961,1438.91724,898.14911,-152.46257,1425.00244,945.42804,-136.17468,1404.26953
43,0.35,767.46259,-182.37021,1416.50671,780.52191,-114.60958,1414.18396,825.8335,-108.11581,1429.74316,869.01776,-112.91579,1418.76843,845.89941,-169.34401,1442.26331,897.21368,-155.20015,1427.64514,943.15338,-139.96748,1406.0116
44,0.358,766.7962,-183.20308,1415.96021,780.3913,-116.36378,1418.35205,825.51038,-110.72622,1434.21143,869.35547,-119.42368,1425.2749,845.47968,-175.31599,1444.30957,896.21851,-160.40962,1429.09326,941.7417,-145.06276,1405.46045
45,0.367,765.34906,-183.90633,1416.05054,779.97266,-119.28746,1421.14722,825.46228,-114.54521,1440.48352,869.19958,-124.31026,1430.40393,844.43274,-182.42279,1445.43555,896.45197,-167.23448,1431.25195,940.6012,-148.3577,1402.61426
46,0.375,764.48157,-186.39951,1415.90698,782.38995,-122.67352,1424.79492,826.2561,-120.11977,1445.41589,870.19653,-129.21815,1435.75122,843.89575,-187.9662,1446.01587,894.87329,-170.62283,1428.68652,937.3009,-150.88539,1398.87793
47,0.383,765.17627,-188.26549,1416.19214,783.06897,-123.72154,1428.33704,826.68335,-125.3922,1449.29675,871.3457,-137.50523,1439.64868,842.99353,-191.84387,1445.24719,894.4436,-177.05112,1428.08911,934.3645,-152.73981,1392.65125
48,0.392,765.91602,-190.63242,1417.3418,784.96002,-127.16102,1433.48657,828.13232,-130.09065,1453.30249,872.34814,-139.21713,1443.9071,845.04663,-197.8679,1444.31079,894.26208,-177.99112,1423.96387,928.99915,-152.41362,1385.77954
49,0.4,766.74048,-192.97902,1419.20801,787.01788,-130.85182,1436.83215,830.11798,-134.44987,1455.5332,873.28778,-143.591,1446.1499,847.18756,-202.51973,1443.17883,895.00159,-182.25548,1418.72681,925.41718,-151.64027,1379.19141
50,0.408,767.052,-194.40826,1419.6803,788.06403,-134.61882,1440.22473,833.04779,-137.02274,1457.4292,874.54071,-146.27385,1448.10962,849.00214,-207.77072,1438.72717,894.59625,-182.74289,1411.43713,920.81726,-149.35474,1372.55249
51,0.417,768.54956,-195.74124,1418.67078,789.48425,-137.32112,1442.48059,834.87695,-139.53442,1458.14966,876.59729,-146.08752,1449.7998,853.19293,-209.76031,1434.18848,895.42236,-183.57314,1405.02856,917.02197,-145.91069,1365.15393
52,0.425,770.91675,-198.49968,1419.50073,790.87408,-140.8195,1444.33887,837.29382,-139.5361,1457.38818,877.91864,-142.99879,1450.70789,856.31384,-210.10112,1429.21814,895.84711,-179.06316,1397.96924,914.11554,-142.83357,1358.97046
53,0.433,772.86981,-199.29842,1419.09033,792.49518,-142.66475,1445.67712,840.97632,-141.3007,1456.58984,876.77942,-136.06425,1450.9928,859.86041,-208.12144,1423.05762,896.00647,-176.35927,1391.83813,911.6665,-138.98575,1352.33752
54,0.442,775.47906,-200.36642,1416.98083,794.32666,-144.11105,1444.39941,841.97894,-140.27719,1455.03406,877.15814,-132.00403,1450.6123,863.74988,-204.96791,1419.15662,896.56372,-172.26534,1384.90015,909.72394,-132.43678,1345.63
55,0.45,777.66077,-202.50352,1417.28052,794.62915,-144.51036,1444.14526,841.84454,-134.79361,1451.98767,876.98163,-125.31705,1448.5387,867.58582,-201.31375,1414.30164,897.11005,-167.16658,1379.75513,909.52869,-129.44145,1340.49084
56,0.458,780.12555,-202.75249,1415.69531,795.81879,-143.18408,1441.71765,841.03229,-129.52051,1447.74194,876.41333,-119.7263,1442.85254,870.46289,-197.75046,1410.0647,897.24042,-161.89931,1375.46277,910.65863,-127.21449,1336.72119
57,0.467,782.48267,-202.20071,1414.50085,795.18665,-141.58131,1439.68823,841.00299,-125.23537,1443.57336,874.52734,-113.16049,1437.51404,872.22705,-192.70248,1407.6228,900.19122,-158.69377,1372.53687,914.51288,-124.80653,1333.52832
58,0.475,783.67236,-200.23256,1411.68909,795.54059,-138.9153,1435.97217,839.85156,-122.60235,1439.21155,873.96509,-109.6241,1430.71289,873.15729,-189.8614,1405.90771,901.23926,-154.20013,1372.39709,919.25012,-123.64868,1333.5791
59,0.483,784.35657,-200.00627,1411.8125,794.63458,-136.41446,1431.5531,838.39819,-116.93223,1433.29272,871.63898,-104.47441,1424.96228,872.5636,-184.86266,1405.9635,902.79047,-152.96596,1373.28784,925.79968,-123.79388,1335.42249
60,0.492,784.52466,-196.94591,1411.23755,792.93579,-131.83246,1427.68677,835.67657,-111.74885,1428.21704,870.3136,-102.48055,1418.54395,872.67065,-181.71452,1406.43738,905.7088,-151.15672,1376.57983,933.03577,-125.77961,1340.68579
61,0.5,783.57507,-195.9254,1411.76929,790.07349,-128.6044,1423.63794,835.64447,-111.64451,1424.94519,868.90601,-99.41235,1413.66211,871.24402,-176.81032,1408.96777,906.36426,-148.74742,1380.53772,939.90216,-127.24715,1347.0481
62,0.508,783.73102,-191.86877,1411.17078,786.26227,-123.36234,1419.7251,832.15033,-107.01234,1420.26257,866.96698,-96.87518,1409.76392,869.96423,-173.73421,1412.40857,906.79034,-146.7081,1384.93896,944.83331,-125.96466,1356.89526
63,0.517,782.46301,-189.56061,1411.45789,786.24298,-120.70096,1414.04285,830.88751,-104.98431,1418.3186,866.42377,-95.93148,1407.44482,866.63037,-168.93091,1415.04346,906.66278,-145.0433,1392.01794,948.58557,-126.85615,1367.0979
64,0.525,780.5304,-187.91228,1410.90723,785.33362,-120.42087,1412.97754,829.67267,-103.16724,1416.51685,865.51154,-94.79222,1405.44714,864.56421,-166.48813,1417.76331,906.62518,-144.0482,1398.31091,949.23279,-124.68571,1375.2915
65,0.533,778.84222,-185.75093,1411.07104,783.63379,-120.41415,1409.25989,828.21741,-101.56936,1415.71509,865.35992,-96.57195,1405.10876,861.82715,-166.13612,1422.4812,905.3335,-142.86905,1404.03833,949.2533,-122.86931,1382.89197
66,0.542,776.11438,-185.0439,1410.60986,782.93939,-117.62439,1407.92725,827.3717,-103.04738,1417.71704,865.5943,-97.63092,1407.03186,859.01776,-165.38748,1425.70142,904.25055,-143.64275,1408.69934,948.87097,-124.43688,1388.46021
67,0.55,775.70129,-184.51904,1411.17554,782.4585,-117.23827,1408.94019,826.74078,-102.3417,1419.95642,866.88837,-101.4594,1410.38257,856.86603,-166.81564,1429.01001,902.58337,-144.51007,1412.11084,946.81818,-125.80421,1390.11548
68,0.558,773.69751,-183.99222,1411.74963,781.6532,-116.97583,1410.91956,827.00598,-106.10419,1424.35181,867.6026,-104.60116,1415.75232,854.95514,-168.20586,1432.02002,900.73895,-147.28865,1414.55615,946.32697,-129.18803,1392.16309
69,0.567,772.3299,-183.47078,1411.15271,781.72955,-115.63442,1413.30359,826.62616,-109.2635,1429.32202,869.4397,-111.72608,1420.28577,854.00519,-171.8689,1434.9447,900.97388,-151.83846,1417.21985,944.72607,-132.13734,1391.52612
70,0.575,772.20874,-183.71991,1410.71875,782.14252,-116.54506,1416.09045,826.81952,-112.21867,1434.66479,869.18359,-117.0756,1426.58362,851.37909,-175.67177,1436.74719,901.30389,-157.66162,1420.78406,941.37067,-135.12263,1390.97217
71,0.583,771.55737,-185.4949,1410.3396,781.78802,-118.40267,1419.73657,825.84149,-116.18887,1439.62146,870.41034,-122.31748,1430.70996,850.88831,-182.07257,1438.66772,899.53082,-160.05722,1419.61218,938.22015,-136.56766,1387.75012
72,0.592,769.46173,-187.0589,1409.8783,783.17108,-123.14876,1424.2113,826.85138,-120.56285,1443.99304,869.51385,-127.32339,1434.44446,850.47198,-187.82339,1439.90771,896.65515,-161.21461,1416.828,933.7547,-136.67018,1384.40161
73,0.6,768.97418,-188.23079,1409.70264,783.58295,-124.49171,1428.37,827.23175,-125.69373,1448.44592,871.86792,-132.68858,1436.9729,850.56482,-192.13995,1437.84229,895.50171,-164.79025,1415.30676,928.18182,-135.24443,1379.90466
74,0.608,769.96252,-190.15939,1410.31287,786.16553,-128.06119,1431.76904,830.14789,-131.00871,1451.64063,873.67816,-138.03972,1439.63904,851.34882,-197.81464,1436.78784,896.33209,-167.79712,1412.83923,921.53601,-133.41911,1374.02625
75,0.617,769.1051,-191.31601,1410.48694,787.51971,-131.33376,1435.55981,831.38873,-135.49544,1453.87695,874.34137,-143.97589,1441.31421,852.84784,-201.29689,1434.26978,894.85156,-170.19029,1408.05151,914.73639,-131.73972,1369.62756
76,0.625,768.9906,-192.48921,1412.46289,789.12604,-134.97896,1438.83167,833.98615,-139.44116,1455.15918,877.91675,-147.70677,1441.93604,855.22949,-205.01382,1429.1499,894.20599,-170.63828,1402.74866,908.89368,-127.66154,1365.26697
77,0.633,771.04224,-194.75519,1411.31763,791.19427,-138.83612,1440.72278,836.49115,-141.35643,1454.89221,878.48798,-147.1275,1442.01465,857.33301,-206.57942,1424.87366,893.49078,-168.36662,1396.24915,905.16101,-124.06062,1361.51453
78,0.642,772.12305,-196.02422,1411.44458,791.96594,-140.56805,1442.80139,837.84479,-142.33307,1454.44531,880.67731,-145.03584,1441.03516,860.72675,-205.34824,1420.02258,893.91022,-166.97066,1391.61487,901.35199,-120.6594,1356.66162
79,0.65,774.4585,-198.57953,1410.78613,793.47168,-143.12297,1443.50781,839.96661,-139.22772,1454.20227,881.5744,-138.04007,1438.93005,863.37885,-205.29092,1416.2135,896.09125,-164.34912,1385.77893,900.32025,-118.55026,1352.08789
80,0.658,776.92432,-199.23473,1410.32764,794.96167,-144.46822,1442.73083,841.3147,-138.40623,1452.3385,882.20544,-129.93845,1438.09741,865.43951,-201.67192,1410.76697,895.43005,-161.28065,1380.81873,900.87024,-116.92093,1346.07202
81,0.667,779.16718,-199.59068,1408.91504,795.76648,-142.6205,1441.38892,843.15118,-132.69614,1449.15454,882.52429,-123.25652,1435.54907,868.55127,-198.56891,1407.52356,895.8576,-157.18155,1375.61133,903.86438,-116.56644,1340.61987
82,0.675,780.50623,-199.19089,1408.94775,796.04022,-140.56438,1439.48022,841.06555,-125.23756,1445.04932,879.31049,-113.14574,1430.94678,870.28552,-195.09615,1403.86267,897.76495,-156.61157,1372.56177,909.45068,-118.11395,1337.13086
83,0.683,782.52563,-198.50302,1408.03076,796.59491,-138.95033,1436.67981,841.03082,-121.75815,1439.98108,878.56256,-107.21037,1425.45227,871.81293,-191.73399,1402.06006,900.34082,-154.21593,1370.09424,917.98285,-120.23016,1333.45361
84,0.692,783.45258,-196.04419,1407.55261,796.4494,-136.55759,1432.30884,840.35254,-114.35645,1434.78589,876.46552,-100.09759,1419.13867,871.68982,-186.65224,1400.57434,902.45758,-153.61871,1369.56775,925.52246,-123.76973,1333.76038
85,0.7,783.62732,-194.87242,1407.9303,794.60223,-131.35361,1428.27954,838.79669,-110.79318,1429.32776,874.36206,-96.81463,1411.81287,871.78802,-182.53455,1400.79688,905.14655,-153.51826,1371.2417,934.3172,-128.2728,1335.65698
86,0.708,783.95734,-191.00607,1408.16833,794.05908,-126.86877,1423.28699,838.16333,-106.88911,1422.68372,872.48834,-93.10236,1405.80945,870.9115,-178.70775,1402.08032,908.01093,-152.07799,1373.96045,941.54187,-131.64005,1342.25464
87,0.717,783.63379,-189.12968,1406.69397,790.896,-118.9916,1418.68713,835.64899,-101.45956,1416.41272,871.10883,-89.89531,1399.60156,869.80908,-175.75276,1403.51733,909.29797,-152.73705,1378.05347,948.36371,-134.67557,1350.67468
88,0.725,782.97839,-187.83942,1406.4021,789.61737,-117.79195,1414.16553,834.93561,-101.02499,1412.74377,870.29797,-90.10932,1395.12292,867.00134,-170.20845,1405.62183,909.05573,-150.21846,1383.89941,953.35376,-135.10434,1360.31702
89,0.733,781.81787,-184.77327,1406.39783,789.85162,-116.43651,1408.03027,833.72821,-99.20474,1409.26013,869.07776,-91.28202,1391.91028,866.06073,-166.78442,1408.28125,909.10986,-147.90402,1389.84265,954.71021,-133.59499,1369.63025
90,0.742,781.07196,-183.08667,1405.86841,785.83398,-112.22002,1404.08801,831.92627,-97.65779,1406.90405,870.31073,-93.4306,1391.28064,863.61523,-163.44174,1411.29944,908.62457,-145.68689,1395.83728,955.18646,-130.08286,1378.51001
91,0.75,779.85492,-181.90689,1406.30701,785.95575,-111.85636,1401.09082,830.78015,-97.12365,1405.61536,869.7605,-93.85155,1390.64001,861.57391,-160.95772,1414.33484,907.32092,-142.95094,1400.7207,954.83881,-128.22079,1385.26245
92,0.758,778.81738,-181.1172,1406.69849,785.05298,-111.76858,1400.23206,831.07635,-99.58801,1407.32324,870.4527,-98.03725,1394.34033,859.25415,-158.81915,1417.62256,905.3454,-142.84779,1403.84875,953.24701,-127.21696,1389.45422
93,0.767,776.86395,-180.62334,1406.59961,784.8299,-110.01031,1399.70654,830.24377,-99.94318,1410.14807,871.28113,-98.82673,1396.50928,857.83685,-161.57367,1421.01794,904.4834,-144.26068,1408.84998,952.39911,-129.24886,1392.03247
94,0.775,775.72943,-180.62434,1406.2782,785.99622,-109.16988,1401.099,829.84583,-102.43769,1413.63879,871.70709,-102.05396,1402.50317,856.53595,-162.73575,1424.11414,903.65149,-146.04861,1411.01599,950.98358,-130.98967,1393.21387
95,0.783,773.67053,-179.48328,1406.88025,785.26794,-111.60182,1404.54724,828.91113,-103.56183,1418.6593,872.05707,-106.95147,1408.69604,854.18359,-165.86751,1427.20947,901.65448,-150.02675,1413.13074,949.98761,-133.69043,1392.73523
96,0.792,772.04254,-180.49596,1406.6897,786.18988,-114.20093,1407.67957,829.22998,-107.81812,1423.77026,872.52655,-112.54015,1413.87488,853.74353,-170.39392,1430.00623,902.62994,-154.00854,1415.03137,947.16541,-137.32227,1391.92175
97,0.8,771.62732,-181.00021,1406.83704,786.06982,-115.85279,1410.72388,829.56689,-110.8535,1428.72034,873.94934,-115.73474,1419.07117,851.9386,-175.59456,1432.2439,901.48309,-158.77187,1415.66968,944.94263,-140.97499,1388.37
98,0.808,770.61884,-183.36061,1407.07422,784.60455,-117.03606,1415.12903,830.60248,-115.07973,1433.67676,871.73242,-122.86508,1425.4436,851.34265,-182.82974,1434.09497,900.99591,-162.99211,1415.22485,940.93622,-142.77728,1384.48547
99,0.817,770.49231,-184.11583,1406.94775,785.92987,-121.36017,1419.89465,830.58032,-120.76925,1439.00781,872.77246,-129.02565,1430.87805,850.54938,-187.927,1434.96252,899.93475,-168.52702,1415.15723,935.83643,-143.5219,1378.15503
100,0.825,770.35693,-186.59796,1408.00818,787.84839,-122.94155,1422.34338,831.46112,-124.97182,1443.00537,873.901,-133.33846,1436.8031,850.84314,-192.87762,1434.01892,898.06903,-171.40762,1410.05933,929.19598,-141.75386,1371.70935
101,0.833,769.823,-189.01695,1409.11804,789.07361,-127.05318,1427.76147,832.63861,-129.353,1446.03589,874.8385,-136.64017,1440.1543,851.55475,-198.88698,1432.35205,896.87872,-173.28873,1405.48828,921.64465,-139.77916,1365.62622
102,0.842,770.93561,-190.68707,1408.6156,790.23004,-130.57864,1431.45032,833.81946,-132.95413,1448.15454,875.01819,-140.64427,1443.70459,853.26367,-202.09634,1429.46838,895.28186,-174.53958,1400.68311,914.05457,-136.66814,1361.11755
103,0.85,770.73456,-191.80711,1409.2168,791.62775,-132.59581,1433.32532,835.97571,-135.20543,1450.39624,876.16998,-141.19997,1447.35181,856.16559,-205.08601,1428.27161,894.70734,-172.42136,1395.86743,908.3504,-133.0098,1357.06433
104,0.858,771.38574,-192.8371,1409.40808,792.58295,-135.83411,1435.74854,837.34912,-136.74557,1451.05334,877.17529,-140.84369,1448.11963,859.12231,-204.78914,1422.45557,894.6687,-170.39249,1390.65161,902.8844,-128.97472,1351.76331
105,0.867,773.76764,-194.73796,1409.61755,794.04895,-137.6489,1436.79797,839.38745,-137.26845,1450.98096,877.81189,-136.01357,1447.98108,862.97491,-204.71638,1419.13538,896.06152,-168.15988,1384.97778,900.08032,-125.19785,1347.37769
106,0.875,775.99579,-198.03261,1409.86487,794.55847,-139.54373,1437.69666,839.84326,-134.11028,1449.02515,877.90961,-131.20068,1446.4292,866.23096,-202.96291,1414.6239,895.98499,-164.68762,1378.71545,897.34485,-121.0094,1341.95483
107,0.883,779.12305,-198.48248,1409.02222,795.43353,-139.89363,1437.19971,840.83875,-131.05061,1447.09119,878.77142,-124.45547,1442.59473,868.67615,-199.61708,1409.22522,895.41443,-160.76944,1374.76355,897.81812,-118.86657,1336.4353
108,0.892,780.66309,-198.81494,1407.48401,795.99188,-139.71857,1435.97314,843.65161,-128.81543,1443.50183,879.82965,-118.79948,1436.01404,871.87817,-195.24942,1405.30627,895.6972,-155.59239,1370.52148,900.40332,-116.34618,1331.45276
