Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
122,1.008,-122.41139,318.0495,594.22571,-137.48802,362.16141,507.54315,-75.26589,333.05032,461.11783
123,1.017,-122.36293,317.84973,594.58563,-137.18622,362.38162,507.41959,-75.4725,332.99887,461.16119
124,1.025,-122.41139,318.0495,594.22571,-137.18622,362.38162,507.41959,-75.4725,332.99887,461.16119
125,1.033,-122.41139,318.0495,594.22571,-137.0778,362.47144,507.14059,-75.26589,333.05032,461.11783
126,1.042,-122.41139,318.0495,594.22571,-137.21529,362.56525,507.09848,-75.4725,332.99887,461.16119
127,1.05,-122.41139,318.0495,594.22571,-137.0778,362.47144,507.14059,-75.4725,332.99887,461.16119
128,1.058,-122.41139,318.0495,594.22571,-137.0778,362.47144,507.14059,-75.4725,332.99887,461.16119
129,1.067,-122.41139,318.0495,594.22571,-137.0778,362.47144,507.14059,-75.4725,332.99887,461.16119
130,1.075,-122.41139,318.0495,594.22571,-137.0778,362.47144,507.14059,-75.4725,332.99887,461.16119
131,1.083,-122.41139,318.0495,594.22571,-137.0778,362.47144,507.14059,-75.00591,333.13034,461.05225
132,1.092,-122.41139,318.0495,594.22571,-137.21529,362.56525,507.09848,-75.21584,333.07697,461.09695
133,1.1,-122.41139,318.0495,594.22571,-137.0778,362.47144,507.14059,-75.26589,333.05032,461.11783
134,1.108,-122.41139,318.0495,594.22571,-137.0778,362.47144,507.14059,-75.00591,333.13034,461.05225
135,1.117,-122.41139,318.0495,594.22571,-136.93268,362.66553,507.22513,-75.26589,333.05032,461.11783
136,1.125,-122.41139,318.0495,594.22571,-136.8896,362.44003,507.10666,-75.00591,333.13034,461.05225
137,1.133,-122.41139,318.0495,594.22571,-136.8896,362.44003,507.10666,-75.00591,333.13034,461.05225
138,1.142,-122.41139,318.0495,594.22571,-137.03024,362.52988,507.06924,-75.00591,333.13034,461.05225
139,1.15,-122.41139,318.0495,594.22571,-137.0778,362.47144,507.14059,-74.86529,333.26367,460.9509
140,1.158,-122.21443,317.97931,594.05762,-137.0778,362.47144,507.14059,-75.13445,333.18756,461.01364
141,1.167,-122.41139,318.0495,594.22571,-137.03024,362.52988,507.06924,-74.86529,333.26367,460.9509
142,1.175,-122.21443,317.97931,594.05762,-137.03024,362.52988,507.06924,-74.86529,333.26367,460.9509
143,1.183,-122.21443,317.97931,594.05762,-137.21529,362.56525,507.09848,-75.19747,333.33704,460.90588
144,1.192,-122.21443,317.97931,594.05762,-137.03024,362.52988,507.06924,-74.86529,333.26367,460.9509
145,1.2,-122.21443,317.97931,594.05762,-137.21529,362.56525,507.09848,-74.94202,333.39804,460.85452
146,1.208,-122.21443,317.97931,594.05762,-137.21529,362.56525,507.09848,-75.20625,333.34686,460.60312
147,1.217,-122.20124,318.23108,593.86987,-137.21529,362.56525,507.09848,-75.20625,333.34686,460.60312
148,1.225,-122.45312,318.22409,593.61829,-137.21529,362.56525,507.09848,-75.33325,333.21341,460.70407
149,1.233,-122.64795,318.19257,593.43835,-137.21529,362.56525,507.09848,-75.20625,333.34686,460.60312
150,1.242,-122.64795,318.19257,593.43835,-137.33484,362.66245,507.04715,-75.68344,333.21646,460.3461
151,1.25,-122.64795,318.19257,593.43835,-137.33484,362.66245,507.04715,-75.62935,333.34549,460.25031
152,1.258,-122.64795,318.19257,593.43835,-137.60431,362.74512,507.0014,-75.68344,333.21646,460.3461
153,1.267,-122.89985,318.18576,593.18671,-137.60431,362.74512,507.0014,-75.62935,333.34549,460.25031
154,1.275,-122.89985,318.18576,593.18671,-137.60431,362.74512,507.0014,-75.89469,333.14569,460.40356
155,1.283,-122.89985,318.18576,593.18671,-137.49782,362.70026,506.83774,-75.62935,333.34549,460.25031
156,1.292,-122.89985,318.18576,593.18671,-137.68326,362.80017,506.64648,-75.89469,333.14569,460.40356
157,1.3,-122.9495,317.75784,592.76971,-137.68326,362.80017,506.64648,-75.66668,333.18213,460.02313
158,1.308,-122.89985,318.18576,593.18671,-137.68326,362.80017,506.64648,-75.66668,333.18213,460.02313
159,1.317,-122.89985,318.18576,593.18671,-137.98955,362.45694,506.50696,-75.83075,333.27103,460.31009
160,1.325,-122.9495,317.75784,592.76971,-138.13797,362.43964,506.39987,-75.66668,333.18213,460.02313
161,1.333,-122.89985,318.18576,593.18671,-138.69548,362.3053,506.59256,-76.08235,333.18741,459.94083
162,1.342,-122.9495,317.75784,592.76971,-138.76891,362.31723,506.42072,-76.08235,333.18741,459.94083
163,1.35,-122.9495,317.75784,592.76971,-138.76891,362.31723,506.42072,-76.33179,333.19708,459.94049
164,1.358,-122.9495,317.75784,592.76971,-138.76891,362.31723,506.42072,-76.33179,333.19708,459.94049
165,1.367,-122.9495,317.75784,592.76971,-138.76891,362.31723,506.42072,-76.34957,333.35049,459.82886
166,1.375,-122.9495,317.75784,592.76971,-138.87085,362.53522,506.4122,-76.34957,333.35049,459.82886
167,1.383,-122.9495,317.75784,592.76971,-138.87085,362.53522,506.4122,-76.67399,333.39795,459.92401
168,1.392,-122.9495,317.75784,592.76971,-138.87085,362.53522,506.4122,-76.67399,333.39795,459.92401
169,1.4,-122.9495,317.75784,592.76971,-138.87085,362.53522,506.4122,-76.94891,334.02509,459.66293
170,1.408,-122.9495,317.75784,592.76971,-139.07823,362.31885,506.4819,-77.02386,334.09491,459.901
171,1.417,-122.9495,317.75784,592.76971,-139.15474,362.35474,506.65491,-77.02539,334.43552,459.85342
172,1.425,-122.9495,317.75784,592.76971,-139.33333,362.20029,506.62363,-77.02539,334.43552,459.85342
173,1.433,-122.9495,317.75784,592.76971,-139.25969,362.18652,506.76675,-77.02539,334.43552,459.85342
174,1.442,-122.9495,317.75784,592.76971,-139.25969,362.18652,506.76675,-77.02539,334.43552,459.85342
175,1.45,-122.9495,317.75784,592.76971,-139.25969,362.18652,506.76675,-77.02539,334.43552,459.85342
176,1.458,-122.9495,317.75784,592.76971,-139.25969,362.18652,506.76675,-77.02539,334.43552,459.85342
177,1.467,-123.33212,317.81042,592.69159,-139.25969,362.18652,506.76675,-77.11629,334.28287,459.96759
178,1.475,-123.33212,317.81042,592.69159,-139.25969,362.18652,506.76675,-77.11629,334.28287,459.96759
179,1.483,-123.43066,317.87073,592.89734,-139.25969,362.18652,506.76675,-77.02539,334.43552,459.85342
180,1.492,-123.43066,317.87073,592.89734,-139.25969,362.18652,506.76675,-77.11629,334.28287,459.96759
181,1.5,-123.88902,317.89517,592.75836,-139.25969,362.18652,506.76675,-77.11629,334.28287,459.96759
182,1.508,-123.69408,317.92673,592.93829,-139.25969,362.18652,506.76675,-77.11629,334.28287,459.96759
183,1.517,-123.69408,317.92673,592.93829,-139.48422,362.25488,506.72061,-77.11629,334.28287,459.96759
184,1.525,-124.12959,317.93533,592.74414,-139.7547,362.34451,506.7706,-77.21043,334.14948,460.06793
185,1.533,-124.258,317.87262,592.81903,-139.7547,362.34451,506.7706,-77.11629,334.28287,459.96759
186,1.542,-124.12959,317.93533,592.74414,-139.7547,362.34451,506.7706,-77.11629,334.28287,459.96759
187,1.55,-124.12959,317.93533,592.74414,-139.7547,362.34451,506.7706,-77.21043,334.14948,460.06793
188,1.558,-124.12959,317.93533,592.74414,-139.7547,362.34451,506.7706,-77.11629,334.28287,459.96759
189,1.567,-124.258,317.87262,592.81903,-139.89983,362.37912,506.59613,-77.11629,334.28287,459.96759
190,1.575,-124.48103,317.57156,592.79779,-139.89983,362.37912,506.59613,-77.11629,334.28287,459.96759
191,1.583,-124.258,317.87262,592.81903,-140.08194,362.42804,506.45706,-77.02539,334.43552,459.85342
192,1.592,-124.60947,317.50882,592.87268,-140.08194,362.42804,506.45706,-77.02539,334.43552,459.85342
193,1.6,-124.60947,317.50882,592.87268,-140.08194,362.42804,506.45706,-76.27748,334.30267,460.24283
194,1.608,-124.88258,317.21472,592.82031,-140.08194,362.42804,506.45706,-76.27748,334.30267,460.24283
195,1.617,-124.88258,317.21472,592.82031,-140.28566,362.19699,506.33151,-76.1524,334.43011,460.04443
196,1.625,-124.88258,317.21472,592.82031,-140.25478,362.09311,505.88608,-76.27748,334.30267,460.24283
197,1.633,-124.88258,317.21472,592.82031,-140.25478,362.09311,505.88608,-76.1524,334.43011,460.04443
198,1.642,-124.90589,317.47171,592.6546,-140.25478,362.09311,505.88608,-76.54884,334.41183,460.09155
199,1.65,-124.99271,317.11935,592.70013,-140.05104,362.32422,506.01163,-76.54884,334.41183,460.09155
200,1.658,-125.08156,317.42615,592.71777,-140.21626,362.11319,505.66293,-76.1524,334.43011,460.04443
201,1.667,-124.90589,317.47171,592.6546,-140.21626,362.11319,505.66293,-76.54884,334.41183,460.09155
202,1.675,-124.99271,317.11935,592.70013,-140.21626,362.11319,505.66293,-76.54884,334.41183,460.09155
203,1.683,-124.96105,317.39465,592.23462,-140.25478,362.09311,505.88608,-76.54884,334.41183,460.09155
204,1.692,-125.01603,317.37637,592.53442,-140.25478,362.09311,505.88608,-76.54884,334.41183,460.09155
205,1.7,-125.13673,317.34912,592.29773,-140.21626,362.11319,505.66293,-76.54884,334.41183,460.09155
206,1.708,-125.13673,317.34912,592.29773,-140.21626,362.11319,505.66293,-77.90669,334.43607,459.16595
207,1.717,-124.96105,317.39465,592.23462,-140.21626,362.11319,505.66293,-77.98351,334.28561,459.27802
208,1.725,-125.13673,317.34912,592.29773,-140.21439,362.0986,505.45212,-77.98351,334.28561,459.27802
209,1.733,-124.96105,317.39465,592.23462,-140.21439,362.0986,505.45212,-78.13641,334.44983,458.5321
210,1.742,-124.96105,317.39465,592.23462,-140.21439,362.0986,505.45212,-78.06754,334.68823,458.74265
211,1.75,-124.96105,317.39465,592.23462,-140.21439,362.0986,505.45212,-78.06754,334.68823,458.74265
212,1.758,-124.93771,317.1377,592.40027,-140.21439,362.0986,505.45212,-78.05962,334.60016,458.42001
213,1.767,-124.96105,317.39465,592.23462,-140.21439,362.0986,505.45212,-78.13641,334.44983,458.5321
214,1.775,-125.13673,317.34912,592.29773,-140.21439,362.0986,505.45212,-78.13641,334.44983,458.5321
215,1.783,-124.96105,317.39465,592.23462,-140.21439,362.0986,505.45212,-78.05962,334.60016,458.42001
216,1.792,-124.96105,317.39465,592.23462,-140.21439,362.0986,505.45212,-78.05962,334.60016,458.42001
217,1.8,-124.96105,317.39465,592.23462,-140.21439,362.0986,505.45212,-78.05962,334.60016,458.42001
218,1.808,-124.96105,317.39465,592.23462,-140.35681,362.10867,505.32993,-78.05962,334.60016,458.42001
219,1.817,-125.13673,317.34912,592.29773,-140.21439,362.0986,505.45212,-78.13641,334.44983,458.5321
220,1.825,-125.13673,317.34912,592.29773,-140.35681,362.10867,505.32993,-78.13641,334.44983,458.5321
221,1.833,-125.13673,317.34912,592.29773,-140.21439,362.0986,505.45212,-78.05962,334.60016,458.42001
222,1.842,-125.1134,317.09213,592.46344,-140.21439,362.0986,505.45212,-78.05962,334.60016,458.42001
223,1.85,-125.1134,317.09213,592.46344,-140.21439,362.0986,505.45212,-78.05962,334.60016,458.42001
224,1.858,-124.96105,317.39465,592.23462,-140.21439,362.0986,505.45212,-78.05962,334.60016,458.42001
225,1.867,-124.96105,317.39465,592.23462,-140.21439,362.0986,505.45212,-78.05962,334.60016,458.42001
226,1.875,-124.96105,317.39465,592.23462,-140.35681,362.10867,505.32993,-78.13641,334.44983,458.5321
227,1.883,-124.96105,317.39465,592.23462,-140.35681,362.10867,505.32993,-78.05962,334.60016,458.42001
228,1.892,-124.96105,317.39465,592.23462,-140.35681,362.10867,505.32993,-78.13641,334.44983,458.5321
229,1.9,-125.13673,317.34912,592.29773,-140.35681,362.10867,505.32993,-79.36837,332.05731,458.66248
230,1.908,-125.13673,317.34912,592.29773,-140.35681,362.10867,505.32993,-79.36837,332.05731,458.66248
231,1.917,-125.13673,317.34912,592.29773,-140.35681,362.10867,505.32993,-78.22201,334.70145,458.35025
232,1.925,-125.13673,317.34912,592.29773,-140.35681,362.10867,505.32993,-78.05962,334.60016,458.42001
233,1.933,-124.96105,317.39465,592.23462,-140.35681,362.10867,505.32993,-79.36837,332.05731,458.66248
234,1.942,-124.96606,317.66461,591.91455,-140.59732,361.85028,505.32983,-79.53082,332.15887,458.59271
235,1.95,-124.83764,317.72729,591.83966,-140.8201,361.8627,505.58255,-78.22201,334.70145,458.35025
236,1.958,-124.83764,317.72729,591.83966,-140.8201,361.8627,505.58255,-78.22201,334.70145,458.35025
237,1.967,-125.18632,317.75858,591.68744,-140.8201,361.8627,505.58255,-79.53082,332.15887,458.59271
238,1.975,-125.00687,317.78323,591.80261,-140.57961,362.12109,505.58264,-79.53082,332.15887,458.59271
239,1.983,-125.31151,317.67169,591.81079,-140.57961,362.12109,505.58264,-78.22201,334.70145,458.35025
240,1.992,-125.35556,317.81448,591.65033,-140.97452,361.71976,505.35733,-78.22201,334.70145,458.35025
241,2,-125.35556,317.81448,591.65033,-140.9297,361.3652,505.25275,-79.77155,332.19376,458.57379
242,2.008,-125.00687,317.78323,591.80261,-140.91939,361.73624,505.37329,-80.20608,332.21613,458.54953
243,2.017,-125.00687,317.78323,591.80261,-140.8201,361.8627,505.58255,-80.20608,332.21613,458.54953
244,2.025,-124.96606,317.66461,591.91455,-141.02438,361.92816,505.58969,-80.20608,332.21613,458.54953
245,2.033,-125.18632,317.75858,591.68744,-141.17882,361.78522,505.36447,-80.20608,332.21613,458.54953
246,2.042,-124.96606,317.66461,591.91455,-141.02438,361.92816,505.58969,-80.20608,332.21613,458.54953
247,2.05,-124.79356,317.58444,592.00012,-141.17343,361.91653,505.65112,-80.20608,332.21613,458.54953
248,2.058,-124.79356,317.58444,592.00012,-141.28178,361.82697,505.92993,-80.20608,332.21613,458.54953
249,2.067,-124.96606,317.66461,591.91455,-141.38644,361.80667,506.20853,-80.17117,332.31088,458.90726
250,2.075,-124.92198,317.52176,592.07501,-140.90916,361.89694,505.61517,-80.21526,332.69788,458.93561
251,2.083,-124.96105,317.39465,592.23462,-140.90916,361.89694,505.61517,-80.21526,332.69788,458.93561
252,2.092,-124.92198,317.52176,592.07501,-140.97737,361.7254,505.95792,-80.21526,332.69788,458.93561
253,2.1,-124.83262,317.45737,592.15973,-141.16368,361.79431,505.95587,-80.21526,332.69788,458.93561
254,2.108,-124.96105,317.39465,592.23462,-140.97737,361.7254,505.95792,-80.21526,332.69788,458.93561
255,2.117,-124.6328,317.76578,592.70697,-140.70758,361.77533,505.81955,-80.21526,332.69788,458.93561
256,2.125,-124.50437,317.82849,592.63208,-141.00687,361.93164,506.65829,-78.90608,335.23972,458.69281
