Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
14,0.108,-72.88451,369.67041,427.83286,-61.75516,333.47876,401.1929,-70.2143,332.0498,357.94669,-76.84216,324.96899,320.90817,-68.99171,394.49966,349.72723,-75.7042,392.91867,306.63492,-84.84722,393.90918,267.42712
15,0.117,-72.88451,369.67041,427.83286,-61.75516,333.47876,401.1929,-70.62037,332.49097,357.4436,-76.397,325.55637,320.39871,-69.33385,394.64871,349.52545,-75.7042,392.91867,306.63492,-85.01767,394.73868,267.54498
16,0.125,-73.31493,369.70755,427.49533,-61.75516,333.47876,401.1929,-70.2143,332.0498,357.94669,-76.84216,324.96899,320.90817,-69.56087,394.5441,349.36435,-75.7042,392.91867,306.63492,-84.84722,393.90918,267.42712
17,0.133,-73.62966,369.33224,427.44431,-62.37351,331.81311,400.68893,-70.62037,332.49097,357.4436,-76.84216,324.96899,320.90817,-69.93502,394.66544,349.38535,-75.71204,392.44196,305.92523,-84.86805,393.88385,267.16345
18,0.142,-73.80585,369.10709,427.19028,-61.75516,333.47876,401.1929,-70.62037,332.49097,357.4436,-76.84216,324.96899,320.90817,-69.56087,394.5441,349.36435,-75.41048,392.78931,305.71872,-85.29331,394.15765,267.12183
19,0.15,-73.62966,369.33224,427.44431,-61.48906,334.26736,400.94223,-70.2143,332.0498,357.94669,-76.84216,324.96899,320.90817,-69.93502,394.66544,349.38535,-75.71204,392.44196,305.92523,-85.49389,394.28268,267.10431
20,0.158,-73.80585,369.10709,427.19028,-61.75516,333.47876,401.1929,-70.62037,332.49097,357.4436,-76.84216,324.96899,320.90817,-69.93502,394.66544,349.38535,-75.71204,392.44196,305.92523,-85.49389,394.28268,267.10431
21,0.167,-73.80585,369.10709,427.19028,-62.1006,334.08813,400.56424,-70.62037,332.49097,357.4436,-76.84216,324.96899,320.90817,-69.93502,394.66544,349.38535,-76.00591,392.60953,305.79987,-85.66423,395.11203,267.22223
22,0.175,-73.80585,369.10709,427.19028,-62.1006,334.08813,400.56424,-70.62037,332.49097,357.4436,-76.397,325.55637,320.39871,-70.10044,394.42514,349.25037,-75.70428,392.95688,305.59338,-85.66423,395.11203,267.22223
23,0.183,-74.13235,369.211,427.12872,-62.1006,334.08813,400.56424,-70.62037,332.49097,357.4436,-76.397,325.55637,320.39871,-69.70443,394.96878,349.27249,-76.11196,392.78156,305.65564,-85.66423,395.11203,267.22223
24,0.192,-73.78985,369.61627,427.1391,-62.1006,334.08813,400.56424,-67.08602,335.56964,358.35159,-76.397,325.55637,320.39871,-69.70443,394.96878,349.27249,-75.84842,393.21054,304.98767,-85.66423,395.11203,267.22223
25,0.2,-74.22358,369.74396,426.75363,-62.1006,334.08813,400.56424,-67.08602,335.56964,358.35159,-76.397,325.55637,320.39871,-69.88999,395.09076,349.23563,-76.29779,392.92917,305.65277,-85.88023,395.2041,267.08524
26,0.208,-74.56612,369.33868,426.74316,-62.1006,334.08813,400.56424,-67.08602,335.56964,358.35159,-76.397,325.55637,320.39871,-69.88999,395.09076,349.23563,-76.6293,393.41992,305.96884,-85.88023,395.2041,267.08524
27,0.217,-75.00215,369.48178,426.77383,-62.1006,334.08813,400.56424,-67.08602,335.56964,358.35159,-76.397,325.55637,320.39871,-69.88999,395.09076,349.23563,-76.55938,393.91858,305.91998,-85.88023,395.2041,267.08524
28,0.225,-75.00215,369.48178,426.77383,-62.1006,334.08813,400.56424,-67.08602,335.56964,358.35159,-76.397,325.55637,320.39871,-69.88999,395.09076,349.23563,-76.90181,394.46188,305.48337,-85.88023,395.2041,267.08524
29,0.233,-75.00215,369.48178,426.77383,-62.1006,334.08813,400.56424,-67.08602,335.56964,358.35159,-76.397,325.55637,320.39871,-69.88999,395.09076,349.23563,-76.90181,394.46188,305.48337,-85.86976,395.32587,266.99353
30,0.242,-74.65958,369.88702,426.78427,-62.1006,334.08813,400.56424,-67.49463,336.00967,357.84827,-76.397,325.55637,320.39871,-69.88999,395.09076,349.23563,-77.00786,394.63397,305.33923,-85.88023,395.2041,267.08524
31,0.25,-74.51517,370.03232,426.40195,-62.1006,334.08813,400.56424,-67.49463,336.00967,357.84827,-76.397,325.55637,320.39871,-69.88999,395.09076,349.23563,-77.35561,393.92123,305.05066,-86.07997,395.67496,267.09161
32,0.258,-74.65958,369.88702,426.78427,-62.1006,334.08813,400.56424,-67.49463,336.00967,357.84827,-76.397,325.55637,320.39871,-69.88999,395.09076,349.23563,-76.79276,394.50891,305.23999,-85.86976,395.32587,266.99353
33,0.267,-74.65958,369.88702,426.78427,-62.1006,334.08813,400.56424,-67.49463,336.00967,357.84827,-76.397,325.55637,320.39871,-69.88999,395.09076,349.23563,-77.11572,394.82462,305.27045,-85.86976,395.32587,266.99353
34,0.275,-74.65958,369.88702,426.78427,-62.1006,334.08813,400.56424,-67.49463,336.00967,357.84827,-76.397,325.55637,320.39871,-69.88999,395.09076,349.23563,-76.89883,394.68097,305.09583,-85.86976,395.32587,266.99353
35,0.283,-74.51517,370.03232,426.40195,-62.1006,334.08813,400.56424,-67.49463,336.00967,357.84827,-79.78915,324.78308,319.22528,-69.88999,395.09076,349.23563,-76.89883,394.68097,305.09583,-85.86976,395.32587,266.99353
36,0.292,-74.51517,370.03232,426.40195,-62.1006,334.08813,400.56424,-67.49463,336.00967,357.84827,-79.78915,324.78308,319.22528,-69.88999,395.09076,349.23563,-76.44106,395.43945,305.14066,-85.86976,395.32587,266.99353
37,0.3,-74.51517,370.03232,426.40195,-62.1006,334.08813,400.56424,-67.49463,336.00967,357.84827,-79.78915,324.78308,319.22528,-69.88999,395.09076,349.23563,-76.89883,394.68097,305.09583,-85.86976,395.32587,266.99353
38,0.308,-74.95509,369.51675,426.46582,-62.1006,334.08813,400.56424,-67.49463,336.00967,357.84827,-79.78915,324.78308,319.22528,-69.88999,395.09076,349.23563,-76.89883,394.68097,305.09583,-85.86976,395.32587,266.99353
39,0.317,-75.00215,369.48178,426.77383,-62.1006,334.08813,400.56424,-67.49463,336.00967,357.84827,-79.78915,324.78308,319.22528,-69.88999,395.09076,349.23563,-76.89883,394.68097,305.09583,-85.86976,395.32587,266.99353
40,0.325,-75.00215,369.48178,426.77383,-62.1006,334.08813,400.56424,-67.49463,336.00967,357.84827,-79.78915,324.78308,319.22528,-69.88999,395.09076,349.23563,-76.89883,394.68097,305.09583,-85.86976,395.32587,266.99353
41,0.333,-74.65958,369.88702,426.78427,-62.1006,334.08813,400.56424,-71.46179,333.97922,355.5762,-79.78915,324.78308,319.22528,-69.88999,395.09076,349.23563,-76.89883,394.68097,305.09583,-85.86976,395.32587,266.99353
42,0.342,-75.00215,369.48178,426.77383,-62.1006,334.08813,400.56424,-67.49463,336.00967,357.84827,-79.78915,324.78308,319.22528,-69.88999,395.09076,349.23563,-76.89883,394.68097,305.09583,-85.86976,395.32587,266.99353
43,0.35,-74.95509,369.51675,426.46582,-62.1006,334.08813,400.56424,-67.49463,336.00967,357.84827,-79.78915,324.78308,319.22528,-69.88999,395.09076,349.23563,-76.89883,394.68097,305.09583,-85.80505,395.56631,266.71356
44,0.358,-75.00215,369.48178,426.77383,-62.1006,334.08813,400.56424,-67.49463,336.00967,357.84827,-76.397,325.55637,320.39871,-69.88999,395.09076,349.23563,-76.3596,394.26614,304.88086,-85.80505,395.56631,266.71356
45,0.367,-75.00215,369.48178,426.77383,-62.1006,334.08813,400.56424,-71.46179,333.97922,355.5762,-76.397,325.55637,320.39871,-69.88999,395.09076,349.23563,-76.3596,394.26614,304.88086,-85.38427,395.45786,266.78821
46,0.375,-74.56612,369.33868,426.74316,-62.1006,334.08813,400.56424,-67.49463,336.00967,357.84827,-76.397,325.55637,320.39871,-69.88999,395.09076,349.23563,-75.84842,393.21054,304.98767,-85.38427,395.45786,266.78821
47,0.383,-75.00215,369.48178,426.77383,-62.1006,334.08813,400.56424,-71.05094,333.53943,356.08057,-76.397,325.55637,320.39871,-69.88999,395.09076,349.23563,-75.84842,393.21054,304.98767,-85.38427,395.45786,266.78821
48,0.392,-75.00215,369.48178,426.77383,-62.1006,334.08813,400.56424,-71.05094,333.53943,356.08057,-76.17387,325.09442,319.46112,-70.12058,394.78745,349.34845,-75.84842,393.21054,304.98767,-84.9354,394.92026,266.41348
49,0.4,-74.56612,369.33868,426.74316,-62.1006,334.08813,400.56424,-74.81223,330.97891,354.48624,-76.17387,325.09442,319.46112,-70.47536,394.30423,349.36008,-75.66261,393.06293,304.99054,-85.03503,395.3067,266.76883
50,0.408,-74.56612,369.33868,426.74316,-62.7191,332.4227,400.05994,-74.81223,330.97891,354.48624,-76.17387,325.09442,319.46112,-70.47536,394.30423,349.36008,-75.66261,393.06293,304.99054,-85.03503,395.3067,266.76883
51,0.417,-74.56612,369.33868,426.74316,-62.7191,332.4227,400.05994,-74.81223,330.97891,354.48624,-76.17387,325.09442,319.46112,-70.12058,394.78745,349.34845,-75.66261,393.06293,304.99054,-84.9354,394.92026,266.41348
52,0.425,-74.39574,369.26843,426.55066,-62.1006,334.08813,400.56424,-74.81223,330.97891,354.48624,-76.17387,325.09442,319.46112,-70.47536,394.30423,349.36008,-75.66261,393.06293,304.99054,-85.03503,395.3067,266.76883
53,0.433,-74.56612,369.33868,426.74316,-62.7191,332.4227,400.05994,-74.81223,330.97891,354.48624,-76.17387,325.09442,319.46112,-70.47536,394.30423,349.36008,-75.66261,393.06293,304.99054,-84.9354,394.92026,266.41348
54,0.442,-74.13235,369.211,427.12872,-62.7191,332.4227,400.05994,-74.81223,330.97891,354.48624,-76.17387,325.09442,319.46112,-70.47536,394.30423,349.36008,-75.36886,392.89551,305.11597,-85.22472,395.60849,266.68408
55,0.45,-74.98889,369.48416,426.96783,-62.7191,332.4227,400.05994,-74.81223,330.97891,354.48624,-76.17387,325.09442,319.46112,-70.47536,394.30423,349.36008,-75.5547,393.04324,305.11307,-85.22472,395.60849,266.68408
56,0.458,-74.52496,369.34119,427.19797,-62.7191,332.4227,400.05994,-74.81223,330.97891,354.48624,-76.17387,325.09442,319.46112,-70.47536,394.30423,349.36008,-75.36886,392.89551,305.11597,-85.11818,395.29895,266.36743
57,0.467,-74.13235,369.211,427.12872,-62.7191,332.4227,400.05994,-74.81223,330.97891,354.48624,-76.17387,325.09442,319.46112,-70.47536,394.30423,349.36008,-75.36886,392.89551,305.11597,-85.11818,395.29895,266.36743
58,0.475,-74.52496,369.34119,427.19797,-62.1006,334.08813,400.56424,-74.81223,330.97891,354.48624,-76.17387,325.09442,319.46112,-70.47536,394.30423,349.36008,-75.66261,393.06293,304.99054,-85.11818,395.29895,266.36743
59,0.483,-74.52496,369.34119,427.19797,-62.1006,334.08813,400.56424,-70.62037,332.49097,357.4436,-76.17387,325.09442,319.46112,-70.47536,394.30423,349.36008,-75.36886,392.89551,305.11597,-85.22472,395.60849,266.68408
60,0.492,-74.52496,369.34119,427.19797,-62.1006,334.08813,400.56424,-74.81223,330.97891,354.48624,-76.397,325.55637,320.39871,-70.47536,394.30423,349.36008,-75.36886,392.89551,305.11597,-85.22472,395.60849,266.68408
61,0.5,-74.52496,369.34119,427.19797,-62.1006,334.08813,400.56424,-70.62037,332.49097,357.4436,-76.397,325.55637,320.39871,-70.47536,394.30423,349.36008,-75.36886,392.89551,305.11597,-85.22472,395.60849,266.68408
62,0.508,-74.52496,369.34119,427.19797,-62.1006,334.08813,400.56424,-67.49463,336.00967,357.84827,-76.397,325.55637,320.39871,-70.47536,394.30423,349.36008,-75.36886,392.89551,305.11597,-85.22472,395.60849,266.68408
63,0.517,-74.52496,369.34119,427.19797,-62.1006,334.08813,400.56424,-67.49463,336.00967,357.84827,-76.397,325.55637,320.39871,-70.12058,394.78745,349.34845,-75.5547,393.04324,305.11307,-85.22472,395.60849,266.68408
64,0.525,-74.52496,369.34119,427.19797,-62.1006,334.08813,400.56424,-67.49463,336.00967,357.84827,-76.397,325.55637,320.39871,-70.41612,394.89935,349.49719,-75.66261,393.06293,304.99054,-84.9249,395.9548,266.65747
65,0.533,-74.94836,369.57782,427.14285,-62.1006,334.08813,400.56424,-67.49463,336.00967,357.84827,-76.397,325.55637,320.39871,-70.41612,394.89935,349.49719,-75.84842,393.21054,304.98767,-84.9249,395.9548,266.65747
66,0.542,-75.21371,369.65778,426.95493,-62.1006,334.08813,400.56424,-67.49463,336.00967,357.84827,-79.78915,324.78308,319.22528,-70.41612,394.89935,349.49719,-76.09388,395.00781,305.50665,-85.25465,396.07483,266.68549
67,0.55,-75.21371,369.65778,426.95493,-62.1006,334.08813,400.56424,-67.49463,336.00967,357.84827,-76.397,325.55637,320.39871,-70.41612,394.89935,349.49719,-76.65762,394.42151,305.31775,-85.25465,396.07483,266.68549
68,0.558,-74.99706,369.59521,427.18674,-62.1006,334.08813,400.56424,-67.49463,336.00967,357.84827,-76.397,325.55637,320.39871,-70.41612,394.89935,349.49719,-76.30782,395.37073,305.29376,-85.25465,396.07483,266.68549
69,0.567,-75.21371,369.65778,426.95493,-62.1006,334.08813,400.56424,-67.49463,336.00967,357.84827,-79.78915,324.78308,319.22528,-70.41612,394.89935,349.49719,-76.09919,395.79172,305.35013,-85.25465,396.07483,266.68549
70,0.575,-74.99706,369.59521,427.18674,-61.96727,334.80719,400.45844,-67.49463,336.00967,357.84827,-79.78915,324.78308,319.22528,-70.41612,394.89935,349.49719,-76.30782,395.37073,305.29376,-85.25465,396.07483,266.68549
71,0.583,-75.21371,369.65778,426.95493,-61.96727,334.80719,400.45844,-67.49463,336.00967,357.84827,-79.78915,324.78308,319.22528,-70.41612,394.89935,349.49719,-76.91722,395.81747,306.22244,-85.25465,396.07483,266.68549
72,0.592,-75.21371,369.65778,426.95493,-61.96727,334.80719,400.45844,-67.49463,336.00967,357.84827,-79.78915,324.78308,319.22528,-70.50248,395.86386,349.66086,-76.91722,395.81747,306.22244,-85.25465,396.07483,266.68549
73,0.6,-75.21371,369.65778,426.95493,-62.1006,334.08813,400.56424,-67.49463,336.00967,357.84827,-79.78915,324.78308,319.22528,-70.9556,395.07166,349.50113,-77.3488,395.44061,306.70264,-85.25465,396.07483,266.68549
74,0.608,-75.21371,369.65778,426.95493,-62.1006,334.08813,400.56424,-67.49463,336.00967,357.84827,-79.65312,325.73413,319.69363,-70.9556,395.07166,349.50113,-76.89209,396.20062,306.74792,-85.25465,396.07483,266.68549
75,0.617,-75.21371,369.65778,426.95493,-62.1006,334.08813,400.56424,-67.49463,336.00967,357.84827,-79.78915,324.78308,319.22528,-70.9556,395.07166,349.50113,-76.89209,396.20062,306.74792,-85.25465,396.07483,266.68549
76,0.625,-74.99706,369.59521,427.18674,-62.1006,334.08813,400.56424,-67.49463,336.00967,357.84827,-76.397,325.55637,320.39871,-70.79794,395.97592,349.80957,-76.89209,396.20062,306.74792,-85.25465,396.07483,266.68549
77,0.633,-75.21371,369.65778,426.95493,-62.1006,334.08813,400.56424,-67.49463,336.00967,357.84827,-79.65312,325.73413,319.69363,-71.04179,396.03607,349.66479,-77.3488,395.44061,306.70264,-85.25465,396.07483,266.68549
78,0.642,-75.21371,369.65778,426.95493,-62.1006,334.08813,400.56424,-67.49463,336.00967,357.84827,-79.78915,324.78308,319.22528,-71.04179,396.03607,349.66479,-76.81171,395.88028,306.91382,-85.25465,396.07483,266.68549
79,0.65,-75.21371,369.65778,426.95493,-62.1006,334.08813,400.56424,-67.49463,336.00967,357.84827,-79.78915,324.78308,319.22528,-70.79794,395.97592,349.80957,-76.81171,395.88028,306.91382,-85.25465,396.07483,266.68549
80,0.658,-75.21371,369.65778,426.95493,-62.1006,334.08813,400.56424,-67.49463,336.00967,357.84827,-76.397,325.55637,320.39871,-70.71168,395.01147,349.64597,-76.99471,395.60779,306.83551,-85.45403,396.0845,266.75095
81,0.667,-75.21371,369.65778,426.95493,-62.1006,334.08813,400.56424,-67.49463,336.00967,357.84827,-76.397,325.55637,320.39871,-70.71168,395.01147,349.64597,-76.99471,395.60779,306.83551,-85.45403,396.0845,266.75095
82,0.675,-75.21371,369.65778,426.95493,-62.1006,334.08813,400.56424,-67.08602,335.56964,358.35159,-76.397,325.55637,320.39871,-70.75751,394.88876,349.74918,-76.88691,395.41711,306.90417,-85.45403,396.0845,266.75095
83,0.683,-75.21371,369.65778,426.95493,-62.1006,334.08813,400.56424,-67.08602,335.56964,358.35159,-76.397,325.55637,320.39871,-70.75751,394.88876,349.74918,-76.88691,395.41711,306.90417,-85.45403,396.0845,266.75095
84,0.692,-74.73653,369.51721,427.379,-62.1006,334.08813,400.56424,-67.08602,335.56964,358.35159,-76.84216,324.96899,320.90817,-70.81676,394.29333,349.61206,-76.53674,395.20459,306.88254,-85.45403,396.0845,266.75095
85,0.7,-74.73653,369.51721,427.379,-62.1006,334.08813,400.56424,-67.08602,335.56964,358.35159,-76.84216,324.96899,320.90817,-70.81676,394.29333,349.61206,-76.53674,395.20459,306.88254,-85.45403,396.0845,266.75095
86,0.708,-74.56031,369.74231,427.63297,-62.1006,334.08813,400.56424,-67.08602,335.56964,358.35159,-76.84216,324.96899,320.90817,-70.81676,394.29333,349.61206,-76.53674,395.20459,306.88254,-85.45403,396.0845,266.75095
87,0.717,-74.56031,369.74231,427.63297,-62.1006,334.08813,400.56424,-70.62037,332.49097,357.4436,-76.84216,324.96899,320.90817,-70.46194,394.77664,349.6004,-76.43082,395.03271,307.0267,-85.45403,396.0845,266.75095
88,0.725,-74.41041,369.62613,427.80966,-61.75516,333.47876,401.1929,-70.62037,332.49097,357.4436,-76.84216,324.96899,320.90817,-70.46194,394.77664,349.6004,-76.43082,395.03271,307.0267,-85.54329,395.87845,267.01801
89,0.733,-74.51485,370.09283,428.24319,-61.75516,333.47876,401.1929,-67.08602,335.56964,358.35159,-76.84216,324.96899,320.90817,-70.28712,394.67358,349.62656,-76.19566,394.90073,307.15546,-85.45403,396.0845,266.75095
90,0.742,-73.69126,369.392,427.80203,-61.75516,333.47876,401.1929,-67.08602,335.56964,358.35159,-76.84216,324.96899,320.90817,-69.76453,394.66626,349.63892,-75.73079,395.05942,307.31079,-85.47448,395.98166,266.83942
91,0.75,-73.37651,369.7673,427.85303,-61.75516,333.47876,401.1929,-70.62037,332.49097,357.4436,-76.84216,324.96899,320.90817,-69.76453,394.66626,349.63892,-75.73079,395.05942,307.31079,-85.3439,395.86884,266.95255
92,0.758,-73.20071,370.31296,428.44714,-61.75516,333.47876,401.1929,-70.62037,332.49097,357.4436,-76.84216,324.96899,320.90817,-69.76453,394.66626,349.63892,-75.73079,395.05942,307.31079,-85.3439,395.86884,266.95255
93,0.767,-73.20071,370.31296,428.44714,-61.75516,333.47876,401.1929,-70.2143,332.0498,357.94669,-76.84216,324.96899,320.90817,-69.01798,394.77719,350.29477,-75.73079,395.05942,307.31079,-84.36839,396.43192,267.24918
94,0.775,-73.20071,370.31296,428.44714,-61.75516,333.47876,401.1929,-67.08602,335.56964,358.35159,-76.84216,324.96899,320.90817,-68.4103,395.02338,350.49469,-75.44065,394.87283,307.14957,-84.1077,396.58347,267.70712
95,0.783,-73.20071,370.31296,428.44714,-61.75516,333.47876,401.1929,-66.67415,335.13083,358.85574,-76.84216,324.96899,320.90817,-68.05589,395.50745,350.48303,-75.18822,395.39703,307.37943,-84.57301,396.74902,267.83585
96,0.792,-73.20071,370.31296,428.44714,-61.75516,333.47876,401.1929,-66.67415,335.13083,358.85574,-76.84216,324.96899,320.90817,-68.05589,395.50745,350.48303,-75.18822,395.39703,307.37943,-84.7151,397.42914,267.92337
97,0.8,-73.20071,370.31296,428.44714,-61.75516,333.47876,401.1929,-66.67415,335.13083,358.85574,-76.84216,324.96899,320.90817,-67.80669,395.79047,350.56824,-75.47831,395.58353,307.54059,-84.7151,397.42914,267.92337
98,0.808,-73.20071,370.31296,428.44714,-61.1435,333.65814,401.57083,-67.08602,335.56964,358.35159,-76.84216,324.96899,320.90817,-67.94463,395.76709,350.82178,-75.30686,395.94998,307.79623,-84.86415,398.20233,268.40305
99,0.817,-73.34613,370.1579,428.69415,-61.1435,333.65814,401.57083,-66.67415,335.13083,358.85574,-76.84216,324.96899,320.90817,-67.73724,396.63431,350.77545,-75.30686,395.94998,307.79623,-85.44334,398.61575,268.82898
100,0.825,-73.23833,370.12955,428.88797,-61.1435,333.65814,401.57083,-66.67415,335.13083,358.85574,-76.70569,325.91953,321.37607,-67.59762,396.47345,351.14127,-75.00406,395.83163,308.20016,-85.44334,398.61575,268.82898
101,0.833,-73.23833,370.12955,428.88797,-61.1435,333.65814,401.57083,-66.67415,335.13083,358.85574,-76.70569,325.91953,321.37607,-67.59762,396.47345,351.14127,-75.00406,395.83163,308.20016,-85.11185,399.22659,268.52298
102,0.842,-73.23833,370.12955,428.88797,-61.1435,333.65814,401.57083,-66.67415,335.13083,358.85574,-76.70569,325.91953,321.37607,-67.63869,396.68994,351.70715,-74.7137,395.64728,308.06775,-84.73692,399.09259,268.28043
103,0.85,-73.08945,370.3349,429.31784,-61.1435,333.65814,401.57083,-66.67415,335.13083,358.85574,-73.31324,326.69229,322.54974,-67.63869,396.68994,351.70715,-74.52116,395.71451,308.21613,-84.30751,398.90875,268.41064
104,0.858,-72.87782,370.15903,429.13699,-61.1435,333.65814,401.57083,-66.67415,335.13083,358.85574,-76.70569,325.91953,321.37607,-67.40947,396.63663,351.87012,-74.52116,395.71451,308.21613,-83.97908,398.97635,268.6123
105,0.867,-72.58823,370.0705,429.29642,-61.1435,333.65814,401.57083,-66.67415,335.13083,358.85574,-73.31324,326.69229,322.54974,-67.40947,396.63663,351.87012,-74.52116,395.71451,308.21613,-83.97908,398.97635,268.6123
106,0.875,-72.66212,370.10263,429.5246,-61.1435,333.65814,401.57083,-66.67415,335.13083,358.85574,-73.31324,326.69229,322.54974,-67.32964,396.76569,352.05026,-74.15631,395.49503,308.21161,-83.86034,399.19528,268.60886
107,0.883,-71.99038,370.05902,429.81119,-60.22384,333.91241,401.67294,-66.67415,335.13083,358.85574,-73.31324,326.69229,322.54974,-67.17421,396.75049,351.52225,-74.15631,395.49503,308.21161,-83.69228,399.2056,268.54062
108,0.892,-71.99038,370.05902,429.81119,-60.22384,333.91241,401.67294,-66.67415,335.13083,358.85574,-73.31324,326.69229,322.54974,-67.19164,396.78912,351.79681,-74.15631,395.49503,308.21161,-83.63242,398.86792,268.69388
109,0.9,-71.51106,369.90332,429.80615,-59.53285,334.09592,401.51721,-66.67415,335.13083,358.85574,-73.31324,326.69229,322.54974,-67.06335,395.6091,351.06784,-74.0129,395.50058,308.1376,-83.48457,398.46835,268.88751
110,0.908,-71.49249,369.6568,430.17383,-60.00953,332.67319,401.66803,-66.67415,335.13083,358.85574,-73.44946,325.74271,322.08231,-67.06335,395.6091,351.06784,-73.98919,395.30249,308.25232,-83.48457,398.46835,268.88751
111,0.917,-71.51106,369.90332,429.80615,-60.00953,332.67319,401.66803,-70.2143,332.0498,357.94669,-73.44946,325.74271,322.08231,-66.43431,395.35028,350.60092,-73.98919,395.30249,308.25232,-83.48457,398.46835,268.88751
112,0.925,-71.49249,369.6568,430.17383,-60.00953,332.67319,401.66803,-70.2143,332.0498,357.94669,-73.8047,325.25583,322.55154,-65.99255,395.2323,350.55112,-73.5211,394.8165,307.96112,-83.38936,398.09711,268.99649
113,0.933,-71.51106,369.90332,429.80615,-60.00953,332.67319,401.66803,-70.2143,332.0498,357.94669,-73.8047,325.25583,322.55154,-65.99255,395.2323,350.55112,-73.71635,394.70926,308.12537,-83.12704,397.98486,269.06448
114,0.942,-71.26156,369.52112,429.70804,-60.00953,332.67319,401.66803,-70.2143,332.0498,357.94669,-73.8047,325.25583,322.55154,-65.99255,395.2323,350.55112,-73.51732,394.41483,307.93597,-83.12704,397.98486,269.06448
