Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
12,0.092,-161.80983,-30.53865,963.91302,-181.99586,165.41942,958.23212,-290.36057,-23.8714,944.23669,-310.0676,136.42462,932.79767,-323.25525,-31.17425,858.7558
13,0.1,-162.10052,-30.70947,963.72565,-181.63026,165.83916,958.16846,-290.4729,-23.9421,944.0083,-310.0676,136.42462,932.79767,-323.25525,-31.17425,858.7558
14,0.108,-162.1525,-30.30398,963.63989,-181.63026,165.83916,958.16846,-290.13467,-23.29495,943.98505,-310.0676,136.42462,932.79767,-323.25525,-31.17425,858.7558
15,0.117,-162.1525,-30.30398,963.63989,-181.63026,165.83916,958.16846,-290.13467,-23.29495,943.98505,-310.21381,136.58897,932.73541,-323.49127,-30.88367,858.52234
16,0.125,-162.1525,-30.30398,963.63989,-181.63026,165.83916,958.16846,-290.13467,-23.29495,943.98505,-310.0676,136.42462,932.79767,-323.49127,-30.88367,858.52234
17,0.133,-162.08034,-30.32007,963.89313,-181.63026,165.83916,958.16846,-289.9881,-23.37481,944.08698,-308.39407,135.48824,932.25818,-323.06137,-31.09621,858.82959
18,0.142,-161.88197,-30.52256,963.65979,-181.63026,165.83916,958.16846,-289.9881,-23.37481,944.08698,-309.94675,136.42006,932.89777,-323.06137,-31.09621,858.82959
19,0.15,-162.06525,-30.28214,963.48096,-181.63026,165.83916,958.16846,-289.64911,-22.8916,944.1524,-309.90985,136.75584,932.99133,-323.06137,-31.09621,858.82959
20,0.158,-161.62115,-30.5934,963.53485,-181.63026,165.83916,958.16846,-289.64911,-22.8916,944.1524,-309.789,136.7513,933.09137,-323.06137,-31.09621,858.82959
21,0.167,-162.1525,-30.30398,963.63989,-181.63026,165.83916,958.16846,-289.64911,-22.8916,944.1524,-308.22528,135.83514,932.54828,-323.06137,-31.09621,858.82959
22,0.175,-162.06525,-30.28214,963.48096,-181.55072,165.67892,957.98846,-289.64911,-22.8916,944.1524,-309.789,136.7513,933.09137,-323.29745,-30.80562,858.59607
23,0.183,-161.8044,-30.35298,963.35602,-181.31575,165.6324,958.0321,-289.64911,-22.8916,944.1524,-307.76999,135.57185,932.74872,-323.06137,-31.09621,858.82959
24,0.192,-161.75497,-30.52256,963.48547,-181.63026,165.83916,958.16846,-289.22546,-22.65528,944.12732,-307.76999,135.57185,932.74872,-323.06137,-31.09621,858.82959
25,0.2,-161.8044,-30.35298,963.35602,-181.55072,165.67892,957.98846,-289.64911,-22.8916,944.1524,-307.76999,135.57185,932.74872,-323.06137,-31.09621,858.82959
26,0.208,-161.40358,-30.63383,963.18298,-181.26549,165.56284,957.88464,-289.22546,-22.65528,944.12732,-307.76999,135.57185,932.74872,-323.06137,-31.09621,858.82959
27,0.217,-161.40358,-30.63383,963.18298,-181.26192,165.64752,957.79608,-288.63663,-23.09823,943.98322,-307.76999,135.57185,932.74872,-323.06137,-31.09621,858.82959
28,0.225,-161.40358,-30.63383,963.18298,-181.23686,165.68353,957.97943,-289.64911,-22.8916,944.1524,-307.76999,135.57185,932.74872,-323.06137,-31.09621,858.82959
29,0.233,-161.18665,-30.46003,963.13623,-181.12979,165.8736,957.96893,-289.22546,-22.65528,944.12732,-307.76999,135.57185,932.74872,-323.06137,-31.09621,858.82959
30,0.242,-161.18665,-30.46003,963.13623,-180.84465,165.75198,957.68689,-289.22546,-22.65528,944.12732,-307.76999,135.57185,932.74872,-323.06137,-31.09621,858.82959
31,0.25,-161.02565,-30.61739,962.92731,-180.84465,165.75198,957.68689,-289.22546,-22.65528,944.12732,-307.76999,135.57185,932.74872,-323.06137,-31.09621,858.82959
32,0.258,-161.02565,-30.61739,962.92731,-180.77185,165.7435,957.77368,-288.63663,-23.09823,943.98322,-307.76999,135.57185,932.74872,-323.06137,-31.09621,858.82959
33,0.267,-161.02565,-30.61739,962.92731,-180.84465,165.75198,957.68689,-288.63663,-23.09823,943.98322,-307.76999,135.57185,932.74872,-323.06137,-31.09621,858.82959
34,0.275,-161.02565,-30.61739,962.92731,-180.6049,165.63345,957.45892,-288.63663,-23.09823,943.98322,-307.76999,135.57185,932.74872,-323.06137,-31.09621,858.82959
35,0.283,-161.02565,-30.61739,962.92731,-180.72661,165.68022,957.53351,-288.63663,-23.09823,943.98322,-307.76999,135.57185,932.74872,-323.06137,-31.09621,858.82959
36,0.292,-161.02565,-30.61739,962.92731,-180.6049,165.63345,957.45892,-288.63663,-23.09823,943.98322,-307.18649,136.08987,932.45612,-323.06137,-31.09621,858.82959
37,0.3,-161.02565,-30.61739,962.92731,-180.46382,165.65266,957.59857,-288.63663,-23.09823,943.98322,-307.18649,136.08987,932.45612,-323.06137,-31.09621,858.82959
38,0.308,-161.02565,-30.61739,962.92731,-180.50583,165.92976,957.44299,-288.63663,-23.09823,943.98322,-307.18649,136.08987,932.45612,-323.06137,-31.09621,858.82959
39,0.317,-161.02565,-30.61739,962.92731,-180.5735,165.85941,957.35754,-288.63663,-23.09823,943.98322,-307.76999,135.57185,932.74872,-323.06137,-31.09621,858.82959
40,0.325,-161.02565,-30.61739,962.92731,-180.99852,165.52811,957.54681,-288.63663,-23.09823,943.98322,-307.76999,135.57185,932.74872,-323.06137,-31.09621,858.82959
41,0.333,-161.02565,-30.61739,962.92731,-180.53511,165.71857,957.54242,-288.52954,-23.00129,944.21747,-307.18649,136.08987,932.45612,-323.06137,-31.09621,858.82959
42,0.342,-161.02565,-30.61739,962.92731,-180.73293,165.81665,957.54193,-288.63663,-23.09823,943.98322,-307.76999,135.57185,932.74872,-323.06137,-31.09621,858.82959
43,0.35,-161.02565,-30.61739,962.92731,-180.53511,165.71857,957.54242,-288.63663,-23.09823,943.98322,-307.76999,135.57185,932.74872,-323.06137,-31.09621,858.82959
44,0.358,-161.02565,-30.61739,962.92731,-180.79431,165.76077,957.46387,-288.63663,-23.09823,943.98322,-307.76999,135.57185,932.74872,-323.06137,-31.09621,858.82959
45,0.367,-161.18665,-30.46003,963.13623,-180.79431,165.76077,957.46387,-289.22546,-22.65528,944.12732,-307.76999,135.57185,932.74872,-323.06137,-31.09621,858.82959
46,0.375,-161.18665,-30.46003,963.13623,-180.79431,165.76077,957.46387,-288.63663,-23.09823,943.98322,-307.76999,135.57185,932.74872,-323.06137,-31.09621,858.82959
47,0.383,-161.18665,-30.46003,963.13623,-181.12968,165.89502,957.63232,-288.63663,-23.09823,943.98322,-307.76999,135.57185,932.74872,-322.92261,-30.85703,858.93683
48,0.392,-161.18665,-30.46003,963.13623,-181.06828,165.95088,957.71039,-288.63663,-23.09823,943.98322,-307.76999,135.57185,932.74872,-323.06137,-31.09621,858.82959
49,0.4,-161.18665,-30.46003,963.13623,-181.12968,165.89502,957.63232,-288.63663,-23.09823,943.98322,-307.76999,135.57185,932.74872,-323.06137,-31.09621,858.82959
50,0.408,-161.18665,-30.46003,963.13623,-180.91685,165.82713,957.58429,-288.63663,-23.09823,943.98322,-307.76999,135.57185,932.74872,-323.06137,-31.09621,858.82959
51,0.417,-161.02565,-30.61739,962.92731,-180.91685,165.82713,957.58429,-288.28604,-23.237,943.6051,-307.76999,135.57185,932.74872,-323.06137,-31.09621,858.82959
52,0.425,-161.3358,-30.37699,962.92279,-180.91685,165.82713,957.58429,-288.28604,-23.237,943.6051,-307.76999,135.57185,932.74872,-323.06137,-31.09621,858.82959
53,0.433,-161.02565,-30.61739,962.92731,-180.79431,165.76077,957.46387,-288.63663,-23.09823,943.98322,-307.76999,135.57185,932.74872,-323.06137,-31.09621,858.82959
54,0.442,-161.02565,-30.61739,962.92731,-180.92073,165.86563,957.71155,-288.63663,-23.09823,943.98322,-307.76999,135.57185,932.74872,-323.06137,-31.09621,858.82959
55,0.45,-161.02565,-30.61739,962.92731,-180.60951,165.7769,957.74628,-288.63663,-23.09823,943.98322,-307.76999,135.57185,932.74872,-323.06137,-31.09621,858.82959
56,0.458,-161.02565,-30.61739,962.92731,-180.53511,165.71857,957.54242,-288.63663,-23.09823,943.98322,-307.76999,135.57185,932.74872,-323.06137,-31.09621,858.82959
57,0.467,-161.02565,-30.61739,962.92731,-180.50122,165.58,957.7652,-288.63663,-23.09823,943.98322,-307.76999,135.57185,932.74872,-323.06137,-31.09621,858.82959
58,0.475,-161.02565,-30.61739,962.92731,-180.55891,165.27417,957.7251,-288.63663,-23.09823,943.98322,-307.76999,135.57185,932.74872,-323.06137,-31.09621,858.82959
59,0.483,-161.02565,-30.61739,962.92731,-180.62802,165.31624,957.77521,-288.63663,-23.09823,943.98322,-307.76999,135.57185,932.74872,-323.06137,-31.09621,858.82959
60,0.492,-161.02565,-30.61739,962.92731,-180.20537,165.46085,957.6499,-288.28604,-23.237,943.6051,-307.76999,135.57185,932.74872,-323.06137,-31.09621,858.82959
61,0.5,-160.72356,-30.67662,962.81635,-179.90787,165.29344,957.74091,-288.28604,-23.237,943.6051,-307.49548,135.24295,932.59479,-323.06137,-31.09621,858.82959
62,0.508,-160.94044,-30.85043,962.8631,-179.69135,165.21436,957.65771,-288.28604,-23.237,943.6051,-307.49548,135.24295,932.59479,-323.06137,-31.09621,858.82959
63,0.517,-160.72356,-30.67662,962.81635,-179.78702,164.78485,957.75952,-288.28604,-23.237,943.6051,-307.49548,135.24295,932.59479,-323.06137,-31.09621,858.82959
64,0.525,-160.72356,-30.67662,962.81635,-179.78702,164.78485,957.75952,-288.28604,-23.237,943.6051,-307.49548,135.24295,932.59479,-322.95151,-31.37181,858.97876
65,0.533,-160.56633,-31.00533,962.742,-179.78702,164.78485,957.75952,-288.28604,-23.237,943.6051,-307.25214,135.28972,932.7619,-322.8483,-31.70212,859.10315
66,0.542,-160.94044,-30.85043,962.8631,-179.67508,164.71002,957.64874,-288.28604,-23.237,943.6051,-306.81949,135.0777,932.66681,-322.8483,-31.70212,859.10315
67,0.55,-160.86586,-31.10096,962.88361,-179.67508,164.71002,957.64874,-288.28604,-23.237,943.6051,-307.25214,135.28972,932.7619,-322.8483,-31.70212,859.10315
68,0.558,-160.56633,-31.00533,962.742,-179.53122,164.78363,957.72577,-288.17899,-23.14009,943.83936,-306.81949,135.0777,932.66681,-322.8483,-31.70212,859.10315
69,0.567,-160.49173,-31.2559,962.76251,-179.28191,164.79402,957.65149,-288.17899,-23.14009,943.83936,-306.81949,135.0777,932.66681,-322.8483,-31.70212,859.10315
70,0.575,-160.64897,-30.92718,962.83691,-179.44284,164.7177,957.57343,-287.46042,-23.98574,943.69519,-306.81949,135.0777,932.66681,-322.8483,-31.70212,859.10315
71,0.583,-160.49173,-31.2559,962.76251,-179.3703,164.85994,957.80383,-287.35327,-23.88884,943.9295,-306.81949,135.0777,932.66681,-322.8483,-31.70212,859.10315
72,0.592,-160.32521,-31.30236,962.61725,-179.28191,164.79402,957.65149,-287.20743,-24.79574,944.53333,-306.81949,135.0777,932.66681,-322.8483,-31.70212,859.10315
73,0.6,-160.32521,-31.30236,962.61725,-179.11037,164.57817,957.63837,-286.93314,-24.62865,944.60419,-306.81949,135.0777,932.66681,-322.8483,-31.70212,859.10315
74,0.608,-160.49173,-31.2559,962.76251,-179.50221,164.72435,957.75183,-287.20743,-24.79574,944.53333,-306.6582,134.70522,932.80951,-322.8483,-31.70212,859.10315
75,0.617,-160.49173,-31.2559,962.76251,-179.17822,164.63779,957.7832,-287.20743,-24.79574,944.53333,-306.6582,134.70522,932.80951,-322.8483,-31.70212,859.10315
76,0.625,-160.49173,-31.2559,962.76251,-179.19345,164.50351,957.7663,-287.09457,-24.62989,943.92145,-306.6582,134.70522,932.80951,-322.8483,-31.70212,859.10315
77,0.633,-160.70863,-31.42967,962.80927,-179.11037,164.57817,957.63837,-286.93314,-24.62865,944.60419,-306.6582,134.70522,932.80951,-322.8483,-31.70212,859.10315
78,0.642,-160.70863,-31.42967,962.80927,-179.26132,164.56311,957.91119,-287.20743,-24.79574,944.53333,-306.6582,134.70522,932.80951,-322.61234,-31.99284,859.33655
79,0.65,-160.55249,-31.62694,962.92584,-179.46591,164.31599,958.09271,-287.20743,-24.79574,944.53333,-306.6582,134.70522,932.80951,-322.61234,-31.99284,859.33655
80,0.658,-160.55249,-31.62694,962.92584,-179.5679,164.19446,958.13257,-287.20743,-24.79574,944.53333,-306.6582,134.70522,932.80951,-322.61234,-31.99284,859.33655
81,0.667,-160.55249,-31.62694,962.92584,-179.62779,164.10626,958.29895,-287.20743,-24.79574,944.53333,-306.6582,134.70522,932.80951,-322.61234,-31.99284,859.33655
82,0.675,-160.55249,-31.62694,962.92584,-179.67809,164.17587,958.44629,-287.20743,-24.79574,944.53333,-306.6582,134.70522,932.80951,-322.8483,-31.70212,859.10315
83,0.683,-160.85454,-31.56771,963.0368,-179.67809,164.17587,958.44629,-287.20743,-24.79574,944.53333,-306.6582,134.70522,932.80951,-322.8483,-31.70212,859.10315
84,0.692,-160.94792,-31.5976,963.6333,-179.79866,164.05316,958.38623,-287.20743,-24.79574,944.53333,-306.6582,134.70522,932.80951,-322.8483,-31.70212,859.10315
85,0.7,-161.2386,-31.76834,963.44592,-179.79866,164.05316,958.38623,-287.20743,-24.79574,944.53333,-306.6582,134.70522,932.80951,-322.42758,-32.19532,859.34601
86,0.708,-161.00072,-31.77062,963.3559,-179.79866,164.05316,958.38623,-287.20743,-24.79574,944.53333,-306.6582,134.70522,932.80951,-322.61234,-31.99284,859.33655
87,0.717,-161.16641,-31.78441,963.69916,-179.79866,164.05316,958.38623,-287.20743,-24.79574,944.53333,-306.6582,134.70522,932.80951,-322.61234,-31.99284,859.33655
88,0.725,-161.25703,-31.74396,963.87671,-179.79866,164.05316,958.38623,-287.20743,-24.79574,944.53333,-306.6582,134.70522,932.80951,-322.61234,-31.99284,859.33655
89,0.733,-161.25703,-31.74396,963.87671,-179.79866,164.05316,958.38623,-287.20743,-24.79574,944.53333,-306.6582,134.70522,932.80951,-322.8483,-31.70212,859.10315
90,0.742,-161.38409,-31.74397,964.05103,-179.79866,164.05316,958.38623,-287.09457,-24.62989,943.92145,-306.6582,134.70522,932.80951,-322.8483,-31.70212,859.10315
91,0.75,-161.38409,-31.74397,964.05103,-179.79866,164.05316,958.38623,-287.09457,-24.62989,943.92145,-306.6582,134.70522,932.80951,-322.8483,-31.70212,859.10315
92,0.758,-161.38409,-31.74397,964.05103,-179.67809,164.17587,958.44629,-287.09457,-24.62989,943.92145,-307.33734,135.13387,933.07416,-322.8483,-31.70212,859.10315
93,0.767,-161.38409,-31.74397,964.05103,-179.67809,164.17587,958.44629,-287.42557,-24.57585,944.49738,-306.6582,134.70522,932.80951,-322.61234,-31.99284,859.33655
94,0.775,-161.23018,-32.24406,964.11127,-179.74394,163.9695,958.63947,-287.42557,-24.57585,944.49738,-307.33734,135.13387,933.07416,-322.61234,-31.99284,859.33655
95,0.783,-161.38409,-31.74397,964.05103,-179.4343,163.9781,959.02008,-287.20743,-24.79574,944.53333,-307.33734,135.13387,933.07416,-322.61234,-31.99284,859.33655
96,0.792,-161.38409,-31.74397,964.05103,-179.29703,164.03218,959.08521,-287.20743,-24.79574,944.53333,-306.5148,136.00229,933.09088,-322.61234,-31.99284,859.33655
97,0.8,-161.22226,-31.95076,964.19922,-179.30057,163.85561,959.05359,-287.20743,-24.79574,944.53333,-306.5148,136.00229,933.09088,-322.47357,-31.75379,859.44379
98,0.808,-161.22226,-31.95076,964.19922,-179.29703,164.03218,959.08521,-287.20743,-24.79574,944.53333,-306.5148,136.00229,933.09088,-322.47357,-31.75379,859.44379
99,0.817,-161.22226,-31.95076,964.19922,-179.22542,163.96071,959.17377,-287.20743,-24.79574,944.53333,-306.5148,136.00229,933.09088,-322.47357,-31.75379,859.44379
100,0.825,-161.06841,-32.45085,964.25946,-179.41966,164.04659,959.29932,-287.20743,-24.79574,944.53333,-306.95328,135.38885,933.30908,-322.47357,-31.75379,859.44379
101,0.833,-161.22226,-31.95076,964.19922,-179.31252,163.98454,959.34479,-287.20743,-24.79574,944.53333,-306.59796,136.07271,932.91473,-322.2525,-31.54546,859.48547
102,0.842,-161.17157,-31.91333,964.75177,-179.3922,164.14481,959.52478,-287.20743,-24.79574,944.53333,-306.15878,136.64905,933.27655,-322.2525,-31.54546,859.48547
103,0.85,-161.18095,-31.95211,964.5672,-179.31252,163.98454,959.34479,-286.93314,-24.62865,944.60419,-306.12613,137.02814,933.36029,-322.2525,-31.54546,859.48547
104,0.858,-161.34563,-31.9661,964.91071,-179.41966,164.04659,959.29932,-286.93314,-24.62865,944.60419,-306.15878,136.64905,933.27655,-322.2525,-31.54546,859.48547
105,0.867,-161.6064,-31.89524,965.03552,-179.51405,164.28581,959.58362,-286.97366,-24.10762,944.64838,-306.24197,136.71947,933.1004,-322.14407,-31.58034,859.58234
106,0.875,-161.6064,-31.89524,965.03552,-179.25539,164.19852,959.77844,-287.56204,-23.66414,944.79248,-306.12613,137.02814,933.36029,-322.14407,-31.58034,859.58234
107,0.883,-161.38905,-31.96317,965.39856,-179.54956,164.27638,959.62665,-286.97366,-24.10762,944.64838,-306.12613,137.02814,933.36029,-322.14407,-31.58034,859.58234
108,0.892,-161.38905,-31.96317,965.39856,-179.44919,164.27983,959.88855,-286.97366,-24.10762,944.64838,-306.12613,137.02814,933.36029,-322.14407,-31.58034,859.58234
109,0.9,-161.37216,-32.0529,965.60785,-179.45734,164.4502,960.06146,-286.97366,-24.10762,944.64838,-305.25656,136.48834,933.05328,-322.14407,-31.58034,859.58234
110,0.908,-161.38905,-31.96317,965.39856,-179.45734,164.4502,960.06146,-286.97366,-24.10762,944.64838,-305.28424,136.91734,933.21381,-322.14407,-31.58034,859.58234
111,0.917,-161.37216,-32.0529,965.60785,-179.45734,164.4502,960.06146,-287.56204,-23.66414,944.79248,-305.14349,136.47617,933.27954,-322.1312,-31.32339,859.66461
112,0.925,-161.45071,-31.99929,965.78821,-179.53362,164.53204,960.11456,-287.56204,-23.66414,944.79248,-305.28424,136.91734,933.21381,-322.1312,-31.32339,859.66461
113,0.933,-161.4295,-31.51481,965.74799,-179.54123,164.68646,959.9809,-287.78018,-23.44411,944.75641,-305.28424,136.91734,933.21381,-322.1312,-31.32339,859.66461
114,0.942,-161.38239,-31.85278,965.9024,-179.69714,164.70621,959.86139,-287.91318,-23.52653,945.17059,-305.28424,136.91734,933.21381,-322.1312,-31.32339,859.66461
115,0.95,-161.4295,-31.51481,965.74799,-179.65565,164.76196,959.92731,-287.78018,-23.44411,944.75641,-305.28424,136.91734,933.21381,-322.1312,-31.32339,859.66461
116,0.958,-161.4295,-31.51481,965.74799,-179.69516,164.87546,959.94275,-288.13129,-23.30646,945.13458,-305.28424,136.91734,933.21381,-322.1312,-31.32339,859.66461
117,0.967,-161.4295,-31.51481,965.74799,-179.57436,164.99962,959.91693,-287.78018,-23.44411,944.75641,-305.39279,136.858,932.96082,-322.1312,-31.32339,859.66461
118,0.975,-161.46794,-31.28736,965.75946,-179.726,164.85567,959.84412,-288.13129,-23.30646,945.13458,-305.28424,136.91734,933.21381,-322.1312,-31.32339,859.66461
119,0.983,-161.46794,-31.28736,965.75946,-179.726,164.85567,959.84412,-288.13129,-23.30646,945.13458,-305.55914,137.24628,933.3678,-322.1312,-31.32339,859.66461
120,0.992,-161.73264,-31.17458,965.92102,-179.73888,165.09398,959.92535,-288.13129,-23.30646,945.13458,-305.55914,137.24628,933.3678,-322.1312,-31.32339,859.66461
121,1,-161.96837,-30.8388,966.02112,-179.94531,164.97334,960.11475,-288.81354,-22.32733,945.23883,-305.66769,137.18694,933.11481,-322.1312,-31.32339,859.66461
122,1.008,-161.96837,-30.8388,966.02112,-179.97615,164.95355,960.01611,-287.98657,-23.0751,945.3288,-305.66769,137.18694,933.11481,-322.1312,-31.32339,859.66461
123,1.017,-162.10873,-30.6134,966.20361,-179.85536,165.07771,959.99036,-288.13129,-23.30646,945.13458,-305.66769,137.18694,933.11481,-322.1312,-31.32339,859.66461
124,1.025,-161.96837,-30.8388,966.02112,-179.83156,165.31163,959.91241,-288.13129,-23.30646,945.13458,-305.66769,137.18694,933.11481,-322.1312,-31.32339,859.66461
125,1.033,-161.96837,-30.8388,966.02112,-179.96439,165.34109,959.86139,-288.13129,-23.30646,945.13458,-305.66769,137.18694,933.11481,-322.1312,-31.32339,859.66461
126,1.042,-162.10873,-30.6134,966.20361,-179.83156,165.31163,959.91241,-287.98657,-23.0751,945.3288,-306.10025,137.39882,933.20978,-322.1312,-31.32339,859.66461
127,1.05,-162.10873,-30.6134,966.20361,-180.58954,165.4731,959.81183,-288.81354,-22.32733,945.23883,-306.10025,137.39882,933.20978,-321.83026,-30.90682,859.75409
128,1.058,-162.10873,-30.6134,966.20361,-180.58954,165.4731,959.81183,-288.81354,-22.32733,945.23883,-305.66769,137.18694,933.11481,-321.83026,-30.90682,859.75409
129,1.067,-161.90681,-30.41936,966.16302,-180.53809,165.5152,959.91119,-288.81354,-22.32733,945.23883,-306.10025,137.39882,933.20978,-321.88037,-30.67048,859.95764
130,1.075,-161.90681,-30.41936,966.16302,-180.28545,165.46127,959.9447,-287.98657,-23.0751,945.3288,-305.66769,137.18694,933.11481,-321.83026,-30.90682,859.75409
131,1.083,-161.90681,-30.41936,966.16302,-180.28545,165.46127,959.9447,-287.98657,-23.0751,945.3288,-305.66769,137.18694,933.11481,-321.83026,-30.90682,859.75409
132,1.092,-161.58943,-30.3733,966.24884,-179.78015,165.35371,960.01172,-288.81354,-22.32733,945.23883,-305.66769,137.18694,933.11481,-321.83026,-30.90682,859.75409
133,1.1,-161.58943,-30.3733,966.24884,-179.56372,165.29688,959.83417,-287.98657,-23.0751,945.3288,-305.66769,137.18694,933.11481,-321.88037,-30.67048,859.95764
134,1.108,-161.58943,-30.3733,966.24884,-179.32439,165.55887,959.81769,-287.98657,-23.0751,945.3288,-305.55914,137.24628,933.3678,-321.88037,-30.67048,859.95764
135,1.117,-161.58943,-30.3733,966.24884,-179.5385,165.5816,959.71167,-287.87964,-22.97818,945.56311,-305.20264,137.63943,933.29218,-321.88037,-30.67048,859.95764
136,1.125,-161.31969,-30.31238,966.35303,-179.24062,165.63475,959.92621,-287.85645,-22.82181,945.23096,-305.31119,137.58012,933.03918,-322.2226,-30.52393,860.3382
137,1.133,-161.31969,-30.31238,966.35303,-180.08665,164.66942,960.25531,-287.85645,-22.82181,945.23096,-305.31119,137.58012,933.03918,-322.2226,-30.52393,860.3382
138,1.142,-161.0217,-30.23359,966.77197,-180.08665,164.66942,960.25531,-287.13272,-22.40568,945.51678,-305.20264,137.63943,933.29218,-322.2226,-30.52393,860.3382
139,1.15,-160.80504,-30.11078,966.64313,-179.06841,165.93027,960.05542,-287.13272,-22.40568,945.51678,-305.06351,137.92595,933.13153,-322.2226,-30.52393,860.3382
140,1.158,-160.63904,-29.88981,966.45648,-180.0497,164.81882,959.98694,-286.91452,-22.62573,945.55286,-305.06351,137.92595,933.13153,-322.00131,-30.63919,860.48822
141,1.167,-160.68764,-29.7203,966.21979,-179.15244,165.84012,959.5481,-287.13272,-22.40568,945.51678,-305.06351,137.92595,933.13153,-322.07901,-30.64317,860.38715
142,1.175,-160.68764,-29.7203,966.21979,-179.15244,165.84012,959.5481,-286.91452,-22.62573,945.55286,-305.06351,137.92595,933.13153,-321.80743,-30.56105,860.56201
143,1.183,-160.68764,-29.7203,966.21979,-179.37677,165.84546,959.43695,-286.91452,-22.62573,945.55286,-304.73068,138.15559,932.83972,-321.35727,-30.44532,860.24884
144,1.192,-160.68764,-29.7203,966.21979,-179.58405,165.68257,959.54364,-286.91452,-22.62573,945.55286,-305.06351,137.92595,933.13153,-321.69958,-30.29878,860.62952
145,1.2,-160.42662,-29.88247,966.15173,-179.58405,165.68257,959.54364,-286.91452,-22.62573,945.55286,-305.06351,137.92595,933.13153,-321.80743,-30.56105,860.56201
146,1.208,-160.68764,-29.7203,966.21979,-179.58405,165.68257,959.54364,-286.91452,-22.62573,945.55286,-304.73068,138.15559,932.83972,-321.71841,-30.7567,860.46002
147,1.217,-160.42662,-29.88247,966.15173,-179.75298,165.91829,959.43457,-286.91452,-22.62573,945.55286,-304.73068,138.15559,932.83972,-321.54285,-30.71157,860.08026
148,1.225,-160.8638,-29.74993,966.0238,-179.81232,166.24065,959.46869,-286.91452,-22.62573,945.55286,-304.83923,138.09625,932.58667,-321.54285,-30.71157,860.08026
149,1.233,-160.42662,-29.88247,966.15173,-179.75298,165.91829,959.43457,-286.91452,-22.62573,945.55286,-304.83923,138.09625,932.58667,-321.88037,-30.67048,859.95764
150,1.242,-160.8638,-29.74993,966.0238,-179.81232,166.24065,959.46869,-287.13272,-22.40568,945.51678,-304.73068,138.15559,932.83972,-321.73679,-30.78971,860.00653
151,1.25,-160.8638,-29.74993,966.0238,-179.81232,166.24065,959.46869,-286.91452,-22.62573,945.55286,-304.83923,138.09625,932.58667,-321.4563,-30.72456,859.64459
152,1.258,-160.98183,-29.84377,965.88104,-179.81232,166.24065,959.46869,-286.67017,-22.86015,944.94012,-304.83923,138.09625,932.58667,-321.65005,-30.369,859.79926
153,1.267,-160.98183,-29.84377,965.88104,-179.81232,166.24065,959.46869,-287.13272,-22.40568,945.51678,-304.83923,138.09625,932.58667,-321.65005,-30.369,859.79926
154,1.275,-160.68764,-29.7203,966.21979,-179.6759,166.13562,959.34766,-286.7814,-22.54323,945.13849,-304.83923,138.09625,932.58667,-321.88037,-30.67048,859.95764
