Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
56,0.458,-47.28011,-266.78601,425.70001,-21.28174,-222.02016,403.4798,-29.51256,-212.45537,358.50146,-33.54356,-204.86166,323.54932,-34.35284,-279.81848,349.76514,-34.26054,-273.82919,298.57123,-46.15498,-265.04254,260.2467
57,0.467,-47.5236,-266.81207,425.41873,-21.28174,-222.02016,403.4798,-29.51256,-212.45537,358.50146,-33.54356,-204.86166,323.54932,-34.35284,-279.81848,349.76514,-34.26054,-273.82919,298.57123,-45.93926,-264.73337,259.97827
58,0.475,-47.5236,-266.81207,425.41873,-21.28174,-222.02016,403.4798,-29.51256,-212.45537,358.50146,-33.54356,-204.86166,323.54932,-34.34688,-279.74329,349.15903,-34.26054,-273.82919,298.57123,-45.93926,-264.73337,259.97827
59,0.483,-47.5236,-266.81207,425.41873,-21.28174,-222.02016,403.4798,-29.51256,-212.45537,358.50146,-33.54356,-204.86166,323.54932,-34.34688,-279.74329,349.15903,-33.83774,-273.32574,298.5491,-45.93926,-264.73337,259.97827
60,0.492,-47.5236,-266.81207,425.41873,-20.16978,-222.63039,403.80594,-28.47323,-213.34984,358.61179,-33.54356,-204.86166,323.54932,-34.20291,-279.89807,348.83524,-33.83774,-273.32574,298.5491,-45.39238,-265.39023,260.16354
61,0.5,-47.5236,-266.81207,425.41873,-21.28174,-222.02016,403.4798,-28.47323,-213.34981,358.61179,-33.54356,-204.86166,323.54932,-34.34688,-279.74329,349.15903,-33.83774,-273.32574,298.5491,-44.84137,-265.47833,260.33228
62,0.508,-47.5236,-266.81207,425.41873,-21.28174,-222.02016,403.4798,-27.4339,-214.24429,358.72208,-33.54356,-204.86166,323.54932,-34.31458,-280.26529,348.50156,-33.83774,-273.32574,298.5491,-45.29844,-265.12006,259.87024
63,0.517,-47.5236,-266.81207,425.41873,-21.28174,-222.02016,403.4798,-26.39456,-215.13872,358.83237,-33.54356,-204.86166,323.54932,-34.31458,-280.26529,348.50156,-33.83774,-273.32574,298.5491,-45.29844,-265.12006,259.87024
64,0.525,-47.5236,-266.81207,425.41873,-21.28174,-222.02016,403.4798,-25.35523,-216.03319,358.94272,-33.54356,-204.86166,323.54932,-34.31458,-280.26529,348.50156,-33.83774,-273.32574,298.5491,-45.84535,-264.46301,259.68488
65,0.533,-47.5236,-266.81207,425.41873,-21.28174,-222.02016,403.4798,-25.35523,-216.03319,358.94272,-33.54356,-204.86166,323.54932,-34.31458,-280.26529,348.50156,-34.26054,-273.82919,298.57123,-45.84535,-264.46301,259.68488
66,0.542,-47.69394,-267.09406,425.2355,-21.28174,-222.02016,403.4798,-24.3159,-216.92764,359.05304,-33.98249,-205.45787,323.21985,-34.31458,-280.26529,348.50156,-34.26054,-273.82919,298.57123,-45.84535,-264.46301,259.68488
67,0.55,-47.5236,-266.81207,425.41873,-21.28174,-222.02016,403.4798,-24.3159,-216.92764,359.05304,-35.26997,-204.36835,322.95859,-34.67381,-280.43185,348.49118,-34.26054,-273.82919,298.57123,-45.99761,-264.86755,259.78125
68,0.558,-48.27792,-266.37311,425.29504,-20.53376,-222.81284,403.4368,-24.3159,-216.92764,359.05304,-35.26997,-204.36835,322.95859,-34.67381,-280.43185,348.49118,-34.26054,-273.82919,298.57123,-45.99761,-264.86755,259.78125
69,0.567,-49.17153,-266.75552,425.29196,-21.28174,-222.02016,403.4798,-24.3159,-216.92764,359.05304,-35.26997,-204.36835,322.95859,-34.67381,-280.43185,348.49118,-34.26054,-273.82919,298.57123,-46.50422,-266.3895,259.66043
70,0.575,-49.17153,-266.75552,425.29196,-20.53376,-222.81284,403.4368,-24.3159,-216.92764,359.05304,-35.26997,-204.36835,322.95859,-34.67381,-280.43185,348.49118,-34.26054,-273.82919,298.57123,-46.50422,-266.3895,259.66043
71,0.583,-48.94109,-266.83133,425.14056,-21.04352,-223.13826,403.84088,-24.3159,-216.92764,359.05304,-35.26997,-204.36835,322.95859,-34.67381,-280.43185,348.49118,-34.26635,-273.7951,297.90204,-46.78095,-266.50006,259.71988
72,0.592,-49.17153,-266.75552,425.29196,-19.95801,-225.46126,404.30191,-24.3159,-216.92764,359.05304,-36.06843,-203.75848,323.11511,-34.67381,-280.43185,348.49118,-35.17122,-273.75769,297.78662,-46.78095,-266.50006,259.71988
73,0.6,-49.17153,-266.75552,425.29196,-20.24389,-226.27048,404.21045,-24.3159,-216.92764,359.05304,-36.06843,-203.75848,323.11511,-34.67381,-280.43185,348.49118,-35.17122,-273.75769,297.78662,-46.78095,-266.50006,259.71988
74,0.608,-49.29931,-266.93359,425.18079,-19.95801,-225.46126,404.30191,-24.3159,-216.92764,359.05304,-36.06843,-203.75848,323.11511,-34.67381,-280.43185,348.49118,-35.17122,-273.75769,297.78662,-46.78095,-266.50006,259.71988
75,0.617,-49.17153,-266.75552,425.29196,-20.24389,-226.27048,404.21045,-24.3159,-216.92764,359.05304,-36.06843,-203.75848,323.11511,-34.67381,-280.43185,348.49118,-35.32701,-273.55978,297.7197,-47.05769,-266.61081,259.77942
76,0.625,-49.29931,-266.93359,425.18079,-19.95801,-225.46126,404.30191,-24.3159,-216.92764,359.05304,-36.06843,-203.75848,323.11511,-34.67381,-280.43185,348.49118,-35.32701,-273.55978,297.7197,-47.05769,-266.61081,259.77942
77,0.633,-49.29931,-266.93359,425.18079,-21.10509,-225.22635,404.35129,-24.3159,-216.92764,359.05304,-36.06843,-203.75848,323.11511,-34.67381,-280.43185,348.49118,-35.32701,-273.55978,297.7197,-47.05769,-266.61081,259.77942
78,0.642,-49.29931,-266.93359,425.18079,-20.24389,-226.27048,404.21045,-24.3159,-216.92764,359.05304,-36.06843,-203.75848,323.11511,-34.67381,-280.43185,348.49118,-35.32701,-273.55978,297.7197,-47.05769,-266.61081,259.77942
79,0.65,-49.29931,-266.93359,425.18079,-21.10509,-225.22635,404.35129,-24.3159,-216.92764,359.05304,-36.06843,-203.75848,323.11511,-34.67381,-280.43185,348.49118,-35.32701,-273.55978,297.7197,-47.05769,-266.61081,259.77942
80,0.658,-49.29931,-266.93359,425.18079,-21.10509,-225.22635,404.35129,-24.3159,-216.92764,359.05304,-36.06843,-203.75848,323.11511,-34.67381,-280.43185,348.49118,-35.32701,-273.55978,297.7197,-47.05769,-266.61081,259.77942
81,0.667,-49.17153,-266.75552,425.29196,-20.81986,-224.41589,404.44241,-24.3159,-216.92764,359.05304,-36.06843,-203.75848,323.11511,-34.67381,-280.43185,348.49118,-35.48376,-273.40244,298.11993,-47.05769,-266.61081,259.77942
82,0.675,-49.29931,-266.93359,425.18079,-21.10509,-225.22635,404.35129,-24.3159,-216.92764,359.05304,-36.06843,-203.75848,323.11511,-34.67381,-280.43185,348.49118,-35.32701,-273.55978,297.7197,-47.05769,-266.61081,259.77942
83,0.683,-49.17153,-266.75552,425.29196,-20.81986,-224.41589,404.44241,-24.3159,-216.92764,359.05304,-36.06843,-203.75848,323.11511,-34.67381,-280.43185,348.49118,-35.17122,-273.75769,297.78662,-47.12716,-266.73813,260.01932
84,0.692,-49.17153,-266.75552,425.29196,-20.81986,-224.41589,404.44241,-24.3159,-216.92764,359.05304,-36.06843,-203.75848,323.11511,-34.67381,-280.43185,348.49118,-35.16525,-273.79193,298.45575,-47.12716,-266.73813,260.01932
85,0.7,-49.17153,-266.75552,425.29196,-20.81986,-224.41589,404.44241,-24.3159,-216.92764,359.05304,-35.26997,-204.36835,322.95859,-34.67381,-280.43185,348.49118,-34.6834,-274.33286,298.59341,-46.85043,-266.62741,259.95981
86,0.708,-49.17153,-266.75552,425.29196,-20.53004,-224.19295,404.78967,-24.3159,-216.92764,359.05304,-35.26997,-204.36835,322.95859,-34.81771,-280.2771,348.81503,-34.6834,-274.33286,298.59341,-46.85043,-266.62741,259.95981
87,0.717,-49.17153,-266.75552,425.29196,-20.53004,-224.19295,404.78967,-25.35523,-216.03319,358.94272,-35.26997,-204.36835,322.95859,-34.40965,-281.15973,348.66629,-34.58004,-273.48016,298.70245,-46.78095,-266.50006,259.71988
88,0.725,-49.17153,-266.75552,425.29196,-20.76739,-223.07619,404.42932,-26.39456,-215.13872,358.83243,-33.98249,-205.45787,323.21985,-34.40965,-281.15973,348.66629,-34.26054,-273.82919,298.57123,-46.42029,-266.2157,259.81979
89,0.733,-48.06731,-266.8588,425.57922,-20.76739,-223.07619,404.42932,-27.4339,-214.24426,358.72211,-33.98249,-205.45787,323.21985,-34.67381,-280.43185,348.49118,-34.26054,-273.82919,298.57123,-46.42029,-266.2157,259.81979
90,0.742,-48.06731,-266.8588,425.57922,-20.76739,-223.07619,404.42932,-28.47323,-213.34984,358.61179,-33.54356,-204.86166,323.54932,-34.40965,-281.15973,348.66629,-34.26054,-273.82919,298.57123,-46.09154,-265.13785,260.07462
91,0.75,-48.06731,-266.8588,425.57922,-20.76739,-223.07619,404.42932,-29.51256,-212.45537,358.50146,-33.54356,-204.86166,323.54932,-33.87732,-280.87839,349.44312,-34.26054,-273.82919,298.57123,-45.54471,-265.79446,260.25983
92,0.758,-47.28011,-266.78601,425.70001,-20.76739,-223.07619,404.42932,-29.51256,-212.45537,358.50146,-33.54356,-204.86166,323.54932,-33.76273,-281.14316,349.63876,-33.83774,-273.32574,298.5491,-44.47676,-266.20401,260.50012
93,0.767,-47.5236,-266.81207,425.41873,-20.76739,-223.07619,404.42932,-29.51256,-212.45537,358.50146,-33.54356,-204.86166,323.54932,-33.21139,-281.41519,350.39178,-33.83774,-273.32574,298.5491,-44.30629,-266.42261,260.57446
94,0.775,-47.28011,-266.78601,425.70001,-19.65623,-223.68565,404.75494,-29.51256,-212.45537,358.50146,-33.49616,-204.19942,323.9906,-32.58105,-281.23886,349.65952,-33.83774,-273.32574,298.5491,-44.30629,-266.42261,260.57446
95,0.783,-47.28011,-266.78601,425.70001,-18.84872,-224.44666,404.77304,-29.51256,-212.45537,358.50146,-33.49616,-204.19942,323.9906,-32.77114,-281.03513,349.89908,-33.13031,-273.02029,298.46945,-44.14302,-266.11407,260.64655
96,0.792,-47.28011,-266.78601,425.70001,-18.84872,-224.44666,404.77304,-29.51256,-212.45537,358.50146,-33.49616,-204.19942,323.9906,-32.88402,-280.75577,350.65872,-33.13031,-273.02029,298.46945,-43.85884,-265.50717,260.72791
97,0.8,-47.28011,-266.78601,425.70001,-18.84872,-224.44666,404.77304,-29.51256,-212.45537,358.50146,-33.49616,-204.19942,323.9906,-32.81159,-280.54721,350.72351,-33.01773,-271.99139,297.69141,-43.72519,-265.11719,260.66101
98,0.808,-46.3793,-266.57547,425.55136,-19.77941,-222.68126,404.15286,-29.51256,-212.45537,358.50146,-33.49616,-204.19942,323.9906,-32.52343,-280.85672,350.07617,-33.01773,-271.99139,297.69141,-43.72519,-265.11719,260.66101
99,0.817,-46.74285,-266.57971,425.68179,-19.65623,-223.68565,404.75494,-28.903,-212.56738,358.70767,-33.49616,-204.19942,323.9906,-32.81159,-280.54721,350.72351,-33.18876,-272.63779,298.72189,-43.72519,-265.11719,260.66101
100,0.825,-46.20613,-266.60648,425.66229,-20.29397,-221.62454,403.203,-28.29343,-212.67943,358.91388,-33.49616,-204.19942,323.9906,-32.81159,-280.54721,350.72351,-33.01773,-271.99139,297.69141,-43.74026,-264.84146,260.82904
101,0.833,-46.74285,-266.57971,425.68179,-19.77941,-222.68126,404.15286,-28.29343,-212.67943,358.91388,-33.37106,-203.27031,324.17258,-32.81159,-280.54721,350.72351,-33.18876,-272.63779,298.72189,-43.64637,-264.5712,260.53583
102,0.842,-46.56969,-266.61072,425.79272,-19.77941,-222.68126,404.15286,-28.29343,-212.67943,358.91388,-33.37106,-203.27031,324.17258,-32.81159,-280.54721,350.72351,-33.18876,-272.63779,298.72189,-43.74018,-265.05151,261.80832
103,0.85,-46.56969,-266.61072,425.79272,-19.35268,-222.59727,404.49673,-27.68386,-212.79146,359.12009,-33.37106,-203.27031,324.17258,-32.63666,-280.34119,350.83371,-33.18876,-272.63779,298.72189,-43.74018,-265.05151,261.80832
104,0.858,-46.56969,-266.61072,425.79272,-19.22942,-223.6019,405.09882,-28.29343,-212.67943,358.91388,-33.49616,-204.19942,323.9906,-32.63666,-280.34119,350.83371,-33.01361,-272.55804,298.85822,-43.74018,-265.05151,261.80832
105,0.867,-46.56969,-266.61072,425.79272,-19.65623,-223.68565,404.75494,-29.97119,-211.89146,358.64853,-33.49616,-204.19942,323.9906,-32.63666,-280.34119,350.83371,-33.61658,-272.95337,298.85114,-43.74018,-265.05151,261.80832
106,0.875,-47.10695,-266.81705,425.81094,-19.65623,-223.68565,404.75494,-31.03939,-211.21548,358.58942,-33.49616,-204.19942,323.9906,-33.31162,-280.28088,350.83942,-33.61658,-272.95337,298.85114,-43.89758,-265.57434,261.85477
107,0.883,-47.10695,-266.81705,425.81094,-19.22942,-223.6019,405.09882,-32.10759,-210.53954,358.53027,-33.49616,-204.19942,323.9906,-32.63666,-280.34119,350.83371,-33.61204,-272.98972,299.52029,-43.89758,-265.57434,261.85477
108,0.892,-47.10695,-266.81705,425.81094,-19.22942,-223.6019,405.09882,-33.78535,-209.75154,358.26495,-33.49616,-204.19942,323.9906,-33.52464,-280.16516,351.01337,-33.61204,-272.98972,299.52029,-43.89758,-265.57434,261.85477
