Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
27,0.217,304.68222,228.85863,29.08129,513.19495,269.55804,36.92388,459.72897,226.53253,58.63411
28,0.225,304.68222,228.85863,29.08129,513.20721,269.46399,36.97775,459.72897,226.53253,58.63411
29,0.233,305.11435,228.7863,29.43849,513.29407,269.48706,36.95271,460.31842,226.53197,59.6961
30,0.242,305.11435,228.7863,29.43849,513.19495,269.55804,36.92388,460.48868,226.33127,59.28822
31,0.25,305.29065,228.64279,29.06219,513.20721,269.46399,36.97775,459.72897,226.53253,58.63411
32,0.258,305.11435,228.7863,29.43849,513.19495,269.55804,36.92388,460.44308,226.24838,59.34391
33,0.267,305.11435,228.7863,29.43849,513.19495,269.55804,36.92388,460.44308,226.24838,59.34391
34,0.275,305.11435,228.7863,29.43849,513.20721,269.46399,36.97775,459.72897,226.53253,58.63411
35,0.283,305.14301,228.65678,29.24404,513.20721,269.46399,36.97775,459.72897,226.53253,58.63411
36,0.292,305.14301,228.65678,29.24404,513.20721,269.46399,36.97775,460.66058,226.4026,59.31816
37,0.3,305.11435,228.7863,29.43849,513.32007,269.28741,36.9472,460.44308,226.24838,59.34391
38,0.308,305.22522,228.9586,29.4291,513.11853,269.57022,37.02178,459.72897,226.53253,58.63411
39,0.317,305.14301,228.65678,29.24404,513.32007,269.28741,36.9472,459.72897,226.53253,58.63411
40,0.325,305.35019,228.52258,29.31982,513.19495,269.55804,36.92388,460.48868,226.33127,59.28822
41,0.333,305.47653,228.69965,29.28776,513.20721,269.46399,36.97775,459.72897,226.53253,58.63411
42,0.342,305.43237,228.82439,29.50486,513.20721,269.46399,36.97775,459.72897,226.53253,58.63411
43,0.35,305.47653,228.69965,29.28776,513.30786,269.38147,36.89334,459.72897,226.53253,58.63411
44,0.358,305.35019,228.52258,29.31982,513.32007,269.28741,36.9472,459.72897,226.53253,58.63411
45,0.367,305.32153,228.6521,29.51425,513.28381,269.27658,36.74044,459.72897,226.53253,58.63411
46,0.375,305.43237,228.82439,29.50486,513.20721,269.46399,36.97775,460.48868,226.33127,59.28822
47,0.383,305.47653,228.69965,29.28776,513.32007,269.28741,36.9472,460.44308,226.24838,59.34391
48,0.392,305.47653,228.69965,29.28776,513.20721,269.46399,36.97775,459.72897,226.53253,58.63411
49,0.4,305.47653,228.69965,29.28776,513.20721,269.46399,36.97775,460.36401,226.61485,59.64043
50,0.408,305.35019,228.52258,29.31982,513.20721,269.46399,36.97775,459.68317,226.45593,58.68385
51,0.417,305.37186,228.68582,29.48591,513.30786,269.38147,36.89334,460.48868,226.33127,59.28822
52,0.425,305.35019,228.52258,29.31982,513.19495,269.55804,36.92388,460.44308,226.24838,59.34391
53,0.433,305.24548,228.50874,29.51799,513.21484,269.35501,36.79617,459.72897,226.53253,58.63411
54,0.442,305.37186,228.68582,29.48591,513.20721,269.46399,36.97775,460.44308,226.24838,59.34391
55,0.45,305.35019,228.52258,29.31982,513.30786,269.38147,36.89334,460.36401,226.61485,59.64043
56,0.458,305.24548,228.50874,29.51799,513.19495,269.55804,36.92388,459.68317,226.45593,58.68385
57,0.467,305.37186,228.68582,29.48591,513.20721,269.46399,36.97775,460.48868,226.33127,59.28822
58,0.475,305.35019,228.52258,29.31982,513.20721,269.46399,36.97775,459.68317,226.45593,58.68385
59,0.483,305.24548,228.50874,29.51799,513.20721,269.46399,36.97775,460.48868,226.33127,59.28822
60,0.492,305.24548,228.50874,29.51799,513.20721,269.46399,36.97775,459.72897,226.53253,58.63411
61,0.5,305.24548,228.50874,29.51799,513.31555,269.27246,36.71176,460.48868,226.33127,59.28822
62,0.508,305.35019,228.52258,29.31982,513.32007,269.28741,36.9472,460.48868,226.33127,59.28822
63,0.517,305.24548,228.50874,29.51799,513.20721,269.46399,36.97775,460.29141,226.7023,59.58307
64,0.525,305.37186,228.68582,29.48591,513.19495,269.55804,36.92388,459.72897,226.53253,58.63411
65,0.533,305.24548,228.50874,29.51799,513.32776,269.17844,36.76563,460.24448,226.62793,59.63309
66,0.542,305.24548,228.50874,29.51799,513.19495,269.55804,36.92388,460.48868,226.33127,59.28822
67,0.55,305.35019,228.52258,29.31982,513.15326,269.59241,37.09636,459.72897,226.53253,58.63411
68,0.558,305.35019,228.52258,29.31982,513.15326,269.59241,37.09636,460.29141,226.7023,59.58307
69,0.567,305.35019,228.52258,29.31982,513.32007,269.28741,36.9472,459.72897,226.53253,58.63411
70,0.575,305.24548,228.50874,29.51799,513.32776,269.17844,36.76563,459.68317,226.45593,58.68385
71,0.583,305.35019,228.52258,29.31982,513.20721,269.46399,36.97775,459.68317,226.45593,58.68385
72,0.592,305.14301,228.65678,29.24404,513.20721,269.46399,36.97775,459.72897,226.53253,58.63411
73,0.6,305.14301,228.65678,29.24404,513.20721,269.46399,36.97775,459.72897,226.53253,58.63411
74,0.608,305.14301,228.65678,29.24404,513.30786,269.38147,36.89334,459.72897,226.53253,58.63411
75,0.617,305.14301,228.65678,29.24404,513.19495,269.55804,36.92388,460.48868,226.33127,59.28822
76,0.625,305.14301,228.65678,29.24404,513.13074,269.4762,37.07564,460.44308,226.24838,59.34391
77,0.633,305.14301,228.65678,29.24404,513.32007,269.28741,36.9472,459.68317,226.45593,58.68385
78,0.642,305.14301,228.65678,29.24404,513.20721,269.46399,36.97775,460.36401,226.61485,59.64043
79,0.65,305.11435,228.7863,29.43849,513.29523,269.18622,36.79673,459.72897,226.53253,58.63411
80,0.658,305.11435,228.7863,29.43849,513.20721,269.46399,36.97775,459.72897,226.53253,58.63411
81,0.667,305.11435,228.7863,29.43849,513.20721,269.46399,36.97775,459.72897,226.53253,58.63411
82,0.675,305.14301,228.65678,29.24404,513.30786,269.38147,36.89334,460.48868,226.33127,59.28822
83,0.683,305.11435,228.7863,29.43849,513.20721,269.46399,36.97775,459.72897,226.53253,58.63411
84,0.692,305.11435,228.7863,29.43849,513.32007,269.28741,36.9472,459.72897,226.53253,58.63411
85,0.7,305.14301,228.65678,29.24404,513.30786,269.38147,36.89334,459.59509,226.34245,58.73952
86,0.708,305.11435,228.7863,29.43849,513.20721,269.46399,36.97775,460.44308,226.24838,59.34391
87,0.717,305.11435,228.7863,29.43849,513.19495,269.55804,36.92388,459.72897,226.53253,58.63411
88,0.725,305.22522,228.9586,29.4291,513.30786,269.38147,36.89334,459.68317,226.45593,58.68385
89,0.733,305.11435,228.7863,29.43849,513.20721,269.46399,36.97775,459.72897,226.53253,58.63411
90,0.742,305.11435,228.7863,29.43849,513.19495,269.55804,36.92388,459.72897,226.53253,58.63411
91,0.75,305.11435,228.7863,29.43849,513.20721,269.46399,36.97775,460.48868,226.33127,59.28822
92,0.758,305.11435,228.7863,29.43849,513.20721,269.46399,36.97775,459.72897,226.53253,58.63411
93,0.767,305.11435,228.7863,29.43849,513.20721,269.46399,36.97775,460.48868,226.33127,59.28822
94,0.775,305.14301,228.65678,29.24404,513.20721,269.46399,36.97775,459.68317,226.45593,58.68385
95,0.783,305.14301,228.65678,29.24404,513.32007,269.28741,36.9472,460.44308,226.24838,59.34391
96,0.792,304.70236,228.76024,28.90699,513.19495,269.55804,36.92388,460.29141,226.7023,59.58307
97,0.8,304.70236,228.76024,28.90699,513.14496,269.66986,37.04647,459.72897,226.53253,58.63411
98,0.808,304.70236,228.76024,28.90699,513.20721,269.46399,36.97775,459.68317,226.45593,58.68385
99,0.817,304.70236,228.76024,28.90699,513.20721,269.46399,36.97775,459.72897,226.53253,58.63411
100,0.825,304.70236,228.76024,28.90699,513.32007,269.28741,36.9472,459.72897,226.53253,58.63411
101,0.833,304.70236,228.76024,28.90699,513.30786,269.38147,36.89334,459.72897,226.53253,58.63411
102,0.842,304.87848,228.65604,28.97971,513.32007,269.28741,36.9472,459.72897,226.53253,58.63411
103,0.85,305.00488,228.82382,28.93918,513.32007,269.28741,36.9472,460.44308,226.24838,59.34391
104,0.858,304.70236,228.76024,28.90699,513.30396,269.16885,36.95251,460.48868,226.33127,59.28822
105,0.867,304.70236,228.76024,28.90699,513.32007,269.28741,36.9472,460.48868,226.33127,59.28822
106,0.875,304.70236,228.76024,28.90699,513.32007,269.28741,36.9472,459.72897,226.53253,58.63411
107,0.883,304.87848,228.65604,28.97971,513.20721,269.46399,36.97775,459.68317,226.45593,58.68385
108,0.892,304.87848,228.65604,28.97971,513.32007,269.28741,36.9472,460.48868,226.33127,59.28822
109,0.9,304.87848,228.65604,28.97971,513.19495,269.55804,36.92388,459.72897,226.53253,58.63411
110,0.908,305.00488,228.82382,28.93918,513.30786,269.38147,36.89334,460.36401,226.61485,59.64043
111,0.917,304.87848,228.65604,28.97971,513.20721,269.46399,36.97775,459.68317,226.45593,58.68385
112,0.925,304.87848,228.65604,28.97971,513.32007,269.28741,36.9472,459.72897,226.53253,58.63411
113,0.933,305.00488,228.82382,28.93918,513.32007,269.28741,36.9472,460.48868,226.33127,59.28822
114,0.942,304.87848,228.65604,28.97971,513.20721,269.46399,36.97775,459.72897,226.53253,58.63411
115,0.95,304.87848,228.65604,28.97971,513.32007,269.28741,36.9472,459.72897,226.53253,58.63411
116,0.958,305.00488,228.82382,28.93918,513.32776,269.17844,36.76563,460.29141,226.7023,59.58307
117,0.967,304.87848,228.65604,28.97971,513.32007,269.28741,36.9472,460.44308,226.24838,59.34391
118,0.975,304.87848,228.65604,28.97971,513.32007,269.28741,36.9472,459.72897,226.53253,58.63411
119,0.983,304.87848,228.65604,28.97971,513.28241,269.08099,36.81124,460.58798,226.49008,59.2608
120,0.992,304.9064,228.7901,29.12519,513.20721,269.46399,36.97775,459.72897,226.53253,58.63411
121,1,304.78,228.6223,29.16573,513.32007,269.28741,36.9472,460.48868,226.33127,59.28822
122,1.008,305.00488,228.82382,28.93918,513.32776,269.17844,36.76563,460.48868,226.33127,59.28822
123,1.017,304.9064,228.7901,29.12519,513.38684,268.96979,36.62921,459.68317,226.45593,58.68385
124,1.025,304.78,228.6223,29.16573,513.32007,269.28741,36.9472,460.44308,226.24838,59.34391
125,1.033,304.9064,228.7901,29.12519,513.30786,269.38147,36.89334,460.48868,226.33127,59.28822
126,1.042,304.78,228.6223,29.16573,513.32776,269.17844,36.76563,460.44308,226.24838,59.34391
127,1.05,304.75931,229.02977,29.51836,513.32007,269.28741,36.9472,460.44308,226.24838,59.34391
128,1.058,304.88571,229.19762,29.47783,513.30786,269.38147,36.89334,459.72897,226.53253,58.63411
129,1.067,304.78,228.6223,29.16573,513.1228,269.32779,36.94677,459.72897,226.53253,58.63411
130,1.075,304.75931,229.02977,29.51836,513.32007,269.28741,36.9472,460.44308,226.24838,59.34391
131,1.083,304.78,228.6223,29.16573,513.20721,269.46399,36.97775,459.72897,226.53253,58.63411
132,1.092,304.78,228.6223,29.16573,513.20721,269.46399,36.97775,460.48868,226.33127,59.28822
133,1.1,304.85776,229.06354,29.33239,513.20721,269.46399,36.97775,460.48868,226.33127,59.28822
134,1.108,304.68167,229.16774,29.25969,513.32776,269.17844,36.76563,459.72897,226.53253,58.63411
135,1.117,304.75931,229.02977,29.51836,513.32776,269.17844,36.76563,460.44308,226.24838,59.34391
136,1.125,304.62347,228.72142,29.08497,513.30786,269.38147,36.89334,459.68317,226.45593,58.68385
137,1.133,304.58261,229.22733,29.61192,513.05133,269.41687,36.97911,459.72583,226.31935,58.75121
138,1.142,304.68222,228.85863,29.08129,513.13074,269.4762,37.07564,459.6821,226.23349,58.8068
139,1.15,304.87848,228.65604,28.97971,513.20721,269.46399,36.97775,459.59509,226.34245,58.73952
140,1.158,304.70236,228.76024,28.90699,513.32007,269.28741,36.9472,459.72583,226.31935,58.75121
141,1.167,304.70236,228.76024,28.90699,513.32007,269.28741,36.9472,459.72897,226.53253,58.63411
142,1.175,304.70236,228.76024,28.90699,513.20721,269.46399,36.97775,459.72897,226.53253,58.63411
143,1.183,304.70236,228.76024,28.90699,513.19495,269.55804,36.92388,459.72897,226.53253,58.63411
144,1.192,304.57877,229.27901,29.22222,513.20721,269.46399,36.97775,460.44308,226.24838,59.34391
145,1.2,304.68222,228.85863,29.08129,513.32007,269.28741,36.9472,459.72583,226.31935,58.75121
146,1.208,304.6615,229.26617,29.434,513.32007,269.28741,36.9472,459.72583,226.31935,58.75121
147,1.217,304.68222,228.85863,29.08129,513.19495,269.55804,36.92388,459.72583,226.31935,58.75121
148,1.225,304.70236,228.76024,28.90699,513.32007,269.28741,36.9472,459.6821,226.23349,58.8068
149,1.233,304.68167,229.16774,29.25969,513.30786,269.38147,36.89334,459.68317,226.45593,58.68385
150,1.242,304.68222,228.85863,29.08129,513.30786,269.38147,36.89334,460.48868,226.33127,59.28822
151,1.25,304.6615,229.26617,29.434,513.35205,269.34113,36.90484,459.68317,226.45593,58.68385
152,1.258,304.68222,228.85863,29.08129,513.20721,269.46399,36.97775,459.6821,226.23349,58.8068
153,1.267,304.70236,228.76024,28.90699,513.32007,269.28741,36.9472,459.68317,226.45593,58.68385
154,1.275,304.6615,229.26617,29.434,513.20721,269.46399,36.97775,459.68317,226.45593,58.68385
155,1.283,304.6615,229.26617,29.434,513.30786,269.38147,36.89334,459.72897,226.53253,58.63411
156,1.292,304.6615,229.26617,29.434,513.32007,269.28741,36.9472,459.59509,226.34245,58.73952
157,1.3,304.70236,228.76024,28.90699,513.30786,269.38147,36.89334,459.72897,226.53253,58.63411
158,1.308,304.68167,229.16774,29.25969,513.20721,269.46399,36.97775,459.68317,226.45593,58.68385
159,1.317,304.83734,228.77234,28.73662,513.19495,269.55804,36.92388,459.72897,226.53253,58.63411
160,1.325,304.94302,229.34769,29.04887,513.19495,269.55804,36.92388,460.48868,226.33127,59.28822
161,1.333,304.94302,229.34769,29.04887,513.20721,269.46399,36.97775,460.48868,226.33127,59.28822
162,1.342,304.96375,228.94011,28.69611,513.32007,269.28741,36.9472,459.72897,226.53253,58.63411
163,1.35,304.68167,229.16774,29.25969,513.20721,269.46399,36.97775,459.72897,226.53253,58.63411
164,1.358,304.87848,228.65604,28.97971,513.32007,269.28741,36.9472,460.48868,226.33127,59.28822
165,1.367,305.00488,228.82382,28.93918,513.20721,269.46399,36.97775,460.48868,226.33127,59.28822
166,1.375,304.87848,228.65604,28.97971,513.26086,269.28247,37.03341,459.68317,226.45593,58.68385
167,1.383,305.00488,228.82382,28.93918,513.38562,269.03815,36.78385,459.72897,226.53253,58.63411
168,1.392,304.8288,228.92804,28.86647,513.32007,269.28741,36.9472,459.72897,226.53253,58.63411
169,1.4,304.8288,228.92804,28.86647,513.24634,269.53021,37.02421,459.72897,226.53253,58.63411
170,1.408,304.70236,228.76024,28.90699,513.32007,269.28741,36.9472,459.77017,226.34695,58.75113
171,1.417,304.8288,228.92804,28.86647,513.20721,269.46399,36.97775,460.48868,226.33127,59.28822
172,1.425,305.00488,228.82382,28.93918,513.20721,269.46399,36.97775,459.72897,226.53253,58.63411
173,1.433,305.00488,228.82382,28.93918,513.32007,269.28741,36.9472,459.72897,226.53253,58.63411
174,1.442,304.87848,228.65604,28.97971,513.20721,269.46399,36.97775,460.44308,226.24838,59.34391
175,1.45,304.87848,228.65604,28.97971,513.32007,269.28741,36.9472,459.72897,226.53253,58.63411
176,1.458,305.47653,228.69965,29.28776,513.19495,269.55804,36.92388,459.68317,226.45593,58.68385
177,1.467,305.14301,228.65678,29.24404,513.32007,269.28741,36.9472,459.72897,226.53253,58.63411
178,1.475,305.47653,228.69965,29.28776,513.20721,269.46399,36.97775,460.44308,226.24838,59.34391
179,1.483,305.47653,228.69965,29.28776,513.30786,269.38147,36.89334,460.44308,226.24838,59.34391
180,1.492,305.47653,228.69965,29.28776,513.20721,269.46399,36.97775,460.48868,226.33127,59.28822
181,1.5,305.24548,228.50874,29.51799,513.32007,269.28741,36.9472,459.72897,226.53253,58.63411
182,1.508,305.37186,228.68582,29.48591,513.32007,269.28741,36.9472,459.68317,226.45593,58.68385
183,1.517,305.24548,228.50874,29.51799,513.32007,269.28741,36.9472,459.72897,226.53253,58.63411
184,1.525,305.24548,228.50874,29.51799,513.32007,269.28741,36.9472,459.72897,226.53253,58.63411
185,1.533,305.24548,228.50874,29.51799,513.20721,269.46399,36.97775,459.68317,226.45593,58.68385
186,1.542,305.24548,228.50874,29.51799,513.32007,269.28741,36.9472,459.68317,226.45593,58.68385
187,1.55,305.24548,228.50874,29.51799,513.35205,269.34113,36.90484,460.44308,226.24838,59.34391
188,1.558,305.24548,228.50874,29.51799,513.19495,269.55804,36.92388,460.48868,226.33127,59.28822
189,1.567,305.05264,228.57774,29.60949,513.32007,269.28741,36.9472,459.72897,226.53253,58.63411
190,1.575,305.05264,228.57774,29.60949,513.21484,269.35501,36.79617,459.68317,226.45593,58.68385
191,1.583,305.24548,228.50874,29.51799,513.1228,269.32779,36.94677,459.68317,226.45593,58.68385
192,1.592,304.89288,228.6904,29.52449,513.13074,269.4762,37.07564,459.68317,226.45593,58.68385
193,1.6,305.05264,228.57774,29.60949,513.32007,269.28741,36.9472,459.68317,226.45593,58.68385
194,1.608,305.05264,228.57774,29.60949,513.20721,269.46399,36.97775,459.68317,226.45593,58.68385
195,1.617,305.24548,228.50874,29.51799,513.20721,269.46399,36.97775,460.46332,226.77367,59.61304
196,1.625,305.24548,228.50874,29.51799,513.20721,269.46399,36.97775,460.15683,226.51746,59.6911
197,1.633,305.06055,228.63429,29.43352,513.26086,269.28247,37.03341,460.23077,226.42149,59.7541
198,1.642,305.24548,228.50874,29.51799,513.25238,269.0549,36.85715,460.29141,226.7023,59.58307
199,1.65,305.24548,228.50874,29.51799,513.13843,269.36719,36.89406,459.6409,226.41907,58.68978
200,1.658,305.06055,228.63429,29.43352,513.00684,269.49307,37.07862,460.29141,226.7023,59.58307
201,1.667,305.35019,228.52258,29.31982,513.32007,269.28741,36.9472,459.72897,226.53253,58.63411
202,1.675,305.06055,228.63429,29.43352,513.20721,269.46399,36.97775,460.44308,226.24838,59.34391
203,1.683,305.32153,228.6521,29.51425,513.20721,269.46399,36.97775,460.2038,226.59184,59.64108
204,1.692,305.14301,228.65678,29.24404,513.20721,269.46399,36.97775,460.27637,226.50438,59.69843
205,1.7,305.35019,228.52258,29.31982,513.20721,269.46399,36.97775,459.59509,226.34245,58.73952
206,1.708,305.14301,228.65678,29.24404,513.20721,269.46399,36.97775,460.44308,226.24838,59.34391
207,1.717,305.14301,228.65678,29.24404,513.20721,269.46399,36.97775,459.68317,226.45593,58.68385
208,1.725,305.14301,228.65678,29.24404,512.93347,269.51654,37.0752,460.48868,226.33127,59.28822
209,1.733,305.11435,228.7863,29.43849,513.20721,269.46399,36.97775,459.72583,226.31935,58.75121
210,1.742,305.14301,228.65678,29.24404,513.20721,269.46399,36.97775,460.2038,226.59184,59.64108
211,1.75,305.14301,228.65678,29.24404,513.20721,269.46399,36.97775,459.6409,226.41907,58.68978
212,1.758,305.14301,228.65678,29.24404,513.20721,269.46399,36.97775,459.59509,226.34245,58.73952
213,1.767,305.32153,228.6521,29.51425,513.20721,269.46399,36.97775,459.72897,226.53253,58.63411
214,1.775,305.26935,228.83385,29.21198,513.20721,269.46399,36.97775,460.44308,226.24838,59.34391
215,1.783,305.11435,228.7863,29.43849,513.13074,269.4762,37.07564,459.72897,226.53253,58.63411
216,1.792,305.14301,228.65678,29.24404,513.20721,269.46399,36.97775,459.68796,226.40402,58.63377
217,1.8,305.26199,228.77232,29.25665,513.20721,269.46399,36.97775,459.59509,226.34245,58.73952
218,1.808,305.29065,228.64279,29.06219,513.20721,269.46399,36.97775,459.6409,226.41907,58.68978
219,1.817,305.29065,228.64279,29.06219,513.20721,269.46399,36.97775,460.24448,226.62793,59.63309
220,1.825,305.35019,228.52258,29.31982,513.20721,269.46399,36.97775,460.48868,226.33127,59.28822
221,1.833,305.11435,228.7863,29.43849,513.20721,269.46399,36.97775,459.72897,226.53253,58.63411
222,1.842,305.14301,228.65678,29.24404,513.20721,269.46399,36.97775,459.72897,226.53253,58.63411
223,1.85,305.29065,228.64279,29.06219,513.20721,269.46399,36.97775,460.36401,226.61485,59.64043
224,1.858,305.14301,228.65678,29.24404,513.20721,269.46399,36.97775,459.72897,226.53253,58.63411
225,1.867,305.26935,228.83385,29.21198,513.11853,269.57022,37.02178,459.59396,226.88229,59.01928
226,1.875,305.49329,228.51784,29.11814,513.19495,269.55804,36.92388,459.86227,226.56039,58.54381
227,1.883,305.29065,228.64279,29.06219,513.20721,269.46399,36.97775,459.72897,226.53253,58.63411
228,1.892,305.47653,228.69965,29.28776,513.20721,269.46399,36.97775,459.68317,226.45593,58.68385
229,1.9,305.14301,228.65678,29.24404,513.20721,269.46399,36.97775,460.44308,226.24838,59.34391
230,1.908,305.26935,228.83385,29.21198,513.19495,269.55804,36.92388,459.72897,226.53253,58.63411
231,1.917,305.14301,228.65678,29.24404,513.29523,269.18622,36.79673,459.68317,226.45593,58.68385
232,1.925,305.47653,228.69965,29.28776,513.19495,269.55804,36.92388,460.48868,226.33127,59.28822
233,1.933,305.26935,228.83385,29.21198,513.20721,269.46399,36.97775,459.72897,226.53253,58.63411
234,1.942,305.47653,228.69965,29.28776,513.20721,269.46399,36.97775,459.72897,226.53253,58.63411
235,1.95,305.43237,228.82439,29.50486,513.20721,269.46399,36.97775,460.48868,226.33127,59.28822
236,1.958,305.47653,228.69965,29.28776,513.19495,269.55804,36.92388,460.44308,226.24838,59.34391
237,1.967,305.47653,228.69965,29.28776,513.29523,269.18622,36.79673,459.77017,226.34695,58.75113
238,1.975,305.47653,228.69965,29.28776,513.19495,269.55804,36.92388,459.72897,226.53253,58.63411
239,1.983,305.47653,228.69965,29.28776,513.20721,269.46399,36.97775,459.72897,226.53253,58.63411
240,1.992,305.47653,228.69965,29.28776,513.20721,269.46399,36.97775,460.48868,226.33127,59.28822
241,2,305.35019,228.52258,29.31982,513.20721,269.46399,36.97775,460.48868,226.33127,59.28822
242,2.008,305.47653,228.69965,29.28776,513.32007,269.28741,36.9472,459.68317,226.45593,58.68385
243,2.017,305.35019,228.52258,29.31982,513.32007,269.28741,36.9472,460.44308,226.24838,59.34391
244,2.025,305.47653,228.69965,29.28776,513.26501,269.37292,37.02391,460.48868,226.33127,59.28822
245,2.033,305.24548,228.50874,29.51799,513.32007,269.28741,36.9472,460.48868,226.33127,59.28822
246,2.042,305.37186,228.68582,29.48591,513.13074,269.4762,37.07564,459.72897,226.53253,58.63411
247,2.05,305.24548,228.50874,29.51799,513.20721,269.46399,36.97775,459.68317,226.45593,58.68385
248,2.058,305.37186,228.68582,29.48591,513.19495,269.55804,36.92388,460.48868,226.33127,59.28822
249,2.067,305.24548,228.50874,29.51799,513.20721,269.46399,36.97775,459.72897,226.53253,58.63411
250,2.075,305.21683,228.63824,29.71242,513.20721,269.46399,36.97775,459.72897,226.53253,58.63411
251,2.083,305.37186,228.68582,29.48591,513.13074,269.4762,37.07564,459.72897,226.53253,58.63411
252,2.092,305.05264,228.57774,29.60949,513.26086,269.28247,37.03341,459.72897,226.53253,58.63411
253,2.1,305.24548,228.50874,29.51799,513.00989,269.50433,36.97731,459.68317,226.45593,58.68385
254,2.108,305.05264,228.57774,29.60949,513.01758,269.39536,36.79572,460.29141,226.7023,59.58307
255,2.117,305.24548,228.50874,29.51799,513.19495,269.55804,36.92388,460.36401,226.61485,59.64043
256,2.125,305.05264,228.57774,29.60949,513.13586,269.21753,36.79277,460.15683,226.51746,59.6911
257,2.133,305.05264,228.57774,29.60949,513.00989,269.50433,36.97731,460.2038,226.59184,59.64108
258,2.142,305.05264,228.57774,29.60949,512.99768,269.59836,36.92344,459.72897,226.53253,58.63411
259,2.15,305.05264,228.57774,29.60949,513.20721,269.46399,36.97775,459.72897,226.53253,58.63411
260,2.158,305.24548,228.50874,29.51799,513.20721,269.46399,36.97775,460.44308,226.24838,59.34391
261,2.167,305.05264,228.57774,29.60949,512.92126,269.61057,37.02134,459.68317,226.45593,58.68385
262,2.175,305.35019,228.52258,29.31982,513.13074,269.4762,37.07564,460.23077,226.42149,59.7541
263,2.183,305.24548,228.50874,29.51799,513.13074,269.4762,37.07564,459.6409,226.41907,58.68978
264,2.192,305.06055,228.63429,29.43352,513.13074,269.4762,37.07564,459.72897,226.53253,58.63411
265,2.2,305.35019,228.52258,29.31982,513.2486,269.37653,36.97955,459.72897,226.53253,58.63411
266,2.208,305.03189,228.76379,29.62797,513.32007,269.28741,36.9472,460.48868,226.33127,59.28822
267,2.217,305.14301,228.65678,29.24404,513.20721,269.46399,36.97775,459.6821,226.23349,58.8068
268,2.225,305.35019,228.52258,29.31982,513.19495,269.55804,36.92388,459.59509,226.34245,58.73952
269,2.233,305.32153,228.6521,29.51425,513.11853,269.57022,37.02178,459.72583,226.31935,58.75121
270,2.242,305.14301,228.65678,29.24404,513.13074,269.4762,37.07564,460.2038,226.59184,59.64108
271,2.25,305.14301,228.65678,29.24404,513.30786,269.38147,36.89334,459.72897,226.53253,58.63411
