Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
73,0.6,-281.67691,61.28152,992.435,-204.50925,-91.02592,970.76941,-225.10042,226.04556,957.91687
74,0.608,-281.67691,61.28152,992.435,-204.50925,-91.02592,970.76941,-225.18796,225.65656,957.94708
75,0.617,-281.67691,61.28152,992.435,-204.50925,-91.02592,970.76941,-225.1642,225.75287,958.06842
76,0.625,-281.67691,61.28152,992.435,-204.08382,-90.60732,971.34064,-225.34497,225.86699,958.18573
77,0.633,-281.67691,61.28152,992.435,-204.50925,-91.02592,970.76941,-225.37297,225.54248,958.12225
78,0.642,-281.67691,61.28152,992.435,-204.4453,-90.99378,971.23615,-225.34497,225.86699,958.18573
79,0.65,-281.67691,61.28152,992.435,-204.48149,-90.8266,971.45648,-225.34497,225.86699,958.18573
80,0.658,-281.67691,61.28152,992.435,-204.57654,-91.49488,971.58948,-225.24989,225.88461,958.15057
81,0.667,-281.67691,61.28152,992.435,-204.72321,-91.88395,971.99445,-225.11061,226.00542,958.20428
82,0.675,-281.67691,61.28152,992.435,-204.72321,-91.88395,971.99445,-225.1963,226.13719,958.2865
83,0.683,-281.67691,61.28152,992.435,-204.72321,-91.88395,971.99445,-225.14034,226.01395,958.31042
84,0.692,-281.67691,61.28152,992.435,-204.72321,-91.88395,971.99445,-225.31941,225.79504,958.25818
85,0.7,-282.44775,61.69028,992.18018,-204.82431,-91.94083,972.46625,-225.31941,225.79504,958.25818
86,0.708,-282.44775,61.69028,992.18018,-204.91553,-91.69663,972.26758,-225.23541,225.99632,958.34558
87,0.717,-281.97986,61.39653,992.27789,-204.82431,-91.94083,972.46625,-225.43307,225.60228,958.27686
88,0.725,-282.44775,61.69028,992.18018,-204.82431,-91.94083,972.46625,-225.3474,225.47052,958.1947
89,0.733,-282.44775,61.69028,992.18018,-204.82431,-91.94083,972.46625,-225.31941,225.79504,958.25818
90,0.742,-282.44775,61.69028,992.18018,-204.82431,-91.94083,972.46625,-225.40508,225.9268,958.34033
91,0.75,-282.44775,61.69028,992.18018,-204.82431,-91.94083,972.46625,-225.43307,225.60228,958.27686
92,0.758,-282.44775,61.69028,992.18018,-204.82431,-91.94083,972.46625,-225.23541,225.99632,958.34558
93,0.767,-281.67691,61.28152,992.435,-204.82431,-91.94083,972.46625,-225.3474,225.47052,958.1947
94,0.775,-282.44775,61.69028,992.18018,-204.82431,-91.94083,972.46625,-225.1422,225.68433,958.38208
95,0.783,-281.67691,61.28152,992.435,-204.82286,-92.1263,972.66565,-225.11418,226.00888,958.4455
96,0.792,-281.67691,61.28152,992.435,-204.82286,-92.1263,972.66565,-225.08073,225.89105,958.38287
97,0.8,-281.67691,61.28152,992.435,-204.82286,-92.1263,972.66565,-224.72461,226.46603,958.61615
98,0.808,-281.67691,61.28152,992.435,-204.82286,-92.1263,972.66565,-224.75267,226.14153,958.55273
99,0.817,-281.67691,61.28152,992.435,-204.82286,-92.1263,972.66565,-224.64052,226.49854,958.74939
100,0.825,-281.67691,61.28152,992.435,-204.82286,-92.1263,972.66565,-224.64607,226.24538,958.72528
101,0.833,-281.67691,61.28152,992.435,-204.82286,-92.1263,972.66565,-224.72461,226.46603,958.61615
102,0.842,-281.67691,61.28152,992.435,-204.82286,-92.1263,972.66565,-224.72461,226.46603,958.61615
103,0.85,-281.67691,61.28152,992.435,-204.82286,-92.1263,972.66565,-224.73016,226.61427,958.81134
104,0.858,-281.67691,61.28152,992.435,-204.82286,-92.1263,972.66565,-224.73016,226.61427,958.81134
105,0.867,-281.67691,61.28152,992.435,-204.82286,-92.1263,972.66565,-224.73016,226.61427,958.81134
106,0.875,-281.67691,61.28152,992.435,-204.82286,-92.1263,972.66565,-224.64052,226.49854,958.74939
107,0.883,-282.19962,61.63525,992.35693,-204.82286,-92.1263,972.66565,-224.73016,226.61427,958.81134
108,0.892,-281.67691,61.28152,992.435,-204.65881,-92.15932,972.8075,-224.73016,226.61427,958.81134
109,0.9,-282.19962,61.63525,992.35693,-204.95262,-91.81258,972.80542,-224.73016,226.61427,958.81134
110,0.908,-281.67691,61.28152,992.435,-204.58704,-91.53355,972.96143,-224.73016,226.61427,958.81134
111,0.917,-281.70361,61.52451,992.71082,-204.25269,-91.33605,973.18506,-224.73016,226.61427,958.81134
112,0.925,-281.70361,61.52451,992.71082,-204.88853,-90.99783,973.1192,-224.85094,226.68031,958.9549
113,0.933,-281.70361,61.52451,992.71082,-204.55524,-90.61534,973.14319,-224.73016,226.61427,958.81134
114,0.942,-282.10229,61.85065,992.72113,-204.55627,-90.43044,972.94348,-224.85094,226.68031,958.9549
115,0.95,-282.10229,61.85065,992.72113,-204.88853,-90.99783,973.1192,-225.10767,226.78421,959.07849
116,0.958,-282.10229,61.85065,992.72113,-204.55524,-90.61534,973.14319,-225.10767,226.78421,959.07849
117,0.967,-282.10229,61.85065,992.72113,-204.5872,-90.37537,973.1427,-225.10767,226.78421,959.07849
118,0.975,-282.10229,61.85065,992.72113,-204.5872,-90.37537,973.1427,-225.10767,226.78421,959.07849
119,0.983,-282.10229,61.85065,992.72113,-204.5872,-90.37537,973.1427,-225.10767,226.78421,959.07849
120,0.992,-282.15765,62.57555,992.95447,-204.78719,-90.2245,973.26501,-225.10767,226.78421,959.07849
121,1,-282.15765,62.57555,992.95447,-204.78821,-90.03963,973.06537,-225.10767,226.78421,959.07849
122,1.008,-282.37558,62.57669,992.74005,-204.72197,-89.84808,973.15918,-225.10767,226.78421,959.07849
123,1.017,-282.15765,62.57555,992.95447,-204.72197,-89.84808,973.15918,-225.27911,227.15456,959.06146
124,1.025,-282.15765,62.57555,992.95447,-204.72197,-89.84808,973.15918,-225.39644,227.15805,958.98169
125,1.033,-282.15765,62.57555,992.95447,-204.72197,-89.84808,973.15918,-225.40541,227.34109,958.87585
126,1.042,-282.15765,62.57555,992.95447,-204.72197,-89.84808,973.15918,-225.52271,227.34459,958.79614
127,1.05,-282.15765,62.57555,992.95447,-204.91589,-89.78552,973.33276,-225.47011,227.41298,958.8454
128,1.058,-282.27231,62.95911,992.13873,-204.72197,-89.84808,973.15918,-225.54826,227.41647,958.72375
129,1.067,-282.15765,62.57555,992.95447,-204.91692,-89.60068,973.13312,-225.43095,227.41298,958.80347
130,1.075,-282.15765,62.57555,992.95447,-204.91692,-89.60068,973.13312,-225.50609,227.19748,958.77612
131,1.083,-282.05435,62.95799,992.35327,-205.21541,-89.35002,973.27972,-225.3528,227.4095,958.92517
132,1.092,-282.05435,62.95799,992.35327,-204.91692,-89.60068,973.13312,-225.57076,227.62137,959.11108
133,1.1,-282.05435,62.95799,992.35327,-204.72197,-89.84808,973.15918,-225.43095,227.41298,958.80347
134,1.108,-282.05435,62.95799,992.35327,-204.72197,-89.84808,973.15918,-225.32724,227.3376,958.99756
135,1.117,-282.15765,62.57555,992.95447,-204.72197,-89.84808,973.15918,-225.08011,227.50441,959.06091
136,1.125,-282.15765,62.57555,992.95447,-204.72197,-89.84808,973.15918,-225.10577,227.3235,958.99207
137,1.133,-282.15765,62.57555,992.95447,-204.72197,-89.84808,973.15918,-224.90674,227.67332,958.99152
138,1.142,-282.15765,62.57555,992.95447,-204.44386,-89.47453,973.02191,-224.85861,227.49028,959.05542
139,1.15,-282.15765,62.57555,992.95447,-204.64128,-89.67947,973.03058,-225.078,228.04388,958.97461
140,1.158,-282.15765,62.57555,992.95447,-204.36319,-89.30592,972.89331,-224.90674,227.67332,958.99152
141,1.167,-282.15765,62.57555,992.95447,-204.11621,-89.1813,972.95978,-224.9323,227.74519,958.91919
142,1.175,-282.15765,62.57555,992.95447,-204.11621,-89.1813,972.95978,-224.85861,227.49028,959.05542
143,1.183,-282.15765,62.57555,992.95447,-204.11621,-89.1813,972.95978,-225.10356,228.11574,958.90222
144,1.192,-282.15765,62.57555,992.95447,-204.11621,-89.1813,972.95978,-224.9323,227.74519,958.91919
145,1.2,-281.75897,62.2494,992.94421,-204.11621,-89.1813,972.95978,-224.9323,227.74519,958.91919
146,1.208,-282.15765,62.57555,992.95447,-204.11621,-89.1813,972.95978,-224.9323,227.74519,958.91919
147,1.217,-282.15765,62.57555,992.95447,-204.11621,-89.1813,972.95978,-225.10356,228.11574,958.90222
148,1.225,-282.15765,62.57555,992.95447,-204.11621,-89.1813,972.95978,-225.04488,228.29282,958.73492
149,1.233,-282.15765,62.57555,992.95447,-204.11621,-89.1813,972.95978,-225.35071,227.94901,958.83887
150,1.242,-282.15765,62.57555,992.95447,-203.91629,-89.33215,972.8374,-225.5462,227.95599,958.63745
151,1.25,-282.15765,62.57555,992.95447,-204.11621,-89.1813,972.95978,-225.5462,227.95599,958.63745
152,1.258,-281.3855,63.46008,992.95093,-204.11621,-89.1813,972.95978,-225.42888,227.9525,958.71722
153,1.267,-282.15765,62.57555,992.95447,-204.11621,-89.1813,972.95978,-225.58624,227.88925,958.53693
154,1.275,-282.15765,62.57555,992.95447,-204.11621,-89.1813,972.95978,-225.33253,228.19753,958.59528
155,1.283,-282.15765,62.57555,992.95447,-204.31111,-88.93392,972.93372,-225.27303,228.26198,958.50165
156,1.292,-282.15765,62.57555,992.95447,-204.31111,-88.93392,972.93372,-225.27011,227.84996,958.31976
157,1.3,-281.3855,63.46008,992.95093,-204.31111,-88.93392,972.93372,-225.37257,228.13078,958.49475
158,1.308,-281.3855,63.46008,992.95093,-204.55812,-89.05853,972.86725,-225.31306,228.19525,958.40112
159,1.317,-281.3855,63.46008,992.95093,-204.66248,-88.90881,972.75433,-224.77301,228.38811,958.24963
160,1.325,-281.3855,63.46008,992.95093,-204.66248,-88.90881,972.75433,-224.77301,228.38811,958.24963
161,1.333,-281.3855,63.46008,992.95093,-204.46132,-89.03561,972.59485,-224.6017,228.01758,958.26654
162,1.342,-281.3855,63.46008,992.95093,-204.66248,-88.90881,972.75433,-224.6017,228.01758,958.26654
163,1.35,-281.3855,63.46008,992.95093,-204.46132,-89.03561,972.59485,-224.3835,227.806,958.08069
164,1.358,-282.05435,62.95799,992.35327,-204.46132,-89.03561,972.59485,-224.6017,228.01758,958.26654
165,1.367,-282.05435,62.95799,992.35327,-204.46132,-89.03561,972.59485,-224.3835,227.806,958.08069
166,1.375,-281.3855,63.46008,992.95093,-204.46132,-89.03561,972.59485,-224.26614,227.80252,958.16046
167,1.383,-281.3855,63.46008,992.95093,-204.46132,-89.03561,972.59485,-224.3835,227.806,958.08069
168,1.392,-281.28217,63.84208,992.34985,-204.46132,-89.03561,972.59485,-224.3835,227.806,958.08069
169,1.4,-282.15765,62.57555,992.95447,-204.8712,-88.95294,972.24042,-224.26614,227.80252,958.16046
170,1.408,-282.15765,62.57555,992.95447,-204.8712,-88.95294,972.24042,-224.3835,227.806,958.08069
171,1.417,-282.15765,62.57555,992.95447,-204.67751,-89.22437,972.30359,-224.54962,227.50577,958.18842
172,1.425,-282.15765,62.57555,992.95447,-204.67751,-89.22437,972.30359,-224.19203,227.57785,958.21967
173,1.433,-282.15765,62.57555,992.95447,-204.67751,-89.22437,972.30359,-224.13905,227.68015,958.19983
174,1.442,-282.15765,62.57555,992.95447,-204.74374,-89.41599,972.20978,-224.30521,227.37991,958.30756
175,1.45,-282.15765,62.57555,992.95447,-204.74374,-89.41599,972.20978,-224.43549,227.34785,958.34821
176,1.458,-281.75897,62.2494,992.94421,-204.74374,-89.41599,972.20978,-224.26517,227.4467,958.40808
177,1.467,-281.75897,62.2494,992.94421,-204.74374,-89.41599,972.20978,-224.10065,227.32784,958.49097
178,1.475,-281.75897,62.2494,992.94421,-204.52554,-89.3984,972.33228,-224.3598,227.05399,958.5061
179,1.483,-281.70361,61.52451,992.71082,-204.74374,-89.41599,972.20978,-224.33684,226.97153,958.59125
180,1.492,-281.70361,61.52451,992.71082,-204.52554,-89.3984,972.33228,-224.3598,227.05399,958.5061
181,1.5,-281.40717,61.45467,993.04987,-204.22946,-89.64837,972.67719,-224.33684,226.97153,958.59125
182,1.508,-281.40717,61.45467,993.04987,-204.12738,-89.89477,972.44733,-224.30963,226.95007,958.80536
183,1.517,-281.40717,61.45467,993.04987,-203.93564,-89.99506,972.67932,-224.58401,226.80469,958.52783
184,1.525,-281.40717,61.45467,993.04987,-203.93564,-89.99506,972.67932,-224.33684,226.97153,958.59125
185,1.533,-281.40717,61.45467,993.04987,-203.93564,-89.99506,972.67932,-224.58401,226.80469,958.52783
186,1.542,-281.40717,61.45467,993.04987,-204.12738,-89.89477,972.44733,-224.58401,226.80469,958.52783
187,1.55,-281.40717,61.45467,993.04987,-204.2187,-89.65058,972.24872,-224.75824,226.75423,958.52899
188,1.558,-281.70361,61.52451,992.71082,-204.12738,-89.89477,972.44733,-224.72429,226.89064,958.36298
189,1.567,-281.70361,61.52451,992.71082,-203.93564,-89.99506,972.67932,-224.60696,226.88716,958.44269
190,1.575,-281.70361,61.52451,992.71082,-204.2187,-89.65058,972.24872,-224.72429,226.89064,958.36298
191,1.583,-281.70361,61.52451,992.71082,-204.12738,-89.89477,972.44733,-224.72429,226.89064,958.36298
192,1.592,-281.70361,61.52451,992.71082,-204.12738,-89.89477,972.44733,-224.72429,226.89064,958.36298
193,1.6,-281.70361,61.52451,992.71082,-204.34563,-89.91235,972.32483,-224.72429,226.89064,958.36298
194,1.608,-281.70361,61.52451,992.71082,-204.43694,-89.66816,972.12616,-224.72429,226.89064,958.36298
195,1.617,-282.10229,61.85065,992.72113,-204.54126,-89.51847,972.01324,-224.86887,226.71191,958.26221
196,1.625,-281.70361,61.52451,992.71082,-204.54126,-89.51847,972.01324,-225.07834,226.47495,958.20782
197,1.633,-282.10229,61.85065,992.72113,-204.77083,-89.27021,972.04456,-225.07834,226.47495,958.20782
198,1.642,-282.10229,61.85065,992.72113,-204.66963,-89.21311,971.57245,-224.86887,226.71191,958.26221
199,1.65,-282.10229,61.85065,992.72113,-204.77083,-89.27021,972.04456,-224.86887,226.71191,958.26221
200,1.658,-282.19962,61.63525,992.35693,-204.66963,-89.21311,971.57245,-224.86887,226.71191,958.26221
201,1.667,-282.10229,61.85065,992.72113,-204.77083,-89.27021,972.04456,-225.07834,226.47495,958.20782
202,1.675,-281.70361,61.52451,992.71082,-204.66963,-89.21311,971.57245,-225.07834,226.47495,958.20782
203,1.683,-281.70361,61.52451,992.71082,-204.44005,-89.46137,971.54108,-225.07834,226.47495,958.20782
204,1.692,-282.10229,61.85065,992.72113,-204.13754,-90.18195,971.58301,-224.99265,226.34315,958.12561
205,1.7,-281.70361,61.52451,992.71082,-204.12004,-90.44009,971.56097,-223.584,227.92281,958.41809
206,1.708,-281.70361,61.52451,992.71082,-204.42255,-89.71947,971.51904,-223.5528,227.85875,958.17328
207,1.717,-281.70361,61.52451,992.71082,-204.66963,-89.21311,971.57245,-223.5528,227.85875,958.17328
208,1.725,-281.70361,61.52451,992.71082,-204.12004,-90.44009,971.56097,-223.5528,227.85875,958.17328
209,1.733,-281.70361,61.52451,992.71082,-204.12004,-90.44009,971.56097,-223.5528,227.85875,958.17328
210,1.742,-281.70361,61.52451,992.71082,-204.34955,-90.19178,971.59235,-223.5528,227.85875,958.17328
211,1.75,-281.70361,61.52451,992.71082,-204.12004,-90.44009,971.56097,-223.5528,227.85875,958.17328
212,1.758,-281.70361,61.52451,992.71082,-204.12004,-90.44009,971.56097,-223.5528,227.85875,958.17328
213,1.767,-281.70361,61.52451,992.71082,-204.12004,-90.44009,971.56097,-223.5528,227.85875,958.17328
214,1.775,-281.70361,61.52451,992.71082,-204.12004,-90.44009,971.56097,-224.515,226.73923,957.80713
215,1.783,-281.70361,61.52451,992.71082,-204.12004,-90.44009,971.56097,-223.5528,227.85875,958.17328
216,1.792,-281.70361,61.52451,992.71082,-204.12004,-90.44009,971.56097,-223.5528,227.85875,958.17328
217,1.8,-281.70361,61.52451,992.71082,-204.12004,-90.44009,971.56097,-223.5528,227.85875,958.17328
218,1.808,-281.70361,61.52451,992.71082,-204.12004,-90.44009,971.56097,-223.5528,227.85875,958.17328
219,1.817,-280.31509,60.92102,992.82196,-204.00136,-90.57172,971.69647,-224.515,226.73923,957.80713
220,1.825,-281.40717,61.45467,993.04987,-204.00136,-90.57172,971.69647,-223.35805,227.90686,958.08868
221,1.833,-281.40717,61.45467,993.04987,-204.00136,-90.57172,971.69647,-223.35805,227.90686,958.08868
222,1.842,-281.40717,61.45467,993.04987,-203.91013,-90.81599,971.89508,-224.515,226.73923,957.80713
223,1.85,-281.40717,61.45467,993.04987,-203.50012,-90.89872,972.24963,-224.35799,226.75082,957.73926
224,1.858,-281.40717,61.45467,993.04987,-203.23347,-90.94839,972.11804,-224.35799,226.75082,957.73926
225,1.867,-281.40717,61.45467,993.04987,-203.69185,-90.79838,972.01764,-224.23669,226.7634,957.83923
226,1.875,-281.40717,61.45467,993.04987,-203.2654,-90.7083,972.11749,-224.35799,226.75082,957.73926
227,1.883,-281.40717,61.45467,993.04987,-203.32468,-90.70411,971.91937,-224.17714,226.66051,957.57562
228,1.892,-281.40717,61.45467,993.04987,-203.2654,-90.7083,972.11749,-223.84209,226.91473,957.63348
229,1.9,-281.40717,61.45467,993.04987,-202.94608,-90.65208,972.0022,-224.05583,226.6731,957.6756
230,1.908,-281.40717,61.45467,993.04987,-203.06918,-90.16764,971.80304,-224.14424,226.99245,957.69708
231,1.917,-281.40717,61.45467,993.04987,-202.97798,-90.41193,972.00165,-223.96341,226.90216,957.53351
232,1.925,-280.63477,62.33935,993.04626,-202.97798,-90.41193,972.00165,-223.96341,226.90216,957.53351
233,1.933,-280.63477,62.33935,993.04626,-203.06918,-90.16764,971.80304,-223.96341,226.90216,957.53351
234,1.942,-280.63477,62.33935,993.04626,-202.97798,-90.41193,972.00165,-223.96341,226.90216,957.53351
235,1.95,-280.96826,61.67312,993.22388,-203.06918,-90.16764,971.80304,-223.96341,226.90216,957.53351
236,1.958,-280.63477,62.33935,993.04626,-203.06918,-90.16764,971.80304,-223.67174,227.01361,957.69342
237,1.967,-280.19562,62.55746,993.22015,-202.8596,-90.22572,971.67865,-223.67174,227.01361,957.69342
238,1.975,-280.19562,62.55746,993.22015,-202.97798,-90.41193,972.00165,-223.79306,227.00102,957.59344
239,1.983,-280.1506,63.62733,993.83234,-202.76842,-90.47001,971.87732,-223.67174,227.01361,957.69342
240,1.992,-280.1506,63.62733,993.83234,-202.76842,-90.47001,971.87732,-223.79306,227.00102,957.59344
241,2,-280.1506,63.62733,993.83234,-202.03384,-90.67505,971.73938,-223.67174,227.01361,957.69342
242,2.008,-280.1506,63.62733,993.83234,-202.8596,-90.22572,971.67865,-223.50487,227.00067,957.85443
243,2.017,-280.1506,63.62733,993.83234,-202.8596,-90.22572,971.67865,-223.16751,227.14409,958.22192
244,2.025,-280.1506,63.62733,993.83234,-202.8596,-90.22572,971.67865,-223.16751,227.14409,958.22192
245,2.033,-279.05887,63.09425,993.60468,-202.8596,-90.22572,971.67865,-223.16751,227.14409,958.22192
246,2.042,-279.05887,63.09425,993.60468,-202.76842,-90.47001,971.87732,-222.95721,227.09451,958.20459
247,2.05,-279.05887,63.09425,993.60468,-202.76842,-90.47001,971.87732,-222.95721,227.09451,958.20459
248,2.058,-279.05887,63.09425,993.60468,-202.70215,-90.27843,971.97107,-222.87308,227.127,958.33789
249,2.067,-279.05887,63.09425,993.60468,-202.42566,-90.38261,971.98486,-222.96246,227.01495,958.29626
250,2.075,-278.84689,61.9894,993.5166,-202.76842,-90.47001,971.87732,-222.80823,226.93633,958.33148
251,2.083,-278.84689,61.9894,993.5166,-202.5238,-90.334,971.89063,-222.87833,227.04744,958.42957
252,2.092,-278.84689,61.9894,993.5166,-202.5238,-90.334,971.89063,-222.72409,226.96881,958.46478
