Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
61,0.5,285.26175,255.8568,677.82013,294.4534,249.00528,521.15302,316.6582,137.82677,508.05994
62,0.508,285.16425,256.10443,677.70111,294.6257,249.10097,521.09808,316.6582,137.82677,508.05994
63,0.517,285.16425,256.10443,677.70111,295.3855,250.12825,521.51251,316.6582,137.82677,508.05994
64,0.525,285.16425,256.10443,677.70111,295.51303,250.17142,521.46301,316.6582,137.82677,508.05994
65,0.533,285.30853,256.47717,677.41504,295.2742,249.86124,521.01184,316.6582,137.82677,508.05994
66,0.542,285.88461,257.39291,677.43475,295.10471,249.64682,520.77802,316.8595,137.98421,508.19485
67,0.55,286.51587,258.117,676.76746,294.80499,249.28992,520.72839,316.8595,137.98421,508.19485
68,0.558,286.45206,257.64041,676.93341,294.57382,249.02312,520.82733,316.6582,137.82677,508.05994
69,0.567,286.50705,257.6835,676.94196,294.6257,249.10097,521.09808,316.6582,137.82677,508.05994
70,0.575,286.15237,257.62314,676.94806,294.6257,249.10097,521.09808,316.6582,137.82677,508.05994
71,0.583,286.24268,257.31049,676.92188,294.80859,249.3092,520.97589,316.6582,137.82677,508.05994
72,0.592,286.24268,257.31049,676.92188,294.80859,249.3092,520.97589,316.8595,137.98421,508.19485
73,0.6,286.10956,257.30301,677.03314,294.80859,249.3092,520.97589,316.6582,137.82677,508.05994
74,0.608,286.15237,257.62314,676.94806,294.80859,249.3092,520.97589,316.8595,137.98421,508.19485
75,0.617,286.34406,257.59265,676.78387,294.80859,249.3092,520.97589,316.6582,137.82677,508.05994
76,0.625,286.32083,257.27487,676.802,294.80859,249.3092,520.97589,316.6582,137.82677,508.05994
77,0.633,286.23053,257.58755,676.82819,294.74786,249.24942,521.16791,316.6582,137.82677,508.05994
78,0.642,286.34406,257.59265,676.78387,294.57382,249.02312,520.82733,316.6582,137.82677,508.05994
79,0.65,286.23053,257.58755,676.82819,294.80859,249.3092,520.97589,316.8595,137.98421,508.19485
80,0.658,286.23053,257.58755,676.82819,294.80859,249.3092,520.97589,316.8595,137.98421,508.19485
81,0.667,286.23053,257.58755,676.82819,294.80859,249.3092,520.97589,316.8595,137.98421,508.19485
82,0.675,286.34406,257.59265,676.78387,294.75287,249.62323,520.99908,316.8595,137.98421,508.19485
83,0.683,286.34406,257.59265,676.78387,294.5181,249.3372,520.85052,316.6582,137.82677,508.05994
84,0.692,286.23053,257.58755,676.82819,294.58005,249.11246,520.74213,316.77911,137.96454,507.98065
85,0.7,286.34406,257.59265,676.78387,294.75287,249.62323,520.99908,316.6582,137.82677,508.05994
86,0.708,286.23053,257.58755,676.82819,294.75287,249.62323,520.99908,316.8595,137.98421,508.19485
87,0.717,286.34406,257.59265,676.78387,294.80859,249.3092,520.97589,316.8595,137.98421,508.19485
88,0.725,286.34406,257.59265,676.78387,294.75287,249.62323,520.99908,316.6582,137.82677,508.05994
89,0.733,286.34406,257.59265,676.78387,294.95297,249.6042,520.9433,316.8595,137.98421,508.19485
90,0.742,286.34406,257.59265,676.78387,295.00873,249.29018,520.9201,316.6582,137.82677,508.05994
91,0.75,286.34406,257.59265,676.78387,295.01495,249.37952,520.83496,316.6582,137.82677,508.05994
92,0.758,286.48993,257.52081,676.80334,295.00873,249.29018,520.9201,316.8595,137.98421,508.19485
93,0.767,286.64343,257.46939,676.80035,295.23679,249.36995,520.90155,316.8595,137.98421,508.19485
94,0.775,286.48993,257.52081,676.80334,295.46207,249.54959,520.91528,316.6582,137.82677,508.05994
95,0.783,286.34406,257.59265,676.78387,295.46207,249.54959,520.91528,316.8595,137.98421,508.19485
96,0.792,286.48993,257.52081,676.80334,295.46207,249.54959,520.91528,316.8595,137.98421,508.19485
97,0.8,286.58029,257.2081,676.7771,295.46207,249.54959,520.91528,316.8595,137.98421,508.19485
98,0.808,286.48993,257.52081,676.80334,295.37811,249.41483,520.77612,316.8595,137.98421,508.19485
99,0.817,286.34406,257.59265,676.78387,295.1528,249.23515,520.76233,316.8595,137.98421,508.19485
100,0.825,286.34406,257.59265,676.78387,295.23056,249.28062,520.98676,316.6582,137.82677,508.05994
101,0.833,286.43436,257.27994,676.75769,295.23056,249.28062,520.98676,316.6582,137.82677,508.05994
102,0.842,286.34406,257.59265,676.78387,294.80859,249.3092,520.97589,316.8595,137.98421,508.19485
103,0.85,286.34406,257.59265,676.78387,294.80859,249.3092,520.97589,316.8595,137.98421,508.19485
104,0.858,286.23053,257.58755,676.82819,294.80859,249.3092,520.97589,316.6582,137.82677,508.05994
105,0.867,286.18771,257.2674,676.91327,294.80859,249.3092,520.97589,316.6582,137.82677,508.05994
106,0.875,286.23053,257.58755,676.82819,294.57382,249.02312,520.82733,316.8595,137.98421,508.19485
107,0.883,286.09738,257.58008,676.93945,294.5181,249.3372,520.85052,316.6582,137.82677,508.05994
108,0.892,285.13394,256.51907,677.12604,294.44623,248.97989,520.87677,316.6582,137.82677,508.05994
109,0.9,285.13394,256.51907,677.12604,294.44623,248.97989,520.87677,316.6582,137.82677,508.05994
110,0.908,284.98303,256.49417,677.255,294.44623,248.97989,520.87677,316.6582,137.82677,508.05994
111,0.917,284.98303,256.49417,677.255,294.44623,248.97989,520.87677,316.53259,137.90147,508.12015
112,0.925,284.89981,256.52454,677.39465,294.44623,248.97989,520.87677,316.6582,137.82677,508.05994
113,0.933,284.96255,256.18524,677.36371,294.44623,248.97989,520.87677,316.53259,137.90147,508.12015
114,0.942,284.89981,256.52454,677.39465,294.44623,248.97989,520.87677,316.53259,137.90147,508.12015
115,0.95,284.89981,256.52454,677.39465,294.44623,248.97989,520.87677,316.53259,137.90147,508.12015
116,0.958,284.89981,256.52454,677.39465,294.39053,249.29399,520.89996,316.6582,137.82677,508.05994
117,0.967,284.89981,256.52454,677.39465,294.26233,249.45921,520.77771,316.6582,137.82677,508.05994
118,0.975,284.89981,256.52454,677.39465,294.44623,248.97989,520.87677,316.6582,137.82677,508.05994
119,0.983,284.89981,256.52454,677.39465,294.39053,249.29399,520.89996,316.6582,137.82677,508.05994
120,0.992,286.01926,257.61566,677.05933,294.68103,249.26599,521.02539,316.6582,137.82677,508.05994
121,1,284.89981,256.52454,677.39465,294.57382,249.02312,520.82733,316.6582,137.82677,508.05994
122,1.008,284.98303,256.49417,677.255,294.57382,249.02312,520.82733,316.6582,137.82677,508.05994
123,1.017,284.89981,256.52454,677.39465,294.44623,248.97989,520.87677,316.6582,137.82677,508.05994
124,1.025,284.89981,256.52454,677.39465,294.4534,249.00528,521.15302,316.6582,137.82677,508.05994
125,1.033,284.98303,256.49417,677.255,294.4534,249.00528,521.15302,316.6582,137.82677,508.05994
126,1.042,284.96255,256.18524,677.36371,294.6257,249.10097,521.09808,316.6582,137.82677,508.05994
127,1.05,284.89981,256.52454,677.39465,294.4534,249.00528,521.15302,316.6582,137.82677,508.05994
128,1.058,286.01926,257.61566,677.05933,294.4534,249.00528,521.15302,316.6582,137.82677,508.05994
129,1.067,286.01926,257.61566,677.05933,294.6257,249.10097,521.09808,316.6582,137.82677,508.05994
130,1.075,284.73175,255.88376,677.34595,294.4534,249.00528,521.15302,316.6582,137.82677,508.05994
131,1.083,284.73175,255.88376,677.34595,294.4534,249.00528,521.15302,316.6582,137.82677,508.05994
132,1.092,284.66898,256.22308,677.37683,294.4534,249.00528,521.15302,316.6582,137.82677,508.05994
133,1.1,285.84283,257.36722,677.0459,294.4534,249.00528,521.15302,316.6582,137.82677,508.05994
134,1.108,284.73175,255.88376,677.34595,294.44623,248.97989,520.87677,316.6582,137.82677,508.05994
135,1.117,284.73175,255.88376,677.34595,294.4534,249.00528,521.15302,316.6582,137.82677,508.05994
136,1.125,284.73175,255.88376,677.34595,294.6257,249.10097,521.09808,316.59305,137.82423,507.83582
137,1.133,285.93314,257.05453,677.01971,294.4534,249.00528,521.15302,316.59305,137.82423,507.83582
138,1.142,284.75223,256.19272,677.23718,294.4534,249.00528,521.15302,316.6582,137.82677,508.05994
139,1.15,284.73175,255.88376,677.34595,294.44623,248.97989,520.87677,316.6582,137.82677,508.05994
140,1.158,284.73175,255.88376,677.34595,294.6257,249.10097,521.09808,316.6582,137.82677,508.05994
141,1.167,284.73175,255.88376,677.34595,294.6257,249.10097,521.09808,316.6582,137.82677,508.05994
142,1.175,284.81659,255.63348,677.44495,294.44623,248.97989,520.87677,316.6582,137.82677,508.05994
143,1.183,284.81659,255.63348,677.44495,294.57382,249.02312,520.82733,316.6582,137.82677,508.05994
144,1.192,284.81659,255.63348,677.44495,294.44623,248.97989,520.87677,316.59305,137.82423,507.83582
145,1.2,284.81659,255.63348,677.44495,294.44623,248.97989,520.87677,316.59305,137.82423,507.83582
146,1.208,284.81659,255.63348,677.44495,294.44623,248.97989,520.87677,316.6582,137.82677,508.05994
147,1.217,284.94052,255.41849,677.5401,294.4534,249.00528,521.15302,316.6582,137.82677,508.05994
148,1.225,284.81659,255.63348,677.44495,294.57382,249.02312,520.82733,316.6582,137.82677,508.05994
149,1.233,284.76224,255.41257,677.14276,294.57382,249.02312,520.82733,316.6582,137.82677,508.05994
150,1.242,284.88614,255.19756,677.23785,294.57382,249.02312,520.82733,316.6582,137.82677,508.05994
151,1.25,284.71564,255.10547,677.33264,294.57382,249.02312,520.82733,316.59305,137.82423,507.83582
152,1.258,284.88614,255.19756,677.23785,294.57382,249.02312,520.82733,316.59305,137.82423,507.83582
153,1.267,284.44629,254.63493,677.3559,294.57382,249.02312,520.82733,316.6582,137.82677,508.05994
154,1.275,284.44629,254.63493,677.3559,294.57382,249.02312,520.82733,316.73102,137.64835,507.85062
155,1.283,284.44629,254.63493,677.3559,294.57382,249.02312,520.82733,316.84552,137.35881,508.13095
156,1.292,284.44629,254.63493,677.3559,294.6257,249.10097,521.09808,316.79617,137.65088,508.07471
157,1.3,284.44629,254.63493,677.3559,294.4534,249.00528,521.15302,316.79617,137.65088,508.07471
158,1.308,284.44629,254.63493,677.3559,294.44623,248.97989,520.87677,316.73102,137.64835,507.85062
159,1.317,284.2724,254.24605,676.98492,294.57382,249.02312,520.82733,316.7804,137.35628,507.90686
160,1.325,284.24716,254.04541,677.06342,294.44623,248.97989,520.87677,316.79617,137.65088,508.07471
161,1.333,284.49881,254.41562,677.13141,294.57382,249.02312,520.82733,316.84552,137.35881,508.13095
162,1.342,284.34134,254.48102,677.10474,294.57382,249.02312,520.82733,316.84552,137.35881,508.13095
163,1.35,284.40463,253.98003,677.09015,294.58408,248.83551,520.8042,316.7804,137.35628,507.90686
164,1.358,284.57852,254.36891,677.46118,294.42035,248.53333,520.72363,316.84552,137.35881,508.13095
165,1.367,284.57773,253.90717,677.24225,294.4046,248.53047,520.97827,316.89505,137.06682,508.18719
166,1.375,283.99948,253.15477,677.19769,294.71164,248.87874,520.7547,316.84552,137.35881,508.13095
167,1.383,283.95657,253.58244,677.21826,294.71164,248.87874,520.7547,316.84552,137.35881,508.13095
168,1.392,284.10156,252.83647,677.19763,294.81461,248.71716,520.74146,316.89505,137.06682,508.18719
169,1.4,284.31433,253.10539,676.98871,294.81461,248.71716,520.74146,316.89505,137.06682,508.18719
170,1.408,284.48334,253.06456,676.98846,295.03305,248.40782,520.86316,317.02664,136.96788,508.05341
171,1.417,284.49039,253.0555,677.18829,295.13547,248.6461,520.85938,316.89505,137.06682,508.18719
172,1.425,285.0083,252.93178,677.16388,295.48767,248.79759,521.08881,316.96152,136.96535,507.82935
173,1.433,284.76129,253.1951,677.06677,295.48767,248.79759,521.08881,317.13031,136.89532,507.71753
174,1.442,284.73605,252.99437,677.14532,295.45511,248.37912,520.87396,316.82993,137.06427,507.96313
175,1.45,288.10446,256.6871,676.89563,295.39517,248.41771,520.90021,317.19543,136.89784,507.94162
176,1.458,286.18399,254.90147,677.50323,295.39517,248.41771,520.90021,317.19543,136.89784,507.94162
177,1.467,288.07181,256.46762,676.97687,295.4935,248.1712,520.97009,317.19543,136.89784,507.94162
178,1.475,288.24741,256.595,676.94379,295.5376,248.49475,521.17157,317.19543,136.89784,507.94162
179,1.483,287.97699,256.65311,676.95502,295.5376,248.49475,521.17157,317.13031,136.89532,507.71753
180,1.492,288.37488,256.629,676.88434,295.5376,248.49475,521.17157,317.13031,136.89532,507.71753
181,1.5,288.20969,256.3829,676.81525,295.4935,248.1712,520.97009,317.13031,136.89532,507.71753
182,1.508,288.37488,256.629,676.88434,295.45511,248.37912,520.87396,317.13031,136.89532,507.71753
183,1.517,288.24741,256.595,676.94379,295.27219,248.1917,521.02545,317.13031,136.89532,507.71753
184,1.525,288.21475,256.37552,677.02502,295.39517,248.41771,520.90021,317.13031,136.89532,507.71753
185,1.533,288.24741,256.595,676.94379,295.5376,248.49475,521.17157,317.13031,136.89532,507.71753
186,1.542,288.24741,256.595,676.94379,295.52487,248.22769,521.28693,317.13031,136.89532,507.71753
187,1.55,288.21475,256.37552,677.02502,295.5376,248.49475,521.17157,316.96152,136.96535,507.82935
188,1.558,288.24741,256.595,676.94379,295.47491,248.53053,521.20416,317.13031,136.89532,507.71753
189,1.567,288.21475,256.37552,677.02502,295.45511,248.37912,520.87396,317.13031,136.89532,507.71753
190,1.575,288.20969,256.3829,676.81525,295.4935,248.1712,520.97009,317.13031,136.89532,507.71753
191,1.583,288.21475,256.37552,677.02502,295.25439,248.19054,521.34772,317.13031,136.89532,507.71753
192,1.592,288.21475,256.37552,677.02502,295.5376,248.49475,521.17157,317.13031,136.89532,507.71753
193,1.6,288.33719,256.41687,676.7558,295.52487,248.22769,521.28693,317.13031,136.89532,507.71753
194,1.608,288.34225,256.40952,676.96558,295.4935,248.1712,520.97009,317.13031,136.89532,507.71753
195,1.617,288.36551,256.12213,676.89514,295.52487,248.22769,521.28693,317.13031,136.89532,507.71753
196,1.625,288.51804,256.36856,676.96674,295.52487,248.22769,521.28693,317.13031,136.89532,507.71753
197,1.633,288.51804,256.36856,676.96674,295.52487,248.22769,521.28693,317.13031,136.89532,507.71753
198,1.642,288.17703,256.16342,676.89648,295.52487,248.22769,521.28693,317.13031,136.89532,507.71753
199,1.65,288.21475,256.37552,677.02502,295.52487,248.22769,521.28693,317.13031,136.89532,507.71753
200,1.658,288.24741,256.595,676.94379,295.47491,248.53053,521.20416,317.13031,136.89532,507.71753
201,1.667,288.36551,256.12213,676.89514,295.52487,248.22769,521.28693,317.13031,136.89532,507.71753
202,1.675,288.21475,256.37552,677.02502,295.4935,248.1712,520.97009,317.27106,136.96817,507.4357
203,1.683,288.34225,256.40952,676.96558,295.45511,248.37912,520.87396,317.13031,136.89532,507.71753
204,1.692,288.4032,256.33423,677.02374,295.52487,248.22769,521.28693,317.13031,136.89532,507.71753
205,1.7,288.20969,256.3829,676.81525,295.52487,248.22769,521.28693,317.13031,136.89532,507.71753
206,1.708,288.17703,256.16342,676.89648,295.4935,248.1712,520.97009,317.13031,136.89532,507.71753
207,1.717,288.36551,256.12213,676.89514,295.4935,248.1712,520.97009,317.13031,136.89532,507.71753
208,1.725,288.36551,256.12213,676.89514,295.4935,248.1712,520.97009,317.27106,136.96817,507.4357
209,1.733,288.513,256.37592,676.7569,295.52487,248.22769,521.28693,317.13031,136.89532,507.71753
210,1.742,288.4032,256.33423,677.02374,295.4935,248.1712,520.97009,317.13031,136.89532,507.71753
211,1.75,288.51804,256.36856,676.96674,295.27774,247.65062,520.97235,317.27106,136.96817,507.4357
212,1.758,288.76041,256.23404,677.10236,295.4935,248.1712,520.97009,317.27106,136.96817,507.4357
213,1.767,288.72272,256.10995,676.89063,295.56903,247.99615,521.00348,317.13031,136.89532,507.71753
214,1.775,288.72272,256.10995,676.89063,295.80383,248.28239,521.1521,317.13031,136.89532,507.71753
215,1.783,288.76038,256.32202,677.01917,295.74243,247.98837,520.99945,317.37369,136.98131,507.32285
216,1.792,288.76041,256.23404,677.10236,295.60516,247.78537,520.8764,317.13031,136.89532,507.71753
217,1.8,288.87982,256.36035,676.95746,295.77856,247.77759,520.87238,317.27106,136.96817,507.4357
218,1.808,288.91241,256.5798,676.87622,295.77856,247.77759,520.87238,317.23294,136.90846,507.60471
219,1.817,288.97964,256.1861,677.10089,295.56903,247.99615,521.00348,317.37369,136.98131,507.32285
220,1.825,288.98834,256.27219,677.01758,295.77856,247.77759,520.87238,317.37369,136.98131,507.32285
221,1.833,289.02094,256.49164,676.93634,295.91275,247.75638,520.74023,317.37369,136.98131,507.32285
222,1.842,288.98834,256.27219,677.01758,295.91275,247.75638,520.74023,317.37369,136.98131,507.32285
223,1.85,289.02094,256.49164,676.93634,296.14755,248.04266,520.88892,317.37369,136.98131,507.32285
224,1.858,288.98834,256.27219,677.01758,296.14755,248.04266,520.88892,317.54568,136.90103,507.40744
225,1.867,289.02094,256.49164,676.93634,296.14755,248.04266,520.88892,317.37369,136.98131,507.32285
226,1.875,288.98834,256.27219,677.01758,295.91275,247.75638,520.74023,317.54568,136.90103,507.40744
227,1.883,288.98834,256.27219,677.01758,296.06409,247.75824,520.87964,317.63052,136.74695,507.3576
228,1.892,289.01224,256.40555,677.01965,296.35898,247.73836,520.88721,318.1626,136.85948,507.35428
229,1.9,289.17361,256.48462,676.91046,296.4162,248.02377,520.88782,317.92896,136.84534,507.39261
230,1.908,289.14102,256.26517,676.9917,296.4162,248.02377,520.88782,318.1626,136.85948,507.35428
231,1.917,288.98834,256.27219,677.01758,296.59375,248.0246,521.03589,318.69708,136.26605,507.504
232,1.925,289.17361,256.48462,676.91046,296.4162,248.02377,520.88782,317.92896,136.84534,507.39261
233,1.933,289.14102,256.26517,676.9917,296.59375,248.0246,521.03589,317.92896,136.84534,507.39261
234,1.942,289.17361,256.48462,676.91046,296.4162,248.02377,520.88782,317.92896,136.84534,507.39261
235,1.95,289.17361,256.48462,676.91046,296.59375,248.0246,521.03589,318.1626,136.85948,507.35428
236,1.958,289.17361,256.48462,676.91046,296.4162,248.02377,520.88782,318.1626,136.85948,507.35428
237,1.967,289.25217,256.48126,677.05969,296.59375,248.0246,521.03589,318.94724,136.3542,507.53934
238,1.975,289.14102,256.26517,676.9917,296.59375,248.0246,521.03589,318.1626,136.85948,507.35428
239,1.983,289.14102,256.26517,676.9917,296.4162,248.02377,520.88782,318.1626,136.85948,507.35428
240,1.992,289.25217,256.48126,677.05969,296.59375,248.0246,521.03589,318.94724,136.3542,507.53934
241,2,289.25217,256.48126,677.05969,296.59375,248.0246,521.03589,318.1626,136.85948,507.35428
242,2.008,289.17361,256.48462,676.91046,296.35898,247.73836,520.88721,318.1626,136.85948,507.35428
243,2.017,289.42572,256.2085,677.03003,296.59375,248.0246,521.03589,318.94724,136.3542,507.53934
244,2.025,289.25217,256.48126,677.05969,296.59375,248.0246,521.03589,318.1626,136.85948,507.35428
245,2.033,289.25217,256.48126,677.05969,296.59375,248.0246,521.03589,318.94724,136.3542,507.53934
246,2.042,289.45825,256.42792,676.94879,296.59375,248.0246,521.03589,318.94724,136.3542,507.53934
247,2.05,289.50754,256.37244,676.82562,296.59375,248.0246,521.03589,318.94724,136.3542,507.53934
248,2.058,289.83069,256.31042,676.89551,296.88858,248.00479,521.04346,318.94724,136.3542,507.53934
249,2.067,289.73441,256.28192,677.02802,296.59375,248.0246,521.03589,318.94724,136.3542,507.53934
250,2.075,289.96402,256.22629,676.94672,296.88858,248.00479,521.04346,318.94724,136.3542,507.53934
251,2.083,289.6011,256.36603,676.97687,296.59375,248.0246,521.03589,318.94724,136.3542,507.53934
252,2.092,289.93149,256.00684,677.02795,296.88858,248.00479,521.04346,318.94724,136.3542,507.53934
253,2.1,289.86368,256.2352,676.80707,296.59375,248.0246,521.03589,318.94724,136.3542,507.53934
254,2.108,289.6011,256.36603,676.97687,296.88858,248.00479,521.04346,318.94724,136.3542,507.53934
255,2.117,289.86368,256.2352,676.80707,296.59375,248.0246,521.03589,318.94724,136.3542,507.53934
256,2.125,289.93149,256.00684,677.02795,296.59375,248.0246,521.03589,318.94724,136.3542,507.53934
257,2.133,289.64084,256.28836,676.87677,296.59375,248.0246,521.03589,318.94724,136.3542,507.53934
258,2.142,289.93149,256.00684,677.02795,296.59375,248.0246,521.03589,318.94724,136.3542,507.53934
259,2.15,289.86368,256.2352,676.80707,296.59375,248.0246,521.03589,318.94724,136.3542,507.53934
260,2.158,289.93149,256.00684,677.02795,296.88858,248.00479,521.04346,318.94724,136.3542,507.53934
261,2.167,289.96402,256.22629,676.94672,296.59375,248.0246,521.03589,318.94724,136.3542,507.53934
262,2.175,289.93149,256.00684,677.02795,296.59375,248.0246,521.03589,318.94724,136.3542,507.53934
263,2.183,289.96402,256.22629,676.94672,296.59375,248.0246,521.03589,318.94724,136.3542,507.53934
264,2.192,289.96402,256.22629,676.94672,296.88858,248.00479,521.04346,318.94724,136.3542,507.53934
265,2.2,289.96402,256.22629,676.94672,296.88858,248.00479,521.04346,318.94724,136.3542,507.53934
266,2.208,289.96402,256.22629,676.94672,297.12009,248.2739,520.97198,318.94724,136.3542,507.53934
267,2.217,289.96402,256.22629,676.94672,297.12009,248.2739,520.97198,318.94724,136.3542,507.53934
268,2.225,289.96402,256.22629,676.94672,297.12009,248.2739,520.97198,319.30319,136.6297,507.57675
269,2.233,289.96402,256.22629,676.94672,297.42792,248.21829,520.86157,319.11722,136.48946,507.43201
270,2.242,289.96402,256.22629,676.94672,297.42792,248.21829,520.86157,319.11722,136.48946,507.43201
271,2.25,289.96402,256.22629,676.94672,297.42792,248.21829,520.86157,319.11722,136.48946,507.43201
