Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
39,0.317,303.64194,-245.26665,1303.84082,316.70148,-273.07458,1161.54272,255.1745,-221.23369,1141.77771
40,0.325,303.64194,-245.26665,1303.84082,316.70148,-273.07458,1161.54272,255.1745,-221.23369,1141.77771
41,0.333,303.64194,-245.26665,1303.84082,317.03903,-272.95584,1161.5741,255.1745,-221.23369,1141.77771
42,0.342,303.64194,-245.26665,1303.84082,316.90869,-272.78967,1161.28235,255.51176,-221.60732,1141.85327
43,0.35,303.95062,-245.1976,1303.80042,316.90869,-272.78967,1161.28235,255.1745,-221.23369,1141.77771
44,0.358,304.14395,-245.08699,1303.87109,317.03903,-272.95584,1161.5741,255.63799,-221.54063,1141.43958
45,0.367,303.95062,-245.1976,1303.80042,317.065,-273.07187,1161.41333,255.49727,-221.28278,1141.52881
46,0.375,304.14395,-245.08699,1303.87109,316.93466,-272.90567,1161.12146,255.83453,-221.65634,1141.60425
47,0.383,303.95062,-245.1976,1303.80042,316.93466,-272.90567,1161.12146,255.83453,-221.65634,1141.60425
48,0.392,303.95062,-245.1976,1303.80042,316.93466,-272.90567,1161.12146,255.49727,-221.28278,1141.52881
49,0.4,304.22098,-245.09265,1303.7207,316.93466,-272.90567,1161.12146,255.6963,-221.42395,1141.66711
50,0.408,304.22098,-245.09265,1303.7207,316.93466,-272.90567,1161.12146,255.63799,-221.54063,1141.43958
51,0.417,304.02765,-245.20326,1303.65002,316.93466,-272.90567,1161.12146,256.121,-221.00351,1140.42676
52,0.425,304.22098,-245.09265,1303.7207,316.93466,-272.90567,1161.12146,256.121,-221.00351,1140.42676
53,0.433,304.22098,-245.09265,1303.7207,316.93466,-272.90567,1161.12146,256.121,-221.00351,1140.42676
54,0.442,304.22098,-245.09265,1303.7207,317.11819,-272.96854,1160.97266,256.121,-221.00351,1140.42676
55,0.45,304.22098,-245.09265,1303.7207,317.11819,-272.96854,1160.97266,256.121,-221.00351,1140.42676
56,0.458,304.50604,-245.24516,1303.53357,317.11819,-272.96854,1160.97266,256.121,-221.00351,1140.42676
57,0.467,304.50604,-245.24516,1303.53357,317.11819,-272.96854,1160.97266,255.7981,-220.95447,1140.67578
58,0.475,304.22098,-245.09265,1303.7207,317.11819,-272.96854,1160.97266,256.121,-221.00351,1140.42676
59,0.483,304.68124,-245.1192,1303.40381,316.89383,-272.79855,1160.93005,256.121,-221.00351,1140.42676
60,0.492,304.68124,-245.1192,1303.40381,316.89383,-272.79855,1160.93005,256.121,-221.00351,1140.42676
61,0.5,304.61581,-244.80109,1302.70203,316.56827,-272.85864,1160.97058,255.7981,-220.95447,1140.67578
62,0.508,304.33084,-244.64854,1302.88904,316.71564,-272.92825,1160.82629,255.7981,-220.95447,1140.67578
63,0.517,304.33084,-244.64854,1302.88904,316.56827,-272.85864,1160.97058,256.121,-221.00351,1140.42676
64,0.525,304.33084,-244.64854,1302.88904,316.71564,-272.92825,1160.82629,255.7981,-220.95447,1140.67578
65,0.533,304.33084,-244.64854,1302.88904,316.71564,-272.92825,1160.82629,255.7981,-220.95447,1140.67578
66,0.542,304.33084,-244.64854,1302.88904,316.51077,-272.61777,1160.54834,255.7981,-220.95447,1140.67578
67,0.55,304.61581,-244.80109,1302.70203,316.56305,-272.87643,1160.70923,256.121,-221.00351,1140.42676
68,0.558,304.78702,-244.75937,1302.427,316.59744,-272.46216,1160.55774,255.7981,-220.95447,1140.67578
69,0.567,304.41031,-244.9902,1301.90601,316.20309,-272.35474,1160.58179,255.7981,-220.95447,1140.67578
70,0.575,304.01114,-244.64377,1302.00464,315.96741,-271.67242,1159.97632,255.7981,-220.95447,1140.67578
71,0.583,304.01114,-244.64377,1302.00464,316.27869,-272.6149,1160.22083,255.7981,-220.95447,1140.67578
72,0.592,303.9924,-244.46255,1302.45911,316.21176,-271.79858,1159.98267,255.47514,-220.90564,1140.92493
73,0.6,304.07397,-244.84227,1302.7876,315.96741,-271.67242,1159.97632,255.31042,-220.81847,1140.77563
74,0.608,303.93533,-244.69818,1302.82251,315.96741,-271.67242,1159.97632,255.31042,-220.81847,1140.77563
75,0.617,303.93533,-244.69818,1302.82251,315.9281,-271.45099,1160.26392,255.31042,-220.81847,1140.77563
76,0.625,303.68356,-244.53166,1302.49951,315.9281,-271.45099,1160.26392,255.31042,-220.81847,1140.77563
77,0.633,303.68356,-244.53166,1302.49951,315.9281,-271.45099,1160.26392,255.31042,-220.81847,1140.77563
78,0.642,303.62656,-244.76727,1302.86292,315.70526,-271.46576,1160.32605,255.31042,-220.81847,1140.77563
79,0.65,303.62656,-244.76727,1302.86292,315.70526,-271.46576,1160.32605,255.31042,-220.81847,1140.77563
80,0.658,303.62656,-244.76727,1302.86292,315.70526,-271.46576,1160.32605,255.08585,-220.58078,1140.71313
81,0.667,303.62656,-244.76727,1302.86292,315.70526,-271.46576,1160.32605,254.63762,-220.70815,1140.84155
82,0.675,303.45135,-244.89326,1302.99268,315.70526,-271.46576,1160.32605,254.63762,-220.70815,1140.84155
83,0.683,303.45135,-244.89326,1302.99268,315.70526,-271.46576,1160.32605,254.63762,-220.70815,1140.84155
84,0.692,303.45135,-244.89326,1302.99268,315.62906,-271.40063,1160.43872,254.63762,-220.70815,1140.84155
85,0.7,303.25784,-244.75749,1302.95728,315.62906,-271.40063,1160.43872,254.63762,-220.70815,1140.84155
86,0.708,303.25784,-244.75749,1302.95728,315.62906,-271.40063,1160.43872,254.63762,-220.70815,1140.84155
87,0.717,303.25784,-244.75749,1302.95728,315.43005,-271.65826,1160.59741,254.63762,-220.70815,1140.84155
88,0.725,303.25784,-244.75749,1302.95728,315.43005,-271.65826,1160.59741,254.63762,-220.70815,1140.84155
89,0.733,303.25784,-244.75749,1302.95728,315.43005,-271.65826,1160.59741,254.63762,-220.70815,1140.84155
90,0.742,303.25784,-244.75749,1302.95728,315.43005,-271.65826,1160.59741,253.62735,-220.14693,1140.59229
91,0.75,303.25784,-244.75749,1302.95728,315.62906,-271.40063,1160.43872,253.62735,-220.14693,1140.59229
92,0.758,303.25784,-244.75749,1302.95728,315.62906,-271.40063,1160.43872,253.62735,-220.14693,1140.59229
93,0.767,303.25784,-244.75749,1302.95728,315.43005,-271.65826,1160.59741,253.62735,-220.14693,1140.59229
94,0.775,303.25784,-244.75749,1302.95728,315.43005,-271.65826,1160.59741,254.4498,-220.97231,1140.66052
95,0.783,303.00473,-244.8647,1302.91858,315.43005,-271.65826,1160.59741,254.4498,-220.97231,1140.66052
96,0.792,303.00473,-244.8647,1302.91858,315.43005,-271.65826,1160.59741,253.62735,-220.14693,1140.59229
97,0.8,303.00473,-244.8647,1302.91858,315.43005,-271.65826,1160.59741,253.62735,-220.14693,1140.59229
98,0.808,302.76242,-244.87968,1303.00623,315.43005,-271.65826,1160.59741,253.62735,-220.14693,1140.59229
99,0.817,302.76242,-244.87968,1303.00623,315.43005,-271.65826,1160.59741,253.62735,-220.14693,1140.59229
100,0.825,302.76242,-244.87968,1303.00623,315.43005,-271.65826,1160.59741,253.62735,-220.14693,1140.59229
101,0.833,302.76242,-244.87968,1303.00623,314.87012,-271.74426,1160.69031,253.62735,-220.14693,1140.59229
102,0.842,302.76242,-244.87968,1303.00623,315.17722,-271.66809,1160.67712,253.62735,-220.14693,1140.59229
103,0.85,302.68546,-244.87402,1303.15662,314.87012,-271.74426,1160.69031,253.62735,-220.14693,1140.59229
104,0.858,302.76242,-244.87968,1303.00623,314.87012,-271.74426,1160.69031,253.62735,-220.14693,1140.59229
105,0.867,302.68546,-244.87402,1303.15662,314.87012,-271.74426,1160.69031,253.62735,-220.14693,1140.59229
106,0.875,302.76242,-244.87968,1303.00623,314.87012,-271.74426,1160.69031,253.62735,-220.14693,1140.59229
107,0.883,302.68546,-244.87402,1303.15662,314.87012,-271.74426,1160.69031,253.62735,-220.14693,1140.59229
108,0.892,302.68546,-244.87402,1303.15662,314.60516,-271.98273,1160.66138,253.62735,-220.14693,1140.59229
109,0.9,302.55695,-245.08133,1303.33325,314.60516,-271.98273,1160.66138,253.62735,-220.14693,1140.59229
110,0.908,302.55695,-245.08133,1303.33325,314.60516,-271.98273,1160.66138,253.62735,-220.14693,1140.59229
111,0.917,302.55695,-245.08133,1303.33325,314.60516,-271.98273,1160.66138,253.62735,-220.14693,1140.59229
112,0.925,302.68546,-244.87402,1303.15662,314.60516,-271.98273,1160.66138,253.62735,-220.14693,1140.59229
113,0.933,302.68546,-244.87402,1303.15662,314.60516,-271.98273,1160.66138,253.62735,-220.14693,1140.59229
114,0.942,302.68546,-244.87402,1303.15662,314.60516,-271.98273,1160.66138,253.62735,-220.14693,1140.59229
115,0.95,302.68546,-244.87402,1303.15662,314.60516,-271.98273,1160.66138,253.62735,-220.14693,1140.59229
116,0.958,302.76242,-244.87968,1303.00623,314.29053,-272.36465,1160.85242,253.62735,-220.14693,1140.59229
117,0.967,302.63391,-245.08699,1303.18286,314.60516,-271.98273,1160.66138,253.62735,-220.14693,1140.59229
118,0.975,302.76242,-244.87968,1303.00623,314.42691,-272.11252,1160.55762,253.62735,-220.14693,1140.59229
119,0.983,302.76242,-244.87968,1303.00623,314.60516,-271.98273,1160.66138,253.62735,-220.14693,1140.59229
120,0.992,302.76242,-244.87968,1303.00623,314.42691,-272.11252,1160.55762,253.62735,-220.14693,1140.59229
121,1,302.76242,-244.87968,1303.00623,314.11227,-272.49435,1160.74866,253.62735,-220.14693,1140.59229
122,1.008,302.76242,-244.87968,1303.00623,314.42691,-272.11252,1160.55762,253.62735,-220.14693,1140.59229
123,1.017,302.45193,-244.96336,1303.02698,314.42691,-272.11252,1160.55762,253.62735,-220.14693,1140.59229
124,1.025,302.33194,-245.00044,1302.60718,314.24872,-272.24234,1160.45386,253.62735,-220.14693,1140.59229
125,1.033,302.29865,-245.11368,1302.46106,314.24872,-272.24234,1160.45386,253.62735,-220.14693,1140.59229
126,1.042,302.29865,-245.11368,1302.46106,314.15625,-272.4299,1160.37634,253.62735,-220.14693,1140.59229
127,1.05,302.29865,-245.11368,1302.46106,313.88089,-273.0332,1160.27966,253.62735,-220.14693,1140.59229
128,1.058,302.29865,-245.11368,1302.46106,314.19553,-272.65143,1160.08875,253.62735,-220.14693,1140.59229
129,1.067,301.99033,-245.4787,1302.61206,313.72821,-272.98138,1160.16272,253.62735,-220.14693,1140.59229
130,1.075,301.99033,-245.4787,1302.61206,313.72821,-272.98138,1160.16272,253.62735,-220.14693,1140.59229
131,1.083,301.81711,-245.7256,1302.78235,313.88089,-273.0332,1160.27966,253.62735,-220.14693,1140.59229
132,1.092,301.99033,-245.4787,1302.61206,313.72821,-272.98138,1160.16272,252.99146,-220.53889,1140.54004
133,1.1,301.6138,-245.93292,1302.83972,313.88089,-273.0332,1160.27966,252.99146,-220.53889,1140.54004
134,1.108,301.6138,-245.93292,1302.83972,313.88089,-273.0332,1160.27966,252.99146,-220.53889,1140.54004
135,1.117,301.6138,-245.93292,1302.83972,313.72821,-272.98138,1160.16272,252.99146,-220.53889,1140.54004
136,1.125,301.6138,-245.93292,1302.83972,313.72821,-272.98138,1160.16272,252.99146,-220.53889,1140.54004
137,1.133,301.43851,-246.06024,1302.73755,313.88089,-273.0332,1160.27966,252.99146,-220.53889,1140.54004
138,1.142,301.49542,-245.82466,1302.37402,313.72821,-272.98138,1160.16272,252.99146,-220.53889,1140.54004
139,1.15,301.43851,-246.06024,1302.73755,313.72821,-272.98138,1160.16272,252.99146,-220.53889,1140.54004
140,1.158,301.43851,-246.06024,1302.73755,313.88089,-273.0332,1160.27966,252.99146,-220.53889,1140.54004
141,1.167,301.43851,-246.06024,1302.73755,313.72821,-272.98138,1160.16272,252.99146,-220.53889,1140.54004
142,1.175,301.43851,-246.06024,1302.73755,313.72821,-272.98138,1160.16272,252.99146,-220.53889,1140.54004
143,1.183,301.43851,-246.06024,1302.73755,313.70901,-273.10599,1160.00757,252.99146,-220.53889,1140.54004
144,1.192,301.43851,-246.06024,1302.73755,313.51978,-273.33557,1160.03845,252.99146,-220.53889,1140.54004
145,1.2,301.30093,-246.026,1302.63208,313.51978,-273.33557,1160.03845,252.99146,-220.53889,1140.54004
146,1.208,301.30093,-246.026,1302.63208,313.51978,-273.33557,1160.03845,252.99146,-220.53889,1140.54004
147,1.217,300.94064,-246.18835,1302.27417,313.51978,-273.33557,1160.03845,252.99146,-220.53889,1140.54004
148,1.225,300.8837,-246.42397,1302.6377,313.52426,-273.48132,1159.85266,252.99146,-220.53889,1140.54004
149,1.233,300.8837,-246.42397,1302.6377,313.52426,-273.48132,1159.85266,252.99146,-220.53889,1140.54004
150,1.242,300.8837,-246.42397,1302.6377,313.57675,-273.73965,1160.01355,252.99146,-220.53889,1140.54004
151,1.25,300.8837,-246.42397,1302.6377,313.52426,-273.48132,1159.85266,252.99146,-220.53889,1140.54004
152,1.258,300.8837,-246.42397,1302.6377,313.52426,-273.48132,1159.85266,252.99146,-220.53889,1140.54004
153,1.267,300.8837,-246.42397,1302.6377,313.52426,-273.48132,1159.85266,252.99146,-220.53889,1140.54004
154,1.275,300.62695,-246.6179,1302.53613,313.52426,-273.48132,1159.85266,252.99146,-220.53889,1140.54004
155,1.283,300.62695,-246.6179,1302.53613,313.57675,-273.73965,1160.01355,252.99146,-220.53889,1140.54004
156,1.292,300.62695,-246.6179,1302.53613,313.2377,-273.81055,1160.04553,252.99146,-220.53889,1140.54004
157,1.3,300.62695,-246.6179,1302.53613,313.2377,-273.81055,1160.04553,252.99146,-220.53889,1140.54004
158,1.308,300.62695,-246.6179,1302.53613,313.2377,-273.81055,1160.04553,252.99146,-220.53889,1140.54004
159,1.317,300.01282,-246.23676,1302.52979,313.2377,-273.81055,1160.04553,252.99146,-220.53889,1140.54004
160,1.325,300.62695,-246.6179,1302.53613,313.2377,-273.81055,1160.04553,252.99146,-220.53889,1140.54004
161,1.333,300.62695,-246.6179,1302.53613,313.18515,-273.55225,1159.88464,252.67427,-220.77,1140.47461
162,1.342,300.40948,-246.86713,1302.32532,313.2377,-273.81055,1160.04553,252.67427,-220.77,1140.47461
163,1.35,300.40948,-246.86713,1302.32532,313.2377,-273.81055,1160.04553,252.35568,-220.93118,1140.48792
164,1.358,300.4184,-246.85852,1302.28821,313.2377,-273.81055,1160.04553,252.67427,-220.77,1140.47461
165,1.367,299.90079,-246.97746,1302.39734,313.2377,-273.81055,1160.04553,252.35568,-220.93118,1140.48792
166,1.375,299.82333,-247.07913,1302.28772,313.06253,-273.85687,1160.27759,252.35568,-220.93118,1140.48792
167,1.383,299.10779,-246.62892,1302.27026,313.06253,-273.85687,1160.27759,252.35568,-220.93118,1140.48792
168,1.392,299.82333,-247.07913,1302.28772,313.06253,-273.85687,1160.27759,252.35568,-220.93118,1140.48792
169,1.4,299.82333,-247.07913,1302.28772,312.84744,-273.95206,1160.02844,252.35568,-220.93118,1140.48792
170,1.408,299.82333,-247.07913,1302.28772,312.84744,-273.95206,1160.02844,252.35568,-220.93118,1140.48792
171,1.417,299.82333,-247.07913,1302.28772,312.84744,-273.95206,1160.02844,252.35568,-220.93118,1140.48792
172,1.425,299.82333,-247.07913,1302.28772,312.84744,-273.95206,1160.02844,252.35568,-220.93118,1140.48792
173,1.433,299.82333,-247.07913,1302.28772,312.56616,-274.23834,1160.07275,252.35568,-220.93118,1140.48792
174,1.442,299.82333,-247.07913,1302.28772,312.47015,-274.228,1160.12134,252.35568,-220.93118,1140.48792
175,1.45,298.95166,-246.6909,1302.44312,312.25403,-274.74811,1159.96069,252.35568,-220.93118,1140.48792
176,1.458,299.10779,-246.62892,1302.27026,312.47015,-274.228,1160.12134,252.35568,-220.93118,1140.48792
177,1.467,299.10779,-246.62892,1302.27026,312.47015,-274.228,1160.12134,252.35568,-220.93118,1140.48792
178,1.475,298.95166,-246.6909,1302.44312,312.47015,-274.228,1160.12134,252.35568,-220.93118,1140.48792
179,1.483,299.69724,-247.13928,1302.42798,312.25403,-274.74811,1159.96069,252.35568,-220.93118,1140.48792
180,1.492,299.82333,-247.07913,1302.28772,312.25403,-274.74811,1159.96069,252.35568,-220.93118,1140.48792
181,1.5,299.10779,-246.62892,1302.27026,311.7037,-274.88608,1159.98291,251.90552,-220.96104,1140.72693
182,1.508,298.32114,-246.23689,1302.3324,312.02692,-274.46738,1159.97229,252.35568,-220.93118,1140.48792
183,1.517,299.10779,-246.62892,1302.27026,312.25403,-274.74811,1159.96069,252.35568,-220.93118,1140.48792
184,1.525,299.10779,-246.62892,1302.27026,311.7037,-274.88608,1159.98291,252.35568,-220.93118,1140.48792
185,1.533,299.69724,-247.13928,1302.42798,312.25403,-274.74811,1159.96069,252.35568,-220.93118,1140.48792
186,1.542,298.89929,-246.97897,1302.88879,311.7037,-274.88608,1159.98291,252.35568,-220.93118,1140.48792
187,1.55,299.69724,-247.13928,1302.42798,311.7037,-274.88608,1159.98291,252.35568,-220.93118,1140.48792
188,1.558,299.69724,-247.13928,1302.42798,311.7037,-274.88608,1159.98291,252.35568,-220.93118,1140.48792
189,1.567,299.13571,-246.62732,1302.23999,311.9227,-274.91,1159.87146,251.90552,-220.96104,1140.72693
190,1.575,298.32114,-246.23689,1302.3324,312.02692,-274.46738,1159.97229,252.35568,-220.93118,1140.48792
191,1.583,298.9335,-246.48997,1302.20007,311.9227,-274.91,1159.87146,252.35568,-220.93118,1140.48792
192,1.592,298.89929,-246.97897,1302.88879,311.9227,-274.91,1159.87146,252.35568,-220.93118,1140.48792
193,1.6,299.69724,-247.13928,1302.42798,312.25403,-274.74811,1159.96069,252.35568,-220.93118,1140.48792
194,1.608,299.82333,-247.07913,1302.28772,312.25403,-274.74811,1159.96069,252.35568,-220.93118,1140.48792
195,1.617,299.82333,-247.07913,1302.28772,312.25403,-274.74811,1159.96069,252.35568,-220.93118,1140.48792
196,1.625,299.82333,-247.07913,1302.28772,312.25403,-274.74811,1159.96069,252.35568,-220.93118,1140.48792
197,1.633,299.82333,-247.07913,1302.28772,312.25403,-274.74811,1159.96069,252.35568,-220.93118,1140.48792
198,1.642,299.82333,-247.07913,1302.28772,312.25403,-274.74811,1159.96069,252.35568,-220.93118,1140.48792
199,1.65,299.82333,-247.07913,1302.28772,312.25403,-274.74811,1159.96069,252.35568,-220.93118,1140.48792
200,1.658,300.06567,-247.0641,1302.2002,312.25403,-274.74811,1159.96069,252.35568,-220.93118,1140.48792
201,1.667,300.06567,-247.0641,1302.2002,312.60443,-275.46191,1159.97241,252.35568,-220.93118,1140.48792
202,1.675,300.21927,-247.03456,1301.96228,312.63696,-274.63477,1159.73975,252.35568,-220.93118,1140.48792
203,1.683,300.37619,-246.98044,1302.17944,312.63696,-274.63477,1159.73975,252.35568,-220.93118,1140.48792
204,1.692,300.37619,-246.98044,1302.17944,312.91818,-274.34854,1159.69556,252.35568,-220.93118,1140.48792
205,1.7,300.37619,-246.98044,1302.17944,312.91818,-274.34854,1159.69556,252.35568,-220.93118,1140.48792
206,1.708,300.37619,-246.98044,1302.17944,313.02258,-273.9057,1159.79639,252.35568,-220.93118,1140.48792
207,1.717,300.43307,-246.74483,1301.81567,312.91818,-274.34854,1159.69556,252.35568,-220.93118,1140.48792
208,1.725,300.37619,-246.98044,1302.17944,312.91818,-274.34854,1159.69556,252.35568,-220.93118,1140.48792
209,1.733,300.55185,-246.96545,1301.93054,312.91818,-274.34854,1159.69556,252.35568,-220.93118,1140.48792
210,1.742,300.43307,-246.74483,1301.81567,312.91818,-274.34854,1159.69556,252.35568,-220.93118,1140.48792
211,1.75,300.37619,-246.98044,1302.17944,312.91818,-274.34854,1159.69556,252.35568,-220.93118,1140.48792
212,1.758,300.43307,-246.74483,1301.81567,312.91818,-274.34854,1159.69556,252.35568,-220.93118,1140.48792
213,1.767,300.43307,-246.74483,1301.81567,313.17764,-275.03268,1159.77905,252.35568,-220.93118,1140.48792
214,1.775,300.43307,-246.74483,1301.81567,313.17764,-275.03268,1159.77905,252.35568,-220.93118,1140.48792
215,1.783,300.43307,-246.74483,1301.81567,312.91818,-274.34854,1159.69556,252.35568,-220.93118,1140.48792
216,1.792,300.43307,-246.74483,1301.81567,313.17764,-275.03268,1159.77905,252.35568,-220.93118,1140.48792
217,1.8,300.43307,-246.74483,1301.81567,313.17764,-275.03268,1159.77905,252.67427,-220.77,1140.47461
218,1.808,300.37619,-246.98044,1302.17944,313.17764,-275.03268,1159.77905,252.67427,-220.77,1140.47461
219,1.817,300.43307,-246.74483,1301.81567,313.17764,-275.03268,1159.77905,252.67427,-220.77,1140.47461
220,1.825,300.7543,-246.99695,1301.80676,313.17764,-275.03268,1159.77905,252.67427,-220.77,1140.47461
221,1.833,300.61127,-246.76399,1301.70862,313.17764,-275.03268,1159.77905,252.67427,-220.77,1140.47461
222,1.842,300.87527,-247.1398,1301.74829,313.17764,-275.03268,1159.77905,252.67427,-220.77,1140.47461
223,1.85,300.70862,-246.88649,1301.65613,313.17764,-275.03268,1159.77905,252.67427,-220.77,1140.47461
224,1.858,300.70862,-246.88649,1301.65613,313.17764,-275.03268,1159.77905,252.67427,-220.77,1140.47461
225,1.867,300.70862,-246.88649,1301.65613,313.17764,-275.03268,1159.77905,252.99146,-220.53889,1140.54004
226,1.875,300.70862,-246.88649,1301.65613,313.17764,-275.03268,1159.77905,252.99146,-220.53889,1140.54004
227,1.883,300.70862,-246.88649,1301.65613,313.51657,-274.96182,1159.74719,252.99146,-220.53889,1140.54004
228,1.892,300.70862,-246.88649,1301.65613,313.72208,-274.99637,1159.62708,252.99146,-220.53889,1140.54004
229,1.9,300.87527,-247.1398,1301.74829,313.72208,-274.99637,1159.62708,252.99146,-220.53889,1140.54004
230,1.908,300.70862,-246.88649,1301.65613,313.72208,-274.99637,1159.62708,252.99146,-220.53889,1140.54004
231,1.917,300.70862,-246.88649,1301.65613,313.72208,-274.99637,1159.62708,252.99146,-220.53889,1140.54004
232,1.925,300.87976,-246.94318,1301.76917,313.77203,-274.85321,1159.40698,252.99146,-220.53889,1140.54004
233,1.933,300.87976,-246.94318,1301.76917,313.72208,-274.99637,1159.62708,253.43958,-220.41141,1140.41138
234,1.942,300.87976,-246.94318,1301.76917,313.93381,-274.80728,1159.0415,253.43958,-220.41141,1140.41138
235,1.95,300.87976,-246.94318,1301.76917,313.93381,-274.80728,1159.0415,253.43958,-220.41141,1140.41138
236,1.958,301.07321,-246.83238,1301.8396,313.93381,-274.80728,1159.0415,253.43958,-220.41141,1140.41138
237,1.967,301.06158,-247.22211,1301.87292,313.93381,-274.80728,1159.0415,253.43958,-220.41141,1140.41138
238,1.975,301.27451,-246.96695,1301.88513,313.93381,-274.80728,1159.0415,254.26198,-221.23662,1140.47961
239,1.983,301.48898,-247.28598,1301.99524,313.93381,-274.80728,1159.0415,254.26198,-221.23662,1140.47961
240,1.992,301.74551,-247.09435,1302.09961,314.1488,-274.71222,1159.29053,254.26198,-221.23662,1140.47961
241,2,301.74551,-247.09435,1302.09961,314.16553,-274.55923,1158.97668,254.26198,-221.23662,1140.47961
242,2.008,301.74551,-247.09435,1302.09961,314.1488,-274.71222,1159.29053,254.26198,-221.23662,1140.47961
