Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
15,0.117,442.70715,-157.39891,908.97351,410.08588,-108.18756,896.30872,393.8089,-85.78317,863.85052,381.21014,-66.83482,820.70026,462.62985,-128.73624,826.1543,426.71393,-121.87981,771.40326,382.70526,-114.87084,751.11932
16,0.125,442.70715,-157.39891,908.97351,410.55188,-107.26901,896.15387,393.57599,-85.94498,863.90668,381.21014,-66.83482,820.70026,462.62985,-128.73624,826.1543,427.18503,-121.93672,771.25287,382.70526,-114.87084,751.11932
17,0.133,442.70715,-157.39891,908.97351,410.24118,-108.08731,896.21619,393.8089,-85.78317,863.85052,381.21014,-66.83482,820.70026,462.66135,-128.75357,825.87054,426.71393,-121.87981,771.40326,382.41574,-115.3871,751.0484
18,0.142,442.55066,-157.56163,908.88318,409.97235,-108.07049,895.99902,393.57599,-85.94498,863.90668,381.21014,-66.83482,820.70026,462.65634,-128.60661,825.72522,427.17551,-122.21146,771.02203,382.41574,-115.3871,751.0484
19,0.15,442.64514,-157.54251,908.61981,409.79282,-108.14531,896.06073,393.8089,-85.78317,863.85052,381.09933,-67.43317,820.29089,462.32715,-128.43726,825.44037,426.70438,-122.15455,771.17249,382.43185,-115.80644,750.71063
20,0.158,442.34583,-157.5546,908.43457,410.18393,-108.30817,895.49219,393.8089,-85.78317,863.85052,381.07581,-67.54282,819.89691,462.16025,-128.69743,825.48181,426.90097,-122.46166,771.2489,382.20074,-115.75201,750.54919
21,0.167,442.43628,-158.01189,908.46753,410.06793,-108.23423,895.39819,393.8089,-85.78317,863.85052,381.05255,-67.65184,819.50299,462.32013,-128.70267,825.2417,426.90097,-122.46166,771.2489,381.96738,-115.45793,750.45062
22,0.175,442.43628,-158.01189,908.46753,410.26132,-108.17755,895.35779,393.8089,-85.78317,863.85052,381.05255,-67.65184,819.50299,462.32013,-128.70267,825.2417,426.90097,-122.46166,771.2489,381.96738,-115.45793,750.45062
23,0.183,442.43628,-158.01189,908.46753,410.25449,-108.25791,895.05359,394.14487,-85.71054,863.55927,381.05255,-67.65184,819.50299,462.32013,-128.70267,825.2417,427.37213,-122.51862,771.09845,381.92648,-116.21804,749.66394
24,0.192,442.71768,-158.04659,908.31561,410.37424,-108.5199,894.98987,394.14487,-85.71054,863.55927,381.05255,-67.65184,819.50299,462.32013,-128.70267,825.2417,427.38626,-122.4917,770.8595,382.36896,-117.45055,749.4082
25,0.2,442.68976,-158.05994,908.1015,410.37485,-108.88057,894.68427,394.11948,-85.83009,863.16498,381.05255,-67.65184,819.50299,462.35016,-128.76338,824.93402,427.83832,-122.54752,770.69757,382.59955,-117.72369,749.44843
26,0.208,442.86212,-158.14474,907.96002,410.3215,-108.92302,894.72327,393.98618,-86.62121,862.95569,381.38608,-67.57629,819.21423,462.35016,-128.76338,824.93402,427.83832,-122.54752,770.69757,382.36896,-117.45055,749.4082
27,0.217,442.86212,-158.14474,907.96002,410.3215,-108.92302,894.72327,393.98618,-86.62121,862.95569,381.58093,-68.09119,819.17303,462.64767,-128.98923,824.75543,427.83832,-122.54752,770.69757,382.36896,-117.45055,749.4082
28,0.225,442.86212,-158.14474,907.96002,410.26941,-108.98632,894.30835,394.09442,-87.08942,862.48206,381.72559,-68.19762,818.99951,462.64767,-128.98923,824.75543,427.83832,-122.54752,770.69757,382.36896,-117.45055,749.4082
29,0.233,442.97583,-158.40051,908.02985,410.81729,-108.99567,894.15491,394.09442,-87.08942,862.48206,381.72559,-68.19762,818.99951,462.84338,-129.22577,824.33807,427.83832,-122.54752,770.69757,382.5347,-117.82285,749.18311
30,0.242,443.14133,-158.49467,907.83417,411.03812,-109.57327,893.95062,393.69312,-87.39813,861.83112,381.72559,-68.19762,818.99951,462.88452,-129.50232,824.17249,427.80164,-122.7718,770.5448,382.5347,-117.82285,749.18311
31,0.25,443.4928,-158.39188,907.76465,411.03812,-109.57327,893.95062,394.06128,-87.19054,862.11682,381.72559,-68.19762,818.99951,463.08847,-129.75009,824.07532,427.57831,-123.04079,770.57745,382.5347,-117.82285,749.18311
32,0.258,443.91495,-158.40573,907.31744,411.03812,-109.57327,893.95062,394.20837,-87.44174,862.0141,381.57394,-69.21953,818.78375,463.08847,-129.75009,824.07532,427.57831,-123.04079,770.57745,382.74744,-119.19431,749.09021
33,0.267,443.91495,-158.40573,907.31744,411.03812,-109.57327,893.95062,393.84018,-87.64938,861.72833,381.57394,-69.21953,818.78375,463.1412,-130.0175,823.96912,427.57831,-123.04079,770.57745,382.74744,-119.19431,749.09021
34,0.275,443.91495,-158.40573,907.31744,411.03812,-109.57327,893.95062,393.87021,-87.79247,861.1933,382.34094,-69.33733,818.3476,463.72177,-130.58057,823.74683,427.57831,-123.04079,770.57745,382.71725,-118.86724,749.21228
35,0.283,443.91495,-158.40573,907.31744,411.03812,-109.57327,893.95062,393.87021,-87.79247,861.1933,382.34094,-69.33733,818.3476,463.72177,-130.58057,823.74683,427.77234,-123.1635,770.44812,382.74744,-119.19431,749.09021
36,0.292,443.91495,-158.40573,907.31744,411.03812,-109.57327,893.95062,393.76862,-88.61465,861.00391,382.34094,-69.33733,818.3476,463.86115,-130.7184,823.63708,427.77234,-123.1635,770.44812,382.74744,-119.19431,749.09021
37,0.3,444.09946,-158.41748,907.3136,411.03812,-109.57327,893.95062,394.0246,-89.04132,861.00177,382.34094,-69.33733,818.3476,464.22449,-130.76199,823.67004,427.77234,-123.1635,770.44812,382.74744,-119.19431,749.09021
38,0.308,444.3772,-157.0992,907.49469,411.59546,-109.53822,893.80249,393.76862,-88.61465,861.00391,382.34094,-69.33733,818.3476,464.22449,-130.76199,823.67004,427.77234,-123.1635,770.44812,382.74744,-119.19431,749.09021
39,0.317,444.5015,-157.11125,907.31226,412.06488,-109.47707,893.80811,393.76862,-88.61465,861.00391,382.34094,-69.33733,818.3476,464.22449,-130.76199,823.67004,428.63354,-122.94981,770.47498,382.74744,-119.19431,749.09021
40,0.325,444.5015,-157.11125,907.31226,412.06488,-109.47707,893.80811,393.76862,-88.61465,861.00391,382.34094,-69.33733,818.3476,464.22449,-130.76199,823.67004,428.63354,-122.94981,770.47498,382.74744,-119.19431,749.09021
41,0.333,444.56158,-157.11099,907.49084,412.06488,-109.47707,893.80811,393.76862,-88.61465,861.00391,382.34094,-69.33733,818.3476,464.22449,-130.76199,823.67004,428.63354,-122.94981,770.47498,382.74744,-119.19431,749.09021
42,0.342,444.56158,-157.11099,907.49084,412.06488,-109.47707,893.80811,394.39307,-88.83334,861.28772,382.26617,-68.85955,818.46368,464.22449,-130.76199,823.67004,427.99567,-122.89451,770.41547,383.04443,-118.75535,749.20898
43,0.35,444.57001,-157.43594,907.22552,412.06488,-109.47707,893.80811,394.49451,-88.01156,861.47699,382.26617,-68.85955,818.46368,464.22449,-130.76199,823.67004,428.63354,-122.94981,770.47498,383.04443,-118.75535,749.20898
44,0.358,444.5015,-157.11125,907.31226,412.06488,-109.47707,893.80811,394.69681,-87.15109,861.72461,382.26617,-68.85955,818.46368,464.22449,-130.76199,823.67004,428.63354,-122.94981,770.47498,383.04443,-118.75535,749.20898
45,0.367,444.03934,-158.41774,907.13501,411.89847,-109.5543,893.98145,394.80704,-87.89486,861.47919,382.41754,-67.83799,818.67957,464.22449,-130.76199,823.67004,428.63354,-122.94981,770.47498,383.25964,-118.4326,749.06226
46,0.375,444.10776,-158.7424,907.04822,411.89847,-109.5543,893.98145,394.92844,-87.15379,861.81769,382.41754,-67.83799,818.67957,464.09064,-130.2299,823.68579,428.63354,-122.94981,770.47498,383.01431,-118.42817,749.33105
47,0.383,444.03934,-158.41774,907.13501,412.07874,-109.62464,894.10101,394.46274,-87.59851,861.58051,382.41754,-67.83799,818.67957,464.22955,-130.16803,823.61639,428.63354,-122.94981,770.47498,383.25964,-118.4326,749.06226
48,0.392,444.12357,-158.35313,907.0285,412.39969,-108.34378,893.92151,394.55087,-87.46804,861.48132,382.41754,-67.83799,818.67957,464.22955,-130.16803,823.61639,427.99567,-122.89451,770.41547,383.22949,-118.10535,749.18439
49,0.4,443.94925,-158.1754,907.03723,411.89847,-109.5543,893.98145,394.69681,-87.15109,861.72461,382.41754,-67.83799,818.67957,464.22955,-130.16803,823.61639,428.63354,-122.94981,770.47498,383.22949,-118.10535,749.18439
50,0.408,444.12357,-158.35313,907.0285,412.39969,-108.34378,893.92151,394.73547,-86.98564,861.57062,382.41754,-67.83799,818.67957,464.09064,-130.2299,823.68579,428.63354,-122.94981,770.47498,383.22949,-118.10535,749.18439
51,0.417,444.03348,-158.11079,906.93073,412.39969,-108.34378,893.92151,394.73547,-86.98564,861.57062,382.41754,-67.83799,818.67957,464.30948,-129.97017,823.49072,428.63354,-122.94981,770.47498,383.22949,-118.10535,749.18439
52,0.425,444.03348,-158.11079,906.93073,412.50644,-108.2513,893.81891,394.73547,-86.98564,861.57062,382.41754,-67.83799,818.67957,464.25674,-129.70284,823.59686,428.63354,-122.94981,770.47498,383.22949,-118.10535,749.18439
53,0.433,444.10806,-158.01668,906.82867,412.92282,-108.03376,893.85895,394.99167,-86.97366,861.65814,382.41754,-67.83799,818.67957,464.25674,-129.70284,823.59686,428.63354,-122.94981,770.47498,382.95474,-117.32611,748.86682
54,0.442,444.10806,-158.01668,906.82867,412.74252,-107.96333,893.73932,394.73547,-86.98564,861.57062,382.52551,-67.57256,818.47986,464.25674,-129.70284,823.59686,428.63354,-122.94981,770.47498,382.72412,-117.05289,748.82648
55,0.45,444.10806,-158.01668,906.82867,412.74252,-107.96333,893.73932,394.73547,-86.98564,861.57062,382.52551,-67.57256,818.47986,464.25674,-129.70284,823.59686,428.48834,-122.64448,770.27759,382.95474,-117.32611,748.86682
56,0.458,444.10806,-158.01668,906.82867,412.74252,-107.96333,893.73932,394.73547,-86.98564,861.57062,382.75809,-67.41196,818.42603,464.25674,-129.70284,823.59686,428.52499,-122.42022,770.43036,382.95474,-117.32611,748.86682
57,0.467,444.02692,-158.03342,907.06793,412.74252,-107.96333,893.73932,394.73547,-86.98564,861.57062,382.75809,-67.41196,818.42603,464.04807,-129.31784,823.55835,428.52499,-122.42022,770.43036,382.95474,-117.32611,748.86682
58,0.475,444.10806,-158.01668,906.82867,412.74252,-107.96333,893.73932,394.58951,-87.30258,861.32733,382.75809,-67.41196,818.42603,464.25674,-129.70284,823.59686,428.52499,-122.42022,770.43036,382.76642,-116.85253,748.64478
59,0.483,444.10806,-158.01668,906.82867,412.74252,-107.96333,893.73932,394.39819,-87.09788,861.5542,382.75809,-67.41196,818.42603,464.25674,-129.70284,823.59686,428.40622,-121.86069,770.09692,382.76642,-116.85253,748.64478
60,0.492,444.10806,-158.01668,906.82867,412.74252,-107.96333,893.73932,394.84262,-86.23829,861.80176,382.75809,-67.41196,818.42603,464.01968,-129.1226,823.40338,428.40622,-121.86069,770.09692,382.88358,-116.44669,748.26099
61,0.5,443.85831,-157.17407,906.50037,412.74252,-107.96333,893.73932,394.49518,-86.37619,861.79224,382.75809,-67.41196,818.42603,463.96228,-129.13081,823.22266,428.40622,-121.86069,770.09692,382.88358,-116.44669,748.26099
62,0.508,443.85831,-157.17407,906.50037,412.74252,-107.96333,893.73932,394.49518,-86.37619,861.79224,382.75809,-67.41196,818.42603,463.96228,-129.13081,823.22266,428.40622,-121.86069,770.09692,382.48672,-115.96832,748.55792
63,0.517,443.85831,-157.17407,906.50037,412.74252,-107.96333,893.73932,394.25223,-87.41482,861.31091,382.75809,-67.41196,818.42603,463.96228,-129.13081,823.22266,428.40622,-121.86069,770.09692,382.48672,-115.96832,748.55792
64,0.525,443.85831,-157.17407,906.50037,412.74252,-107.96333,893.73932,394.2655,-86.6343,861.56238,382.75809,-67.41196,818.42603,463.96228,-129.13081,823.22266,427.76852,-121.80538,770.03741,382.53693,-115.81767,748.42023
65,0.533,443.85831,-157.17407,906.50037,412.74252,-107.96333,893.73932,394.11951,-86.95123,861.31909,382.52551,-67.57256,818.47986,463.59909,-129.08719,823.1897,427.76852,-121.80538,770.03741,382.26697,-114.83064,748.83557
66,0.542,443.66586,-157.14636,906.48865,412.54993,-108.29266,893.3139,394.05566,-85.62408,861.31055,382.52551,-67.57256,818.47986,463.59909,-129.08719,823.1897,427.73184,-122.02967,769.88458,382.26697,-114.83064,748.83557
67,0.55,443.85831,-157.17407,906.50037,412.48154,-108.23917,893.4646,393.89676,-86.01472,861.0495,382.52551,-67.57256,818.47986,463.59909,-129.08719,823.1897,427.57141,-121.46126,769.91992,382.26575,-114.56577,748.70422
68,0.558,443.57156,-156.87842,906.33112,412.0517,-108.2486,893.44916,393.74454,-85.83563,861.21649,382.36758,-66.48216,818.1922,463.59909,-129.08719,823.1897,426.92905,-121.86472,769.8374,382.26575,-114.56577,748.70422
69,0.567,443.57156,-156.87842,906.33112,411.36176,-107.98033,893.2782,393.89676,-86.01472,861.0495,382.37137,-66.63454,818.32739,463.59909,-129.08719,823.1897,427.00766,-121.64923,769.62152,382.26575,-114.56577,748.70422
70,0.575,443.57156,-156.87842,906.33112,411.50266,-108.25025,893.2099,393.74454,-85.83563,861.21649,381.93027,-66.62044,818.41321,463.2359,-129.04326,823.15674,427.04443,-121.4249,769.77441,382.26575,-114.56577,748.70422
71,0.583,443.57156,-156.87842,906.33112,411.43011,-108.03382,893.12744,393.74454,-85.83563,861.21649,381.93027,-66.62044,818.41321,463.09644,-128.9053,823.26648,427.43369,-121.43682,770.08276,382.26575,-114.56577,748.70422
72,0.592,443.57156,-156.87842,906.33112,411.36176,-107.98033,893.2782,393.85199,-85.56905,861.01465,381.74493,-66.72284,818.33112,463.2359,-129.04326,823.15674,427.04443,-121.4249,769.77441,382.26575,-114.56577,748.70422
73,0.6,443.57156,-156.87842,906.33112,411.36176,-107.98033,893.2782,393.85199,-85.56905,861.01465,381.74493,-66.72284,818.33112,462.91388,-128.83604,823.21082,427.04443,-121.4249,769.77441,382.26575,-114.56577,748.70422
74,0.608,443.57156,-156.87842,906.33112,411.36176,-107.98033,893.2782,393.74454,-85.83563,861.21649,381.74493,-66.72284,818.33112,463.09644,-128.9053,823.26648,427.04443,-121.4249,769.77441,382.08316,-114.74467,748.81934
75,0.617,443.57156,-156.87842,906.33112,411.36176,-107.98033,893.2782,393.74454,-85.83563,861.21649,381.74493,-66.72284,818.33112,462.91388,-128.83604,823.21082,427.04443,-121.4249,769.77441,382.26575,-114.56577,748.70422
76,0.625,443.49045,-156.89516,906.57043,411.36176,-107.98033,893.2782,393.74454,-85.83563,861.21649,381.74493,-66.72284,818.33112,462.95755,-128.96724,823.33582,426.96579,-121.64039,769.9903,382.08316,-114.74467,748.81934
77,0.633,443.25623,-156.9306,906.56122,411.36176,-107.98033,893.2782,393.85199,-85.56905,861.01465,381.74493,-66.72284,818.33112,462.91388,-128.83604,823.21082,426.96579,-121.64039,769.9903,382.08316,-114.74467,748.81934
78,0.642,443.33734,-156.91388,906.3219,411.36176,-107.98033,893.2782,393.74454,-85.83563,861.21649,381.1586,-66.07664,818.64429,462.76663,-128.99734,823.09717,426.96579,-121.64039,769.9903,382.08316,-114.74467,748.81934
79,0.65,443.33734,-156.91388,906.3219,411.00677,-107.74957,893.32526,393.74454,-85.83563,861.21649,381.1586,-66.07664,818.64429,462.65485,-128.90323,823.19421,426.84644,-121.50967,769.62738,381.86169,-114.74918,748.76959
80,0.658,443.2948,-156.7748,906.1842,411.2334,-107.74728,893.32733,393.74454,-85.83563,861.21649,381.1586,-66.07664,818.64429,462.69855,-129.03441,823.31927,426.96579,-121.64039,769.9903,381.86169,-114.74918,748.76959
81,0.667,443.2948,-156.7748,906.1842,410.99707,-108.03538,893.40692,393.74454,-85.83563,861.21649,381.1586,-66.07664,818.64429,462.65485,-128.90323,823.19421,426.84644,-121.50967,769.62738,381.86169,-114.74918,748.76959
82,0.675,443.27347,-156.79854,905.91913,410.31854,-108.60908,893.40503,393.74454,-85.83563,861.21649,381.1586,-66.07664,818.64429,462.65485,-128.90323,823.19421,426.84644,-121.50967,769.62738,381.44012,-114.87112,748.76123
83,0.683,443.33734,-156.91388,906.3219,410.31854,-108.60908,893.40503,393.90347,-85.44501,861.47754,381.1586,-66.07664,818.64429,462.65485,-128.90323,823.19421,426.2886,-121.70427,769.23145,381.44012,-114.87112,748.76123
84,0.692,443.30588,-156.65036,905.76068,410.31854,-108.60908,893.40503,393.90347,-85.44501,861.47754,381.1586,-66.07664,818.64429,462.65485,-128.90323,823.19421,426.03311,-121.38678,768.8985,381.44012,-114.87112,748.76123
85,0.7,443.21368,-156.7915,906.42358,410.31854,-108.60908,893.40503,393.74454,-85.83563,861.21649,381.1586,-66.07664,818.64429,462.65485,-128.90323,823.19421,426.03311,-121.38678,768.8985,381.44012,-114.87112,748.76123
86,0.708,443.1535,-156.81958,906.24194,410.31854,-108.60908,893.40503,393.74454,-85.83563,861.21649,381.1586,-66.07664,818.64429,462.65485,-128.90323,823.19421,425.95819,-121.44833,768.68054,381.23578,-114.95255,748.78436
87,0.717,443.13217,-156.84331,905.97687,410.31854,-108.60908,893.40503,393.74454,-85.83563,861.21649,381.1586,-66.07664,818.64429,462.65485,-128.90323,823.19421,425.95819,-121.44833,768.68054,381.15652,-115.29141,748.68665
88,0.725,443.13217,-156.84331,905.97687,410.31854,-108.60908,893.40503,393.2735,-86.11354,860.98059,381.1586,-66.07664,818.64429,462.65485,-128.90323,823.19421,425.95819,-121.44833,768.68054,380.71289,-115.4826,748.49261
89,0.733,443.05106,-156.85999,906.21619,410.31854,-108.60908,893.40503,393.2735,-86.11354,860.98059,381.1586,-66.07664,818.64429,462.65485,-128.90323,823.19421,426.03311,-121.38678,768.8985,380.9173,-115.40109,748.46954
90,0.742,443.05478,-157.05116,906.10339,410.00293,-108.58302,893.55396,393.2735,-86.11354,860.98059,381.1586,-66.07664,818.64429,462.65485,-128.90323,823.19421,425.95819,-121.44833,768.68054,380.71289,-115.4826,748.49261
91,0.75,443.16513,-156.7737,905.97052,410.45508,-108.56886,893.24115,393.2735,-86.11354,860.98059,381.1586,-66.07664,818.64429,462.65485,-128.90323,823.19421,425.95819,-121.44833,768.68054,380.9173,-115.40109,748.46954
92,0.758,443.13217,-156.84331,905.97687,410.00293,-108.58302,893.55396,393.2735,-86.11354,860.98059,381.1586,-66.07664,818.64429,462.33203,-129.23529,823.56415,426.1875,-121.73878,768.98529,380.71289,-115.4826,748.49261
93,0.767,443.00656,-156.9743,905.85297,410.57489,-108.83086,893.17737,393.38101,-85.84692,860.77881,381.1586,-66.07664,818.64429,462.75128,-129.30176,823.21307,425.95819,-121.44833,768.68054,380.9173,-115.40109,748.46954
94,0.775,443.00656,-156.9743,905.85297,410.57489,-108.83086,893.17737,393.2735,-86.11354,860.98059,380.72101,-66.19531,818.51831,462.38287,-129.09723,823.27576,426.1875,-121.73878,768.98529,380.71289,-115.4826,748.49261
95,0.783,442.90787,-157.2193,905.98981,410.57489,-108.83086,893.17737,393.03439,-86.65888,860.47552,380.72101,-66.19531,818.51831,462.43408,-129.50081,822.91992,425.75308,-121.71687,768.56238,380.71289,-115.4826,748.49261
96,0.792,442.76624,-157.41869,905.86713,410.45508,-108.56886,893.24115,393.38101,-85.84692,860.77881,380.72101,-66.19531,818.51831,462.20737,-129.73302,823.1308,425.92313,-122.00359,768.86475,380.71289,-115.4826,748.49261
97,0.8,442.76624,-157.41869,905.86713,410.09915,-108.66099,893.05939,393.14374,-86.90461,860.77203,380.72101,-66.19531,818.51831,462.3085,-130.125,822.85999,425.75308,-121.71687,768.56238,380.71289,-115.4826,748.49261
98,0.808,442.77377,-157.5914,905.69531,409.73499,-108.81881,893.04254,393.08432,-86.06733,860.86621,380.72101,-66.19531,818.51831,461.85809,-130.05212,822.64703,425.57721,-121.97186,768.57849,380.71289,-115.4826,748.49261
99,0.817,442.70944,-157.77286,905.83014,410.16821,-109.01424,893.18085,393.19183,-85.80074,860.66437,380.72101,-66.19531,818.51831,461.85809,-130.05212,822.64703,425.64359,-121.79042,768.39935,380.69019,-115.38066,748.3963
100,0.825,442.76624,-157.41869,905.86713,409.56723,-108.87565,893.08606,392.68048,-86.44435,860.31555,380.03522,-66.59647,818.64923,461.42035,-130.05379,822.76984,425.57721,-121.97186,768.57849,380.69019,-115.38066,748.3963
101,0.833,442.59445,-157.89635,905.62079,409.72263,-109.15313,893.04352,392.85541,-85.52786,860.50183,380.03522,-66.59647,818.64923,460.99832,-130.5416,822.65118,425.46866,-122.00585,768.23187,380.71289,-115.4826,748.49261
102,0.842,442.5495,-158.02423,905.74603,409.56723,-108.87565,893.08606,391.99893,-85.86563,860.28241,380.03522,-66.59647,818.64923,460.99832,-130.5416,822.65118,425.40228,-122.18729,768.41101,380.38144,-115.60706,748.33435
103,0.85,443.01425,-156.51245,905.94092,409.4809,-108.61865,893.03851,391.16858,-87.15891,860.25952,380.03522,-66.59647,818.64923,460.80786,-130.5666,822.68799,425.40228,-122.18729,768.41101,380.15247,-115.94981,748.43683
104,0.858,441.0968,-157.98499,905.52759,409.17896,-108.41827,892.90442,391.34106,-86.33577,860.59833,380.03522,-66.59647,818.64923,460.58234,-130.54596,822.51367,424.58521,-122.36004,768.7785,379.96985,-115.98046,748.29285
105,0.867,440.74265,-157.95131,905.6416,409.17896,-108.41827,892.90442,390.89139,-87.36066,860.35754,380.03522,-66.59647,818.64923,460.58234,-130.54596,822.51367,424.58521,-122.36004,768.7785,379.72861,-116.01096,748.49292
106,0.875,440.75467,-157.72505,905.80377,409.4809,-108.61865,893.03851,390.98535,-86.66244,860.58868,380.03522,-66.59647,818.64923,460.58234,-130.54596,822.51367,424.58521,-122.36004,768.7785,379.00409,-116.68191,748.57831
107,0.883,440.67194,-157.7206,905.62817,408.90942,-108.40677,893.07855,390.98535,-86.66244,860.58868,380.03522,-66.59647,818.64923,460.37421,-130.58913,822.56952,424.58521,-122.36004,768.7785,378.89075,-116.89091,748.40582
108,0.892,440.62689,-157.84856,905.75336,408.87909,-108.31229,892.97156,390.98535,-86.66244,860.58868,380.03522,-66.59647,818.64923,460.19327,-130.36833,822.51367,424.09943,-122.32602,768.73798,378.82953,-116.69833,748.55054
109,0.9,440.63892,-157.6223,905.91547,408.90942,-108.40677,893.07855,390.98535,-86.66244,860.58868,380.03522,-66.59647,818.64923,460.19327,-130.36833,822.51367,424.09943,-122.32602,768.73798,378.70734,-116.79452,748.27545
110,0.908,440.49542,-157.54982,905.84851,408.90942,-108.40677,893.07855,390.98535,-86.66244,860.58868,380.03522,-66.59647,818.64923,459.82687,-130.56953,822.75861,424.09943,-122.32602,768.73798,378.82071,-116.58551,748.44794
111,0.917,439.62534,-157.84789,906.13898,408.90942,-108.40677,893.07855,390.98535,-86.66244,860.58868,380.03522,-66.59647,818.64923,459.93427,-130.32997,822.6438,424.09943,-122.32602,768.73798,378.70734,-116.79452,748.27545
112,0.925,439.62534,-157.84789,906.13898,408.90942,-108.40677,893.07855,390.98535,-86.66244,860.58868,379.33588,-66.88638,818.6012,459.93427,-130.32997,822.6438,424.09943,-122.32602,768.73798,378.2446,-116.80379,748.15765
113,0.933,439.75891,-157.88985,905.8244,408.87909,-108.31229,892.97156,390.54358,-86.80154,860.81305,379.33588,-66.88638,818.6012,459.54922,-130.46529,822.56158,424.09943,-122.32602,768.73798,378.28552,-116.91566,748.26709
114,0.942,439.62534,-157.84789,906.13898,408.87909,-108.31229,892.97156,390.46936,-87.47099,860.55554,378.60828,-67.21973,818.59991,459.54922,-130.46529,822.56158,424.09943,-122.32602,768.73798,378.2446,-116.80379,748.15765
