Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
35,0.283,304.18774,362.64676,1086.08423,310.58948,389.19632,962.83173,337.94385,297.77768,915.32019
36,0.292,304.3356,362.60104,1086.11145,310.58517,389.80753,962.84894,337.94385,297.77768,915.32019
37,0.3,304.3356,362.60104,1086.11145,310.46442,390.40073,962.76715,337.94385,297.77768,915.32019
38,0.308,304.3356,362.60104,1086.11145,310.81622,389.74097,962.78156,337.94385,297.77768,915.32019
39,0.317,304.3356,362.60104,1086.11145,310.6954,390.33417,962.69983,337.94385,297.77768,915.32019
40,0.325,304.3356,362.60104,1086.11145,310.82056,389.12973,962.76434,337.94385,297.77768,915.32019
41,0.333,304.64999,361.89767,1086.0155,310.81622,389.74097,962.78156,337.94385,297.77768,915.32019
42,0.342,304.64459,362.50504,1086.02246,310.81622,389.74097,962.78156,337.94385,297.77768,915.32019
43,0.35,304.77985,362.37363,1085.89722,310.81622,389.74097,962.78156,337.94385,297.77768,915.32019
44,0.358,304.84518,362.41183,1085.84412,310.93994,389.1842,962.69312,337.94385,297.77768,915.32019
45,0.367,304.84518,362.41183,1085.84412,311.15237,389.72073,962.61194,337.94385,297.77768,915.32019
46,0.375,305.15152,362.38162,1085.81152,311.15237,389.72073,962.61194,338.39536,297.86572,915.18744
47,0.383,304.84518,362.41183,1085.84412,311.26511,389.76743,962.80634,338.39536,297.86572,915.18744
48,0.392,305.46808,362.25348,1085.74573,311.1568,389.10953,962.59467,338.37851,297.77463,915.66064
49,0.4,305.46808,362.25348,1085.74573,311.3912,389.66959,962.88837,338.37851,297.77463,915.66064
50,0.408,305.63492,361.55881,1085.81726,311.8342,389.53458,962.88885,338.37851,297.77463,915.66064
51,0.417,305.58316,362.27042,1086.02014,311.83878,388.9234,962.87164,338.37851,297.77463,915.66064
52,0.425,305.63351,362.15741,1085.52161,311.83878,388.9234,962.87164,338.39536,297.86572,915.18744
53,0.433,305.6391,361.55008,1085.51465,311.90579,389.47867,962.8139,338.37851,297.77463,915.66064
54,0.442,305.59293,361.65427,1085.71057,312.06934,388.95468,963.0965,338.39536,297.86572,915.18744
55,0.45,305.70239,362.27856,1085.99194,311.79874,388.7388,962.79071,338.7995,297.64319,915.49286
56,0.458,305.70239,362.27856,1085.99194,312.06473,389.5658,963.11371,338.7995,297.64319,915.49286
57,0.467,305.71701,362.37839,1086.23071,311.90579,389.47867,962.8139,338.37851,297.77463,915.66064
58,0.475,305.85037,362.66733,1086.3429,312.06473,389.5658,963.11371,338.37851,297.77463,915.66064
59,0.483,305.71701,362.37839,1086.23071,311.90579,389.47867,962.8139,338.7995,297.64319,915.49286
60,0.492,305.85037,362.66733,1086.3429,311.98868,389.56747,963.07861,338.7995,297.64319,915.49286
61,0.5,305.85037,362.66733,1086.3429,311.98868,389.56747,963.07861,338.7995,297.64319,915.49286
62,0.508,305.85037,362.66733,1086.3429,311.98868,389.56747,963.07861,338.7995,297.64319,915.49286
63,0.517,306.28497,363.15839,1086.39014,312.33563,390.08844,963.18604,338.7995,297.64319,915.49286
64,0.525,305.85037,362.66733,1086.3429,312.33563,390.08844,963.18604,338.7995,297.64319,915.49286
65,0.533,305.85037,362.66733,1086.3429,312.25278,389.99969,962.92139,338.7995,297.64319,915.49286
66,0.542,305.85037,362.66733,1086.3429,312.25278,389.99969,962.92139,338.7995,297.64319,915.49286
67,0.55,306.28497,363.15839,1086.39014,311.90579,389.47867,962.8139,338.7995,297.64319,915.49286
68,0.558,306.28497,363.15839,1086.39014,311.90579,389.47867,962.8139,338.7995,297.64319,915.49286
69,0.567,306.28497,363.15839,1086.39014,312.25278,389.99969,962.92139,338.7995,297.64319,915.49286
70,0.575,306.28497,363.15839,1086.39014,312.25278,389.99969,962.92139,338.7995,297.64319,915.49286
71,0.583,306.30118,363.02344,1086.20813,311.90579,389.47867,962.8139,338.7995,297.64319,915.49286
72,0.592,306.30118,363.02344,1086.20813,312.25278,389.99969,962.92139,338.7995,297.64319,915.49286
73,0.6,306.30118,363.02344,1086.20813,312.28183,390.11346,962.80988,338.81628,297.73425,915.01965
74,0.608,306.28659,362.92365,1085.96936,311.93481,389.59247,962.70239,338.81628,297.73425,915.01965
75,0.617,306.28659,362.92365,1085.96936,312.69049,390.01239,962.96356,338.81628,297.73425,915.01965
76,0.625,306.28659,362.92365,1085.96936,312.27869,390.02722,962.55292,338.81628,297.73425,915.01965
77,0.633,306.66501,362.86203,1085.98999,312.21997,389.3309,962.28467,338.81628,297.73425,915.01965
78,0.642,306.034,362.77979,1085.6145,312.20233,389.96277,962.26843,338.81628,297.73425,915.01965
79,0.65,306.28659,362.92365,1085.96936,312.59589,389.96564,962.2807,338.81628,297.73425,915.01965
80,0.658,306.66501,362.86203,1085.98999,312.14783,390.06274,962.16339,338.81628,297.73425,915.01965
81,0.667,306.28659,362.92365,1085.96936,312.20233,389.96277,962.26843,338.81628,297.73425,915.01965
82,0.675,306.35846,362.81653,1085.25818,312.14783,390.06274,962.16339,338.81628,297.73425,915.01965
83,0.683,306.25516,362.55826,1085.1322,311.80075,389.54166,962.05579,338.81628,297.73425,915.01965
84,0.692,306.35846,362.81653,1085.25818,312.54141,390.06564,962.17572,338.81628,297.73425,915.01965
85,0.7,306.35846,362.81653,1085.25818,311.80075,389.54166,962.05579,338.81628,297.73425,915.01965
86,0.708,306.35846,362.81653,1085.25818,311.80075,389.54166,962.05579,338.81628,297.73425,915.01965
87,0.717,306.25516,362.55826,1085.1322,312.54141,390.06564,962.17572,338.81628,297.73425,915.01965
88,0.725,306.26089,361.95084,1085.12524,312.56265,389.96246,961.98468,338.81628,297.73425,915.01965
89,0.733,306.25516,362.55826,1085.1322,312.16907,389.95956,961.97241,338.81628,297.73425,915.01965
90,0.742,306.25516,362.55826,1085.1322,312.32501,389.87808,961.73083,339.19641,297.76242,914.8385
91,0.75,306.26288,362.6893,1084.98145,312.32501,389.87808,961.73083,339.19641,297.76242,914.8385
92,0.758,306.26288,362.6893,1084.98145,312.32501,389.87808,961.73083,339.19641,297.76242,914.8385
93,0.767,306.26288,362.6893,1084.98145,312.28348,390.57053,961.63037,339.23227,297.88159,914.62701
94,0.775,306.26288,362.6893,1084.98145,312.28348,390.57053,961.63037,339.23227,297.88159,914.62701
95,0.783,306.26288,362.6893,1084.98145,312.18103,390.65918,961.53247,339.23227,297.88159,914.62701
96,0.792,306.26288,362.6893,1084.98145,311.84012,390.6636,961.54236,339.23227,297.88159,914.62701
97,0.8,306.26288,362.6893,1084.98145,312.18103,390.65918,961.53247,339.23227,297.88159,914.62701
98,0.808,306.26288,362.6893,1084.98145,312.18103,390.65918,961.53247,339.23227,297.88159,914.62701
99,0.817,306.26288,362.6893,1084.98145,312.0321,390.71155,961.51135,339.23227,297.88159,914.62701
100,0.825,306.26288,362.6893,1084.98145,312.18103,390.65918,961.53247,339.23227,297.88159,914.62701
101,0.833,306.26288,362.6893,1084.98145,311.84012,390.6636,961.54236,339.23227,297.88159,914.62701
102,0.842,306.26862,362.08188,1084.97449,312.18103,390.65918,961.53247,339.26828,298.00085,914.41559
103,0.85,306.26288,362.6893,1084.98145,311.84012,390.6636,961.54236,339.23227,297.88159,914.62701
104,0.858,306.26288,362.6893,1084.98145,312.37296,390.70706,961.5014,339.26828,298.00085,914.41559
105,0.867,306.18961,362.75861,1084.91614,311.84012,390.6636,961.54236,339.26828,298.00085,914.41559
106,0.875,306.26862,362.08188,1084.97449,311.84012,390.6636,961.54236,339.26828,298.00085,914.41559
107,0.883,306.26288,362.6893,1084.98145,311.84012,390.6636,961.54236,339.23227,297.88159,914.62701
108,0.892,306.26862,362.08188,1084.97449,311.84012,390.6636,961.54236,339.23227,297.88159,914.62701
109,0.9,306.26288,362.6893,1084.98145,311.84012,390.6636,961.54236,339.23227,297.88159,914.62701
110,0.908,306.26288,362.6893,1084.98145,311.84012,390.6636,961.54236,339.23227,297.88159,914.62701
111,0.917,305.88437,362.75085,1084.96082,311.84012,390.6636,961.54236,339.23227,297.88159,914.62701
112,0.925,305.89001,362.14343,1084.95386,311.88156,389.97119,961.64282,339.23227,297.88159,914.62701
113,0.933,305.81113,362.82013,1084.89551,311.88156,389.97119,961.64282,339.23227,297.88159,914.62701
114,0.942,305.88437,362.75085,1084.96082,311.51315,389.55322,961.72614,339.23227,297.88159,914.62701
115,0.95,305.81113,362.82013,1084.89551,311.47177,390.2457,961.62567,339.23227,297.88159,914.62701
116,0.958,305.81113,362.82013,1084.89551,311.47177,390.2457,961.62567,339.23227,297.88159,914.62701
117,0.967,305.81113,362.82013,1084.89551,311.47177,390.2457,961.62567,339.23227,297.88159,914.62701
118,0.975,305.81674,362.21274,1084.88855,311.47177,390.2457,961.62567,339.23914,297.69312,914.25128
119,0.983,305.81674,362.21274,1084.88855,311.16507,390.21259,961.52374,339.23227,297.88159,914.62701
120,0.992,305.81113,362.82013,1084.89551,311.20639,389.52005,961.62415,339.23914,297.69312,914.25128
121,1,305.68454,362.27023,1084.84595,311.16507,390.21259,961.52374,339.33582,297.43347,914.008
122,1.008,305.45871,361.73318,1085.02417,311.16507,390.21259,961.52374,339.23914,297.69312,914.25128
123,1.017,305.45871,361.73318,1085.02417,311.16507,390.21259,961.52374,339.23227,297.88159,914.62701
124,1.025,305.45871,361.73318,1085.02417,311.16507,390.21259,961.52374,339.33582,297.43347,914.008
125,1.033,305.45871,361.73318,1085.02417,310.99377,389.51688,961.60852,339.23227,297.88159,914.62701
126,1.042,305.45871,361.73318,1085.02417,311.20639,389.52005,961.62415,339.23227,297.88159,914.62701
127,1.05,305.45871,361.73318,1085.02417,310.99377,389.51688,961.60852,339.23227,297.88159,914.62701
128,1.058,305.45871,361.73318,1085.02417,310.95248,390.20941,961.50812,339.23227,297.88159,914.62701
129,1.067,305.45871,361.73318,1085.02417,310.99377,389.51688,961.60852,339.23227,297.88159,914.62701
130,1.075,305.45309,362.34052,1085.03113,310.99377,389.51688,961.60852,339.23227,297.88159,914.62701
131,1.083,305.5242,361.53284,1085.24023,310.99377,389.51688,961.60852,338.85217,297.85342,914.80817
132,1.092,305.5242,361.53284,1085.24023,311.30057,389.55011,961.71057,338.85217,297.85342,914.80817
133,1.1,305.51862,362.1402,1085.24719,311.51315,389.55322,961.72614,338.85217,297.85342,914.80817
134,1.108,305.51862,362.1402,1085.24719,311.30057,389.55011,961.71057,338.85217,297.85342,914.80817
135,1.117,305.51862,362.1402,1085.24719,311.30057,389.55011,961.71057,338.85217,297.85342,914.80817
136,1.125,305.51862,362.1402,1085.24719,311.25922,390.24261,961.61011,338.85217,297.85342,914.80817
137,1.133,305.44534,362.20947,1085.18176,311.30057,389.55011,961.71057,338.85217,297.85342,914.80817
138,1.142,305.5242,361.53284,1085.24023,311.65686,390.32281,961.85736,338.85217,297.85342,914.80817
139,1.15,305.63351,362.15741,1085.52161,311.65686,390.32281,961.85736,338.85217,297.85342,914.80817
140,1.158,305.51862,362.1402,1085.24719,311.75931,390.23413,961.95526,338.85217,297.85342,914.80817
141,1.167,305.5242,361.53284,1085.24023,311.75931,390.23413,961.95526,338.85217,297.85342,914.80817
142,1.175,305.63351,362.15741,1085.52161,312.10635,390.75519,962.06287,339.23227,297.88159,914.62701
143,1.183,305.6391,361.55008,1085.51465,312.10635,390.75519,962.06287,339.23227,297.88159,914.62701
144,1.192,305.51862,362.1402,1085.24719,312.10635,390.75519,962.06287,339.23227,297.88159,914.62701
145,1.2,305.51862,362.1402,1085.24719,312.32904,391.14542,962.21436,339.23227,297.88159,914.62701
146,1.208,305.51862,362.1402,1085.24719,312.48917,390.95285,962.70001,339.23227,297.88159,914.62701
147,1.217,305.63351,362.15741,1085.52161,312.48917,390.95285,962.70001,339.23227,297.88159,914.62701
148,1.225,305.63351,362.15741,1085.52161,312.49228,391.03897,962.95685,339.23227,297.88159,914.62701
149,1.233,306.13705,362.76959,1086.03918,312.92975,391.05157,962.9989,340.42267,298.29437,914.52502
150,1.242,305.70239,362.27856,1085.99194,312.92975,391.05157,962.9989,340.42267,298.29437,914.52502
151,1.25,306.64877,362.99704,1086.172,312.92975,391.05157,962.9989,340.42267,298.29437,914.52502
152,1.258,306.64877,362.99704,1086.172,313.08987,390.9108,963.15424,340.42267,298.29437,914.52502
153,1.267,306.77853,362.92834,1086.22742,313.36111,391.25507,962.91132,340.42267,298.29437,914.52502
154,1.275,306.62762,363.09329,1086.38708,313.40378,390.70715,963.31024,340.42267,298.29437,914.52502
155,1.283,306.64877,362.99704,1086.172,313.40378,390.70715,963.31024,340.55255,298.26855,914.88477
156,1.292,305.98013,362.59869,1086.39844,313.40378,390.70715,963.31024,340.51669,298.14938,915.09619
157,1.3,306.75739,363.0246,1086.44263,313.40378,390.70715,963.31024,340.51669,298.14938,915.09619
158,1.308,306.75739,363.0246,1086.44263,313.40378,390.70715,963.31024,340.51669,298.14938,915.09619
159,1.317,306.75739,363.0246,1086.44263,313.40378,390.70715,963.31024,340.51669,298.14938,915.09619
160,1.325,306.7843,362.32089,1086.22046,313.578,390.77332,963.25922,340.15521,298.15125,915.31189
161,1.333,306.76315,362.41721,1086.43567,313.40378,390.70715,963.31024,339.65237,297.84912,915.30322
162,1.342,306.7843,362.32089,1086.22046,313.578,390.77332,963.25922,339.65237,297.84912,915.30322
163,1.35,306.66635,361.82504,1086.29858,313.97137,390.776,963.27142,339.65237,297.84912,915.30322
164,1.358,307.11688,362.18094,1086.16394,314.84177,391.76703,963.34882,339.65237,297.84912,915.30322
165,1.367,306.68256,361.69009,1086.11658,314.84177,391.76703,963.34882,339.17972,297.6713,915.31165
166,1.375,306.66635,361.82504,1086.29858,313.9682,390.68967,963.01453,339.19641,297.76242,914.8385
167,1.383,306.21655,361.54102,1086.06104,313.9682,390.68967,963.01453,339.19641,297.76242,914.8385
168,1.392,306.26276,361.43677,1085.86511,313.9682,390.68967,963.01453,339.19641,297.76242,914.8385
169,1.4,306.26276,361.43677,1085.86511,313.9682,390.68967,963.01453,339.19641,297.76242,914.8385
170,1.408,306.57928,361.43195,1085.9906,313.89816,390.06616,962.75446,339.19641,297.76242,914.8385
171,1.417,306.57928,361.43195,1085.9906,313.9809,390.15463,963.01904,339.19641,297.76242,914.8385
172,1.425,306.57928,361.43195,1085.9906,313.94473,389.0444,962.66956,339.19641,297.76242,914.8385
173,1.433,306.57928,361.43195,1085.9906,313.56372,388.96201,962.62769,339.19641,297.76242,914.8385
174,1.442,306.57928,361.43195,1085.9906,313.71695,388.68011,962.56598,339.19641,297.76242,914.8385
175,1.45,306.26276,361.43677,1085.86511,313.82367,389.42004,962.58917,339.19641,297.76242,914.8385
176,1.458,306.57928,361.43195,1085.9906,313.71695,388.68011,962.56598,339.19641,297.76242,914.8385
177,1.467,306.57928,361.43195,1085.9906,313.71695,388.68011,962.56598,339.19641,297.76242,914.8385
178,1.475,306.57928,361.43195,1085.9906,313.71695,388.68011,962.56598,339.19641,297.76242,914.8385
179,1.483,306.57928,361.43195,1085.9906,313.71695,388.68011,962.56598,339.19641,297.76242,914.8385
180,1.492,306.57928,361.43195,1085.9906,313.48923,388.31573,962.4624,339.25183,297.28381,914.69629
181,1.5,306.57928,361.43195,1085.9906,313.54501,387.76971,962.02301,339.25183,297.28381,914.69629
182,1.508,306.57928,361.43195,1085.9906,313.54501,387.76971,962.02301,339.25183,297.28381,914.69629
183,1.517,306.57928,361.43195,1085.9906,313.54501,387.76971,962.02301,339.25183,297.28381,914.69629
184,1.525,306.57928,361.43195,1085.9906,313.50278,387.37018,961.8363,339.37741,297.00034,914.49701
185,1.533,306.57928,361.43195,1085.9906,313.50278,387.37018,961.8363,339.25183,297.28381,914.69629
186,1.542,306.57928,361.43195,1085.9906,313.67508,387.40466,961.81708,339.37741,297.00034,914.49701
187,1.55,306.57928,361.43195,1085.9906,313.67508,387.40466,961.81708,339.37741,297.00034,914.49701
188,1.558,306.57928,361.43195,1085.9906,313.67508,387.40466,961.81708,339.28174,296.6954,914.29639
189,1.567,306.46426,361.41507,1085.71631,313.67508,387.40466,961.81708,339.37741,297.00034,914.49701
190,1.575,306.46426,361.41507,1085.71631,313.67508,387.40466,961.81708,339.28174,296.6954,914.29639
191,1.583,306.46426,361.41507,1085.71631,313.67508,387.40466,961.81708,339.25974,296.53064,913.87659
192,1.592,306.46426,361.41507,1085.71631,313.67508,387.40466,961.81708,339.28174,296.6954,914.29639
193,1.6,306.46426,361.41507,1085.71631,313.67508,387.40466,961.81708,339.28174,296.6954,914.29639
194,1.608,306.46426,361.41507,1085.71631,313.67508,387.40466,961.81708,339.64954,296.13077,914.38544
195,1.617,306.46426,361.41507,1085.71631,313.67508,387.40466,961.81708,339.28174,296.6954,914.29639
196,1.625,306.46426,361.41507,1085.71631,313.67508,387.40466,961.81708,339.25974,296.53064,913.87659
197,1.633,306.7612,361.77896,1085.68311,313.67508,387.40466,961.81708,339.25974,296.53064,913.87659
198,1.642,306.7612,361.77896,1085.68311,313.78848,387.33609,961.61395,339.25974,296.53064,913.87659
199,1.65,306.7612,361.77896,1085.68311,313.67508,387.40466,961.81708,339.25974,296.53064,913.87659
200,1.658,306.7612,361.77896,1085.68311,313.78848,387.33609,961.61395,339.25974,296.53064,913.87659
201,1.667,306.7612,361.77896,1085.68311,313.7861,387.43964,961.50995,339.25974,296.53064,913.87659
202,1.675,306.70721,361.87729,1085.30627,313.7861,387.43964,961.50995,339.25974,296.53064,913.87659
203,1.683,306.7612,361.77896,1085.68311,313.7861,387.43964,961.50995,339.25974,296.53064,913.87659
204,1.692,306.7612,361.77896,1085.68311,313.7861,387.43964,961.50995,339.2955,296.64984,913.66498
205,1.7,306.7612,361.77896,1085.68311,313.7861,387.43964,961.50995,339.25974,296.53064,913.87659
206,1.708,306.70721,361.87729,1085.30627,313.7861,387.43964,961.50995,339.15054,296.48026,913.49316
207,1.717,306.70721,361.87729,1085.30627,313.7861,387.43964,961.50995,339.15054,296.48026,913.49316
208,1.725,306.70721,361.87729,1085.30627,313.7861,387.43964,961.50995,339.15054,296.48026,913.49316
209,1.733,306.70721,361.87729,1085.30627,313.7861,387.43964,961.50995,339.15054,296.48026,913.49316
210,1.742,306.70721,361.87729,1085.30627,313.7861,387.43964,961.50995,339.15054,296.48026,913.49316
211,1.75,306.70721,361.87729,1085.30627,313.7861,387.43964,961.50995,339.15054,296.48026,913.49316
212,1.758,306.70721,361.87729,1085.30627,313.7861,387.43964,961.50995,339.11484,296.36108,913.70477
213,1.767,306.34946,361.39789,1085.44189,313.7861,387.43964,961.50995,339.15054,296.48026,913.49316
214,1.775,306.46426,361.41507,1085.71631,313.62299,387.40146,961.53369,339.15054,296.48026,913.49316
215,1.783,306.34946,361.39789,1085.44189,313.7861,387.43964,961.50995,339.11484,296.36108,913.70477
216,1.792,306.86908,361.84647,1085.31458,313.78848,387.33609,961.61395,339.11484,296.36108,913.70477
217,1.8,306.62616,361.38428,1085.72449,313.62299,387.40146,961.53369,339.11484,296.36108,913.70477
218,1.808,306.51135,361.3671,1085.4502,313.61618,387.30161,961.63318,339.11484,296.36108,913.70477
219,1.817,306.19473,361.37192,1085.32471,313.8443,387.41602,962.09668,338.58905,296.25305,913.4201
220,1.825,306.51135,361.3671,1085.4502,313.73184,387.49631,962.26733,338.58905,296.25305,913.4201
221,1.833,306.51135,361.3671,1085.4502,313.8443,387.41602,962.09668,338.95694,295.68854,913.50928
222,1.842,306.19473,361.37192,1085.32471,313.8443,387.41602,962.09668,339.48267,295.79648,913.79388
223,1.85,306.19473,361.37192,1085.32471,313.58115,387.12308,962.17377,338.95694,295.68854,913.50928
224,1.858,306.19473,361.37192,1085.32471,313.25497,386.9837,961.61688,338.95694,295.68854,913.50928
225,1.867,306.19473,361.37192,1085.32471,313.24817,386.88382,961.71637,338.58905,296.25305,913.4201
226,1.875,306.19473,361.37192,1085.32471,313.62299,387.40146,961.53369,338.95694,295.68854,913.50928
227,1.883,306.19473,361.37192,1085.32471,313.58115,387.12308,962.17377,338.95694,295.68854,913.50928
228,1.892,306.61371,361.39438,1085.40344,313.62299,387.40146,961.53369,338.95694,295.68854,913.50928
229,1.9,306.19473,361.37192,1085.32471,313.84064,387.49796,962.0144,338.62473,296.37228,913.2085
230,1.908,306.19473,361.37192,1085.32471,313.62299,387.40146,961.53369,338.99261,295.80774,913.29767
231,1.917,306.19473,361.37192,1085.32471,313.62299,387.40146,961.53369,338.62473,296.37228,913.2085
232,1.925,306.51135,361.3671,1085.4502,313.7861,387.43964,961.50995,338.62473,296.37228,913.2085
233,1.933,306.61371,361.39438,1085.40344,313.7861,387.43964,961.50995,338.62473,296.37228,913.2085
234,1.942,306.86908,361.84647,1085.31458,313.7861,387.43964,961.50995,338.62473,296.37228,913.2085
235,1.95,306.7536,361.38904,1085.38696,313.7861,387.43964,961.50995,338.62473,296.37228,913.2085
236,1.958,306.91214,361.27533,1085.33679,313.7861,387.43964,961.50995,338.62473,296.37228,913.2085
237,1.967,306.7536,361.38904,1085.38696,313.7861,387.43964,961.50995,338.62473,296.37228,913.2085
238,1.975,307.11127,361.86838,1085.25134,313.7861,387.43964,961.50995,338.62473,296.37228,913.2085
239,1.983,307.26974,361.75467,1085.20117,313.7861,387.43964,961.50995,339.15054,296.48026,913.49316
240,1.992,307.36276,361.7811,1085.15686,313.78848,387.33609,961.61395,339.15054,296.48026,913.49316
241,2,307.68646,361.78558,1085.30676,313.7861,387.43964,961.50995,339.15054,296.48026,913.49316
242,2.008,307.68646,361.78558,1085.30676,313.7861,387.43964,961.50995,339.15054,296.48026,913.49316
243,2.017,307.82642,361.76697,1085.30505,314.06885,387.42377,961.46472,339.15054,296.48026,913.49316
244,2.025,307.88037,361.66864,1085.68188,314.07123,387.32025,961.56873,339.51837,295.91565,913.58234
245,2.033,307.95319,361.48987,1085.34741,314.07123,387.32025,961.56873,339.51837,295.91565,913.58234
246,2.042,308.19751,361.39355,1085.22839,314.07123,387.32025,961.56873,339.51837,295.91565,913.58234
247,2.05,308.19751,361.39355,1085.22839,314.17035,387.01233,961.62616,339.51837,295.91565,913.58234
248,2.058,308.19751,361.39355,1085.22839,314.17035,387.01233,961.62616,339.51837,295.91565,913.58234
249,2.067,308.19751,361.39355,1085.22839,314.17035,387.01233,961.62616,339.51837,295.91565,913.58234
250,2.075,308.19751,361.39355,1085.22839,314.56918,387.01492,961.44971,339.51837,295.91565,913.58234
251,2.083,308.19751,361.39355,1085.22839,314.56918,387.01492,961.44971,339.51837,295.91565,913.58234
252,2.092,308.36227,361.51257,1085.09338,314.39581,386.96451,961.4848,339.51837,295.91565,913.58234
253,2.1,308.36227,361.51257,1085.09338,314.56918,387.01492,961.44971,339.55426,296.03494,913.37079
254,2.108,308.41589,361.55872,1085.03345,314.56918,387.01492,961.44971,339.02844,295.92703,913.08612
255,2.117,308.36227,361.51257,1085.09338,314.39343,387.06808,961.38086,339.40994,295.6236,913.28967
256,2.125,308.36227,361.51257,1085.09338,314.56918,387.01492,961.44971,339.37411,295.5043,913.50116
257,2.133,308.36227,361.51257,1085.09338,314.56918,387.01492,961.44971,339.40994,295.6236,913.28967
258,2.142,308.60059,361.29306,1084.95203,314.56918,387.01492,961.44971,338.99261,295.80774,913.29767
259,2.15,308.41589,361.55872,1085.03345,314.82336,387.25024,961.31476,339.37411,295.5043,913.50116
260,2.158,308.41589,361.55872,1085.03345,314.56918,387.01492,961.44971,339.89984,295.61221,913.78583
261,2.167,308.41589,361.55872,1085.03345,314.82336,387.25024,961.31476,339.37411,295.5043,913.50116
262,2.175,308.60059,361.29306,1084.95203,314.56918,387.01492,961.44971,339.37411,295.5043,913.50116
263,2.183,308.60059,361.29306,1084.95203,314.56918,387.01492,961.44971,339.37411,295.5043,913.50116
264,2.192,308.60059,361.29306,1084.95203,314.56918,387.01492,961.44971,339.37411,295.5043,913.50116
265,2.2,308.60059,361.29306,1084.95203,314.58273,386.90167,961.56445,339.37411,295.5043,913.50116
266,2.208,308.60059,361.29306,1084.95203,314.58273,386.90167,961.56445,339.37411,295.5043,913.50116
