Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
72,0.592,254.06628,81.09872,1570.40674,310.75644,-128.23715,1496.87622,271.51129,275.20441,1472.0332
73,0.6,254.05527,81.23471,1570.62097,310.77789,-128.31261,1496.78174,272.565,274.13956,1471.7561
74,0.608,254.05527,81.23471,1570.62097,310.75644,-128.23715,1496.87622,271.51129,275.20441,1472.0332
75,0.617,254.05527,81.23471,1570.62097,310.75159,-128.00098,1496.8053,272.565,274.13956,1471.7561
76,0.625,254.05527,81.23471,1570.62097,310.75159,-128.00098,1496.8053,272.36453,274.1217,1471.73682
77,0.633,254.05527,81.23471,1570.62097,310.77982,-127.85074,1496.85925,271.51129,275.20441,1472.0332
78,0.642,254.05527,81.23471,1570.62097,310.75159,-128.00098,1496.8053,271.33307,275.17273,1472.02173
79,0.65,254.05527,81.23471,1570.62097,310.84399,-127.26977,1496.85217,271.51129,275.20441,1472.0332
80,0.658,254.05527,81.23471,1570.62097,310.84399,-127.26977,1496.85217,271.33307,275.17273,1472.02173
81,0.667,254.05527,81.23471,1570.62097,310.84399,-127.26977,1496.85217,272.565,274.13956,1471.7561
82,0.675,254.13792,81.58403,1570.46851,310.84399,-127.26977,1496.85217,272.36453,274.1217,1471.73682
83,0.683,254.13792,81.58403,1570.46851,310.84399,-127.26977,1496.85217,272.36453,274.1217,1471.73682
84,0.692,254.13792,81.58403,1570.46851,310.84399,-127.26977,1496.85217,272.36453,274.1217,1471.73682
85,0.7,254.13792,81.58403,1570.46851,310.90436,-127.25513,1496.9469,272.36453,274.1217,1471.73682
86,0.708,254.13792,81.58403,1570.46851,310.68112,-127.16781,1496.8363,272.36453,274.1217,1471.73682
87,0.717,254.04709,82.71504,1570.33948,310.84399,-127.26977,1496.85217,272.36453,274.1217,1471.73682
88,0.725,254.41533,81.66893,1570.41553,310.84399,-127.26977,1496.85217,271.50528,276.35492,1471.56934
89,0.733,254.32458,82.80007,1570.28638,310.84399,-127.26977,1496.85217,272.45746,273.90533,1471.19214
90,0.742,254.32458,82.80007,1570.28638,310.63007,-127.06084,1496.88403,272.59622,275.0733,1471.08191
91,0.75,254.32458,82.80007,1570.28638,310.74411,-127.25793,1496.6825,272.59622,275.0733,1471.08191
92,0.758,254.32458,82.80007,1570.28638,310.7323,-127.0963,1496.77686,272.59622,275.0733,1471.08191
93,0.767,254.32458,82.80007,1570.28638,310.63007,-127.06084,1496.88403,272.59622,275.0733,1471.08191
94,0.775,254.32458,82.80007,1570.28638,310.7323,-127.0963,1496.77686,272.59622,275.0733,1471.08191
95,0.783,254.40726,83.14951,1570.13403,310.63007,-127.06084,1496.88403,272.58292,275.36234,1470.9491
96,0.792,254.32458,82.80007,1570.28638,310.69525,-127.0835,1496.92505,272.58292,275.36234,1470.9491
97,0.8,254.40726,83.14951,1570.13403,310.63007,-127.06084,1496.88403,272.58292,275.36234,1470.9491
98,0.808,254.51447,82.99628,1569.83069,310.685,-127.11716,1496.61731,272.57996,274.98697,1470.7019
99,0.817,254.40726,83.14951,1570.13403,310.6207,-126.92273,1496.70166,272.57996,274.98697,1470.7019
100,0.825,254.40726,83.14951,1570.13403,310.6207,-126.92273,1496.70166,272.52045,275.66449,1470.87952
101,0.833,254.40726,83.14951,1570.13403,310.51981,-126.90701,1496.83484,272.52045,275.66449,1470.87952
102,0.842,254.53934,83.23686,1569.99048,310.7323,-127.0963,1496.77686,272.58292,275.36234,1470.9491
103,0.85,254.40726,83.14951,1570.13403,310.63007,-127.06084,1496.88403,273.17523,275.75281,1471.39539
104,0.858,254.53934,83.23686,1569.99048,310.69525,-127.0835,1496.92505,273.17523,275.75281,1471.39539
105,0.867,254.53934,83.23686,1569.99048,310.63007,-127.06084,1496.88403,273.13596,275.6008,1471.10266
106,0.875,254.40726,83.14951,1570.13403,310.74789,-126.90492,1496.93518,273.03943,276.22726,1470.90466
107,0.883,254.40726,83.14951,1570.13403,310.74789,-126.90492,1496.93518,272.63937,275.69897,1471.04126
108,0.892,254.65105,83.46752,1570.25403,310.74789,-126.90492,1496.93518,272.41803,275.54514,1470.88843
109,0.9,254.40726,83.14951,1570.13403,310.74789,-126.90492,1496.93518,272.41803,275.54514,1470.88843
110,0.908,254.40726,83.14951,1570.13403,310.6904,-127.04621,1496.97864,272.51135,275.29044,1470.9364
111,0.917,254.65105,83.46752,1570.25403,310.63007,-127.06084,1496.88403,272.51135,275.29044,1470.9364
112,0.925,254.40726,83.14951,1570.13403,310.71121,-127.2045,1496.96399,272.51135,275.29044,1470.9364
113,0.933,254.40726,83.14951,1570.13403,310.63007,-127.06084,1496.88403,272.47086,275.19586,1470.66357
114,0.942,254.40726,83.14951,1570.13403,310.63007,-127.06084,1496.88403,272.41803,275.54514,1470.88843
115,0.95,254.40726,83.14951,1570.13403,310.80887,-127.13344,1496.80835,272.56989,274.97302,1470.70801
116,0.958,254.40726,83.14951,1570.13403,310.69525,-127.0835,1496.92505,272.56989,274.97302,1470.70801
117,0.967,254.32458,82.80007,1570.28638,310.7323,-127.0963,1496.77686,272.55838,275.05646,1471.04016
118,0.975,254.32458,82.80007,1570.28638,310.57138,-127.06723,1496.73401,272.56989,274.97302,1470.70801
119,0.983,254.04709,82.71504,1570.33948,310.685,-127.11716,1496.61731,272.62427,274.76895,1470.80408
120,0.992,254.04709,82.71504,1570.33948,310.685,-127.11716,1496.61731,272.53073,274.98941,1470.75305
121,1,254.04709,82.71504,1570.33948,310.685,-127.11716,1496.61731,272.32291,274.97198,1470.78967
122,1.008,254.04709,82.71504,1570.33948,310.685,-127.11716,1496.61731,272.34744,275.03503,1471.08264
123,1.017,254.13792,81.58403,1570.46851,310.685,-127.11716,1496.61731,272.41641,274.75153,1470.8407
124,1.025,254.14894,81.44806,1570.25427,310.41672,-127.43503,1496.36096,272.38629,274.0986,1471.13696
125,1.033,254.13792,81.58403,1570.46851,310.57657,-127.73215,1496.4231,272.38629,274.0986,1471.13696
126,1.042,254.14894,81.44806,1570.25427,310.56223,-127.83195,1496.25818,272.38629,274.0986,1471.13696
127,1.05,254.06628,81.09872,1570.40674,310.44412,-128.32513,1496.38855,272.38629,274.0986,1471.13696
128,1.058,254.05527,81.23471,1570.62097,310.19092,-128.12994,1496.3894,272.38629,274.0986,1471.13696
129,1.067,254.06628,81.09872,1570.40674,310.45847,-128.22536,1496.55347,272.38629,274.0986,1471.13696
130,1.075,254.06628,81.09872,1570.40674,310.17719,-128.21886,1496.24243,272.25888,274.11993,1471.31714
131,1.083,254.06628,81.09872,1570.40674,310.17719,-128.21886,1496.24243,272.25888,274.11993,1471.31714
132,1.092,254.06628,81.09872,1570.40674,310.17719,-128.21886,1496.24243,272.35303,273.95343,1471.05298
133,1.1,253.70021,80.93973,1570.40613,310.0051,-128.31549,1496.15845,272.25888,274.11993,1471.31714
134,1.108,253.70021,80.93973,1570.40613,310.09921,-128.87946,1496.29541,272.25888,274.11993,1471.31714
135,1.117,253.70021,80.93973,1570.40613,309.98743,-128.70589,1496.22009,271.62857,274.13089,1471.58765
136,1.125,253.70021,80.93973,1570.40613,309.73038,-128.36414,1496.20691,271.79312,274.19125,1471.48645
137,1.133,253.70021,80.93973,1570.40613,309.82455,-128.92807,1496.34387,271.62857,274.13089,1471.58765
138,1.142,253.70021,80.93973,1570.40613,309.43652,-129.03331,1496.27832,271.62857,274.13089,1471.58765
139,1.15,253.70021,80.93973,1570.40613,309.41904,-129.2274,1496.37415,271.62857,274.13089,1471.58765
140,1.158,253.70021,80.93973,1570.40613,309.41904,-129.2274,1496.37415,271.62857,274.13089,1471.58765
141,1.167,253.40637,81.19426,1570.5929,309.41904,-129.2274,1496.37415,271.62857,274.13089,1471.58765
142,1.175,252.85733,81.2202,1570.38721,309.41904,-129.2274,1496.37415,271.55499,273.5387,1471.44641
143,1.183,252.85733,81.2202,1570.38721,309.18805,-129.30763,1496.34692,271.55499,273.5387,1471.44641
144,1.192,253.40637,81.19426,1570.5929,309.18805,-129.30763,1496.34692,271.55499,273.5387,1471.44641
145,1.2,252.85733,81.2202,1570.38721,309.11215,-129.38358,1496.25256,271.55499,273.5387,1471.44641
146,1.208,253.43213,80.872,1570.20679,309.11215,-129.38358,1496.25256,271.36188,273.23767,1471.58862
147,1.217,252.67982,81.07228,1570.28003,308.8533,-129.65063,1496.32214,271.36188,273.23767,1471.58862
148,1.225,252.67982,81.07228,1570.28003,308.8533,-129.65063,1496.32214,271.36188,273.23767,1471.58862
149,1.233,252.67982,81.07228,1570.28003,308.67593,-129.82954,1496.34766,271.21042,273.12225,1471.90015
150,1.242,252.67982,81.07228,1570.28003,308.67593,-129.82954,1496.34766,271.36188,273.23767,1471.58862
151,1.25,252.67982,81.07228,1570.28003,308.67593,-129.82954,1496.34766,271.36188,273.23767,1471.58862
152,1.258,252.67982,81.07228,1570.28003,308.67593,-129.82954,1496.34766,271.36188,273.23767,1471.58862
153,1.267,252.67982,81.07228,1570.28003,308.67593,-129.82954,1496.34766,271.21042,273.12225,1471.90015
154,1.275,252.67982,81.07228,1570.28003,308.70529,-130.02933,1496.46375,271.36188,273.23767,1471.58862
155,1.283,252.67982,81.07228,1570.28003,308.70529,-130.02933,1496.46375,271.19733,273.17734,1471.68982
156,1.292,252.67982,81.07228,1570.28003,308.67593,-129.82954,1496.34766,271.36188,273.23767,1471.58862
157,1.3,252.67982,81.07228,1570.28003,308.67593,-129.82954,1496.34766,271.36188,273.23767,1471.58862
158,1.308,252.67982,81.07228,1570.28003,308.70529,-130.02933,1496.46375,271.36188,273.23767,1471.58862
159,1.317,252.67982,81.07228,1570.28003,308.70529,-130.02933,1496.46375,271.21042,273.12225,1471.90015
160,1.325,252.67982,81.07228,1570.28003,308.70529,-130.02933,1496.46375,271.21042,273.12225,1471.90015
161,1.333,252.67982,81.07228,1570.28003,308.39508,-130.14293,1496.6012,271.21042,273.12225,1471.90015
162,1.342,252.67982,81.07228,1570.28003,308.39508,-130.14293,1496.6012,271.19733,273.17734,1471.68982
163,1.35,252.67982,81.07228,1570.28003,308.39508,-130.14293,1496.6012,270.65759,272.64349,1472.04272
164,1.358,252.67982,81.07228,1570.28003,308.39508,-130.14293,1496.6012,271.28638,272.97705,1471.8811
165,1.367,252.67982,81.07228,1570.28003,308.18442,-130.24562,1496.46118,271.36188,273.23767,1471.58862
166,1.375,252.67982,81.07228,1570.28003,308.18442,-130.24562,1496.46118,271.36188,273.23767,1471.58862
167,1.383,252.67982,81.07228,1570.28003,307.98758,-130.27118,1496.51184,271.60858,272.83118,1472.01819
168,1.392,252.67982,81.07228,1570.28003,307.98758,-130.27118,1496.51184,271.36188,273.23767,1471.58862
169,1.4,252.67982,81.07228,1570.28003,308.19824,-130.1685,1496.65186,271.82782,273.16632,1471.41919
170,1.408,252.67982,81.07228,1570.28003,307.74451,-130.34636,1496.49927,270.95435,272.74622,1471.65173
171,1.417,252.67982,81.07228,1570.28003,307.74451,-130.34636,1496.49927,271.82782,273.16632,1471.41919
172,1.425,252.43582,80.75518,1570.16003,307.74451,-130.34636,1496.49927,271.66953,273.05649,1471.74817
173,1.433,252.43582,80.75518,1570.16003,307.74451,-130.34636,1496.49927,271.42035,272.6749,1471.4823
174,1.442,252.67982,81.07228,1570.28003,307.74451,-130.34636,1496.49927,271.82782,273.16632,1471.41919
175,1.45,252.67982,81.07228,1570.28003,307.74451,-130.34636,1496.49927,271.82782,273.16632,1471.41919
176,1.458,252.67982,81.07228,1570.28003,307.74451,-130.34636,1496.49927,271.42035,272.6749,1471.4823
177,1.467,252.67982,81.07228,1570.28003,307.74451,-130.34636,1496.49927,271.82782,273.16632,1471.41919
178,1.475,252.67982,81.07228,1570.28003,307.74451,-130.34636,1496.49927,271.94608,273.12216,1471.13708
179,1.483,252.67982,81.07228,1570.28003,307.74451,-130.34636,1496.49927,271.82782,273.16632,1471.41919
180,1.492,252.67982,81.07228,1570.28003,307.74451,-130.34636,1496.49927,271.82782,273.16632,1471.41919
181,1.5,252.67982,81.07228,1570.28003,307.74451,-130.34636,1496.49927,271.82782,273.16632,1471.41919
182,1.508,252.67982,81.07228,1570.28003,307.74451,-130.34636,1496.49927,271.94608,273.12216,1471.13708
183,1.517,252.67982,81.07228,1570.28003,307.74451,-130.34636,1496.49927,271.82782,273.16632,1471.41919
184,1.525,252.67982,81.07228,1570.28003,307.74451,-130.34636,1496.49927,271.82782,273.16632,1471.41919
185,1.533,252.67982,81.07228,1570.28003,307.74451,-130.34636,1496.49927,271.82782,273.16632,1471.41919
186,1.542,252.67982,81.07228,1570.28003,307.74451,-130.34636,1496.49927,272.11981,273.20526,1471.13782
187,1.55,252.67982,81.07228,1570.28003,307.74451,-130.34636,1496.49927,272.11981,273.20526,1471.13782
188,1.558,252.67982,81.07228,1570.28003,307.74451,-130.34636,1496.49927,272.22665,273.15271,1470.87903
189,1.567,252.67982,81.07228,1570.28003,307.98135,-130.31161,1496.44519,272.22665,273.15271,1470.87903
190,1.575,253.43213,80.872,1570.20679,308.18442,-130.24562,1496.46118,272.27686,272.97549,1471.06909
191,1.583,253.43213,80.872,1570.20679,308.18442,-130.24562,1496.46118,272.7619,272.95544,1470.79456
192,1.592,253.43213,80.872,1570.20679,308.31735,-130.31096,1496.34937,272.7619,272.95544,1470.79456
193,1.6,253.70021,80.93973,1570.40613,308.52802,-130.20827,1496.48938,272.7619,272.95544,1470.79456
194,1.608,253.70021,80.93973,1570.40613,308.52802,-130.20827,1496.48938,272.7619,272.95544,1470.79456
195,1.617,253.70021,80.93973,1570.40613,308.52802,-130.20827,1496.48938,272.7619,272.95544,1470.79456
196,1.625,253.70021,80.93973,1570.40613,308.52802,-130.20827,1496.48938,272.94357,273.21674,1470.66638
197,1.633,253.70021,80.93973,1570.40613,308.52802,-130.20827,1496.48938,272.94357,273.21674,1470.66638
198,1.642,253.70021,80.93973,1570.40613,308.52802,-130.20827,1496.48938,272.94357,273.21674,1470.66638
199,1.65,253.70021,80.93973,1570.40613,308.52802,-130.20827,1496.48938,272.94357,273.21674,1470.66638
200,1.658,253.70021,80.93973,1570.40613,308.70529,-130.02933,1496.46375,272.94357,273.21674,1470.66638
201,1.667,254.06628,81.09872,1570.40674,308.70529,-130.02933,1496.46375,272.94357,273.21674,1470.66638
202,1.675,253.70021,80.93973,1570.40613,308.70529,-130.02933,1496.46375,272.94357,273.21674,1470.66638
203,1.683,254.06628,81.09872,1570.40674,308.70529,-130.02933,1496.46375,273.11005,272.63846,1470.86975
204,1.692,254.06628,81.09872,1570.40674,308.70529,-130.02933,1496.46375,273.08017,273.17929,1470.72485
205,1.7,254.06628,81.09872,1570.40674,308.70529,-130.02933,1496.46375,272.94357,273.21674,1470.66638
206,1.708,254.17247,80.90637,1570.80029,308.70529,-130.02933,1496.46375,272.94357,273.21674,1470.66638
207,1.717,254.06628,81.09872,1570.40674,308.97955,-130.16878,1496.5658,273.56906,272.57242,1470.7179
208,1.725,254.06628,81.09872,1570.40674,308.97955,-130.16878,1496.5658,273.53906,273.11331,1470.57288
209,1.733,254.06628,81.09872,1570.40674,308.70529,-130.02933,1496.46375,273.53906,273.11331,1470.57288
210,1.742,254.17247,80.90637,1570.80029,308.70529,-130.02933,1496.46375,273.53906,273.11331,1470.57288
211,1.75,254.17247,80.90637,1570.80029,308.97955,-130.16878,1496.5658,273.53906,273.11331,1470.57288
212,1.758,254.17641,80.96129,1570.51196,308.97955,-130.16878,1496.5658,273.56906,272.57242,1470.7179
213,1.767,254.17641,80.96129,1570.51196,308.70529,-130.02933,1496.46375,274.2327,273.21573,1470.67273
214,1.775,254.28261,80.76889,1570.9054,308.98718,-130.21046,1496.50867,274.26288,272.67474,1470.81775
215,1.783,254.17641,80.96129,1570.51196,308.98718,-130.21046,1496.50867,274.26288,272.67474,1470.81775
216,1.792,254.17641,80.96129,1570.51196,308.98718,-130.21046,1496.50867,274.26288,272.67474,1470.81775
217,1.8,254.17641,80.96129,1570.51196,308.98718,-130.21046,1496.50867,274.26288,272.67474,1470.81775
218,1.808,254.28261,80.76889,1570.9054,309.08823,-130.22617,1496.37537,274.26288,272.67474,1470.81775
219,1.817,254.17641,80.96129,1570.51196,309.12897,-130.33244,1496.48254,274.26288,272.67474,1470.81775
220,1.825,254.17641,80.96129,1570.51196,309.43298,-130.28214,1496.36536,274.26288,272.67474,1470.81775
221,1.833,254.28261,80.76889,1570.9054,309.56876,-130.23177,1496.44458,274.26288,272.67474,1470.81775
222,1.842,254.28261,80.76889,1570.9054,309.66977,-130.24747,1496.31128,274.26288,272.67474,1470.81775
223,1.85,254.17641,80.96129,1570.51196,309.66977,-130.24747,1496.31128,274.26288,272.67474,1470.81775
224,1.858,254.54987,81.02893,1570.37012,309.66977,-130.24747,1496.31128,274.26288,272.67474,1470.81775
225,1.867,254.28261,80.76889,1570.9054,309.78873,-130.29184,1496.17786,274.26288,272.67474,1470.81775
226,1.875,254.65602,80.83648,1570.76367,309.78873,-130.29184,1496.17786,274.26288,272.67474,1470.81775
227,1.883,254.54987,81.02893,1570.37012,309.78873,-130.29184,1496.17786,274.26288,272.67474,1470.81775
228,1.892,254.54987,81.02893,1570.37012,309.78873,-130.29184,1496.17786,274.26288,272.67474,1470.81775
229,1.9,254.65602,80.83648,1570.76367,309.78873,-130.29184,1496.17786,274.45041,272.6955,1470.77625
230,1.908,254.65602,80.83648,1570.76367,309.91415,-130.37698,1496.19958,274.45041,272.6955,1470.77625
231,1.917,254.67926,81.08826,1570.25745,309.78873,-130.29184,1496.17786,274.45041,272.6955,1470.77625
232,1.925,254.67926,81.08826,1570.25745,309.78873,-130.29184,1496.17786,274.45041,272.6955,1470.77625
233,1.933,254.67926,81.08826,1570.25745,309.90527,-130.23645,1496.04663,274.45041,272.6955,1470.77625
234,1.942,254.7854,80.89582,1570.651,310.16409,-129.96948,1495.97705,274.45041,272.6955,1470.77625
235,1.95,255.1163,80.64539,1570.24634,309.87332,-130.36221,1495.87964,274.45041,272.6955,1470.77625
236,1.958,255.07919,80.64179,1570.46436,309.87332,-130.36221,1495.87964,274.45041,272.6955,1470.77625
237,1.967,255.07919,80.64179,1570.46436,309.87332,-130.36221,1495.87964,274.45041,272.6955,1470.77625
238,1.975,255.22249,80.45304,1570.63989,310.09296,-130.35225,1496.08472,274.45041,272.6955,1470.77625
239,1.983,255.1163,80.64539,1570.24634,310.35178,-130.0853,1496.01526,274.45041,272.6955,1470.77625
240,1.992,255.1163,80.64539,1570.24634,310.52606,-129.97385,1496.12341,274.45041,272.6955,1470.77625
241,2,255.77161,80.42848,1570.84534,310.65384,-130.24147,1495.91309,274.45041,272.6955,1470.77625
242,2.008,255.93285,80.39677,1571.11816,310.68576,-130.11568,1496.08008,274.45041,272.6955,1470.77625
243,2.017,256.125,80.36202,1570.94055,311.0705,-130.04214,1495.6814,274.45041,272.6955,1470.77625
244,2.025,255.97865,80.43993,1570.75464,311.1828,-129.83095,1495.84497,274.60876,272.49326,1470.71313
245,2.033,256.49002,80.30398,1570.86426,311.1828,-129.83095,1495.84497,274.60876,272.49326,1470.71313
246,2.042,256.29785,80.33873,1571.04187,311.1828,-129.83095,1495.84497,274.45041,272.6955,1470.77625
247,2.05,256.32877,80.33573,1570.59143,311.43408,-129.64821,1495.90845,274.60876,272.49326,1470.71313
248,2.058,256.32877,80.33573,1570.59143,311.48972,-130.05048,1495.80225,275.30255,272.59604,1470.81299
249,2.067,256.32877,80.33573,1570.59143,311.43408,-129.64821,1495.90845,275.49933,272.58578,1470.82336
250,2.075,256.49002,80.30398,1570.86426,311.43408,-129.64821,1495.90845,275.49933,272.58578,1470.82336
251,2.083,256.49002,80.30398,1570.86426,311.63144,-129.94644,1495.91333,275.49933,272.58578,1470.82336
252,2.092,256.49002,80.30398,1570.86426,311.63144,-129.94644,1495.91333,275.49933,272.58578,1470.82336
