Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
76,0.625,498.08365,97.23685,1660.44287,541.49335,109.47372,1527.93616,349.04587,80.45022,1642.15076,459.08115,97.47901,1395.30493
77,0.633,497.84314,97.19885,1660.38049,541.59467,109.39986,1528.01038,349.60901,81.30508,1642.28992,459.38013,97.73675,1395.53955
78,0.642,498.08365,97.23685,1660.44287,541.04462,109.46913,1527.99548,349.24927,80.67669,1642.31201,459.38013,97.73675,1395.53955
79,0.65,498.08365,97.23685,1660.44287,541.72644,109.48196,1527.92322,349.60901,81.30508,1642.28992,459.57605,97.51109,1395.81519
80,0.658,497.83508,97.5835,1660.81714,541.49335,109.47372,1527.93616,349.60901,81.30508,1642.28992,460.19452,97.54707,1395.7749
81,0.667,498.08365,97.23685,1660.44287,541.72644,109.48196,1527.92322,349.60901,81.30508,1642.28992,460.22577,97.72257,1395.67639
82,0.675,498.18655,97.1596,1660.33167,541.72644,109.48196,1527.92322,349.40558,81.07858,1642.12866,460.15988,98.00757,1395.28076
83,0.683,498.08365,97.23685,1660.44287,541.38184,109.51497,1527.91455,349.40558,81.07858,1642.12866,460.22595,97.80308,1395.58142
84,0.692,498.08365,97.23685,1660.44287,541.72644,109.48196,1527.92322,349.74887,81.36374,1642.17908,460.35782,97.7394,1395.63
85,0.7,498.18655,97.1596,1660.33167,541.49335,109.47372,1527.93616,349.7175,81.46082,1641.94788,460.3399,98.34846,1395.2179
86,0.708,498.17813,97.45442,1660.32764,541.72644,109.48196,1527.92322,349.7175,81.46082,1641.94788,460.29175,97.94389,1395.32947
87,0.717,498.45966,97.50819,1660.05591,541.72644,109.48196,1527.92322,349.7175,81.46082,1641.94788,460.50067,98.40253,1395.27039
88,0.725,498.45966,97.50819,1660.05591,541.72644,109.48196,1527.92322,349.51407,81.23431,1641.7865,460.34009,98.44054,1395.10938
89,0.733,498.31506,97.54606,1660.04626,541.65033,109.35584,1527.74377,349.51407,81.23431,1641.7865,460.27866,98.52197,1395.02588
90,0.742,498.52377,97.61227,1659.46509,541.38184,109.51497,1527.91455,349.51407,81.23431,1641.7865,460.27866,98.52197,1395.02588
91,0.75,498.52377,97.61227,1659.46509,541.22168,109.37047,1527.69751,349.51407,81.23431,1641.7865,460.27866,98.52197,1395.02588
92,0.758,498.43634,97.82372,1659.38806,541.65033,109.35584,1527.74377,349.51407,81.23431,1641.7865,460.15402,98.66489,1394.76672
93,0.767,498.43634,97.82372,1659.38806,541.65033,109.35584,1527.74377,349.51407,81.23431,1641.7865,460.15402,98.66489,1394.76672
94,0.775,498.43634,97.82372,1659.38806,541.22168,109.37047,1527.69751,349.34912,81.49177,1641.77551,460.15402,98.66489,1394.76672
95,0.783,498.43634,97.82372,1659.38806,541.86548,109.1491,1527.50073,349.7175,81.46082,1641.94788,459.83334,98.24778,1394.21509
96,0.792,498.42349,97.88416,1659.29785,541.86548,109.1491,1527.50073,349.7175,81.46082,1641.94788,459.81921,98.06917,1394.60608
97,0.8,498.42349,97.88416,1659.29785,541.86548,109.1491,1527.50073,349.7175,81.46082,1641.94788,459.65323,97.90696,1394.27795
98,0.808,498.43634,97.82372,1659.38806,541.38348,109.11565,1527.38208,349.7175,81.46082,1641.94788,459.51691,97.9515,1394.25293
99,0.817,498.63242,97.88247,1659.29004,541.86548,109.1491,1527.50073,349.55258,81.71831,1641.93689,459.77191,98.34074,1394.11804
100,0.825,498.63242,97.88247,1659.29004,541.86548,109.1491,1527.50073,349.34912,81.49177,1641.77551,459.03091,98.01096,1393.87073
101,0.833,498.63242,97.88247,1659.29004,541.86548,109.1491,1527.50073,349.7175,81.46082,1641.94788,459.03091,98.01096,1393.87073
102,0.842,498.63242,97.88247,1659.29004,542.09857,109.15717,1527.48804,349.7175,81.46082,1641.94788,459.02368,97.71484,1393.65076
103,0.85,498.63242,97.88247,1659.29004,541.716,109.43219,1527.22424,349.78201,81.8649,1642.10693,458.88281,97.72279,1393.66968
104,0.858,498.63242,97.88247,1659.29004,541.86548,109.1491,1527.50073,349.78201,81.8649,1642.10693,458.95078,97.8382,1393.46252
105,0.867,498.63242,97.88247,1659.29004,541.23401,109.3987,1527.10547,349.7175,81.46082,1641.94788,458.80991,97.84614,1393.48145
106,0.875,498.63242,97.88247,1659.29004,541.716,109.43219,1527.22424,349.7175,81.46082,1641.94788,458.37384,97.95609,1393.65833
107,0.883,498.63242,97.88247,1659.29004,541.94916,109.44023,1527.21143,349.78201,81.8649,1642.10693,458.80991,97.84614,1393.48145
108,0.892,498.63242,97.88247,1659.29004,541.94916,109.44023,1527.21143,349.97067,81.67612,1642.06348,458.37384,97.95609,1393.65833
109,0.9,498.63242,97.88247,1659.29004,541.94916,109.44023,1527.21143,349.7175,81.46082,1641.94788,458.57141,97.82717,1393.49463
110,0.908,498.63242,97.88247,1659.29004,541.94916,109.44023,1527.21143,350.03522,82.08028,1642.22266,458.37384,97.95609,1393.65833
111,0.917,498.63242,97.88247,1659.29004,541.94916,109.44023,1527.21143,349.78201,81.8649,1642.10693,458.37384,97.95609,1393.65833
112,0.925,498.76025,97.81919,1659.33606,541.716,109.43219,1527.22424,349.7175,81.46082,1641.94788,458.63907,97.84307,1393.54199
113,0.933,498.63242,97.88247,1659.29004,541.23401,109.3987,1527.10547,349.7175,81.46082,1641.94788,458.61758,97.8358,1393.78601
114,0.942,498.63242,97.88247,1659.29004,541.23401,109.3987,1527.10547,349.7175,81.46082,1641.94788,458.61758,97.8358,1393.78601
115,0.95,498.49152,97.86479,1659.0564,541.23401,109.3987,1527.10547,349.7175,81.46082,1641.94788,458.75845,97.82791,1393.76709
116,0.958,498.63242,97.88247,1659.29004,541.23401,109.3987,1527.10547,349.51407,81.23431,1641.7865,458.61758,97.8358,1393.78601
117,0.967,498.42133,97.61053,1659.09851,541.23401,109.3987,1527.10547,349.51407,81.23431,1641.7865,458.61758,97.8358,1393.78601
118,0.975,498.42133,97.61053,1659.09851,541.23401,109.3987,1527.10547,349.51407,81.23431,1641.7865,458.37912,97.81683,1393.79919
119,0.983,498.42133,97.61053,1659.09851,541.23401,109.3987,1527.10547,349.51407,81.23431,1641.7865,458.37912,97.81683,1393.79919
120,0.992,498.42133,97.61053,1659.09851,541.23401,109.3987,1527.10547,349.59583,80.99081,1641.65759,458.62485,98.13188,1394.00598
121,1,498.42133,97.61053,1659.09851,540.87067,109.29945,1526.99463,349.38983,80.75777,1641.47595,458.38638,98.11293,1394.01917
122,1.008,498.30646,97.64256,1659.09656,541.00085,109.39047,1527.11829,349.36758,80.62353,1641.27869,458.37912,97.81683,1393.79919
123,1.017,498.16483,97.60261,1658.97375,540.87067,109.29945,1526.99463,349.38983,80.75777,1641.47595,458.29483,98.06141,1394.09827
124,1.025,498.00208,97.56308,1658.90674,540.87067,109.29945,1526.99463,349.38983,80.75777,1641.47595,458.05637,98.0423,1394.11145
125,1.033,498.00208,97.56308,1658.90674,540.87067,109.29945,1526.99463,349.38983,80.75777,1641.47595,458.05637,98.0423,1394.11145
126,1.042,498.00696,97.50844,1658.99109,540.87067,109.29945,1526.99463,349.38983,80.75777,1641.47595,457.94962,98.00388,1394.17822
127,1.05,498.08954,97.35162,1658.98389,540.87067,109.29945,1526.99463,349.38983,80.75777,1641.47595,457.94962,98.00388,1394.17822
128,1.058,497.96817,97.04662,1659.24353,540.87067,109.29945,1526.99463,349.12656,80.35388,1641.40662,457.94962,98.00388,1394.17822
129,1.067,497.96817,97.04662,1659.24353,540.70886,109.55431,1527.31006,348.96436,80.161,1641.32031,457.93011,97.79252,1394.31689
130,1.075,497.77167,96.86359,1659.43311,540.8584,109.27119,1527.58667,348.87842,79.90431,1641.48877,458.13568,98.02718,1394.43701
131,1.083,497.77167,96.86359,1659.43311,540.8584,109.27119,1527.58667,348.87842,79.90431,1641.48877,458.45529,97.65769,1394.97925
132,1.092,497.45511,96.80946,1659.81677,540.8584,109.27119,1527.58667,348.9007,80.03856,1641.68591,458.48175,97.89285,1394.80957
133,1.1,496.82059,96.73805,1659.94543,540.8584,109.27119,1527.58667,348.8147,79.78209,1641.85449,458.48175,97.89285,1394.80957
134,1.108,496.71826,96.73171,1659.99878,540.88446,109.32461,1527.77844,348.733,80.02559,1641.9834,458.48175,97.89285,1394.80957
135,1.117,496.71826,96.73171,1659.99878,540.75427,109.23358,1527.65491,348.5574,80.03311,1641.96753,458.84198,97.45669,1395.32202
136,1.125,496.3396,96.76902,1659.98767,540.75427,109.23358,1527.65491,348.8147,79.78209,1641.85449,459.16479,97.39926,1396.01306
137,1.133,496.3396,96.76902,1659.98767,540.88446,109.32461,1527.77844,348.59464,79.45641,1641.40076,459.4256,97.40038,1395.96777
138,1.142,496.36697,96.43016,1660.08191,540.31696,109.4469,1527.97974,348.60806,78.77349,1641.7312,459.44318,97.56474,1396.07446
139,1.15,496.2724,95.95506,1660.01794,540.66455,109.1842,1527.73535,348.60806,78.77349,1641.7312,459.83701,97.5056,1396.56567
140,1.158,496.18921,96.5067,1660.19495,540.18677,109.35586,1527.85608,348.57468,79.02136,1641.55579,460.10242,97.44473,1396.57275
141,1.167,496.10333,95.82555,1659.93567,540.19232,109.21986,1527.99524,348.52634,79.01684,1641.86011,460.18472,97.16541,1396.67725
142,1.175,496.02637,95.89053,1660.02405,540.32251,109.31089,1528.11877,348.52634,79.01684,1641.86011,460.18472,97.16541,1396.67725
143,1.183,496.02637,95.89053,1660.02405,540.19232,109.21986,1527.99524,348.58575,78.63935,1641.53406,460.04132,97.1361,1396.74048
144,1.192,496.02637,95.89053,1660.02405,540.01172,109.29962,1528.13599,348.60806,78.77349,1641.7312,460.04132,97.1361,1396.74048
145,1.2,496.02637,95.89053,1660.02405,540.19232,109.21986,1527.99524,348.52634,79.01684,1641.86011,459.94949,97.08514,1396.94421
146,1.208,496.02637,95.89053,1660.02405,540.01172,109.29962,1528.13599,348.58575,78.63935,1641.53406,459.57291,97.17212,1396.96899
147,1.217,495.93375,95.73629,1660.10547,540.01172,109.29962,1528.13599,348.60806,78.77349,1641.7312,459.0661,96.54469,1396.8634
148,1.225,495.90823,95.57001,1660.48853,540.02625,108.95432,1528.45642,348.16089,79.17751,1641.79968,459.02493,96.32079,1396.7655
149,1.233,495.93021,95.37547,1660.27734,540.02625,108.95432,1528.45642,348.45203,78.72545,1641.82202,458.36713,96.34238,1396.74646
150,1.242,495.82993,95.46938,1660.09363,540.02625,108.95432,1528.45642,348.22626,79.00946,1641.87231,457.99249,96.1259,1396.52112
151,1.25,495.86783,95.08839,1660.43567,540.11261,108.87389,1528.54224,348.07864,78.98823,1641.91235,457.9668,96.72273,1396.21997
152,1.258,495.86783,95.08839,1660.43567,540.11261,108.87389,1528.54224,348.18231,78.74947,1641.74792,458.02621,95.83893,1395.78748
153,1.267,495.85855,95.17546,1660.59253,540.02625,108.95432,1528.45642,348.34821,78.76955,1641.71045,457.63229,96.45972,1395.02942
154,1.275,495.80249,94.58019,1660.81543,540.11261,108.87389,1528.54224,347.89169,79.04621,1641.66077,457.60251,96.57526,1394.91138
155,1.283,495.71692,94.55201,1661.13171,539.93207,108.95345,1528.68311,348.22729,79.05051,1642.20654,457.46121,96.67323,1395.05029
156,1.292,495.71692,94.55201,1661.13171,539.93207,108.95345,1528.68311,347.91388,79.24549,1641.90125,457.01337,96.4252,1394.80859
157,1.3,495.71692,94.55201,1661.13171,539.93207,108.95345,1528.68311,348.20514,78.85126,1641.96619,456.95639,96.10833,1395.00513
158,1.308,495.71692,94.55201,1661.13171,539.96094,108.7366,1528.87134,348.11682,79.12016,1642.07983,457.01337,96.4252,1394.80859
159,1.317,495.73892,94.35741,1660.92041,539.77917,108.66836,1528.78796,348.24948,79.24957,1642.44714,457.19772,96.26454,1395.25146
160,1.325,495.53445,94.11669,1660.79175,539.77917,108.66836,1528.78796,348.22729,79.05051,1642.20654,457.22751,96.14902,1395.36951
161,1.333,495.71692,94.55201,1661.13171,539.96094,108.7366,1528.87134,348.35312,79.01094,1642.28271,457.50061,95.8158,1395.85657
162,1.342,495.71692,94.55201,1661.13171,539.96094,108.7366,1528.87134,348.22729,79.05051,1642.20654,457.54196,95.49791,1396.15906
163,1.35,495.51245,94.31142,1661.00305,539.77917,108.66836,1528.78796,348.22729,79.05051,1642.20654,457.54196,95.49791,1396.15906
164,1.358,495.51245,94.31142,1661.00305,539.91333,108.66896,1528.96692,348.22729,79.05051,1642.20654,457.83578,95.36673,1396.3573
165,1.367,495.51245,94.31142,1661.00305,539.91333,108.66896,1528.96692,348.06253,79.30776,1642.19556,457.83435,95.51749,1396.59827
166,1.375,495.51245,94.31142,1661.00305,539.91333,108.66896,1528.96692,348.35312,79.01094,1642.28271,457.83435,95.51749,1396.59827
167,1.383,495.51245,94.31142,1661.00305,539.91333,108.66896,1528.96692,348.22729,79.05051,1642.20654,458.00967,94.8499,1396.80176
168,1.392,495.50562,94.35094,1661.35413,539.91333,108.66896,1528.96692,348.22729,79.05051,1642.20654,458.00967,94.8499,1396.80176
169,1.4,495.38458,94.33506,1661.02002,539.91333,108.66896,1528.96692,348.24948,79.24957,1642.44714,457.90216,95.67074,1397.03406
170,1.408,495.38458,94.33506,1661.02002,539.91333,108.66896,1528.96692,348.22729,79.05051,1642.20654,457.9007,95.82188,1397.27502
171,1.417,495.38458,94.33506,1661.02002,539.91333,108.66896,1528.96692,348.30893,78.80718,1642.07776,457.9007,95.82188,1397.27502
172,1.425,495.38458,94.33506,1661.02002,539.91333,108.66896,1528.96692,348.30893,78.80718,1642.07776,457.86349,95.87871,1397.43005
173,1.433,495.38458,94.33506,1661.02002,539.93799,108.57487,1529.0824,348.22729,79.05051,1642.20654,457.86349,95.87871,1397.43005
174,1.442,495.38458,94.33506,1661.02002,539.91333,108.66896,1528.96692,348.43478,78.76762,1642.15393,458.00589,95.14935,1397.21448
175,1.45,495.51245,94.31142,1661.00305,539.91333,108.66896,1528.96692,348.30893,78.80718,1642.07776,458.00729,94.99807,1396.97339
176,1.458,495.51245,94.31142,1661.00305,539.91333,108.66896,1528.96692,348.30893,78.80718,1642.07776,458.00967,94.8499,1396.80176
177,1.467,495.51245,94.31142,1661.00305,539.91333,108.66896,1528.96692,348.22729,79.05051,1642.20654,458.00967,94.8499,1396.80176
178,1.475,495.51245,94.31142,1661.00305,540.04852,108.59081,1528.83325,348.43478,78.76762,1642.15393,458.00967,94.8499,1396.80176
179,1.483,495.53445,94.11669,1660.79175,539.73157,108.60072,1528.88367,348.22729,79.05051,1642.20654,458.00967,94.8499,1396.80176
180,1.492,495.51245,94.31142,1661.00305,539.91211,108.52114,1528.7428,348.41263,78.56845,1641.91345,458.00967,94.8499,1396.80176
181,1.5,495.6069,94.16216,1660.96619,539.95972,108.58878,1528.64709,348.41263,78.56845,1641.91345,458.00967,94.8499,1396.80176
182,1.508,495.6232,94.26676,1661.02673,539.91211,108.52114,1528.7428,348.43478,78.76762,1642.15393,458.00967,94.8499,1396.80176
183,1.517,495.70557,94.1335,1660.98584,539.95972,108.58878,1528.64709,348.41263,78.56845,1641.91345,458.00967,94.8499,1396.80176
184,1.525,495.6069,94.16216,1660.96619,540.04852,108.59081,1528.83325,348.57855,78.58851,1641.87598,458.08456,94.82338,1396.67188
185,1.533,495.70557,94.1335,1660.98584,540.09619,108.65844,1528.73767,348.41263,78.56845,1641.91345,458.00967,94.8499,1396.80176
186,1.542,495.90826,94.37099,1661.09839,540.36536,108.03833,1528.78064,348.41263,78.56845,1641.91345,458.15085,94.75197,1396.66296
187,1.55,495.90826,94.37099,1661.09839,540.22552,108.37391,1528.78149,348.60068,78.78767,1642.11633,458.22574,94.72546,1396.53308
188,1.558,495.70557,94.1335,1660.98584,540.09619,108.65844,1528.73767,348.6228,78.98665,1642.35693,458.15085,94.75197,1396.66296
189,1.567,495.83536,94.50884,1661.19141,540.22552,108.37391,1528.78149,348.6228,78.98665,1642.35693,458.22574,94.72546,1396.53308
190,1.575,495.90826,94.37099,1661.09839,540.75763,107.37257,1528.94592,348.57855,78.58851,1641.87598,458.22574,94.72546,1396.53308
191,1.583,496.01501,94.39655,1661.40161,540.61719,107.23534,1528.77966,348.6228,78.98665,1642.35693,458.22574,94.72546,1396.53308
192,1.592,495.90826,94.37099,1661.09839,540.94873,108.1874,1528.8761,348.6228,78.98665,1642.35693,458.22717,94.57458,1396.29211
193,1.6,496.01501,94.39655,1661.40161,540.78851,108.04283,1528.65894,348.6228,78.98665,1642.35693,458.22717,94.57458,1396.29211
194,1.608,496.01501,94.39655,1661.40161,541.32715,107.25861,1528.86316,348.60068,78.78767,1642.11633,458.22574,94.72546,1396.53308
195,1.617,495.91904,94.199,1660.9054,541.16687,107.11389,1528.646,348.60068,78.78767,1642.11633,458.22717,94.57458,1396.29211
196,1.625,495.92447,94.12228,1660.76196,541.16687,107.11389,1528.646,348.77881,79.03471,1642.26611,458.22717,94.57458,1396.29211
197,1.633,496.03128,94.1479,1661.06531,541.16687,107.11389,1528.646,348.75668,78.83572,1642.02551,458.22717,94.57458,1396.29211
