Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
18,0.142,362.99008,329.55829,887.87799,341.85861,273.40372,877.89258,336.01935,247.8768,841.65674,336.08124,237.13239,793.64185,390.82324,315.83893,809.71606,383.7984,302.35117,756.62469,348.54565,285.47842,719.70215
19,0.15,362.99008,329.55829,887.87799,341.85861,273.40372,877.89258,336.01935,247.8768,841.65674,335.29761,236.19081,793.73651,390.82324,315.83893,809.71606,383.62918,301.99506,756.73889,348.54565,285.47842,719.70215
20,0.158,362.99008,329.55829,887.87799,342.0293,272.96765,877.6347,336.01935,247.8768,841.65674,334.65744,236.10417,793.67529,390.4762,315.92047,809.67535,383.7984,302.35117,756.62469,348.08578,285.02444,720.09009
21,0.167,362.99008,329.55829,887.87799,341.85861,273.40372,877.89258,336.01935,247.8768,841.65674,334.65744,236.10417,793.67529,390.4762,315.92047,809.67535,383.21912,301.8775,756.65558,348.08578,285.02444,720.09009
22,0.175,362.99008,329.55829,887.87799,341.85861,273.40372,877.89258,336.01935,247.8768,841.65674,334.65744,236.10417,793.67529,390.4762,315.92047,809.67535,383.21912,301.8775,756.65558,347.75467,285.15814,720.07898
23,0.183,362.99008,329.55829,887.87799,342.0293,272.96765,877.6347,336.01935,247.8768,841.65674,334.5047,235.81859,793.55853,390.4762,315.92047,809.67535,383.21912,301.8775,756.65558,348.08578,285.02444,720.09009
24,0.192,363.11484,329.60391,887.82062,342.0293,272.96765,877.6347,336.01935,247.8768,841.65674,335.08286,236.59975,793.43732,390.82324,315.83893,809.71606,383.52197,302.16464,756.64594,347.75467,285.15814,720.07898
25,0.2,363.02936,329.39285,887.32043,341.85861,273.40372,877.89258,336.01935,247.8768,841.65674,335.16028,236.17633,793.18219,390.4762,315.92047,809.67535,383.35712,302.32245,756.27545,348.05081,285.06976,720.07556
26,0.208,362.91641,329.42508,887.60577,342.0293,272.96765,877.6347,336.01935,247.8768,841.65674,335.08286,236.59975,793.43732,390.82324,315.83893,809.71606,383.66367,302.84662,756.16974,348.0025,285.06793,719.94629
27,0.217,362.91641,329.42508,887.60577,342.0293,272.96765,877.6347,336.01935,247.8768,841.65674,335.76422,236.5444,793.47559,390.82324,315.83893,809.71606,383.25348,302.729,756.08643,348.34402,284.92908,719.97534
28,0.225,362.91641,329.42508,887.60577,342.0293,272.96765,877.6347,336.01935,247.8768,841.65674,335.31293,236.46202,793.29901,390.91238,315.83374,809.5849,383.66367,302.84662,756.16974,348.34402,284.92908,719.97534
29,0.233,363.29965,329.51285,887.37604,342.0293,272.96765,877.6347,336.01935,247.8768,841.65674,335.16028,236.17633,793.18219,390.56534,315.91528,809.54413,383.37631,302.86633,755.94299,348.0025,285.06793,719.94629
30,0.242,363.10123,329.33405,887.16119,342.0293,272.96765,877.6347,335.67053,247.86885,841.13293,335.31293,236.46202,793.29901,390.88528,315.85519,809.35443,383.37631,302.86633,755.94299,348.65649,285.54205,719.63196
31,0.25,363.44601,329.31161,886.91284,342.0293,272.96765,877.6347,337.35718,248.57611,841.11047,335.16028,236.17633,793.18219,390.88528,315.85519,809.35443,383.57483,303.42313,755.66779,348.31509,285.681,719.60291
32,0.258,363.6123,329.28003,887.13641,342.0293,272.96765,877.6347,337.35718,248.57611,841.11047,335.31293,236.46202,793.29901,390.88528,315.85519,809.35443,383.49585,303.46121,755.49628,348.1748,285.93628,719.2832
33,0.267,363.72519,329.24768,886.85107,342.0293,272.96765,877.6347,336.33099,248.32935,840.41956,335.16028,236.17633,793.18219,391.01556,315.75168,809.25726,383.49585,303.46121,755.49628,348.31509,285.681,719.60291
34,0.275,363.83002,329.17032,886.73425,342.0293,272.96765,877.6347,337.35718,248.57611,841.11047,335.16028,236.17633,793.18219,391.01556,315.75168,809.25726,384.19971,303.43161,755.47974,348.1748,285.93628,719.2832
35,0.283,363.83002,329.17032,886.73425,342.0293,272.96765,877.6347,337.35718,248.57611,841.11047,335.16028,236.17633,793.18219,391.01556,315.75168,809.25726,383.93021,303.30817,755.39301,348.1748,285.93628,719.2832
36,0.292,363.99811,329.11679,886.76917,342.0293,272.96765,877.6347,337.35718,248.57611,841.11047,335.16028,236.17633,793.18219,391.01556,315.75168,809.25726,384.19971,303.43161,755.47974,348.1748,285.93628,719.2832
37,0.3,364.19644,329.29556,886.98395,342.00381,272.64612,877.21576,337.35718,248.57611,841.11047,335.30927,236.16365,792.98859,391.35349,315.75583,809.26563,383.93021,303.30817,755.39301,348.43915,285.8176,719.45935
38,0.308,364.28616,329.46631,886.75134,342.00381,272.64612,877.21576,338.04919,248.1002,841.10162,335.85638,236.61365,793.0166,391.01556,315.75168,809.25726,384.19971,303.43161,755.47974,348.78052,285.67865,719.48846
39,0.317,364.19644,329.29556,886.98395,342.0293,272.96765,877.6347,338.04919,248.1002,841.10162,335.76059,236.24599,793.16528,391.35349,315.75583,809.26563,384.19971,303.43161,755.47974,348.78052,285.67865,719.48846
40,0.325,364.19644,329.29556,886.98395,342.0293,272.96765,877.6347,338.04919,248.1002,841.10162,336.30759,236.69612,793.19324,391.35349,315.75583,809.26563,384.19971,303.43161,755.47974,348.78052,285.67865,719.48846
41,0.333,364.19644,329.29556,886.98395,342.0293,272.96765,877.6347,338.04919,248.1002,841.10162,336.30759,236.69612,793.19324,391.35349,315.75583,809.26563,384.19971,303.43161,755.47974,348.78052,285.67865,719.48846
42,0.342,364.19644,329.29556,886.98395,342.82834,273.2041,877.97168,338.04919,248.1002,841.10162,336.30759,236.69612,793.19324,391.35349,315.75583,809.26563,384.19971,303.43161,755.47974,348.78052,285.67865,719.48846
43,0.35,364.54166,329.2529,887.03119,342.80304,272.88251,877.55286,338.04919,248.1002,841.10162,336.90012,236.82738,793.18286,391.35349,315.75583,809.26563,384.19971,303.43161,755.47974,348.78052,285.67865,719.48846
44,0.358,364.57294,328.91861,886.87671,342.80304,272.88251,877.55286,337.95184,247.87526,841.80731,336.90012,236.82738,793.18286,391.35349,315.75583,809.26563,384.27866,303.39352,755.65125,348.78052,285.67865,719.48846
45,0.367,364.66263,329.08932,886.64417,342.82834,273.2041,877.97168,338.04919,248.1002,841.10162,336.74762,236.54155,793.06616,391.35349,315.75583,809.26563,384.63901,304.78693,755.27777,348.78052,285.67865,719.48846
46,0.375,364.63135,329.42361,886.79858,342.82834,273.2041,877.97168,338.04919,248.1002,841.10162,336.90012,236.82738,793.18286,391.53467,315.60709,809.12347,384.63901,304.78693,755.27777,348.78052,285.67865,719.48846
47,0.383,364.66263,329.08932,886.64417,342.82834,273.2041,877.97168,338.04919,248.1002,841.10162,336.90012,236.82738,793.18286,391.44727,316.20142,808.66754,384.63901,304.78693,755.27777,348.78052,285.67865,719.48846
48,0.392,364.66263,329.08932,886.64417,342.82834,273.2041,877.97168,338.04919,248.1002,841.10162,336.90012,236.82738,793.18286,391.85254,315.53113,809.18146,384.63901,304.78693,755.27777,349.06821,286.23376,719.57947
49,0.4,364.63135,329.42361,886.79858,342.82834,273.2041,877.97168,338.04919,248.1002,841.10162,336.90012,236.82738,793.18286,391.85254,315.53113,809.18146,384.63901,304.78693,755.27777,348.78052,285.67865,719.48846
50,0.408,364.57294,328.91861,886.87671,342.82834,273.2041,877.97168,338.04919,248.1002,841.10162,337.14764,237.00491,793.00299,391.85254,315.53113,809.18146,384.8645,304.61295,755.33563,348.91559,286.1893,719.28033
51,0.417,364.54166,329.2529,887.03119,342.82834,273.2041,877.97168,338.04919,248.1002,841.10162,337.14764,237.00491,793.00299,391.85254,315.53113,809.18146,384.8645,304.61295,755.33563,349.54843,286.49789,719.96259
52,0.425,364.57294,328.91861,886.87671,343.59641,273.0351,877.31616,338.04919,248.1002,841.10162,337.14764,237.00491,793.00299,391.85254,315.53113,809.18146,384.66388,303.04211,755.80652,349.95935,286.24713,719.84827
53,0.433,365.09479,329.46902,886.58167,343.26715,273.11859,877.56689,338.04919,248.1002,841.10162,337.14764,237.00491,793.00299,391.85254,315.53113,809.18146,384.79163,303.77011,755.8064,349.89548,285.70374,719.66205
54,0.442,365.09479,329.46902,886.58167,343.59641,273.0351,877.31616,338.04919,248.1002,841.10162,337.51215,237.19617,793.21631,391.85254,315.53113,809.18146,384.95053,303.59299,755.89282,349.81622,285.78482,719.8031
55,0.45,365.40482,329.74832,886.73926,343.59641,273.0351,877.31616,338.04919,248.1002,841.10162,337.51215,237.19617,793.21631,391.95029,315.51984,809.02069,385.16296,303.51105,755.85455,349.89548,285.70374,719.66205
56,0.458,365.57434,329.99014,886.74481,343.59641,273.0351,877.31616,338.04919,248.1002,841.10162,337.51215,237.19617,793.21631,392.18027,315.44754,809.32324,385.16296,303.51105,755.85455,350.15729,285.79718,720.14343
57,0.467,365.48291,329.45554,886.78723,343.59641,273.0351,877.31616,337.95184,247.87526,841.80731,337.51215,237.19617,793.21631,392.2507,315.44321,809.15063,385.31274,303.40265,755.89539,350.15729,285.79718,720.14343
58,0.475,365.62708,329.48886,886.98053,344.10254,272.57025,877.49438,337.95184,247.87526,841.80731,337.51215,237.19617,793.21631,392.18027,315.44754,809.32324,385.57303,303.2973,755.97101,350.2366,285.71603,720.00238
59,0.483,365.59564,329.82309,887.13489,344.10254,272.57025,877.49438,337.95184,247.87526,841.80731,337.34381,236.92839,793.14899,392.18027,315.44754,809.32324,385.57303,303.2973,755.97101,350.59955,285.57108,720.17902
60,0.492,365.59564,329.82309,887.13489,344.10254,272.57025,877.49438,337.95184,247.87526,841.80731,337.34381,236.92839,793.14899,391.99588,316.54623,808.61444,385.72202,303.23016,756.18469,350.95331,286.02551,720.33466
61,0.5,365.74988,329.68921,886.78369,343.66397,272.65573,877.89917,338.04919,248.1002,841.10162,337.34381,236.92839,793.14899,391.99588,316.54623,808.61444,385.72202,303.23016,756.18469,350.59229,285.58636,720.2854
62,0.508,365.71844,330.02344,886.93805,343.66397,272.65573,877.89917,338.71744,248.16399,841.69543,337.34381,236.92839,793.14899,392.42151,315.85797,809.14093,385.82565,302.82339,756.37366,350.85794,285.41519,720.0343
63,0.517,365.97778,330.00491,887.01892,344.10254,272.57025,877.49438,337.95184,247.87526,841.80731,337.34381,236.92839,793.14899,392.18027,315.44754,809.32324,385.82565,302.82339,756.37366,350.95331,286.02551,720.33466
64,0.525,365.97778,330.00491,887.01892,344.10254,272.57025,877.49438,337.95184,247.87526,841.80731,337.34381,236.92839,793.14899,392.42151,315.85797,809.14093,386.095,302.94666,756.46039,350.95331,286.02551,720.33466
65,0.533,365.88651,329.47037,887.0614,344.10254,272.57025,877.49438,337.95184,247.87526,841.80731,337.5582,236.5197,793.448,392.42151,315.85797,809.14093,385.82565,302.82339,756.37366,350.95331,286.02551,720.33466
66,0.542,365.85504,329.80457,887.21582,344.10254,272.57025,877.49438,337.95184,247.87526,841.80731,337.34381,236.92839,793.14899,392.67966,315.75305,809.04266,385.82565,302.82339,756.37366,350.95331,286.02551,720.33466
67,0.55,366.00925,329.67072,886.86462,344.10254,272.57025,877.49438,337.95184,247.87526,841.80731,337.5582,236.5197,793.448,392.49191,315.85358,808.96832,385.82565,302.82339,756.37366,350.93253,286.11844,719.80756
68,0.558,366.00925,329.67072,886.86462,344.10254,272.57025,877.49438,338.71744,248.16399,841.69543,337.5582,236.5197,793.448,392.67966,315.75305,809.04266,385.82565,302.82339,756.37366,351.02817,286.01123,719.92584
69,0.567,366.00925,329.67072,886.86462,344.10254,272.57025,877.49438,338.04919,248.1002,841.10162,337.34381,236.92839,793.14899,392.42151,315.85797,809.14093,385.82565,302.82339,756.37366,351.02817,286.01123,719.92584
70,0.575,366.00925,329.67072,886.86462,344.10254,272.57025,877.49438,338.81461,248.38907,840.98981,337.34381,236.92839,793.14899,392.42151,315.85797,809.14093,385.72202,303.23016,756.18469,351.02817,286.01123,719.92584
71,0.583,366.1608,329.59091,886.92676,344.10254,272.57025,877.49438,338.81461,248.38907,840.98981,337.34381,236.92839,793.14899,392.67966,315.75305,809.04266,385.82565,302.82339,756.37366,351.02817,286.01123,719.92584
72,0.592,366.00925,329.67072,886.86462,344.10254,272.57025,877.49438,338.81461,248.38907,840.98981,337.34381,236.92839,793.14899,392.45251,315.85681,809.05304,385.82565,302.82339,756.37366,351.02817,286.01123,719.92584
73,0.6,366.00925,329.67072,886.86462,344.10254,272.57025,877.49438,338.81461,248.38907,840.98981,337.34381,236.92839,793.14899,392.88248,315.71396,808.94159,385.99139,303.35339,756.27142,351.02817,286.01123,719.92584
74,0.608,366.00925,329.67072,886.86462,344.10254,272.57025,877.49438,338.81461,248.38907,840.98981,337.34381,236.92839,793.14899,392.88248,315.71396,808.94159,385.72202,303.23016,756.18469,351.02817,286.01123,719.92584
75,0.617,366.00925,329.67072,886.86462,344.10254,272.57025,877.49438,338.81461,248.38907,840.98981,337.34381,236.92839,793.14899,392.88248,315.71396,808.94159,385.72202,303.23016,756.18469,351.02817,286.01123,719.92584
76,0.625,366.00925,329.67072,886.86462,344.10254,272.57025,877.49438,338.81461,248.38907,840.98981,337.34381,236.92839,793.14899,392.08313,316.45297,808.24371,385.57303,303.2973,755.97101,351.02817,286.01123,719.92584
77,0.633,366.00925,329.67072,886.86462,344.43256,272.80319,877.13556,338.68683,248.65923,840.68634,337.34381,236.92839,793.14899,392.08313,316.45297,808.24371,385.72202,303.23016,756.18469,351.02817,286.01123,719.92584
78,0.642,366.00925,329.67072,886.86462,344.43256,272.80319,877.13556,338.68683,248.65923,840.68634,337.34381,236.92839,793.14899,392.88248,315.71396,808.94159,385.57303,303.2973,755.97101,350.81995,285.72977,719.60724
79,0.65,366.00925,329.67072,886.86462,344.10254,272.57025,877.49438,338.68683,248.65923,840.68634,337.34381,236.92839,793.14899,392.88248,315.71396,808.94159,385.57303,303.2973,755.97101,350.81995,285.72977,719.60724
80,0.658,365.89868,329.63852,886.69415,344.33859,272.54932,876.85413,338.68683,248.65923,840.68634,337.34381,236.92839,793.14899,392.9649,315.42111,808.80402,385.57303,303.2973,755.97101,350.81995,285.72977,719.60724
81,0.667,365.60571,329.65588,886.59039,344.10254,272.57025,877.49438,338.68683,248.65923,840.68634,337.34381,236.92839,793.14899,392.9649,315.42111,808.80402,385.57303,303.2973,755.97101,350.61255,285.82483,719.43597
82,0.675,365.60571,329.65588,886.59039,343.92642,273.2681,876.95721,337.92142,248.37036,840.7981,337.34381,236.92839,793.14899,392.9649,315.42111,808.80402,385.57303,303.2973,755.97101,350.81995,285.72977,719.60724
83,0.683,365.60571,329.65588,886.59039,343.83243,273.01419,876.67572,337.92142,248.37036,840.7981,337.34381,236.92839,793.14899,392.9649,315.42111,808.80402,385.73761,303.23917,755.81879,350.61255,285.82483,719.43597
84,0.692,365.60571,329.65588,886.59039,343.83243,273.01419,876.67572,338.68683,248.65923,840.68634,337.34381,236.92839,793.14899,392.9649,315.42111,808.80402,385.73761,303.23917,755.81879,350.42682,285.87671,719.44281
85,0.7,365.60571,329.65588,886.59039,343.83243,273.01419,876.67572,338.40005,248.61148,839.81323,337.34381,236.92839,793.14899,392.13721,316.16934,808.09973,385.73761,303.23917,755.81879,350.42682,285.87671,719.44281
86,0.708,365.60571,329.65588,886.59039,343.83243,273.01419,876.67572,338.40005,248.61148,839.81323,337.34381,236.92839,793.14899,392.91364,315.39514,808.53546,385.81512,303.51849,755.59088,350.61255,285.82483,719.43597
87,0.717,365.60571,329.65588,886.59039,343.83243,273.01419,876.67572,338.68683,248.65923,840.68634,337.34381,236.92839,793.14899,392.91364,315.39514,808.53546,385.98315,303.25006,755.56708,350.61255,285.82483,719.43597
88,0.725,365.60571,329.65588,886.59039,343.83243,273.01419,876.67572,338.40005,248.61148,839.81323,337.34381,236.92839,793.14899,392.91364,315.39514,808.53546,385.8721,303.19458,755.6311,350.61255,285.82483,719.43597
89,0.733,365.62143,329.58929,886.37225,343.73886,272.76016,876.39441,338.40005,248.61148,839.81323,336.97922,236.7372,792.93567,392.91364,315.39514,808.53546,385.8721,303.19458,755.6311,350.61255,285.82483,719.43597
90,0.742,365.62143,329.58929,886.37225,343.73886,272.76016,876.39441,338.40005,248.61148,839.81323,337.34381,236.92839,793.14899,392.91364,315.39514,808.53546,385.93881,303.48883,755.16003,350.61255,285.82483,719.43597
91,0.75,365.58212,329.37369,886.21332,343.73886,272.76016,876.39441,338.40005,248.61148,839.81323,337.28976,236.54539,792.74091,392.91364,315.39514,808.53546,385.93881,303.48883,755.16003,350.61255,285.82483,719.43597
92,0.758,365.62143,329.58929,886.37225,344.17865,272.67401,875.99017,338.40005,248.61148,839.81323,337.6543,236.73656,792.95416,393.10431,315.66885,808.26764,386.23248,303.34103,755.06018,350.61255,285.82483,719.43597
93,0.767,365.58212,329.37369,886.21332,344.17865,272.67401,875.99017,338.40005,248.61148,839.81323,337.6543,236.73656,792.95416,392.87741,315.58557,808.31604,386.34354,303.39645,754.99615,350.61255,285.82483,719.43597
94,0.775,365.58212,329.37369,886.21332,343.61942,272.21973,875.10522,338.40005,248.61148,839.81323,337.28976,236.54539,792.74091,392.84131,315.77612,808.09662,386.34354,303.39645,754.99615,350.61255,285.82483,719.43597
95,0.783,365.58212,329.37369,886.21332,343.61942,272.21973,875.10522,338.40005,248.61148,839.81323,337.34109,236.24286,792.37042,392.84131,315.77612,808.09662,386.38065,303.63455,754.79626,350.78467,286.17929,719.32294
96,0.792,365.58212,329.37369,886.21332,344.65219,272.45789,875.79041,337.7038,248.5948,838.76556,337.34109,236.24286,792.37042,392.71643,315.87079,807.74377,386.21112,303.50131,754.95374,350.78467,286.17929,719.32294
97,0.8,365.58212,329.37369,886.21332,343.61942,272.21973,875.10522,337.7038,248.5948,838.76556,337.34109,236.24286,792.37042,392.84412,316.10852,807.45892,386.34354,303.39645,754.99615,350.61917,286.35721,719.23706
98,0.808,365.58212,329.37369,886.21332,343.61942,272.21973,875.10522,337.7038,248.5948,838.76556,337.34109,236.24286,792.37042,392.84412,316.10852,807.45892,386.12531,303.67361,754.85388,350.62753,286.37225,718.98163
99,0.817,365.58212,329.37369,886.21332,343.61942,272.21973,875.10522,337.7038,248.5948,838.76556,337.34109,236.24286,792.37042,392.84412,316.10852,807.45892,386.12531,303.67361,754.85388,350.67184,286.50861,718.87616
100,0.825,365.58212,329.37369,886.21332,343.61942,272.21973,875.10522,337.7038,248.5948,838.76556,337.34109,236.24286,792.37042,392.84412,316.10852,807.45892,386.12531,303.67361,754.85388,350.44336,286.43399,718.98132
101,0.833,365.58212,329.37369,886.21332,343.61942,272.21973,875.10522,337.7038,248.5948,838.76556,337.34109,236.24286,792.37042,392.84412,316.10852,807.45892,386.224,303.75436,754.49078,350.30386,286.23233,718.98004
102,0.842,365.72806,329.37659,886.19537,343.61942,272.21973,875.10522,337.7038,248.5948,838.76556,337.34109,236.24286,792.37042,392.84412,316.10852,807.45892,386.16638,303.86984,754.66083,350.27118,286.07953,719.0943
103,0.85,365.72806,329.37659,886.19537,343.61942,272.21973,875.10522,337.7038,248.5948,838.76556,337.34109,236.24286,792.37042,392.84412,316.10852,807.45892,386.19211,303.80017,754.75073,350.47604,286.58676,718.86707
104,0.858,365.58212,329.37369,886.21332,343.61942,272.21973,875.10522,337.7038,248.5948,838.76556,337.34109,236.24286,792.37042,392.84412,316.10852,807.45892,386.05164,303.52338,754.35876,350.45535,286.01782,719.0946
105,0.867,365.58212,329.37369,886.21332,343.61942,272.21973,875.10522,337.7038,248.5948,838.76556,337.34109,236.24286,792.37042,392.84412,316.10852,807.45892,385.74969,303.85223,754.40582,350.30386,286.23233,718.98004
106,0.875,365.58212,329.37369,886.21332,343.61942,272.21973,875.10522,337.7038,248.5948,838.76556,337.34109,236.24286,792.37042,392.35828,315.90982,807.15161,385.81024,303.79807,754.82904,350.27118,286.07953,719.0943
107,0.883,365.58212,329.37369,886.21332,343.61942,272.21973,875.10522,337.7038,248.5948,838.76556,337.34109,236.24286,792.37042,393.06125,315.54874,807.4527,385.87479,303.66232,754.6488,350.45535,286.01782,719.0946
108,0.892,365.58212,329.37369,886.21332,343.61942,272.21973,875.10522,337.37372,248.36482,839.12213,337.34109,236.24286,792.37042,393.06125,315.54874,807.4527,385.44626,302.96805,754.97052,350.27118,286.07953,719.0943
109,0.9,365.58212,329.37369,886.21332,343.61942,272.21973,875.10522,337.37372,248.36482,839.12213,337.34109,236.24286,792.37042,392.93356,315.31104,807.73749,385.44626,302.96805,754.97052,350.26285,286.06445,719.34973
110,0.908,365.58212,329.37369,886.21332,343.61942,272.21973,875.10522,337.37372,248.36482,839.12213,337.34109,236.24286,792.37042,392.93356,315.31104,807.73749,385.15253,303.11578,755.07037,350.26285,286.06445,719.34973
111,0.917,365.58212,329.37369,886.21332,343.61942,272.21973,875.10522,337.37372,248.36482,839.12213,337.34109,236.24286,792.37042,392.93356,315.31104,807.73749,385.15253,303.11578,755.07037,350.26285,286.06445,719.34973
112,0.925,365.58212,329.37369,886.21332,343.61942,272.21973,875.10522,337.37372,248.36482,839.12213,337.34109,236.24286,792.37042,392.93356,315.31104,807.73749,385.5108,302.83234,754.79028,350.26285,286.06445,719.34973
113,0.933,365.58212,329.37369,886.21332,343.61942,272.21973,875.10522,337.37372,248.36482,839.12213,337.34109,236.24286,792.37042,392.93356,315.31104,807.73749,385.17441,302.75595,755.05554,350.26285,286.06445,719.34973
114,0.942,365.58212,329.37369,886.21332,343.61942,272.21973,875.10522,337.37372,248.36482,839.12213,337.34109,236.24286,792.37042,392.93356,315.31104,807.73749,385.00754,303.07318,755.1333,350.26285,286.06445,719.34973
115,0.95,365.58212,329.37369,886.21332,343.61942,272.21973,875.10522,337.37372,248.36482,839.12213,337.34109,236.24286,792.37042,392.93356,315.31104,807.73749,385.00754,303.07318,755.1333,350.26285,286.06445,719.34973
116,0.958,365.58212,329.37369,886.21332,343.61942,272.21973,875.10522,337.7038,248.5948,838.76556,337.34109,236.24286,792.37042,392.93356,315.31104,807.73749,385.00754,303.07318,755.1333,349.97546,285.50931,719.25873
117,0.967,365.58212,329.37369,886.21332,343.61942,272.21973,875.10522,337.37372,248.36482,839.12213,337.34109,236.24286,792.37042,392.15979,315.83667,807.26721,385.09186,303.42615,754.59705,350.26285,286.06445,719.34973
118,0.975,365.32098,329.10837,886.04022,343.61942,272.21973,875.10522,336.60767,248.07599,839.23364,337.34109,236.24286,792.37042,392.93356,315.31104,807.73749,385.00754,303.07318,755.1333,350.26285,286.06445,719.34973
119,0.983,365.12976,328.86215,886.06024,343.61942,272.21973,875.10522,336.93802,248.30585,838.87708,337.34109,236.24286,792.37042,393.06125,315.54874,807.4527,384.9472,303.40344,754.64386,350.26285,286.06445,719.34973
120,0.992,365.12976,328.86215,886.06024,343.61942,272.21973,875.10522,337.7038,248.5948,838.76556,337.34109,236.24286,792.37042,392.93356,315.31104,807.73749,384.88959,303.51892,754.81384,350.26285,286.06445,719.34973
121,1,365.32098,329.10837,886.04022,343.61942,272.21973,875.10522,336.93802,248.30585,838.87708,337.34109,236.24286,792.37042,392.93356,315.31104,807.73749,384.84448,303.25015,755.04803,349.85092,285.93454,719.26715
