Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
19,0.15,192.26953,248.70029,885.21069,244.1713,177.28732,942.07477,206.09373,194.841,1019.88843
20,0.158,193.24792,248.54768,885.66882,244.58698,177.60553,942.07446,207.03218,195.54614,1019.72644
21,0.167,193.33427,248.8699,886.13074,246.73059,177.94238,942.6286,208.7655,195.00639,1019.98096
22,0.175,193.83231,249.44284,886.42676,247.38402,178.15471,942.95746,209.27121,195.06204,1020.78687
23,0.183,195.20457,250.0856,886.95569,248.77704,178.41354,943.2428,209.48103,194.3933,1021.26862
24,0.192,195.69846,250.35925,887.29419,251.03441,179.00443,943.55865,210.81201,195.33299,1022.58667
25,0.2,196.33449,250.49644,888.19818,252.52544,179.28601,944.48779,213.541,195.01746,1022.91357
26,0.208,197.27003,251.46483,889.06335,253.9451,180.24774,945.00574,215.07582,194.98068,1023.95105
27,0.217,197.46057,251.43877,889.04498,256.24026,181.42256,945.92072,215.31622,195.15999,1024.17358
28,0.225,198.43988,252.22154,890.03229,258.49847,182.31609,946.56653,217.71043,194.58406,1024.84192
29,0.233,199.25221,251.91801,890.50208,260.38272,183.68295,946.96161,217.77379,194.62544,1025.62219
30,0.242,200.64038,253.16006,891.79846,263.33096,186.07599,949.20282,219.11143,193.93155,1027.66162
31,0.25,201.71594,253.85748,893.72076,265.03168,186.87294,949.91681,221.21129,195.17226,1028.61182
32,0.258,202.29202,254.16429,895.24792,267.15964,189.659,951.63446,223.50356,194.64116,1029.60535
33,0.267,203.42194,254.97195,896.53204,269.44843,190.91936,953.25128,223.46123,193.82045,1030.9696
34,0.275,204.21217,255.10558,897.88922,271.95285,191.70039,955.24933,224.66338,193.69608,1032.67188
35,0.283,205.65567,256.56281,900.03723,274.51913,194.30577,957.60211,225.91768,192.69527,1035.005
36,0.292,207.29617,257.10867,902.40125,276.5943,196.01845,960.04974,227.00288,191.74467,1036.66431
37,0.3,207.32263,257.70197,904.07501,279.10416,197.05757,962.83032,227.938,191.15097,1038.5509
38,0.308,208.59207,258.13345,907.17371,281.33206,200.26334,964.77179,228.70564,190.20642,1040.56323
39,0.317,210.48741,258.15991,909.62903,283.17981,201.0752,968.10986,230.98502,188.76613,1041.83398
40,0.325,211.12094,259.2077,911.71478,285.67273,203.22493,971.0307,231.89018,186.92067,1044.77393
41,0.333,213.39864,259.43823,916.03442,288.68326,204.58498,974.08093,232.74155,185.59927,1047.36621
42,0.342,214.51825,258.38297,918.24341,291.14783,206.27757,978.23572,235.65552,183.56139,1048.6217
43,0.35,214.73212,260.20615,922.83118,292.76837,207.85553,980.93829,236.47876,180.46225,1051.21863
44,0.358,217.00586,259.38605,925.09406,295.03149,209.24208,985.10974,238.80257,179.01039,1053.53125
45,0.367,218.12781,258.83673,929.74921,297.23373,211.94484,988.46631,241.77258,175.87897,1055.01526
46,0.375,219.92795,259.32007,932.46875,299.55511,212.20996,992.34607,243.99742,173.58813,1058.02441
47,0.383,222.10216,259.28455,936.67444,301.74799,213.15929,996.06586,246.33965,171.80054,1060.33179
48,0.392,223.60277,258.16721,940.3252,304.12012,213.88319,1000.12549,249.7104,168.09801,1062.49841
49,0.4,225.4182,258.10132,943.8653,306.45474,214.93611,1003.73187,252.86093,167.19147,1064.69629
50,0.408,227.5119,258.07843,947.61639,309.21823,215.28564,1007.3183,256.83859,163.3949,1067.19702
51,0.417,229.19029,257.34668,951.88806,312.42914,215.3739,1010.62842,260.73975,161.55621,1069.57568
52,0.425,231.61031,259.20944,954.53607,314.67181,216.55562,1014.83258,264.59637,158.90071,1071.85437
53,0.433,233.16486,255.87424,959.96509,318.11783,215.64777,1017.67975,268.30099,156.99178,1074.56396
54,0.442,234.98146,255.86305,962.79303,319.85812,216.75827,1021.24976,272.81647,155.2408,1076.95996
55,0.45,237.06921,254.67206,967.4411,323.02295,216.19655,1025.17273,277.38559,151.22719,1078.46606
56,0.458,239.5583,254.22192,970.87952,326.22144,216.25378,1028.05884,282.15036,148.28847,1081.40796
57,0.467,242.11636,253.48387,974.83002,329.81482,215.67592,1031.24646,286.43222,148.33336,1083.51355
58,0.475,244.49667,251.99651,978.9743,332.47903,216.60036,1034.42029,291.25055,146.85037,1085.11536
59,0.483,246.16537,251.69882,983.47034,335.6427,216.83231,1037.76355,296.55011,144.58119,1087.2074
60,0.492,248.30688,250.04889,986.38776,338.76956,216.43503,1040.73657,300.56207,142.84973,1089.63623
61,0.5,250.64906,249.65887,990.99823,341.79318,216.48477,1043.29663,305.16556,141.136,1091.06641
62,0.508,252.96144,248.47408,995.13348,346.01675,215.52626,1046.30469,310.18942,140.75778,1093.78735
63,0.517,254.49521,247.9231,998.77972,348.25992,216.01381,1049.71973,315.00104,137.78621,1095.37976
64,0.525,258.10043,247.63115,1001.84583,350.92902,214.79852,1052.57703,318.67636,137.79359,1098.28198
65,0.533,258.99622,246.0079,1006.55481,353.3432,215.85715,1055.8291,324.79968,135.88251,1100.34924
66,0.542,260.49164,245.20702,1010.46423,356.56458,215.8866,1058.56006,328.6517,134.72987,1102.50073
67,0.55,263.28934,242.85889,1013.84009,359.00616,215.74812,1062.16272,333.11981,133.36285,1103.90576
68,0.558,264.41345,241.71317,1018.57373,362.26392,214.06766,1064.9325,337.65231,132.72142,1106.50952
69,0.567,266.5914,240.09544,1020.91321,365.53232,214.23178,1068.56165,341.00967,131.83324,1108.60388
70,0.575,268.34467,238.34178,1025.26978,366.82651,214.15009,1070.89771,346.06479,130.69063,1111.33923
71,0.583,270.12552,238.14481,1028.35474,370.50873,214.04651,1074.08337,351.2399,129.0708,1112.53748
72,0.592,272.72916,235.5542,1032.38074,372.74927,215.28699,1076.84424,356.18665,129.19763,1114.67334
73,0.6,273.47839,235.46581,1035.54285,375.22928,214.69089,1079.10852,360.05444,126.42973,1116.05615
74,0.608,275.68033,232.88826,1039.26306,377.47134,214.55397,1081.19226,363.68155,125.64551,1117.23047
75,0.617,277.82733,232.36606,1042.98132,379.9772,213.07227,1084.29529,368.91736,126.31766,1119.21118
76,0.625,278.65128,230.77493,1046.38928,383.08395,213.52692,1086.72522,372.45944,124.54922,1119.83496
77,0.633,280.79077,229.96815,1048.9696,384.30981,213.96777,1089.34277,376.22723,124.1312,1122.20508
78,0.642,282.0354,228.46733,1052.26526,386.91724,213.13991,1091.68774,378.29099,122.35338,1125.18335
79,0.65,282.95844,227.45233,1055.39282,388.80698,214.20905,1094.35144,383.8367,121.50994,1124.93933
80,0.658,284.18011,225.72375,1058.34119,389.76215,213.62621,1096.66467,388.4032,122.44814,1126.01831
81,0.667,285.74646,224.45033,1061.21228,392.51544,213.70639,1099.09753,391.47372,122.12518,1127.41711
82,0.675,287.20047,222.63341,1064.17017,393.16135,213.13759,1100.78601,394.65424,120.41306,1129.15125
83,0.683,287.69394,221.45467,1066.07898,395.18454,212.69165,1103.84827,397.22891,119.28777,1130.14795
84,0.692,288.90533,219.56085,1070.19153,397.1821,212.28441,1105.53613,400.50742,120.29041,1130.77319
85,0.7,290.41037,219.2551,1072.03027,398.33075,212.07817,1107.03528,403.40076,118.58983,1132.39038
86,0.708,291.67242,218.26404,1074.5,399.68268,211.25056,1108.88452,406.97488,116.72838,1134.32495
87,0.717,292.53366,216.35779,1076.9823,401.1456,210.48589,1111.52283,409.13693,115.81564,1134.14197
88,0.725,293.75189,215.51714,1079.67078,402.18903,210.88441,1112.99976,411.5061,118.12203,1135.5675
89,0.733,295.16611,213.51254,1081.67786,403.2052,211.58072,1115.01086,414.73059,115.93018,1135.9353
90,0.742,295.88403,212.74046,1082.71521,405.28891,211.29901,1116.77661,416.28168,114.73287,1137.31055
91,0.75,296.86084,210.8782,1085.13403,406.53198,210.00755,1118.39746,419.40179,115.53559,1138.32043
92,0.758,297.323,210.79274,1086.73975,406.60782,209.21005,1119.45813,421.99481,116.17979,1138.84814
93,0.767,298.25909,208.11235,1088.78992,406.33316,208.05391,1120.87769,423.78107,114.20749,1139.69031
94,0.775,299.34271,206.26004,1090.89221,409.23029,208.65547,1123.92261,426.73004,113.04711,1141.44348
95,0.783,298.80771,205.12024,1092.68347,410.52838,207.25041,1124.229,428.77402,112.64403,1141.98938
96,0.792,300.21539,203.51253,1093.84131,411.1713,207.13718,1124.77185,429.22107,111.4732,1141.70374
97,0.8,301.37277,201.55821,1095.3457,411.55048,205.75774,1126.23315,431.37967,109.18008,1142.52869
98,0.808,301.71365,200.04385,1097.26294,412.33853,205.11482,1128.15906,434.64459,110.80044,1143.11279
99,0.817,302.80368,199.25235,1099.6228,413.10611,204.73645,1129.31995,435.35687,109.87156,1143.2998
100,0.825,303.03992,198.48633,1100.29993,413.70709,204.2946,1130.3667,436.76682,109.74278,1143.87048
101,0.833,304.50427,195.80505,1102.24792,414.19809,204.16498,1130.47278,439.32138,109.55894,1143.6145
102,0.842,304.42163,194.53067,1103.95215,414.9711,203.75853,1131.65869,439.80338,108.61635,1143.77234
103,0.85,304.26825,192.57556,1105.50024,415.56699,202.20607,1133.01697,442.78244,109.68103,1143.15051
104,0.858,304.3067,191.49609,1106.66345,416.34409,200.7975,1133.82153,444.92157,111.32639,1142.75208
105,0.867,304.42807,190.92943,1106.98792,416.65308,200.28072,1134.74377,444.92157,111.32639,1142.75208
106,0.875,306.47888,188.08607,1108.01343,417.70059,199.39583,1136.11182,446.34775,108.03098,1144.526
107,0.883,306.48672,186.78828,1110.27295,417.74106,198.64456,1136.32715,447.74976,107.42354,1144.15796
108,0.892,306.69089,184.01662,1111.59058,418.1973,198.04971,1137.14893,450.0914,106.96153,1144.55908
109,0.9,306.50104,183.7897,1111.95337,418.85577,197.1004,1138.13867,450.0914,106.96153,1144.55908
110,0.908,306.69748,182.75941,1112.95337,418.6918,196.29852,1139.36426,450.87796,107.95392,1144.40723
111,0.917,307.10306,181.05006,1113.58801,419.52856,195.47762,1140.7063,453.08307,105.64323,1146.03271
112,0.925,306.63013,181.35089,1114.65857,419.4267,195.30696,1141.29431,454.63593,107.19792,1144.99573
113,0.933,307.72989,178.82384,1116.95142,419.4472,194.07111,1141.71362,454.90024,105.4853,1146.03516
114,0.942,308.1994,177.83371,1117.76392,419.18393,193.85205,1142.72217,455.92169,103.7802,1146.89124
115,0.95,307.55905,175.89655,1118.61011,419.33521,193.2489,1143.14185,456.39804,104.52876,1147.07715
116,0.958,307.51224,174.61472,1119.03076,419.52682,193.01059,1143.60339,457.23361,105.42914,1146.64063
117,0.967,307.82288,173.75711,1119.45068,419.8179,192.68877,1144.27014,458.54681,107.07928,1146.39001
118,0.975,307.41336,172.02115,1120.40442,420.1412,192.304,1144.79871,459.36234,102.6034,1149.75928
119,0.983,307.68558,171.2491,1121.37183,420.93866,191.20781,1144.76514,459.8931,103.68858,1149.62305
120,0.992,309.09592,169.36394,1123.3031,421.53668,190.20387,1145.70544,460.53424,104.20959,1148.979
121,1,309.86252,167.77121,1124.40527,421.81519,189.90224,1146.04724,462.0881,104.68321,1150.2467
122,1.008,309.44046,166.7782,1124.96338,421.7916,189.51436,1146.41577,464.42999,103.90072,1150.07239
123,1.017,309.26645,165.9724,1125.18604,422.41046,189.39803,1146.93042,464.42999,103.90072,1150.07239
124,1.025,309.189,164.74951,1126.10706,422.70151,188.62749,1147.64075,464.81638,102.91504,1150.24475
125,1.033,308.91846,163.61313,1126.75562,422.89429,188.1364,1148.03906,468.62848,107.27863,1150.94702
126,1.042,309.40271,163.15442,1128.01563,422.64691,187.52997,1148.65076,469.62613,105.44998,1150.46582
127,1.05,310.34552,161.80695,1128.87244,422.48691,187.23491,1149.0614,469.5145,104.23304,1150.05017
128,1.058,310.23923,159.21703,1129.58594,422.31641,187.29132,1149.14441,469.83887,104.33382,1150.17273
129,1.067,310.06076,158.3768,1130.42053,422.62225,186.5648,1149.4115,469.83887,104.33382,1150.17273
130,1.075,310.02307,158.1163,1130.8208,422.34924,186.21039,1149.69421,470.07928,104.39993,1150.41907
131,1.083,310.23181,156.98564,1130.93054,422.40817,186.05223,1149.64087,470.19272,105.63337,1150.46069
132,1.092,309.95663,155.27707,1131.09595,422.67172,185.99615,1149.53992,471.36273,105.39222,1150.29199
133,1.1,310.3725,154.76823,1131.427,422.67172,185.99615,1149.53992,471.34604,101.74489,1151.50769
134,1.108,310.75757,154.9388,1132.62744,422.85434,185.78241,1149.57495,471.57401,101.59182,1152.23901
135,1.117,310.98276,154.67178,1132.68835,422.85434,185.78241,1149.57495,472.73981,102.69703,1151.37671
136,1.125,311.38235,154.3712,1132.98425,423.07837,185.84431,1149.50562,473.53055,103.68539,1151.22803
137,1.133,312.1312,153.72461,1133.30713,423.42026,185.73448,1149.40173,473.54727,104.0076,1151.77673
138,1.142,312.34732,153.00304,1133.79785,423.66684,185.26056,1149.24683,473.62595,103.84337,1152.0177
139,1.15,312.45523,153.04456,1133.94434,423.73477,185.14635,1149.21423,473.62595,103.84337,1152.0177
140,1.158,312.51044,152.79593,1133.94031,423.80621,185.19084,1149.15295,473.62595,103.84337,1152.0177
141,1.167,313.14838,152.18726,1134.13025,423.80621,185.19084,1149.15295,473.62595,103.84337,1152.0177
142,1.175,312.85669,151.41191,1134.17749,423.83484,185.10706,1149.23743,473.62595,103.84337,1152.0177
143,1.183,312.63425,150.94383,1134.93689,423.91196,184.78764,1149.47888,473.69757,103.51572,1151.59607
144,1.192,312.72516,150.75966,1134.85632,423.69427,184.33331,1149.35864,473.92783,102.90621,1151.16418
145,1.2,312.59003,150.51555,1134.91223,423.41611,184.43042,1149.43616,473.92783,102.90621,1151.16418
146,1.208,312.39407,150.25224,1134.99805,423.41611,184.43042,1149.43616,473.92783,102.90621,1151.16418
147,1.217,312.08105,149.86665,1135.46033,423.27609,184.20349,1149.59119,473.92783,102.90621,1151.16418
148,1.225,312.01813,149.96455,1135.03552,423.27609,184.20349,1149.59119,473.92783,102.90621,1151.16418
149,1.233,311.87201,149.64429,1135.57007,423.27609,184.20349,1149.59119,473.92783,102.90621,1151.16418
150,1.242,311.87201,149.64429,1135.57007,423.27609,184.20349,1149.59119,473.85617,103.23336,1151.58606
151,1.25,311.87201,149.64429,1135.57007,423.27609,184.20349,1149.59119,473.62595,103.84337,1152.0177
152,1.258,311.89758,149.5271,1135.81482,423.27609,184.20349,1149.59119,473.62595,103.84337,1152.0177
153,1.267,311.8472,149.71254,1135.80359,423.17542,184.0752,1149.66016,473.62595,103.84337,1152.0177
154,1.275,311.77304,149.75206,1135.91516,423.17542,184.0752,1149.66016,473.62595,103.84337,1152.0177
155,1.283,311.72379,149.95203,1135.99426,423.15668,184.14388,1149.77026,473.62595,103.84337,1152.0177
156,1.292,311.65771,150.0679,1135.84143,422.96689,184.274,1149.66663,473.62595,103.84337,1152.0177
157,1.3,311.71136,149.78738,1136.3092,422.96689,184.274,1149.66663,473.62595,103.84337,1152.0177
158,1.308,311.68579,149.9046,1136.06445,422.85199,184.41898,1149.66406,473.62595,103.84337,1152.0177
159,1.317,311.71136,149.78738,1136.3092,422.85199,184.41898,1149.66406,473.62595,103.84337,1152.0177
160,1.325,311.71136,149.78738,1136.3092,422.85199,184.41898,1149.66406,473.62595,103.84337,1152.0177
161,1.333,311.50504,149.99327,1136.1637,422.65421,184.63628,1149.60706,473.62595,103.84337,1152.0177
162,1.342,311.50504,149.99327,1136.1637,422.65753,184.66426,1149.91138,474.048,104.09855,1152.15247
163,1.35,311.68579,149.9046,1136.06445,422.41647,185.19928,1149.97229,474.048,104.09855,1152.15247
164,1.358,311.50504,149.99327,1136.1637,422.34222,185.40895,1149.84839,474.048,104.09855,1152.15247
165,1.367,311.53061,149.87605,1136.40845,422.34222,185.40895,1149.84839,474.048,104.09855,1152.15247
166,1.375,311.41415,150.17731,1136.24438,422.18655,185.86594,1149.98254,474.048,104.09855,1152.15247
167,1.383,311.41415,150.17731,1136.24438,422.18655,185.86594,1149.98254,474.048,104.09855,1152.15247
168,1.392,311.41168,150.28653,1136.36829,422.11139,186.33791,1150.3905,474.048,104.09855,1152.15247
169,1.4,310.74829,150.9944,1136.30566,422.11139,186.33791,1150.3905,474.048,104.09855,1152.15247
170,1.408,310.74829,150.9944,1136.30566,422.0968,186.46153,1150.62329,474.32224,104.40526,1152.40979
171,1.417,310.6311,151.09677,1136.58569,422.33392,186.57904,1150.52979,474.32224,104.40526,1152.40979
172,1.425,310.42093,151.28374,1137.17334,422.26419,186.55748,1150.72144,474.32224,104.40526,1152.40979
173,1.433,310.27194,151.32339,1137.18115,422.24561,187.12914,1150.74524,473.93668,104.60725,1152.8092
174,1.442,310.27194,151.32339,1137.18115,422.55154,187.58034,1150.91577,473.93668,104.60725,1152.8092
175,1.45,310.24637,151.4407,1136.9364,422.4819,187.62042,1150.99292,473.43503,104.7155,1153.14331
176,1.458,309.72406,152.34744,1136.90259,422.06808,187.65237,1150.99121,473.43503,104.7155,1153.14331
177,1.467,309.74966,152.23006,1137.14746,421.59833,187.8051,1151.18542,473.43503,104.7155,1153.14331
178,1.475,309.72406,152.34744,1136.90259,421.90387,187.76491,1151.1084,473.43503,104.7155,1153.14331
179,1.483,309.78253,152.71025,1136.65649,421.6864,187.83447,1151.34827,473.43503,104.7155,1153.14331
180,1.492,309.78177,152.44264,1137.04272,421.71423,187.9536,1151.41724,473.43503,104.7155,1153.14331
181,1.5,309.78177,152.44264,1137.04272,422.01978,187.91341,1151.34021,473.43503,104.7155,1153.14331
182,1.508,309.93875,152.75963,1136.92664,421.83737,188.08838,1151.32935,473.36353,105.04192,1153.56592
183,1.517,309.74277,153.12131,1137.05249,422.33765,188.74817,1151.48633,473.36353,105.04192,1153.56592
184,1.525,309.72003,153.34052,1136.88086,422.24957,188.71892,1151.32361,472.74289,106.23849,1153.42346
185,1.533,309.72003,153.34052,1136.88086,422.24957,188.71892,1151.32361,472.74289,106.23849,1153.42346
186,1.542,309.72003,153.34052,1136.88086,422.38925,188.94611,1151.1687,472.74289,106.23849,1153.42346
187,1.55,309.70865,153.49429,1137.03687,422.40536,189.35851,1150.99658,472.74289,106.23849,1153.42346
188,1.558,309.70865,153.49429,1137.03687,422.40536,189.35851,1150.99658,472.74289,106.23849,1153.42346
189,1.567,309.69861,153.83582,1136.65186,422.44916,189.377,1150.80176,472.74289,106.23849,1153.42346
190,1.575,309.71002,153.68201,1136.49585,422.54199,189.53464,1150.78003,472.74289,106.23849,1153.42346
191,1.583,309.69861,153.83582,1136.65186,422.63208,189.73758,1150.73193,472.74289,106.23849,1153.42346
192,1.592,309.69861,153.83582,1136.65186,422.63208,189.73758,1150.73193,472.74289,106.23849,1153.42346
193,1.6,309.69861,153.83582,1136.65186,422.59082,189.80263,1150.67004,473.53113,107.92547,1153.16455
194,1.608,309.65894,153.91251,1136.57556,422.59082,189.80263,1150.67004,473.53113,107.92547,1153.16455
195,1.617,309.65894,153.91251,1136.57556,422.59082,189.80263,1150.67004,473.53113,107.92547,1153.16455
196,1.625,309.68744,153.97751,1136.48804,422.87173,189.77643,1150.44971,473.53113,107.92547,1153.16455
197,1.633,309.68744,153.97751,1136.48804,422.80197,189.75493,1150.64136,473.53113,107.92547,1153.16455
198,1.642,309.841,154.18141,1136.53955,422.87173,189.77643,1150.44971,473.53113,107.92547,1153.16455
199,1.65,309.841,154.18141,1136.53955,423.07648,189.70517,1150.34546,473.53113,107.92547,1153.16455
200,1.658,309.841,154.18141,1136.53955,422.8609,188.97818,1150.01843,473.53113,107.92547,1153.16455
201,1.667,310.01218,154.46027,1136.37939,423.07001,189.03183,1149.8219,473.53113,107.92547,1153.16455
202,1.675,309.98389,154.38329,1136.14709,423.19003,188.97302,1149.67371,474.11935,107.861,1152.84778
203,1.683,310.33932,155.08182,1136.16687,423.11136,189.08269,1149.7627,474.11935,107.861,1152.84778
204,1.692,310.34998,155.49881,1135.99133,423.18613,189.25142,1149.41748,474.11935,107.861,1152.84778
205,1.7,310.34998,155.49881,1135.99133,423.13788,189.51906,1148.98315,474.11935,107.861,1152.84778
206,1.708,310.32349,155.89763,1136.05481,423.22458,189.79782,1148.86755,474.11935,107.861,1152.84778
207,1.717,310.40732,155.83464,1135.43213,423.07059,190.08379,1148.68335,474.54779,109.8492,1151.8479
208,1.725,310.44083,155.99945,1135.22974,423.16031,190.02003,1148.73755,474.54779,109.8492,1151.8479
209,1.733,310.79568,156.6987,1135.24939,423.15964,189.95456,1148.65405,474.54779,109.8492,1151.8479
210,1.742,310.72363,156.93214,1135.23535,423.19266,190.24834,1148.27466,474.54779,109.8492,1151.8479
211,1.75,311.25366,157.19034,1135.20679,423.2793,191.34703,1148.50525,474.54779,109.8492,1151.8479
212,1.758,311.24283,157.51393,1135.03564,423.31052,191.8717,1148.07886,474.14835,110.51411,1151.45325
213,1.767,311.5845,158.06703,1134.15283,423.31052,191.8717,1148.07886,473.73108,111.33792,1151.41858
214,1.775,311.81317,158.12978,1134.21118,423.25626,192.4581,1147.64441,473.73108,111.33792,1151.41858
215,1.783,311.88162,158.43266,1134.03442,423.31378,191.75023,1146.64832,473.14215,111.40239,1151.73596
216,1.792,312.48486,159.2162,1133.95117,423.57455,192.11909,1146.43176,473.14215,111.40239,1151.73596
217,1.8,312.58936,159.53979,1133.82849,423.67581,192.06636,1146.04541,472.77637,111.24586,1151.35339
218,1.808,312.41827,160.56715,1133.67944,423.75433,192.74107,1145.77075,472.77637,111.24586,1151.35339
219,1.817,312.31424,161.15396,1133.37585,424.03922,193.25279,1145.3739,472.77637,111.24586,1151.35339
220,1.825,312.66254,161.89816,1132.71594,424.134,193.57652,1145.17432,472.77637,111.24586,1151.35339
221,1.833,312.69226,162.41747,1132.52087,424.38617,193.71321,1144.66553,472.77637,111.24586,1151.35339
222,1.842,312.34012,163.68042,1131.93958,424.198,195.29877,1143.47363,472.40173,113.83981,1149.92334
223,1.85,312.27927,164.62178,1131.63086,424.15991,195.50879,1143.29175,472.29318,111.95461,1151.10327
224,1.858,311.54761,165.6093,1131.50464,424.03616,196.15649,1142.7063,472.40173,113.83981,1149.92334
225,1.867,311.81079,166.48724,1131.00354,424.03223,196.31039,1142.08789,472.41824,114.15952,1150.47583
226,1.875,311.79865,168.71252,1129.77087,424.17654,196.6449,1141.14392,472.41824,114.15952,1150.47583
227,1.883,312.10031,169.34532,1128.78772,424.88177,197.23366,1140.41333,470.77106,113.48598,1151.92603
228,1.892,311.97119,170.09857,1127.84717,424.98297,198.47247,1139.90796,470.11511,115.38708,1151.83154
229,1.9,312.00046,170.94452,1126.69446,424.88251,199.14806,1139.07373,470.11511,115.38708,1151.83154
230,1.908,312.57214,172.11166,1126.33887,425.14426,199.76643,1138.23376,469.09225,115.9368,1152.06934
231,1.917,312.62927,172.58617,1125.50732,425.04987,200.03644,1137.37976,467.22333,111.80146,1153.98999
232,1.925,312.134,173.87088,1124.74976,425.50101,201.3231,1136.4325,467.22333,111.80146,1153.98999
233,1.933,311.52426,176.30859,1124.0177,425.41302,201.18451,1135.76306,466.55917,111.64604,1153.3999
234,1.942,311.48367,177.89839,1122.10144,425.67752,201.3642,1134.94128,466.27225,112.60809,1153.09021
235,1.95,311.16553,178.27469,1120.61829,425.80972,202.36195,1134.00525,465.16855,112.41891,1152.5199
236,1.958,311.6409,180.10103,1119.89294,425.13611,203.37314,1132.33325,464.45819,113.74878,1151.73218
237,1.967,312.22714,181.98764,1118.87219,425.02029,203.92094,1130.66711,464.12631,115.22263,1151.57019
238,1.975,312.46127,182.77145,1116.74109,425.07071,204.90211,1129.80945,463.8266,114.24016,1151.07788
239,1.983,312.76715,184.21385,1115.02502,425.42697,205.25909,1128.7771,462.15417,116.02171,1150.76184
240,1.992,311.79251,186.14227,1112.91089,425.10391,206.11797,1127.6759,461.08768,118.56094,1148.82007
241,2,311.19226,188.34628,1111.22021,425.15878,206.19771,1124.72083,460.47906,118.64268,1148.48633
242,2.008,311.55884,190.42845,1109.57202,424.74353,207.93913,1123.26489,460.22488,118.90361,1150.23303
243,2.017,311.30231,192.02238,1107.01904,425.4039,209.82455,1121.32495,456.92255,120.32249,1147.93042
244,2.025,311.48132,194.79565,1105.71387,424.94077,210.28833,1119.37317,455.8782,123.9754,1146.39734
245,2.033,310.09384,197.54529,1103.18774,424.4733,211.0905,1115.3678,455.49554,123.65948,1145.83801
246,2.042,309.88766,199.69272,1101.11157,424.59906,211.80579,1113.0863,453.08545,125.32596,1146.10205
247,2.05,309.40955,200.31335,1098.65076,424.47101,212.74673,1110.27258,450.9588,127.61734,1145.12683
248,2.058,309.49725,201.72067,1095.45654,424.54736,213.57939,1108.45581,449.88245,128.7851,1144.56641
249,2.067,308.06378,205.63194,1093.08716,424.19562,214.68167,1105.4093,448.5965,129.56323,1143.90088
250,2.075,308.40991,207.13785,1090.93701,423.91888,214.91061,1103.13623,446.36212,132.61531,1142.92383
251,2.083,307.7865,209.24715,1087.49304,423.21951,216.62933,1099.98462,444.25809,134.03021,1142.2439
252,2.092,308.32687,211.21756,1085.15601,423.87289,217.90558,1097.41772,442.00046,135.32053,1141.01953
253,2.1,306.68726,213.6451,1081.45996,421.5141,219.72961,1094.24695,440.5419,137.9899,1140.80359
254,2.108,306.63678,215.60548,1079.01294,421.65802,220.30627,1091.41077,437.96719,139.24336,1139.54968
255,2.117,305.62418,218.84541,1074.86279,421.00516,220.85199,1088.48303,435.56299,141.14613,1137.54175
256,2.125,304.08731,221.17238,1072.05139,420.01413,221.85327,1084.62146,432.54251,143.71617,1135.98206
257,2.133,303.56497,222.01538,1068.65308,418.53748,222.30286,1081.62012,430.30783,144.83629,1134.26685
258,2.142,302.78552,223.50999,1064.90369,416.8071,223.89011,1078.05273,427.49496,144.93031,1133.76184
